capsule_width,success,time_steps,acc_reward
16.0,True,14,15.338008791318966
16.0,True,18,12.715966877836204
16.0,True,13,14.075132847923474
16.0,True,17,17.02010292087616
16.0,True,28,18.921199812975573
16.0,True,32,16.662914229273188
16.0,True,14,15.97849113810155
16.0,True,12,15.129341820957698
16.0,True,25,16.58047116024848
16.0,True,18,15.344172448651376
16.0,True,38,16.736943755841693
16.0,True,18,16.76614866126676
16.0,True,13,16.00998075625032
16.0,True,16,13.734759535365082
16.0,True,27,18.61132864644935
16.0,True,13,16.248597461627497
16.0,True,13,13.865707329267298
16.0,True,24,19.098702396919688
16.0,True,22,15.652879944629397
16.0,True,8,11.416671717630052
16.0,True,18,17.10654498769361
16.0,True,16,17.87519062046712
16.0,True,15,14.632042877998133
16.0,True,20,12.98508560474925
16.0,True,22,15.282093708921497
16.0,True,27,19.26132447752712
16.0,True,31,20.264308535887118
16.0,True,17,14.718012078913276
16.0,True,23,19.95343517357376
16.0,True,3,11.105619502033619
16.0,True,5,10.263697795713927
16.0,True,31,14.99627283580906
16.0,True,11,13.587732889151976
16.0,True,14,16.66807604036297
16.0,True,18,14.485238885895232
16.0,True,17,14.113130062309924
16.0,True,13,12.97152349542532
16.0,True,22,11.936532217408462
16.0,True,20,17.06051811363464
16.0,True,12,13.648904945373724
16.0,True,10,13.317579710687799
16.0,True,13,15.609248716712806
16.0,True,13,11.436649992608295
16.0,True,28,18.861301651986672
16.0,True,35,16.81836966799147
16.0,True,20,15.327939064748442
16.0,True,15,14.421491497322023
16.0,True,34,19.224167924727944
16.0,True,32,16.351124314504126
16.0,True,25,18.62407146623994
16.0,True,17,17.425416410355055
16.0,True,17,12.700352893413594
16.0,True,13,15.897461843332168
16.0,True,23,17.941996889403484
16.0,True,27,15.379835589005154
16.0,True,32,19.579815289979088
16.0,True,23,19.871966433379637
16.0,True,21,17.451055781973352
16.0,True,16,15.163160779409319
16.0,True,12,14.790495777706923
16.0,True,18,17.15037822508789
16.0,True,21,19.371960901983797
16.0,True,9,11.323409041093749
16.0,True,19,14.487451797176721
16.0,True,14,15.710622379575064
16.0,True,20,16.447436421959157
16.0,True,20,17.44646757242981
16.0,True,10,15.117219065036348
16.0,True,10,11.63057311417661
16.0,True,14,11.148204380704954
16.0,True,16,16.794360401317885
16.0,True,28,15.674689923319143
16.0,True,19,15.145676263396261
16.0,True,10,15.057655665667387
16.0,True,18,16.67058373494043
16.0,True,14,13.218803800736522
16.0,True,17,16.722414061653367
16.0,True,18,17.45573145457772
16.0,True,15,15.109706676789596
16.0,True,9,13.88918047435354
16.0,True,15,18.127479583900033
16.0,True,23,16.69145913825141
16.0,False,501,-40.66995764619379
16.0,True,7,13.79849691371715
16.0,True,31,15.393902054407377
16.0,True,24,15.363754020046976
16.0,True,14,15.526883704306059
16.0,True,17,14.413210245533522
16.0,True,17,17.044350423389695
16.0,True,16,17.48093132178985
16.0,True,17,11.455892323324782
16.0,True,20,17.321988267284773
16.0,True,29,18.84263081174253
16.0,True,18,14.433637284177639
16.0,True,14,13.891034866644105
16.0,True,20,17.92902901863808
16.0,True,10,11.89230646250045
16.0,True,23,16.340400284818834
16.0,True,14,15.814203545067421
16.0,True,30,17.118269189679275
16.0,True,42,19.391114153297487
16.0,False,501,-50.051412288241096
16.0,True,14,13.682048252987677
16.0,True,23,15.674011057717166
16.0,True,33,19.106199837433394
16.0,True,19,16.259477235282304
16.0,True,22,16.15014181781941
16.0,True,13,16.187497942240512
16.0,True,22,15.704062236776299
16.0,True,34,17.75760972322044
16.0,True,8,13.07010485168363
16.0,True,14,15.410117447460195
16.0,True,17,13.110400739658644
16.0,True,10,14.412667954342147
16.0,True,95,11.584975603425203
16.0,True,26,18.358606025750838
16.0,True,41,16.075567484625708
16.0,True,17,16.01243923629382
16.0,True,19,13.501429816917716
16.0,True,18,18.024593432902535
16.0,True,18,16.46190781183087
16.0,True,11,12.884871824183618
16.0,True,12,10.515199206243583
16.0,True,19,17.131507048828134
16.0,True,24,17.2901808873539
16.0,True,17,12.071256657062056
16.0,True,33,19.815620129654363
16.0,True,24,15.12980731715244
16.0,True,21,17.24131048565302
16.0,True,13,15.397365177559664
16.0,True,22,15.961986212527624
16.0,True,21,17.40887563994457
16.0,True,14,14.594232082707837
16.0,True,22,13.771403461641603
16.0,True,21,20.00761431825417
16.0,True,12,14.02391688012715
16.0,True,20,14.751282304793428
16.0,True,10,12.092296793126875
16.0,True,19,17.532009404848196
16.0,True,17,14.1913823143636
16.0,True,22,20.445501069820075
16.0,True,29,18.219142501240576
16.0,True,23,16.188821647597024
16.0,True,21,17.37474238898691
16.0,True,22,18.004302232078956
16.0,True,8,13.024526995382262
16.0,True,17,15.842954930031976
16.0,True,16,16.334993081190945
16.0,True,25,17.845671084454906
16.0,True,19,15.844388268577159
16.0,True,20,15.385303029051602
16.0,True,14,12.070409740062463
16.0,True,17,15.53145048705323
16.0,True,22,15.972516791185399
16.0,True,20,17.244087802886643
16.0,True,19,15.53628055982809
16.0,True,26,16.106510520631883
16.0,True,19,17.560326409564823
16.0,True,13,15.615141702541667
16.0,True,26,19.890919438691057
16.0,True,14,14.724103557055724
16.0,True,21,18.40743276149849
16.0,True,21,13.089282664660779
16.0,True,22,19.681183633427388
16.0,True,19,16.32394309563379
16.0,True,20,13.54161835013806
16.0,True,20,13.728247738871893
16.0,True,28,13.502135073871926
16.0,True,16,17.245667844617113
16.0,True,28,15.292171235252486
16.0,True,19,14.927395118546936
16.0,True,18,15.091302257745024
16.0,True,28,11.898445651104064
16.0,True,22,18.630342277327983
16.0,True,24,19.136088984121034
16.0,True,28,16.680842667351328
16.0,True,18,18.837974225265427
16.0,True,35,19.585515682723454
16.0,True,21,15.362389743957193
16.0,True,11,15.877737516118888
16.0,True,15,15.550124603040711
16.0,False,7,-10.461749563636142
16.0,True,35,18.421840652975153
16.0,True,15,13.46967466045437
16.0,True,14,12.423645636283013
16.0,True,19,17.031461655204044
16.0,True,25,20.269933245132215
16.0,True,17,13.533943190688431
16.0,True,25,16.14277233032618
16.0,True,33,20.393601572094976
16.0,True,56,14.435296736029729
16.0,True,24,19.1711366897882
16.0,True,25,15.863983283420147
16.0,True,11,12.015035588675941
16.0,True,17,17.831426173802818
16.0,True,34,20.853425672250992
16.0,True,13,13.586888934797152
16.0,True,16,14.331417800888929
16.0,True,12,15.69867858116465
16.0,True,24,18.149363351380458
16.0,True,10,12.025564122956562
16.0,True,18,16.536341163566448
16.0,True,15,12.177734856759974
16.0,True,24,11.85271434006554
16.0,True,17,14.797533411506587
16.0,True,25,18.024085196600595
16.0,True,22,13.644438997407933
16.0,True,14,10.882312353001204
16.0,True,23,13.971497072145262
16.0,True,24,19.042719354276365
16.0,True,22,15.962748031152199
16.0,True,15,16.97062162539912
16.0,True,16,15.125939261116343
16.0,True,21,17.423569281399303
16.0,True,24,11.07545128293771
16.0,True,13,9.645351921320199
16.0,True,19,15.11440527615566
16.0,True,13,14.533220943281899
16.0,True,25,17.768983574413454
16.0,True,17,14.667202963571231
16.0,True,13,12.655168192593976
16.0,True,14,14.865301492977514
16.0,True,12,12.95528659093177
16.0,True,29,17.09536054764616
16.0,True,24,19.424159814280173
16.0,True,22,19.083280276285258
16.0,True,15,10.652915052204488
16.0,True,7,11.584798568752392
16.0,True,25,17.80890866826328
16.0,True,28,13.110778540310434
16.0,True,17,14.280420676474767
16.0,True,15,17.47025597451723
16.0,True,12,14.816818829196427
16.0,True,23,19.610479246580788
16.0,True,9,13.822013668412161
16.0,True,23,20.443088201940093
16.0,True,14,13.290444692282263
16.0,True,27,15.689787792407575
16.0,True,14,13.259804668713322
16.0,True,18,15.344958126245078
16.0,True,17,17.001962243816365
16.0,True,20,18.11047008228958
16.0,True,22,19.65329355687866
16.0,True,23,17.702093277193374
16.0,True,14,14.495774564934603
16.0,True,14,16.48750109888648
16.0,True,17,13.321257722165162
16.0,True,22,18.5574806468438
16.0,True,19,18.126024899982177
16.0,True,37,19.15623346923544
16.0,True,13,13.232985461707228
16.0,True,16,16.142696105767975
16.0,True,23,16.62129435259899
16.0,True,17,14.910700065055662
16.0,True,13,15.189181139971236
16.0,True,16,16.98594726297751
16.0,True,16,13.197300559532646
16.0,True,12,13.91329824982325
16.0,True,21,19.36634828683716
16.0,True,18,15.11668589177166
16.0,True,18,13.797422330289796
16.0,True,26,15.239823576180388
16.0,True,26,18.16382498745063
16.0,True,22,16.20344791036518
16.0,True,19,15.234877602147591
16.0,True,12,12.722558531038892
16.0,True,13,13.180371034592321
16.0,True,18,16.90922905541412
16.0,True,20,19.116146975926796
16.0,True,23,11.761702965694997
16.0,True,24,17.978236453628657
16.0,False,501,-46.741641206846346
16.0,True,19,13.887786434998617
16.0,True,25,18.230594406699915
16.0,True,12,11.463725043475655
16.0,True,14,15.04068003297655
16.0,True,25,18.385332977390078
16.0,True,19,18.32766808535267
16.0,True,18,16.310239983838557
16.0,True,17,17.204250038119785
16.0,True,23,17.339582825210343
16.0,True,11,13.087948169952226
16.0,True,13,11.867795261298054
16.0,True,11,15.208286073955845
16.0,True,15,17.30777177752491
16.0,True,20,11.723609056118521
16.0,True,25,18.03573190606332
16.0,True,8,12.912565070408125
16.0,True,24,15.932732217755282
16.0,True,28,18.712283010789715
16.0,True,13,12.286499030479302
16.0,True,18,17.612321857146284
16.0,True,23,15.412118871335608
16.0,True,11,12.88211847175811
16.0,True,17,14.754685177750488
16.0,True,17,17.36150643488503
16.0,True,13,12.565824519400808
16.0,True,17,15.37226794202581
16.0,True,22,12.84052733282186
16.0,True,19,17.960042083199717
16.0,True,28,21.35679283339566
16.0,True,10,13.711013222406475
16.0,True,14,15.61670102078105
16.0,True,8,14.206391750254072
16.0,True,15,14.089970148526636
16.0,True,11,13.379091656893667
16.0,True,35,18.665366520907412
16.0,True,18,15.650272995163453
16.0,True,18,17.591124440443686
16.0,True,13,14.526608506524596
16.0,True,14,13.59273936037685
16.0,True,9,10.26317833812386
