capsule_width,success,time_steps,acc_reward
16.0,True,21,15.745376396965089
16.0,True,33,11.70347189764936
16.0,True,33,17.489345569958108
16.0,True,34,17.059926204590887
16.0,True,15,10.915265141921669
16.0,True,21,16.04644207932352
16.0,True,13,15.79453930335752
16.0,True,17,12.930869097594984
16.0,True,14,15.32989952661988
16.0,True,29,13.004609476859407
16.0,True,29,18.831043722387626
16.0,True,33,16.12485350794893
16.0,True,9,13.663413924126946
16.0,True,18,13.292844022281914
16.0,True,17,15.492039353924604
16.0,True,30,15.383838810495018
16.0,True,28,18.86233434509792
16.0,True,26,14.019256754177603
16.0,True,27,16.89497027856253
16.0,True,31,14.490040052545881
16.0,True,19,13.32106816405173
16.0,True,25,14.456438862979951
16.0,True,17,10.229373797217027
16.0,True,30,22.28119480188188
16.0,True,12,13.188706178108449
16.0,True,25,19.047266970024467
16.0,True,28,14.717060422534377
16.0,True,23,13.959096954511926
16.0,True,34,15.800714752701385
16.0,True,25,18.368714628123428
16.0,True,28,14.470763918649975
16.0,True,12,13.497948669860069
16.0,True,10,14.993629231284576
16.0,True,22,14.940184353502431
16.0,True,22,15.813404754676737
16.0,True,27,20.547509564829884
16.0,True,15,15.253064793899817
16.0,True,10,12.991971815358367
16.0,True,11,13.577814309612044
16.0,True,22,12.001653562980938
16.0,True,29,15.000937905055418
16.0,True,8,12.837354853717244
16.0,True,26,13.24039092771604
16.0,True,36,18.48111075702947
16.0,True,27,17.486396699144663
16.0,True,27,19.163642574962747
16.0,True,15,15.279103870612325
16.0,True,32,17.210223381414945
16.0,True,20,15.968194990091781
16.0,True,25,11.217933854635376
16.0,True,21,15.290247726905875
16.0,True,20,14.055533363610246
16.0,True,37,18.76792571207077
16.0,True,24,16.12014859893224
16.0,True,23,10.534699351775856
16.0,True,25,17.480093366722073
16.0,True,22,15.828812485424248
16.0,True,16,14.438260647110589
16.0,True,21,13.973831290793065
16.0,True,16,13.852883695846826
16.0,True,11,12.63989403108449
16.0,True,32,12.38757439532722
16.0,True,38,12.527113295419234
16.0,True,25,16.224264227121857
16.0,True,30,19.47787240139567
16.0,True,24,13.084407239979415
16.0,True,31,15.597498097335007
16.0,True,44,18.32164631231109
16.0,True,21,12.837065417526299
16.0,True,24,14.990315609170011
16.0,True,16,12.805513398816995
16.0,True,11,12.267278353261997
16.0,True,17,13.872267174993752
16.0,True,20,15.376271030770924
16.0,True,26,16.74519451828418
16.0,True,28,17.282625535527004
16.0,True,13,11.605846563930204
16.0,True,19,12.947012339379466
16.0,True,25,14.450834295229031
16.0,True,31,14.267337814657854
16.0,True,24,15.919806694000261
16.0,True,10,10.37498176656528
16.0,True,28,18.30535627535827
16.0,True,11,11.794302219201056
16.0,True,15,15.603783370416503
16.0,True,19,17.180532312486253
16.0,True,28,11.086487118458038
16.0,True,29,17.925644892346078
16.0,True,9,12.01079175825833
16.0,True,19,11.179726156838836
16.0,True,13,11.508349115382346
16.0,True,17,11.43158157335384
16.0,True,37,14.136641171489332
16.0,True,29,14.074555535820695
16.0,True,15,13.289500855606807
16.0,True,41,14.916998419249769
16.0,True,16,15.38881750341907
16.0,True,24,15.506818934177076
16.0,True,22,19.064251931342447
16.0,True,24,9.99428731684759
16.0,True,19,15.990861998479737
16.0,True,48,18.614013663019254
16.0,True,28,15.020037230008235
16.0,True,27,15.459314805854643
16.0,True,25,16.653237058336067
16.0,True,22,17.074917319045184
16.0,True,16,16.736867697316825
16.0,True,15,14.098031698037016
16.0,True,18,16.574461248650994
16.0,True,19,16.314048389799492
16.0,True,20,15.060248935909225
16.0,True,14,13.978842601406274
16.0,True,12,13.17862103884357
16.0,True,36,15.528114951145742
16.0,True,31,19.070566425280727
16.0,True,25,17.61881326176217
16.0,True,23,13.358088684670328
16.0,True,34,17.954008921888374
16.0,True,24,17.01246613489348
16.0,True,13,15.508807127719002
16.0,True,42,18.804450719816927
16.0,True,21,15.559873539618339
16.0,True,16,10.851112152213526
16.0,True,23,15.88209557017393
16.0,True,28,16.554062813017065
16.0,True,27,13.880973865813317
16.0,True,26,15.721422889315125
16.0,True,24,16.56127179733992
16.0,True,29,18.28083312975093
16.0,True,25,16.915715933031237
16.0,True,53,12.83597688800652
16.0,True,31,17.94206902326515
16.0,True,18,14.789548827666838
16.0,True,26,14.160562237008277
16.0,True,10,13.482495846939807
16.0,True,21,14.356661659139899
16.0,True,46,15.341624510608721
16.0,True,15,15.88864516889824
16.0,True,30,9.326472452984182
16.0,True,20,12.68361128222429
16.0,False,28,-7.873581502304992
16.0,True,17,14.214803975905546
16.0,True,17,12.308929991082666
16.0,True,17,13.906273544211306
16.0,True,23,13.093659633482872
16.0,True,24,14.017441076847412
16.0,True,12,13.940696686882918
16.0,True,17,18.147635007851324
16.0,True,27,15.90878230806096
16.0,True,22,15.803666065573102
16.0,True,18,12.844318652198847
16.0,True,18,14.461572875969388
16.0,True,23,17.244302346173686
16.0,True,13,11.78556854526063
16.0,True,31,16.43357946212253
16.0,True,14,11.564660782257745
16.0,True,22,11.65206569692745
16.0,True,24,13.700995501682131
16.0,True,16,13.299846868481186
16.0,True,22,18.35215633384627
16.0,True,26,15.574070042626222
16.0,True,18,12.330320389848692
16.0,True,26,18.66719601081116
16.0,True,13,15.156861497825812
16.0,True,15,13.423760349653964
16.0,True,16,13.51094870051907
16.0,True,24,16.91156821696924
16.0,True,16,15.899351842308832
16.0,True,24,11.946852891447712
16.0,True,10,13.71138053671403
16.0,True,17,16.738830265289817
16.0,True,28,13.611926174503564
16.0,True,20,13.205519847209336
16.0,True,20,16.552830414872297
16.0,True,28,18.113773697521083
16.0,True,24,14.595910122679035
16.0,True,27,12.945442081967013
16.0,True,29,14.501823121621925
16.0,True,18,11.574278584586303
16.0,True,17,16.995928300054175
16.0,True,32,17.837955555804655
16.0,True,11,13.905457204082193
16.0,True,23,17.149494199916944
16.0,True,31,20.994674315034487
16.0,True,27,13.53266550708614
16.0,True,10,13.275091087769134
16.0,True,13,10.319801338599676
16.0,True,28,19.41884323162048
16.0,True,16,10.210925610668149
16.0,True,17,11.570823221676074
16.0,True,27,13.351488257481034
16.0,True,5,10.300031857841427
16.0,True,31,14.67038301340116
16.0,True,28,15.41644658151029
16.0,True,20,15.323285671423552
16.0,True,21,15.715888604280977
16.0,True,22,14.33431596072004
16.0,True,15,14.448009434014455
16.0,True,20,17.92889533164349
16.0,True,21,14.561643012555002
16.0,True,30,14.248551630283261
16.0,True,22,14.98578296232628
16.0,True,18,15.719917514743935
16.0,True,26,18.24177439255493
16.0,True,22,18.008820015332258
16.0,False,11,-7.828464586200527
16.0,False,11,-9.267153630087526
16.0,True,25,10.628938799429006
16.0,True,17,13.765113140100079
16.0,True,18,18.509776783131713
16.0,True,27,19.245677030471047
16.0,True,17,13.328020814930913
16.0,True,17,14.548009901197844
16.0,True,17,15.591515999779897
16.0,True,31,18.42987059580299
16.0,True,16,13.249256452140644
16.0,True,24,16.369327307512087
16.0,True,18,15.191565556769532
16.0,True,15,14.474932064479795
16.0,True,32,14.009897687400565
16.0,True,14,14.218851459086839
16.0,True,19,12.369385656605257
16.0,True,13,14.856363900160094
16.0,True,41,17.577041512506757
16.0,True,20,14.397080490714274
16.0,True,19,16.60318688833724
16.0,True,28,13.874064329516937
16.0,True,28,16.286569443140525
16.0,True,12,15.140746502651293
16.0,True,29,16.64732172564701
16.0,True,20,13.629064269680185
16.0,True,18,11.72677038722654
16.0,True,26,13.529842528947437
16.0,True,15,12.669116581739292
16.0,True,21,16.273088495900314
16.0,True,10,13.779398243295997
16.0,True,26,13.734339045995474
16.0,True,19,15.162369382118905
16.0,True,25,18.74547850748906
16.0,True,21,14.549845386926119
16.0,True,15,11.362853475168148
16.0,True,19,15.058139531052081
16.0,True,21,18.914859810115715
16.0,True,12,11.390028783107983
16.0,True,14,15.80621575275417
16.0,True,27,16.884057663729582
16.0,True,30,16.084221106342895
16.0,True,12,13.732830786651249
16.0,True,17,10.581169360544
16.0,True,22,11.877774970756672
16.0,True,23,15.61158530222252
16.0,True,13,16.049472058343127
16.0,True,24,14.190963431486088
16.0,True,16,16.17453946852361
16.0,True,17,11.541982943363484
16.0,True,18,12.0395469964154
16.0,True,30,12.3545862723314
16.0,True,21,17.142647947736563
16.0,True,26,15.780714460803969
16.0,True,14,14.934700288429456
16.0,True,27,20.057275651904966
16.0,True,18,16.239287230708257
16.0,True,27,10.66006548984939
16.0,True,14,14.203689429137814
16.0,True,20,18.233049630860435
16.0,True,21,15.453843583027481
16.0,True,15,14.747926133653351
16.0,True,15,14.802087847194317
16.0,True,15,16.10924007638061
16.0,True,20,14.629419576937192
16.0,True,29,17.83059323516872
16.0,True,22,15.285087896747468
16.0,True,13,12.933930947106848
16.0,True,18,14.800706463658994
16.0,True,12,12.882620505251781
16.0,True,22,16.69967324341723
16.0,True,14,13.238707472825832
16.0,True,27,16.456977470843963
16.0,True,16,12.256715729466197
16.0,True,23,14.878496121917184
16.0,True,24,18.26578704883462
16.0,True,29,16.7424752547807
16.0,True,14,9.739301041924165
16.0,True,33,17.59716784396642
16.0,True,33,16.213871734184487
16.0,True,35,20.871208079349586
16.0,True,15,15.026275852628952
16.0,True,16,15.338213644157692
16.0,True,16,10.702319053797211
16.0,True,22,10.524388449949708
16.0,True,24,18.60126133947888
16.0,True,29,17.229474258023107
16.0,True,10,12.355043363359446
16.0,True,42,17.282766814100093
16.0,True,25,16.278378575608258
16.0,True,21,12.850301228542337
16.0,True,33,16.130221538483042
16.0,True,41,12.151674255948086
16.0,True,23,13.512441916289376
16.0,True,28,15.286196520326236
16.0,True,22,17.506001585154365
16.0,True,33,19.006996683259157
16.0,True,8,11.324072927702133
16.0,True,14,13.243757484444304
16.0,True,29,13.394283372248356
16.0,True,22,18.520671989064446
16.0,True,26,14.865058006579487
16.0,True,29,17.59954602537754
16.0,True,27,12.823636810691454
16.0,True,29,15.140232085297875
16.0,True,21,19.13413928817615
16.0,True,23,16.133712561165545
16.0,True,38,13.246014658912443
16.0,True,18,14.039900830546566
16.0,True,10,12.89647109552205
16.0,True,22,17.740794293020986
16.0,True,8,10.495986692632615
16.0,True,8,11.314592551077254
16.0,True,31,18.61475386506799
16.0,True,14,13.080504282129109
16.0,True,25,16.07460276092255
16.0,True,36,20.777021078585122
16.0,True,43,18.8806452989976
16.0,True,23,14.152036656536438
16.0,True,15,11.923148886571003
16.0,True,27,13.40948248734061
16.0,True,20,14.559824431110872
16.0,True,21,13.123044280759487
16.0,True,26,19.5999637258993
16.0,True,16,16.299850576668632
16.0,True,21,15.534968024250048
16.0,True,9,11.04236125515884
16.0,True,17,15.443473754226149
16.0,True,26,14.517521841292552
16.0,True,24,13.709522435569811
16.0,True,14,14.259111927323065
16.0,True,16,14.19662706097381
16.0,True,16,15.289682412019658
16.0,True,22,16.93759904725329
16.0,True,24,14.763693260787218
16.0,True,19,17.117998095229474
16.0,True,28,14.880637255191818
16.0,True,46,18.318299631917615
16.0,True,21,12.500598608769632
16.0,True,31,20.031786488717017
16.0,True,14,15.531901108024329
16.0,True,20,14.543711348227609
16.0,True,25,16.7180849955733
16.0,True,25,18.842906996366818
16.0,True,19,13.182493920447111
16.0,True,15,15.983340221604722
16.0,True,21,16.420448331235857
16.0,True,31,15.429960515276171
16.0,True,41,20.793117164008038
16.0,True,15,10.886585558350417
16.0,True,19,14.573497189579228
16.0,True,19,14.354771501886445
16.0,True,13,12.372303758155626
16.0,True,14,10.870898314112226
16.0,True,14,14.534942310086649
16.0,True,32,13.810795386724063
16.0,True,16,14.5342572802343
16.0,True,28,15.440658965231634
16.0,True,11,12.439485051781075
16.0,True,22,15.289320509766135
16.0,True,36,16.989328749450863
16.0,True,21,15.486444059982015
16.0,True,27,14.787134636462785
16.0,True,22,14.99078074896898
16.0,True,21,16.56110516569801
16.0,True,28,16.38425902942364
16.0,True,27,14.059552176574913
16.0,True,6,12.103097323992566
16.0,True,14,12.701790619654092
16.0,True,11,15.388313343220698
16.0,True,29,16.91317881257853
16.0,True,29,14.568873771544364
16.0,True,23,11.439159060312145
16.0,True,18,14.15300697063619
16.0,True,46,18.587313361432848
16.0,True,19,15.207555112684133
16.0,True,26,13.058969393647601
16.0,True,29,19.67963644953001
16.0,True,9,13.304072699286689
16.0,True,18,16.15082450363802
16.0,True,31,17.295348182282357
16.0,True,23,16.522758305661135
16.0,True,30,19.182023092577605
16.0,True,36,19.222766828709666
16.0,True,19,17.655920993083765
16.0,True,7,10.841408236211464
16.0,True,28,14.32636088840961
16.0,True,27,20.473585157665234
16.0,True,28,18.93959707078138
16.0,True,24,13.688322209214025
16.0,True,22,16.961169240692985
16.0,True,15,14.151180497405447
16.0,True,29,12.791210981297349
16.0,True,13,13.228039213761337
16.0,True,16,16.415831179569125
16.0,True,25,12.492046964136879
16.0,True,13,12.842416196039359
16.0,True,18,14.37994010602949
16.0,True,19,15.0469899556773
16.0,True,32,9.30124194819945
16.0,True,31,17.03246431459755
16.0,True,27,17.812024877624097
16.0,True,27,15.682543726605585
16.0,True,20,11.762661654091698
16.0,True,29,19.033031043522364
16.0,True,16,13.550415053144627
16.0,True,22,16.76063141661656
16.0,True,21,18.879947751825924
16.0,True,41,17.57822793438902
16.0,True,14,11.439678487445988
16.0,True,21,17.4608076618208
16.0,True,24,17.741796941242725
16.0,True,10,11.585421853520181
16.0,True,18,11.898513222845953
16.0,True,17,16.697833928060067
16.0,True,17,14.678221551889779
16.0,True,11,15.460328961556971
16.0,True,22,16.47580019881603
16.0,True,30,17.28443268713817
16.0,True,27,17.908531719202614
16.0,True,19,15.203438152526207
16.0,True,15,13.653891845263793
16.0,True,17,13.154348922761407
16.0,True,13,11.812150564690965
16.0,True,27,16.7421263724084
16.0,True,35,12.001476069397274
16.0,True,31,22.526549668733296
16.0,True,34,17.60383381476162
16.0,True,12,13.070561016749936
16.0,True,25,15.923091329357643
16.0,True,20,12.927085615642538
16.0,True,12,13.491903933807688
16.0,True,28,16.815998498926675
16.0,True,25,20.256011132063275
16.0,True,26,13.851381967007665
16.0,True,25,13.639464630332602
16.0,True,40,9.629436150066278
16.0,True,17,10.394503771602285
16.0,True,4,10.300434186400725
16.0,True,24,15.74480622692263
16.0,True,13,13.645917125434483
16.0,True,28,15.891792299939091
16.0,True,14,12.189426604559166
16.0,True,23,12.681293227398932
16.0,True,11,12.3211321252865
16.0,True,15,15.880235185108031
16.0,True,39,17.07983939323968
16.0,True,18,16.310925037163177
16.0,True,16,14.703606824197475
16.0,True,30,14.567836670611591
16.0,True,32,17.743442181259873
16.0,True,25,16.18483939300578
16.0,True,29,19.724881197350612
16.0,True,8,11.068561368390379
16.0,True,21,14.386344737523146
16.0,True,15,15.070733152666744
16.0,True,35,16.42813695145383
16.0,True,48,19.616499851643784
16.0,True,34,13.185131971656938
16.0,True,29,16.332073837501227
16.0,True,8,12.390673799490155
16.0,True,33,14.75983620106934
16.0,True,23,19.38528560379716
16.0,True,33,17.462756197093444
16.0,True,21,10.714510626257464
16.0,True,14,11.932356441656665
16.0,True,29,16.69935350647332
16.0,True,38,17.728609111026575
16.0,True,28,18.717323925463578
16.0,True,6,11.794503649989894
16.0,True,10,12.0413099495373
16.0,True,15,15.562738304575138
16.0,True,24,19.324700439803784
16.0,True,31,11.745675963751104
16.0,True,12,14.670799285247487
16.0,True,13,13.994809000060602
16.0,True,23,16.791310352649507
16.0,True,33,11.355475385832706
16.0,True,18,15.89387336514973
16.0,True,28,20.805227446549193
16.0,False,13,-12.4122097034634
16.0,True,26,10.853194220878661
16.0,True,10,11.595638057742248
16.0,True,41,18.466908337065796
16.0,True,10,14.057710881609388
16.0,True,18,16.043415012567134
16.0,True,18,15.234452037557226
16.0,True,28,15.989393847051257
16.0,True,32,16.080526881789403
16.0,True,10,11.084617933869843
16.0,True,34,19.25687229546866
16.0,True,34,16.175297826090237
16.0,True,15,14.95557853797768
16.0,True,23,14.182442084195518
16.0,True,34,10.694490511209073
16.0,True,33,17.61808853521488
16.0,True,30,14.640973908871878
16.0,True,25,15.698116497278619
16.0,True,17,10.045494217307406
16.0,True,11,13.52598079821248
16.0,True,15,13.552709019398675
16.0,True,19,14.120853069460217
16.0,True,14,14.689818869006869
16.0,True,29,13.476237159070818
16.0,True,16,13.81552785799606
16.0,True,15,14.885123198300183
16.0,True,14,14.459271405847389
16.0,True,9,13.726522204160245
16.0,True,24,17.900294146918167
16.0,True,24,12.828008474867165
16.0,True,21,15.279676437526637
16.0,True,24,13.490154147111639
16.0,True,25,18.286755871046452
16.0,True,18,13.578772951094829
16.0,True,14,11.268760101882975
16.0,True,8,11.8190787928249
16.0,True,29,18.735390205293182
16.0,True,29,17.457895862432537
16.0,True,14,14.768696804523252
16.0,True,26,19.78904680812436
16.0,True,56,10.152875806172418
16.0,True,15,12.95012835145108
16.0,True,28,18.903550516424957
16.0,True,9,13.3485139800009
16.0,True,12,10.199957728869553
16.0,True,33,15.36970404416874
16.0,True,24,18.770517006411232
16.0,True,24,13.467265444677983
16.0,True,27,11.384541639692605
16.0,True,8,12.589729525868094
16.0,True,20,17.666427279635556
16.0,True,34,16.24957165781219
16.0,True,19,17.790831255186383
16.0,True,13,14.068619705880456
16.0,True,17,16.582207562836643
16.0,True,26,12.534175124967511
16.0,True,14,14.171395322961011
16.0,True,20,12.007607072818402
16.0,True,22,14.613872285375765
16.0,True,22,15.390298151738882
16.0,True,28,15.833123114830038
16.0,True,21,13.81357020564704
16.0,True,30,16.22680096642051
16.0,True,26,13.480303794633837
16.0,True,25,12.84637538803571
16.0,True,22,8.877307619111457
16.0,True,33,21.154501059411004
16.0,True,24,12.622206532906564
16.0,True,32,19.403264557856943
16.0,True,30,12.646382049524016
16.0,True,15,14.129959316940537
16.0,True,14,14.86653057837264
16.0,True,18,15.75191370781523
16.0,True,15,12.406908078259333
16.0,True,26,12.860416193828183
16.0,True,25,15.37486422714137
16.0,True,27,13.10854720846922
16.0,True,26,16.906023257452304
16.0,True,18,12.89446910252821
16.0,True,31,18.767063535352243
16.0,True,23,17.494145209164486
16.0,True,19,15.83281301325443
16.0,True,15,13.259654108524442
16.0,True,19,16.95490675158164
16.0,True,28,14.864603168966777
16.0,True,29,13.900834616664994
16.0,True,23,17.97560573129546
16.0,True,22,14.123045658787136
16.0,True,21,12.427000435412507
16.0,True,23,13.63698814795423
16.0,True,32,18.13884361092893
16.0,True,30,17.342129143919188
16.0,True,15,16.424432299348023
16.0,True,18,15.173384277046729
16.0,True,60,13.75173051913417
16.0,True,28,14.074925481841719
16.0,True,15,11.271671760687521
16.0,True,19,11.7497664425364
16.0,True,37,12.366196141540929
16.0,True,16,11.835130025231507
16.0,True,14,15.944058369580894
16.0,True,32,20.48246600833594
16.0,True,48,15.780334726487343
16.0,True,9,12.26129577417531
16.0,True,49,13.812230386240048
16.0,True,12,16.19360977123605
16.0,True,40,18.598055355644114
16.0,True,22,15.967101505746978
16.0,True,30,10.38731099485823
16.0,True,13,14.677398951282962
16.0,True,20,16.153133636879605
16.0,True,14,14.98548240347344
16.0,True,20,13.15195930667428
16.0,True,36,13.795145451416651
16.0,True,26,15.864556776236352
16.0,True,27,18.202290219151003
16.0,True,21,14.564441573990354
16.0,True,39,16.19410670768261
16.0,True,29,11.901434851577267
16.0,True,33,9.9852664984856
16.0,True,15,14.556917930901136
16.0,True,30,19.246330269981225
16.0,True,35,22.390119027983857
16.0,True,46,13.27682148991994
16.0,True,34,21.538570174009198
16.0,True,32,19.13887545780968
16.0,True,12,12.100134459451919
16.0,True,24,16.23868154325889
16.0,True,13,14.576272316687398
16.0,True,18,14.138776786927968
16.0,True,16,13.326298146618631
16.0,True,25,16.483566582850692
16.0,True,21,16.994567332487218
16.0,True,15,13.99798782044152
16.0,True,28,20.209670842665698
16.0,True,27,13.274456796880479
16.0,True,11,13.600014830460843
16.0,True,16,12.266746802827102
16.0,True,18,16.04444070996567
16.0,True,20,13.297379582366641
16.0,True,19,15.850276390469626
16.0,True,21,14.928864523145693
16.0,True,33,19.648035128911413
16.0,True,8,11.770594368126298
16.0,True,30,17.840037456477027
16.0,True,24,14.8895351327116
16.0,True,24,12.727555011378978
16.0,True,25,16.579522484254205
16.0,True,23,15.80253804046103
