capsule_width,success,time_steps,acc_reward
16.0,True,20,16.70989880325234
16.0,True,11,11.565659855398795
16.0,True,21,15.500932149178222
16.0,True,20,13.586531948058779
16.0,True,23,16.739974872457857
16.0,True,22,14.92440384700552
16.0,True,17,17.827716872624837
16.0,True,28,17.020326539948783
16.0,True,31,15.643884244710215
16.0,True,44,16.829672593206258
16.0,True,17,13.851008065746747
16.0,True,34,16.245791212764914
16.0,True,14,13.851961036145006
16.0,True,10,13.14085659386883
16.0,True,23,16.21395897109767
16.0,True,26,10.064230779279109
16.0,True,15,12.433495585013699
16.0,True,15,16.498836228620192
16.0,True,22,18.26896504099529
16.0,True,26,19.636075929571845
16.0,True,13,11.886157350636507
16.0,True,22,16.374874544270774
16.0,True,27,15.773986851287248
16.0,True,18,15.872208197526156
16.0,True,25,12.872778303883734
16.0,True,17,17.18689594316961
16.0,True,29,15.76767575475155
16.0,True,17,13.894000564223102
16.0,True,10,11.561077710234553
16.0,True,26,18.86370443658624
16.0,True,18,16.932932215393176
16.0,True,19,18.140191406782208
16.0,True,18,14.699942702122405
16.0,True,10,13.853138385854553
16.0,True,24,13.318716773660292
16.0,True,25,20.372113082441604
16.0,True,25,15.854454989327774
16.0,True,28,19.864483096170048
16.0,True,24,13.31559475331115
16.0,True,20,14.5698366750812
16.0,True,14,14.093943388983245
16.0,True,26,16.216353014671437
16.0,True,10,14.629232535054378
16.0,True,13,11.929779710531196
16.0,True,24,18.20767698486436
16.0,True,17,18.839840949007474
16.0,True,25,17.187103553062162
16.0,True,34,19.040506920466157
16.0,True,18,15.494712661044161
16.0,True,28,20.927010559592485
16.0,True,11,12.71349365223208
16.0,True,25,16.79910782218355
16.0,True,20,16.82063784801445
16.0,True,18,16.046491280516165
16.0,True,17,15.019848392213156
16.0,True,6,11.123879988231172
16.0,True,26,12.257212858506117
16.0,True,26,14.330497446713519
16.0,True,23,17.736823896953062
16.0,True,24,16.575840222634124
16.0,True,16,12.942861860257436
16.0,True,13,13.530019736469747
16.0,True,24,15.76351653662546
16.0,True,17,13.400984990700646
16.0,True,21,16.064227081475785
16.0,True,19,14.61573069722904
16.0,True,24,18.482964060638015
16.0,True,21,11.883316919885791
16.0,True,16,13.326882909276849
16.0,True,18,15.165054681168286
16.0,True,9,10.605001716511168
16.0,True,18,17.709474054075265
16.0,True,19,16.78553747911085
16.0,True,12,15.169833496477324
16.0,True,25,12.512502150761419
16.0,True,14,12.902698459095767
16.0,True,22,18.38318108658842
16.0,True,17,16.906935073145874
16.0,True,15,12.947244910968577
16.0,True,23,15.423033899852083
16.0,True,15,14.142341660916228
16.0,True,13,13.253463434334666
16.0,True,23,18.026598775208136
16.0,True,18,16.25521517286276
16.0,True,16,15.11883194622464
16.0,True,16,15.480201001471412
16.0,True,6,11.534104244160373
16.0,True,23,17.392366630889125
16.0,True,15,16.460076811643226
16.0,True,11,11.109268881414987
16.0,True,32,17.841642250593708
16.0,True,25,16.731740005761413
16.0,True,26,18.112911559298027
16.0,True,16,14.959321874531899
16.0,True,21,15.26746826718976
16.0,True,29,19.186349683405417
16.0,True,21,13.026663531449048
16.0,True,18,13.519799463255026
16.0,True,11,13.432104802923119
16.0,True,35,21.391294212563732
16.0,True,38,16.398507462936156
16.0,True,20,14.023860840064234
16.0,True,6,11.82166644728066
16.0,True,25,17.689934553485166
16.0,True,28,19.278573733660558
16.0,True,26,16.302984469929918
16.0,True,23,18.498707732626215
16.0,True,27,17.062086127604026
16.0,True,24,18.233643652645263
16.0,True,26,15.614200059679199
16.0,True,30,16.94368439772659
16.0,True,11,13.158333663445651
16.0,True,20,16.03349608278809
16.0,True,31,20.88499893803732
16.0,True,12,12.187091712781408
16.0,True,24,17.3626234954138
16.0,True,19,16.033400462492448
16.0,True,20,16.68817470818326
16.0,True,22,16.88249933718805
16.0,True,19,15.918045582134006
16.0,True,35,12.15309895293293
16.0,True,8,12.840395747453565
16.0,True,33,18.203639275912188
16.0,True,15,15.768561897882918
16.0,True,23,18.058661756273093
16.0,True,17,12.73980323703343
16.0,True,23,17.313228469047807
16.0,True,13,13.814715207263255
16.0,True,26,18.976230419519243
16.0,True,30,17.362717968319306
16.0,True,19,14.405959113556202
16.0,True,30,17.619065933115202
16.0,True,29,19.049376484578744
16.0,True,39,17.125509321737063
16.0,True,22,17.40125685787608
16.0,True,20,16.664824156668033
16.0,True,30,20.67194182175427
16.0,True,35,20.87568518675797
16.0,True,11,13.437654965236703
16.0,True,13,13.401214770119747
16.0,True,20,12.486108778103898
16.0,True,21,11.98204135123704
16.0,True,31,16.501407892973248
16.0,True,13,10.804906946620983
16.0,True,14,15.665750285720438
16.0,True,18,16.466900073775122
16.0,True,18,10.531056065618284
16.0,True,36,17.574058581701394
16.0,True,8,11.63063967154686
16.0,True,20,16.71642504600949
16.0,True,12,14.236150404137456
16.0,True,35,15.74876466462499
16.0,True,19,17.324638567681554
16.0,True,19,15.145771245930115
16.0,True,28,17.345965991395417
16.0,True,22,17.9266920171138
16.0,True,21,13.88427349179921
16.0,True,18,15.186373104676264
16.0,True,12,13.93254998120613
16.0,True,20,18.719987859044316
16.0,True,20,15.55407082980521
16.0,True,25,12.526743563794689
16.0,True,26,17.873897487663726
16.0,True,16,16.136023964731343
16.0,True,23,18.498301283905995
16.0,True,29,14.686617685995742
16.0,True,23,17.127211113214017
16.0,True,22,16.579656051812425
16.0,True,17,15.861880854352457
16.0,True,40,16.657378991585915
16.0,True,8,11.94343392389912
16.0,True,26,18.318527573927955
16.0,True,29,20.242074129176004
16.0,True,20,16.163626126918658
16.0,True,16,16.056139022147043
16.0,True,13,13.278838268488624
16.0,True,10,11.775916217351773
16.0,True,33,16.616049437663744
16.0,True,20,19.052227175389625
16.0,True,11,13.375054638140028
16.0,True,15,12.310995214555117
16.0,True,15,14.826876137677022
16.0,True,16,13.617865023657853
16.0,True,7,11.567709603635759
16.0,True,20,17.659125413106413
16.0,True,30,20.245184930877354
16.0,True,19,16.820940978646632
16.0,True,19,11.10185153792753
16.0,True,17,14.714380971835842
16.0,True,27,10.030259602966991
16.0,True,14,13.81079086679869
16.0,True,27,12.439901404098965
16.0,True,24,16.2372539260695
16.0,True,28,17.127402051600654
16.0,True,37,18.338867890881435
16.0,True,20,13.337154709180957
16.0,True,25,11.071499774023616
16.0,True,29,16.306981694105424
16.0,True,6,11.743525990387901
16.0,True,25,19.786474968350348
16.0,True,13,14.203989388239375
16.0,True,22,17.3979878485324
16.0,True,23,17.67156493091156
16.0,True,9,10.935743550692209
16.0,True,12,13.748773087581316
16.0,True,15,13.106089626911196
16.0,True,21,17.020343278605345
16.0,True,22,17.645101672558997
16.0,True,24,15.241148723048239
16.0,True,14,12.899930860236509
16.0,True,28,19.09509187043217
16.0,True,16,15.833755367998002
16.0,True,24,15.535561887569692
16.0,True,24,20.275108652135682
16.0,True,19,16.8371515810375
16.0,True,10,11.831261887874717
16.0,True,25,16.225380391951617
16.0,True,23,17.658465267733973
16.0,True,27,18.88834308355991
16.0,True,18,14.412337736716527
16.0,True,24,18.128106742049443
16.0,True,28,17.80857864225277
16.0,True,10,13.395164532987005
16.0,True,20,13.922062299925061
16.0,True,18,13.89276178548431
16.0,True,26,19.293012078071207
16.0,True,14,10.314630882170311
16.0,True,21,15.186040096888892
16.0,True,21,14.259277692348766
16.0,True,15,16.754669659749744
16.0,True,23,18.410033952335304
16.0,True,12,12.183540495280894
16.0,True,36,17.84597913423547
16.0,True,31,21.383922429114513
16.0,True,18,16.139298982345366
16.0,True,38,17.136532656460275
16.0,True,36,19.34033164585723
16.0,True,32,18.03586954600606
16.0,True,13,13.763846213924502
16.0,True,11,12.23827193304565
16.0,True,18,15.568378857652943
16.0,True,27,17.35556528657321
16.0,True,33,13.665466597384032
16.0,True,27,18.213706053213407
16.0,True,21,15.873459686249177
16.0,True,20,15.25748880110357
16.0,True,27,17.434148805097365
16.0,True,19,15.951963123267362
16.0,True,30,18.70787216475393
16.0,True,22,18.61943252000139
16.0,True,30,14.756704227879187
16.0,True,10,12.441776963001455
16.0,True,16,15.98334290725611
16.0,True,16,13.095569194534232
16.0,True,30,11.477620291158443
16.0,True,44,12.700227405477095
16.0,True,28,15.710693106114483
16.0,True,30,21.355516125245273
16.0,True,17,15.137893516299616
16.0,True,28,20.624460161256906
16.0,True,26,18.8286174460998
16.0,True,33,16.53636915157695
16.0,True,18,15.361983477328003
16.0,True,29,20.07445563252808
16.0,True,21,18.553981484289352
16.0,True,19,9.424418988010858
16.0,True,23,16.125651162205955
16.0,True,19,14.816507130572475
16.0,True,36,18.846560352066014
16.0,True,14,14.514254464879233
16.0,True,23,16.911534439209476
16.0,True,22,16.276184020859272
16.0,True,19,13.814531613366826
16.0,True,39,17.924159639678916
16.0,True,16,13.54596755619947
16.0,True,25,19.51960798879849
16.0,True,22,17.247978721876617
16.0,True,17,13.807348972382048
16.0,True,15,14.386165940000003
16.0,True,15,15.413953998328902
16.0,True,31,15.750002692209016
16.0,True,16,16.565402823596187
16.0,True,32,15.107226600459663
16.0,True,28,19.15982667788071
16.0,True,29,18.254318394606415
16.0,True,20,11.471086951310195
16.0,True,9,12.791198450915585
16.0,True,10,10.447171552344292
16.0,True,13,13.72375736294414
16.0,True,21,13.223804529216919
16.0,True,22,16.219055489710225
16.0,True,25,15.911569388112053
16.0,True,21,16.47760891693286
16.0,True,20,17.93370530829779
16.0,True,23,19.06098332324251
16.0,True,17,15.928762922949735
16.0,True,14,12.956998223553402
16.0,True,14,15.796737020797263
16.0,True,7,12.592686683678831
16.0,True,17,14.951292333914548
16.0,True,22,18.46007498033145
16.0,True,16,14.354820743038637
16.0,True,20,16.3334492693479
16.0,True,17,15.783333815145957
16.0,True,18,14.382973979468535
16.0,True,28,17.89472397990754
16.0,True,25,20.348679040602935
16.0,True,20,13.44840138054606
16.0,True,41,15.143939400323188
16.0,True,19,14.328525382560208
16.0,True,14,13.725503198786555
16.0,True,22,18.558530768818358
16.0,True,20,12.804411229285003
16.0,True,18,15.392431144167224
16.0,True,25,19.860822728550836
16.0,True,36,13.412406164590667
16.0,True,7,10.880359014205101
16.0,True,25,20.967251682676725
16.0,True,25,17.10157799599881
16.0,True,18,13.646285481147427
16.0,True,26,19.012025691740643
16.0,True,14,11.280605333208833
16.0,True,3,10.706374590755674
16.0,True,13,13.26814275854364
16.0,True,20,13.585579415608217
16.0,True,33,22.450017051277285
16.0,True,17,13.18684827878308
16.0,True,7,10.337259639225682
16.0,True,15,14.132360432256906
16.0,True,19,15.861419582180819
16.0,True,24,14.474598791560144
16.0,True,17,14.865829545301427
16.0,True,13,15.776190283430406
16.0,True,52,13.018492891278495
16.0,True,15,14.958353401945875
16.0,True,19,18.071998699774483
16.0,True,9,13.003059155981578
16.0,True,11,12.62131418222079
16.0,True,18,11.041373471581137
16.0,True,13,13.9267240398108
16.0,True,14,15.20548843266275
16.0,True,32,20.992289208512602
16.0,True,33,11.197572211256992
16.0,True,33,14.03083665961993
16.0,True,14,14.112194004931506
16.0,True,17,13.231062149824009
16.0,True,22,19.025753571830847
16.0,True,16,15.79602682932408
16.0,True,39,19.411483336985476
16.0,True,15,14.519820161183493
16.0,True,34,11.321524429511927
16.0,True,29,16.698439803197545
16.0,True,15,11.255760928623195
16.0,True,22,17.305315670814302
16.0,True,16,16.982785008110973
16.0,True,12,15.202339013375848
16.0,True,22,13.982629088900179
16.0,True,17,15.719927831380009
16.0,True,29,18.52136898081042
16.0,True,12,10.941340061293934
16.0,True,16,15.76494200340319
16.0,True,10,12.980356883668199
16.0,True,22,17.51107967127627
16.0,True,17,14.425905994600031
16.0,True,10,12.868572598273802
16.0,True,34,12.715665799063505
16.0,True,14,11.593092202591873
16.0,True,13,10.459180486551714
16.0,True,13,13.71433562247793
16.0,True,15,14.981134657672456
16.0,True,36,13.878069780415
16.0,True,21,13.02396851923932
16.0,True,11,15.040723855681371
16.0,True,25,16.662247020576388
16.0,True,16,16.152066821341194
16.0,True,19,15.305724876920607
16.0,True,20,16.73206241046234
16.0,True,14,12.491840834306595
16.0,True,17,15.216754410779997
16.0,True,24,17.53502572903253
16.0,True,20,16.230542043102623
16.0,True,8,11.302974468432742
16.0,True,26,18.495863988429576
16.0,True,22,17.981837488724622
16.0,True,9,12.392107289574517
16.0,True,14,13.756492382320097
16.0,True,23,15.604845996339847
16.0,True,12,14.773687429456379
16.0,True,19,14.514092263525441
16.0,True,20,15.645225091088474
16.0,True,22,11.809321464686327
16.0,True,20,15.996817570732127
16.0,True,21,14.859231024526618
16.0,True,36,14.622072216086003
16.0,True,18,13.00104158653064
16.0,True,23,16.341248822966417
16.0,True,36,13.772554605270884
16.0,True,30,20.431826362566774
16.0,True,18,16.53623849118975
16.0,True,27,16.31674359862828
16.0,True,12,14.863413010457077
16.0,True,27,15.89660694328376
16.0,True,27,17.235945399862473
16.0,True,21,17.321119001767784
16.0,True,27,18.438740169677615
16.0,True,16,15.859179045287323
16.0,True,29,17.265283590599388
16.0,True,18,13.409730650941512
16.0,True,15,13.922988592495699
16.0,True,26,18.203967327836665
16.0,True,13,16.144467601565147
16.0,True,10,12.4698554452304
16.0,True,27,17.80839198712456
16.0,True,13,13.984843069428106
16.0,True,18,14.95549036554797
16.0,True,19,18.141469330254665
16.0,True,33,11.840086106960523
16.0,True,23,17.10589056098252
16.0,True,30,19.310982377186853
16.0,True,19,13.033139737115365
16.0,True,30,18.812109539431287
16.0,True,9,11.413342840169648
16.0,True,29,19.314774632271128
16.0,True,21,15.985380913888662
16.0,True,15,12.516586574125178
16.0,True,13,12.545001863261795
16.0,True,19,18.12188644587654
16.0,True,12,15.697544912091068
16.0,True,24,17.112618422801628
16.0,True,19,16.009422223719312
16.0,True,14,13.667451955738324
16.0,True,19,12.962460512079957
16.0,True,12,13.726608054449578
16.0,True,35,16.63942974397108
16.0,True,20,15.81297086704658
16.0,True,14,13.693581892123643
16.0,True,31,20.211308354345046
16.0,True,27,20.266488116831376
16.0,True,54,17.624728215287284
16.0,True,21,16.808816941118707
16.0,True,23,17.2549052314488
16.0,True,27,18.114841808784885
16.0,True,27,11.535605655209569
16.0,True,19,14.402853287076688
16.0,True,22,14.936771971968897
16.0,True,52,15.553736433363067
16.0,True,15,14.556842626939824
16.0,True,20,15.479649729351879
16.0,True,36,17.193514188712932
16.0,True,35,16.746893705700188
16.0,True,25,14.67414479503949
16.0,True,17,10.15767849017079
16.0,True,18,13.47850693806502
16.0,True,10,13.45193078533255
16.0,True,20,13.902911372074737
16.0,True,35,18.113123029908785
16.0,True,18,16.556977459887783
16.0,True,25,16.41463840507997
16.0,True,22,13.960319232883332
16.0,True,28,12.604590085635085
16.0,True,29,18.10414762452894
16.0,True,11,11.01189152435672
16.0,True,15,16.384403222269558
16.0,True,24,20.568829518528005
16.0,True,14,13.63832511237742
16.0,True,27,19.211895645997117
16.0,True,23,14.478348282096325
16.0,True,23,14.420900464302333
16.0,True,15,15.670355336990223
16.0,True,19,14.993111648001156
16.0,True,27,21.41846613341746
16.0,True,18,15.598477694074845
16.0,True,12,13.651500278698007
16.0,True,17,13.497778334770246
16.0,True,27,18.308937947705488
16.0,True,10,11.312413344153587
16.0,True,15,14.10233311526703
16.0,True,24,16.61183566167094
16.0,True,25,13.944355425844742
16.0,True,16,14.410096819235868
16.0,True,21,15.611448837020696
16.0,True,21,17.2253064452282
16.0,True,16,12.056575562093983
16.0,True,14,12.846235685374939
16.0,True,37,18.40434486505795
16.0,True,25,17.805548762201134
16.0,True,23,16.110764895438876
16.0,True,25,15.815917544347938
16.0,True,17,16.071798184648483
16.0,True,19,18.291235195821642
16.0,True,16,13.292097168780424
16.0,True,15,15.07761885903785
16.0,True,23,16.911813388791817
16.0,True,23,16.143256105395327
16.0,True,8,11.075715850847873
16.0,True,13,12.59647623105986
16.0,True,26,21.46013263763258
16.0,True,16,17.16725989233867
16.0,True,42,13.753404837547734
16.0,True,32,13.057419749643534
16.0,True,20,15.436650481686744
16.0,True,11,12.726633635524138
16.0,True,33,18.230993659588627
16.0,True,37,18.577334883741628
16.0,True,24,14.666660013616948
16.0,True,22,11.953550470271713
16.0,True,13,13.746134917641157
16.0,True,19,15.605059209152763
16.0,True,22,17.530450560917757
16.0,True,26,12.437896126501084
16.0,True,36,20.808216297866835
16.0,True,16,14.792713972636454
16.0,True,14,12.483898328702429
16.0,True,12,15.186444019726256
16.0,True,25,16.729096530752038
16.0,True,40,15.643334318342617
16.0,True,7,12.637901025323758
16.0,True,33,10.643203301794223
16.0,True,16,12.242980468161761
16.0,True,13,13.539532342615068
16.0,True,14,13.625609805803993
16.0,True,24,16.622179011923613
16.0,True,19,16.444606983554838
16.0,True,21,19.01479309274768
16.0,True,37,16.819658540083406
16.0,True,11,15.164499794597216
16.0,True,10,11.361544040487427
16.0,True,8,13.199319628588162
16.0,True,17,9.960943987452874
16.0,True,20,17.461810132025267
16.0,True,13,12.413082912905065
16.0,True,16,16.423921368357437
16.0,True,31,18.14624514501791
16.0,True,19,15.36834365346201
16.0,True,14,13.196948193548836
16.0,True,20,15.185204969812807
16.0,True,18,16.311004246185256
16.0,True,7,11.065790036292807
16.0,True,17,13.422705248454013
16.0,True,18,13.251663607104291
16.0,True,14,10.413513879174271
16.0,True,40,14.204932072563834
16.0,True,7,10.140350790514601
16.0,True,15,16.267574982177965
16.0,True,22,15.152578416704408
16.0,True,32,20.24871027170876
16.0,True,26,19.91980034202921
16.0,True,33,17.4315134382218
16.0,True,45,9.288875091198355
16.0,True,12,9.953945449904209
16.0,True,25,16.02924210335366
16.0,True,21,15.539655890920727
16.0,True,27,18.424979172045752
16.0,True,13,14.9645547949447
16.0,True,19,17.040640957308923
16.0,True,13,14.85518153114762
16.0,True,23,16.288608506764202
16.0,True,14,15.417924785467946
16.0,True,19,16.755484380895467
16.0,True,26,12.847561695236843
16.0,True,23,14.131032440546617
16.0,True,16,12.992242395978348
16.0,True,14,14.093465702417587
16.0,True,19,16.243093397976004
16.0,True,32,18.18385171197898
16.0,True,18,13.052487081928906
16.0,True,18,14.806201147956608
16.0,True,25,19.46799225223807
16.0,True,22,16.59410964747989
16.0,True,12,15.340117442315039
16.0,True,15,12.823913546661657
16.0,True,19,18.084820671993423
16.0,True,19,15.181763762210197
16.0,True,17,11.691875725928785
16.0,True,20,15.199219794271112
16.0,True,12,13.850300289819995
16.0,True,19,17.48925548926225
16.0,True,36,17.646308777856706
16.0,True,8,12.703259688219823
16.0,True,24,18.900343740021405
16.0,True,35,19.524799439432712
16.0,True,20,13.710068433504535
16.0,True,11,10.847758755172775
16.0,True,21,17.394157488039454
16.0,True,16,15.330904496666605
16.0,True,24,17.8032539151078
16.0,True,26,16.921326574511603
16.0,True,24,15.691450504872389
16.0,True,16,14.062198608925357
16.0,True,20,13.904046155817644
16.0,True,14,13.74289335763408
16.0,True,6,9.962476727906255
16.0,True,27,20.4789409754568
16.0,True,16,14.080116185938461
16.0,True,27,19.569934817831253
16.0,True,23,18.668316931034866
