capsule_width,success,time_steps,acc_reward
16.0,True,27,15.191611757741024
16.0,True,41,18.075986098364602
16.0,True,27,16.756165254214046
16.0,True,14,13.597277138256274
16.0,True,42,13.031652542195701
16.0,True,23,11.02607472854619
16.0,True,24,17.277102645018342
16.0,True,26,16.37953766565687
16.0,True,46,19.251016580384274
16.0,True,17,12.21709462160053
16.0,True,20,16.206720131012254
16.0,True,13,13.17774973450549
16.0,True,39,18.288383518560096
16.0,True,19,14.072928426632382
16.0,True,15,13.316909428789984
16.0,True,14,13.337569590181907
16.0,True,42,17.597080692175247
16.0,True,30,14.601249175524089
16.0,True,28,16.13733455199121
16.0,True,49,9.796139759827055
16.0,True,20,14.427466621331106
16.0,True,23,12.339254391761788
16.0,True,31,10.143461030740749
16.0,True,30,15.003771659391106
16.0,True,15,13.623322476146068
16.0,True,15,12.624569765937752
16.0,True,37,19.23878110862359
16.0,True,41,15.41478610924846
16.0,True,63,17.190066872334143
16.0,True,29,13.884958442465306
16.0,True,20,14.05683945003069
16.0,True,36,15.790020070633133
16.0,True,31,14.422800139053024
16.0,True,25,16.34380908809925
16.0,True,29,13.249894267227749
16.0,True,10,10.920402061110643
16.0,True,59,10.013258170914996
16.0,True,13,11.736645096919581
16.0,True,20,15.567342395740177
16.0,True,54,14.296324555604278
16.0,True,22,15.683480679713252
16.0,True,23,15.159462524563615
16.0,True,42,9.557462069957303
16.0,True,23,13.781067453039018
16.0,True,23,12.244458296870862
16.0,True,17,11.567890235895149
16.0,True,5,11.133841901714419
16.0,True,60,16.881421256640415
16.0,True,27,11.021322770957212
16.0,True,41,17.28393962571492
16.0,True,20,14.601268482890841
16.0,True,41,15.92950212404208
16.0,True,52,17.63156096495434
16.0,True,36,18.300510767490422
16.0,True,22,13.960165327104747
16.0,True,26,14.710161173600037
16.0,True,35,14.044194607703913
16.0,True,45,18.85590810905573
16.0,True,23,13.183234846907382
16.0,True,17,12.046931803004595
16.0,True,23,14.30830049954902
16.0,True,64,15.20946889477548
16.0,False,501,-44.50987699620953
16.0,True,55,10.61381304830624
16.0,True,20,17.37480788252141
16.0,True,16,11.700842687494484
16.0,True,35,12.4841028205814
16.0,True,24,17.416098862810017
16.0,True,51,10.864839360420376
16.0,True,26,9.65037377286046
16.0,True,13,12.866695397144962
16.0,True,25,15.354004262152863
16.0,True,18,15.019494681163614
16.0,True,15,11.179963917495902
16.0,True,26,17.273423569222548
16.0,True,13,13.256929459868958
16.0,True,32,16.840164791740882
16.0,True,41,20.4152170204094
16.0,True,22,14.839574660279787
16.0,True,29,15.636107221823346
16.0,True,12,12.695844267649129
16.0,True,39,19.532395631685404
16.0,True,30,20.392896176359553
16.0,True,19,13.37898084232711
16.0,True,17,12.699569739810844
16.0,True,11,12.164746719057815
16.0,True,27,17.665846565188225
16.0,True,25,16.5987355853636
16.0,True,51,11.771861419883962
16.0,True,33,15.083961001589929
16.0,True,33,16.948785751499443
16.0,True,25,13.328927256601613
16.0,True,56,13.212667450635944
16.0,True,23,16.05940202376348
16.0,True,31,12.198246093707088
16.0,True,33,18.80111520125788
16.0,True,25,13.805324827415836
16.0,True,36,15.054737163844308
16.0,True,26,15.786605992799352
16.0,True,28,17.4216255686612
16.0,True,23,12.942289203919797
16.0,True,23,14.103682225453923
16.0,True,18,14.481073400943822
16.0,True,31,16.88670565481053
16.0,True,24,14.451117194567281
16.0,True,36,10.518141477616686
16.0,True,5,10.128072600154033
16.0,True,6,10.85479798264971
16.0,True,23,15.902072296748706
16.0,True,23,14.441053889747728
16.0,True,28,17.68142638177213
16.0,True,17,13.609572880781329
16.0,True,42,18.91810156624609
16.0,True,25,14.154518118795155
16.0,True,22,11.919274542930467
16.0,True,19,13.920576745576579
16.0,True,9,11.054339649368362
16.0,True,34,17.183207676136583
16.0,True,15,13.113984353050938
16.0,True,18,14.687050968475635
16.0,True,25,17.00888677360878
16.0,True,29,15.308196479129622
16.0,True,14,13.268656986486327
16.0,True,14,12.574524752928971
16.0,True,29,17.825756407390585
16.0,True,37,17.717422094214832
16.0,False,501,-46.13334313251959
16.0,True,22,14.825968835136653
16.0,True,29,18.280335573303027
16.0,True,37,13.04099950304834
16.0,True,26,16.01939470612604
16.0,True,24,16.682534888380083
16.0,True,14,12.637251885502405
16.0,True,28,14.897442788697026
16.0,True,36,15.670536865517347
16.0,True,37,15.66147379270161
16.0,True,15,13.722533997989796
16.0,True,31,18.144539796075037
16.0,True,31,18.282621068266266
16.0,True,38,16.14403299252593
16.0,True,23,13.489144476914598
16.0,True,50,14.60716655967378
16.0,True,49,18.735337771606297
16.0,True,15,12.246648612619033
16.0,True,41,15.952845290644664
16.0,True,20,12.138809698178028
16.0,True,32,17.763615506758693
16.0,True,14,13.516524623401995
16.0,True,23,16.02917807515685
16.0,True,45,12.614755724041682
16.0,True,49,16.108444014536285
16.0,True,35,18.388614194749785
16.0,True,30,14.532991904413114
16.0,True,35,14.08110937302624
16.0,True,18,13.179176559236938
16.0,True,37,14.333577919227725
16.0,True,33,14.034777784541504
16.0,True,23,9.982068490607011
16.0,True,18,12.448757068969423
16.0,True,11,11.784910603761142
16.0,True,23,15.819798205003153
16.0,True,19,13.23158333671268
16.0,True,19,14.335678894445788
16.0,True,32,14.269306791913166
16.0,True,18,15.021043229384897
16.0,True,15,12.237817276103844
16.0,True,28,15.625489961339802
16.0,True,24,15.585167492089088
16.0,True,19,13.14949990735399
16.0,True,16,13.334182540083635
16.0,True,53,15.7633633447776
16.0,True,16,14.785568434048535
16.0,True,26,13.936716163873367
16.0,True,21,15.119166798603406
16.0,True,28,17.28349070176211
16.0,True,36,17.398481094292606
16.0,True,28,16.326045599862603
16.0,True,15,12.759645476556596
16.0,True,40,19.01050712322745
16.0,True,32,12.551441976188311
16.0,True,33,13.52689918666286
16.0,True,24,16.311823062442638
16.0,True,24,12.548458783709018
16.0,True,8,11.090152547422285
16.0,True,44,11.37118144038817
16.0,True,46,19.07579526762635
16.0,True,15,10.534746553601313
16.0,True,21,14.237713544284105
16.0,True,48,17.356774806628287
16.0,True,17,13.019266638310679
16.0,True,22,15.791113415067613
16.0,True,42,17.169399512807125
16.0,True,13,12.671882106989216
16.0,True,27,12.221577571866245
16.0,True,15,14.201890486667843
16.0,True,27,14.62969111006447
16.0,True,24,15.685826965967202
16.0,True,40,16.611985182311884
16.0,True,22,10.836856716817637
16.0,True,53,14.657703530399639
16.0,True,27,14.097614263580631
16.0,True,50,14.161339127630141
16.0,True,14,11.348040733016123
16.0,True,22,15.331094708370493
16.0,True,23,16.30033341301249
16.0,True,32,16.13544568395978
16.0,True,27,17.456892101349332
16.0,True,20,16.72136690871087
16.0,True,28,18.018947501389977
16.0,True,39,11.954203867199297
16.0,True,23,17.666038981590013
16.0,True,39,18.742680160196578
16.0,True,43,12.727539878371754
16.0,True,92,3.77630341476445
16.0,True,14,12.8007328822327
16.0,True,17,13.52164457922055
16.0,True,17,13.235879613363831
16.0,True,35,17.47251122794374
16.0,True,47,13.662843339592712
16.0,True,50,16.738203716520566
16.0,True,27,15.245202547661663
16.0,True,35,14.426704696613985
16.0,True,46,13.006760288546857
16.0,True,30,13.172638794200678
16.0,True,49,14.207174324267653
16.0,True,27,15.763467220963213
16.0,True,21,14.443930201824536
16.0,True,29,17.809865210735524
16.0,True,44,18.751669104774344
16.0,True,28,15.076107125096037
16.0,True,56,11.773896645885458
16.0,True,25,15.402712993856452
16.0,True,17,13.559968393941746
16.0,True,51,16.698594653912945
16.0,True,17,15.03786607118936
16.0,True,24,15.350764321730427
16.0,True,32,11.992937887918428
16.0,True,28,12.359090503360866
16.0,True,17,13.565335431628917
16.0,True,19,14.856301321970772
16.0,True,20,15.199978853669553
16.0,True,18,13.109975311034818
16.0,True,37,18.24298016138148
16.0,True,25,13.578072992678283
16.0,True,16,11.541776635966894
16.0,True,30,13.895962139826507
16.0,True,40,17.809742169054047
16.0,True,20,13.160290720242685
16.0,True,37,15.090130108460787
16.0,True,33,15.340171925507398
16.0,True,16,12.291075920557295
16.0,True,31,12.114282948097003
16.0,True,25,13.60513680959101
16.0,True,21,11.665580622297409
16.0,True,38,12.528521796624773
16.0,True,35,15.596087087852506
16.0,True,28,16.3135658666332
16.0,True,32,12.99630687150507
16.0,True,37,18.731563710273914
16.0,True,27,16.60288525946546
16.0,True,11,10.915464643381078
16.0,True,23,17.105572139268492
16.0,True,41,8.680343036565384
16.0,True,51,16.201359204067096
16.0,True,18,13.05919818179211
16.0,True,23,14.020395711437999
16.0,True,28,16.854693186806966
16.0,True,24,14.991260223102476
16.0,True,27,10.25585406972487
16.0,True,16,13.253000714848756
16.0,True,24,16.053907598069987
16.0,True,44,14.420944573803073
16.0,True,49,16.58498162615413
16.0,True,26,14.698363631648887
16.0,True,19,14.122868338281632
16.0,True,23,14.477991225505505
16.0,True,22,13.382367187887372
16.0,True,22,16.052870306623376
16.0,True,23,14.665508025751706
16.0,True,19,12.807328781150716
16.0,True,40,8.019978935183467
16.0,True,17,12.982589782558431
16.0,True,40,12.450534392089027
16.0,True,16,11.183448986813879
16.0,True,39,15.401262372198808
16.0,True,29,18.72850058066637
16.0,True,21,12.617067189388282
16.0,True,20,12.377012198026335
16.0,True,31,16.220170024984306
16.0,True,18,15.569599782057967
16.0,True,25,12.138080468883691
16.0,True,35,17.700489537901603
16.0,True,14,15.40978393163017
16.0,True,21,13.287514390889047
16.0,True,25,14.68779550839037
16.0,True,17,12.59358167236317
16.0,True,23,12.222792806204508
16.0,True,15,12.930414780828814
16.0,True,24,15.171216866992959
16.0,True,7,11.05224649934868
16.0,True,16,12.203690686821378
16.0,True,29,16.365514426212798
16.0,True,37,14.337596562927152
16.0,True,21,12.393562988875177
16.0,True,24,14.983047961082079
16.0,True,40,11.32503935470654
16.0,True,36,15.018380239621141
16.0,True,24,17.64300221562165
16.0,True,45,11.332558251858764
16.0,True,31,13.928647354951234
16.0,True,28,17.765853031794066
16.0,True,37,9.77706448511741
16.0,True,18,16.569239156057137
16.0,True,31,16.83617887135904
16.0,True,34,17.384915194466807
16.0,True,28,17.330582427210295
16.0,True,25,17.044196647749295
16.0,True,37,16.843682444964877
16.0,True,21,14.425783411747751
16.0,True,19,13.153409672870445
16.0,True,37,20.113878166594656
16.0,True,17,15.45401040359994
16.0,True,13,13.63257941700438
16.0,False,20,-12.04747647012133
16.0,True,19,14.598948720148947
16.0,True,30,17.07802941520206
16.0,True,30,17.754014658665042
16.0,True,22,13.993341409007872
16.0,True,22,14.726789761303927
16.0,True,19,14.152762923187472
16.0,True,42,11.355632228896434
16.0,True,17,12.949586450326708
16.0,True,36,18.034613099322222
16.0,True,32,15.37863516700438
16.0,True,22,14.80669529184365
16.0,True,22,16.75563878224877
16.0,True,16,14.188485225362946
16.0,True,28,18.643912627271234
16.0,True,20,14.582741741270349
16.0,True,28,14.170429413728932
16.0,True,22,14.270842780998288
16.0,True,23,13.963803576490719
16.0,True,20,13.576494951459944
16.0,True,30,11.873736855507168
16.0,True,26,14.782020503227885
16.0,True,29,12.379439813281039
16.0,True,25,11.297833802256973
16.0,True,24,11.970856676360473
16.0,True,26,16.728015810343024
16.0,True,22,16.879208256935446
16.0,True,41,14.386256921503783
16.0,True,36,13.79243386597553
16.0,True,28,14.695516808054856
16.0,True,19,10.493068476051022
16.0,True,27,13.489085480522428
16.0,True,31,15.154226783117675
16.0,True,12,12.677348609197416
16.0,True,28,17.980671841661135
16.0,True,45,19.91178870451443
16.0,True,47,16.60579959171689
16.0,True,25,15.477656922678484
16.0,True,27,15.719672525721167
16.0,True,38,16.159530745133363
16.0,True,24,15.216210048972622
16.0,True,42,15.800004259514138
16.0,True,34,14.700781392072255
16.0,True,38,17.05632376140831
16.0,True,24,17.427134681043594
16.0,True,22,13.639376297193673
16.0,True,24,14.453774811757981
16.0,True,10,11.13239093686669
16.0,True,29,16.87447417520187
16.0,True,27,16.002246955333735
16.0,True,19,13.853971424968964
16.0,True,47,19.05589934642619
16.0,True,38,19.26036490301741
16.0,True,41,17.671568713272364
16.0,True,24,14.142021713055218
16.0,True,25,17.04907032548692
16.0,True,29,15.682891695090856
16.0,True,32,13.697762959879796
16.0,True,26,14.092003001230557
16.0,True,35,15.388288828125116
16.0,True,32,17.142928474399703
16.0,True,20,17.49000223572305
16.0,True,42,19.175849401362484
16.0,True,9,12.761403900297008
16.0,True,31,19.005859631530612
16.0,True,20,13.45014128463318
16.0,True,32,17.659077121867686
16.0,True,35,18.15351261233918
16.0,True,10,11.282097710056268
16.0,True,29,18.982216122498063
16.0,True,23,11.931807726622152
16.0,True,66,8.90254483275695
16.0,True,14,12.360020479660143
16.0,True,17,12.927020476649501
16.0,True,37,19.23877694819477
16.0,True,22,15.330902542330232
16.0,True,37,10.916234782010521
16.0,True,32,18.079116040951902
16.0,True,46,12.93539588341177
16.0,True,25,14.540805630288958
16.0,True,40,9.212682339758564
16.0,True,18,12.488891829661902
16.0,True,16,11.613036825018872
16.0,True,22,12.84768779127417
16.0,True,27,12.41751563475041
16.0,True,53,15.289278902276777
16.0,True,25,14.504056079821249
16.0,True,23,15.060092678970008
16.0,True,45,18.089206148317025
16.0,True,33,14.688983555326288
16.0,True,19,13.824312110775107
16.0,True,16,11.323047996305158
16.0,True,12,11.72582093156923
16.0,True,37,16.255856478987994
16.0,True,24,15.605808374177855
16.0,True,25,15.103207122981706
16.0,True,25,16.901028192025155
16.0,True,43,13.476982688177207
16.0,True,16,13.138466074505134
16.0,True,59,8.077926302528896
16.0,True,16,13.463809624467752
16.0,True,21,14.479749676601546
16.0,True,32,17.892907949575658
16.0,True,22,9.426279307582242
16.0,True,25,16.629413970556186
16.0,True,7,11.757893650755246
16.0,True,24,14.491438717145014
16.0,True,16,10.322908883256806
16.0,True,37,14.554648474066976
16.0,True,45,14.248637079547375
16.0,True,18,16.088787896966547
16.0,True,22,11.986052291183974
16.0,True,24,18.06001229321705
16.0,True,28,15.98623597538727
16.0,True,10,11.366184412627398
16.0,False,501,-39.469735996032824
16.0,True,33,16.174038276114118
16.0,True,24,14.144020806855071
16.0,True,40,14.98060563031473
16.0,True,46,13.593828777386578
16.0,True,41,17.35316484176589
16.0,True,28,16.9247178809362
16.0,True,20,14.886310689826797
16.0,True,20,12.321301992257867
16.0,True,25,17.900659016863106
16.0,True,36,18.424274938280888
16.0,True,27,16.579720901685185
16.0,True,32,15.642921551149787
16.0,True,14,11.84596785729395
16.0,True,32,16.861587703170898
16.0,True,7,11.914202581641922
16.0,True,44,18.876096868026668
16.0,True,19,15.208842627364437
16.0,True,33,19.23589543262041
16.0,True,19,13.026224083242344
16.0,True,62,15.326073087190547
16.0,True,11,13.951877536670619
16.0,True,25,14.985024193919909
16.0,False,13,-11.356561524147464
16.0,True,21,15.481339443347284
16.0,True,16,12.093799601159857
16.0,True,21,16.185620060971743
16.0,True,18,13.378131665648693
16.0,True,34,15.805079027066034
16.0,True,18,13.7392984662029
16.0,True,41,13.712560111403487
16.0,True,34,15.016574786327661
16.0,False,16,-11.61674953930911
16.0,True,28,16.619466976815218
16.0,True,45,19.225169691268732
16.0,True,33,18.54975516460818
16.0,True,23,15.327765699137917
16.0,False,34,-6.955641543792902
16.0,True,25,11.44714860247052
16.0,True,23,15.382713347398871
16.0,True,27,14.941178798839575
16.0,True,15,13.02492050185017
16.0,True,20,13.147454498297952
16.0,True,34,17.519035559987646
16.0,True,34,17.355946022861914
16.0,True,28,16.595268083475485
16.0,True,34,16.296655143478148
16.0,True,27,16.496987954784224
16.0,True,25,17.72384873190859
16.0,True,58,16.622360840580143
16.0,True,23,16.792042099689958
16.0,True,30,16.072901014935855
16.0,True,17,13.151229637879268
16.0,True,25,13.99325414296321
16.0,True,23,15.000197247080953
16.0,True,33,18.63799709164852
16.0,True,22,14.404939980051989
16.0,True,27,16.48743801445193
16.0,True,37,14.826979870824688
16.0,True,17,14.218736537151903
16.0,True,30,14.92157767682595
16.0,True,18,12.708389347547733
16.0,True,35,14.348203497768216
16.0,True,43,17.778282657234428
16.0,True,9,12.863371257263132
16.0,True,26,15.793232513439383
16.0,True,34,17.18025395993238
16.0,True,43,14.559519029166353
16.0,True,27,14.600655759722365
16.0,True,25,15.821209004842842
16.0,True,14,11.676218706613241
16.0,True,28,16.81549515294862
16.0,True,36,16.142682652627997
16.0,True,20,12.436552619579894
16.0,True,26,17.807194401068564
16.0,True,32,17.54607258840055
16.0,True,22,13.818559888391704
16.0,True,13,13.216169548601822
16.0,True,22,11.771281301954243
16.0,True,23,15.556803346904202
16.0,True,17,12.700262021608692
16.0,True,32,15.776063226737351
16.0,True,55,12.831681175914614
16.0,True,17,15.776295786548001
16.0,True,15,13.682231831280252
16.0,True,28,13.219163587036212
16.0,True,36,14.854463618429985
16.0,True,44,19.229103998691517
16.0,True,19,15.104911389873067
16.0,True,37,17.46361393326918
16.0,True,11,11.053944032465576
16.0,True,26,16.126969611212605
16.0,True,55,17.074347290863862
16.0,True,12,11.61720578718035
16.0,True,14,14.229519078999486
16.0,True,23,16.811663772547114
16.0,True,37,15.3193956866989
16.0,True,12,13.19823218753433
16.0,True,17,14.988269215921907
16.0,True,23,12.751297323506833
16.0,True,21,13.114325995638303
16.0,True,30,13.499297100787166
16.0,True,68,4.778924206267154
16.0,True,18,11.633765448593692
16.0,True,14,14.196031603611331
16.0,True,23,11.814639755460227
16.0,True,21,14.533098546641149
16.0,True,31,16.34756641971143
16.0,True,26,12.361378167615214
16.0,True,8,11.251365514295664
16.0,True,35,12.102796427701088
16.0,True,29,16.545974907730944
16.0,True,40,17.502709917500766
16.0,True,40,18.63484909328407
16.0,True,24,16.497002289858717
16.0,True,38,20.62188432604932
16.0,True,15,12.126482722214899
16.0,True,21,13.698658453533675
16.0,True,36,14.534712222539676
16.0,True,29,14.583287635913216
16.0,True,21,13.550874802143422
16.0,True,15,12.898380263932797
16.0,True,37,13.548559732730759
16.0,True,36,16.33807675836084
16.0,True,15,14.061018430941798
16.0,True,19,11.560919017736431
16.0,True,24,14.485349048839863
16.0,True,24,16.78603616457037
16.0,True,20,13.680040826816368
16.0,True,20,16.014856125358083
16.0,True,24,13.20029115365653
16.0,True,24,17.234895879134662
16.0,True,16,14.127305738673233
16.0,True,13,11.623416875564388
16.0,True,33,13.444965683392073
16.0,True,17,14.322113391370657
16.0,True,27,18.135232230918092
16.0,True,27,17.596322109653194
16.0,True,34,18.615278638406515
16.0,True,24,11.348554488749993
16.0,True,18,13.092368567570114
16.0,True,14,11.622085293470384
16.0,True,20,12.743684038471532
16.0,True,19,13.132133615686197
16.0,True,12,11.585864220012478
16.0,True,24,14.108171735264534
16.0,True,14,12.865459957715835
16.0,True,19,11.66359711308449
16.0,True,20,11.972745849994283
16.0,True,26,15.597271384519065
16.0,True,14,10.89434366242081
16.0,True,13,12.807016721227942
16.0,True,24,12.64769586674143
16.0,True,23,11.547012833964818
16.0,True,32,18.99849171786135
16.0,True,38,17.445622272403043
16.0,True,34,12.198985028280138
16.0,True,23,16.442491436476644
16.0,True,24,16.010784422502873
16.0,True,20,15.614418481989585
16.0,True,29,18.323283963454735
16.0,True,46,17.236025244593513
16.0,True,29,17.431772477127417
16.0,True,23,14.872362671037646
16.0,True,27,17.675472836063783
16.0,True,13,11.33140837737976
16.0,True,47,16.856416479953765
16.0,True,21,15.618043688979188
16.0,True,38,14.624456256250031
16.0,True,46,18.422186089351023
16.0,True,48,16.937909942429556
16.0,True,22,13.228763823775587
16.0,True,57,12.838098745564363
16.0,True,19,14.65244420240176
16.0,True,9,12.26485290914702
16.0,True,17,11.522213106958954
16.0,True,39,15.787920695614472
16.0,True,21,12.682085122013195
16.0,True,30,12.46311613084867
16.0,True,24,15.39560811443506
16.0,True,49,18.30931964514541
16.0,True,36,12.443331406475158
16.0,True,19,14.554085099642665
16.0,True,35,17.321166073119407
16.0,True,43,12.196220484648832
16.0,True,33,17.995308210914924
16.0,True,22,15.228047765826553
16.0,True,24,15.549692974431856
16.0,True,19,14.831053215654748
16.0,True,16,12.365971185257866
16.0,True,22,14.487930086775044
16.0,True,39,14.068769817108521
16.0,True,29,15.340234066213696
16.0,True,22,14.625792523889512
16.0,True,29,15.414415751448754
16.0,True,33,16.802548808519436
16.0,True,15,12.944013890633684
16.0,True,19,15.041169768219515
16.0,True,16,13.771302447857167
16.0,True,21,12.509893269774604
16.0,True,17,14.989495009326772
16.0,True,30,16.81349792764441
16.0,True,21,13.918324976028373
16.0,True,29,15.414104771400469
16.0,True,43,15.659471943764357
16.0,True,19,14.195334012706349
16.0,True,29,10.827893491561003
16.0,True,38,15.793381015584774
16.0,True,23,18.082033178986887
16.0,True,28,16.98488579573781
16.0,True,19,14.458138444268233
16.0,True,22,13.433433058416055
16.0,True,17,13.973239506907277
16.0,True,23,12.03375461076447
16.0,True,19,15.90585107627621
16.0,True,23,16.877311960067104
16.0,True,20,14.913620532793242
16.0,True,36,14.67809348153753
16.0,True,61,12.892032795205475
16.0,True,30,17.25836651428302
16.0,True,16,14.994207305933566
16.0,True,34,14.940859806604188
16.0,True,19,15.601000587548679
16.0,True,32,12.649983036662952
16.0,True,44,18.319808763677607
16.0,True,18,12.795683598040469
16.0,True,20,13.886533535134735
16.0,True,19,12.363329998657079
16.0,True,25,16.378175743597584
16.0,True,17,10.276223808979472
16.0,True,19,14.272295412462249
16.0,True,21,13.739971429797848
16.0,True,30,19.945276395982283
16.0,True,27,16.74812380669999
16.0,True,16,13.00359010468243
16.0,True,53,14.474027713226086
16.0,True,19,15.105015421468234
16.0,True,27,15.870228184643617
16.0,True,18,13.921466941138661
16.0,True,22,16.444728486845133
16.0,True,28,16.232203832563062
16.0,True,30,16.55244943449315
16.0,True,22,13.278535348602858
16.0,True,44,19.13558457550527
16.0,True,23,14.753340572109536
16.0,True,32,16.670145964188727
16.0,True,31,16.77943277637983
16.0,True,42,18.015987594921302
16.0,True,19,14.69348684224207
16.0,True,23,12.137364136297002
16.0,True,34,18.20139437221669
16.0,True,32,14.808397442217831
16.0,True,31,15.72005584256167
16.0,True,21,16.243683668660896
16.0,True,44,13.639582570557168
16.0,True,32,18.03502292851264
16.0,True,28,16.01634272620583
16.0,True,15,12.733460819688714
16.0,True,46,13.177799741494194
16.0,True,27,16.60460103686269
16.0,True,41,18.12540157372424
16.0,True,22,14.443289415514563
16.0,True,23,16.177148008454097
16.0,True,21,12.755210051724818
16.0,True,40,16.24843114274836
16.0,True,20,12.409824979482323
16.0,True,31,16.455847557537396
16.0,True,13,12.356404075380606
16.0,True,40,16.206348805666558
16.0,True,29,17.585447331123813
16.0,True,37,9.848582024562857
16.0,True,30,16.814673075638353
16.0,True,34,17.455449666363798
16.0,True,24,14.70981814155161
16.0,True,34,12.529484783403833
16.0,True,18,14.413393072301057
16.0,True,20,14.209895105478555
16.0,True,10,12.15473811375453
16.0,True,27,16.546604446990237
16.0,True,27,14.308453365782778
16.0,True,17,14.47533239873598
16.0,True,27,16.705598736440372
16.0,True,36,12.987006595344141
16.0,True,29,15.19864500992858
16.0,True,35,13.10680520525072
16.0,True,26,14.40091690314618
16.0,True,34,18.04177252794978
16.0,True,43,13.813220229500718
16.0,True,25,15.631635893834549
16.0,True,50,14.620957927396962
16.0,True,36,15.282314317201788
16.0,True,40,16.05873297423161
16.0,True,30,16.660012456163212
16.0,True,15,13.973870141424896
16.0,True,25,17.051055808085792
16.0,True,31,17.619022788314005
16.0,True,20,13.3556019755929
16.0,True,27,16.97963927499201
16.0,True,30,16.758260538343006
16.0,True,28,15.235225556059763
16.0,True,23,16.330333001803844
16.0,True,26,13.973442658676152
16.0,True,16,13.779505089703424
16.0,True,19,15.658091236808113
16.0,True,10,11.667353841851451
16.0,True,22,15.25096518689346
16.0,True,33,15.385440289613506
16.0,True,19,13.392862527294644
16.0,True,27,16.015081905588058
16.0,True,24,12.696967165369205
16.0,True,23,16.31152773858367
16.0,True,29,13.233241802421821
16.0,True,17,14.458761877642084
16.0,True,27,14.82733082265199
16.0,True,24,12.269840386889292
16.0,True,20,14.81693616912445
16.0,True,22,12.6897728122834
16.0,True,26,16.046749394328813
16.0,True,21,13.722922663011044
16.0,True,51,18.19395377241852
16.0,True,28,16.449569223399603
16.0,True,42,19.012451761822366
16.0,True,24,14.476295592254296
16.0,True,34,14.93869805856228
16.0,True,22,11.435973078705116
16.0,True,17,12.267955208448248
16.0,True,29,15.397639057874208
16.0,True,18,14.915761498108658
16.0,True,17,11.681037774293673
16.0,True,42,19.635019974446863
16.0,True,25,15.6590881194652
16.0,True,89,12.996405604466643
