capsule_width,success,time_steps,acc_reward
16.0,True,11,13.33529273394559
16.0,True,25,15.55312492703332
16.0,True,13,12.08570483790346
16.0,True,13,13.581825317992006
16.0,True,19,17.162943525773528
16.0,True,28,13.504688399449076
16.0,True,17,19.052591904707654
16.0,True,23,18.471550009527377
16.0,True,14,14.08030663097621
16.0,True,12,13.10880526382546
16.0,True,24,20.30354489456051
16.0,True,18,18.7820582615917
16.0,True,20,15.674671537558488
16.0,True,14,14.111929084434447
16.0,True,17,15.790936112998015
16.0,True,20,14.94472004186618
16.0,True,20,15.979097789083237
16.0,True,8,12.767307672630094
16.0,True,23,15.932029745935214
16.0,True,13,14.209012212768986
16.0,True,23,13.113814679925683
16.0,True,25,18.213006896849908
16.0,True,17,16.116342059425094
16.0,True,24,18.60818375327981
16.0,True,17,15.805585942996936
16.0,True,18,18.07683879891137
16.0,True,28,21.696583135617345
16.0,True,19,13.299128420749518
16.0,True,22,18.70753919290945
16.0,True,18,12.056100011982666
16.0,True,22,15.869925917786347
16.0,True,29,15.201774204347121
16.0,True,24,19.30366271429118
16.0,True,16,16.429037757807933
16.0,True,25,16.026323953601093
16.0,True,13,12.698203909408873
16.0,True,19,16.68959060606602
16.0,True,21,17.88361350791811
16.0,True,16,12.69121292392745
16.0,True,18,12.191680492621712
16.0,True,19,17.321242605627884
16.0,True,22,19.477409773756786
16.0,True,17,14.59057155702618
16.0,True,4,10.264609223147117
16.0,True,13,11.358745652938754
16.0,True,14,14.242611264226962
16.0,True,16,17.12065635765298
16.0,True,12,14.793684311817092
16.0,True,29,19.642423751026016
16.0,True,22,17.433433293405223
16.0,True,17,14.323447071491039
16.0,True,24,15.15077014500632
16.0,True,35,15.340995634013066
16.0,True,29,19.889771946256857
16.0,True,11,12.692969296814775
16.0,True,26,18.278880800841367
16.0,True,25,20.057820796326908
16.0,True,22,15.840312192879026
16.0,True,14,14.35376649847128
16.0,True,22,13.141391217733066
16.0,True,15,13.071479603320537
16.0,True,17,14.071095164618363
16.0,True,7,13.421835226341695
16.0,True,21,13.06849203978085
16.0,True,22,16.91248485024448
16.0,True,15,13.279297373630996
16.0,True,6,11.398755168773812
16.0,True,25,15.234832684545026
16.0,True,13,13.607039292918516
16.0,True,12,15.188414030369795
16.0,True,24,18.8418020758778
16.0,True,9,14.00602466885731
16.0,True,31,19.416388826896217
16.0,True,14,16.299415301330484
16.0,True,20,14.899245045834409
16.0,True,29,14.757700194528168
16.0,True,18,16.854225136770115
16.0,True,29,15.819835319426371
16.0,True,34,19.4088083832457
16.0,True,17,17.128332434853313
16.0,True,25,21.442894233950593
16.0,True,29,12.105459724720617
16.0,True,11,14.337867613864185
16.0,True,16,16.297738477413063
16.0,True,26,17.620141598201542
16.0,True,22,15.25200062934459
16.0,True,12,16.027233151224102
16.0,True,18,18.489432840921687
16.0,True,25,19.68871978375656
16.0,True,19,16.9935186935707
16.0,True,28,18.101239820005823
16.0,True,16,15.357730683613994
16.0,True,16,15.657443924117372
16.0,True,18,16.73895976877032
16.0,True,11,12.445130809659865
16.0,True,17,13.360725433337768
16.0,True,22,19.671464549305256
16.0,True,22,18.67250456893138
16.0,True,20,15.78167569504923
16.0,True,20,17.240849850527592
16.0,True,15,12.289582545618064
16.0,True,23,20.219823510375093
16.0,True,29,15.702383575978347
16.0,True,14,15.026315539288236
16.0,True,11,13.473872383722835
16.0,True,43,18.944500584848736
16.0,True,7,10.92190196833222
16.0,True,15,14.709126093451363
16.0,True,7,13.775098725820882
16.0,True,13,9.548422840085063
16.0,True,11,15.229194093594874
16.0,True,31,18.22814675164171
16.0,True,17,12.755549004739686
16.0,True,21,12.439101694912425
16.0,True,22,19.327817156348882
16.0,True,28,16.380714293987076
16.0,True,18,14.337177000763596
16.0,True,27,17.372834351630477
16.0,True,31,16.923526713972098
16.0,True,21,13.054958761645656
16.0,True,17,18.10852883587674
16.0,True,40,15.632559239868655
16.0,True,35,17.012414829647874
16.0,True,15,13.208306448163135
16.0,True,24,19.02838494994922
16.0,True,26,17.92531270842879
16.0,True,11,12.709722252628858
16.0,True,33,18.121505679635113
16.0,True,13,13.274394248037588
16.0,True,17,16.29770446355051
16.0,True,28,16.153303306936657
16.0,True,21,17.253395326912305
16.0,True,15,13.103667298571736
16.0,True,23,17.440962582092197
16.0,True,25,16.737748834755187
16.0,False,501,-42.54029379766071
16.0,True,15,14.326753865512286
16.0,True,27,16.544405414539582
16.0,True,15,17.970578322158545
16.0,True,12,14.686750128644317
16.0,True,23,16.96812924324933
16.0,True,21,17.95410489396363
16.0,True,19,15.714172215549608
16.0,True,19,18.71690758759285
16.0,True,13,15.502577764593514
16.0,True,20,10.517199368321586
16.0,True,16,14.040798346532762
16.0,True,40,17.016295165023184
16.0,True,22,16.12688051332162
16.0,True,19,17.11854718478864
16.0,True,19,15.02752931666388
16.0,True,19,14.183500854421816
16.0,True,13,13.569417677855224
16.0,True,16,14.292537280023051
16.0,True,33,15.886252560403516
16.0,True,22,15.6072513126417
16.0,True,15,15.196181855794997
16.0,True,16,15.476778291229303
16.0,True,14,13.639885381882504
16.0,True,12,14.970458665294231
16.0,True,21,18.28137346996454
16.0,True,8,11.474204885032446
16.0,True,14,16.453554894580357
16.0,True,14,13.179296278866612
16.0,True,20,16.456570817006398
16.0,True,5,9.731043405354363
16.0,True,18,14.06480305663402
16.0,True,21,14.463129217193888
16.0,True,22,18.39227959267432
16.0,True,11,15.210338028180402
16.0,True,26,15.24508782899101
16.0,True,21,18.233406592505663
16.0,True,12,15.158165642938851
16.0,True,28,20.518440054848682
16.0,True,11,12.928155109243178
16.0,True,13,14.006701456582178
16.0,True,14,12.42386968913829
16.0,True,28,16.728908178839195
16.0,True,27,16.624187760674488
16.0,True,9,13.379928805521569
16.0,True,17,15.567707942470687
16.0,True,33,19.724637917726575
16.0,True,11,11.756030264717976
16.0,True,17,13.857539955359247
16.0,True,30,22.06116580490229
16.0,True,23,11.502307474901926
16.0,True,16,16.42397470508536
16.0,True,17,16.681153043605384
16.0,True,5,11.172406831407656
16.0,True,14,16.372161728110406
16.0,True,21,14.451982030369127
16.0,True,14,14.549363649238426
16.0,True,31,14.90449736009325
16.0,True,19,15.607921911132827
16.0,True,24,19.229341732843324
16.0,False,501,-42.915100398279236
16.0,True,20,16.22185227586824
16.0,True,26,15.490530574445476
16.0,True,15,16.90220049154376
16.0,True,20,14.768757009960204
16.0,True,17,15.376033685396255
16.0,True,19,17.27429088077733
16.0,True,19,17.092251183682922
16.0,True,16,14.496626103186157
16.0,True,18,15.650063294650373
16.0,True,31,10.837745940929068
16.0,True,21,13.87319941950079
16.0,True,22,12.814375507295114
16.0,True,8,12.714836400791466
16.0,True,12,12.671353584229317
16.0,True,23,18.838324271722897
16.0,True,12,13.064425671346747
16.0,True,21,14.797141729229413
16.0,True,5,11.961092315649013
16.0,True,8,13.281442535395357
16.0,True,23,14.899187246637721
16.0,True,15,15.768383930687115
16.0,True,9,13.21354172942896
16.0,True,21,16.53652461218239
16.0,True,18,15.656708972171977
16.0,True,22,19.168155960492044
16.0,True,32,21.35907687922795
16.0,True,30,9.429688394941216
16.0,True,20,16.967363445365773
16.0,True,17,17.086063655529507
16.0,True,11,11.45783738105336
16.0,True,36,16.21339313086318
16.0,True,16,14.182655892388055
16.0,True,18,16.481776373594297
16.0,True,17,13.848118408965268
16.0,True,20,18.078413216541016
16.0,True,7,12.896888030825206
16.0,True,21,16.7063205607041
16.0,True,22,18.69490201347226
16.0,True,22,18.050946462693624
16.0,True,20,11.875090979427007
16.0,True,22,20.771331457826655
16.0,True,19,17.509149448247
16.0,True,19,14.210166141659325
16.0,True,22,20.838884915719987
16.0,True,14,14.294071440970182
16.0,True,21,16.23555555349417
16.0,True,34,14.612430577664856
16.0,True,10,13.411793652956785
16.0,True,18,14.16320866617954
16.0,True,8,11.67886523663867
16.0,True,20,12.58582749813895
16.0,True,18,12.706272031353613
16.0,True,24,15.002846450975952
16.0,True,14,14.937298336883822
16.0,True,5,12.716256937027227
16.0,True,20,19.195304855661327
16.0,True,20,15.781096172706853
16.0,True,9,12.397332451098988
16.0,True,35,16.064436413301742
16.0,True,9,14.37624958806152
16.0,True,13,13.178501107227685
16.0,True,12,13.306684792257387
16.0,True,23,21.344775624200388
16.0,True,14,16.164512671027456
16.0,True,22,17.44354165251097
16.0,True,19,18.223309907165017
16.0,True,13,13.746420239518077
16.0,True,22,18.81132372451924
16.0,True,16,13.622207723686193
16.0,True,13,15.561769898223687
16.0,True,22,12.759564080489472
16.0,True,22,15.560048727570441
16.0,True,27,19.95857781094994
16.0,True,18,14.619128168949475
16.0,True,22,18.077956236448017
16.0,True,15,17.05704626126112
16.0,True,10,15.11731379769384
16.0,True,23,16.62391965576036
16.0,True,18,12.099785716806235
16.0,True,34,15.289948493137338
16.0,True,18,16.733777450705986
16.0,True,22,12.3437195503289
16.0,True,25,18.286560527034425
16.0,True,31,12.728857568794037
16.0,True,10,12.755706546543113
16.0,True,27,19.760639146258498
16.0,True,21,13.341069588596635
16.0,True,33,14.849721664195135
16.0,True,15,13.014043547859714
16.0,True,18,17.06220637824866
16.0,True,20,17.793644053183446
16.0,True,24,15.52278819280994
16.0,True,22,16.115987127032962
16.0,True,14,16.907216199812467
16.0,True,13,13.640848099881847
16.0,True,36,22.50654824633712
16.0,True,22,18.651198485283953
16.0,True,30,17.874136382114777
16.0,True,24,19.543260334855827
16.0,True,15,16.062046094403666
16.0,True,29,17.199571585886957
16.0,True,18,12.10387788592796
16.0,True,5,11.259209891811622
16.0,True,20,14.886061220606937
16.0,True,18,14.90871286380948
16.0,True,14,11.961835589899426
16.0,True,24,12.093463775457208
16.0,True,15,14.748058918756485
16.0,True,22,17.310777387058224
16.0,True,21,18.03787545649664
16.0,True,23,12.993536030437589
16.0,True,31,10.857343328300828
16.0,True,28,14.761907614500153
16.0,True,14,10.65155481402078
16.0,True,29,14.67668839162501
16.0,True,13,12.550137400688389
16.0,True,21,16.758160006811192
16.0,True,30,19.60335798920167
16.0,True,15,15.53542421366606
16.0,True,24,12.2717197048432
16.0,True,13,12.602801256411063
16.0,True,12,14.045297814173086
16.0,True,21,18.403845107971474
16.0,True,15,17.162273847428075
16.0,True,14,14.423996703431888
16.0,True,20,14.177316778188873
16.0,True,12,13.75998107491629
16.0,True,31,18.849820236842746
16.0,True,9,14.431144693909737
16.0,True,22,15.609152515874637
16.0,True,13,13.619267087249156
16.0,True,25,20.186234700222624
16.0,True,15,16.732195852396885
16.0,True,41,15.984735940108767
16.0,True,21,19.436338644671885
16.0,True,12,14.989124208055793
16.0,False,35,-2.6761350363130694
16.0,True,22,18.162678172079364
16.0,True,16,15.403089423445591
16.0,True,16,14.990639108668734
16.0,True,22,17.241274416632113
16.0,True,17,12.286865083688484
16.0,True,63,9.179473147125034
16.0,True,17,17.609670964930416
16.0,True,19,14.401689000880644
16.0,True,21,17.898278962537773
16.0,True,10,12.603447789020429
16.0,True,18,14.813087806176064
16.0,True,10,12.428938059503645
16.0,True,29,16.43606873735185
16.0,True,34,14.11758401756232
16.0,True,17,18.446139726485544
16.0,True,8,12.896971582177972
16.0,True,10,15.197762749417528
16.0,True,13,13.283186956709926
16.0,True,13,14.368736190929486
16.0,True,15,17.12855352948942
16.0,True,13,17.22692425056783
16.0,True,15,13.126900028105018
16.0,True,19,14.299911940304929
16.0,True,19,13.695699666540742
16.0,True,31,15.450620221048887
16.0,True,22,20.137043970688957
16.0,True,20,19.158607972872055
16.0,True,20,15.109940034218884
16.0,True,20,13.32830066452321
16.0,True,22,18.964361801218367
16.0,True,19,15.591243015292562
16.0,True,2,9.99564048481353
16.0,True,30,20.42123076029116
16.0,True,20,14.182567686911778
16.0,True,16,17.518084735940523
16.0,True,23,15.91856719621111
16.0,True,11,12.899270239453898
16.0,True,11,14.035745133905126
16.0,True,28,17.340804877550895
16.0,True,17,14.491273554110322
16.0,True,16,14.219779304211844
16.0,True,9,13.361831980645135
16.0,True,12,15.691441702397729
16.0,True,39,19.679464268173792
16.0,True,26,17.640183333422744
16.0,True,25,18.56175925107103
16.0,True,20,11.949460458731696
16.0,True,10,14.736977564811664
16.0,True,21,13.304982503400726
16.0,True,21,12.032581840014451
16.0,True,22,18.284013292970204
16.0,True,22,20.253829916589016
16.0,True,25,17.417113448282773
16.0,True,21,17.183769821411317
16.0,True,11,13.121803284715895
16.0,True,31,17.384414379753284
16.0,True,14,11.909692172461808
16.0,True,17,15.03393592390741
16.0,True,19,12.710976680283078
16.0,True,22,18.13034481806328
16.0,True,17,14.34446565714244
16.0,True,24,15.95711734927309
16.0,True,21,16.155568599531357
16.0,False,20,-5.327378677853178
16.0,True,14,13.647193255768842
16.0,True,19,16.006721550892813
16.0,True,26,16.382636633808712
16.0,True,19,17.28190552841724
16.0,True,14,13.404130320026425
16.0,True,22,14.81089216857788
16.0,True,18,15.062557384904006
16.0,True,22,15.385142644970465
16.0,True,13,13.59646943413475
16.0,True,14,13.101532507044919
16.0,True,20,16.231334227870093
16.0,True,7,12.994101751454748
16.0,True,14,10.820092015306068
16.0,True,16,14.609412026753976
16.0,True,17,14.319392705673089
16.0,True,19,16.432540553218487
16.0,True,25,17.135849038712507
16.0,True,19,14.038698260975286
16.0,True,8,12.091587852980075
16.0,True,23,19.11606605996051
16.0,True,19,15.021292827959948
16.0,True,25,21.941160136334005
16.0,True,14,16.327253569078895
16.0,True,28,22.42215585965056
16.0,True,24,16.93101638797936
16.0,True,19,17.652534273618066
16.0,True,23,16.23452300939794
16.0,True,33,10.703995851356414
16.0,True,24,14.29564821005771
16.0,True,8,12.640416283357716
16.0,True,14,16.00593837509105
16.0,True,10,15.987067599802286
16.0,True,16,14.159321491626791
16.0,True,27,20.240205139365756
16.0,True,16,13.288104951892219
16.0,True,19,17.481107497809255
16.0,True,14,15.329816306725032
16.0,True,10,11.540527073460122
16.0,True,15,15.076485342336905
16.0,True,17,14.402565238329228
16.0,True,26,20.975434498836307
16.0,True,19,15.925095246240813
16.0,True,9,14.2096353083009
16.0,True,13,9.84510246741927
16.0,True,16,14.562261218620698
16.0,True,28,14.146269601191726
16.0,True,17,16.269003840511928
16.0,True,13,14.570693332972647
16.0,True,24,16.762409432953056
16.0,True,20,17.487897816898418
16.0,True,26,13.247369928317477
16.0,True,22,14.482615056158796
16.0,True,15,9.747365397805277
16.0,True,12,15.301549301976923
16.0,True,6,11.022273935049963
16.0,True,24,16.288274307791184
16.0,True,28,12.682435989878812
16.0,True,16,17.010342306688422
16.0,True,27,16.096132687735984
16.0,True,12,13.37594713446354
16.0,True,15,12.914404555573425
16.0,True,20,19.886968056784514
16.0,True,18,14.43357601952084
16.0,True,28,17.680166404740465
16.0,True,18,14.419645778989567
16.0,True,40,17.519157077405218
16.0,True,24,20.855505797177315
16.0,True,16,13.193674238496298
16.0,True,15,15.402651193116386
16.0,True,17,14.648761048374434
16.0,True,11,14.15901599911383
16.0,True,22,15.011620951568313
16.0,True,21,19.050442646698784
16.0,True,17,12.945446476648772
16.0,True,11,13.542157721799141
16.0,True,17,13.949567178608502
16.0,True,24,15.858686885783472
16.0,True,12,11.894550776449345
16.0,True,39,16.196614290953114
16.0,True,21,12.250980204347133
16.0,True,17,11.307923387221102
16.0,True,11,12.584507471994547
16.0,True,16,10.722465026163546
16.0,True,20,12.448515542027154
16.0,True,14,12.899503564462984
16.0,True,26,11.011603268527338
16.0,True,13,15.444865968572648
16.0,True,21,14.054575908795918
16.0,True,39,12.742287670444519
16.0,True,24,12.42894193371002
16.0,True,19,13.740700969699438
16.0,True,14,14.977127758016307
16.0,True,33,18.57329471796119
16.0,True,20,18.056134834846343
16.0,True,15,16.85567079258543
16.0,True,16,14.298535498712209
16.0,True,24,17.471289061705633
16.0,True,26,17.431136582282047
16.0,True,19,14.352058638820289
16.0,True,32,19.164661391012686
16.0,True,18,16.522623296709366
16.0,True,33,19.693032416637898
16.0,True,17,16.139998624593293
16.0,True,25,21.37749672128581
16.0,True,31,20.61358921562405
16.0,True,22,16.117644114260784
16.0,True,22,11.611130723976808
16.0,True,12,14.515969124864782
16.0,True,22,16.504121737136977
16.0,True,24,16.448196470337518
16.0,True,21,12.107537155345723
16.0,True,8,12.463687462573992
16.0,True,14,15.318057483064802
16.0,True,24,20.439185327459725
16.0,True,19,17.037370829165003
16.0,True,21,16.330003417588674
16.0,True,15,14.59522609886983
16.0,True,23,17.979391687248913
16.0,True,19,15.633257354139818
16.0,True,22,18.22985856541097
16.0,True,14,14.366504550646887
16.0,True,25,11.534142930799772
16.0,True,26,19.54008015792737
16.0,True,12,13.069533782291263
16.0,True,23,10.121754689638042
16.0,True,23,20.29324531617016
16.0,True,19,14.104625394209354
16.0,True,23,11.643815525528991
16.0,True,12,14.364249072597259
16.0,False,1,-9.994630706887278
16.0,True,44,16.31211807359046
16.0,True,20,14.853749032902993
16.0,True,20,15.08375246129761
16.0,True,15,13.661984061631157
16.0,True,25,17.748118519025432
16.0,True,13,13.623966452449455
16.0,True,23,20.502324323664418
16.0,True,17,15.937546547880084
16.0,True,24,16.24805042255288
16.0,True,19,12.831087219647195
16.0,True,20,8.902440579302274
16.0,True,18,16.87888436658038
16.0,True,21,13.791471500730774
16.0,True,18,13.198348247413758
16.0,True,18,16.194553226417675
16.0,True,25,17.812897016934624
16.0,True,24,18.26298978714678
16.0,True,23,12.036175932214043
16.0,True,13,15.949003262400723
16.0,True,12,14.89591336115545
16.0,True,24,14.521277966928139
16.0,True,14,14.412675327492693
16.0,True,19,18.662844891862836
16.0,True,10,14.211104956342691
16.0,True,27,16.652397001447767
16.0,True,18,17.936848474302693
16.0,True,25,14.757396395158658
16.0,True,24,15.111168123563342
16.0,True,17,14.575780486453429
16.0,True,21,16.65450728844026
16.0,True,30,17.670792363783793
16.0,True,20,16.747843509547288
16.0,True,19,18.431575388428833
16.0,True,20,20.507984235036105
16.0,True,15,16.884844507904013
16.0,True,17,15.181601587126693
16.0,True,21,18.46129942180399
16.0,True,26,22.1280998840194
16.0,True,16,15.671477226488506
16.0,True,31,20.96167291168816
16.0,True,24,15.789188202722602
16.0,True,19,16.07848662898381
16.0,True,24,17.727629461570324
16.0,True,14,15.399237224643617
16.0,True,39,21.3649924050032
16.0,True,17,16.25148183012826
16.0,True,15,16.374099525489225
16.0,True,27,16.047390756415094
16.0,True,33,15.307485148948413
16.0,True,21,11.50497723388451
16.0,True,15,15.888989006803843
16.0,True,18,18.508290408732496
16.0,True,23,17.806146196410847
16.0,True,14,14.512688528002746
16.0,True,18,17.0181562865682
16.0,True,16,13.568128286941363
16.0,True,23,19.691042940183408
16.0,True,19,13.919429752842792
16.0,True,11,9.89649179729437
16.0,True,20,14.357888960084452
16.0,True,12,12.335377873149953
16.0,True,20,16.693326505873642
16.0,True,16,18.234211221849826
16.0,True,24,16.5440586911324
16.0,True,16,10.886770190331
16.0,True,24,17.30376056564691
16.0,True,17,15.060809339493737
16.0,True,18,17.056072172291735
16.0,True,18,15.634005641299922
16.0,True,13,16.966273387700486
16.0,True,32,17.596114583583624
16.0,True,21,17.53627860684699
16.0,True,24,18.48417037775132
16.0,True,15,17.588326069935533
16.0,True,36,15.022973023855526
16.0,True,13,13.722438779689323
16.0,True,28,17.601422905964487
16.0,True,19,14.397540732222797
16.0,True,20,14.403494848479792
16.0,True,18,16.55410796020457
16.0,True,35,19.456370767569993
16.0,True,5,11.870752136568672
16.0,True,25,18.178896783357303
16.0,True,21,16.722012859058925
16.0,True,15,15.998454731598205
16.0,True,17,18.251598897874352
16.0,True,24,19.157600138874173
16.0,True,13,14.267487614355801
16.0,True,24,16.906382078152234
16.0,True,22,18.027291046813076
16.0,True,31,22.114965155384787
16.0,True,12,13.480539160939564
16.0,True,22,15.839416231303028
16.0,True,25,20.72235442667666
16.0,True,16,12.08723093698173
16.0,True,17,16.575105287167265
16.0,True,23,17.358454484764927
16.0,True,29,17.829504830736006
16.0,True,24,15.48967120921909
16.0,True,13,14.71788464618573
16.0,True,16,12.559466584001301
16.0,True,19,16.830603904856638
16.0,True,26,13.775682844472936
16.0,True,22,17.923841776969272
16.0,True,25,19.74655116867646
16.0,True,16,15.957715400030276
16.0,True,14,16.15024725974652
16.0,True,24,12.487760661339745
16.0,True,24,18.663479297087278
16.0,True,17,13.801219874764046
16.0,True,19,14.667753618816558
16.0,True,18,11.619055873609392
16.0,True,15,15.321558242133193
16.0,True,38,18.598022213296904
16.0,True,19,18.468541899830534
16.0,True,23,10.535372126979842
16.0,True,12,14.920816650641655
16.0,True,12,10.192969972820114
16.0,True,29,19.816019191672616
16.0,True,29,13.62491492391311
16.0,True,33,19.012615538783383
16.0,True,11,12.582728761100405
16.0,True,11,11.755105554172985
16.0,True,32,13.088965974825639
16.0,True,30,11.053691813270369
16.0,True,17,16.635606603345877
16.0,True,21,17.394139487862788
16.0,True,23,15.964197452021615
16.0,True,38,20.034635829175663
16.0,True,25,14.122790794578627
16.0,True,20,13.426200472947755
16.0,False,40,-8.439049126272126
16.0,True,12,11.159478407378852
16.0,True,29,14.537486053392458
16.0,True,12,13.234772780707598
16.0,True,19,15.618848053665337
16.0,True,22,18.585022201513244
16.0,True,25,12.707912187586292
16.0,True,15,12.678947461224013
16.0,True,23,11.4513992352138
16.0,True,20,16.699565631941027
16.0,True,19,13.17343575171007
16.0,True,18,15.013302189154844
16.0,True,25,13.683194535008772
16.0,True,13,14.374544632480005
16.0,True,24,15.774977739726705
16.0,True,18,17.861643736054308
16.0,True,21,19.90539528593073
16.0,True,24,17.76387140045089
16.0,True,15,16.427649619365454
16.0,True,22,16.537563911491887
16.0,True,22,13.48815446379235
16.0,True,18,14.684269615891916
16.0,True,7,12.636872026579086
16.0,False,1,-10.10317739192682
16.0,True,14,17.5687519728069
16.0,True,19,13.992527454294045
16.0,True,15,15.409371188220238
16.0,True,11,14.851637380485382
16.0,True,16,13.547548621166941
16.0,True,15,13.417190709770757
16.0,True,28,16.40073512666262
16.0,True,16,15.10010541344674
16.0,True,21,19.03044390977639
16.0,True,8,12.79934963690855
16.0,True,17,17.86260881666449
16.0,True,19,16.171739450144273
16.0,True,16,16.39615902428271
16.0,True,23,14.575927945241963
16.0,True,17,15.315479785886904
16.0,True,16,14.7462911135514
16.0,True,20,13.887593467633465
16.0,True,14,12.995679767501834
16.0,True,18,11.368657706890502
16.0,True,23,18.1390877761652
16.0,True,21,15.447803677726448
16.0,True,23,16.758297515860537
16.0,True,35,16.335868278547338
16.0,True,25,21.170724104611203
16.0,True,22,16.687217424162895
16.0,True,12,14.72071851146532
16.0,True,22,14.252557851548417
16.0,True,24,17.34415624249818
16.0,True,22,14.761992215451068
16.0,True,16,15.100859301394433
16.0,True,28,22.213510925284105
16.0,True,17,15.152104383500632
16.0,True,29,20.185153937612547
16.0,True,7,12.033460965829185
16.0,True,9,15.437416556299713
16.0,True,16,11.511400284822189
16.0,True,33,14.841384113093303
16.0,True,15,14.35606899462941
16.0,True,18,17.448070961083502
16.0,True,26,14.702538138993557
16.0,True,32,19.597112259958504
16.0,True,22,17.599348103923408
16.0,True,30,18.819006782009858
16.0,True,15,17.767209037217842
16.0,True,17,13.923007163750063
16.0,True,12,14.304830200406988
16.0,True,21,17.031789128178513
16.0,True,29,12.83284132108613
16.0,True,22,17.11550652035454
16.0,True,11,13.58874077104224
16.0,True,20,16.356349894500354
16.0,True,32,16.442355407895256
16.0,True,30,18.977296704445077
16.0,True,20,18.872940757501702
16.0,True,31,18.818915349010133
16.0,True,20,17.353436659563055
16.0,True,16,14.3507716653605
16.0,True,27,16.799542324030966
16.0,True,43,14.093349667833095
16.0,True,33,21.101919268592184
16.0,True,14,17.32863462061444
16.0,True,21,18.592635501025946
16.0,True,18,15.796617558239479
16.0,True,14,15.076960206547257
16.0,True,22,15.128259827854215
16.0,True,30,17.01994389201658
16.0,True,12,15.766716856992733
16.0,True,26,18.512712349665023
16.0,True,22,15.75080415745666
16.0,True,32,16.032553936280607
16.0,True,12,13.482775830602598
16.0,True,20,16.50517634774345
16.0,True,22,16.938537172597208
16.0,True,20,18.724926387024865
16.0,True,21,16.98070890313235
16.0,True,13,15.674205111205206
16.0,True,24,18.959739070951525
16.0,True,18,15.976456146419352
16.0,True,18,18.001479227699992
16.0,True,21,15.240395938419503
16.0,True,16,18.245523512217286
16.0,True,32,12.73959093433458
16.0,True,26,17.49729083262133
16.0,True,25,18.56750617471825
16.0,True,13,15.300824155667682
16.0,True,17,14.554868726977386
16.0,True,27,14.835424738309541
16.0,True,15,16.770072671893686
16.0,True,21,13.045743653458782
16.0,True,18,16.585585651549202
16.0,True,18,14.839067124761694
16.0,True,5,11.12581059540893
16.0,True,6,10.869292666586324
16.0,True,22,16.07237705687582
16.0,True,24,16.098836440334463
16.0,True,18,14.948436404449215
16.0,True,28,17.479976024974977
16.0,True,13,14.99719297244833
16.0,True,42,20.67896078126112
16.0,True,22,12.528014661206463
16.0,True,19,18.01894572347746
16.0,True,14,12.620011289609346
16.0,True,19,13.136948015863966
16.0,True,23,11.244749398263481
16.0,True,27,17.28622758658258
16.0,True,21,18.255106282693156
16.0,True,22,17.660498031770548
16.0,True,17,17.898322746613722
16.0,True,24,20.12713903710835
