capsule_width,success,time_steps,acc_reward
8.0,True,24,20.623276019926223
8.0,True,30,16.60891179861137
8.0,True,23,15.204978172022951
8.0,True,21,10.623087616917326
8.0,True,16,16.041730759549807
8.0,False,21,-7.913512042581767
8.0,False,16,-13.044676648675608
8.0,True,4,11.027956059200838
8.0,True,17,17.041329618568557
8.0,True,10,13.950801659511084
8.0,True,72,16.467370657444718
8.0,True,25,19.098448504130562
8.0,True,13,11.740896830392902
8.0,True,31,18.294924690334152
8.0,True,19,16.466448381552556
8.0,False,19,-6.45267194948228
8.0,True,24,18.59311335303037
8.0,True,12,13.868779970190582
8.0,True,25,19.319092959537628
8.0,True,19,16.31918321863524
8.0,False,4,-11.27339876083666
8.0,True,21,13.18178488886223
8.0,False,16,-6.391122097543816
8.0,True,26,18.80294788209093
8.0,False,42,-3.1576262896955853
8.0,True,46,15.951976594255996
8.0,True,15,16.61438919419165
8.0,True,19,12.089883720488903
8.0,True,17,16.637777926614735
8.0,True,10,14.23344347498745
8.0,True,24,19.229407687577808
8.0,True,22,19.474442085773433
8.0,True,15,14.120967620555662
8.0,True,12,14.526992478378057
8.0,True,17,14.32244326730822
8.0,False,8,-8.79673317212631
8.0,True,14,13.644905823352575
8.0,False,4,-10.460429731368455
8.0,True,32,18.46536715337298
8.0,True,25,15.205137251804084
8.0,False,53,-0.43931619423088364
8.0,True,11,15.65087762514986
8.0,True,18,15.434181665818887
8.0,True,16,16.030460894604616
8.0,False,40,-7.273852546566056
8.0,True,15,13.500264957728515
8.0,True,33,11.96393738274421
8.0,True,16,15.028449319648217
8.0,True,26,17.892951435785864
8.0,False,6,-10.886195888378525
8.0,True,18,14.886910212208736
8.0,True,21,19.735335882910437
8.0,True,21,18.108706178311735
8.0,True,13,14.292179206686697
8.0,True,19,16.29573808572642
8.0,True,23,14.720939824329758
8.0,True,33,17.167652985404278
8.0,True,11,13.33513008036355
8.0,True,22,14.979079909325101
8.0,True,12,14.569740524580492
8.0,False,7,-9.893556046904845
8.0,True,28,13.665379617371407
8.0,True,15,15.354100902754327
8.0,True,15,14.896359369301692
8.0,True,16,15.67258913487401
8.0,True,13,11.604808988389893
8.0,True,22,17.841370705831757
8.0,True,15,16.922122517135517
8.0,True,27,15.079533370664237
8.0,True,6,14.00693041716698
8.0,True,21,15.739895793051287
8.0,True,20,16.19613852993647
8.0,True,22,18.413729782078086
8.0,True,8,10.889204520122268
8.0,True,19,17.1702767990365
8.0,False,5,-10.631897829592951
8.0,True,16,15.048225248478953
8.0,True,12,14.028305824190916
8.0,False,7,-12.24909149698605
8.0,True,26,16.72806740462322
8.0,True,23,15.633980736205874
8.0,True,9,13.815641858446721
8.0,True,23,16.092255913693
8.0,True,19,15.579684488727175
8.0,True,24,17.433151990467408
8.0,True,31,14.729323787254463
8.0,True,29,16.72721486619572
8.0,True,25,16.303149797396664
8.0,True,25,16.426069839275296
8.0,True,24,17.152795379865402
8.0,True,31,15.510563927879437
8.0,True,23,15.573653991890861
8.0,True,31,17.868689804884003
8.0,True,26,14.35901695921334
8.0,True,29,13.394369483919942
8.0,True,19,15.312088363507058
8.0,True,48,10.867839229993821
8.0,True,23,15.261728091426495
8.0,True,21,15.55726144656066
8.0,True,17,14.243297725785617
8.0,True,14,16.645774448431716
8.0,True,18,16.42674733518168
8.0,True,16,16.707288065101352
8.0,True,25,18.58942581232629
8.0,True,15,14.350091786237503
8.0,True,8,12.97695555579508
8.0,True,11,13.393643229718613
8.0,True,29,11.146172740954894
8.0,True,22,15.214117015585352
8.0,True,16,11.487523089246011
8.0,True,26,15.501823978926865
8.0,True,14,14.611864519581061
8.0,True,13,13.150004170424552
8.0,True,24,19.705967700248593
8.0,True,26,14.803256916381487
8.0,True,26,18.04386614936675
8.0,True,27,18.241156572702636
8.0,True,19,18.168170993931945
8.0,True,22,14.759305715006676
8.0,True,19,19.507228984727632
8.0,True,23,18.012856804149962
8.0,True,25,17.556861158544244
8.0,True,16,15.904731568727007
8.0,True,22,17.342845641871456
8.0,True,40,14.051512540133823
8.0,True,30,14.073747237783932
8.0,True,24,19.458161183572475
8.0,True,18,13.492515764809598
8.0,True,19,17.536359004633137
8.0,False,36,-13.704482579661416
8.0,True,15,12.225031382702134
8.0,True,21,17.325050427537345
8.0,True,15,11.66275060743032
8.0,True,16,11.599239695626608
8.0,True,39,16.475158951813437
8.0,False,9,-10.806884195649198
8.0,False,15,-4.759994252576238
8.0,True,13,13.413916735214011
8.0,True,23,15.517139982754156
8.0,True,12,12.24529994487594
8.0,True,28,18.34143718784957
8.0,True,23,17.170615262754474
8.0,True,14,15.992651007484337
8.0,True,22,17.492197316519047
8.0,True,11,11.50154278256984
8.0,True,24,15.273100722474101
8.0,True,16,14.356600604676668
8.0,True,8,13.060064998697968
8.0,True,26,15.791377026839783
8.0,True,21,15.443133469414482
8.0,True,36,20.832429883519893
8.0,True,22,15.59523923084948
8.0,False,5,-7.950196801793268
8.0,True,23,17.795340505560727
8.0,True,26,12.823591781353082
8.0,True,21,17.895074194969062
8.0,True,17,11.210130203987301
8.0,True,18,15.780344233562305
8.0,True,20,16.893802395661208
8.0,False,33,-8.581999977603314
8.0,False,6,-7.818877378070008
8.0,False,8,-8.23771636379132
8.0,True,23,16.973978313894072
8.0,True,23,17.074066729429997
8.0,True,31,12.266966500372716
8.0,True,10,11.85596590827318
8.0,True,44,19.7643356258493
8.0,True,17,14.984018789245741
8.0,True,27,18.795778419400648
8.0,False,9,-9.518908331057347
8.0,True,30,16.075671659569643
8.0,True,23,17.025908934564256
8.0,True,29,14.560567502014003
8.0,True,19,15.43487329624449
8.0,True,31,21.880013905145795
8.0,True,20,16.50874667193967
8.0,True,16,12.125910914098467
8.0,True,29,12.176882222751846
8.0,True,17,17.489816182811627
8.0,True,10,12.53099405455314
8.0,True,23,16.427787973945048
8.0,True,51,15.418678555742268
8.0,True,26,16.00965825140077
8.0,False,24,-3.5808240360952572
8.0,True,16,13.150792833244896
8.0,True,11,14.355492852710995
8.0,False,8,-13.161488504581706
8.0,False,3,-10.460772736468327
8.0,True,14,13.542982482584902
8.0,True,22,15.23629821732001
8.0,True,22,12.660611675756156
8.0,True,27,15.410863247334902
8.0,True,22,16.799652084451083
8.0,True,8,12.004494742802034
8.0,True,22,15.827588129751009
8.0,True,19,15.072232489825602
8.0,True,12,12.219200100744143
8.0,True,36,18.46857688081719
8.0,True,17,10.725777720661272
8.0,True,19,16.636094872864916
8.0,True,17,15.197630171119268
8.0,True,28,22.15662914790821
8.0,True,27,15.186851719992987
8.0,True,6,13.07885150057523
8.0,True,16,14.101364347022487
8.0,True,27,21.844827870397452
8.0,True,19,17.617017756997836
8.0,True,20,15.63278517818743
8.0,True,26,21.34039874610345
8.0,True,25,16.7449038295606
8.0,True,13,13.162679145742535
8.0,True,28,14.77360530834208
8.0,True,22,17.080981520055214
8.0,True,19,15.187517759732229
8.0,True,28,17.021379380817002
8.0,True,14,14.468708158843995
8.0,True,28,17.9229189469264
8.0,True,36,11.60929459901098
8.0,False,10,-4.628928668337144
8.0,True,17,16.20909593914409
8.0,True,15,13.669075697800967
8.0,True,40,13.219300785936118
8.0,False,10,-10.814876331641475
8.0,True,13,15.100776846806141
8.0,True,11,13.160160133804233
8.0,True,17,16.992571685992626
8.0,True,30,17.543265673698258
8.0,True,14,12.485070107350742
8.0,False,2,-10.189550587430801
8.0,True,14,17.19531055442119
8.0,True,21,18.35107715253188
8.0,True,6,11.728864974740711
8.0,True,22,13.192445882602433
8.0,True,21,18.107099866762315
8.0,True,32,20.39901303510687
8.0,True,14,15.08894412192122
8.0,True,34,13.379192412768871
8.0,True,23,19.785529745221655
8.0,True,19,14.695940923088376
8.0,True,25,19.27283780154829
8.0,False,8,-9.825225497081115
8.0,False,24,-3.2952493134628558
8.0,True,17,14.608552029208585
8.0,True,21,17.046400350705156
8.0,False,33,-4.0954031739357735
8.0,True,21,14.609706705734329
8.0,True,7,11.8450818925624
8.0,True,12,11.872585404277212
8.0,True,28,19.199338935408626
8.0,True,8,12.354844032872167
8.0,False,1,-10.190004039874022
8.0,True,21,17.30642665114123
8.0,True,31,16.140025756729816
8.0,True,27,20.013905739964063
8.0,True,55,9.97051117537544
8.0,True,18,14.959938857106767
8.0,False,22,-7.286587949575869
8.0,True,29,16.50493126098755
8.0,True,24,20.616265371079052
8.0,True,8,13.402554943645198
8.0,True,23,15.186803250598778
8.0,True,10,12.643531976517716
8.0,True,10,10.734698100006215
8.0,True,22,16.399011463656134
8.0,False,18,-6.384613091377412
8.0,True,13,14.648828463512057
8.0,True,18,15.050033061220205
8.0,False,24,-3.4354114225701826
8.0,True,38,11.78088904700291
8.0,True,32,17.205029680298786
8.0,True,28,20.24728671149854
8.0,True,34,21.035550092868924
8.0,True,5,11.64220612400204
8.0,True,17,14.79473774753745
8.0,True,22,13.26111475778504
8.0,True,12,10.67364816623598
8.0,True,11,12.21241831909101
8.0,True,21,18.128147920445222
8.0,False,1,-10.080892585717825
8.0,True,25,16.201033831836554
8.0,True,17,16.046839706276423
8.0,False,16,-5.1940752174608695
8.0,True,16,14.09203766814323
8.0,True,8,12.475144336800282
8.0,True,16,12.634657243573093
8.0,False,5,-11.292140981204275
8.0,True,19,16.792315349950695
8.0,False,3,-10.204333884995771
8.0,True,29,19.964190620877545
8.0,True,11,11.559481482988193
8.0,True,18,16.441884538704727
8.0,True,7,12.469468627314392
8.0,True,44,15.107718586471188
8.0,False,21,-4.825192166473526
8.0,True,23,18.619674901071377
8.0,True,14,13.16042589261727
8.0,True,23,16.407155448560065
8.0,False,6,-7.958302909073526
8.0,True,24,13.071518878103715
8.0,True,18,17.63048663949164
8.0,True,32,19.408891833455968
8.0,True,18,16.505743915921773
8.0,True,21,15.354181428852813
8.0,True,18,14.317877573312698
8.0,True,34,17.798644931916225
8.0,True,15,10.230981263461755
8.0,True,18,16.309184584587918
8.0,True,20,15.671007244951522
8.0,True,14,14.210100710676752
8.0,False,35,-0.23900785032625826
8.0,True,36,14.363150907772159
8.0,True,34,19.21682872193255
8.0,False,27,-2.501160321498496
8.0,False,25,-6.576292591640936
8.0,True,22,19.002284790352938
8.0,True,38,14.514960027343257
8.0,True,23,17.125565336764815
8.0,True,19,16.676614619757988
8.0,True,26,12.280601123003306
8.0,True,9,11.00699997859017
8.0,True,18,17.16505132009891
8.0,False,22,-4.95431179127677
8.0,True,19,16.72555874303476
8.0,True,25,12.91769072824227
8.0,True,22,8.556477336758324
8.0,True,23,18.529612447689168
8.0,True,23,17.08191197765207
8.0,True,16,15.972187210537104
8.0,True,14,15.229746310970881
8.0,True,14,14.257673725478652
8.0,True,9,10.915937010021471
8.0,False,22,-5.298009767258856
8.0,True,26,11.785225098394498
8.0,True,15,15.286571531330448
8.0,False,28,-2.398102531697223
8.0,True,20,17.263022806631106
8.0,True,24,17.054776144240506
8.0,True,33,21.77677952788352
8.0,True,31,12.998463026657664
8.0,False,7,-7.378333405138365
8.0,False,2,-10.316030732916067
8.0,True,27,21.21274348478181
8.0,True,22,15.177713579898382
8.0,True,41,13.313624229978139
8.0,False,10,-6.936722041929153
8.0,True,23,17.991765911848315
8.0,True,23,16.156676776760555
8.0,True,24,14.140553825731592
8.0,True,12,14.69516400284803
8.0,False,16,-7.622043524588426
8.0,True,24,16.11258467444697
8.0,False,11,-10.227542301764652
8.0,True,15,15.054941713273587
8.0,True,18,14.328678039771946
8.0,True,15,15.768338121502577
8.0,True,14,16.640495023820257
8.0,False,4,-10.22938587173531
8.0,True,24,16.497771777695096
8.0,True,14,15.053690341490809
8.0,True,39,19.04812105826513
8.0,False,8,-8.19210401190241
8.0,True,16,13.570979305700195
8.0,True,14,14.725927112081965
8.0,True,35,17.36594815049748
8.0,True,28,18.498226821877317
8.0,True,11,14.323620995379814
8.0,True,12,12.379135597096276
8.0,True,22,17.527841866093205
8.0,True,24,16.675417107853324
8.0,True,24,17.827235218100903
8.0,True,12,14.125025040062296
8.0,True,24,16.98455545344513
8.0,True,28,18.97335044168418
8.0,True,28,16.160136605900504
8.0,True,10,12.30257651464962
8.0,True,18,15.354287194876708
8.0,True,27,17.728081029017282
8.0,False,8,-8.63600130185772
8.0,True,16,14.231232265889071
8.0,True,20,18.4836510371011
8.0,True,20,15.380731438278053
8.0,True,13,14.759810021409319
8.0,True,16,13.089818087087538
8.0,False,35,-4.919735329766056
8.0,True,28,20.344898557284466
8.0,True,39,17.75429156478511
8.0,True,24,16.90527539303804
8.0,True,15,14.57325942460928
8.0,False,15,-11.19567428845052
8.0,True,29,17.05345910788153
8.0,True,31,18.041749572655824
8.0,True,16,14.672545191549727
8.0,False,18,-8.02901315857776
8.0,True,20,16.511998837309694
8.0,True,8,13.073099763517064
8.0,False,2,-10.156126271806258
8.0,True,11,14.82625609996926
8.0,True,15,16.178824374375246
8.0,True,16,15.248661363687038
8.0,True,18,16.956466390011602
8.0,True,18,15.86653782254687
8.0,False,9,-8.434848580024688
8.0,True,26,17.970694269151586
8.0,False,6,-9.59556645330096
8.0,True,15,14.230082652260464
8.0,False,7,-11.35815627671743
8.0,True,14,13.50885987161365
8.0,False,35,-6.6102267835241815
8.0,True,14,11.640778251282036
8.0,True,22,15.386258386265283
8.0,True,16,16.525727523861775
8.0,True,15,15.752223425292835
8.0,True,24,17.884406729815396
8.0,True,17,14.12720434739048
8.0,True,5,11.692916116226005
8.0,True,18,16.383295592080035
8.0,True,26,13.258579881818854
8.0,False,1,-9.976735410103629
8.0,False,501,-49.601186747105125
8.0,True,19,15.252317894217011
8.0,True,38,17.591572412132738
8.0,False,18,-6.410350072768715
8.0,True,13,14.12907995816257
8.0,True,22,18.502439964680615
8.0,True,35,12.227390324336106
8.0,True,27,17.101135257029846
8.0,True,31,17.9940616212822
8.0,False,6,-11.19140664608854
8.0,True,15,16.041637701710357
8.0,True,30,12.084110152995303
8.0,True,13,12.111523314834708
8.0,False,17,-4.825969166205517
8.0,True,21,11.570018168997684
8.0,True,24,13.356543675368789
8.0,True,24,14.119015465262734
8.0,True,24,17.753993347044673
8.0,True,16,15.386698022024431
8.0,True,23,17.554528008885608
8.0,False,9,-11.461386240096624
8.0,True,8,12.116140056554269
8.0,True,17,14.766395244024578
8.0,True,20,17.600867532133414
8.0,True,12,14.3398473352134
8.0,True,20,15.321788292102996
8.0,True,18,17.62183195911186
8.0,True,15,11.895223142711806
8.0,True,29,18.02969773283749
8.0,True,19,14.797114698362982
8.0,True,21,13.75048948401182
8.0,False,3,-11.138331154199953
8.0,True,15,11.783706893421432
8.0,True,39,13.570399112501747
8.0,True,34,20.507912462971536
8.0,True,28,13.933273256944421
8.0,True,21,18.681967938027235
8.0,True,14,13.199219898202209
8.0,True,8,11.862170933467617
8.0,True,20,17.094840788447193
8.0,True,22,14.881950056819194
8.0,True,18,11.98937801248639
8.0,True,10,11.604727666104536
8.0,True,24,18.411237181044044
8.0,True,14,16.1027892041559
8.0,True,31,16.925288021653447
8.0,True,16,10.559088672182039
8.0,True,15,15.488486931606754
8.0,False,17,-10.094800644953002
8.0,True,8,13.95468166434629
8.0,True,30,17.613487853496487
8.0,True,25,18.59768193516437
8.0,False,16,-4.719340548547303
8.0,True,19,18.32044844209633
8.0,True,19,15.889441656240713
8.0,True,13,13.7727784756103
8.0,False,34,-2.2023846495163912
8.0,True,12,15.133228862249696
8.0,True,19,17.017326463309328
8.0,True,6,11.715521325119518
8.0,True,15,13.459176661627824
8.0,True,11,12.339431735938803
8.0,True,22,17.21661286745682
8.0,True,19,16.086123941998196
8.0,True,27,14.759510630358589
8.0,False,14,-6.162529085903143
8.0,True,9,11.016674903990818
8.0,True,17,17.45131270648966
8.0,True,20,14.960771398155222
8.0,False,10,-8.562845208390666
8.0,True,32,20.077274268859743
8.0,True,36,16.319537732415967
8.0,True,23,17.372869467596818
8.0,True,16,12.213783009836275
8.0,False,501,-50.066298150654006
8.0,True,9,13.090605270480278
8.0,True,28,15.053526134417544
8.0,True,20,11.210759292053936
8.0,True,22,11.557532404489859
8.0,True,28,16.724043932655714
8.0,False,501,-49.845984409203886
8.0,False,11,-10.028257922815426
8.0,True,8,13.255285979045288
8.0,True,13,15.319152974947224
8.0,True,12,12.101715847054209
8.0,False,4,-12.367353176340046
8.0,True,44,13.760955506153095
8.0,False,11,-7.399113577454741
8.0,True,13,15.676015343980518
8.0,False,2,-10.036500210769455
8.0,True,40,15.169542499651142
8.0,True,15,15.624358448729321
8.0,True,28,14.00496270815286
8.0,False,5,-8.850815045795077
8.0,False,5,-7.574810837675448
8.0,True,21,14.028923210764514
8.0,False,30,-2.8198739246504925
8.0,True,16,16.210903057996553
8.0,True,27,18.20389569441918
8.0,True,18,17.240348754790084
8.0,True,24,14.420934814002976
8.0,True,30,17.47707586046137
8.0,False,501,-47.421299777316634
8.0,True,23,14.520160153368863
8.0,True,17,16.872375861897943
8.0,True,31,15.211333979306627
8.0,True,17,16.67701663497587
8.0,True,27,17.357038410518975
8.0,True,7,11.357809045214328
8.0,True,16,13.90177388002806
8.0,True,15,17.082117588790258
8.0,True,14,13.177201884140512
8.0,True,13,10.887516177730381
8.0,True,14,13.860635168324288
8.0,True,21,17.702186142690735
8.0,True,91,11.06859531774632
8.0,False,11,-11.231273021254179
8.0,True,13,11.530144373545177
8.0,False,15,-9.221282543734082
8.0,True,21,16.47911295012247
8.0,False,7,-9.295486540319944
8.0,True,12,14.285251474409765
8.0,True,23,17.416935179074255
8.0,True,35,21.48804541828971
8.0,False,4,-9.182874882070584
8.0,True,11,13.709251509509423
8.0,True,15,11.32233012487154
8.0,True,18,16.309840475758914
8.0,True,21,17.156960584026884
8.0,True,34,18.48925908304188
8.0,True,37,20.545004530560234
8.0,True,21,16.834787300765036
8.0,True,27,17.747525535270324
8.0,True,24,16.544561579749733
8.0,True,19,11.997126915332078
8.0,True,22,15.357041614798314
8.0,True,23,17.2771829251002
8.0,True,15,14.004712677699843
8.0,True,29,13.608915825997027
8.0,True,26,19.366807641050137
8.0,True,13,16.09949888655143
8.0,True,42,16.878518856521886
8.0,True,18,13.650736638801547
8.0,True,11,13.893325097593753
8.0,True,22,15.644586600178075
8.0,False,6,-8.477598395687547
8.0,True,3,9.821746783427429
8.0,True,25,16.38738547349866
8.0,True,23,13.60493766026164
8.0,True,15,13.774630639521769
8.0,True,23,17.81875213442329
8.0,True,24,16.969356589383747
8.0,True,20,18.53640461041317
8.0,True,25,17.38395463412366
8.0,False,1,-10.244526488566885
8.0,True,18,14.576935094757026
8.0,True,8,13.20647912441473
8.0,True,19,14.56475561130727
8.0,True,18,11.027869618126129
8.0,True,10,13.624292381025459
8.0,True,15,13.646650856925694
8.0,True,19,14.815368466881399
8.0,True,13,13.018442736902319
8.0,False,6,-8.853473758644705
8.0,True,11,13.22226378094058
8.0,True,22,12.230556482246048
8.0,False,5,-11.29387059032925
8.0,True,15,14.316265900803014
8.0,True,8,12.270851441489967
