capsule_width,success,time_steps,acc_reward
8.0,True,28,13.482193302553451
8.0,False,15,-8.261114917842471
8.0,True,35,11.504237898749325
8.0,True,28,14.677892209907144
8.0,False,13,-7.692826302259333
8.0,True,26,16.804330048017896
8.0,False,20,-8.48243702719838
8.0,True,14,13.032485620190965
8.0,True,64,10.828812173413867
8.0,False,26,-10.13724758527686
8.0,True,17,13.017830752465734
8.0,True,30,12.649314639094474
8.0,True,45,11.979873241999837
8.0,True,41,17.584444846994124
8.0,True,29,11.685426241260432
8.0,True,16,13.011769141419924
8.0,False,1,-10.169324380828456
8.0,False,1,-10.09723839432426
8.0,False,16,-9.554356371267303
8.0,True,32,12.555109166468668
8.0,True,30,18.23714368301352
8.0,False,3,-10.259216328218066
8.0,False,4,-10.4
8.0,True,23,14.018749043483536
8.0,True,35,16.47278963205676
8.0,True,48,16.171640501417556
8.0,True,3,10.194718178457604
8.0,False,9,-10.085264292817653
8.0,False,16,-7.273046235794826
8.0,True,20,13.2882697418322
8.0,False,3,-10.352688171977917
8.0,False,23,-7.504224910758333
8.0,False,24,-7.959332496688263
8.0,True,28,12.78623596808438
8.0,True,34,9.174891729649527
8.0,False,16,-6.6291323218162805
8.0,True,24,16.137621768132032
8.0,True,16,14.452917179583324
8.0,False,27,-7.701125029571068
8.0,False,1,-10.1
8.0,True,44,17.82034460532222
8.0,True,36,17.02486981363662
8.0,True,42,17.165510598455477
8.0,True,19,14.89732367793973
8.0,True,29,12.405994175641803
8.0,True,27,17.63670624926692
8.0,False,7,-10.687897236279516
8.0,False,13,-8.711251708475954
8.0,True,34,14.3260901966016
8.0,False,24,-4.528880408650852
8.0,True,16,11.87908276206407
8.0,False,7,-7.899958020292378
8.0,False,5,-10.852530679771299
8.0,False,8,-9.150582998168302
8.0,True,30,13.82472048609188
8.0,True,43,9.164212040763791
8.0,False,22,-4.786369596189181
8.0,True,12,12.69639404067158
8.0,True,11,13.189117684912851
8.0,True,21,10.249131459579806
8.0,False,3,-10.327629624587933
8.0,True,40,14.516184183782709
8.0,False,24,-8.090514669871329
8.0,True,74,14.298773833438286
8.0,False,31,-5.165765886825802
8.0,True,17,13.44049067339959
8.0,False,21,-6.441740272720448
8.0,True,24,10.887431820468256
8.0,False,7,-9.132023810534756
8.0,False,20,-9.536692432956258
8.0,True,51,13.112190525561843
8.0,False,1,-10.141357064949112
8.0,False,21,-5.789195485590074
8.0,False,25,-8.792363363597737
8.0,False,18,-7.040246340448739
8.0,True,36,16.417220107198368
8.0,True,19,12.592848920200364
8.0,True,22,14.017101547314722
8.0,True,67,13.988526745259815
8.0,True,25,12.986508219980843
8.0,True,9,10.789239491904361
8.0,True,11,10.947174570459184
8.0,True,63,9.12780876994231
8.0,False,11,-10.229923025218216
8.0,True,67,16.68198260590775
8.0,True,35,15.45522494528764
8.0,True,29,10.241203715027186
8.0,True,21,13.612600886536613
8.0,True,32,12.394941728998663
8.0,True,18,11.69530913661548
8.0,True,58,12.68399738049611
8.0,True,15,12.066023705335903
8.0,True,11,14.712424281086989
8.0,False,1,-10.151293993203144
8.0,False,71,-13.025362681354235
8.0,False,3,-10.299999999999999
8.0,True,53,14.219913198777437
8.0,False,6,-10.490788413320656
8.0,True,17,14.424489796493415
8.0,True,20,11.023706214184603
8.0,True,22,14.738512475511051
8.0,False,6,-9.387918959531426
8.0,True,29,15.880156007684974
8.0,False,2,-10.164858119219563
8.0,True,32,16.53157315956116
8.0,True,37,15.894734493244751
8.0,True,15,13.639115547691839
8.0,True,21,16.507320165644643
8.0,True,65,12.497167327213582
8.0,True,20,11.005715113623044
8.0,False,9,-8.266392078613158
8.0,True,10,13.146389023586158
8.0,False,21,-7.410220186981231
8.0,True,23,13.29764896930263
8.0,True,65,11.604026979393531
8.0,False,64,-10.419455307112463
8.0,True,16,13.773823536802904
8.0,False,17,-9.509712823846014
8.0,True,41,15.736831124750767
8.0,True,49,13.408560163033979
8.0,False,12,-10.480176049072242
8.0,True,30,16.073817009982445
8.0,True,20,12.901627565193811
8.0,True,30,12.44421941584126
8.0,False,10,-10.981097240211614
8.0,True,12,10.501286390794288
8.0,True,23,14.791211617187866
8.0,True,41,17.729305962580987
8.0,False,6,-10.573586194403623
8.0,True,37,16.69387236253718
8.0,False,9,-7.585849165591985
8.0,False,64,-4.8416422179002225
8.0,True,49,12.570989831069678
8.0,False,3,-10.33382415403571
8.0,False,16,-6.374327804889548
8.0,True,25,14.525727738163278
8.0,True,55,14.855644597738792
8.0,True,51,13.627078850619384
8.0,True,37,15.616988542552184
8.0,True,41,17.43263693931347
8.0,True,28,14.919534365580985
8.0,True,24,16.164510278067162
8.0,True,22,13.220500999089767
8.0,True,37,18.872144541369877
8.0,False,7,-10.704893701714052
8.0,True,19,13.74652353507715
8.0,True,23,10.887655950636892
8.0,True,21,11.834020985759853
8.0,False,5,-10.451774176395308
8.0,False,21,-5.690928050278172
8.0,True,21,11.124803957376328
8.0,True,39,13.353856241155858
8.0,False,53,-5.583023166604248
8.0,True,27,16.744928847680622
8.0,True,23,14.12072199191757
8.0,False,34,-0.655821558321545
8.0,False,4,-10.398511848315998
8.0,True,20,15.393270175328865
8.0,False,2,-10.220915024363341
8.0,True,32,17.79732801546
8.0,False,3,-10.29902327186556
8.0,True,42,19.991320889252055
8.0,True,39,16.791388147334132
8.0,False,15,-10.520006679123437
8.0,True,26,16.818117827851033
8.0,False,14,-8.422738473739225
8.0,False,8,-10.032893532312075
8.0,False,58,-7.852474168372256
8.0,True,58,15.820060648809193
8.0,False,25,-6.340024262048283
8.0,True,44,14.822495694335704
8.0,True,19,12.313750215608398
8.0,True,29,18.729187055680494
8.0,False,40,-1.2859072807538823
8.0,False,19,-9.902230703481209
8.0,True,77,13.161293934540051
8.0,False,19,-7.713389594723235
8.0,False,5,-10.619665872931899
8.0,True,17,12.777734118418909
8.0,True,52,12.488885339084696
8.0,False,5,-10.584103254342402
8.0,True,12,12.985198322423571
8.0,True,27,18.758063564470028
8.0,True,21,10.943983301086789
8.0,False,24,-6.964581498516434
8.0,True,9,10.439423441044145
8.0,True,37,16.969140511530522
8.0,False,9,-10.512945588476184
8.0,True,28,15.970233785454287
8.0,True,9,12.088824162735811
8.0,True,29,14.030372049669593
8.0,True,30,14.42863314554111
8.0,False,501,-50.02070610241945
8.0,True,30,14.579911374100881
8.0,False,31,-10.264277654187074
8.0,False,6,-8.717347826005163
8.0,True,39,14.496306260738193
8.0,True,25,13.310505129837697
8.0,True,53,13.295599814546396
8.0,True,16,11.701047783443066
8.0,False,8,-8.74582077719802
8.0,True,23,12.458542299715504
8.0,False,33,-7.141079419808314
8.0,False,24,-4.683664280918176
8.0,False,6,-10.786983663795423
8.0,False,4,-10.371524003109869
8.0,True,27,12.949824545075948
8.0,False,18,-7.284009840202323
8.0,True,76,14.714740195015356
8.0,True,29,17.7060139258052
8.0,True,31,17.187028285850246
8.0,False,501,-47.076691969721104
8.0,False,35,-7.691727265503896
8.0,False,27,-8.878233904710896
8.0,False,15,-9.855645856218468
8.0,True,42,13.905618061545365
8.0,False,26,-10.310553207274621
8.0,True,55,13.367333210594646
8.0,False,16,-7.054999259356739
8.0,True,18,10.416450224779412
8.0,True,27,11.946914728403158
8.0,True,68,14.322021599694873
8.0,False,2,-10.302513030279535
8.0,True,18,12.525373116379871
8.0,True,12,13.64476637244498
8.0,True,27,16.050932606921734
8.0,False,21,-6.930599366079705
8.0,True,10,12.609374213260852
8.0,False,19,-6.2580124756932545
8.0,False,10,-8.748260482325472
8.0,True,26,18.253369484808754
8.0,True,33,15.881528238464371
8.0,True,36,14.610420459968678
8.0,False,11,-9.296197414108308
8.0,True,24,12.204847397797103
8.0,True,35,18.899073310365054
8.0,True,35,14.656736549714207
8.0,True,30,18.17088823298804
8.0,True,35,15.063766279234702
8.0,False,9,-9.050966252374588
8.0,True,22,16.245203278940323
8.0,True,37,12.921977326403892
8.0,True,24,12.355753047747045
8.0,True,19,15.307201604492217
8.0,True,13,12.677579578000534
8.0,True,15,13.694758561639507
8.0,False,501,-50.22197781654372
8.0,True,15,11.414303666241596
8.0,False,27,-6.600514349922724
8.0,True,14,14.487896762656064
8.0,True,65,15.740523563006464
8.0,False,24,-7.010274893379215
8.0,True,21,15.370592559250774
8.0,True,49,15.668204914459688
8.0,True,45,13.339950980055502
8.0,True,28,15.252838953688366
8.0,True,22,15.32631975595005
8.0,True,30,15.336262325523531
8.0,True,18,13.201829184924518
8.0,True,53,17.893119954139173
8.0,False,75,-11.881957488848293
8.0,False,10,-8.99627356028931
8.0,True,27,16.795643047084965
8.0,False,13,-7.246342345428873
8.0,True,148,0.2615974467104074
8.0,True,32,9.943505441159902
8.0,True,45,16.251621847265753
8.0,True,43,13.57236524425874
8.0,False,45,-3.7083740239074743
8.0,True,26,11.63734015908197
8.0,True,36,16.614093896790504
8.0,False,56,-5.8998829900397185
8.0,True,56,16.824602995504833
8.0,True,32,12.229891126314543
8.0,False,10,-10.442849870034637
8.0,True,28,13.682509434414822
8.0,False,4,-10.461030836285907
8.0,False,7,-8.748371562919504
8.0,True,27,12.461896355893876
8.0,True,7,10.043715292274715
8.0,True,13,12.692085375172411
8.0,False,6,-8.324798930903835
8.0,True,31,16.336609681867472
8.0,False,2,-10.307678882182369
8.0,False,42,-4.749976528477154
8.0,False,12,-7.695848980865042
8.0,True,56,15.138909726810535
8.0,False,1,-10.061771567100909
8.0,False,5,-10.574336337036858
8.0,True,38,11.09435870297308
8.0,True,14,12.37766947692284
8.0,True,53,14.606659336552754
8.0,True,38,14.15805044736624
8.0,False,2,-10.249827243253376
8.0,False,3,-10.299999999999999
8.0,False,1,-10.1
8.0,False,27,-12.049050751795587
8.0,False,4,-10.4
8.0,True,22,12.980243460209286
8.0,False,45,-8.503429759299694
8.0,False,33,-1.0059682120150661
8.0,False,5,-10.544713139317938
8.0,True,10,13.258622488109467
8.0,True,12,12.85994827719681
8.0,True,53,16.88046886178234
8.0,True,55,12.984616321389131
8.0,True,54,14.845960885967457
8.0,True,8,10.465940962724362
8.0,True,32,13.146540759991199
8.0,False,3,-10.353855783300155
8.0,True,30,10.186465860735836
8.0,True,18,10.133065746122925
8.0,True,38,17.31884440304008
8.0,False,4,-10.38669538228167
8.0,False,501,-46.46866353030708
8.0,True,33,13.870556563259607
8.0,True,61,15.217548446136064
8.0,True,30,15.112355579197828
8.0,True,22,14.645048731920463
8.0,True,52,16.351124062664802
8.0,True,33,17.46207004750327
8.0,False,4,-9.438198827827069
8.0,True,27,17.483076603731163
8.0,False,4,-9.577327955913432
8.0,True,30,16.325392470035737
8.0,True,8,10.707556353199841
8.0,True,25,15.565274034290313
8.0,True,45,15.364494521013828
8.0,False,15,-8.001490382361455
8.0,True,26,15.849509700662075
8.0,False,10,-9.885650228954368
8.0,False,11,-7.707297040664907
8.0,True,11,10.82739028678447
8.0,True,29,12.401389179868602
8.0,True,42,14.891951949782499
8.0,False,10,-6.861794735077435
8.0,False,24,-3.5190808671056626
8.0,True,39,12.886292044892809
8.0,True,25,15.982516377090995
8.0,True,47,14.17002368936342
8.0,True,22,10.06359382701309
8.0,False,26,-11.017823617945828
8.0,True,57,13.884809769337409
8.0,True,28,9.463411543878381
8.0,False,9,-8.684879897504464
8.0,True,43,14.027650274109408
8.0,True,30,11.700025838919624
8.0,True,17,14.257544847322869
8.0,True,22,15.928389836115361
8.0,False,10,-8.919527682935755
8.0,True,58,14.86754820208174
8.0,False,8,-8.587068065883978
8.0,False,7,-8.989804534538624
8.0,True,22,11.659614746903184
8.0,True,12,10.813711104216168
8.0,False,7,-8.717297591546725
8.0,True,22,11.903681537068529
8.0,True,19,14.024606371936056
8.0,True,9,11.682150320807327
8.0,True,34,18.610929644213364
8.0,True,21,14.891386450269955
8.0,True,5,10.647534050134821
8.0,False,2,-10.138334456687057
8.0,True,22,15.120938266016651
8.0,True,35,13.516369337617814
8.0,False,1,-10.207675647115773
8.0,True,12,12.012301217336173
8.0,True,45,14.136175888726491
8.0,True,36,15.678967223836153
8.0,False,4,-10.7120544737311
8.0,True,55,16.622969932304535
8.0,True,36,18.38573757081739
8.0,True,16,13.71155317711684
8.0,False,20,-10.114091711859675
8.0,False,11,-8.13867756762447
8.0,False,34,-10.695369142917086
8.0,False,9,-7.034650964525682
8.0,True,34,10.341633835559367
8.0,False,501,-47.59550905413758
8.0,False,7,-10.715309678646554
8.0,True,29,17.93542240974486
8.0,True,17,13.593946659697647
8.0,False,1,-10.180519602010975
8.0,False,12,-7.206556464534829
8.0,False,21,-9.90481867635558
8.0,True,46,17.32548991025039
8.0,True,26,13.207822505100397
8.0,True,44,13.318241847263304
8.0,True,39,14.918693743012822
8.0,False,7,-9.327042030937601
8.0,True,15,12.259585206095165
8.0,True,48,11.653743312099355
8.0,True,16,11.851656146771942
8.0,False,42,-9.3771530278209
8.0,True,33,16.379108246035223
8.0,False,27,-2.364187002496755
8.0,True,40,13.020975471210363
8.0,True,42,12.08302996688448
8.0,False,32,-3.5734071643232985
8.0,False,28,-6.887189709846629
8.0,True,43,16.111111602499165
8.0,True,28,14.122102074994363
8.0,True,39,18.904310370283156
8.0,True,49,15.167536342381945
8.0,True,27,14.05483868426328
8.0,True,68,11.865530457966607
8.0,True,19,13.727685047774429
8.0,False,1,-10.189183139083362
8.0,True,31,17.579157947660786
8.0,True,18,14.130618354916123
8.0,True,28,15.634426544674167
8.0,False,30,-6.172870545249948
8.0,True,36,9.209605516027754
8.0,True,35,16.36641919904379
8.0,False,16,-8.060927180941881
8.0,True,52,17.771650931687567
8.0,True,25,10.95634013719446
8.0,False,59,-7.925103045041765
8.0,True,35,11.762583268273637
8.0,True,26,12.783934051238509
8.0,True,7,10.632937707607637
8.0,True,45,12.648978837790057
8.0,True,56,12.336356839007069
8.0,False,17,-7.851396509059337
8.0,False,1,-10.098675167728285
8.0,False,8,-8.50811700651584
8.0,True,5,10.513128117479566
8.0,True,11,12.854880436017357
8.0,True,17,10.808664811065752
8.0,True,30,18.104008339074298
8.0,False,5,-10.810927444858029
8.0,False,1,-10.099990844726562
8.0,False,20,-3.7454921282093245
8.0,True,25,14.706626862259972
8.0,False,13,-6.467908877001816
8.0,False,4,-8.497021845595953
8.0,False,36,-3.0423114698001434
8.0,True,31,11.448533889642636
8.0,False,17,-3.8431327987169945
8.0,False,7,-8.505798179125803
8.0,False,10,-9.223099913691225
8.0,False,2,-10.261016931603876
8.0,False,39,-3.682605231313154
8.0,True,25,16.646484910332923
8.0,True,18,15.498630897393396
8.0,False,39,-1.4394595179362746
8.0,True,49,15.77844403641203
8.0,True,26,10.236102480436227
8.0,False,25,-5.8890031089978745
8.0,True,70,9.538509194555274
8.0,True,34,13.353830851384593
8.0,False,21,-11.36898548694841
8.0,True,16,13.389350045168705
8.0,False,10,-7.762149717437559
8.0,True,40,11.683803262321668
8.0,True,29,14.028604333463118
8.0,True,49,11.787042499463686
8.0,True,15,11.949191122639977
8.0,False,4,-10.353097235525839
8.0,True,74,9.936863284014679
8.0,False,3,-10.267383616337618
8.0,True,34,14.41111296526081
8.0,True,84,10.94140809417494
8.0,True,34,14.862454430784702
8.0,True,34,9.878474167881143
8.0,True,31,14.138415922956863
8.0,True,19,12.366811398495425
8.0,True,25,14.05772895850396
8.0,True,25,16.171086402811603
8.0,False,4,-8.606667393186676
8.0,True,28,11.449070843237289
8.0,True,26,14.507911203239189
8.0,False,20,-5.670850013091319
