capsule_width,success,time_steps,acc_reward
10.0,True,8,11.142072584129062
10.0,True,15,11.364690865469832
10.0,True,19,11.625850984989993
10.0,True,35,14.342328688871062
10.0,True,31,16.793480823568267
10.0,False,501,-47.394798676733956
10.0,True,38,18.37168768156629
10.0,True,21,17.181327614311222
10.0,True,22,12.23585192347417
10.0,True,16,12.680665459302826
10.0,False,501,-48.749892121697364
10.0,True,23,15.746710826505836
10.0,True,26,15.791561616830917
10.0,True,13,11.376848809041327
10.0,True,51,8.931444997087015
10.0,True,17,15.26305838634688
10.0,False,43,-5.213953124306802
10.0,True,38,14.439812742752327
10.0,True,31,18.923364376223724
10.0,True,35,13.674785165273573
10.0,True,15,13.97966313626452
10.0,True,17,15.051367327210832
10.0,True,20,17.096105872871426
10.0,True,16,16.293222353718306
10.0,True,11,13.105313399279725
10.0,True,38,13.188013812640671
10.0,True,30,18.313514358662037
10.0,True,13,12.737627183777889
10.0,True,28,16.77464801320301
10.0,True,20,13.220537468506759
10.0,True,23,15.860574269788817
10.0,True,21,17.03879091829824
10.0,True,84,10.763432355901935
10.0,True,22,17.75932144429001
10.0,True,12,13.020185328607482
10.0,True,18,16.31758118123886
10.0,True,23,14.832663711041844
10.0,False,35,-3.233372396539396
10.0,True,9,12.28404862132474
10.0,True,34,12.05434827539227
10.0,True,15,14.68594345708395
10.0,True,35,14.128712474082159
10.0,True,15,15.983294660873675
10.0,True,25,12.024752897745024
10.0,True,72,15.568499185841443
10.0,True,16,16.096583431798123
10.0,True,43,14.135820514532744
10.0,True,35,20.025951191961816
10.0,True,21,16.278569364347582
10.0,True,27,17.712937341790088
10.0,True,35,13.655835622448489
10.0,True,19,12.952729596460133
10.0,True,25,17.86290296699044
10.0,True,7,11.655465175917364
10.0,True,21,16.51982211400768
10.0,True,17,15.50724610464293
10.0,False,14,-8.549205297987726
10.0,True,17,16.179424718498964
10.0,True,34,15.549849816173595
10.0,False,501,-45.44364880512588
10.0,False,18,-5.176902682839776
10.0,True,16,11.547013170412058
10.0,True,15,14.906595312103702
10.0,True,12,10.143683369101222
10.0,True,54,6.56640857686927
10.0,True,32,13.079994883960477
10.0,True,44,12.29964657742317
10.0,False,15,-6.404958665511481
10.0,True,11,13.44043726494038
10.0,True,34,13.04571690813307
10.0,True,14,10.839405137237323
10.0,True,25,15.490006041515633
10.0,False,13,-6.964015453960508
10.0,True,9,14.009997866206852
10.0,True,40,17.21719583740075
10.0,False,12,-6.86046229208509
10.0,True,14,12.353081123540639
10.0,False,97,-10.209287574924705
10.0,True,5,10.952688717679383
10.0,True,30,10.222700175624663
10.0,True,22,11.910230190061327
10.0,True,31,15.883365945256486
10.0,True,25,14.86298019406032
10.0,True,35,16.821605384409068
10.0,False,14,-9.350875152172476
10.0,True,21,14.446567749563574
10.0,True,19,10.18770310666982
10.0,True,26,13.87901088963644
10.0,True,20,17.18505589807126
10.0,True,22,16.913580129344453
10.0,True,19,12.832915820111811
10.0,True,38,16.8350349811293
10.0,True,26,16.4508955492252
10.0,True,9,11.378115771982635
10.0,True,14,15.563773420103406
10.0,True,51,13.95879116267805
10.0,True,34,17.172180096717334
10.0,True,48,10.928019609535337
10.0,True,30,15.332314677297369
10.0,True,28,15.440679322242683
10.0,False,9,-9.196913947014755
10.0,True,31,16.993588876872742
10.0,True,37,11.290512774320419
10.0,True,26,14.215218016740078
10.0,True,31,16.92524979547141
10.0,True,31,17.833309180570026
10.0,True,36,13.25308193503877
10.0,True,48,12.94555928788653
10.0,True,10,10.249789183240479
10.0,False,22,-6.622751660281574
10.0,True,27,16.533856522523966
10.0,True,16,13.825220529892105
10.0,True,11,13.137791414091065
10.0,True,24,13.193238844745482
10.0,True,19,15.37293751276045
10.0,False,25,-1.9034375191987865
10.0,True,11,11.56433627965324
10.0,True,32,12.670850926858272
10.0,True,21,16.152444308158508
10.0,True,70,10.70420489477833
10.0,True,28,18.4944514149189
10.0,True,16,15.505212328085678
10.0,False,9,-7.932931973966643
10.0,True,29,18.285673411686936
10.0,True,26,16.562900493724122
10.0,True,15,13.314200377600072
10.0,False,11,-7.493634260814685
10.0,True,24,17.344689148683504
10.0,True,40,14.55974228009271
10.0,True,34,13.924093585455307
10.0,True,15,15.706091494816887
10.0,True,20,16.259183674807886
10.0,False,23,-10.724797908217711
10.0,False,41,-7.855509293880653
10.0,True,35,16.833090918991836
10.0,True,24,14.396937850810453
10.0,True,19,11.14428313154766
10.0,True,31,12.649823792458093
10.0,True,16,14.732011414055936
10.0,False,17,-4.234937941526284
10.0,True,27,20.576603250306754
10.0,True,10,12.653902508971228
10.0,True,37,12.693124123698498
10.0,True,31,12.21231140913902
10.0,False,15,-7.447434808333767
10.0,True,37,15.30029800289786
10.0,True,13,11.42165103713223
10.0,True,32,17.552443403064572
10.0,True,38,15.907382225903143
10.0,False,19,-7.610512282223217
10.0,True,32,18.49725269159744
10.0,True,11,11.993030293974535
10.0,True,31,15.294031358597888
10.0,True,15,14.170467206670665
10.0,True,46,10.277128908933989
10.0,True,23,16.928803257718265
10.0,True,31,14.29271621607361
10.0,True,18,13.175196920483355
10.0,True,11,14.177739687893155
10.0,True,25,13.506468521612792
10.0,True,40,18.36209666452237
10.0,True,26,15.08595380658976
10.0,True,21,15.35166546372708
10.0,False,13,-9.919384510384978
10.0,True,35,12.790055768090959
10.0,True,33,18.078703051821126
10.0,True,14,12.736162006647898
10.0,True,29,17.296774523682434
10.0,True,16,13.76822706028294
10.0,True,26,11.90019688655869
10.0,True,22,18.77060077972425
10.0,False,6,-9.099596034322715
10.0,False,38,-12.722482247635583
10.0,True,23,17.242901101264852
10.0,True,29,16.70016487132723
10.0,True,17,16.74526975605515
10.0,True,19,17.582979606625628
10.0,True,37,18.51850394732549
10.0,True,21,15.899169721536497
10.0,True,25,18.13240092632588
10.0,True,22,17.769697889699234
10.0,True,9,13.43923771558252
10.0,True,44,16.238286447763393
10.0,True,29,17.10811197858932
10.0,True,30,8.644669966563706
10.0,True,30,13.93600066246617
10.0,True,10,13.112367607635981
10.0,True,18,11.210022491534765
10.0,True,46,10.059441755826196
10.0,True,107,1.2674640793026537
10.0,True,9,12.580926553979463
10.0,True,22,15.720945559389957
10.0,True,23,18.48419901981003
10.0,False,25,-9.946585374724185
10.0,True,33,9.807132431757058
10.0,True,28,13.185356371453603
10.0,False,501,-41.41984369912925
10.0,True,23,19.35804839546107
10.0,True,18,13.688507182161194
10.0,True,42,14.15772092396307
10.0,True,26,16.46198313491912
10.0,True,28,17.539352169012776
10.0,True,21,15.432246456955763
10.0,True,15,15.85423556921797
10.0,True,17,13.965184897599192
10.0,False,30,-0.5430564320200126
10.0,True,24,16.237789685003573
10.0,True,23,15.280059916280416
10.0,True,37,16.409418186091237
10.0,True,27,18.573610029748714
10.0,False,24,-11.854049530346092
10.0,True,36,11.785615495270205
10.0,True,19,15.06673096036697
10.0,True,38,13.351339933886486
10.0,True,36,18.355114717820136
10.0,False,11,-8.592483321274655
10.0,True,18,17.48326358697421
10.0,False,11,-10.263404030170939
10.0,False,16,-6.284557732384239
10.0,True,17,15.126024493663015
10.0,True,9,12.539483721987523
10.0,True,20,14.620259999710605
10.0,True,19,15.717080595738604
10.0,True,14,11.944516327839988
10.0,True,32,16.30036301141553
10.0,True,11,11.215927911845496
10.0,True,40,17.919217954686523
10.0,True,12,14.417320391127326
10.0,True,16,14.459489613691083
10.0,True,50,11.9153613574973
10.0,True,16,12.706134304243548
10.0,True,20,15.440005762353739
10.0,False,4,-11.097380983814254
10.0,True,16,13.53599047353793
10.0,True,18,15.232554484756319
10.0,False,1,-10.1217479510771
10.0,False,1,-10.097944100137667
10.0,True,32,18.840219948974973
10.0,True,10,9.813523928528829
10.0,True,40,12.484244470798199
10.0,True,12,12.296406153398404
10.0,True,14,12.569644686033804
10.0,True,22,17.305192300619694
10.0,True,23,15.179282449530634
10.0,True,21,16.17535368785935
10.0,True,22,13.489316789560426
10.0,True,34,14.875667934736779
10.0,True,18,13.583533171221557
10.0,True,13,15.260705197476696
10.0,True,20,15.909820443633954
10.0,True,19,11.156519166995656
10.0,True,19,13.262120166138251
10.0,True,15,16.29771641146653
10.0,False,1,-10.034034922191168
10.0,True,21,15.611393612709204
10.0,True,16,12.02937154925235
10.0,True,28,17.075527042822586
10.0,True,15,14.605813412186057
10.0,True,18,15.460105422348022
10.0,True,24,15.60565269145874
10.0,True,36,11.9162533273631
10.0,False,28,-9.205944090437576
10.0,False,7,-11.248257396505256
10.0,True,18,14.912308323767771
10.0,True,20,15.048422914043726
10.0,True,57,16.070745633186583
10.0,True,12,13.463378477332935
10.0,True,27,16.087283240451754
10.0,True,26,15.880300079627965
10.0,True,23,15.647181040118465
10.0,True,29,14.194815451444601
10.0,True,37,17.058827223442513
10.0,True,25,10.429183808960723
10.0,True,37,15.302208284715636
10.0,True,29,17.774335223427787
10.0,True,18,13.32225762798215
10.0,True,12,11.557871596080494
10.0,True,31,15.81514644685647
10.0,False,16,-7.179873297694396
10.0,True,28,15.895460998927064
10.0,True,19,15.42684648166048
10.0,True,33,19.328646839462348
10.0,True,13,14.658571480969478
10.0,True,16,14.506033514102388
10.0,True,24,14.175254079433493
10.0,True,37,12.212693619970015
10.0,True,24,16.227631967569334
10.0,True,13,13.215561765582489
10.0,True,25,13.249900280225212
10.0,True,22,13.626285400774284
10.0,True,25,17.52541231145213
10.0,True,12,14.41794613533295
10.0,True,18,14.596889685399777
10.0,True,15,14.380095903351307
10.0,True,18,14.937105824615205
10.0,True,13,14.478696281459928
10.0,True,29,16.231014020732967
10.0,False,4,-9.363356366829079
10.0,True,22,12.493177165607529
10.0,True,45,17.86936850704936
10.0,True,21,17.15389479197097
10.0,True,14,12.576094556388846
10.0,True,36,19.116090964008624
10.0,True,26,16.689140185737713
10.0,True,45,12.656280477719704
10.0,True,11,12.431560871718053
10.0,True,28,18.255796941359705
10.0,True,20,10.323214317805492
10.0,False,16,-7.436056588608555
10.0,True,31,9.183799750883368
10.0,True,30,17.33892644675211
10.0,True,20,12.790904590746688
10.0,False,47,-4.969666305130881
10.0,True,42,14.813113266205615
10.0,True,39,18.740632190627274
10.0,True,17,12.969637222136411
10.0,False,22,-10.051082796053468
10.0,False,48,-4.246096075639654
10.0,True,32,13.381576601455809
10.0,True,24,13.314021688143237
10.0,True,28,13.118439532765905
10.0,True,15,17.43586553187422
10.0,True,22,15.33280506994401
10.0,False,74,-13.037029161403604
10.0,False,28,-7.84594068396369
10.0,True,31,13.996724312863968
10.0,True,33,13.128762824278068
10.0,True,18,14.18779437683212
10.0,True,4,10.549024052630006
10.0,True,15,11.921876849943324
10.0,False,14,-6.938509306538253
10.0,True,20,15.132842766906318
10.0,True,23,14.831956045845018
10.0,False,8,-8.33122724099832
10.0,False,14,-6.881767985021993
10.0,True,34,17.034087713329576
10.0,True,9,11.052316795093105
10.0,True,28,15.175443839294275
10.0,True,25,13.40853517447315
10.0,True,21,16.603139770189628
10.0,False,9,-7.409110532747775
10.0,True,51,14.49581873557906
10.0,True,50,17.19294413207091
10.0,True,14,10.641646360000571
10.0,True,23,14.28778458135692
10.0,False,25,-7.610989408997117
10.0,True,19,13.230009598151003
10.0,True,29,18.265505635919766
10.0,True,31,17.72591735143907
10.0,True,12,11.684389185696942
10.0,True,5,10.779122919435464
10.0,True,6,10.506952302863398
10.0,True,39,15.188509289821084
10.0,True,18,13.994341115642637
10.0,True,19,13.733358895468196
10.0,True,22,12.726260068775499
10.0,True,13,14.491797318794273
10.0,True,13,12.470183197028842
10.0,False,9,-8.373345603417317
10.0,True,32,15.393329041562938
10.0,False,27,-8.104200145664617
10.0,False,17,-7.479790980562004
10.0,True,29,17.139980075814563
10.0,True,17,16.147955183167866
10.0,True,36,16.599359706712132
10.0,True,32,16.339988112134606
10.0,True,16,14.389217043685838
10.0,True,22,18.14420094482609
10.0,True,31,13.801655501829625
10.0,True,56,15.75351657604704
10.0,True,33,17.33349526119276
10.0,True,17,11.546999193574324
10.0,True,21,14.334937745147018
10.0,False,7,-8.793089821907996
10.0,False,11,-11.215226818645906
10.0,False,501,-44.87456154485116
10.0,False,501,-47.637468817016405
10.0,True,31,15.642860588039785
10.0,True,16,15.957700971430384
10.0,True,42,12.101985176523879
10.0,True,20,17.182828038579558
10.0,True,26,16.830063231546212
10.0,True,17,13.97470843589728
10.0,True,16,15.42030222851123
10.0,False,3,-10.38454094316143
10.0,True,33,14.082510195660653
10.0,True,25,16.13537281058393
10.0,True,28,14.970910329082077
10.0,True,29,15.530372456176725
10.0,True,19,14.015652348104592
10.0,True,9,13.283169790054401
10.0,True,12,13.123806379318626
10.0,True,12,13.787849722049575
10.0,True,9,12.32601719499583
10.0,True,21,14.12019550396505
10.0,True,22,14.777413620816361
10.0,True,44,15.506880588130809
10.0,True,30,13.269649915870644
10.0,True,49,17.42403910875294
10.0,True,4,11.13671147845567
10.0,True,28,13.326817807956672
10.0,False,19,-7.632667554922934
10.0,True,25,16.040623364202418
10.0,True,18,14.21704962103491
10.0,True,38,17.914270373291025
10.0,True,47,17.49844764445548
10.0,True,21,15.85880980629683
10.0,True,14,11.43570036410897
10.0,True,17,12.940815935724151
10.0,True,25,16.905545150026676
10.0,True,50,14.916005082081993
10.0,True,26,17.45687485361978
10.0,True,20,15.93330607653174
10.0,True,15,11.613727061126776
10.0,True,50,15.264984229645192
10.0,True,54,13.367728079451888
10.0,True,15,14.301558628253012
10.0,True,24,17.1487035123738
10.0,True,26,13.448252520845895
10.0,True,26,16.46435591051798
10.0,True,17,13.613500186077836
10.0,True,10,13.186768407040038
10.0,False,50,-4.096379715058852
10.0,False,13,-7.105388646795054
10.0,False,12,-7.823338991984697
11.0,True,19,12.050742117314055
11.0,True,49,13.381825058943997
11.0,True,10,11.63237507211009
11.0,True,16,10.833913475795107
11.0,True,9,11.919448670709581
11.0,True,23,14.633192134498831
11.0,True,19,13.261924347482626
11.0,True,27,17.96838120543408
11.0,False,6,-8.57850891067034
11.0,True,39,12.899363744895219
11.0,True,57,16.6147384756096
11.0,True,14,15.740901856364339
11.0,True,15,12.846291593510276
11.0,True,11,10.842590549864388
11.0,True,27,20.067209823480887
11.0,True,20,13.645158950410751
11.0,False,11,-10.11675635633074
11.0,True,27,11.927036505146509
11.0,True,31,14.002142725147518
11.0,True,25,16.865673836532622
11.0,True,16,17.47995941240197
11.0,True,45,10.128931751121419
11.0,True,27,13.700922940863306
11.0,True,27,16.3186294216074
11.0,True,16,12.621855298712982
11.0,True,39,17.645040325133063
11.0,True,35,13.09439403407766
11.0,False,31,-9.519428072175861
11.0,True,11,14.7113767961694
11.0,True,28,16.30361489468359
11.0,True,19,14.083590623682642
11.0,True,22,14.235869729764477
11.0,True,32,15.15871917882954
11.0,True,31,15.27276540475939
11.0,False,501,-42.444740366508206
11.0,True,9,12.659337571662443
11.0,True,35,20.91562840298871
11.0,True,15,14.291381190920744
11.0,True,14,12.173410994307355
11.0,True,38,13.647630212721593
11.0,True,21,16.826333310231284
11.0,True,17,14.505197215578576
11.0,True,32,18.470607373534946
11.0,True,36,13.553926031100556
11.0,True,22,12.064443282255038
11.0,True,28,13.533563798110162
11.0,False,44,-9.664783788050375
11.0,False,7,-7.850543535509235
11.0,True,19,17.169340957714994
11.0,True,24,13.093971956603351
11.0,False,14,-7.115909051540386
11.0,True,32,14.883336914653986
11.0,True,32,15.01051352520866
11.0,True,26,13.260556035573337
11.0,True,24,18.014602414660946
11.0,True,23,16.9884308942912
11.0,True,29,14.049108299443937
11.0,False,501,-50.594512553171
11.0,True,38,16.876724904093372
11.0,True,11,11.78452799351772
11.0,True,22,10.9234296640734
11.0,True,21,16.973526694228
11.0,False,10,-7.901583705495425
11.0,True,30,11.7240243753891
11.0,True,21,16.248871550118686
11.0,True,15,14.214079060486515
11.0,False,15,-5.378919988301415
11.0,True,23,16.003826551495102
11.0,True,36,14.96308999661073
11.0,False,10,-13.272262386294585
11.0,True,45,11.724394477259258
11.0,True,17,14.906203180427042
11.0,True,19,12.836616118108967
11.0,True,44,11.566494800916063
11.0,True,25,16.375737525393443
11.0,True,38,12.79926853130134
11.0,True,17,15.427760526775842
11.0,True,14,14.083221995783878
11.0,True,7,12.740171207673114
11.0,True,13,14.923039559358038
11.0,True,23,11.440527450010952
11.0,True,52,18.845887703376512
11.0,False,501,-40.4063379402151
11.0,True,29,16.356043613688506
11.0,True,27,18.150018070074793
11.0,True,16,16.927869434420064
11.0,False,33,-8.607485583075373
11.0,True,18,13.168777642504864
11.0,True,18,16.487086187483456
11.0,False,501,-43.410974927571104
11.0,True,34,18.802471948483124
11.0,True,36,11.407305130228687
11.0,True,16,12.674298387681333
11.0,True,11,11.351957208920743
11.0,True,15,11.827185448641158
11.0,True,46,19.337502539003538
11.0,True,22,18.70918969823413
11.0,True,42,12.10266452058493
11.0,True,26,16.329533089003064
11.0,True,17,16.29250756497162
11.0,True,20,17.528736244453214
11.0,True,26,17.96331117155221
11.0,True,19,16.104248645979418
11.0,True,17,16.22038898799279
11.0,True,22,14.49899569583729
11.0,True,6,11.66097833255991
11.0,True,19,15.555854707958057
11.0,True,14,13.048173985979208
11.0,True,21,16.604704650567648
11.0,True,42,18.619048463072893
11.0,True,24,17.344617940865724
11.0,True,27,16.862108612337536
11.0,True,24,16.075755395701535
11.0,True,27,12.618769624140008
11.0,True,39,11.657484412507795
11.0,True,30,17.162614782974433
11.0,True,18,13.066254766378668
11.0,False,12,-8.825308735812115
11.0,True,13,14.564698625181112
11.0,True,15,12.223628316465359
11.0,True,21,16.494228618364552
11.0,True,276,-10.182448004587338
11.0,True,19,13.498453815590635
11.0,True,17,16.59963442926705
11.0,True,26,16.35121126130549
11.0,True,26,12.597509923153261
11.0,True,23,15.27176020934786
11.0,True,18,14.87538297047129
11.0,False,8,-10.349709166419988
11.0,True,28,12.666596853859051
11.0,True,37,15.441643948859426
11.0,True,10,13.082472619344198
11.0,True,18,16.699271874514558
11.0,True,21,15.545737502298554
11.0,True,16,15.359354434261382
11.0,True,16,14.632688151130044
11.0,True,30,15.810278128928148
11.0,True,20,18.743975029436765
11.0,True,23,17.773227961893255
11.0,True,9,13.295674643316994
11.0,False,19,-11.17512241870467
11.0,False,20,-9.00705984629194
11.0,True,22,16.781149008333514
11.0,True,31,13.716630427963034
11.0,True,14,15.466912668888547
11.0,True,17,14.492465324444865
11.0,True,16,12.454594851050901
11.0,True,18,13.896761988250198
11.0,True,26,12.561172333084833
11.0,True,18,14.035605646825184
11.0,True,24,12.319421875398149
11.0,True,19,15.857388125040014
11.0,True,29,11.903882282171486
11.0,True,29,19.794643375477307
11.0,True,24,12.599594527335055
11.0,True,15,15.889311547764557
11.0,True,46,17.81155336736589
11.0,True,18,12.67537187012694
11.0,True,24,13.71455742379574
11.0,True,23,15.5133752676344
11.0,True,25,14.189315026356148
11.0,True,9,12.644782550724353
11.0,True,41,18.56115696431339
11.0,True,16,10.352244918959737
11.0,True,31,14.574811734831826
11.0,True,25,13.041420256972488
11.0,True,6,10.175952675004492
11.0,True,28,15.945680286337437
11.0,True,23,17.66753700603632
11.0,True,49,15.859289619951731
11.0,True,15,12.961168401523476
11.0,True,31,18.452773630482582
11.0,True,45,18.634167101716784
11.0,True,29,15.268533898770709
11.0,True,22,13.985100073788999
11.0,True,14,12.866762531372988
11.0,True,18,15.233680502949023
11.0,True,38,17.010270275859646
11.0,True,28,17.07459340524971
11.0,True,26,16.124490440699198
11.0,True,16,11.297342283406795
11.0,True,13,11.658131430090494
11.0,True,13,13.013346385868143
11.0,True,11,12.770131342332661
11.0,True,36,17.431402692822
11.0,True,12,13.692239673872075
11.0,True,37,17.848497528584296
11.0,True,11,13.095477776359392
11.0,False,501,-38.574453268438084
11.0,True,11,14.324829790096397
11.0,True,18,13.773690942665501
11.0,True,25,17.52255445094644
11.0,True,28,10.448260210975333
11.0,False,17,-5.326289892802501
11.0,True,19,13.451800212804148
11.0,True,19,17.370453446402504
11.0,True,57,15.857569853581754
11.0,True,29,18.65664995072882
11.0,True,16,14.537385450262459
11.0,True,20,12.933017313442909
11.0,True,33,18.53803164000761
11.0,True,30,15.78611853201042
11.0,True,12,10.83989916019595
11.0,False,22,-8.292783520581551
11.0,True,27,13.85563027422145
11.0,True,44,13.39846827867838
11.0,True,23,16.23104879322254
11.0,False,14,-8.022992994475185
11.0,True,37,18.21967998308785
11.0,True,22,14.28793883681939
11.0,True,15,12.35845177307899
11.0,True,15,14.983443837234727
11.0,True,23,15.955198658921724
11.0,True,15,10.038315296432874
11.0,True,26,18.448870385524295
11.0,True,10,10.133216641091332
11.0,True,25,12.191067603833687
11.0,True,21,12.921078576923739
11.0,True,23,15.234942187478863
11.0,True,27,12.239169144401828
11.0,False,9,-12.212097260781475
11.0,True,48,9.640247884327874
11.0,True,47,14.407015090831058
11.0,True,10,10.407724276355783
11.0,True,18,14.496834624663853
11.0,True,14,15.998469908060741
11.0,True,10,12.504626258527937
11.0,True,20,13.877196368835792
11.0,True,27,11.748098946918747
11.0,True,52,9.856891610113705
11.0,True,56,13.077465233151695
11.0,True,40,16.305866619915655
11.0,False,36,-7.000581630572066
11.0,True,28,16.82847358069796
11.0,True,24,14.937423803116333
11.0,True,18,13.936338886552761
11.0,True,21,16.440836932611237
11.0,True,15,14.623474358550649
11.0,True,15,10.90247348543489
11.0,True,28,13.468872893119777
11.0,True,38,11.005270143129042
11.0,True,9,11.22382752328969
11.0,True,23,14.473114474837331
11.0,True,22,13.866953339637073
11.0,True,39,17.242375987247264
11.0,True,24,17.0872912529074
11.0,True,15,16.638549897400747
11.0,True,21,17.62879595057107
11.0,True,10,11.91313778345666
11.0,False,6,-11.488534987606062
11.0,True,18,16.381330103432973
11.0,True,29,15.877732166450068
11.0,True,35,16.51453263321685
11.0,True,31,14.866789507503732
11.0,True,53,7.491689136363741
11.0,True,12,13.401833144697397
11.0,True,19,17.79586463957959
11.0,True,21,16.414266526924205
11.0,True,59,8.348348875702186
11.0,True,14,11.11726549846093
11.0,True,40,20.633557470043762
11.0,True,23,17.632779868803063
11.0,True,45,14.928552972157341
11.0,True,19,15.438996229365769
11.0,False,2,-10.149001725721883
11.0,True,18,14.965914147375013
11.0,True,19,16.008876325752823
11.0,True,18,13.689383660944973
11.0,True,21,13.446906612337571
11.0,True,14,14.211545285823329
11.0,True,56,5.365242876429119
11.0,True,29,12.005012945811025
11.0,True,16,12.078857247552728
11.0,False,30,-4.005822102847765
11.0,True,33,18.37917651331051
11.0,True,42,14.034754955800153
11.0,True,38,15.40594631922584
11.0,True,9,10.965634026446153
11.0,True,36,19.24807848635824
11.0,False,501,-46.794347538947825
11.0,True,15,11.012089120101919
11.0,True,23,17.315155163308184
11.0,True,31,14.876117696649322
11.0,True,23,16.32128913853326
11.0,True,21,18.746532729387198
11.0,True,49,17.75508483387315
11.0,True,33,16.804737729094427
11.0,True,19,16.601688733258616
11.0,True,23,15.210603491585804
11.0,True,28,14.187998936063325
11.0,True,19,14.291864674544211
11.0,True,47,15.655276249755957
11.0,True,42,18.403912627975345
11.0,True,24,19.800836914513127
11.0,True,16,14.28650416408188
11.0,True,33,15.739298359827867
11.0,True,38,14.082086633528254
11.0,True,21,16.88463391968848
11.0,True,11,11.18975308717023
11.0,True,27,10.00100641444041
11.0,False,12,-6.717932060641408
11.0,True,27,19.90203135556642
11.0,True,16,15.744146751030051
11.0,True,15,12.389883748156528
11.0,True,30,11.492525870150352
11.0,True,38,14.03908136203427
11.0,True,15,14.445388040923437
11.0,True,31,15.058945650503778
11.0,True,52,14.73272969422322
11.0,True,8,12.795684177777481
11.0,True,27,17.187520211602795
11.0,True,25,19.529168356282042
11.0,True,23,16.59593942141193
11.0,True,12,10.297045326707222
11.0,True,28,18.10722661735454
11.0,True,53,11.280323355907028
11.0,True,23,16.440264206437504
11.0,True,57,11.51091872086622
11.0,True,9,13.498857784951948
11.0,True,22,14.645341355834432
11.0,False,24,-9.839792388377786
11.0,True,31,16.222197872427653
11.0,True,27,16.803377828080393
11.0,True,30,15.29874331357356
11.0,True,33,13.128685744453659
11.0,True,34,14.036645551538124
11.0,True,22,16.050304929686163
11.0,True,11,12.754143247656765
11.0,True,17,13.16361418845579
11.0,True,27,18.14795099277298
11.0,True,22,16.364384722070984
11.0,True,9,11.511122497874334
11.0,True,32,17.292887533125466
11.0,True,17,15.101117745638367
11.0,False,20,-8.835332102225049
11.0,True,34,17.654894208533555
11.0,True,29,14.927803039657213
11.0,True,45,17.759142623258114
11.0,True,14,13.534227881857385
11.0,True,24,15.593020640374718
11.0,True,14,12.158005508996206
11.0,True,37,17.272083622230937
11.0,True,22,15.823744721488724
11.0,True,15,12.531030902171903
11.0,True,33,17.864336984453995
11.0,True,14,12.974866463137165
11.0,False,4,-10.490973433976492
11.0,False,16,-11.011264797445953
11.0,True,20,15.156370782275904
11.0,False,1,-10.195156952405638
11.0,True,22,15.766411603741643
11.0,False,27,-7.110900096226467
11.0,True,29,13.54218803896126
11.0,True,37,17.57226302473181
11.0,True,23,13.956893845492111
11.0,True,41,14.908324233030495
11.0,True,10,15.105611266783843
11.0,True,41,10.742206967546378
11.0,True,17,14.902148653576889
11.0,True,28,15.998867326450917
11.0,True,14,14.997659320407987
11.0,True,23,14.403800689957329
11.0,True,26,14.844157216245485
11.0,True,43,13.618161328011501
11.0,True,10,11.517753754809803
