capsule_width,success,time_steps,acc_reward
10.0,True,24,11.825312736997553
10.0,True,48,15.63982262049328
10.0,True,18,14.334621052823014
10.0,True,16,15.509632491634822
10.0,True,18,14.584778817252344
10.0,True,16,12.173906893635364
10.0,True,43,14.47151629018816
10.0,True,25,17.24328149490515
10.0,True,23,15.149054036141479
10.0,True,14,13.944112191733169
10.0,True,19,14.358200913022046
10.0,True,24,15.05936205427626
10.0,True,22,17.097710692140822
10.0,True,9,11.771123406769576
10.0,False,6,-10.606895102162929
10.0,False,19,-10.248008065510788
10.0,True,35,16.0869447468596
10.0,True,22,15.532741129505766
10.0,True,11,13.68364546405431
10.0,False,17,-6.0705908901363
10.0,True,46,22.030953060034655
10.0,True,23,16.106424395649704
10.0,True,22,14.553675697920834
10.0,True,19,16.2778515542482
10.0,True,34,16.297742010005827
10.0,True,22,13.952279967355443
10.0,True,16,17.589729191975092
10.0,True,10,14.475895413358215
10.0,True,13,15.772494144017074
10.0,True,12,13.806892009535977
10.0,True,16,16.404990039195912
10.0,True,20,18.833393505957794
10.0,True,10,13.39820239669898
10.0,True,19,16.168012508775156
10.0,True,24,18.292393646737388
10.0,True,22,15.214929158560569
10.0,True,18,16.527512861905873
10.0,False,3,-10.42175063888775
10.0,True,23,16.493434946408264
10.0,True,17,16.172650209828568
10.0,True,26,21.07593043491877
10.0,True,18,15.732212946979345
10.0,True,12,13.084354986593747
10.0,True,11,12.143993071332664
10.0,False,57,-5.0320184571492375
10.0,True,20,15.22848517262122
10.0,True,14,14.363962738435836
10.0,True,19,16.27078073670219
10.0,True,14,11.209356370830658
10.0,True,30,19.85125857143674
10.0,True,8,12.297078823393488
10.0,True,18,17.10824543186238
10.0,True,28,15.265422434638598
10.0,True,41,11.942577901892374
10.0,True,10,13.718076019743894
10.0,True,21,18.380932382321866
10.0,True,34,14.572168296063897
10.0,True,31,12.94456524609865
10.0,True,13,11.803194629230527
10.0,True,9,10.991860411322984
10.0,True,15,17.365411083470985
10.0,True,25,19.057408514088028
10.0,True,18,16.122654818158715
10.0,True,27,13.576464355101585
10.0,True,61,17.020904446547338
10.0,True,9,12.563529090640074
10.0,True,29,12.233680268149989
10.0,True,12,13.422599913795716
10.0,True,21,15.367001431366992
10.0,False,26,-12.46232602101758
10.0,True,21,15.681925685184027
10.0,True,36,15.71539539594372
10.0,True,17,17.711313820969163
10.0,True,10,11.677580459733875
10.0,True,10,13.479347528057922
10.0,False,117,-17.777256296849707
10.0,True,38,17.499464149090823
10.0,True,10,13.682666771618859
10.0,True,16,15.461999156933057
10.0,True,13,14.759549259137614
10.0,False,501,-44.59366738594271
10.0,True,16,14.59142786482097
10.0,True,35,17.89762940013425
10.0,True,22,11.449674164377857
10.0,True,20,14.50456812738618
10.0,True,17,17.284184995405074
10.0,True,31,16.1971641195736
10.0,True,15,17.182972872035613
10.0,True,11,14.815217791031774
10.0,True,15,15.831783741880011
10.0,False,37,-8.141844545285826
10.0,True,11,11.26448002105798
10.0,True,19,17.174285605723185
10.0,True,13,16.364813864938995
10.0,True,19,16.89868159049101
10.0,True,15,14.036331151706289
10.0,True,23,19.88119340795403
10.0,True,20,16.679997481699488
10.0,True,38,17.42225441015274
10.0,True,33,21.60917977530628
10.0,True,19,15.739979482217015
10.0,False,11,-7.879470306496115
10.0,False,33,-3.7487342370273016
10.0,True,20,19.311375782611776
10.0,True,14,16.47876393727687
10.0,True,17,15.759549135576593
10.0,True,9,13.474438771087694
10.0,True,25,11.09542651904161
10.0,True,16,15.739910242089383
10.0,True,31,17.35254195835228
10.0,False,17,-6.759002717540987
10.0,True,22,16.839061293999993
10.0,True,28,16.53907190812609
10.0,True,22,13.72192904181845
10.0,False,501,-46.416994166133385
10.0,True,23,14.543374722769194
10.0,True,23,17.899785751874887
10.0,True,80,15.342557057083624
10.0,False,38,-6.357722529502613
10.0,True,20,13.796324809155855
10.0,True,22,16.9342062841449
10.0,True,33,20.775718925325855
10.0,False,143,-21.948605576875604
10.0,False,57,-11.943098220447007
10.0,True,17,16.193515695933108
10.0,True,15,13.568820582126344
10.0,True,25,17.52108834224349
10.0,True,21,16.131461281004768
10.0,True,10,13.140633821900044
10.0,True,15,14.076808470657447
10.0,True,13,11.632146191524019
10.0,True,24,14.789075539725173
10.0,True,46,16.06335504916612
10.0,True,17,9.9419402972203
10.0,True,11,15.109816772316368
10.0,True,50,11.211393158307958
10.0,True,30,17.40241467526168
10.0,True,12,14.995892381565383
10.0,True,5,11.240958718625029
10.0,True,16,15.51515450638735
10.0,True,23,18.15577610548853
10.0,True,24,17.166145072994468
10.0,True,15,13.077284048212416
10.0,True,18,16.815059691407704
10.0,True,23,18.729687419961493
10.0,True,16,15.713171449174297
10.0,True,37,16.31845908245344
10.0,True,9,13.620259275895314
10.0,True,21,16.825586665049862
10.0,True,21,13.941122839680837
10.0,True,15,15.845668622145475
10.0,True,21,16.626334661723735
10.0,True,28,18.2768318825038
10.0,True,10,12.618656477297854
10.0,True,36,18.025087677080965
10.0,False,13,-8.474060429320447
10.0,True,19,15.623267424716175
10.0,True,13,17.0669163467349
10.0,True,26,17.65524260142148
10.0,True,25,19.241184976488263
10.0,True,32,16.497900785236304
10.0,True,6,11.590904567697525
10.0,True,34,13.793493541790575
10.0,True,10,13.98957777044347
10.0,True,14,16.035749743941018
10.0,True,22,16.196739094894863
10.0,True,22,16.267059383048004
10.0,True,50,15.09218385421984
10.0,True,35,10.100068321173636
10.0,True,11,15.053404544321275
10.0,True,22,10.962128091202603
10.0,False,13,-7.650129208340739
10.0,True,20,18.62538286412793
10.0,False,7,-12.137681261519319
10.0,True,21,17.000992570067737
10.0,True,44,16.224940603695956
10.0,True,19,14.501882218517343
10.0,True,8,12.36838175737154
10.0,True,16,15.807298822838254
10.0,True,27,17.886958163481076
10.0,True,24,18.063666150474663
10.0,True,21,16.396824105155112
10.0,True,15,14.511069946903408
10.0,True,24,18.778233612883
10.0,True,24,16.03771999240412
10.0,True,17,13.33574673709359
10.0,True,27,17.146053765414646
10.0,True,17,16.27128813474764
10.0,False,501,-48.43605449778984
10.0,True,35,19.236744631591698
10.0,True,19,13.83200115441749
10.0,True,16,16.868417908853097
10.0,True,27,17.486511483748185
10.0,True,13,12.495509796427935
10.0,True,59,13.462401309088543
10.0,True,23,14.119831818093992
10.0,False,16,-7.421833070937383
10.0,False,501,-49.17481156130259
10.0,True,15,9.62684950581601
10.0,True,18,16.568131105697432
10.0,True,27,16.667199060045235
10.0,True,32,17.7804175286532
10.0,True,22,12.371803496653696
10.0,True,7,12.406089427243936
10.0,True,19,17.87751957590563
10.0,True,11,14.048082427204665
10.0,False,17,-7.664754835752401
10.0,True,8,11.492838886725252
10.0,True,19,14.603855316358853
10.0,True,12,13.412689182561499
10.0,True,18,16.59765550165328
10.0,True,14,14.546526798292385
10.0,True,15,16.486818513047137
10.0,True,35,19.07797633387713
10.0,True,25,19.774862931340312
10.0,True,9,14.514544107819408
10.0,True,10,13.355876196558086
10.0,True,19,17.244610040462955
10.0,True,11,11.215841046402298
10.0,False,9,-7.237005381658319
10.0,True,20,14.50258563930782
10.0,True,17,14.319490641382675
10.0,True,18,16.9156683944476
10.0,True,24,19.69389024567038
10.0,True,14,14.781897002274862
10.0,True,13,14.118020912770879
10.0,True,9,10.681115502580754
10.0,True,22,12.539238552488099
10.0,True,19,17.519174912837247
10.0,True,23,17.29520955537309
10.0,True,19,15.09031643758334
10.0,True,14,14.41306469742372
10.0,True,31,19.412247683283805
10.0,True,29,15.025006986067472
10.0,True,44,14.921477941029034
10.0,True,18,15.342263536863854
10.0,True,16,15.85200463505665
10.0,True,15,16.98636887211833
10.0,True,19,13.760069005217815
10.0,True,20,17.791957176862564
10.0,True,34,15.92629243355999
10.0,True,11,12.817272001700465
10.0,True,12,12.395163931153537
10.0,True,15,13.397444610091705
10.0,True,18,14.667786858194981
10.0,False,501,-49.27240075327837
10.0,True,7,14.014404463094195
10.0,True,31,16.250929017447373
10.0,True,16,10.030252501730345
10.0,True,6,11.764391965334184
10.0,True,23,13.476382197997928
10.0,True,15,16.03453556868989
10.0,True,19,15.294421335816356
10.0,True,12,13.457998535189633
10.0,True,15,12.941933251255628
10.0,True,22,17.70211427074647
10.0,True,18,14.944255216799341
10.0,True,23,16.92490021815007
10.0,False,80,-15.680416109028641
10.0,False,23,-9.56662208499323
10.0,True,11,12.29688800980732
10.0,True,29,16.064182328046947
10.0,False,6,-13.000537216237554
10.0,True,41,6.744240558627365
10.0,True,36,13.240163821824218
10.0,True,14,10.77330455849066
10.0,False,15,-8.411106876282744
10.0,True,36,18.076313060612684
10.0,True,19,17.2467122502784
10.0,True,24,21.05397162523527
10.0,True,41,17.035101430469048
10.0,True,14,14.374171447268047
10.0,True,18,17.20729724985994
10.0,True,26,15.271290602810978
10.0,True,34,18.99772148984671
10.0,True,18,15.16210517756065
10.0,True,33,20.448311884823962
10.0,True,23,15.131645510729753
10.0,True,8,11.224855412507381
10.0,True,9,14.817150660083728
10.0,True,17,16.02318850835492
10.0,True,20,16.822476541969834
10.0,True,30,15.053665677125066
10.0,False,8,-10.711410888640879
10.0,True,26,13.856526338435414
10.0,True,10,11.631638484769493
10.0,True,10,11.420906409233037
10.0,True,13,16.247999212983647
10.0,True,21,14.941319591395906
10.0,True,18,12.890780136838757
10.0,True,12,15.931436653729879
10.0,True,12,15.15592623478679
10.0,True,24,18.033724486492837
10.0,True,52,9.951345877323048
10.0,True,35,18.874111401006086
10.0,True,32,21.108596915063423
10.0,True,30,16.085055603276388
10.0,True,19,14.97846604701963
10.0,True,11,13.8179354834901
10.0,True,36,19.26394627540958
10.0,True,25,21.333016746778434
10.0,True,10,9.825056116671801
10.0,True,45,18.12049582499101
10.0,True,39,19.608972990339993
10.0,True,14,15.151482719000677
10.0,True,16,10.843521208448898
10.0,True,5,11.423907024555849
10.0,True,15,14.194263230190252
10.0,False,44,-12.025419827506077
10.0,True,30,18.519029138334925
10.0,True,14,15.145770272563897
10.0,True,22,12.371200168351251
10.0,True,37,16.842385203979003
10.0,True,9,12.955454866550891
10.0,True,28,10.989635710976135
10.0,True,27,17.280188440804555
10.0,True,21,17.202005601352525
10.0,True,39,20.4593540530794
10.0,True,17,13.347969063748089
10.0,False,17,-4.84063273924612
10.0,True,4,10.887967984197537
10.0,True,10,10.650957048515874
10.0,True,16,12.425237564607237
10.0,True,24,20.451602887955676
10.0,True,11,13.732495326351573
10.0,True,29,16.986269133986745
10.0,True,32,16.732785375879338
10.0,True,10,14.95698553640886
10.0,False,9,-8.560588844685782
10.0,True,16,13.93249361552965
10.0,True,23,16.408983836741207
10.0,True,8,11.749199164991522
10.0,True,9,13.151797979022422
10.0,True,19,16.893726458113065
10.0,True,19,14.962806242421205
10.0,True,27,19.752150756137347
10.0,True,24,19.081787033273482
10.0,True,13,13.709617104787064
10.0,False,14,-6.39694052166707
10.0,True,22,15.377575685848893
10.0,True,27,19.04145615639597
10.0,True,27,16.594937576021074
10.0,True,12,12.359401063231445
10.0,True,30,15.207995171162349
10.0,True,12,14.56864669522642
10.0,True,38,16.06522679437029
10.0,True,36,15.934949010448236
10.0,True,14,13.03472618338505
10.0,True,10,11.897711817209965
10.0,True,48,12.379821905560817
10.0,True,25,19.965121329897432
10.0,True,26,14.418058344402796
10.0,True,27,19.614707992173113
10.0,True,13,15.298475070106818
10.0,True,9,11.689959237203958
10.0,False,6,-6.746304346491634
10.0,True,27,17.775891742106005
10.0,False,5,-10.408522241165063
10.0,True,18,16.651377634222186
10.0,True,20,16.468836290082223
10.0,True,11,16.04616949275054
10.0,True,20,18.351293389259766
10.0,True,10,13.160987275259838
10.0,True,24,13.724295289951932
10.0,True,20,16.501813203660532
10.0,True,28,14.792150077829936
10.0,True,23,17.77650138471018
10.0,True,7,12.596071717277002
10.0,True,24,19.893420624787936
10.0,True,27,17.32913616579496
10.0,True,38,17.58573106334523
10.0,True,10,14.04230375296946
10.0,True,14,13.665768050845534
10.0,True,18,15.280052173220461
10.0,False,16,-7.3325144319746896
10.0,True,31,16.504418522116104
10.0,True,15,15.742992903070483
10.0,True,10,10.8827187380543
10.0,False,14,-6.8542483142017145
10.0,True,34,15.897843191539858
10.0,False,6,-6.942340182242448
10.0,True,25,16.19063004826339
10.0,False,501,-50.43670892166225
10.0,True,17,16.27377022330608
10.0,True,17,14.18045672904962
10.0,True,12,14.14644883257779
10.0,True,21,16.801403394632295
10.0,True,22,14.772584516546136
10.0,True,25,17.900326368409324
10.0,False,16,-5.439067919395352
10.0,True,19,15.619430884094754
10.0,True,13,16.153544996412297
10.0,False,14,-5.856638110890447
10.0,True,28,16.87736275034214
10.0,True,16,15.260908518929789
11.0,True,29,21.267077991142894
11.0,True,23,14.696501373575757
11.0,True,32,18.66031307873505
11.0,True,28,18.603041818985538
11.0,True,19,16.051109398708885
11.0,True,31,20.600142039138504
11.0,True,23,18.962352803566624
11.0,True,11,14.178627648639512
11.0,True,23,17.73734264628903
11.0,True,19,16.18110756104921
11.0,True,12,15.592273170513959
11.0,True,27,18.812523577969536
11.0,True,11,13.113358470786743
11.0,True,10,13.729462769820746
11.0,True,17,16.82157608525368
11.0,True,12,11.602148731140048
11.0,True,13,15.070258571896847
11.0,True,21,18.476843395321193
11.0,True,29,18.180469907400557
11.0,True,8,13.022861922272563
11.0,True,16,14.885923080386636
11.0,False,230,-29.28606466222075
11.0,True,23,18.31928388720646
11.0,True,86,5.7519950709575305
11.0,True,10,14.049930556850866
11.0,True,21,19.403628765889152
11.0,True,11,13.217765157105852
11.0,False,18,-3.9931441841578463
11.0,True,13,15.484497685051531
11.0,True,9,14.665468788639446
11.0,True,14,16.83804337109023
11.0,True,17,14.873619192631082
11.0,True,9,11.638771016307143
11.0,True,5,11.449180735524404
11.0,True,19,16.888678943538693
11.0,True,13,15.907080404632019
11.0,True,21,15.607915501494524
11.0,True,6,11.555238502025032
11.0,True,28,14.802297948061689
11.0,True,13,13.700932646015154
11.0,True,23,18.870070843187143
11.0,True,22,16.09955248318123
11.0,True,15,15.242700054231776
11.0,True,21,12.862948030670744
11.0,True,21,13.6246659928759
11.0,True,15,12.785315516915993
11.0,True,10,14.588201359404415
11.0,True,22,12.338865197098851
11.0,True,14,17.357611365752888
11.0,True,14,14.144379147791117
11.0,True,15,16.518081731797842
11.0,True,17,15.599860642804087
11.0,True,17,14.91478583307515
11.0,True,29,15.780609311555084
11.0,True,12,11.725721254162575
11.0,True,13,14.397220759266293
11.0,True,27,17.7001254669365
11.0,True,12,14.9339581026222
11.0,True,21,15.444795025399632
11.0,True,25,17.40244608443541
11.0,True,24,11.561470610308456
11.0,True,11,12.576459259540773
11.0,True,28,17.474455020631808
11.0,True,25,16.063791423203895
11.0,True,16,15.09790088945357
11.0,True,33,15.136078215529945
11.0,True,20,17.748928247517455
11.0,False,11,-7.5896387909656085
11.0,True,8,12.618103888485887
11.0,True,49,12.129886288369143
11.0,True,14,13.501672041278946
11.0,True,14,11.185041231854632
11.0,True,28,10.505634623885516
11.0,True,30,14.936187022241278
11.0,True,15,14.215798321994308
11.0,True,17,16.26503945240303
11.0,True,11,12.897370328859026
11.0,True,9,14.358183028443516
11.0,True,18,16.372937798147454
11.0,True,15,15.14841638560781
11.0,False,22,-8.193575820527528
11.0,True,24,13.422095576115787
11.0,True,16,14.924329002414048
11.0,True,18,13.67445806842277
11.0,True,12,13.54646992700284
11.0,True,27,16.05229994712559
11.0,True,12,14.914596504270026
11.0,True,23,18.024929660361874
11.0,True,27,17.652968878187107
11.0,True,9,14.281984176225118
11.0,True,31,16.71858317876869
11.0,True,5,10.87827453009231
11.0,True,17,16.86725357086265
11.0,True,21,12.399735486575496
11.0,True,14,12.532978525791632
11.0,True,16,15.700764059789757
11.0,True,23,13.318443639101485
11.0,True,150,0.8956306304619961
11.0,True,14,13.093621275535137
11.0,True,17,17.80110376416379
11.0,True,17,17.760314229490913
11.0,True,8,12.159727157419777
11.0,True,22,17.594600450417786
11.0,True,12,11.871779818779398
11.0,True,21,17.401045356420738
11.0,True,93,7.913602478304476
11.0,True,9,10.642635898055739
11.0,True,21,18.339438651581194
11.0,True,15,15.279084106608995
11.0,True,18,13.879628192684962
11.0,True,15,13.457050134011665
11.0,True,16,14.073968313746882
11.0,False,12,-10.831657123773939
11.0,True,21,16.264451670620147
11.0,True,27,17.81632417424565
11.0,True,15,15.754822643660013
11.0,True,39,17.454117642181746
11.0,True,25,17.715339447873102
11.0,True,18,14.664608143278377
11.0,True,21,15.499568036532857
11.0,True,27,17.09595663527604
11.0,True,13,15.440363904528706
11.0,True,30,15.61848127564127
11.0,True,19,16.52551727288673
11.0,True,15,13.939819188149983
11.0,True,17,16.929998260422344
11.0,True,29,17.7428374012329
11.0,True,10,12.411324631027094
11.0,True,27,18.978007923823622
11.0,True,11,11.776097215354728
11.0,True,12,14.722871371952593
11.0,True,27,17.326963464896217
11.0,True,35,19.188731049901165
11.0,True,27,19.255991913549195
11.0,True,16,16.313310532692427
11.0,True,25,14.24663003180493
11.0,True,28,18.522707241586385
11.0,True,19,17.833806022700223
11.0,True,23,18.329471493788706
11.0,True,6,10.859117827193321
11.0,True,23,18.080752000391414
11.0,True,17,18.047848649212263
11.0,True,28,17.916030926420337
11.0,True,16,15.321231539800348
11.0,True,11,14.213423563959921
11.0,True,17,12.717190451774899
11.0,True,22,17.476425939340864
11.0,True,29,10.725783213168942
11.0,True,54,15.474505728393023
11.0,False,6,-14.438743312036701
11.0,True,175,-4.249079679313436
11.0,True,29,15.75011545226456
11.0,True,11,13.227664376581153
11.0,True,23,15.542185337403533
11.0,True,17,11.79669426049067
11.0,True,16,13.73472837928932
11.0,True,10,14.661221455570942
11.0,True,15,16.581027677801124
11.0,True,31,18.81680950635402
11.0,True,24,17.58639048270853
11.0,True,14,13.621555202383172
11.0,True,23,19.492665265051922
11.0,True,16,16.253814996917917
11.0,True,30,18.10923407056405
11.0,True,19,13.079598315890763
11.0,True,10,15.3682827733289
11.0,True,23,13.718015977820265
11.0,True,21,16.201115176295076
11.0,True,10,12.950795309530552
11.0,True,31,17.71329633201485
11.0,True,21,17.931330947664406
11.0,True,13,11.788007573976039
11.0,True,17,13.808470476353389
11.0,True,22,17.471931828602056
11.0,True,13,14.846678045303037
11.0,True,24,12.012813286977828
11.0,True,20,15.657942339240819
11.0,True,17,15.441475834841096
11.0,True,35,17.67859439072259
11.0,True,15,15.066327573936881
11.0,True,13,15.137717149173818
11.0,True,24,19.659194326760705
11.0,True,30,19.333405630825162
11.0,True,21,15.065386601834678
11.0,False,14,-7.14760457231113
11.0,True,31,20.385245931794138
11.0,True,16,15.924477463654863
11.0,True,34,19.78206261004991
11.0,True,11,12.77582478847683
11.0,True,25,18.59783795444875
11.0,True,27,15.023865983511431
11.0,True,11,14.023839724050465
11.0,False,156,-21.912617750879722
11.0,True,36,19.079895820390725
11.0,False,8,-9.196408026669317
11.0,True,12,15.430412604009994
11.0,True,23,11.488198794005944
11.0,True,20,18.702997271600537
11.0,True,9,11.17570214892068
11.0,True,22,12.347268082841602
11.0,True,15,15.74874137268478
11.0,True,11,11.732414183222819
11.0,True,12,13.752614097748797
11.0,True,31,19.894333748375715
11.0,True,13,16.058999438859466
11.0,True,25,13.210831054233704
11.0,True,9,13.171035152074055
11.0,True,22,16.1483048803007
11.0,True,20,17.062938958953524
11.0,True,32,18.919966590124783
11.0,True,15,15.039722179454532
11.0,True,28,18.86360222337205
11.0,True,23,20.265382077540178
11.0,True,8,13.073203698000283
11.0,True,13,12.73967308832539
11.0,True,8,12.749598443872964
11.0,True,17,13.83898922763539
11.0,False,65,-13.82580042028445
11.0,True,32,10.3732560413958
11.0,True,25,16.855275306174203
11.0,True,12,12.890379015384596
11.0,True,30,18.348313478088777
11.0,True,19,16.165060616899986
11.0,True,16,14.120962127332989
11.0,True,19,17.408351084694196
11.0,True,20,12.90016614975212
11.0,True,10,14.361820514818966
11.0,True,20,16.72192290010964
11.0,True,20,12.718110384567252
11.0,True,19,14.717659623911082
11.0,False,9,-8.423734468828103
11.0,True,13,15.72312208711372
11.0,True,12,16.315872402054325
11.0,True,21,15.794897713083119
11.0,True,15,11.970000336014708
11.0,True,21,17.332225212095494
11.0,True,12,14.821493235769116
11.0,True,21,14.751521936422378
11.0,True,11,12.698152050399992
11.0,True,21,17.41008358819261
11.0,True,20,16.95128648673545
11.0,True,16,15.222682923377473
11.0,True,28,13.32864180075261
11.0,True,30,17.191117841965294
11.0,True,16,13.663161783753292
11.0,True,24,13.909253331896135
11.0,True,38,18.073396044922738
11.0,True,34,11.78199204619095
11.0,True,17,16.25375846712432
11.0,True,22,16.652978792186055
11.0,False,20,-8.622622979075254
11.0,True,29,20.426053797441245
11.0,True,24,12.60189787362522
11.0,True,14,13.518202781890214
11.0,False,15,-9.419483106049396
11.0,True,15,14.516768412840023
11.0,True,16,11.450415740447433
11.0,True,19,16.898927095715386
11.0,True,17,17.60884954046106
11.0,True,24,17.93884589244491
11.0,True,10,12.998197836528298
11.0,True,17,13.919700596482786
11.0,True,20,15.234755950302773
11.0,True,20,19.19218731339213
11.0,True,17,10.775353814704859
11.0,True,22,12.232008443164968
11.0,True,13,14.94497853775492
11.0,True,9,13.178355552012665
11.0,True,24,16.992865921611642
11.0,True,25,20.185044785151696
11.0,True,20,8.921064435223336
11.0,True,19,13.459325386852026
11.0,True,16,14.66754144032791
11.0,True,35,19.772021336970433
11.0,True,8,12.460799650214254
11.0,True,24,19.262488935646413
11.0,True,27,12.394248693125036
11.0,True,25,14.47513815423298
11.0,True,15,14.175565521824701
11.0,True,15,15.382428849883041
11.0,True,26,13.74066560468976
11.0,True,23,17.409366171824615
11.0,True,12,13.709349283075783
11.0,True,23,17.90400167953282
11.0,True,21,14.172005114709716
11.0,True,11,15.067189567237662
11.0,True,26,15.277730237226347
11.0,True,15,12.601165826257873
11.0,False,19,-11.934983465711582
11.0,True,20,12.397503653566197
11.0,True,31,21.097020698714708
11.0,True,18,17.466453853682744
11.0,True,24,16.904186539875717
11.0,True,9,12.843897031861506
11.0,True,19,16.42076465347325
11.0,True,47,15.745683255118237
11.0,True,20,16.463161219734104
11.0,True,15,14.201233349895176
11.0,True,13,16.718608666144466
11.0,True,15,14.685918967628654
11.0,True,19,15.905461516052236
11.0,True,12,14.561758819938
11.0,True,5,11.656857352234622
11.0,True,14,13.662538484957487
11.0,True,39,18.5145418486439
11.0,True,31,19.418711858942917
11.0,True,24,20.411106857439243
11.0,True,23,16.99525815170256
11.0,True,21,13.896513817782452
11.0,True,7,10.844873337730496
11.0,True,13,12.680770622836176
11.0,True,13,14.036559996976443
11.0,True,24,18.9223915422968
11.0,True,22,12.817932248202386
11.0,True,18,15.69628315947804
11.0,True,19,10.985488880675259
11.0,True,29,12.335305682063524
11.0,True,25,20.091068824903786
11.0,True,15,16.636735723464415
11.0,True,17,14.898216334859544
11.0,True,19,15.681468672747428
11.0,True,18,13.386741098748999
11.0,True,13,13.19222923654279
11.0,True,25,20.676726571013326
11.0,True,17,15.66362551473181
11.0,True,36,19.760568162365125
11.0,True,40,16.890908810028748
11.0,True,28,14.869857734516355
11.0,True,20,17.47276280459193
11.0,True,10,13.024249762948514
11.0,True,21,13.747470195009303
11.0,False,501,-44.76811535884935
11.0,True,25,17.75583756968691
11.0,True,10,12.106200178730823
11.0,True,25,18.709451869074122
11.0,True,10,13.538540647742181
11.0,True,17,17.58452589911189
11.0,True,28,17.991805941889037
11.0,True,14,14.432093385089559
11.0,True,19,14.262986763815771
11.0,True,19,13.600279824983064
11.0,True,16,13.963052256207831
11.0,True,38,18.11252109531549
11.0,True,16,15.749442611618132
11.0,True,20,16.496239627988892
11.0,True,34,16.13360659962683
11.0,True,12,13.784466685106155
11.0,True,14,13.27889660745327
11.0,False,77,-14.738777497782756
11.0,True,15,14.659288975134125
11.0,True,13,12.923099539048392
11.0,True,16,12.813796093082
11.0,True,6,12.54231355103153
11.0,True,18,14.945599778437053
11.0,False,32,-10.758186498977045
11.0,True,32,20.24536787672305
11.0,True,18,16.28214169289941
11.0,True,21,13.473283227193816
11.0,True,28,20.587702307346206
11.0,True,13,12.58871287149534
11.0,True,16,18.538525271226995
11.0,True,229,-8.072543651545384
11.0,True,15,12.981488685743411
11.0,True,18,11.108007238726946
11.0,True,21,18.92544373660694
11.0,True,34,13.496575160149868
11.0,True,25,15.56699780293134
