capsule_width,success,time_steps,acc_reward
16.0,True,22,17.467350812061287
16.0,True,18,11.485657931513446
16.0,True,25,13.69697634699331
16.0,True,29,17.389226441981872
16.0,True,20,14.487443761851306
16.0,True,18,14.04475186438857
16.0,True,13,12.18975039529426
16.0,True,18,13.533185648319204
16.0,True,25,14.57521198040984
16.0,True,37,13.179128828372917
16.0,True,9,12.25255663624736
16.0,True,19,17.009677142448957
16.0,True,28,16.670068238870154
16.0,True,19,16.858494783685355
16.0,True,20,10.63308507789804
16.0,True,19,14.93546849052142
16.0,True,18,10.678052349485736
16.0,True,21,13.709163659609505
16.0,True,24,16.465105086163
16.0,True,25,19.073096631053744
16.0,True,29,19.08090663437507
16.0,True,14,14.88628405872367
16.0,True,23,13.7013364163782
16.0,True,22,18.23915738709063
16.0,True,13,13.272666130920047
16.0,True,19,10.943437288360412
16.0,True,25,11.799298788484101
16.0,True,15,14.171015423803357
16.0,True,29,15.178557630357982
16.0,True,34,13.245237494415115
16.0,True,33,15.91917998943951
16.0,True,26,12.021363938909584
16.0,True,22,11.193745356688806
16.0,True,21,15.094892483245667
16.0,True,18,18.81471592245647
16.0,True,17,15.069464515951818
16.0,True,23,14.134548624531266
16.0,True,26,21.170467853184835
16.0,True,15,16.72314278609203
16.0,True,22,17.885307664876958
16.0,True,32,19.928171435811983
16.0,True,18,13.847654201138024
16.0,True,16,16.029087450090834
16.0,True,21,12.792950499806615
16.0,True,12,12.59577615046161
16.0,True,8,11.719031777159055
16.0,True,17,12.303391114113065
16.0,True,27,20.692115782602407
16.0,True,24,16.010065322817834
16.0,True,23,15.724448248062817
16.0,True,21,17.207326983803846
16.0,True,24,13.118896139174849
16.0,True,30,17.29519401964444
16.0,True,32,19.44032834172046
16.0,True,30,19.879081356320327
16.0,True,25,14.925854300792803
16.0,True,15,13.716020327042289
16.0,True,47,12.70292196873502
16.0,True,14,16.77992343475722
16.0,True,11,12.504468540865615
16.0,True,30,16.81916747729893
16.0,True,18,14.072865834550543
16.0,True,31,17.698335263381523
16.0,True,15,12.949288051837033
16.0,True,23,16.469030831704753
16.0,True,24,16.976047150280998
16.0,True,17,10.502926044864882
16.0,True,16,16.12007927099566
16.0,True,29,15.870471812910413
16.0,True,19,14.953860071221568
16.0,True,27,18.07003697349899
16.0,True,25,16.364408169033204
16.0,True,43,17.677287004270987
16.0,True,13,14.240433014017796
16.0,True,23,15.548108331624904
16.0,True,24,18.1048109905835
16.0,True,18,15.82417582976164
16.0,True,26,13.793856143791906
16.0,True,10,11.14955201124532
16.0,True,37,18.981259177127242
16.0,True,21,16.453093177046938
16.0,False,1,-10.210286306998949
16.0,True,11,14.14958446826458
16.0,True,25,9.22164116877907
16.0,True,25,11.176499562048981
16.0,True,17,17.050491158643737
16.0,True,28,13.490990396879146
16.0,True,25,13.587395701165978
16.0,True,14,12.256344081072461
16.0,True,24,20.941974525535983
16.0,True,34,19.31325761468162
16.0,True,14,12.958135491653396
16.0,True,19,14.203661220447696
16.0,True,12,14.448324989389631
16.0,True,28,13.065059863909845
16.0,True,14,13.953870312499252
16.0,True,18,12.760320207447842
16.0,True,10,13.597207362240855
16.0,True,20,14.188173148989915
16.0,True,23,15.11908045802303
16.0,True,23,14.100155201489091
16.0,True,19,14.665425594142459
16.0,True,15,17.28117161206613
16.0,True,19,14.790650476576333
16.0,True,26,21.070435838085405
16.0,True,18,17.43977813058379
16.0,True,17,12.568632283910928
16.0,True,39,17.321551253061802
16.0,True,13,12.729062170338771
16.0,True,23,13.016115797579197
16.0,True,19,16.399563985523606
16.0,True,21,13.921109950320027
16.0,True,15,13.706682687343061
16.0,True,17,15.62925128663505
16.0,True,7,9.993704470716196
16.0,True,17,12.537353771376754
16.0,True,24,14.599113777958344
16.0,True,24,20.249124229646807
16.0,True,21,16.334280051237045
16.0,True,20,17.237363942689655
16.0,True,23,17.482844250326917
16.0,True,13,12.569482286897895
16.0,True,32,16.24974104001363
16.0,True,25,19.15627678778289
16.0,True,15,14.185205494871914
16.0,True,17,13.231427218979125
16.0,True,13,11.359478098329777
16.0,True,28,21.73142054553101
16.0,True,16,16.272213317959356
16.0,True,34,19.003836446965725
16.0,True,22,17.516100903086063
16.0,True,26,18.213263634791147
16.0,True,38,15.08226971155747
16.0,True,11,12.018778988834299
16.0,True,8,12.503573657985898
16.0,True,17,12.607884143520083
16.0,True,22,16.613739054134825
16.0,True,14,10.081957623302701
16.0,True,19,15.539993495208645
16.0,True,28,18.419216131369986
16.0,True,13,15.262486097120313
16.0,True,23,15.103067540847798
16.0,True,24,16.396840658649428
16.0,True,19,14.978106691659836
16.0,True,20,14.720392476968376
16.0,True,24,14.235389283924755
16.0,True,18,18.200361361992073
16.0,True,20,15.942285844213867
16.0,True,16,16.562093925644504
16.0,True,27,15.036528983546505
16.0,True,19,15.853785558098469
16.0,True,21,17.879499748807927
16.0,True,22,17.438325232224294
16.0,True,12,15.29304620602916
16.0,True,25,19.586819002965086
16.0,True,26,19.22732478146647
16.0,True,28,20.565251378852402
16.0,True,9,12.435358245732441
16.0,True,23,19.521489868815607
16.0,True,28,16.570012942112587
16.0,True,22,19.113770260411556
16.0,True,20,15.17173657982686
16.0,True,16,13.734338261164805
16.0,True,19,14.135939169235328
16.0,True,19,18.103348962257108
16.0,True,22,14.188243354922818
16.0,True,22,16.933945744617546
16.0,True,34,16.850270856888194
16.0,True,31,14.265490844765498
16.0,True,22,14.163131371450245
16.0,True,25,14.921881159301295
16.0,True,22,17.037154756615756
16.0,True,24,17.92623066225861
16.0,True,25,14.14939584967658
16.0,True,28,16.947515353192596
16.0,True,25,15.368816408829723
16.0,True,34,20.597157219915886
16.0,True,35,17.549721844185715
16.0,True,22,16.63605803812379
16.0,True,45,15.893467315225797
16.0,True,15,14.914028635216289
16.0,True,14,14.679828207003748
16.0,True,61,7.826680280066293
16.0,True,20,16.603763370842923
16.0,True,22,16.313005925847598
16.0,True,22,17.841976243877085
16.0,True,33,9.609411444821422
16.0,True,24,12.92639105901372
16.0,True,24,18.291712606156352
16.0,True,9,12.661031069846398
16.0,True,21,18.65012719143629
16.0,True,19,16.8401464253142
16.0,True,10,13.166689082104272
16.0,True,12,11.329555003937417
16.0,True,21,14.05961057753408
16.0,True,19,14.915740095447177
16.0,True,9,13.470806726291059
16.0,True,13,11.27102660281457
16.0,True,29,11.885848593456647
16.0,True,28,15.664827239932714
16.0,True,19,12.364926415504184
16.0,True,33,13.63068749533738
16.0,True,30,15.739281031988872
16.0,True,12,11.826479097780066
16.0,True,26,19.61768004296555
16.0,True,15,12.782806755030343
16.0,True,23,17.811150376968623
16.0,True,32,15.141480570475913
16.0,True,30,15.1785344940715
16.0,True,15,13.578516073887394
16.0,True,23,16.762138182602463
16.0,True,15,15.298310825466023
16.0,True,29,10.348596316385064
16.0,True,32,20.074918781565767
16.0,True,20,15.47743852062112
16.0,True,30,13.210990799273064
16.0,True,13,15.78127119727764
16.0,True,21,15.637016024771835
16.0,True,37,18.208234833285637
16.0,True,20,16.48122845597836
16.0,True,15,13.668581287622764
16.0,True,11,13.993612805988423
16.0,True,37,13.566673911310273
16.0,True,21,17.404201272203665
16.0,True,27,16.24487332343115
16.0,True,10,11.873719409000076
16.0,True,19,15.869547908966673
16.0,True,28,15.64567572890708
16.0,True,30,19.28996476820855
16.0,True,17,15.214364709241142
16.0,True,9,12.90510620606174
16.0,True,15,14.424414138804902
16.0,True,24,18.066275478151486
16.0,True,17,18.546762034646985
16.0,True,11,12.968556319920166
16.0,True,24,17.21057833209909
16.0,True,22,18.937076455300932
16.0,True,12,12.738724682636652
16.0,True,18,12.339917634804168
16.0,True,28,16.747740115874024
16.0,True,17,15.785277837954464
16.0,True,20,13.869793779614628
16.0,True,38,17.274840121496155
16.0,True,29,18.574686214071285
16.0,True,16,15.218615433547027
16.0,True,32,8.809477581418706
16.0,True,8,12.035292867591576
16.0,True,21,17.273536242507767
16.0,True,20,18.36982957346927
16.0,True,24,18.43604034636367
16.0,True,40,19.753262984146225
16.0,True,35,16.51337251272466
16.0,True,31,12.747113909804842
16.0,True,37,14.785076238261707
16.0,True,30,21.67388877992476
16.0,True,15,14.727020872303596
16.0,True,35,17.218513945673998
16.0,True,29,18.383904655664253
16.0,True,11,11.955203526933548
16.0,True,29,14.558914727775075
16.0,True,36,18.79210451480253
16.0,True,16,14.266015542853793
16.0,True,40,21.167433736745238
16.0,True,18,13.829460145858292
16.0,True,14,13.686519493023303
16.0,True,16,16.327569226088514
16.0,True,30,19.905900595506658
16.0,True,35,17.77226229068929
16.0,True,8,11.965627697811898
16.0,True,25,17.256606115410957
16.0,True,12,14.954387276655593
16.0,True,26,15.289053006985931
16.0,True,22,13.27548344688376
16.0,True,27,15.96784371426736
16.0,True,22,15.782941476390771
16.0,True,24,16.58251016688002
16.0,False,1,-10.04178258839178
16.0,True,19,15.353442933693216
16.0,True,29,14.787298286298727
16.0,True,20,15.414065154754129
16.0,True,24,11.268634463534893
16.0,True,21,15.324485834996278
16.0,True,22,15.408961617259735
16.0,True,28,18.617173656440272
16.0,True,26,19.106341593968438
16.0,True,15,16.27323077692271
16.0,True,30,15.610259993133681
16.0,True,22,14.343683545844652
16.0,True,17,16.27757992732804
16.0,True,23,14.89758829245491
16.0,True,20,17.702359523850824
16.0,True,12,14.065234645412723
16.0,True,15,13.764486545320413
16.0,True,25,17.277609838585672
16.0,True,13,14.696276883576408
16.0,True,27,18.269410455960152
16.0,True,22,17.999851882098888
16.0,True,10,12.10956176051841
16.0,True,15,12.66372695120539
16.0,True,15,10.6222688547499
16.0,True,43,16.637705272158104
16.0,True,15,13.214368308422777
16.0,True,27,19.011497371802413
16.0,True,13,14.447789313209793
16.0,True,11,13.689628298712
16.0,True,25,9.64495071701231
16.0,True,18,15.752731435259422
16.0,True,52,14.67285791966681
16.0,True,11,14.26850380213208
16.0,True,14,12.955554786363152
16.0,True,15,14.532363999968048
16.0,True,19,16.6023322350448
16.0,True,10,12.57191245025751
16.0,True,19,16.358352492266285
16.0,True,17,14.260052498157513
16.0,True,15,14.570703319987663
16.0,True,24,12.428050800212473
16.0,True,14,14.713511582293146
16.0,True,10,10.527007929653431
16.0,True,10,11.847878783338942
16.0,True,17,18.160809393768595
16.0,True,15,16.42338567472239
16.0,True,12,13.30889235067392
16.0,True,29,17.31395818364261
16.0,True,30,16.50985440047515
16.0,True,21,12.151439161412307
16.0,True,19,10.843569052149283
16.0,True,22,19.807206960271063
16.0,True,11,11.903438177483302
16.0,True,15,11.536313000538604
16.0,True,26,15.872026361647883
16.0,True,23,16.97512656911471
16.0,True,28,15.991719172042414
16.0,True,10,12.549313808361156
16.0,True,16,10.726707936198268
16.0,True,27,10.390670427286668
16.0,True,20,14.90405392566284
16.0,True,13,16.436162422830403
16.0,True,23,20.955318017951
16.0,True,23,17.146252165446317
16.0,True,14,15.94435947924503
16.0,True,24,18.96526148166662
16.0,True,18,12.43756312278796
16.0,True,19,15.932295585471369
16.0,True,28,18.13816377135079
16.0,True,7,11.885501030745665
16.0,True,8,10.749585285851019
16.0,True,31,16.146392789945292
16.0,True,41,9.176385629179277
16.0,True,22,12.139390627526101
16.0,True,24,19.54605891930499
16.0,True,12,14.28090090993187
16.0,True,18,16.975437611231733
16.0,True,26,19.292937184224115
16.0,True,30,14.885630466331541
16.0,True,33,11.092230506569422
16.0,True,23,14.59698367055671
16.0,True,18,14.983192157545151
16.0,True,20,17.58620317826193
16.0,True,19,18.385670592637467
16.0,True,35,17.066777862094074
16.0,True,21,16.20674502939359
16.0,True,18,13.56038643979911
16.0,True,23,18.379478779116717
16.0,True,27,20.63222204841875
16.0,True,28,20.56035664739654
16.0,True,39,14.992680996005266
16.0,True,24,15.449022274301614
16.0,True,21,10.987093459323507
16.0,True,30,15.688469406181785
16.0,True,21,9.484731547399676
16.0,True,16,15.683155024728453
16.0,True,25,17.03130028513169
16.0,True,29,20.059842724476816
16.0,True,24,17.09332546901836
16.0,True,9,13.570287003031194
16.0,True,15,10.571787901048497
16.0,True,19,14.227699450627565
16.0,True,14,13.944607131040238
16.0,True,29,18.612851334995625
16.0,True,28,10.599694632874623
16.0,True,18,15.685629865878019
16.0,True,32,15.058397981214037
16.0,True,17,13.50461146635517
16.0,True,13,14.336587578295525
16.0,True,28,17.131843939886807
16.0,True,6,11.533037028916288
16.0,True,14,13.65800351883392
16.0,True,18,14.326794704575844
16.0,True,22,16.32436491461833
16.0,True,23,13.319021269412016
16.0,True,16,13.544260606348486
16.0,True,23,13.99984016596575
16.0,True,15,15.153142828130978
16.0,True,20,16.334284441181232
16.0,True,9,12.865149115279198
16.0,True,14,15.478104189387153
16.0,True,18,15.714918534067287
16.0,True,13,11.595895636198463
16.0,True,17,17.597941299738913
16.0,True,15,16.012831357756113
16.0,True,24,14.403282458862037
16.0,True,26,19.428329882523563
16.0,True,24,14.699678461715266
16.0,True,44,17.272388614526996
16.0,True,18,15.22280631756229
16.0,True,17,16.184531790520225
16.0,True,16,16.949956045599226
16.0,True,21,17.851038833393854
16.0,True,60,19.41881699834165
16.0,True,11,14.820901797754304
16.0,True,30,18.231826603556
16.0,True,22,17.154196883142895
16.0,True,17,16.395631666932047
16.0,True,17,14.757154289019631
16.0,True,20,14.74691490999247
16.0,True,19,13.349648636825425
16.0,True,10,14.799846833711438
16.0,True,32,15.907309192436243
16.0,True,28,19.53100488774301
16.0,True,14,13.30619694064728
16.0,True,26,17.325976306366446
16.0,True,36,16.030669359555212
16.0,True,21,13.568031433389033
16.0,True,15,14.029310453333105
16.0,True,18,13.10696063941197
16.0,True,31,18.327596904069434
16.0,True,24,18.150063603697212
16.0,True,12,12.102967695019352
16.0,True,24,18.008600310664402
16.0,True,48,15.253410946679491
16.0,True,24,15.330965349781735
16.0,True,17,16.264074231834556
16.0,True,25,15.112131161357816
16.0,True,8,13.028952189555898
16.0,True,10,12.631124508043264
16.0,True,17,16.744182739820225
16.0,True,24,20.585087966961517
16.0,True,21,12.75050836384704
16.0,True,23,15.253427166298126
16.0,True,8,13.455480681579887
16.0,True,8,12.405847645410503
16.0,True,18,15.270909277147707
16.0,True,14,10.75662207866375
16.0,True,11,13.321277597587326
16.0,True,30,17.76869346332682
16.0,True,24,18.015550755303494
16.0,True,23,20.560949899408794
16.0,True,10,12.06134729427147
16.0,True,9,12.373442605659726
16.0,True,14,16.042581775053375
16.0,True,36,11.982964406513032
16.0,True,14,11.34002803626425
16.0,True,20,15.433446268654357
16.0,True,19,14.53602415998579
16.0,True,22,11.492041871885228
16.0,True,12,13.297472115194088
16.0,True,22,14.05871208084264
16.0,True,23,13.063083029040484
16.0,True,26,20.014354769508177
16.0,True,12,12.733628779785805
16.0,True,14,15.446063304397587
16.0,True,16,11.965181671366333
16.0,True,19,14.377074008685245
16.0,True,27,15.25648150896221
16.0,True,14,14.913985121039051
16.0,True,14,15.536115463408494
16.0,True,23,15.505024089716642
16.0,True,18,15.958145188284343
16.0,True,25,17.897422687038684
16.0,True,36,12.489805903122418
16.0,True,24,12.967588850471211
16.0,True,25,16.389617165532243
16.0,True,61,10.786645056148792
16.0,True,49,11.523483739325455
16.0,True,28,17.089297248399724
16.0,True,27,16.827570898510324
16.0,True,19,14.06126656962738
16.0,True,32,15.104705396857796
16.0,True,19,18.262751017580392
16.0,True,21,12.258950571230487
16.0,True,23,16.642543263117176
16.0,True,24,13.09462315942231
16.0,True,16,13.704620125555913
16.0,True,25,15.9829433483658
16.0,True,33,14.030275742489142
16.0,True,11,11.885217862363536
16.0,True,22,18.93583300228939
16.0,True,17,14.975004204805334
16.0,True,21,16.087737356088155
16.0,True,20,14.41093053757157
16.0,True,21,9.726681334604146
16.0,True,11,13.180955969791757
16.0,True,16,13.713079125414932
16.0,True,33,14.520534835420433
16.0,True,21,20.436779458508866
16.0,True,25,14.624746979556903
16.0,True,9,11.598774085710206
16.0,True,42,14.664488805032915
16.0,True,25,13.138961857443928
16.0,True,18,14.09825364449219
16.0,True,21,16.753172809896295
16.0,True,8,12.591475465809905
16.0,True,21,17.020775559884783
16.0,True,28,15.921704242288925
16.0,True,15,13.651958322214506
16.0,True,13,14.36293016714865
16.0,True,22,15.12074644077158
16.0,True,17,11.3064702561142
16.0,True,17,16.211387784547156
16.0,True,29,14.773847524378123
16.0,True,17,17.491349196912218
16.0,True,39,17.533314766052367
16.0,True,24,17.99546257541773
16.0,True,21,13.397319415476709
16.0,True,15,12.186985882802837
16.0,True,32,22.145877048500353
16.0,True,22,15.506026480581317
16.0,True,27,15.990980103896181
16.0,True,17,13.367573299857835
16.0,True,16,13.547732688058339
16.0,True,12,10.786839717983392
16.0,True,12,14.092305921989862
16.0,True,22,10.556561358636772
16.0,False,21,-4.826854037503859
16.0,True,23,14.01833779753602
16.0,True,23,19.398630813160526
16.0,True,8,11.8753512960133
16.0,True,7,11.42465337812728
16.0,True,20,16.833430855095692
16.0,True,20,15.37511514512139
16.0,True,12,13.741799986948472
16.0,True,15,12.905579509817336
16.0,True,17,14.347023281601203
16.0,True,16,11.534400026365457
16.0,True,17,14.327157626770855
16.0,True,20,11.925898684325176
16.0,True,52,12.513066771770275
16.0,True,17,14.590231175740044
16.0,True,19,18.249509765323168
16.0,True,23,11.634408013237996
16.0,True,29,17.51633819399734
16.0,True,24,13.181098342197258
16.0,True,24,16.933142304771344
16.0,True,34,15.026117659619059
16.0,True,13,16.309922275930823
16.0,True,23,16.900308537583925
16.0,True,26,11.75229807142558
16.0,True,23,16.012291166342326
16.0,True,18,18.350974638612122
16.0,True,17,13.898364590953875
16.0,True,18,17.37579161603002
16.0,True,28,12.734171711178742
16.0,True,27,9.90507658338565
16.0,True,12,11.842548233825749
16.0,True,22,17.054731543644387
16.0,True,10,12.993800181323113
16.0,True,15,12.25843704339956
16.0,True,20,15.941901548531574
16.0,True,19,14.687667155023409
16.0,True,31,17.363873883093547
16.0,True,23,14.617939262499167
16.0,True,17,14.038741872801978
16.0,True,19,14.673039641298512
16.0,True,21,17.071157854225405
16.0,True,11,11.878147402217822
16.0,True,34,20.65433145021244
16.0,True,18,14.549979092522886
16.0,True,10,12.515855730080549
16.0,True,16,14.261208143528437
16.0,True,22,15.931003847015084
16.0,True,19,14.23170167035025
16.0,True,19,17.75771491320301
16.0,True,31,20.124237061343937
16.0,True,25,20.16593029495948
16.0,True,28,17.412953772340828
16.0,True,9,10.64422266964546
16.0,True,11,14.274630763165423
16.0,True,22,15.332202330401056
16.0,True,16,15.197474324376774
16.0,True,28,16.170730993231622
16.0,True,18,9.359555601327997
16.0,True,30,20.297536384607
16.0,True,12,13.204043691830499
16.0,True,12,12.008864906915129
16.0,True,11,15.15041266244667
16.0,True,24,16.716614114748346
16.0,True,14,13.754473040150904
16.0,True,31,18.655315561780256
16.0,True,24,17.411595951302495
16.0,True,19,13.78022896379108
16.0,True,14,14.560809621257826
16.0,True,16,15.817172795338177
16.0,True,20,14.187262237688937
16.0,True,42,11.3616773086296
16.0,True,17,16.00348109570953
16.0,True,10,13.277549654271228
16.0,True,21,18.045047605858077
16.0,True,28,17.890136829320813
16.0,True,17,15.393480459052723
16.0,True,23,16.571516175953313
16.0,True,23,18.157415734280995
16.0,True,39,12.650640242751049
16.0,True,19,16.878097350925053
16.0,True,12,13.838364760679331
16.0,True,11,10.532555560907852
16.0,True,28,18.5081036291663
16.0,True,26,18.650175572768546
16.0,True,22,17.673824158085782
16.0,True,20,14.091405000560266
16.0,True,25,15.533832697508755
16.0,True,27,18.874365887395854
16.0,True,19,13.472055386169275
16.0,True,24,16.616594540143215
16.0,True,13,13.245737008967154
16.0,True,28,16.86851211749992
16.0,True,13,12.659162430618977
16.0,True,22,14.756886332825685
16.0,True,27,15.461258036320599
16.0,True,14,15.08302459023598
16.0,True,20,15.000687265249613
16.0,True,5,12.927274009133367
16.0,True,22,16.443093534148645
16.0,True,9,9.505091352365602
16.0,True,33,13.284364245184708
16.0,True,31,17.517714445570668
16.0,True,16,12.52156964281196
16.0,True,24,17.784224198696943
16.0,True,20,15.730248933589534
16.0,True,31,14.235392251129284
16.0,True,12,14.235534653770777
16.0,True,26,17.3508487557229
16.0,True,12,12.471907168688457
16.0,True,14,13.646242117012282
16.0,True,25,11.18785151901369
16.0,True,26,16.067300719213325
16.0,True,14,13.320881944869317
16.0,True,14,14.572476867474526
16.0,True,10,11.2526675156791
16.0,True,20,18.57575293210459
16.0,True,34,15.589913613649445
16.0,True,20,14.266108091798976
16.0,True,32,12.958317251482931
16.0,True,22,14.875386739367718
16.0,True,16,17.131162859961066
16.0,True,25,19.142055925212233
16.0,True,18,14.251655256838117
16.0,True,11,11.639157757155532
16.0,True,35,15.515733291242714
16.0,True,11,13.223177682490533
16.0,True,37,19.403207867764376
16.0,True,33,19.043896332461927
16.0,True,26,19.51807087780726
16.0,True,23,10.906694470294356
16.0,True,31,15.603840945675662
16.0,True,20,12.260361013298732
16.0,True,31,19.870636839806988
16.0,True,23,18.448408926934974
16.0,True,27,15.15201629111239
16.0,True,7,12.146740032753485
16.0,True,18,12.132404773504938
16.0,True,18,17.651246615069574
16.0,True,19,15.032635978553817
16.0,True,28,17.465186426098036
16.0,True,27,13.151143282806057
16.0,True,20,16.6058881427642
16.0,True,16,16.316207032328162
16.0,True,29,11.074561639910627
16.0,True,16,10.910353736938276
16.0,True,36,15.356652613988071
16.0,True,12,13.715449862192347
16.0,False,29,-12.89247599552673
16.0,True,15,17.298557611198284
16.0,True,11,12.747525213676864
16.0,True,12,16.108384268940345
16.0,True,21,18.144748534755735
16.0,True,29,18.073493403409163
16.0,True,26,19.008578692748504
16.0,True,18,15.591095564139822
16.0,True,15,14.928756717248904
16.0,True,19,17.889869689100486
16.0,True,16,16.255121359245024
16.0,True,17,15.563501466225599
16.0,True,12,12.78333946789007
16.0,True,23,15.860026194628123
16.0,True,22,18.803190261939385
16.0,True,17,14.494059962235765
16.0,True,17,17.383037905879117
16.0,True,14,16.14779585336308
16.0,True,29,17.58899722836882
16.0,True,29,13.104448282607763
16.0,True,39,19.030735659160378
16.0,True,33,18.08314770550036
16.0,True,102,9.492320306250576
16.0,True,16,13.094581282993637
16.0,True,21,17.003836292982662
16.0,True,16,12.687749513050475
16.0,True,24,18.40340644784119
16.0,True,21,17.51591911769729
16.0,True,21,18.101386330414982
16.0,True,14,15.395740771591633
16.0,True,19,18.39664028456112
16.0,True,17,15.495223764135947
16.0,True,17,16.150475978476056
16.0,True,21,18.31720256882354
16.0,True,26,10.414813537082598
16.0,True,22,17.43198762332696
16.0,True,17,17.03027538027558
16.0,True,19,15.146477579581713
16.0,True,25,19.365290244692833
16.0,True,21,16.558973534670123
16.0,True,19,14.38228870404376
16.0,True,20,12.802711958358428
16.0,True,16,11.202646839222655
16.0,True,12,14.278981696819772
16.0,True,14,12.92617145939048
16.0,True,24,15.773679631579432
16.0,True,14,13.068696497010684
16.0,True,25,18.502071896169547
16.0,True,18,15.287376300211992
16.0,True,34,18.15345995682617
16.0,True,10,12.39479793663067
16.0,True,21,13.4000040432353
16.0,True,21,16.92350980847982
16.0,True,24,12.88864959658673
16.0,True,23,19.432843290135537
16.0,True,25,15.930190371619545
16.0,True,20,15.194068294609998
16.0,True,25,20.133172204417868
16.0,True,23,18.65743249546874
16.0,True,29,16.01923984205739
16.0,True,28,22.02274160600632
16.0,True,19,17.40198344881854
