capsule_width,success,time_steps,acc_reward
16.0,True,17,12.03829420105933
16.0,True,17,16.857818395854373
16.0,True,11,13.5158504017206
16.0,True,14,15.26569071075534
16.0,True,27,13.033122671512016
16.0,True,22,14.691844507891776
16.0,True,13,15.051425696156695
16.0,True,23,18.757631142365486
16.0,True,15,14.699387233928906
16.0,True,15,11.271537987080196
16.0,True,16,16.34183171297517
16.0,True,16,17.949115505164233
16.0,True,24,16.548193553405948
16.0,True,9,12.87197138721666
16.0,True,14,15.266534050370925
16.0,True,36,16.161433154395112
16.0,True,15,12.70166133701957
16.0,True,11,12.18883690800977
16.0,True,15,15.65424070905399
16.0,True,29,13.57718500072404
16.0,True,23,11.75906071882408
16.0,True,26,14.947302577981365
16.0,True,17,17.543176547284276
16.0,True,13,13.670965670092725
16.0,True,12,14.288453748005452
16.0,True,6,10.0261784781835
16.0,True,22,19.038899371442913
16.0,True,19,14.786596222123498
16.0,True,29,19.992243866029945
16.0,True,20,13.39461326200797
16.0,True,16,16.773243483424913
16.0,True,25,19.823424922129682
16.0,True,17,16.70161029640622
16.0,True,20,16.343535072295612
16.0,True,16,17.300603437635488
16.0,True,13,12.228873855818126
16.0,True,21,16.278755150836393
16.0,True,18,9.095063214963142
16.0,True,20,18.199921875549904
16.0,True,10,14.130379678191174
16.0,True,30,21.561354662466446
16.0,True,5,13.275409375773142
16.0,True,14,16.271955191893344
16.0,True,13,15.566200295673742
16.0,True,13,13.524461017869818
16.0,True,16,15.523929412433997
16.0,True,13,12.279523795628275
16.0,True,19,16.705508599570404
16.0,True,13,13.972216597004923
16.0,True,26,14.542479592527982
16.0,True,22,15.06944122461934
16.0,True,22,12.120795126203749
16.0,True,32,19.890670419884046
16.0,True,9,11.459091509765518
16.0,True,20,18.66461096888305
16.0,True,14,15.22294472836389
16.0,True,26,17.128588305097225
16.0,True,13,12.002878442766185
16.0,True,14,13.553130785157649
16.0,True,13,13.320176372538455
16.0,True,19,18.932392361446738
16.0,True,43,14.902544094835628
16.0,True,11,13.89366505811141
16.0,True,33,8.58481154848231
16.0,True,18,15.665238938756666
16.0,True,21,13.385074171629839
16.0,True,17,17.342029065853175
16.0,True,27,22.421923875544415
16.0,True,18,16.33168959792322
16.0,True,18,12.594679778673811
16.0,True,18,16.642392418435378
16.0,True,24,22.078910073057955
16.0,True,32,13.422314570759605
16.0,True,13,16.053766195930685
16.0,True,3,10.526468774003586
16.0,True,21,17.24327933804315
16.0,True,28,17.85609790465753
16.0,True,17,17.40336411746113
16.0,True,17,18.064788431562192
16.0,True,16,13.579775147645169
16.0,True,18,18.08887696589396
16.0,True,21,16.140858174683093
16.0,True,20,17.245881276511078
16.0,True,25,14.936398024396503
16.0,True,24,19.410387558368882
16.0,False,501,-50.54964789729072
16.0,True,19,16.996418593245746
16.0,True,24,18.989436462805337
16.0,True,19,18.12526971391801
16.0,True,8,12.248947825894502
16.0,True,13,15.356230579939012
16.0,True,31,16.38539222828671
16.0,True,38,18.50036308609276
16.0,True,20,18.63710949850098
16.0,True,29,16.914289460037978
16.0,True,29,16.6435187956145
16.0,True,19,18.228509312016506
16.0,True,14,14.670454947610148
16.0,True,31,15.656310989425176
16.0,True,15,12.129773723124305
16.0,True,16,12.312568293391163
16.0,True,15,15.643088239793077
16.0,True,22,20.95510730672131
16.0,True,19,17.55070430129875
16.0,True,14,15.59866087264946
16.0,True,22,18.45737470286757
16.0,True,25,13.996545219773942
16.0,True,21,17.816541665866183
16.0,True,7,11.58111194856462
16.0,True,16,15.289304260323295
16.0,True,23,13.653560265636846
16.0,True,31,17.405868636336365
16.0,True,21,19.332358266863302
16.0,True,22,15.797811492633842
16.0,True,16,16.268260454975227
16.0,True,21,20.649958104153978
16.0,True,8,12.719301026634355
16.0,True,8,12.703177768317993
16.0,True,23,12.765977427802039
16.0,True,19,17.714809753153663
16.0,True,22,17.237637614428422
16.0,True,19,16.160420778018086
16.0,True,23,13.561860068552697
16.0,True,16,13.108680464338896
16.0,True,10,13.014954102616105
16.0,True,22,18.386004554713704
16.0,True,21,17.487299642868663
16.0,True,10,13.976989386951235
16.0,True,15,12.304933308589874
16.0,True,20,16.86408707718499
16.0,True,18,13.610595467000064
16.0,True,26,15.730149275542255
16.0,True,29,13.720596335888484
16.0,True,13,14.08503903910081
16.0,True,17,14.916229407851997
16.0,True,23,15.189370955389247
16.0,True,16,18.1303660631674
16.0,True,14,13.715418529417127
16.0,True,24,16.369470710026206
16.0,True,19,16.770991577195836
16.0,True,17,16.168517978913304
16.0,True,11,14.42248279411648
16.0,True,17,13.03511419321844
16.0,True,14,16.01560567020344
16.0,True,29,18.524496957719478
16.0,True,17,12.764381422001957
16.0,True,16,11.945761946556106
16.0,True,23,18.17162396312075
16.0,True,16,13.839053540562478
16.0,True,13,12.89518140609712
16.0,True,21,18.96870350679849
16.0,True,11,12.135108269764611
16.0,True,19,16.704250797213405
16.0,True,23,18.692894924448794
16.0,True,19,18.58598716908468
16.0,True,21,16.88829891623469
16.0,True,16,16.874560761339303
16.0,True,13,13.628459562225437
16.0,True,25,17.338200090863936
16.0,True,19,15.1495435604661
16.0,True,18,17.044275024853505
16.0,True,13,14.45370975600149
16.0,True,14,14.58750338628984
16.0,True,15,12.01831000431784
16.0,True,9,10.09919072055098
16.0,True,5,11.609165451314952
16.0,True,16,11.384872399072039
16.0,True,14,15.510282541249612
16.0,True,19,15.51642269423968
16.0,True,10,12.756475552703531
16.0,True,20,11.178685854167664
16.0,True,17,18.2748863542813
16.0,True,9,12.411217185708473
16.0,True,13,14.922400507405067
16.0,True,19,12.835664317898928
16.0,True,12,13.060743524584206
16.0,True,24,14.492671339210823
16.0,True,35,16.335868597294663
16.0,True,27,19.164784837678056
16.0,True,17,15.946459767485855
16.0,True,23,19.217430410991714
16.0,True,19,17.37031903537615
16.0,True,20,16.882075781608286
16.0,True,20,15.035577336759674
16.0,True,19,18.444502834057424
16.0,True,14,10.900033225245684
16.0,True,15,13.924322112745624
16.0,True,18,17.096334649881452
16.0,True,19,17.734798978508536
16.0,True,19,14.303665632742204
16.0,True,31,18.538202540412186
16.0,True,17,15.252016635108866
16.0,True,18,11.853615258336893
16.0,True,13,15.746347370612625
16.0,True,14,13.413766987364301
16.0,True,20,16.536502114963127
16.0,True,31,21.347008229922018
16.0,True,24,12.878891826295073
16.0,True,26,18.019503688183434
16.0,True,35,15.905337851583829
16.0,True,4,11.339293675540734
16.0,True,14,13.274320013285479
16.0,True,11,12.603276258663843
16.0,True,26,14.252407704744654
16.0,True,25,15.323864935598356
16.0,True,18,14.460316070355312
16.0,True,28,18.912982364607032
16.0,True,17,18.107493352882358
16.0,True,30,17.422193117144843
16.0,True,16,14.37795279526103
16.0,True,13,11.765621834609977
16.0,True,27,21.527643868984484
16.0,True,19,17.19163950902667
16.0,True,24,18.501144956536017
16.0,True,22,17.134366025518677
16.0,True,28,18.87151629727549
16.0,True,24,18.80424932179168
16.0,True,26,16.244550795974384
16.0,True,15,15.11793432836045
16.0,True,20,15.548191331601345
16.0,True,24,15.020699995136901
16.0,True,20,16.73783214572913
16.0,True,27,20.5316856582535
16.0,True,15,14.734909214164295
16.0,True,12,15.008756421523456
16.0,True,12,15.283904011921617
16.0,True,20,15.177834599889493
16.0,True,21,20.210804793415726
16.0,True,23,13.680231422492504
16.0,True,14,14.663486670469752
16.0,True,22,20.315847557847327
16.0,True,8,12.41389395048066
16.0,True,13,13.016858475664034
16.0,True,16,16.981446244000598
16.0,True,24,16.41048427566219
16.0,True,22,16.437862863549
16.0,True,19,15.907474160381655
16.0,True,14,12.017007352219322
16.0,True,21,14.133143521047197
16.0,True,25,15.631937144815517
16.0,True,22,17.97786380512658
16.0,True,9,12.710878179695435
16.0,True,24,15.270517490897522
16.0,True,20,14.37153452857433
16.0,True,17,12.01874705339327
16.0,True,8,12.158034630717712
16.0,True,14,17.378374745151444
16.0,True,25,16.914931314588273
16.0,True,16,13.501663075360153
16.0,True,19,16.327138717256986
16.0,True,17,16.680481691913535
16.0,True,18,17.21123383917528
16.0,True,12,14.835738464227884
16.0,True,28,19.601425909830443
16.0,True,21,18.039230897213844
16.0,True,27,16.59990945392282
16.0,True,23,15.77992429834666
16.0,True,21,14.398239635425366
16.0,True,28,20.404264320857052
16.0,True,16,14.285371890939707
16.0,True,19,15.551642249451785
16.0,True,22,18.643445014473112
16.0,True,26,16.655168903870454
16.0,True,41,16.553958987835916
16.0,True,23,16.824868226473274
16.0,True,19,12.054522012542181
16.0,True,24,17.523760285458337
16.0,True,13,15.410388875272378
16.0,True,37,19.073844935760967
16.0,True,22,15.43414275571984
16.0,True,14,14.633542716408678
16.0,True,30,19.201584380153278
16.0,True,15,16.616930315989787
16.0,True,11,13.668014117355355
16.0,True,19,12.790781162904917
16.0,True,26,16.4559370737609
16.0,True,31,14.698956027168652
16.0,True,35,13.247569084203255
16.0,True,12,12.798898894024443
16.0,True,25,17.960524928930553
16.0,True,31,17.748116262324757
16.0,True,31,19.96354706341461
16.0,True,9,14.777624975758958
16.0,True,20,15.349631320478139
16.0,True,16,14.531579192528818
16.0,True,15,14.975895345922186
16.0,True,12,12.820025251146093
16.0,True,10,12.927206785173272
16.0,True,27,13.227836131941615
16.0,True,8,9.505715147691477
16.0,True,16,15.833426339156263
16.0,True,19,11.164817558434821
16.0,True,17,14.930322594269267
16.0,False,501,-48.35973911442259
16.0,True,17,16.594136731960155
16.0,True,12,13.610946753342596
16.0,True,20,16.241191183255367
16.0,True,8,9.727912548273256
16.0,True,13,14.52559691364019
16.0,True,18,14.47629523604228
16.0,True,22,19.288718137402952
16.0,True,27,13.401068370852371
16.0,True,23,16.98760986002737
16.0,True,14,12.757737665322995
16.0,True,16,16.89946381278592
16.0,True,18,15.176560082720945
16.0,True,13,15.067716576001041
16.0,True,22,18.495470401065766
16.0,True,20,11.399320007389454
16.0,True,22,12.887559332169662
16.0,True,20,13.657585768366124
16.0,True,22,17.74483110282581
16.0,True,32,18.88928975164263
16.0,True,22,18.200625607968753
16.0,True,20,13.789327596083346
16.0,True,20,15.284459202163697
16.0,True,17,16.16242530712433
16.0,True,19,16.340078137363278
16.0,True,9,12.259217581446247
16.0,True,12,13.815190128657001
16.0,True,23,13.9633616580348
16.0,True,14,16.06005969781079
16.0,True,23,19.33423503856
16.0,True,25,19.58596798514629
16.0,True,10,14.29737287706761
16.0,True,45,12.406658241090692
16.0,True,18,17.86413904137612
16.0,True,10,13.915562182125605
16.0,True,19,14.5329453390845
16.0,True,24,18.72610045425879
16.0,True,25,19.938605076980686
16.0,True,29,14.922985423074637
16.0,True,18,17.802128273200683
16.0,True,19,10.61797231879327
16.0,True,17,15.431210863001509
16.0,True,25,19.263143823085972
16.0,True,4,10.0517434496486
16.0,True,8,12.471507757095946
16.0,True,21,16.720467983173524
16.0,True,20,16.768058442868316
16.0,True,17,13.613063511377378
16.0,True,34,20.566934316326556
16.0,True,27,15.915617004475358
16.0,True,37,17.060756676970158
16.0,True,21,14.85488349239872
16.0,True,21,19.141304688259922
16.0,True,34,20.964706738414538
16.0,True,22,17.050939391014587
16.0,True,23,15.283597415022594
16.0,True,12,15.20330250213479
16.0,True,22,12.747054800714878
16.0,True,28,17.42434658588632
16.0,True,24,17.958338080963923
16.0,True,25,16.30406423748725
16.0,True,17,15.50758675428979
16.0,True,22,15.581194526874421
16.0,True,20,11.6325026492546
16.0,True,29,17.05381535700419
16.0,True,26,17.152292195747833
16.0,True,17,15.83351742109107
16.0,True,19,14.876067968297548
16.0,True,25,17.410771237621052
16.0,True,12,11.651926646926963
16.0,True,18,17.21133912346883
16.0,True,20,15.019643457855839
16.0,True,24,11.725518134601737
16.0,True,16,12.985562535786379
16.0,True,24,16.120705932901586
16.0,True,16,15.285231604349367
16.0,True,17,14.586214030473853
16.0,True,13,14.227368077148242
16.0,True,25,10.082418173340823
16.0,True,12,13.510655287399363
16.0,True,11,13.071800957333895
16.0,True,25,16.610954079983767
16.0,True,24,15.995097962590272
16.0,True,5,10.427257537071526
16.0,True,25,14.875466819909157
16.0,True,18,16.20566983588744
16.0,True,21,16.98505449419865
16.0,True,21,16.736882491800685
16.0,True,29,20.039623992650288
16.0,True,14,15.78568849116369
16.0,True,14,16.57312536804564
16.0,True,15,15.883781691137894
16.0,True,8,12.184254992598508
16.0,True,9,13.933884563649942
16.0,True,23,17.780735459637256
16.0,True,16,15.79586525226119
16.0,True,28,14.241008686554677
16.0,True,23,16.610093168964983
16.0,True,18,14.487680123817862
16.0,True,18,15.507686153067873
16.0,True,15,16.020678905035716
16.0,True,13,15.451347193025509
16.0,True,30,16.970915524896597
16.0,True,19,14.935880407623982
16.0,True,14,16.668676525505436
16.0,True,14,16.26809732443741
16.0,True,23,12.611607744486559
16.0,True,10,13.055926486869048
16.0,True,23,20.059014345415477
16.0,True,22,19.009720811804904
16.0,True,21,17.456286308923076
16.0,True,13,14.496404243665644
16.0,True,12,13.778150067869735
16.0,True,27,11.19818329886563
16.0,True,27,20.696651615913623
16.0,True,46,15.484852609134508
16.0,True,20,14.999272083589169
16.0,True,25,15.615944101533453
16.0,True,16,14.227104063145154
16.0,True,19,15.851234111756796
16.0,True,12,13.812933537077086
16.0,True,22,17.525551917236285
16.0,True,9,12.059199423364234
16.0,True,4,11.053265815406386
16.0,False,13,-7.826290261448351
16.0,True,34,9.144073113053153
16.0,True,23,20.09110859237908
16.0,True,23,13.07819841270876
16.0,True,13,14.524475920983832
16.0,True,24,17.349742538546856
16.0,True,15,14.618289481773362
16.0,True,35,12.530880888137698
16.0,True,32,16.394696122921083
16.0,True,13,15.244083905645615
16.0,True,15,16.943597426466464
16.0,True,29,14.386028194388386
16.0,True,8,12.388337469420458
16.0,True,11,12.151014200803402
16.0,True,29,14.461567896111651
16.0,True,14,14.12700622808814
16.0,True,13,11.668551351856733
16.0,True,18,12.598408381788051
16.0,True,19,14.004217336478249
16.0,True,25,22.265223969212492
16.0,True,36,8.23636350551619
16.0,True,17,16.504283798149093
16.0,True,19,15.308654433832778
16.0,True,16,15.435925651672278
16.0,True,12,12.287186692870542
16.0,True,27,16.292559133416024
16.0,True,26,21.05930689513419
16.0,True,9,14.745632873041036
16.0,True,30,11.887119274966386
16.0,True,15,16.33129010995144
16.0,True,19,16.588652366789734
16.0,True,28,19.77500501761038
16.0,True,21,16.410503758834906
16.0,True,19,17.131803153788866
16.0,True,13,15.266192244444694
16.0,True,17,15.364924692657452
16.0,True,31,18.711804635769536
16.0,True,18,14.631933260657622
16.0,True,14,15.837677303026323
16.0,True,17,18.240090356170448
16.0,True,22,17.461378155039
16.0,True,25,19.764449575229676
16.0,True,47,16.556757317132398
16.0,True,17,15.274816212371903
16.0,True,19,13.697238038816309
16.0,True,22,19.857213755456513
16.0,True,16,15.411191900799867
16.0,True,15,14.073067996402939
16.0,True,21,15.935178949143618
16.0,True,22,15.972789233994117
16.0,True,25,13.406705801251372
16.0,True,19,17.958021901193312
16.0,True,12,13.856505903601997
16.0,True,12,15.387474013433009
16.0,True,17,17.42109926256733
16.0,True,14,14.93862026735378
16.0,True,14,17.11046951021347
16.0,True,17,13.96790372549002
16.0,True,22,18.035146726407373
16.0,True,27,17.818572280037202
16.0,True,14,13.392690013053599
16.0,True,21,13.397457016750367
16.0,True,16,14.282646514365133
16.0,True,6,10.889987178353877
16.0,True,15,15.926998697438925
16.0,True,20,13.448198372428893
16.0,True,26,18.843060664964018
16.0,True,20,16.032927191441797
16.0,True,23,16.337016191875332
16.0,True,18,18.923275146883817
16.0,True,14,17.19560234834685
16.0,True,8,14.014809675479135
16.0,True,24,16.831972377241446
16.0,True,15,11.618956389567655
16.0,True,13,14.731865993968318
16.0,True,9,12.691880563112697
16.0,True,15,13.053113994796815
16.0,True,11,9.787283764277246
16.0,True,17,11.244921191052992
16.0,True,25,19.667879688903117
16.0,True,9,12.051047469151312
16.0,True,10,12.064415594263576
16.0,True,19,12.057979731243119
16.0,True,20,13.269496824885536
16.0,True,12,15.582593050550251
16.0,True,18,16.97449208226126
16.0,True,11,15.440568354282611
16.0,True,31,20.230225014995593
16.0,True,30,17.51972771496782
16.0,True,24,19.752679790404386
16.0,True,26,16.631355145318924
16.0,True,15,13.64230931221332
16.0,True,22,18.63212517807016
16.0,True,11,14.716804149369107
16.0,True,15,15.616622098903797
16.0,True,25,16.111046501058482
16.0,True,14,14.638977104853051
16.0,True,28,20.36862705964497
16.0,True,7,12.095436420487113
16.0,True,22,12.430863173842972
16.0,True,15,14.657780523880376
16.0,True,26,19.445212358967446
16.0,True,10,13.075888631389326
16.0,True,18,16.432566959832585
16.0,True,24,18.403013079149773
16.0,True,12,14.990300590808749
16.0,True,18,16.01785295038514
16.0,True,19,15.763532442869288
16.0,True,22,12.448268618295806
16.0,True,19,16.257417578829248
16.0,True,22,14.01320137764817
16.0,True,38,16.86230587916888
