capsule_width,success,time_steps,acc_reward
16.0,True,11,12.669201328032774
16.0,True,29,17.828331011128434
16.0,True,25,14.33538458338841
16.0,True,17,11.418152208918901
16.0,True,27,13.245911102774429
16.0,True,31,16.04816454569517
16.0,True,23,16.8410681388453
16.0,True,27,18.29628985084647
16.0,True,17,15.12195322837817
16.0,True,19,14.610104752454989
16.0,True,43,18.347229133440727
16.0,True,38,18.978044090718285
16.0,True,20,13.687577504249855
16.0,True,15,16.048141105796127
16.0,True,23,15.048281787073073
16.0,True,13,13.12981306887106
16.0,True,29,13.525393023233372
16.0,True,18,14.375355985821834
16.0,True,11,10.754512701754106
16.0,False,2,-10.216528559136536
16.0,True,18,17.224841929607944
16.0,True,27,18.930826245963534
16.0,True,30,14.967705797032997
16.0,True,24,17.905890301328533
16.0,True,18,13.412949542096406
16.0,True,8,12.00638282035293
16.0,True,16,12.007079464291278
16.0,True,30,11.388208730124845
16.0,True,32,17.213693235976113
16.0,True,24,14.743012830455235
16.0,True,29,15.399686178365343
16.0,True,27,18.081559617101053
16.0,True,32,16.778087722186378
16.0,True,21,18.149398214800257
16.0,True,11,11.020412168643198
16.0,True,11,12.821334579150745
16.0,True,35,16.565405018962906
16.0,True,16,16.25006572443812
16.0,True,28,17.532673422092863
16.0,True,18,17.419757227812198
16.0,True,32,17.58058386067007
16.0,True,24,18.310101696922697
16.0,True,56,17.026567753596655
16.0,True,29,18.57307551681712
16.0,True,22,15.191991632700557
16.0,True,28,17.97456807449247
16.0,True,23,19.207607993331035
16.0,True,20,17.947842689844713
16.0,True,23,13.260081694634195
16.0,True,20,18.740743467256923
16.0,True,22,15.6505647731507
16.0,True,16,12.40774006278674
16.0,True,20,15.017420494842941
16.0,True,21,18.202008384911267
16.0,True,20,16.283359599132233
16.0,True,22,17.594875844172314
16.0,True,33,18.11262858557689
16.0,True,13,15.563966448711788
16.0,True,30,18.414502353411898
16.0,True,22,17.323919081669178
16.0,True,16,13.926736513570248
16.0,True,16,12.932533649094358
16.0,True,19,13.6388399590998
16.0,True,27,16.533277193478934
16.0,True,35,16.27075399231163
16.0,True,32,18.329170330560228
16.0,True,24,12.634999030643861
16.0,True,18,11.623053393581436
16.0,True,30,16.90228730777527
16.0,True,16,15.510591462579473
16.0,True,35,16.844873398058258
16.0,True,13,13.526155951827477
16.0,True,33,17.51809605082805
16.0,True,22,14.032504653287383
16.0,True,26,16.007871843083095
16.0,True,12,12.364003751303176
16.0,True,22,14.709865387448126
16.0,True,14,14.27646782776965
16.0,True,23,18.68898200316326
16.0,True,23,15.070220501716776
16.0,True,24,17.895854439971966
16.0,True,9,10.35489158398685
16.0,True,14,13.956935369208797
16.0,True,30,12.148117523139174
16.0,True,46,17.529445505987447
16.0,True,25,19.180136532376434
16.0,True,8,13.44197639757011
16.0,True,12,13.279417327442545
16.0,True,20,16.10022131867077
16.0,True,17,14.178703605169162
16.0,True,28,16.79293648416611
16.0,True,30,17.396609149628155
16.0,True,16,12.422156722904674
16.0,False,501,-49.804227584386325
16.0,True,11,12.488801712554947
16.0,True,13,12.777143218695711
16.0,True,20,16.21427496593554
16.0,True,24,12.79709070993331
16.0,True,56,17.216811557850505
16.0,True,9,12.976325791568806
16.0,True,25,16.095437493096437
16.0,True,8,11.944928663355613
16.0,True,38,17.35361257167258
16.0,False,20,-5.057546430522957
16.0,True,18,15.309603913873406
16.0,True,27,10.84321032431757
16.0,True,31,15.657656638275018
16.0,True,30,21.539965728293893
16.0,True,17,11.452286627518951
16.0,True,23,16.45139643292394
16.0,True,31,13.847759757313545
16.0,True,26,18.944682636700982
16.0,True,18,16.240776573452827
16.0,True,35,15.391128877488143
16.0,True,13,12.394069233279655
16.0,True,19,13.515633699124795
16.0,True,15,14.450404031861561
16.0,True,23,17.383609158360507
16.0,True,20,16.90236147436721
16.0,True,12,14.255932422529334
16.0,True,40,17.009819783407625
16.0,True,7,11.972015692260857
16.0,True,20,15.29359529848714
16.0,True,33,18.465551499899718
16.0,True,24,11.909153753297641
16.0,True,27,10.774499814765864
16.0,True,35,13.966229320312085
16.0,True,19,16.101461043330985
16.0,True,21,12.791273140420026
16.0,True,6,12.775196125499656
16.0,True,29,18.746335372193798
16.0,True,17,16.332869968974876
16.0,True,18,13.15711623315618
16.0,True,10,9.938088431937292
16.0,True,18,12.20068127368457
16.0,True,27,12.075476285851215
16.0,True,33,15.62107843845081
16.0,True,23,15.449756438107514
16.0,True,10,13.099947796402043
16.0,True,18,13.743178452436453
16.0,True,19,14.252603799398237
16.0,True,18,13.322800753001761
16.0,True,30,14.506063676000924
16.0,True,23,12.768575056347945
16.0,True,19,12.247002442466197
16.0,True,20,14.194008498694904
16.0,True,17,13.85210313895751
16.0,True,25,16.021422370481673
16.0,True,9,11.283135447540326
16.0,True,26,15.03464382266629
16.0,True,14,13.326730758738346
16.0,True,23,16.08125611286716
16.0,True,13,13.983023651703498
16.0,True,21,16.2636733838379
16.0,True,35,18.12808557826142
16.0,True,12,12.437205283604992
16.0,True,12,14.759485254343033
16.0,True,14,10.457192712343746
16.0,True,45,11.082429916728746
16.0,True,38,13.242711672101992
16.0,True,26,16.401445487902897
16.0,True,35,9.930688554125423
16.0,True,17,11.862930900358164
16.0,True,27,16.287741163768793
16.0,True,22,14.687703988880973
16.0,True,28,18.364234920195685
16.0,True,26,12.445923789413602
16.0,True,18,15.01624539803425
16.0,True,19,16.443502666134215
16.0,True,28,17.85289400079482
16.0,True,24,17.695409210388505
16.0,True,25,17.45365520711905
16.0,True,27,12.820673402666278
16.0,True,15,15.880279678840044
16.0,True,22,13.104542191317437
16.0,True,23,17.175276326851442
16.0,True,27,18.703950559440322
16.0,True,14,14.720548618779716
16.0,True,35,14.571439404090649
16.0,True,27,11.901417783965684
16.0,False,38,-11.793890130402708
16.0,True,34,18.13564714316896
16.0,True,44,21.11047766619042
16.0,True,16,13.92791445419758
16.0,True,16,14.103025142184153
16.0,True,19,15.444204960209007
16.0,True,18,13.130231461291343
16.0,True,31,17.091078135534673
16.0,True,23,17.386443786109528
16.0,True,28,9.3068314746354
16.0,True,32,19.24051296002787
16.0,True,22,18.479480048389654
16.0,True,20,19.161363335714213
16.0,True,35,13.244115519078887
16.0,True,16,12.905403042663
16.0,True,24,10.796071522088162
16.0,True,31,18.94752626602825
16.0,True,19,14.063096864282112
16.0,True,21,13.043741543923675
16.0,True,13,15.181913248637738
16.0,True,25,17.269797048906273
16.0,True,16,16.2989779698742
16.0,True,26,11.113399060545847
16.0,True,20,10.865572828069608
16.0,True,17,15.943853232646266
16.0,True,20,15.074377792611433
16.0,True,18,13.106534159635583
16.0,True,18,14.292505109090868
16.0,True,10,11.005856420551385
16.0,True,13,12.971319033646282
16.0,True,31,13.900835527214458
16.0,True,23,17.72405347250154
16.0,True,20,13.658349030083984
16.0,True,17,14.58531922044013
16.0,True,28,15.12974213828874
16.0,True,16,12.847150500334156
16.0,True,10,12.443163418640424
16.0,True,37,14.828716214984775
16.0,True,13,15.222293991134913
16.0,True,21,13.999008307486921
16.0,True,15,13.568272944181274
16.0,True,25,17.286886385863987
16.0,True,50,11.314252172939105
16.0,True,28,11.698807156476862
16.0,True,23,17.058526931342605
16.0,True,24,15.121321535525645
16.0,False,501,-46.519086884969084
16.0,True,28,17.646615559617672
16.0,True,12,15.665619566381684
16.0,True,28,11.417168789141833
16.0,True,22,18.118357783536116
16.0,True,29,17.636369592890986
16.0,True,23,11.012105323120966
16.0,True,23,16.48760711273292
16.0,True,19,9.164598568750641
16.0,True,22,11.199665591310719
16.0,True,39,17.15491693133085
16.0,True,16,14.785610990551977
16.0,True,35,18.04663968488425
16.0,True,51,9.254659874352543
16.0,True,37,20.35195938200299
16.0,True,26,17.167551463662
16.0,True,20,17.753606263062117
16.0,True,15,15.972660537937886
16.0,True,22,17.42352312355925
16.0,True,25,17.997436949463726
16.0,True,27,18.308831447684504
16.0,True,37,12.284933255281166
16.0,True,30,16.428089499855048
16.0,True,22,17.59250161489857
16.0,True,39,11.12042092259047
16.0,True,23,14.102516559341288
16.0,True,23,13.845537926840025
16.0,True,38,19.625834953698707
16.0,True,19,13.317426320867055
16.0,True,20,18.119717432720538
16.0,True,15,12.754668686130186
16.0,True,25,17.34575832386302
16.0,True,24,10.981389277436556
16.0,True,26,15.366593144796937
16.0,True,18,16.134845055585625
16.0,True,17,14.671870017954394
16.0,True,26,19.449284142539057
16.0,True,6,11.728802766026552
16.0,True,26,18.312140961602523
16.0,True,14,11.580029286442754
16.0,True,16,12.324799280807518
16.0,True,26,18.31165020756248
16.0,True,23,18.37155313663755
16.0,True,31,20.65061735186778
16.0,True,27,13.260517719973976
16.0,True,10,14.532226001464378
16.0,True,18,14.226777196113336
16.0,True,22,18.051521019874833
16.0,True,14,14.659550794889473
16.0,True,6,10.244579680886343
16.0,True,25,19.611116680244272
16.0,True,11,12.562151819838881
16.0,True,34,18.783623798508884
16.0,True,18,17.826288973759382
16.0,True,24,16.970223387552053
16.0,True,23,16.71992547151439
16.0,True,22,18.189437547221946
16.0,True,17,15.756374780582856
16.0,True,30,16.812187244196554
16.0,True,23,19.404627760573497
16.0,True,17,12.594026156415598
16.0,True,23,14.130124699631999
16.0,True,33,19.084033070135362
16.0,True,19,12.481340454859911
16.0,True,10,10.88335031606854
16.0,True,15,14.083679691825472
16.0,True,25,10.568808583315246
16.0,True,20,11.626561570965112
16.0,True,31,16.709672398817553
16.0,True,12,14.58128256684816
16.0,True,22,15.40490074274381
16.0,True,18,15.759563836541885
16.0,True,25,17.451294759938072
16.0,True,32,17.393744568113163
16.0,True,26,20.99426777921872
16.0,True,13,14.58354329572995
16.0,True,18,17.02587187152554
16.0,True,20,14.837961522796139
16.0,True,18,13.01988837976284
16.0,True,13,13.15272735830681
16.0,True,26,16.819394061642747
16.0,True,10,12.36886850829087
16.0,True,19,17.65811604981545
16.0,True,14,15.699584595161411
16.0,True,20,12.65264702289637
16.0,True,18,17.502471848778818
16.0,True,33,13.658268522598618
16.0,True,30,20.543504533479513
16.0,True,22,14.035399365995683
16.0,True,22,16.935146071582555
16.0,True,22,17.505724614101585
16.0,True,19,13.264270386588336
16.0,True,26,17.728802316671846
16.0,True,23,12.960509183768224
16.0,True,26,12.758874441649105
16.0,True,24,15.186272692476532
16.0,True,21,16.30625411292178
16.0,True,15,11.382553601570823
16.0,True,29,18.383168738527743
16.0,True,28,16.942452638631295
16.0,True,26,12.964342484424037
16.0,True,19,15.479872467925121
16.0,True,13,14.30681161314863
16.0,True,19,17.541598901384184
16.0,True,21,15.382478436757951
16.0,True,21,16.69584996852727
16.0,True,28,13.254909393784956
16.0,True,21,15.359413860872976
16.0,True,18,15.061218158334075
16.0,True,17,12.917115506289203
16.0,True,15,14.823750575290365
16.0,True,34,15.306618819438945
16.0,True,30,20.57630120582948
16.0,True,17,15.330820590891541
16.0,True,24,16.315117218066984
16.0,True,14,14.213687990894572
16.0,True,26,16.489229409053742
16.0,True,19,13.905890252653293
16.0,True,11,12.00535852690282
16.0,True,12,14.34408541674648
16.0,True,16,14.964043308236443
16.0,True,15,14.857906626501265
16.0,True,29,18.494277196097606
16.0,True,28,19.819823293959924
16.0,True,39,17.253890336166798
16.0,True,14,13.619574595823842
16.0,True,20,18.64993513975881
16.0,True,29,17.58203476357099
16.0,True,17,16.96017298530247
16.0,True,17,16.151234379454024
16.0,True,27,12.349987198649035
16.0,True,33,20.278644234105084
16.0,True,32,17.138170715699687
16.0,True,35,15.063009086082445
16.0,True,27,13.397086847988447
16.0,True,24,15.49284040636254
16.0,True,24,18.93751978536477
16.0,True,28,14.4502242092038
16.0,True,21,18.018242427778276
16.0,True,17,15.54429939086845
16.0,True,30,19.385752763277736
16.0,True,14,12.34650447905264
16.0,True,28,17.746882199006805
16.0,True,24,17.078787368584585
16.0,True,33,17.30100418226687
16.0,True,34,18.63172525202348
16.0,True,31,17.543602489970127
16.0,True,21,15.914375423449144
16.0,True,13,14.532705548177464
16.0,True,12,11.463148395913938
16.0,True,21,15.673398986064864
16.0,True,18,13.110532573102034
16.0,True,16,11.642358809754242
16.0,True,16,12.17270135358007
16.0,True,37,17.496220712971784
16.0,True,39,13.036680445985787
16.0,False,501,-42.27852124281282
16.0,True,25,19.05132174560765
16.0,True,17,15.235829171154414
16.0,True,29,19.343930367196037
16.0,True,36,11.743330962419805
16.0,True,26,19.465163686549797
16.0,True,25,15.92737341011479
16.0,True,8,12.846334277245987
16.0,True,25,16.807941390992966
16.0,True,39,17.368995570124586
16.0,True,22,14.662130236797047
16.0,True,18,13.594892669317986
16.0,True,40,20.116521165557494
16.0,True,23,17.890757800666425
16.0,True,21,13.192767568973718
16.0,True,34,15.841362720879172
16.0,True,15,13.433688406037493
16.0,True,22,18.434130183906312
16.0,True,37,20.192060025989797
16.0,True,26,20.221427375876825
16.0,True,20,16.839171242956414
16.0,True,9,11.52215137500617
16.0,True,25,16.632413723987106
16.0,True,35,15.936309731769438
16.0,True,23,14.904265273356849
16.0,True,32,18.7862376101097
16.0,True,28,16.880458360876368
16.0,True,20,13.22919295367251
16.0,True,20,15.933455924215973
16.0,True,27,19.180351342551397
16.0,True,20,14.604131182865352
16.0,True,32,19.732764174024936
16.0,True,23,15.950997224354165
16.0,True,21,18.290533408013985
16.0,True,12,13.834081331694147
16.0,True,26,16.947373061711666
16.0,True,26,17.187101872367407
16.0,True,9,10.91595010372335
16.0,True,15,12.941455781636938
16.0,True,21,17.09912453811612
16.0,True,28,21.044192215456206
16.0,True,21,16.076220033276805
16.0,True,24,12.022615125967315
16.0,True,35,20.76086638622435
16.0,True,28,13.656549304823876
16.0,True,23,15.332391557501925
16.0,True,16,11.691374020966526
16.0,True,6,11.199356699034004
16.0,True,28,18.164726648133797
16.0,True,13,9.832594749542574
16.0,True,18,15.431223849711325
16.0,True,30,20.379569984519986
16.0,True,32,13.660803454445869
16.0,True,28,16.737971378262323
16.0,True,32,11.964335101603986
16.0,True,15,14.087707592475862
16.0,True,19,15.106529601352364
16.0,True,15,13.265946274394507
16.0,True,15,12.33691194170978
16.0,True,15,14.868450787052135
16.0,True,18,12.882047962970326
16.0,True,15,10.224838675446257
16.0,True,5,11.156113925587706
16.0,True,29,19.675937389244133
16.0,True,21,16.3351680145298
16.0,True,10,13.921503231868375
16.0,True,33,8.99519521395335
16.0,True,20,15.867367985671965
16.0,True,26,12.163304972645335
16.0,True,31,20.28570033424141
16.0,True,30,18.143595788633192
16.0,True,31,18.0760215345703
16.0,True,38,18.957616060358312
16.0,True,18,13.608025706410675
16.0,True,63,12.113339635194052
16.0,True,11,11.071087502659234
16.0,True,23,19.05794893624406
16.0,True,18,15.43983169653636
16.0,True,39,16.820644740805157
16.0,True,12,11.203127936479056
16.0,True,16,14.24908718104322
16.0,True,47,15.65610904863278
16.0,True,26,14.490948923923035
16.0,True,14,15.499582455292959
16.0,True,36,12.693223919352288
16.0,True,27,17.143272898316173
16.0,True,46,18.17825176521868
16.0,True,21,18.008462490332697
16.0,True,25,14.633184444713635
16.0,True,19,15.036926344283652
16.0,True,52,7.424356022905337
16.0,True,28,19.92461502708066
16.0,True,14,13.63516759906359
16.0,True,25,18.968856196582077
16.0,True,17,14.013541944905471
16.0,True,21,11.82469849093162
16.0,True,22,15.51292743947546
16.0,True,14,14.412778322507885
16.0,True,23,12.292097083824084
16.0,True,15,15.67415875646932
16.0,True,36,18.257001499679852
16.0,True,11,11.721852553521273
16.0,True,25,13.50666308906779
16.0,True,31,10.501422449222277
16.0,True,34,16.3465471008035
16.0,True,31,20.07860754956864
16.0,True,19,16.44906587191442
16.0,True,30,16.143124626390573
16.0,True,29,12.402262009938832
16.0,True,29,16.595342159057378
16.0,True,11,14.093972395364677
16.0,True,21,14.716277905591452
16.0,True,21,18.224381887520558
16.0,True,21,14.464059917554172
16.0,True,21,15.623693038583728
16.0,True,12,13.458865140849676
16.0,True,31,18.290324069480704
16.0,True,12,11.54397909609424
16.0,True,19,16.009162540021904
16.0,True,20,16.033505554240893
16.0,True,29,18.074623509892763
16.0,True,21,15.384115585710301
16.0,True,19,16.27206811007867
16.0,True,32,13.395298989022663
16.0,True,23,12.355990574481584
16.0,True,13,14.173490433965108
16.0,True,24,15.885353236594343
16.0,True,23,17.327240796011417
16.0,True,21,18.52935926514449
16.0,True,23,13.052819496781662
16.0,True,25,11.898516293194243
16.0,True,23,17.427133118343807
16.0,True,49,21.853353910772526
16.0,True,27,17.499492336699333
16.0,True,16,15.331371473552672
16.0,True,22,19.09202197090699
16.0,True,25,10.486356913393061
16.0,True,26,19.50292997769927
16.0,True,30,13.611701678587227
16.0,True,11,12.687352609045455
16.0,True,28,16.126977008533576
16.0,True,34,11.658422352823855
16.0,True,8,10.23863708974803
16.0,True,14,13.972638681806282
16.0,True,22,19.726304642749554
16.0,True,19,14.733657933940105
16.0,True,13,13.814279701869946
16.0,True,16,15.49779716798116
16.0,True,11,9.97084115047279
16.0,True,31,19.93068957810047
16.0,True,22,14.71128648334696
16.0,True,15,12.263757878822386
16.0,True,15,13.384571711949059
16.0,True,23,17.801844121694078
16.0,True,23,11.002088320788255
16.0,True,24,13.694351848717343
16.0,True,20,15.615931677578564
16.0,True,29,18.997077948712164
16.0,True,20,13.917188486415947
16.0,True,19,18.623676365655143
16.0,True,30,10.808050662597767
16.0,True,26,14.809400524307655
16.0,True,14,14.210097703981448
16.0,True,58,11.098014787625154
16.0,True,32,21.877302966867056
16.0,True,16,13.86927772346037
16.0,True,32,14.63347020592237
16.0,True,34,14.981373907325647
16.0,True,25,11.743297078608599
16.0,True,31,10.518445869897086
16.0,True,23,14.11852181320973
16.0,True,25,17.22272914019462
16.0,True,29,16.592267386612818
16.0,True,27,15.085204406014174
16.0,True,23,17.275387363022112
16.0,True,31,13.880386366017571
16.0,True,27,10.73680063356294
16.0,True,17,13.134181547476988
16.0,True,25,17.16631833662614
16.0,True,33,16.043630563432064
16.0,True,24,17.48288321212455
16.0,True,29,16.598765045322597
16.0,True,25,16.377824944454563
16.0,True,18,15.858868636440555
16.0,True,18,13.615074550152036
16.0,True,23,14.0697418296558
16.0,True,20,16.8310402513275
16.0,True,19,14.701447702272535
16.0,True,21,17.487400175647412
16.0,True,27,18.935131069946575
16.0,True,38,19.74174340926617
16.0,True,49,17.349615103584778
16.0,True,24,12.631142546747524
16.0,True,24,15.090259518708194
16.0,True,29,11.468916603657322
16.0,True,21,14.17124346877171
16.0,True,25,17.509220266874763
16.0,True,27,15.705709347472336
16.0,True,28,19.692263747063905
16.0,True,35,10.649356656352252
16.0,True,24,18.433589977956352
16.0,True,16,14.594474921972687
16.0,True,18,17.098452985412344
16.0,True,21,17.52345726205769
16.0,True,15,11.685556455430586
16.0,True,18,15.33082681603733
16.0,True,13,15.88051921634569
16.0,True,19,12.548934099911202
16.0,True,35,20.940786080872265
16.0,True,24,17.586920184664244
16.0,True,26,15.021810317586102
16.0,True,31,11.560306588064599
16.0,True,19,13.40289052129784
16.0,True,11,10.63359892786047
16.0,True,32,16.737528929591534
16.0,True,23,19.741844249968437
16.0,True,21,14.269771585228149
16.0,True,39,17.893207474477805
16.0,True,19,17.70100505508348
16.0,True,24,12.401575940000559
16.0,True,13,11.978882260107376
16.0,True,31,18.42723004067456
16.0,True,13,13.514198109410582
16.0,True,25,18.585035437518627
16.0,True,20,14.546766969859062
16.0,True,11,10.92335177087543
16.0,True,34,13.010476209097014
16.0,True,13,13.110712626571747
16.0,True,16,14.82662397533165
16.0,True,26,14.399553713023058
16.0,True,28,14.501356003317103
16.0,True,6,10.952771673955763
16.0,True,26,16.587267721246786
16.0,True,23,15.23762943527466
16.0,True,15,16.747755090411562
16.0,True,21,16.58865771492167
16.0,True,12,11.171442792817672
16.0,True,33,11.114353049697185
16.0,True,26,20.502861533482182
16.0,True,41,13.928320600244561
16.0,True,21,17.46301338712472
16.0,True,18,15.10440399425243
16.0,True,30,21.136912457040726
16.0,True,24,18.81598677238324
16.0,True,17,12.538068713997507
16.0,True,32,13.76712548510217
16.0,False,1,-10.061421651073683
16.0,True,20,13.423672443672297
16.0,True,41,17.10762296301977
16.0,True,47,16.163215745902384
16.0,True,36,15.209447485200503
16.0,True,19,16.23125073524016
16.0,True,23,15.09574695956477
16.0,True,22,14.610957497636733
16.0,True,27,16.14217170633148
16.0,True,16,9.809546412737161
16.0,True,17,15.384439874154634
16.0,True,19,17.654682999199842
16.0,True,14,13.224513823612106
16.0,True,16,17.771801420002873
16.0,True,31,17.50504682847773
16.0,True,21,10.395324773458876
16.0,True,19,16.62555444870395
16.0,True,19,16.93133517734668
16.0,True,20,17.695189973384576
16.0,True,19,17.784696920076563
16.0,True,31,13.475532181717046
16.0,True,29,17.408217345548756
16.0,True,12,11.688182235831952
16.0,True,11,10.923461131550955
16.0,True,22,15.726381895655479
16.0,True,23,16.348492621626825
16.0,True,18,18.188997916640766
16.0,True,33,13.651716365665525
16.0,True,19,16.817747444192015
16.0,True,32,17.50381700030949
16.0,True,24,17.012522401970486
16.0,False,501,-42.49062312229032
16.0,True,14,14.864131117493436
16.0,True,15,13.998933493877672
16.0,True,9,11.576965485879564
16.0,True,22,16.163451405528146
16.0,True,29,14.54154094539952
16.0,True,5,10.803907445430202
16.0,True,26,16.449665451942806
16.0,True,10,11.963137068821819
16.0,True,18,15.421155482600277
16.0,True,29,10.764734448119487
16.0,True,20,15.875177064721026
16.0,True,36,15.106751471615647
16.0,True,42,13.073244189550513
16.0,True,24,15.661222546377758
16.0,True,31,16.900555254925422
16.0,True,35,11.25490925200137
16.0,True,12,15.22011040656077
16.0,True,13,12.162225382264527
16.0,True,34,19.530121214661186
16.0,True,23,13.607441035021418
16.0,True,12,14.745796024695885
16.0,True,29,18.53553867098715
16.0,True,15,12.280036265968388
16.0,True,5,10.94453964928204
16.0,True,23,13.125120698737364
16.0,True,30,16.22467265770564
16.0,True,31,16.022176733072712
16.0,True,33,15.05476471164339
16.0,True,16,14.188553882540603
16.0,True,32,9.885553412502645
16.0,True,17,16.600523391687332
16.0,True,30,11.600597126290385
16.0,True,7,11.03008327677717
16.0,True,10,10.28775581118527
16.0,True,24,18.750558335781548
16.0,True,24,15.535021363160832
16.0,True,47,15.89981618113487
16.0,True,34,17.67026501182858
16.0,True,25,14.10886185605776
16.0,True,19,16.718001675473015
16.0,True,39,8.633273006986142
16.0,True,15,14.39010338744894
16.0,True,18,16.110248527437815
16.0,False,18,-5.832351642535687
16.0,True,35,19.39173353260619
16.0,True,7,11.229850394090482
16.0,True,23,12.52361082497518
16.0,True,23,14.378671552537444
16.0,True,33,18.86718484308299
16.0,True,22,11.452404853898278
16.0,True,15,15.350641904218213
16.0,True,21,12.487757467843469
16.0,True,36,9.61670247361705
16.0,True,23,15.659472719868877
16.0,True,16,12.235795436414634
16.0,True,36,13.393111414437378
16.0,True,31,22.176494746857365
16.0,True,15,15.732553299308313
16.0,True,33,20.352862304747383
16.0,True,48,10.48634463767745
16.0,True,19,15.624271063988026
16.0,True,34,17.285975955978905
16.0,True,27,15.351547228231455
16.0,True,8,11.981807391417641
16.0,True,19,14.34649880564598
16.0,True,38,15.90518358857558
16.0,False,1,-9.986779507695996
16.0,True,22,18.442727878610633
16.0,True,30,15.379481039014268
16.0,True,40,20.306362609541864
16.0,True,27,16.818105975732863
16.0,True,31,13.848983939418941
16.0,True,20,11.586925864454946
16.0,True,14,14.932460132092643
16.0,True,18,12.626956424126
16.0,True,41,16.4651669789205
16.0,True,24,15.574488771636318
16.0,True,30,17.781745424406054
16.0,True,20,14.880573720573592
16.0,True,26,13.810597876134224
16.0,True,31,16.949564986356474
16.0,True,38,18.164894085399354
16.0,True,22,14.334629119880187
16.0,True,29,18.07205750724261
16.0,True,46,17.893540899077756
16.0,True,14,13.325110821574151
16.0,True,21,16.2889269720376
16.0,True,36,15.535560906499715
16.0,True,30,13.215964486030286
16.0,True,25,16.842874100315605
16.0,True,16,16.771615025996745
16.0,True,19,14.643986769355045
16.0,True,17,15.711238524236474
16.0,True,18,15.765742603738316
16.0,True,11,13.231608040238555
16.0,True,28,15.078456859316303
16.0,True,16,13.31088527253193
16.0,True,24,15.045739823641297
16.0,True,15,15.924027857022235
16.0,True,23,15.042620292113973
16.0,True,15,13.707675185954521
16.0,True,14,13.876130540439783
16.0,True,22,18.126377002688393
16.0,True,7,11.730348810763811
16.0,True,25,13.995411697689617
16.0,True,36,10.540692704150702
16.0,True,19,17.05976905996031
16.0,True,36,18.341175453454625
16.0,True,16,15.148889966115725
16.0,True,43,10.914249024307766
16.0,True,18,12.922751635717738
16.0,True,27,16.626267252649555
16.0,True,34,21.30682862997243
16.0,False,501,-47.45013263417147
16.0,True,17,14.25825578408369
16.0,True,13,12.04447958308058
16.0,False,501,-48.914512379120914
16.0,True,32,18.268338587924806
16.0,True,14,12.89123240454399
16.0,True,23,17.219372570210417
16.0,True,20,16.060921241912506
16.0,True,12,11.397192941608372
16.0,True,22,11.143435501595702
16.0,True,22,12.560608196869545
16.0,True,35,19.27918338783968
16.0,True,29,16.923596370937616
16.0,True,29,15.968247849578495
16.0,True,15,14.3811743085862
16.0,True,31,10.219282572126897
16.0,True,22,14.303202054143528
16.0,True,15,11.077835796881445
16.0,True,21,17.775524488523025
16.0,True,15,15.527751671370787
16.0,True,25,14.944264775109822
16.0,True,24,15.495733630804526
16.0,True,19,13.932025944334685
16.0,True,7,10.142793944813926
16.0,True,12,14.071212706880019
16.0,True,28,16.691707657608816
16.0,True,18,15.455546757771096
16.0,True,11,12.65499692143801
16.0,True,30,11.83197657225695
16.0,True,26,11.512649300504071
16.0,True,24,16.266029963220298
16.0,False,501,-49.212273568909694
16.0,True,15,13.736893996881218
