capsule_width,success,time_steps,acc_reward
16.0,True,29,15.786390275055485
16.0,True,19,16.14506436406414
16.0,True,11,12.84264176556529
16.0,True,21,16.85255048233468
16.0,True,21,14.25235927211034
16.0,True,24,13.365031027915645
16.0,True,25,13.51442086916627
16.0,True,24,17.727633044026124
16.0,True,30,20.293176440386816
16.0,True,20,16.920555463496317
16.0,True,13,11.551060186168707
16.0,True,23,19.450069489084882
16.0,True,32,15.98479199656473
16.0,True,19,14.439671899825456
16.0,True,27,15.605824661570491
16.0,True,23,16.83481238195394
16.0,True,22,19.766410579264686
16.0,True,19,12.940848723770127
16.0,True,21,16.48732666211647
16.0,True,29,19.02454702183161
16.0,True,15,13.746906373213942
16.0,True,15,13.635587644927886
16.0,True,25,16.909124562145742
16.0,True,15,13.449395197531242
16.0,True,23,17.12678092882657
16.0,True,23,12.304715744740616
16.0,True,35,16.58801408299371
16.0,True,23,16.86537167435111
16.0,True,26,17.5010810661836
16.0,True,15,15.72606998977542
16.0,True,9,11.142726483909204
16.0,True,23,10.518045352010425
16.0,True,20,13.663182978828335
16.0,True,19,13.539570234638083
16.0,True,27,19.995419312486163
16.0,True,24,17.09292491428205
16.0,True,24,12.928017398768636
16.0,True,7,10.028320267449663
16.0,True,21,15.71479386075476
16.0,True,22,18.38854311402203
16.0,True,27,18.68577685132221
16.0,True,26,16.692754605040324
16.0,True,10,13.814347434218348
16.0,True,13,10.316293463137669
16.0,True,26,17.27571336946443
16.0,True,12,10.929502104591043
16.0,True,29,17.385766746156158
16.0,True,15,13.827542679893018
16.0,True,8,12.64776581074114
16.0,True,23,17.185344872676247
16.0,True,35,18.84914693345602
16.0,True,33,16.35276880203065
16.0,True,14,8.57706212370204
16.0,True,8,12.22982661797956
16.0,True,22,18.718823630149053
16.0,True,45,18.33115599966871
16.0,True,36,16.56747339322182
16.0,True,19,15.389015755763708
16.0,True,35,14.462259477286622
16.0,True,22,16.55310703674745
16.0,True,22,17.237232865965687
16.0,True,21,13.36729273820033
16.0,True,14,16.30471896543967
16.0,True,18,17.259738074831706
16.0,True,23,18.04640665789048
16.0,True,19,15.092903007767815
16.0,True,13,14.257734983408128
16.0,True,10,12.083482068722532
16.0,True,29,18.924643875546597
16.0,True,21,15.215632615619892
16.0,True,22,18.051069497348948
16.0,True,34,20.35316698868871
16.0,True,12,14.796182564690596
16.0,True,17,12.505066460235916
16.0,True,24,18.610374598973795
16.0,True,29,19.886047500684313
16.0,True,15,16.202735294585672
16.0,True,17,15.912740346032367
16.0,True,14,13.292776696960955
16.0,True,22,17.361699129195323
16.0,True,15,13.340488959279433
16.0,True,27,15.041501743864984
16.0,True,26,15.851954088639634
16.0,True,17,16.86859728915329
16.0,True,15,13.111355202599931
16.0,True,13,15.37842648493911
16.0,True,15,13.900031931070634
16.0,True,18,15.331392829413264
16.0,True,19,16.152476498271174
16.0,True,24,15.528999260282475
16.0,True,25,16.163453448771342
16.0,True,23,14.211656348820467
16.0,True,24,17.124989723536242
16.0,True,42,13.841404328339374
16.0,True,30,12.802589951425137
16.0,True,35,18.105784307751392
16.0,True,16,12.889965158800816
16.0,True,23,17.48116131018452
16.0,True,34,14.069123341790206
16.0,True,21,14.959828819298863
16.0,True,25,18.326008728955983
16.0,True,17,16.325851390246775
16.0,True,25,17.99142345043561
16.0,True,22,14.615393541643522
16.0,True,22,14.494917012286791
16.0,True,15,15.101704308148488
16.0,True,15,14.490340408861217
16.0,True,22,16.79857544901666
16.0,True,15,15.873255905936084
16.0,True,18,16.98939168222943
16.0,True,16,13.702537884525597
16.0,True,17,17.276044835788255
16.0,True,14,11.804578531473227
16.0,True,18,13.902838201192464
16.0,True,14,14.11355657154136
16.0,True,30,12.406732699262738
16.0,True,11,13.845045113134193
16.0,True,25,15.72249182403589
16.0,True,28,17.961964198531625
16.0,True,10,12.743433700906396
16.0,True,16,16.75544207202742
16.0,True,24,16.244348572748653
16.0,True,25,14.760522238447006
16.0,True,25,17.013215747984052
16.0,True,22,8.83683820379472
16.0,True,17,17.775649570611947
16.0,True,18,17.740394095613752
16.0,True,20,15.961818604497635
16.0,True,21,14.601214783966023
16.0,True,18,12.969885553235144
16.0,True,27,16.4362309826478
16.0,True,21,19.442394127052395
16.0,True,43,16.556047073253207
16.0,True,15,12.605271348327285
16.0,True,33,14.122650493624153
16.0,True,15,12.606863347666048
16.0,True,13,12.01489539696987
16.0,True,17,15.524508381271325
16.0,True,29,14.1869465990878
16.0,True,16,17.523350162137888
16.0,True,22,20.064695424895042
16.0,True,17,16.790121678564102
16.0,True,17,14.814850655604836
16.0,True,17,14.026579028793329
16.0,True,22,17.465469545714384
16.0,True,14,12.269291743083079
16.0,True,15,16.19849149053557
16.0,True,34,14.608197640177345
16.0,True,26,16.234225924392163
16.0,True,29,15.49498535440441
16.0,True,28,15.660448160694141
16.0,True,28,16.084881522045407
16.0,True,30,19.19574900743246
16.0,True,14,11.885998118638343
16.0,True,21,15.613024094266105
16.0,True,33,22.868079611573414
16.0,True,28,17.951082234552416
16.0,True,19,13.294847014825569
16.0,True,16,16.029314334585738
16.0,True,23,13.26669136129953
16.0,True,16,13.703982282950419
16.0,True,19,16.15275585273286
16.0,True,36,17.422418243190272
16.0,True,20,12.349754113086657
16.0,True,24,19.238705837490855
16.0,True,19,16.812629055408756
16.0,True,23,13.65075462076606
16.0,True,15,15.663926330953197
16.0,True,10,11.481119048253236
16.0,True,21,13.935320476925327
16.0,True,24,13.832963623443696
16.0,True,21,14.146713820411438
16.0,True,10,11.950794457123173
16.0,True,25,14.7010758946527
16.0,True,14,12.935936119693483
16.0,True,17,14.638889289063322
16.0,True,21,19.5887594187605
16.0,True,13,14.083755548928465
16.0,True,23,16.134632263791893
16.0,True,20,16.643785717242288
16.0,True,24,15.213722174213204
16.0,True,21,17.843860118174874
16.0,True,18,15.746028812610943
16.0,True,19,11.561726049893434
16.0,True,25,13.133881147592982
16.0,True,16,14.36993712047242
16.0,True,15,16.78810992460909
16.0,True,22,14.853939906396
16.0,True,36,18.19415164268195
16.0,True,14,13.586117350575513
16.0,True,29,20.137353458438255
16.0,True,19,14.295782079827799
16.0,True,22,14.13617787008438
16.0,True,25,18.809036929938124
16.0,True,17,17.91670648464735
16.0,True,29,13.195561873706131
16.0,True,19,16.129489734515268
16.0,True,16,14.686950983642578
16.0,True,34,18.554837227957456
16.0,True,30,19.599190902597982
16.0,True,15,12.132410996832444
16.0,True,31,19.21185297974592
16.0,True,14,13.198745915909575
16.0,True,15,17.368609663922776
16.0,True,24,19.05667039863515
16.0,True,5,10.57778071175859
16.0,True,22,16.873260428477096
16.0,True,23,15.417896218397303
16.0,True,20,13.407928239669888
16.0,True,18,12.333264106302055
16.0,True,15,16.10876492195428
16.0,True,23,16.948424185306898
16.0,True,19,17.332849904763656
16.0,True,15,12.804336470569751
16.0,False,1,-9.960541112651491
16.0,True,33,16.337129053996566
16.0,True,27,19.798383174238072
16.0,True,29,16.071126647388112
16.0,True,13,12.407270854992667
16.0,True,27,20.133839024277997
16.0,True,13,16.533913053946815
16.0,True,35,15.809455312067888
16.0,True,14,12.602379010191626
16.0,True,26,14.168028494093894
16.0,True,22,18.69576458894722
16.0,True,14,11.533584234224001
16.0,True,14,13.026968550535166
16.0,True,24,16.96537983786589
16.0,True,15,11.365042210241276
16.0,True,18,11.27893078864783
16.0,True,14,13.289047590103834
16.0,True,17,16.74340304643941
16.0,True,25,19.84485551834336
16.0,True,27,18.511172159190288
16.0,True,12,12.173840980280236
16.0,True,18,14.184065486224725
16.0,True,16,14.529878330074082
16.0,True,29,11.738858053154061
16.0,True,27,17.29915150429658
16.0,True,22,14.49555707625311
16.0,True,9,12.058609185947155
16.0,True,28,11.828442732908703
16.0,True,32,18.296591098466067
16.0,True,29,14.244527907939819
16.0,True,16,15.84131394073746
16.0,True,19,14.90243032537457
16.0,True,29,14.757994376322113
16.0,True,25,12.672765525535858
16.0,True,18,14.672249156972962
16.0,True,24,12.707741735381354
16.0,True,20,13.09362731489801
16.0,True,26,17.085417419187515
16.0,True,26,17.473794182734927
16.0,True,18,12.725510881240988
16.0,True,5,10.69220589014379
16.0,True,4,11.160463790127652
16.0,True,22,16.07396910553602
16.0,True,33,21.883461786113756
16.0,True,15,16.066379872851414
16.0,True,15,13.00224694480383
16.0,True,14,16.07966869343432
16.0,True,32,14.321116426403552
16.0,True,27,18.97397451561872
16.0,True,21,15.706996781918981
16.0,True,33,11.523483036138618
16.0,True,37,19.22694585558121
16.0,True,28,13.751825421189352
16.0,True,26,17.42824046671109
16.0,True,25,16.607874965479205
16.0,True,24,16.751109145004545
16.0,True,26,16.154464937391673
16.0,True,17,13.800491318952202
16.0,True,25,17.239046788560167
16.0,True,24,17.877861325519376
16.0,True,24,14.68287277326546
16.0,True,16,13.315638450670134
16.0,True,15,12.029897871125852
16.0,True,9,9.910730033326729
16.0,True,17,13.315798371291876
16.0,True,19,14.20806689096542
16.0,True,22,18.854139426148564
16.0,True,17,15.609322025860685
16.0,True,26,20.46130899765063
16.0,True,15,13.567111634468308
16.0,True,18,13.926609665706248
16.0,True,11,11.166097555145477
16.0,False,501,-41.7529184320573
16.0,True,15,15.572649219971051
16.0,True,38,12.862851140354563
16.0,True,13,14.859177866628613
16.0,True,31,17.826188637849125
16.0,True,19,14.49401055124828
16.0,True,12,15.138384187426585
16.0,True,17,13.288431113005329
16.0,True,28,18.548469580596084
16.0,True,24,15.481970383940496
16.0,False,501,-50.03292636601006
16.0,True,51,16.936806107098214
16.0,True,12,12.744771451356584
16.0,True,30,17.23479355882012
16.0,True,13,15.985940138667065
16.0,True,22,14.325825741927146
16.0,True,63,17.15334557871823
16.0,True,10,12.990257183879425
16.0,True,11,13.42081922135322
16.0,True,10,13.731165608665718
16.0,True,29,15.500541771676378
16.0,True,24,16.58635930000913
16.0,True,21,14.200671699676583
16.0,True,4,10.803324540610873
16.0,True,8,12.569068008022544
16.0,True,19,17.037493336430536
16.0,True,12,13.681218608884697
16.0,True,17,11.63467115621848
16.0,True,24,13.93126691604462
16.0,True,17,15.825273909304565
16.0,True,13,11.925325532783834
16.0,True,19,17.077240747040264
16.0,True,28,15.206902412652756
16.0,True,25,14.905655753043586
16.0,True,36,10.17483228030262
16.0,True,27,19.250119989858803
16.0,True,19,16.58654928675681
16.0,True,13,13.944259390936832
16.0,True,36,16.812991838338082
16.0,True,13,15.927021348250761
16.0,True,21,16.904763573272643
16.0,True,26,16.29845729638292
16.0,True,5,10.89369789859404
16.0,True,16,12.030240037518983
16.0,True,30,20.950185362301866
16.0,True,27,16.4125258061686
16.0,True,34,15.670007155942681
16.0,True,20,16.724168392816548
16.0,True,20,16.218418478446434
16.0,True,22,17.73512787467558
16.0,True,15,15.40834484829977
16.0,True,30,16.063502481758277
16.0,True,17,9.081967552461705
16.0,True,15,13.825487985028388
16.0,True,17,11.898264639547222
16.0,True,23,11.886172655575843
16.0,True,5,12.001849074183331
16.0,True,16,13.87246061309541
16.0,True,16,13.843085358872496
16.0,True,20,17.245425655736817
16.0,True,18,17.522997511358227
16.0,True,21,17.89812573744718
16.0,True,21,18.222952755806787
16.0,True,36,15.171845878495661
16.0,True,29,18.096333814195315
16.0,True,28,15.749092892644372
16.0,True,17,12.62394964912249
16.0,True,17,16.383600901711237
16.0,True,22,12.71023361906104
16.0,True,21,16.766364463161015
16.0,True,22,18.98057071488406
16.0,True,21,15.132059970465171
16.0,True,31,19.448588041282065
16.0,True,22,14.513818243898664
16.0,True,27,14.296330216544655
16.0,True,34,10.3449400181947
16.0,True,16,13.50435853596598
16.0,True,25,18.878433900943612
16.0,True,31,17.15331884761575
16.0,True,18,15.024965670823157
16.0,True,11,11.965351810128984
16.0,True,27,18.76658930606949
16.0,True,16,15.145430940728508
16.0,True,23,17.77590839779842
16.0,True,16,13.302909074829794
16.0,True,20,18.593962201352795
16.0,True,22,16.249566469455935
16.0,True,15,15.405537672233223
16.0,True,16,15.932073355790148
16.0,True,15,17.764926892126514
16.0,True,20,15.005619405860484
16.0,True,17,14.822410966967938
16.0,True,26,13.778905235450157
16.0,True,11,14.034095437420005
16.0,True,20,16.353746598790337
16.0,True,29,16.75275692308326
16.0,True,21,15.542453182073807
16.0,True,19,15.402134942803194
16.0,True,16,15.95801974596787
16.0,True,22,18.153212889487087
16.0,True,24,13.616373007918815
16.0,True,18,16.836973892529294
16.0,True,10,14.353207281277529
16.0,True,20,11.253380666285652
16.0,True,19,14.691923490233044
16.0,True,21,17.50507580858264
16.0,True,24,18.979315055779757
16.0,True,13,13.379549109752627
16.0,True,14,13.592238771360284
16.0,True,25,12.092659899481239
16.0,True,13,13.983859852004098
16.0,True,14,12.245097697840457
16.0,True,21,10.10368560785116
16.0,True,16,15.417844122421311
16.0,True,29,18.259803341664842
16.0,True,8,13.079574722103452
16.0,True,29,16.836684296704476
16.0,True,15,18.06152930061828
16.0,True,19,14.41123261917516
16.0,True,30,18.210343268403346
16.0,True,18,11.139151039049935
16.0,True,16,14.120770351322653
16.0,True,28,17.379502271186187
16.0,True,33,12.85058064825963
16.0,True,10,15.357127746946304
16.0,True,19,12.117055751503543
16.0,True,21,15.018438036903
16.0,True,10,14.584977681496587
16.0,True,15,15.692844897942303
16.0,True,15,14.173969277477994
16.0,True,23,18.788009221449478
16.0,True,13,13.632993426584445
16.0,True,39,14.755753138021294
16.0,True,19,16.897912167010094
16.0,True,17,12.860620485725404
16.0,True,24,18.395563866684107
16.0,True,10,12.989173173392984
16.0,True,13,12.571614070005328
16.0,True,35,20.499154394564677
16.0,True,25,15.120131788413902
16.0,True,27,19.646476679966153
16.0,True,16,14.928531913319517
16.0,True,13,13.12464098991985
16.0,True,25,14.11105202941054
16.0,True,14,13.936582319597385
16.0,True,18,15.89420308094807
16.0,True,22,16.861143422764073
16.0,True,8,11.02704564437348
16.0,True,10,12.694824338419131
16.0,True,19,18.742398924000426
16.0,True,8,11.261599856163182
16.0,True,21,17.4432961672141
16.0,True,17,14.195244439158675
16.0,True,27,13.554831650960079
16.0,True,25,17.064565628996277
16.0,True,11,13.133238666817324
16.0,True,22,15.852649617086662
16.0,True,30,17.042496814337635
16.0,True,13,14.583776024169865
16.0,True,26,17.812680179628142
16.0,True,24,18.326072012173434
16.0,True,26,15.36750292620468
16.0,True,21,14.931780389919819
16.0,True,12,13.7679954243518
16.0,True,22,13.220159470252367
16.0,True,26,17.82664576793124
16.0,True,16,15.339808117370303
16.0,True,25,14.907066520103719
16.0,True,19,17.45267186497152
16.0,True,16,15.030307507307484
16.0,True,33,21.498735421045048
16.0,True,19,17.40544018305018
16.0,True,15,14.258429391842547
16.0,True,21,18.781835626766934
16.0,True,25,14.176936321959685
16.0,True,21,16.127079751883958
16.0,True,24,17.17988119795476
16.0,True,21,17.657120335904736
16.0,True,25,15.707422640657283
16.0,True,26,19.48397107946102
16.0,True,7,11.096827315977094
16.0,True,24,15.119524396056036
16.0,True,20,19.94825495252385
16.0,True,16,13.455020185736318
16.0,True,24,17.96793080621606
16.0,True,22,18.436646511526792
16.0,True,10,12.830547739186116
16.0,True,32,12.566337828949141
16.0,True,14,15.811932348916065
16.0,True,29,17.78374846147596
16.0,True,11,11.54599017113256
16.0,True,23,17.04165424579308
16.0,True,22,16.668391012083447
16.0,True,26,18.473605133844412
16.0,True,27,12.539578806690908
16.0,True,14,10.096434718308734
16.0,True,16,11.619189592344641
16.0,True,13,13.208434817733494
16.0,True,15,12.85662911911478
16.0,False,18,-9.514375981957777
16.0,True,30,17.88069005018587
16.0,True,15,14.363228348330988
16.0,True,24,18.49457629740486
16.0,True,11,12.370126517996034
16.0,True,29,17.95376299941357
16.0,True,13,13.22613738279904
16.0,True,29,15.739489426267284
16.0,True,35,19.475090899408826
16.0,True,24,17.624095718132548
16.0,True,35,20.07667597990821
16.0,True,12,12.03920150391893
16.0,True,47,15.57374419967213
16.0,True,24,15.344244362426835
16.0,True,21,14.740806499543543
16.0,True,18,17.1622448065176
16.0,True,34,16.692363976306957
16.0,True,30,18.98767139917434
16.0,True,18,16.382026834785293
16.0,True,14,11.570936276263998
16.0,True,19,15.336554536287903
16.0,True,17,14.944029016102029
16.0,True,11,12.24997263044445
16.0,True,26,20.31508056779738
16.0,True,8,12.184445767641762
16.0,True,19,17.791124530821676
16.0,True,31,14.816184909373568
16.0,True,111,8.814935519826461
16.0,True,15,11.853276069471146
16.0,True,29,16.378928986059766
16.0,True,37,14.557995093331725
16.0,True,22,12.022206609511567
16.0,True,20,15.188272412566732
16.0,True,13,12.684345740884051
16.0,True,25,12.270968608247902
16.0,True,19,16.721805525197098
16.0,True,31,15.091178954635664
16.0,True,16,17.256655511562588
16.0,True,9,12.416763508269714
16.0,True,30,19.105691807052008
16.0,True,27,19.191692856013727
16.0,True,19,16.67586710846163
16.0,True,17,16.83728870049635
16.0,True,10,10.730674654475761
16.0,True,22,16.80729899305283
16.0,True,32,13.314702791182395
16.0,True,28,20.228248708094338
16.0,True,14,12.162752389958257
16.0,True,12,15.494369088572899
16.0,True,15,11.416633567607409
16.0,True,22,17.37885845121972
16.0,True,20,16.204394957734486
16.0,True,35,17.201773826381476
16.0,True,21,13.429415310072201
16.0,True,50,15.529626980997145
16.0,True,20,13.107272376336642
16.0,True,20,13.34875399595041
16.0,True,28,16.19458864068167
16.0,True,19,14.955917854201351
16.0,True,21,16.60443611365774
16.0,True,18,15.642669649790326
16.0,True,23,13.99796637841675
16.0,True,28,18.46489945887104
16.0,True,12,13.218374564709137
16.0,True,18,14.161828673423662
16.0,True,22,16.7936520625646
16.0,True,22,17.426063079707774
16.0,True,29,18.065827466204023
16.0,True,18,16.79542552835366
16.0,True,12,11.811563952123736
16.0,True,31,16.17648955710327
16.0,True,33,10.04872087583909
16.0,True,13,14.479059864497728
16.0,True,23,20.392526520365212
16.0,True,4,9.970330163724578
16.0,True,34,20.841881109164824
16.0,True,21,18.81224801074103
16.0,True,16,15.318928188100548
16.0,True,25,13.237788073097846
16.0,True,22,16.262988094408918
16.0,True,20,15.007690477944069
16.0,True,20,14.399062357686145
16.0,True,17,14.485694541586325
16.0,True,15,12.150388316390417
16.0,True,18,16.657685790331257
16.0,True,11,14.207812699862592
16.0,True,26,15.758452762567256
16.0,True,21,19.25701771696516
16.0,True,18,17.233682520582054
16.0,True,22,16.18555634639802
16.0,True,32,17.77053492949075
16.0,True,20,13.402865627234279
16.0,True,27,18.204000697419282
16.0,True,22,17.00389851182764
16.0,True,14,14.995114516658166
16.0,True,19,15.921332951438115
16.0,True,16,15.146342151132128
16.0,True,14,15.819819415103396
16.0,True,23,17.400028015444324
16.0,True,11,11.037409721506009
16.0,True,26,15.546959677691808
16.0,True,14,15.525673109129478
16.0,True,20,17.14328065192
16.0,True,17,14.086063261520204
16.0,True,11,10.913828288057125
16.0,True,22,16.634002470980267
16.0,True,24,18.5332113739682
16.0,True,17,15.580666211841141
16.0,True,22,16.747511145573593
16.0,True,24,19.485224292671433
16.0,True,20,15.09955469331802
16.0,True,24,17.735635486584304
16.0,True,26,18.103607269954654
16.0,True,22,15.72400650413219
16.0,True,18,14.603456364111013
16.0,True,26,15.446570392439309
16.0,True,14,12.68541064869208
16.0,True,9,12.381255459883972
16.0,True,19,17.09503521739582
16.0,True,11,15.14704899487466
16.0,True,22,20.51811887812297
16.0,True,31,20.251364890046567
16.0,True,14,12.705212974600277
16.0,True,19,12.467193049185813
16.0,True,19,17.42711020185954
16.0,True,16,13.647478522927264
16.0,True,15,13.277174728751566
16.0,True,28,14.505648558983339
16.0,True,9,11.202030181269432
16.0,True,16,14.739872148001322
16.0,True,24,20.922241767408806
16.0,True,7,10.66598495656688
16.0,True,16,15.412948212724729
16.0,True,26,15.502146802509547
16.0,True,18,15.15712684528927
16.0,True,18,16.481678969178667
16.0,True,12,11.127582598033019
16.0,True,16,14.152695559132157
16.0,True,21,15.258787569947257
16.0,True,20,16.803003944482167
16.0,True,21,16.164401744450736
16.0,True,27,18.234883894339546
16.0,True,8,10.641627136053533
16.0,True,20,16.537064875007008
16.0,True,13,12.92380366372739
16.0,True,21,10.097869263479925
16.0,True,21,10.08790918383147
16.0,True,35,17.775148189657966
16.0,True,25,12.332981690175682
16.0,True,16,15.98614336918169
16.0,True,20,16.155532370437527
16.0,True,25,15.825342124318968
16.0,True,20,15.22926504423879
16.0,True,37,20.362634932596237
16.0,True,18,15.024884958951688
16.0,True,32,20.088881650855775
16.0,True,29,13.799053882571949
16.0,True,21,18.250904015247098
16.0,True,26,17.303431927185855
16.0,True,27,19.775195119524
16.0,True,14,17.273375292858844
16.0,True,27,17.77577264954606
16.0,True,15,15.468168192433566
16.0,True,34,15.909064215086119
16.0,True,14,12.450728253746764
16.0,True,14,11.06502755111775
16.0,True,13,12.939347966015832
16.0,True,15,11.886655925025346
16.0,True,11,12.013578939494847
16.0,True,16,13.844783047753637
16.0,True,9,10.562855307345503
16.0,True,19,14.087265145996614
16.0,True,14,13.648280380579475
16.0,True,32,14.816945803184867
16.0,True,17,14.238855185773469
16.0,True,15,16.74306963368804
16.0,True,19,15.304901371120263
16.0,True,35,18.560546306907067
16.0,True,20,17.873919252460816
16.0,True,17,13.917689474578307
16.0,True,19,16.736222453368253
16.0,True,20,17.171637434113748
16.0,True,9,11.63522277627613
16.0,True,14,13.267102438235034
16.0,True,29,22.19241260776034
16.0,True,19,16.701903577066556
16.0,True,14,12.319173179067068
16.0,True,22,16.425565404448033
16.0,True,20,13.533827670393526
16.0,True,21,13.490260002441946
16.0,True,27,16.39708644827755
16.0,True,29,18.161717929816554
16.0,True,5,12.078990538392203
16.0,True,20,12.249568629788664
16.0,True,11,14.008905148491772
16.0,True,19,17.038730760865374
16.0,True,15,15.604996057264914
16.0,True,22,14.579567624458571
16.0,True,25,18.47343065090137
16.0,True,18,15.754809785686923
16.0,True,21,13.226366579074643
16.0,True,9,12.6256207835767
16.0,True,30,21.32910765359742
16.0,True,16,13.737663602934408
16.0,True,17,14.925058918944089
16.0,True,28,17.289713219175802
16.0,True,13,13.85042421123428
16.0,True,21,17.039291822230524
16.0,True,21,18.196216079696164
16.0,True,18,17.877076055944045
16.0,True,21,16.51015607886254
16.0,True,15,17.05855563646785
16.0,True,12,13.90585856076868
16.0,True,20,16.130525149671897
