capsule_width,success,time_steps,acc_reward
16.0,True,22,19.84561039656439
16.0,True,25,17.890087756650544
16.0,True,18,16.021248611989428
16.0,True,16,16.586693649656006
16.0,True,33,16.575571570860095
16.0,True,15,13.62216476634742
16.0,True,24,18.656079598248212
16.0,True,10,12.995101126356339
16.0,True,20,18.62503839614603
16.0,True,18,12.878798637688298
16.0,True,19,18.444950870279477
16.0,True,16,17.484840319198838
16.0,True,23,20.113821162529238
16.0,True,30,14.845364681486046
16.0,True,21,16.04561616136078
16.0,True,33,16.277136091273352
16.0,True,12,14.810567503327519
16.0,True,25,21.643996005028278
16.0,True,20,17.317471319393885
16.0,True,12,14.346427865124172
16.0,True,24,21.88515546689265
16.0,True,28,15.16112078641221
16.0,True,19,17.5651640211983
16.0,True,9,12.757002006789756
16.0,True,24,20.255381126203833
16.0,True,18,14.78756596076512
16.0,True,18,12.398290693933085
16.0,True,4,9.910460921094872
16.0,True,20,17.976049756824207
16.0,True,20,19.13426073713282
16.0,True,16,14.44711546779028
16.0,True,23,20.607991130899872
16.0,True,19,17.774078234084218
16.0,True,14,14.997576295848852
16.0,True,23,18.341839642998032
16.0,True,13,15.067756940776611
16.0,True,29,18.232409861454112
16.0,True,22,17.80417538193504
16.0,True,22,17.442028139894777
16.0,True,30,17.05854301991147
16.0,True,25,15.84276876051883
16.0,True,9,13.52516017080115
16.0,True,22,17.596109577036188
16.0,True,15,15.089540665327213
16.0,True,12,15.152199619230526
16.0,True,18,12.246967120285637
16.0,True,19,14.981581738126167
16.0,True,20,17.07250153622738
16.0,True,21,14.670862112242986
16.0,True,19,15.396501872756293
16.0,True,16,18.317129833512453
16.0,True,19,18.51807888306665
16.0,True,42,19.288218257742898
16.0,True,18,16.05521708885049
16.0,True,19,9.566116949423138
16.0,True,15,13.24150586642879
16.0,True,43,16.226613513843972
16.0,True,17,15.624027996744394
16.0,True,13,12.41868145996745
16.0,True,24,20.508549043844205
16.0,True,10,12.050244606368134
16.0,True,20,15.88263687276168
16.0,True,21,18.297285932756385
16.0,True,13,15.389702021676161
16.0,True,13,17.248753053806283
16.0,True,26,15.653908668317793
16.0,True,14,16.43455500690289
16.0,True,12,13.17280522099869
16.0,True,25,21.162118757786796
16.0,True,14,14.916264353276668
16.0,True,19,14.299302578334288
16.0,True,19,15.547397576816273
16.0,True,25,15.98224021639637
16.0,True,25,20.073650839748396
16.0,True,16,16.274712602986153
16.0,True,12,16.397666436303147
16.0,True,11,14.431904528974416
16.0,True,11,14.455939415952024
16.0,True,17,15.207427183650815
16.0,True,23,14.533907031362165
16.0,True,15,16.217570568700026
16.0,True,14,14.051723552327468
16.0,True,24,20.214337999773264
16.0,True,10,12.54756228676921
16.0,True,15,12.353706264205705
16.0,True,21,17.073304459339816
16.0,True,24,13.13158964537354
16.0,True,25,15.632973480390703
16.0,True,18,16.060405181752294
16.0,True,19,16.048489856540165
16.0,True,18,15.951426699631096
16.0,True,21,17.79795438458673
16.0,True,16,14.219010782826182
16.0,True,5,10.857602933777075
16.0,True,24,19.53765689603905
16.0,True,21,19.566648796538438
16.0,True,17,14.891702243357628
16.0,True,14,14.59189977265302
16.0,True,24,17.592648458019145
16.0,False,501,-49.900260491742074
16.0,True,23,17.378086690559986
16.0,True,16,15.51097809806178
16.0,True,25,18.417490469041343
16.0,True,25,16.485238917257746
16.0,True,16,13.105094463019299
16.0,True,17,15.974589491799776
16.0,True,10,14.132911857680593
16.0,True,19,16.2269901283779
16.0,True,28,14.352350054451147
16.0,True,22,17.335066841276287
16.0,True,24,13.247655096537288
16.0,True,16,15.06802771289895
16.0,True,19,16.844648087443936
16.0,True,18,13.88249158251266
16.0,True,17,15.379988248927376
16.0,True,13,14.163097520927955
16.0,True,12,15.155223776870653
16.0,True,30,17.121831833032186
16.0,True,13,14.698476364875749
16.0,True,14,15.181595071872948
16.0,True,19,17.1605988632017
16.0,True,15,11.837523064627261
16.0,True,38,18.962983781241096
16.0,True,14,15.203779905244563
16.0,True,15,16.683196690572302
16.0,True,23,18.41471908333904
16.0,True,18,16.583133774150305
16.0,True,18,13.288427866475462
16.0,True,8,11.149641977454994
16.0,True,18,15.395024364239543
16.0,True,21,17.864500829423
16.0,True,15,17.28512274844209
16.0,True,19,16.381579136272176
16.0,True,19,16.11862190241743
16.0,True,16,13.15958478469977
16.0,True,18,12.334512909837086
16.0,True,24,17.68303556664425
16.0,True,28,20.923849935946613
16.0,True,14,15.15429840315738
16.0,True,29,13.747636389379544
16.0,True,21,18.24589838111862
16.0,True,10,13.808574182361594
16.0,True,15,12.842151246495083
16.0,True,8,10.55938274388003
16.0,True,43,19.08422503154857
16.0,True,15,13.458514026591544
16.0,True,26,18.246248044402165
16.0,True,11,11.312068029368008
16.0,True,7,11.936579687597641
16.0,True,14,16.210519200134293
16.0,True,14,14.341889577403522
16.0,True,24,13.745524642252013
16.0,True,12,12.357057150668517
16.0,True,12,16.00383092821467
16.0,True,19,16.229542806333658
16.0,True,24,16.776929731372796
16.0,True,18,14.599099119842299
16.0,True,22,17.967650765999284
16.0,True,26,15.82490108374792
16.0,True,18,13.556115715957247
16.0,True,15,13.76606253513095
16.0,True,19,19.089188232137687
16.0,True,27,20.649699866767833
16.0,True,35,14.214797518505744
16.0,True,7,9.735232179328204
16.0,True,30,21.16796551088045
16.0,True,17,16.454660537855816
16.0,True,22,19.01996549442446
16.0,True,15,12.920778032435647
16.0,True,12,15.128271013769986
16.0,True,17,15.834664737144417
16.0,True,16,15.09729351320102
16.0,True,7,13.790279961313768
16.0,True,24,16.690337997018585
16.0,True,30,14.450049405994124
16.0,True,12,14.092911542150581
16.0,True,17,16.051380050724493
16.0,True,31,14.01522800040168
16.0,True,13,15.829851595747975
16.0,True,30,20.384242241024076
16.0,True,12,13.560424340273823
16.0,True,22,17.627058086935268
16.0,True,12,11.194253243108472
16.0,True,16,18.069153312416677
16.0,True,12,13.685168934481407
16.0,True,16,14.619722624881996
16.0,True,22,18.03946528571985
16.0,True,12,15.75773334982612
16.0,True,13,13.99247428463429
16.0,True,19,14.896767029008647
16.0,True,11,12.779809338585913
16.0,True,13,15.939757714333517
16.0,True,43,14.330536318304532
16.0,True,18,18.445726526512182
16.0,True,27,19.571796370891988
16.0,True,21,15.506274828976409
16.0,True,25,18.48459103854769
16.0,True,20,15.369641766132268
16.0,True,22,15.716130531786085
16.0,True,14,14.697520846658955
16.0,True,20,18.331323773545197
16.0,True,19,16.603425631665996
16.0,True,14,9.892869014814499
16.0,True,19,15.656952916998577
16.0,True,9,11.320427200292173
16.0,True,18,16.200074715079907
16.0,True,12,13.522993009295114
16.0,True,19,13.406982558527158
16.0,True,18,17.344516417038328
16.0,True,15,16.76509110935377
16.0,True,21,11.476461568417484
16.0,True,14,13.649020519683269
16.0,True,32,17.831633789461527
16.0,True,19,17.693886575842896
16.0,True,29,20.36117399537345
16.0,True,18,11.166486248486125
16.0,True,18,14.857049366705157
16.0,True,19,15.243182734620532
16.0,True,17,14.500143044193795
16.0,True,23,9.969296819566688
16.0,True,13,15.546904827060107
16.0,True,23,15.975394795795207
16.0,True,19,16.76992035692325
16.0,True,37,10.496914929874944
16.0,True,19,14.81000523795454
16.0,True,9,13.034856197628766
16.0,True,15,16.246659597798157
16.0,True,18,18.78863909849484
16.0,True,18,16.472771845691412
16.0,True,18,16.91712278044246
16.0,True,23,13.647129437442716
16.0,True,34,14.744442788029765
16.0,True,29,17.150402226760896
16.0,True,7,12.927536218330498
16.0,True,22,13.28313166825426
16.0,True,21,17.96539056039733
16.0,True,24,20.30935386921052
16.0,True,27,12.882053379266264
16.0,True,16,16.82956889834415
16.0,True,32,14.941464619885558
16.0,True,31,14.528490536278085
16.0,True,11,13.792738573247362
16.0,True,11,15.025028210014927
16.0,True,23,19.09246243610265
16.0,True,17,16.178008984901027
16.0,True,25,16.620701539900157
16.0,True,11,13.3736726781511
16.0,True,16,15.450177022212397
16.0,True,13,14.34516835820489
16.0,True,22,16.241051530056364
16.0,True,26,19.23765121696733
16.0,True,12,11.276386552929445
16.0,True,12,15.267931019665792
16.0,True,9,12.517179366620205
16.0,True,13,15.655971169280487
16.0,True,26,18.794113439977018
16.0,True,9,14.01506569123733
16.0,True,23,15.315669929826573
16.0,True,5,10.845630202827142
16.0,True,25,17.650460229657522
16.0,True,14,17.04762572538594
16.0,True,13,14.805986094204677
16.0,True,19,17.45383846631131
16.0,True,13,15.25325691765735
16.0,True,9,11.633761630143942
16.0,True,29,18.93857463592554
16.0,True,18,19.63028443532823
16.0,True,17,15.670522771126494
16.0,True,16,15.709742154761352
16.0,True,19,16.57691961915505
16.0,True,14,17.266787635036547
16.0,True,19,13.502568562132556
16.0,True,14,15.127800751313046
16.0,True,22,13.02232059324861
16.0,True,12,14.140069715979225
16.0,True,10,12.473140103170818
16.0,True,16,14.616505838271305
16.0,True,20,18.200486148959094
16.0,True,18,17.86799747622809
16.0,True,26,17.24243177458528
16.0,True,25,11.231497205843656
16.0,True,27,16.417413126132132
16.0,True,10,12.436492140181961
16.0,True,13,12.325720657556843
16.0,True,12,13.920920928540003
16.0,True,13,14.873755856663452
16.0,True,7,12.229092932240611
16.0,True,11,15.034879880205716
16.0,True,22,13.311888765439651
16.0,True,17,17.92748199420371
16.0,True,20,12.276718320721459
16.0,True,18,16.631241177373624
16.0,True,20,14.784009083268261
16.0,True,15,14.495656930177546
16.0,True,16,17.523769588729625
16.0,True,25,16.363226990022227
16.0,True,23,17.15155290414347
16.0,True,14,15.428360483251735
16.0,True,11,12.767768236234545
16.0,True,20,18.347467204524534
16.0,True,10,11.293521578353452
16.0,True,25,10.879489065067476
16.0,True,32,16.64747048764891
16.0,True,16,13.846399227284135
16.0,True,26,18.148135433044892
16.0,True,24,17.016258839988705
16.0,True,28,18.74155784349387
16.0,True,24,12.502397178491812
16.0,True,17,13.456345981043992
16.0,True,35,14.893014549836716
16.0,True,27,21.39511021642977
16.0,True,15,16.90302202800047
16.0,True,19,17.14910346692922
16.0,True,8,12.940033766926307
16.0,True,19,17.629671214972994
16.0,True,11,15.254483577712675
16.0,True,39,15.237372122436145
16.0,True,20,9.818445420127766
16.0,True,20,18.01008692244492
16.0,True,14,12.14815098187221
16.0,True,18,15.601004573246831
16.0,True,23,19.180820926083058
16.0,True,19,14.704834786532807
16.0,True,12,15.20708867744883
16.0,True,24,14.428578312554903
16.0,True,26,16.51843223097763
16.0,True,30,18.07987193695632
16.0,True,19,15.736015685188033
16.0,True,22,18.15280129978941
16.0,True,10,12.270579777027644
16.0,True,34,17.78124945242508
16.0,True,15,14.16868305539661
16.0,True,21,13.985895837141157
16.0,True,34,14.724819513731656
16.0,True,21,19.91353041727238
16.0,True,23,19.71700264586589
16.0,True,23,12.373865782432969
16.0,True,11,11.889086651374908
16.0,True,19,16.557383017342364
16.0,True,27,13.622425231160378
16.0,True,14,14.486478743479825
16.0,True,12,13.998059853005518
16.0,True,10,14.57266451160763
16.0,True,19,15.053770043673385
16.0,True,20,15.242928973184814
16.0,True,31,17.83512517211661
16.0,True,26,13.879450609046664
16.0,True,23,18.91466517976439
16.0,True,23,18.287594700295518
16.0,True,31,13.560421737475957
16.0,True,23,19.310672426045258
16.0,True,22,15.876159009229116
16.0,True,28,19.692787670770688
16.0,True,14,15.167127661511207
16.0,True,13,13.928300657494542
16.0,True,21,17.18524729203478
16.0,True,20,12.744745532999435
16.0,True,23,18.455693416451172
16.0,True,21,14.244801218164465
16.0,True,26,17.88331255307593
16.0,True,10,16.24226559199957
16.0,True,35,19.163759564871455
16.0,True,21,16.319050637760313
16.0,True,47,14.411264494563145
16.0,True,13,15.513072678131254
16.0,True,15,15.504287765712446
16.0,True,16,10.903602336324491
16.0,True,25,17.710884511940886
16.0,True,11,12.578391603839508
16.0,True,9,11.517295059337886
16.0,True,11,15.316445606089857
16.0,True,22,16.177965763075385
16.0,True,20,18.267214505544004
16.0,True,24,17.611163327913236
16.0,True,7,12.778309986895051
16.0,True,15,16.229640089897963
16.0,True,12,14.004288279752375
16.0,True,19,11.07167566715637
16.0,True,11,13.12678833433287
16.0,True,11,11.673140450644022
16.0,True,17,16.54445989387611
16.0,True,17,16.326854217122012
16.0,True,33,19.822727878350307
16.0,True,15,15.123612802974986
16.0,True,10,14.0614477267378
16.0,True,28,15.574975679436667
16.0,True,16,14.230802489456408
16.0,True,20,18.056897201678897
16.0,True,28,12.189495921421424
16.0,True,32,17.951562405347968
16.0,True,19,18.551150649219522
16.0,True,20,15.849009853377865
16.0,True,19,16.506032604051182
16.0,True,21,15.45566580727512
16.0,True,20,18.618968275161343
16.0,True,17,14.059915016098365
16.0,True,18,16.811695222416358
16.0,True,23,15.843821615583819
16.0,True,14,14.376713196856004
16.0,True,21,16.754040657124737
16.0,True,19,15.907190828997363
16.0,True,14,14.518375385211971
16.0,True,26,13.811951670850565
16.0,True,28,21.65221485355378
16.0,True,20,15.700310695234275
16.0,True,23,13.963436207108963
16.0,True,15,16.120898103209875
16.0,True,29,18.815003699252603
16.0,True,17,14.627656240471987
16.0,True,12,13.450216254130993
16.0,True,18,15.90950744133869
16.0,True,22,17.057477267419458
16.0,True,39,20.053562045675577
16.0,True,19,18.406574370750707
16.0,True,19,16.49944761707681
16.0,True,23,18.43851427832449
16.0,True,26,19.459604821928888
16.0,True,10,11.725962597707571
16.0,True,20,17.76505424823383
16.0,True,21,11.778371572853066
16.0,True,5,10.687894991940869
16.0,True,17,13.28880279953616
16.0,True,24,15.111743556124617
16.0,True,31,18.084690395933396
16.0,True,19,15.698313767045182
16.0,True,20,17.735676402281094
16.0,True,14,14.640977366640072
16.0,True,12,13.674615537000118
16.0,True,21,18.075288763116056
16.0,True,44,16.982266634752257
16.0,True,33,23.2176609147933
16.0,True,23,19.864427659258233
16.0,True,9,13.841546881024446
16.0,True,16,16.806703615283958
16.0,True,17,12.465151155426291
16.0,True,16,16.228790718099688
16.0,True,22,16.022623205996812
16.0,True,22,19.94387558120586
16.0,True,16,14.07359943358285
16.0,True,19,15.63674792043177
16.0,True,13,14.621861974003565
16.0,True,31,17.656198842532326
16.0,True,15,17.034260037990332
16.0,True,18,16.215692291105537
16.0,True,11,14.726686556685287
16.0,True,13,13.737536386597416
16.0,True,12,13.91340851747269
16.0,True,15,15.18192386322976
16.0,True,9,11.000891005838493
16.0,True,24,17.13322684694166
16.0,True,13,16.000313266210746
16.0,True,27,20.52478182366678
16.0,True,14,16.246699067938483
16.0,True,10,13.45762897130342
16.0,True,26,11.88592563573284
16.0,True,7,12.418002266020181
16.0,True,23,13.437307342186099
16.0,True,26,13.673250487641369
16.0,True,15,12.893868832648076
16.0,True,7,11.051176939818733
16.0,True,17,15.179450034271703
16.0,True,14,13.202479516820091
16.0,True,6,12.234925220946124
16.0,True,25,14.680977563087222
16.0,True,21,17.09666915002482
16.0,True,21,17.12385798123155
16.0,True,32,15.894744165054234
16.0,True,14,14.958004251693021
16.0,True,22,14.570844641186689
16.0,True,21,18.123449116072525
16.0,True,25,19.18874304702088
16.0,True,17,17.242297096119806
16.0,True,27,13.398490382127157
16.0,True,16,14.91304479817991
16.0,True,19,15.239917924879357
16.0,True,20,19.163651860280005
16.0,True,26,20.32419376571437
16.0,True,20,16.356014205826973
16.0,True,21,16.431119141429583
16.0,True,16,13.901897622227645
16.0,True,18,17.04464473747048
16.0,True,26,18.054090503416486
16.0,True,25,18.241163959127928
16.0,True,14,15.62660129609526
16.0,True,24,18.6794341332363
16.0,True,13,14.837270379949114
16.0,True,20,18.293706322617133
16.0,True,19,16.324304201558398
16.0,True,12,13.008766046102181
16.0,True,6,11.606398883781173
16.0,True,12,16.257860809017778
16.0,True,18,16.591421177524325
16.0,True,30,14.367993817812135
16.0,True,15,15.834615813089524
16.0,True,11,13.859258185151468
16.0,True,20,14.62929336333887
16.0,True,19,15.381479087937183
16.0,True,17,13.879182975620422
16.0,True,23,17.691611895294425
16.0,True,12,13.635166885930726
16.0,True,15,13.781685649682748
16.0,True,17,16.405559367488223
16.0,True,19,15.397217396448928
16.0,True,25,17.80179834072949
16.0,True,18,14.564880645352053
16.0,True,22,19.15563692343916
16.0,True,15,16.204556666690138
16.0,True,22,13.71967401818696
16.0,True,19,17.020823831796232
16.0,True,16,15.529370795841444
16.0,True,18,13.291120266550422
16.0,True,28,16.119571600980564
16.0,True,42,10.126543386784524
16.0,True,22,18.859163205822043
16.0,True,17,16.823725712131544
16.0,True,17,17.095903155330426
16.0,True,23,16.747681346414446
16.0,True,14,12.505777654136423
16.0,True,10,14.75013706628144
16.0,True,19,17.35110996928543
16.0,True,29,18.241581150597042
16.0,True,22,13.683663047676173
16.0,True,10,12.534205511869128
16.0,True,13,16.193082894395634
16.0,True,25,18.835883250167587
16.0,True,17,19.040379712987217
16.0,True,15,16.167241283049744
16.0,True,22,16.316472589497195
16.0,True,19,19.69315229707359
16.0,True,7,12.647933758779553
16.0,True,15,16.521090013646187
16.0,True,31,13.14713202332942
16.0,True,16,14.077335570731714
16.0,True,14,13.775171053168293
16.0,True,27,12.582816957775023
16.0,True,21,14.27715295678792
16.0,True,18,17.99941775842925
16.0,True,15,13.683231435355843
16.0,True,20,15.250016305621509
16.0,True,18,18.262039774960417
16.0,True,14,17.14410060345089
16.0,True,22,14.49397436007916
16.0,True,12,14.708621642491805
16.0,True,30,13.701747759022538
16.0,True,30,14.988353612688105
16.0,True,30,19.673390442222342
16.0,True,10,12.902648168523179
16.0,True,24,13.357829472741116
16.0,True,19,14.215462732160233
16.0,True,19,17.948449789764524
16.0,True,21,11.96733474054582
16.0,True,30,13.48196842746964
16.0,True,18,12.004738753433013
16.0,True,16,15.089289258931062
16.0,True,19,15.515210152007812
16.0,True,16,15.986204053982476
16.0,True,7,12.66811658623001
16.0,True,23,17.754916354096036
16.0,True,24,14.509850900729479
16.0,True,34,13.2777574212572
16.0,True,37,16.032494937184516
16.0,True,12,13.165693199242533
16.0,True,24,12.62349779968795
16.0,True,11,15.096092729179022
16.0,True,10,13.741413283290274
16.0,True,7,12.147376202453804
16.0,True,16,14.355430581871115
16.0,True,15,15.964908373691738
16.0,True,21,17.97124879736186
16.0,True,15,14.020602333727958
16.0,True,23,16.17779889625168
16.0,True,20,19.07253085212785
16.0,True,23,14.463355434914838
16.0,True,15,16.84465169718007
16.0,True,20,19.033249773085544
16.0,True,21,17.787847288571655
16.0,True,15,16.565957424657817
16.0,True,10,11.916533173576328
16.0,True,16,15.046947565096023
16.0,True,26,17.42857439569643
16.0,True,17,16.122189150821896
16.0,True,24,13.199491127517378
16.0,True,9,13.067177367859152
16.0,True,11,12.478388936696383
16.0,True,18,18.98240046012522
16.0,True,20,16.66145203562335
16.0,True,17,16.369132231010823
16.0,True,25,17.536302176185153
16.0,True,10,14.082225857950899
16.0,True,22,15.829094034113641
16.0,True,23,14.881572311747593
16.0,True,16,14.568916378240033
16.0,True,12,13.060960161572028
16.0,True,24,18.770541775924904
16.0,True,19,13.278713569494746
16.0,True,23,12.710317641740545
16.0,True,17,14.230157659588007
16.0,True,24,14.562381464511063
16.0,True,12,13.948687556883012
16.0,True,26,20.445898065726915
16.0,True,17,11.987004358058547
16.0,True,13,14.052008566476864
16.0,True,24,19.371638048291636
16.0,True,33,17.078497653362845
16.0,True,19,19.41093486973694
16.0,True,22,13.438319758121049
16.0,True,17,13.116737020858942
16.0,True,17,14.108079797279832
16.0,True,17,17.022672831245433
16.0,True,18,18.55001713784097
16.0,True,27,17.112036248744346
16.0,True,4,11.518407303848225
16.0,True,17,16.220329367898678
16.0,True,13,12.938923057499487
16.0,True,18,17.56489601308511
16.0,True,10,11.536880721355612
16.0,True,20,18.603110809239944
16.0,True,29,21.05704285783817
16.0,True,28,16.11965642621954
16.0,True,21,17.472701964553426
16.0,True,20,16.07642002258865
16.0,True,20,16.555763854002016
16.0,True,26,15.22051886721384
16.0,True,16,16.001437925967895
16.0,True,28,13.353112309836511
16.0,True,21,19.76147730382676
16.0,True,14,14.916421467353338
16.0,True,13,15.395990017257379
16.0,True,29,16.507424685400807
16.0,True,24,17.591562855653223
16.0,True,24,19.016108512531964
16.0,True,19,19.01882052373086
16.0,True,16,15.803410829681486
16.0,True,13,13.311378812239273
16.0,True,15,13.677108830589624
16.0,True,22,17.8267166578731
16.0,True,20,15.39915131405299
16.0,True,18,15.544753458767644
16.0,True,21,15.99439878793378
16.0,True,11,10.830597062423209
16.0,True,32,13.679850605007534
16.0,True,17,15.02042354572126
16.0,True,37,21.23204081878037
16.0,True,21,15.390775580730864
16.0,True,14,14.984359401396578
16.0,True,23,20.121579073040717
16.0,True,13,13.38773445538461
16.0,True,12,15.31820994006264
16.0,True,22,18.72912095013328
16.0,True,6,11.575349055107033
16.0,True,27,19.632355782994154
16.0,True,13,16.071060661853867
16.0,True,10,13.723597102851528
16.0,True,16,14.135381393432114
16.0,True,17,18.064828678560282
16.0,True,16,15.461617500587412
16.0,True,22,19.78920976782691
16.0,True,20,16.35893211876857
16.0,True,28,18.427834582293045
16.0,True,14,14.222978025313912
16.0,True,22,14.704853265178123
16.0,True,11,11.704359074183355
16.0,True,29,17.831528617707328
16.0,True,17,12.761990466614087
16.0,True,22,18.544638839810496
16.0,True,20,12.570567227364059
16.0,True,33,18.63186674539946
16.0,True,20,17.83579146614236
16.0,True,15,14.989242414337728
16.0,True,21,18.050486168469526
16.0,True,12,12.934396983401864
16.0,True,20,16.46952073065847
16.0,True,19,15.10703616966501
16.0,True,24,20.612204906282635
16.0,True,19,18.444725142682458
16.0,True,20,15.705466762185587
16.0,True,14,15.591615289633125
16.0,True,21,14.566097471298313
16.0,True,25,14.621430318137474
16.0,True,25,18.715318603881393
16.0,True,26,9.66078689210326
16.0,True,14,15.682722717436032
16.0,True,19,16.335447614808093
16.0,True,14,14.904254792037074
16.0,True,26,17.597247377600322
16.0,True,24,19.18295015964876
16.0,True,16,14.912928534343804
16.0,True,16,15.734282056791056
16.0,True,11,13.224643551380021
16.0,True,19,15.888917610913778
16.0,True,21,15.152514601168313
16.0,True,34,11.587744483551667
16.0,True,10,11.588016888265116
16.0,True,18,15.93756259758908
16.0,True,19,14.961854489371493
16.0,True,19,16.393542283950605
16.0,True,27,16.986324645462126
16.0,True,19,10.947035188617678
16.0,True,36,9.988819377122194
16.0,True,26,13.533183636870806
16.0,True,8,11.723836121391567
16.0,True,15,17.044216817737766
16.0,True,8,12.23286278157771
16.0,True,23,19.573250782787696
16.0,True,13,14.375692127268486
16.0,True,30,14.806315416947896
16.0,True,20,17.545155856527774
16.0,True,18,16.03126473718863
16.0,True,27,16.394305536989663
16.0,True,17,15.970147542770786
16.0,True,30,13.379408233681174
16.0,True,11,12.32923639169126
16.0,True,17,16.269950063059298
16.0,True,23,16.71804497265785
16.0,True,17,14.93146310781705
16.0,True,23,20.470618767656017
16.0,True,21,15.325705309716195
16.0,True,14,12.526420235266595
16.0,True,12,14.501561386264944
16.0,True,16,15.829104820115685
16.0,True,40,14.87557130509754
16.0,True,7,12.694899078748785
16.0,True,30,17.93362158001523
16.0,True,15,12.524210241752309
16.0,True,18,18.25196248257511
16.0,True,11,11.898934114016711
16.0,True,26,20.54087575316307
16.0,True,17,15.688273771211762
16.0,True,18,17.24027377647099
16.0,True,18,13.43609112695667
16.0,True,11,13.568740043086162
16.0,True,20,14.682036551539918
16.0,True,22,18.583798242989026
16.0,True,14,13.74417693363556
16.0,True,13,15.289412878442715
16.0,True,16,14.72240687431255
16.0,True,29,19.598883578057766
16.0,True,25,10.27877138777197
16.0,True,15,13.300019804637662
16.0,True,21,14.554783864846012
16.0,True,28,19.44292780654078
16.0,True,12,14.5830548964644
16.0,True,18,14.195873860117825
16.0,True,16,14.916885392807895
