capsule_width,success,time_steps,acc_reward
8.0,False,15,-8.820402174967374
8.0,False,4,-11.343881169998289
8.0,False,3,-9.90506021048946
8.0,False,10,-6.918841247513784
8.0,False,7,-8.704933808571118
8.0,False,7,-8.730520446609878
8.0,False,4,-9.107988186008589
8.0,False,10,-7.193470072287335
8.0,False,8,-7.220868275727707
8.0,False,5,-9.472870794864095
8.0,False,7,-7.993375376341041
8.0,False,4,-9.49399624253911
8.0,False,11,-7.1135607462429356
8.0,False,3,-10.71375959298466
8.0,False,10,-9.611470774574933
8.0,False,3,-9.773332690337833
8.0,False,2,-10.239845697345062
8.0,False,9,-9.000705121189169
8.0,False,11,-9.924238059904523
8.0,False,12,-5.519095671025613
8.0,False,3,-11.734054835898164
8.0,False,19,-7.68278309728105
8.0,False,1,-10.172869433310773
8.0,False,9,-10.07692719760642
8.0,False,4,-9.224052480396177
8.0,False,5,-9.618472915576543
8.0,False,5,-10.626912342411485
8.0,False,8,-7.060211116900728
8.0,False,3,-11.039366242436833
8.0,False,10,-10.549278905788647
8.0,False,10,-8.800941869075263
8.0,False,3,-9.914759126270535
8.0,False,14,-5.512839541054706
8.0,False,4,-10.352166234772373
8.0,False,8,-9.165317868517086
8.0,False,5,-11.092230513481166
8.0,False,13,-9.807689014980676
8.0,False,3,-10.163019156730858
8.0,False,3,-9.574951395325833
8.0,False,6,-9.460586380432762
8.0,False,5,-12.110640303185209
8.0,False,5,-8.774134706719968
8.0,False,4,-10.095721991391416
8.0,False,15,-8.27773799493583
8.0,False,6,-10.979463480750075
8.0,False,7,-7.5933141919535245
8.0,False,11,-7.303611675994633
8.0,False,4,-11.72272064281409
8.0,False,1,-10.113369756848506
8.0,False,19,-6.235051546139985
8.0,False,13,-7.005658442246097
8.0,True,14,14.833014371316146
8.0,True,15,9.830557395774553
8.0,False,13,-5.033352243046129
8.0,False,7,-8.199990880755998
8.0,False,1,-10.202218554297636
8.0,False,6,-8.358005708057277
8.0,False,6,-8.39036881549724
8.0,False,4,-10.203285498235314
8.0,True,18,17.06975052639789
8.0,False,6,-9.58867204373383
8.0,False,8,-7.670200256368682
8.0,False,6,-9.59536112161681
8.0,False,5,-10.089349916229079
8.0,False,6,-9.42365163782726
8.0,False,5,-9.750547877010817
8.0,False,6,-8.946177010443717
8.0,False,3,-11.62124292710301
8.0,False,6,-7.521444318278205
8.0,False,4,-9.56225221170656
8.0,False,5,-9.142769018907154
8.0,False,4,-10.27493496308179
8.0,False,7,-9.480892907311882
8.0,True,24,17.552673882413128
8.0,False,3,-10.364156200097712
8.0,False,5,-10.708598594021062
8.0,False,3,-10.476012163604498
8.0,False,3,-9.741775576975561
8.0,False,8,-6.962034001262066
8.0,False,9,-6.625470355244708
8.0,True,12,13.640755195816993
8.0,False,23,-2.773299071682052
8.0,False,3,-12.244317695880898
8.0,False,8,-10.317028851796866
8.0,False,9,-7.047395407151985
8.0,False,6,-8.44639253085511
8.0,False,3,-10.36020694494026
8.0,False,3,-9.489314896853706
8.0,False,8,-7.884622785317793
8.0,False,17,-3.2621488839772397
8.0,False,4,-9.503817520567962
8.0,False,13,-7.9941796434719015
8.0,False,15,-6.45589077264524
8.0,False,10,-10.068070512021386
8.0,False,5,-10.395612619645949
8.0,False,3,-9.136179639545666
8.0,False,3,-11.00382990323681
8.0,False,2,-10.384619376638714
8.0,False,12,-8.082795997072251
8.0,False,16,-3.7668207325548932
8.0,False,8,-8.67371316767129
8.0,False,11,-6.393163505663605
8.0,False,4,-10.51728590920817
8.0,False,11,-6.864060310712738
8.0,False,10,-8.03950283484829
8.0,False,1,-10.065416661501065
8.0,False,3,-10.173311173216515
8.0,False,3,-9.918786722443341
8.0,False,9,-7.632406895822474
8.0,False,2,-10.514751450761972
8.0,False,4,-10.4
8.0,False,10,-7.677950052030353
8.0,False,4,-11.267974213017846
8.0,False,4,-9.160873636133882
8.0,False,14,-4.95389588683023
8.0,False,12,-6.213958258784427
8.0,False,19,-6.976260919304453
8.0,False,15,-6.862503406725499
8.0,False,8,-7.86942381645643
8.0,False,16,-8.568009911749215
8.0,False,3,-9.154963942838304
8.0,False,12,-8.030794959077891
8.0,False,1,-10.04355587158885
8.0,False,13,-8.109917237618516
8.0,False,2,-10.2
8.0,False,5,-11.009393881205867
8.0,False,4,-8.581411176366858
8.0,False,3,-9.706083213469002
8.0,False,15,-4.819688372470015
8.0,False,17,-9.288119698312071
8.0,False,18,-6.1890243373468445
8.0,False,4,-9.468191739902997
8.0,False,9,-9.615215253476283
8.0,False,2,-10.207329377800582
8.0,False,3,-9.674293802373409
8.0,False,7,-8.818458225130875
8.0,False,7,-8.723115314353025
8.0,False,18,-3.07805167359831
8.0,False,5,-11.429102990856318
8.0,False,19,-5.508228635441173
8.0,False,16,-6.174028041844149
8.0,False,2,-10.241635792332573
8.0,False,21,-3.9726560181849297
8.0,False,4,-10.350077321148765
8.0,True,20,16.18969550541846
8.0,False,10,-7.691530648514533
8.0,False,4,-10.663369202632971
8.0,False,4,-10.040333383591282
8.0,False,3,-8.72168209004963
8.0,False,3,-8.957774000921107
8.0,False,4,-12.520292295800711
8.0,False,7,-9.028523627915995
8.0,False,4,-9.527096395073277
8.0,False,7,-9.775873993097889
8.0,False,3,-10.316931012725481
8.0,False,8,-9.523528089731844
8.0,False,6,-10.863346010126978
8.0,True,9,13.41050081732234
8.0,False,3,-9.942649287070017
8.0,False,9,-9.319912260087374
8.0,False,12,-6.632923164508416
8.0,True,18,12.444938068043589
8.0,False,6,-12.352093265141502
8.0,False,11,-11.009191119923258
8.0,False,7,-9.056605796056608
8.0,False,10,-11.461359481116634
8.0,False,29,-6.378542064087457
8.0,False,5,-9.849739272937585
8.0,True,26,16.413349256345285
8.0,False,7,-9.174317402995827
8.0,False,18,-8.488230697645834
8.0,False,10,-6.8747142505725956
8.0,False,4,-10.356419671005408
8.0,False,4,-9.685071072119182
8.0,False,4,-10.446687195711092
8.0,False,7,-9.64274668170248
8.0,False,6,-10.732495979610517
8.0,False,5,-8.595299586955264
8.0,False,3,-11.308084787832632
8.0,False,7,-9.642465574158761
8.0,False,3,-10.312006042246953
8.0,False,9,-7.374893762349872
8.0,False,9,-7.35670049104965
8.0,False,8,-7.671073377481957
8.0,False,5,-11.93139441335655
8.0,False,8,-10.197653416479666
8.0,False,13,-7.831261892816156
8.0,False,13,-5.330676732586185
8.0,False,8,-7.850960229281773
8.0,False,20,-7.628986697895881
8.0,False,3,-11.500315341525017
8.0,False,12,-6.238702897391168
8.0,False,4,-8.736499325539643
8.0,False,3,-10.137729169741574
8.0,False,4,-9.758593663094258
8.0,False,3,-11.159286398610583
8.0,False,1,-10.098962291865522
8.0,False,5,-9.745361009845366
8.0,False,4,-9.795998479961844
8.0,False,4,-8.151478612772348
8.0,False,7,-9.217017572562764
8.0,True,5,10.072833724641267
8.0,False,9,-7.769674408966621
8.0,False,11,-7.843761699401176
8.0,False,11,-6.334104589696345
8.0,False,4,-9.058500680205425
8.0,False,4,-10.495780803792279
8.0,True,17,15.132492228889554
8.0,False,16,-5.961962330835417
8.0,False,5,-11.991418078240306
8.0,False,4,-9.781470212346035
8.0,False,5,-9.833415954062021
8.0,False,6,-9.573603948143589
8.0,False,2,-10.245566200777311
8.0,False,4,-11.974651912043406
8.0,False,5,-10.27425113212711
8.0,False,6,-10.15205556058272
8.0,False,3,-10.596247510360374
8.0,False,2,-10.253253895503219
8.0,False,5,-10.156662698351022
8.0,False,3,-9.832644845993036
8.0,False,8,-8.702020517905055
8.0,False,3,-9.80837548994641
8.0,True,12,12.885924951649466
8.0,False,13,-6.039859047439167
8.0,False,21,-2.9321007485243866
8.0,False,2,-10.32865139475258
8.0,False,11,-7.075767042249785
8.0,False,2,-10.101220718952503
8.0,False,7,-9.435233349621665
8.0,False,3,-12.123021083356976
8.0,False,44,-5.167431600647284
8.0,False,3,-9.974049747875178
8.0,False,10,-8.377701233092228
8.0,False,4,-12.106636787657045
8.0,False,7,-7.7596987653618745
8.0,False,5,-7.842593923027779
8.0,False,4,-10.42274820291497
8.0,False,11,-10.347634989173674
8.0,False,3,-10.326299858869893
8.0,False,18,-3.428393251473735
8.0,False,17,-4.6703634057952215
8.0,False,9,-10.51316924408842
8.0,False,9,-5.3301134756234205
8.0,False,6,-10.178167295859812
8.0,False,11,-6.852893963098625
8.0,False,9,-6.6432796545020905
8.0,False,11,-9.176840778587623
8.0,True,42,15.451702344063046
8.0,False,5,-8.760971712668677
8.0,False,10,-7.395428506121085
8.0,False,4,-10.385119225824141
8.0,False,10,-8.017391161158926
8.0,False,12,-6.670074308260258
8.0,False,3,-10.806171141120483
8.0,False,3,-9.55096850139832
8.0,False,6,-9.808251888920433
8.0,False,8,-7.51360520073867
8.0,False,3,-9.482166222643851
8.0,False,2,-10.27801736361085
8.0,False,3,-10.061084119905544
8.0,False,12,-9.302595615538914
8.0,False,4,-10.302500086769333
8.0,False,11,-5.625451375282764
8.0,False,2,-10.285672739240862
8.0,False,3,-9.599015897506145
8.0,False,4,-12.921730712916066
8.0,False,6,-9.592293162195935
8.0,False,4,-11.2672335024169
8.0,False,8,-10.611550408188645
8.0,False,5,-9.974442769090633
8.0,False,5,-10.10812096552605
8.0,False,24,-2.9099191996128644
8.0,False,6,-9.520205496957784
8.0,False,3,-9.512288855152065
8.0,False,6,-10.750655317458314
8.0,False,3,-10.348537445446238
8.0,False,9,-7.112106766853383
8.0,False,13,-5.322594312655459
8.0,False,3,-10.384519882610224
8.0,False,9,-8.357306422365037
8.0,False,3,-9.896939744901067
8.0,False,7,-8.06276983823208
8.0,False,4,-8.341242992625642
8.0,False,2,-10.26179544589058
8.0,False,6,-10.065879352018671
8.0,True,10,12.41994885837201
8.0,False,8,-8.14277367099283
8.0,False,14,-8.36621528137019
8.0,False,7,-10.793881375720318
8.0,False,4,-9.845885176948515
8.0,False,10,-8.322629728542818
8.0,False,5,-8.494392828967374
8.0,False,4,-9.514407448139934
8.0,False,1,-9.966420175765025
8.0,False,14,-3.948089753113499
8.0,False,6,-8.016943272570831
8.0,False,5,-9.137172394094206
8.0,True,17,14.546065538529476
8.0,False,4,-11.867856875417859
8.0,False,7,-8.614261930021485
8.0,False,4,-10.256279433122451
8.0,False,4,-10.01911258857224
8.0,False,3,-10.485312597324565
8.0,False,3,-10.062997546660979
8.0,False,18,-5.013517391576831
8.0,False,4,-11.182693833619954
8.0,False,9,-8.00968643228714
8.0,False,9,-7.89416295427572
8.0,False,2,-11.138326164113504
8.0,False,3,-9.590552504603389
8.0,False,13,-6.534754600528199
8.0,True,16,14.519250593120978
8.0,False,3,-9.97865411934864
8.0,True,7,11.967389863904398
8.0,False,15,-8.646939029234833
8.0,True,15,15.732201373716208
8.0,False,8,-7.640057359537756
8.0,False,6,-7.323437614316042
8.0,False,4,-10.366422462280736
8.0,False,5,-10.571806539836148
8.0,False,4,-10.390203372701382
8.0,False,4,-10.967423728150573
8.0,False,12,-7.666172905770354
8.0,True,21,16.38441753251929
8.0,False,10,-6.014350100431305
8.0,False,3,-11.640144672973049
8.0,False,3,-11.903017099271194
8.0,False,2,-10.318863451217556
8.0,False,7,-12.558481897226104
8.0,False,9,-9.214675113827287
8.0,False,10,-6.901437763634032
8.0,False,3,-10.151731822346608
8.0,False,6,-12.575149332151737
8.0,False,6,-9.366110452150629
8.0,False,5,-8.575423262442708
8.0,False,7,-9.081155433353993
8.0,False,3,-11.998072879946047
8.0,True,11,13.481871980376335
8.0,False,4,-8.969671526026818
8.0,False,5,-11.729102440170184
8.0,False,6,-9.055400009636761
8.0,False,3,-10.100110470959763
8.0,False,3,-12.055199327828996
8.0,False,5,-9.16123764979567
8.0,False,18,-5.587466712998061
8.0,False,3,-9.556138876706349
8.0,False,3,-9.544528066204323
8.0,False,4,-8.784287251842601
8.0,False,3,-12.06050895408146
8.0,False,17,-5.55407808464891
8.0,False,18,-6.237492689115987
8.0,False,4,-10.21649472196978
8.0,False,6,-9.870592795099602
8.0,False,3,-8.725690685419144
8.0,False,18,-3.2905100941707106
8.0,False,6,-8.172349359316541
8.0,False,4,-10.418148977365636
8.0,False,12,-6.437450796714181
8.0,False,9,-8.483642178318803
8.0,False,5,-9.20122811665923
8.0,False,18,-4.677265641850877
8.0,False,12,-7.424218573277093
8.0,False,3,-9.890790854781718
8.0,False,5,-9.823644322139693
8.0,False,4,-10.121959952105668
8.0,False,6,-8.45935500857272
8.0,False,5,-11.017918867690693
8.0,False,3,-9.118205942700937
8.0,False,3,-10.007960480653708
8.0,False,4,-8.798351675699594
8.0,False,5,-8.522734028910332
8.0,False,3,-10.249525144952997
8.0,False,3,-9.84043205572036
8.0,False,2,-10.239325434481009
8.0,False,13,-5.0056576106203
8.0,False,6,-9.161556028265087
8.0,False,3,-10.4201806563563
8.0,False,3,-9.918401017731808
8.0,False,3,-12.256746420327815
8.0,False,12,-9.688279985215884
8.0,False,7,-9.037344064577416
8.0,False,16,-7.276059646518265
8.0,False,15,-10.72961733352018
8.0,False,12,-4.721684307938059
8.0,False,4,-10.44610868916527
8.0,False,10,-10.897560093307085
8.0,False,3,-9.639220384330098
8.0,False,3,-10.125105173976657
8.0,False,18,-8.266963221802879
8.0,False,14,-6.574391868015627
8.0,False,12,-7.868436542431811
8.0,False,7,-11.370932221632554
8.0,False,7,-9.897560025282937
8.0,False,3,-9.875550483827684
8.0,False,14,-6.192358248580707
8.0,False,4,-10.935128327702644
8.0,False,14,-6.007084483215808
8.0,False,9,-9.812354375504352
8.0,False,10,-9.64764813911274
8.0,False,4,-10.174301565839752
8.0,False,6,-9.293851477486424
8.0,False,3,-10.11614122816692
8.0,False,12,-7.51800874606899
8.0,False,8,-5.885319090431151
8.0,False,3,-11.78587421177631
8.0,False,7,-9.531169299899592
8.0,False,9,-8.961317109633152
8.0,False,13,-4.704100810852595
8.0,False,4,-10.612169434655373
8.0,False,3,-11.319096729990129
8.0,False,3,-9.512348854147833
8.0,False,8,-10.206756743625396
8.0,False,5,-10.008261177634298
8.0,False,23,-4.162522589015381
8.0,False,10,-6.756458822607464
8.0,False,13,-4.313411957972021
8.0,False,3,-10.33870362639832
8.0,False,4,-8.738287916762147
8.0,False,8,-9.421589627911175
8.0,False,7,-10.097922857002462
8.0,False,23,-3.6215436618663235
8.0,False,18,-3.8213869660419375
8.0,False,11,-8.554367459826796
8.0,False,16,-6.779635849678588
8.0,False,3,-12.198845820042118
8.0,False,5,-10.918162799056347
8.0,False,8,-8.8657464923434
8.0,False,4,-8.000158428576587
8.0,False,3,-11.526990656105871
8.0,False,9,-9.533613891914216
8.0,False,3,-9.26886177281881
8.0,False,8,-6.658332664607524
8.0,False,3,-11.442235196184601
8.0,False,3,-10.85530275767543
8.0,False,2,-10.261845122298785
8.0,False,4,-10.179002449394613
8.0,False,4,-9.216382025526606
8.0,False,8,-8.818035609507254
8.0,False,8,-9.987007776410072
8.0,False,11,-7.966949224058429
8.0,False,9,-6.425567975911804
8.0,False,5,-10.110908147626944
8.0,False,8,-8.064033016973344
8.0,False,5,-9.928220309154266
8.0,False,7,-7.988194439765811
8.0,False,4,-10.102294140404707
8.0,False,5,-8.518490596254761
8.0,False,9,-9.251556912551216
8.0,False,4,-8.878207108745439
8.0,False,19,-5.579634589937597
8.0,False,10,-8.080183617410707
8.0,False,5,-9.304837561339234
8.0,False,11,-7.724113668936274
8.0,False,2,-10.120854357744461
8.0,True,18,12.536195996024128
8.0,False,10,-6.450897852343454
8.0,False,8,-6.88372396843532
8.0,False,10,-9.069759367969972
8.0,False,9,-6.893233591012942
8.0,False,6,-10.262280956657726
8.0,False,13,-6.8408886815435075
8.0,False,5,-8.4445251098673
8.0,False,16,-4.374704504437948
8.0,False,22,-4.0347766535208835
8.0,False,5,-10.173144721401817
8.0,False,6,-11.741421540124469
8.0,False,20,-5.940510421329453
8.0,False,3,-12.566659797432505
8.0,False,12,-6.097834018215101
8.0,False,5,-11.778710165193884
8.0,False,4,-10.929698916088304
8.0,False,18,-4.3028016090194035
8.0,False,6,-8.154050577976042
8.0,False,2,-10.130932414738107
8.0,False,7,-7.654475881306725
8.0,False,9,-7.1373291333358235
8.0,False,9,-9.70296098635049
8.0,False,5,-9.206336955571109
8.0,False,4,-9.593691354784156
8.0,False,11,-11.421471322209158
8.0,False,6,-11.434491774225021
8.0,False,4,-9.86968595072651
8.0,False,7,-9.499173983370214
8.0,False,2,-11.022183691052007
8.0,False,4,-8.737378779309296
8.0,False,5,-10.2999456721247
8.0,False,3,-11.820681605838377
8.0,False,3,-10.926934806848514
8.0,True,24,15.941312784412812
8.0,False,3,-10.140835859111197
8.0,False,8,-12.22161744227354
8.0,False,6,-7.019730043734025
8.0,False,5,-11.093412061926015
8.0,False,2,-10.213875062241408
8.0,False,24,-4.257469491820504
8.0,False,3,-10.889464262175075
8.0,False,21,-6.622615084492075
8.0,False,7,-11.52887460265415
8.0,False,7,-8.510961030163315
8.0,False,6,-9.64808471643123
8.0,False,2,-10.338008274118076
8.0,False,3,-11.51683402394876
8.0,False,16,-5.489673716234498
8.0,False,7,-8.63821743414309
8.0,False,16,-10.244843229989337
8.0,False,6,-9.621822545670293
8.0,False,4,-11.258147073439604
8.0,False,5,-9.079306702740631
8.0,False,13,-7.524547060716937
8.0,False,8,-10.424242836689627
8.0,False,8,-8.365702979424402
8.0,False,2,-10.331684613520737
8.0,False,10,-5.982830949107092
8.0,False,8,-8.985919248197488
8.0,False,15,-7.846000637304993
8.0,False,15,-5.2479121458959925
8.0,False,10,-7.885805174117941
8.0,False,21,-6.001003265639289
8.0,False,4,-10.014612189886925
8.0,False,15,-8.896200197602766
8.0,False,20,-11.387632225609295
8.0,False,4,-10.761019088316603
8.0,False,4,-9.977520590821705
8.0,False,8,-8.966207911021552
8.0,False,5,-11.264469096770636
8.0,False,11,-8.184916921411398
8.0,False,4,-11.129835041559977
8.0,False,7,-8.038429214035936
8.0,False,3,-10.25728269345193
8.0,False,5,-9.376100453859573
8.0,False,4,-8.686508216235728
8.0,False,5,-11.57237205960987
8.0,False,10,-7.226929655077029
8.0,False,5,-8.923528103021223
8.0,False,4,-9.731827719748324
8.0,False,3,-8.913109942674849
8.0,False,9,-8.383760783818367
8.0,False,11,-7.4158598654110275
8.0,False,8,-7.609121644353894
8.0,False,3,-9.214773699251536
8.0,False,9,-9.88283634726938
8.0,False,4,-9.414961636531732
8.0,True,20,14.23259061174286
8.0,False,4,-10.494576188286933
8.0,False,13,-5.59312737992638
8.0,False,13,-7.444438026201534
8.0,False,6,-8.190001547103213
8.0,False,4,-9.074982416857383
8.0,False,10,-7.602266317789225
8.0,False,5,-10.357297649396424
8.0,False,4,-9.716547311104529
8.0,False,7,-8.93844033661
8.0,False,39,-7.1660164979920244
8.0,False,24,-4.399853251442856
8.0,False,21,-1.9859850374304582
8.0,False,8,-9.051617092886275
8.0,False,5,-9.416779993670527
8.0,False,19,-6.607633310249243
8.0,False,9,-8.381629371650016
8.0,False,15,-4.684699979402279
8.0,False,7,-8.853956326402258
8.0,False,8,-7.538853191596614
8.0,True,20,16.348483385955355
8.0,False,9,-9.37866832015326
8.0,False,3,-11.110873133417552
8.0,True,11,11.9656520467122
8.0,False,7,-11.775201832564512
8.0,False,4,-9.280569924326125
8.0,False,3,-11.927980022579915
8.0,False,5,-10.090413578844169
8.0,False,5,-10.899420450514551
8.0,False,3,-9.062584966146893
8.0,False,3,-9.499817973027254
8.0,False,19,-5.582245100235871
8.0,False,7,-10.488258579861691
8.0,False,8,-9.325108599195552
8.0,False,14,-8.399819933121131
8.0,False,8,-7.19072848963514
8.0,True,9,13.718080112414654
8.0,False,6,-9.195280363549486
8.0,True,17,14.950235568339622
8.0,False,8,-11.709424936951669
8.0,False,7,-8.738949888888873
8.0,False,9,-9.773370758303162
8.0,False,4,-10.400665670717169
8.0,False,5,-9.698607166315572
