capsule_width,success,time_steps,acc_reward
8.0,False,7,-10.405365320869306
8.0,False,29,-1.4310947523998347
8.0,True,16,14.285968729026786
8.0,False,6,-8.32149589459108
8.0,False,9,-9.265219079415123
8.0,False,6,-9.142141287863298
8.0,True,21,17.2557503086164
8.0,False,4,-11.942181873593281
8.0,False,4,-10.138643139449377
8.0,False,6,-10.22040932941245
8.0,False,3,-9.261543649616657
8.0,False,4,-8.893718639762627
8.0,False,4,-10.038353281457304
8.0,False,7,-10.710244733043599
8.0,False,8,-8.60256926427405
8.0,True,9,12.785948526367827
8.0,True,25,17.772657215773158
8.0,True,13,13.237931067481634
8.0,False,5,-9.427932808647087
8.0,False,6,-8.328190148667751
8.0,False,4,-9.628705990059789
8.0,False,5,-9.84470062763406
8.0,False,10,-5.839115171456962
8.0,False,6,-11.001759667254602
8.0,False,7,-8.934194767350082
8.0,False,7,-8.316587089451076
8.0,True,17,13.31332200142052
8.0,True,7,12.944759016699637
8.0,False,5,-9.883669651781213
8.0,False,9,-7.164661435576134
8.0,True,27,18.123934252691335
8.0,False,5,-8.835410423865927
8.0,False,7,-9.511720442341568
8.0,False,7,-10.09416368860838
8.0,False,6,-8.92395858826444
8.0,False,14,-10.244512603921802
8.0,False,12,-6.369363108063557
8.0,False,15,-6.896778372262586
8.0,False,7,-8.807327181040852
8.0,False,10,-8.696388798486854
8.0,False,25,-2.466601019531069
8.0,False,6,-11.78659704797937
8.0,False,12,-12.98153594628239
8.0,False,3,-9.839296653740789
8.0,True,19,11.46528128442589
8.0,False,9,-7.98860565921326
8.0,True,26,19.074912679438803
8.0,False,7,-10.951910996362502
8.0,False,4,-7.5776527066597925
8.0,False,14,-5.268858562193221
8.0,False,5,-7.836046543791028
8.0,False,6,-9.05115861525137
8.0,False,4,-10.581506074153594
8.0,False,11,-6.468842761129654
8.0,False,13,-9.707229330839903
8.0,False,8,-7.683691449223463
8.0,False,6,-8.553614378404927
8.0,True,13,15.472862554583639
8.0,False,8,-8.510123548504952
8.0,False,6,-10.264893667068844
8.0,False,2,-10.063829996690634
8.0,False,14,-8.148034917057544
8.0,False,5,-7.939090246978452
8.0,False,17,-5.381347823111375
8.0,False,16,-5.371267570788237
8.0,False,4,-12.28138144472769
8.0,False,5,-10.98415187705931
8.0,False,4,-9.355214833595008
8.0,False,3,-9.253348437909278
8.0,True,18,15.185170168990176
8.0,True,10,12.567516990571008
8.0,True,17,14.197265841598325
8.0,False,3,-9.74856020929078
8.0,False,4,-8.999357368359588
8.0,False,7,-8.437526460357395
8.0,False,5,-10.406241854319678
8.0,False,6,-7.9929420990019215
8.0,False,11,-7.187661342388565
8.0,False,11,-8.400632214522766
8.0,False,3,-9.917229801998461
8.0,False,3,-9.581002896909911
8.0,False,5,-8.397592228197869
8.0,False,12,-8.10319921004961
8.0,True,10,13.219169637311671
8.0,False,3,-10.682569759474797
8.0,False,4,-11.532170723615566
8.0,False,10,-8.292905284863359
8.0,False,4,-12.621189426346765
8.0,True,10,10.844536469032139
8.0,False,12,-9.56813122513957
8.0,False,9,-8.189958578271277
8.0,True,11,14.505894244620016
8.0,False,12,-8.267908034539502
8.0,True,14,15.634762582242509
8.0,False,10,-8.106567849538692
8.0,False,3,-9.535236028846638
8.0,False,10,-6.125854676299182
8.0,False,21,-3.5148347505899906
8.0,False,14,-9.846741920332507
8.0,False,11,-9.031252770777103
8.0,False,7,-8.019352899177035
8.0,False,10,-7.299170253279505
8.0,False,5,-8.667662608910296
8.0,False,3,-9.17802268345595
8.0,False,8,-7.465836372841196
8.0,True,9,15.24869108626995
8.0,False,2,-9.273134713452645
8.0,False,1,-10.081196545118294
8.0,False,3,-9.157799138999595
8.0,False,4,-8.539205882010615
8.0,False,6,-10.660697500575427
8.0,False,11,-7.609223391048374
8.0,False,4,-11.574486662128798
8.0,False,8,-7.586275942385699
8.0,False,5,-11.165005492370137
8.0,False,6,-8.766356179597299
8.0,False,5,-13.148141335767095
8.0,False,10,-7.888734670868932
8.0,False,7,-7.337101051369663
8.0,False,12,-7.380404859816601
8.0,False,6,-10.506676468672733
8.0,True,14,13.148527407782478
8.0,False,6,-8.466513762221677
8.0,False,20,-6.018027965100029
8.0,False,7,-8.108887742327186
8.0,False,19,-5.7922044948131175
8.0,False,10,-8.442018605759811
8.0,True,15,13.780171123191762
8.0,False,7,-8.046951843162462
8.0,False,5,-11.636770345351136
8.0,True,19,16.653110369345136
8.0,False,3,-9.37672148321274
8.0,False,7,-8.519324553376673
8.0,False,6,-8.474462278888804
8.0,False,5,-8.537409388431342
8.0,True,15,10.548581146224041
8.0,True,22,12.389355355579532
8.0,False,9,-7.330763966055594
8.0,False,3,-10.424442876501717
8.0,False,8,-9.197306141283295
8.0,False,3,-8.975706507813603
8.0,False,6,-8.353254936985849
8.0,False,4,-10.102004745072346
8.0,False,10,-6.215902896730459
8.0,False,5,-9.672272875355354
8.0,False,5,-9.6519875297202
8.0,False,3,-10.028578670757321
8.0,True,12,13.019271883015879
8.0,False,8,-9.725486096327675
8.0,False,12,-6.7318809767289896
8.0,False,4,-8.852866827643403
8.0,False,9,-7.645346833090129
8.0,False,7,-9.693752872280424
8.0,False,7,-8.66453257277342
8.0,False,9,-9.076262031792053
8.0,True,10,14.423120860133519
8.0,False,4,-8.546108750056982
8.0,False,2,-10.428999275468634
8.0,False,8,-8.742438001206613
8.0,False,11,-7.766133324477195
8.0,True,13,14.08800600868274
8.0,False,4,-9.782138698123006
8.0,True,21,14.643278946956258
8.0,False,6,-8.558339292304249
8.0,False,2,-10.295178847765985
8.0,False,6,-11.106511108257816
8.0,False,10,-9.389610793554022
8.0,True,10,12.29443907973674
8.0,False,4,-11.431664443410275
8.0,False,15,-8.555123956831137
8.0,False,3,-10.35071762722674
8.0,False,12,-7.952689816449115
8.0,True,13,12.875407782244817
8.0,False,7,-8.067479801454127
8.0,False,6,-8.50470822397781
8.0,False,4,-11.628630357516801
8.0,False,3,-10.299999999999999
8.0,False,6,-8.315330787852416
8.0,True,17,17.43485973802852
8.0,True,17,14.977129654970135
8.0,False,9,-8.376759451234056
8.0,True,15,14.011980962724756
8.0,False,6,-10.66203098517398
8.0,False,10,-8.742554478963463
8.0,False,9,-11.307292317987988
8.0,False,5,-9.0493195994705
8.0,False,3,-10.916339175793393
8.0,False,6,-11.322734039191063
8.0,False,2,-9.94021899089653
8.0,True,16,14.350179811812371
8.0,False,2,-10.199369159551043
8.0,True,19,18.158586069204645
8.0,True,16,14.56989585399559
8.0,False,7,-10.167074350348948
8.0,False,4,-9.775676138503243
8.0,False,7,-8.275920670302865
8.0,False,9,-8.12858754185114
8.0,False,10,-10.254357942594039
8.0,False,5,-8.547876231311177
8.0,False,10,-7.0033120301115535
8.0,False,3,-9.619712260024855
8.0,False,17,-6.665502264833695
8.0,False,8,-8.790041732327436
8.0,False,3,-11.934550134000084
8.0,False,5,-8.584128064301321
8.0,False,5,-8.611921967911268
8.0,True,7,13.022251014293152
8.0,False,14,-6.849566982220722
8.0,False,15,-8.392279166926775
8.0,True,10,11.282706711575509
8.0,False,3,-11.28945779751164
8.0,True,10,11.870932856829317
8.0,True,13,15.388472683975086
8.0,False,10,-8.716382367163847
8.0,False,7,-8.60332188023256
8.0,False,2,-10.353912943073745
8.0,False,7,-8.914650259113827
8.0,False,7,-7.936046363851808
8.0,False,3,-11.77974699658255
8.0,False,7,-11.750486992276432
8.0,False,5,-9.660813655241459
8.0,False,3,-12.345861271193433
8.0,False,12,-7.0829044773122165
8.0,False,19,-5.276464890218421
8.0,False,5,-9.624478239483736
8.0,False,16,-5.4260355990541616
8.0,False,4,-11.224497184290016
8.0,False,6,-7.9997452554171
8.0,False,10,-8.479166525970374
8.0,False,6,-11.60270372943831
8.0,False,6,-9.262016891786036
8.0,True,17,13.513524661251223
8.0,False,6,-8.491674078260267
8.0,False,4,-8.903176639243206
8.0,False,9,-9.253325633244666
8.0,False,8,-7.556332999655908
8.0,False,4,-9.137601028165514
8.0,False,8,-8.587132179247668
8.0,True,43,8.873848587819888
8.0,False,13,-6.3610834465562345
8.0,False,2,-10.877507862656646
8.0,False,6,-8.132131222601187
8.0,False,5,-8.258021899374414
8.0,False,6,-8.368176939567379
8.0,False,4,-12.341496509073416
8.0,False,13,-5.813419454811083
8.0,False,15,-7.97960860006306
8.0,False,5,-9.610884254250621
8.0,False,12,-7.179762569012738
8.0,False,6,-7.604104296085694
8.0,False,5,-9.700187177713387
8.0,False,3,-9.566198482439924
8.0,False,14,-5.713144611836928
8.0,False,4,-9.858861574333877
8.0,False,3,-10.82814766579536
8.0,False,3,-9.280459606375743
8.0,False,2,-10.293540359602678
8.0,False,4,-12.97052419922127
8.0,False,4,-9.591688701770979
8.0,False,4,-9.4361333349059
8.0,False,10,-8.79117954447733
8.0,False,5,-9.314324131282287
8.0,False,6,-9.010154839642706
8.0,False,9,-6.546615110011677
8.0,True,15,15.151225586444825
8.0,False,8,-8.534339950291
8.0,True,19,17.407649708173075
8.0,True,14,10.675361808457279
8.0,False,11,-8.309115216657538
8.0,False,6,-9.160923955008334
8.0,False,9,-6.072808873228363
8.0,False,4,-9.638396422125659
8.0,False,7,-7.838019392809772
8.0,True,5,11.624141416513071
8.0,False,8,-7.558221546945013
8.0,False,6,-7.330569074678277
8.0,False,12,-7.444379627720252
8.0,False,4,-8.480466039091185
8.0,False,5,-8.839697914789618
8.0,False,6,-7.421314210849214
8.0,False,12,-5.563059985867892
8.0,False,4,-8.930563391878605
8.0,False,5,-9.686090683869581
8.0,False,3,-11.182816152613393
8.0,False,16,-7.7171395785809915
8.0,False,5,-11.190738904289724
8.0,False,7,-7.7505454051524305
8.0,False,7,-7.650722418479406
8.0,False,3,-10.382467302187655
8.0,False,5,-13.771489955636682
8.0,False,4,-9.156804386577384
8.0,False,4,-9.513586858645386
8.0,False,5,-12.80860750446089
8.0,False,9,-7.505457546077289
8.0,True,10,13.849259273131299
8.0,False,3,-10.03580618427538
8.0,False,2,-10.205897110253886
8.0,False,5,-9.267182029488959
8.0,False,10,-9.57177391538445
8.0,False,8,-8.468161674772608
8.0,False,4,-7.882861789742905
8.0,False,9,-7.99121611593463
8.0,False,4,-11.360766076766716
8.0,False,2,-10.19627315830599
8.0,False,5,-7.744389854822568
8.0,False,8,-9.666862821801136
8.0,False,12,-8.830582616689687
8.0,False,6,-8.979366795348081
8.0,False,6,-8.340639674495542
8.0,False,7,-8.652388359241689
8.0,False,5,-13.06911567053093
8.0,False,9,-9.214476370081783
8.0,False,9,-9.100169158930472
8.0,False,2,-10.330070736148235
8.0,False,5,-9.777888115112999
8.0,True,13,12.726392258263084
8.0,True,7,12.471591376823955
8.0,False,6,-8.540481952789772
8.0,False,4,-9.630560517500662
8.0,False,3,-11.385713346853118
8.0,False,5,-12.767442495802293
8.0,False,10,-7.0214207571527085
8.0,True,10,14.472384870919356
8.0,False,10,-7.031321991961208
8.0,False,12,-8.449083469960588
8.0,False,6,-8.671666155910476
8.0,False,10,-9.495317190294813
8.0,True,10,14.017351054587206
8.0,False,3,-9.256977678505567
8.0,False,4,-9.518950694093641
8.0,False,3,-10.235381284136867
8.0,False,7,-7.827557748290255
8.0,False,8,-9.034381607116377
8.0,False,3,-9.795509905487497
8.0,False,4,-10.120646486464967
8.0,False,4,-12.948737692027116
8.0,False,9,-8.423555362461942
8.0,False,3,-9.658529775719295
8.0,False,6,-9.094388569122495
8.0,False,28,-0.6299678465983796
8.0,True,13,14.207132158929781
8.0,False,9,-8.069168622180667
8.0,False,7,-9.819272052593101
8.0,False,4,-7.739720760862168
8.0,False,8,-12.367705710029355
8.0,True,8,12.497812116303075
8.0,False,16,-10.657018906442483
8.0,False,6,-8.871885614750653
8.0,False,3,-10.339174604567614
8.0,False,6,-9.772167445345948
8.0,False,4,-9.18278580826323
8.0,False,14,-8.595616197610596
8.0,False,12,-7.464427982158831
8.0,False,7,-12.036665816173453
8.0,False,15,-6.174945655757476
8.0,False,11,-13.841804021116094
8.0,False,4,-8.562630084570632
8.0,False,18,-7.411264885154392
8.0,False,10,-8.374551678634859
8.0,False,5,-9.9458970891507
8.0,False,5,-9.596046832014665
8.0,False,6,-8.484135227468325
8.0,False,12,-8.693802136244825
8.0,False,5,-8.453333214260589
8.0,False,5,-9.290347515967719
8.0,False,9,-8.213652191457923
8.0,False,6,-10.095064552575648
8.0,False,5,-9.587762388545533
8.0,False,5,-12.943851082960922
8.0,False,9,-9.703309369886655
8.0,False,13,-6.164986939202743
8.0,True,13,16.44056821587546
8.0,False,3,-10.15180719519112
8.0,False,4,-10.845934250504078
8.0,False,2,-10.20768934589994
8.0,True,21,16.1402242294487
8.0,False,4,-10.073034745985664
8.0,False,4,-10.543854893593009
8.0,False,14,-7.997940318808369
8.0,False,3,-9.365241652689065
8.0,False,5,-11.819432305681993
8.0,True,16,12.60275300947142
8.0,False,9,-9.562363772930087
8.0,True,19,17.018082665204602
8.0,False,8,-11.46012584366229
8.0,False,18,-5.023279695798453
8.0,False,4,-9.944241975311835
8.0,False,3,-10.303726426614773
8.0,False,6,-8.416434764492529
8.0,False,7,-9.294421251354901
8.0,False,6,-9.53522886311756
8.0,False,12,-8.598439181744814
8.0,True,25,16.432764923024962
8.0,True,16,13.407506790154642
8.0,False,11,-8.495376988051762
8.0,False,7,-10.705505189524418
8.0,False,7,-8.874776114833915
8.0,False,8,-9.885291381585787
8.0,True,9,14.069142660484605
8.0,False,9,-9.0893006348353
8.0,False,8,-12.073362934404814
8.0,False,5,-9.260299732067235
8.0,False,3,-11.591111365451049
8.0,False,5,-7.843286986625816
8.0,False,4,-10.33086036401128
8.0,False,16,-5.857128725037274
8.0,True,13,13.934413980069081
8.0,False,8,-7.618614424971442
8.0,False,10,-11.660748860422459
8.0,False,4,-10.979793089239278
8.0,False,7,-8.914350925828375
8.0,False,5,-8.621517895572046
8.0,True,15,13.80480573309979
8.0,False,11,-7.943647695860054
8.0,False,10,-10.289922451938532
8.0,False,4,-9.748063813467683
8.0,False,10,-6.226335399541099
8.0,False,3,-9.850310511942308
8.0,False,5,-8.34007935178838
8.0,False,3,-9.942758898681738
8.0,False,10,-6.548579181258637
8.0,False,20,-4.560570220568655
8.0,False,17,-9.678879570593
8.0,False,4,-10.182202813702968
8.0,False,3,-11.645952585798122
8.0,False,21,-5.60073566154622
8.0,False,3,-10.231388196945383
8.0,False,5,-11.295669598491541
8.0,False,6,-12.712719125121595
8.0,False,5,-9.377416794148871
8.0,False,9,-8.733739680285264
8.0,False,6,-8.790113005590142
8.0,False,4,-12.569704368010948
8.0,False,3,-11.17345114176601
8.0,False,5,-10.630724995247352
8.0,False,4,-8.918723004415307
8.0,False,13,-8.645262443187585
8.0,False,3,-10.317302952391975
8.0,False,11,-9.26535926525789
8.0,False,5,-8.037378699903318
8.0,False,4,-10.05225779591394
8.0,False,8,-8.869713022892528
8.0,False,5,-9.312197451280502
8.0,False,4,-9.688330034616964
8.0,False,2,-10.256761698826812
8.0,False,7,-8.033086538168899
8.0,False,4,-10.017105418828637
8.0,False,5,-10.609407393651958
8.0,False,3,-12.555394299318419
8.0,True,20,15.350854863198226
8.0,True,16,17.06503663038773
8.0,False,10,-8.35000623246988
8.0,False,11,-9.499382573581885
8.0,False,9,-7.821002583511458
8.0,False,1,-10.031664671477639
8.0,False,4,-12.586488534382406
8.0,False,25,-3.575109772443163
8.0,False,16,-9.993788516320544
8.0,False,4,-12.8168097988706
8.0,False,8,-9.17418540797827
8.0,False,6,-7.248407253776269
8.0,False,8,-7.343820051093772
8.0,False,6,-7.098589029527816
8.0,False,7,-11.213197205390088
8.0,True,8,12.034272391206366
8.0,True,17,14.134396628359605
8.0,False,8,-7.770048459705476
8.0,False,5,-9.345795692040003
8.0,False,8,-10.172328566727668
8.0,False,5,-8.41211049887642
8.0,False,8,-8.221373544882477
8.0,False,3,-9.976261382571156
8.0,False,8,-7.869024295079283
8.0,True,16,16.291888835272342
8.0,False,12,-8.114670744648114
8.0,False,3,-9.236059049702217
8.0,True,11,12.868291095776021
8.0,False,5,-7.96246213941321
8.0,False,9,-9.972209755369795
8.0,False,11,-6.689532457067632
8.0,False,1,-10.252898520833503
8.0,False,13,-6.872645695550373
8.0,False,7,-9.223030868316373
8.0,False,5,-9.733813155195037
8.0,True,9,13.218659933549102
8.0,False,3,-9.272609780893667
8.0,False,8,-10.874472827583315
8.0,False,8,-9.988039420006686
8.0,False,5,-8.68235071710622
8.0,False,7,-7.966329889647499
8.0,False,4,-9.79367478025875
8.0,False,7,-12.48141398562836
8.0,False,8,-11.80815138830075
8.0,False,3,-11.046819651701037
8.0,False,4,-9.435623841957325
8.0,False,4,-9.444125356713862
8.0,False,7,-8.252378394274983
8.0,False,12,-7.558636847201589
8.0,False,8,-7.9576455260180285
8.0,False,18,-4.970365728057844
8.0,False,22,-6.234962264477062
8.0,False,4,-12.0668693934756
8.0,False,5,-8.916824969937124
8.0,False,9,-10.143203681289613
8.0,True,9,12.1052064961969
8.0,False,9,-8.205764466122622
8.0,True,16,14.983103204730089
8.0,False,4,-10.44476299422133
8.0,False,4,-10.130610780135392
8.0,False,7,-9.709876916641452
8.0,False,3,-11.795578555717675
8.0,False,5,-11.924441591411467
8.0,False,4,-8.425018869602006
8.0,False,21,-2.9282951731656635
8.0,False,3,-9.436820221715228
8.0,False,3,-9.1114915600217
8.0,True,10,12.641454137990335
8.0,True,17,13.285616396655413
8.0,False,5,-11.064072630998654
8.0,False,9,-7.838861260776332
8.0,False,5,-9.4462726732419
8.0,False,5,-9.18528044907515
8.0,False,16,-10.579975575394329
8.0,False,4,-8.08394913924316
8.0,False,2,-9.412169629236049
8.0,False,27,-2.1850488988015835
8.0,True,9,10.436556574787174
8.0,False,6,-9.686815698863182
8.0,False,7,-8.75826845486366
8.0,False,8,-11.031509368403581
8.0,True,20,15.632092019631223
8.0,False,5,-8.81763896236137
8.0,False,5,-8.703934281580455
8.0,False,13,-8.533496261289258
8.0,False,3,-9.403833075177713
8.0,False,4,-9.696392427858923
8.0,False,5,-7.01361583033054
8.0,False,5,-9.236018822853106
8.0,False,5,-9.040260978884383
8.0,False,5,-7.430400390534685
8.0,False,5,-11.78809579835072
8.0,False,2,-10.2
8.0,False,9,-8.381780316968403
8.0,False,5,-7.859933524363413
8.0,False,12,-8.13526768684482
8.0,False,15,-4.550069016554511
8.0,False,7,-6.9846217913898325
8.0,False,8,-7.831000502633572
8.0,False,8,-10.498448161947383
8.0,True,21,17.9022138774557
8.0,False,4,-10.578729815423712
8.0,False,7,-11.262746183014604
8.0,False,9,-7.853886017585548
8.0,False,11,-9.289674389014037
8.0,False,7,-8.329615450456531
8.0,False,4,-10.217659446539392
8.0,False,8,-8.088062950867714
8.0,False,7,-8.033095845557792
8.0,False,3,-10.4297670255814
8.0,False,4,-11.220687261645043
8.0,False,8,-8.276984498739242
8.0,False,8,-10.653356794394035
8.0,False,11,-6.089390121638517
8.0,False,7,-8.521436807940807
8.0,False,5,-12.149786715809046
8.0,False,8,-12.37137103991431
8.0,False,9,-7.789061336209665
8.0,True,17,11.413617934017546
8.0,False,18,-4.099734859154316
8.0,True,15,14.066652437596403
8.0,False,8,-11.062960618035644
8.0,False,4,-10.436829837947563
8.0,False,4,-11.786106963580224
8.0,False,12,-6.028282357110871
8.0,False,6,-8.855483293235084
8.0,False,13,-9.549942847044065
8.0,False,9,-9.39667727033821
8.0,False,10,-11.049875375513267
8.0,True,9,13.499012665358386
8.0,False,13,-8.787458716526773
8.0,False,3,-9.605830693843208
8.0,False,5,-8.320229419049998
8.0,False,12,-7.297402828641049
8.0,True,12,14.482301263784365
8.0,False,8,-8.76636624649878
8.0,False,5,-9.284993629384886
8.0,False,5,-7.9095765639437134
8.0,False,15,-6.818257755292312
8.0,False,12,-7.517688127369045
8.0,False,8,-8.122680345492023
8.0,False,8,-7.240117318652086
8.0,False,4,-12.8711123740544
8.0,False,3,-8.97730431691321
8.0,False,7,-8.326073451899287
8.0,False,7,-9.464703676081198
8.0,False,9,-9.981569143388013
8.0,False,2,-10.277292000817969
8.0,False,13,-8.105046980662546
8.0,False,5,-7.396002147674949
8.0,False,14,-7.801285355392597
8.0,False,2,-9.954539304009597
8.0,False,13,-9.651097360042677
8.0,False,5,-9.500078049222774
8.0,False,5,-9.00455491711229
8.0,False,4,-10.035403871822503
8.0,False,4,-10.805986559322527
8.0,False,6,-10.290210288557745
8.0,True,18,16.442135960995323
8.0,False,9,-8.535590583638466
8.0,False,3,-8.576044150993967
8.0,False,6,-6.749160296666672
8.0,False,5,-9.432114582295078
8.0,True,17,14.728804409810813
8.0,True,17,16.459250116983494
8.0,False,6,-8.632756274094469
8.0,False,8,-8.168939992652723
8.0,True,22,15.248890706735029
8.0,False,8,-8.663747626359246
8.0,True,11,13.8994689150397
8.0,False,5,-9.696842792266324
8.0,False,11,-6.816386242129729
8.0,False,5,-7.678881451813043
8.0,False,3,-10.680847119056335
8.0,True,19,14.375269447046945
8.0,False,6,-8.152656142616028
8.0,False,12,-8.218926988861295
8.0,True,15,13.602067665241641
8.0,False,8,-12.40219727209976
8.0,False,6,-11.115980926533156
8.0,False,9,-7.214112265862329
8.0,False,3,-11.017734607437188
8.0,False,13,-11.256077590745589
8.0,False,17,-7.732328844737326
8.0,False,7,-8.603638551548325
8.0,False,5,-8.270663993275372
8.0,True,22,15.100278963841168
8.0,False,7,-9.972961526265985
8.0,False,24,-8.869807596883653
8.0,False,4,-9.20549888929312
8.0,False,1,-9.969801250126205
8.0,False,12,-9.193833698830629
8.0,False,8,-8.152497946838281
8.0,False,5,-9.374783656331493
8.0,False,7,-8.569465776111471
8.0,False,4,-11.660406261216957
8.0,False,11,-8.079368301077668
8.0,False,4,-8.267020570165958
8.0,False,8,-5.974948240529583
8.0,False,4,-9.384117001672367
8.0,False,2,-10.243991247130086
8.0,False,18,-7.29421930857474
8.0,False,10,-7.5252281946621
8.0,False,6,-8.342993547959884
8.0,True,9,12.740870892605564
8.0,True,14,15.159785222512529
8.0,False,4,-8.0601754849976
8.0,False,8,-8.527791248017227
8.0,False,2,-10.295034264249866
8.0,True,4,11.561776168326979
8.0,False,4,-9.235109794867006
8.0,False,8,-7.463668808213979
8.0,False,8,-9.292224153619497
8.0,True,17,14.925926673897148
8.0,False,11,-7.681029676057244
8.0,False,6,-9.639061134162706
8.0,True,19,13.123345403595856
8.0,False,16,-4.98939935643638
8.0,False,7,-7.961494754212641
8.0,True,20,10.205145755623898
8.0,False,8,-9.580015426844161
8.0,False,10,-9.418961508945966
8.0,False,3,-10.230722953165488
8.0,False,9,-7.979216305376653
8.0,False,15,-4.764975371969349
8.0,False,7,-7.481024220762922
8.0,False,14,-5.809429800414549
8.0,False,8,-8.972270790000797
8.0,False,3,-9.87529285366408
8.0,True,15,15.840442169218948
8.0,False,6,-7.575836585372025
8.0,False,3,-10.971109522311012
8.0,False,4,-8.932980315531797
8.0,False,3,-10.162324839147429
8.0,False,8,-9.881887749249792
8.0,False,13,-8.800261159209615
8.0,False,10,-6.666654486321574
8.0,False,9,-8.424318938407328
8.0,False,10,-7.984613766337242
8.0,False,9,-8.610976545391726
8.0,False,7,-7.4972776952123645
8.0,False,9,-9.20795144739193
8.0,False,13,-10.179158222068297
8.0,False,9,-9.757878982674562
8.0,False,2,-10.346830436093192
8.0,False,3,-10.062833994304837
8.0,False,5,-8.543121161060828
8.0,False,1,-10.038708773442584
8.0,False,18,-9.926398337353012
8.0,False,13,-6.658283019632554
8.0,False,9,-10.10510143460742
8.0,False,4,-9.962434757416869
8.0,False,11,-9.435840268342814
8.0,False,8,-9.935520609252142
8.0,False,12,-7.8546474105959305
8.0,False,3,-8.893923405589291
8.0,False,4,-9.217855027753318
8.0,False,3,-9.160120762968434
8.0,True,14,12.74016284005468
8.0,False,4,-10.24837425954276
8.0,False,10,-8.872027895301999
8.0,False,6,-12.963898774769353
8.0,False,5,-8.452789942935256
8.0,False,12,-10.092058591580667
8.0,False,19,-6.82487222588948
8.0,False,4,-8.404296585699623
8.0,False,4,-9.917502969391736
8.0,False,4,-10.756732235431961
8.0,False,13,-6.633139563390732
8.0,False,4,-11.636648265137106
8.0,False,10,-9.01527102056552
8.0,False,10,-6.120425944245158
8.0,False,4,-12.681312180747742
8.0,False,5,-8.89081181025021
8.0,False,14,-9.27062928772224
8.0,False,5,-7.694161778521472
8.0,False,8,-7.937346758252223
8.0,False,7,-8.615336279586941
8.0,False,5,-10.373302901707422
8.0,False,5,-11.687697251912136
8.0,False,4,-11.080945191948121
8.0,False,16,-6.427105821265488
8.0,False,4,-8.340907263944306
8.0,False,14,-4.72387279020176
