capsule_width,success,time_steps,acc_reward
8.0,False,15,-4.937930411784117
8.0,False,8,-9.400946114570775
8.0,False,4,-11.111019869960835
8.0,False,4,-10.183674740802317
8.0,False,1,-10.228813806152885
8.0,False,3,-10.050246275172253
8.0,False,4,-8.307526081736256
8.0,False,4,-10.120494388376605
8.0,False,6,-8.884102296056671
8.0,False,5,-8.729543495985443
8.0,False,4,-10.305215042558803
8.0,True,15,14.78904995874839
8.0,True,22,15.958481992499308
8.0,True,9,13.85086470677845
8.0,False,4,-9.485333933006876
8.0,False,2,-10.34436573669837
8.0,False,3,-9.72817100394952
8.0,False,3,-9.082656615587968
8.0,False,4,-9.087588850846558
8.0,False,3,-10.77163491416839
8.0,False,10,-8.337240104951913
8.0,True,24,16.13709092571006
8.0,False,15,-8.003824015987844
8.0,False,4,-9.542160379970172
8.0,False,1,-10.188545208442525
8.0,False,4,-9.353197966779828
8.0,False,4,-8.590788555724025
8.0,False,7,-9.549737899422295
8.0,True,18,15.877839245532739
8.0,False,18,-4.937536580451777
8.0,False,1,-10.115229818856973
8.0,False,4,-9.74384815483963
8.0,False,5,-8.21331495761936
8.0,True,13,14.818627856181386
8.0,False,4,-9.066505676253659
8.0,True,13,12.590270756078846
8.0,False,4,-10.771381725139292
8.0,False,6,-9.536864939670108
8.0,False,7,-9.377430666542477
8.0,True,10,13.580980403797103
8.0,True,12,13.785880090906499
8.0,False,1,-10.003619644215371
8.0,False,5,-8.742366690974055
8.0,True,15,12.63164701575651
8.0,False,4,-9.039949131599068
8.0,False,8,-7.46880390213574
8.0,False,4,-13.058362978999472
8.0,False,5,-8.964124663961163
8.0,False,3,-9.709527826963148
8.0,False,3,-9.998295591294118
8.0,True,14,14.077872627841687
8.0,False,7,-8.574260387211176
8.0,False,3,-9.974273324032133
8.0,False,6,-10.548560633944625
8.0,False,6,-8.386178764935565
8.0,False,3,-9.476809580696354
8.0,False,4,-9.55407104312076
8.0,True,14,14.622554648999362
8.0,False,4,-11.070331137554076
8.0,False,3,-9.046175321913625
8.0,False,4,-12.36478337391298
8.0,False,4,-9.021901863134554
8.0,False,3,-9.883332210780972
8.0,False,4,-9.904895166389819
8.0,False,2,-10.663739974871774
8.0,False,10,-8.162024630090396
8.0,False,9,-8.45784910697687
8.0,False,5,-9.475522036670533
8.0,False,5,-9.090765931690502
8.0,False,4,-11.783783743474547
8.0,False,1,-10.136446559505847
8.0,False,6,-8.670393878859684
8.0,False,4,-10.542095814655047
8.0,False,6,-10.675646499516674
8.0,False,3,-9.592553168335844
8.0,True,19,16.676722219172348
8.0,False,1,-10.09389834349398
8.0,False,3,-8.661211528149144
8.0,False,1,-10.234622667885318
8.0,False,6,-10.62419805795562
8.0,False,5,-9.729694801091291
8.0,False,10,-8.354531567887557
8.0,True,14,13.575748600053718
8.0,False,4,-11.020529097254563
8.0,False,9,-10.342371031518333
8.0,True,22,17.08129511869207
8.0,False,3,-9.276393223768146
8.0,False,9,-8.849972835145502
8.0,False,6,-8.202470746907359
8.0,False,14,-4.912361300852852
8.0,False,11,-13.876408468512084
8.0,False,4,-10.122681918662408
8.0,True,15,13.284330509714788
8.0,False,3,-10.484734755378222
8.0,False,6,-7.210894086696504
8.0,False,5,-9.640795838326747
8.0,False,12,-7.0638091474118925
8.0,False,4,-9.4115826536774
8.0,False,5,-9.065336830319652
8.0,False,6,-8.547734533751493
8.0,True,15,15.022234496782294
8.0,False,11,-8.82728064051811
8.0,False,4,-8.49699330482538
8.0,False,6,-8.274794800420871
8.0,False,8,-9.112094865032997
8.0,False,3,-10.576069930610808
8.0,False,3,-8.865363134924955
8.0,False,5,-8.040063988195378
8.0,False,10,-7.034698887956422
8.0,False,2,-10.350334627872446
8.0,False,4,-8.81979098727775
8.0,False,23,-3.7718795069509934
8.0,False,8,-9.159734524441816
8.0,False,2,-10.431782983475863
8.0,False,3,-10.298902951998507
8.0,False,8,-11.852090105874277
8.0,False,4,-9.251462472851765
8.0,False,5,-8.990388638893814
8.0,True,20,16.171765309958378
8.0,False,14,-6.1705506809225765
8.0,False,8,-10.005367726091293
8.0,False,7,-8.566700461235026
8.0,False,2,-10.192689556307473
8.0,False,10,-7.931444891631329
8.0,False,3,-9.102737337276462
8.0,True,9,13.550413998114431
8.0,True,17,16.22872532334469
8.0,True,11,13.215477425629178
8.0,False,3,-11.142941349935022
8.0,False,9,-8.310425579185083
8.0,False,11,-6.246630898715405
8.0,False,3,-10.864473794051884
8.0,False,11,-9.082040539943733
8.0,False,6,-9.713118097863944
8.0,False,6,-9.077371832060805
8.0,False,5,-10.540466492402576
8.0,False,2,-10.2
8.0,False,7,-8.911508049849317
8.0,False,1,-9.959710667864396
8.0,False,3,-10.04403281572006
8.0,False,5,-8.690232594726009
8.0,False,6,-9.457001444536886
8.0,True,18,12.787679339332595
8.0,True,12,12.89157998422882
8.0,False,4,-9.653384349433688
8.0,False,3,-10.473886574140156
8.0,False,6,-8.60903824671278
8.0,False,4,-8.620863703520905
8.0,False,3,-10.477009010960405
8.0,False,6,-9.559584075646116
8.0,False,4,-9.021003997702605
8.0,False,7,-11.285511914648106
8.0,False,3,-10.48011758870925
8.0,False,3,-8.408950640146134
8.0,False,1,-10.026341574105322
8.0,False,5,-9.67542122501529
8.0,False,1,-10.1
8.0,True,12,12.561094424024553
8.0,True,20,16.770626592080923
8.0,False,3,-9.418525840750684
8.0,False,6,-7.539193834426973
8.0,False,3,-9.099604071702649
8.0,False,4,-10.500507221781243
8.0,False,3,-8.803687961943243
8.0,False,5,-8.145226641392052
8.0,False,1,-10.09714553953409
8.0,True,5,10.982613285367576
8.0,True,22,16.596530809423456
8.0,False,6,-10.576528736970827
8.0,True,15,13.619170243247282
8.0,False,3,-8.903374260355253
8.0,False,3,-8.975062770197807
8.0,False,5,-10.258240315130491
8.0,False,4,-9.223924070169153
8.0,False,3,-9.178227291562882
8.0,False,4,-10.457921274055213
8.0,False,5,-8.043245928927398
8.0,False,4,-10.329811640293057
8.0,False,5,-9.312887924341558
8.0,False,5,-9.144319728492674
8.0,False,3,-9.776261747709729
8.0,False,6,-9.75467621806013
8.0,False,6,-9.18228011229059
8.0,False,4,-12.201054034228504
8.0,False,7,-9.139692125112205
8.0,False,4,-8.86564735078162
8.0,False,3,-9.997585953260522
8.0,False,5,-9.065766921363716
8.0,False,4,-9.827968455361482
8.0,False,3,-11.781062717043229
8.0,False,3,-9.54987428066213
8.0,False,2,-10.193395016748982
8.0,False,3,-10.66559042991595
8.0,False,10,-6.331344732752488
8.0,True,11,12.030734498976736
8.0,False,7,-9.075431402924949
8.0,False,6,-8.341639139040497
8.0,False,6,-11.601257216830886
8.0,False,6,-10.570961034394116
8.0,False,6,-9.223153874244751
8.0,False,3,-10.299999999999999
8.0,True,22,17.595113560377698
8.0,False,3,-9.484872955578359
8.0,False,8,-9.451964574634943
8.0,True,12,12.09372003727002
8.0,False,3,-9.642664422274995
8.0,False,5,-10.627656410480862
8.0,True,14,13.795949576978533
8.0,False,13,-7.702539871089945
8.0,False,1,-10.067424704788106
8.0,False,9,-10.800613966064113
8.0,False,4,-10.745677423199737
8.0,False,4,-9.62120556486298
8.0,False,11,-8.38900922135498
8.0,True,2,10.088590020313811
8.0,False,5,-7.726530682181988
8.0,True,15,12.048442266888822
8.0,False,7,-9.895084859923498
8.0,False,3,-10.442673229207495
8.0,False,5,-9.385159516095621
8.0,False,7,-9.148047303033163
8.0,False,2,-10.842611049687365
8.0,True,12,11.765200383532443
8.0,True,7,12.080614019985576
8.0,True,11,13.266837733862396
8.0,True,15,13.930624623364263
8.0,False,3,-9.263987700578166
8.0,False,4,-9.831350585909579
8.0,False,9,-9.384966666806646
8.0,True,12,14.606056884545431
8.0,False,3,-11.178853790543371
8.0,False,5,-9.124851583255289
8.0,False,7,-7.782196084084674
8.0,False,3,-9.712823748906134
8.0,True,15,13.820561272780607
8.0,False,5,-9.759959111443898
8.0,False,5,-9.019765525040349
8.0,False,4,-9.592707532108662
8.0,False,7,-8.800111113518156
8.0,False,7,-7.020075328843816
8.0,False,4,-9.079439528727722
8.0,False,3,-9.415339570918421
8.0,False,5,-9.331865571347839
8.0,False,9,-9.392112378095234
8.0,False,4,-9.507941799285877
8.0,False,3,-11.02917783399533
8.0,True,7,11.840403975476837
8.0,True,23,15.832833714345691
8.0,False,4,-9.503421933850955
8.0,False,4,-8.787503561326664
8.0,False,4,-9.369342652271492
8.0,False,5,-9.022198615100114
8.0,False,4,-8.906236984086545
8.0,False,4,-10.020471177758106
8.0,False,5,-9.020158138349583
8.0,False,4,-9.557337802145772
8.0,True,13,12.488319286295212
8.0,False,3,-11.171353422298242
8.0,False,4,-9.548131832992908
8.0,False,7,-10.015900512024228
8.0,False,6,-10.316103779501193
8.0,False,3,-9.111217041384249
8.0,False,4,-9.983750297928617
8.0,False,6,-9.574879542456989
8.0,False,5,-10.628799510418437
8.0,False,5,-9.55038805689389
8.0,False,4,-9.020456575973464
8.0,False,2,-10.260882003127085
8.0,False,2,-9.553490561153561
8.0,False,8,-9.524471086254
8.0,False,5,-10.152103387630575
8.0,False,4,-10.114679063450549
8.0,False,6,-10.709721379884275
8.0,True,11,13.545165304916978
8.0,False,4,-12.290330137608738
8.0,False,4,-9.97101278564528
8.0,False,3,-10.349911803365845
8.0,False,7,-9.151544131191839
8.0,False,5,-10.771285822744469
8.0,True,14,14.719258802059256
8.0,False,4,-9.265866023621179
8.0,True,5,11.20826265488749
8.0,False,6,-10.31161698128377
8.0,False,3,-9.614451607890475
8.0,False,4,-10.455314829817576
8.0,False,4,-9.816840780886091
8.0,False,4,-12.379687413941813
8.0,False,4,-10.406938710558794
8.0,True,11,12.635930772410838
8.0,True,13,13.759744261004027
8.0,False,12,-8.313718625625992
8.0,False,4,-9.719579981563891
8.0,False,8,-10.223063951367639
8.0,False,6,-9.86836269102611
8.0,False,3,-10.29511207814309
8.0,False,12,-5.9757477262954435
8.0,True,8,13.11603609241573
8.0,False,11,-6.651142408313884
8.0,False,3,-9.667042214782379
8.0,False,6,-9.69990503499779
8.0,False,16,-5.050741904588173
8.0,False,3,-10.627219391391977
8.0,False,3,-10.848257687969149
8.0,False,6,-8.734943128223522
8.0,False,4,-10.626998883316517
8.0,False,4,-9.318689139700144
8.0,False,8,-8.362754139361627
8.0,False,3,-9.428476132537407
8.0,False,3,-10.329104954815765
8.0,False,4,-8.895094880745122
8.0,False,9,-8.895798773087108
8.0,False,4,-8.368858388879673
8.0,False,4,-9.359984679624374
8.0,False,4,-9.297612226821386
8.0,False,5,-9.020580571199908
8.0,False,8,-8.11757328936407
8.0,False,5,-9.14577718771915
8.0,False,1,-10.208487127807068
8.0,False,2,-10.040991607541566
8.0,False,3,-9.391239030973306
8.0,False,5,-9.44810960958957
8.0,False,3,-8.551488628059339
8.0,False,7,-9.257466349015072
8.0,False,8,-7.556672218339641
8.0,False,3,-11.20503878121697
8.0,False,15,-5.28031373184436
8.0,False,2,-10.214420376887121
8.0,False,5,-8.575957699945663
8.0,False,5,-11.693113347350833
8.0,False,3,-10.359574236763764
8.0,True,14,14.687491894407867
8.0,False,11,-9.886574844074447
8.0,False,7,-10.917674068334872
8.0,False,6,-7.6083976630507095
8.0,True,16,16.083575287384804
8.0,False,5,-8.426504236985677
8.0,True,12,11.551256495834284
8.0,False,4,-8.854686598246479
8.0,False,4,-9.939009616904208
8.0,False,2,-10.283269722685768
8.0,False,15,-5.941780991549828
8.0,False,4,-8.407883963917467
8.0,False,3,-10.017701577036188
8.0,False,5,-8.840984934574232
8.0,False,3,-9.220478161307234
8.0,False,5,-9.484633839624605
8.0,False,4,-8.604143759268933
8.0,False,4,-8.852591035068242
8.0,False,3,-10.69866352257862
8.0,False,8,-12.767006536014694
8.0,False,8,-8.560158366781513
8.0,False,3,-12.041981964735585
8.0,False,3,-9.440697077265362
8.0,False,3,-9.737168923036455
8.0,False,4,-9.306931095817127
8.0,False,3,-10.493507195411363
8.0,True,14,12.63392536753755
8.0,False,4,-10.374654394466477
8.0,False,5,-9.669689181128492
8.0,False,17,-6.725250519655905
8.0,True,11,13.426392821579354
8.0,False,3,-12.21176701882904
8.0,False,5,-9.259322975941576
8.0,False,4,-10.458919414647259
8.0,False,1,-10.1
8.0,False,4,-9.212253215148909
8.0,True,15,10.93367627379298
8.0,False,5,-10.939530665954344
8.0,False,11,-7.1777889332772595
8.0,False,1,-10.085910898541933
8.0,False,5,-10.390681395775818
8.0,False,4,-8.883296764056405
8.0,False,3,-9.746414137912701
8.0,False,4,-10.07722875499518
8.0,False,6,-9.178533762423264
8.0,False,8,-9.234798734362526
8.0,True,7,12.269245835406462
8.0,True,7,10.75906767365615
8.0,False,8,-8.483092573440707
8.0,False,8,-8.989986554320712
8.0,False,12,-9.722218899246435
8.0,False,4,-11.322401759475287
8.0,True,15,13.886057117605098
8.0,False,17,-5.290777575571749
8.0,True,22,17.921864217925215
8.0,False,3,-10.500692146630755
8.0,False,8,-11.652006227713583
8.0,True,9,12.814568987421488
8.0,False,11,-8.261420799572036
8.0,False,5,-12.16498052679892
8.0,False,4,-8.903105118910933
8.0,False,7,-7.837688804707842
8.0,False,3,-9.850605605670847
8.0,False,4,-8.851499351256498
8.0,False,1,-10.193277843814885
8.0,False,4,-9.13582804604509
8.0,True,4,11.639543700564962
8.0,False,7,-7.82530230873781
8.0,False,9,-8.827976862562775
8.0,True,7,11.545330903438833
8.0,False,4,-10.2185949965052
8.0,False,5,-8.600021530587922
8.0,False,3,-9.249052433779202
8.0,False,4,-9.717369284334751
8.0,True,23,17.640637861171204
8.0,False,7,-7.5568121352586415
8.0,False,4,-10.258833650664824
8.0,False,2,-10.2
8.0,False,4,-8.968301340097927
8.0,False,4,-8.952887285465176
8.0,False,7,-9.160748448951875
8.0,False,3,-10.27456587049327
8.0,False,3,-10.299999999999999
8.0,False,5,-9.284988713271135
8.0,False,8,-5.7466436883649
8.0,False,6,-8.759235231488535
8.0,False,3,-10.922521407239543
8.0,True,11,12.595934619329633
8.0,False,4,-8.86044011113447
8.0,True,10,12.226108850317871
8.0,False,13,-7.894293728218869
8.0,True,15,14.481059055970412
8.0,True,13,13.741363884674001
8.0,False,5,-8.962301506135047
8.0,False,5,-9.200540121301708
8.0,False,4,-12.161872596387555
8.0,False,5,-9.449656930806128
8.0,False,5,-7.856839542492591
8.0,True,13,14.791340033555578
8.0,False,9,-8.557479585629231
8.0,False,3,-9.845494858075622
8.0,False,4,-9.312673251125435
8.0,True,12,13.104898936804188
8.0,False,5,-10.794265273627223
8.0,False,6,-10.49689818215725
8.0,False,6,-8.515791513834273
8.0,False,3,-9.768984588253577
8.0,False,5,-8.722775863393359
8.0,False,10,-8.51162601467403
8.0,False,3,-10.272882071374726
8.0,False,3,-10.093735151349703
8.0,False,2,-10.262605757629936
8.0,False,5,-9.383586939330545
8.0,False,3,-9.610157082860205
8.0,False,5,-9.007749705653037
8.0,False,3,-9.356424145991925
8.0,False,6,-8.217700996436726
8.0,False,7,-9.547530614069267
8.0,False,4,-10.89856354197586
8.0,False,3,-10.410491680902089
8.0,False,7,-9.273932200760601
8.0,True,13,11.87582077251578
8.0,True,9,12.31748783647047
8.0,False,11,-9.517899092365786
8.0,False,5,-10.736821275254881
8.0,False,3,-11.480139074281636
8.0,False,4,-9.337703360515878
8.0,False,3,-10.253610634756104
8.0,False,2,-10.226119699113537
8.0,False,10,-8.963940377146429
8.0,False,4,-11.902453911776506
8.0,True,9,12.341890445345976
8.0,False,1,-10.168233386347659
8.0,False,5,-9.385990557042721
8.0,False,3,-9.451927220335039
8.0,False,2,-10.349756849670493
8.0,False,6,-9.485119055917494
8.0,False,1,-10.106557234369703
8.0,False,4,-8.907704424526099
8.0,False,4,-9.499082961259417
8.0,True,17,12.809690209330117
8.0,False,5,-8.680356003665244
8.0,False,3,-9.410082433405853
8.0,False,3,-11.153499069972218
8.0,True,14,12.731540220630421
8.0,False,2,-10.273629794058873
8.0,False,5,-9.072480134931983
8.0,True,6,11.399646790859078
8.0,False,16,-6.191069671149968
8.0,True,17,16.16373072251152
8.0,False,9,-8.811232900281542
8.0,True,19,16.198876847770016
8.0,False,2,-10.332152532890074
8.0,False,5,-10.349963088066081
8.0,False,5,-9.595603552739693
8.0,True,9,13.061336273154051
8.0,False,3,-8.849301477320891
8.0,False,3,-9.307435497090408
8.0,False,4,-10.082538189591725
8.0,False,5,-10.189754383350918
8.0,False,2,-10.2
8.0,False,7,-9.157677536805409
8.0,False,3,-9.229083406536528
8.0,False,5,-9.228897109842938
8.0,False,4,-9.169921947184942
8.0,False,3,-9.587730648576676
8.0,False,8,-8.846134463055224
8.0,False,1,-10.096619549613582
8.0,False,4,-8.47861366838336
8.0,False,10,-8.37138924360146
8.0,True,7,12.99134447776751
8.0,False,6,-9.186173917822487
8.0,False,4,-10.019512849116799
8.0,False,6,-8.90631333794325
8.0,False,4,-9.139915811173163
8.0,True,27,18.18076496891332
8.0,False,9,-8.497614304009023
8.0,False,5,-9.88759612658789
8.0,False,3,-9.283342951886825
8.0,True,6,11.793753990167529
8.0,False,6,-9.676960661996207
8.0,True,22,15.492336626670735
8.0,True,22,16.744614293310114
8.0,True,9,11.902621552537445
8.0,False,5,-9.969871979965944
8.0,False,4,-8.862375055159369
8.0,False,7,-9.449807033207255
8.0,False,4,-12.156399054520788
8.0,False,8,-8.152665892072733
8.0,True,12,14.601285865731962
8.0,False,3,-9.892921250933696
8.0,False,3,-10.005319410727019
8.0,False,5,-9.340102599694603
8.0,False,4,-9.316430718722085
8.0,False,7,-8.50613418133845
8.0,True,15,13.648552827689086
8.0,False,11,-5.726248091653059
8.0,False,1,-10.048870577966012
8.0,False,5,-10.94513383372462
8.0,False,3,-10.716943964216679
8.0,True,9,13.58947106389006
8.0,False,3,-9.080774250745037
8.0,False,1,-9.998787780298446
8.0,False,3,-10.10592902309556
8.0,False,3,-8.785181127262918
8.0,False,4,-9.392816822544612
8.0,False,3,-12.309660461384185
8.0,False,4,-10.61885957295255
8.0,False,1,-10.008597217225137
8.0,False,7,-9.408948759709986
8.0,True,21,17.540383240683557
8.0,False,8,-7.299514520162941
8.0,False,3,-9.903637404215505
8.0,False,3,-9.886001262651426
8.0,True,9,12.916456257744155
8.0,False,1,-9.983272018245513
8.0,False,3,-10.303058433532714
8.0,False,3,-9.916620268341678
8.0,False,4,-9.408900891553106
8.0,False,4,-9.867514206049528
8.0,False,3,-11.312653258388796
8.0,False,5,-9.247521157365654
8.0,False,8,-7.92453820761225
8.0,False,6,-8.420509094487562
8.0,False,5,-9.264094661941332
8.0,True,8,11.15043903832327
8.0,True,12,14.247209516423602
8.0,False,4,-10.150169703105375
8.0,False,5,-10.307797045434473
8.0,False,6,-8.94350334751077
8.0,False,2,-10.325057324346544
8.0,False,11,-8.71634430597237
8.0,False,4,-10.551304087001201
8.0,False,6,-9.908256627796012
8.0,False,10,-8.042959814927077
8.0,False,5,-12.139184500956327
8.0,False,4,-12.885857744829249
8.0,False,6,-9.483952970501717
8.0,False,3,-10.705223584551812
8.0,True,13,14.907595170037451
8.0,False,4,-11.822874764220762
8.0,False,4,-8.906559330478728
8.0,False,7,-8.675892312787486
8.0,False,4,-9.702044512594876
8.0,False,6,-9.735588960075953
8.0,False,2,-10.2439540618561
8.0,False,4,-9.240261991887683
8.0,False,2,-10.266510916361106
8.0,False,3,-9.897028298592236
8.0,False,4,-10.435296591684605
8.0,False,4,-10.354251578227467
8.0,False,3,-10.299999999999999
8.0,False,5,-8.975036889901885
8.0,False,2,-10.344096701222684
8.0,False,4,-10.95585339276049
8.0,False,1,-10.1001202583313
8.0,False,4,-9.072501891704931
8.0,False,3,-9.744679018147194
8.0,False,5,-10.183004297391701
8.0,False,13,-7.846789346051544
8.0,False,4,-10.114030933634266
8.0,False,3,-10.189779895317258
8.0,False,3,-9.542723854624805
8.0,False,5,-8.473366049447268
8.0,False,3,-11.970367377264335
8.0,False,9,-7.049875529009194
8.0,False,6,-9.605335272786538
8.0,False,3,-9.665730595775766
8.0,False,4,-8.94515840321073
8.0,False,5,-9.244480320455722
8.0,False,6,-10.595347018310504
8.0,True,13,12.805977235454804
8.0,False,7,-9.021569933136098
8.0,False,7,-8.863067310465153
8.0,False,6,-9.22159644325101
8.0,False,4,-9.011915026097967
8.0,False,6,-8.759170324088503
8.0,False,5,-9.790583679182003
8.0,False,5,-10.024581123334187
8.0,False,18,-4.785911126577921
8.0,True,9,11.496569627328393
8.0,True,6,11.344456517277784
8.0,False,8,-8.375330220505164
8.0,False,4,-8.599562574213161
8.0,False,4,-8.965714629665376
8.0,False,4,-12.383417296293816
8.0,False,4,-9.167040068681253
8.0,False,4,-9.400660364361483
8.0,False,3,-10.950062615157348
8.0,False,4,-9.39712716155045
8.0,False,4,-9.589460956816707
8.0,False,4,-9.11775065982435
8.0,False,5,-9.413355130221452
8.0,True,6,12.447968909792149
8.0,False,6,-9.363043299775784
8.0,False,4,-8.544541300563107
8.0,False,3,-10.143415225062682
8.0,True,22,16.828261147938996
8.0,False,5,-9.91340724175174
8.0,False,4,-9.42631011601547
8.0,False,6,-9.582804284962627
8.0,False,3,-9.400535152602123
8.0,False,4,-9.32390155162982
8.0,False,3,-10.540733067041563
8.0,False,15,-6.889122784478733
8.0,False,3,-9.06096369048496
8.0,False,3,-11.75165561241163
8.0,False,3,-10.414075042707566
8.0,False,4,-9.51870187568543
8.0,False,4,-9.998966802806361
8.0,True,19,15.901158023538613
8.0,False,4,-8.965975070717752
8.0,False,4,-9.406407007168033
8.0,True,11,13.786703083736246
8.0,False,4,-9.27219175027381
8.0,False,9,-11.345697538721382
8.0,True,14,12.889396077295311
8.0,False,7,-9.706623175448682
8.0,False,3,-9.61578355787268
8.0,False,2,-10.249708010100376
8.0,False,5,-8.36192874688771
8.0,False,4,-9.455271671776305
8.0,True,6,11.846432993784022
8.0,False,4,-11.180210555571445
8.0,False,4,-9.150901617905634
8.0,False,7,-10.534021920815809
8.0,False,4,-9.35969192980857
8.0,True,26,17.254648071406397
8.0,False,3,-11.010055135873685
8.0,False,2,-10.318454729419466
8.0,False,6,-8.96034793414226
8.0,False,6,-8.954113115138187
8.0,False,5,-7.740279873566605
8.0,True,12,12.7919153418906
8.0,False,7,-7.865398026195686
8.0,False,4,-9.276697959943439
8.0,False,14,-6.8329705722072465
8.0,False,3,-9.523091835204887
8.0,False,21,-8.756571138477659
8.0,False,6,-9.885269845649649
8.0,False,7,-9.396276801861276
8.0,False,6,-8.110157991244737
8.0,True,14,13.258447201723857
8.0,False,4,-9.61133305759179
8.0,False,4,-10.022857103342213
8.0,False,4,-12.498789952063225
8.0,True,10,13.338268175570196
8.0,False,4,-9.963156090959066
8.0,False,1,-10.100325775146484
8.0,False,4,-9.394512903104024
8.0,False,7,-8.715023598718943
8.0,False,4,-9.116590065320926
8.0,True,16,16.69528520473196
8.0,False,6,-9.751077424668244
8.0,False,4,-8.79947065922105
8.0,False,4,-8.93726900938104
8.0,True,12,12.523531269253432
8.0,False,4,-12.680795466093523
