capsule_width,success,time_steps,acc_reward
8.0,False,8,-9.220943679732592
8.0,False,5,-12.205338924260612
8.0,False,6,-9.629410745047448
8.0,False,5,-10.611522954508995
8.0,False,4,-8.866022238576306
8.0,False,15,-8.892843915335055
8.0,False,4,-11.536814402851956
8.0,False,2,-10.208625264712897
8.0,True,9,12.939071562978672
8.0,False,12,-8.28481564485151
8.0,False,6,-10.218418662766462
8.0,False,8,-8.458041014097521
8.0,True,8,11.221493646887248
8.0,False,3,-9.302731431059287
8.0,False,4,-9.190458808617207
8.0,False,5,-8.392867424528847
8.0,False,5,-8.825333265152423
8.0,False,4,-8.245819774522799
8.0,False,4,-11.45686594680965
8.0,False,5,-9.315054904043052
8.0,True,19,16.053988382158124
8.0,False,5,-9.570488093480822
8.0,False,5,-9.90141600045602
8.0,False,16,-6.545098852995414
8.0,False,7,-8.651886869330372
8.0,False,6,-9.505135129461136
8.0,False,16,-6.047811864358905
8.0,False,9,-7.441823295933856
8.0,False,4,-10.450834603988017
8.0,False,4,-9.254796707918045
8.0,True,18,14.231028171529555
8.0,False,3,-12.090570449875557
8.0,False,16,-10.066460685829101
8.0,False,18,-3.7994263891148776
8.0,False,5,-8.30073697043982
8.0,False,2,-10.349195971214126
8.0,False,6,-9.200937504322189
8.0,True,12,14.656750611942638
8.0,False,4,-8.866255468254476
8.0,False,9,-8.286240786535616
8.0,False,4,-9.772594143867234
8.0,False,9,-7.262589373675713
8.0,False,3,-9.13587993676367
8.0,False,4,-10.054859636086164
8.0,False,7,-6.924512783157631
8.0,False,7,-8.778418277336907
8.0,False,5,-10.007604154495674
8.0,False,6,-9.40659679524152
8.0,False,6,-8.400531757654301
8.0,False,17,-6.6228210598707316
8.0,False,4,-12.675262820922429
8.0,False,6,-9.189627340840348
8.0,False,6,-8.618008698779132
8.0,False,4,-11.951979170508721
8.0,False,4,-8.427491417538816
8.0,False,8,-7.975761623819432
8.0,False,7,-7.413671506405654
8.0,False,4,-10.832821811546424
8.0,False,4,-9.666832147496992
8.0,True,7,11.507450628043847
8.0,False,3,-9.833666183023988
8.0,True,12,14.33697442454185
8.0,False,3,-9.855908122740269
8.0,False,9,-7.643370201072194
8.0,False,8,-6.423258849994383
8.0,False,3,-9.118791132925328
8.0,False,7,-9.783219605310018
8.0,False,19,-7.4766940138990075
8.0,True,10,12.82375555677023
8.0,False,4,-10.16392768409407
8.0,False,4,-12.955715687963734
8.0,False,25,-0.7315071424044284
8.0,False,5,-8.712431170082644
8.0,False,5,-10.872900657668788
8.0,False,8,-8.166516421596166
8.0,False,15,-9.169467455309825
8.0,False,10,-7.173611778501173
8.0,False,3,-11.42983584094534
8.0,False,10,-6.495645153865647
8.0,False,4,-9.70707847030308
8.0,False,4,-11.806957549584608
8.0,False,2,-10.232044350717507
8.0,False,8,-9.501634357531325
8.0,False,5,-10.30944120215122
8.0,False,3,-12.28810016426414
8.0,False,15,-8.445190388709399
8.0,False,7,-12.167540756670677
8.0,False,14,-8.746539612211572
8.0,False,8,-9.777901184681166
8.0,False,19,-4.126180900244059
8.0,False,7,-10.865432120890086
8.0,False,3,-9.803068011512284
8.0,False,1,-10.064880050448314
8.0,False,5,-8.93281204849458
8.0,False,3,-11.080741439826902
8.0,False,3,-8.977210416253293
8.0,False,7,-8.686613832271949
8.0,False,6,-10.778617058416893
8.0,False,16,-5.635017032761282
8.0,False,13,-5.708223605010748
8.0,False,3,-8.686429324799434
8.0,False,7,-9.80364881924334
8.0,False,19,-7.262989391232871
8.0,False,10,-8.567593693053098
8.0,False,3,-10.06869702119555
8.0,False,1,-10.090544422620534
8.0,False,19,-4.320847615004215
8.0,False,1,-10.084948872455586
8.0,False,10,-8.390982274784417
8.0,False,8,-7.94588781366791
8.0,True,11,10.996173409380738
8.0,False,6,-9.099882375307338
8.0,False,2,-10.869147179125406
8.0,False,12,-5.7862679602513065
8.0,False,6,-9.722074327987444
8.0,True,13,13.696468368977282
8.0,False,14,-6.559851606378784
8.0,False,7,-8.929161118238822
8.0,False,4,-9.479308494705483
8.0,False,3,-10.718636484290544
8.0,False,5,-8.90837405839751
8.0,False,23,-1.340205906661108
8.0,False,7,-9.156449809416575
8.0,True,9,12.217715898937787
8.0,False,3,-8.6021818477823
8.0,False,7,-9.003876833412484
8.0,False,9,-9.47794535279985
8.0,False,4,-9.544240459534565
8.0,False,20,-8.1605227480875
8.0,False,9,-8.67693534815653
8.0,False,3,-11.525523057930425
8.0,False,3,-10.772304940395681
8.0,False,8,-9.831838729401731
8.0,True,22,13.142744539947449
8.0,False,3,-10.504777410915192
8.0,False,15,-5.336211163237053
8.0,False,5,-7.899102547857733
8.0,False,1,-9.94578490940431
8.0,False,4,-8.973865063547986
8.0,False,4,-12.375022209565604
8.0,False,3,-9.526151623559382
8.0,False,5,-9.139506100825656
8.0,False,6,-8.300225225105951
8.0,False,3,-10.2020344835678
8.0,False,18,-4.392447851407973
8.0,False,7,-8.388993969196466
8.0,False,5,-8.532421045748062
8.0,False,14,-7.217577591183836
8.0,False,4,-10.197334124168105
8.0,False,8,-9.129926589852941
8.0,False,3,-10.68804961998492
8.0,False,7,-9.000548870965353
8.0,False,9,-8.737746269904958
8.0,False,5,-10.522579733008026
8.0,False,2,-11.492080718342429
8.0,False,4,-12.271509712545877
8.0,False,5,-8.594786503264684
8.0,False,4,-10.363651616002887
8.0,False,15,-5.548899712892631
8.0,False,20,-7.182625515810267
8.0,False,7,-9.769286898690108
8.0,False,3,-9.74460961474729
8.0,False,9,-8.768077631832721
8.0,False,10,-9.093339288255306
8.0,False,6,-8.404232531901627
8.0,False,3,-9.222802676140741
8.0,False,3,-8.720180209233739
8.0,False,6,-7.738664832488218
8.0,False,2,-9.713498424485913
8.0,False,3,-10.440259567044937
8.0,False,6,-8.381612558484953
8.0,False,24,-1.8809246236625699
8.0,True,9,10.408341378769894
8.0,False,5,-11.745750312176177
8.0,False,9,-7.261184010224158
8.0,False,6,-8.380044847739871
8.0,False,9,-7.591939853521882
8.0,False,2,-10.165828286569756
8.0,False,5,-11.957972849369906
8.0,False,3,-10.271720550364698
8.0,False,3,-12.191375446815293
8.0,False,9,-9.378402243794023
8.0,False,5,-9.943825121324245
8.0,False,5,-10.122068468650111
8.0,False,4,-10.803046284000818
8.0,False,6,-8.727723477143876
8.0,False,2,-9.390207435734458
8.0,False,6,-12.164227424910369
8.0,False,5,-7.791845488179399
8.0,False,7,-10.68708268306031
8.0,False,15,-6.543877965280547
8.0,False,5,-9.577948837460553
8.0,False,5,-8.890577356916635
8.0,False,7,-7.1233351774262825
8.0,False,4,-9.136663729037425
8.0,False,20,-4.188223805888573
8.0,False,3,-9.31169466473498
8.0,False,8,-9.561078976140145
8.0,False,11,-8.950627639207662
8.0,False,9,-9.425562264840462
8.0,False,14,-7.268302129305961
8.0,True,23,19.68702823514967
8.0,False,9,-9.13513992975717
8.0,False,8,-11.67254143147968
8.0,False,11,-6.182507527217599
8.0,True,21,13.503602451717473
8.0,False,1,-9.971063416901417
8.0,False,3,-11.710113406412367
8.0,False,4,-9.30844729433712
8.0,False,3,-10.707150651650728
8.0,False,4,-9.295439361402094
8.0,False,4,-9.326109685344278
8.0,False,4,-9.256403282971553
8.0,False,20,-6.878933620972209
8.0,False,5,-9.385570754412381
8.0,True,20,15.411789122577119
8.0,False,13,-5.966274315673639
8.0,False,32,-2.9519007566842443
8.0,False,7,-8.863576531244654
8.0,False,7,-9.125322047484705
8.0,False,8,-11.219248246276964
8.0,False,4,-9.750378553432233
8.0,False,4,-10.096027977743299
8.0,True,14,11.842600057988436
8.0,False,7,-9.917995515098266
8.0,False,12,-6.614002132329157
8.0,False,6,-10.831242959585675
8.0,False,4,-11.741914880867268
8.0,False,9,-9.514025749026208
8.0,True,16,13.853122179974568
8.0,False,2,-10.977080308348652
8.0,False,4,-11.669052294900368
8.0,False,9,-6.82058905490383
8.0,False,4,-12.190991088979489
8.0,False,7,-7.858501534003208
8.0,True,8,11.856300963645442
8.0,False,9,-8.128698563288973
8.0,False,22,-6.975071800273659
8.0,False,4,-9.769776547687878
8.0,False,7,-8.631882471962916
8.0,False,4,-11.927656219864696
8.0,False,17,-3.4795617816653914
8.0,False,5,-12.885247281372099
8.0,False,4,-10.41561403419378
8.0,False,4,-9.388309601270981
8.0,False,3,-9.636355346159297
8.0,False,10,-7.204342979661003
8.0,False,11,-7.400206703831962
8.0,False,3,-11.362074638716978
8.0,False,7,-9.595973918650966
8.0,False,16,-4.552371207478049
8.0,False,11,-8.479946569493272
8.0,False,4,-9.27556179786247
8.0,False,5,-8.952001989540376
8.0,False,2,-10.305516318032986
8.0,False,2,-10.2
8.0,False,4,-10.567194683453188
8.0,False,5,-8.713555752161607
8.0,False,4,-10.998500155796567
8.0,True,17,13.786898434128288
8.0,False,4,-8.42694325444002
8.0,False,4,-9.13014212458153
8.0,False,5,-9.969100243979879
8.0,False,16,-7.796254828752578
8.0,False,7,-8.822605692226311
8.0,False,6,-8.580312707973256
8.0,False,5,-11.215662078588423
8.0,False,4,-8.535949855460581
8.0,False,4,-9.722572134421643
8.0,False,4,-11.118104184048514
8.0,False,4,-12.426963749838542
8.0,True,13,14.956344406348492
8.0,True,4,10.198963035247793
8.0,False,3,-10.545841104078013
8.0,False,11,-6.535155376934624
8.0,False,4,-10.657972702913403
8.0,False,20,-1.9759757157252373
8.0,True,10,12.106484678181012
8.0,False,3,-9.191669901562749
8.0,False,7,-8.546090410315504
8.0,False,9,-10.418511323150287
8.0,False,10,-8.025591898825658
8.0,False,5,-8.634999853350692
8.0,False,9,-8.648149878939165
8.0,False,4,-9.850205322175777
8.0,False,8,-9.080620666521284
8.0,False,4,-11.830594276893965
8.0,False,6,-7.5137530384168985
8.0,False,4,-8.884700422827576
8.0,False,11,-7.864729839485962
8.0,False,10,-8.725442359869424
8.0,False,8,-8.631680230703063
8.0,False,4,-10.568080142454223
8.0,True,23,18.842191459556666
8.0,False,9,-9.280824252429275
8.0,False,4,-9.346866793301999
8.0,True,16,13.14925360922572
8.0,False,11,-9.141910363879607
8.0,True,14,14.515954317609825
8.0,False,13,-6.787800116116404
8.0,False,19,-5.592030219978715
8.0,False,4,-9.257945180421068
8.0,False,4,-10.28823357120685
8.0,False,4,-10.799746588895209
8.0,True,15,15.460199942825554
8.0,False,3,-10.418666670687486
8.0,False,5,-9.18245693283791
8.0,True,13,12.353529534679346
8.0,False,13,-6.622472660012906
8.0,False,2,-11.064380078059807
8.0,False,11,-9.318361712264682
8.0,False,9,-6.93643091993602
8.0,False,3,-9.309880624247217
8.0,False,6,-8.617283885292354
8.0,False,4,-9.025176609776251
8.0,False,7,-9.757956379181277
8.0,False,8,-9.03427211039133
8.0,False,17,-6.315428908703898
8.0,False,8,-9.470500989230663
8.0,False,15,-6.278808923836172
8.0,False,5,-7.871800612563946
8.0,False,6,-11.958646554854514
8.0,False,11,-6.72608674676781
8.0,False,17,-8.922339041080672
8.0,False,12,-11.866738043777069
8.0,False,4,-9.811078122580302
8.0,False,10,-8.386718740525552
8.0,False,4,-9.767492894719146
8.0,True,32,16.775018000554226
8.0,False,11,-7.007497826677965
8.0,False,7,-11.134799495521753
8.0,False,4,-10.288668759171186
8.0,False,4,-8.00679627373965
8.0,True,13,13.283491157992456
8.0,True,16,14.452113383678576
8.0,True,16,16.37912008767797
8.0,False,4,-9.813409336657745
8.0,False,6,-7.955852474922368
8.0,False,9,-7.250587999193716
8.0,False,4,-12.353069548527127
8.0,False,1,-9.999461690730435
8.0,False,7,-9.434865758181386
8.0,False,12,-8.012078209742032
8.0,True,14,13.74550461890497
8.0,False,4,-9.050112906487923
8.0,True,19,17.355093454900075
8.0,False,13,-4.38256779522759
8.0,False,15,-8.131556154987889
8.0,False,2,-10.103244598335523
8.0,False,4,-10.531291564048795
8.0,False,19,-6.461673607364687
8.0,False,12,-7.581803029498582
8.0,False,5,-9.185612598792446
8.0,True,9,11.66198379943635
8.0,False,5,-9.722956709563435
8.0,False,4,-8.518585199653101
8.0,False,4,-8.454748015863913
8.0,False,3,-10.398596777313493
8.0,False,1,-10.1
8.0,False,5,-9.313548583202206
8.0,False,3,-9.957746725817188
8.0,False,4,-8.954475679294367
8.0,False,5,-8.451532616339342
8.0,False,5,-11.617066706650935
8.0,False,3,-11.79857746831377
8.0,False,7,-9.675138535635748
8.0,False,8,-7.426132599625168
8.0,False,7,-10.004235891263846
8.0,False,5,-9.41478218170818
8.0,False,3,-10.802945659600258
8.0,False,12,-9.526641626294138
8.0,False,3,-10.310621316957505
8.0,False,5,-8.20469388661764
8.0,False,3,-11.336843444439765
8.0,False,13,-6.596756195593883
8.0,False,9,-8.494358643500012
8.0,False,10,-7.96781840264948
8.0,False,4,-9.750029323159591
8.0,False,8,-7.608381848622905
8.0,False,10,-7.874537747689132
8.0,False,7,-7.893174013001147
8.0,True,19,17.016512979698195
8.0,False,6,-9.301964918452812
8.0,False,10,-7.5328608812536855
8.0,False,5,-8.558685312441403
8.0,False,5,-11.734979209622452
8.0,False,8,-9.58329269740312
8.0,False,8,-6.9132682879939225
8.0,False,3,-9.729204181979426
8.0,False,3,-9.853961401071423
8.0,False,9,-11.485949437347388
8.0,False,6,-8.240750251917685
8.0,False,6,-7.99718435381628
8.0,False,6,-11.37510425016248
8.0,False,11,-8.755825603521158
8.0,False,4,-10.339198974303942
8.0,False,3,-10.370763426410821
8.0,False,4,-10.4
8.0,False,7,-11.438430806065778
8.0,False,8,-8.192062337442923
8.0,False,4,-9.04082020874801
8.0,False,4,-9.292333645624272
8.0,False,4,-9.42917686619205
8.0,False,12,-7.074123728622059
8.0,False,6,-10.164381711356729
8.0,False,9,-8.450900675756184
8.0,False,11,-8.19736201743618
8.0,False,13,-8.691115055093395
8.0,False,8,-8.33966687062142
8.0,False,3,-9.486666908220943
8.0,False,9,-12.478190119808293
8.0,False,4,-9.042175078077834
8.0,False,14,-7.930475803634549
8.0,False,4,-11.006232145838938
8.0,True,15,11.828354986643536
8.0,False,4,-9.140863240134964
8.0,False,6,-9.63365697004819
8.0,False,3,-10.787847269934712
8.0,False,4,-10.09734729246102
8.0,False,4,-9.659467158997181
8.0,False,21,-3.681000313469954
8.0,False,3,-9.065283285219794
8.0,False,15,-5.011767286191778
8.0,False,5,-8.886150795243024
8.0,False,5,-8.939669376081111
8.0,False,6,-8.751389070258924
8.0,False,9,-10.365115054257007
8.0,False,4,-11.793811925359893
8.0,False,4,-8.681178210965461
8.0,False,6,-8.57403633047982
8.0,False,7,-8.654337728009589
8.0,False,6,-9.816726006480298
8.0,True,23,14.238490165213651
8.0,True,13,14.018940771885415
8.0,False,4,-11.457860676924813
8.0,True,16,15.825981786976776
8.0,False,6,-8.992172162643335
8.0,False,8,-8.594101203441738
8.0,False,8,-7.189643716203059
8.0,False,10,-7.580323328848502
8.0,False,4,-9.163856250996366
8.0,False,8,-8.715852364190773
8.0,False,2,-10.102171315059076
8.0,False,7,-8.516124891848213
8.0,False,5,-8.391037341426633
8.0,False,3,-10.449303775600827
8.0,False,3,-11.840692229047853
8.0,False,6,-8.162680540112667
8.0,False,5,-11.39450834579696
8.0,False,4,-11.35687172137982
8.0,False,4,-9.242162413699575
8.0,False,9,-10.716444204043711
8.0,False,4,-10.56283531020922
8.0,False,6,-9.896098727142032
8.0,False,3,-9.77926131690294
8.0,False,11,-7.236758358015344
8.0,False,6,-7.8805642673429634
8.0,False,21,-2.8907431555237437
8.0,False,4,-9.528752771233549
8.0,False,16,-5.482969661589123
8.0,False,4,-8.677026035272647
8.0,False,6,-10.512351717909507
8.0,False,5,-8.373789015340458
8.0,False,8,-13.547994874681219
8.0,True,19,15.498945193267375
8.0,False,6,-8.774858420790766
8.0,False,7,-9.714764918872019
8.0,False,3,-10.468388916750486
8.0,False,5,-9.284467854239573
8.0,False,7,-9.108956062824669
8.0,True,28,18.055442207327445
8.0,False,5,-10.054035070623392
8.0,False,5,-8.638733208519552
8.0,False,9,-9.680462013853377
8.0,False,5,-9.2477475154306
8.0,False,11,-8.931143463482458
8.0,False,4,-7.986019541994654
8.0,False,6,-8.176153381496935
8.0,False,4,-9.06114530839493
8.0,False,5,-9.758919461769482
8.0,False,26,-3.29215887379953
8.0,False,3,-12.093394953905186
8.0,False,3,-9.131103558531443
8.0,False,8,-9.427015377720537
8.0,True,7,11.668076646277298
8.0,False,5,-9.609957227275462
8.0,True,16,11.4288402491448
8.0,False,4,-10.355534926217313
8.0,True,17,12.094943212732456
8.0,False,4,-11.854194173195276
8.0,False,13,-10.318783702506575
8.0,False,3,-9.70017727213164
8.0,False,14,-6.168316738172832
8.0,False,12,-6.4003363886974585
8.0,False,3,-9.97280401252016
8.0,False,6,-9.125934873002576
8.0,True,10,13.242772101350173
8.0,False,5,-8.628722717042402
8.0,False,6,-8.782612983138556
8.0,False,4,-9.793699884992762
8.0,True,15,14.30591482217438
8.0,False,7,-9.403112660547574
8.0,False,5,-9.126918985843275
8.0,False,6,-11.061857201908502
8.0,False,11,-7.30596425640562
8.0,False,11,-8.557247802497253
8.0,False,4,-8.8037634481426
8.0,False,5,-8.536995337228648
8.0,False,8,-9.398842397994418
8.0,False,3,-9.598203736966402
8.0,False,5,-9.917012640531846
8.0,False,5,-12.02364753266064
8.0,False,7,-10.324126370508358
8.0,False,7,-6.793609142269983
8.0,False,17,-8.049360341349665
8.0,False,4,-11.845187807273785
8.0,False,17,-3.4043351313070547
8.0,False,16,-9.107934458030032
8.0,False,17,-4.570214112616897
8.0,False,18,-6.3279864400282975
8.0,False,12,-9.209276948898
8.0,True,15,13.042024297787815
8.0,False,11,-7.773122386209877
8.0,False,3,-11.462102340128713
8.0,True,26,19.00678774898751
8.0,False,13,-6.427828947190834
8.0,False,7,-7.94363078073185
8.0,False,4,-9.20260260814243
8.0,False,4,-9.049770840929648
8.0,False,5,-8.606546528213189
8.0,False,13,-5.106536404343579
8.0,False,5,-11.142108804974603
8.0,False,14,-8.039239640794708
8.0,False,5,-10.31399436245128
8.0,True,17,14.517021691287912
8.0,False,7,-7.880019680828523
8.0,False,8,-9.003631915101453
8.0,False,18,-5.202244097098052
8.0,True,10,13.545066459679145
8.0,False,6,-9.461970968960824
8.0,False,8,-9.498523230081236
8.0,False,16,-6.545702617713478
8.0,False,6,-11.10599157516671
8.0,False,10,-8.754813370632942
8.0,False,9,-8.468279936598975
8.0,False,9,-7.808573628329944
8.0,False,6,-8.559159446206804
8.0,False,6,-7.741989106997671
8.0,False,4,-9.1462564039348
8.0,False,7,-10.75245120566404
8.0,False,9,-13.861326199793702
8.0,False,5,-9.671045797032463
8.0,False,11,-8.228155059126102
8.0,False,3,-9.068611797706073
8.0,False,10,-8.612931788049424
8.0,False,5,-10.324564934669837
8.0,False,10,-6.813119916793333
8.0,False,8,-8.350130133110605
8.0,False,5,-8.978001981791508
8.0,False,13,-6.7390827001325135
8.0,False,7,-10.184345338462286
8.0,False,5,-9.148331762837989
8.0,False,10,-9.549150384166483
8.0,False,4,-9.3729070235683
8.0,False,8,-8.852482411864807
8.0,False,4,-8.75043981778464
8.0,False,22,-3.64563605351621
8.0,False,4,-8.667078582880425
8.0,False,13,-6.751693650946981
8.0,True,10,12.613655526431419
8.0,False,4,-9.903543043487158
8.0,False,9,-9.827074232215239
8.0,False,6,-10.631670810531226
8.0,False,5,-8.540670743676454
8.0,False,3,-11.17994499201565
8.0,False,11,-8.867779053186068
8.0,False,5,-8.41731911282323
8.0,False,5,-10.366633016152802
8.0,False,4,-9.76819936359922
8.0,False,7,-7.6685846371887365
8.0,False,13,-8.024792023322064
8.0,False,7,-8.419221774356036
8.0,False,9,-9.304162374474512
8.0,False,8,-8.053333511909617
8.0,True,19,12.938766310892635
8.0,False,6,-9.529317740755483
8.0,False,5,-7.948603885778672
8.0,True,16,13.564390165197585
8.0,False,6,-12.54711172934537
8.0,False,4,-9.328327331984916
8.0,False,6,-8.24261164979113
8.0,False,2,-10.222809940084897
8.0,False,5,-9.691476316557928
8.0,False,10,-11.295427606970387
8.0,False,10,-8.22807996746987
8.0,False,3,-11.228649422439085
8.0,False,4,-9.323734860511754
8.0,False,3,-10.299787139892578
8.0,False,7,-8.843742206386178
8.0,False,4,-10.269859965495739
8.0,False,3,-10.530079204432655
8.0,False,6,-9.44789506935825
8.0,False,8,-13.49878862145751
8.0,False,8,-8.723283285210085
8.0,True,17,13.287598006001481
8.0,True,13,14.299124977922741
8.0,False,4,-9.993400203526088
8.0,False,4,-12.253004065630103
8.0,False,5,-9.932284981787793
8.0,True,16,15.457053606938086
8.0,False,4,-8.673933141448464
8.0,False,5,-11.883694044199805
8.0,False,4,-11.480386359109513
8.0,True,11,11.029419924063681
8.0,False,27,-4.89334334907395
8.0,False,4,-9.135573824811047
8.0,False,5,-8.807567752012005
8.0,False,17,-4.989841501104521
8.0,False,8,-9.033879281295919
8.0,False,11,-8.603677116038455
8.0,False,3,-10.326512305375886
8.0,False,5,-10.663687508378533
8.0,False,26,-3.3679342900841664
8.0,False,11,-9.314809544293464
8.0,True,15,15.099477705887908
8.0,False,3,-10.055139102049
8.0,False,13,-7.57216189812451
8.0,False,6,-8.487665263583278
8.0,False,7,-8.105379936678244
8.0,False,2,-10.327073326690789
8.0,False,19,-5.628877177688527
8.0,False,4,-10.852430536359401
8.0,False,5,-9.297204320658361
8.0,False,6,-8.020942865013108
8.0,True,12,11.025033294123661
8.0,False,3,-9.62375137242268
8.0,False,6,-10.396789366083109
8.0,False,4,-9.328326108312872
8.0,False,4,-9.165323046981868
8.0,False,4,-12.384470810710937
8.0,True,18,14.45816847969904
8.0,False,6,-9.384094137720274
8.0,False,6,-8.609180001308996
8.0,False,9,-7.702966733944815
8.0,False,4,-9.953084683188525
8.0,False,4,-9.418588443217432
8.0,False,20,-2.7744767925115905
8.0,False,10,-8.96656525594436
8.0,False,8,-10.014500431569708
8.0,False,1,-10.1
8.0,False,5,-10.166529932019976
8.0,False,3,-9.486688093117623
8.0,False,7,-8.882540628656521
8.0,False,15,-6.697154373719933
8.0,False,5,-10.351499805564398
8.0,False,3,-11.494500465495626
8.0,False,4,-10.378041198506727
8.0,False,8,-9.913546063077971
8.0,True,17,11.024799255221206
8.0,False,3,-11.21130575245942
8.0,False,3,-9.098854971056054
8.0,False,8,-8.452506199720789
8.0,False,2,-11.23339980725538
8.0,False,13,-7.304133742947674
8.0,False,6,-8.802024236911821
8.0,False,4,-10.960181101167482
8.0,False,3,-11.402309692069833
8.0,False,4,-9.929383339031217
8.0,False,5,-10.44552943722244
8.0,False,7,-7.5270551375540595
