capsule_width,success,time_steps,acc_reward
8.0,False,5,-10.322190031299652
8.0,False,3,-10.297805630046323
8.0,False,8,-9.207093084536599
8.0,True,5,10.576478320423071
8.0,False,9,-7.934060038295459
8.0,False,4,-9.693772812637183
8.0,False,4,-11.064644087025979
8.0,True,13,11.37126797411249
8.0,False,9,-8.548829757687482
8.0,False,6,-9.497741833284584
8.0,False,4,-9.891771171139927
8.0,False,3,-8.779887169330724
8.0,False,2,-10.872068280759596
8.0,True,12,14.938798526824646
8.0,True,17,15.426539706557858
8.0,False,5,-9.523948932672548
8.0,False,4,-8.085477367829368
8.0,True,12,11.613080337478994
8.0,False,8,-11.206630275760823
8.0,True,9,12.169167794756895
8.0,False,5,-7.8987854377285345
8.0,False,9,-7.848607841894705
8.0,False,5,-9.436541576500728
8.0,False,3,-9.779880640799933
8.0,False,15,-4.818588209139787
8.0,False,3,-12.225560358785868
8.0,False,501,-42.43117050842885
8.0,False,7,-13.294728582093306
8.0,False,6,-8.993475093209454
8.0,False,6,-13.20703626145783
8.0,False,4,-9.484707654391931
8.0,True,10,12.518311337170504
8.0,False,5,-10.658216046292099
8.0,False,3,-9.178613035296864
8.0,False,5,-12.637243941592615
8.0,True,10,10.514681266548509
8.0,False,6,-12.730174311171394
8.0,True,7,12.842226214041155
8.0,False,7,-7.276414396924159
8.0,False,8,-8.885309705569703
8.0,True,21,16.455097842475062
8.0,False,6,-10.301569620903265
8.0,False,7,-7.815567428917167
8.0,False,4,-8.642908557125608
8.0,False,4,-9.869618895573181
8.0,False,4,-8.47592211183536
8.0,True,10,10.63043991667253
8.0,False,5,-10.018431421616198
8.0,False,6,-9.878187294733351
8.0,False,6,-9.652719209504946
8.0,False,8,-9.844716602362084
8.0,False,12,-7.119735544424437
8.0,False,8,-9.014292897704621
8.0,False,3,-10.499810940341469
8.0,False,1,-10.196728866855372
8.0,False,11,-10.123894485462941
8.0,True,15,11.388875275015538
8.0,False,5,-10.147276206407616
8.0,False,8,-7.858477144445069
8.0,False,3,-10.832233724214099
8.0,False,5,-9.577642191275212
8.0,False,6,-7.969700480840474
8.0,False,4,-9.859562665563153
8.0,False,4,-10.119334726253935
8.0,False,3,-8.592068412044199
8.0,False,9,-7.543254542601739
8.0,False,1,-10.068047168090448
8.0,False,4,-9.181798058573257
8.0,False,3,-8.763318656695102
8.0,False,4,-10.328589524396143
8.0,False,21,-3.199614153216131
8.0,False,9,-8.942535011688967
8.0,False,4,-10.837757095232929
8.0,False,7,-9.07142654328904
8.0,False,12,-6.725832938119442
8.0,False,6,-8.633349740305379
8.0,False,3,-9.874407798797062
8.0,False,3,-11.43300189262
8.0,False,5,-10.631366884870603
8.0,False,4,-10.501062179922345
8.0,True,26,17.283698613999416
8.0,True,14,14.653817215060212
8.0,False,4,-9.62327665541134
8.0,True,15,13.940462788516399
8.0,False,3,-11.858795919941821
8.0,False,3,-9.424427677687804
8.0,False,18,-4.169021504493672
8.0,False,3,-8.726298298597984
8.0,False,4,-9.337016736462338
8.0,False,5,-10.759266543857882
8.0,False,5,-9.084695355647819
8.0,False,2,-10.209036579189618
8.0,True,16,14.928856767092508
8.0,False,15,-7.458992423272261
8.0,False,4,-10.838468075769766
8.0,True,22,16.404815904800756
8.0,False,8,-8.970803636833928
8.0,False,13,-4.019229460046463
8.0,False,18,-4.836798772620206
8.0,True,16,14.54522770833406
8.0,False,11,-9.308123495738768
8.0,False,10,-6.5231564282094805
8.0,True,13,12.041012935385123
8.0,False,6,-7.42035323476841
8.0,False,14,-6.629401603330397
8.0,False,2,-10.299534531911702
8.0,False,11,-7.307049133044799
8.0,True,6,11.47392461076324
8.0,False,7,-12.17831180228679
8.0,False,6,-8.563914127864832
8.0,False,4,-8.610419685644487
8.0,False,5,-8.574598559960533
8.0,False,4,-12.4114346197117
8.0,False,3,-9.477771080148226
8.0,False,3,-11.135267173236816
8.0,False,6,-10.265525097743497
8.0,False,10,-7.795896184618978
8.0,True,13,15.119174492234034
8.0,False,16,-6.958089153627455
8.0,False,8,-9.555026775856613
8.0,False,11,-6.599883225830629
8.0,False,4,-8.846409757083126
8.0,False,7,-8.23814809228963
8.0,False,3,-10.498046897494481
8.0,True,17,14.581707746810656
8.0,False,7,-10.097056005747543
8.0,False,4,-11.764650487078336
8.0,True,8,11.072627001918585
8.0,False,6,-9.2610058626065
8.0,False,4,-8.645052015282157
8.0,False,9,-10.179294424961036
8.0,False,19,-5.37127817424928
8.0,False,3,-10.346371634981326
8.0,True,13,12.891024190251953
8.0,False,4,-9.089966105782892
8.0,False,5,-10.762860513843254
8.0,False,4,-9.6242266331347
8.0,False,4,-8.17295136579759
8.0,False,4,-10.484758705920877
8.0,True,5,10.73411189921261
8.0,False,5,-8.236518276752108
8.0,False,10,-8.455112512975038
8.0,False,16,-6.044377087377109
8.0,False,4,-11.693972767004219
8.0,False,4,-10.73722436441219
8.0,False,4,-9.317839896487612
8.0,False,10,-6.013179727226999
8.0,False,4,-10.631270089734185
8.0,False,11,-8.076432257796153
8.0,False,9,-10.501414123229415
8.0,False,4,-8.925431828351938
8.0,False,4,-9.785961558974591
8.0,False,4,-9.717111811904347
8.0,False,3,-10.100550230404597
8.0,False,5,-9.778066129262506
8.0,False,8,-8.859835427298417
8.0,False,2,-10.318769173273283
8.0,False,6,-9.803458218439562
8.0,False,5,-7.9913055337449785
8.0,False,5,-8.663633645014947
8.0,False,5,-8.861221423120766
8.0,False,4,-10.42540783562526
8.0,False,5,-10.514176880879747
8.0,False,11,-6.6118557255474855
8.0,True,9,11.12505272348999
8.0,False,7,-9.214693372195281
8.0,False,4,-8.438520471921855
8.0,False,4,-11.897590167105854
8.0,False,4,-9.706364209149097
8.0,False,4,-9.458605511077337
8.0,False,18,-4.013680732563995
8.0,False,8,-8.652469364069903
8.0,False,8,-8.503845531688864
8.0,False,9,-7.293199660613426
8.0,False,3,-11.636939860189509
8.0,True,14,15.102625196763238
8.0,False,10,-10.13082293009903
8.0,False,4,-9.231119914880637
8.0,False,4,-11.371972350925088
8.0,False,9,-9.179640455907316
8.0,False,10,-8.619651464487545
8.0,False,12,-8.4857377500402
8.0,False,5,-10.052845250465722
8.0,True,16,13.382001681618977
8.0,False,4,-9.886414272662636
8.0,False,5,-9.290493304224407
8.0,False,5,-8.905288164351555
8.0,False,3,-9.982861186918797
8.0,False,5,-11.735785325769246
8.0,False,13,-7.8985546977115595
8.0,False,8,-9.873922127572346
8.0,True,17,14.615762691349733
8.0,False,4,-9.689296171040423
8.0,False,9,-8.077848420705278
8.0,False,7,-9.300802419510557
8.0,False,4,-9.147837326035889
8.0,False,3,-9.443317912980012
8.0,False,14,-7.531075692071523
8.0,False,5,-8.887821845046645
8.0,False,3,-10.650681639005114
8.0,True,16,14.033652358670539
8.0,False,6,-10.839635233610275
8.0,False,6,-7.259189950989505
8.0,False,3,-10.688307004561059
8.0,False,3,-9.569030962154818
8.0,False,10,-9.102449521609733
8.0,False,7,-8.448909439632795
8.0,False,6,-7.075037461504708
8.0,False,1,-10.195800388732675
8.0,True,9,13.301664516232014
8.0,False,4,-9.130823233183953
8.0,False,4,-10.918242628813598
8.0,False,3,-9.181023662575694
8.0,False,8,-10.214128412632224
8.0,False,4,-9.41604861268427
8.0,False,4,-11.815097702116418
8.0,True,16,14.381196117085263
8.0,False,6,-7.2078398874676015
8.0,True,11,13.0787226500271
8.0,True,16,15.001915404274426
8.0,False,10,-8.363404920774297
8.0,False,6,-11.858973904317809
8.0,True,23,17.130965670253573
8.0,False,3,-9.393598718525862
8.0,True,12,12.703678816726526
8.0,False,4,-9.001839247833292
8.0,True,9,11.659971102673424
8.0,False,4,-8.788573629602798
8.0,False,10,-6.873912122052671
8.0,False,4,-10.564443912347215
8.0,False,11,-8.673572297894708
8.0,False,5,-9.32940604165835
8.0,True,11,10.446889138092013
8.0,False,4,-8.937323657085669
8.0,False,3,-8.912825939496663
8.0,False,7,-8.012217778681276
8.0,False,7,-8.368515727912529
8.0,False,4,-8.114638837338587
8.0,False,7,-8.805861493010635
8.0,False,7,-8.465532854453542
8.0,True,14,12.887968311069878
8.0,False,10,-6.592209882479411
8.0,False,5,-11.31617135744987
8.0,True,13,12.400708099278571
8.0,False,3,-11.084125926152634
8.0,False,3,-9.22650642757241
8.0,False,4,-12.9729868521033
8.0,True,13,12.709967718992708
8.0,False,4,-10.440381327172375
8.0,False,6,-9.55540310626578
8.0,False,8,-9.43506718306531
8.0,False,3,-8.874162467368262
8.0,False,7,-9.017845291422747
8.0,False,2,-10.269196551864047
8.0,False,9,-9.47645215929478
8.0,False,5,-9.648166225814741
8.0,False,4,-11.443917344368636
8.0,False,7,-8.889111373503642
8.0,True,10,13.542719491891214
8.0,False,5,-12.56079414866808
8.0,True,15,14.348908915403483
8.0,False,8,-6.728185812249533
8.0,False,4,-10.811196542070132
8.0,False,7,-7.266503675854194
8.0,True,20,15.74832602010328
8.0,True,17,14.580340734011175
8.0,False,4,-10.877307546713304
8.0,False,4,-10.056653626802179
8.0,False,3,-9.56348000977636
8.0,False,4,-9.650809638918975
8.0,True,12,12.02995288688121
8.0,False,6,-8.762975974451178
8.0,True,19,18.270598372854572
8.0,False,5,-8.8472808838083
8.0,True,8,12.359836865283928
8.0,True,14,13.778758937891087
8.0,True,19,17.047779911069036
8.0,False,6,-10.029548812817675
8.0,False,5,-9.387387446217936
8.0,False,3,-9.677255351787688
8.0,False,4,-11.682093768073198
8.0,True,16,13.667178388453806
8.0,False,4,-9.549128418624035
8.0,True,15,14.501526087034435
8.0,True,8,11.234781933631764
8.0,False,9,-8.934257327635951
8.0,False,3,-12.029169460128418
8.0,False,8,-7.104190869854087
8.0,True,21,16.918948237329968
8.0,False,3,-9.300973025635535
8.0,False,5,-9.49363487552135
8.0,False,15,-5.159499174439003
8.0,False,4,-9.52114874526144
8.0,False,4,-8.705613766045166
8.0,False,4,-9.295743739068445
8.0,False,26,-2.289273946771142
8.0,False,7,-8.828294228047238
8.0,False,7,-9.313970101726232
8.0,False,6,-8.465900130820998
8.0,False,5,-9.1788285527843
8.0,True,11,12.137039520784146
8.0,False,3,-10.044154913694936
8.0,False,3,-9.406994358851676
8.0,False,5,-9.409372157545299
8.0,False,5,-9.432576208814313
8.0,False,13,-5.37869418188318
8.0,False,6,-7.606083651072671
8.0,False,10,-6.330216137788893
8.0,False,4,-8.875394371138153
8.0,False,17,-5.828498630999302
8.0,True,9,12.488997842257655
8.0,False,6,-9.115203186286276
8.0,False,6,-9.21302112493443
8.0,False,10,-12.736269412506616
8.0,False,4,-13.168340630485563
8.0,True,7,12.109451771477355
8.0,False,5,-10.636782380458511
8.0,False,4,-8.86824972263394
8.0,False,7,-7.971049600354632
8.0,True,19,18.402838367746345
8.0,False,9,-8.557980116057879
8.0,False,6,-9.149902027597333
8.0,False,5,-10.079145666344447
8.0,False,4,-8.918279269056136
8.0,True,8,11.099930794138457
8.0,False,3,-11.645440060764752
8.0,False,7,-7.571975212468917
8.0,False,6,-8.330949371798921
8.0,False,4,-9.767864380746234
8.0,False,4,-8.678375790721025
8.0,False,4,-9.905942098468524
8.0,False,9,-8.042693218001128
8.0,False,5,-11.752977710260968
8.0,True,12,11.787255808099276
8.0,False,8,-8.79983573415528
8.0,False,6,-9.674751407106358
8.0,False,3,-10.179189590886029
8.0,False,10,-8.270189854314099
8.0,False,4,-12.387285130247506
8.0,False,3,-9.56904822173076
8.0,False,8,-9.497195753512132
8.0,False,5,-10.27392749733337
8.0,False,3,-8.510399074228348
8.0,False,17,-6.527025991647678
8.0,False,9,-9.22442424460244
8.0,False,3,-9.036084379236952
8.0,False,5,-8.885457743630258
8.0,True,14,14.724643614434676
8.0,False,3,-9.735183481296128
8.0,False,4,-9.372219138146253
8.0,False,5,-9.676430320858172
8.0,False,3,-10.391250263789145
8.0,False,11,-6.129531662617359
8.0,False,12,-7.756373860692625
8.0,False,3,-9.369591432690475
8.0,False,4,-9.827186948502039
8.0,True,11,14.686521030213877
8.0,False,6,-10.476340755529744
8.0,False,6,-12.603148656123906
8.0,False,3,-9.40868830549148
8.0,False,3,-9.497700279282393
8.0,False,4,-8.513129666633514
8.0,False,11,-7.183442112394594
8.0,False,3,-9.532092518724541
8.0,False,6,-11.826845793537672
8.0,False,4,-9.2953687440648
8.0,True,9,12.403084012918807
8.0,True,10,14.736719452987302
8.0,False,3,-9.718397255751494
8.0,False,3,-9.05181505862388
8.0,False,10,-8.515467421137398
8.0,False,5,-8.960204688613413
8.0,False,3,-9.785218424047397
8.0,False,22,-4.006027093007411
8.0,False,4,-12.085917883917068
8.0,False,3,-9.743124371143441
8.0,False,6,-8.447159610771912
8.0,False,5,-7.952532195115621
8.0,False,4,-8.413208157858746
8.0,False,13,-6.413468431404947
8.0,False,5,-8.739622818653276
8.0,False,14,-8.035082362190787
8.0,False,6,-8.190562318467668
8.0,False,5,-9.616773352286184
8.0,True,14,15.273983660756432
8.0,False,12,-11.484217202400183
8.0,False,3,-9.150505715527268
8.0,True,28,16.108001018885638
8.0,False,4,-12.536466595950714
8.0,False,12,-8.198596965802212
8.0,False,5,-9.318201939403375
8.0,False,4,-10.033586872332414
8.0,False,4,-10.0032519090147
8.0,False,6,-9.215016948025525
8.0,False,5,-9.356942920208558
8.0,False,4,-10.616090794868706
8.0,True,12,14.153557398374195
8.0,False,5,-9.274674072534557
8.0,False,11,-6.313324907653922
8.0,False,3,-9.405284658835276
8.0,False,4,-9.304747903269893
8.0,False,5,-9.398000082670485
8.0,True,13,14.15322259472687
8.0,False,24,-10.415196981881696
8.0,False,9,-9.339909111801319
8.0,False,7,-9.101740721628524
8.0,True,14,15.024590181728874
8.0,False,7,-9.655887788904383
8.0,False,6,-9.513043358495569
8.0,False,9,-9.59038811534354
8.0,False,3,-9.318017873298478
8.0,False,4,-8.888695675318303
8.0,False,3,-11.559683011298867
8.0,False,3,-9.161195602835875
8.0,False,4,-8.601975014453275
8.0,False,3,-9.127981280553703
8.0,True,13,14.204273167558888
8.0,False,4,-10.751396566535549
8.0,False,4,-9.714379166777576
8.0,False,6,-8.813225638310627
8.0,False,3,-10.084878593022307
8.0,True,8,11.694290575933866
8.0,False,3,-9.68594393316206
8.0,False,4,-9.655054889399446
8.0,False,1,-10.074407729816485
8.0,True,19,18.379936138052813
8.0,False,21,-2.875106151479823
8.0,False,11,-5.458099663163054
8.0,True,6,11.015001570306241
8.0,False,12,-7.005866788773611
8.0,False,3,-12.011462561730331
8.0,False,10,-7.688971490154926
8.0,False,4,-12.684433292348245
8.0,False,11,-6.7233430238264935
8.0,True,12,14.271856468234935
8.0,False,5,-9.813869312316344
8.0,False,7,-9.85567581208672
8.0,False,4,-8.818390967890497
8.0,True,23,15.906158590642892
8.0,False,4,-9.281199608213628
8.0,False,5,-9.448697570009324
8.0,False,4,-12.090244080032818
8.0,False,6,-9.61013452839157
8.0,False,5,-9.37395447868893
8.0,False,12,-5.789346595471717
8.0,False,3,-9.063003489708922
8.0,True,12,12.153657703879439
8.0,True,14,13.551188385952495
8.0,False,4,-8.515327966945206
8.0,False,3,-11.450768274305693
8.0,False,7,-7.809821495718331
8.0,False,4,-9.996748704277802
8.0,False,15,-7.021090471465162
8.0,True,22,17.92742009048305
8.0,False,7,-9.32007381864692
8.0,True,16,15.414000814566057
8.0,True,13,10.961179039841245
8.0,True,14,13.50131786197365
8.0,False,5,-9.216142198690832
8.0,True,40,12.520375056011595
8.0,False,3,-11.183661863507526
8.0,False,5,-10.393676240725869
8.0,False,14,-6.902756079551025
8.0,False,6,-9.401881112253164
8.0,False,2,-10.329124146926077
8.0,True,14,14.794282029628768
8.0,False,4,-9.200387736513372
8.0,False,8,-9.597960887610617
8.0,False,4,-9.954411071503461
8.0,False,10,-9.074797069529074
8.0,False,8,-9.086032625591136
8.0,False,5,-9.899627465011632
8.0,False,4,-9.043799403516697
8.0,False,9,-9.23957109570405
8.0,False,8,-8.944268099921242
8.0,False,11,-6.450212453704278
8.0,False,5,-9.350054393275895
8.0,False,5,-8.324814889720521
8.0,False,11,-6.857676014258589
8.0,False,3,-10.112153759550523
8.0,False,4,-10.220632446942963
8.0,False,5,-9.062942077769844
8.0,False,8,-10.524761060061563
8.0,False,8,-8.048221221855695
8.0,False,3,-11.492715962218004
8.0,False,4,-9.696623450611598
8.0,False,6,-11.295530384571666
8.0,False,6,-8.525131416574002
8.0,False,4,-10.184398140769384
8.0,False,16,-6.317914253300837
8.0,True,22,15.468232526506414
8.0,False,4,-9.812558501305194
8.0,True,20,16.047470793718155
8.0,False,8,-9.548717429006711
8.0,False,3,-11.679059379410536
8.0,False,4,-9.681344524869507
8.0,False,7,-9.007495796150739
8.0,False,4,-9.828144056101287
8.0,False,4,-9.22053766428876
8.0,False,5,-10.274582826870585
8.0,False,4,-9.734679979512654
8.0,False,3,-11.294172361632596
8.0,False,5,-12.538781781440768
8.0,False,11,-7.930664563426533
8.0,False,8,-10.786384748245341
8.0,True,13,13.758553241056632
8.0,True,24,17.625753528706984
8.0,False,5,-8.219091370660522
8.0,False,4,-9.351325114628711
8.0,False,13,-7.287675529335609
8.0,False,5,-10.908695665239811
8.0,False,5,-9.86345807457493
8.0,True,17,14.268367080537018
8.0,False,11,-7.254326668619924
8.0,True,18,14.39239147681442
8.0,False,4,-10.467824117860475
8.0,False,8,-7.491786011650191
8.0,False,20,-2.9024737120564748
8.0,False,1,-10.095331593634054
8.0,True,6,11.206925254314687
8.0,False,8,-9.697382782100787
8.0,False,4,-9.33640252441913
8.0,False,14,-5.191839709523725
8.0,False,3,-10.064236042120944
8.0,False,11,-9.08584232181106
8.0,True,8,12.469422554090977
8.0,False,4,-10.064386957465587
8.0,False,12,-5.9816706962360975
8.0,True,6,12.334255061138036
8.0,True,14,12.72978551628164
8.0,True,16,16.204201111775856
8.0,True,12,12.515511408036065
8.0,False,9,-7.463364474252904
8.0,False,4,-11.944534698864363
8.0,False,16,-7.90717279752078
8.0,False,7,-8.22455235023587
8.0,False,8,-6.317910810443178
8.0,False,20,-3.304823300556917
8.0,False,3,-9.163093213090518
8.0,False,1,-10.103514123598462
8.0,False,14,-7.426996249555437
8.0,False,6,-12.52667082139627
8.0,False,4,-10.714462135382032
8.0,True,10,11.416134885011878
8.0,False,7,-9.289428514840566
8.0,True,16,15.28661432209488
8.0,True,12,14.741606346386899
8.0,False,7,-12.116125868690903
8.0,False,5,-8.690707632150678
8.0,False,3,-9.548136642285497
8.0,False,14,-5.8908889494251895
8.0,False,6,-8.943658436186515
8.0,False,2,-10.687401017347007
8.0,False,9,-7.999979651328729
8.0,True,17,13.628969594005232
8.0,False,4,-10.052793960885822
8.0,False,4,-8.599410020530952
8.0,False,19,-5.564748067396599
8.0,False,10,-6.595040761778672
8.0,False,4,-8.359964567056824
8.0,False,12,-4.758889265193963
8.0,False,12,-6.2627902515550815
8.0,True,12,13.205120104537126
8.0,False,10,-8.070245882067319
8.0,False,5,-11.995196473760117
8.0,False,7,-10.17221522914949
8.0,False,3,-10.372198245195529
8.0,False,5,-8.364877252241588
8.0,False,6,-9.834338072428089
8.0,False,5,-9.340461270513094
8.0,False,6,-7.326913529588051
8.0,False,4,-9.522909381273031
8.0,False,2,-10.584686164435512
8.0,False,4,-9.433797409683365
8.0,True,22,15.981626020720732
8.0,False,3,-10.161284969624173
8.0,False,6,-9.242129040632179
8.0,False,5,-8.445255631258814
8.0,False,5,-9.356494071160496
8.0,True,16,14.720313404935645
8.0,False,3,-9.215749112871965
8.0,False,5,-12.511856305516357
8.0,False,5,-9.661269123005862
8.0,True,9,12.783408913288591
8.0,True,11,12.873862054410715
8.0,False,8,-10.40077124545709
8.0,True,13,12.70888649457634
8.0,False,5,-10.743710220764898
8.0,False,5,-9.152155281846676
8.0,False,4,-10.329369760762617
8.0,False,7,-9.616226356881375
8.0,False,10,-7.758283128986619
8.0,False,8,-8.67251686202264
8.0,True,10,13.443312865949821
8.0,False,4,-9.50515720516961
8.0,True,18,17.279743679193388
8.0,False,4,-9.335153353493139
8.0,False,8,-7.724785674057449
8.0,False,13,-5.874379486477931
8.0,False,2,-10.739144049974765
8.0,True,10,11.705951771070762
8.0,True,8,12.650227582639879
8.0,False,6,-9.928503326842794
8.0,True,13,13.404665222709438
8.0,False,14,-5.941451216443535
8.0,False,9,-8.164907303167775
8.0,True,14,13.680641886999585
8.0,False,5,-8.147903585770287
8.0,False,7,-9.189086822914696
8.0,False,5,-9.06286508928455
8.0,False,5,-10.295078557925846
8.0,False,4,-9.020359481193623
8.0,True,24,15.806235494670474
8.0,False,27,-2.6008517504344724
8.0,False,5,-10.232159342186357
8.0,False,4,-12.253854413076049
8.0,False,5,-7.659343319701174
8.0,False,4,-10.063213301284508
8.0,False,14,-6.651500771394509
8.0,False,3,-9.742981565548353
8.0,True,20,17.35118869670108
8.0,False,5,-8.141739985074507
8.0,False,3,-8.856580767561347
8.0,False,4,-12.682063595232362
8.0,False,6,-10.641848010867033
8.0,False,9,-10.851484460015314
8.0,False,7,-7.11117532341197
8.0,True,17,16.221264434931513
8.0,False,4,-9.052149343746379
8.0,False,8,-7.863235827919395
8.0,True,17,16.44983976841567
8.0,False,8,-9.418801721624133
8.0,False,4,-9.901291136860902
8.0,True,20,17.183343328124767
8.0,True,16,16.592450092111903
8.0,True,8,13.95656034163716
8.0,False,16,-4.853888772130045
8.0,True,18,14.701419460694183
8.0,False,6,-9.49710509985379
8.0,False,5,-9.198500369009848
8.0,False,7,-11.168603510549126
8.0,False,14,-6.570484913831981
8.0,False,4,-12.072185651555085
8.0,False,3,-9.996049052057536
8.0,False,2,-10.10652192018465
8.0,False,3,-10.299999999999999
8.0,False,7,-9.210833128760076
8.0,True,17,14.583002117648551
8.0,False,8,-8.491292933408996
8.0,False,4,-8.622584816120161
8.0,False,8,-10.347340436221753
8.0,False,5,-9.105189728419742
8.0,True,17,13.754753233817212
8.0,True,7,12.67564675258349
8.0,False,4,-11.784412853782822
8.0,False,3,-12.00692640910529
8.0,True,5,11.169000661536014
8.0,False,4,-8.999732433757728
8.0,True,23,15.842518240420379
8.0,False,4,-9.105925207824335
8.0,False,4,-9.396673659531697
8.0,False,5,-8.162308428999319
8.0,False,3,-10.311574826518134
8.0,True,10,11.883769274601647
8.0,False,5,-8.748399002246963
8.0,False,4,-9.786492783171187
8.0,False,7,-8.864322907481174
8.0,True,14,14.419507075255922
8.0,False,4,-9.607364122085754
8.0,False,8,-7.761941408214202
8.0,False,5,-11.291426556704492
8.0,False,4,-8.049258621058723
8.0,False,6,-8.349226621080092
8.0,False,3,-11.308237268964026
8.0,False,8,-11.259792309632356
8.0,False,4,-8.317035593495183
8.0,False,3,-9.410329666892391
8.0,False,6,-8.95831846446391
8.0,False,6,-11.425751192231619
8.0,False,2,-10.360753753125174
8.0,False,5,-12.685757303674343
8.0,False,4,-12.315516416085005
8.0,False,5,-9.7230010099096
8.0,False,7,-8.074608225910342
8.0,True,11,12.331952620200177
8.0,False,13,-5.526056890844627
8.0,False,3,-11.99149889892248
8.0,False,2,-10.23163021275009
8.0,False,10,-6.476211481156625
8.0,False,5,-10.21217924529873
8.0,False,4,-8.97022444699075
8.0,False,4,-9.829479018819255
8.0,False,5,-9.062597232761746
8.0,False,5,-11.067771321011262
8.0,False,7,-8.476969656180474
8.0,False,4,-8.98656834837167
8.0,False,3,-9.450133030543753
8.0,False,7,-8.896339138077726
8.0,False,4,-9.750885083740947
8.0,False,6,-8.869653053943829
8.0,False,7,-9.612099211177071
8.0,False,3,-8.86402493766125
8.0,True,4,10.509474262499754
8.0,False,5,-9.598750329076111
8.0,False,6,-7.107486244100922
8.0,False,1,-10.097893263822046
8.0,False,14,-5.898640375299854
8.0,False,4,-9.572931370367927
8.0,True,15,16.40699736322886
8.0,False,5,-9.902403703844845
8.0,True,12,13.934774738854767
8.0,False,3,-9.475940565108381
8.0,False,6,-9.78635422867764
8.0,False,3,-9.99941332549586
8.0,False,4,-9.860086505344729
8.0,False,5,-11.36910417274831
8.0,False,3,-11.367594999952868
8.0,False,4,-9.3137234505405
8.0,False,3,-9.594784548639147
8.0,False,5,-8.46183288406047
8.0,True,9,12.227435404521328
8.0,False,3,-9.974827144668433
8.0,False,7,-9.603781956421258
8.0,False,4,-9.371398170234785
8.0,True,14,14.783681784140041
8.0,False,7,-9.189023722783798
8.0,False,4,-11.931190539308409
8.0,False,4,-9.517578850977348
8.0,False,7,-8.28799202065465
8.0,True,20,16.71163411346829
8.0,False,2,-10.050971051844957
8.0,False,4,-9.672413843063215
8.0,False,5,-11.245135690411187
8.0,True,19,16.720891962197815
8.0,False,5,-8.268557580428528
8.0,False,3,-11.656158649565677
8.0,False,9,-7.3166946408597715
8.0,False,6,-9.61417365282741
8.0,False,5,-8.999352182237098
8.0,False,4,-9.22425958076143
8.0,False,5,-9.670529034647428
8.0,False,7,-13.35953290565553
8.0,False,4,-10.601247691456456
8.0,True,18,16.380533906236487
8.0,False,9,-6.872041192350835
8.0,False,8,-9.047979367068814
8.0,False,8,-6.779455026961125
8.0,True,16,14.71669083854745
8.0,False,5,-7.79410269927643
8.0,False,12,-9.008781905635677
8.0,False,4,-8.721697159496447
8.0,False,6,-11.363140580878143
