capsule_width,success,time_steps,acc_reward
8.0,False,3,-10.40155498458412
8.0,False,5,-9.02017700765773
8.0,False,7,-10.04183901337501
8.0,False,4,-8.077179234894082
8.0,False,6,-8.956983381530932
8.0,False,5,-12.419110998939347
8.0,False,5,-10.91585758780236
8.0,False,3,-9.717651110804887
8.0,False,5,-7.331683618253541
8.0,False,5,-8.941700348678982
8.0,False,12,-7.2808443627033865
8.0,False,7,-7.9154266439789485
8.0,False,19,-7.283993016850002
8.0,False,5,-8.485505068100471
8.0,True,13,15.490323424656314
8.0,False,6,-7.395304251711013
8.0,True,11,13.285921730516534
8.0,False,3,-9.646483457196501
8.0,False,6,-10.567883090925346
8.0,False,4,-8.929894581093423
8.0,False,8,-12.134890202791812
8.0,False,5,-9.732518390963264
8.0,False,7,-7.984630259897013
8.0,False,3,-9.257420779248921
8.0,False,20,-6.084658070831741
8.0,True,20,16.157962672858694
8.0,False,11,-7.320476758347148
8.0,False,12,-5.593154259963441
8.0,True,22,17.650058838854292
8.0,False,7,-7.628702461292191
8.0,False,9,-9.207610505202718
8.0,False,4,-9.986961340786664
8.0,False,5,-10.212363103677516
8.0,False,7,-11.172608126689422
8.0,False,5,-7.042544358083631
8.0,True,17,15.22237069594995
8.0,False,19,-6.913861400416188
8.0,False,10,-8.880509860859547
8.0,True,19,14.705517764199382
8.0,False,6,-11.220464629556087
8.0,False,8,-8.213527998273046
8.0,False,14,-8.948355995130058
8.0,True,10,12.966702019059792
8.0,False,5,-8.705713354523832
8.0,False,4,-8.669879380373809
8.0,False,8,-7.7195985106200204
8.0,False,10,-10.240518170827201
8.0,False,4,-9.364612885478213
8.0,False,9,-8.665247258677129
8.0,False,6,-9.797087114821052
8.0,False,6,-10.008252223869581
8.0,True,10,12.613431539313238
8.0,False,7,-8.415696028933745
8.0,False,6,-11.089402916694892
8.0,False,18,-6.210613164878904
8.0,False,19,-4.272236019295669
8.0,False,5,-10.473945269744505
8.0,False,4,-13.312055247596472
8.0,False,7,-8.619384194364695
8.0,False,4,-10.30798847956951
8.0,True,11,13.711690599236281
8.0,False,5,-11.272078265943897
8.0,False,7,-8.715997099632514
8.0,False,3,-9.720525169521627
8.0,False,7,-12.152577597455076
8.0,False,3,-9.847966180014012
8.0,True,7,11.196363904424512
8.0,False,8,-13.045418056387408
8.0,False,6,-8.212751959341137
8.0,False,5,-7.603229942281103
8.0,True,7,11.266590923452434
8.0,False,6,-11.015146924790463
8.0,False,12,-7.401571867743348
8.0,False,6,-11.677035122864616
8.0,False,8,-12.738577009458623
8.0,False,4,-11.377348594825332
8.0,False,15,-7.030114045663288
8.0,False,5,-13.024020051208089
8.0,False,8,-8.064434451406838
8.0,False,4,-10.445680565931777
8.0,False,15,-9.58188185494395
8.0,False,5,-8.590669134803699
8.0,True,11,14.33904601412571
8.0,False,4,-11.225172032731829
8.0,False,8,-6.2182296489852344
8.0,False,2,-10.078540500160964
8.0,False,3,-9.809442851520236
8.0,False,15,-6.3076250166091175
8.0,False,3,-9.001907246612966
8.0,False,4,-12.00373647932944
8.0,False,6,-8.151923130836826
8.0,False,6,-7.715156829032592
8.0,False,8,-9.892878476891632
8.0,False,6,-13.282603250856678
8.0,False,3,-10.274233910344554
8.0,False,5,-8.096311201175915
8.0,False,12,-8.452668457725657
8.0,False,7,-7.3164454184689545
8.0,False,14,-7.736947725697291
8.0,False,7,-11.224129815884169
8.0,False,4,-10.481893314065385
8.0,False,10,-9.944818128836081
8.0,False,4,-9.30212513250845
8.0,False,4,-9.533967983083327
8.0,False,4,-9.10928567710857
8.0,True,13,12.796775950715539
8.0,False,12,-8.033453195086372
8.0,True,16,16.46194378727453
8.0,False,5,-10.401083938344946
8.0,False,4,-8.531080409348222
8.0,False,4,-11.520672821010526
8.0,False,6,-11.443648245915835
8.0,False,8,-7.265274340992077
8.0,False,5,-9.803711323776714
8.0,False,8,-7.992029553419989
8.0,False,3,-9.492859351857762
8.0,False,2,-10.34480589301832
8.0,False,15,-6.684680949760522
8.0,False,14,-6.987010987728562
8.0,False,4,-8.860487672770716
8.0,False,8,-8.358502968655685
8.0,True,19,13.59355285695943
8.0,True,18,14.898863267176663
8.0,False,7,-8.724367038704049
8.0,False,5,-13.580069695194872
8.0,True,24,16.005241562444837
8.0,False,4,-10.207893512247942
8.0,False,13,-10.3561002264334
8.0,False,4,-7.776233928599462
8.0,True,13,13.666416609473831
8.0,False,5,-12.00310484860321
8.0,False,7,-7.492413693706056
8.0,True,9,12.912827475329978
8.0,True,11,14.690052959077736
8.0,True,17,18.796040165135064
8.0,True,16,13.417545048851007
8.0,False,4,-9.870085860204435
8.0,False,15,-6.65610558894153
8.0,False,7,-8.041149205125887
8.0,False,7,-9.062877009526884
8.0,False,10,-8.17569882453678
8.0,True,10,15.350933433935058
8.0,False,5,-9.948177050417128
8.0,False,9,-9.179047265257125
8.0,False,4,-9.48833851137373
8.0,False,4,-9.440266717077103
8.0,False,5,-12.174643037196677
8.0,False,3,-9.850437432803115
8.0,True,22,19.878410095287528
8.0,False,4,-12.190013541143292
8.0,False,501,-39.97686378015222
8.0,False,6,-11.662430835329792
8.0,False,6,-9.543104290179805
8.0,True,11,13.672226765620668
8.0,False,5,-10.19789209117826
8.0,False,11,-7.390034523023956
8.0,False,6,-10.951041537976112
8.0,False,4,-9.44465016582038
8.0,False,6,-9.564841280720183
8.0,False,13,-8.748085258740689
8.0,True,12,13.1144241230263
8.0,False,1,-9.98977440418961
8.0,True,16,13.3746926739636
8.0,False,4,-9.093622691040872
8.0,False,6,-8.70780499642781
8.0,True,18,14.660336057285459
8.0,False,8,-7.495757754130209
8.0,False,4,-7.717465069390926
8.0,False,1,-9.954011704542001
8.0,False,7,-11.637394875897185
8.0,False,14,-7.399942357988959
8.0,False,2,-10.22409651687739
8.0,False,7,-10.965293902015256
8.0,False,8,-7.38948972599014
8.0,True,16,16.466444906653834
8.0,False,6,-11.49093545451833
8.0,False,3,-10.854717206140696
8.0,False,4,-9.894610155380732
8.0,False,2,-10.199979019165038
8.0,False,5,-12.853409262768942
8.0,False,5,-9.713079826768817
8.0,False,9,-9.702837242949506
8.0,False,6,-8.755196177187216
8.0,False,2,-10.841845526618519
8.0,False,7,-12.617279802085275
8.0,True,10,13.319381723966098
8.0,False,5,-9.831655742927904
8.0,False,8,-7.526807680757502
8.0,False,8,-7.402177235960032
8.0,False,3,-10.685787099842846
8.0,False,14,-8.55324230148537
8.0,True,15,13.150465630797889
8.0,True,20,18.599081996656174
8.0,False,15,-6.30490886231433
8.0,False,7,-7.590151559323176
8.0,False,17,-6.334691382701565
8.0,True,17,17.045861375420976
8.0,False,4,-10.03412160161426
8.0,False,11,-7.801318338366194
8.0,False,10,-6.57169424722669
8.0,False,8,-7.715481619137407
8.0,False,13,-9.097615651928244
8.0,False,6,-9.108385794594094
8.0,False,2,-10.239148008790195
8.0,True,20,17.32226117832832
8.0,False,8,-7.882323235353388
8.0,True,11,13.345573066670523
8.0,False,4,-12.790532842761419
8.0,True,26,15.378448651790755
8.0,True,12,15.798489061439886
8.0,False,7,-9.122069544040642
8.0,False,6,-7.954779597567493
8.0,False,6,-8.201151082643513
8.0,False,7,-8.534553711262529
8.0,True,16,14.643633483755771
8.0,False,6,-7.645416724563859
8.0,False,5,-8.3601792548365
8.0,False,3,-10.879138466977983
8.0,False,5,-11.754816310952283
8.0,False,6,-10.233549831253832
8.0,False,4,-9.169946096540986
8.0,False,5,-9.062683016768624
8.0,False,7,-9.587196810915428
8.0,True,8,14.099122782019716
8.0,False,14,-6.625423272245012
8.0,False,7,-12.426785705175945
8.0,False,5,-8.202905127810563
8.0,False,5,-8.332067347354231
8.0,False,12,-9.239163347798044
8.0,False,6,-10.672587334378811
8.0,False,4,-12.05403141473587
8.0,False,4,-8.233127317826256
8.0,True,17,15.521560885354742
8.0,False,3,-9.359597651539211
8.0,True,18,14.696356602440002
8.0,False,5,-10.875956556826019
8.0,False,11,-6.061292157177558
8.0,False,5,-9.114452634149158
8.0,False,8,-9.006953012344182
8.0,False,8,-7.853919509263527
8.0,True,18,17.57007572648579
8.0,False,5,-9.26711916854271
8.0,False,9,-10.22583584604456
8.0,False,11,-4.855942140511004
8.0,False,4,-8.5761303081765
8.0,False,10,-8.594382359258416
8.0,False,11,-8.15792729549737
8.0,False,3,-10.305367625119942
8.0,False,6,-7.850095502247267
8.0,False,8,-7.030905690986555
8.0,False,7,-9.45596902434728
8.0,False,11,-10.452908679156044
8.0,False,5,-8.446660811884575
8.0,False,5,-11.51066744519533
8.0,False,18,-3.3102787107945213
8.0,False,7,-8.868613062575285
8.0,False,5,-9.743623405165584
8.0,False,8,-9.298975913060413
8.0,False,6,-8.120105178823486
8.0,False,11,-7.357997124259001
8.0,False,7,-8.167867801554292
8.0,False,13,-5.552512303204488
8.0,False,4,-10.23070213958471
8.0,False,5,-10.68748207710977
8.0,False,13,-6.779344431803198
8.0,False,4,-8.662016098047427
8.0,False,5,-7.29315599121322
8.0,False,11,-6.766632165532723
8.0,False,4,-11.249073016752268
8.0,False,14,-6.125135778687686
8.0,False,4,-9.248313619200863
8.0,False,4,-8.73707006129197
8.0,False,10,-9.841288713583442
8.0,False,5,-12.509179926416945
8.0,True,18,15.673805375680253
8.0,False,6,-10.883016778724484
8.0,False,7,-12.209579659720076
8.0,False,3,-10.261596148129904
8.0,False,6,-8.869236943441482
8.0,True,12,13.811889423113161
8.0,False,5,-9.346493556314996
8.0,False,9,-9.298254391825633
8.0,False,13,-7.504475708241569
8.0,False,5,-11.697007143175453
8.0,False,3,-9.58645824183104
8.0,True,18,14.920812654216416
8.0,True,18,13.27140061906364
8.0,False,4,-8.35348322909619
8.0,False,7,-7.664924413565659
8.0,False,7,-9.272411312769185
8.0,False,2,-10.260772129285314
8.0,True,10,12.814056518167044
8.0,False,1,-10.083055295596369
8.0,False,8,-10.092939290015044
8.0,False,4,-7.913695198803629
8.0,True,21,15.784164488902476
8.0,False,4,-10.142078148613347
8.0,False,7,-8.446225595297767
8.0,False,9,-8.400646760391925
8.0,True,23,16.071951717121706
8.0,False,11,-10.56203807202711
8.0,False,13,-7.726046358785156
8.0,False,5,-8.231216299909603
8.0,False,11,-7.862400472841092
8.0,True,19,16.140674475665207
8.0,False,10,-7.668072623199393
8.0,False,4,-8.832411003371911
8.0,False,6,-8.997323526041345
8.0,False,5,-8.373638618133791
8.0,True,9,13.484050552322785
8.0,False,6,-10.45955498414993
8.0,True,12,14.3319470807457
8.0,False,18,-6.604135062054535
8.0,True,8,11.681518597164978
8.0,False,4,-9.235612031622082
8.0,False,7,-10.635329924592874
8.0,False,8,-8.590225527398452
8.0,False,4,-12.48307365103985
8.0,False,7,-7.015435992075718
8.0,False,10,-10.257372053447172
8.0,False,6,-7.636422207032437
8.0,False,5,-9.823371158207108
8.0,False,5,-8.796199947679199
8.0,False,15,-10.437299956661551
8.0,False,7,-7.759039146505314
8.0,False,2,-10.364654288040548
8.0,False,9,-6.375741768820585
8.0,False,5,-8.928749633617327
8.0,False,13,-8.728725700120815
8.0,False,4,-9.758951475922439
8.0,False,7,-9.47275937278364
8.0,False,6,-8.357041524769684
8.0,False,3,-9.160138078842625
8.0,True,7,12.494734787410046
8.0,False,17,-7.117742565452246
8.0,False,16,-6.88767246783971
8.0,False,4,-12.174033950131347
8.0,False,5,-9.738758488449287
8.0,False,6,-8.908482779517003
8.0,False,5,-9.268717264912025
8.0,False,10,-7.735758794024796
8.0,False,6,-10.294401609405622
8.0,False,6,-8.424561718353313
8.0,False,9,-7.619820972860493
8.0,False,15,-8.353208591491793
8.0,True,10,11.22946134504106
8.0,False,6,-8.670966740269161
8.0,True,6,13.336804387797642
8.0,False,4,-9.321333288421766
8.0,False,5,-9.151029998909413
8.0,False,5,-8.439307069096834
8.0,False,10,-10.30311358837932
8.0,False,3,-10.402563784356031
8.0,False,6,-10.056929261321912
8.0,False,4,-9.347829169708946
8.0,False,14,-5.681030653542398
8.0,False,10,-6.291389569915023
8.0,False,3,-10.23859248881006
8.0,False,15,-5.883600423824155
8.0,False,9,-7.807491071792642
8.0,False,4,-9.20263831409911
8.0,False,8,-6.822090536203676
8.0,True,7,11.02692044444331
8.0,False,7,-9.858886418988492
8.0,False,11,-4.50455678007675
8.0,False,7,-9.66750006838884
8.0,False,11,-7.916309845842159
8.0,False,18,-4.444498579680705
8.0,True,18,16.593689841963652
8.0,False,4,-11.351908591743051
8.0,False,9,-8.383223905422152
8.0,False,1,-10.116736296173874
8.0,True,6,11.552509835681745
8.0,False,6,-13.67567129856976
8.0,False,2,-10.075308581978634
8.0,True,23,15.616659802706614
8.0,False,3,-9.585593216124405
8.0,False,6,-8.598120010094652
8.0,False,6,-12.278471291088012
8.0,False,6,-8.88179916977191
8.0,False,4,-8.829777423349963
8.0,False,9,-7.642648922580787
8.0,False,5,-7.4909513786015935
8.0,False,3,-10.415973128281165
8.0,False,7,-10.43426679844073
8.0,False,5,-8.423599679291797
8.0,False,3,-12.037485175455316
8.0,False,7,-8.855838851066164
8.0,False,4,-10.85923434222632
8.0,False,6,-10.337962928835328
8.0,False,4,-9.008395528567565
8.0,False,6,-13.532448437172315
8.0,False,5,-9.102325479800207
8.0,False,5,-13.373474089545404
8.0,False,8,-9.848205603013392
8.0,False,4,-9.083206906231846
8.0,False,5,-7.938396231056375
8.0,True,14,14.631435469757946
8.0,False,11,-6.08728968518805
8.0,False,6,-8.530187634772046
8.0,False,5,-14.13158434306392
8.0,True,22,16.289539533626026
8.0,False,4,-9.690487763117114
8.0,False,5,-8.634277299893453
8.0,True,13,11.029447664080983
8.0,False,7,-9.573125535962399
8.0,False,2,-10.326512239883533
8.0,False,25,-10.303143128554979
8.0,False,7,-7.707425976490796
8.0,False,5,-7.881462228231552
8.0,False,10,-9.219527535875637
8.0,False,6,-10.351834010040983
8.0,False,5,-10.902747125609245
8.0,False,5,-9.258864062051288
8.0,False,6,-8.626280836554333
8.0,False,5,-9.432939042084422
8.0,False,13,-6.609203704491371
8.0,False,19,-9.59286357973687
8.0,False,6,-9.956569608813439
8.0,False,5,-9.909670210058312
8.0,True,20,17.83578345845177
8.0,True,24,20.478185018456593
8.0,False,7,-7.0695848661072285
8.0,False,10,-11.537140548648145
8.0,False,5,-9.1620898153478
8.0,False,5,-13.075215915457484
8.0,True,19,17.3790148928572
8.0,False,15,-8.997424944553039
8.0,True,7,11.435599049979944
8.0,False,9,-7.894662060734522
8.0,False,6,-11.983259066170762
8.0,False,4,-9.790326513519144
8.0,False,5,-6.794951204189331
8.0,False,5,-7.2992168958187635
8.0,False,16,-8.88399696006413
8.0,False,9,-8.249415646488051
8.0,False,5,-10.471165192465834
8.0,False,4,-8.306660847505514
8.0,True,13,14.477356928211012
8.0,False,11,-9.18450711220166
8.0,False,6,-7.61807828037548
8.0,False,6,-8.005821795165048
8.0,False,14,-5.333726558469658
8.0,False,8,-8.861511464918516
8.0,True,7,11.74521551190556
8.0,False,4,-9.61558606959523
8.0,False,3,-9.068697679459671
8.0,False,9,-9.206920513465
8.0,False,7,-8.008906691147818
8.0,True,19,14.256799929748238
8.0,False,3,-9.475280466127876
8.0,False,5,-12.223327500802865
8.0,False,6,-12.702680646677445
8.0,False,7,-9.373817225925947
8.0,False,5,-9.91312738296418
8.0,False,10,-8.758632865016986
8.0,False,15,-6.460526309888827
8.0,False,8,-8.685189179565626
8.0,False,10,-9.044069470695918
8.0,False,12,-7.132433232223358
8.0,False,7,-10.901301908631204
8.0,True,16,14.064393670054923
8.0,True,16,14.007240353689271
8.0,True,21,17.594605098788556
8.0,True,11,12.633463301717146
8.0,False,5,-11.457536593188866
8.0,False,1,-10.113064372906582
8.0,False,5,-12.914575419718899
8.0,False,15,-9.171147117218887
8.0,False,8,-8.340759901424331
8.0,False,8,-7.261208297956557
8.0,False,6,-11.038852117242701
8.0,False,3,-9.688076372060172
8.0,False,5,-8.053448979328582
8.0,True,13,17.3685047559597
8.0,False,5,-8.710231637695566
8.0,False,6,-12.763504128040434
8.0,False,4,-9.233823214828812
8.0,False,4,-8.772899128309424
8.0,False,6,-8.465780488546654
8.0,False,5,-8.833161125977297
8.0,False,2,-10.33408532373735
8.0,False,4,-10.65414742632056
8.0,False,4,-9.842290163984103
8.0,False,13,-12.151528890375522
8.0,True,20,15.085982717684393
8.0,False,7,-7.945089064822916
8.0,False,10,-10.297128168070987
8.0,False,9,-10.15365182809212
8.0,False,6,-7.3726750182649115
8.0,False,13,-6.248108357017207
8.0,False,9,-8.242528102080556
8.0,False,6,-8.402456434310986
8.0,False,6,-8.895142320788032
8.0,False,8,-9.261724337206264
8.0,False,9,-7.287072792164435
8.0,False,5,-10.440751325383475
8.0,False,5,-8.80245662302837
8.0,False,8,-8.299539890518828
8.0,False,4,-10.28463169648046
8.0,True,20,17.57918959435918
8.0,False,14,-5.162636018623337
8.0,False,3,-10.032687634812289
8.0,False,5,-8.865731560497835
8.0,False,4,-11.768141890530707
8.0,False,9,-8.205736974324337
8.0,False,3,-10.300061354721361
8.0,False,9,-9.226535847916521
8.0,False,5,-13.522929771199744
8.0,False,16,-7.302379403652248
8.0,False,4,-11.094871438120295
8.0,False,4,-8.815030968742194
8.0,False,5,-13.617656816801066
8.0,False,7,-7.40527336664099
8.0,True,15,17.123166064585682
8.0,False,15,-4.94847015532056
8.0,False,6,-10.319001065118043
8.0,False,5,-8.677374318050274
8.0,False,7,-11.214709791552146
8.0,True,14,16.248774049417968
8.0,True,24,19.255657180132644
8.0,True,10,14.570664750525442
8.0,True,18,14.861516980843696
8.0,False,6,-10.156230494900434
8.0,False,6,-11.06904910221924
8.0,False,13,-8.924833182313236
8.0,False,9,-7.377419332667353
8.0,False,17,-6.154088876782206
8.0,False,13,-10.251793254030577
8.0,False,5,-9.077925405785402
8.0,True,16,12.531574123925392
8.0,False,5,-9.172664668032525
8.0,False,8,-8.551099113457175
8.0,False,15,-8.255509017620827
8.0,False,8,-8.487113693939907
8.0,True,10,12.892022649304813
8.0,False,5,-10.397125960188086
8.0,False,9,-8.439030177339806
8.0,False,4,-8.855267535434798
8.0,False,17,-10.252595469857972
8.0,True,11,13.433224750256082
8.0,False,8,-8.92663632521312
8.0,False,4,-9.751797897817609
8.0,False,4,-11.312869109726973
8.0,True,13,14.59159948886099
8.0,True,13,13.253543532913175
8.0,False,2,-9.88126620989143
8.0,False,10,-9.611319520818737
8.0,False,4,-11.034255342293733
8.0,False,7,-8.288389749393234
8.0,True,15,14.021306727390751
8.0,False,5,-8.083254858185382
8.0,False,6,-10.226937015551153
8.0,True,11,12.746790336406288
8.0,False,13,-7.891443680860837
8.0,False,4,-9.486377610355385
8.0,False,2,-10.335850306381328
8.0,False,9,-8.956999274843573
8.0,False,5,-13.841150368740957
8.0,False,4,-12.01185416642247
8.0,False,3,-9.291446203376992
8.0,False,8,-7.866933342409995
8.0,False,5,-11.461413197735618
8.0,False,5,-9.336405327048656
8.0,False,4,-9.81352221715495
8.0,False,7,-9.738202717705416
8.0,False,3,-10.886082977513022
8.0,False,7,-7.96302604056974
8.0,False,10,-9.898994498485388
8.0,False,7,-7.802181307231347
8.0,False,5,-11.014048002069297
8.0,False,4,-9.10534474076071
8.0,False,4,-9.435485880517895
8.0,False,11,-6.32281289661424
8.0,False,6,-8.475276880820962
8.0,False,8,-8.06093523724391
8.0,False,15,-9.128590386930108
8.0,False,9,-7.402904550638125
8.0,False,5,-10.024131168069605
8.0,False,7,-10.729701501521328
8.0,False,6,-9.410518768527927
8.0,False,5,-11.761170871135079
8.0,False,6,-8.430507505850109
8.0,False,5,-7.812759502153786
8.0,False,10,-6.9068040304963745
8.0,False,4,-8.683343803219854
8.0,False,3,-9.75036608143549
8.0,False,4,-10.919530732620368
8.0,False,7,-9.842565079499987
8.0,False,5,-7.421995307815291
8.0,True,14,16.47047650597722
8.0,False,8,-10.070472273058396
8.0,False,7,-7.4379713175735045
8.0,False,9,-9.15448069806176
8.0,False,6,-10.263858200097726
8.0,False,4,-9.515302306576752
8.0,False,6,-10.149639708358892
8.0,False,9,-9.975987089850648
8.0,True,10,13.789655206209247
8.0,False,4,-10.2879194003189
8.0,False,7,-12.194026164001755
8.0,True,15,12.145659596016332
8.0,True,11,14.543100668507444
8.0,False,8,-8.884053848185811
8.0,False,4,-8.720916910718348
8.0,False,9,-8.21965796756133
8.0,False,7,-9.123080587387108
8.0,False,5,-8.483029614375543
8.0,False,4,-9.715692881898509
8.0,False,5,-11.108913382199416
8.0,False,7,-9.813838460455843
8.0,False,9,-9.130194730450405
8.0,False,4,-8.048638210103679
8.0,False,1,-9.998475118857575
8.0,False,13,-6.082679394304752
8.0,True,26,16.10579251743187
8.0,False,5,-8.591511506434967
8.0,False,5,-7.655233048125389
8.0,False,6,-9.577125517313352
8.0,False,5,-13.681013799120315
8.0,False,4,-9.954547760189337
8.0,False,10,-9.329392288386364
8.0,False,8,-9.180320409175298
8.0,False,9,-8.38322332122763
8.0,False,13,-6.905455274789846
8.0,False,12,-7.057617273207025
8.0,False,12,-6.388177409465184
8.0,False,4,-8.426619964779468
8.0,False,4,-9.658355613437225
8.0,False,9,-8.319683911750444
8.0,False,1,-9.996839089845125
8.0,False,6,-10.649832304314826
8.0,False,7,-9.257383363895643
8.0,False,5,-13.405036858499276
8.0,False,9,-7.814367208052415
8.0,False,26,-4.545209802041245
8.0,False,4,-9.498722095152107
8.0,True,14,14.488763823211738
8.0,True,9,10.98746928602064
8.0,False,1,-10.199489342353122
8.0,False,20,-4.712629422369576
8.0,True,14,14.45388573677
8.0,False,8,-9.079728099521079
8.0,False,10,-7.230362082976113
8.0,False,11,-9.85626198495023
8.0,True,9,13.730320506825443
8.0,False,5,-8.789675098854648
8.0,False,10,-7.6206947136590495
8.0,False,13,-7.0689178468673415
8.0,False,5,-9.149603579263706
8.0,True,17,15.164553447754141
8.0,False,5,-8.458383856518571
8.0,False,4,-10.67089074642542
8.0,False,9,-10.104814179385427
8.0,False,5,-9.27619219752044
8.0,False,5,-9.32856964926498
8.0,False,13,-7.975355607923151
8.0,False,6,-10.0206976653849
8.0,False,10,-8.879964441815776
8.0,True,10,13.112025313624954
8.0,False,17,-5.3295756786872595
8.0,False,12,-6.764542176784969
8.0,False,7,-7.639061323313371
8.0,False,6,-9.27388303524236
8.0,False,5,-10.458293482045177
8.0,False,7,-8.355218298670733
8.0,False,4,-9.124730561320337
8.0,True,13,14.572530036498883
8.0,False,12,-7.932761567688126
8.0,False,11,-6.898625326136207
8.0,False,6,-9.655999928971166
8.0,False,5,-8.859323825981622
8.0,False,4,-11.369655399379177
8.0,True,13,14.479059044509224
8.0,False,6,-8.801785394587373
8.0,False,12,-9.57218581091427
8.0,False,6,-7.766629952240471
8.0,True,22,18.824376115580243
8.0,False,6,-9.568938990887734
8.0,False,3,-10.159614626409182
8.0,False,9,-7.3886684566223
8.0,False,4,-10.63238469593911
8.0,True,16,18.09901285521082
8.0,False,6,-9.192876275786801
8.0,True,22,17.82712908126723
8.0,False,4,-12.786524434899949
8.0,False,6,-9.564186405853045
8.0,False,9,-6.859765459570633
8.0,False,7,-7.894500557510739
8.0,False,8,-9.375831411522752
8.0,False,7,-10.459710800759801
8.0,False,12,-6.882423564267845
8.0,False,7,-10.043041051535148
8.0,False,12,-6.534232054575779
8.0,True,18,14.414205958603846
8.0,False,5,-8.059975128500772
8.0,False,6,-8.01973606585268
8.0,False,7,-10.426176924027995
8.0,True,8,12.010112567665443
8.0,False,4,-9.232271817244047
8.0,False,6,-11.366618779560536
8.0,False,5,-7.722103289303849
8.0,False,10,-8.659852254579267
8.0,False,3,-9.575535709676139
8.0,False,8,-7.77285487425966
8.0,False,4,-9.134565969039377
8.0,False,5,-9.681641450238706
8.0,False,10,-8.922349128485596
8.0,False,3,-10.02000434937038
8.0,False,5,-12.5607688785952
8.0,False,8,-11.461499453138945
8.0,False,16,-6.789832712934763
8.0,False,8,-8.733526923721668
8.0,False,6,-11.951412206711339
8.0,True,9,12.058481034837488
8.0,True,12,12.410111503073072
8.0,False,19,-7.585307385606532
8.0,False,3,-9.731583450862349
8.0,False,4,-8.159278805430024
8.0,False,10,-6.1889348010380125
8.0,False,5,-7.866473266165479
8.0,True,5,11.71437726130182
8.0,False,3,-11.088623846426108
8.0,False,5,-8.757764128895225
8.0,False,9,-8.34013436351657
8.0,False,13,-6.274387179853616
8.0,False,9,-7.923100953753515
8.0,True,18,15.246326253178523
8.0,True,19,14.574437168817134
8.0,False,5,-10.208895047148303
8.0,False,12,-7.862995293668057
8.0,True,13,17.089586420828255
8.0,False,6,-9.985971376197183
8.0,False,8,-9.796652918132617
8.0,False,8,-7.243411626407693
8.0,False,10,-5.82744060381963
8.0,False,6,-9.006742084879688
8.0,False,3,-9.507809093704616
8.0,False,6,-8.077687665190052
8.0,False,11,-5.783597076400843
8.0,False,6,-8.955821725227494
8.0,False,5,-8.235788316156722
8.0,False,5,-8.172474625339834
8.0,False,5,-8.145804888800214
8.0,False,6,-13.541404330027836
8.0,False,5,-8.50503772695023
8.0,True,13,15.397740901206546
8.0,False,4,-9.692023045501681
8.0,True,4,10.86864460968227
8.0,False,1,-10.12029461003139
8.0,False,9,-9.326627414862996
8.0,False,4,-9.801016398236717
8.0,False,4,-9.668206808863602
8.0,False,8,-8.875577586967397
8.0,False,4,-9.969374953127543
8.0,False,6,-8.885971279322924
8.0,False,7,-7.996801738344361
8.0,True,14,16.94297067844751
8.0,True,7,13.917097327181295
8.0,False,6,-12.578236442388434
