capsule_width,success,time_steps,acc_reward
10.0,True,16,14.62918772675915
10.0,True,31,14.436779259574394
10.0,False,39,-8.332274916225286
10.0,True,25,15.608779598852605
10.0,True,32,15.157077882928053
10.0,True,13,11.065260251307297
10.0,True,32,14.590840771636788
10.0,True,23,15.367542214285479
10.0,True,22,17.939509611240517
10.0,True,18,14.090519032663225
10.0,True,33,16.01048597040631
10.0,True,17,13.858892130327039
10.0,False,28,-5.343645661646787
10.0,True,16,12.83779764082862
10.0,True,38,14.277131947234869
10.0,True,27,16.627035195484982
10.0,True,19,13.17775762092102
10.0,True,23,15.653551079370025
10.0,False,8,-10.145583376854265
10.0,True,14,11.91160097616548
10.0,True,14,12.00908969955525
10.0,True,24,14.794438604558852
10.0,True,37,12.652150888375365
10.0,False,14,-10.075037678774018
10.0,False,24,-6.603883763498293
10.0,True,37,18.836505059066862
10.0,True,14,10.90428978355324
10.0,True,31,16.848484151759475
10.0,True,23,12.225191188582505
10.0,True,24,13.421986800172421
10.0,True,32,15.678964743677444
10.0,True,43,17.679020532436834
10.0,True,14,15.051091574474464
10.0,False,10,-9.917127519653736
10.0,True,22,14.90142842220611
10.0,True,16,13.483882158325015
10.0,False,4,-11.6979059484771
10.0,True,15,15.975764639150345
10.0,False,21,-9.45203386864433
10.0,True,30,17.887126558135744
10.0,True,16,11.94554898639904
10.0,True,49,12.942433544148468
10.0,True,25,18.508375614038698
10.0,True,15,15.078095351322931
10.0,False,7,-10.442234370133349
10.0,True,29,15.404810370555229
10.0,True,42,12.677737254036177
10.0,True,17,13.851265728521831
10.0,True,21,15.07954336302694
10.0,True,22,11.398235848220523
10.0,True,10,11.32186157588019
10.0,True,44,15.482125473479343
10.0,True,27,11.244897800314961
10.0,True,17,12.155937840376634
10.0,False,14,-8.480069168211736
10.0,True,34,18.197840125206312
10.0,True,26,18.803378076078438
10.0,True,27,15.997809748568415
10.0,True,38,11.120842718758603
10.0,True,11,12.963371481720984
10.0,False,17,-10.897161856452584
10.0,True,27,14.810396291486395
10.0,True,20,14.740415198386401
10.0,False,9,-9.077939750282875
10.0,True,13,10.095277750103977
10.0,True,17,12.675498148218407
10.0,True,30,14.965827804431518
10.0,True,33,12.510794136600648
10.0,True,28,14.42537638471335
10.0,True,16,15.486335196377503
10.0,True,46,19.06605339934421
10.0,False,20,-4.390120342407358
10.0,False,20,-3.1611393897189144
10.0,True,14,11.34968274017918
10.0,True,20,15.719657590818684
10.0,False,21,-13.112085158967282
10.0,True,22,12.119420870096656
10.0,False,11,-10.877719277417073
10.0,True,17,13.725471728344575
10.0,True,27,15.64378425460153
10.0,False,11,-8.880137372174064
10.0,True,41,14.853001056400629
10.0,True,8,11.482590462109048
10.0,True,13,13.611900507003309
10.0,False,30,-5.855086858505396
10.0,True,22,14.767257787751241
10.0,True,26,12.135227281235652
10.0,False,21,-6.468092586810931
10.0,False,6,-12.364091134022761
10.0,True,10,11.597540234259647
10.0,True,43,14.071939122843794
10.0,True,19,15.208164369652303
10.0,True,29,16.396164419217513
10.0,True,49,13.594989647040984
10.0,True,39,20.012582221316684
10.0,True,14,12.390269707963157
10.0,True,17,14.027778587654737
10.0,True,24,16.781562516837674
10.0,True,25,15.26819998152559
10.0,True,20,12.607586741394156
10.0,False,2,-10.30472654976778
10.0,False,17,-11.7
10.0,False,27,-3.4475955901331545
10.0,False,15,-9.183300633505697
10.0,True,7,12.03585883566753
10.0,True,25,17.211626636660803
10.0,True,37,14.032831589509529
10.0,False,11,-8.227034145070421
10.0,True,19,12.5090203089824
10.0,True,32,15.929741156307529
10.0,False,55,-16.020513529058103
10.0,True,17,13.746659202018655
10.0,False,30,-6.385448504983282
10.0,True,12,12.078776442797762
10.0,True,37,20.089623934145145
10.0,True,24,13.294888037316175
10.0,True,11,12.250347389755614
10.0,True,17,14.609873142282792
10.0,False,35,-3.5312140881189817
10.0,True,20,13.319129105444068
10.0,True,23,13.041265937287191
10.0,False,64,-3.0842625826030687
10.0,True,9,12.971348983527617
10.0,True,24,15.57086858895909
10.0,True,32,13.521311455823591
10.0,False,4,-11.831614652837132
10.0,True,21,18.911417928493265
10.0,False,11,-8.95199787320738
10.0,False,36,-8.811379669345445
10.0,True,22,16.00345744447045
10.0,False,197,-21.200032641485937
10.0,True,42,19.316706190780913
10.0,True,31,19.057652951332344
10.0,True,33,13.422322555859479
10.0,True,21,14.556944576126025
10.0,True,46,13.475177603210346
10.0,True,7,9.662752469052391
10.0,False,16,-7.7381731889989
10.0,True,8,11.347100631049864
10.0,False,17,-8.826717082741547
10.0,True,10,13.190912381043628
10.0,True,6,12.51661596740158
10.0,False,35,-7.546019034869357
10.0,True,30,19.761113175320894
10.0,False,501,-50.028093610716375
10.0,True,48,15.741197990470727
10.0,False,27,-11.552732967124546
10.0,True,30,18.439609361639047
10.0,False,22,-10.233992402420936
10.0,True,27,15.231900638915686
10.0,True,21,15.510851495487781
10.0,True,36,17.767865250413614
10.0,True,13,13.171349289692678
10.0,False,10,-11.722026814052327
10.0,True,17,13.717894566385596
10.0,True,22,17.84891502350629
10.0,False,5,-9.569973685149884
10.0,True,26,12.847041358383665
10.0,False,2,-10.177743103651924
10.0,False,501,-49.799466723881835
10.0,True,20,12.187654850489482
10.0,True,26,13.242333751987644
10.0,False,10,-8.63928736910323
10.0,True,24,16.09930778691791
10.0,False,11,-5.792410250700668
10.0,True,17,12.293694093471528
10.0,False,9,-8.640963129274947
10.0,True,25,15.995437538982815
10.0,True,12,11.985304299183277
10.0,True,23,14.60241653578191
10.0,True,13,12.016267727321075
10.0,False,501,-50.04795718736314
10.0,True,26,19.295895132325125
10.0,False,1,-10.11755221707695
10.0,True,18,14.968699042149844
10.0,False,9,-8.36312485495866
10.0,False,13,-8.3038527363491
10.0,False,14,-5.914911540497071
10.0,True,33,15.43590125977374
10.0,True,8,12.44532369316062
10.0,True,18,14.987190937406755
10.0,False,7,-9.523517131293541
10.0,True,38,15.672648786183847
10.0,True,43,12.636807511528936
10.0,False,6,-10.983288313163513
10.0,True,19,12.658052457601954
10.0,False,23,-4.531282511681995
10.0,False,25,-7.53071794912575
10.0,False,14,-12.659762475748664
10.0,False,3,-11.02485919639114
10.0,True,17,12.851406495835537
10.0,False,12,-8.297213634318851
10.0,True,21,15.121333422360262
10.0,True,35,14.580716078298636
10.0,False,2,-10.247216498594184
10.0,True,20,13.565424285104134
10.0,True,18,15.372411808085849
10.0,True,19,16.355062688353925
10.0,True,43,14.971426173165456
10.0,False,17,-8.500792557408568
10.0,True,17,15.587932187438208
10.0,True,20,14.87107110630268
10.0,False,13,-11.201979679644737
10.0,True,20,12.03008225200331
10.0,True,41,15.180067241684473
10.0,True,25,20.065630940483725
10.0,True,19,15.62082152901074
10.0,True,15,12.667130919700345
10.0,True,30,16.731651593764152
10.0,True,24,15.136648655212241
10.0,True,156,0.910998787955247
10.0,True,20,14.87811133079002
10.0,False,1,-9.98847998428497
10.0,True,24,14.418547420377369
10.0,True,40,14.282447693405196
10.0,True,35,15.523363623020906
10.0,False,5,-8.933653414222428
10.0,False,41,-5.160877394596858
10.0,True,27,12.44146827758797
10.0,False,6,-9.0304110227762
10.0,True,19,15.07762602200463
10.0,True,27,18.233984029257428
10.0,False,10,-10.415678093279652
10.0,False,7,-10.597110441523412
10.0,False,1,-10.1
10.0,True,23,16.236251223058865
10.0,True,35,17.48242833014188
10.0,True,22,13.655728639984094
10.0,True,17,14.230343202843756
10.0,False,1,-10.108425146953895
10.0,True,19,15.253573552198315
10.0,True,25,17.110976131457093
10.0,False,5,-9.62626383641807
10.0,True,17,14.362242596546658
10.0,True,24,11.23259527041387
10.0,True,28,16.795650658612786
10.0,True,16,15.571754243077734
10.0,True,10,13.94523693711064
10.0,True,30,15.416103475087237
10.0,False,4,-9.162591368868167
10.0,True,26,12.950820503123158
10.0,True,15,15.740320287140822
10.0,True,38,19.183368450137785
10.0,True,25,15.237200131579343
10.0,True,27,14.99898891045632
10.0,True,33,17.62890104774742
10.0,True,35,14.163847012449159
10.0,False,12,-10.507703874988726
10.0,False,18,-6.7817440074645035
10.0,False,7,-10.432893459707595
10.0,True,53,14.620495635387197
10.0,True,12,15.211745668322768
10.0,False,4,-10.706958046195798
10.0,True,23,17.25914830117353
10.0,False,10,-8.626170946154646
10.0,True,28,13.47060432183238
10.0,True,21,14.267230035285253
10.0,True,18,10.814331391072535
10.0,True,17,12.964223009569253
10.0,True,27,15.589471830277533
10.0,True,6,10.990241950582096
10.0,True,52,10.038796136060526
10.0,True,14,15.197370040353299
10.0,True,21,12.340978487425552
10.0,True,12,10.900041623531846
10.0,False,59,-3.8113721645655563
10.0,True,18,11.736601319059789
10.0,False,23,-13.61415238583585
10.0,False,6,-9.63402400346511
10.0,False,11,-7.2262946890062665
10.0,False,4,-9.677945124545083
10.0,True,17,11.954631396167684
10.0,True,41,16.94392162346145
10.0,True,27,20.50493803235142
10.0,False,29,-10.518608145370232
10.0,True,25,18.302741686586273
10.0,True,16,14.095845680113229
10.0,False,17,-6.614808686189356
10.0,True,13,12.933296738438072
10.0,True,23,15.85823105036442
10.0,True,29,12.609035178080257
10.0,True,23,16.476080502180682
10.0,True,31,15.198139375033374
10.0,True,8,12.579813041040797
10.0,True,21,16.47264334775916
10.0,True,20,15.527877039563768
10.0,False,18,-9.072081659050106
10.0,False,14,-9.913750906832147
10.0,False,28,-5.751861232106949
10.0,True,21,14.163948692550758
10.0,True,19,13.275878532731028
10.0,True,23,9.087809416513634
10.0,False,22,-10.018102595896016
10.0,True,20,15.7373991209791
10.0,False,15,-7.445221936349421
10.0,True,20,15.19295090841684
10.0,True,11,14.033067939614375
10.0,False,47,-10.593935802975391
10.0,True,30,16.733768347918662
10.0,False,33,-3.1937116372370085
10.0,False,33,-8.331899777205306
10.0,False,8,-10.757768800627323
10.0,True,18,13.643977389014804
10.0,True,34,18.53212761311823
10.0,False,44,-5.95596323953627
10.0,False,14,-5.987339563357832
10.0,False,3,-10.917770063848977
10.0,False,4,-10.276536053933647
10.0,True,15,11.5775810932455
10.0,True,18,14.589550834313094
10.0,False,501,-48.260730408695274
10.0,False,6,-10.944513281298406
10.0,True,14,11.395571422821847
10.0,False,14,-9.375543229464027
10.0,False,11,-9.025161496881477
10.0,True,34,21.229634214227616
10.0,True,11,15.196154753896238
10.0,True,18,12.83809916072069
10.0,False,30,0.32498491053594947
10.0,True,13,13.611131814674307
10.0,True,22,11.348612477241385
10.0,True,23,15.666184314161384
10.0,True,30,11.980144612366999
10.0,True,30,15.846390670999087
10.0,True,12,13.878870653637733
10.0,False,17,-6.921839563544643
10.0,True,45,16.259444003831707
10.0,False,9,-11.913399473241615
10.0,True,30,19.71685202216935
10.0,False,20,-5.605294340339544
10.0,True,22,14.279568115325262
10.0,False,3,-10.400994546339357
10.0,True,18,15.847263539116444
10.0,False,3,-10.368372934948537
10.0,True,16,11.68736643616535
10.0,False,10,-10.856637612510077
10.0,False,39,-3.908441322061967
11.0,False,12,-7.729232224337615
11.0,True,23,12.902466315722194
11.0,False,15,-7.54719808062079
11.0,True,15,9.404005506373787
11.0,True,27,17.686512169517886
11.0,True,7,10.341274987737396
11.0,True,9,12.991464350652118
11.0,True,24,15.06800484550128
11.0,True,28,18.771194135605437
11.0,True,25,18.04426622888936
11.0,True,22,15.611129970186145
11.0,False,11,-8.667290024309164
11.0,True,17,12.110136024797756
11.0,True,24,15.38513070143346
11.0,True,26,14.57121559105226
11.0,True,13,12.904884659962397
11.0,False,7,-10.867169020849497
11.0,True,55,13.714340309575544
11.0,True,31,17.11201489393591
11.0,True,11,12.344710948159065
11.0,True,24,18.141950322807954
11.0,True,22,14.473895468986651
11.0,True,24,13.239211137268605
11.0,True,28,13.858841768144215
11.0,True,43,18.236943291045815
11.0,True,24,15.557860752748708
11.0,True,6,12.085851819627077
11.0,True,25,15.214566692269717
11.0,True,33,12.888100514412645
11.0,False,6,-8.949176647647512
11.0,True,29,18.54988957493454
11.0,True,19,16.51582627708489
11.0,True,18,14.953362827141463
11.0,True,21,8.73014369748633
11.0,True,27,18.471841964442696
11.0,True,8,11.055719414064399
11.0,True,28,13.310273837015767
11.0,True,37,12.473360732238984
11.0,True,13,14.376715773311725
11.0,True,37,19.47919569918853
11.0,True,20,12.029269636035153
11.0,True,30,13.496314262216742
11.0,True,26,16.5541421168578
11.0,True,15,14.429483414877218
11.0,True,15,13.297720559716165
11.0,True,25,17.016031220530195
11.0,True,29,16.057664056761325
11.0,True,18,11.503703955356345
11.0,True,31,18.14274825491407
11.0,True,46,14.042242554174248
11.0,True,20,15.127709461394977
11.0,True,30,15.257422505418884
11.0,True,34,17.10907221577644
11.0,True,32,15.677130485491613
11.0,True,10,9.743926341172308
11.0,True,37,11.33610937075572
11.0,True,18,15.197184519427239
11.0,False,35,-6.722895730568071
11.0,True,12,13.48452925896829
11.0,True,20,12.947266929491438
11.0,True,22,14.26826278060426
11.0,True,19,12.80481417395943
11.0,True,26,13.920134468513705
11.0,True,19,13.002443280455353
11.0,False,13,-8.850816191195758
11.0,True,43,19.313471496065944
11.0,True,22,15.059643397421565
11.0,True,32,19.242024254914647
11.0,False,12,-8.606014161741689
11.0,True,43,15.443446051083342
11.0,True,29,15.573338770667188
11.0,True,10,12.594427800614744
11.0,True,21,13.976795616362285
11.0,False,28,-9.062116662756814
11.0,True,21,16.32799840861464
11.0,True,26,11.750748453559822
11.0,False,8,-10.154137379218056
11.0,True,13,13.355769195384234
11.0,True,13,14.53321154670816
11.0,True,22,14.22774742783034
11.0,True,22,15.587491034130883
11.0,False,63,-9.17433720811446
11.0,False,15,-9.259590349855253
11.0,True,23,17.777772026199226
11.0,True,14,15.525473029413384
11.0,False,39,-3.4449080091875794
11.0,True,10,13.966849015154619
11.0,True,47,17.646958440372604
11.0,True,8,10.782579762699942
11.0,False,21,-4.475453374299765
11.0,True,39,17.812708318807434
11.0,True,30,17.31883052003074
11.0,True,9,9.813049497895276
11.0,True,30,15.32979041817981
11.0,True,16,9.851864594679077
11.0,True,14,11.26701215596414
11.0,True,16,14.56650038212793
11.0,False,39,-7.876368025034905
11.0,True,42,16.67696543731822
11.0,True,30,19.05606068421914
11.0,True,24,15.59905796634164
11.0,True,26,15.197739753938677
11.0,False,44,-12.488983720502555
11.0,True,32,8.851347576767362
11.0,True,13,12.956844348325342
11.0,False,32,-5.300699439196257
11.0,True,25,16.314999595569436
11.0,True,18,14.50824315712032
11.0,True,20,12.692667453116103
11.0,False,40,-4.493685923195631
11.0,True,19,13.968179165723608
11.0,False,8,-11.236280491375393
11.0,True,29,12.321175832389141
11.0,True,17,14.114982771571665
11.0,False,16,-6.68698371489425
11.0,True,22,17.66546688917041
11.0,True,11,11.205306786319447
11.0,True,29,13.030860361317838
11.0,True,29,16.946042965813973
11.0,True,6,10.287418161931601
11.0,True,11,13.757998559117837
11.0,False,26,-7.200278561595712
11.0,True,29,19.369481034729
11.0,True,22,14.167949966872293
11.0,True,13,14.59685976674115
11.0,True,20,14.457417190479077
11.0,False,5,-8.535604702943049
11.0,True,28,16.005846247724048
11.0,True,44,14.096730837084719
11.0,True,26,14.841833247854947
11.0,True,23,12.490940434586316
11.0,True,23,17.238338879355382
11.0,True,15,15.017094239676217
11.0,True,22,12.569602965840433
11.0,True,16,13.586399231889292
11.0,True,30,18.723340083492303
11.0,True,24,16.037217265403953
11.0,True,24,11.005759953243976
11.0,True,9,12.793713194219649
11.0,False,11,-12.194417333790902
11.0,True,18,14.624297149838103
11.0,True,29,17.323543672223014
11.0,True,28,13.941579074484055
11.0,True,17,13.426314877987451
11.0,True,42,16.18217634767437
11.0,True,27,15.858080352134149
11.0,True,37,16.45418253568052
11.0,True,16,14.36585121677917
11.0,True,28,12.509337240067046
11.0,True,17,15.106977858612225
11.0,True,25,15.395199860467615
11.0,True,12,12.449742903631735
11.0,False,15,-9.822680575883785
11.0,True,18,14.922286907049497
11.0,False,10,-9.535538842670233
11.0,True,19,12.927779483121196
11.0,True,60,15.080153174689764
11.0,True,26,18.92557430846915
11.0,True,18,16.911784764304844
11.0,True,35,16.00970252917579
11.0,False,13,-11.950003837329504
11.0,True,21,16.107923419461606
11.0,True,20,12.04234291551018
11.0,True,5,10.297861817953093
11.0,False,5,-8.748212151369998
11.0,False,8,-8.45514314748958
11.0,False,13,-7.974688012338897
11.0,True,22,14.748863846038107
11.0,True,4,11.65079640127589
11.0,True,29,17.190716967973188
11.0,True,40,14.353670284480017
11.0,False,14,-9.033638751588846
11.0,True,38,16.229135668320165
11.0,False,25,-11.71390802651108
11.0,False,30,-8.953565917970444
11.0,True,50,19.31520830365456
11.0,True,27,16.52521518681475
11.0,True,43,17.8017592785653
11.0,True,22,16.90065814355716
11.0,True,36,16.471580522939142
11.0,True,19,14.813006993807498
11.0,True,27,16.14261069877963
11.0,True,19,15.381835536030781
11.0,True,20,12.806445425561872
11.0,True,17,15.714566721710336
11.0,True,28,16.93264595124716
11.0,True,10,13.786193929223952
11.0,True,9,12.275884102127188
11.0,True,24,11.811613633399412
11.0,False,10,-7.911502978563393
11.0,True,24,16.86232397788377
11.0,True,23,13.869719944094033
11.0,True,31,17.984893561215237
11.0,True,23,16.25373430184517
11.0,True,20,15.662158424648128
11.0,True,22,14.847070189967251
11.0,True,18,15.001629253193727
11.0,True,25,15.137006993147903
11.0,True,35,19.3163752892071
11.0,True,20,10.528505395811314
11.0,True,15,13.394781639880494
11.0,True,22,11.85111080805065
11.0,True,27,14.34106060689
11.0,False,8,-10.236364969748802
11.0,True,27,17.596464096176216
11.0,True,20,16.3687112351546
11.0,True,30,15.963579186295526
11.0,False,33,-10.929946131228494
11.0,True,14,15.55746884486848
11.0,True,9,9.337335003873969
11.0,True,59,16.034924824453558
11.0,True,22,13.965221095783082
11.0,True,25,17.45969665067143
11.0,False,501,-49.79676914744729
11.0,False,37,-8.610476294477914
11.0,True,10,12.760038150370129
11.0,False,28,-7.500213140142709
11.0,True,25,18.649168273811846
11.0,True,26,15.698691615875784
11.0,True,45,15.603485961581285
11.0,True,20,14.656240594867175
11.0,False,7,-9.431796420863948
11.0,True,10,12.179722127051095
11.0,True,22,18.65742499341206
11.0,True,31,15.914484001101034
11.0,False,13,-7.798083148319105
11.0,True,27,18.168864506351063
11.0,True,27,15.055391715106015
11.0,True,40,13.747905883304634
11.0,True,18,14.802373619175903
11.0,True,26,18.26088623345947
11.0,True,120,4.643406062818654
11.0,True,32,13.985448576675664
11.0,True,18,15.16613354282286
11.0,False,36,-10.888397122109193
11.0,True,8,11.445537525290776
11.0,False,501,-50.100628612395596
11.0,False,11,-8.18744500786347
11.0,True,26,15.170563659250451
11.0,True,21,13.595931662550177
11.0,True,33,19.125270730860237
11.0,True,12,12.69727577914675
11.0,True,23,14.54172363483541
11.0,True,17,13.207356984544901
11.0,False,14,-11.108498936256352
11.0,True,14,15.313631080861361
11.0,True,21,10.240274873170423
11.0,True,19,14.125570816948342
11.0,True,22,15.24376747534497
11.0,True,23,15.674490315359993
11.0,True,12,11.652216143382018
11.0,True,27,11.363801918580885
11.0,True,11,13.384771749530746
11.0,False,27,-7.81016001613672
11.0,True,21,15.521016769846362
11.0,True,18,14.170478129930839
11.0,True,10,10.909830518100463
11.0,True,21,13.346590720832651
11.0,True,25,13.523790384715376
11.0,True,26,12.186730687799674
11.0,True,31,13.30945475184652
11.0,True,17,15.402478903484848
11.0,True,20,12.05577452277926
11.0,True,18,15.53700481464206
11.0,True,20,12.706497403743722
11.0,True,35,19.9190343067563
11.0,True,9,13.443222723078083
11.0,True,14,14.735890817132479
11.0,True,21,11.799564569551025
11.0,True,26,14.790429697881143
11.0,True,23,15.562041108358589
11.0,False,7,-8.546525927349363
11.0,True,34,15.849083388223647
11.0,True,43,18.84486345650107
11.0,True,33,14.18566214435753
11.0,True,10,11.386865106195692
11.0,True,31,17.364050411449277
11.0,True,23,15.747003869283969
11.0,True,26,15.805020278283585
11.0,True,13,12.898629834912722
11.0,True,20,13.573968886430462
11.0,True,10,11.193426987270628
11.0,True,25,15.026906314240593
11.0,True,19,12.304795569315917
11.0,True,20,10.363218821643727
11.0,True,26,14.476619989207457
11.0,True,12,13.783768304625005
11.0,True,21,16.428496187873385
11.0,True,14,14.061361300079552
11.0,True,20,14.834348341526034
11.0,True,25,17.426418406311154
11.0,True,21,14.221294353402886
11.0,True,19,14.177004870280049
11.0,True,21,17.24433077994985
11.0,True,28,14.696741630474119
11.0,True,27,20.252415148593037
11.0,True,17,15.453028006571042
11.0,False,8,-11.294103621162424
11.0,True,27,16.02146723393826
11.0,True,35,17.51787298185716
11.0,True,23,16.752377617024088
11.0,True,17,10.911694835479446
11.0,True,41,17.14871484372796
11.0,True,24,13.576858183327492
11.0,False,15,-6.615835373257621
11.0,True,34,13.173798297808286
11.0,True,27,17.89768879328623
11.0,True,31,13.160237792820798
11.0,True,23,15.984989437430178
11.0,True,15,12.94555941513576
11.0,True,32,18.288802480114725
11.0,True,12,12.65280252954454
11.0,True,20,13.899099066870324
11.0,True,24,15.501587392318868
11.0,True,29,14.65791884587994
11.0,True,42,15.967993305104171
11.0,True,28,16.973582970306296
11.0,True,17,13.921774812109014
11.0,True,4,10.457786366640626
11.0,True,29,15.047767960244169
11.0,True,23,17.299423851597645
11.0,True,21,13.266996430202461
11.0,False,31,-12.014993576501562
11.0,True,47,13.320482903496409
11.0,False,15,-11.098890057784395
11.0,True,6,12.104547942521275
11.0,True,23,14.28720695526232
11.0,True,34,18.46591228844423
11.0,False,19,-6.946947547057883
11.0,True,44,13.973574452671784
11.0,False,12,-7.174356504061412
11.0,True,11,12.435671681931275
11.0,False,30,-5.470281397319668
11.0,True,46,13.844283397756808
11.0,True,66,9.056454756053116
11.0,True,32,17.194812554581016
11.0,True,28,18.304423436207237
11.0,True,27,15.218589099730963
11.0,True,39,11.302219443331657
11.0,True,24,12.262962024221821
11.0,True,35,13.943663776403834
11.0,True,26,16.058083099363053
11.0,True,15,12.417640708442063
11.0,True,18,14.149683844841146
11.0,False,16,-9.385964301780024
11.0,True,36,17.905182980724422
11.0,True,18,13.715724947318646
11.0,True,40,19.28565046722433
11.0,True,19,14.961127181927921
11.0,True,80,8.154646415021661
11.0,False,5,-11.4742521930477
11.0,True,25,17.005001555675705
11.0,True,9,13.335222360620143
11.0,True,35,15.036536136542436
11.0,True,32,16.95832389427442
11.0,True,45,17.419649579487793
11.0,True,25,17.48775837931169
11.0,True,31,18.829387591691738
11.0,True,29,11.272524752033316
