capsule_width,success,time_steps,acc_reward
10.0,True,21,15.0938942639531
10.0,True,21,13.69040572972214
10.0,True,22,14.371527124924548
10.0,True,10,13.27619893964765
10.0,True,10,13.940885378701115
10.0,False,6,-11.005016289845521
10.0,True,21,14.301252311352682
10.0,True,46,11.725807672858387
10.0,True,15,13.553102299986529
10.0,True,11,12.730240610666854
10.0,True,7,12.430082521059928
10.0,True,44,19.9006526918998
10.0,True,12,15.717437909047899
10.0,True,25,16.046712674091683
10.0,True,9,12.329503749507325
10.0,True,13,12.557852897638687
10.0,True,26,10.523569389552772
10.0,True,18,15.38683043943635
10.0,True,21,17.216186410124102
10.0,True,38,17.591028221878016
10.0,False,8,-11.055961735458343
10.0,False,5,-8.818326726531982
10.0,True,35,17.108543999006873
10.0,True,34,17.014333510020386
10.0,False,21,-4.241290229289815
10.0,False,13,-8.868813696257995
10.0,True,20,17.05474109894501
10.0,True,30,13.946204128988745
10.0,True,9,12.31778660509172
10.0,False,17,-5.987869140866426
10.0,False,10,-8.788437000078805
10.0,True,52,15.759748508630906
10.0,True,23,16.35373472159142
10.0,True,26,14.076335553731138
10.0,True,16,11.954137950199705
10.0,True,10,11.636757835467082
10.0,True,19,13.48963540002578
10.0,False,8,-10.671876839135537
10.0,False,59,-10.866356404391158
10.0,True,28,17.05283240470323
10.0,False,34,-1.7680006859343038
10.0,True,25,16.572049812708784
10.0,True,9,11.236823880587497
10.0,True,24,15.233347197119542
10.0,True,30,11.863352809254316
10.0,True,51,18.664663773545143
10.0,True,30,15.320477926407168
10.0,True,13,13.805548914327852
10.0,True,17,11.692178060154102
10.0,False,3,-10.191425684217762
10.0,False,5,-8.950376317227123
10.0,True,17,14.134296281116582
10.0,False,57,-4.784326941189571
10.0,True,15,9.646495828166758
10.0,True,13,12.782487513457225
10.0,False,501,-47.78963372183303
10.0,True,19,14.43487547552395
10.0,True,22,12.663615866925078
10.0,True,74,14.53617492107266
10.0,False,16,-4.69226154013086
10.0,False,4,-8.76448742187504
10.0,False,8,-8.622028892845032
10.0,True,19,16.31738355426168
10.0,True,43,11.676738066714083
10.0,True,22,15.545041555105854
10.0,False,13,-8.070707504351532
10.0,False,3,-10.388640651629188
10.0,True,18,16.097173872486245
10.0,True,28,14.46804538199397
10.0,True,26,16.04735292693935
10.0,True,19,15.460069121132667
10.0,True,16,12.30442048589532
10.0,False,33,-5.211394041236438
10.0,True,36,14.386830313973888
10.0,True,63,16.719690811078117
10.0,True,23,13.173127894347935
10.0,True,29,18.671316213325667
10.0,True,23,14.423147246104861
10.0,False,8,-8.837103184878448
10.0,True,17,10.422879550607488
10.0,True,21,13.715927291363782
10.0,True,30,15.19917637050085
10.0,True,11,14.537094906893
10.0,True,35,16.487094697649948
10.0,True,27,15.54757352789116
10.0,False,9,-9.911301179566982
10.0,False,7,-8.058383722537569
10.0,True,30,14.320489550301778
10.0,True,37,16.815174211983972
10.0,True,7,11.830585503678304
10.0,False,9,-8.073763409338394
10.0,True,38,18.013213465442107
10.0,True,36,14.30047509448708
10.0,False,11,-11.5991633976192
10.0,True,20,16.336672619162208
10.0,True,41,10.592349471433177
10.0,True,33,18.137739874085703
10.0,True,10,11.68143419794912
10.0,True,20,15.668962102202595
10.0,False,9,-10.495098451377661
10.0,True,19,13.35861870456983
10.0,False,6,-9.669570217743448
10.0,True,31,20.631237874039588
10.0,True,26,15.200070282598158
10.0,True,9,11.436927518859163
10.0,False,6,-8.576239938300398
10.0,True,15,12.29830997309305
10.0,True,16,14.963484217654653
10.0,False,51,-7.611136149924647
10.0,False,7,-8.94162941605633
10.0,True,22,16.023969164095483
10.0,False,7,-11.488025585920541
10.0,True,45,10.1293321903002
10.0,True,25,14.572440793638018
10.0,True,38,19.946281935623993
10.0,True,26,16.48931178596945
10.0,True,31,12.923855156393447
10.0,True,23,16.155768070548845
10.0,True,41,13.963849259499726
10.0,True,20,15.793497354521318
10.0,True,27,16.49419618328966
10.0,True,29,15.729374588562884
10.0,False,5,-12.072284308561901
10.0,True,27,16.802314769378924
10.0,True,25,14.424946698185899
10.0,True,33,16.081639968990455
10.0,True,14,11.231448294349851
10.0,True,27,12.937368364252407
10.0,True,32,14.481081203134949
10.0,True,13,12.73447716843836
10.0,True,20,13.943787482781772
10.0,True,31,19.00593009465623
10.0,True,19,14.55046512236832
10.0,True,25,11.57509440104496
10.0,True,31,12.382400597240071
10.0,True,71,14.806394555008378
10.0,False,9,-8.2947068238735
10.0,True,27,17.29145725159298
10.0,True,28,15.830894111666641
10.0,False,21,-12.242550086856214
10.0,False,55,-10.533985216585426
10.0,True,18,14.777781651613875
10.0,True,40,14.436351334076676
10.0,True,15,9.803149802979028
10.0,False,20,-8.393401481759554
10.0,True,26,15.748205555643313
10.0,True,13,14.550806776740814
10.0,True,17,14.0531476899587
10.0,True,23,17.61372970465197
10.0,True,27,19.263438052646524
10.0,True,8,10.285251146562697
10.0,True,13,12.138370854290773
10.0,True,24,12.545891444066132
10.0,True,17,13.661121970148992
10.0,True,12,10.142091387914554
10.0,True,22,17.12086322960806
10.0,True,28,15.578569893806884
10.0,True,36,12.449070666408375
10.0,True,59,12.368906432360975
10.0,True,9,11.129611606901385
10.0,True,32,12.952012396264458
10.0,True,13,14.17517756543602
10.0,True,51,13.361180952643052
10.0,False,26,-11.903534533180705
10.0,False,19,-9.843070468788172
10.0,True,54,12.398951664720602
10.0,True,35,17.408730611703394
10.0,False,5,-9.27815706744321
10.0,True,13,11.07139630184265
10.0,False,24,-10.081971915417725
10.0,True,15,13.33517680487331
10.0,False,23,-10.209033118904168
10.0,True,28,15.629363804922678
10.0,False,18,-7.982047878342495
10.0,True,25,14.693295226820343
10.0,True,42,19.497856731679736
10.0,True,26,16.064413830296804
10.0,True,57,17.448744181556584
10.0,True,15,14.762461455175536
10.0,True,25,16.854303775307276
10.0,True,38,14.405410870976446
10.0,True,16,13.823308744939357
10.0,False,7,-11.881021841192556
10.0,True,50,16.634350199875847
10.0,False,41,-8.873587094939273
10.0,True,14,15.045982870709128
10.0,True,46,8.558886149560404
10.0,True,51,17.670858564703284
10.0,True,46,12.287304040828875
10.0,False,4,-10.524565850382546
10.0,True,15,14.121149798872747
10.0,True,42,18.74687811266641
10.0,True,23,16.871136358081475
10.0,True,25,10.93465917483088
10.0,True,39,15.962552737090757
10.0,True,57,10.73129237979364
10.0,True,30,14.793894634844078
10.0,True,11,12.115862628470177
10.0,False,53,-1.018116251643745
10.0,True,36,13.891220398034076
10.0,True,32,10.42272017852519
10.0,False,12,-7.164106943856146
10.0,True,28,11.371006751562064
10.0,True,22,15.489196339320387
10.0,False,28,-5.765565135230559
10.0,False,16,-8.168180107299678
10.0,True,25,16.200076177625615
10.0,True,18,13.988846828368724
10.0,True,36,15.030924319311826
10.0,True,24,14.456592775882411
10.0,True,36,17.649148489705215
10.0,True,26,16.10350755365046
10.0,False,69,-6.463739360533258
10.0,False,11,-9.054925146415485
10.0,True,16,12.687913807563373
10.0,True,10,11.640255041908533
10.0,False,7,-10.443055848698304
10.0,True,37,16.76263326305581
10.0,False,23,-11.48434765117495
10.0,True,24,15.879154417630394
10.0,True,23,13.127110422875898
10.0,True,50,14.202519450041216
10.0,True,31,18.15155925714192
10.0,True,26,16.12529432195284
10.0,True,15,14.020725257560429
10.0,False,29,-8.348210220092374
10.0,True,11,15.129641948749724
10.0,True,23,18.367006786986497
10.0,True,37,13.318248520722047
10.0,True,8,10.9836133865554
10.0,True,27,14.424072963512518
10.0,True,30,12.64201446952106
10.0,True,9,11.555928928428248
10.0,True,15,15.82359196023727
10.0,True,19,10.047188457414508
10.0,True,22,15.97845516656732
10.0,True,16,15.099255565280913
10.0,True,21,14.65300205984143
10.0,False,36,-9.473284728771995
10.0,True,18,13.834075397157003
10.0,False,21,-5.044302340938713
10.0,False,5,-10.592594948021318
10.0,True,23,16.147102126670966
10.0,True,25,15.27707634421243
10.0,True,22,13.600559732550952
10.0,True,12,12.375074300044007
10.0,False,11,-8.716336243275498
10.0,True,32,17.39552870453265
10.0,True,17,12.770028303954266
10.0,True,40,17.43755001086216
10.0,True,32,18.063506048580358
10.0,True,13,13.332785912161668
10.0,True,22,16.11456599366544
10.0,True,44,15.301497362039559
10.0,True,15,12.59667157684952
10.0,True,29,10.272728681251673
10.0,False,37,-3.039468379259608
10.0,True,13,13.752960875612324
10.0,False,33,-10.983374054402962
10.0,True,3,10.640488365175477
10.0,False,7,-11.259453071896411
10.0,True,16,9.786763722041663
10.0,True,48,17.38785413471639
10.0,False,51,-6.652965297300512
10.0,True,19,10.667562679054281
10.0,True,52,10.952073300775325
10.0,False,37,-3.598893677460352
10.0,False,17,-12.869965564769458
10.0,True,17,12.940292015018855
10.0,False,32,-6.234268755312975
10.0,False,12,-6.999440323979506
10.0,True,26,13.946504449431558
10.0,True,8,10.722610680319363
10.0,True,9,9.843968585382141
10.0,True,19,12.959345641072135
10.0,True,10,11.951949651245144
10.0,True,10,12.101155349442417
10.0,True,21,11.039748952516268
10.0,True,13,14.193316641627284
10.0,True,20,14.100788117003582
10.0,False,133,-15.77710553500664
10.0,True,33,16.867272906518323
10.0,False,501,-48.48458761645341
10.0,True,34,11.376144684832207
10.0,True,18,11.83024453877614
10.0,True,20,14.225870925539569
10.0,False,19,-6.986405950098184
10.0,True,47,11.642185229214624
10.0,True,38,14.603112826919904
10.0,True,34,15.349527953373457
10.0,True,14,13.334409898230579
10.0,True,11,12.335486145634228
10.0,True,35,19.80643421694836
10.0,True,32,16.0296848409589
10.0,True,50,18.036010265311845
10.0,False,22,-7.142285205779794
10.0,True,23,11.961423125042646
10.0,False,5,-8.661783641248876
10.0,True,52,14.85927774945956
10.0,True,17,14.099026457084564
10.0,False,25,-10.889731537867103
10.0,True,27,16.147409825161652
10.0,True,53,12.750517253676632
10.0,False,28,-14.203129670449627
10.0,True,27,16.50604333243253
10.0,False,6,-8.425718185697647
10.0,True,14,10.74842435634132
10.0,True,22,15.292932171406818
10.0,False,6,-8.861511467592917
10.0,False,45,-12.120099398457967
10.0,False,9,-8.335645277593978
10.0,False,29,-2.6379761352933278
10.0,True,40,17.599151261868325
10.0,True,31,17.28517938373071
10.0,False,20,-4.952777524554936
10.0,False,9,-11.182299949062095
10.0,False,35,-5.917959355515218
10.0,True,56,12.717887082264845
10.0,True,25,16.882904098136226
10.0,True,12,12.515314429937046
10.0,True,16,14.361011194472665
10.0,True,25,15.70250563648618
10.0,False,18,-6.876046632343719
10.0,True,19,15.347991241790876
10.0,True,24,15.695296240128489
10.0,False,12,-8.3094419003322
10.0,True,47,9.398228735032397
10.0,True,10,12.014623385713621
10.0,False,22,-9.527918674336856
10.0,False,26,-8.186585523210235
10.0,True,33,14.156558198767522
10.0,True,14,15.073266245716866
10.0,True,12,10.925582958885508
10.0,True,36,10.954120837318118
10.0,False,31,-6.692410714249926
10.0,True,32,13.516774566501514
10.0,True,24,15.366397631756783
10.0,False,25,-11.848612428941593
10.0,True,22,13.911722137887296
10.0,True,26,14.708964968878451
10.0,True,48,16.195778646987723
10.0,True,31,13.266665698055583
10.0,True,44,19.2760047246177
10.0,False,8,-8.849133845432986
10.0,True,36,10.730316467333735
10.0,True,31,12.373346949973131
10.0,True,54,19.25459306573662
10.0,True,20,14.61448638673151
10.0,False,7,-8.920291230319751
10.0,False,6,-11.984067741342812
10.0,True,47,9.16064571842617
10.0,True,29,14.091967242141434
10.0,False,39,-2.7592786094239257
10.0,False,8,-9.229373619677165
10.0,True,10,10.368363492969873
10.0,True,33,17.751938157856216
10.0,True,18,12.700287525568516
10.0,True,34,17.556578400335788
10.0,True,15,15.629932349435549
10.0,True,14,12.382003828662452
10.0,True,39,14.888448414899768
10.0,True,10,13.41744012231493
10.0,False,38,-5.612721403492798
10.0,True,28,14.792056480848235
10.0,True,39,17.11411838077217
10.0,True,19,13.97349618617021
10.0,True,58,12.60207308506586
10.0,True,13,12.947488656807268
10.0,True,26,17.196733466272637
10.0,True,26,12.354549006178509
10.0,False,109,-19.69493065574129
10.0,True,46,11.807486992004728
10.0,False,501,-45.09441485949829
10.0,True,26,17.49605192006778
10.0,False,5,-10.335514929656249
10.0,True,32,17.840798084143703
10.0,False,20,-6.317483288661788
10.0,False,58,-4.314857699397587
10.0,True,3,10.593966420788668
10.0,True,9,10.684308250115386
10.0,True,22,15.28570712513281
10.0,False,28,-4.132416102094591
10.0,True,19,15.53317865561339
10.0,True,24,13.98528186850439
10.0,True,35,17.567569279092908
10.0,False,16,-8.507681970041618
10.0,True,36,17.263141010984345
10.0,True,16,10.971225724687093
10.0,False,23,-4.571482704604514
10.0,True,34,14.53824225405102
10.0,True,29,14.495388578887265
10.0,False,19,-6.173688664149365
10.0,True,33,18.340450875639654
10.0,True,16,13.539805389968361
10.0,True,38,15.814962790537344
10.0,True,11,11.564215794220654
10.0,True,46,11.738970227515187
10.0,True,34,20.192618007560753
10.0,True,20,13.834721104765016
10.0,True,38,11.722545768022608
10.0,False,25,-7.494365016412427
10.0,True,44,19.161291801918818
10.0,False,29,-6.559559360820158
10.0,True,21,13.476974354447494
10.0,True,25,13.897839314563342
10.0,False,16,-8.154846597166214
10.0,True,22,16.406107194972236
10.0,True,19,13.888290168632878
10.0,True,28,15.545235984444162
10.0,True,24,14.535834834977413
10.0,True,43,16.435587121186163
10.0,True,39,14.115198546371982
10.0,True,18,13.529299508860266
10.0,True,15,12.0326265041661
10.0,False,501,-48.302529631121224
10.0,False,5,-11.585184817658378
10.0,True,32,15.17157118014083
10.0,True,21,15.159290713192028
10.0,False,17,-7.205811350651673
10.0,True,30,11.690047341273125
10.0,True,45,12.490020571400628
10.0,True,15,11.81362758608015
10.0,True,13,10.337869114738163
10.0,True,24,17.28027638469439
10.0,False,20,-5.676198835640403
10.0,True,40,17.391735431507755
10.0,False,33,-7.393040428107087
10.0,True,57,16.16735937758727
10.0,True,16,13.132125545837816
11.0,True,23,16.181082861947306
11.0,True,43,15.087732529548525
11.0,True,49,16.062272043885777
11.0,True,15,13.386486947348725
11.0,True,11,10.29692205186598
11.0,True,20,15.305630458285528
11.0,True,27,15.73879780648842
11.0,True,30,16.945146720505235
11.0,True,20,16.072183129337787
11.0,True,22,13.078190958375664
11.0,True,33,12.325419091912003
11.0,True,13,13.472520197266187
11.0,True,54,14.634284164757648
11.0,True,11,11.673224837592917
11.0,True,14,16.30535697133756
11.0,True,22,9.966518472493751
11.0,True,13,14.909708981250159
11.0,False,15,-6.5518287689390124
11.0,True,21,15.26129501582024
11.0,True,15,11.58998100080047
11.0,False,15,-7.265018619451178
11.0,False,22,-12.002023838569365
11.0,True,13,12.842913707243742
11.0,True,34,15.916747039370213
11.0,True,32,12.985671067106336
11.0,True,49,12.101932697401832
11.0,True,30,15.144200419809312
11.0,False,8,-8.892902626728068
11.0,True,25,14.542041399774106
11.0,True,24,15.861549139850695
11.0,True,14,15.420207265589028
11.0,True,46,18.612775340551643
11.0,True,24,16.61643726831995
11.0,True,13,12.634166756378708
11.0,True,46,12.195586263949412
11.0,True,37,16.22641730095043
11.0,True,21,15.999035840758896
11.0,True,25,15.583299151539242
11.0,False,15,-6.371047419112363
11.0,False,16,-10.026268075233565
11.0,True,15,12.999956422174117
11.0,True,20,13.662138787817376
11.0,True,12,11.64689791669656
11.0,False,11,-8.594167322414139
11.0,True,19,15.159816297053391
11.0,True,36,10.279405580921559
11.0,True,15,11.809433555096646
11.0,True,19,11.611772993052554
11.0,True,35,16.021459078605872
11.0,False,19,-7.023650312021688
11.0,True,38,16.456441197981654
11.0,True,16,15.376043896262184
11.0,True,15,14.241325602690443
11.0,True,15,13.352854074646174
11.0,True,41,18.105184560336873
11.0,True,26,16.119461055223827
11.0,True,33,16.78125086152745
11.0,True,27,13.512900451806123
11.0,True,61,17.507559261896763
11.0,True,5,10.157724715872915
11.0,True,16,13.137853166968931
11.0,True,23,15.514064975144466
11.0,False,5,-12.010320182434143
11.0,True,13,13.813867078044789
11.0,False,6,-8.141625445890478
11.0,True,28,16.681886342750182
11.0,True,50,17.76761351185806
11.0,True,31,15.965838537897719
11.0,True,15,11.123259176949913
11.0,True,26,15.824164941972299
11.0,True,35,15.525964613612455
11.0,True,15,12.468673704786678
11.0,True,37,15.90029923223452
11.0,True,27,16.734120800386137
11.0,True,15,15.322238459147584
11.0,True,34,13.018247827243858
11.0,True,54,13.027220794773807
11.0,True,36,13.651817741782345
11.0,True,6,9.97987526698358
11.0,True,17,12.327500036988372
11.0,True,27,17.486243753523492
11.0,True,34,16.592621120987182
11.0,True,73,13.596266427112313
11.0,True,27,17.428520280984973
11.0,False,14,-6.023146436574147
11.0,True,31,14.71259834897945
11.0,True,28,16.937469658386657
11.0,True,23,15.212127987753666
11.0,True,23,14.890788217287838
11.0,True,16,11.786675872275108
11.0,True,25,15.457492718786597
11.0,True,30,15.920867389112805
11.0,True,22,16.796994864149525
11.0,True,21,15.593954216150355
11.0,True,26,15.211478179563798
11.0,True,24,14.79076955694049
11.0,True,30,18.216312267992286
11.0,True,52,11.747604347607735
11.0,True,45,19.21372284697182
11.0,True,33,16.312485003556105
11.0,True,30,17.401009156997976
11.0,True,39,16.02704957514137
11.0,True,27,18.026411232486844
11.0,True,38,10.210354514111398
11.0,True,34,15.93796399140312
11.0,True,23,16.664377649121082
11.0,True,20,11.352945226434553
11.0,False,25,-7.869803873350383
11.0,True,15,12.662762506701712
11.0,True,54,9.071700460964264
11.0,True,36,14.023987250325622
11.0,True,12,12.259441680964052
11.0,True,15,13.59434069578515
11.0,True,10,13.942903500067775
11.0,True,7,11.593070556859551
11.0,True,8,10.030913990404686
11.0,False,8,-11.715417047170366
11.0,True,24,14.99864638177061
11.0,True,29,17.031103929651827
11.0,True,24,14.373726117099359
11.0,False,32,-2.605614353176809
11.0,True,24,13.585592863499619
11.0,True,23,13.261538978398034
11.0,True,31,12.596851370730448
11.0,True,9,12.440301727860776
11.0,True,37,15.76704800604617
11.0,True,32,12.38572635439855
11.0,True,33,17.876728411737112
11.0,True,53,13.357297158137477
11.0,True,37,18.538855357894477
11.0,False,29,-7.576745292218374
11.0,True,38,18.71060032503734
11.0,True,28,15.800399213935343
11.0,True,36,14.41765991915541
11.0,True,40,14.812093846587103
11.0,True,32,19.269768190658795
11.0,True,39,15.07842827337123
11.0,True,36,15.496168820216337
11.0,True,48,18.66735429880253
11.0,True,31,14.395301253452804
11.0,True,17,14.431967814148209
11.0,True,42,15.527743226833046
11.0,True,37,11.343898056145242
11.0,True,25,11.080456723481301
11.0,True,20,14.1091754275358
11.0,True,37,14.18540654125849
11.0,True,12,13.460228723705356
11.0,True,35,6.889569678869776
11.0,False,6,-10.7342695729973
11.0,False,7,-8.781238529302358
11.0,True,21,11.286087483073764
11.0,True,37,18.788412933526544
11.0,False,176,-20.782725572553005
11.0,True,32,17.867943761776214
11.0,True,40,14.26572439357015
11.0,True,30,17.531776612453065
11.0,True,26,15.253274701806863
11.0,True,36,17.32278673214133
11.0,True,24,10.447709743215889
11.0,False,13,-6.743097830065112
11.0,True,47,16.22781020976237
11.0,True,8,10.460014139070562
11.0,False,1,-10.07970636097276
11.0,True,6,12.002827562817586
11.0,False,66,-10.861631570649935
11.0,False,501,-42.198813199121304
11.0,False,501,-42.244214578004836
11.0,True,21,13.806610445232796
11.0,False,19,-7.379876271477963
11.0,True,12,14.860984857860208
11.0,True,45,15.523496980352508
11.0,True,40,18.129886391355214
11.0,True,28,17.66761285697802
11.0,True,21,14.53895813546942
11.0,True,18,14.204469119828788
11.0,True,27,12.69861002513235
11.0,True,20,14.425464983949961
11.0,True,43,15.749345573020873
11.0,True,18,15.55934107361845
11.0,True,15,14.262453922636814
11.0,True,8,13.034033396904348
11.0,True,29,13.499090325024339
11.0,True,23,17.37636939228433
11.0,True,22,16.014687998835264
11.0,True,31,14.535108918813332
11.0,True,13,13.42546572279479
11.0,True,35,17.777542106253627
11.0,True,40,19.599810573441715
11.0,True,19,13.76274733420786
11.0,True,26,17.981453827319463
11.0,False,13,-11.662430459512507
11.0,False,85,-12.170126118544209
11.0,True,22,15.395953974045888
11.0,True,24,17.778978109472916
11.0,True,42,12.963413806785605
11.0,True,30,12.739389960538968
11.0,True,24,12.191100007286293
11.0,True,27,17.33461555761513
11.0,True,12,13.359753364157665
11.0,True,16,12.761046444759447
11.0,False,21,-6.542030468519126
11.0,True,24,11.999366133371769
11.0,True,15,12.368415728721063
11.0,True,17,15.407053700064758
11.0,False,39,-8.401602785859112
11.0,False,15,-6.687370048108454
11.0,True,25,17.124979678814
11.0,True,2,9.956038922346396
11.0,True,12,12.783839160213983
11.0,True,24,14.044136903475572
11.0,True,30,13.160479533108319
11.0,True,11,12.503263439693017
11.0,True,19,11.533126085717337
11.0,True,21,13.142448965139767
11.0,True,25,12.204198484631137
11.0,True,26,18.41733692537799
11.0,True,27,14.961420238249941
11.0,True,24,13.307848237501043
11.0,True,37,13.838062640548658
11.0,True,38,16.80702787784201
11.0,True,36,10.15613770828066
11.0,True,28,15.295740027855224
11.0,True,40,17.384988348773152
11.0,True,37,18.03341204540156
11.0,True,31,16.382036392493383
11.0,True,38,11.597545068675766
11.0,True,27,17.867879494887717
11.0,False,39,-9.871995606152353
11.0,True,20,16.184915034613603
11.0,True,54,12.880109706299756
11.0,False,37,-8.347029349852129
11.0,True,17,14.484704895866944
11.0,True,38,15.835147747173362
11.0,True,23,12.374600459382448
11.0,True,29,12.495190550420402
11.0,True,68,12.677742358881616
11.0,True,38,17.894395825615618
11.0,True,24,14.01682366304944
11.0,True,40,13.636281787590185
11.0,True,19,14.912564029328706
11.0,True,45,18.83350424241958
11.0,True,36,15.399837266970877
11.0,True,14,10.746431729496472
11.0,True,17,15.676908384190684
11.0,True,23,16.589156970797106
11.0,True,63,12.932407733041458
11.0,True,28,11.793950927320429
11.0,True,43,16.721358959984777
11.0,True,29,17.49244808423557
11.0,True,37,13.974966613665401
11.0,True,29,18.756706292090136
11.0,True,49,20.153338741762813
11.0,True,23,11.348533777283945
11.0,False,9,-10.147588365263484
11.0,True,15,13.973473545973864
11.0,True,36,17.099263491215893
11.0,True,19,13.235154410399728
11.0,True,27,13.765514589517762
11.0,False,18,-6.174300047766877
11.0,True,37,14.233358684377466
11.0,False,501,-44.64370953986398
11.0,True,37,14.986842461472648
11.0,True,26,12.85162735874896
11.0,True,33,17.81900477118923
11.0,False,19,-7.909988654526295
11.0,True,39,13.86687379098303
11.0,False,151,-16.06788898934539
11.0,True,68,16.424122317326166
11.0,True,20,15.579300970501924
11.0,True,28,14.489740500513305
11.0,True,26,17.330845269194477
11.0,True,35,16.184194286398622
11.0,True,35,18.713486411969342
11.0,True,34,16.304488913765212
11.0,True,29,16.78995265951476
11.0,True,18,13.895375922769452
11.0,True,36,18.80436142432973
11.0,True,28,20.842163955686964
11.0,True,43,12.214664517394915
11.0,True,18,14.773319674335317
11.0,True,3,10.526125754318798
11.0,True,19,15.908821125452278
11.0,True,17,13.47206124345686
11.0,True,30,13.545275157712112
11.0,True,25,10.664873126662295
11.0,True,20,15.614180777123753
11.0,False,9,-10.05018865179056
11.0,True,27,16.163782159296495
11.0,True,28,17.36451614167323
11.0,True,27,10.770048091022709
11.0,True,48,18.334565367112475
11.0,True,29,16.752246075056938
11.0,True,25,14.549419244451462
11.0,True,20,15.653154922942681
11.0,True,28,17.833935277885132
11.0,True,18,15.65969200975499
11.0,True,24,15.904275912721097
11.0,True,18,16.71097456736069
11.0,True,25,17.243489860823942
11.0,True,13,13.150384738143476
11.0,True,19,13.0226223713973
11.0,True,9,10.92326507625667
11.0,True,34,14.164684424253586
11.0,True,20,11.515631874837023
11.0,True,18,13.520813607997376
11.0,True,21,15.269415122611221
11.0,True,38,16.891285430489283
11.0,True,62,15.522021741034415
11.0,True,51,13.5596565506456
11.0,True,13,15.167124734821073
11.0,True,29,11.33149133653641
11.0,False,10,-12.320218024231915
11.0,False,24,-7.633031241574573
11.0,True,32,15.576057080291282
11.0,True,25,15.359017774965718
11.0,True,23,15.98100709045374
11.0,True,36,16.31688649999823
11.0,True,29,16.37823700336515
11.0,True,39,14.858144150799415
11.0,False,11,-9.588681607345091
11.0,True,37,13.507062573443527
11.0,True,29,15.919216922786077
11.0,True,10,12.082502751481993
11.0,True,28,18.02456037031418
11.0,True,18,12.907749395968322
11.0,False,15,-6.811491840895073
11.0,True,56,18.811249453166212
11.0,True,24,15.27350723484585
11.0,True,17,12.310030951795685
11.0,True,15,12.853957543280988
11.0,True,30,14.495416896691617
11.0,True,45,9.311517040328063
11.0,True,33,12.414367250597232
11.0,True,14,14.209366943383678
11.0,True,35,18.139592495724806
11.0,True,56,10.3351500141704
11.0,True,19,13.639845638591055
11.0,False,8,-11.392536097748291
11.0,True,25,16.04351557446415
11.0,False,34,-8.87300884611343
11.0,True,22,12.38233536565232
11.0,True,22,14.294321675063188
11.0,True,27,16.636355518735282
11.0,True,16,15.77633872546317
11.0,False,7,-9.78209558136615
11.0,True,18,14.822087851211336
11.0,False,17,-6.582394381295637
11.0,True,28,19.491365547984742
11.0,True,50,12.031464790087925
11.0,False,17,-7.5143985020309225
11.0,True,18,14.468116441276472
11.0,True,31,14.508011790874795
11.0,True,3,10.086776352075868
11.0,True,34,16.034337443767015
11.0,True,29,14.49395095135375
11.0,True,15,11.853230344655092
11.0,True,12,13.514090557662334
11.0,False,40,-3.105279215939567
11.0,True,31,13.444991929673618
11.0,True,13,15.287660010446245
11.0,True,22,15.067376810685982
