capsule_width,success,time_steps,acc_reward
10.0,True,23,15.072677117675605
10.0,True,34,17.322151452244572
10.0,True,20,15.63711499345163
10.0,True,43,18.687334600332683
10.0,False,15,-11.948028299509925
10.0,True,15,14.392999917091316
10.0,False,9,-13.264449008179621
10.0,True,19,16.867021750038354
10.0,True,15,16.45235853418381
10.0,True,23,13.622729061671627
10.0,True,52,18.2498571468279
10.0,True,74,9.892719568934128
10.0,True,15,14.231445953476994
10.0,True,11,11.020121534907673
10.0,True,23,19.311133705097433
10.0,False,19,-11.9446017083008
10.0,True,21,16.961810528640626
10.0,True,12,14.348201001742705
10.0,True,34,18.8506702214521
10.0,True,27,18.615118688678375
10.0,True,12,14.01440364720085
10.0,True,36,16.601982377909398
10.0,True,17,17.04889953271241
10.0,True,22,14.532752461545453
10.0,True,10,13.596987041092216
10.0,True,29,16.82937832518561
10.0,True,52,17.4715861613876
10.0,False,501,-50.01840586828339
10.0,True,43,15.17209812950674
10.0,True,21,15.743354747446258
10.0,True,20,15.340755546681118
10.0,False,43,-8.52352418368351
10.0,True,11,15.166254270023
10.0,True,7,10.95804772447113
10.0,True,28,21.82510057859279
10.0,True,24,11.699697734162903
10.0,True,19,16.93006411672243
10.0,True,16,15.770562596983428
10.0,True,23,15.028553557005218
10.0,True,18,12.707180991177317
10.0,True,30,20.255033078447063
10.0,False,501,-49.78491873653166
10.0,True,27,15.007539748091094
10.0,False,25,-4.0731103206685075
10.0,True,42,10.825243075691866
10.0,True,23,18.488222830608898
10.0,True,18,17.781851261913403
10.0,True,17,14.416298775926744
10.0,True,43,13.629880420819859
10.0,True,24,18.128501918590107
10.0,True,13,13.514701243031993
10.0,True,17,13.211644839219154
10.0,True,17,14.935246025581883
10.0,True,23,17.375779669581878
10.0,True,23,15.8655175248488
10.0,True,17,11.25089274062043
10.0,True,19,16.462269491192806
10.0,True,14,12.296715045345728
10.0,True,12,12.108122168246553
10.0,True,20,16.435252277424066
10.0,True,18,16.144697100939382
10.0,True,11,13.527083383945797
10.0,True,20,18.5922448831831
10.0,True,21,14.80566687196994
10.0,True,35,18.809118793517428
10.0,True,29,9.464235939708058
10.0,True,9,11.405531102602001
10.0,True,30,10.655190846005105
10.0,True,19,16.25441433527496
10.0,True,11,12.973064670901646
10.0,False,501,-45.95320212040565
10.0,True,18,12.639593035274428
10.0,True,26,12.826707426896201
10.0,True,26,12.51784450737027
10.0,False,1,-10.212626195867184
10.0,True,31,14.06764887982455
10.0,True,28,17.271246274409393
10.0,True,15,13.655557425724062
10.0,False,1,-10.031114870871132
10.0,True,17,13.497921112582869
10.0,True,30,15.941134283736549
10.0,True,17,15.460266623412076
10.0,True,32,19.782489579254957
10.0,True,16,14.373331685236904
10.0,True,18,16.336084113276566
10.0,True,31,14.549982847745644
10.0,True,30,12.513532833231526
10.0,True,15,12.979822818209756
10.0,True,15,9.903938943136467
10.0,True,25,18.862393069382435
10.0,True,30,13.96268976603583
10.0,True,23,14.167687174651038
10.0,False,13,-8.820823548475472
10.0,True,40,18.041051635979056
10.0,True,20,14.50422966140188
10.0,True,24,14.622555525893489
10.0,True,28,17.50498816871862
10.0,True,28,15.144796461110928
10.0,True,24,11.023828854021673
10.0,True,22,14.33616989351153
10.0,True,17,15.025981544815572
10.0,True,32,15.388230144687123
10.0,True,32,13.479689018778668
10.0,True,10,14.181263835317438
10.0,False,14,-9.983980172422015
10.0,True,49,15.932712780887485
10.0,True,20,15.080826419421548
10.0,False,501,-45.97541890909592
10.0,True,22,11.069123620331679
10.0,True,19,14.997743471006334
10.0,True,23,15.752440683351683
10.0,True,25,13.467223719919573
10.0,True,17,15.140648267474289
10.0,True,8,11.957884639746366
10.0,True,20,17.312859261977593
10.0,True,17,10.266553416797075
10.0,True,8,12.736884755837039
10.0,True,8,13.547774200464666
10.0,True,37,11.907554010040087
10.0,False,14,-7.541705953160571
10.0,True,26,16.131231542652813
10.0,False,33,-13.056945192067012
10.0,True,43,18.144082379984948
10.0,True,24,16.665247658508243
10.0,True,15,13.958492040032432
10.0,True,16,14.61155476990152
10.0,True,14,16.945803103281847
10.0,True,10,11.511375572751199
10.0,True,18,16.93845242458617
10.0,True,14,14.274125733845878
10.0,True,24,17.019257352079105
10.0,True,33,11.627475275469957
10.0,True,25,16.75236515794797
10.0,True,39,13.988265333952796
10.0,True,18,14.323432104462688
10.0,True,16,13.813633191179747
10.0,True,23,14.880532363314114
10.0,True,16,12.57726119287584
10.0,True,11,11.951948407110772
10.0,True,20,17.46723167828353
10.0,True,21,14.797453552032641
10.0,True,38,12.665736428272307
10.0,True,6,9.998162200511821
10.0,True,8,12.211522452231103
10.0,True,11,13.850440400961498
10.0,False,39,-5.350097124061602
10.0,True,34,14.77229933836253
10.0,True,16,14.938162200516498
10.0,True,13,12.571410230270718
10.0,True,25,14.108722801214643
10.0,True,14,14.40625833703378
10.0,True,15,11.785809237006498
10.0,False,8,-11.586261087570776
10.0,True,42,15.359358304591613
10.0,True,20,15.477819947992975
10.0,True,15,13.30857737840547
10.0,True,18,15.210572033816211
10.0,True,14,13.713524502880034
10.0,True,28,18.521915544381486
10.0,True,40,17.805348533400583
10.0,True,18,15.5727397837245
10.0,True,15,14.060539282752615
10.0,True,11,14.146907886834201
10.0,True,22,17.66299940897025
10.0,True,10,11.683736453383105
10.0,True,16,14.707687213568615
10.0,True,45,16.5079185240971
10.0,True,16,15.058312880075146
10.0,True,17,15.797387423718561
10.0,True,60,9.945410903413794
10.0,True,40,10.974069657874356
10.0,False,16,-9.084870540895691
10.0,True,15,12.418132366064025
10.0,True,24,13.799789765619662
10.0,True,19,14.122127655723599
10.0,True,22,16.016039428969226
10.0,True,25,12.107103904617212
10.0,True,22,18.59327508633592
10.0,True,19,17.443842080470674
10.0,True,49,14.976483607833632
10.0,False,501,-41.293387765697865
10.0,False,501,-50.63455754591795
10.0,True,8,12.1665729677476
10.0,True,27,13.857183009340453
10.0,True,13,11.635464582666618
10.0,True,38,20.052426983856385
10.0,True,15,15.039622237203304
10.0,True,13,15.138305306644792
10.0,True,16,14.848452326661132
10.0,True,9,13.25161006950768
10.0,True,36,15.323752108525717
10.0,True,25,13.466432090059977
10.0,False,6,-8.094493517803182
10.0,True,19,16.693974348705687
10.0,True,61,10.021930604161906
10.0,True,14,13.211346580532613
10.0,False,501,-47.8381169719417
10.0,True,28,15.868146981892416
10.0,True,25,12.438111344901197
10.0,True,38,8.475531057863453
10.0,True,32,11.02098907052197
10.0,True,15,15.947501617532986
10.0,True,16,14.760665441585239
10.0,True,35,14.437349824787825
11.0,True,11,15.287749300228436
11.0,True,12,14.642029828885088
11.0,True,48,15.930152464336036
11.0,True,25,17.820273665327043
11.0,False,501,-42.6609995586623
11.0,True,23,17.0500871835703
11.0,True,18,16.04210982454827
11.0,True,32,16.416493623904756
11.0,True,16,16.878417821875516
11.0,True,12,11.735225841313213
11.0,True,28,19.271973633632484
11.0,True,35,12.944374557014193
11.0,True,17,15.863416957471669
11.0,True,14,15.352792402430339
11.0,True,33,17.729749759272927
11.0,True,21,15.619130325693977
11.0,True,26,10.671981137711969
11.0,True,13,13.606337801916762
11.0,True,24,16.603374136888405
11.0,True,16,15.15175633548395
11.0,True,17,17.685828232427212
11.0,True,41,13.118913825982089
11.0,True,15,15.013201758867485
11.0,False,501,-50.038736450994506
11.0,True,29,14.492441278155411
11.0,True,21,19.116646598319715
11.0,True,31,16.158413414138533
11.0,True,24,17.35079804762485
11.0,True,26,18.641459079121546
11.0,True,15,14.145959553409604
11.0,True,20,17.41497383293889
11.0,True,16,15.267063332722696
11.0,False,57,-7.318207156824462
11.0,True,23,16.56590927068685
11.0,True,26,17.86199594933718
11.0,True,19,15.701753490672068
11.0,True,25,17.985733694710646
11.0,True,20,10.700163730313912
11.0,False,9,-10.731005942612438
11.0,True,15,13.544850246022127
11.0,True,44,12.428865852983597
11.0,True,8,12.134573637729533
11.0,True,17,15.059068527054132
11.0,False,13,-12.174702178087722
11.0,True,12,15.066343450905539
11.0,True,25,18.029490792455785
11.0,True,39,11.751546095240073
11.0,True,29,17.546858760113224
11.0,True,12,14.511373115273193
11.0,False,501,-50.18411647410897
11.0,True,16,14.583386236001799
11.0,True,13,12.799311829915432
11.0,True,26,12.094397286862543
11.0,True,20,15.658461857180596
11.0,True,46,17.59556902749101
11.0,True,11,13.840793330190117
11.0,True,34,16.403900698169085
11.0,True,26,19.0190563975528
11.0,True,34,18.17875520209775
11.0,True,26,15.263937260925099
11.0,True,35,18.209068950187323
11.0,False,12,-6.439985826143067
11.0,True,16,15.80683678283864
11.0,True,28,13.189325075967176
11.0,True,13,13.260597606607217
11.0,True,63,12.57036236933338
11.0,True,28,16.60982136754883
11.0,True,25,12.347823241252769
11.0,True,21,18.136886614701318
11.0,True,28,16.930984425159586
11.0,True,24,17.544623361654704
11.0,True,24,12.516890423678234
11.0,True,23,13.56576376571493
11.0,True,24,11.64502602548386
11.0,True,11,11.224238372311007
11.0,True,16,17.017804158650826
11.0,True,26,18.071833358453276
11.0,True,23,17.810917675075117
11.0,True,32,11.557097499513816
11.0,True,40,13.281905068740208
11.0,True,47,11.202328401070409
11.0,True,11,14.894603623240407
11.0,True,17,15.21744671583027
11.0,True,34,16.774408335820425
11.0,True,34,13.12412074434813
11.0,True,37,12.39109149268236
11.0,False,30,-9.360842449535758
11.0,True,10,11.464538348743163
11.0,True,18,17.36524103006456
11.0,True,19,16.918597112283784
11.0,False,501,-49.23020264756649
11.0,True,27,14.55375692976127
11.0,True,16,13.379168329228408
11.0,True,27,12.530084187058144
11.0,False,501,-49.64321668431422
11.0,True,9,13.819207815182786
11.0,True,17,15.163369746363625
11.0,True,52,12.163603959205432
11.0,True,21,11.606866816331774
11.0,True,10,13.550600479230784
11.0,True,13,15.823368649008856
11.0,True,34,16.97194348892043
11.0,True,22,16.486763695386816
11.0,False,1,-10.086145996292826
11.0,True,38,12.66707741256361
11.0,True,14,14.24052745932037
11.0,True,16,16.56927768048926
11.0,True,16,14.670463624681352
11.0,True,23,17.43289367752196
11.0,True,9,10.939847471882526
11.0,True,22,16.469298979390473
11.0,True,34,9.753391729535158
11.0,True,36,12.491407868352741
11.0,True,27,11.885562183122367
11.0,True,18,15.89157858359823
11.0,True,21,17.60731670069265
11.0,True,27,14.249628452925702
11.0,True,30,13.150430674256686
11.0,True,20,17.646443864209505
11.0,True,19,15.908136913785675
11.0,True,16,11.94816017624462
11.0,True,32,19.936799142650994
11.0,True,14,14.509165557793498
11.0,True,21,16.414745053455935
11.0,True,16,16.137756448007824
11.0,True,45,18.276577504316958
11.0,True,12,14.578342780125977
11.0,True,24,16.544583379368575
11.0,True,21,17.312948692227764
11.0,True,21,12.330336082017368
11.0,True,44,17.533564982173974
11.0,True,22,16.23897329957544
11.0,True,22,18.280848432933563
11.0,True,14,11.244565822386175
11.0,True,8,12.297297697429773
11.0,True,16,16.89737629532739
11.0,True,27,11.680410052497107
11.0,True,18,14.22577162967174
11.0,True,18,12.787104673931397
11.0,True,32,13.166070452285204
11.0,True,19,15.177724181389344
11.0,True,35,11.711031064174026
11.0,True,20,16.87665302877381
11.0,True,18,16.382608336008218
11.0,True,29,12.99563680623517
11.0,True,56,10.24469481739206
11.0,True,22,13.302354344185634
11.0,True,32,17.54953947099342
11.0,True,20,13.392726485980996
11.0,True,16,14.8501824185964
11.0,True,15,17.144723935195366
11.0,True,20,17.494603203786305
11.0,True,20,15.52649984108666
11.0,True,14,13.41548945493401
11.0,True,23,14.938637023392056
11.0,True,6,10.711326227121518
11.0,True,18,14.663578063350425
11.0,True,19,16.413462658019952
11.0,True,25,15.05665959825346
11.0,True,31,16.077113637802448
11.0,True,24,15.314634156483013
11.0,True,14,14.648950844187318
11.0,True,26,10.429007813995616
11.0,True,8,10.181692404641684
11.0,True,37,16.923612222849556
11.0,True,21,15.784874870816637
11.0,True,12,13.111357330509483
11.0,True,30,8.999192400728926
11.0,True,24,17.057784295550245
11.0,False,25,-4.366662592831936
11.0,True,22,13.085374525888938
11.0,False,32,-2.8109207511912064
11.0,True,17,15.007638653162275
11.0,True,31,18.894761845709354
11.0,True,18,14.35939109875865
11.0,True,23,16.463889134256508
11.0,True,24,17.797986767684346
11.0,True,32,18.15232618262233
11.0,True,10,9.894515442699786
11.0,True,17,16.800257017773834
11.0,False,501,-50.099458422058284
11.0,False,501,-45.883246621315514
11.0,True,33,17.053883800932475
11.0,True,15,13.158140351986162
11.0,True,37,11.14507898455527
11.0,True,34,17.67684545534304
11.0,True,14,13.883077804368567
11.0,True,11,13.057476161552778
11.0,True,35,19.208673868135108
11.0,False,9,-9.810293423839298
11.0,True,18,10.662715846987219
11.0,True,14,15.406450492916157
11.0,True,17,16.50491301158347
11.0,True,19,17.125857368929786
11.0,True,16,15.189067990742316
11.0,True,12,15.793364578709765
11.0,True,28,17.321871218674225
11.0,True,17,13.507048247395135
11.0,True,58,13.980445958695565
11.0,True,48,18.82897055799733
11.0,True,22,16.917481323203504
11.0,True,42,20.406698544666675
11.0,True,35,18.63692535775334
11.0,True,51,8.87414121903851
11.0,True,16,14.134900040294944
11.0,True,32,19.615734517892683
11.0,True,31,16.639919723705823
11.0,False,501,-50.11017798540035
11.0,True,13,13.029742590645874
11.0,True,15,11.26713586382576
11.0,False,14,-5.905585693477733
11.0,True,25,9.833719314595301
11.0,True,24,12.342818647786407
11.0,True,19,16.907162930000432
11.0,True,28,18.466098946560663
11.0,True,47,14.601244222231092
11.0,False,4,-10.69820064872402
11.0,True,34,18.9050219530141
11.0,True,18,13.677873842076899
11.0,True,41,15.380006850240113
11.0,True,24,15.596002352553555
11.0,True,15,14.761820625390765
11.0,True,24,14.389788880306302
11.0,True,16,14.931931796483994
11.0,True,13,14.333001333468832
11.0,True,30,19.392797294238378
11.0,True,24,14.609508831455905
11.0,True,17,17.263578317615433
11.0,True,12,11.243384366228765
11.0,True,21,15.379573566317084
11.0,True,12,12.951889558170675
11.0,True,24,18.06154385793736
11.0,True,34,15.392755044471533
11.0,True,41,14.730431909384691
11.0,True,39,14.936659095393459
11.0,False,16,-7.592788844736004
11.0,True,17,15.801418170185014
11.0,True,34,16.152528362901727
11.0,True,16,16.492784287080042
11.0,False,47,-14.78778090075744
11.0,True,24,16.34707648728859
11.0,True,38,17.307865226487763
11.0,True,12,14.720857881196325
11.0,True,20,14.677329191821478
11.0,True,13,12.163382264621097
11.0,True,21,17.04198373562599
11.0,True,24,15.03594958214606
11.0,True,20,15.081311163760898
11.0,True,19,16.608670644143427
11.0,True,14,12.729070135014137
11.0,True,38,18.284231633340013
11.0,True,30,13.615797147495876
11.0,True,25,16.321209009391502
11.0,True,12,15.70087724258835
11.0,True,12,14.401785683027086
11.0,True,21,14.67475261634214
11.0,True,15,14.304352647581236
11.0,True,15,14.808225528422497
11.0,True,20,14.454673667824817
11.0,True,33,14.038631653140502
11.0,True,31,15.501942578067759
11.0,True,9,12.497121021009054
11.0,True,33,15.03115295333688
11.0,False,501,-43.90628720879275
11.0,True,11,12.995144712875474
11.0,True,33,11.361485447718547
11.0,True,19,18.7063506399925
11.0,True,23,15.564773782377705
11.0,True,52,6.761775916743989
11.0,True,15,14.36407238283627
11.0,True,43,14.238012915195696
11.0,True,14,14.295376142073621
11.0,True,16,15.951943012019317
11.0,True,26,13.902829820601706
11.0,True,15,10.026846624480338
11.0,True,19,14.148371536962713
11.0,True,32,10.702147026094783
11.0,True,14,13.593847040661675
11.0,True,16,12.601440076242158
11.0,True,14,14.560868304484652
11.0,False,13,-11.199636038482714
11.0,True,40,19.58513284273012
11.0,True,33,15.2405417663071
11.0,True,30,18.89120047194107
11.0,True,14,13.482631670853047
11.0,True,23,11.712184029474416
11.0,True,34,14.076779701462376
11.0,True,24,16.813407509102564
11.0,True,33,13.16737041046475
11.0,True,43,10.998128208687795
11.0,True,19,17.55373919609923
11.0,True,21,15.102368078450867
11.0,True,57,14.630541906728673
11.0,True,20,12.5831073024742
11.0,True,30,19.7900907710628
11.0,True,37,12.136443245318995
11.0,True,22,18.47095746005617
11.0,True,23,12.86277137867463
11.0,False,43,-3.891122535652351
11.0,True,40,14.439505242504811
11.0,True,28,16.051029775881755
11.0,False,501,-47.79191644048115
11.0,False,33,-12.526479546022403
11.0,True,6,12.135567240071346
11.0,True,14,15.798647484572252
11.0,True,27,11.220286754201807
11.0,True,25,17.725743054227415
11.0,True,31,15.862500767929202
11.0,True,14,11.426571305263831
11.0,True,17,13.71818835198101
11.0,True,32,15.702222858177581
11.0,True,22,14.578454032374614
11.0,True,16,14.573601007599004
11.0,True,17,12.002850870142007
11.0,True,22,16.18866298404408
11.0,False,13,-12.22419245753137
11.0,True,11,14.314083285451309
11.0,False,27,-12.569811810836134
11.0,True,18,13.370956446109837
11.0,True,20,17.079653400456188
11.0,True,26,14.70297049224363
11.0,True,141,3.7847305449251447
11.0,True,24,13.84609060517089
11.0,True,19,14.251691248376577
11.0,False,16,-6.774426891771519
11.0,True,21,14.511886952380866
11.0,True,34,18.725885496875037
11.0,True,34,17.27968272448026
11.0,True,13,12.3720176742974
11.0,True,19,15.415369147502695
11.0,True,25,18.212230264003274
11.0,True,20,14.481566441113848
11.0,True,22,16.187632090874075
11.0,False,501,-39.543255109549065
11.0,True,17,9.713856438116204
11.0,True,61,12.073849102449214
11.0,False,34,-13.556065477515347
11.0,True,24,16.935052530700606
11.0,True,36,13.583827708402826
11.0,True,23,14.337765039979333
11.0,True,12,12.171314287480115
11.0,True,13,15.351080673468442
11.0,True,26,14.721643503654956
11.0,True,13,12.325747519909694
11.0,True,29,18.075528923350312
11.0,True,19,13.584231136265991
11.0,True,18,17.59232024496313
11.0,True,13,12.20469638636828
11.0,True,20,13.174765055691077
11.0,True,44,15.106280392839711
11.0,True,17,13.941443473716351
11.0,True,17,16.248508223825933
11.0,True,19,14.903371728231406
11.0,True,14,17.00673654073798
11.0,True,29,17.95420111800668
11.0,True,24,17.230473078295113
11.0,True,16,15.100829015679073
11.0,True,24,14.381528798152445
11.0,False,51,-7.9731575035462035
11.0,True,26,16.991845770237134
11.0,True,34,20.530219365748376
11.0,True,16,13.752744268502013
11.0,True,12,13.856927914536666
11.0,True,12,14.858127029641501
11.0,True,23,18.037050669650103
