Wall time,Step,Value
1709005290.287698,487618,0.0
1709005305.25367,489298,0.0
1709005322.80813,491265,0.0
1709005361.580291,495589,0.0
1709005381.893056,497867,0.0
1709005439.6005461,503173,0.009999999776482582
1709005456.652472,505078,0.0
1709005471.986326,506798,0.0
1709005495.933974,509478,0.0
1709005521.8004339,512388,0.0
1709005540.41794,514480,0.0
1709005590.284441,520084,0.0
1709005609.639256,522255,0.0
1709005640.545286,525725,0.0
1709005677.050551,529829,0.0
1709005718.52074,534488,0.0
1709005741.213353,537040,0.009999999776482582
1709005774.6544929,540808,0.0
1709005847.377919,548954,0.0
1709005886.66568,553403,0.0
1709005922.357924,557441,0.009999999776482582
1709005960.079854,561716,0.0
1709006015.615568,568028,0.0
1709006064.008349,573503,0.0
1709006118.6006331,579683,0.0
1709006186.6201558,587395,0.009999999776482582
1709006250.548553,594645,0.0
1709006352.37302,602184,0.0
1709006410.877269,608832,0.0
1709006453.115445,613579,0.0
1709006511.628927,620209,0.009999999776482582
1709006554.883344,625019,0.009999999776482582
1709006619.849086,632294,0.019999999552965164
1709006670.4471061,637942,0.009999999776482582
1709006738.373374,645528,0.009999999776482582
1709006800.767961,652527,0.029999999329447746
1709006845.1026719,657448,0.019999999552965164
1709006894.708918,662923,0.05999999865889549
1709006940.235407,667931,0.0
1709006988.983386,673307,0.029999999329447746
1709007050.246727,680121,0.019999999552965164
1709007107.223348,686433,0.029999999329447746
1709007149.929493,691127,0.05000000074505806
1709007217.5514371,698617,0.009999999776482582
1709007300.773848,703854,0.05000000074505806
1709007357.385694,710102,0.029999999329447746
1709007411.289994,716037,0.03999999910593033
1709007502.744904,726048,0.05000000074505806
1709007544.382865,730613,0.019999999552965164
1709007680.978324,745765,0.029999999329447746
1709007735.033628,751775,0.029999999329447746
1709007824.901309,761721,0.05999999865889549
1709007870.688958,766782,0.05000000074505806
1709007967.9932,777491,0.05000000074505806
1709008057.606124,787318,0.05000000074505806
1709008103.889169,792386,0.09000000357627869
1709008143.80496,796750,0.14000000059604645
1709008230.3704278,802103,0.10000000149011612
1709008268.355513,806262,0.019999999552965164
1709008310.904922,810924,0.09000000357627869
1709008390.3122182,819617,0.17000000178813934
1709008435.524928,824572,0.12999999523162842
1709008480.7730079,829532,0.11999999731779099
1709008515.675183,833331,0.1899999976158142
1709008617.901398,844558,0.1599999964237213
1709008666.479734,849893,0.17000000178813934
1709008726.343188,856496,0.17000000178813934
1709008779.453269,862319,0.23000000417232513
1709008825.139714,867335,0.27000001072883606
1709008887.003422,874165,0.1899999976158142
1709008929.408553,878824,0.30000001192092896
1709009026.366621,889504,0.2800000011920929
1709009069.4887161,894220,0.28999999165534973
1709009213.508894,906182,0.28999999165534973
1709009260.9219358,911370,0.3499999940395355
1709009344.642307,920481,0.38999998569488525
1709009390.040805,925425,0.38999998569488525
1709009433.517322,930157,0.4399999976158142
1709009508.3162339,938290,0.47999998927116394
1709009551.793866,943022,0.5099999904632568
1709009600.6759942,948365,0.5099999904632568
1709009673.4561448,956266,0.5600000023841858
1709009707.6365252,959978,0.5299999713897705
1709009742.374063,963743,0.4699999988079071
1709009779.927876,967832,0.44999998807907104
1709009851.019657,975564,0.6000000238418579
1709009885.399175,979283,0.6600000262260437
1709009920.911583,983157,0.6100000143051147
1709009955.78102,986981,0.5899999737739563
1709009987.660554,990464,0.6399999856948853
1709010018.9615092,993891,0.6399999856948853
1709010053.645247,997666,0.5699999928474426
1709010112.2929652,1001056,0.6100000143051147
1709010145.2620559,1004658,0.6600000262260437
1709010182.871299,1008789,0.5899999737739563
1709010215.709655,1012359,0.5699999928474426
1709010254.840723,1016628,0.6499999761581421
1709010347.1575449,1026588,0.7200000286102295
1709010475.962806,1040493,0.7699999809265137
1709010505.56735,1043694,0.7099999785423279
1709010534.311841,1046802,0.6899999976158142
1709010563.252091,1049926,0.7900000214576721
1709010595.959994,1053476,0.7200000286102295
1709010630.148438,1057190,0.7400000095367432
1709010692.86586,1063996,0.7900000214576721
1709010721.091394,1067048,0.800000011920929
1709010751.247891,1070315,0.7099999785423279
1709010780.390111,1073462,0.7699999809265137
1709010811.119773,1076791,0.7799999713897705
1709010896.6496398,1086034,0.7300000190734863
1709010929.315634,1089580,0.8100000023841858
1709010959.62026,1092859,0.8700000047683716
1709010990.8664289,1096239,0.7699999809265137
1709011017.632127,1099125,0.800000011920929
1709011070.092766,1102246,0.8299999833106995
1709011098.3020139,1105295,0.7799999713897705
1709011125.922699,1108277,0.8100000023841858
1709011151.084119,1110992,0.7400000095367432
1709011176.923376,1113778,0.7300000190734863
1709011202.696537,1116563,0.800000011920929
1709011228.977472,1119409,0.800000011920929
1709011288.559623,1125888,0.7599999904632568
1709011317.167357,1128998,0.7699999809265137
1709011350.9889941,1132677,0.8299999833106995
1709011402.488385,1138245,0.800000011920929
1709011425.982621,1140783,0.800000011920929
1709011452.3994849,1143647,0.8999999761581421
1709011477.407485,1146370,0.8299999833106995
1709011504.592432,1149302,0.8700000047683716
1709011532.0814478,1152275,0.8500000238418579
1709011558.044679,1155077,0.8299999833106995
1709011610.62373,1160755,0.800000011920929
1709011637.0367308,1163596,0.8500000238418579
1709011693.934849,1169724,0.9100000262260437
1709011719.505478,1172464,0.9399999976158142
1709011745.543369,1175262,0.8999999761581421
1709011802.182145,1181369,0.7699999809265137
1709011827.926267,1184145,0.8600000143051147
1709011858.158669,1187412,0.8299999833106995
1709011885.453999,1190356,0.8700000047683716
1709011912.32603,1193249,0.8999999761581421
1709011938.998571,1196100,0.8899999856948853
1709011964.35311,1198817,0.8600000143051147
1709012010.582737,1201603,0.8999999761581421
1709012036.942354,1204456,0.9300000071525574
1709012063.5491168,1207320,0.8500000238418579
1709012090.116045,1210182,0.9399999976158142
1709012117.174685,1213098,0.949999988079071
1709012141.7537322,1215742,0.8999999761581421
1709012190.2987342,1220974,0.8799999952316284
1709012214.0422158,1223539,0.8399999737739563
1709012238.505963,1226175,0.9100000262260437
1709012265.496833,1229082,0.9200000166893005
1709012315.937514,1234526,0.9100000262260437
1709012342.265617,1237375,0.8999999761581421
1709012366.5757241,1239996,0.9599999785423279
1709012418.1192472,1245557,0.9200000166893005
1709012472.355726,1251410,0.8799999952316284
1709012525.066983,1257129,0.9300000071525574
1709012549.946777,1259801,0.9399999976158142
1709012574.7774231,1262479,0.9599999785423279
1709012598.107135,1265016,0.8999999761581421
1709012623.2535748,1267737,0.9300000071525574
1709012671.926202,1273021,0.9200000166893005
1709012696.834384,1275718,0.8999999761581421
1709012723.356236,1278603,0.9399999976158142
1709012747.9860952,1281269,0.8999999761581421
1709012771.324888,1283798,0.9599999785423279
1709012794.381153,1286301,0.9900000095367432
1709012817.495214,1288809,0.9300000071525574
1709012843.581524,1291627,0.8700000047683716
1709012983.824161,1304646,0.9300000071525574
1709013038.163643,1310525,0.9200000166893005
1709013063.2767308,1313223,0.9599999785423279
1709013111.048107,1318391,0.8899999856948853
1709013138.4151602,1321341,0.8999999761581421
1709013166.307722,1324358,0.949999988079071
1709013191.200768,1327065,0.9700000286102295
1709013215.283586,1329688,0.949999988079071
1709013242.886859,1332701,0.9399999976158142
1709013267.1947799,1335351,0.9100000262260437
1709013291.694112,1338014,0.9399999976158142
1709013313.981685,1340440,0.949999988079071
1709013338.058877,1343063,0.9599999785423279
1709013363.895048,1345876,0.8700000047683716
1709013437.155021,1353845,0.9900000095367432
1709013459.961161,1356316,0.9200000166893005
1709013484.6734562,1359005,0.949999988079071
1709013509.045198,1361669,0.9399999976158142
1709013532.4898748,1364246,0.9200000166893005
1709013581.925698,1369674,0.949999988079071
1709013606.5009952,1372382,0.9700000286102295
1709013629.8057542,1374944,0.9700000286102295
1709013657.5470688,1377988,0.9599999785423279
1709013681.09509,1380575,0.9700000286102295
1709013702.5883121,1382938,0.949999988079071
1709013728.495157,1385784,0.9700000286102295
1709013751.115257,1388263,0.9700000286102295
1709013775.9377642,1390980,0.9700000286102295
1709013800.08462,1393634,0.9599999785423279
1709013824.9686651,1396355,0.9800000190734863
1709013848.0457,1398861,0.949999988079071
1709013892.371188,1401497,0.9800000190734863
1709013917.240402,1404190,0.9900000095367432
1709013940.8570292,1406749,0.949999988079071
1709013965.22897,1409393,0.9200000166893005
1709013990.5772102,1412139,0.9599999785423279
1709014014.217939,1414701,0.9599999785423279
1709014038.6585028,1417346,0.9399999976158142
1709014088.144863,1422705,0.9700000286102295
1709014134.833217,1427760,0.949999988079071
1709014158.489124,1430334,0.9700000286102295
1709014182.483053,1432959,0.9399999976158142
1709014206.281805,1435562,0.9700000286102295
1709014228.290592,1437968,0.9599999785423279
1709014251.771523,1440531,0.9300000071525574
1709014275.5182211,1443129,0.9700000286102295
1709014299.619369,1445759,0.9800000190734863
1709014322.3659258,1448254,0.9300000071525574
1709014346.202141,1450839,0.9599999785423279
1709014372.795799,1453750,0.949999988079071
1709014397.9978108,1456509,0.9599999785423279
1709014421.3284638,1459056,0.9700000286102295
1709014445.172241,1461668,0.9900000095367432
1709014470.1127522,1464393,0.949999988079071
1709014494.371163,1466998,0.9599999785423279
1709014520.279753,1469790,0.9599999785423279
1709014543.0433369,1472243,0.9200000166893005
1709014567.671934,1474892,0.9300000071525574
1709014590.589416,1477365,0.949999988079071
1709014616.225297,1480135,0.9300000071525574
1709014639.129169,1482600,0.9599999785423279
1709014663.8855119,1485269,1.0
1709014688.4638999,1487921,0.9599999785423279
1709014710.368159,1490278,0.9399999976158142
1709014734.839005,1492913,0.949999988079071
1709014760.5175529,1495673,0.9800000190734863
1709014784.253485,1498224,0.9900000095367432
1709014829.535795,1501071,0.9300000071525574
1709014854.5425322,1503775,0.9700000286102295
1709014879.06807,1506434,0.9599999785423279
1709014902.3384671,1508955,0.9300000071525574
1709014928.002553,1511733,0.9800000190734863
1709014952.237526,1514364,0.949999988079071
1709015000.8664188,1519645,0.9100000262260437
1709015025.084775,1522267,0.9700000286102295
1709015048.435616,1524798,0.9800000190734863
1709015073.126173,1527475,0.9800000190734863
1709015096.709167,1530023,0.9700000286102295
1709015120.463754,1532601,0.9700000286102295
1709015144.712406,1535214,0.9599999785423279
1709015168.418553,1537769,1.0
1709015192.004386,1540312,0.9800000190734863
1709015212.602771,1542518,0.9800000190734863
1709015260.698207,1547706,0.9200000166893005
1709015282.033698,1550007,0.9800000190734863
1709015329.538837,1555128,0.9100000262260437
1709015353.2613602,1557683,0.9900000095367432
1709015377.378888,1560280,0.9700000286102295
1709015401.896906,1562924,0.9700000286102295
1709015425.4013891,1565459,0.9800000190734863
1709015473.7532558,1570655,0.9900000095367432
1709015500.021319,1573468,0.9700000286102295
1709015524.664545,1576105,0.9800000190734863
1709015546.942611,1578494,0.9900000095367432
1709015590.638718,1583180,0.9599999785423279
1709015614.745228,1585771,0.9399999976158142
1709015639.198084,1588400,0.9599999785423279
1709015663.399026,1590995,1.0
1709015685.428019,1593361,0.9900000095367432
1709015732.235438,1598381,0.9900000095367432
1709015774.507683,1600891,0.9599999785423279
1709015798.686273,1603477,1.0
1709015843.7686138,1608290,0.9700000286102295
1709015868.970403,1610987,1.0
1709015915.6105669,1615975,0.949999988079071
1709015961.2740889,1620855,0.9800000190734863
1709015988.044312,1623720,0.9599999785423279
1709016010.796685,1626154,0.9700000286102295
1709016055.637652,1630948,0.9900000095367432
1709016080.411018,1633602,0.9800000190734863
1709016103.559891,1636079,0.9900000095367432
1709016150.606145,1641138,0.9700000286102295
1709016172.5794299,1643495,1.0
1709016196.588002,1646085,0.9800000190734863
1709016220.119099,1648617,0.9800000190734863
1709016243.5626051,1651134,0.9900000095367432
1709016268.863269,1653860,0.9800000190734863
1709016292.800469,1656431,0.9700000286102295
1709016338.278008,1661321,0.9700000286102295
1709016384.218944,1666258,0.9700000286102295
1709016429.2869241,1671097,1.0
1709016474.6947432,1676003,0.9900000095367432
1709016541.515181,1683219,0.9800000190734863
1709016564.665591,1685719,0.9800000190734863
1709016609.823387,1690602,0.9599999785423279
1709016633.628351,1693197,0.9900000095367432
1709016656.3632588,1695673,0.9900000095367432
1709016678.038409,1698020,0.9900000095367432
1709016720.728605,1700564,1.0
1709016766.352095,1705488,0.9900000095367432
1709016789.1951308,1707942,0.9700000286102295
1709016812.745381,1710463,0.9900000095367432
1709016837.014848,1713065,0.9900000095367432
1709016859.5568142,1715481,0.9599999785423279
1709016883.027027,1717996,0.9900000095367432
1709016906.309335,1720487,0.9900000095367432
1709016928.821393,1722905,0.9700000286102295
1709016953.061342,1725509,0.9900000095367432
1709016977.305807,1728110,0.9700000286102295
1709016999.0371132,1730435,0.9900000095367432
1709017021.855647,1732882,0.9900000095367432
1709017066.882693,1737702,0.9900000095367432
1709017089.642441,1740146,1.0
1709017111.711434,1742518,0.9700000286102295
1709017135.386392,1745050,0.9900000095367432
1709017158.1590211,1747497,0.9900000095367432
1709017180.076304,1749850,0.9700000286102295
1709017203.659861,1752387,0.9800000190734863
1709017225.967417,1754781,1.0
1709017247.935329,1757135,0.9800000190734863
1709017271.175583,1759624,0.9599999785423279
1709017292.3352509,1761899,0.9599999785423279
1709017314.6369238,1764294,0.9800000190734863
1709017336.899245,1766687,0.9700000286102295
1709017360.17072,1769186,1.0
1709017384.026495,1771757,0.9900000095367432
1709017404.022298,1773896,1.0
1709017426.147299,1776257,0.9700000286102295
1709017448.483795,1778643,0.9900000095367432
1709017472.3672729,1781199,0.9900000095367432
1709017517.306615,1786008,0.9900000095367432
1709017537.9860811,1788220,0.9700000286102295
1709017606.484477,1795545,0.9800000190734863
1709017628.477524,1797902,0.9800000190734863
1709017673.565433,1800752,0.9800000190734863
1709017696.0300622,1803161,1.0
1709017718.76864,1805597,0.9700000286102295
1709017739.1050408,1807764,1.0
1709017761.405293,1810155,0.9900000095367432
1709017785.553567,1812742,1.0
1709017808.21331,1815175,0.9900000095367432
1709017854.0195808,1820089,1.0
1709017875.111465,1822346,0.9800000190734863
1709017895.944085,1824580,0.9800000190734863
1709017962.385087,1831731,1.0
1709017984.954944,1834160,0.9900000095367432
1709018027.625288,1838730,0.949999988079071
1709018090.822825,1845512,0.9900000095367432
1709018113.611896,1847953,0.9900000095367432
1709018140.8350458,1850906,0.9800000190734863
1709018163.946233,1853387,1.0
1709018187.2922392,1855891,0.9800000190734863
1709018208.9388318,1858216,1.0
1709018230.7956429,1860564,0.9700000286102295
1709018254.4609869,1863108,0.9599999785423279
1709018277.8384771,1865619,0.9599999785423279
1709018299.7627552,1867975,0.9700000286102295
1709018323.05389,1870467,0.949999988079071
1709018362.843591,1874734,1.0
1709018385.082418,1877127,0.9900000095367432
1709018407.949889,1879583,1.0
1709018429.50738,1881898,0.9800000190734863
1709018451.116032,1884212,0.9800000190734863
1709018473.116513,1886573,0.9900000095367432
1709018496.755569,1889112,0.9900000095367432
1709018543.528895,1894162,0.9800000190734863
1709018563.905123,1896346,1.0
1709018587.283351,1898867,0.9700000286102295
1709018629.0705311,1901446,0.9900000095367432
1709018761.1826718,1915717,0.9900000095367432
1709018805.0511081,1920483,0.9900000095367432
1709018827.280027,1922904,0.949999988079071
1709018849.7726479,1925351,0.9800000190734863
1709018870.412382,1927585,0.9900000095367432
1709018891.547414,1929882,0.9900000095367432
1709018914.754328,1932401,0.9800000190734863
1709018937.490817,1934874,0.9900000095367432
1709018959.744365,1937290,0.9900000095367432
1709018982.4143481,1939752,0.9900000095367432
1709019002.805782,1941967,0.9900000095367432
1709019023.365797,1944195,0.9900000095367432
1709019045.248512,1946533,1.0
1709019068.231651,1948995,0.9800000190734863
1709019091.4294689,1951492,0.9700000286102295
1709019114.159185,1953926,1.0
1709019136.590324,1956335,1.0
1709019158.235341,1958654,0.9800000190734863
1709019206.7032378,1963877,0.9900000095367432
1709019228.194849,1966178,0.9900000095367432
1709019252.434331,1968796,0.9700000286102295
1709019296.5051641,1973532,0.9800000190734863
1709019318.617593,1975910,1.0
1709019339.6566,1978185,0.9800000190734863
1709019361.0216188,1980501,0.9800000190734863
1709019382.226937,1982792,1.0
1709019401.68128,1984894,0.9800000190734863
1709019423.8765929,1987304,0.9900000095367432
1709019446.817191,1989788,0.9700000286102295
1709019468.329155,1992121,0.9800000190734863
1709019490.177366,1994487,0.9900000095367432
1709019510.996453,1996739,1.0
1709019532.758742,1999093,1.0
1709019571.805454,2001411,0.9800000190734863
1709019594.068931,2003812,0.9700000286102295
1709019614.6532228,2006042,0.9900000095367432
1709019635.086082,2008256,1.0
1709019655.621546,2010468,1.0
1709019677.3357031,2012822,0.9800000190734863
1709019697.272757,2014985,0.9900000095367432
1709019719.618698,2017412,0.9900000095367432
1709019762.2284029,2022036,0.9900000095367432
1709019783.896279,2024388,0.9800000190734863
1709019805.330543,2026712,0.9800000190734863
1709019826.61452,2029015,0.9700000286102295
1709019849.132465,2031452,0.9800000190734863
1709019871.272801,2033858,1.0
1709019892.152766,2036125,0.9700000286102295
1709019912.5430121,2038336,0.9800000190734863
1709019934.7169778,2040745,0.9800000190734863
1709019956.163098,2043072,1.0
1709019977.4552078,2045383,0.949999988079071
1709019999.214707,2047739,0.9800000190734863
1709020021.5033338,2050147,0.9900000095367432
1709020042.909639,2052464,1.0
1709020086.079977,2057139,0.9900000095367432
1709020108.002023,2059509,1.0
1709020128.4726,2061719,0.9700000286102295
1709020148.972206,2063931,0.9900000095367432
1709020171.212273,2066331,0.9700000286102295
1709020191.402171,2068519,0.9900000095367432
1709020212.6830149,2070827,0.8999999761581421
1709020234.0331872,2073135,0.9900000095367432
1709020254.943576,2075397,0.9800000190734863
1709020275.5003269,2077617,1.0
1709020297.432211,2079992,0.9900000095367432
1709020317.991938,2082219,0.9800000190734863
1709020340.121245,2084615,0.9900000095367432
1709020361.03147,2086873,0.9900000095367432
1709020381.406571,2089081,0.9900000095367432
1709020402.3984902,2091351,0.9900000095367432
1709020444.902425,2095938,0.9700000286102295
1709020506.155924,2100690,0.9900000095367432
1709020526.816569,2102926,0.9900000095367432
1709020548.214227,2105236,1.0
1709020570.0321212,2107591,0.9900000095367432
1709020611.436279,2112067,0.9800000190734863
1709020695.14418,2121155,0.9900000095367432
1709020716.2799098,2123452,1.0
1709020738.6194508,2125883,0.9900000095367432
1709020759.1766882,2128112,1.0
1709020779.478057,2130323,0.9900000095367432
1709020801.093576,2132685,0.9800000190734863
1709020822.7097118,2135073,0.9900000095367432
1709020842.9997609,2137311,0.9900000095367432
1709020903.787366,2144015,0.9900000095367432
1709020924.2857978,2146280,0.9800000190734863
1709020944.961132,2148564,0.9900000095367432
1709020966.163689,2150896,0.9900000095367432
1709021006.8153942,2155367,0.9800000190734863
1709021025.8912482,2157465,0.9900000095367432
1709021047.726107,2159866,1.0
1709021089.762763,2164480,0.9900000095367432
1709021110.526496,2166765,0.9900000095367432
1709021131.0227442,2169008,0.9900000095367432
1709021151.853715,2171295,1.0
1709021172.309355,2173535,0.9800000190734863
1709021193.606215,2175873,1.0
1709021216.2950778,2178365,1.0
1709021238.7377589,2180828,0.9900000095367432
1709021259.1277068,2183065,0.9900000095367432
1709021281.241997,2185486,0.9900000095367432
1709021299.637459,2187507,0.9800000190734863
1709021319.472933,2189689,1.0
1709021339.725739,2191918,1.0
1709021361.02388,2194259,0.9900000095367432
1709021381.437438,2196508,1.0
1709021402.52862,2198830,0.9900000095367432
1709021480.304851,2205533,0.9599999785423279
1709021502.5335639,2207980,0.9900000095367432
1709021521.2476869,2210043,0.9800000190734863
1709021539.07583,2212007,1.0
1709021560.212068,2214326,1.0
1709021580.0470989,2216510,0.9599999785423279
1709021601.294592,2218851,0.9800000190734863
1709021621.680793,2221091,1.0
1709021643.2235289,2223472,1.0
1709021662.6051068,2225617,0.9900000095367432
1709021683.27229,2227898,0.9800000190734863
1709021703.991589,2230182,0.9800000190734863
1709021723.326436,2232318,0.9900000095367432
1709021743.6130528,2234556,1.0
1709021784.085571,2239017,0.9900000095367432
1709021805.171755,2241343,0.9800000190734863
1709021826.182699,2243659,1.0
1709021847.891587,2246053,0.9900000095367432
1709021867.631395,2248221,0.9800000190734863
1709021888.0662558,2250485,0.9599999785423279
1709021907.65732,2252642,0.9900000095367432
1709021927.781583,2254857,0.9900000095367432
1709021947.11847,2256993,0.9900000095367432
1709021968.1237602,2259312,0.9700000286102295
1709021986.9531279,2261388,0.9900000095367432
1709022006.538753,2263548,0.9900000095367432
1709022026.172632,2265718,1.0
1709022046.052073,2267908,1.0
1709022066.2734451,2270137,1.0
1709022086.129698,2272329,0.9700000286102295
1709022105.873402,2274507,1.0
1709022127.004957,2276860,0.9900000095367432
1709022146.613614,2279025,1.0
1709022166.026783,2281151,1.0
1709022187.5230951,2283530,1.0
1709022210.043447,2286016,0.9700000286102295
1709022250.1401842,2290441,0.9900000095367432
1709022289.833847,2294820,1.0
1709022368.3909912,2301604,0.9900000095367432
1709022388.207489,2303789,0.9900000095367432
1709022408.835855,2306061,1.0
1709022429.856073,2308382,0.9599999785423279
1709022451.336034,2310752,0.9800000190734863
1709022473.452806,2313193,0.9800000190734863
1709022493.336818,2315379,0.9800000190734863
1709022515.2306392,2317786,0.9800000190734863
1709022537.24282,2320203,1.0
1709022558.3028579,2322515,1.0
1709022578.5427,2324740,0.9900000095367432
1709022598.843849,2326985,0.9900000095367432
1709022619.2918038,2329246,0.9900000095367432
1709022638.669682,2331390,0.9900000095367432
1709022679.113164,2335850,1.0
1709022698.225505,2337965,1.0
1709022719.845669,2340360,0.9900000095367432
1709022761.413106,2344953,0.9700000286102295
1709022781.666858,2347196,0.9800000190734863
1709022801.1240199,2349340,0.9900000095367432
1709022822.9018471,2351749,0.9900000095367432
1709022841.748992,2353832,1.0
1709022860.862564,2355948,0.9900000095367432
1709022881.706133,2358252,0.9900000095367432
1709022901.97232,2360491,0.9900000095367432
1709022922.946781,2362796,0.9900000095367432
1709022963.463788,2367261,0.9800000190734863
1709022984.130782,2369535,1.0
1709023005.8711622,2371930,0.9900000095367432
1709023026.4602082,2374199,0.9900000095367432
1709023047.095715,2376474,1.0
1709023085.928884,2380754,0.9800000190734863
1709023107.089002,2383078,0.9900000095367432
1709023129.1302881,2385509,1.0
1709023148.4668841,2387640,0.9900000095367432
1709023169.2894452,2389930,0.9800000190734863
1709023189.0115762,2392100,1.0
1709023210.785758,2394506,0.9700000286102295
1709023230.5212858,2396691,0.9900000095367432
1709023250.8593438,2398931,0.9900000095367432
1709023286.389597,2401064,0.9900000095367432
1709023305.319552,2403155,1.0
1709023324.584508,2405284,0.9900000095367432
1709023344.1651142,2407448,0.9900000095367432
1709023363.992142,2409636,0.9900000095367432
1709023405.296959,2414209,0.9800000190734863
1709023425.361897,2416425,0.9800000190734863
1709023447.225027,2418849,0.9700000286102295
1709023466.8955982,2421025,0.9800000190734863
1709023486.133096,2423153,0.9900000095367432
1709023507.251908,2425455,1.0
1709023526.720999,2427606,0.9900000095367432
1709023545.746779,2429701,0.9800000190734863
1709023568.761295,2432239,0.9599999785423279
1709023607.8545148,2436554,0.9900000095367432
1709023627.7652018,2438749,0.9900000095367432
1709023667.326636,2443115,0.9900000095367432
1709023688.264415,2445430,0.9700000286102295
1709023708.247434,2447632,0.9900000095367432
1709023728.5745,2449866,1.0
1709023750.9387279,2452334,0.9800000190734863
1709023769.1245508,2454339,0.9700000286102295
1709023790.399204,2456671,0.9900000095367432
1709023809.555437,2458787,0.9700000286102295
1709023829.211552,2460956,0.9800000190734863
1709023848.675498,2463085,0.9900000095367432
1709023867.950617,2465207,1.0
1709023887.5200121,2467370,0.9700000286102295
1709023906.7155,2469485,0.9800000190734863
1709023927.555994,2471793,0.9900000095367432
1709023948.324517,2474094,0.9900000095367432
1709023987.999289,2478492,0.9599999785423279
1709024007.3268611,2480629,0.9900000095367432
1709024027.6582432,2482877,0.9900000095367432
1709024047.479639,2485066,1.0
1709024068.288395,2487368,0.9900000095367432
1709024088.1602318,2489561,0.9900000095367432
1709024108.545845,2491815,1.0
1709024128.943525,2494072,0.9700000286102295
1709024147.918056,2496164,0.9800000190734863
1709024166.861295,2498249,0.9900000095367432
1709024205.73783,2500650,0.9900000095367432
1709024225.5283651,2502832,0.9800000190734863
1709024246.1648152,2505100,0.9700000286102295
1709024265.1737149,2507212,1.0
1709024284.640661,2509371,0.9800000190734863
1709024322.975477,2511792,0.9900000095367432
1709024343.288588,2514052,1.0
1709024362.889486,2516233,0.9900000095367432
1709024382.4707358,2518414,0.9700000286102295
1709024421.0309818,2520823,1.0
1709024441.503916,2523093,0.9800000190734863
1709024463.744641,2525569,0.9800000190734863
1709024484.1128871,2527821,0.9900000095367432
1709024538.7399738,2532104,0.9599999785423279
1709024557.8651788,2534228,0.9700000286102295
1709024579.435041,2536629,0.9800000190734863
1709024599.871496,2538899,0.9900000095367432
1709024636.662262,2541071,0.9900000095367432
1709024656.793321,2543311,0.9900000095367432
1709024677.396446,2545598,1.0
1709024697.0951822,2547788,0.9900000095367432
1709024755.477367,2552369,0.9900000095367432
1709024776.476146,2554704,1.0
1709024795.733716,2556846,1.0
1709024815.527376,2559046,0.9900000095367432
1709024853.557568,2561331,0.949999988079071
1709024875.008894,2563701,1.0
1709024894.44132,2565845,1.0
1709024912.915565,2567876,0.9800000190734863
1709024954.581776,2570038,0.949999988079071
1709024974.4738948,2572228,0.9900000095367432
1709024994.458137,2574432,1.0
1709025032.917701,2578668,0.9700000286102295
1709025070.904528,2581005,0.9900000095367432
1709025089.688192,2583073,0.9800000190734863
1709025108.7300858,2585173,0.9900000095367432
1709025149.23229,2589635,1.0
1709025186.188859,2591827,0.9900000095367432
1709025206.929249,2594115,1.0
1709025227.803745,2596410,1.0
1709025247.4145868,2598576,0.9900000095367432
1709025282.038906,2600615,1.0
