Wall time,Step,Value
1708930546.143046,628918,0.07000000029802322
1708930671.548324,633825,0.019999999552965164
1708930789.834717,638439,0.019999999552965164
1708930910.732736,643144,0.05000000074505806
1708931019.988519,647408,0.07000000029802322
1708931127.4827452,651594,0.07999999821186066
1708931254.032835,656524,0.019999999552965164
1708931379.295431,661420,0.029999999329447746
1708931505.3833568,666345,0.05000000074505806
1708931652.286137,672096,0.07000000029802322
1708931732.732768,675194,0.03999999910593033
1708931844.9419708,679558,0.05999999865889549
1708932001.197261,685680,0.05999999865889549
1708932114.398348,690090,0.05999999865889549
1708932227.482752,694503,0.029999999329447746
1708932322.133594,698187,0.05999999865889549
1708932562.387433,704037,0.07000000029802322
1708932679.395263,708724,0.10000000149011612
1708932801.632786,713490,0.03999999910593033
1708932899.582727,717303,0.07000000029802322
1708932995.982791,721046,0.05999999865889549
1708933130.7827551,726334,0.05000000074505806
1708933211.9827561,729479,0.05999999865889549
1708933309.8899379,733274,0.029999999329447746
1708933417.232739,737458,0.05999999865889549
1708933506.182731,740920,0.009999999776482582
1708933586.1333818,744009,0.05999999865889549
1708933693.984531,748208,0.05999999865889549
1708933799.8827379,752359,0.009999999776482582
1708933935.2827158,757655,0.07999999821186066
1708934053.2326899,762271,0.10000000149011612
1708934138.382735,765572,0.1899999976158142
1708934226.388396,768995,0.09000000357627869
1708934321.482777,772706,0.07000000029802322
1708934400.332766,775753,0.03999999910593033
1708934501.7329972,779689,0.11999999731779099
1708934614.682733,784088,0.14000000059604645
1708934720.132737,788208,0.03999999910593033
1708934824.5327082,792260,0.09000000357627869
1708934925.7827442,796188,0.10999999940395355
1708935110.932779,800102,0.09000000357627869
1708935201.096365,803689,0.10000000149011612
1708935275.884854,806829,0.10000000149011612
1708935423.690332,812636,0.07999999821186066
1708935548.249047,817516,0.10999999940395355
1708935637.842617,821004,0.09000000357627869
1708935732.232768,824670,0.10999999940395355
1708935832.682702,828578,0.09000000357627869
1708935936.832674,832647,0.10000000149011612
1708936047.982734,836567,0.07999999821186066
1708936120.686599,839359,0.11999999731779099
1708936209.48273,842801,0.12999999523162842
1708936311.132731,846749,0.10000000149011612
1708936393.53279,849947,0.07000000029802322
1708936478.538892,853258,0.14000000059604645
1708936571.382741,856872,0.1599999964237213
1708936690.941609,861557,0.15000000596046448
1708936795.395411,865634,0.15000000596046448
1708936905.6450229,869932,0.12999999523162842
1708936980.283348,872821,0.10999999940395355
1708937066.0334668,876141,0.10999999940395355
1708937159.582765,879799,0.05000000074505806
1708937257.799098,883589,0.10000000149011612
1708937379.232733,888330,0.10999999940395355
1708937488.932678,892589,0.11999999731779099
1708937573.238246,895850,0.09000000357627869
1708937652.432802,898909,0.11999999731779099
1708937855.982738,903422,0.10000000149011612
1708938031.482729,910532,0.18000000715255737
1708938117.382685,913859,0.17000000178813934
1708938203.290142,916970,0.18000000715255737
1708938362.2421188,923021,0.11999999731779099
1708938453.9327092,926553,0.10000000149011612
1708938525.28271,929289,0.18000000715255737
1708938633.032801,933466,0.12999999523162842
1708938706.433224,936282,0.12999999523162842
1708938771.832774,938774,0.1599999964237213
1708938866.5441651,942441,0.2199999988079071
1708938944.396967,945443,0.20000000298023224
1708939019.882805,948345,0.23000000417232513
1708939117.78278,952133,0.2199999988079071
1708939218.082797,956019,0.1899999976158142
1708939329.59094,960356,0.14000000059604645
1708939422.184908,963926,0.20999999344348907
1708939512.432703,967442,0.1899999976158142
1708939615.89155,971434,0.15000000596046448
1708939682.035007,973974,0.23000000417232513
1708939772.6827352,977491,0.15000000596046448
1708939858.2327092,980791,0.27000001072883606
1708939951.5353348,984408,0.25999999046325684
1708940130.68274,991373,0.25999999046325684
1708940198.8909519,993998,0.25
1708940298.482753,997858,0.23000000417232513
1708940461.2327318,1001117,0.3199999928474426
1708940543.582726,1004302,0.2800000011920929
1708940629.432641,1007898,0.2199999988079071
1708940724.7327821,1011645,0.25
1708940797.182728,1014439,0.23999999463558197
1708940903.132725,1018578,0.25999999046325684
1708940978.333751,1021487,0.23999999463558197
1708941063.1827369,1024764,0.3100000023841858
1708941145.332748,1027956,0.33000001311302185
1708941232.53274,1031336,0.28999999165534973
1708941343.482722,1035664,0.3199999928474426
1708941454.988256,1039991,0.25999999046325684
1708941560.1327438,1044083,0.23000000417232513
1708941657.432776,1047847,0.33000001311302185
1708941747.133367,1051324,0.3100000023841858
1708941827.48275,1054427,0.27000001072883606
1708941936.3840551,1058682,0.41999998688697815
1708942015.382735,1061747,0.38999998569488525
1708942099.233421,1064990,0.3499999940395355
1708942172.945438,1067841,0.46000000834465027
1708942251.38273,1070853,0.3400000035762787
1708942342.145094,1074389,0.27000001072883606
1708942437.136669,1078090,0.3499999940395355
1708942519.383435,1081274,0.33000001311302185
1708942639.43961,1085980,0.3499999940395355
1708942728.0827541,1089403,0.3499999940395355
1708942830.832769,1093403,0.36000001430511475
1708942909.632726,1096455,0.3499999940395355
1708943108.582751,1100744,0.3199999928474426
1708943190.3926542,1103921,0.4099999964237213
1708943296.288567,1108305,0.3700000047683716
1708943380.382756,1111603,0.3700000047683716
1708943473.143789,1115214,0.4399999976158142
1708943566.432778,1118848,0.4099999964237213
1708943647.183599,1121961,0.4300000071525574
1708943731.1827772,1125214,0.41999998688697815
1708943824.082751,1128832,0.36000001430511475
1708943937.4327521,1133256,0.5099999904632568
1708944069.382785,1138411,0.4099999964237213
1708944325.54415,1148040,0.41999998688697815
1708944424.833357,1151858,0.4000000059604645
1708944534.08274,1156103,0.3799999952316284
1708944628.382727,1159754,0.46000000834465027
1708944706.732747,1162775,0.5
1708944800.1327791,1166377,0.4099999964237213
1708944903.034863,1170345,0.41999998688697815
1708945128.33534,1179119,0.3700000047683716
1708945227.798221,1182979,0.47999998927116394
1708945322.8889759,1186656,0.4300000071525574
1708945443.790977,1191360,0.5400000214576721
1708945538.434122,1195031,0.5400000214576721
1708945791.333697,1201648,0.46000000834465027
1708945876.3827991,1204953,0.5400000214576721
1708945948.282641,1207877,0.47999998927116394
1708946033.082745,1211330,0.4300000071525574
1708946125.232744,1214928,0.49000000953674316
1708946211.041903,1218271,0.47999998927116394
1708946317.53278,1222436,0.49000000953674316
1708946396.24755,1225488,0.5799999833106995
1708946477.68275,1228650,0.5799999833106995
1708946564.832746,1232022,0.47999998927116394
1708946655.882731,1235553,0.6399999856948853
1708946718.882752,1237989,0.5299999713897705
1708946825.3452952,1242157,0.5400000214576721
1708947010.2827342,1249333,0.5099999904632568
1708947078.132718,1251968,0.5600000023841858
1708947176.992554,1255819,0.4699999988079071
1708947288.187532,1260191,0.5400000214576721
1708947385.6327622,1264009,0.550000011920929
1708947453.582743,1266633,0.5199999809265137
1708947541.082747,1270038,0.6200000047683716
1708947605.8327382,1272540,0.5
1708947702.038103,1276275,0.5899999737739563
1708947788.232788,1279639,0.5199999809265137
1708947904.982774,1284242,0.550000011920929
1708947993.948899,1287720,0.5799999833106995
1708948078.686734,1291005,0.6600000262260437
1708948168.447349,1294498,0.6100000143051147
1708948241.282753,1297317,0.6499999761581421
1708948415.7870169,1301260,0.6100000143051147
1708948484.082745,1303890,0.5699999928474426
1708948558.0860958,1306753,0.6800000071525574
1708948639.232695,1310067,0.6200000047683716
1708948722.5327349,1313450,0.6100000143051147
1708948799.0827599,1316275,0.6700000166893005
1708948881.083364,1319296,0.6499999761581421
1708948969.432778,1322698,0.6000000238418579
1708949051.0327308,1325841,0.6299999952316284
1708949116.9327528,1328360,0.5799999833106995
1708949203.232717,1331682,0.6000000238418579
1708949281.7327209,1334698,0.6800000071525574
1708949364.13276,1337876,0.6100000143051147
1708949434.982712,1340590,0.6899999976158142
1708949506.582769,1343325,0.6700000166893005
1708949603.949118,1347087,0.7400000095367432
1708949681.332735,1350069,0.5600000023841858
1708949789.082765,1354254,0.6700000166893005
1708949859.9327528,1356966,0.7400000095367432
1708949930.033376,1359650,0.6700000166893005
1708949993.447592,1362080,0.5799999833106995
1708950072.232727,1365125,0.6899999976158142
1708950131.533973,1367415,0.7099999785423279
1708950204.597205,1370220,0.7400000095367432
1708950282.792706,1373245,0.6700000166893005
1708950366.682765,1376482,0.6800000071525574
1708950538.882729,1383170,0.699999988079071
1708950609.132721,1385887,0.6800000071525574
1708950676.582777,1388490,0.6600000262260437
1708950744.7361732,1391114,0.6899999976158142
1708950842.432727,1394925,0.699999988079071
1708950906.939708,1397414,0.7099999785423279
1708951050.8333251,1400352,0.6700000166893005
1708951126.3955562,1403282,0.7599999904632568
1708951215.138349,1406718,0.699999988079071
1708951289.482794,1409583,0.75
1708951356.997014,1412338,0.7099999785423279
1708951424.132756,1415022,0.7400000095367432
1708951505.082769,1418182,0.6499999761581421
1708951589.93308,1421489,0.7099999785423279
1708951652.882731,1423910,0.7799999713897705
1708951728.994915,1426844,0.7200000286102295
1708951801.838997,1429660,0.75
1708951867.497611,1432192,0.7599999904632568
1708951935.98272,1434838,0.7599999904632568
1708952012.2461581,1437781,0.75
1708952090.882756,1440823,0.7900000214576721
1708952242.039973,1446683,0.7099999785423279
1708952373.582747,1451744,0.6600000262260437
1708952439.682776,1454292,0.75
1708952504.092675,1456773,0.7799999713897705
1708952568.643252,1459250,0.7699999809265137
1708952641.238273,1462052,0.8199999928474426
1708952728.9154902,1465094,0.7699999809265137
1708952794.232908,1467589,0.7699999809265137
1708952867.782739,1470400,0.7699999809265137
1708952935.7327418,1472992,0.8399999737739563
1708953010.032716,1475826,0.800000011920929
1708953088.645046,1478849,0.7599999904632568
1708953155.790773,1481406,0.8299999833106995
1708953221.437116,1483918,0.800000011920929
1708953293.982784,1486695,0.8199999928474426
1708953359.13737,1489190,0.7200000286102295
1708953496.395818,1494455,0.8500000238418579
1708953562.882814,1496998,0.8899999856948853
1708953625.732725,1499406,0.8100000023841858
1708953762.882719,1502033,0.8500000238418579
1708953832.8827121,1504714,0.8100000023841858
1708953974.882748,1510164,0.8500000238418579
1708954037.943033,1512630,0.8199999928474426
1708954103.632629,1515348,0.8700000047683716
1708954170.3827982,1517938,0.8299999833106995
1708954232.432738,1520324,0.7799999713897705
1708954303.382751,1523057,0.8399999737739563
1708954365.132786,1525430,0.8600000143051147
1708954428.082732,1527852,0.8399999737739563
1708954506.3827462,1530878,0.8500000238418579
1708954576.536623,1533582,0.8100000023841858
1708954651.18276,1536470,0.7799999713897705
1708954717.732679,1539027,0.8399999737739563
1708954782.632742,1541519,0.8100000023841858
1708954846.782735,1543984,0.8600000143051147
1708954917.132777,1546679,0.8700000047683716
1708954981.082752,1549139,0.8399999737739563
1708955064.132711,1552349,0.8500000238418579
1708955128.7327769,1554831,0.8700000047683716
1708955195.34885,1557390,0.8399999737739563
1708955261.882968,1559945,0.8700000047683716
1708955328.0827289,1562495,0.8100000023841858
1708955408.045015,1565596,0.8199999928474426
1708955484.182752,1568531,0.8299999833106995
1708955546.5327418,1570925,0.8700000047683716
1708955610.547956,1573373,0.8399999737739563
1708955677.282735,1575936,0.8899999856948853
1708955746.535263,1578599,0.8899999856948853
1708955813.5328,1581174,0.9200000166893005
1708955877.582728,1583627,0.8399999737739563
1708955944.432727,1586200,0.8399999737739563
1708956009.532701,1588693,0.8100000023841858
1708956082.732736,1591520,0.8999999761581421
1708956147.6827142,1594024,0.8899999856948853
1708956217.38658,1596700,0.8999999761581421
1708956281.132698,1599146,0.8799999952316284
1708956413.9827578,1601719,0.8899999856948853
1708956473.492727,1603990,0.8999999761581421
1708956543.33276,1606670,0.8899999856948853
1708956609.4327419,1609188,0.8500000238418579
1708956674.833751,1611705,0.8600000143051147
1708956741.282711,1614255,0.9399999976158142
1708956804.482642,1616879,0.9599999785423279
1708956883.7333949,1619978,0.8500000238418579
1708956960.142647,1622946,0.8600000143051147
1708957021.7490199,1625307,0.8799999952316284
1708957085.9327319,1627758,0.9399999976158142
1708957151.3328671,1630265,0.8600000143051147
1708957215.195201,1632720,0.8700000047683716
1708957276.486997,1635074,0.8999999761581421
1708957341.982771,1637580,0.8700000047683716
1708957406.682723,1640053,0.8999999761581421
1708957474.5327308,1642664,0.9300000071525574
1708957546.782732,1645453,0.9399999976158142
1708957624.940578,1648487,0.8299999833106995
1708957684.632755,1650770,0.9100000262260437
1708957748.882744,1653238,0.8899999856948853
1708957893.532701,1658789,0.8999999761581421
1708957962.082749,1661426,0.9399999976158142
1708958037.932738,1664344,0.8999999761581421
1708958096.9828951,1666609,0.8799999952316284
1708958160.082797,1669027,0.9800000190734863
1708958223.382751,1671452,0.8700000047683716
1708958292.14906,1674085,0.8899999856948853
1708958357.5327601,1676589,0.9300000071525574
1708958432.682733,1679481,0.9300000071525574
1708958505.432749,1682263,0.9399999976158142
1708958573.832777,1684881,0.9100000262260437
1708958650.882716,1687851,0.9100000262260437
1708958720.032753,1690505,0.9399999976158142
1708958782.482728,1692897,0.9100000262260437
1708958846.98269,1695377,0.9399999976158142
1708958922.645786,1698297,0.8700000047683716
1708959051.782733,1700673,0.9399999976158142
1708959121.6831949,1703360,0.9399999976158142
1708959181.496565,1705648,0.9300000071525574
1708959240.5371299,1707910,0.8899999856948853
1708959300.0327868,1710190,0.8999999761581421
1708959361.182736,1712534,0.8799999952316284
1708959421.232799,1714834,0.949999988079071
1708959482.632668,1717304,0.9399999976158142
1708959608.232726,1722247,0.8999999761581421
1708959674.782728,1724811,0.9300000071525574
1708959733.882755,1727073,0.9599999785423279
1708959795.632786,1729435,0.9100000262260437
1708959865.347252,1732114,0.9599999785423279
1708959931.3959339,1734638,0.9100000262260437
1708959991.432679,1736943,0.9100000262260437
1708960057.3910558,1739441,0.949999988079071
1708960124.844343,1741747,0.9599999785423279
1708960196.032754,1744450,0.9399999976158142
1708960266.1662788,1747078,0.9200000166893005
1708960335.757057,1749721,0.949999988079071
1708960396.4576461,1752028,0.949999988079071
1708960461.76828,1754518,0.9700000286102295
1708960583.5096169,1759159,0.949999988079071
1708960648.3102841,1761628,0.949999988079071
1708960710.460944,1763984,0.949999988079071
1708960780.926083,1766677,0.9300000071525574
1708960842.4123032,1769020,0.9399999976158142
1708960901.662943,1771268,0.9599999785423279
1708960963.463634,1773625,0.9599999785423279
1708961083.471895,1778197,0.9599999785423279
1708961136.815409,1780228,0.9200000166893005
1708961198.216075,1782569,0.9300000071525574
1708961266.216813,1785158,0.9200000166893005
1708961328.817379,1787543,0.9200000166893005
1708961393.418069,1790016,0.9100000262260437
1708961451.018692,1792219,0.9700000286102295
1708961508.669271,1794423,0.9599999785423279
1708961566.9783418,1796663,0.9599999785423279
1708961627.532554,1798978,0.8999999761581421
1708961749.021827,1801233,0.9599999785423279
1708961818.972523,1803919,0.9100000262260437
1708961882.3232021,1806344,0.9900000095367432
1708962006.330658,1811102,0.9700000286102295
1708962123.425737,1815560,0.9900000095367432
1708962179.776238,1817747,0.9599999785423279
1708962236.0268512,1820068,0.9300000071525574
1708962293.0283031,1822296,0.949999988079071
1708962353.337455,1824610,0.9700000286102295
1708962418.6288378,1827111,0.949999988079071
1708962480.6294558,1829480,0.9300000071525574
1708962545.542173,1831971,0.8899999856948853
1708962606.18171,1834302,0.9599999785423279
1708962674.4315012,1836921,0.9800000190734863
1708962735.732138,1839266,0.9399999976158142
1708962797.738128,1841639,0.9700000286102295
1708962857.6833742,1843937,0.9800000190734863
1708962918.536015,1846273,0.949999988079071
1708962998.38489,1849355,0.9700000286102295
1708963059.09554,1851677,0.9599999785423279
1708963118.2361689,1853933,0.9900000095367432
1708963188.686878,1856628,0.949999988079071
1708963252.2874932,1859059,0.9399999976158142
1708963308.338125,1861202,0.949999988079071
1708963373.938814,1863713,0.9900000095367432
1708963435.739448,1866076,0.9700000286102295
1708963493.5400991,1868285,0.9800000190734863
1708963554.547599,1870617,1.0
1708963621.591396,1873179,0.9700000286102295
1708963698.550098,1876140,0.9399999976158142
1708963769.6429849,1878664,0.9700000286102295
1708963831.293636,1880988,1.0
1708963894.34426,1883372,0.9900000095367432
1708963954.0948591,1885621,0.9900000095367432
1708964015.3969321,1887942,0.9700000286102295
1708964075.2602282,1890208,0.9399999976158142
1708964135.6967292,1892504,0.9399999976158142
1708964209.597578,1895326,0.949999988079071
1708964274.398251,1897791,0.9700000286102295
1708964407.6496608,1900610,0.9800000190734863
1708964475.450366,1903193,0.9200000166893005
1708964538.5021162,1905593,0.9599999785423279
1708964598.715601,1907885,0.9900000095367432
1708964665.0023522,1910415,0.9700000286102295
1708964727.503019,1912790,0.9800000190734863
1708964791.653656,1915222,0.949999988079071
1708964863.904418,1917978,0.9700000286102295
1708964925.655021,1920402,1.0
1708964982.10564,1922701,0.9599999785423279
1708965040.356308,1924919,0.9599999785423279
1708965099.157577,1927166,0.949999988079071
1708965165.109059,1929678,1.0
1708965233.908289,1932305,0.9800000190734863
1708965300.415458,1934844,0.9700000286102295
1708965360.7596312,1937148,0.949999988079071
1708965421.011418,1939446,0.9900000095367432
1708965478.210837,1941633,0.949999988079071
1708965536.674958,1943859,0.9800000190734863
1708965597.912061,1946198,0.9800000190734863
1708965666.362834,1948818,0.9399999976158142
1708965727.763453,1951153,0.9800000190734863
1708965783.7140732,1953285,0.9800000190734863
1708965842.714686,1955540,0.949999988079071
1708965900.72908,1957754,0.9700000286102295
1708966042.816746,1963197,0.9599999785423279
1708966104.167403,1965533,0.9700000286102295
1708966165.0337112,1967869,0.9800000190734863
1708966228.418708,1970297,0.9800000190734863
1708966289.819422,1972637,0.9900000095367432
1708966347.9698648,1974851,1.0
1708966467.821213,1979421,0.9900000095367432
1708966528.771838,1981747,0.9700000286102295
1708966586.7224388,1983951,0.9800000190734863
1708966645.025593,1986173,0.9800000190734863
1708966705.023696,1988453,0.9800000190734863
1708966765.4743161,1990762,0.9800000190734863
1708966828.2871082,1993160,1.0
1708966886.726681,1995388,0.9900000095367432
1708966948.6350532,1997758,0.9800000190734863
1708967071.982359,2000209,0.9599999785423279
1708967133.878201,2002579,0.9800000190734863
1708967195.878826,2004950,0.9800000190734863
1708967257.079477,2007279,1.0
1708967314.480084,2009457,0.9800000190734863
1708967374.039582,2011727,1.0
1708967438.181342,2014170,0.9900000095367432
1708967495.339488,2016337,0.9900000095367432
1708967557.482591,2018691,0.9800000190734863
1708967619.6332512,2021053,0.9800000190734863
1708967733.234439,2025626,0.9900000095367432
1708967794.948524,2027982,0.9800000190734863
1708967854.690353,2030261,1.0
1708967911.986291,2032437,0.9900000095367432
1708968159.388892,2041887,1.0
1708968216.889493,2044074,0.9599999785423279
1708968282.140225,2046566,0.9700000286102295
1708968341.540809,2048828,0.9800000190734863
1708968405.696836,2051279,0.9800000190734863
1708968466.192173,2053587,0.9900000095367432
1708968527.7427242,2055927,1.0
1708968584.393429,2058084,1.0
1708968645.005561,2060388,0.9800000190734863
1708968700.295178,2062489,1.0
1708968761.4452531,2064815,0.9800000190734863
1708968823.745864,2067191,0.9900000095367432
1708968882.846439,2069448,0.9700000286102295
1708968944.001832,2071768,1.0
1708969001.747732,2073967,0.9900000095367432
1708969064.249056,2076348,1.0
1708969119.899065,2078461,0.9900000095367432
1708969179.099545,2080708,0.9700000286102295
1708969234.700184,2082820,0.9900000095367432
1708969296.5007942,2085172,0.9900000095367432
1708969358.309196,2087509,0.9900000095367432
1708969418.202101,2089786,0.9700000286102295
1708969481.552767,2092213,0.9700000286102295
1708969543.1033978,2094558,0.949999988079071
1708969599.703982,2096716,1.0
1708969775.105858,2101192,0.9900000095367432
1708969833.020055,2103403,0.9800000190734863
1708969893.0616739,2105689,0.9800000190734863
1708969951.357667,2107915,0.9599999785423279
1708970009.708249,2110130,0.9800000190734863
1708970067.808876,2112348,0.9800000190734863
1708970141.9633641,2115194,0.9800000190734863
1708970211.760538,2117850,1.0
1708970271.663599,2120133,0.9900000095367432
1708970330.2650619,2122360,0.9900000095367432
1708970384.666485,2124537,0.9700000286102295
1708970449.012874,2127140,0.9700000286102295
1708970504.464571,2129252,0.9700000286102295
1708970564.864089,2131555,0.9900000095367432
1708970619.975816,2133647,0.9800000190734863
1708970677.515795,2135840,0.9700000286102295
1708970739.965855,2138213,0.9900000095367432
1708970800.322825,2140517,0.9900000095367432
1708970860.533419,2142800,1.0
1708970917.1317198,2144949,0.9599999785423279
1708970981.168448,2147382,0.9900000095367432
1708971040.519111,2149639,0.9700000286102295
1708971102.179331,2151982,0.9900000095367432
1708971158.926516,2154128,1.0
1708971221.570991,2156505,0.9900000095367432
1708971280.2722292,2158731,0.9800000190734863
1708971347.372355,2161281,1.0
1708971405.6305091,2163495,0.9800000190734863
1708971467.8235579,2165860,1.0
1708971525.024174,2168029,0.9700000286102295
1708971579.4860249,2170101,0.9599999785423279
1708971637.325301,2172299,0.9900000095367432
1708971695.775935,2174523,0.9900000095367432
1708971751.2765062,2176627,0.9900000095367432
1708971816.72721,2179119,0.9300000071525574
1708971959.1396701,2184572,0.9800000190734863
1708972022.040086,2186968,0.9800000190734863
1708972080.329962,2189186,0.9900000095367432
1708972142.180619,2191535,0.9900000095367432
1708972210.631309,2194154,0.9900000095367432
1708972277.0819972,2196695,0.9900000095367432
1708972347.032754,2199379,0.9700000286102295
1708972466.8479402,2201696,0.9900000095367432
1708972525.199662,2203916,0.9700000286102295
1708972582.485194,2206097,0.9800000190734863
1708972644.1359,2208448,0.9900000095367432
1708972702.9864728,2210683,0.9800000190734863
1708972760.587103,2212874,0.9800000190734863
1708972825.74276,2215348,0.9800000190734863
1708972879.0438972,2217377,0.9900000095367432
1708972938.288915,2219631,0.9800000190734863
1708973064.190274,2224427,0.9700000286102295
1708973118.0907578,2226603,0.9800000190734863
1708973167.896123,2228626,0.9800000190734863
1708973226.141953,2230843,1.0
1708973288.192618,2233204,1.0
1708973364.4564748,2236136,0.9800000190734863
1708973421.943962,2238326,0.9800000190734863
1708973487.3947048,2240832,0.9800000190734863
1708973547.095253,2243108,0.9900000095367432
1708973608.4606981,2245441,0.9700000286102295
1708973668.554034,2247737,0.9700000286102295
1708973728.847189,2250033,0.9800000190734863
1708973789.997834,2252363,0.9700000286102295
1708973846.548525,2254516,0.9900000095367432
1708973901.899019,2256615,0.9700000286102295
1708973957.059137,2258712,0.9800000190734863
1708974017.700225,2261027,0.9900000095367432
1708974084.1015449,2263573,0.949999988079071
1708974142.0015411,2265775,0.9800000190734863
1708974198.705046,2267939,0.9900000095367432
1708974257.202719,2270167,1.0
1708974317.1533499,2272454,0.9900000095367432
1708974375.953975,2274696,1.0
1708974435.5046232,2276964,0.9900000095367432
1708974496.1052558,2279265,0.9900000095367432
1708974554.6558669,2281492,1.0
1708974613.1064901,2283708,1.0
1708974671.857124,2285942,0.9700000286102295
1708974730.557694,2288174,0.9599999785423279
1708974791.208274,2290469,1.0
1708974847.8089118,2292619,0.9900000095367432
1708974903.309509,2294733,1.0
1708974960.811122,2296920,0.9800000190734863
1708975022.3156412,2299276,0.9800000190734863
1708975136.8619132,2301399,0.9900000095367432
1708975196.027058,2303653,0.9900000095367432
1708975253.513151,2305839,1.0
1708975313.713784,2308133,0.9900000095367432
1708975374.414442,2310450,0.9900000095367432
1708975428.365021,2312495,0.9900000095367432
1708975483.775441,2314603,0.9900000095367432
1708975543.866199,2316892,0.9900000095367432
1708975602.266827,2319116,1.0
1708975657.4174101,2321218,0.9900000095367432
1708975718.418082,2323539,0.9900000095367432
1708975778.218669,2325813,0.9800000190734863
1708975891.119887,2330369,1.0
1708975945.3204439,2332429,0.9900000095367432
1708976002.3710349,2334599,1.0
1708976061.67166,2336863,0.9800000190734863
1708976125.27227,2339282,0.9900000095367432
1708976179.9729002,2341367,0.9900000095367432
1708976238.344765,2343576,0.9900000095367432
1708976297.895133,2345838,0.9800000190734863
1708976356.802867,2348077,0.9900000095367432
1708976428.795753,2350827,1.0
1708976483.846058,2352917,1.0
1708976542.754239,2355163,0.9900000095367432
1708976603.94665,2357483,0.9700000286102295
1708976659.847595,2359615,0.9900000095367432
1708976717.54763,2361812,0.9900000095367432
1708976835.79777,2366318,0.9900000095367432
1708976905.448139,2368976,0.9700000286102295
1708976956.3483489,2370907,1.0
1708977017.048893,2373219,0.9700000286102295
1708977080.001281,2375627,0.9800000190734863
1708977140.449279,2377934,1.0
1708977194.949537,2380012,0.9900000095367432
1708977252.749829,2382210,1.0
1708977310.650122,2384418,0.9900000095367432
1708977372.214721,2386775,0.9900000095367432
1708977430.1045241,2388985,0.9700000286102295
1708977487.9509811,2391192,0.9700000286102295
1708977548.201279,2393380,0.9599999785423279
1708977604.701501,2395458,0.9599999785423279
1708977673.001848,2398055,0.9800000190734863
1708977790.352788,2400225,1.0
1708977849.559572,2402465,0.9900000095367432
1708977910.861964,2404792,1.0
1708977966.403405,2406902,0.9900000095367432
1708978019.103582,2408900,0.9800000190734863
1708978080.803888,2411249,0.949999988079071
1708978139.304235,2413462,0.9900000095367432
1708978195.304518,2415584,0.9900000095367432
1708978255.1677399,2417863,1.0
1708978308.10505,2419868,1.0
1708978367.4553542,2422107,0.9900000095367432
1708978540.756248,2428677,0.9700000286102295
1708978596.756381,2430958,0.9700000286102295
1708978653.3568661,2433198,0.9800000190734863
1708978711.957088,2435414,1.0
1708978771.422722,2437662,0.9800000190734863
1708978830.457629,2439911,1.0
1708978888.05849,2442108,0.9700000286102295
1708978945.708158,2444307,0.9599999785423279
1708979004.962084,2446567,0.9800000190734863
1708979062.858753,2448769,0.9800000190734863
1708979119.05909,2450910,0.9900000095367432
1708979181.659297,2453301,0.9800000190734863
1708979234.560287,2455316,0.9800000190734863
1708979293.824893,2457568,1.0
1708979412.810505,2462114,1.0
1708979464.867836,2464097,0.949999988079071
1708979529.761051,2466592,0.949999988079071
1708979590.71139,2468914,0.9900000095367432
1708979646.1116722,2471026,0.9700000286102295
1708979703.561943,2473213,1.0
1708979764.162233,2475536,0.949999988079071
