Wall time,Step,Value
1708952061.125191,995222,0.2800000011920929
1708952204.822955,1002746,0.30000001192092896
1708952264.455084,1007507,0.28999999165534973
1708952323.974257,1012371,0.2800000011920929
1708952369.248888,1016238,0.4000000059604645
1708952412.223851,1019664,0.33000001311302185
1708952471.1233761,1024367,0.3499999940395355
1708952566.7265909,1031958,0.30000001192092896
1708952616.11149,1035899,0.3499999940395355
1708952667.692527,1040006,0.3700000047683716
1708952822.065307,1052172,0.4000000059604645
1708952880.739434,1056832,0.33000001311302185
1708952920.650259,1059975,0.49000000953674316
1708953007.147157,1066835,0.3700000047683716
1708953060.164619,1071055,0.3799999952316284
1708953114.761091,1075393,0.4000000059604645
1708953208.178682,1082800,0.4399999976158142
1708953262.366375,1087095,0.4300000071525574
1708953382.4887612,1096996,0.4000000059604645
1708953476.695534,1100949,0.46000000834465027
1708953565.478233,1108005,0.5
1708953606.0744162,1111220,0.4300000071525574
1708953651.7191732,1114938,0.5099999904632568
1708953743.390649,1122416,0.5099999904632568
1708953945.7334669,1138287,0.5199999809265137
1708953996.89186,1142139,0.550000011920929
1708954050.538325,1146205,0.6000000238418579
1708954095.953127,1149729,0.6100000143051147
1708954182.805055,1156510,0.5600000023841858
1708954246.236593,1161455,0.6299999952316284
1708954347.050668,1169248,0.6100000143051147
1708954432.746114,1175927,0.5799999833106995
1708954472.494435,1179035,0.5699999928474426
1708954517.1049118,1182478,0.6600000262260437
1708954555.524975,1185466,0.6100000143051147
1708954656.04559,1193657,0.6899999976158142
1708954695.976754,1196762,0.7300000190734863
1708955056.902866,1222077,0.6800000071525574
1708955226.960552,1235265,0.7400000095367432
1708955402.6952488,1248754,0.8399999737739563
1708955449.951366,1252369,0.7799999713897705
1708955494.191411,1255765,0.800000011920929
1708955657.544683,1268555,0.7699999809265137
1708955692.878305,1271305,0.699999988079071
1708955728.207156,1274055,0.7900000214576721
1708955766.130115,1276895,0.8500000238418579
1708955887.2675688,1285935,0.8500000238418579
1708955920.517793,1288847,0.7599999904632568
1708955958.2928078,1291722,0.75
1708955996.807509,1294669,0.7699999809265137
1708956035.179858,1297648,0.7799999713897705
1708956109.0880089,1300990,0.8399999737739563
1708956189.6436858,1307264,0.7300000190734863
1708956230.2071009,1310416,0.800000011920929
1708956271.590208,1313624,0.9200000166893005
1708956337.994509,1318940,0.8700000047683716
1708956373.5015192,1321713,0.9100000262260437
1708956414.486399,1324926,0.8700000047683716
1708956447.6146188,1327524,0.8700000047683716
1708956493.75114,1331172,0.8899999856948853
1708956531.179931,1334132,0.8399999737739563
1708956646.3133361,1343186,0.8700000047683716
1708956680.066186,1345807,0.8899999856948853
1708956759.4885929,1352002,0.8399999737739563
1708956913.062251,1363768,0.8799999952316284
1708956951.643074,1366701,0.8899999856948853
1708957027.214151,1372446,0.8799999952316284
1708957061.702859,1375114,0.9599999785423279
1708957097.067512,1377765,0.9200000166893005
1708957134.899925,1380656,0.8799999952316284
1708957172.070512,1383477,0.8899999856948853
1708957206.620332,1386194,0.9300000071525574
1708957315.5562801,1394725,0.9300000071525574
1708957456.237857,1403197,0.8899999856948853
1708957507.618001,1407097,0.8999999761581421
1708957545.576706,1409933,0.9399999976158142
1708957580.895419,1412545,0.949999988079071
1708957650.897387,1418082,0.9100000262260437
1708957788.859508,1428786,0.9200000166893005
1708957858.0782368,1434004,0.9399999976158142
1708957933.434556,1439430,0.8799999952316284
1708957970.143071,1442174,0.9100000262260437
1708958005.4199302,1444838,0.9200000166893005
1708958040.091028,1447438,0.9700000286102295
1708958073.041696,1449974,0.8899999856948853
1708958138.871043,1455048,0.9399999976158142
1708958176.961201,1458009,0.949999988079071
1708958251.054823,1463779,0.9200000166893005
1708958318.4851031,1468984,0.9599999785423279
1708958378.658678,1473662,0.9399999976158142
1708958547.827921,1487035,0.9100000262260437
1708958613.210295,1492118,0.8999999761581421
1708958650.906304,1495037,0.9399999976158142
1708958743.434371,1500113,0.949999988079071
1708958778.394957,1502826,0.9800000190734863
1708958810.4125261,1505303,0.9900000095367432
1708958843.150548,1507805,0.949999988079071
1708958875.999116,1510303,0.9399999976158142
1708958909.441661,1512849,0.9300000071525574
1708958941.708456,1515467,0.9700000286102295
1708958975.351012,1518165,0.949999988079071
1708959007.23207,1520613,0.9800000190734863
1708959039.675084,1523117,0.949999988079071
1708959173.8378491,1533405,0.9800000190734863
1708959211.481364,1536186,0.9300000071525574
1708959280.326358,1541579,0.949999988079071
1708959380.404872,1549368,0.9700000286102295
1708959508.348811,1559199,0.9599999785423279
1708959539.9662771,1561655,0.9399999976158142
1708959571.3996658,1564114,0.8999999761581421
1708959604.248815,1566686,0.9900000095367432
1708959666.189692,1571545,0.9399999976158142
1708959696.068228,1573890,0.9599999785423279
1708959727.478644,1576357,0.9800000190734863
1708959759.376404,1578864,0.9700000286102295
1708959787.645972,1581088,0.9700000286102295
1708959819.270137,1583561,0.9599999785423279
1708959908.248532,1590892,0.9900000095367432
1708959938.711236,1593286,0.9800000190734863
1708960011.245444,1598992,0.9700000286102295
1708960162.3201668,1608497,0.949999988079071
1708960221.823646,1613132,0.9800000190734863
1708960282.1390269,1617994,0.9700000286102295
1708960309.55317,1620225,0.9399999976158142
1708960342.224153,1622800,0.9599999785423279
1708960373.257704,1625219,0.9800000190734863
1708960403.861621,1627522,0.9800000190734863
1708960437.960421,1630030,0.9800000190734863
1708960472.4553149,1632591,1.0
1708960502.115564,1634858,0.9800000190734863
1708960604.269956,1642485,0.9599999785423279
1708960664.544857,1647023,0.9700000286102295
1708960700.3989172,1649796,0.9200000166893005
1708960764.7690592,1654747,0.9599999785423279
1708960823.631867,1659296,0.9599999785423279
1708960854.459795,1661674,0.9800000190734863
1708960886.9765792,1664144,0.9800000190734863
1708960916.875687,1666465,0.9700000286102295
1708960947.344346,1668823,0.9900000095367432
1708960979.308467,1671312,0.9700000286102295
1708961011.490454,1673813,0.9800000190734863
1708961048.442782,1676622,0.9800000190734863
1708961112.1626308,1681393,0.9599999785423279
1708961143.858688,1683812,1.0
1708961205.937669,1688632,0.9800000190734863
1708961241.3958359,1691271,0.9399999976158142
1708961303.9596019,1695850,0.9700000286102295
1708961395.268964,1700683,0.9800000190734863
1708961425.101484,1702906,0.9900000095367432
1708961457.207999,1705384,0.9900000095367432
1708961491.4767082,1707921,0.9700000286102295
1708961523.420613,1710311,0.9599999785423279
1708961584.1466172,1715010,0.9900000095367432
1708961612.009571,1717271,0.9800000190734863
1708961668.599477,1721819,0.9599999785423279
1708961699.0519412,1724209,0.9800000190734863
1708961737.0073001,1727103,0.9700000286102295
1708961769.336045,1729474,0.9700000286102295
1708961799.976952,1731809,0.9800000190734863
1708961867.0569081,1736740,0.9800000190734863
1708961897.023395,1739006,0.9599999785423279
1708961927.59769,1741365,0.9900000095367432
1708961958.992652,1743788,0.9700000286102295
1708962106.750651,1755084,0.9800000190734863
1708962138.891474,1757563,0.9800000190734863
1708962231.641966,1764708,0.9900000095367432
1708962259.6049962,1766855,0.9700000286102295
1708962319.693967,1771476,0.9900000095367432
1708962350.0934908,1773815,0.9399999976158142
1708962411.3255,1778394,1.0
1708962617.892493,1794451,0.9800000190734863
1708962648.282845,1796790,0.9900000095367432
1708962768.922838,1803689,0.9900000095367432
1708962801.8145359,1806151,0.9800000190734863
1708962832.2988238,1808488,0.9800000190734863
1708962863.0057878,1810813,0.9900000095367432
1708962893.393588,1813049,0.9700000286102295
1708962923.517927,1815319,0.9800000190734863
1708962986.062189,1820159,1.0
1708963045.505907,1824601,0.9700000286102295
1708963106.54068,1829076,1.0
1708963169.287909,1833799,0.9800000190734863
1708963264.053448,1840983,0.9800000190734863
1708963384.651291,1850022,0.9900000095367432
1708963417.456065,1852411,0.9900000095367432
1708963485.278294,1857306,0.9300000071525574
1708963520.123981,1859828,0.9599999785423279
1708963580.090542,1864403,1.0
1708963612.339871,1866876,0.9900000095367432
1708963707.272566,1873915,0.9599999785423279
1708963735.2246568,1876027,0.9900000095367432
1708963792.842091,1880456,0.9700000286102295
1708963882.169688,1887636,0.9900000095367432
1708963975.4108758,1894825,0.9599999785423279
1708964004.283044,1897055,0.9800000190734863
1708964034.72267,1899391,0.9800000190734863
1708964091.035224,1901838,1.0
1708964128.000365,1904720,0.949999988079071
1708964193.138277,1909734,0.9900000095367432
1708964223.9264169,1912111,0.9800000190734863
1708964253.594647,1914397,0.9700000286102295
1708964280.374609,1916693,0.9900000095367432
1708964306.8726861,1918773,0.9599999785423279
1708964334.2804139,1920924,1.0
1708964366.1103518,1923431,0.9900000095367432
1708964430.221397,1928402,0.9800000190734863
1708964489.347699,1932952,0.9900000095367432
1708964519.610889,1935283,0.9700000286102295
1708964608.013843,1942169,0.9700000286102295
1708964637.2607749,1944424,0.9800000190734863
1708964759.0704808,1953963,0.9800000190734863
1708964850.945429,1961174,0.9599999785423279
1708964878.62978,1963352,0.9800000190734863
1708964936.2767649,1967841,0.9900000095367432
1708964968.427297,1970358,0.9800000190734863
1708965024.4011772,1974759,0.9700000286102295
1708965079.4397051,1979026,0.9599999785423279
1708965165.831254,1986028,0.9800000190734863
1708965193.858156,1988242,0.9900000095367432
1708965396.9466162,2002109,0.949999988079071
1708965483.010239,2008902,0.9800000190734863
1708965512.559901,2011231,0.9800000190734863
1708965543.632916,2013675,0.9900000095367432
1708965572.2364218,2015892,0.9800000190734863
1708965600.812406,2018243,0.9800000190734863
1708965628.615545,2020501,0.9599999785423279
1708965656.645219,2022643,0.9800000190734863
1708965714.964894,2027140,0.9900000095367432
1708965742.142085,2029273,0.9800000190734863
1708965770.523927,2031465,0.9800000190734863
1708965799.607465,2033724,1.0
1708965827.775166,2035934,0.9700000286102295
1708965855.534531,2038096,0.9800000190734863
1708965883.7916281,2040309,1.0
1708966000.7579598,2049337,1.0
1708966027.697503,2051406,0.9800000190734863
1708966211.469766,2064949,0.9700000286102295
1708966275.349828,2069658,0.9900000095367432
1708966305.0194,2071830,1.0
1708966331.146718,2073792,0.9800000190734863
1708966360.5212648,2076025,0.9900000095367432
1708966389.134014,2078192,0.9900000095367432
1708966415.703271,2080323,0.9900000095367432
1708966445.289152,2082788,0.9599999785423279
1708966473.682131,2084984,1.0
1708966503.227514,2087263,0.9700000286102295
1708966534.583508,2089687,1.0
1708966565.812014,2092107,0.9900000095367432
1708966593.070506,2094216,1.0
1708966621.3783941,2096410,1.0
1708966652.413554,2098813,1.0
1708966707.096833,2101145,1.0
1708966733.027195,2103160,0.9900000095367432
1708966763.277834,2105524,0.9700000286102295
1708966822.5625129,2110090,0.9700000286102295
1708966849.492716,2112166,0.9599999785423279
1708966877.3871932,2114315,0.9800000190734863
1708966935.640459,2119018,0.9800000190734863
1708967000.598304,2124100,0.9800000190734863
1708967059.884365,2128747,0.9700000286102295
1708967089.4502442,2131065,0.9900000095367432
1708967175.6525629,2137783,0.9800000190734863
1708967202.568535,2139856,0.9700000286102295
1708967234.6756532,2142345,0.9700000286102295
1708967292.468926,2146828,0.9700000286102295
1708967319.789875,2148988,0.9900000095367432
1708967350.4302511,2151391,0.9900000095367432
1708967406.7582972,2155763,0.9599999785423279
1708967462.7143848,2160094,0.9900000095367432
1708967493.4265568,2162463,1.0
1708967550.5539598,2166890,1.0
1708967579.889876,2169144,0.949999988079071
1708967610.487926,2171500,0.949999988079071
1708967640.151445,2173823,1.0
1708967668.821336,2176036,1.0
1708967695.7836318,2178157,0.9700000286102295
1708967720.355098,2180305,0.9900000095367432
1708967748.7129338,2182531,0.9800000190734863
1708967774.939735,2184585,0.9900000095367432
1708967833.37492,2189086,1.0
1708967863.43539,2191396,0.949999988079071
1708967892.696939,2193643,0.9900000095367432
1708968005.474258,2200183,0.9900000095367432
1708968032.169916,2202225,0.9900000095367432
1708968062.3465521,2204546,0.9700000286102295
1708968118.955301,2208955,0.9800000190734863
1708968147.848324,2211172,1.0
1708968176.611676,2213375,0.9800000190734863
1708968206.595027,2215667,0.9800000190734863
1708968264.412857,2220194,0.9800000190734863
1708968318.533322,2224456,1.0
1708968345.6217768,2226562,0.9800000190734863
1708968373.9871008,2228772,1.0
1708968429.6939242,2233135,0.9900000095367432
1708968483.5764108,2237369,1.0
1708968538.343699,2241680,0.9599999785423279
1708968567.295252,2243950,0.9700000286102295
1708968596.6948328,2246259,0.9800000190734863
1708968679.698669,2252719,0.9599999785423279
1708968793.6060932,2261560,0.9700000286102295
1708968824.453273,2263912,0.949999988079071
1708968854.159347,2266187,1.0
1708968882.909865,2268394,0.9900000095367432
1708968911.097365,2270546,0.9900000095367432
1708968968.793082,2274955,0.9800000190734863
1708968995.8010082,2277171,1.0
1708969084.60031,2284191,0.9800000190734863
1708969112.723327,2286335,1.0
1708969165.956566,2290440,0.9700000286102295
1708969224.575626,2294944,0.9900000095367432
1708969251.662899,2297054,0.9800000190734863
1708969366.6041632,2304012,0.9800000190734863
1708969449.89997,2310446,1.0
1708969476.864331,2312534,0.9900000095367432
1708969533.581789,2316873,0.9900000095367432
1708969561.550601,2319022,0.9900000095367432
1708969588.929865,2321143,0.9900000095367432
1708969614.901674,2323358,0.9800000190734863
1708969641.370592,2325445,0.9700000286102295
1708969668.488925,2327547,1.0
1708969695.611857,2329639,0.9900000095367432
1708969733.378288,2332610,0.9599999785423279
1708969764.89216,2335040,0.9800000190734863
1708969886.574081,2344432,1.0
1708969913.3990998,2346505,0.9700000286102295
1708969968.481645,2350773,1.0
1708970031.1774578,2355581,0.9300000071525574
1708970062.972028,2358049,0.9700000286102295
1708970094.349238,2360492,0.9900000095367432
1708970123.581863,2362758,0.9800000190734863
1708970150.463277,2364864,1.0
1708970181.774882,2367322,1.0
1708970210.30521,2369521,0.9900000095367432
1708970239.9505138,2371718,0.9800000190734863
1708970266.8273852,2373714,0.9900000095367432
1708970327.787821,2378365,0.9800000190734863
1708970356.768057,2380523,0.9900000095367432
1708970395.379023,2383487,0.949999988079071
1708970422.192418,2385537,1.0
1708970458.49442,2388273,1.0
1708970518.1382132,2392737,0.9599999785423279
1708970547.2961779,2394975,1.0
1708970576.277216,2397223,0.949999988079071
1708970654.8695629,2401434,0.9900000095367432
1708970685.595396,2403771,0.9900000095367432
1708970715.0334651,2405913,0.9700000286102295
1708970744.0172338,2408077,0.9599999785423279
1708970773.437674,2410241,1.0
1708970801.172798,2412261,0.9800000190734863
1708970830.200782,2414417,0.9900000095367432
1708970858.86704,2416593,1.0
1708970886.448664,2418723,0.9800000190734863
1708970967.0226529,2425184,0.9900000095367432
1708971020.753473,2429394,0.9800000190734863
1708971073.978267,2433578,0.9900000095367432
1708971158.834469,2440285,0.9399999976158142
1708971185.510634,2442387,0.9900000095367432
1708971213.395587,2444586,0.9900000095367432
1708971239.693177,2446659,0.9900000095367432
1708971267.6335518,2448833,0.9800000190734863
1708971297.784706,2451189,0.8799999952316284
1708971328.746453,2453609,0.9599999785423279
1708971355.847096,2455715,0.9900000095367432
1708971384.067368,2457907,0.9900000095367432
1708971410.097399,2459932,0.9800000190734863
1708971440.2469718,2462271,0.9800000190734863
1708971467.1797209,2464369,0.9800000190734863
1708971497.122158,2466701,0.949999988079071
1708971581.627367,2473257,0.9700000286102295
1708971605.433599,2475357,0.9399999976158142
1708971693.0534022,2482172,1.0
1708971722.68082,2484480,1.0
1708971772.239558,2488609,0.9800000190734863
1708971798.8855941,2490688,0.9800000190734863
1708971823.81921,2492637,0.9900000095367432
1708971851.1551208,2494764,0.9900000095367432
1708971878.474127,2496956,0.9900000095367432
1708971904.808917,2499106,1.0
1708972018.2393181,2505664,0.9800000190734863
1708972043.732341,2507889,1.0
1708972072.109647,2509985,0.9900000095367432
1708972207.580964,2518637,0.9900000095367432
1708972259.572524,2520622,0.9900000095367432
1708972316.782759,2524944,1.0
1708972343.339184,2527103,0.9800000190734863
1708972372.7985432,2529366,0.9800000190734863
1708972424.447201,2531539,0.9900000095367432
1708972478.786865,2536000,0.9800000190734863
1708972588.943168,2542555,0.9800000190734863
1708972611.7139578,2544611,0.9800000190734863
1708972662.8438249,2548663,0.9800000190734863
1708972716.7469099,2550897,0.9900000095367432
1708972743.6744971,2553083,0.9900000095367432
1708972773.9771929,2555609,0.9800000190734863
1708972800.773973,2557660,0.949999988079071
1708972853.990991,2560023,0.9900000095367432
1708972881.1270242,2562169,0.9700000286102295
1708972906.6905758,2564369,0.9700000286102295
1708973013.990515,2570928,0.9900000095367432
1708973038.25184,2573069,0.9900000095367432
1708973093.882612,2577400,0.9900000095367432
1708973169.799744,2581723,0.9599999785423279
1708973196.215861,2583868,0.949999988079071
1708973222.901471,2585947,0.9900000095367432
1708973248.059895,2588049,0.9700000286102295
1708973330.089002,2592480,0.9900000095367432
1708973358.439946,2594570,0.9700000286102295
1708973387.32656,2596682,0.9900000095367432
1708973415.5364091,2598806,1.0
1708973466.81773,2600779,0.9900000095367432
1708973494.951585,2602864,0.9700000286102295
1708973523.1035168,2604866,0.9800000190734863
1708973551.387573,2607111,0.9900000095367432
1708973662.4130392,2613377,0.9599999785423279
1708973690.310154,2615529,0.9900000095367432
1708973800.167052,2621739,0.9800000190734863
1708973828.239317,2623857,0.949999988079071
1708973857.3408651,2626061,0.9800000190734863
1708973939.2791371,2630301,0.949999988079071
1708974001.2428842,2634943,0.9700000286102295
1708974033.240032,2637231,0.9800000190734863
1708974061.804208,2639409,0.9599999785423279
1708974114.291789,2641565,0.9599999785423279
1708974143.163669,2643774,0.9599999785423279
1708974171.95799,2645918,0.9700000286102295
1708974201.0966341,2648089,0.9800000190734863
1708974255.7939358,2650565,0.9900000095367432
1708974310.750753,2654706,0.9900000095367432
1708974340.510208,2656847,0.9800000190734863
1708974368.3260102,2659144,0.9800000190734863
1708974448.4312499,2663372,1.0
1708974531.348097,2669618,0.9800000190734863
1708974586.3368871,2671878,0.9900000095367432
1708974615.56971,2674053,1.0
1708974651.253012,2676855,0.9599999785423279
1708974683.309039,2679380,0.9800000190734863
1708974782.814652,2684702,0.949999988079071
1708974809.663885,2686915,0.9700000286102295
1708974841.12889,2689264,0.9800000190734863
1708974949.106165,2695496,0.8999999761581421
1708974978.5011148,2697735,0.9900000095367432
1708975063.704235,2702364,0.9900000095367432
1708975142.631605,2708515,0.9800000190734863
1708975220.7673018,2712639,0.9700000286102295
1708975245.4773529,2714759,0.9900000095367432
1708975273.0669818,2716875,1.0
1708975374.863202,2723113,0.9900000095367432
1708975402.346539,2725249,0.9599999785423279
1708975454.643135,2729454,0.9800000190734863
1708975504.42885,2731506,0.9800000190734863
1708975556.304545,2735814,0.9800000190734863
1708975581.526748,2737936,0.9700000286102295
1708975633.320738,2740060,0.9800000190734863
1708975688.677983,2744678,1.0
1708975716.371525,2746884,1.0
1708975816.230706,2752947,0.9800000190734863
1708975843.193553,2755035,0.9900000095367432
1708975896.360961,2759303,1.0
1708975945.3340979,2761389,0.9700000286102295
1708975973.721005,2763610,0.9800000190734863
1708976000.6601138,2765758,0.9599999785423279
1708976050.583922,2769729,0.9800000190734863
1708976099.601473,2771745,0.949999988079071
1708976128.357656,2773986,0.9900000095367432
1708976153.3524008,2776110,1.0
1708976230.19044,2780262,0.9800000190734863
1708976283.564474,2784502,1.0
1708976334.723385,2788564,0.9800000190734863
1708976385.782934,2790650,0.9700000286102295
1708976414.98308,2792918,1.0
1708976441.714731,2795179,1.0
1708976468.6308138,2797281,0.9800000190734863
1708976599.7408798,2805840,0.9900000095367432
1708976627.646038,2808005,0.9900000095367432
1708976677.187551,2810161,0.9599999785423279
1708976702.462292,2812196,1.0
1708976783.538125,2818763,1.0
1708976835.325592,2820863,0.9700000286102295
1708976860.635495,2823030,0.9700000286102295
1708976886.965295,2825083,0.9800000190734863
1708976913.381687,2827151,0.9700000286102295
1708976986.598345,2831289,0.9800000190734863
1708977014.700128,2833591,0.9800000190734863
1708977041.06704,2835662,0.9700000286102295
1708977068.5549178,2838016,0.9700000286102295
1708977151.289321,2842412,0.9800000190734863
1708977205.8419478,2846794,1.0
1708977230.8488262,2848845,1.0
1708977286.61091,2851011,1.0
1708977316.331389,2853209,0.9599999785423279
1708977344.316619,2855394,0.9700000286102295
1708977429.305408,2860257,0.9800000190734863
1708977457.645497,2862462,0.9700000286102295
1708977485.465463,2864668,0.9800000190734863
1708977540.621674,2869164,0.9800000190734863
1708977592.361755,2871284,0.9800000190734863
1708977643.813292,2875575,0.9900000095367432
1708977673.387439,2877909,0.9599999785423279
1708977805.5054011,2886640,1.0
1708977832.091443,2888699,0.9700000286102295
1708977910.27394,2893029,0.9700000286102295
1708977935.108948,2895138,0.9900000095367432
1708977962.230548,2897243,0.9700000286102295
1708977989.318354,2899405,1.0
1708978037.800301,2901375,1.0
1708978062.428768,2903542,0.9399999976158142
1708978088.063385,2905545,0.9800000190734863
1708978141.429759,2909845,0.9800000190734863
1708978194.3361511,2912046,0.9900000095367432
1708978222.240683,2914331,0.9700000286102295
1708978323.7083719,2920500,1.0
1708978349.610582,2922754,0.9800000190734863
1708978383.1272051,2925377,0.9900000095367432
1708978410.631829,2927541,1.0
1708978490.0203142,2932080,0.9599999785423279
1708978671.121708,2944538,0.9900000095367432
1708978698.368511,2946771,1.0
1708978723.768845,2948771,0.9800000190734863
1708978781.254007,2951079,1.0
1708978810.213225,2953328,0.9800000190734863
1708978942.410555,2961953,0.9800000190734863
1708979022.706329,2968360,0.9300000071525574
1708979136.8941052,2975257,1.0
1708979254.6466508,2981677,0.949999988079071
1708979280.636698,2983824,0.9800000190734863
1708979340.44821,2988412,0.9700000286102295
1708979396.8486369,2990614,0.9700000286102295
1708979421.6046238,2992661,0.9800000190734863
1708979448.075995,2994762,0.9800000190734863
1708979499.675361,2998884,0.9900000095367432
1708979556.4133031,3001024,0.9900000095367432
1708979583.661547,3003253,0.9700000286102295
1708979610.337153,3005330,0.9800000190734863
1708979635.513661,3007324,0.949999988079071
1708979659.259562,3009402,0.9700000286102295
1708979709.477823,3011416,0.9900000095367432
1708979735.7931662,3013496,0.9900000095367432
1708979765.7171378,3015835,0.9900000095367432
1708979867.1452749,3021710,0.9800000190734863
1708979896.98268,3024022,0.9900000095367432
1708979948.305074,3028267,0.9900000095367432
1708980027.012927,3032476,0.9900000095367432
1708980052.396517,3034505,0.9800000190734863
1708980109.856302,3039123,0.9900000095367432
1708980196.2098482,3043457,0.8899999856948853
1708980221.7528691,3045643,0.9700000286102295
1708980249.1595478,3047764,0.9700000286102295
1708980275.839993,3049896,0.949999988079071
1708980380.308681,3056350,0.9900000095367432
1708980407.746005,3058453,0.9900000095367432
1708980460.9497359,3060722,0.9900000095367432
1708980488.7295418,3062905,0.9800000190734863
1708980541.574829,3067270,0.9900000095367432
1708980565.973536,3069255,0.9900000095367432
1708980645.925259,3073929,0.9700000286102295
1708980673.394612,3076069,1.0
1708980830.147268,3086779,1.0
1708980856.523796,3089006,0.9900000095367432
1708980933.3065238,3093253,1.0
1708980961.094995,3095422,1.0
1708981011.140812,3099476,1.0
1708981060.1162891,3101505,0.9800000190734863
1708981088.1032162,3103654,1.0
1708981115.611019,3105743,0.9800000190734863
1708981193.014477,3110048,0.9399999976158142
1708981217.519739,3112158,0.9200000166893005
1708981247.7404318,3114454,0.9800000190734863
1708981300.308008,3118713,0.9700000286102295
1708981352.176838,3120931,1.0
1708981381.6401548,3123179,0.9900000095367432
1708981409.166389,3125316,0.9700000286102295
1708981515.4736261,3131921,0.9700000286102295
1708981572.21122,3136507,0.9900000095367432
1708981737.4486651,3147684,0.9700000286102295
1708981763.642816,3149775,0.9800000190734863
1708981814.976243,3151879,0.9800000190734863
1708981841.303031,3153990,0.9900000095367432
1708981893.020853,3158142,0.9700000286102295
1708981980.621692,3162739,0.9700000286102295
1708982006.355906,3164855,1.0
1708982033.237649,3166947,0.9900000095367432
1708982114.1002162,3171194,0.9800000190734863
1708982139.19579,3173250,0.9800000190734863
1708982167.070677,3175473,0.9700000286102295
1708982196.9783528,3177836,0.9800000190734863
1708982248.651359,3180099,0.9800000190734863
1708982327.5413902,3186396,0.9800000190734863
1708982355.342426,3188812,1.0
1708982412.829024,3191000,0.9800000190734863
1708982575.0304298,3202222,0.9900000095367432
1708982604.084534,3204485,0.9900000095367432
1708982629.21618,3206546,0.9700000286102295
1708982654.378741,3208537,1.0
1708982734.996272,3213018,1.0
1708982762.353207,3215206,1.0
1708982786.272019,3217279,0.9800000190734863
1708982813.013151,3219374,0.9800000190734863
1708982864.0118668,3221472,0.9700000286102295
1708983019.014085,3232026,1.0
