Wall time,Step,Value
1708889404.9359639,693294,0.019999999552965164
1708889460.5371141,696994,0.0
1708889617.257882,705379,0.03999999910593033
1708889685.436645,709960,0.03999999910593033
1708889742.4256551,713776,0.029999999329447746
1708889819.831412,718995,0.03999999910593033
1708889894.161498,723993,0.05999999865889549
1708889970.572633,729133,0.009999999776482582
1708890026.5290391,732872,0.029999999329447746
1708890102.935522,738024,0.029999999329447746
1708890194.412928,744187,0.05000000074505806
1708890258.232739,748478,0.03999999910593033
1708890330.0148108,753296,0.07000000029802322
1708890391.904622,757432,0.029999999329447746
1708890449.57118,761286,0.029999999329447746
1708890507.2370791,765354,0.029999999329447746
1708890562.6299431,769232,0.019999999552965164
1708890619.072084,773060,0.05999999865889549
1708890668.3240352,776357,0.019999999552965164
1708890746.518188,781621,0.029999999329447746
1708890796.1999109,784955,0.07000000029802322
1708890857.2694411,789037,0.05000000074505806
1708890938.197639,794490,0.07000000029802322
1708890981.5000262,797382,0.05999999865889549
1708891085.798354,802419,0.05000000074505806
1708891127.368884,805205,0.05999999865889549
1708891205.415345,810471,0.07999999821186066
1708891268.412501,814724,0.05000000074505806
1708891336.7953658,819306,0.09000000357627869
1708891413.6690938,824506,0.05000000074505806
1708891469.2906399,828225,0.09000000357627869
1708891582.955727,835849,0.07999999821186066
1708891643.6758,839917,0.05999999865889549
1708891803.485544,850600,0.05000000074505806
1708891858.910847,854314,0.07000000029802322
1708891975.134891,862429,0.09000000357627869
1708892030.117513,866258,0.10000000149011612
1708892138.724969,873507,0.05999999865889549
1708892251.973077,881078,0.10000000149011612
1708892300.948985,884370,0.10000000149011612
1708892352.628721,887817,0.07999999821186066
1708892412.410818,891822,0.09000000357627869
1708892455.453714,894698,0.05000000074505806
1708892500.852097,897668,0.05999999865889549
1708892630.409824,904365,0.10000000149011612
1708892684.042408,907939,0.10000000149011612
1708892739.506131,911646,0.029999999329447746
1708892781.311479,914439,0.07999999821186066
1708892874.787597,920686,0.09000000357627869
1708892922.128043,923846,0.10999999940395355
1708892982.9547222,927930,0.10000000149011612
1708893033.3891578,931310,0.11999999731779099
1708893087.036466,934918,0.10999999940395355
1708893135.253715,938155,0.10999999940395355
1708893187.654183,941672,0.11999999731779099
1708893276.608958,947613,0.15000000596046448
1708893319.3442,950471,0.07999999821186066
1708893415.691207,957197,0.12999999523162842
1708893462.505135,960625,0.17000000178813934
1708893559.8777332,967140,0.15000000596046448
1708893607.898211,970350,0.11999999731779099
1708893656.4483688,973598,0.09000000357627869
1708893747.897778,979699,0.14000000059604645
1708893809.262815,983811,0.11999999731779099
1708893861.128729,987295,0.07000000029802322
1708894685.320587,993299,0.07999999821186066
1708898081.2274072,996345,0.12999999523162842
1708898119.115395,998823,0.14000000059604645
1708898202.1530309,1002541,0.10999999940395355
1708898294.847937,1008725,0.11999999731779099
1708898334.730382,1011376,0.15000000596046448
1708898367.273372,1013528,0.15000000596046448
1708898409.230484,1016328,0.2199999988079071
1708898450.128295,1019056,0.10000000149011612
1708898507.357461,1022901,0.15000000596046448
1708898551.1604931,1025810,0.14000000059604645
1708898591.09442,1028476,0.18000000715255737
1708898627.069343,1030876,0.11999999731779099
1708898668.7709508,1033661,0.20999999344348907
1708898716.448183,1036842,0.1899999976158142
1708898762.686677,1039933,0.12999999523162842
1708898881.5734751,1047862,0.14000000059604645
1708899039.588535,1058908,0.23000000417232513
1708899081.6219258,1061722,0.1599999964237213
1708899123.893501,1064527,0.18000000715255737
1708899169.58548,1067574,0.18000000715255737
1708899206.8600051,1070052,0.20999999344348907
1708899242.32724,1072418,0.1599999964237213
1708899315.355019,1077278,0.12999999523162842
1708899358.025585,1080130,0.18000000715255737
1708899399.680865,1082924,0.15000000596046448
1708899438.698744,1085517,0.27000001072883606
1708899483.87302,1088536,0.2199999988079071
1708899608.52001,1096846,0.15000000596046448
1708899650.363683,1099632,0.18000000715255737
1708899720.5928462,1102564,0.20000000298023224
1708899764.352563,1105483,0.1599999964237213
1708899804.0927591,1108136,0.20999999344348907
1708899840.7456079,1110564,0.23999999463558197
1708899879.5572128,1113143,0.1599999964237213
1708899912.49966,1115332,0.28999999165534973
1708899945.575713,1117540,0.23000000417232513
1708899991.273765,1120574,0.23999999463558197
1708900030.627574,1123194,0.20999999344348907
1708900069.077892,1125751,0.23999999463558197
1708900142.027256,1130604,0.30000001192092896
1708900188.041305,1133685,0.30000001192092896
1708900229.625403,1136444,0.15000000596046448
1708900312.7532852,1141966,0.27000001072883606
1708900346.7612731,1144261,0.2800000011920929
1708900385.653483,1146957,0.23999999463558197
1708900423.8272572,1149780,0.2800000011920929
1708900472.9723442,1153056,0.27000001072883606
1708900508.882133,1155449,0.23000000417232513
1708900556.338651,1158614,0.28999999165534973
1708900638.986208,1164118,0.3499999940395355
1708900682.422774,1167014,0.3499999940395355
1708900776.8052962,1173281,0.25
1708900821.1807601,1176250,0.2199999988079071
1708900861.910187,1178962,0.20000000298023224
1708900934.375752,1183762,0.28999999165534973
1708900971.8378649,1186250,0.3400000035762787
1708901012.758006,1188973,0.20000000298023224
1708901052.745255,1191629,0.2199999988079071
1708901099.566792,1194743,0.23999999463558197
1708901141.603232,1197545,0.27000001072883606
1708901210.229193,1200375,0.20999999344348907
1708901249.901546,1203008,0.25
1708901290.882221,1205716,0.3400000035762787
1708901339.941838,1208958,0.2800000011920929
1708901378.0578759,1211473,0.2800000011920929
1708901425.019819,1214623,0.2800000011920929
1708901470.364141,1217663,0.25999999046325684
1708901554.325408,1223260,0.3499999940395355
1708901597.4933891,1226137,0.28999999165534973
1708901648.723752,1229563,0.2800000011920929
1708901687.660911,1232158,0.3499999940395355
1708901765.967297,1237375,0.3400000035762787
1708901807.124898,1240206,0.3400000035762787
1708901841.161767,1242608,0.38999998569488525
1708901917.930845,1247916,0.3100000023841858
1708902012.2052858,1254212,0.25999999046325684
1708902103.133822,1260291,0.3799999952316284
1708902142.431874,1262923,0.3199999928474426
1708902181.37685,1265521,0.3700000047683716
1708902221.647361,1268199,0.3199999928474426
1708902274.2184992,1271738,0.30000001192092896
1708902366.5093482,1277916,0.2800000011920929
1708902408.140996,1280710,0.3199999928474426
1708902449.441439,1283458,0.4099999964237213
1708902493.8890219,1286429,0.3400000035762787
1708902532.297107,1288993,0.25999999046325684
1708902569.7623072,1291495,0.3700000047683716
1708902610.7383418,1294217,0.3199999928474426
1708902643.394326,1296382,0.3400000035762787
1708902887.943599,1310993,0.46000000834465027
1708902968.498647,1316384,0.2800000011920929
1708903011.727835,1319258,0.3400000035762787
1708903085.721313,1324198,0.3400000035762787
1708903121.289581,1326566,0.36000001430511475
1708903180.731785,1330576,0.3400000035762787
1708903217.2684171,1333015,0.3799999952316284
1708903271.234211,1336966,0.46000000834465027
1708903309.587358,1339845,0.4099999964237213
1708903354.242559,1342945,0.4000000059604645
1708903394.364521,1345609,0.4099999964237213
1708903433.195368,1348180,0.4399999976158142
1708903472.992089,1350819,0.3799999952316284
1708903517.424256,1353784,0.3799999952316284
1708903617.939575,1360432,0.3799999952316284
1708903653.983501,1362838,0.4699999988079071
1708903696.151498,1365634,0.4399999976158142
1708903736.6309,1368339,0.3799999952316284
1708903766.801985,1370336,0.41999998688697815
1708903845.952808,1375606,0.49000000953674316
1708903891.606861,1378670,0.4399999976158142
1708903927.67099,1381070,0.3499999940395355
1708903963.696301,1383478,0.49000000953674316
1708903999.941188,1385895,0.44999998807907104
1708904031.991939,1388020,0.49000000953674316
1708904063.999315,1390130,0.5299999713897705
1708904109.122818,1393146,0.49000000953674316
1708904151.8465412,1395985,0.4000000059604645
1708904188.5878952,1398422,0.47999998927116394
1708904251.9230359,1401018,0.4699999988079071
1708904286.5263412,1403329,0.46000000834465027
1708904330.791695,1406272,0.41999998688697815
1708904373.1876621,1409084,0.41999998688697815
1708904416.057684,1411946,0.5099999904632568
1708904453.253653,1414421,0.5699999928474426
1708904491.597761,1416960,0.5
1708904528.742924,1419431,0.4699999988079071
1708904570.660053,1422210,0.46000000834465027
1708904642.497056,1426983,0.5199999809265137
1708904716.904327,1432022,0.47999998927116394
1708904755.632442,1434921,0.49000000953674316
1708904787.943479,1437423,0.38999998569488525
1708904833.601426,1440474,0.5699999928474426
1708904874.148597,1443163,0.5
1708904913.0716841,1445733,0.4699999988079071
1708904950.6110551,1448241,0.4699999988079071
1708904985.032089,1450527,0.550000011920929
1708905021.7032452,1452950,0.5899999737739563
1708905055.6652422,1455215,0.5099999904632568
1708905094.215005,1457778,0.5400000214576721
1708905129.456071,1460126,0.5
1708905170.5053499,1462862,0.5699999928474426
1708905213.736512,1465766,0.4099999964237213
1708905253.31122,1468401,0.4399999976158142
1708905296.7961879,1471310,0.47999998927116394
1708905333.161215,1473738,0.5600000023841858
1708905372.046093,1476338,0.49000000953674316
1708905409.955201,1478861,0.5699999928474426
1708905458.970895,1482157,0.5799999833106995
1708905497.441351,1484733,0.5199999809265137
1708905538.457396,1487483,0.5699999928474426
1708905594.995222,1491279,0.47999998927116394
1708905633.6400251,1493843,0.5
1708905672.421031,1496420,0.6299999952316284
1708905715.767952,1499321,0.5699999928474426
1708905782.4905941,1502237,0.6100000143051147
1708905822.5828521,1504905,0.5600000023841858
1708905858.820645,1507271,0.6299999952316284
1708905904.086207,1510273,0.5099999904632568
1708905944.6227682,1512997,0.5699999928474426
1708905987.18674,1515849,0.5699999928474426
1708906030.7789922,1518792,0.6000000238418579
1708906069.63855,1521412,0.5899999737739563
1708906148.197141,1526734,0.5199999809265137
1708906186.951945,1529422,0.6299999952316284
1708906222.965537,1531995,0.6000000238418579
1708906257.2930791,1534522,0.5299999713897705
1708906296.886525,1537335,0.550000011920929
1708906332.6690361,1539731,0.6299999952316284
1708906379.275414,1542860,0.6100000143051147
1708906420.816245,1545660,0.6100000143051147
1708906464.3819861,1548599,0.5400000214576721
1708906509.919521,1551655,0.6000000238418579
1708906591.152887,1557088,0.5
1708906625.54057,1559396,0.6499999761581421
1708906712.1544719,1565195,0.6000000238418579
1708906755.648021,1568119,0.5899999737739563
1708906798.126341,1570967,0.699999988079071
1708906836.026402,1573492,0.6800000071525574
1708906874.088922,1576016,0.6200000047683716
1708906968.965785,1582353,0.6200000047683716
1708907020.199369,1585777,0.7300000190734863
1708907065.595593,1588817,0.6499999761581421
1708907114.875502,1592134,0.6399999856948853
1708907207.168368,1598329,0.6299999952316284
1708907274.0337842,1601189,0.699999988079071
1708907314.4977448,1603878,0.699999988079071
1708907357.294572,1606753,0.6299999952316284
1708907394.5134459,1609219,0.6899999976158142
1708907480.6530828,1614927,0.699999988079071
1708907517.075853,1617353,0.7200000286102295
1708907564.868022,1620540,0.7599999904632568
1708907664.129951,1627436,0.6800000071525574
1708907706.19562,1630308,0.6800000071525574
1708907788.0498052,1636125,0.6700000166893005
1708907880.972411,1642324,0.6299999952316284
1708907928.532683,1645519,0.6899999976158142
1708907971.90207,1648417,0.7599999904632568
1708908061.694616,1654429,0.7200000286102295
1708908101.35971,1657068,0.7699999809265137
1708908141.8843362,1659766,0.7599999904632568
1708908226.9531431,1665451,0.7400000095367432
1708908269.10182,1668260,0.6899999976158142
1708908308.316902,1670879,0.7699999809265137
1708908351.09826,1673730,0.800000011920929
1708908392.847628,1676525,0.7099999785423279
1708908431.5106392,1679098,0.7599999904632568
1708908472.433129,1681825,0.7699999809265137
1708908507.3927271,1684153,0.699999988079071
1708908547.4742248,1686817,0.7400000095367432
1708908631.8544252,1692357,0.7300000190734863
1708908726.478147,1698538,0.7599999904632568
1708908829.870295,1703878,0.7400000095367432
1708908960.717674,1712613,0.800000011920929
1708909000.3394592,1715238,0.8199999928474426
1708909092.8281002,1721361,0.6499999761581421
1708909130.6198342,1723986,0.7799999713897705
1708909172.8380852,1726669,0.7599999904632568
1708909220.9366982,1729756,0.7699999809265137
1708909261.353916,1732555,0.8100000023841858
1708909337.063193,1737549,0.7599999904632568
1708909395.636377,1741361,0.8100000023841858
1708909437.927392,1744076,0.75
1708909480.556281,1746781,0.7799999713897705
1708909516.529742,1749133,0.7900000214576721
1708909560.296472,1751976,0.8399999737739563
1708909603.944861,1754791,0.8100000023841858
1708909644.2504609,1757362,0.75
1708909683.848903,1759932,0.8700000047683716
1708909722.326693,1762477,0.8299999833106995
1708909761.504229,1764986,0.8299999833106995
1708909800.4834719,1767548,0.8600000143051147
1708909883.3458948,1773032,0.8899999856948853
1708909921.4575932,1775553,0.7599999904632568
1708909971.258807,1778838,0.7799999713897705
1708910011.906218,1781539,0.800000011920929
1708910053.382091,1784293,0.8299999833106995
1708910094.742075,1787024,0.8600000143051147
1708910131.58588,1789429,0.8299999833106995
1708910168.476934,1791879,0.8299999833106995
1708910208.261274,1794473,0.7900000214576721
1708910255.02299,1797581,0.8700000047683716
1708910289.648225,1799892,0.800000011920929
1708910352.9813602,1802626,0.800000011920929
1708910394.778238,1805422,0.8600000143051147
1708910436.4262028,1808175,0.7599999904632568
1708910477.252876,1810837,0.800000011920929
1708910516.093569,1813426,0.8299999833106995
1708910554.645879,1816105,0.7699999809265137
1708910597.066953,1819054,0.800000011920929
1708910638.450984,1821793,0.7699999809265137
1708910731.068794,1827919,0.8100000023841858
1708910772.9603572,1830930,0.8500000238418579
1708910891.080866,1838855,0.8299999833106995
1708910929.878871,1841432,0.8399999737739563
1708910969.690051,1844081,0.8999999761581421
1708911006.940348,1846562,0.8399999737739563
1708911043.337405,1848974,0.8100000023841858
1708911084.106337,1851663,0.800000011920929
1708911124.675721,1854352,0.9100000262260437
1708911168.3295622,1857267,0.8799999952316284
1708911207.224899,1859838,0.8700000047683716
1708911279.055818,1864586,0.8799999952316284
1708911320.7490702,1867348,0.8199999928474426
1708911357.066769,1869789,0.8600000143051147
1708911472.447113,1877421,0.8299999833106995
1708911512.389569,1880070,0.8600000143051147
1708911590.660681,1885245,0.8899999856948853
1708911706.871733,1892875,0.8899999856948853
1708911746.8449762,1895470,0.8199999928474426
1708911784.62753,1897964,0.8999999761581421
1708911847.877068,1900549,0.9200000166893005
1708911885.5392058,1903054,0.8700000047683716
1708911931.0991921,1906100,0.8600000143051147
1708911971.137135,1908782,0.9200000166893005
1708912005.678557,1911185,0.8399999737739563
1708912041.7642019,1913660,0.8700000047683716
1708912078.93212,1916178,0.8799999952316284
1708912121.979897,1919035,0.9300000071525574
1708912199.2921028,1924193,0.9300000071525574
1708912239.134387,1926847,0.8999999761581421
1708912272.500913,1929290,0.8700000047683716
1708912311.4187598,1931830,0.8799999952316284
1708912354.6467788,1934699,0.8700000047683716
1708912392.623072,1937217,0.949999988079071
1708912436.668967,1940126,0.8999999761581421
1708912512.7950459,1945147,0.8799999952316284
1708912557.294705,1948110,0.8299999833106995
1708912606.4958022,1951355,0.9200000166893005
1708912641.765857,1953681,0.949999988079071
1708912884.935575,1969545,0.9200000166893005
1708912966.5047948,1974734,0.8899999856948853
1708913009.663887,1977554,0.9200000166893005
1708913047.296801,1980058,0.9200000166893005
1708913086.965448,1982663,0.9200000166893005
1708913128.9280808,1985376,0.8899999856948853
1708913171.979407,1988247,0.9599999785423279
1708913208.5961442,1990678,0.8700000047683716
1708913253.7290182,1993686,0.8700000047683716
1708913289.9020731,1996097,0.9399999976158142
1708913336.046844,1999177,0.8999999761581421
1708913402.452908,2002007,0.9200000166893005
1708913439.668612,2004495,0.9200000166893005
1708913478.442733,2007207,0.8700000047683716
1708913521.927404,2010279,0.8899999856948853
1708913560.512219,2012865,0.949999988079071
1708913598.105901,2015382,0.9200000166893005
1708913636.3327732,2017941,0.9200000166893005
1708913710.8674428,2022914,0.9300000071525574
1708913747.3625531,2025443,0.9399999976158142
1708913785.7449868,2028170,0.9200000166893005
1708913866.734724,2033548,0.9800000190734863
1708913907.982829,2036317,0.9300000071525574
1708913948.0143821,2039017,0.9399999976158142
1708913986.906587,2041639,0.9300000071525574
1708914024.963648,2044190,0.9100000262260437
1708914064.179532,2046837,0.8700000047683716
1708914102.5450602,2049425,0.9399999976158142
1708914141.4189792,2052031,0.8899999856948853
1708914180.6439638,2054566,0.9599999785423279
1708914217.8645298,2056999,0.9800000190734863
1708914256.295421,2059561,0.9300000071525574
1708914296.0120928,2062216,0.8899999856948853
1708914343.54211,2065382,0.9399999976158142
1708914384.180094,2068069,0.9200000166893005
1708914424.684535,2070747,0.9399999976158142
1708914470.585578,2073785,0.949999988079071
1708914513.771615,2076640,0.9599999785423279
1708914552.557187,2079237,0.9300000071525574
1708914592.721615,2081919,0.9399999976158142
1708914631.7854788,2084511,0.9200000166893005
1708914709.968286,2089720,0.9399999976158142
1708914750.974905,2092474,0.9800000190734863
1708914793.132164,2095299,0.8899999856948853
1708914836.393354,2098173,0.9399999976158142
1708914900.1034272,2100792,0.9399999976158142
1708914939.754187,2103557,0.8999999761581421
1708914975.740342,2106093,0.9200000166893005
1708915016.753628,2108835,0.9200000166893005
1708915056.2619011,2111445,0.9700000286102295
1708915093.486816,2113908,0.9399999976158142
1708915132.600139,2116517,0.949999988079071
1708915172.1963341,2119098,0.9700000286102295
1708915209.69889,2121574,0.949999988079071
1708915247.549771,2124172,0.9599999785423279
1708915318.0394828,2128973,0.9800000190734863
1708915357.601227,2131621,0.9200000166893005
1708915401.086076,2134540,0.9700000286102295
1708915444.957566,2137510,0.9599999785423279
1708915482.343827,2140040,0.9399999976158142
1708915520.389229,2142602,0.9300000071525574
1708915561.468972,2145373,0.949999988079071
1708915605.206097,2148321,0.9300000071525574
1708915643.53851,2150896,0.9599999785423279
1708915683.437477,2153597,0.949999988079071
1708915721.150125,2156139,0.9300000071525574
1708915759.302309,2158708,0.9599999785423279
1708915802.4291909,2161616,0.9800000190734863
1708915840.10213,2164151,0.949999988079071
1708915882.091469,2166976,0.949999988079071
1708915919.850087,2169521,0.949999988079071
1708915997.9259079,2174801,0.949999988079071
1708916082.294118,2180515,0.8999999761581421
1708916121.843929,2183192,0.9599999785423279
1708916163.202004,2185980,0.9599999785423279
1708916205.40754,2188837,0.9300000071525574
1708916281.837793,2194004,0.9399999976158142
1708916453.600204,2204195,0.9300000071525574
1708916501.052643,2207399,0.9599999785423279
1708916541.3369741,2210114,0.9800000190734863
1708916577.623234,2212561,0.9800000190734863
1708916615.431833,2215116,0.9300000071525574
1708916651.525023,2217561,0.949999988079071
1708916694.247927,2220446,0.9399999976158142
1708916732.0780642,2223149,0.9900000095367432
1708916841.676898,2230674,0.9599999785423279
1708916876.0080378,2233008,0.9900000095367432
1708916915.378593,2235671,0.9800000190734863
1708916953.627105,2238277,1.0
1708917034.0114272,2243751,0.9599999785423279
1708917069.86531,2246186,0.9599999785423279
1708917102.663478,2248424,0.9800000190734863
1708917178.557866,2253575,0.9700000286102295
1708917214.863765,2256041,0.9900000095367432
1708917254.73026,2258753,0.9700000286102295
1708917292.873461,2261342,0.949999988079071
1708917332.143559,2264010,0.9700000286102295
1708917371.59475,2266677,0.949999988079071
1708917409.8797472,2269258,0.9599999785423279
1708917449.3806531,2271905,0.9700000286102295
1708917484.915754,2274303,0.9599999785423279
1708917525.056252,2277006,0.9599999785423279
1708917562.3656871,2279527,0.9599999785423279
1708917600.2430348,2282078,0.9300000071525574
1708917637.968983,2284610,0.9599999785423279
1708917675.34069,2287123,0.9900000095367432
1708917717.0358589,2289939,0.9800000190734863
1708917756.403115,2292608,0.9700000286102295
1708917886.297107,2300144,0.9599999785423279
1708917924.5071712,2302729,0.9800000190734863
1708917970.7311292,2305856,0.9399999976158142
1708918009.8428621,2308495,0.9800000190734863
1708918064.484125,2312185,0.9599999785423279
1708918098.7621918,2314517,0.9599999785423279
1708918138.553697,2317199,0.9599999785423279
1708918181.022923,2320079,0.9900000095367432
1708918216.468373,2322646,0.9700000286102295
1708918252.134345,2325084,0.9300000071525574
1708918287.397144,2327463,0.9700000286102295
1708918323.4666612,2329898,0.949999988079071
1708918363.613468,2332597,0.9700000286102295
1708918408.900484,2335656,0.9300000071525574
1708918495.554121,2341534,0.949999988079071
1708918537.555843,2344384,0.9599999785423279
1708918574.328651,2346849,0.949999988079071
1708918612.082989,2349400,0.9300000071525574
1708918652.097972,2352109,0.949999988079071
1708918689.4888651,2354628,0.9700000286102295
1708918728.593499,2357262,0.9800000190734863
1708918770.336134,2360095,0.9300000071525574
1708918808.193902,2362639,0.9700000286102295
1708918846.528314,2365218,0.949999988079071
1708918885.7307231,2367871,0.9300000071525574
1708918922.976049,2370403,0.949999988079071
1708918962.770354,2373074,0.9900000095367432
1708919000.272295,2375615,0.9800000190734863
1708919038.743107,2378235,0.9599999785423279
1708919076.130927,2380777,0.9599999785423279
1708919112.818704,2383261,0.9800000190734863
1708919155.9860108,2386188,0.9599999785423279
1708919193.058856,2388696,0.9900000095367432
1708919230.131288,2391192,0.9700000286102295
1708919268.862442,2393823,0.9599999785423279
1708919302.5503402,2396413,0.9800000190734863
1708919413.807935,2402311,0.9800000190734863
1708919490.271978,2407801,0.9599999785423279
1708919604.401939,2415655,0.9599999785423279
1708919639.807915,2418211,0.9900000095367432
1708919677.317455,2420905,0.9399999976158142
1708919713.670227,2423430,0.9599999785423279
1708919750.357356,2425970,0.9700000286102295
1708919784.5524569,2428536,0.9900000095367432
1708919824.90225,2431268,0.9399999976158142
1708919867.292408,2434358,0.9800000190734863
1708919905.707083,2436996,0.9900000095367432
1708919942.736166,2439721,0.9399999976158142
1708919977.6425228,2442088,1.0
1708920022.928874,2445391,0.9700000286102295
1708920059.502468,2447895,0.9900000095367432
1708920096.907871,2450605,0.9800000190734863
1708920180.260103,2456477,0.9800000190734863
1708920218.1605492,2459156,0.9800000190734863
1708920253.380096,2461675,1.0
1708920329.9660711,2466942,0.9700000286102295
1708920366.00076,2469556,0.9700000286102295
1708920403.278023,2472184,0.9800000190734863
1708920438.687135,2474709,0.9599999785423279
1708920476.314153,2477252,0.9700000286102295
1708920517.055229,2480209,0.949999988079071
1708920550.774385,2482601,0.9599999785423279
1708920585.06303,2485059,0.9800000190734863
1708920623.773458,2487668,0.9700000286102295
1708920707.898041,2493695,0.9599999785423279
1708920746.7077172,2496460,0.9700000286102295
1708920782.822773,2498893,0.9900000095367432
1708920842.192045,2501484,0.9800000190734863
1708920881.70327,2504183,0.9599999785423279
1708920957.425282,2509405,0.9700000286102295
1708921015.177067,2511979,0.9599999785423279
1708921058.3566122,2515032,0.9700000286102295
1708921094.875047,2517500,0.9700000286102295
1708921131.479747,2519964,0.9599999785423279
1708921189.835988,2522705,0.9300000071525574
1708921229.098804,2525508,0.9599999785423279
1708921267.7978292,2528122,0.9800000190734863
1708921329.889662,2531035,0.9599999785423279
1708921367.184245,2533647,0.9700000286102295
1708921405.0062752,2536237,0.9599999785423279
1708921444.7042718,2538914,0.9800000190734863
1708921503.7793899,2541630,1.0
1708921536.024479,2543948,0.9700000286102295
1708921609.510203,2548904,0.9900000095367432
1708921678.783484,2551933,0.9300000071525574
1708921722.6038988,2554956,0.949999988079071
1708921762.413737,2557651,0.9700000286102295
1708921821.285892,2560335,0.9900000095367432
1708921859.324812,2563048,0.9800000190734863
1708921897.3013172,2565621,0.9900000095367432
1708921933.890822,2568158,0.9900000095367432
1708921989.977969,2570617,0.9700000286102295
1708922065.438348,2575740,0.9700000286102295
1708922101.473043,2578284,0.949999988079071
1708922199.8668082,2583632,0.9800000190734863
1708922235.3281448,2586061,0.9900000095367432
1708922272.286169,2588609,0.9800000190734863
1708922326.756089,2590904,0.9800000190734863
1708922364.656679,2593445,0.9700000286102295
1708922401.91056,2596067,0.9800000190734863
1708922439.3927522,2598597,0.9900000095367432
1708922497.145032,2601288,0.9900000095367432
1708922532.9550452,2603701,0.9399999976158142
1708922568.585042,2606219,0.9900000095367432
1708922604.233688,2608633,0.9800000190734863
1708922664.606936,2611380,0.9700000286102295
1708922697.0638342,2613638,0.9800000190734863
1708922736.353771,2616354,0.9900000095367432
1708922778.659543,2619285,0.9900000095367432
1708922879.38972,2624827,0.9700000286102295
1708922921.540884,2627662,0.9399999976158142
1708922973.855318,2630096,0.9900000095367432
1708923010.898439,2632697,0.9399999976158142
1708923048.506767,2635228,0.9800000190734863
1708923087.884319,2637878,0.9900000095367432
1708923139.0907688,2640152,0.9900000095367432
1708923173.8142772,2642597,0.9800000190734863
1708923209.3180852,2644976,0.9900000095367432
1708923244.454981,2647345,0.9599999785423279
1708923276.992639,2649916,0.9700000286102295
1708923338.782016,2652587,0.9800000190734863
1708923378.7011251,2655273,0.9399999976158142
1708923417.697303,2657955,0.9900000095367432
1708923471.135693,2660459,0.9300000071525574
1708923515.388713,2663411,0.9700000286102295
1708923555.1906009,2666102,0.9700000286102295
1708923586.1672719,2668400,1.0
