Wall time,Step,Value
1708950947.385195,897106,0.07000000029802322
1708951054.526091,902895,0.05999999865889549
1708951145.526787,909798,0.23000000417232513
1708951188.6602712,913066,0.12999999523162842
1708951359.272515,926040,0.14000000059604645
1708951648.412362,948040,0.23999999463558197
1708951777.04328,957870,0.23000000417232513
1708951829.708771,961905,0.2199999988079071
1708951919.81637,968755,0.28999999165534973
1708951998.66434,974935,0.1899999976158142
1708952133.952172,985675,0.25
1708952682.309885,1025634,0.4399999976158142
1708952830.769686,1036888,0.5199999809265137
1708952890.035599,1041425,0.49000000953674316
1708952952.6959832,1046250,0.47999998927116394
1708953062.206923,1054656,0.47999998927116394
1708953161.421748,1062271,0.5799999833106995
1708953210.5072541,1066046,0.6200000047683716
1708953306.153034,1073688,0.7400000095367432
1708953511.45907,1089939,0.5699999928474426
1708953560.5804229,1093699,0.5400000214576721
1708953832.9772642,1112563,0.6700000166893005
1708953927.2405279,1119715,0.6899999976158142
1708953968.0252118,1122765,0.6299999952316284
1708954009.033314,1125850,0.699999988079071
1708954057.719622,1129542,0.7599999904632568
1708954104.78509,1133202,0.7099999785423279
1708954141.753377,1136077,0.6700000166893005
1708954181.072874,1139135,0.7099999785423279
1708954223.8002088,1142424,0.7099999785423279
1708954264.420199,1145560,0.6800000071525574
1708954305.904194,1148774,0.6800000071525574
1708954391.318779,1155349,0.6899999976158142
1708954511.649958,1164690,0.7099999785423279
1708954545.9873788,1167365,0.7799999713897705
1708954580.6799612,1170183,0.7300000190734863
1708954655.03108,1176157,0.800000011920929
1708954792.7951849,1187334,0.7900000214576721
1708954868.437623,1193144,0.800000011920929
1708954946.756325,1199182,0.800000011920929
1708955133.417084,1211438,0.8299999833106995
1708955169.123643,1214170,0.8700000047683716
1708955208.440537,1217085,0.8999999761581421
1708955279.593042,1222587,0.8399999737739563
1708955354.626233,1228287,0.8700000047683716
1708955439.004012,1234706,0.8199999928474426
1708955506.138818,1239839,0.8700000047683716
1708955549.647711,1243227,0.8100000023841858
1708955681.925631,1253525,0.7300000190734863
1708955751.8097012,1258872,0.8199999928474426
1708955788.120797,1261612,0.8500000238418579
1708955824.776856,1264402,0.8399999737739563
1708955862.03105,1267169,0.8500000238418579
1708955900.655375,1270092,0.8299999833106995
1708955937.138647,1273108,0.8199999928474426
1708956005.917828,1278368,0.8899999856948853
1708956043.048768,1281244,0.8500000238418579
1708956215.619371,1295142,0.8999999761581421
1708956253.814346,1298115,0.8700000047683716
1708956344.746588,1303361,0.9300000071525574
1708956376.863101,1305790,0.8799999952316284
1708956408.500449,1308192,0.9100000262260437
1708956513.9475389,1316212,0.8999999761581421
1708956585.728939,1321671,0.8799999952316284
1708956655.943996,1326969,0.9100000262260437
1708956723.649028,1332034,0.9200000166893005
1708956793.217878,1337277,0.8899999856948853
1708956861.3773131,1342391,0.8999999761581421
1708956893.0814521,1344746,0.9100000262260437
1708956928.790893,1347498,0.9200000166893005
1708957032.182973,1355398,0.9300000071525574
1708957170.162601,1365895,0.8999999761581421
1708957203.960633,1368512,0.9200000166893005
1708957265.656388,1373550,0.9100000262260437
1708957369.7249122,1381429,0.9800000190734863
1708957501.439583,1391828,0.8899999856948853
1708957693.993602,1404683,0.9200000166893005
1708957929.28129,1422110,0.949999988079071
1708957960.6424031,1424459,0.9100000262260437
1708958024.8601868,1429251,0.9399999976158142
1708958055.286477,1431599,0.9800000190734863
1708958088.445568,1434147,0.9399999976158142
1708958124.3799338,1436916,0.9599999785423279
1708958156.404942,1439373,0.9599999785423279
1708958188.1938958,1441836,0.949999988079071
1708958255.6469362,1447061,0.9300000071525574
1708958288.260863,1449598,0.9700000286102295
1708958426.1881962,1460364,0.9599999785423279
1708958463.583963,1463287,0.949999988079071
1708958530.241316,1468413,1.0
1708958589.1114419,1473263,0.9700000286102295
1708958685.368879,1480688,0.9800000190734863
1708958743.405108,1485571,0.9700000286102295
1708958773.534566,1487899,0.949999988079071
1708958804.87577,1490320,0.949999988079071
1708958902.681355,1497802,0.9599999785423279
1708958955.859055,1500331,0.9800000190734863
1708958988.896765,1502814,0.949999988079071
1708959019.758527,1505106,0.9399999976158142
1708959051.280839,1507494,0.949999988079071
1708959117.2887769,1512404,0.9399999976158142
1708959154.321532,1515170,0.9700000286102295
1708959186.578026,1517580,0.9700000286102295
1708959257.321406,1522797,0.9700000286102295
1708959289.733501,1525269,0.9300000071525574
1708959320.287841,1527594,0.9700000286102295
1708959352.927497,1530053,0.9800000190734863
1708959383.342174,1532348,0.9300000071525574
1708959416.897395,1534896,0.9900000095367432
1708959485.2182028,1539974,0.9700000286102295
1708959519.20925,1542484,0.9599999785423279
1708959612.291709,1549559,0.9900000095367432
1708959739.165578,1559220,0.9599999785423279
1708959832.389146,1566339,0.9800000190734863
1708959861.137146,1568763,1.0
1708959892.683584,1571170,0.9800000190734863
1708959954.9371798,1575920,0.9900000095367432
1708960019.141709,1580798,0.9599999785423279
1708960049.1940138,1583254,0.9800000190734863
1708960111.39449,1587994,0.9900000095367432
1708960144.3978372,1590430,0.9700000286102295
1708960176.377766,1592836,0.9800000190734863
1708960314.7321448,1601956,1.0
1708960441.104384,1611432,0.9900000095367432
1708960477.137567,1614116,0.9700000286102295
1708960539.6785212,1618902,0.9900000095367432
1708960572.686201,1621288,0.9800000190734863
1708960603.843311,1623610,0.9700000286102295
1708960635.441348,1625937,1.0
1708960664.4464169,1628165,0.9700000286102295
1708960693.795145,1630434,0.9700000286102295
1708960785.401112,1637506,0.9800000190734863
1708960814.96258,1639792,0.9800000190734863
1708961005.3972769,1654427,0.9800000190734863
1708961066.320493,1659055,0.9599999785423279
1708961098.6929972,1661480,0.9800000190734863
1708961133.3381991,1664046,1.0
1708961158.558262,1666200,0.9800000190734863
1708961223.2422469,1671026,1.0
1708961316.949292,1677903,0.9700000286102295
1708961351.831736,1680606,0.9900000095367432
1708961443.784192,1687857,1.0
1708961474.8628402,1690220,1.0
1708961507.998571,1692639,0.9900000095367432
1708961568.761513,1697330,0.9800000190734863
1708961647.545593,1702016,0.9700000286102295
1708961741.833258,1709107,0.9900000095367432
1708961773.845353,1711481,0.9800000190734863
1708961831.506594,1715799,0.9800000190734863
1708961921.980812,1722668,0.9900000095367432
1708961953.036222,1725069,0.9800000190734863
1708961981.761707,1727280,1.0
1708962041.6811872,1731853,0.9599999785423279
1708962072.528362,1734219,0.9800000190734863
1708962103.136097,1736551,0.9900000095367432
1708962162.430583,1741110,0.9900000095367432
1708962190.8423932,1743305,0.9900000095367432
1708962219.6818628,1745524,0.9900000095367432
1708962371.556597,1757163,1.0
1708962485.1988668,1766010,0.9900000095367432
1708962512.000452,1768169,0.9800000190734863
1708962570.773721,1772736,0.9900000095367432
1708962631.157185,1777377,0.9900000095367432
1708962693.019659,1782031,1.0
1708962717.948113,1784243,1.0
1708962746.791698,1786374,0.9900000095367432
1708962778.8917382,1788742,1.0
1708962810.759109,1791161,0.9900000095367432
1708962839.6024761,1793389,0.9800000190734863
1708962901.550709,1798031,0.9900000095367432
1708962979.2455602,1802471,0.9900000095367432
1708963038.5120902,1806931,0.9900000095367432
1708963130.129372,1813689,0.9700000286102295
1708963187.452857,1818105,1.0
1708963216.5297081,1820349,0.9800000190734863
1708963247.5950148,1822730,1.0
1708963368.268938,1831801,0.9900000095367432
1708963429.009082,1836221,1.0
1708963460.9079838,1838492,0.9800000190734863
1708963524.034745,1843023,0.9800000190734863
1708963615.593836,1850031,1.0
1708963675.139741,1854542,0.9900000095367432
1708963740.258861,1859369,1.0
1708963828.156697,1866416,1.0
1708963917.304637,1873417,1.0
1708963945.2387462,1875596,1.0
1708964004.036202,1880168,0.9900000095367432
1708964057.479119,1884523,0.9900000095367432
1708964113.0378208,1888968,0.9800000190734863
1708964275.61124,1900138,0.9700000286102295
1708964335.9208589,1904724,0.9800000190734863
1708964364.008887,1906880,0.9700000286102295
1708964396.6370401,1909352,0.9900000095367432
1708964425.761468,1911551,0.9900000095367432
1708964516.897655,1918395,0.9900000095367432
1708964701.2802749,1932260,0.9900000095367432
1708964760.908886,1936749,1.0
1708964791.157931,1938996,1.0
1708964819.928582,1941189,0.9900000095367432
1708964850.7394428,1943544,0.9900000095367432
1708964878.286824,1945637,0.9900000095367432
1708964995.889247,1954517,1.0
1708965057.448074,1959165,0.9900000095367432
1708965091.0919528,1961676,0.9900000095367432
1708965174.582208,1968201,0.9900000095367432
1708965204.071303,1970406,0.9800000190734863
1708965232.8388119,1972578,0.9700000286102295
1708965260.912958,1974711,1.0
1708965288.8440802,1976832,0.9900000095367432
1708965345.591989,1981132,1.0
1708965370.8382201,1983347,1.0
1708965398.258324,1985427,1.0
1708965428.6869261,1987725,1.0
1708965486.332814,1992098,0.9900000095367432
1708965572.0378392,1998575,0.9900000095367432
1708965645.330325,2002814,1.0
1708965674.0925949,2004967,1.0
1708965733.8545651,2009507,0.9800000190734863
1708965762.48607,2011680,0.9900000095367432
1708965847.898916,2018201,0.9700000286102295
1708965930.8982122,2024564,1.0
1708965961.1777349,2026835,1.0
1708966169.2106009,2042185,0.9900000095367432
1708966199.841939,2044399,0.9800000190734863
1708966229.314732,2046562,0.9800000190734863
1708966258.465031,2048757,0.9900000095367432
1708966290.766081,2051103,0.9900000095367432
1708966319.678489,2053279,1.0
1708966349.5098538,2055559,0.9900000095367432
1708966406.683944,2059939,1.0
1708966430.582699,2062061,0.9800000190734863
1708966461.0925472,2064424,1.0
1708966547.5726342,2071109,1.0
1708966575.187222,2073241,1.0
1708966600.933652,2075251,1.0
1708966629.124156,2077439,1.0
1708966681.530688,2081710,1.0
1708966847.544176,2094776,0.9700000286102295
1708966876.736737,2097049,0.9900000095367432
1708966977.842125,2103473,1.0
1708967187.514142,2119300,1.0
1708967276.4492888,2125939,1.0
1708967394.6473851,2134858,0.9900000095367432
1708967480.99332,2141331,0.9900000095367432
1708967510.6933901,2143606,0.9900000095367432
1708967541.164614,2145901,0.9900000095367432
1708967599.5784671,2150236,0.9900000095367432
1708967631.312025,2152640,0.9900000095367432
1708967658.9244502,2154705,0.9900000095367432
1708967742.768359,2161318,0.9599999785423279
1708967771.165799,2163457,1.0
1708967828.171328,2167695,0.9800000190734863
1708967887.07826,2172064,1.0
1708967915.595104,2174190,0.9800000190734863
1708967971.999284,2178386,1.0
1708968023.800313,2182623,0.9900000095367432
1708968053.994982,2184868,1.0
1708968111.2823071,2189188,0.9900000095367432
1708968170.8817978,2193639,1.0
1708968198.943228,2195719,0.9900000095367432
1708968226.184441,2197729,1.0
1708968256.433032,2199978,0.9900000095367432
1708968358.002063,2206303,0.9900000095367432
1708968387.431361,2208526,1.0
1708968418.7697668,2210911,1.0
1708968501.3783839,2217163,1.0
1708968529.272959,2219288,0.9800000190734863
1708968753.830786,2236285,0.9900000095367432
1708968837.525727,2242581,1.0
1708968866.366134,2244735,1.0
1708968921.943341,2248875,1.0
1708968978.8670459,2253130,1.0
1708969004.3504949,2255295,0.9900000095367432
1708969091.132965,2261829,0.9900000095367432
1708969120.1814778,2263983,0.9900000095367432
1708969179.3270452,2268428,1.0
1708969208.710624,2270610,1.0
1708969236.96414,2272728,1.0
1708969264.243134,2274805,0.9900000095367432
1708969342.672589,2281052,0.9900000095367432
1708969571.6136792,2298086,0.9800000190734863
1708969615.4994628,2300118,1.0
1708969643.224489,2302230,0.9800000190734863
1708969699.972481,2306473,1.0
1708969755.174586,2310650,0.9900000095367432
1708969785.100223,2312930,0.9900000095367432
1708969814.012618,2315089,0.9900000095367432
1708969872.4393091,2319480,1.0
1708969928.023246,2323686,1.0
1708969955.822916,2325817,0.9900000095367432
1708969983.5050619,2327892,0.9900000095367432
1708970069.905705,2334366,1.0
1708970096.2113888,2336355,0.9900000095367432
1708970121.0227,2338229,0.9700000286102295
1708970256.5683358,2348440,1.0
1708970311.6559172,2352677,0.9900000095367432
1708970338.697859,2354683,0.9800000190734863
1708970424.828317,2361219,1.0
1708970478.988686,2365294,0.9900000095367432
1708970637.2185102,2377772,0.9800000190734863
1708970664.321717,2379852,1.0
1708970717.526158,2383827,1.0
1708970774.4041212,2388055,0.9900000095367432
1708970885.781735,2396507,0.9900000095367432
1708970957.12218,2400755,1.0
1708971010.89493,2404877,0.9900000095367432
1708971065.316193,2409040,1.0
1708971119.664172,2413184,0.949999988079071
1708971174.221418,2417345,0.9800000190734863
1708971201.496385,2419428,1.0
1708971229.597502,2421569,0.9900000095367432
1708971256.256941,2423600,0.9800000190734863
1708971282.3572328,2425580,0.9900000095367432
1708971393.21679,2434048,0.9900000095367432
1708971446.4642801,2438147,0.9900000095367432
1708971472.299847,2440146,1.0
1708971628.081475,2452371,1.0
1708971684.6559072,2456734,1.0
1708971735.6042979,2460774,1.0
1708971759.715465,2462736,1.0
1708971786.503496,2464776,0.9900000095367432
1708972023.265446,2483005,0.9900000095367432
1708972072.921589,2487005,0.9900000095367432
1708972153.769622,2493509,1.0
1708972231.4969149,2499581,1.0
1708972275.553,2501718,1.0
1708972329.27726,2505951,0.949999988079071
1708972358.816875,2508185,1.0
1708972400.784307,2510317,0.9700000286102295
1708972428.613939,2512468,1.0
1708972484.301295,2516876,0.9900000095367432
1708972513.368703,2519076,1.0
1708972581.178167,2523202,1.0
1708972606.519279,2525323,0.9900000095367432
1708972631.667913,2527371,0.9900000095367432
1708972725.856873,2533559,0.9800000190734863
1708972750.519757,2535597,0.9800000190734863
1708972803.348496,2539634,1.0
1708973042.786013,2556218,1.0
1708973069.9904141,2558273,1.0
1708973114.3248582,2560385,0.9800000190734863
1708973137.210859,2562273,0.9900000095367432
1708973217.36574,2568779,0.9900000095367432
1708973261.637068,2570877,1.0
1708973285.185687,2572815,1.0
1708973365.072372,2578989,0.9900000095367432
1708973411.0335639,2581045,1.0
1708973437.52452,2583072,0.9900000095367432
1708973513.651969,2589198,0.9900000095367432
1708973889.631912,2614215,0.9800000190734863
1708973985.713693,2620653,0.9900000095367432
1708974041.413957,2624633,0.9900000095367432
1708974068.020447,2626771,1.0
1708974138.380163,2630923,1.0
1708974167.867807,2633026,1.0
1708974248.6839108,2639322,0.9900000095367432
1708974353.758583,2645639,0.9800000190734863
1708974378.5759318,2647664,0.9800000190734863
1708974401.890226,2649691,0.9700000286102295
1708974447.778719,2651821,0.9800000190734863
1708974474.352044,2653755,0.9700000286102295
1708974503.5702379,2655976,0.9900000095367432
1708974530.9327419,2658126,1.0
1708974573.5014532,2660171,1.0
1708974629.308137,2664187,1.0
1708974682.8680809,2668291,1.0
1708974725.1710012,2670319,0.9900000095367432
1708974784.706072,2674590,0.9900000095367432
1708974836.5665169,2678659,1.0
1708974903.763817,2682680,1.0
1708974931.499488,2684759,0.9900000095367432
1708974954.425018,2686732,0.9900000095367432
1708974982.9517171,2688859,0.9900000095367432
1708975023.1969101,2690799,0.9900000095367432
1708975048.694602,2692793,0.9700000286102295
1708975311.700083,2710953,0.9800000190734863
1708975335.998337,2713046,1.0
1708975390.2532952,2717319,1.0
1708975418.5061052,2719412,0.9900000095367432
1708975537.008687,2727694,0.9900000095367432
1708975564.797686,2729798,0.9800000190734863
1708975608.673086,2731853,0.9900000095367432
1708975657.661994,2736027,1.0
1708975757.485145,2742336,0.9700000286102295
1708975832.504249,2748471,0.9900000095367432
1708975906.972666,2752758,0.9900000095367432
1708975955.227944,2756954,0.9700000286102295
1708975981.8294458,2758950,1.0
1708976053.5403242,2763148,0.9900000095367432
1708976076.522478,2765317,0.9900000095367432
1708976169.021591,2771291,0.9900000095367432
1708976194.566287,2773228,0.9900000095367432
1708976217.688162,2775282,0.9700000286102295
1708976269.0345201,2779506,0.9800000190734863
1708976312.825266,2781589,0.949999988079071
1708976340.6704068,2783694,0.9900000095367432
1708976386.105351,2787771,0.9800000190734863
1708976410.4363341,2789617,0.9800000190734863
1708976453.955174,2791701,1.0
1708976482.159213,2793837,0.9599999785423279
1708976506.1441522,2795865,1.0
1708976526.8853178,2797827,0.9900000095367432
1708976668.782636,2807799,1.0
1708976694.8567948,2809853,0.9900000095367432
1708976772.021172,2814470,0.9800000190734863
1708976897.549254,2823210,1.0
1708976921.549839,2825136,0.9800000190734863
1708976972.360256,2829430,0.9900000095367432
1708977095.36551,2837672,0.9700000286102295
1708977164.127619,2841746,1.0
1708977215.1109781,2845801,0.9900000095367432
1708977264.125538,2849759,0.9900000095367432
1708977308.3907478,2851792,1.0
1708977337.0538461,2853881,1.0
1708977363.5500648,2856052,0.9900000095367432
1708977432.584451,2860321,0.9800000190734863
1708977516.8097,2866957,1.0
1708977541.8302221,2868866,0.9800000190734863
1708977607.435114,2872906,1.0
1708977633.6149309,2875046,1.0
1708977662.0350888,2877319,1.0
1708977726.3102689,2881208,0.9900000095367432
1708977835.013652,2889503,0.9700000286102295
1708977900.8132339,2893500,1.0
1708977924.076046,2895499,1.0
1708977976.9240131,2899477,0.9900000095367432
1708978015.0668201,2901358,1.0
1708978087.52898,2907141,0.9800000190734863
1708978114.241646,2909156,1.0
1708978257.738545,2919368,0.9900000095367432
1708978298.345202,2921296,0.9900000095367432
1708978327.493365,2923819,0.9800000190734863
1708978351.648603,2925832,0.9900000095367432
1708978404.88723,2929878,1.0
1708978469.5489678,2933982,0.9900000095367432
1708978492.317373,2935884,0.9900000095367432
1708978517.977694,2937824,1.0
1708978544.400058,2939825,0.9900000095367432
1708978587.8213189,2941923,0.9900000095367432
1708978609.333458,2943873,1.0
1708978708.901823,2950456,1.0
1708978776.571497,2956236,0.9900000095367432
1708978845.4569159,2960232,0.9700000286102295
1708978895.522945,2964171,0.9800000190734863
1708978915.8295228,2966148,0.9900000095367432
1708978941.909278,2968133,0.9900000095367432
1708978983.5404348,2970121,1.0
1708979011.554571,2972225,0.9900000095367432
1708979129.463597,2980045,1.0
1708979229.653952,2987781,1.0
1708979301.993113,2991762,0.9900000095367432
1708979328.70595,2993687,0.9900000095367432
1708979406.824498,2999791,0.9800000190734863
1708979448.354218,3001748,1.0
1708979473.7879481,3003668,1.0
1708979572.525245,3010019,1.0
1708979650.5551848,3016119,1.0
1708979675.152895,3018111,1.0
1708979714.6954198,3020126,0.9800000190734863
1708979766.208189,3024028,0.9800000190734863
1708979789.7201889,3026027,1.0
1708979815.2613409,3027983,1.0
1708979904.693362,3033917,1.0
1708979955.582428,3038017,1.0
1708979980.096941,3039995,0.9900000095367432
1708980048.351085,3044081,0.9900000095367432
1708980073.1819599,3046139,0.9900000095367432
1708980100.340408,3048163,0.9900000095367432
1708980167.177616,3052068,1.0
1708980193.8231301,3054017,1.0
1708980286.476338,3060027,1.0
1708980410.6646059,3069565,1.0
1708980763.008717,3093925,1.0
1708980787.3536088,3095965,0.9900000095367432
1708980813.370213,3097916,0.9900000095367432
1708980840.398255,3099957,1.0
1708980957.107877,3108120,0.9800000190734863
1708981045.373918,3113926,1.0
1708981071.905369,3116019,1.0
1708981142.997538,3120065,0.9900000095367432
1708981168.09058,3121942,1.0
1708981191.3921568,3123962,1.0
1708981215.092822,3125951,0.9900000095367432
1708981334.288927,3133857,1.0
1708981356.797251,3135815,1.0
1708981382.2825038,3137649,0.9900000095367432
1708981450.41059,3141575,0.9800000190734863
1708981475.126559,3143538,0.9800000190734863
1708981494.5587342,3145474,1.0
1708981549.983287,3149646,0.9800000190734863
1708981618.7474,3153670,0.9800000190734863
1708981779.3438878,3165559,1.0
1708981829.827509,3169495,0.9700000286102295
1708981974.765023,3179415,0.9900000095367432
1708982018.394301,3181395,0.9900000095367432
1708982265.069012,3199570,1.0
1708982308.30998,3201612,1.0
1708982411.818681,3209675,0.9900000095367432
1708982529.348633,3217602,1.0
1708982620.661671,3223501,1.0
1708982697.57691,3229594,0.9900000095367432
1708982740.166791,3231629,1.0
1708982767.92466,3233823,1.0
1708982843.364667,3239859,1.0
1708982886.414746,3241895,0.9900000095367432
1708982965.930878,3248065,0.9900000095367432
1708983030.718832,3251986,0.9800000190734863
1708983054.135929,3253930,0.9900000095367432
1708983079.2712,3255856,0.9900000095367432
1708983274.524041,3269911,0.9900000095367432
1708983317.165042,3272016,0.9900000095367432
1708983341.5303822,3274055,0.9900000095367432
1708983369.775946,3276123,0.9900000095367432
1708983420.0618722,3279964,0.9900000095367432
1708983460.8639328,3281957,1.0
1708983484.8094778,3284012,0.9900000095367432
1708983510.382815,3285936,1.0
1708983536.099406,3287879,1.0
1708983563.2217531,3289922,0.9800000190734863
1708983603.430457,3292003,1.0
1708983628.511034,3294097,1.0
1708983654.05002,3296030,1.0
1708983744.285262,3301911,1.0
1708983797.010423,3305885,1.0
1708983938.9837499,3315856,0.9900000095367432
1708983965.491374,3317851,0.9700000286102295
1708984010.066795,3320025,1.0
1708984057.599031,3324013,0.9900000095367432
1708984253.60796,3337924,1.0
1708984322.4256482,3341986,0.9900000095367432
1708984466.09175,3351980,1.0
1708984486.053399,3354035,1.0
1708984610.974793,3362268,1.0
1708984660.297109,3366222,1.0
1708984688.43624,3368324,1.0
1708984758.016129,3372381,0.9900000095367432
1708984781.288787,3374467,0.9900000095367432
1708984828.769175,3378181,0.9900000095367432
