Wall time,Step,Value
1708889548.0291011,728133,0.0
1708889558.009495,728830,0.0
1708889603.811818,732055,0.0
1708889634.661757,734233,0.0
1708889670.594699,736770,0.0
1708889726.1205199,740692,0.0
1708889804.956838,746246,0.0
1708889814.825513,746943,0.0
1708889838.5135381,748600,0.0
1708889859.904557,750097,0.0
1708889884.8501508,751847,0.0
1708889912.099396,753749,0.0
1708889949.4014919,756362,0.0
1708889995.568925,759579,0.0
1708890005.609911,760277,0.0
1708890024.934853,761640,0.0
1708890052.965429,763606,0.009999999776482582
1708890078.301109,765378,0.0
1708890115.1703591,767966,0.0
1708890279.278304,779497,0.0
1708890390.6724522,787335,0.0
1708890455.484896,791947,0.0
1708890471.930039,793245,0.0
1708890490.456581,794590,0.0
1708890495.109691,794913,0.0
1708890576.0063381,800376,0.0
1708890581.130978,800733,0.0
1708890590.237252,801370,0.0
1708890619.7678888,803437,0.0
1708890647.5742972,805386,0.0
1708890653.915167,805829,0.0
1708890665.688216,806656,0.0
1708890671.001569,807018,0.0
1708890702.63811,809226,0.0
1708890737.790807,811709,0.0
1708890766.243031,813691,0.0
1708890786.043133,815086,0.0
1708890808.117028,816625,0.0
1708890858.80757,820166,0.0
1708890875.926091,821372,0.0
1708890894.6047628,822689,0.0
1708890906.620221,823527,0.0
1708890935.7028081,825573,0.0
1708890943.4911208,826121,0.009999999776482582
1708890982.449763,828837,0.0
1708890989.808105,829341,0.0
1708891012.037972,830881,0.0
1708891058.321617,834247,0.0
1708891071.04637,835114,0.0
1708891098.18265,836998,0.0
1708891116.143262,838238,0.0
1708891122.819838,838703,0.0
1708891136.685956,839662,0.0
1708891145.4001138,840263,0.0
1708891171.2199302,842049,0.0
1708891215.718286,845135,0.0
1708891258.1407628,848098,0.0
1708891285.540522,850003,0.0
1708891306.411059,851458,0.0
1708891328.533866,852989,0.0
1708891369.630985,855862,0.0
1708891436.624303,860512,0.0
1708891454.024816,861706,0.0
1708891487.225986,864014,0.0
1708891501.106003,864978,0.0
1708891514.397653,865904,0.0
1708891529.80009,866969,0.0
1708891546.325509,868122,0.0
1708891566.535182,869513,0.0
1708891572.134642,869901,0.0
1708891585.989642,870861,0.0
1708891630.777011,873993,0.0
1708891652.2403378,875478,0.0
1708891706.36477,879235,0.0
1708891721.763069,880302,0.0
1708891730.273299,880892,0.0
1708891755.8411121,882673,0.0
1708891761.272152,883048,0.0
1708891776.5174882,884106,0.0
1708891783.656523,884600,0.0
1708891798.965274,885661,0.0
1708891814.468768,886739,0.0
1708891820.5558138,887154,0.0
1708891834.297964,888112,0.0
1708891841.081265,888580,0.0
1708891855.005089,889551,0.009999999776482582
1708891900.8231208,892731,0.0
1708891910.500003,893455,0.0
1708891925.608565,894610,0.0
1708891969.276105,897794,0.0
1708892018.194658,901040,0.0
1708892026.711243,901629,0.0
1708892041.590679,902673,0.0
1708892062.6368241,904147,0.0
1708892079.035365,905283,0.009999999776482582
1708892085.3717701,905729,0.0
1708892094.317281,906348,0.0
1708892107.47329,907271,0.0
1708892114.195874,907738,0.0
1708892119.333204,908100,0.0
1708892152.033225,910379,0.0
1708892168.6385338,911549,0.0
1708892195.212767,913407,0.0
1708892220.555149,915177,0.0
1708892253.084499,917463,0.0
1708892275.003187,918994,0.0
1708892290.81635,920087,0.0
1708892305.683747,921115,0.0
1708892322.63347,922300,0.0
1708892341.444169,923618,0.0
1708892351.799069,924333,0.0
1708892372.762271,925789,0.009999999776482582
1708892389.2292879,926936,0.0
1708892401.2460659,927775,0.0
1708892410.5020869,928422,0.0
1708892429.727762,929755,0.0
1708892444.0813131,930755,0.0
1708892452.40917,931327,0.0
1708892477.912928,933102,0.0
1708892503.7930958,934848,0.0
1708892528.155073,936539,0.0
1708892545.1854239,937789,0.0
1708892555.890892,938609,0.0
1708892565.7050629,939356,0.009999999776482582
1708892584.0626502,940641,0.0
1708892605.8766599,942178,0.0
1708892631.356205,943968,0.0
1708892639.804554,944551,0.0
1708892657.271654,945775,0.0
1708892668.903426,946580,0.0
1708892699.0157928,948668,0.0
1708892708.7515142,949345,0.0
1708892733.703972,951078,0.0
1708892766.127111,953341,0.0
1708892777.440557,954123,0.009999999776482582
1708892794.1867049,955295,0.0
1708892805.243666,956067,0.0
1708892826.165687,957526,0.0
1708892851.497258,959280,0.009999999776482582
1708892860.926811,959934,0.0
1708892891.064466,962032,0.0
1708892905.413939,963022,0.0
1708892925.666344,964436,0.0
1708892936.177685,965158,0.0
1708892946.198783,965855,0.0
1708892975.374839,967878,0.0
1708892991.304107,968982,0.0
1708893004.8843288,969918,0.0
1708893022.0862222,971113,0.0
1708893099.027182,976455,0.0
1708893121.7611141,978029,0.0
1708893174.9084659,981709,0.0
1708893189.8615592,982736,0.0
1708893225.5742779,985191,0.0
1708893238.915074,986115,0.0
1708893264.451582,987872,0.009999999776482582
1708893306.331338,990756,0.0
1708893388.684604,996651,0.0
1708893409.6023989,998114,0.0
1708893478.220704,1002376,0.0
1708893500.215044,1003908,0.009999999776482582
1708893525.294453,1005656,0.0
1708893547.5583181,1007198,0.0
1708893564.393417,1008345,0.0
1708893587.786719,1009953,0.0
1708893639.2893388,1013534,0.009999999776482582
1708893691.588586,1017162,0.0
1708893736.314612,1020268,0.009999999776482582
1708893787.54287,1023832,0.0
1708893854.362931,1028484,0.0
1708893886.7368,1030747,0.0
1708898077.13038,1038195,0.0
1708898101.126097,1039829,0.0
1708898134.5272589,1042156,0.0
1708898177.011911,1045324,0.0
1708898277.911413,1052388,0.0
1708898329.996555,1056044,0.0
1708898467.3105438,1065656,0.0
1708898498.822882,1067839,0.0
1708898561.256783,1072157,0.0
1708898691.135233,1081203,0.0
1708898792.050163,1088180,0.0
1708898830.3850582,1090853,0.009999999776482582
1708898879.824876,1094295,0.0
1708898922.502203,1097454,0.0
1708898973.8315809,1100248,0.0
1708899040.434857,1104942,0.0
1708899069.875487,1107029,0.0
1708899097.044396,1108940,0.0
1708899129.389707,1111207,0.0
1708899162.003233,1113494,0.0
1708899196.341641,1115889,0.0
1708899227.467813,1118089,0.0
1708899289.6133802,1122437,0.0
1708899345.1739469,1126337,0.0
1708899364.365948,1127683,0.0
1708899447.1379762,1133512,0.0
1708899464.412405,1134720,0.0
1708899572.254129,1142338,0.0
1708899678.982455,1150045,0.0
1708899706.583401,1152015,0.0
1708899758.584304,1155682,0.0
1708899792.693855,1158091,0.0
1708899831.69288,1160835,0.0
1708899858.100567,1162668,0.0
1708899892.412031,1165066,0.0
1708899916.576087,1166759,0.0
1708899959.5399182,1169782,0.009999999776482582
1708900115.306308,1180778,0.0
1708900170.4268029,1184655,0.0
1708900186.517524,1185795,0.0
1708900197.607594,1186573,0.009999999776482582
1708900223.530425,1188404,0.0
1708900245.276164,1189932,0.0
1708900274.1010702,1191947,0.0
1708900287.6839411,1192895,0.0
1708900309.541882,1194417,0.0
1708900331.315737,1195937,0.0
1708900342.166673,1196698,0.0
1708900369.273652,1198771,0.0
1708900401.625507,1200632,0.0
1708900433.937034,1203069,0.0
1708900458.345366,1204785,0.0
1708900556.867866,1211791,0.0
1708900573.8478541,1212990,0.009999999776482582
1708900662.374723,1219262,0.0
1708900716.6379552,1223089,0.0
1708900742.3250828,1224896,0.0
1708900764.845741,1226475,0.0
1708900798.545721,1228841,0.0
1708900813.564569,1229897,0.0
1708900831.425129,1231159,0.0
1708900845.942705,1232186,0.0
1708900875.672822,1234280,0.0
1708900902.631904,1236178,0.0
1708900922.548906,1237583,0.0
1708900945.205355,1239187,0.0
1708900962.210638,1240380,0.0
1708900984.3460119,1241946,0.0
1708901004.4658618,1243359,0.0
1708901023.1547148,1244669,0.0
1708901030.511699,1245185,0.0
1708901054.096849,1246832,0.0
1708901103.37698,1250289,0.0
1708901123.956817,1251734,0.0
1708901132.369215,1252320,0.0
1708901157.4768078,1254084,0.0
1708901189.187951,1256371,0.0
1708901237.1582808,1259832,0.0
1708901247.6982772,1260569,0.0
1708901284.8056881,1263160,0.0
1708901299.03233,1264144,0.0
1708901308.6644218,1264805,0.0
1708901336.353088,1266730,0.009999999776482582
1708901349.592768,1267659,0.0
1708901363.303987,1268618,0.0
1708901376.720789,1269555,0.0
1708901388.863381,1270408,0.0
1708901393.6563041,1270741,0.0
1708901404.868007,1271523,0.0
1708901432.765862,1273483,0.0
1708901436.947443,1273771,0.0
1708901442.3813791,1274147,0.0
1708901453.566615,1274933,0.0
1708901458.375326,1275272,0.0
1708901464.716973,1275716,0.0
1708901471.45667,1276185,0.0
1708901485.524686,1277169,0.0
1708901501.5706081,1278283,0.009999999776482582
1708901507.8017259,1278720,0.0
1708901514.205677,1279173,0.0
1708901533.076556,1280481,0.0
1708901539.761516,1280942,0.0
1708901549.212645,1281600,0.0
1708901574.555155,1283383,0.0
1708901581.701495,1283878,0.0
1708901588.0800152,1284324,0.0
1708901595.910283,1284875,0.0
1708901613.838819,1286129,0.0
1708901642.098648,1288106,0.0
1708901650.40526,1288687,0.0
1708901656.362752,1289098,0.0
1708901669.616055,1290023,0.0
1708901688.896745,1291372,0.009999999776482582
1708901698.7291672,1292055,0.0
1708901705.781826,1292543,0.0
1708901712.495788,1293008,0.0
1708901745.388566,1295282,0.0
1708901771.215065,1297074,0.0
1708901780.247832,1297696,0.0
1708901786.794442,1298146,0.0
1708901793.806487,1298628,0.0
1708901799.911958,1299096,0.009999999776482582
1708901816.809139,1300009,0.0
1708901828.400473,1300815,0.0
1708901850.012558,1302371,0.0
1708901857.336361,1302929,0.009999999776482582
1708901875.562926,1304286,0.0
1708901891.366428,1305375,0.0
1708901898.86829,1305890,0.0
1708901925.388669,1307709,0.0
1708901944.055486,1308993,0.0
1708901953.15307,1309615,0.0
1708901963.506482,1310323,0.0
1708901979.620061,1311440,0.0
1708901988.732024,1312066,0.0
1708902003.752586,1313110,0.0
1708902012.922037,1313740,0.0
1708902024.0916858,1314504,0.0
1708902033.6595268,1315160,0.0
1708902043.319469,1315828,0.0
1708902052.050693,1316422,0.0
1708902061.099806,1317045,0.0
1708902099.411865,1319671,0.0
1708902112.6855628,1320584,0.0
1708902132.223907,1321938,0.0
1708902150.7951539,1323214,0.0
1708902160.4975202,1323883,0.0
1708902172.676298,1324725,0.009999999776482582
1708902182.5591521,1325408,0.0
1708902193.268564,1326137,0.0
1708902204.643317,1326914,0.0
1708902215.999862,1327697,0.0
1708902228.7856472,1328579,0.0
1708902241.442208,1329448,0.0
1708902264.083118,1331007,0.0
1708902278.378496,1331989,0.009999999776482582
1708902289.6355069,1332758,0.009999999776482582
1708902300.7143219,1333514,0.0
1708902314.048908,1334422,0.0
1708902337.079862,1336002,0.009999999776482582
1708902349.491511,1336861,0.0
1708902364.116357,1337879,0.0
1708902390.747063,1339707,0.0
1708902402.955311,1340553,0.0
1708902419.045255,1341660,0.0
1708902434.696148,1342739,0.0
1708902448.7796211,1343694,0.009999999776482582
1708902464.902256,1344795,0.0
1708902487.963557,1346386,0.0
1708902504.1320121,1347506,0.0
1708902519.2251751,1348546,0.0
1708902582.338815,1352875,0.0
1708902643.742718,1357059,0.0
1708902748.034741,1364438,0.0
1708902986.433892,1381036,0.009999999776482582
1708903120.3893409,1390398,0.009999999776482582
1708903244.6999161,1399035,0.0
1708903359.328727,1404719,0.009999999776482582
1708903448.316556,1410902,0.0
1708903519.639423,1415857,0.05999999865889549
1708903595.36537,1421102,0.0
1708903657.174966,1425391,0.009999999776482582
1708903741.840904,1431287,0.009999999776482582
1708903806.844138,1435794,0.019999999552965164
1708903873.4595609,1440385,0.019999999552965164
1708903940.676974,1444998,0.05000000074505806
1708904006.726104,1449527,0.03999999910593033
1708904195.5232708,1462457,0.029999999329447746
1708904256.7285702,1466833,0.029999999329447746
1708904451.0257978,1480216,0.05000000074505806
1708904521.456876,1485054,0.07000000029802322
1708904646.522846,1493649,0.05999999865889549
1708904700.439448,1497331,0.019999999552965164
1708904812.220209,1502305,0.07000000029802322
1708904868.835398,1506184,0.07000000029802322
1708904930.7868102,1510437,0.05000000074505806
1708904985.729674,1514204,0.07000000029802322
1708905155.448881,1525850,0.03999999910593033
1708905222.604011,1530478,0.07999999821186066
1708905281.38332,1534504,0.07999999821186066
1708905507.227421,1550010,0.07999999821186066
1708905573.02127,1554524,0.029999999329447746
1708905707.3599901,1563709,0.07000000029802322
1708905771.0572228,1568242,0.09000000357627869
1708905820.8118138,1571651,0.10000000149011612
1708905884.130404,1575925,0.07000000029802322
1708906009.721504,1584499,0.14000000059604645
1708906189.2517729,1596973,0.07000000029802322
1708906295.917593,1601243,0.11999999731779099
1708906414.708946,1609440,0.18000000715255737
1708906470.769309,1613301,0.10999999940395355
1708906527.361463,1617190,0.1599999964237213
1708906591.212428,1621583,0.17000000178813934
1708906654.8357491,1625969,0.14000000059604645
1708906716.5349178,1630214,0.15000000596046448
1708906768.0337641,1633755,0.14000000059604645
1708906831.6429079,1638115,0.2199999988079071
1708907033.442132,1651968,0.15000000596046448
1708907093.16031,1656072,0.20000000298023224
1708907215.92797,1664512,0.20999999344348907
1708907334.909747,1672841,0.23000000417232513
1708907395.312489,1676966,0.36000001430511475
1708907450.190665,1680679,0.23999999463558197
1708907513.13318,1685016,0.2800000011920929
1708907635.437836,1693574,0.25999999046325684
1708907691.184868,1697574,0.28999999165534973
1708907801.07847,1702224,0.30000001192092896
1708907854.628448,1705883,0.25
1708907911.631319,1709784,0.27000001072883606
1708907963.648536,1713352,0.3499999940395355
1708908028.775379,1717831,0.27000001072883606
1708908090.99652,1722106,0.27000001072883606
1708908254.992925,1733303,0.25
1708908309.550729,1737039,0.41999998688697815
1708908480.999624,1748763,0.36000001430511475
1708908532.210585,1752262,0.38999998569488525
1708908587.112211,1755972,0.4000000059604645
1708908694.1610198,1763174,0.4399999976158142
1708908814.39779,1771403,0.4000000059604645
1708908877.546295,1775764,0.3700000047683716
1708908932.208294,1779549,0.38999998569488525
1708908988.986444,1783469,0.44999998807907104
1708909045.603262,1787359,0.3799999952316284
1708909100.4138849,1791132,0.4399999976158142
1708909148.899411,1794477,0.36000001430511475
1708909207.450332,1798323,0.47999998927116394
1708909356.3397388,1805605,0.5299999713897705
1708909414.1952798,1809447,0.5
1708909465.018922,1812783,0.4300000071525574
1708909564.866188,1819445,0.5699999928474426
1708909717.811572,1829648,0.5199999809265137
1708909771.95387,1833252,0.41999998688697815
1708909826.3356202,1836951,0.5400000214576721
1708909878.6747751,1840504,0.5400000214576721
1708909930.966366,1844058,0.5299999713897705
1708910039.0864809,1851386,0.5199999809265137
1708910084.18259,1854458,0.5799999833106995
1708910138.4972641,1858139,0.6299999952316284
1708910243.608626,1865255,0.5400000214576721
1708910295.524857,1868831,0.5799999833106995
1708910391.7824981,1875556,0.5799999833106995
1708910545.410256,1886101,0.6899999976158142
1708910637.3753989,1892520,0.5299999713897705
1708910701.803724,1896896,0.6700000166893005
1708910795.132533,1900802,0.7300000190734863
1708910948.753271,1911300,0.6399999856948853
1708910997.046308,1914601,0.6499999761581421
1708911103.3986921,1921855,0.6800000071525574
1708911150.398376,1925053,0.699999988079071
1708911244.990835,1931486,0.6600000262260437
1708911291.205525,1934625,0.6600000262260437
1708911340.634054,1938010,0.6800000071525574
1708911431.565226,1944231,0.5699999928474426
1708911479.57687,1947503,0.6800000071525574
1708911643.946954,1958697,0.6499999761581421
1708911693.719491,1962081,0.75
1708911793.055236,1968764,0.7200000286102295
1708911839.78396,1972125,0.7599999904632568
1708911893.428266,1975822,0.7300000190734863
1708911939.67646,1979007,0.6700000166893005
1708912041.958823,1986260,0.75
1708912086.8687308,1989392,0.7699999809265137
1708912133.8247821,1992596,0.6800000071525574
1708912189.036556,1996405,0.7200000286102295
1708912311.64004,2002718,0.7099999785423279
1708912410.316662,2009462,0.699999988079071
1708912506.805845,2016012,0.7099999785423279
1708912556.4704828,2019403,0.7300000190734863
1708912607.801224,2022875,0.6800000071525574
1708912652.2057998,2025889,0.7599999904632568
1708912705.110686,2029473,0.8100000023841858
1708912893.482731,2042013,0.7400000095367432
1708912943.914572,2045313,0.7200000286102295
1708912995.854656,2048717,0.7799999713897705
1708913040.289313,2051755,0.8100000023841858
1708913179.498954,2061178,0.7099999785423279
1708913227.859437,2064501,0.8299999833106995
1708913277.5735638,2067923,0.8100000023841858
1708913319.123234,2070795,0.7699999809265137
1708913363.523341,2073970,0.7799999713897705
1708913450.675872,2080114,0.8299999833106995
1708913494.11304,2083231,0.8600000143051147
1708913537.0373309,2086285,0.7900000214576721
1708913591.124815,2090030,0.75
1708913678.7655911,2096046,0.75
1708913812.251488,2103046,0.7799999713897705
1708913863.626448,2106510,0.8100000023841858
1708913908.589371,2109586,0.8399999737739563
1708913961.8216572,2113244,0.75
1708914003.771133,2116126,0.7300000190734863
1708914087.196001,2121872,0.8600000143051147
1708914134.1044202,2125080,0.7900000214576721
1708914182.246484,2128288,0.8100000023841858
1708914271.844338,2134351,0.8299999833106995
1708914318.98083,2137564,0.7900000214576721
1708914413.989176,2144012,0.8199999928474426
1708914457.552602,2146939,0.8299999833106995
1708914634.4910872,2158917,0.8299999833106995
1708914683.807036,2162279,0.8899999856948853
1708914782.965562,2169005,0.9100000262260437
1708914829.494144,2172152,0.75
1708914875.042376,2175312,0.8600000143051147
1708914916.379044,2178275,0.8500000238418579
1708914958.4397628,2181290,0.8799999952316284
1708915005.191823,2184481,0.8600000143051147
1708915054.3381429,2187791,0.9300000071525574
1708915142.331687,2193759,0.8399999737739563
1708915191.093235,2196978,0.8299999833106995
1708915233.569325,2199847,0.8999999761581421
1708915397.1388512,2208875,0.8799999952316284
1708915438.9322681,2211752,0.8899999856948853
1708915483.6091032,2214823,0.8799999952316284
1708915530.0721831,2218010,0.8899999856948853
1708915615.369048,2223853,0.8399999737739563
1708915872.109677,2241461,0.9200000166893005
1708915918.3454342,2244640,0.8799999952316284
1708915968.259319,2248089,0.8299999833106995
1708916008.544052,2250869,0.8899999856948853
1708916054.885802,2254056,0.8399999737739563
1708916223.624139,2265719,0.8700000047683716
1708916352.810515,2274615,0.8999999761581421
1708916388.5540218,2277370,0.8500000238418579
1708916475.060514,2283544,0.8600000143051147
1708916611.781846,2292896,0.9399999976158142
1708916659.886247,2296175,0.9700000286102295
1708916774.5891562,2302124,0.9100000262260437
1708916819.173472,2305192,0.8700000047683716
1708916862.248659,2308155,0.8500000238418579
1708916906.145002,2311163,0.9200000166893005
1708916989.768286,2316900,0.949999988079071
1708917030.0233998,2319664,0.9300000071525574
1708917075.3661902,2322776,0.9100000262260437
1708917117.463508,2325656,0.9599999785423279
1708917157.431901,2328393,0.9700000286102295
1708917199.45925,2331257,0.9399999976158142
1708917241.035109,2334110,0.8899999856948853
1708917285.608522,2337152,0.9200000166893005
1708917330.64658,2340246,0.9200000166893005
1708917416.386675,2346135,0.9700000286102295
1708917456.717621,2348900,0.9700000286102295
1708917542.3944478,2354782,0.9200000166893005
1708917626.824169,2360570,0.9300000071525574
1708917672.074959,2363672,0.9399999976158142
1708917759.737974,2369676,0.9399999976158142
1708917839.290108,2375332,0.9599999785423279
1708917874.881557,2377989,0.9399999976158142
1708917921.56789,2381267,0.949999988079071
1708917963.897951,2384167,0.8999999761581421
1708918090.376796,2392867,0.9200000166893005
1708918131.866163,2395707,0.9200000166893005
1708918172.226958,2398471,0.9200000166893005
1708918239.377852,2401263,0.9700000286102295
1708918325.867061,2407191,0.9700000286102295
1708918367.0371468,2410010,0.9599999785423279
1708918453.100121,2415909,0.9300000071525574
1708918495.5502,2418828,0.949999988079071
1708918700.382375,2432874,0.9700000286102295
1708918741.568696,2435691,0.9399999976158142
1708918824.405938,2441335,0.9900000095367432
1708918865.8636868,2444171,0.9200000166893005
1708918943.1566699,2449506,0.8999999761581421
1708918986.695149,2452487,0.9399999976158142
1708919026.8464031,2455260,0.9900000095367432
1708919063.53583,2457789,0.9300000071525574
1708919144.758354,2463385,0.9599999785423279
1708919185.430063,2466173,0.9599999785423279
1708919226.086143,2468965,0.9700000286102295
1708919307.434537,2474888,0.9599999785423279
1708919348.832473,2477742,0.9599999785423279
1708919389.5334258,2480706,0.9399999976158142
1708919429.517076,2483477,0.9700000286102295
1708919550.40886,2492122,0.9599999785423279
1708919622.933114,2497444,0.9599999785423279
1708919765.132376,2505690,0.949999988079071
1708919866.794101,2511178,0.9700000286102295
1708919902.26926,2513644,0.9399999976158142
1708919939.783179,2516465,0.9300000071525574
1708919981.881613,2519412,0.9800000190734863
1708920088.0713751,2524834,0.9700000286102295
1708920189.883583,2530232,0.9200000166893005
1708920231.197333,2533213,0.9599999785423279
1708920267.715174,2535885,0.9599999785423279
1708920370.802939,2541283,0.9399999976158142
1708920405.997698,2543830,0.949999988079071
1708920446.3948889,2546752,0.949999988079071
1708920485.8618538,2549482,0.949999988079071
1708920545.6694431,2552055,1.0
1708920686.575217,2560319,0.9399999976158142
1708920725.232648,2563093,0.949999988079071
1708920759.96652,2565641,0.9599999785423279
1708920968.2892869,2578910,0.9399999976158142
1708921026.944522,2581537,0.9599999785423279
1708921064.096087,2584266,0.9599999785423279
1708921101.603735,2586847,0.9300000071525574
1708921199.349483,2592049,0.9800000190734863
1708921239.4876401,2594928,0.949999988079071
1708921278.992576,2597659,0.9900000095367432
1708921338.6784608,2600365,0.9700000286102295
1708921375.055802,2603028,0.9399999976158142
1708921591.147705,2616683,0.9399999976158142
1708921627.313556,2619286,0.949999988079071
1708921683.855061,2621859,0.9599999785423279
1708921719.765552,2624370,0.9800000190734863
1708921758.521655,2627062,0.9900000095367432
1708921796.818959,2629854,0.9900000095367432
1708921891.891718,2635191,0.9399999976158142
1708921930.9300852,2637943,0.9900000095367432
1708921987.3447602,2640543,0.949999988079071
1708922024.901252,2643274,0.9599999785423279
1708922067.1827562,2646192,1.0
1708922101.438345,2648671,0.9599999785423279
1708922158.554653,2651265,0.9599999785423279
1708922194.1832268,2653737,0.9700000286102295
1708922230.83804,2656277,0.949999988079071
1708922325.1242518,2661572,0.9800000190734863
1708922364.354509,2664279,0.9900000095367432
1708922400.896703,2666944,0.9800000190734863
1708922440.460381,2669667,0.9599999785423279
1708922498.212955,2672238,0.9599999785423279
1708922539.650521,2675132,0.9800000190734863
1708922578.008588,2677868,0.9800000190734863
1708922672.8239481,2682978,0.9900000095367432
1708922744.689482,2688065,0.9700000286102295
1708922833.6737049,2692916,1.0
1708922872.175185,2695703,0.949999988079071
1708922906.8179488,2698083,0.9300000071525574
1708922998.000291,2703125,0.9900000095367432
1708923068.833632,2708103,0.9700000286102295
1708923127.165822,2710842,0.9800000190734863
1708923199.471998,2716027,0.9599999785423279
1708923294.976002,2721355,0.9800000190734863
1708923330.339655,2724011,0.9900000095367432
1708923365.6118872,2726447,0.9700000286102295
1708923459.024367,2731649,0.9800000190734863
1708923577.1127439,2739953,0.9599999785423279
1708923633.930214,2742723,0.949999988079071
1708923765.653599,2750504,0.9900000095367432
1708923836.708812,2755697,0.9700000286102295
1708923970.204289,2763755,0.9700000286102295
1708924102.9615119,2771610,0.9900000095367432
1708924139.851104,2774249,0.9900000095367432
1708924178.8697011,2776945,0.9800000190734863
1708924217.912972,2779722,0.9800000190734863
1708924275.289145,2782302,0.9900000095367432
1708924313.605696,2784978,0.9900000095367432
1708924350.549331,2787518,0.9200000166893005
1708924407.2296178,2790041,0.9800000190734863
1708924442.649586,2792659,0.9800000190734863
1708924483.064776,2795444,0.949999988079071
1708924577.585202,2800516,0.9800000190734863
1708924611.938972,2803045,0.9800000190734863
1708924649.85628,2805656,0.9800000190734863
1708924777.1309068,2813200,1.0
1708924816.762594,2815923,1.0
1708924912.2973492,2821177,0.9900000095367432
1708924944.6559181,2823562,0.9700000286102295
1708924979.4733949,2825956,0.949999988079071
1708925014.0205052,2828616,0.9900000095367432
1708925108.859692,2833688,0.949999988079071
1708925240.235148,2841411,0.9900000095367432
1708925275.5850189,2843994,0.9800000190734863
1708925311.0000372,2846484,0.9700000286102295
1708925344.8519192,2849070,0.9900000095367432
1708925405.658011,2851668,0.9800000190734863
1708925440.389761,2854190,0.9900000095367432
1708925472.6603642,2856571,1.0
1708925508.000971,2859142,0.9900000095367432
1708925569.1198132,2861737,1.0
1708925602.152082,2864151,1.0
1708925635.60789,2866707,0.9800000190734863
1708925671.1834471,2869228,0.9800000190734863
1708925731.982545,2871766,0.9800000190734863
1708925770.342478,2874566,1.0
1708925837.918293,2879500,1.0
1708925899.897826,2882134,0.9700000286102295
1708925932.83877,2884571,0.9800000190734863
