Wall time,Step,Value
1708938489.3827178,920436,0.10999999940395355
1708938613.432737,925243,0.11999999731779099
1708938700.632767,928574,0.25999999046325684
1708938805.536224,932608,0.1599999964237213
1708938906.732757,936499,0.17000000178813934
1708939008.3327858,940388,0.2199999988079071
1708939094.6827571,943691,0.18000000715255737
1708939209.83274,948140,0.12999999523162842
1708939314.73279,952170,0.1899999976158142
1708939417.732726,956106,0.10999999940395355
1708939499.3827899,959243,0.14000000059604645
1708939609.8327832,963529,0.1599999964237213
1708939726.085473,968032,0.1599999964237213
1708939814.3354912,971418,0.14000000059604645
1708939926.199014,975770,0.1599999964237213
1708940043.082746,980314,0.17000000178813934
1708940183.4448278,985808,0.1599999964237213
1708940282.434527,989642,0.1599999964237213
1708940372.8826492,993196,0.1899999976158142
1708940455.382816,996541,0.17000000178813934
1708940672.935104,1001100,0.17000000178813934
1708940787.833809,1005581,0.30000001192092896
1708940875.732716,1008972,0.1899999976158142
1708940971.4827929,1012686,0.23000000417232513
1708941084.483403,1017082,0.27000001072883606
1708941191.282772,1021224,0.20999999344348907
1708941276.032747,1024489,0.20999999344348907
1708941377.93277,1028456,0.20999999344348907
1708941494.9327328,1033002,0.1899999976158142
1708941594.0327199,1036832,0.20000000298023224
1708941679.5420659,1040139,0.23000000417232513
1708941796.545226,1044694,0.30000001192092896
1708941910.698581,1049129,0.2199999988079071
1708942023.1827369,1053484,0.27000001072883606
1708942133.932771,1057772,0.1899999976158142
1708942234.932725,1061672,0.20000000298023224
1708942351.2327402,1066193,0.28999999165534973
1708942463.282736,1070574,0.25
1708942577.532852,1075015,0.25999999046325684
1708942668.532749,1078513,0.27000001072883606
1708942767.383295,1082347,0.28999999165534973
1708942881.782793,1086797,0.2800000011920929
1708942981.6891751,1090671,0.25
1708943077.742483,1094629,0.2199999988079071
1708943191.0827441,1099065,0.27000001072883606
1708943367.6327412,1102230,0.3799999952316284
1708943476.432683,1106455,0.3199999928474426
1708943559.634169,1109664,0.25999999046325684
1708943642.332772,1112859,0.20000000298023224
1708943732.9327092,1116355,0.3199999928474426
1708943811.882779,1119395,0.33000001311302185
1708943897.287672,1122683,0.3100000023841858
1708943997.382763,1126553,0.28999999165534973
1708944101.082773,1130552,0.28999999165534973
1708944211.144656,1134529,0.3499999940395355
1708944325.888185,1138963,0.30000001192092896
1708944420.93276,1142607,0.3700000047683716
1708944516.882737,1146283,0.23999999463558197
1708944635.6923468,1150895,0.3199999928474426
1708944722.382776,1154244,0.3499999940395355
1708944846.63275,1159049,0.4099999964237213
1708944926.48275,1162092,0.36000001430511475
1708945025.832764,1165915,0.25999999046325684
1708945122.886621,1169631,0.33000001311302185
1708945218.882827,1173332,0.3199999928474426
1708945305.9327428,1176671,0.38999998569488525
1708945402.29569,1180366,0.3799999952316284
1708945485.182715,1183557,0.4300000071525574
1708945582.6443899,1187319,0.38999998569488525
1708945694.040403,1191713,0.3700000047683716
1708945780.491513,1195209,0.4699999988079071
1708945866.2327511,1198502,0.3700000047683716
1708946043.9342668,1201804,0.38999998569488525
1708946143.682741,1205679,0.5
1708946235.8827531,1209241,0.38999998569488525
1708946316.392684,1212321,0.4099999964237213
1708946394.782746,1215350,0.36000001430511475
1708946492.082719,1219120,0.4300000071525574
1708946584.482763,1222692,0.3499999940395355
1708946668.482775,1225935,0.47999998927116394
1708946750.4455528,1229092,0.38999998569488525
1708946826.896254,1232034,0.4000000059604645
1708946907.282759,1235112,0.44999998807907104
1708946996.882724,1238571,0.49000000953674316
1708947079.495081,1241734,0.550000011920929
1708947158.632734,1244766,0.5
1708947235.347029,1247702,0.550000011920929
1708947314.882781,1250757,0.5899999737739563
1708947388.8827279,1253605,0.4099999964237213
1708947474.082813,1256881,0.550000011920929
1708947550.032748,1259806,0.5299999713897705
1708947626.93275,1262750,0.550000011920929
1708947708.133257,1265858,0.5400000214576721
1708947790.732738,1269023,0.5299999713897705
1708947866.74494,1271946,0.550000011920929
1708947949.332808,1275118,0.5600000023841858
1708948043.8917918,1278770,0.6600000262260437
1708948147.791828,1282787,0.5699999928474426
1708948225.032733,1285756,0.5699999928474426
1708948305.8334,1288849,0.5600000023841858
1708948381.282631,1291961,0.5600000023841858
1708948458.482742,1294925,0.6399999856948853
1708948546.382764,1298294,0.5799999833106995
1708948716.8827782,1301223,0.6800000071525574
1708948797.382715,1304179,0.7099999785423279
1708948883.1328251,1307289,0.6600000262260437
1708948963.082742,1310323,0.699999988079071
1708949034.882745,1313046,0.6499999761581421
1708949119.532743,1316270,0.6700000166893005
1708949205.997447,1319563,0.6499999761581421
1708949285.987138,1322607,0.6299999952316284
1708949366.543884,1325668,0.6700000166893005
1708949448.082779,1328761,0.7099999785423279
1708949520.340595,1331504,0.6399999856948853
1708949608.640275,1334882,0.6600000262260437
1708949687.733383,1337892,0.6200000047683716
1708949780.087699,1341411,0.6100000143051147
1708949860.1859488,1344457,0.7599999904632568
1708949951.0827992,1347931,0.6700000166893005
1708950038.682709,1351279,0.6000000238418579
1708950117.7327218,1354304,0.75
1708950199.337295,1357423,0.75
1708950278.0327628,1360419,0.6000000238418579
1708950371.53278,1364015,0.699999988079071
1708950443.832744,1366781,0.7400000095367432
1708950527.696516,1369992,0.6399999856948853
1708950599.232755,1372730,0.6899999976158142
1708950678.632724,1375766,0.7400000095367432
1708950750.232734,1378500,0.7200000286102295
1708950827.182807,1381446,0.6700000166893005
1708950903.8845708,1384383,0.7599999904632568
1708950989.682693,1387715,0.7300000190734863
1708951057.8920572,1390479,0.7699999809265137
1708951134.032727,1393393,0.7599999904632568
1708951203.532732,1396041,0.6899999976158142
1708951282.8333771,1399063,0.7200000286102295
1708951443.882709,1402060,0.8199999928474426
1708951517.782743,1404885,0.8199999928474426
1708951605.0827541,1408234,0.7599999904632568
1708951689.8327522,1411477,0.7200000286102295
1708951773.844536,1414684,0.7300000190734863
1708951855.3482392,1417802,0.7300000190734863
1708951932.9827561,1420771,0.7599999904632568
1708952015.242142,1423912,0.7699999809265137
1708952094.882723,1426946,0.8299999833106995
1708952190.432756,1430612,0.75
1708952270.641641,1433675,0.800000011920929
1708952345.540628,1436534,0.7599999904632568
1708952416.788131,1439248,0.8700000047683716
1708952502.1827781,1442522,0.8100000023841858
1708952580.832757,1445513,0.8299999833106995
1708952661.095967,1448412,0.800000011920929
1708952743.482778,1451349,0.8500000238418579
1708952825.4327412,1454447,0.7599999904632568
1708952904.782753,1457442,0.7799999713897705
1708952978.682814,1460231,0.800000011920929
1708953060.6327941,1463331,0.9100000262260437
1708953137.232755,1466222,0.800000011920929
1708953220.232748,1469363,0.8199999928474426
1708953301.232736,1472432,0.8299999833106995
1708953375.9327612,1475265,0.7200000286102295
1708953459.9827788,1478452,0.8399999737739563
1708953538.0380118,1481409,0.8100000023841858
1708953617.9827478,1484448,0.7799999713897705
1708953702.832633,1487866,0.8299999833106995
1708953785.582772,1491020,0.8700000047683716
1708953862.98277,1493951,0.8299999833106995
1708953960.7976232,1497679,0.8399999737739563
1708954135.449237,1500939,0.8600000143051147
1708954212.632753,1503870,0.8500000238418579
1708954301.3327732,1507259,0.8199999928474426
1708954396.794362,1510902,0.8500000238418579
1708954479.682785,1514047,0.8600000143051147
1708954555.247985,1516924,0.8399999737739563
1708954633.633454,1519897,0.8700000047683716
1708954728.2327712,1523505,0.8299999833106995
1708954812.083303,1526696,0.8500000238418579
1708954896.6327739,1529903,0.8899999856948853
1708954978.095127,1533000,0.8500000238418579
1708955054.785781,1535920,0.8700000047683716
1708955136.882775,1539047,0.8500000238418579
1708955213.182755,1541950,0.8999999761581421
1708955306.732687,1545529,0.8799999952316284
1708955378.1859388,1548250,0.8500000238418579
1708955458.132781,1551289,0.8500000238418579
1708955551.532738,1554853,0.9399999976158142
1708955632.182739,1557917,0.8399999737739563
1708955711.639911,1560930,0.8799999952316284
1708955792.0866802,1563991,0.9100000262260437
1708955881.092799,1567386,0.9100000262260437
1708955961.032749,1570431,0.8999999761581421
1708956046.482734,1573675,0.8500000238418579
1708956133.1827478,1576993,0.8999999761581421
1708956215.73281,1580128,0.8899999856948853
1708956296.6827588,1583207,0.8999999761581421
1708956382.832753,1586682,0.9399999976158142
1708956465.9826932,1589840,0.9100000262260437
1708956545.3332832,1592849,0.949999988079071
1708956626.832729,1595923,0.9300000071525574
1708956703.2827919,1598827,0.8999999761581421
1708956862.182765,1601781,0.8999999761581421
1708956939.6827369,1604725,0.949999988079071
1708957038.682747,1608500,0.9300000071525574
1708957116.38276,1611441,0.9200000166893005
1708957196.082753,1614468,0.9100000262260437
1708957277.58274,1617570,0.9200000166893005
1708957356.182747,1620553,0.8999999761581421
1708957431.1972091,1623396,0.9200000166893005
1708957509.7834182,1626382,0.9200000166893005
1708957589.6904671,1629420,0.9200000166893005
1708957674.732657,1632640,0.9399999976158142
1708957766.847955,1636159,0.9399999976158142
1708957847.332816,1639210,0.9100000262260437
1708957933.444486,1642486,0.9399999976158142
1708958015.940075,1645617,0.9300000071525574
1708958119.682694,1649603,0.8899999856948853
1708958199.7327402,1652637,0.9700000286102295
1708958279.336053,1655652,0.9300000071525574
1708958363.3827698,1658838,0.9300000071525574
1708958450.0327759,1662124,0.9200000166893005
1708958531.732744,1665214,0.9200000166893005
1708958606.2327318,1668033,0.9200000166893005
1708958693.982742,1671373,0.9599999785423279
1708958774.0827148,1674415,0.9100000262260437
1708958856.332685,1677543,0.9399999976158142
1708958938.232708,1680645,0.9100000262260437
1708959013.582656,1683637,0.949999988079071
1708959109.4327722,1687362,0.9800000190734863
1708959190.982777,1690452,0.9700000286102295
1708959267.3836071,1693352,0.9200000166893005
1708959352.339454,1696585,0.9100000262260437
1708959433.68275,1699676,0.9200000166893005
1708959593.132728,1702558,0.9700000286102295
1708959675.3828108,1705692,0.9300000071525574
1708959750.982759,1708561,0.949999988079071
1708959831.732724,1711621,0.9399999976158142
1708959914.782772,1714770,0.9399999976158142
1708959994.582743,1717808,0.9399999976158142
1708960077.046897,1720716,0.9200000166893005
1708960177.232738,1724425,0.949999988079071
1708960260.656203,1727528,0.9399999976158142
1708960344.657043,1730687,0.949999988079071
1708960430.3080199,1733920,0.9700000286102295
1708960515.418018,1737140,0.9800000190734863
1708960595.224558,1740157,0.8999999761581421
1708960679.975851,1743362,0.9399999976158142
1708960783.811733,1747310,0.9300000071525574
1708960867.116401,1750462,0.949999988079071
1708960949.068886,1753558,0.8999999761581421
1708961029.964303,1756608,0.9599999785423279
1708961104.365715,1759424,0.949999988079071
1708961196.421802,1762907,0.9200000166893005
1708961280.2171829,1766067,0.9399999976158142
1708961362.81777,1769194,0.9700000286102295
1708961437.8346891,1772040,0.949999988079071
1708961515.285523,1774979,0.9599999785423279
1708961598.1207838,1778128,0.9700000286102295
1708961679.9710028,1781312,0.9599999785423279
1708961761.427236,1784516,0.9599999785423279
1708961846.187113,1787736,0.949999988079071
1708961925.123565,1790731,0.9300000071525574
1708962005.874523,1793793,0.9800000190734863
1708962098.425499,1797297,0.9599999785423279
1708962262.930779,1800328,0.9700000286102295
1708962344.028136,1803412,0.9599999785423279
1708962438.8790421,1807025,0.949999988079071
1708962520.5798988,1810117,0.949999988079071
1708962601.1307058,1813175,0.9900000095367432
1708962684.0316002,1816324,0.9700000286102295
1708962764.736638,1819382,0.9900000095367432
1708962852.533351,1822720,0.9599999785423279
1708962929.737396,1825654,0.9700000286102295
1708963013.085046,1828808,0.9800000190734863
1708963094.0421891,1831879,0.9700000286102295
1708963173.140359,1834878,0.9700000286102295
1708963254.8498602,1837976,0.9800000190734863
1708963338.438404,1841147,0.9599999785423279
1708963422.8927429,1844351,0.9700000286102295
1708963505.640185,1847492,0.9399999976158142
1708963587.5411048,1850593,0.9800000190734863
1708963669.1418939,1853691,0.9599999785423279
1708963750.192873,1856566,0.949999988079071
1708963834.0485718,1859699,0.9900000095367432
1708963917.944482,1862835,0.949999988079071
1708963999.245388,1865886,0.9700000286102295
1708964089.4963179,1869286,0.9599999785423279
1708964176.763413,1872577,0.949999988079071
1708964257.508202,1875618,0.949999988079071
1708964335.003835,1878543,0.9700000286102295
1708964411.899691,1881609,0.9700000286102295
1708964487.410707,1884455,0.9599999785423279
1708964570.85135,1887602,0.9700000286102295
1708964694.76596,1892307,0.9100000262260437
1708964788.018928,1895830,0.9700000286102295
1708964873.4045172,1899048,0.9700000286102295
1708965043.606269,1902344,0.9700000286102295
1708965121.6725,1905297,0.9700000286102295
1708965202.5579798,1908345,0.9700000286102295
1708965274.158773,1911050,0.9800000190734863
1708965360.461448,1914319,0.9900000095367432
1708965444.5105019,1917499,0.9700000286102295
1708965521.6612961,1920407,0.9900000095367432
1708965602.762181,1923479,0.949999988079071
1708965683.913461,1926549,0.949999988079071
1708965761.563807,1929476,0.9399999976158142
1708965841.864716,1932512,0.9800000190734863
1708965931.065569,1935889,0.9399999976158142
1708966013.868588,1939023,0.9399999976158142
1708966091.823684,1941969,0.9900000095367432
1708966168.4180639,1944871,0.9700000286102295
1708966255.169014,1948155,0.949999988079071
1708966342.535033,1951466,0.9599999785423279
1708966424.270731,1954548,0.9700000286102295
1708966509.57163,1957770,1.0
1708966591.172501,1960857,0.9800000190734863
1708966671.3732932,1963885,0.9800000190734863
1708966753.874182,1966994,0.9900000095367432
1708966837.62512,1970164,0.9800000190734863
1708966914.275872,1973070,0.9800000190734863
1708966991.626689,1975993,0.9800000190734863
1708967064.143127,1978904,0.9599999785423279
1708967145.079246,1981977,0.9599999785423279
1708967231.779189,1985258,0.9599999785423279
1708967317.480017,1988489,0.9700000286102295
1708967395.39606,1991438,0.9700000286102295
1708967471.0470982,1994291,0.9700000286102295
1708967549.0929532,1997220,1.0
1708967714.391083,2000329,0.9800000190734863
1708967793.735092,2003323,0.9900000095367432
1708967880.7859359,2006618,0.9700000286102295
1708967967.6938272,2009906,0.949999988079071
1708968052.337792,2013117,0.9399999976158142
1708968142.188731,2016536,0.9599999785423279
1708968219.60455,2019458,0.9900000095367432
1708968297.7445781,2022407,0.949999988079071
1708968375.653832,2025349,0.9399999976158142
1708968454.9420002,2028351,0.9599999785423279
1708968526.80799,2031056,0.9800000190734863
1708968605.702167,2034034,0.9599999785423279
1708968694.594635,2037390,1.0
1708968773.145335,2040356,0.9700000286102295
1708968855.296237,2043451,0.9800000190734863
1708968936.497074,2046508,0.9800000190734863
1708969017.847887,2049575,0.9900000095367432
1708969097.9987772,2052602,0.9900000095367432
1708969179.649602,2055677,1.0
1708969254.7543292,2058511,0.9900000095367432
1708969335.751211,2061547,0.9800000190734863
1708969409.7020311,2064333,0.9900000095367432
1708969490.304095,2067379,0.9599999785423279
1708969579.2038,2070742,0.9599999785423279
1708969656.620123,2073673,0.9700000286102295
1708969731.5052822,2076633,0.9700000286102295
1708969818.556303,2079955,0.9900000095367432
1708969900.057174,2083031,0.9900000095367432
1708969977.910123,2085974,0.9800000190734863
1708970056.758792,2088945,1.0
1708970139.85963,2092091,0.9599999785423279
1708970223.760552,2095257,0.949999988079071
1708970304.069361,2098287,0.9800000190734863
1708970463.313083,2101094,0.9900000095367432
1708970558.063964,2104680,0.9800000190734863
1708970637.0790431,2107663,0.9599999785423279
1708970739.165919,2111562,0.9599999785423279
1708970816.574772,2114489,0.9700000286102295
1708970902.8676429,2117733,1.0
1708970993.132603,2121157,1.0
1708971076.51947,2124300,0.9700000286102295
1708971168.770405,2127780,0.949999988079071
1708971251.121235,2130893,0.9900000095367432
1708971327.672687,2133767,0.9800000190734863
1708971408.02293,2136796,0.9599999785423279
1708971498.484223,2140206,0.9800000190734863
1708971599.338336,2144035,0.9700000286102295
1708971691.075907,2147510,0.9800000190734863
1708971771.6267588,2150547,0.9800000190734863
1708971851.827567,2153570,0.9700000286102295
1708971929.7283719,2156507,0.9800000190734863
1708972011.879301,2159603,1.0
1708972084.985821,2162364,0.9800000190734863
1708972163.233261,2165323,0.9800000190734863
1708972245.43166,2168414,1.0
1708972324.3825338,2171397,0.9599999785423279
1708972410.233324,2174774,0.9800000190734863
1708972506.989772,2178481,1.0
1708972581.985237,2181316,0.9800000190734863
1708972655.035994,2184066,0.9800000190734863
1708972737.237516,2187160,1.0
1708972822.251585,2190360,0.9800000190734863
1708972906.888602,2193569,0.949999988079071
1708972983.4931672,2196446,0.9700000286102295
1708973064.994328,2199530,0.9900000095367432
1708973232.2920551,2202663,0.9900000095367432
1708973317.892939,2205891,0.9599999785423279
1708973398.654188,2208942,0.9800000190734863
1708973475.247583,2211829,1.0
1708973566.200542,2215271,0.9900000095367432
1708973639.497466,2218030,0.9599999785423279
1708973720.347119,2221084,0.9800000190734863
1708973801.5479832,2224146,0.9700000286102295
1708973880.598785,2227133,0.9800000190734863
1708973955.199651,2229941,1.0
1708974035.200424,2232963,0.9900000095367432
1708974115.1512861,2235987,0.9599999785423279
1708974201.75215,2239264,0.9800000190734863
1708974285.203052,2242416,0.9900000095367432
1708974362.956766,2245351,0.9900000095367432
1708974437.407132,2248161,0.9599999785423279
1708974510.8205671,2250922,0.9800000190734863
1708974589.515264,2253879,0.9900000095367432
1708974669.307053,2256882,0.9900000095367432
1708974745.37116,2259746,0.9599999785423279
1708974825.508671,2262746,0.9800000190734863
1708974902.316975,2265653,0.9599999785423279
1708974987.910389,2268887,0.9800000190734863
1708975060.661083,2271690,0.9800000190734863
1708975146.762074,2275058,0.9399999976158142
1708975227.812901,2278121,0.9300000071525574
1708975306.563713,2281099,0.9700000286102295
1708975390.6765661,2284269,0.9900000095367432
1708975475.5729148,2287462,0.9800000190734863
1708975559.0163798,2290617,1.0
1708975635.917152,2293515,0.9900000095367432
1708975714.0321238,2296464,0.9800000190734863
1708975795.47398,2299532,0.9800000190734863
1708975954.020433,2302435,1.0
1708976023.721238,2305056,0.9900000095367432
1708976101.1839209,2307974,0.9800000190734863
1708976180.172904,2310954,0.9800000190734863
1708976261.744902,2314010,1.0
1708976337.795297,2316873,0.9300000071525574
1708976419.296109,2319940,0.9900000095367432
1708976503.296133,2323109,0.9800000190734863
1708976588.196526,2326307,0.9599999785423279
1708976664.005861,2329157,0.9900000095367432
1708976740.997269,2332063,0.949999988079071
1708976822.354939,2335136,0.9700000286102295
1708976903.207308,2338186,0.9900000095367432
1708976982.762969,2341184,0.9900000095367432
1708977074.2133272,2344665,0.9700000286102295
1708977156.261343,2347764,0.9700000286102295
1708977229.749727,2350535,0.9800000190734863
1708977312.5001228,2353668,0.9900000095367432
1708977389.108268,2356567,0.9900000095367432
1708977475.050876,2359819,0.9800000190734863
1708977558.56178,2362814,0.9399999976158142
1708977642.301774,2365923,0.9599999785423279
1708977722.3021498,2368918,0.9800000190734863
1708977796.65248,2371880,0.9700000286102295
1708977876.002902,2374855,0.9800000190734863
1708977953.2532659,2377756,1.0
1708978029.403679,2380612,0.9900000095367432
1708978106.410878,2383496,1.0
1708978183.4639401,2386390,0.9700000286102295
1708978258.954785,2389223,1.0
1708978335.4611561,2392103,0.949999988079071
1708978408.1555011,2394817,0.9700000286102295
1708978496.513515,2398156,1.0
1708978657.008117,2401079,0.9800000190734863
1708978736.909248,2404077,0.9800000190734863
1708978810.568745,2406842,0.9900000095367432
1708978888.517222,2409788,0.9399999976158142
1708978965.166222,2412674,0.9399999976158142
1708979052.5087402,2415978,1.0
1708979128.912767,2418859,0.9700000286102295
1708979203.759469,2421684,1.0
1708979281.00993,2424596,0.9900000095367432
1708979356.964292,2427451,0.9900000095367432
1708979436.4255118,2430441,0.9900000095367432
1708979508.4109728,2433158,0.9800000190734863
1708979586.765134,2436114,0.9900000095367432
1708979665.477283,2439081,0.9700000286102295
1708979742.524909,2441996,0.9599999785423279
1708979816.6752489,2444793,0.9399999976158142
1708979895.8656378,2447777,0.9800000190734863
1708979970.113319,2450566,0.9800000190734863
1708980065.0637708,2454166,0.9800000190734863
1708980142.470191,2457085,0.9900000095367432
1708980220.020597,2459992,0.9399999976158142
1708980305.714962,2463235,0.949999988079071
1708980387.465834,2466323,0.9900000095367432
1708980466.1251578,2469466,0.9700000286102295
1708980543.067584,2472363,0.9700000286102295
1708980627.166532,2475542,1.0
1708980702.966882,2478402,0.9900000095367432
1708980775.217153,2481277,0.9599999785423279
1708980849.333892,2484086,0.9900000095367432
1708980928.132616,2487061,1.0
1708981003.7285938,2489910,0.9900000095367432
1708981076.5686269,2492750,1.0
1708981151.029048,2495620,0.9700000286102295
1708981223.219501,2498344,0.9800000190734863
1708981381.320131,2501405,0.9900000095367432
1708981456.420594,2504333,0.9800000190734863
1708981534.970978,2507302,0.9900000095367432
1708981690.372139,2510131,0.9900000095367432
1708981763.322088,2512980,0.9800000190734863
1708981839.974487,2515872,0.9900000095367432
1708981913.138985,2518632,0.9800000190734863
1708982065.9342568,2521646,0.9800000190734863
1708982141.4739661,2524496,0.9900000095367432
1708982244.9262369,2528432,0.9599999785423279
1708982395.82521,2531338,1.0
1708982470.8256152,2534177,0.9900000095367432
1708982546.625946,2537042,0.9700000286102295
1708982624.140778,2539989,0.9700000286102295
1708982778.2271209,2543061,0.9900000095367432
1708982866.777597,2546416,0.9800000190734863
1708982940.3278458,2549231,1.0
1708983093.3287199,2552163,0.9900000095367432
1708983171.979083,2555132,0.9800000190734863
1708983241.779317,2557781,1.0
1708983393.180233,2560522,0.9800000190734863
1708983470.6805508,2563452,0.9800000190734863
1708983548.13088,2566366,0.9900000095367432
1708983630.781335,2569652,0.9900000095367432
1708983793.932205,2572668,0.9599999785423279
1708983869.632437,2575525,1.0
1708983943.933461,2578471,0.9900000095367432
1708984104.9336588,2581500,0.9800000190734863
1708984179.733977,2584325,0.9900000095367432
1708984259.934463,2587512,0.9900000095367432
1708984417.7852979,2590371,0.9800000190734863
1708984490.687541,2593126,0.9800000190734863
1708984568.785928,2596254,0.9800000190734863
1708984647.286378,2599217,0.9800000190734863
1708984798.5871801,2602065,1.0
1708984871.302826,2604973,0.9900000095367432
1708984951.051617,2607984,0.9700000286102295
1708985109.689248,2610966,0.9399999976158142
1708985178.989316,2613754,0.9599999785423279
1708985263.489462,2616972,0.8700000047683716
1708985339.689755,2619839,0.9800000190734863
1708985492.340585,2622563,0.9700000286102295
1708985567.8408902,2625373,1.0
1708985683.5487502,2629273,0.9599999785423279
1708985833.542241,2632165,0.9700000286102295
1708985908.4925618,2634998,0.9800000190734863
