Wall time,Step,Value
1708901361.753672,1266183,0.49000000953674316
1708901416.883302,1270063,0.550000011920929
1708901463.819579,1273352,0.5600000023841858
1708901555.478739,1279772,0.5199999809265137
1708901607.324626,1283413,0.5199999809265137
1708901661.136467,1287178,0.5
1708901724.089866,1291612,0.49000000953674316
1708901764.70311,1294460,0.5400000214576721
1708901812.8240378,1298015,0.5899999737739563
1708901893.773994,1301533,0.47999998927116394
1708901938.1759849,1304638,0.5600000023841858
1708901984.792416,1307902,0.5299999713897705
1708902025.407619,1310716,0.6499999761581421
1708902072.3016949,1313997,0.5199999809265137
1708902124.24107,1317631,0.5400000214576721
1708902264.824842,1327453,0.6299999952316284
1708902306.622414,1330375,0.5699999928474426
1708902352.247461,1333549,0.6499999761581421
1708902402.3429701,1337054,0.5600000023841858
1708902494.9020438,1343505,0.550000011920929
1708902570.906174,1348805,0.6399999856948853
1708902665.3983948,1355378,0.6800000071525574
1708902747.2969768,1361237,0.7099999785423279
1708902838.724093,1367580,0.6700000166893005
1708902882.8788962,1370639,0.6200000047683716
1708902929.722857,1373911,0.5899999737739563
1708902979.720691,1377399,0.7599999904632568
1708903022.683713,1380378,0.7099999785423279
1708903102.090771,1385901,0.7200000286102295
1708903146.091376,1388971,0.6399999856948853
1708903201.294775,1392842,0.6499999761581421
1708903244.686634,1395873,0.6600000262260437
1708903280.4040298,1398810,0.699999988079071
1708903348.0993721,1401732,0.7200000286102295
1708903387.035109,1404458,0.6499999761581421
1708903433.0425441,1407679,0.699999988079071
1708903646.364374,1422640,0.6600000262260437
1708903726.425951,1428255,0.75
1708903768.48144,1431213,0.8299999833106995
1708903854.72643,1437290,0.6800000071525574
1708903895.089529,1440109,0.7300000190734863
1708903933.9569228,1442826,0.7400000095367432
1708903979.799249,1446054,0.75
1708904022.328907,1449041,0.7099999785423279
1708904059.9604852,1451664,0.7300000190734863
1708904094.675657,1454089,0.75
1708904131.6536908,1456660,0.7799999713897705
1708904172.108922,1459494,0.75
1708904207.836731,1461982,0.7599999904632568
1708904244.88224,1464726,0.7599999904632568
1708904372.640342,1473689,0.8199999928474426
1708904416.727262,1476806,0.8100000023841858
1708904494.0095549,1482214,0.8399999737739563
1708904613.7928908,1490625,0.8999999761581421
1708904651.184306,1493233,0.6899999976158142
1708904725.918963,1498580,0.8399999737739563
1708904784.661008,1501138,0.7799999713897705
1708904824.817659,1503954,0.7200000286102295
1708904864.735669,1506737,0.7599999904632568
1708904905.719459,1509579,0.7400000095367432
1708904945.284214,1512347,0.9100000262260437
1708904981.720521,1514888,0.7799999713897705
1708905020.758336,1517595,0.8399999737739563
1708905061.175839,1520422,0.8500000238418579
1708905099.5911522,1523103,0.8100000023841858
1708905142.461783,1526102,0.8999999761581421
1708905184.041731,1528994,0.8399999737739563
1708905224.057492,1531786,0.8700000047683716
1708905309.8493881,1537773,0.8199999928474426
1708905348.6999118,1540492,0.8100000023841858
1708905423.011816,1545666,0.8700000047683716
1708905494.9134002,1550690,0.8899999856948853
1708905566.306935,1555662,0.7900000214576721
1708905640.198415,1560807,0.9300000071525574
1708905678.656668,1563487,0.8500000238418579
1708905719.115284,1566311,0.8600000143051147
1708905759.0579891,1569269,0.8399999737739563
1708905801.1109738,1572205,0.8100000023841858
1708905835.8070452,1574627,0.8299999833106995
1708905876.1210592,1577379,0.8700000047683716
1708905913.085411,1579932,0.8700000047683716
1708905946.929952,1582294,0.8799999952316284
1708905985.1556952,1584958,0.8799999952316284
1708906025.06552,1587750,0.8700000047683716
1708906074.188133,1591214,0.9100000262260437
1708906112.298429,1593874,0.8700000047683716
1708906148.215999,1596441,0.8399999737739563
1708906180.78016,1598796,0.9100000262260437
1708906246.568136,1601679,0.8999999761581421
1708906319.370671,1606999,0.9300000071525574
1708906360.782198,1609892,0.8399999737739563
1708906399.9626482,1612623,0.8899999856948853
1708906438.025876,1615272,0.8700000047683716
1708906473.929121,1617765,0.8700000047683716
1708906513.488692,1620520,0.9399999976158142
1708906553.3814201,1623304,0.9300000071525574
1708906592.366396,1626032,0.8399999737739563
1708906628.013664,1628524,0.8999999761581421
1708906667.7561972,1631289,0.8899999856948853
1708906706.7511969,1634026,0.8799999952316284
1708906742.396298,1636520,0.8700000047683716
1708906780.42024,1639169,0.9100000262260437
1708906862.303448,1644912,0.8500000238418579
1708906898.3736908,1647415,0.8999999761581421
1708906978.5929651,1653010,0.9399999976158142
1708907016.4743521,1655667,0.8999999761581421
1708907058.6580229,1658610,0.9300000071525574
1708907102.676599,1661692,0.8999999761581421
1708907139.197441,1664227,0.8899999856948853
1708907174.1857688,1666656,0.9399999976158142
1708907214.1733718,1669456,0.9200000166893005
1708907286.4225469,1674673,0.9200000166893005
1708907325.764436,1677423,0.8799999952316284
1708907398.5252008,1682495,0.9300000071525574
1708907437.031929,1685141,0.9300000071525574
1708907473.797717,1687718,0.9200000166893005
1708907511.475033,1690336,0.9800000190734863
1708907550.436401,1693053,0.9300000071525574
1708907625.207484,1698401,0.9200000166893005
1708907685.781853,1700908,0.9100000262260437
1708907720.868922,1703366,0.9200000166893005
1708907753.1895192,1705871,0.8799999952316284
1708907863.0899851,1713712,0.9300000071525574
1708907935.729193,1718833,0.8700000047683716
1708907976.891196,1721735,0.949999988079071
1708908051.840529,1727008,0.8999999761581421
1708908088.9897559,1729614,0.9200000166893005
1708908123.001628,1731995,0.9300000071525574
1708908196.4926238,1737155,0.8799999952316284
1708908230.6835961,1739563,0.8899999856948853
1708908302.860497,1744647,0.9200000166893005
1708908373.9991648,1749656,0.9300000071525574
1708908405.995779,1751912,0.8999999761581421
1708908517.336534,1759711,0.9700000286102295
1708908555.4827478,1762383,0.9300000071525574
1708908590.588267,1764777,0.9300000071525574
1708908700.468332,1772334,0.9599999785423279
1708908737.3166552,1774851,0.9399999976158142
1708908770.1599538,1777211,0.9399999976158142
1708908806.7360709,1779756,0.9700000286102295
1708908841.586967,1782176,0.9300000071525574
1708908877.7328908,1784725,0.9700000286102295
1708908949.4461188,1789760,0.9800000190734863
1708909021.39554,1794767,0.9100000262260437
1708909094.971102,1799898,0.9599999785423279
1708909195.239972,1804936,0.9200000166893005
1708909308.662359,1812882,0.9300000071525574
1708909346.634751,1815432,0.8899999856948853
1708909422.484749,1820560,0.9399999976158142
1708909461.740024,1823157,0.9200000166893005
1708909498.5363379,1825664,0.9800000190734863
1708909534.699372,1828084,0.9599999785423279
1708909570.6918662,1830554,0.9599999785423279
1708909645.112981,1835544,0.9599999785423279
1708909684.099603,1838207,0.9599999785423279
1708909719.9448,1840694,0.9200000166893005
1708909758.186806,1843277,0.9599999785423279
1708909789.2940538,1845425,0.9599999785423279
1708909826.310092,1848017,0.9800000190734863
1708909861.866285,1850494,0.9599999785423279
1708909898.5194082,1853036,0.949999988079071
1708909933.541661,1855487,0.9700000286102295
1708909972.659828,1858204,0.9700000286102295
1708910008.9548428,1860736,1.0
1708910043.67603,1863157,0.9800000190734863
1708910115.232494,1868135,0.9700000286102295
1708910154.414371,1870868,0.9399999976158142
1708910188.6132312,1873228,0.949999988079071
1708910224.627862,1875724,0.9399999976158142
1708910259.596529,1878160,0.9800000190734863
1708910300.051436,1881064,0.9300000071525574
1708910336.060977,1883684,0.9300000071525574
1708910375.3487208,1886438,0.9800000190734863
1708910409.4264069,1888811,0.949999988079071
1708910448.2120771,1891507,0.949999988079071
1708910486.253421,1894097,0.949999988079071
1708910522.19414,1896659,0.9300000071525574
1708910559.675742,1899360,0.9200000166893005
1708910621.841171,1901952,0.9800000190734863
1708910656.750388,1904386,0.8999999761581421
1708910694.197709,1906949,0.9800000190734863
1708910737.585202,1909966,0.9700000286102295
1708910767.7902021,1912256,0.9700000286102295
1708910869.8166661,1919462,0.9700000286102295
1708910905.519221,1921939,0.949999988079071
1708911049.471824,1931948,0.9900000095367432
1708911125.814241,1937258,0.9599999785423279
1708911162.43814,1939805,0.9599999785423279
1708911198.375595,1942291,0.949999988079071
1708911234.888651,1944806,0.9700000286102295
1708911268.291361,1947105,0.949999988079071
1708911302.734105,1949501,0.9700000286102295
1708911373.643987,1954445,0.9399999976158142
1708911411.4225652,1957057,0.9599999785423279
1708911446.147286,1959481,1.0
1708911546.417831,1966411,0.9599999785423279
1708911579.2898939,1968659,0.9700000286102295
1708911648.051358,1973424,0.9599999785423279
1708911797.8795578,1983729,0.9900000095367432
1708911832.337416,1986255,0.9700000286102295
1708911867.878032,1988802,0.9800000190734863
1708911900.5990899,1991115,0.9599999785423279
1708911936.548964,1993633,0.9800000190734863
1708911971.404209,1996101,0.9800000190734863
1708912004.531049,1998543,0.9700000286102295
1708912065.686504,2001138,0.949999988079071
1708912103.3605068,2003769,0.9800000190734863
1708912138.832818,2006255,0.9599999785423279
1708912205.041394,2010896,0.9399999976158142
1708912240.23398,2013360,0.9399999976158142
1708912270.179966,2015704,0.9900000095367432
1708912302.91039,2017968,0.9700000286102295
1708912337.365637,2020365,0.9599999785423279
1708912374.6956842,2022983,0.9800000190734863
1708912407.540981,2025286,0.9399999976158142
1708912510.049006,2032471,0.9800000190734863
1708912547.6009102,2035102,1.0
1708912582.0686562,2037500,1.0
1708912795.805467,2052278,0.9900000095367432
1708912868.111419,2057107,0.9700000286102295
1708912901.5724149,2059375,0.9900000095367432
1708912937.6488562,2061773,0.9700000286102295
1708912971.694583,2064020,0.9900000095367432
1708913009.484107,2066603,0.9599999785423279
1708913045.656181,2069115,0.9800000190734863
1708913079.753254,2071458,0.9900000095367432
1708913118.370368,2074072,0.9599999785423279
1708913152.709443,2076465,0.9800000190734863
1708913186.6267881,2078843,0.9900000095367432
1708913224.6708322,2081522,0.949999988079071
1708913260.294975,2084020,0.9700000286102295
1708913294.6628952,2086430,0.9900000095367432
1708913332.3499808,2089089,0.9700000286102295
1708913363.435976,2091384,0.9800000190734863
1708913401.248628,2094103,0.9900000095367432
1708913434.037763,2096401,0.9800000190734863
1708913519.45897,2100928,0.9900000095367432
1708913552.5875242,2103264,0.9800000190734863
1708913588.565762,2105813,1.0
1708913661.847614,2110958,0.949999988079071
1708913735.0406048,2116102,0.9900000095367432
1708913797.164882,2120711,0.9700000286102295
1708913833.8882189,2123223,0.9900000095367432
1708913867.074708,2125547,0.9700000286102295
1708913936.926975,2130422,1.0
1708913972.853059,2132932,0.9700000286102295
1708914006.146423,2135270,0.9800000190734863
1708914038.982094,2137561,1.0
1708914075.587776,2140129,0.9700000286102295
1708914107.007828,2142324,0.9900000095367432
1708914141.877347,2144732,0.9800000190734863
1708914176.678747,2147069,0.9800000190734863
1708914209.121032,2149275,0.9700000286102295
1708914243.860564,2151692,1.0
1708914277.214547,2154013,0.9800000190734863
1708914313.4950569,2156534,0.9700000286102295
1708914387.726611,2161668,0.9700000286102295
1708914422.160954,2164041,0.9700000286102295
1708914456.313057,2166388,0.9900000095367432
1708914488.25004,2168572,0.9700000286102295
1708914523.091431,2170972,0.9800000190734863
1708914558.395156,2173430,0.9800000190734863
1708914593.06547,2175841,0.9800000190734863
1708914628.330282,2178261,0.9900000095367432
1708914659.673173,2180443,0.949999988079071
1708914694.683399,2182871,1.0
1708914729.205517,2185261,0.9900000095367432
1708914761.40915,2187490,0.9900000095367432
1708914797.276402,2189976,0.9700000286102295
1708914831.638174,2192349,0.9700000286102295
1708914894.524066,2196846,1.0
1708914925.056318,2199075,0.9900000095367432
1708914984.426363,2201551,0.9700000286102295
1708915050.8853068,2206105,0.9599999785423279
1708915088.584887,2208701,0.9700000286102295
1708915125.97021,2211288,1.0
1708915161.182899,2213678,0.9800000190734863
1708915238.059336,2218935,0.9399999976158142
1708915270.120847,2221403,0.9800000190734863
1708915304.292474,2223772,0.9700000286102295
1708915341.718515,2226316,0.9399999976158142
1708915377.3031318,2228774,1.0
1708915413.121141,2231295,0.9900000095367432
1708915446.721183,2233650,0.9900000095367432
1708915516.5714161,2238563,0.9599999785423279
1708915583.409518,2243252,0.9900000095367432
1708915617.468868,2245636,0.9700000286102295
1708915649.411445,2247865,0.9599999785423279
1708915752.1243489,2255086,0.9800000190734863
1708915886.3157492,2264488,1.0
1708915920.555613,2266890,0.9599999785423279
1708915954.903146,2269309,0.9700000286102295
1708915990.0201411,2271777,0.9800000190734863
1708916022.47921,2274039,0.9599999785423279
1708916058.032865,2276525,0.9800000190734863
1708916096.079144,2279204,0.8999999761581421
1708916133.404735,2281828,0.9700000286102295
1708916236.864207,2289066,0.9599999785423279
1708916267.916728,2291252,0.9599999785423279
1708916304.234324,2293789,0.9800000190734863
1708916334.155465,2295888,0.9800000190734863
1708916416.411424,2300339,0.9900000095367432
1708916449.588948,2302670,0.9700000286102295
1708916483.509102,2305067,0.9900000095367432
1708916553.724305,2309991,0.9900000095367432
1708916586.916686,2312325,0.9700000286102295
1708916618.2108228,2314521,1.0
1708916656.4492328,2317192,0.9700000286102295
1708916687.6017668,2319362,0.9900000095367432
1708916719.156354,2321601,0.9800000190734863
1708916750.88552,2324053,0.9900000095367432
1708916786.113725,2326521,0.9800000190734863
1708916819.773006,2328893,0.9700000286102295
1708916854.452242,2331330,0.9900000095367432
1708916887.2348402,2333631,0.9900000095367432
1708916919.372034,2335888,0.9800000190734863
1708916952.1703942,2338187,0.9800000190734863
1708916984.8713129,2340494,0.9700000286102295
1708917019.1349602,2342894,0.9900000095367432
1708917054.915484,2345411,0.9800000190734863
1708917155.810357,2352470,0.9700000286102295
1708917189.6220958,2354828,0.9900000095367432
1708917257.228481,2359553,0.949999988079071
1708917293.506861,2362085,0.949999988079071
1708917326.756207,2364419,0.9900000095367432
1708917362.58626,2366938,0.9900000095367432
1708917403.516502,2369832,0.9599999785423279
1708917435.819513,2372099,0.9700000286102295
1708917468.5624902,2374389,0.9700000286102295
1708917501.864042,2376723,1.0
1708917533.3726342,2378933,0.9800000190734863
1708917566.733736,2381274,0.9800000190734863
1708917598.8682308,2383527,1.0
1708917663.5438,2388103,0.9700000286102295
1708917697.418988,2390473,0.9900000095367432
1708917729.300569,2392723,1.0
1708917762.803212,2395096,0.9700000286102295
1708917794.170109,2397308,0.9800000190734863
1708917878.4039512,2401908,0.9900000095367432
1708917911.455107,2404284,1.0
1708917944.501281,2406595,0.9900000095367432
1708917977.774303,2408934,0.9599999785423279
1708918011.6470568,2411307,0.9900000095367432
1708918042.084231,2413439,0.9700000286102295
1708918073.566834,2415658,1.0
1708918105.767881,2417916,0.9800000190734863
1708918138.926257,2420240,0.9800000190734863
1708918173.725621,2422693,0.9900000095367432
1708918206.931031,2425138,1.0
1708918237.068375,2427392,0.9599999785423279
1708918271.351208,2429817,0.9700000286102295
1708918372.5086389,2436953,0.9800000190734863
1708918439.26338,2441647,0.9599999785423279
1708918508.944505,2446585,0.9700000286102295
1708918608.7390258,2453603,0.9700000286102295
1708918641.256607,2455892,0.9900000095367432
1708918681.266698,2458697,0.949999988079071
1708918717.520374,2461236,0.9900000095367432
1708918749.869154,2463503,0.9700000286102295
1708918782.526297,2465790,0.9800000190734863
1708918818.152153,2468252,0.9900000095367432
1708918851.966862,2470607,1.0
1708918883.996829,2472843,0.949999988079071
1708918919.255888,2475292,0.9900000095367432
1708918953.4239979,2477651,0.9800000190734863
1708918989.432933,2480148,0.9700000286102295
1708919021.805151,2482396,0.9900000095367432
1708919125.884921,2489607,0.9900000095367432
1708919158.108871,2491842,0.9900000095367432
1708919190.515875,2494092,0.9800000190734863
1708919254.233827,2498509,0.9800000190734863
1708919306.80641,2500663,0.9599999785423279
1708919373.7320151,2505440,0.9800000190734863
1708919410.04214,2508013,0.9900000095367432
1708919463.632975,2510265,0.9800000190734863
1708919496.570658,2512556,1.0
1708919529.5073311,2514854,0.9900000095367432
1708919562.7104309,2517162,0.9900000095367432
1708919676.400325,2523846,1.0
1708919708.508847,2526164,0.9399999976158142
1708919742.7950091,2528549,0.9599999785423279
1708919796.118003,2530805,0.949999988079071
1708919857.575637,2535318,0.9800000190734863
1708919889.5488188,2537554,0.949999988079071
1708919921.299558,2539891,0.9900000095367432
1708920005.221314,2544380,0.9900000095367432
1708920035.063154,2546591,0.9800000190734863
1708920068.771081,2549031,0.9800000190734863
1708920122.3108218,2551294,0.9800000190734863
1708920154.171977,2553513,0.9599999785423279
1708920183.3709629,2555753,0.9800000190734863
1708920214.3724291,2557974,0.9700000286102295
1708920269.203868,2560386,0.949999988079071
1708920301.652213,2562660,0.9700000286102295
1708920332.4962418,2564856,0.9900000095367432
1708920392.1265159,2569312,0.9800000190734863
1708920443.9112399,2571392,0.9599999785423279
1708920479.524213,2573882,0.9800000190734863
1708920512.311032,2576326,0.9700000286102295
1708920543.576787,2578687,0.9900000095367432
1708920597.2519581,2580868,0.9900000095367432
1708920631.972511,2583278,0.9900000095367432
1708920663.93354,2585562,1.0
1708920778.35537,2592281,0.9900000095367432
1708920810.5653062,2594610,0.9800000190734863
1708920871.479058,2599343,0.9900000095367432
1708920928.165785,2601792,0.9800000190734863
1708920959.525286,2603989,0.9700000286102295
1708920988.330692,2606222,0.9800000190734863
1708921014.7090461,2608425,1.0
1708921068.193495,2610637,0.9800000190734863
1708921130.707218,2614984,0.9800000190734863
1708921157.249195,2617238,0.9800000190734863
1708921190.860218,2619821,0.9700000286102295
1708921245.440552,2622032,0.9800000190734863
1708921276.4680471,2624208,0.9900000095367432
1708921309.263206,2626649,0.9700000286102295
1708921335.066025,2628886,1.0
1708921388.286689,2631045,1.0
1708921452.683455,2635512,0.9900000095367432
1708921477.8294559,2637638,0.9900000095367432
1708921505.86918,2639818,0.9900000095367432
1708921595.281972,2644485,0.9900000095367432
1708921627.5806358,2646846,0.9800000190734863
1708921654.7256231,2649226,0.9800000190734863
1708921709.141543,2651524,0.9800000190734863
1708921741.809184,2653812,1.0
1708921774.892471,2656158,0.9900000095367432
1708921853.6043699,2660572,0.9900000095367432
1708921886.5540311,2662867,0.9900000095367432
1708921919.378338,2665169,0.9599999785423279
1708921951.064617,2667503,0.9800000190734863
1708921978.2340548,2669768,1.0
1708922032.166069,2672032,0.9900000095367432
1708922063.382378,2674233,0.9800000190734863
1708922093.1763232,2676434,0.9800000190734863
1708922125.38567,2678727,0.9800000190734863
1708922175.694925,2680978,0.9800000190734863
1708922207.88742,2683235,0.9900000095367432
1708922239.1614962,2685494,0.9700000286102295
1708922297.231085,2689771,1.0
1708922378.636527,2694140,0.9800000190734863
1708922407.634666,2696300,1.0
1708922439.053556,2698490,0.9900000095367432
1708922486.687042,2700651,1.0
1708922519.125739,2702927,0.9900000095367432
1708922549.755775,2705174,0.9800000190734863
1708922611.699917,2709573,0.9900000095367432
1708922661.565114,2711837,0.9700000286102295
1708922693.431445,2714112,0.9599999785423279
1708922724.693739,2716385,0.9900000095367432
1708922758.2036989,2718738,0.9900000095367432
1708922809.590513,2721116,0.9800000190734863
1708922870.589975,2725529,0.9900000095367432
1708922955.3397079,2730013,0.9800000190734863
1708922989.335242,2732462,1.0
1708923051.624474,2736959,0.9900000095367432
1708923083.267158,2739177,0.949999988079071
1708923135.3948128,2741534,1.0
1708923231.510109,2748381,0.9599999785423279
1708923286.160915,2750797,0.9599999785423279
1708923314.67219,2753046,0.9800000190734863
1708923345.91733,2755227,0.9599999785423279
1708923382.095648,2757751,0.9800000190734863
1708923467.590646,2762703,0.9599999785423279
1708923499.164542,2764930,0.9700000286102295
1708923531.706177,2767175,0.9800000190734863
1708923562.930869,2769370,0.9700000286102295
1708923613.208661,2771547,0.9800000190734863
1708923644.293514,2773933,0.9900000095367432
1708923674.92638,2776080,0.9700000286102295
1708923756.0857532,2780400,0.9900000095367432
1708923785.3333251,2782738,0.949999988079071
1708923847.706418,2787180,1.0
1708923880.739363,2789484,0.9900000095367432
1708923933.7109382,2791909,1.0
1708923964.7443352,2794165,0.9800000190734863
1708924025.7873302,2798473,0.9900000095367432
1708924077.247859,2800637,0.9700000286102295
1708924105.990268,2802800,0.9900000095367432
1708924137.261386,2805054,0.9900000095367432
1708924201.435776,2809570,0.9700000286102295
1708924280.329652,2813906,0.9700000286102295
1708924345.1961951,2818465,0.9800000190734863
1708924397.274508,2820795,0.9700000286102295
1708924427.182464,2822992,0.9599999785423279
1708924456.643751,2825158,1.0
1708924486.223233,2827238,0.9700000286102295
1708924626.8329542,2836097,0.9800000190734863
1708924656.6818318,2838211,0.9700000286102295
1708924708.6468108,2840542,0.9599999785423279
1708924736.0818071,2842668,0.9599999785423279
1708924768.52349,2845092,0.9800000190734863
1708924831.84185,2849502,0.9700000286102295
1708924882.819694,2851755,0.9900000095367432
1708924912.706961,2853978,0.9800000190734863
1708924943.2459579,2856262,0.9800000190734863
1708924974.74604,2858450,0.9900000095367432
1708925027.7061791,2860777,0.9700000286102295
1708925057.567838,2863088,0.9800000190734863
1708925086.511947,2865205,0.9800000190734863
1708925118.065392,2867513,0.9700000286102295
1708925148.305343,2869657,0.9700000286102295
