Wall time,Step,Value
1708904447.234041,1482269,0.8399999737739563
1708904485.331035,1484936,0.7900000214576721
1708904520.28877,1487375,0.8199999928474426
1708904553.8111901,1489703,0.8199999928474426
1708904590.623144,1492268,0.7799999713897705
1708904625.287522,1494684,0.800000011920929
1708904749.825282,1502115,0.8399999737739563
1708904782.001971,1504899,0.8600000143051147
1708904852.050951,1509807,0.8199999928474426
1708904926.2318258,1515006,0.8100000023841858
1708904995.81624,1519863,0.7599999904632568
1708905072.4636889,1525199,0.8199999928474426
1708905149.968653,1530605,0.8500000238418579
1708905186.267008,1533134,0.9100000262260437
1708905223.631812,1535727,0.8199999928474426
1708905264.9264388,1538604,0.8600000143051147
1708905304.423084,1541356,0.8600000143051147
1708905336.7596312,1543619,0.8299999833106995
1708905365.9646,1545668,0.8100000023841858
1708905401.8506398,1548191,0.8399999737739563
1708905442.64739,1551056,0.8299999833106995
1708905512.521585,1555971,0.8999999761581421
1708905581.580663,1560793,0.8999999761581421
1708905613.06883,1562992,0.8600000143051147
1708905680.145524,1567684,0.8500000238418579
1708905746.699413,1572482,0.7900000214576721
1708905783.271067,1575064,0.8600000143051147
1708905819.195321,1577575,0.8399999737739563
1708905850.1450481,1579740,0.7900000214576721
1708905890.105342,1582448,0.8700000047683716
1708905928.743623,1585136,0.8500000238418579
1708905960.454876,1587359,0.8600000143051147
1708905992.0910678,1589565,0.8799999952316284
1708906025.646395,1591916,0.8600000143051147
1708906062.19139,1594498,0.8799999952316284
1708906103.4903219,1597417,0.9399999976158142
1708906194.141221,1602318,0.8700000047683716
1708906225.274656,1604696,0.8600000143051147
1708906287.836097,1609512,0.8700000047683716
1708906354.469557,1614177,0.9200000166893005
1708906388.415414,1616570,0.8799999952316284
1708906418.5361202,1618694,0.8700000047683716
1708906448.627199,1620798,0.8700000047683716
1708906483.594667,1623250,0.8999999761581421
1708906556.657575,1628377,0.8700000047683716
1708906590.326427,1630728,0.8399999737739563
1708906656.625509,1635356,0.8700000047683716
1708906688.291667,1637564,0.8999999761581421
1708906718.846669,1639699,0.9100000262260437
1708906757.3959382,1642393,0.9399999976158142
1708906791.830063,1644791,0.9200000166893005
1708906857.871296,1649382,0.8899999856948853
1708906892.487398,1651786,0.9200000166893005
1708906924.972898,1654044,0.8299999833106995
1708906957.9538612,1656351,0.8999999761581421
1708907060.5949812,1663502,0.8999999761581421
1708907125.752327,1668064,0.8899999856948853
1708907158.564697,1670338,0.9300000071525574
1708907224.2417011,1674935,0.8399999737739563
1708907254.086394,1677164,0.949999988079071
1708907283.936783,1679258,0.9200000166893005
1708907349.513929,1683842,0.8899999856948853
1708907386.607771,1686421,0.8999999761581421
1708907454.77088,1691128,0.9100000262260437
1708907519.19094,1695617,0.8700000047683716
1708907701.010955,1707054,0.9399999976158142
1708907731.510176,1709235,0.8999999761581421
1708907825.471688,1716152,0.9200000166893005
1708907860.77416,1718622,0.9200000166893005
1708907891.9127018,1720787,0.9300000071525574
1708907924.9352791,1723107,0.9399999976158142
1708907954.921419,1725203,0.9300000071525574
1708907986.528304,1727417,0.8999999761581421
1708908047.515626,1731689,0.9300000071525574
1708908110.88994,1736098,0.9200000166893005
1708908178.05293,1740798,0.9100000262260437
1708908249.9363892,1745809,0.8999999761581421
1708908349.927403,1752780,0.8799999952316284
1708908380.444007,1754898,0.9200000166893005
1708908473.183724,1761343,0.9100000262260437
1708908505.351377,1763573,0.9700000286102295
1708908540.245256,1766003,0.9399999976158142
1708908572.080394,1768187,0.9300000071525574
1708908641.824484,1772986,0.9599999785423279
1708908672.875526,1775093,0.8999999761581421
1708908768.443607,1781698,0.9599999785423279
1708908802.493152,1784073,0.9700000286102295
1708908870.5537732,1788749,0.949999988079071
1708908971.3385909,1795714,0.9100000262260437
1708909001.291977,1797778,0.9200000166893005
1708909083.944149,1802105,0.949999988079071
1708909113.640385,1804274,0.9399999976158142
1708909145.944748,1806437,0.949999988079071
1708909180.871088,1808719,0.9399999976158142
1708909214.476748,1810952,0.9300000071525574
1708909246.8692758,1813196,0.9300000071525574
1708909278.428566,1815536,0.9800000190734863
1708909311.3744588,1817746,0.9700000286102295
1708909349.8929899,1820330,0.9399999976158142
1708909382.1968791,1822498,0.949999988079071
1708909412.8599172,1824563,0.9200000166893005
1708909444.295975,1826648,0.949999988079071
1708909479.393441,1828954,0.9300000071525574
1708909513.033675,1831253,0.9200000166893005
1708909548.590632,1833627,0.9300000071525574
1708909615.5314171,1838118,0.9599999785423279
1708909649.684077,1840381,0.9399999976158142
1708909744.3622851,1846846,0.9700000286102295
1708909775.7617888,1848933,0.9800000190734863
1708909910.1393762,1858208,0.949999988079071
1708910005.183448,1864729,0.9700000286102295
1708910039.327369,1867077,0.949999988079071
1708910104.513648,1871568,0.9800000190734863
1708910139.670958,1873981,0.9700000286102295
1708910201.54738,1878204,0.9599999785423279
1708910234.409173,1880468,0.9800000190734863
1708910263.481536,1882472,0.9599999785423279
1708910355.19187,1889021,0.9599999785423279
1708910385.771704,1891163,0.9399999976158142
1708910449.585258,1895570,0.9700000286102295
1708910596.0851672,1904509,0.9399999976158142
1708910626.473867,1906610,0.9599999785423279
1708910691.9649658,1911093,0.9599999785423279
1708910722.964065,1913246,0.9300000071525574
1708910753.131798,1915393,0.9800000190734863
1708910781.609678,1917621,0.9800000190734863
1708910811.068197,1919684,0.9200000166893005
1708910843.501176,1921933,0.9399999976158142
1708910876.497183,1924221,0.949999988079071
1708910947.694586,1929174,0.9700000286102295
1708910981.4709399,1931536,0.9800000190734863
1708911010.544039,1933547,0.9700000286102295
1708911040.0897028,1935601,0.9800000190734863
1708911072.866861,1937873,0.949999988079071
1708911102.362269,1939919,0.9599999785423279
1708911131.733074,1941958,0.9599999785423279
1708911223.308606,1948290,0.949999988079071
1708911260.9387362,1950893,0.9700000286102295
1708911291.215924,1952996,0.9900000095367432
1708911476.468338,1965802,0.9599999785423279
1708911538.015978,1970041,0.9599999785423279
1708911569.0679731,1972157,0.9700000286102295
1708911600.215892,1974330,0.9700000286102295
1708911631.433316,1976489,0.9800000190734863
1708911661.938076,1978587,0.9599999785423279
1708911692.528013,1980695,0.9900000095367432
1708911725.6192691,1982911,0.9800000190734863
1708911759.1353369,1985192,0.9900000095367432
1708911789.4062238,1987280,0.9700000286102295
1708911819.6452632,1989383,0.9900000095367432
1708911847.606011,1991471,0.9800000190734863
1708911878.39327,1993600,0.9800000190734863
1708911909.4627898,1995774,0.9599999785423279
1708911939.929172,1997896,0.9800000190734863
1708911968.850195,1999910,0.9700000286102295
1708912017.3412921,2001992,0.949999988079071
1708912047.9157481,2004243,0.9800000190734863
1708912117.050412,2009062,0.9900000095367432
1708912148.090824,2011229,0.9900000095367432
1708912177.28745,2013256,0.9700000286102295
1708912238.95751,2017557,0.9800000190734863
1708912297.3978791,2021832,0.9900000095367432
1708912361.080849,2026196,0.9700000286102295
1708912393.307195,2028431,0.9900000095367432
1708912486.9058838,2034850,0.9599999785423279
1708912519.2244658,2037076,0.9800000190734863
1708912552.964093,2039400,0.9599999785423279
1708912615.2742112,2043656,0.9700000286102295
1708912646.535171,2045811,0.9800000190734863
1708912681.857226,2048234,0.9900000095367432
1708912744.0536478,2052491,0.9900000095367432
1708912774.0501928,2054556,0.9900000095367432
1708912803.805984,2056553,0.949999988079071
1708912835.62632,2058651,0.9700000286102295
1708912899.597641,2062921,0.949999988079071
1708912933.3087082,2065151,1.0
1708912968.853235,2067490,0.9900000095367432
1708913000.824949,2069629,0.9800000190734863
1708913031.5361228,2071748,0.9900000095367432
1708913062.9204748,2073921,1.0
1708913094.485249,2076068,0.9700000286102295
1708913125.1360772,2078103,0.9900000095367432
1708913154.9342442,2080175,0.9599999785423279
1708913218.444326,2084601,0.9800000190734863
1708913249.8925471,2086777,0.9900000095367432
1708913285.772345,2089276,1.0
1708913379.804532,2095971,0.9599999785423279
1708913409.333623,2098021,1.0
1708913459.387965,2100187,1.0
1708913519.314455,2104542,0.9900000095367432
1708913548.1980622,2106565,1.0
1708913577.325459,2108593,0.9900000095367432
1708913607.456347,2110680,0.9800000190734863
1708913666.945011,2114802,1.0
1708913727.13414,2118980,0.9900000095367432
1708913756.655201,2121210,0.9700000286102295
1708913784.6683252,2123255,0.9399999976158142
1708913846.731992,2127480,0.9800000190734863
1708913908.736653,2131769,0.9399999976158142
1708913972.158832,2136175,0.9700000286102295
1708914000.8190389,2138154,0.9700000286102295
1708914030.277777,2140186,0.9900000095367432
1708914123.53346,2146658,1.0
1708914250.203915,2155233,0.9900000095367432
1708914279.667881,2157261,0.9800000190734863
1708914311.3017569,2159432,0.9700000286102295
1708914341.2619479,2161470,0.9700000286102295
1708914380.058458,2164126,0.9800000190734863
1708914445.264148,2168561,0.9900000095367432
1708914479.074954,2170855,0.9700000286102295
1708914573.330862,2177315,0.9800000190734863
1708914601.729301,2179262,0.9900000095367432
1708914664.7821271,2183579,1.0
1708914726.9681559,2187838,0.9700000286102295
1708914757.939761,2189961,0.9900000095367432
1708914848.209289,2196108,0.9800000190734863
1708914923.652749,2200170,0.9900000095367432
1708914952.2467651,2202230,0.9599999785423279
1708914981.703882,2204313,0.9900000095367432
1708915012.759524,2206433,1.0
1708915043.346733,2208494,0.9800000190734863
1708915077.335247,2210821,0.9900000095367432
1708915107.350415,2212860,0.9800000190734863
1708915137.7756748,2214936,1.0
1708915169.666257,2217055,0.9800000190734863
1708915202.9748101,2219306,0.9800000190734863
1708915233.945104,2221414,0.9900000095367432
1708915261.9699688,2223566,1.0
1708915292.923462,2225673,0.9800000190734863
1708915415.437642,2234073,0.9900000095367432
1708915447.395572,2236294,0.9800000190734863
1708915510.955758,2240709,1.0
1708915568.2745569,2244692,1.0
1708915599.159436,2246841,0.9900000095367432
1708915627.6980522,2248826,0.9800000190734863
1708915658.000142,2250940,0.9700000286102295
1708915690.705338,2253218,0.9900000095367432
1708915719.326356,2255216,0.9700000286102295
1708915748.332014,2257232,0.9700000286102295
1708915777.8335302,2259279,1.0
1708915806.3411741,2261266,0.9800000190734863
1708915870.19239,2265668,0.9700000286102295
1708915903.04913,2267941,0.9800000190734863
1708915932.6614988,2269996,0.9800000190734863
1708915962.737858,2272090,0.9900000095367432
1708915992.444436,2274148,0.9900000095367432
1708916058.3926022,2278721,0.9900000095367432
1708916091.527092,2281015,0.9700000286102295
1708916126.85951,2283472,0.9700000286102295
1708916157.590511,2285623,1.0
1708916187.34498,2287686,0.9800000190734863
1708916219.512047,2289920,1.0
1708916252.91122,2292246,1.0
1708916283.037249,2294348,0.9800000190734863
1708916313.682896,2296479,0.9900000095367432
1708916342.1852002,2298455,1.0
1708916387.873792,2300446,0.9800000190734863
1708916417.504357,2302645,1.0
1708916447.740327,2304756,0.9700000286102295
1708916541.743814,2311318,0.9900000095367432
1708916605.114076,2315758,0.9700000286102295
1708916669.545641,2320246,0.9900000095367432
1708916751.394521,2326212,0.9900000095367432
1708916781.302743,2328302,0.9599999785423279
1708916811.2876348,2330384,0.9900000095367432
1708916838.659743,2332290,0.9900000095367432
1708916869.372641,2334422,0.9800000190734863
1708916897.859275,2336402,1.0
1708916928.1474571,2338504,1.0
1708916958.047837,2340585,0.9800000190734863
1708916988.7759209,2342732,0.9700000286102295
1708917020.581811,2344928,0.9900000095367432
1708917053.1752262,2347177,1.0
1708917081.375165,2349137,0.9800000190734863
1708917112.6445901,2351301,1.0
1708917201.916667,2357460,0.949999988079071
1708917231.809304,2359536,0.9900000095367432
1708917261.860662,2361615,0.9900000095367432
1708917329.702773,2366335,0.9800000190734863
1708917358.7490911,2368354,0.9800000190734863
1708917419.591489,2372582,0.9900000095367432
1708917448.622615,2374598,1.0
1708917478.2757351,2376643,1.0
1708917506.20591,2378561,0.9700000286102295
1708917536.326109,2380649,0.9800000190734863
1708917567.0173419,2382775,0.9900000095367432
1708917657.967606,2389064,0.9800000190734863
1708917690.541748,2391302,0.9900000095367432
1708917722.9161038,2393540,1.0
1708917855.936372,2401580,1.0
1708917884.9089222,2403756,0.9900000095367432
1708917940.607122,2407607,0.9900000095367432
1708917971.046456,2409705,1.0
1708918001.1857338,2411787,1.0
1708918030.4441578,2413814,1.0
1708918085.633643,2417643,0.9900000095367432
1708918145.267124,2421772,0.9700000286102295
1708918174.209287,2423781,1.0
1708918203.705947,2425910,1.0
1708918259.770869,2429951,0.9900000095367432
1708918291.2940412,2432145,1.0
1708918320.7019908,2434183,1.0
1708918348.893471,2436131,0.9900000095367432
1708918378.375998,2438154,0.9900000095367432
1708918408.026507,2440196,0.9900000095367432
1708918438.160775,2442275,0.9900000095367432
1708918465.9919071,2444212,0.9900000095367432
1708918556.539627,2450529,1.0
1708918586.64375,2452620,1.0
1708918645.7476218,2456729,0.9800000190734863
1708918718.3544059,2461783,1.0
1708918746.628756,2463758,0.9900000095367432
1708918777.67154,2465928,0.9800000190734863
1708918806.8687391,2467951,0.9900000095367432
1708918866.8522549,2472109,0.9800000190734863
1708918895.5112162,2474098,0.9700000286102295
1708918924.7123961,2476127,1.0
1708918958.3550909,2478460,0.9900000095367432
1708918991.095328,2480725,0.9700000286102295
1708919021.589238,2482852,0.9399999976158142
1708919052.290393,2484983,0.9599999785423279
1708919080.1624162,2486908,0.9700000286102295
1708919174.022271,2493440,1.0
1708919202.3890371,2495403,1.0
1708919261.2155268,2499470,0.9900000095367432
1708919306.029897,2501455,1.0
1708919335.951979,2503532,1.0
1708919364.432141,2505553,1.0
1708919423.004797,2509735,0.9900000095367432
1708919497.088007,2513774,0.9800000190734863
1708919526.7241118,2515831,0.9800000190734863
1708919555.608524,2517840,0.9900000095367432
1708919606.57603,2520154,0.9700000286102295
1708919636.17678,2522294,0.9900000095367432
1708919663.9513102,2524264,1.0
1708919691.5534348,2526369,0.9900000095367432
1708919719.53332,2528307,0.9800000190734863
1708919794.6533408,2532407,1.0
1708919824.421172,2534482,1.0
1708919849.357724,2536439,0.9900000095367432
1708919927.702446,2540768,0.9900000095367432
1708919982.589392,2544728,0.9900000095367432
1708920009.081321,2546742,0.9900000095367432
1708920039.379782,2548932,0.9900000095367432
1708920089.948637,2551284,0.9900000095367432
1708920120.8689978,2553542,0.9800000190734863
1708920148.130174,2555439,0.9900000095367432
1708920209.2552068,2559921,0.9800000190734863
1708920254.9262679,2561961,1.0
1708920289.679934,2564436,1.0
1708920345.116572,2568443,1.0
1708920391.761315,2570460,0.9900000095367432
1708920449.02911,2574592,0.9800000190734863
1708920550.2774022,2580625,0.9900000095367432
1708920604.8671439,2584561,1.0
1708920635.7487419,2586693,0.9900000095367432
1708920665.8623722,2588853,0.9900000095367432
1708920769.410069,2595021,0.9900000095367432
1708920800.480404,2597176,1.0
1708920872.685415,2601296,1.0
1708920899.988841,2603328,0.9900000095367432
1708920972.413907,2608427,0.9800000190734863
1708921013.3802712,2610384,0.9900000095367432
1708921043.627722,2612539,0.9900000095367432
1708921103.10757,2616756,1.0
1708921132.2662988,2618770,0.9800000190734863
1708921233.887871,2625053,0.9900000095367432
1708921263.5831091,2627119,0.9900000095367432
1708921332.3577442,2630990,1.0
1708921359.847404,2632959,1.0
1708921389.52561,2635123,0.9800000190734863
1708921417.885015,2637098,0.9800000190734863
1708921493.7003891,2641416,0.9900000095367432
1708921521.395108,2643448,0.9599999785423279
1708921548.120267,2645366,0.9800000190734863
1708921581.550195,2647696,0.9700000286102295
1708921654.217622,2651851,0.9900000095367432
1708921711.314595,2655977,0.9700000286102295
1708921787.8662558,2660024,1.0
1708921813.007072,2662089,0.9900000095367432
1708921839.19972,2664126,0.9900000095367432
1708921867.2623749,2666121,0.9800000190734863
1708921897.058103,2668196,0.9900000095367432
1708922024.03126,2676353,0.9900000095367432
1708922054.297591,2678464,1.0
1708922099.988754,2680427,0.9900000095367432
1708922128.468778,2682492,0.9700000286102295
1708922150.16101,2684432,1.0
1708922206.439065,2688430,1.0
1708922252.3620532,2690403,1.0
1708922285.624457,2692723,0.9599999785423279
1708922307.2588348,2694639,0.9700000286102295
1708922332.614423,2696567,0.9900000095367432
1708922360.81995,2698508,0.9800000190734863
1708922405.930364,2700423,0.9800000190734863
1708922434.864352,2702426,0.9700000286102295
1708922460.8600209,2704421,0.9700000286102295
1708922482.734578,2706385,1.0
1708922562.160458,2710626,1.0
1708922591.109496,2712634,0.9900000095367432
1708922617.837039,2714570,1.0
1708922638.3268108,2716538,1.0
1708922668.3879402,2718655,0.9900000095367432
1708922716.7186198,2720736,0.9700000286102295
1708922749.107869,2723002,1.0
1708922801.224899,2727244,0.9900000095367432
1708922827.5886762,2729162,0.9900000095367432
1708922875.060678,2731247,0.9900000095367432
1708922904.185584,2733280,0.9800000190734863
1708922931.800182,2735214,1.0
1708922953.934221,2737211,0.9800000190734863
1708923025.654418,2741184,1.0
1708923053.656812,2743131,1.0
1708923178.33138,2751197,1.0
1708923206.1150348,2753121,1.0
1708923263.5645802,2757276,0.9700000286102295
1708923288.054355,2759324,1.0
1708923331.8731048,2761209,0.9700000286102295
1708923369.022403,2763773,0.9800000190734863
1708923398.201718,2765790,0.9900000095367432
1708923425.18006,2767870,1.0
1708923449.2887838,2769819,1.0
1708923525.92283,2773905,1.0
1708923555.524117,2775949,0.9900000095367432
1708923582.133926,2777948,1.0
1708923606.478933,2779927,0.9700000286102295
1708923677.235573,2783813,0.9900000095367432
1708923706.7405639,2785865,1.0
1708923734.932958,2787860,0.9900000095367432
1708923759.051662,2789907,1.0
1708923803.326849,2791891,1.0
1708923833.425611,2793981,0.9800000190734863
1708924020.076389,2806251,0.9800000190734863
1708924048.806262,2808260,0.9900000095367432
1708924099.922325,2811064,0.9800000190734863
1708924128.17186,2813147,0.9800000190734863
1708924158.038079,2815216,0.9700000286102295
1708924293.2235851,2823902,0.9700000286102295
1708924396.4729972,2830139,1.0
1708924423.471992,2832081,0.9700000286102295
1708924477.9700322,2835982,0.9800000190734863
1708924572.3534489,2841620,0.9800000190734863
1708924597.4354088,2843481,0.9900000095367432
1708924653.226371,2847415,1.0
1708924682.043282,2849422,0.9900000095367432
1708924723.773194,2851389,1.0
1708924749.800813,2853306,1.0
1708924805.037635,2857266,0.9700000286102295
1708924834.837067,2859331,1.0
1708924877.372427,2861244,0.9900000095367432
1708924905.2524831,2863349,1.0
1708924931.4807858,2865328,0.9900000095367432
1708924958.593943,2867218,0.9900000095367432
1708924986.064199,2869118,0.9900000095367432
1708925030.229839,2871101,1.0
1708925059.694824,2873356,0.9800000190734863
1708925116.081324,2877425,0.9900000095367432
1708925151.0397272,2879853,0.9900000095367432
1708925218.0431292,2883646,1.0
1708925274.689291,2887746,0.9900000095367432
1708925304.4428968,2889825,0.9900000095367432
1708925373.4469519,2893729,1.0
1708925426.303665,2897650,1.0
1708925452.773931,2899498,0.9900000095367432
1708925496.402324,2901466,0.9900000095367432
1708925524.147559,2903439,0.9800000190734863
1708925604.355787,2909353,1.0
1708925648.098811,2911316,0.9900000095367432
1708925676.3147159,2913268,0.9900000095367432
1708925707.4016361,2915640,0.9800000190734863
1708925763.354906,2919678,0.9900000095367432
1708925809.765692,2921710,0.9800000190734863
1708925840.284757,2923828,1.0
1708925866.420466,2925837,0.9900000095367432
1708925893.888402,2927767,1.0
1708926047.306765,2937718,0.9800000190734863
1708926074.210816,2939709,1.0
1708926147.9213598,2943852,0.9900000095367432
