Wall time,Step,Value
1708962616.751966,1809692,0.9900000095367432
1708962669.503844,1813736,0.9800000190734863
1708962699.4442399,1816015,0.9900000095367432
1708962811.985847,1824634,0.9800000190734863
1708962924.9137049,1833153,0.9700000286102295
1708963005.961965,1839416,1.0
1708963034.611722,1841553,0.9599999785423279
1708963091.517503,1845756,0.9800000190734863
1708963120.506907,1847893,0.9900000095367432
1708963179.269541,1852356,1.0
1708963234.107295,1856585,0.9900000095367432
1708963315.782031,1862736,1.0
1708963514.811935,1877279,0.9800000190734863
1708963595.5871391,1883444,0.9900000095367432
1708963622.0477571,1885497,0.9900000095367432
1708963703.600385,1891552,0.9800000190734863
1708963733.042027,1893771,1.0
1708963760.354918,1895876,0.9900000095367432
1708963834.21569,1900058,1.0
1708963860.703596,1902103,1.0
1708963886.673883,1904108,0.9700000286102295
1708963912.946785,1906146,1.0
1708963969.778978,1910580,0.9900000095367432
1708964099.916066,1921050,0.9900000095367432
1708964125.4584892,1923042,1.0
1708964283.208699,1935531,1.0
1708964337.5286112,1939820,0.9800000190734863
1708964363.8341491,1941908,0.9800000190734863
1708964388.007759,1943810,0.9900000095367432
1708964415.7051258,1945957,0.9900000095367432
1708964442.624943,1948079,0.9900000095367432
1708964467.954209,1950035,1.0
1708964496.362693,1952233,0.9800000190734863
1708964523.683728,1954355,0.9700000286102295
1708964549.3168378,1956330,1.0
1708964573.683347,1958221,1.0
1708964630.778514,1962690,1.0
1708964709.560145,1968828,1.0
1708964736.351716,1970944,1.0
1708964763.256276,1973018,0.9900000095367432
1708964814.531023,1977015,0.9900000095367432
1708964842.9053,1979253,0.9900000095367432
1708964925.620281,1985716,0.9700000286102295
1708964976.778795,1989731,1.0
1708965028.111212,1993776,0.9800000190734863
1708965056.2526348,1995961,1.0
1708965156.051904,2002110,0.9700000286102295
1708965183.6005461,2004290,0.9900000095367432
1708965211.688593,2006477,1.0
1708965262.15331,2010465,0.9900000095367432
1708965289.733721,2012650,0.9900000095367432
1708965313.737741,2014549,1.0
1708965363.255093,2018708,1.0
1708965412.7931578,2022716,1.0
1708965439.4956858,2024830,1.0
1708965515.219949,2030809,0.9900000095367432
1708965542.3564548,2032953,1.0
1708965570.29966,2035131,0.9900000095367432
1708965593.5557141,2037005,0.9900000095367432
1708965618.895605,2039164,0.9900000095367432
1708965645.609785,2041237,0.9900000095367432
1708965673.205046,2043361,1.0
1708965698.960672,2045355,0.9800000190734863
1708965748.697557,2049262,0.9800000190734863
1708965774.4247181,2051249,1.0
1708965880.929715,2059656,1.0
1708965906.41328,2061668,0.9900000095367432
1708965933.81735,2063825,0.9700000286102295
1708965987.838711,2068025,1.0
1708966012.873642,2069976,1.0
1708966038.741513,2071989,0.9900000095367432
1708966064.922482,2074021,0.9900000095367432
1708966118.439052,2078047,0.9900000095367432
1708966175.4307468,2082252,0.9900000095367432
1708966233.54095,2086505,1.0
1708966285.873178,2090443,0.9700000286102295
1708966340.332902,2094619,0.9700000286102295
1708966392.802449,2098692,1.0
1708966438.257471,2100786,1.0
1708966466.457587,2103012,0.9800000190734863
1708966542.39551,2108985,0.9900000095367432
1708966646.775172,2117199,0.9800000190734863
1708966671.292328,2119179,1.0
1708966719.43012,2123263,1.0
1708966747.696917,2125499,0.9800000190734863
1708966801.003562,2129651,0.9800000190734863
1708966916.919168,2138726,0.9599999785423279
1708966939.513793,2140672,0.9900000095367432
1708966993.341394,2144917,0.9900000095367432
1708967048.270269,2149277,1.0
1708967150.969813,2157371,0.9700000286102295
1708967234.9644392,2163936,1.0
1708967260.874377,2165955,1.0
1708967310.612587,2169873,1.0
1708967337.2730188,2171993,1.0
1708967364.589383,2174123,0.9900000095367432
1708967390.2762759,2176133,0.9700000286102295
1708967415.9876559,2178126,0.9900000095367432
1708967441.3555021,2180087,0.9800000190734863
1708967467.229284,2182115,0.9700000286102295
1708967494.391972,2184236,0.9800000190734863
1708967519.2635798,2186193,0.9900000095367432
1708967624.996584,2194407,1.0
1708967652.5717518,2196560,1.0
1708967721.9538891,2200500,0.9700000286102295
1708967771.937692,2204447,1.0
1708967849.9043572,2210507,1.0
1708967914.556221,2215538,0.9599999785423279
1708967941.457858,2217626,0.9800000190734863
1708967968.6473842,2219741,0.9900000095367432
1708968042.554894,2225895,0.9900000095367432
1708968071.161255,2228123,0.9800000190734863
1708968096.906752,2230144,1.0
1708968123.217813,2232223,1.0
1708968148.563932,2234187,1.0
1708968200.872305,2238248,1.0
1708968228.878112,2240413,0.9900000095367432
1708968253.132559,2242303,1.0
1708968301.382153,2246259,0.9900000095367432
1708968328.895232,2248397,0.9800000190734863
1708968353.428527,2250343,0.9599999785423279
1708968379.3790421,2252384,1.0
1708968404.103952,2254346,1.0
1708968428.574473,2256273,0.9900000095367432
1708968480.21554,2260369,0.9800000190734863
1708968505.0355551,2262331,0.9900000095367432
1708968578.6950662,2268161,1.0
1708968674.236939,2275673,0.9800000190734863
1708968753.23358,2281851,0.9800000190734863
1708968778.910579,2283874,1.0
1708968804.535895,2285855,0.9700000286102295
1708968829.429755,2287774,0.9900000095367432
1708968856.1204531,2289841,1.0
1708968880.838079,2291757,0.9900000095367432
1708968908.2739031,2293874,1.0
1708968933.236623,2295800,0.9900000095367432
1708968985.3867059,2299846,1.0
1708969029.872674,2301761,0.9800000190734863
1708969055.4810839,2303753,0.9900000095367432
1708969159.350755,2311836,0.9800000190734863
1708969262.109212,2319909,1.0
1708969287.472715,2321920,0.9900000095367432
1708969330.312665,2325659,0.9800000190734863
1708969354.0143738,2327526,0.9900000095367432
1708969378.073877,2329421,0.9800000190734863
1708969404.208908,2331452,1.0
1708969430.9340968,2333532,0.9700000286102295
1708969457.4515042,2335585,0.9800000190734863
1708969539.630836,2341941,1.0
1708969564.6914492,2343870,0.9900000095367432
1708969590.0251641,2345843,1.0
1708969710.968238,2355517,1.0
1708969759.410369,2359326,0.9900000095367432
1708969790.3940659,2361797,0.9599999785423279
1708969816.541512,2363816,0.9900000095367432
1708969843.217588,2365880,0.9900000095367432
1708969902.113324,2370523,0.9800000190734863
1708969976.9929862,2376401,1.0
1708970004.509074,2378522,0.9900000095367432
1708970086.002435,2384935,0.9900000095367432
1708970112.9062111,2387028,0.9800000190734863
1708970137.714587,2389000,1.0
1708970163.343595,2391047,0.9900000095367432
1708970188.995451,2393088,0.9900000095367432
1708970240.982527,2397046,0.9800000190734863
1708970344.038589,2403325,0.9599999785423279
1708970371.523856,2405387,0.9700000286102295
1708970419.601145,2409114,0.9700000286102295
1708970497.163397,2414954,0.9900000095367432
1708970523.72861,2416974,1.0
1708970548.702382,2418913,0.9800000190734863
1708970602.576288,2423127,0.9900000095367432
1708970626.710486,2425199,0.9800000190734863
1708970650.46316,2427170,0.9800000190734863
1708970674.985657,2429063,0.9900000095367432
1708970704.7852721,2431266,0.9900000095367432
1708970732.960446,2433361,0.9700000286102295
1708970759.530302,2435349,0.9900000095367432
1708970785.844904,2437253,1.0
1708970863.535969,2443114,1.0
1708970888.7768059,2445070,0.9900000095367432
1708970985.743637,2452861,1.0
1708971010.9484491,2454859,0.9900000095367432
1708971062.318922,2458937,0.9900000095367432
1708971109.867039,2462709,0.9900000095367432
1708971158.5128472,2466572,1.0
1708971182.954995,2468511,0.9800000190734863
1708971206.2738318,2470364,1.0
1708971231.331475,2472351,1.0
1708971259.514573,2474597,0.9800000190734863
1708971285.3445508,2476642,0.9800000190734863
1708971338.692134,2480878,0.9800000190734863
1708971388.269037,2484799,0.9900000095367432
1708971440.547919,2488943,1.0
1708971517.3864782,2495023,1.0
1708971542.7451038,2497035,0.9900000095367432
1708971567.098606,2498953,0.9900000095367432
1708971612.2436638,2500985,0.9700000286102295
1708971640.423373,2503208,0.9900000095367432
1708971692.955911,2507374,0.9800000190734863
1708971761.497715,2511262,0.9800000190734863
1708971812.1834161,2515275,1.0
1708971836.578007,2517213,1.0
1708971916.5542898,2521708,0.9900000095367432
1708971992.4738472,2527747,0.9800000190734863
1708972061.409866,2531612,0.9700000286102295
1708972091.548683,2534116,0.9900000095367432
1708972114.344639,2535963,0.9900000095367432
1708972211.602268,2542036,1.0
1708972283.546829,2547877,1.0
1708972311.0500321,2549912,0.9800000190734863
1708972381.514678,2553900,0.9900000095367432
1708972423.498034,2557764,0.9900000095367432
1708972493.944614,2561813,0.9599999785423279
1708972518.607661,2563760,1.0
1708972662.85007,2573579,0.949999988079071
1708972704.995692,2577460,0.9700000286102295
1708972729.318311,2579384,0.9599999785423279
1708972772.2754219,2581302,0.9800000190734863
1708972797.025473,2583241,0.9900000095367432
1708972847.2223842,2587540,0.9800000190734863
1708972871.918804,2589578,1.0
1708972915.575202,2591495,1.0
1708972940.153662,2593432,1.0
1708973058.910418,2601837,0.9900000095367432
1708973106.178689,2605705,0.9599999785423279
1708973128.811041,2607574,0.9700000286102295
1708973149.259636,2609468,0.9800000190734863
1708973194.036561,2611440,0.9800000190734863
1708973219.177217,2613427,1.0
1708973332.238417,2621287,0.9900000095367432
1708973357.423129,2623144,0.9800000190734863
1708973385.0456462,2625180,0.9800000190734863
1708973412.429187,2627289,0.9900000095367432
1708973510.380651,2633342,0.8999999761581421
1708973538.2885141,2635501,0.9900000095367432
1708973563.3174999,2637374,0.9900000095367432
1708973591.0576158,2639384,1.0
1708973635.3951612,2641296,0.9900000095367432
1708973695.10388,2645811,1.0
1708973723.02274,2647900,0.9800000190734863
1708973750.270599,2649944,0.9700000286102295
1708973794.369411,2651923,1.0
1708973846.9002,2655911,0.9900000095367432
1708973942.125906,2661785,1.0
1708973994.746636,2665798,1.0
1708974021.1476989,2667704,1.0
1708974090.806829,2671609,0.9900000095367432
1708974119.183221,2673794,0.9800000190734863
1708974145.834066,2675821,1.0
1708974197.4306161,2679707,0.9900000095367432
1708974240.495529,2681772,1.0
1708974298.740447,2686384,0.949999988079071
1708974333.685141,2688940,0.9900000095367432
1708974476.8318279,2698638,0.9900000095367432
1708974546.094008,2702437,1.0
1708974569.0222878,2704465,0.9900000095367432
1708974594.6614761,2706415,0.9700000286102295
1708974620.227958,2708356,0.9800000190734863
1708974662.891059,2710191,0.9800000190734863
1708974687.0633442,2712028,1.0
1708974709.258899,2713931,0.9900000095367432
1708974757.952047,2717730,0.9800000190734863
1708974787.420908,2719830,0.9800000190734863
1708974834.4039931,2721917,1.0
1708974907.665007,2728027,0.949999988079071
1708974932.654669,2729917,0.9800000190734863
1708974983.282961,2732341,1.0
1708975007.790997,2734294,0.9800000190734863
1708975049.826665,2737992,1.0
1708975216.24822,2749786,0.9700000286102295
1708975258.285419,2751671,0.9900000095367432
1708975282.500659,2753546,1.0
1708975330.550091,2757674,1.0
1708975446.1897018,2765392,1.0
1708975538.866325,2771191,0.9800000190734863
1708975620.103256,2777975,0.9800000190734863
1708975725.3635461,2784875,0.9599999785423279
1708975751.770145,2786934,1.0
1708975817.301609,2790884,0.9900000095367432
1708975841.586039,2792793,0.9800000190734863
1708975864.531817,2794715,0.9900000095367432
1708975890.3798919,2796786,0.9800000190734863
1708975952.1607838,2800473,0.9700000286102295
1708975983.691478,2802972,0.9900000095367432
1708976005.129523,2804749,1.0
1708976028.6714501,2806664,1.0
1708976052.9788642,2808569,1.0
1708976095.476619,2810619,0.9900000095367432
1708976120.434967,2812578,1.0
1708976144.6574972,2814582,1.0
1708976168.207413,2816514,1.0
1708976235.365331,2820481,1.0
1708976260.445174,2822462,0.9800000190734863
1708976305.807294,2826205,1.0
1708976372.9966028,2830109,1.0
1708976397.2542322,2832090,0.9700000286102295
1708976452.2984052,2836630,1.0
1708976519.637471,2840601,1.0
1708976542.0600371,2842476,0.9900000095367432
1708976566.406207,2844517,0.9900000095367432
1708976590.041556,2846436,0.9900000095367432
1708976677.9950788,2852166,1.0
1708976702.147766,2854132,0.9599999785423279
1708976727.625275,2856257,0.9900000095367432
1708976751.886512,2858177,1.0
1708976820.534587,2862466,0.9900000095367432
1708976843.5590029,2864403,0.9900000095367432
1708977050.816318,2879959,0.9900000095367432
1708977144.702122,2885776,0.9900000095367432
1708977168.7201548,2887671,0.9900000095367432
1708977239.877627,2891709,0.9800000190734863
1708977263.7976918,2893775,0.9900000095367432
1708977285.930349,2895725,0.9700000286102295
1708977311.334448,2897607,0.9700000286102295
1708977420.299687,2904890,0.9900000095367432
1708977443.0961761,2906886,1.0
1708977510.034807,2910675,0.9900000095367432
1708977534.070459,2912566,0.9900000095367432
1708977556.644591,2914429,0.9700000286102295
1708977575.586081,2916392,1.0
1708977676.720507,2922733,0.9599999785423279
1708977879.040392,2938003,1.0
1708977927.9932292,2940364,0.9800000190734863
1708977954.957414,2942488,0.9900000095367432
1708978001.663185,2946424,0.9900000095367432
1708978068.073869,2950408,0.9399999976158142
1708978090.436828,2952177,0.9800000190734863
1708978114.537945,2954066,0.9900000095367432
1708978158.7809122,2957943,0.9800000190734863
1708978181.158444,2959873,0.9900000095367432
1708978225.20803,2961759,1.0
1708978250.4874282,2963754,0.9800000190734863
1708978271.989277,2965509,0.9900000095367432
1708978356.171314,2971143,1.0
1708978383.47353,2973308,1.0
1708978408.575754,2975308,0.9900000095367432
1708978557.068684,2985956,0.9800000190734863
1708978602.763222,2989824,1.0
1708978645.08975,2991718,1.0
1708978694.696906,2995742,0.9700000286102295
1708978717.8957372,2997650,0.9800000190734863
1708978782.796253,3001523,0.9800000190734863
1708978949.843829,3013646,0.9900000095367432
1708978978.700395,3016064,1.0
1708979027.6581051,3019927,1.0
1708979073.259238,3021997,1.0
1708979098.725312,3023850,0.9700000286102295
1708979223.6731572,3031639,0.9900000095367432
1708979249.760115,3033603,0.9900000095367432
1708979272.5391622,3035370,1.0
1708979298.330894,3037282,0.9700000286102295
1708979324.064967,3039138,1.0
1708979397.302221,3043053,0.9900000095367432
1708979446.818293,3047085,0.9900000095367432
1708979471.4659479,3049019,0.9599999785423279
1708979518.419474,3050970,0.9800000190734863
1708979541.103737,3052803,1.0
1708979568.0992472,3054907,0.9700000286102295
1708979593.696316,3056863,0.9900000095367432
1708979617.924101,3058777,1.0
1708979728.605482,3066527,0.9900000095367432
1708979795.6091342,3070369,0.9900000095367432
1708979820.496151,3072394,1.0
1708979985.7228842,3084765,0.9700000286102295
1708980032.38867,3088725,0.9599999785423279
1708980107.345833,3092863,1.0
1708980130.095732,3094744,1.0
1708980151.463535,3096573,0.9800000190734863
1708980225.357633,3100427,1.0
1708980318.236168,3108233,0.9700000286102295
1708980418.713367,3114078,1.0
1708980461.806964,3117996,1.0
1708980554.9995992,3123827,0.9800000190734863
1708980622.606679,3129673,1.0
1708980665.592653,3131575,0.9800000190734863
1708980712.59148,3135418,0.9800000190734863
1708980732.301802,3137142,0.9800000190734863
1708980754.364505,3139085,0.9900000095367432
1708980798.3192902,3141001,1.0
1708980823.427018,3142995,0.9800000190734863
1708980848.79925,3145089,0.9599999785423279
1708980873.1647859,3147181,0.9599999785423279
1708980937.315486,3151123,0.9700000286102295
1708980959.669185,3152889,0.9900000095367432
1708980983.7695181,3154811,0.9800000190734863
1708981077.042546,3160902,1.0
1708981103.58209,3162815,1.0
1708981152.455534,3166743,0.9700000286102295
1708981386.654607,3182452,0.9900000095367432
1708981411.0546591,3184379,0.9599999785423279
1708981432.86444,3186271,1.0
1708981457.966805,3188263,0.9900000095367432
1708981498.533303,3190217,0.9900000095367432
1708981547.7062552,3194127,0.9900000095367432
1708981569.940955,3196048,1.0
1708981593.6291158,3197934,0.9700000286102295
1708981617.500182,3199846,0.9900000095367432
1708981685.421689,3203888,0.9900000095367432
1708981707.782957,3205792,1.0
1708981734.700641,3207970,0.949999988079071
1708981797.993021,3211738,0.9800000190734863
1708981826.9467,3214041,0.9599999785423279
1708981872.188354,3217772,1.0
1708982156.6446102,3236935,0.9800000190734863
1708982242.5973408,3242517,0.9800000190734863
1708982266.3997529,3244467,0.9900000095367432
1708982288.906523,3246395,0.9900000095367432
1708982311.825532,3248206,1.0
1708982377.1971042,3251830,0.9700000286102295
1708982401.177666,3253765,1.0
1708982423.413085,3255549,0.9900000095367432
1708982471.300852,3259436,1.0
1708982556.786277,3265073,0.9900000095367432
1708982577.842995,3266892,0.9800000190734863
1708982601.623824,3268771,1.0
1708982647.255648,3270670,1.0
1708982671.293556,3272515,0.9900000095367432
1708982692.3612192,3274452,1.0
1708982712.851866,3276261,0.9800000190734863
1708982735.9433658,3278148,1.0
1708982799.279757,3281692,0.9900000095367432
1708982844.317728,3285573,1.0
1708982864.3461728,3287356,0.9800000190734863
1708982933.639227,3291168,1.0
1708982977.971203,3294784,1.0
1708983023.261434,3298776,0.9900000095367432
1708983066.675362,3300764,0.9900000095367432
1708983091.250171,3302703,0.9900000095367432
1708983114.875454,3304574,0.9900000095367432
1708983134.9538639,3306437,0.9900000095367432
1708983155.946652,3308353,1.0
1708983306.12255,3319088,0.9900000095367432
1708983485.949697,3330396,0.9599999785423279
1708983512.200344,3332481,0.949999988079071
1708983562.8892689,3336503,0.9700000286102295
1708983580.8895879,3338395,0.9900000095367432
1708983625.396771,3340448,0.9599999785423279
1708983701.497395,3346461,1.0
1708983721.493498,3348392,1.0
1708983766.442637,3350316,1.0
1708983822.748342,3354545,0.9900000095367432
1708983872.931932,3358898,0.949999988079071
1708983921.472956,3361255,0.9900000095367432
1708983995.308953,3367107,0.9800000190734863
1708984061.5513449,3370990,0.9900000095367432
1708984112.249666,3374842,0.9900000095367432
1708984136.70902,3376734,1.0
1708984213.062986,3380984,0.9700000286102295
1708984243.518421,3383409,0.9700000286102295
1708984310.6881962,3388874,1.0
1708984351.1881962,3390727,1.0
1708984375.772873,3392668,0.9800000190734863
1708984423.833865,3396459,0.9900000095367432
1708984444.7295702,3398273,0.9800000190734863
1708984487.675097,3400325,0.9900000095367432
1708984537.2921338,3404278,1.0
1708984561.870516,3406220,1.0
1708984583.770899,3408107,0.9900000095367432
1708984628.904973,3410084,0.9900000095367432
1708984655.100388,3412104,0.9800000190734863
1708984679.5130072,3413990,0.9900000095367432
