capsule_width,success,time_steps,acc_reward
8.0,False,5,-8.233554785228426
8.0,False,3,-11.045108605647073
8.0,False,5,-7.792823949929266
8.0,False,14,-8.066288072535595
8.0,False,4,-9.242623897519255
8.0,False,1,-10.099792098999023
8.0,True,12,14.878522350104765
8.0,True,14,15.525013500585395
8.0,False,6,-7.819651223902061
8.0,False,5,-7.7395672394219215
8.0,False,5,-8.12260291010986
8.0,False,5,-12.623937379824525
8.0,False,12,-6.94703291907057
8.0,True,5,10.421673909406362
8.0,False,14,-7.03101802447837
8.0,False,29,-5.4536089129428795
8.0,False,25,-2.146794434189278
8.0,False,7,-7.828515981593105
8.0,False,7,-13.051592441268982
8.0,False,9,-6.614027071894125
8.0,False,6,-8.210389764725534
8.0,False,6,-10.5126107864177
8.0,False,6,-8.402086174286298
8.0,False,3,-10.792887811708171
8.0,True,10,14.509038784455718
8.0,False,6,-9.871912407877609
8.0,False,4,-11.289895489571359
8.0,False,5,-8.913083495801514
8.0,True,16,13.417662143307297
8.0,False,20,-2.786510258429245
8.0,True,14,15.093536363670543
8.0,False,5,-12.625400124798901
8.0,True,23,16.510893137314497
8.0,True,9,12.200771490812873
8.0,True,17,15.961917704696088
8.0,False,1,-10.147352602772086
8.0,False,7,-8.07939438536886
8.0,False,6,-8.83126339012405
8.0,True,19,16.41491511696293
8.0,False,8,-10.53450405717534
8.0,False,4,-12.183591975888987
8.0,False,7,-7.661263669378115
8.0,False,8,-9.41110651652883
8.0,False,5,-9.828040520056788
8.0,False,8,-7.3925292547677
8.0,False,13,-8.757722397991584
8.0,True,14,13.508617244975508
8.0,False,14,-5.910841741777059
8.0,False,12,-8.422975692114694
8.0,False,12,-7.797449130458464
8.0,False,16,-5.51406806805351
8.0,False,8,-7.934102117330909
8.0,False,7,-7.027875997121497
8.0,True,13,15.00198352215044
8.0,False,5,-12.314732524672184
8.0,False,16,-7.825882747490623
8.0,False,8,-8.791336457517
8.0,False,5,-11.079943524430853
8.0,False,4,-9.248161472289496
8.0,True,15,13.736796044924036
8.0,False,6,-8.90160911796327
8.0,True,18,14.557086838393406
8.0,True,16,14.37767491183035
8.0,False,7,-10.509849120972232
8.0,False,3,-10.18757814203237
8.0,False,2,-10.326027190774873
8.0,False,9,-7.208506522631124
8.0,False,6,-9.310968824208137
8.0,False,7,-8.687848639310007
8.0,False,5,-10.067978428453168
8.0,False,4,-9.926953450340324
8.0,False,5,-9.627480905522225
8.0,False,4,-9.177118525811807
8.0,False,3,-9.847019731651448
8.0,False,4,-11.114763314999832
8.0,True,15,14.835455904299252
8.0,False,6,-8.865586357872616
8.0,False,7,-8.966016483352192
8.0,False,7,-10.153735171005456
8.0,False,18,-5.709296867319082
8.0,False,5,-11.09890514021269
8.0,False,6,-8.562358560651358
8.0,False,6,-8.391604973437948
8.0,False,10,-7.901800672266267
8.0,False,8,-9.694651866657317
8.0,True,17,13.733420107041209
8.0,True,16,13.782658170266762
8.0,True,12,11.734742367258054
8.0,True,17,16.503589412785512
8.0,False,5,-8.528653471371335
8.0,False,8,-8.301864907747913
8.0,False,7,-7.57178380054493
8.0,False,10,-9.100237347714343
8.0,False,6,-9.549098080917345
8.0,False,5,-8.999807069406701
8.0,False,8,-7.646947525224364
8.0,False,10,-7.724567123986021
8.0,False,11,-6.818437777788092
8.0,True,14,14.216097236276532
8.0,True,17,15.84188897013195
8.0,False,19,-0.9007078545272815
8.0,False,10,-8.117241981206703
8.0,True,12,14.331838722388296
8.0,False,7,-8.536275481091824
8.0,False,4,-11.20671600109877
8.0,False,7,-9.203085186671405
8.0,False,5,-12.097782258907664
8.0,False,17,-7.054405882998136
8.0,False,13,-6.7923670330425026
8.0,False,15,-9.096086986873495
8.0,True,18,12.156201368762432
8.0,False,6,-8.662259507654001
8.0,False,5,-12.117916254215967
8.0,True,14,13.729092472300852
8.0,True,13,13.896084546175375
8.0,False,6,-8.57364987393603
8.0,False,5,-7.907058891958801
8.0,False,11,-6.929089393357078
8.0,True,7,12.835363024691333
8.0,False,18,-5.83460666802798
8.0,False,4,-10.854895405335936
8.0,False,6,-8.242780092853534
8.0,False,1,-10.240147613684645
8.0,True,14,16.26020503279533
8.0,False,9,-8.124883676740842
8.0,False,12,-7.445781346298753
8.0,True,21,19.09433069826466
8.0,False,5,-7.409908819707278
8.0,False,1,-9.965440575472005
8.0,False,15,-9.42750569913766
8.0,False,10,-7.2876759241056135
8.0,False,8,-9.821203460454866
8.0,False,6,-9.363014368280698
8.0,False,4,-8.94979132433911
8.0,False,7,-9.130401173456395
8.0,False,5,-7.921137999225206
8.0,False,6,-8.450033133128986
8.0,False,7,-8.151625473747488
8.0,True,20,16.033208944493254
8.0,False,6,-9.752559396224164
8.0,False,9,-8.012868134339914
8.0,False,5,-8.78750640511034
8.0,False,8,-8.080520953598327
8.0,False,6,-8.609184783533106
8.0,False,5,-7.408941212049306
8.0,False,6,-9.228749437322781
8.0,False,10,-8.585087236138028
8.0,False,4,-8.365598195466177
8.0,True,11,15.470618480026005
8.0,True,29,17.269137578711348
8.0,False,9,-8.130165854843032
8.0,True,15,15.519418806438003
8.0,False,8,-8.331729212499186
8.0,True,18,15.456991572116827
8.0,False,9,-7.377808913812052
8.0,False,3,-12.130032824208595
8.0,True,16,14.133810615034594
8.0,False,6,-9.045011469288605
8.0,True,39,12.814562704052353
8.0,True,24,18.005908527073053
8.0,False,5,-8.718445856388179
8.0,False,6,-8.930869384775079
8.0,True,7,12.526788532716122
8.0,False,9,-10.419116999279913
8.0,False,11,-8.9197566391594
8.0,False,9,-8.089763837058475
8.0,False,5,-9.820172540316477
8.0,False,7,-7.564375224711858
8.0,False,7,-9.001047514664464
8.0,False,5,-10.864255610506111
8.0,False,12,-5.897011375556353
8.0,False,4,-9.272007106722452
8.0,False,12,-8.635464695031205
8.0,True,27,15.402054771185576
8.0,False,7,-8.879256929096666
8.0,True,8,12.61336850448285
8.0,False,6,-12.912129323018405
8.0,True,13,14.816175852811474
8.0,False,8,-8.590233509077617
8.0,False,5,-12.25526324954008
8.0,False,6,-7.966164912472722
8.0,False,7,-7.88936891436789
8.0,False,6,-11.561272090487957
8.0,True,7,12.274570434179498
8.0,False,6,-8.164890166657862
8.0,False,5,-10.95460750636155
8.0,False,7,-9.002407307319192
8.0,False,15,-8.590900997578922
8.0,False,22,-1.727696051303008
8.0,True,12,15.918514588123955
8.0,False,3,-9.66558824048768
8.0,True,13,15.680975688522082
8.0,False,8,-9.811064490502213
8.0,False,5,-8.407798185688707
8.0,True,14,13.52634699491367
8.0,False,11,-9.787999541315893
8.0,False,3,-9.284304147616508
8.0,False,3,-11.542925677689382
8.0,True,23,15.748292282942739
8.0,True,23,19.374362418788643
8.0,False,5,-10.92255787088429
8.0,False,9,-9.286485286485899
8.0,True,20,17.102454497392472
8.0,False,8,-7.051658739450771
8.0,False,5,-8.328939429832609
8.0,True,10,13.861135331515326
8.0,False,10,-8.511183398025434
8.0,False,8,-7.497186770033615
8.0,False,5,-13.090653880344846
8.0,False,5,-9.055047876629578
8.0,False,5,-8.421369136849627
8.0,False,5,-9.082992714043742
8.0,False,5,-12.065152369269242
8.0,False,7,-10.21019071535472
8.0,False,6,-9.23478472103932
8.0,False,6,-8.422968521324995
8.0,True,20,16.475106158453464
8.0,False,18,-8.508205545492487
8.0,False,4,-13.729738713587967
8.0,False,4,-10.335524348145974
8.0,False,10,-9.123212136937344
8.0,False,5,-10.260169309137272
8.0,False,9,-9.435166922729744
8.0,False,5,-11.860054428127555
8.0,False,9,-8.794978046239008
8.0,False,4,-9.823713685307673
8.0,True,13,13.442824435914718
8.0,False,4,-12.082082031225319
8.0,True,17,14.824653128888322
8.0,True,21,16.068977559365386
8.0,False,5,-10.783170358464156
8.0,False,4,-8.286082164054127
8.0,False,4,-9.04096023801211
8.0,False,4,-10.196164735918197
8.0,False,25,-1.9685434253723582
8.0,False,8,-7.934442852366266
8.0,True,23,17.928222676003163
8.0,False,6,-10.077068511667287
8.0,False,6,-8.852404930496505
8.0,False,4,-11.44836301048977
8.0,False,5,-8.941260579962877
8.0,False,7,-8.235791518863852
8.0,False,16,-6.910447659729053
8.0,False,5,-8.328083294815327
8.0,True,16,13.842782970829472
8.0,False,5,-9.585688062032125
8.0,False,10,-8.918418811121047
8.0,True,7,13.561771228451459
8.0,False,14,-11.527426732998247
8.0,False,12,-6.681992164856245
8.0,False,6,-7.834681976246674
8.0,False,6,-8.312147802450147
8.0,False,7,-9.470333285632472
8.0,False,6,-13.191270282850954
8.0,True,15,15.229434804490204
8.0,False,10,-8.41566468056004
8.0,False,15,-4.406795786602681
8.0,True,14,15.203817865866878
8.0,False,8,-7.252000961869418
8.0,True,7,12.206546828600269
8.0,False,7,-8.74551514221706
8.0,True,14,12.285054947966183
8.0,True,15,15.320551917826357
8.0,False,7,-8.653171548739197
8.0,False,12,-11.745770882954703
8.0,True,7,11.599520501111202
8.0,True,5,12.625533258151268
8.0,False,3,-9.474781795376222
8.0,False,6,-8.696777789833016
8.0,False,6,-8.70852012223854
8.0,True,14,13.368004049000017
8.0,False,4,-8.524378476664173
8.0,False,15,-8.864679799574649
8.0,False,5,-9.189771031844296
8.0,False,4,-11.240015043118293
8.0,False,9,-8.168962370905236
8.0,False,7,-9.33405290210543
8.0,False,4,-8.632636285885244
8.0,False,5,-13.516219457855087
8.0,False,5,-7.930679714017112
8.0,False,5,-9.458524125257538
8.0,True,13,15.48188883965652
8.0,False,4,-9.226460253720814
8.0,True,9,11.96355743538699
8.0,False,5,-12.410280652926483
8.0,False,7,-8.230864190245343
8.0,True,18,17.61929299751295
8.0,False,8,-9.474002567703385
8.0,False,11,-8.446531094317512
8.0,True,20,18.041015413260478
8.0,False,5,-8.49924343681071
8.0,True,14,12.412748758651668
8.0,False,7,-8.047782029742024
8.0,False,4,-11.598300536914563
8.0,True,18,15.631667584433156
8.0,True,16,15.348727985537504
8.0,False,7,-8.508807697910639
8.0,False,11,-6.3928635518686825
8.0,False,10,-7.897454714531921
8.0,False,3,-8.822785037746328
8.0,False,5,-8.368255339871618
8.0,False,21,-2.2252418686535593
8.0,True,6,11.615176555369814
8.0,False,8,-7.391753840704499
8.0,True,16,13.88748959134596
8.0,False,9,-8.27037635987676
8.0,False,6,-8.145730972558056
8.0,True,19,15.397078849069633
8.0,False,4,-9.420947427959534
8.0,False,5,-8.475110962010366
8.0,False,6,-12.912628422381438
8.0,False,13,-8.850905493934068
8.0,False,8,-6.641096690316053
8.0,False,14,-6.462972666549116
8.0,False,4,-8.502563140923291
8.0,False,7,-9.271343368384063
8.0,False,4,-10.70344271921743
8.0,False,7,-9.96156565654882
8.0,False,5,-10.17585576720443
8.0,False,6,-11.117047830941477
8.0,False,10,-6.693107386243885
8.0,False,4,-9.398496931893007
8.0,False,5,-11.056155581552213
8.0,False,10,-9.679225895202373
8.0,False,5,-12.283318775659767
8.0,False,6,-10.421374597266825
8.0,True,7,13.003490235754704
8.0,False,5,-8.326754539681938
8.0,False,20,-6.852207787130188
8.0,False,6,-8.049230760103868
8.0,True,17,14.793883711432663
8.0,False,4,-8.592931639326359
8.0,True,22,16.29077906396211
8.0,False,14,-9.538357403352647
8.0,False,6,-8.357103850358317
8.0,False,8,-8.336253908902119
8.0,False,7,-9.038163479022348
8.0,True,21,16.131966004891723
8.0,False,7,-9.618904423069347
8.0,False,7,-8.418012862824297
8.0,False,16,-9.013716064146573
8.0,False,9,-8.015507270920725
8.0,True,13,13.529233850502507
8.0,True,16,16.25881571743602
8.0,True,10,12.403137927417752
8.0,False,10,-9.996964250410597
8.0,False,6,-7.912510408007449
8.0,False,1,-10.265512705710627
8.0,False,12,-7.420566881128008
8.0,False,7,-8.410330521487522
8.0,True,10,11.955679763371865
8.0,True,9,11.764093420277273
8.0,False,8,-8.929965927069357
8.0,False,5,-11.454312401955715
8.0,False,10,-7.260244063968645
8.0,False,10,-9.928979210327466
8.0,False,23,-4.793046219768935
8.0,False,5,-8.956498964394529
8.0,False,7,-6.906700571211932
8.0,True,28,19.208622851004005
8.0,True,17,16.721393695014626
8.0,False,13,-5.332500659308155
8.0,False,9,-11.376094275669132
8.0,False,8,-7.8528205304973895
8.0,False,5,-8.241381237321566
8.0,False,4,-10.581995995889567
8.0,True,7,10.436947271291716
8.0,False,2,-10.639950784110951
8.0,False,10,-9.867511945588584
8.0,True,19,16.499882963210354
8.0,True,14,15.1089066470349
8.0,False,8,-7.805524558980312
8.0,False,4,-8.168698539278427
8.0,False,4,-9.590874093624542
8.0,False,6,-9.524590496525793
8.0,False,4,-11.740821729864026
8.0,False,4,-9.298375332786678
8.0,False,3,-9.281827122977083
8.0,False,6,-10.150684086429811
8.0,False,6,-9.335889334455102
8.0,True,21,12.139130298153148
8.0,False,4,-8.92871480865005
8.0,False,5,-8.717952154407818
8.0,False,6,-9.215165652977724
8.0,True,13,14.929208909283606
8.0,False,3,-9.565428740345302
8.0,False,9,-7.496991299262536
8.0,False,16,-4.482397346483542
8.0,False,5,-7.884279569654557
8.0,False,6,-9.188350366398007
8.0,False,4,-10.829930595734321
8.0,False,7,-9.102141227309076
8.0,False,5,-9.467704170913674
8.0,True,23,16.67315502955857
8.0,False,8,-8.87541564092571
