capsule_width,success,time_steps,acc_reward
8.0,False,10,-8.721316063636715
8.0,False,3,-10.906833841168751
8.0,False,5,-8.6062443024699
8.0,True,4,11.152747992108294
8.0,False,8,-9.916047712488133
8.0,False,6,-7.8539763051286595
8.0,False,3,-10.94831134141811
8.0,False,12,-8.106911165983272
8.0,False,10,-8.883382940984989
8.0,False,13,-6.3824987853087
8.0,False,7,-8.922161644334299
8.0,False,2,-10.85765547202639
8.0,False,4,-9.73782265624049
8.0,False,4,-9.558542344372599
8.0,False,4,-12.459516817940562
8.0,False,5,-9.333323768860279
8.0,False,4,-10.746518158022184
8.0,False,3,-10.286023200228142
8.0,False,6,-10.028369251961909
8.0,False,6,-8.473662534769867
8.0,False,4,-11.800199405400829
8.0,False,6,-9.89066553518186
8.0,False,10,-7.746151888865224
8.0,False,2,-10.967867224414398
8.0,False,7,-10.080631279680135
8.0,False,16,-8.259720039480957
8.0,False,3,-11.107378214007236
8.0,False,3,-9.61548799405331
8.0,False,6,-9.101808021257742
8.0,False,3,-9.96193410025241
8.0,False,4,-9.325692585654888
8.0,False,2,-10.958417392418298
8.0,False,11,-8.441747762229703
8.0,False,5,-9.168320138270563
8.0,False,6,-8.699053116326324
8.0,False,12,-8.194748661816016
8.0,False,4,-9.656638006016136
8.0,False,7,-6.797369717106614
8.0,False,11,-9.708313488120975
8.0,False,13,-9.164386809075747
8.0,False,4,-10.337773584876354
8.0,False,3,-11.497717151323155
8.0,False,4,-9.394879096283482
8.0,False,1,-10.114657288930854
8.0,False,18,-6.820236655564706
8.0,False,5,-9.27338260019085
8.0,False,7,-10.420544860940415
8.0,False,5,-9.928824898846441
8.0,False,4,-10.421668872482867
8.0,False,3,-11.107343476540644
8.0,False,5,-11.178947311157845
8.0,False,9,-8.696977716361442
8.0,False,5,-10.073444989745996
8.0,False,4,-9.1740130070414
8.0,False,4,-11.667735410260764
8.0,False,4,-8.79688501616084
8.0,True,23,16.74439454702965
8.0,False,18,-6.513882841086994
8.0,False,7,-8.860672987649606
8.0,False,8,-11.598033255869861
8.0,False,3,-9.46100030462707
8.0,False,8,-13.94590774089319
8.0,False,11,-8.680510608519214
8.0,False,5,-9.322872197876347
8.0,True,23,19.144704881685783
8.0,False,15,-5.131111391847079
8.0,False,6,-8.549568537342923
8.0,False,7,-9.081520394906365
8.0,False,8,-7.634545194071433
8.0,False,5,-9.338419090726948
8.0,False,9,-10.504676394380747
8.0,False,3,-12.782882512329827
8.0,False,15,-8.66340428389704
8.0,False,5,-10.61171584297149
8.0,False,6,-8.94388043638268
8.0,False,4,-11.159366846482222
8.0,False,24,-4.249671540858876
8.0,False,7,-11.354670392981268
8.0,False,15,-2.8478254125638625
8.0,False,18,-7.15143691870909
8.0,False,3,-10.622169132236834
8.0,False,4,-11.714688668806708
8.0,False,5,-9.305541915377322
8.0,False,4,-9.930794473098544
8.0,False,5,-10.355667687287717
8.0,False,5,-12.870363453897271
8.0,False,7,-9.486951230501566
8.0,False,3,-10.97764792804379
8.0,False,8,-8.152731972399561
8.0,False,4,-9.21324942733178
8.0,False,19,-7.92748472688464
8.0,False,6,-10.580266912913068
8.0,False,4,-9.857363799839295
8.0,False,4,-8.708811191334998
8.0,False,8,-12.144016729209696
8.0,False,3,-11.46464750652824
8.0,False,14,-9.036227173999654
8.0,False,3,-10.093744779379524
8.0,False,5,-10.409115182620006
8.0,False,8,-9.187767648808997
8.0,False,12,-8.410471281453905
8.0,False,4,-8.699216410390688
8.0,False,4,-10.084710788616151
8.0,False,4,-11.582407048514149
8.0,False,7,-8.31103044009884
8.0,False,2,-10.807837040656775
8.0,False,6,-10.648894991527701
8.0,False,7,-9.73518165324884
8.0,False,7,-11.389041074905933
8.0,False,9,-10.832292114870924
8.0,False,17,-10.574184859161956
8.0,False,3,-11.326496893775762
8.0,False,3,-8.658192810223172
8.0,False,4,-9.813220549133064
8.0,False,7,-12.325873629379485
8.0,False,3,-11.635096833415407
8.0,False,7,-8.308688904165285
8.0,False,5,-10.256052802781227
8.0,False,3,-9.75315751263613
8.0,False,8,-9.943683229882993
8.0,False,3,-12.078367274386965
8.0,False,8,-10.87609987941903
8.0,False,14,-9.329650769379851
8.0,False,14,-5.436484832306592
8.0,False,14,-7.180544423483254
8.0,False,9,-11.171731198224888
8.0,True,17,14.650514674452435
8.0,False,6,-11.989442379265395
8.0,False,4,-10.497191806140878
8.0,False,8,-8.259497471937575
8.0,False,9,-8.7146290007566
8.0,False,5,-9.699927502324938
8.0,False,5,-9.907977702384903
8.0,False,7,-8.964662885996347
8.0,False,5,-9.435476622321618
8.0,False,5,-10.103659415924911
8.0,False,7,-9.58033362311425
8.0,False,20,-3.614642120480366
8.0,False,15,-6.994728403134365
8.0,False,6,-8.164852769716804
8.0,False,5,-10.301631155781603
8.0,False,4,-10.303525307864154
8.0,False,6,-12.189669253042089
8.0,False,12,-5.40233882342855
8.0,False,4,-8.739158687718533
8.0,False,5,-8.72617898445931
8.0,False,7,-12.798369189904145
8.0,False,3,-10.253122295475764
8.0,False,9,-9.33391346916037
8.0,False,5,-12.388650059754276
8.0,False,4,-9.113678231055246
8.0,False,18,-9.224528476858412
8.0,False,11,-5.879191182778799
8.0,False,4,-8.895615404045092
8.0,False,9,-6.227640749036124
8.0,False,4,-10.49487188756709
8.0,False,5,-9.4589808493924
8.0,False,5,-9.45094107527225
8.0,False,5,-12.848650230735167
8.0,False,5,-12.465878753762404
8.0,False,20,-2.8065007053361306
8.0,False,3,-9.950612050849768
8.0,False,8,-9.727140274050768
8.0,False,5,-9.781913936169424
8.0,False,12,-7.5476556880089
8.0,False,12,-7.3032399944509745
8.0,False,3,-10.90793834843075
8.0,True,24,12.558872981609971
8.0,False,11,-6.490329446549646
8.0,False,5,-9.436681051876402
8.0,False,8,-10.755208859807063
8.0,False,3,-10.438875481766939
8.0,False,4,-9.465779240235138
8.0,False,7,-8.642007012101407
8.0,False,4,-8.573788108518267
8.0,False,5,-9.96972028296661
8.0,False,5,-8.670192597465082
8.0,False,4,-12.246957684523025
8.0,False,3,-12.191508026109979
8.0,False,17,-4.486585727190932
8.0,False,3,-9.732940334250939
8.0,False,6,-12.097538870435823
8.0,False,5,-8.76450580730107
8.0,False,5,-9.23473456290412
8.0,False,2,-10.28489977489902
8.0,False,6,-13.275550510030648
8.0,False,3,-8.895627469924946
8.0,False,5,-8.683743718369096
8.0,False,9,-12.938537310250867
8.0,False,9,-9.743461632812393
8.0,False,11,-6.4597366426421035
8.0,False,3,-9.58558359451781
8.0,False,7,-11.401348870322677
8.0,False,9,-6.803855239676608
8.0,False,4,-10.291959280068246
8.0,True,19,14.395554361880672
8.0,False,3,-9.324069148930157
8.0,False,8,-10.349713183619786
8.0,True,18,14.860694394076837
8.0,False,3,-10.065538308207396
8.0,False,6,-9.131707235897126
8.0,False,10,-7.625138687095994
8.0,False,6,-9.42563405216705
8.0,False,6,-9.564345346015061
8.0,False,4,-9.036737477076215
8.0,False,6,-7.792680491492781
8.0,False,5,-9.77787779201443
8.0,False,5,-11.222069646408107
8.0,False,4,-10.056128984243987
8.0,False,3,-9.821812358725687
8.0,False,9,-8.65667723719381
8.0,False,3,-9.796605282008143
8.0,False,6,-7.84245345419315
8.0,False,3,-12.109645888778218
8.0,False,9,-8.154922818968672
8.0,False,16,-9.284311049115365
8.0,False,5,-12.521090923321658
8.0,False,11,-6.45185948078807
8.0,False,9,-6.733700164179649
8.0,False,24,-2.4052028225676354
8.0,False,14,-7.543638587023508
8.0,False,4,-11.49936828875551
8.0,False,7,-9.237121025578066
8.0,False,4,-11.783921386011327
8.0,False,3,-9.296115426472978
8.0,True,15,16.831526562410453
8.0,False,17,-8.269771015422881
8.0,False,3,-12.410941212253949
8.0,False,14,-8.653758156113698
8.0,False,4,-9.574524492699052
8.0,True,21,15.327384519742328
8.0,False,4,-9.573741150148576
8.0,False,5,-10.070587524308252
8.0,False,5,-11.666556143610592
8.0,False,3,-9.9938580214626
8.0,False,10,-6.295507347346199
8.0,False,3,-12.263754952540193
8.0,False,5,-9.092241807206106
8.0,False,4,-7.702678127112781
8.0,False,4,-8.857031875407532
8.0,False,6,-10.29630223498703
8.0,False,8,-9.322210932510641
8.0,False,6,-9.567672910391671
8.0,False,12,-7.0217652893624685
8.0,False,4,-9.10899754398875
8.0,False,8,-7.32688725909005
8.0,False,11,-8.339420166251365
8.0,False,3,-8.623544594203391
8.0,False,6,-7.499960136457039
8.0,False,5,-9.451204106245648
8.0,False,10,-6.080264630422054
8.0,False,7,-8.480674980071882
8.0,False,7,-12.363497507919782
8.0,False,4,-9.50469942382881
8.0,False,4,-11.454870320009793
8.0,False,5,-10.459995317767344
8.0,False,11,-9.104446174158495
8.0,False,8,-9.644653898341117
8.0,False,4,-10.184385981641592
8.0,False,3,-9.269430394396373
8.0,False,3,-10.898625488592216
8.0,False,8,-11.108684332803332
8.0,True,6,12.71522364819597
8.0,False,4,-9.083297856337404
8.0,False,11,-7.099107651166651
8.0,False,3,-10.455019078132931
8.0,False,11,-9.47696545957112
8.0,False,16,-6.886445082738018
8.0,False,9,-9.894230405989992
8.0,False,5,-9.082153613023621
8.0,False,4,-12.421045519782382
8.0,False,8,-8.731795599595326
8.0,False,4,-10.36087946708793
8.0,False,4,-9.83996311764215
8.0,False,4,-9.633429882716978
8.0,False,6,-12.89286200549245
8.0,False,4,-11.409592500605896
8.0,False,3,-11.419740559557995
8.0,False,5,-9.559793046946812
8.0,False,4,-12.239062132281344
8.0,False,4,-11.232099325952772
8.0,False,6,-7.697118163854431
8.0,False,4,-9.761893043902692
8.0,False,5,-8.927769164718303
8.0,False,12,-7.761523963169805
8.0,False,15,-7.976053438110593
8.0,False,10,-10.426001994623974
8.0,False,7,-9.745342901023225
8.0,False,3,-12.519077005274788
8.0,False,9,-10.4840779532538
8.0,False,3,-9.115094709432606
8.0,False,1,-10.010851904457498
8.0,False,11,-9.819283484087052
8.0,False,9,-7.520944301881595
8.0,False,4,-11.942676131065955
8.0,False,3,-10.723844274326233
8.0,False,14,-8.598134422999113
8.0,False,17,-3.152463946646738
8.0,False,5,-8.993383812742115
8.0,False,5,-10.36132761130451
8.0,False,3,-10.77110936033287
8.0,False,4,-11.294115639947867
8.0,False,17,-10.645242412757215
8.0,False,4,-8.084635208109994
8.0,False,4,-9.84438722604542
8.0,False,3,-10.046701715784778
8.0,False,4,-9.199286331889345
8.0,False,4,-10.519427199763351
8.0,False,7,-9.588874637595374
8.0,False,12,-12.652215123621687
8.0,False,5,-9.717969729333527
8.0,False,3,-10.322851924401206
8.0,False,6,-12.37536920758082
8.0,False,5,-7.819764204002645
8.0,False,3,-9.561026003457831
8.0,False,7,-6.877168422812604
8.0,False,25,-4.90906025707059
8.0,False,5,-11.7034621286011
8.0,False,3,-11.43444813608027
8.0,False,3,-9.593617273376484
8.0,False,20,-5.786870633557165
8.0,False,31,-10.8073870250151
8.0,False,7,-8.573863283216792
8.0,True,5,11.464469400652044
8.0,False,5,-11.704884745189851
8.0,False,3,-9.84343925867839
8.0,False,5,-11.172925547107676
8.0,False,16,-4.569310549091807
8.0,False,2,-10.333822274001546
8.0,False,4,-12.771473264147696
8.0,False,36,-10.450085152837856
8.0,False,7,-12.489985765985562
8.0,True,17,17.254880708467546
8.0,False,8,-11.76952213822176
8.0,True,23,14.697990503012171
8.0,False,6,-8.733576211880312
8.0,False,7,-9.014386904698434
8.0,False,7,-7.50847483296562
8.0,False,12,-10.862544124524165
8.0,False,3,-12.506410349363914
8.0,True,16,13.536162498420882
8.0,False,5,-8.099868739236785
8.0,False,3,-12.082511197022246
8.0,False,4,-11.287257661105642
8.0,False,5,-10.94889165652202
8.0,True,13,14.923306863341821
8.0,False,5,-9.315673787954097
8.0,False,3,-10.283901831136822
8.0,False,6,-10.603388960356105
8.0,False,3,-11.349838044470681
8.0,False,30,-8.233331672979972
8.0,False,3,-9.577442279636237
8.0,False,8,-13.341506116156154
8.0,False,11,-12.385855444835961
8.0,False,3,-9.892898833454396
8.0,False,5,-9.668804970592767
8.0,False,3,-9.572767027770354
8.0,True,9,13.542365109237528
8.0,False,5,-9.083138166119078
8.0,False,13,-6.624321532389711
8.0,False,7,-10.864021244299003
8.0,False,4,-9.522198160603695
8.0,False,9,-9.408001491033831
8.0,False,10,-8.866159351274037
8.0,True,14,13.840120955980192
8.0,False,12,-10.380570996464389
8.0,False,3,-10.71326579652881
8.0,False,8,-8.684891720839989
8.0,False,4,-9.727510752006419
8.0,False,7,-7.899022734509589
8.0,False,9,-7.6174678350475915
8.0,False,22,-3.7764143325041903
8.0,False,3,-10.575756023420043
8.0,False,13,-7.5276742671675985
8.0,False,7,-10.921213678816903
8.0,False,6,-8.778327733587647
8.0,False,8,-7.45426198911585
8.0,False,9,-7.425476537547958
8.0,False,7,-9.299506841428725
8.0,False,4,-10.508988082242942
8.0,True,18,18.511915257132014
8.0,False,5,-10.593595274585924
8.0,False,15,-6.738519702007179
8.0,False,10,-9.038463321631466
8.0,False,9,-9.323504758464516
8.0,False,4,-12.365313915747187
8.0,False,8,-8.368378258080892
8.0,False,12,-4.985217983158542
8.0,True,23,11.821924545422531
8.0,False,4,-11.785604890161569
8.0,False,13,-9.111035618566024
8.0,False,10,-10.51798563729853
8.0,False,4,-13.156793905977045
8.0,False,4,-10.730875077340707
8.0,False,3,-10.211812439813519
8.0,False,6,-9.992608430359068
8.0,False,3,-9.91834844753825
8.0,False,6,-11.91922218378278
8.0,False,4,-9.481469059567335
8.0,False,1,-10.008478106056035
8.0,False,3,-11.547778828726916
8.0,True,14,16.105290758888252
8.0,False,3,-12.849896139820009
8.0,False,11,-7.559663169960961
8.0,False,12,-9.113098115430171
8.0,False,3,-9.4227428292515
8.0,False,5,-9.138799173048577
8.0,False,15,-8.78635611719379
8.0,False,3,-12.089376972696726
8.0,False,8,-8.366333839778408
8.0,False,8,-11.290340812579966
8.0,False,5,-12.51246942861433
8.0,False,10,-7.9058175944544375
8.0,False,3,-9.78717781648512
8.0,False,17,-9.814447549672927
8.0,False,15,-6.138223546177178
8.0,False,7,-9.54091932473044
8.0,False,15,-10.97889579571839
8.0,False,3,-11.117419592953148
8.0,False,7,-11.33344100065213
8.0,False,5,-10.484472289091638
8.0,False,6,-9.643902097882485
8.0,False,5,-11.348138647473188
8.0,False,3,-10.136173377837194
8.0,False,6,-8.72750801206226
8.0,False,8,-6.833551966675291
8.0,False,4,-12.401872575798617
8.0,True,10,12.43129821843948
8.0,False,6,-10.359081669818355
8.0,False,8,-7.247375975645261
8.0,False,6,-8.248211941404083
8.0,False,5,-11.635301601202183
8.0,False,13,-8.803942015215984
8.0,False,2,-10.224400791749867
8.0,False,5,-9.024142649432987
8.0,False,10,-8.761555382387751
8.0,False,7,-8.008100138735308
8.0,False,14,-5.844306461634995
8.0,False,7,-10.31024067757717
8.0,False,8,-6.937664455366784
8.0,False,11,-13.322671532851963
8.0,False,5,-9.383015184639286
8.0,False,3,-10.687396160260407
8.0,False,8,-8.902234404901147
8.0,False,17,-6.505783360841667
8.0,True,16,17.1430611137366
8.0,False,8,-10.50310940030132
8.0,False,6,-12.024073175223808
8.0,False,3,-10.087991730876158
8.0,False,4,-10.419660478384493
8.0,False,4,-8.513653397491746
8.0,False,3,-10.058724913840642
8.0,False,13,-5.534811306770018
8.0,False,8,-9.413308544638946
8.0,False,7,-7.288446638517466
8.0,False,6,-11.518539900947093
8.0,False,5,-8.74422886244666
8.0,False,6,-9.479499734981264
8.0,False,10,-8.665004669414655
8.0,False,4,-11.432572679972672
8.0,False,8,-11.88747610285167
8.0,False,4,-11.602112817715103
8.0,False,3,-10.313192128078425
8.0,False,4,-11.62297902641915
8.0,False,17,-4.560348311190585
8.0,False,6,-9.80110464895257
8.0,False,3,-11.249238374161058
8.0,False,9,-9.226351276687096
8.0,False,5,-11.46102616388546
8.0,False,5,-11.838108667531458
8.0,False,6,-12.543916870565376
8.0,False,21,-7.183391628518926
8.0,False,2,-10.278831266702793
8.0,False,5,-8.591838302222204
8.0,False,8,-5.467967276223137
8.0,False,8,-10.988568924409586
8.0,False,12,-6.081687975565799
8.0,False,12,-7.076673441268426
8.0,False,8,-9.165932953719434
8.0,False,4,-11.062615432439898
8.0,False,5,-10.462158580152998
8.0,False,3,-8.980708191105755
8.0,True,13,13.800873393429367
8.0,True,11,12.458184730340253
8.0,False,5,-9.49674527779577
8.0,False,8,-12.251966556003223
8.0,False,3,-8.799943874097986
8.0,False,4,-12.021626571199398
8.0,False,5,-11.781945513350776
8.0,False,3,-11.760465339099172
8.0,False,6,-8.144135408887188
8.0,False,3,-9.591264459580353
8.0,False,5,-10.302325371012445
8.0,False,3,-10.365087787452806
8.0,False,9,-7.926870153314416
8.0,False,5,-10.810507040047606
8.0,False,3,-10.19081329628597
8.0,True,16,14.875856172107806
8.0,False,5,-9.358134507541651
8.0,False,4,-11.174476473444821
8.0,False,4,-12.113677134156038
8.0,False,9,-11.919929265324745
8.0,False,9,-10.54753900017147
8.0,False,4,-12.948768942405279
8.0,False,4,-10.539063542635631
8.0,False,6,-9.333585285134902
8.0,False,4,-12.742165156361288
8.0,False,6,-8.827971568795467
8.0,False,6,-11.369111419493144
8.0,False,8,-9.981869470855612
8.0,False,7,-8.591354790955982
8.0,False,3,-9.017541099670431
8.0,False,9,-9.231929967448036
8.0,False,3,-9.03072966446772
8.0,False,4,-11.966631839693852
8.0,True,8,10.237084133411418
8.0,False,7,-7.845386235407446
8.0,True,20,16.217211351035708
8.0,False,4,-10.96984314497125
8.0,False,9,-9.666604083665934
8.0,False,3,-9.682126267397491
8.0,False,3,-9.586628001220674
8.0,False,6,-9.821605953400862
8.0,False,6,-9.233608491460215
8.0,False,10,-9.498042463384936
8.0,False,7,-8.893655917525871
8.0,False,4,-9.52158697577111
8.0,False,3,-9.5204654209787
8.0,False,6,-8.035403574815446
8.0,False,7,-9.375400408770926
8.0,False,12,-6.4573203551158835
8.0,False,35,-5.754827639742427
8.0,False,4,-9.421461942505978
8.0,False,4,-11.137446688722935
8.0,False,4,-13.224861384755563
8.0,False,7,-10.403990215721183
8.0,False,6,-9.60380953211733
8.0,False,9,-7.97313499384339
8.0,True,19,13.83076329609547
8.0,False,4,-11.185441651434623
8.0,False,6,-10.497258525816166
8.0,False,3,-10.506404835335026
8.0,False,4,-9.392634707260614
8.0,False,8,-7.935462081051428
8.0,False,3,-10.138962729190482
8.0,False,6,-9.612784307574168
8.0,False,7,-10.984748588099727
8.0,False,4,-10.713760946536784
8.0,True,20,17.66858425887223
8.0,False,4,-10.941616153669182
8.0,False,4,-11.79904818899818
8.0,False,5,-9.360929562105143
8.0,False,10,-6.143638167724712
8.0,False,6,-10.127251537245737
8.0,True,15,13.610285871002139
8.0,False,4,-8.372224708792931
8.0,False,4,-11.858434555977073
8.0,True,14,12.68635133086519
8.0,False,5,-8.995398337930549
8.0,False,3,-10.389657087479154
8.0,False,4,-12.220507459827669
8.0,False,6,-9.390809563281454
8.0,False,4,-10.754058264984732
8.0,False,4,-11.09170757033274
8.0,False,3,-12.359280131796536
8.0,True,19,14.791785973994767
8.0,False,5,-7.58041474539347
8.0,False,3,-12.049523828575019
8.0,False,4,-12.585577897054238
8.0,False,19,-3.078558025120154
8.0,False,3,-9.4948940285845
8.0,False,4,-9.602621394066862
8.0,False,15,-8.484578333235255
8.0,False,2,-10.2
8.0,False,4,-13.004762376942605
8.0,False,22,-8.417757350345195
8.0,False,3,-9.501947003941623
8.0,False,4,-9.837381532701297
8.0,False,4,-12.422449722864247
8.0,False,4,-12.678250006806053
8.0,False,13,-10.431571147485258
8.0,False,17,-5.2949541135254234
8.0,False,3,-10.684590306193394
8.0,True,6,9.68879165853066
8.0,True,7,12.777488992890476
8.0,False,11,-11.887166554996249
8.0,False,10,-11.609103239778804
8.0,False,4,-11.502579787434511
8.0,False,5,-10.165572224944675
8.0,False,4,-10.16297939997362
8.0,False,5,-12.969345658630452
8.0,False,4,-9.72922180798254
8.0,False,7,-12.226743456022536
8.0,False,13,-11.38474144057436
8.0,False,5,-9.818755557724632
8.0,False,11,-7.973629714035616
8.0,False,5,-9.324952240417872
8.0,False,14,-7.283549692877287
8.0,False,8,-12.873371938585995
8.0,False,10,-7.783087375520831
8.0,False,3,-10.219134923482562
8.0,False,1,-10.092831003226856
8.0,False,9,-7.882576706226808
8.0,False,9,-8.55994778871559
8.0,False,3,-10.881979762758252
8.0,False,6,-12.631077370015605
8.0,False,7,-9.53599144396278
8.0,False,4,-12.992352433539448
8.0,False,5,-9.80962085436071
8.0,True,15,10.449944923695849
8.0,False,5,-11.755932740940795
8.0,False,3,-11.047366615573083
8.0,False,4,-12.906519871115979
8.0,False,4,-11.088188790707438
8.0,False,4,-9.600190911344175
8.0,False,4,-12.587365584810943
8.0,False,6,-9.919337348878415
8.0,False,7,-12.325791154450508
8.0,False,8,-8.83934281759775
8.0,False,5,-9.658372502159402
8.0,False,5,-11.527367804539095
8.0,False,4,-10.65802381036073
8.0,False,4,-11.803289991258792
8.0,False,3,-11.85007791614833
8.0,False,10,-6.980949018913765
8.0,False,8,-13.2238476801632
8.0,False,7,-10.909380922423923
8.0,False,3,-9.999084933466238
8.0,False,3,-9.745028964533512
8.0,False,6,-6.7636597113194235
8.0,False,4,-12.071271120914556
8.0,False,4,-8.822957534071415
8.0,False,5,-11.82647411989709
8.0,False,5,-9.451088425640362
8.0,False,6,-11.51555990755861
8.0,False,5,-9.363342699347301
8.0,False,3,-9.610961644677674
8.0,False,4,-8.536476012860275
8.0,False,4,-12.86237151458898
8.0,False,3,-9.69735755666427
8.0,True,20,16.736858012365655
8.0,False,4,-9.023575547920553
8.0,False,5,-9.960925417672444
8.0,False,13,-6.897743923197871
