capsule_width,success,time_steps,acc_reward
8.0,False,3,-10.877685067927631
8.0,False,5,-10.109381585914731
8.0,False,16,-6.01770335662049
8.0,False,3,-10.877258930380444
8.0,True,11,13.397763967120776
8.0,False,4,-11.668458416317849
8.0,False,16,-8.86342356387646
8.0,False,4,-9.763849857935877
8.0,False,10,-9.372005983826798
8.0,False,5,-9.768325167736098
8.0,False,3,-10.338990089104591
8.0,False,8,-9.601614098910382
8.0,True,14,12.54013087713902
8.0,False,3,-9.454317946392386
8.0,False,7,-8.448193288379326
8.0,False,4,-13.010335146523841
8.0,False,2,-10.157247177229296
8.0,False,14,-6.150551315034281
8.0,False,10,-8.78949135043475
8.0,False,1,-9.978351945073664
8.0,True,16,12.932620626854547
8.0,False,5,-9.509659414372795
8.0,False,14,-11.171419980654335
8.0,False,2,-10.3170832051268
8.0,False,4,-10.60467638493035
8.0,False,4,-9.429591310219514
8.0,False,4,-9.370229370563347
8.0,True,14,13.341631851971378
8.0,False,8,-9.721301678803696
8.0,False,7,-8.954620945921803
8.0,False,11,-8.342878707879127
8.0,False,4,-9.509634029829341
8.0,False,3,-10.480183954309267
8.0,False,5,-9.199438405238363
8.0,True,9,12.016475130865588
8.0,False,4,-9.263076019043659
8.0,False,2,-10.27348628883881
8.0,False,7,-8.039886339268591
8.0,False,5,-9.610977238779174
8.0,False,13,-7.460803864629462
8.0,False,7,-8.631085769004242
8.0,False,10,-5.904236249821512
8.0,False,3,-10.512011761443965
8.0,False,5,-10.587578222793827
8.0,False,3,-9.578174230776943
8.0,False,4,-11.529148023300362
8.0,False,3,-9.984289426233751
8.0,False,4,-10.229588366823982
8.0,False,13,-7.60481851503989
8.0,False,3,-8.946605561976853
8.0,False,5,-9.59526782478492
8.0,False,4,-9.807133514951841
8.0,True,14,14.777339314089348
8.0,False,5,-8.327640057784576
8.0,False,5,-12.233732330228841
8.0,False,5,-12.512609601245067
8.0,False,4,-10.257755501047958
8.0,False,15,-5.000133363061033
8.0,False,5,-9.402979457705406
8.0,False,7,-9.635019429569203
8.0,False,8,-9.31555874746711
8.0,True,7,10.244109354257583
8.0,False,9,-9.330745309121117
8.0,False,14,-7.032730546619968
8.0,False,7,-9.044794751531366
8.0,False,4,-9.755640930274083
8.0,False,5,-10.018922223741704
8.0,False,10,-10.905576003840544
8.0,False,2,-10.369486751686981
8.0,False,7,-9.411131727107612
8.0,False,10,-6.610088782809134
8.0,False,2,-9.978558061913525
8.0,False,1,-10.205571389386233
8.0,False,19,-7.375655977247439
8.0,False,33,-13.286391937382795
8.0,False,7,-8.849597245652483
8.0,True,19,12.922497269955908
8.0,False,8,-8.778409619018596
8.0,False,3,-9.543570759048032
8.0,False,6,-10.010923212979137
8.0,False,4,-12.264773919682902
8.0,False,5,-9.731902516467485
8.0,True,9,11.324134719093681
8.0,False,14,-6.406590128536398
8.0,False,10,-9.392583489796268
8.0,False,4,-10.420999861892817
8.0,False,7,-10.219212161927006
8.0,False,25,-6.055977386455131
8.0,False,3,-9.368740895098345
8.0,False,13,-7.495026313919663
8.0,True,17,16.64148725629665
8.0,False,7,-9.716919397952758
8.0,False,3,-10.409801338409249
8.0,False,3,-9.771786364922578
8.0,False,3,-9.983062411058329
8.0,False,6,-9.30318134688441
8.0,False,3,-10.58277423508966
8.0,False,9,-10.70141762255592
8.0,False,3,-9.590333315990012
8.0,True,14,14.869931237093962
8.0,False,12,-7.5795248086952345
8.0,False,1,-10.078322541499576
8.0,False,9,-7.630285205862304
8.0,False,7,-7.8241171100548215
8.0,False,7,-8.835350279950186
8.0,False,7,-10.035179551108886
8.0,False,4,-11.278638080256421
8.0,False,7,-9.920797818761324
8.0,False,10,-6.8914870070804195
8.0,False,9,-9.642836296194044
8.0,False,16,-5.7441257335053155
8.0,False,4,-10.091511295400549
8.0,False,4,-10.838940744649816
8.0,False,3,-9.78585094841668
8.0,False,5,-12.566159533073952
8.0,False,3,-10.998397954836026
8.0,False,3,-10.299999999999999
8.0,True,9,13.55547951196995
8.0,False,8,-9.090777627686998
8.0,False,3,-10.411712072786067
8.0,False,9,-8.437755093441803
8.0,False,3,-9.713329675020308
8.0,False,1,-10.143924991176615
8.0,True,10,12.716835527956162
8.0,False,5,-8.907771335403526
8.0,False,3,-10.222417595791503
8.0,False,18,-7.628955253815601
8.0,False,10,-7.874330254464944
8.0,False,2,-10.48773064496608
8.0,False,4,-10.213190357620878
8.0,False,6,-11.118595216305213
8.0,False,11,-7.817145212093033
8.0,False,3,-9.09252043694888
8.0,False,13,-8.738197405979511
8.0,False,2,-10.540932144561905
8.0,False,10,-9.419302060008476
8.0,True,23,17.809703782524362
8.0,False,5,-11.811955630748477
8.0,True,9,11.2580042019036
8.0,False,9,-10.71596391936071
8.0,False,2,-10.315583160862497
8.0,False,8,-7.184294219314559
8.0,True,23,15.553200356740799
8.0,False,11,-6.749889140962715
8.0,False,4,-9.061161382959142
8.0,False,4,-8.08061462384966
8.0,False,3,-11.37791120879778
8.0,False,4,-9.152404189853721
8.0,False,9,-8.229350252362929
8.0,False,2,-10.277572923318585
8.0,False,5,-9.263571339186388
8.0,False,5,-10.479453361191084
8.0,True,11,13.99574843901052
8.0,False,3,-10.082849449415928
8.0,True,10,12.121749237681682
8.0,False,14,-6.693524547441461
8.0,False,5,-8.623175889984726
8.0,False,3,-10.419580763349561
8.0,False,4,-9.718142262328852
8.0,False,4,-7.962173693476876
8.0,False,3,-9.862569422281771
8.0,False,4,-11.223863756166958
8.0,False,10,-10.785065673137517
8.0,False,4,-9.52312436223583
8.0,False,7,-10.294940770051342
8.0,False,6,-8.532158268841016
8.0,False,5,-11.041008374995466
8.0,False,4,-10.321223415004097
8.0,False,5,-9.693498141505163
8.0,False,5,-9.583006885518817
8.0,False,4,-10.543301599937294
8.0,False,4,-9.30742539019052
8.0,False,3,-11.219556952342993
8.0,False,5,-9.755458760800984
8.0,False,20,-3.786602234656039
8.0,False,6,-9.051028623154144
8.0,False,4,-10.390863904977373
8.0,False,14,-7.317031464039462
8.0,False,14,-9.117625171663468
8.0,False,5,-10.611646123828546
8.0,True,11,10.924501990437394
8.0,False,6,-9.090625254175428
8.0,False,15,-8.40816399869797
8.0,False,13,-7.672214844308999
8.0,True,7,10.496197269344691
8.0,False,5,-9.117814524849813
8.0,False,5,-9.49389389670092
8.0,True,27,18.137452546736135
8.0,False,22,-5.15380233162618
8.0,True,14,12.927165571033223
8.0,False,7,-9.324137968814394
8.0,False,4,-10.534129738062232
8.0,False,12,-8.275992224273725
8.0,False,3,-11.564168209937035
8.0,False,5,-10.091500190285204
8.0,False,4,-11.979107296213666
8.0,False,8,-8.081334830567805
8.0,False,4,-8.979738823898268
8.0,False,5,-9.036876869346752
8.0,False,7,-7.955606187453764
8.0,False,6,-7.330736805012334
8.0,False,4,-9.33649583025504
8.0,False,5,-9.380000090350615
8.0,False,4,-9.960090341783772
8.0,False,4,-10.294622051170817
8.0,False,3,-9.689597036040658
8.0,False,2,-10.322224019779592
8.0,False,2,-11.183830970057553
8.0,False,12,-7.677941580390362
8.0,False,5,-10.330834141303637
8.0,False,6,-9.462589784083463
8.0,False,1,-10.035138673820805
8.0,False,4,-9.442477045724972
8.0,False,4,-11.460548353142723
8.0,False,7,-12.77369362202103
8.0,False,19,-11.955804778806923
8.0,True,21,14.98311684718781
8.0,False,5,-10.09640032285553
8.0,False,1,-10.116212850767523
8.0,False,2,-10.200022109125959
8.0,False,6,-9.529991328481133
8.0,False,8,-9.310833752038803
8.0,True,13,12.119022551769062
8.0,False,20,-6.439616051274109
8.0,False,2,-10.34236485218985
8.0,False,3,-11.98552489520292
8.0,False,6,-9.641020859427837
8.0,False,8,-8.531979585022395
8.0,False,3,-10.73936469697044
8.0,False,6,-8.87224771556001
8.0,False,4,-8.992254064863694
8.0,False,9,-6.152851834765211
8.0,False,5,-9.47065507726837
8.0,False,4,-9.665778997088404
8.0,False,5,-8.854238146114952
8.0,False,7,-8.321882161692804
8.0,False,5,-9.123888568201545
8.0,True,16,16.931451371746242
8.0,True,20,14.528141510372649
8.0,False,8,-9.459388493272213
8.0,False,6,-9.232369235741475
8.0,False,2,-10.268377793445262
8.0,False,23,-4.078906854046232
8.0,False,2,-10.302010153553097
8.0,False,9,-9.381447416746346
8.0,False,13,-6.063169087553561
8.0,True,12,13.414810900624493
8.0,False,12,-7.938534917497622
8.0,False,5,-12.006225694930265
8.0,False,6,-9.679145894753331
8.0,False,4,-10.733095950779104
8.0,False,14,-10.867323318495224
8.0,False,3,-8.771281886947445
8.0,False,1,-10.149786015327393
8.0,False,4,-9.558904112413906
8.0,False,5,-8.483203336053124
8.0,False,4,-9.583719345733602
8.0,False,7,-10.125047397635674
8.0,False,11,-7.786644934938696
8.0,True,20,17.267283906120447
8.0,False,4,-9.383513551635206
8.0,False,6,-9.603324708231808
8.0,False,3,-9.980442264145042
8.0,False,5,-9.251989858061934
8.0,False,4,-9.104587938896929
8.0,False,4,-9.340138265379805
8.0,False,1,-9.978057242408045
8.0,False,3,-11.658855906255233
8.0,False,14,-10.110789923333623
8.0,False,3,-11.012099427144978
8.0,True,19,16.03812096547488
8.0,False,14,-6.7582682418872615
8.0,False,1,-10.215855920374368
8.0,False,4,-10.431153408763137
8.0,True,11,12.241793463738555
8.0,True,11,14.534857053408963
8.0,True,13,12.476677849986487
8.0,False,6,-9.88872625904854
8.0,False,4,-11.840446287066154
8.0,False,4,-10.778614439667082
8.0,False,2,-9.852831836032786
8.0,False,4,-8.888930958512677
8.0,False,7,-10.364643266433353
8.0,False,4,-9.06035033475329
8.0,False,5,-8.792497677126326
8.0,False,8,-10.023833697509138
8.0,False,6,-9.832094698419885
8.0,False,3,-10.23189166753511
8.0,False,12,-9.712445653844489
8.0,False,4,-10.324013708137375
8.0,False,5,-7.7800489820239775
8.0,False,6,-11.027490930541301
8.0,False,9,-10.56042062797045
8.0,False,6,-9.960854755072248
8.0,False,7,-9.137347696933503
8.0,False,3,-9.904753862099804
8.0,False,4,-10.329727642038984
8.0,False,16,-4.647634302318515
8.0,False,2,-10.237451290172386
8.0,False,5,-9.824919325106713
8.0,False,7,-9.551805287845225
8.0,False,8,-9.375707440717362
8.0,False,7,-8.122589462849065
8.0,False,2,-10.273690803915615
8.0,False,17,-7.337632964040536
8.0,False,4,-9.167484079464439
8.0,True,25,18.745085266073303
8.0,False,8,-9.858522965986829
8.0,False,6,-9.058754004184367
8.0,False,11,-7.291481425503566
8.0,True,26,16.29016394898904
8.0,False,5,-9.586078585078726
8.0,False,3,-10.40700600443576
8.0,False,8,-11.46336899440252
8.0,False,3,-11.371019061510246
8.0,False,19,-5.951502706494399
8.0,False,4,-9.907923796565457
8.0,False,5,-10.61058004519834
8.0,True,8,12.337895617317391
8.0,False,3,-8.878525945802759
8.0,False,1,-10.189485812027536
8.0,False,4,-9.21044017510452
8.0,False,5,-8.732167549389622
8.0,False,9,-8.89897910586318
8.0,False,7,-7.947187962118893
8.0,False,8,-9.036225920200826
8.0,False,4,-12.249835621244639
8.0,False,5,-9.047724455659896
8.0,False,5,-9.195204801876432
8.0,False,6,-11.21099429219369
8.0,True,10,11.977726296560213
8.0,False,2,-10.173719692703337
8.0,False,9,-7.6820645449812535
8.0,False,13,-5.7427339067871745
8.0,False,8,-9.475030820357615
8.0,False,16,-5.5522123877654685
8.0,False,2,-10.286469859585832
8.0,False,5,-9.20824381880117
8.0,False,8,-9.831996560520029
8.0,False,15,-7.3631941179514255
8.0,False,6,-8.833406507830402
8.0,False,1,-10.221798808978056
8.0,False,15,-5.850963493024439
8.0,False,8,-9.03432839537538
8.0,False,10,-7.764344057975881
8.0,False,16,-5.407205527209302
8.0,False,8,-9.284687966896652
8.0,False,17,-6.32962689362221
8.0,True,26,16.750183870374787
8.0,False,5,-10.102357816066501
8.0,False,5,-10.611890542872914
8.0,False,5,-9.837500936429466
8.0,False,1,-10.122052525387632
8.0,False,4,-12.275817250723833
8.0,False,3,-10.156230124393918
8.0,False,3,-10.075420134426182
8.0,True,10,12.902810145364757
8.0,False,4,-9.510925795002278
8.0,True,13,13.749091558971553
8.0,False,6,-9.557659215984163
8.0,False,9,-7.282375662273787
8.0,False,6,-9.084641600157102
8.0,False,6,-9.829488220465791
8.0,False,8,-9.522328945778936
8.0,False,18,-7.029334649340367
8.0,False,7,-7.964938987717874
8.0,False,5,-8.802115962687276
8.0,False,5,-8.93148889452178
8.0,True,13,12.377128419362053
8.0,False,6,-10.666392687356705
8.0,False,5,-10.161079962172085
8.0,True,11,12.490574862431796
8.0,False,3,-9.763496989643818
8.0,False,6,-9.136724825456293
8.0,False,5,-9.015938378959643
8.0,False,5,-9.577966756455064
8.0,False,2,-9.722249010269467
8.0,False,7,-8.643531509460761
8.0,True,10,12.846416481444592
8.0,False,21,-4.108118349810448
8.0,True,9,10.978826271781703
8.0,False,5,-10.90479761127217
8.0,False,5,-10.090252440557222
8.0,False,8,-10.852633191111657
8.0,False,8,-6.760579677854146
8.0,True,16,13.37125869167052
8.0,False,4,-10.075344434708013
8.0,False,4,-9.3741620224322
8.0,False,5,-9.215572054741836
8.0,False,3,-10.06041692014228
8.0,False,5,-9.31707267016553
8.0,False,13,-10.454834989324512
8.0,False,8,-8.630675412111142
8.0,False,5,-10.196118011914477
8.0,False,3,-11.749378929965012
8.0,False,6,-9.157236710232526
8.0,False,7,-7.87630357146348
8.0,False,6,-8.838612586458549
8.0,False,6,-8.18837756387298
8.0,False,4,-9.977495805518982
8.0,False,3,-8.877606837685413
8.0,False,6,-9.067383924533567
8.0,False,3,-9.885934378750346
8.0,False,5,-9.308609749396364
8.0,False,11,-8.421837469487828
8.0,False,9,-10.837819620150693
8.0,False,6,-9.72432531480608
8.0,False,4,-11.845626457977989
8.0,False,1,-9.9687110225753
8.0,False,5,-8.808976046211159
8.0,False,6,-7.556338412431953
8.0,True,25,14.23072284850174
8.0,False,6,-10.662463282187414
8.0,False,4,-9.190837335953145
8.0,False,5,-9.745322641179577
8.0,False,10,-8.917609088105243
8.0,False,6,-8.17148906815331
8.0,False,4,-9.583460876315407
8.0,False,4,-9.135292786004866
8.0,False,3,-10.05038152771901
8.0,False,3,-8.783370205768549
8.0,False,8,-8.967694295863694
8.0,False,6,-9.613801551029157
8.0,True,14,12.63575428228634
8.0,False,5,-9.078278673677266
8.0,False,7,-7.465562735067855
8.0,False,4,-12.039428014902377
8.0,False,10,-8.595605296212518
8.0,False,4,-10.410949140694257
8.0,False,5,-8.517029957119469
8.0,False,3,-11.192276840823068
8.0,False,4,-12.147099213184257
8.0,False,13,-11.238655092036872
8.0,False,12,-8.745930648869123
8.0,False,6,-9.202444836503346
8.0,False,3,-8.8638490254939
8.0,True,17,13.382101076566766
8.0,False,8,-8.369655786140603
8.0,False,4,-9.992991244451689
8.0,False,2,-10.271730056423074
8.0,False,6,-11.541533643665174
8.0,False,5,-10.103438200680529
8.0,False,4,-8.643001573681339
8.0,False,5,-8.293209950797454
8.0,False,5,-8.83412058757248
8.0,False,5,-10.03493894953846
8.0,True,10,11.990715991189774
8.0,False,7,-8.759800602034215
8.0,False,8,-8.139629263614415
8.0,False,4,-9.42625399351464
8.0,False,3,-9.406487160988867
8.0,False,8,-8.810459445872283
8.0,False,10,-10.203224881980779
8.0,False,9,-8.091930666672841
8.0,False,14,-6.524395065294847
8.0,False,3,-9.184634780105787
8.0,False,5,-9.053398727005572
8.0,False,5,-8.671183407970448
8.0,False,4,-9.686879688975639
8.0,False,8,-9.765196178281395
8.0,False,3,-9.445450156746947
8.0,False,5,-9.1214413507
8.0,False,4,-10.253607696910375
8.0,False,8,-9.957931527472875
8.0,False,13,-6.226208582761582
8.0,False,5,-8.449220940323984
8.0,False,4,-8.99508179845648
8.0,False,4,-8.915568599821466
8.0,False,6,-8.838603141780943
8.0,False,4,-8.99754685591937
8.0,False,5,-10.74013588419571
8.0,False,8,-7.20204984080099
8.0,False,13,-7.195986581189463
8.0,False,15,-6.823880989032148
8.0,False,3,-10.381395473876061
8.0,False,4,-9.33041584036617
8.0,False,4,-9.442428428953374
8.0,False,3,-10.808969414666477
8.0,False,10,-8.266068759455885
8.0,False,4,-8.386593328167631
8.0,True,22,14.838252319289051
8.0,True,12,13.25998920341044
8.0,False,5,-9.734602274914808
8.0,False,4,-9.0535620417403
8.0,False,4,-8.507985198306432
8.0,False,14,-6.919722206901586
8.0,False,18,-6.503047019203443
8.0,False,4,-9.840804494425498
8.0,False,10,-8.248597939262655
8.0,False,6,-8.412996277481202
8.0,False,3,-10.02148505217015
8.0,False,3,-9.793211300801401
8.0,True,5,10.329494948589183
8.0,False,4,-11.84619365249075
8.0,False,6,-8.666923268888954
8.0,False,4,-9.589311343467118
8.0,False,10,-8.711034299885277
8.0,False,8,-9.810779398162769
8.0,False,8,-8.925898437580809
8.0,True,14,13.012683754669936
8.0,True,16,13.971530037099942
8.0,False,21,-3.5795599273217276
8.0,False,16,-7.200363279250331
8.0,False,4,-9.592962471949862
8.0,False,4,-9.477535984680497
8.0,False,2,-10.211813366757909
8.0,False,8,-9.96896542531886
8.0,False,5,-8.39995165344603
8.0,False,6,-9.737625147754292
8.0,False,8,-9.071432555575532
8.0,False,3,-9.267320800486209
8.0,False,6,-9.288915344665286
8.0,False,4,-10.787762979053149
8.0,False,3,-10.506490676808554
8.0,False,7,-9.48401469824654
8.0,False,7,-9.880821060637047
8.0,False,5,-9.245302506971804
8.0,False,17,-4.623341580327136
8.0,False,7,-7.164779532269907
8.0,False,3,-11.514930804304226
8.0,False,14,-6.464862271985383
8.0,True,27,18.10067983229237
8.0,False,4,-10.125457155124224
8.0,False,9,-9.347630993639214
8.0,False,7,-8.761173885769516
8.0,False,5,-8.853975180301441
8.0,False,4,-11.681729286067055
8.0,False,17,-7.026231043995133
8.0,False,6,-9.536833128352836
8.0,False,9,-8.176119378259376
8.0,False,20,-4.1205402947620415
8.0,False,5,-10.480140572383755
8.0,False,19,-7.726774896656205
8.0,False,3,-9.769263510488983
8.0,False,17,-11.291005896792996
8.0,False,6,-9.358816242804473
8.0,False,3,-10.299999999999999
8.0,False,6,-9.518258635140548
8.0,False,7,-11.438748230540106
8.0,False,1,-10.188411028129211
8.0,False,2,-9.339470246370668
8.0,False,4,-12.220956234828014
8.0,True,10,11.962376266835111
8.0,False,6,-9.123834614574434
8.0,False,5,-8.631980680087272
8.0,False,8,-9.429085306594594
8.0,True,8,13.101125653428426
8.0,False,7,-9.201772111277934
8.0,False,20,-4.327003657988547
8.0,False,3,-9.92886594294971
8.0,False,9,-9.599722096305303
8.0,False,7,-7.189173005177364
8.0,False,3,-9.666142506396294
8.0,False,9,-9.187799230120273
8.0,False,2,-10.553405325651498
8.0,False,4,-9.592759146699612
8.0,False,4,-10.347911234973393
8.0,False,3,-9.028433257606563
8.0,False,11,-9.175756505067758
8.0,False,3,-12.01597995597243
8.0,False,7,-9.369438500938587
8.0,False,5,-10.0515534909478
8.0,False,7,-9.52479491180549
8.0,False,6,-11.018948414928058
8.0,False,11,-8.069234803061422
8.0,False,3,-9.677413041389869
8.0,False,9,-9.36016740272727
8.0,False,13,-6.082775318131212
8.0,False,7,-8.175434423411222
8.0,False,1,-10.168468832754968
8.0,False,3,-9.541518141859394
8.0,False,11,-9.426155485991842
8.0,False,6,-9.23952564036642
8.0,False,11,-9.016330425134447
8.0,False,9,-8.774202551660828
8.0,False,13,-6.385107383936397
8.0,False,2,-10.531600170166687
8.0,False,4,-9.695402303728999
8.0,False,6,-9.66778403684688
8.0,True,19,13.915459604700237
8.0,False,14,-5.740097123219229
8.0,False,14,-7.900542951851814
8.0,False,10,-9.425172547490073
8.0,True,9,10.156645164153844
8.0,False,7,-8.262754818821154
8.0,False,4,-12.211053303814134
8.0,False,20,-4.012076851469815
8.0,False,5,-9.125144873223011
8.0,False,2,-10.643040481892864
8.0,False,5,-9.463183974405984
8.0,False,4,-11.749140435284877
8.0,True,21,14.83083509575735
8.0,False,4,-9.150650291974475
8.0,False,6,-9.445425804390068
8.0,True,15,15.302121313668396
8.0,False,7,-9.104884539706378
8.0,False,18,-5.190184463885928
8.0,False,13,-8.497729781240995
8.0,False,4,-9.438714535847422
8.0,False,7,-9.294577155898878
8.0,False,3,-11.726772521563495
8.0,False,4,-11.491420978603623
8.0,False,24,-5.287494719153333
8.0,False,1,-10.099459129403922
8.0,False,7,-11.043003958440563
8.0,False,9,-10.934644350903818
8.0,False,27,-4.234781357465041
8.0,False,4,-7.999233075018942
8.0,False,3,-10.91405005326093
8.0,False,4,-9.322874648554343
8.0,False,7,-7.499651622349873
8.0,False,4,-9.513328651144107
8.0,False,3,-11.83925628381353
8.0,False,5,-9.112895748317982
8.0,True,10,11.320872387425768
8.0,False,11,-9.838907746421864
8.0,False,5,-8.393222806692215
