capsule_width,success,time_steps,acc_reward
8.0,False,4,-8.979544559937247
8.0,False,7,-8.428461396879458
8.0,False,9,-8.39611376545323
8.0,False,9,-9.14112268828651
8.0,False,10,-8.612765896333533
8.0,True,29,16.246820433015937
8.0,False,4,-11.86885892927252
8.0,False,3,-9.89877155795487
8.0,False,4,-8.982079451971943
8.0,False,2,-10.376548610698483
8.0,False,7,-10.272471948049425
8.0,False,6,-9.47974982864127
8.0,False,4,-9.462802523385916
8.0,False,4,-10.263066399431027
8.0,False,5,-9.358734380007428
8.0,False,8,-8.784119113523417
8.0,False,3,-9.164965416615546
8.0,False,6,-9.107240919630536
8.0,False,7,-10.081451709038598
8.0,True,16,12.335408335733854
8.0,False,4,-8.465263671553533
8.0,True,20,13.801729558592921
8.0,False,10,-8.546495969930941
8.0,False,9,-9.061607629064087
8.0,False,8,-6.7165023362325655
8.0,False,11,-9.844330781499707
8.0,False,12,-8.946951752304217
8.0,False,3,-11.786977583223283
8.0,False,8,-9.532654160142114
8.0,False,3,-10.133495902194115
8.0,True,7,11.573728021126787
8.0,False,21,-5.976930839420376
8.0,False,7,-9.368550650104506
8.0,False,5,-10.080249507365231
8.0,False,11,-8.59996553094929
8.0,False,2,-10.220422870537545
8.0,False,16,-8.423041612619368
8.0,False,14,-5.298586678962609
8.0,False,7,-9.708565366920748
8.0,False,7,-10.481712121103122
8.0,False,12,-8.28844426047073
8.0,False,15,-8.81385456291917
8.0,False,18,-9.302639981617565
8.0,True,6,9.547245254870097
8.0,False,6,-9.35820270079734
8.0,False,4,-11.057888375551471
8.0,False,5,-10.078044216389575
8.0,False,8,-10.043401197482348
8.0,False,7,-8.878096788078567
8.0,False,5,-10.225954964208405
8.0,False,7,-9.924311079397139
8.0,False,7,-10.063923257523143
8.0,True,9,10.943491464532498
8.0,False,6,-10.99562357110796
8.0,False,4,-10.88514471642742
8.0,True,6,11.875358774032758
8.0,False,8,-8.278955018090237
8.0,False,8,-9.584755637403292
8.0,False,3,-9.352399418175633
8.0,False,4,-9.08894800008468
8.0,False,5,-9.122540077617742
8.0,False,5,-9.224067715347216
8.0,False,5,-9.874590288494126
8.0,True,24,15.457329556568094
8.0,False,7,-9.341135268596583
8.0,False,9,-9.815012000380648
8.0,False,5,-10.29230769424631
8.0,False,13,-8.120290762064831
8.0,False,6,-9.797099529555066
8.0,False,5,-9.415797033524678
8.0,False,17,-5.264703830789043
8.0,False,10,-9.557545145002015
8.0,False,8,-8.506014889327643
8.0,False,3,-10.28936640664664
8.0,True,7,11.117332989221607
8.0,False,4,-9.393319748798742
8.0,False,4,-9.58901748400614
8.0,False,4,-9.957448320753473
8.0,False,5,-9.79010874946032
8.0,False,4,-9.940885482184695
8.0,False,3,-9.813439340725179
8.0,False,6,-10.115980302099553
8.0,False,7,-9.283169931862316
8.0,False,4,-9.34819143389969
8.0,False,17,-6.426382303059421
8.0,False,6,-10.468925402122805
8.0,False,4,-9.438224089420606
8.0,False,5,-8.654317847707867
8.0,False,4,-9.712692273289324
8.0,False,5,-10.54485947332617
8.0,False,6,-9.528175085048204
8.0,False,4,-8.799357202755738
8.0,False,4,-10.494855348937719
8.0,False,3,-10.011095590527368
8.0,False,3,-10.811935128590708
8.0,False,5,-11.611284069678483
8.0,False,3,-10.040401065221586
8.0,False,3,-11.049204182992726
8.0,True,14,10.683471499624867
8.0,False,3,-10.728062810588254
8.0,False,3,-10.307978820086628
8.0,False,11,-7.08673463378863
8.0,False,9,-10.023014440414801
8.0,False,4,-9.572074021289993
8.0,False,3,-11.663608813281334
8.0,False,7,-7.824499079713302
8.0,False,3,-11.12414517942243
8.0,False,4,-11.30342069960498
8.0,False,3,-11.310988138126236
8.0,False,5,-10.755487010055552
8.0,False,6,-8.415098730171403
8.0,False,4,-11.078812914191381
8.0,False,4,-9.68921979130218
8.0,False,7,-9.102572004726992
8.0,False,4,-10.238106095404499
8.0,False,3,-10.153510347369062
8.0,False,8,-9.041022854300449
8.0,False,4,-10.077210602831093
8.0,False,3,-9.863901211798117
8.0,False,4,-9.284910005281617
8.0,True,12,12.196145443402003
8.0,False,9,-9.370276863970494
8.0,False,4,-9.37482602472404
8.0,False,4,-9.526093311855885
8.0,False,1,-10.225760613587287
8.0,False,3,-9.441449916268088
8.0,False,4,-9.498827351445355
8.0,False,4,-9.362780521108629
8.0,False,6,-8.83015587632702
8.0,False,5,-8.222239305519
8.0,False,5,-8.371127835379756
8.0,False,14,-9.510406171920636
8.0,False,5,-8.92837512354215
8.0,False,13,-8.63596958546394
8.0,False,8,-8.73327214962071
8.0,False,5,-10.248994754592115
8.0,False,4,-8.492192143480818
8.0,False,4,-9.984590250988935
8.0,False,3,-9.990568912589291
8.0,False,4,-9.990874090399524
8.0,False,4,-9.270071757984905
8.0,False,8,-9.746435470798636
8.0,False,6,-10.885283173931393
8.0,False,2,-10.317209953571902
8.0,False,1,-10.1
8.0,False,5,-8.597515684122072
8.0,False,1,-10.227321124632553
8.0,False,5,-8.998205095461213
8.0,False,5,-10.599643444914523
8.0,True,7,10.57152966590941
8.0,False,3,-9.575549926642678
8.0,False,5,-8.543115048978128
8.0,False,4,-9.717337863754784
8.0,True,13,12.86786563835981
8.0,False,6,-9.119043877095391
8.0,False,8,-9.382501824235845
8.0,False,6,-10.484126292022234
8.0,False,3,-10.901228479951678
8.0,False,4,-9.983740637866202
8.0,False,4,-9.006390042626164
8.0,False,5,-10.52564863237939
8.0,False,7,-8.824302073016051
8.0,False,6,-9.437744237789369
8.0,False,10,-9.333145728358298
8.0,False,2,-10.284648575073895
8.0,True,16,14.531517694347327
8.0,False,8,-8.639853676044632
8.0,False,3,-10.137711617065241
8.0,False,6,-8.088684486748775
8.0,False,20,-8.07151643980019
8.0,False,11,-8.529396675355699
8.0,False,6,-9.114952793295553
8.0,False,6,-11.145082528971793
8.0,False,3,-10.007010610889992
8.0,False,7,-9.425298669475694
8.0,False,5,-10.515663116225117
8.0,False,4,-10.07513007056258
8.0,False,4,-10.537670975274402
8.0,False,4,-9.070982103832723
8.0,False,3,-10.07772901845749
8.0,False,7,-10.200828701227175
8.0,True,23,16.511289171200545
8.0,False,3,-10.204250599751916
8.0,False,3,-9.627692237022547
8.0,False,3,-9.368578091231608
8.0,False,7,-9.379815856150074
8.0,False,18,-6.432549789711139
8.0,True,21,11.930909990380503
8.0,False,5,-9.045401404217317
8.0,False,11,-5.944047734989185
8.0,True,26,14.504686927359767
8.0,False,14,-7.204028639178116
8.0,False,3,-10.331018474625411
8.0,False,16,-7.24734215795988
8.0,False,6,-12.127294231119262
8.0,False,25,-2.956446691172361
8.0,False,9,-7.876510678056821
8.0,False,12,-6.703408964966169
8.0,False,8,-9.639591063053217
8.0,False,10,-9.160811486960876
8.0,False,7,-10.327354987768766
8.0,False,3,-9.747883854936022
8.0,True,13,12.54442160170358
8.0,False,13,-7.995012999178846
8.0,False,6,-10.331392376921338
8.0,False,13,-7.455117801417522
8.0,True,10,11.018362661464876
8.0,False,4,-9.822192562165052
8.0,False,7,-8.31781149284494
8.0,True,12,11.813142427128916
8.0,False,5,-9.93051639003926
8.0,True,19,13.080750395702117
8.0,False,4,-9.226287243246125
8.0,False,5,-10.208739236784615
8.0,False,4,-10.137692333241075
8.0,False,3,-10.72994823385525
8.0,False,4,-9.222986195563305
8.0,False,9,-8.584239180192446
8.0,True,22,16.2220187543702
8.0,False,3,-9.22727957515015
8.0,False,6,-10.63617933962102
8.0,True,7,11.88214690200325
8.0,False,7,-8.58883573587019
8.0,False,5,-10.116548558299591
8.0,False,4,-9.68457316346022
8.0,False,3,-9.769534698394382
8.0,False,3,-9.734762465532869
8.0,False,10,-8.146259254696215
8.0,False,5,-9.74423191070926
8.0,False,7,-9.771316960188818
8.0,False,5,-9.229288716496741
8.0,False,3,-9.263246555069149
8.0,False,4,-9.257597440959376
8.0,False,6,-10.196135360437186
8.0,True,12,11.959847891641896
8.0,False,12,-8.441828165940464
8.0,False,6,-11.642745507500532
8.0,True,20,13.41208842228272
8.0,False,2,-10.21571733338531
8.0,True,28,16.00459903174468
8.0,False,7,-9.952654309592809
8.0,False,3,-11.551572838974906
8.0,False,6,-10.246375727039817
8.0,False,3,-10.45093670910575
8.0,False,5,-10.950921495764737
8.0,False,5,-10.59459574235556
8.0,False,5,-10.418256806528449
8.0,False,5,-10.426821976705735
8.0,False,19,-6.263987015516671
8.0,False,25,-5.568746914715405
8.0,False,5,-9.215068820743046
8.0,False,6,-9.304502280762701
8.0,False,1,-10.124829766609633
8.0,False,6,-8.905195477181989
8.0,False,10,-8.25578756886791
8.0,False,5,-9.024259494977187
8.0,False,4,-11.183591646660124
8.0,False,4,-9.184788979339356
8.0,False,5,-9.840830561498908
8.0,False,8,-10.119359039909206
8.0,False,7,-12.492790667449878
8.0,False,5,-10.1310697759452
8.0,False,2,-10.203800174749743
8.0,False,17,-5.971072126508133
8.0,False,4,-9.073042097537867
8.0,False,6,-9.883100015828727
8.0,False,7,-9.07958544912197
8.0,False,16,-6.880326079241157
8.0,False,5,-11.491194759180768
8.0,False,3,-10.204195592758735
8.0,False,9,-9.013021476609993
8.0,False,21,-3.4274318411628153
8.0,False,7,-9.606878115681848
8.0,False,6,-8.514521184360591
8.0,False,2,-10.45433358039951
8.0,False,5,-9.241342360238125
8.0,True,13,13.163459657121638
8.0,True,20,14.39611416972399
8.0,False,3,-10.490266158808987
8.0,False,5,-10.822299681994808
8.0,False,4,-9.373590482129254
8.0,False,3,-11.347650865612
8.0,False,10,-8.474602390337928
8.0,False,3,-10.43006775818027
8.0,False,8,-9.895453714358268
8.0,False,3,-10.950180763380759
8.0,False,5,-9.742075196091937
8.0,False,5,-11.03338845890878
8.0,False,3,-9.520300544138554
8.0,False,3,-9.438282371801712
8.0,False,2,-10.313689382283444
8.0,False,7,-10.514067252629554
8.0,False,2,-10.232412068579002
8.0,False,3,-10.800400866583045
8.0,False,13,-8.614757436504181
8.0,False,26,-4.804292067738136
8.0,False,6,-10.971811394393342
8.0,True,18,13.364604526107394
8.0,False,5,-9.24965466390201
8.0,False,6,-9.532381396977572
8.0,False,4,-9.08743645338461
8.0,False,2,-9.702264761478393
8.0,False,16,-4.998708958233773
8.0,False,9,-9.242619139611481
8.0,False,8,-8.718264046451324
8.0,False,4,-9.164706183033427
8.0,False,4,-11.000454529356231
8.0,False,20,-10.137610034599724
8.0,False,3,-9.739876840301982
8.0,False,5,-10.935066943405154
8.0,False,4,-9.521339451083822
8.0,False,14,-6.119360133009954
8.0,False,16,-7.613520701585388
8.0,False,21,-6.283474207922351
8.0,False,7,-8.368443315012327
8.0,False,3,-10.068112656898139
8.0,False,7,-8.801069386642554
8.0,False,4,-10.472740724874578
8.0,False,4,-11.110109760392945
8.0,False,7,-8.930842079050189
8.0,False,5,-10.368077747983346
8.0,False,5,-11.914491712027859
8.0,False,4,-9.87904430893085
8.0,False,4,-10.404448217360626
8.0,False,7,-7.8322414757725465
8.0,False,5,-8.85604752282341
8.0,False,13,-8.511679757176026
8.0,True,16,11.873062462218137
8.0,False,7,-9.666564643758766
8.0,False,10,-8.576980006295042
8.0,False,3,-11.194279112264782
8.0,False,5,-9.430477353953833
8.0,False,3,-9.729449986311966
8.0,False,7,-8.024513350555377
8.0,False,11,-8.9783937983757
8.0,False,4,-8.84148376748874
8.0,False,9,-10.604573112049604
8.0,False,7,-9.258173755693631
8.0,False,3,-11.049258729228052
8.0,False,3,-10.969932962285728
8.0,False,9,-10.258126829981284
8.0,False,3,-10.352137601662813
8.0,False,4,-9.101734345735562
8.0,False,9,-9.92632551795145
8.0,False,6,-11.687503464076624
8.0,False,3,-11.051617408860706
8.0,False,6,-10.307284314153865
8.0,False,5,-8.815415269830254
8.0,False,8,-9.166149048078713
8.0,False,5,-9.96093399351438
8.0,False,3,-11.093661760386365
8.0,False,13,-8.925535076060534
8.0,False,6,-9.723645628713758
8.0,False,6,-10.017287641577447
8.0,False,8,-9.569120326918737
8.0,False,6,-8.663541796115704
8.0,False,7,-9.83873491446394
8.0,False,4,-9.211648554584984
8.0,False,3,-11.720797238311917
8.0,False,6,-9.377202237984772
8.0,False,5,-8.920757414533647
8.0,False,5,-8.490247547146057
8.0,False,7,-9.834062338345053
8.0,False,4,-11.11815962295314
8.0,False,7,-9.34163639465441
8.0,False,4,-10.272852832518339
8.0,False,3,-10.306409409148028
8.0,False,5,-11.561407412022714
8.0,False,3,-9.981519991970771
8.0,False,4,-9.64068301093228
8.0,False,8,-10.08230249054441
8.0,False,7,-10.368070330940805
8.0,False,3,-11.33224540605421
8.0,False,6,-9.568840767776283
8.0,False,3,-9.478338963997366
8.0,False,6,-10.602521201020947
8.0,True,12,12.882389753175246
8.0,False,7,-9.36370079821921
8.0,False,6,-9.675383384134761
8.0,False,8,-10.232247673049502
8.0,False,10,-9.456084654859433
8.0,False,4,-11.606336257575201
8.0,False,6,-9.237763877876306
8.0,False,10,-8.517370361321184
8.0,False,3,-11.391625289941526
8.0,False,3,-9.794495845425667
8.0,False,7,-9.536998901742164
8.0,False,5,-10.753222776484185
8.0,False,3,-11.853982327508442
8.0,True,8,9.776092607081772
8.0,False,3,-9.64618327499073
8.0,False,11,-7.347336555593522
8.0,False,4,-9.566439146510934
8.0,False,7,-11.08206597645711
8.0,False,1,-10.101046178238661
8.0,False,3,-11.430287981307025
8.0,True,17,15.43403809741957
8.0,False,8,-9.362024636755773
8.0,False,9,-9.137837552003369
8.0,False,5,-9.67423193892318
8.0,True,23,14.865599410268572
8.0,False,4,-10.145151416932404
8.0,False,4,-8.80635750852379
8.0,False,8,-9.650675795648363
8.0,False,2,-10.329638608632512
8.0,False,8,-9.18724701451623
8.0,True,28,16.266720669148633
8.0,False,6,-8.942395560014708
8.0,False,20,-6.454396114720704
8.0,False,4,-9.468599484039467
8.0,False,4,-9.070980811549754
8.0,True,24,16.362392144478417
8.0,False,3,-11.404187653080253
8.0,False,5,-9.098963984037226
8.0,True,18,14.829521301495525
8.0,False,3,-10.05763166771349
8.0,False,3,-9.71554478541682
8.0,False,8,-8.494170135130092
8.0,False,3,-10.442063303460086
8.0,False,3,-9.698936980239761
8.0,False,9,-9.049033609508982
8.0,True,25,16.77683089873947
8.0,False,4,-10.336127102753604
8.0,True,16,14.507081795512772
8.0,False,5,-9.661362623307683
8.0,False,7,-9.86057921491972
8.0,True,13,13.210760480483518
8.0,False,4,-10.907949704402057
8.0,False,11,-9.19428955517579
8.0,False,9,-9.074669112617853
8.0,False,4,-10.337030414431243
8.0,False,3,-11.79323507037881
8.0,False,4,-9.84536127523802
8.0,False,2,-10.331299359711716
8.0,False,4,-9.759728127716556
8.0,False,11,-8.004586535827102
8.0,False,5,-9.00949281794607
8.0,False,4,-9.778905827478985
8.0,False,9,-9.39867776576063
8.0,False,5,-9.121926423104648
8.0,False,6,-9.684369324418709
8.0,False,7,-8.185489592227865
8.0,False,4,-9.985994958837859
8.0,False,5,-9.162825341379268
8.0,False,4,-8.824243148274402
8.0,False,5,-10.19102072835417
8.0,False,3,-10.10908025224842
8.0,False,1,-10.107891884684754
8.0,False,5,-11.41868843711644
8.0,False,11,-7.8907348866663565
8.0,False,7,-8.82296481732814
8.0,True,8,11.998217957914385
8.0,False,8,-10.004788994464391
8.0,True,10,12.661723516218835
8.0,False,3,-9.840735589813049
8.0,False,9,-9.715292418226534
8.0,False,4,-9.442891328565088
8.0,False,3,-10.295892270547508
8.0,False,6,-10.378706083124644
8.0,False,8,-8.898874247151342
8.0,False,9,-8.763656540278584
8.0,False,12,-8.800282075192204
8.0,True,23,16.298106299853757
8.0,False,4,-9.512118940687353
8.0,False,7,-8.853316489813334
8.0,False,7,-9.130985761217154
8.0,False,9,-8.712184581883035
8.0,False,8,-9.718713100899821
8.0,False,9,-7.830493795917885
8.0,False,9,-8.294859404087694
8.0,True,18,12.44427960739316
8.0,False,2,-10.31928300321285
8.0,False,2,-10.2
8.0,False,5,-10.943635722557305
8.0,False,6,-9.417366138910115
8.0,False,12,-7.8431705973547885
8.0,False,15,-7.853908620634391
8.0,False,7,-9.55717220132335
8.0,False,9,-9.204448246713525
8.0,False,3,-9.43267940521998
8.0,False,4,-9.898248407215789
8.0,False,12,-9.794330698171061
8.0,False,6,-9.043595015892791
8.0,False,3,-9.426563354392151
8.0,False,3,-9.29198564935422
