capsule_width,success,time_steps,acc_reward
10.0,False,16,-8.668828456337494
10.0,True,14,15.827268835858646
10.0,True,17,15.750855074827587
10.0,False,19,-11.30060298270521
10.0,True,28,17.695268092382904
10.0,True,14,11.005652723423793
10.0,True,26,15.741048383718645
10.0,True,27,19.245710989709558
10.0,True,15,15.22126480617343
10.0,True,14,14.583036733639105
10.0,True,18,13.813459261880332
10.0,True,10,13.295835766163334
10.0,False,93,-15.154994459358193
10.0,False,1,-10.1
10.0,True,10,9.94312649989166
10.0,True,26,16.372493888094898
10.0,True,37,12.022554912418713
10.0,True,15,14.478981831664129
10.0,True,38,15.958840696548794
10.0,True,21,15.843076960479305
10.0,True,15,12.867159767991561
10.0,True,47,15.422787370521121
10.0,True,24,16.80500998740751
10.0,True,12,13.060779096741195
10.0,True,34,14.816324946787288
10.0,False,18,-8.96973253788922
10.0,True,28,16.917652505039516
10.0,True,22,17.77836796075414
10.0,True,22,12.682607193494349
10.0,True,22,17.62246948719406
10.0,True,26,14.653414797422844
10.0,False,14,-8.624983900276066
10.0,True,158,3.283429976422047
10.0,True,21,12.508372809271213
10.0,True,11,11.709750917766632
10.0,True,20,16.31191676504431
10.0,True,14,14.018663554087507
10.0,True,17,14.690156781502605
10.0,True,28,18.121887812033265
10.0,True,30,13.656385158522216
10.0,False,10,-7.054045798393441
10.0,False,21,-8.735059134299073
10.0,True,25,18.57711132726465
10.0,True,27,17.155244512454374
10.0,True,32,16.915971848387557
10.0,True,8,12.382948532901423
10.0,True,37,13.531970725638669
10.0,True,24,19.13183185449816
10.0,True,23,12.532464566000405
10.0,False,15,-6.913782141756649
10.0,True,36,16.444411849015346
10.0,True,43,18.61606502521813
10.0,True,19,12.06782263775661
10.0,True,11,10.53627057093305
10.0,False,13,-7.289645040983725
10.0,True,4,10.924379410204377
10.0,True,14,12.31782897053653
10.0,True,3,10.316816939478318
10.0,True,32,19.46586451639903
10.0,True,26,17.005200953739056
10.0,True,12,13.987950277408594
10.0,False,24,-5.2206073243829865
10.0,False,18,-6.550593627792648
10.0,True,21,19.162400019913242
10.0,True,19,13.828332152200856
10.0,True,29,17.168931126993456
10.0,True,26,17.138427282954673
10.0,True,8,12.39651104621294
10.0,True,26,15.795671419093829
10.0,True,18,16.404502876513327
10.0,True,29,14.324061766025991
10.0,True,21,15.516634770242803
10.0,True,18,13.008876789414462
10.0,True,25,16.95640245912024
10.0,False,13,-5.991672714577777
10.0,True,25,17.131131663591674
10.0,True,36,17.77420519898493
10.0,True,19,15.49599871645496
10.0,True,22,16.776395289066965
10.0,True,30,17.17539312304815
10.0,True,19,15.887373778505971
10.0,True,27,16.857148818472446
10.0,True,10,12.68402627376926
10.0,True,14,11.565130402477667
10.0,False,21,-3.738141340063584
10.0,True,20,15.397693918948995
10.0,True,33,14.8906196679523
10.0,True,16,14.67456989381022
10.0,True,10,13.075350792250855
10.0,True,17,14.133200482370434
10.0,True,42,17.60983404489128
10.0,True,11,14.722208239003967
10.0,True,11,12.711204869781568
10.0,True,43,16.131020038919267
10.0,True,23,17.501173087690294
10.0,True,31,14.060464586680652
10.0,True,17,13.670721862123777
10.0,False,6,-7.5231114428349795
10.0,True,20,16.8300176807094
10.0,True,11,14.893052004081756
10.0,True,10,13.603606241493175
10.0,True,28,16.646148874450045
10.0,True,26,15.051255477535229
10.0,True,26,19.211004081452757
10.0,True,15,12.238314750318313
10.0,True,6,13.330863757799856
10.0,True,13,16.202363211885395
10.0,False,7,-11.555774868284848
10.0,True,36,9.373264913882743
10.0,True,24,19.74220724828799
10.0,True,24,18.23071882912081
10.0,True,36,17.41139428378953
10.0,False,23,-7.286178375368431
10.0,True,25,17.35977297800527
10.0,True,30,11.486449610495342
10.0,True,18,10.377102526992
10.0,True,20,16.072701539572336
10.0,True,14,13.386117014630328
10.0,True,13,12.179420033545503
10.0,False,13,-11.525138451816773
10.0,True,24,17.54363536725745
10.0,True,12,13.748533669294385
10.0,True,22,17.80503147157672
10.0,True,16,14.768513938889464
10.0,True,18,15.06211504697926
10.0,True,18,16.15417475927794
10.0,True,36,14.983721341250298
10.0,True,35,18.814442248705674
10.0,True,25,14.402659252323094
10.0,True,11,15.625915154952125
10.0,True,26,15.575840290197716
10.0,True,16,10.552526726176604
10.0,False,24,-3.54595317043895
10.0,True,25,12.030242430668613
10.0,True,14,13.67451168805882
10.0,True,29,18.807678387875303
10.0,True,20,14.11800519696057
10.0,True,19,16.375975144231344
10.0,True,34,15.747430004426334
10.0,False,12,-12.709770788148084
10.0,True,27,16.862634407315618
10.0,True,4,11.68709977847431
10.0,False,14,-9.303890074451393
10.0,True,20,17.19000506094133
10.0,True,42,13.259101587815351
10.0,True,21,18.038231611430533
10.0,True,37,10.51517730070683
10.0,True,20,15.519319149171425
10.0,True,30,19.32238604127238
10.0,True,11,15.424112542613399
10.0,True,25,12.994833347864649
10.0,True,38,16.598819939215808
10.0,False,17,-6.414842542356821
10.0,True,21,14.261056004033506
10.0,False,22,-6.97295639298409
10.0,True,46,15.053831477599012
10.0,True,28,13.221490366334695
10.0,True,19,17.49187505993914
10.0,True,25,15.56928660233652
10.0,True,15,12.893050310275141
10.0,True,21,17.483419273285644
10.0,True,23,17.33683007450861
10.0,True,33,14.08071955129088
10.0,True,28,15.00857589420217
10.0,True,22,16.51873760552075
10.0,True,39,18.92032018760885
10.0,False,22,-8.524663641471271
10.0,True,17,17.133116887428958
10.0,True,26,19.61922988382385
10.0,True,12,13.493157283039213
10.0,True,29,13.966454520628957
10.0,False,2,-10.312203548881772
10.0,True,19,15.140403863056761
10.0,True,25,19.594853197341727
10.0,False,31,-8.97379348972906
10.0,True,28,18.604811101580786
10.0,True,48,8.354862982521894
10.0,True,32,12.617580423021685
10.0,True,33,13.221709018289877
10.0,True,15,13.788109267960778
10.0,True,18,14.87447749031203
10.0,True,8,12.03934467040486
10.0,True,24,14.187166690131189
10.0,True,10,11.139226447622557
10.0,True,20,16.340615901760223
10.0,True,13,14.406144642519273
10.0,True,27,15.946908633957896
10.0,True,19,14.981272581678084
10.0,True,43,14.259773232704848
10.0,True,24,16.76137230570272
10.0,True,16,14.16032065247026
10.0,True,28,18.719149724409746
10.0,True,56,14.924204543907038
10.0,True,16,11.743166040998663
10.0,True,16,14.259901644583813
10.0,True,16,12.605920434518637
10.0,True,40,16.835590864537654
10.0,True,11,14.642805218036813
10.0,True,26,15.309002769079884
10.0,True,35,21.04254954029458
10.0,True,12,13.143817118673876
10.0,True,19,18.32210965915133
10.0,True,17,13.575086198514274
10.0,True,38,13.235378434222053
10.0,True,16,13.336679792468477
10.0,True,19,14.911687523359465
10.0,True,19,13.595740892441556
10.0,True,26,16.662750066222493
10.0,True,36,16.65008825182178
10.0,True,22,17.32263156577128
10.0,True,36,18.142291621142068
10.0,True,40,16.37388792439927
10.0,True,27,15.797323552992998
10.0,True,17,16.35890535421738
10.0,True,21,15.653725706244781
10.0,True,26,18.209259607012257
10.0,True,24,15.087745539337284
10.0,True,21,17.545640589490922
10.0,True,29,18.254090090619535
10.0,True,23,14.80959262314332
10.0,True,12,13.21259233190202
10.0,True,34,18.337317460170404
10.0,True,25,15.80952513647534
10.0,False,18,-12.235296377660774
10.0,True,25,15.688842961241981
10.0,True,35,19.199225128328983
10.0,True,20,13.959371515150938
10.0,True,14,13.445205343732699
10.0,True,22,11.965248390113015
10.0,True,13,14.865520170534262
10.0,True,19,14.073908124384314
10.0,True,17,15.368448616562254
10.0,False,6,-10.003007017939844
10.0,True,20,17.873118896517145
10.0,True,9,12.700940221860973
10.0,True,28,17.119038670581965
10.0,True,23,18.120333980509727
10.0,False,21,-2.0890794670477435
10.0,True,19,12.250106087410858
10.0,True,24,17.712917036104407
10.0,True,13,13.898180829017322
10.0,True,5,10.59875225998542
10.0,True,32,12.361178092544572
10.0,True,25,15.823011978471044
10.0,True,54,17.74577938522298
10.0,False,20,-3.2063137674969537
10.0,True,25,15.199798644843133
10.0,True,14,14.412902840979957
10.0,True,22,16.272129559415674
10.0,True,23,17.35777822985385
10.0,True,22,18.374437247643385
10.0,False,5,-10.642029551147557
10.0,True,13,11.292007897650166
10.0,True,39,9.387332734483822
10.0,False,29,-10.055299776037788
10.0,True,16,14.941657631219671
10.0,True,15,12.59123605643991
10.0,False,4,-9.095650452069492
10.0,True,14,14.589551244444475
10.0,True,28,19.324894421549388
10.0,True,14,13.995694995138777
10.0,False,13,-6.544561859945151
10.0,True,17,13.09329474454129
10.0,True,13,11.00285220990077
10.0,True,12,12.883883921227763
10.0,False,17,-7.97329492066776
10.0,True,28,11.540397108121727
10.0,True,16,15.976645754194003
10.0,True,22,17.60354516181568
10.0,True,18,14.379510394694183
10.0,True,19,13.982166802122846
10.0,True,21,14.28013862944076
10.0,True,18,15.811305724963415
10.0,False,22,-10.40738144768291
10.0,True,21,16.989100016468768
10.0,True,17,15.031918078743816
10.0,False,27,-5.5508393798402365
10.0,False,35,0.5355704271734609
10.0,True,20,15.18872684287901
10.0,True,23,16.004594077688935
10.0,True,13,15.23085425543262
10.0,False,10,-10.02331303941034
10.0,True,25,16.49673612884319
10.0,True,13,14.692084573966621
10.0,True,17,13.565763655715056
10.0,True,19,16.643552959436104
10.0,True,23,18.692932584024934
10.0,True,41,20.97706187442599
10.0,True,18,12.121598547770098
10.0,False,12,-5.2562027161483496
10.0,False,15,-8.523676342737044
10.0,True,12,12.568417411827863
10.0,True,21,13.304434550980194
10.0,True,17,11.639225683831846
10.0,True,17,13.695543250648331
10.0,True,37,20.77619691133157
10.0,True,64,15.741978583468676
10.0,True,16,11.983892418161084
10.0,True,14,15.383346717607237
10.0,True,24,13.956697160921392
10.0,True,10,11.997941919966657
10.0,True,21,15.102501257349726
10.0,True,28,15.879599277144514
10.0,True,22,14.018818083620836
10.0,True,10,13.328620731376699
10.0,False,4,-10.321974325700968
10.0,True,18,13.209892825701528
10.0,True,6,11.77902621244977
10.0,True,31,20.73954632893956
10.0,True,32,16.273770969947506
10.0,True,5,11.77132963659145
10.0,True,30,12.730292757545815
10.0,True,13,13.997131402969677
10.0,True,13,11.109409500324318
10.0,True,24,18.011303490785874
10.0,False,501,-49.867165669572316
10.0,True,16,14.118360050116788
10.0,True,18,14.182840770240379
10.0,True,22,19.141712054188478
10.0,True,99,13.239242763711404
10.0,True,10,13.742786089877619
10.0,True,24,16.712444620339845
10.0,True,32,12.092832008144667
10.0,True,33,18.72432169101262
10.0,True,6,12.625752095079353
10.0,True,17,14.024172565666573
10.0,True,24,16.462562402019387
10.0,True,32,17.74650411998408
10.0,True,20,12.130803371198732
10.0,True,17,14.450699839982395
10.0,True,19,16.782302499508702
10.0,True,11,13.678914983927042
10.0,True,41,12.19700674297891
10.0,True,18,17.016678327522087
10.0,False,18,-4.850679184759894
10.0,False,26,-1.3468009539935686
10.0,True,25,16.648005446581987
10.0,True,20,15.26231142973755
10.0,True,33,10.703641873787474
10.0,False,19,-8.778173520280099
10.0,True,32,20.51691576732624
10.0,True,25,20.205431896545807
10.0,False,12,-9.24018043501863
10.0,True,14,15.041652090443797
10.0,True,37,20.866705091969312
10.0,True,42,17.098290026558793
10.0,True,20,17.740033633659657
10.0,True,9,11.87444617023546
10.0,True,41,19.53764186016789
10.0,True,16,16.513677991517294
10.0,True,14,14.378067987094257
10.0,True,37,15.118478630489106
10.0,True,14,10.289894831819128
10.0,True,18,15.515539170131575
10.0,True,23,17.551982259064076
10.0,False,9,-8.295566887828086
10.0,True,14,10.654418326086883
10.0,True,22,11.59606689174667
10.0,True,30,17.73330959862157
10.0,False,8,-9.282028572410805
10.0,True,14,12.090193524122292
10.0,True,37,18.05853991372286
10.0,True,23,19.08414231449752
10.0,True,27,13.911227645629587
10.0,True,13,13.973343990605045
10.0,True,18,17.354146119395264
10.0,False,27,-12.734121094445534
10.0,True,26,15.207153368047202
10.0,True,50,13.632402510322395
10.0,False,25,-6.052605331445493
10.0,False,27,-2.085070302097412
10.0,True,15,13.323306641412168
10.0,False,16,-7.512043625947352
10.0,True,20,16.682071404335765
10.0,True,38,16.52504182936083
10.0,False,8,-10.834526006345515
10.0,True,12,10.978229761623163
10.0,True,41,14.659047378660144
10.0,True,15,14.821171239860302
10.0,True,16,17.551877128324957
10.0,True,25,12.362272564787688
10.0,True,21,15.029092068570154
10.0,True,15,14.902798854763859
10.0,True,41,11.253092271561343
10.0,True,20,17.902474988723768
10.0,True,19,13.289534422574729
10.0,True,37,10.100473256312357
10.0,True,24,13.187074984703603
10.0,True,42,14.87700025409734
10.0,True,18,10.655925069451682
10.0,True,22,17.32244615634691
10.0,True,13,10.400224881853369
10.0,True,23,18.634516117471914
10.0,True,9,12.857996898476783
10.0,False,25,-5.357727706867794
10.0,True,19,15.25724408129563
10.0,True,29,16.691429550202365
10.0,False,20,-8.033556524393317
10.0,True,11,13.974690700370362
10.0,False,11,-9.661418774081675
10.0,True,42,16.170305219585636
10.0,True,16,14.422337471312243
10.0,True,39,17.434083389304526
10.0,False,501,-50.646375774106374
10.0,True,22,17.082457854624405
10.0,True,39,16.038989238917768
10.0,True,29,15.247548244754928
10.0,False,23,-7.52762186520341
11.0,True,24,16.835645328969868
11.0,True,17,12.852334333718229
11.0,True,15,12.812211148354269
11.0,True,22,18.64330829652338
11.0,True,16,13.62598906251337
11.0,True,17,15.921447368408334
11.0,True,23,13.561652839306987
11.0,True,17,17.76331581317174
11.0,True,19,17.245344507032108
11.0,True,18,17.20736380099809
11.0,True,19,12.228571084367205
11.0,True,9,13.768189897352427
11.0,True,35,18.59178441036427
11.0,True,16,15.152677350073905
11.0,True,24,18.727799548018005
11.0,True,20,15.00421388223349
11.0,True,21,17.182716955657078
11.0,True,18,15.602417771967884
11.0,True,33,15.912691700602615
11.0,True,21,16.913697951295276
11.0,True,32,16.24930221452314
11.0,False,24,-3.618735393866192
11.0,True,14,13.157597109875432
11.0,True,26,15.56288952583408
11.0,True,27,17.22658602131322
11.0,True,14,15.935588084290796
11.0,True,23,16.179254708428
11.0,True,38,20.80007772794343
11.0,True,27,17.16753108750516
11.0,True,14,11.384515752736862
11.0,True,23,13.030777715446568
11.0,False,31,0.7802471195332021
11.0,True,24,15.12625334784122
11.0,True,26,16.612530802672104
11.0,True,14,13.604269732980656
11.0,True,18,12.465187443764513
11.0,True,23,11.044177432560124
11.0,True,16,14.044239468269875
11.0,True,20,12.477347628253382
11.0,True,26,14.819724966217246
11.0,True,15,12.416169519984862
11.0,True,21,16.191284089662588
11.0,True,20,15.644431245577195
11.0,True,32,18.990349709292534
11.0,False,16,-7.6238986165893605
11.0,True,14,16.06941628646254
11.0,True,18,15.586458399478873
11.0,True,43,18.721241635509358
11.0,True,19,15.169712468019167
11.0,True,21,16.09148649130867
11.0,True,16,15.522676882257722
11.0,True,15,16.0447703014119
11.0,False,19,-7.247176454399592
11.0,True,31,13.901736207433503
11.0,True,26,17.202783565982394
11.0,True,21,11.964475895947961
11.0,True,23,15.906982671531413
11.0,True,9,12.964565757705255
11.0,True,21,16.149386759679764
11.0,True,21,16.194451169208662
11.0,True,22,12.688732305096579
11.0,True,13,13.846736172242391
11.0,True,21,17.08255896660188
11.0,True,27,13.843760806239025
11.0,True,22,16.77162767164061
11.0,True,17,14.054360788291874
11.0,True,17,14.923144143787944
11.0,True,23,12.483488038400312
11.0,True,18,19.091069441505145
11.0,True,20,17.17145684263033
11.0,True,23,17.70631232809839
11.0,True,15,15.240433024295506
11.0,True,9,12.984337230650418
11.0,True,13,14.96320837849245
11.0,True,21,16.5439873557024
11.0,True,16,15.569808777556709
11.0,True,26,16.051140534086734
11.0,True,39,17.20495102945297
11.0,True,12,11.240785838454649
11.0,True,12,15.203775632164856
11.0,True,10,13.516765557751382
11.0,True,12,13.503651971875463
11.0,True,38,15.283831954271808
11.0,True,25,18.18048473074261
11.0,True,15,13.76888331557534
11.0,True,23,16.671783809269805
11.0,True,21,15.50746574881778
11.0,True,22,17.66598423494828
11.0,True,29,17.622231640579933
11.0,True,18,16.81370135630932
11.0,True,26,17.514159139280093
11.0,True,30,15.75470663377143
11.0,True,48,16.344884563331046
11.0,True,20,15.992267916280033
11.0,True,21,19.621612295538654
11.0,True,28,16.638381421003782
11.0,True,18,16.289181782070614
11.0,True,22,14.064002997820548
11.0,True,17,14.313290257546747
11.0,False,14,-8.674057638717155
11.0,True,22,14.753174386533438
11.0,True,26,12.955945901369734
11.0,True,43,16.705370412993112
11.0,True,30,18.86638911891772
11.0,True,26,19.54827214227558
11.0,True,32,18.3388510550141
11.0,False,18,-5.509956520276006
11.0,True,15,16.452594527355956
11.0,True,15,14.270619053679848
11.0,True,36,17.189219377578446
11.0,True,31,20.285322794311185
11.0,True,22,12.671065705807813
11.0,True,11,13.810424958396295
11.0,True,13,12.411861051464083
11.0,True,35,16.702385877999404
11.0,True,13,15.555079852824456
11.0,True,8,11.770596513524529
11.0,True,20,15.09305110516199
11.0,True,19,15.987040359003089
11.0,True,18,16.3597664065733
11.0,True,23,15.271238774787768
11.0,False,11,-8.315664091219183
11.0,True,17,15.469092733830863
11.0,True,17,16.446936516350927
11.0,True,24,15.124810248332139
11.0,True,30,16.143987607556983
11.0,True,34,20.015363146503407
11.0,True,29,13.52040241318592
11.0,True,17,10.497270626993851
11.0,True,10,12.595293535779167
11.0,True,18,15.584333834054153
11.0,True,30,15.729492534619167
11.0,True,12,14.554690817113457
11.0,True,16,12.882414457381381
11.0,True,18,14.337051709437581
11.0,False,19,-9.38107786165913
11.0,True,12,14.897315960545125
11.0,True,31,17.023492212323305
11.0,False,19,-9.691828418776243
11.0,False,17,-6.0637679221190695
11.0,True,8,12.048463200681862
11.0,True,10,13.562904661442943
11.0,True,25,15.25411820403605
11.0,True,23,16.927957398997442
11.0,True,12,10.947987337895285
11.0,True,21,16.750332409252906
11.0,True,28,17.04794208405491
11.0,True,24,12.598375227515131
11.0,True,27,15.37301468152294
11.0,True,16,14.896287365534416
11.0,True,10,12.568315863311044
11.0,True,16,11.653583048473482
11.0,True,27,18.00017725312437
11.0,True,23,18.894495571336137
11.0,True,11,12.917934442251202
11.0,True,15,11.255591789463399
11.0,True,22,13.737801455983877
11.0,True,11,14.543951875140767
11.0,True,17,13.372121162600035
11.0,True,29,17.4849714756905
11.0,True,24,10.347494714796722
11.0,True,11,12.19791657557283
11.0,True,27,16.031762147420725
11.0,True,15,11.084941383501638
11.0,True,7,12.322401911204244
11.0,True,6,11.000350071351955
11.0,True,9,11.66274302269903
11.0,True,15,13.175299804557328
11.0,True,18,13.414030080984283
11.0,True,16,13.154649324505387
11.0,True,22,14.583105130223608
11.0,True,11,12.507521803266073
11.0,True,27,12.881878471246146
11.0,True,15,11.076934413947882
11.0,True,32,20.066711277805737
11.0,False,14,-11.909670656457784
11.0,True,34,13.233519335978022
11.0,True,12,11.213282850909351
11.0,True,19,13.460055489451648
11.0,True,21,16.212413746868748
11.0,True,43,17.553783099475375
11.0,True,11,15.23321872548033
11.0,True,17,15.49781037211211
11.0,False,15,-8.468774676112984
11.0,True,18,15.144755240017599
11.0,True,14,14.826866788267095
11.0,True,18,17.202792983108836
11.0,True,24,14.477247576194497
11.0,True,23,15.154379141387576
11.0,True,20,16.75854332064001
11.0,True,18,16.942983622695827
11.0,True,44,19.30407749925698
11.0,True,33,21.881078753954014
11.0,True,11,13.840139394765913
11.0,True,23,19.462489136024914
11.0,True,18,11.81232541444208
11.0,False,2,-10.10918083190918
11.0,True,16,16.6289218268103
11.0,True,9,10.271337330994934
11.0,True,11,13.480357731215307
11.0,True,28,18.866858585394425
11.0,True,9,11.706107103070753
11.0,True,13,15.873802269075597
11.0,True,20,18.020278335420016
11.0,True,50,16.577283647209967
11.0,True,13,14.432668589471662
11.0,True,20,19.27322504520491
11.0,True,2,10.525331590537723
11.0,True,17,12.752809958006793
11.0,True,18,14.822882582709074
11.0,True,16,13.329549556833564
11.0,True,36,15.84372139787153
11.0,True,33,17.544950506676958
11.0,True,7,11.641787068836733
11.0,True,21,16.997456736706994
11.0,True,25,17.363765209370783
11.0,True,19,15.600134135728355
11.0,True,24,16.518618299185484
11.0,True,17,15.885426742534733
11.0,True,19,15.15921210164155
11.0,True,21,16.462249217317577
11.0,True,35,19.33784704438793
11.0,True,20,16.702676364518283
11.0,True,25,15.553091502574361
11.0,True,18,16.05749605935314
11.0,True,26,19.385534049650943
11.0,True,21,15.833337592664517
11.0,True,21,12.792826192713846
11.0,True,14,12.458673028989796
11.0,True,26,17.868824094968144
11.0,True,32,17.153632669786884
11.0,True,17,12.434911400981644
11.0,True,23,13.680805826323551
11.0,True,18,14.807318346097606
11.0,True,11,12.782210049316136
11.0,True,10,12.4487316757041
11.0,True,26,14.643455235778035
11.0,True,12,14.053097999983923
11.0,True,22,12.399789242792993
11.0,True,21,14.043332750716988
11.0,True,21,16.69471709722343
11.0,True,25,17.5917109927878
11.0,True,22,11.705433926561797
11.0,True,15,10.577436323793808
11.0,True,31,14.433216231444536
11.0,True,18,15.048601286619618
11.0,True,21,17.793514409617178
11.0,True,16,14.39037761349967
11.0,True,21,9.103201621728997
11.0,True,18,15.813811698120997
11.0,True,11,13.706326760721694
11.0,True,15,17.286387841295284
11.0,True,32,15.436929716322958
11.0,True,30,15.403111659019984
11.0,True,26,18.999524978759574
11.0,True,23,16.47183367382198
11.0,True,21,17.86054740297537
11.0,True,20,16.068641928485214
11.0,True,29,16.873117449949426
11.0,True,21,15.36805968588013
11.0,True,20,16.595975769283303
11.0,True,16,13.703787492613644
11.0,False,8,-8.430920230709233
11.0,True,29,18.189656720590985
11.0,True,26,14.347808778786456
11.0,True,39,19.603886908563
11.0,True,15,14.006781796035689
11.0,True,23,19.36186760205907
11.0,True,14,15.125531525992093
11.0,True,23,17.652903118955557
11.0,True,19,12.958193642157507
11.0,True,14,12.897551731323952
11.0,True,10,13.948783455411487
11.0,True,11,13.204562084058043
11.0,True,19,13.64926960360067
11.0,True,45,11.596150007642384
11.0,True,15,12.105916760492923
11.0,True,7,11.294246038047996
11.0,True,45,13.79609421021866
11.0,True,11,14.535687184059771
11.0,True,21,13.00603531628566
11.0,True,16,17.043628847662873
11.0,True,24,18.499151690522286
11.0,True,33,17.28543825845682
11.0,True,14,11.166051720914481
11.0,True,28,16.911694041101004
11.0,True,35,18.084437946569057
11.0,False,30,-6.709337713450878
11.0,True,14,12.61824721465951
11.0,True,18,18.25131325520968
11.0,True,7,11.44158016326287
11.0,True,6,10.454190021217737
11.0,True,19,13.13462400194107
11.0,True,15,14.83307955277838
11.0,True,11,14.498397238539141
11.0,True,33,15.209584725641601
11.0,True,23,16.76481931959724
11.0,True,24,19.765406267353086
11.0,True,12,14.738370563133262
11.0,True,28,18.356569464114994
11.0,True,14,15.96509894505736
11.0,True,28,17.02351472930996
11.0,True,12,11.73034653429709
11.0,True,14,14.842556622182002
11.0,True,18,15.817090355952043
11.0,True,15,13.197080578656276
11.0,True,19,13.010794792579937
11.0,True,26,16.542268707690454
11.0,True,33,18.152167659789605
11.0,True,15,14.722100333124171
11.0,True,22,13.803588084549657
11.0,True,13,12.988299393943743
11.0,True,23,18.661036468627827
11.0,True,12,13.403877419969081
11.0,True,18,14.1432680693225
11.0,True,23,14.2639476636331
11.0,True,9,12.801327558847834
11.0,True,16,15.347319870379057
11.0,True,22,15.958966345451563
11.0,True,26,9.181770275567049
11.0,True,23,15.307021118015594
11.0,True,21,13.472470435181819
11.0,True,8,11.607633403561351
11.0,True,17,15.588193057652795
11.0,True,22,16.880541714622954
11.0,True,29,16.93654831958348
11.0,True,20,16.071114394482446
11.0,True,25,14.15588749675417
11.0,True,21,15.069157043413128
11.0,True,13,14.215613027385421
11.0,True,34,19.146119968961422
11.0,True,11,14.55426652563606
11.0,True,26,18.074581644379162
11.0,True,15,16.388798992776778
11.0,True,22,19.897491951292466
11.0,True,21,18.87910681883795
11.0,True,29,18.443098134669686
11.0,True,22,17.20743058208281
11.0,True,38,11.015265478087171
11.0,True,18,15.97587180493218
11.0,True,22,13.976543599812253
11.0,True,34,20.77901818847637
11.0,True,27,14.489745249571609
11.0,True,38,13.865047430492403
11.0,True,23,14.022425590367774
11.0,True,27,13.201731837271295
11.0,True,15,12.173686475792262
11.0,True,34,15.996892361403564
11.0,True,14,14.483756448340406
11.0,True,10,12.521462878104362
11.0,True,38,12.144143782456661
11.0,True,12,11.630593139540936
11.0,True,7,11.343184956787026
11.0,True,10,15.104710324699603
11.0,True,14,14.34523541890399
11.0,False,3,-10.440553217750269
11.0,True,12,12.602288574218353
11.0,True,17,14.57908611229511
11.0,True,17,13.15663957960177
11.0,True,8,11.839386903241262
11.0,True,26,19.5544111986161
11.0,True,24,14.044557563642964
11.0,True,6,9.769298110069968
11.0,True,11,14.152852849624857
11.0,True,36,17.592585520382297
11.0,True,28,17.71850634294797
11.0,True,35,20.159100266619287
