capsule_width,success,time_steps,acc_reward
10.0,False,17,-9.081266561153903
10.0,True,25,19.7709218763628
10.0,True,22,16.405934110275
10.0,True,10,12.6905394512495
10.0,True,20,16.633815286590362
10.0,True,13,14.910812708732585
10.0,True,37,19.595609377211762
10.0,True,27,18.836792234297704
10.0,True,19,17.69738426543789
10.0,True,9,10.247872311406374
10.0,True,22,9.98847076983914
10.0,True,22,17.24057245042202
10.0,True,21,16.285506529761165
10.0,True,28,18.863241917310226
10.0,True,40,15.355216299317394
10.0,True,23,15.935772353070494
10.0,True,19,15.35345124399629
10.0,True,363,-18.709317605356496
10.0,True,27,15.945128800635475
10.0,True,21,16.428468374759166
10.0,False,21,-10.056128983541905
10.0,True,22,16.664462483563454
10.0,True,23,18.42459552228889
10.0,True,20,10.131570249590782
10.0,True,28,13.995377690856667
10.0,False,32,-4.094254092078023
10.0,True,11,12.02840680396417
10.0,True,20,17.32745046917028
10.0,True,29,16.97356821561971
10.0,True,11,12.833535161600068
10.0,True,39,13.79003480323433
10.0,False,54,-12.182445108916008
10.0,True,28,17.517935571463696
10.0,True,19,16.049990943456987
10.0,False,501,-47.2180268103544
10.0,True,14,15.457532773441283
10.0,True,19,12.863750281793077
10.0,True,13,13.271099769303591
10.0,True,20,14.225305595564766
10.0,True,22,17.283710595793018
10.0,True,13,12.041612799088567
10.0,True,25,18.19394554337592
10.0,True,41,17.130304792093476
10.0,True,31,12.30712397519412
10.0,True,34,14.530931125820988
10.0,True,30,18.742852888117003
10.0,True,33,16.485471489320016
10.0,True,38,14.03903085156152
10.0,True,14,13.359035673287323
10.0,True,18,15.076502171495648
10.0,True,15,14.951035939807433
10.0,True,20,15.914660678152808
10.0,True,50,10.250004431010476
10.0,True,30,12.212295992662296
10.0,False,17,-7.460863394036423
10.0,True,7,12.352554897518448
10.0,True,70,13.404335871668717
10.0,True,22,17.99780997028673
10.0,True,20,17.026777170565687
10.0,True,35,18.428729144520936
10.0,True,22,15.234313709591142
10.0,True,24,16.111298350396105
10.0,True,55,19.026278441857748
10.0,True,3,10.191296432438616
10.0,True,21,16.619154312528437
10.0,True,22,15.614554734408586
10.0,True,35,17.602797314881364
10.0,True,21,15.692616137694817
10.0,True,39,18.512345403778724
10.0,True,38,15.38431322568925
10.0,True,19,12.459051042591069
10.0,True,15,12.486740060135027
10.0,True,30,12.295728319339107
10.0,True,22,16.339040680632877
10.0,True,48,13.943662034038745
10.0,True,40,19.252236406872143
10.0,True,49,15.771630073479978
10.0,True,15,15.156219127279542
10.0,True,31,11.913198345529135
10.0,True,24,15.693919934165372
10.0,True,34,14.287318020841308
10.0,True,23,17.078490333838392
10.0,True,13,14.736364911194526
10.0,False,36,-4.950435299599082
10.0,True,17,15.428742939668783
10.0,True,14,14.48435312182157
10.0,True,21,13.711988953914245
10.0,True,35,18.087608314885284
10.0,False,19,-4.117416950202095
10.0,True,19,15.666164379026846
10.0,True,37,19.77823719791251
10.0,True,14,15.42683201020788
10.0,True,27,15.965472792719709
10.0,True,10,14.767127912047037
10.0,True,21,16.983537345892017
10.0,True,20,14.129502317240789
10.0,True,29,20.47465673686704
10.0,True,27,16.113146171498986
10.0,True,34,17.21468123461045
10.0,False,8,-10.824463405887867
10.0,True,16,14.992735013668398
10.0,True,53,17.437877247694068
10.0,True,22,9.649774743867589
10.0,True,24,14.918642941332791
10.0,True,24,14.421116786228986
10.0,True,26,16.101477491972958
10.0,True,14,16.00290685931922
10.0,True,32,16.08106373917212
10.0,True,33,12.758255791173413
10.0,True,28,13.799806550498046
10.0,False,95,-11.4925440139738
10.0,True,27,12.931546328306576
10.0,True,29,16.653945344685802
10.0,True,33,15.588994356561935
10.0,True,11,9.829142268098327
10.0,True,17,11.05420203450175
10.0,True,44,17.939110274134443
10.0,True,14,15.576207949754858
10.0,True,10,12.892318144231874
10.0,True,29,15.759701943219088
10.0,True,24,16.83641066598742
10.0,True,42,12.381187507306329
10.0,True,27,19.75358574631757
10.0,True,21,14.764640342649686
10.0,True,15,13.633671564285528
10.0,True,18,15.611078598606099
10.0,True,21,12.49578664738204
10.0,True,30,15.105842878912686
10.0,True,31,16.678112026387915
10.0,False,18,-6.389848383500805
10.0,True,40,17.862983714265905
10.0,True,12,14.825184516765297
10.0,True,37,14.168575409936
10.0,True,28,15.415480558439317
10.0,True,12,12.938203943522874
10.0,True,27,17.368660867316397
10.0,True,30,17.571433087060548
10.0,True,23,16.463576155584057
10.0,True,15,13.567445549904665
10.0,True,17,14.072121258466542
10.0,True,15,14.485544470278931
10.0,True,20,15.211614042699573
10.0,True,23,17.36330081691796
10.0,True,37,12.926451434805923
10.0,True,15,12.652235306711304
10.0,True,23,16.320139538770814
10.0,True,14,14.762806130358744
10.0,True,24,17.43019648420144
10.0,False,10,-7.551412099334762
10.0,False,23,-6.726357322233129
10.0,True,21,12.47702358501957
10.0,True,11,13.885265179555319
10.0,True,23,13.47463043739778
10.0,False,13,-8.660157738223003
10.0,True,61,17.115997531174582
10.0,True,26,16.879716729546438
10.0,True,40,13.246832590642443
10.0,True,33,14.291248680043012
10.0,True,16,13.623296118536649
10.0,True,21,17.57283507538449
10.0,True,12,13.95341874521704
10.0,True,20,14.73879242553246
10.0,False,39,-3.9613978400073915
10.0,True,15,16.27214487053629
10.0,True,10,13.603603321599373
10.0,True,10,13.183791239919696
10.0,True,18,14.871415801461676
10.0,True,36,19.701916116655077
10.0,True,20,13.436291258126248
10.0,True,15,13.645393693029568
10.0,True,16,13.867157321774428
10.0,True,35,12.137354946223551
10.0,True,50,14.174538132052781
10.0,True,41,16.983454594970663
10.0,True,11,11.126406282503195
10.0,True,42,20.834984623171614
10.0,True,35,17.53123723084667
10.0,True,13,12.800877479915668
10.0,True,10,14.185082280293209
10.0,True,22,13.437069609308299
10.0,True,23,16.26441722869395
10.0,True,23,15.66105748732357
10.0,True,30,18.696146693474248
10.0,True,15,11.030395893086812
10.0,True,19,10.868145929164145
10.0,True,11,13.599647062460745
10.0,True,40,14.250816375750457
10.0,True,63,10.012431826148745
10.0,True,24,15.237314059078798
10.0,True,22,16.538121329209893
10.0,False,33,-11.054323414880889
10.0,True,10,13.669275677164837
10.0,True,31,15.552420453963993
10.0,True,30,14.472505532714731
10.0,False,21,-7.40394131179861
10.0,True,37,12.413273776363209
10.0,True,26,13.976519272152446
10.0,True,31,12.194593191051503
10.0,False,10,-9.087790911451929
10.0,True,28,17.434094916686757
10.0,False,46,-3.3149883865001826
10.0,True,22,14.255924167936382
10.0,True,41,16.33412527228454
10.0,True,14,13.939944406238046
10.0,True,12,11.534252887566572
10.0,False,13,-9.048226583316676
10.0,True,33,14.353755900104586
10.0,True,29,16.534012932866474
10.0,True,11,12.57371747157292
10.0,True,20,15.781994434949366
10.0,True,18,11.564222631842338
10.0,True,11,13.530750588204734
10.0,False,37,-1.7635336756444726
10.0,True,36,12.184145854297155
10.0,True,77,12.711091646715925
10.0,True,15,15.047072071922267
10.0,True,3,10.501463399115787
10.0,False,17,-5.736492517018314
10.0,True,23,16.509691527188078
10.0,True,13,14.3862377618664
10.0,True,27,14.883572816302202
10.0,True,37,11.895273489642895
10.0,True,22,12.14627816647236
10.0,True,18,14.82229864271195
10.0,True,46,13.529196314190633
10.0,True,31,14.525991113557268
10.0,True,35,13.47301343758638
10.0,True,15,14.054898308111659
10.0,True,21,16.215654737860675
10.0,True,60,14.179251439927544
10.0,True,32,17.204270561041902
10.0,True,15,15.028973103011566
10.0,False,163,-17.854892398920114
10.0,True,6,10.002119645687685
10.0,True,23,15.507691975712113
10.0,True,35,19.16467480465512
10.0,False,1,-10.209676868318489
10.0,True,12,10.043501167379043
10.0,False,6,-10.372651435417293
10.0,True,49,18.38807500581286
10.0,True,20,17.117005689071306
10.0,True,20,14.563377645998822
10.0,True,26,12.373858719172919
10.0,False,9,-10.88298278316038
10.0,True,28,12.99857443887904
10.0,True,25,15.723233116652295
10.0,True,19,16.55112311192126
10.0,True,19,14.24514735697241
10.0,True,22,15.120258707577886
10.0,True,31,15.01175204394294
10.0,True,17,13.799344632236025
10.0,True,17,15.820467675537405
10.0,True,13,13.394933856454639
10.0,True,15,12.710190681033668
10.0,True,15,12.682607371003938
10.0,True,34,16.047229301952292
10.0,True,26,16.772911576504157
10.0,True,21,10.906182577497326
10.0,True,30,14.439311530573312
10.0,True,17,15.886258582071033
10.0,True,17,16.738306768088506
10.0,True,21,12.257298885073688
10.0,True,9,11.768668736251692
10.0,True,12,14.544561297940199
10.0,True,24,16.453629331028697
10.0,True,20,12.405174049158012
10.0,True,40,13.91095676177714
10.0,True,14,14.339058758789378
10.0,False,14,-10.235343353767037
10.0,True,47,17.92750630965927
10.0,True,29,11.481961848256544
10.0,True,26,15.75681586071823
10.0,True,17,12.681850680119197
10.0,True,40,19.56021958440662
10.0,True,39,19.060926120955052
10.0,False,13,-9.180869793881355
10.0,False,13,-6.259222047230337
10.0,True,36,13.955956424618316
10.0,True,32,13.261252367340287
10.0,True,37,14.502337210969046
10.0,True,14,11.53692834679216
10.0,True,19,15.591720394078955
10.0,True,18,12.786200662715714
10.0,True,11,11.833514299081628
10.0,True,23,17.39295831951188
10.0,True,21,13.563158944564137
10.0,True,44,17.403568017691633
10.0,True,14,14.140910559316936
10.0,False,26,-5.34489674348453
10.0,True,10,11.498960957657324
10.0,True,23,10.645475177987995
10.0,True,41,12.300431887827006
10.0,True,15,14.725075546850654
10.0,True,13,13.153255440633602
10.0,True,55,15.99488274146228
10.0,True,16,13.532038231546974
10.0,True,18,16.41957644612077
10.0,True,12,14.3776822383863
10.0,True,47,18.102262916118384
10.0,True,19,14.245096631737693
10.0,True,48,18.48163673522093
10.0,True,16,10.922841663552926
10.0,True,10,13.406799128594978
10.0,True,18,12.34253265563157
10.0,True,15,16.496619170170547
10.0,True,40,18.388694519274928
10.0,True,29,13.833807202082284
10.0,True,26,16.63373030343337
10.0,True,16,15.05170001441008
10.0,True,32,13.083765616245605
10.0,True,24,15.468710253732604
10.0,True,36,11.156113029823905
10.0,True,21,15.646916795863582
10.0,True,38,18.803164050721477
10.0,True,10,14.699629067536875
10.0,True,6,10.515748827510114
10.0,True,11,14.435880180826045
10.0,True,13,13.610084563235342
10.0,True,6,10.66397863742074
10.0,True,45,15.738494143766978
10.0,True,17,13.395305416660536
10.0,True,27,16.473289359584115
10.0,True,25,16.40501752619084
10.0,True,18,15.938958180557194
10.0,True,17,14.367214779960563
10.0,True,34,14.58929035320297
10.0,True,30,10.74413023690569
10.0,True,20,13.984732898740386
10.0,True,30,19.61473441414237
10.0,True,24,11.683862052534215
10.0,True,29,19.416051123936434
10.0,True,20,14.521590205644905
10.0,True,16,14.43310987987513
10.0,True,23,15.37607724524625
10.0,True,11,13.749648693008673
10.0,True,14,14.554529679234292
10.0,True,22,15.768709235513779
10.0,True,18,13.488282432926226
10.0,True,33,16.162732067504944
10.0,True,10,12.846943009633836
10.0,True,16,16.200186002121846
10.0,True,17,13.57501572635504
10.0,True,52,13.092659051043743
10.0,True,34,16.296296405150002
10.0,True,30,18.205519611994397
10.0,True,13,13.586236434921883
10.0,True,39,16.898104915999326
10.0,True,25,19.72179179176078
10.0,False,13,-8.817711914781315
10.0,False,17,-5.676145319768812
10.0,False,1,-10.190778969786223
10.0,True,27,10.789066932122056
10.0,True,8,12.366595390074272
10.0,False,16,-8.765085700764912
11.0,True,36,12.756699743138418
11.0,True,17,14.575320754548859
11.0,True,7,11.424324242241374
11.0,True,29,16.731200150279385
11.0,True,14,12.1386698017612
11.0,True,13,11.69828414536203
11.0,True,12,15.18424769272875
11.0,False,13,-6.756628227073923
11.0,True,41,20.780918116354684
11.0,True,24,17.10099528220277
11.0,True,39,10.197439184718172
11.0,True,21,15.207398846172499
11.0,True,23,16.54440737231794
11.0,True,39,11.921162442673793
11.0,True,41,19.099807007876898
11.0,True,44,13.269764692688526
11.0,True,22,13.646709525756465
11.0,True,27,13.61600959715082
11.0,True,22,17.69053265433369
11.0,True,19,16.451325862492133
11.0,True,22,18.773533371854317
11.0,True,13,14.10767009535068
11.0,True,3,11.080220075701396
11.0,True,25,13.711489409601644
11.0,True,24,15.787223643601367
11.0,True,36,20.71889247788275
11.0,True,37,17.019945427773617
11.0,True,20,12.454813225964013
11.0,True,13,13.70705433562891
11.0,False,501,-41.13276479099305
11.0,True,18,13.019415149946783
11.0,True,20,11.429115263780206
11.0,False,9,-9.300124495520773
11.0,True,25,16.580112256451724
11.0,True,36,14.871386644500127
11.0,True,40,18.548143496892813
11.0,True,30,11.85550586447796
11.0,True,35,15.054004319625768
11.0,True,27,16.25664827857544
11.0,True,35,18.076512213755713
11.0,False,13,-7.685115013117334
11.0,True,42,18.957963997836984
11.0,True,18,14.074336346700303
11.0,True,35,18.472144800291467
11.0,True,39,7.897605641423867
11.0,True,42,16.792034175451676
11.0,True,10,13.63757337152327
11.0,True,35,17.735044602999306
11.0,True,21,14.23307874052056
11.0,True,23,18.285200697404548
11.0,True,20,15.525867886503846
11.0,True,42,10.202775292014369
11.0,True,17,15.634640832322471
11.0,True,18,16.08731558706011
11.0,True,19,14.454879653807371
11.0,True,38,14.783474209873727
11.0,True,27,15.728380558726158
11.0,True,18,16.80289987050839
11.0,True,23,18.867724709547645
11.0,True,14,11.756052385264056
11.0,True,15,12.981224585922757
11.0,True,26,15.998207990226128
11.0,True,22,13.70037591000913
11.0,True,18,15.96262391363523
11.0,True,28,12.927601699156064
11.0,True,26,18.29239023524524
11.0,True,9,11.819125394800995
11.0,True,14,13.00482451113994
11.0,True,14,15.825783551353208
11.0,True,27,17.931939071534998
11.0,True,30,13.243673216602858
11.0,True,7,11.072562585640028
11.0,True,42,17.617736846874323
11.0,True,13,14.619885455847024
11.0,True,23,14.35698089817563
11.0,True,9,11.300514863816524
11.0,True,22,14.875686675864117
11.0,True,25,15.923674445265327
11.0,True,23,17.94748937560886
11.0,True,12,10.206607964674172
11.0,True,18,11.995018898451502
11.0,True,18,12.645678963924333
11.0,True,23,19.561075704109673
11.0,True,25,16.690709604114392
11.0,False,15,-6.696637002027709
11.0,True,34,17.720757823631285
11.0,True,33,16.957801399475798
11.0,True,28,14.082738930305315
11.0,True,23,12.647039402183177
11.0,True,22,14.244747969655224
11.0,True,12,14.079692349043924
11.0,True,10,14.591679272470111
11.0,True,15,13.263066203682028
11.0,False,501,-49.23676390564626
11.0,True,16,12.895891610482366
11.0,True,12,12.128866860501446
11.0,True,9,12.487546164523996
11.0,True,17,13.501099967291637
11.0,True,18,12.060488326256689
11.0,True,26,17.75197028053773
11.0,True,36,16.280034813151996
11.0,True,14,13.214946154154912
11.0,True,15,16.892585853272124
11.0,True,23,17.7750085286497
11.0,True,14,15.27044522604361
11.0,True,29,14.096480012773057
11.0,True,14,15.063118171791608
11.0,True,11,13.284794701559274
11.0,True,24,15.118576125254314
11.0,True,22,12.606050254418697
11.0,True,61,14.463743550127052
11.0,True,23,17.31795495836889
11.0,True,13,15.342628583134248
11.0,True,13,15.106129250911145
11.0,True,32,16.93873222821257
11.0,True,19,15.431916355390875
11.0,True,41,13.364053336043918
11.0,False,6,-7.9870053085201675
11.0,True,18,16.029938177053886
11.0,True,29,18.795434041839428
11.0,True,28,19.459031430024357
11.0,True,32,10.429144777294203
11.0,True,30,17.674311721858643
11.0,True,20,16.649567097940896
11.0,True,20,14.705706290051143
11.0,True,50,13.288484452339397
11.0,True,24,17.580919601866434
11.0,True,9,11.76960252491002
11.0,True,37,11.874263141827004
11.0,True,32,17.72107601806107
11.0,True,45,15.244403102297609
11.0,True,26,14.046096929688446
11.0,True,40,20.70609440152507
11.0,True,19,16.54431920660201
11.0,True,33,12.19906874560608
11.0,True,58,16.263436426932113
11.0,True,49,17.31815706515492
11.0,True,13,10.440337536035077
11.0,True,31,14.97779617970167
11.0,True,23,16.7030565292752
11.0,True,34,18.439970345077032
11.0,True,25,19.046618190510323
11.0,True,27,16.471757826957667
11.0,True,11,11.780022226551422
11.0,True,21,15.379698608871504
11.0,True,32,17.8030050717312
11.0,True,18,16.123126892188438
11.0,True,33,15.285355829351317
11.0,True,30,16.78844115288373
11.0,True,21,16.092826592760236
11.0,True,21,13.780742211385396
11.0,True,26,15.368180849042176
11.0,True,23,16.517043359993846
11.0,True,5,12.189268003094137
11.0,True,41,11.273032561403753
11.0,True,24,16.124809334647672
11.0,True,18,13.104937910006473
11.0,True,24,14.792747196046932
11.0,True,33,18.78371960209426
11.0,True,23,15.635353727804201
11.0,True,17,15.915415549192254
11.0,True,18,12.636639888494834
11.0,False,501,-44.90683012627138
11.0,True,30,18.07515052222549
11.0,True,17,15.333987963119057
11.0,True,13,13.472997046784151
11.0,True,18,15.454356989847826
11.0,True,29,15.975962403902335
11.0,True,18,16.04352480828133
11.0,True,12,12.756139371638852
11.0,True,42,19.031379139418732
11.0,True,55,9.28515183850963
11.0,True,10,12.400124756606528
11.0,False,48,-8.519386202824624
11.0,True,36,19.622205344583364
11.0,True,43,19.934678600940167
11.0,True,43,12.24906236399576
11.0,True,27,12.753098124657043
11.0,True,35,17.734710829760434
11.0,True,16,14.959049279865027
11.0,True,23,17.516383787553117
11.0,False,13,-10.980852179132052
11.0,True,20,15.253111174676889
11.0,True,24,15.660360805615806
11.0,True,26,17.4037227590728
11.0,True,25,15.569131376459536
11.0,True,23,14.92268264472375
11.0,True,25,17.26838646139992
11.0,False,11,-10.456778378215459
11.0,True,14,13.162311462171964
11.0,True,17,14.082628867631431
11.0,True,10,12.048664164034513
11.0,False,46,-9.178563919913824
11.0,True,10,11.28983008401537
11.0,True,24,16.6002036271189
11.0,True,18,16.38807629712334
11.0,True,26,19.250430791797363
11.0,True,25,16.28835434601503
11.0,True,19,16.505627526859026
11.0,True,34,16.90431448954444
11.0,True,34,18.647659370598866
11.0,True,21,13.228294037641259
11.0,False,11,-10.023714796805764
11.0,True,33,16.009837668362255
11.0,False,17,-4.894667710872738
11.0,True,31,18.73087618336173
11.0,True,9,12.827062605834005
11.0,True,27,12.484544169488816
11.0,True,21,15.427412353340436
11.0,True,42,20.2661965246233
11.0,True,40,14.736452121880742
11.0,True,13,14.302522232713724
11.0,True,16,14.710031054384148
11.0,True,30,17.96464099974121
11.0,True,10,14.259698200695194
11.0,True,42,20.421598707439763
11.0,True,19,15.533177759219187
11.0,True,31,19.888420874041266
11.0,True,55,14.67624230713751
11.0,True,16,11.335981439735967
11.0,True,22,16.809025835700794
11.0,True,22,16.30040156411593
11.0,True,20,15.00263055295208
11.0,True,28,11.465902573309064
11.0,True,53,16.663055312504536
11.0,True,34,16.85497281459125
11.0,True,27,11.234157279589695
11.0,True,7,12.071400918910236
11.0,True,11,14.100916674693265
11.0,True,54,17.586116387587758
11.0,True,13,13.600400422303547
11.0,True,16,12.554364818758483
11.0,True,10,13.016988904998597
11.0,True,41,18.08145750991433
11.0,True,27,18.839716723794233
11.0,True,37,15.334656726173986
11.0,True,12,14.480594432366512
11.0,True,39,21.284435624334378
11.0,True,44,19.967900753659908
11.0,True,14,12.884437059226219
11.0,True,37,19.792520280086634
11.0,True,22,16.037543499262746
11.0,True,12,15.360260879368436
11.0,True,19,17.93454013447165
11.0,True,13,14.178851393651824
11.0,True,22,13.995282362582893
11.0,True,19,15.754861265158695
11.0,True,27,19.704649716851534
11.0,True,20,17.99050826411087
11.0,True,21,10.721835437142266
11.0,True,28,14.170721111766179
11.0,True,30,16.138503285400915
11.0,False,13,-6.967404291615294
11.0,True,13,13.508739503719797
11.0,True,20,10.868601641430327
11.0,True,30,13.644100213461257
11.0,True,16,15.25486656703962
11.0,False,39,-8.846684091448868
11.0,True,31,18.19314427034327
11.0,True,17,13.041139175216598
11.0,True,24,14.249558248089723
11.0,True,32,15.445322775057909
11.0,True,23,15.452129478579831
11.0,True,32,16.354472210399464
11.0,True,6,12.490085043584426
11.0,True,25,16.20937903558535
11.0,True,27,14.500514543774498
11.0,True,25,15.584042756820057
11.0,True,26,17.977289904154148
11.0,True,31,12.992844900703941
11.0,True,27,19.67126196981022
11.0,True,29,19.29263886789345
11.0,True,30,14.872475644896383
11.0,True,25,15.928680483106321
11.0,True,29,14.076174372329998
11.0,True,23,15.897065895922761
11.0,False,21,-7.2984516752386295
11.0,True,32,15.195976873787494
11.0,True,12,14.098878410241682
11.0,True,17,14.511649553044164
11.0,True,6,10.506596436413991
11.0,True,27,17.05656655731692
11.0,True,20,18.081490290094912
11.0,True,21,11.453751529087134
11.0,True,13,11.78483995676557
11.0,True,26,16.509320925778965
11.0,True,26,13.667259670812449
11.0,True,26,11.863884206440956
11.0,True,26,11.733244269851067
11.0,True,10,12.665823944577742
11.0,True,11,11.813620915892706
11.0,True,13,14.136795488498734
11.0,True,33,16.955086248182504
11.0,True,45,11.18509483051196
11.0,False,15,-6.998657391579865
11.0,True,8,9.760669074397624
11.0,True,32,15.90463102123592
11.0,True,21,15.94456753075998
11.0,True,28,17.74902846568139
11.0,True,35,15.049686565037263
11.0,True,20,11.682250768273565
11.0,True,11,14.681958358804266
11.0,True,26,16.03234387505357
11.0,True,18,13.677174170364855
11.0,True,27,17.18877183443231
11.0,False,501,-45.941588391260005
11.0,True,31,16.47312553261811
11.0,True,14,15.062363626366722
11.0,True,20,13.548591609738484
11.0,True,19,13.229417419944356
11.0,True,28,17.160466804143198
11.0,True,20,10.843121209556957
11.0,True,8,12.16417746904004
11.0,False,501,-43.89648742430366
11.0,True,39,17.889347934058577
11.0,True,42,9.402681945665814
11.0,True,28,18.65725233133916
11.0,True,19,15.5151413764132
11.0,False,35,-4.05335012614587
11.0,True,19,15.3342007779453
11.0,True,22,13.799611806709432
11.0,True,23,16.259816134370244
11.0,True,19,17.489963037737972
11.0,True,50,14.194590301423458
11.0,True,39,19.42616061321338
11.0,True,30,14.921088946659525
11.0,True,18,15.936253651875852
11.0,True,28,10.836658892352014
11.0,True,17,14.58167573634451
11.0,True,33,16.694330155598674
11.0,False,501,-44.939698704827826
11.0,True,14,15.76336456520136
11.0,True,15,15.689731054341047
11.0,True,17,15.292328582373994
11.0,True,32,19.497469821439598
11.0,True,24,16.779148693701107
11.0,True,11,12.635330843596158
11.0,True,18,15.68954466507733
11.0,True,23,17.18687623782587
11.0,True,24,15.71660440169244
11.0,True,10,10.566549217910161
11.0,False,32,-4.380064479425772
11.0,True,32,12.98064262490756
11.0,False,9,-10.083132405708419
11.0,True,26,17.025191619825666
11.0,True,13,14.161009181984666
11.0,True,19,11.50246497612504
11.0,True,25,16.252745332359567
11.0,True,17,13.392757467592798
11.0,True,21,15.064377624217755
11.0,True,41,15.568875843194228
11.0,True,24,15.917831643985313
11.0,False,501,-45.074097755693955
11.0,True,28,15.275042384657834
11.0,True,15,15.077281483309527
11.0,True,22,15.789858298911938
11.0,False,52,-11.592463044768216
11.0,True,13,14.088034611385286
11.0,True,16,15.325608951912923
11.0,True,18,14.6956951195724
11.0,True,19,13.826588635124931
11.0,True,24,18.711230245951437
11.0,True,40,17.594686179658513
11.0,True,30,17.310351201272432
11.0,True,26,15.983563024776691
11.0,True,9,10.748568028419884
11.0,True,25,13.806018643526057
