capsule_width,success,time_steps,acc_reward
10.0,True,9,12.728712900469247
10.0,True,21,15.036135876996982
10.0,True,21,14.3795668494403
10.0,True,24,16.728682592418604
10.0,True,40,17.494401547410124
10.0,True,29,20.983343054990694
10.0,True,9,12.50251623141049
10.0,True,15,12.56713084252478
10.0,True,9,10.310103321280945
10.0,True,19,14.219328594064523
10.0,True,16,14.99780854761022
10.0,True,23,18.115710647331873
10.0,True,24,15.153471577166279
10.0,True,12,13.64183403608724
10.0,False,7,-6.913391486294347
10.0,True,11,15.38104884895507
10.0,True,14,11.17842900106063
10.0,True,14,13.30526337261841
10.0,True,39,17.12451341645677
10.0,True,26,17.214068671596696
10.0,True,15,13.725127717055056
10.0,True,30,19.6565571135962
10.0,True,24,18.262327455653537
10.0,True,12,16.121721664751913
10.0,True,9,13.276092186388786
10.0,True,17,13.464342717089876
10.0,True,14,13.619226202518078
10.0,True,14,15.591745759064587
10.0,True,16,16.211947655976918
10.0,True,27,13.241411705134135
10.0,True,12,15.313461380690338
10.0,True,31,18.953001443190416
10.0,True,17,17.23513880385388
10.0,True,22,18.807199876589475
10.0,True,32,14.907888742059448
10.0,True,12,13.47699762058177
10.0,True,14,14.445835600499255
10.0,True,12,13.514405780687394
10.0,True,19,16.70223561877202
10.0,True,14,14.222384346991117
10.0,True,27,19.23252145018322
10.0,True,53,12.431332571881075
10.0,True,19,13.732220834082593
10.0,False,18,-9.066878624346149
10.0,True,22,18.34002376322882
10.0,True,34,20.484773848952173
10.0,True,38,10.969799688396456
10.0,False,17,-6.530921004060488
10.0,True,37,17.296236864711453
10.0,True,17,15.813552520006702
10.0,True,19,17.789625859703698
10.0,True,19,17.980723854759187
10.0,True,23,17.82745460855457
10.0,True,24,17.122232972023774
10.0,True,8,12.344141607137205
10.0,True,20,17.795893253902847
10.0,True,13,15.862085361681736
10.0,True,26,21.454837638629066
10.0,True,18,16.630153055243834
10.0,True,22,18.586352033979097
10.0,True,13,14.68131224006639
10.0,True,14,12.819284094420114
10.0,False,5,-8.947844988451974
10.0,True,25,16.965270159231423
10.0,True,24,19.185088401517014
10.0,True,24,21.543106041229684
10.0,True,12,15.320411483363078
10.0,True,87,11.256547000762591
10.0,True,20,17.941715218695492
10.0,True,16,15.839308820898047
10.0,True,38,13.717656508672306
10.0,True,43,13.764004759125083
10.0,True,17,17.501250640501336
10.0,True,13,14.264943733920319
10.0,True,14,13.302672337546525
10.0,True,10,11.79577962506204
10.0,True,21,17.96170537787605
10.0,True,13,15.267945671144979
10.0,True,19,17.95161783244228
10.0,True,26,18.16489245767199
10.0,True,21,14.689693323687994
10.0,True,12,11.104875545799036
10.0,True,20,17.434847335488683
10.0,True,14,16.023196437919317
10.0,True,26,15.92151221335309
10.0,True,28,17.73972555521527
10.0,False,26,-8.930478185846606
10.0,True,20,14.232571465975479
10.0,False,16,-6.648452564541755
10.0,True,13,14.045469344310439
10.0,False,61,-10.966323457716495
10.0,True,13,15.319170598754354
10.0,True,10,13.38367546585336
10.0,True,23,19.352788693099438
10.0,True,19,16.279603194135372
10.0,True,9,10.718165040132728
10.0,True,31,19.424624591701786
10.0,True,14,13.767689460365492
10.0,True,22,19.256018125818983
10.0,True,20,13.779090008542054
10.0,True,26,16.728950679380524
10.0,True,11,12.213078143131405
10.0,True,14,13.934379511193878
10.0,True,20,18.86206586365262
10.0,True,19,17.18968287141505
10.0,True,26,16.256615299874753
10.0,True,14,14.833310448043688
10.0,True,21,18.173498469693925
10.0,True,23,17.553250887625918
10.0,True,14,15.376069761033982
10.0,True,19,15.555320140885552
10.0,True,14,12.957212459170384
10.0,True,17,15.385129782034628
10.0,True,27,13.623753311220613
10.0,True,25,17.877676232101088
10.0,True,21,19.390683444829946
10.0,True,25,16.333222084712425
10.0,True,21,13.233346121063189
10.0,True,34,19.45212608661007
10.0,True,15,14.68162258578435
10.0,True,20,11.836390555815619
10.0,True,17,15.617927419798423
10.0,True,32,13.933135375865003
10.0,True,18,16.719976005905448
10.0,True,26,17.48502377420237
10.0,True,19,19.101041192317005
10.0,True,11,12.413128152984699
10.0,True,16,11.190748724439578
10.0,True,15,15.48647310557591
10.0,True,24,16.950680071370194
10.0,True,17,17.167354066546572
10.0,True,16,14.540144743233258
10.0,True,14,12.269182704105837
10.0,True,30,18.095838030726462
10.0,True,19,18.097037872895996
10.0,True,28,18.010830883261384
10.0,True,11,12.496773969359502
10.0,True,4,10.044036431008708
10.0,True,34,21.565515243658112
10.0,True,31,8.737954716107708
10.0,True,17,15.360536178101295
10.0,True,15,17.00741475073954
10.0,True,7,12.397936927410145
10.0,True,11,15.520219562809217
10.0,True,14,14.335828358997134
10.0,True,17,15.191720122852509
10.0,True,17,15.625914150500256
10.0,True,15,15.845209719130064
10.0,True,16,9.518121620670177
10.0,True,14,15.295584095201974
10.0,True,20,15.572355481680336
10.0,True,43,16.741054629421853
10.0,True,13,12.49535852576721
10.0,True,21,18.80405221508328
10.0,True,29,18.651845836693134
10.0,True,20,15.885992527987831
10.0,True,11,11.636638683787549
10.0,True,11,14.677417094720845
10.0,True,15,11.339119853147132
10.0,True,38,21.498836885614388
10.0,True,12,15.362773577374867
10.0,True,16,13.413578410262915
10.0,True,16,15.96309906376636
10.0,True,13,14.581575191019947
10.0,True,25,18.280118212587396
10.0,True,17,17.458043503591078
10.0,False,13,-9.532291800323899
10.0,True,14,15.43547824435747
10.0,True,24,19.78967724103682
10.0,True,9,12.787791824124753
10.0,True,28,19.538059983789328
10.0,True,7,10.446696758725748
10.0,True,15,15.294915749721845
10.0,True,16,16.986701284665113
10.0,True,20,15.593271068016296
10.0,True,15,11.474359531845147
10.0,True,16,15.150622364906
10.0,True,5,12.620355296477683
10.0,False,26,-3.6286324533438146
10.0,True,32,21.00779621460625
10.0,True,14,12.569123493490384
10.0,True,17,14.809186574264238
10.0,True,28,11.447528307384838
10.0,True,18,15.109366595101164
10.0,True,20,17.519692443783033
10.0,True,26,20.66293492894539
10.0,True,30,13.655550776014618
10.0,True,11,15.077615220475936
10.0,True,29,18.722527087649212
10.0,True,11,13.658527929015792
10.0,True,40,9.570703081478767
10.0,True,15,13.739989663083573
10.0,True,24,15.240769525313036
10.0,True,14,10.418377709283153
10.0,True,12,13.762468622417801
10.0,True,10,14.88253654704467
10.0,True,27,17.634356983592596
10.0,True,18,16.441784592318644
10.0,True,13,15.327048225243338
10.0,True,42,20.8531216451156
10.0,True,14,14.472466862494816
10.0,True,18,12.195663931821526
10.0,True,17,17.437185298546385
10.0,True,41,13.12684933896151
10.0,True,22,18.318146884949094
10.0,True,13,16.557228676790782
10.0,True,75,10.1529820045735
10.0,True,16,14.99579932824558
10.0,False,29,-2.9775075425681186
10.0,True,18,15.78588684114791
10.0,True,14,15.655009054276178
10.0,True,17,9.874222840618797
10.0,True,22,16.28403020438988
10.0,False,12,-11.782499344375758
10.0,True,19,16.823349735194
10.0,True,24,15.61343179588334
10.0,True,19,15.72832039585017
10.0,True,13,13.679426203198545
10.0,False,501,-36.313335609990304
10.0,True,26,15.040711079521943
10.0,False,17,-6.015686302915997
10.0,True,15,15.170293513441418
10.0,True,21,17.07528236574164
10.0,True,15,14.869812906445848
10.0,False,501,-42.53759135636697
10.0,True,18,18.27938910595455
10.0,True,34,17.74152194213466
10.0,True,31,20.529286113983332
10.0,True,25,18.67345744225171
10.0,False,6,-7.4239338272654845
10.0,True,22,19.058730827479113
10.0,True,21,17.678952993481385
10.0,True,10,12.48630893527374
10.0,True,44,14.438942477353532
10.0,True,20,15.895521629169181
10.0,True,15,17.374483443196937
10.0,True,31,17.914190461004594
10.0,False,35,-5.515220384298036
10.0,True,19,12.718487772777008
10.0,True,3,10.524031187489133
10.0,True,16,16.79522226129373
10.0,True,13,12.70014178514587
10.0,True,26,13.581975348996005
10.0,True,31,19.82893897665528
10.0,True,16,15.593124416555664
10.0,True,12,12.312028381586142
10.0,True,19,17.394395919718537
10.0,True,16,14.549705174685315
10.0,False,12,-6.731363785787937
10.0,False,15,-5.424947788764834
10.0,True,27,18.438017011771464
10.0,False,34,-10.47539053591137
10.0,True,18,15.24255885416218
10.0,True,23,14.733106850736633
10.0,False,5,-12.17294121927946
10.0,True,28,18.09169142149687
10.0,True,13,16.06413080033019
10.0,True,36,19.789484271030886
10.0,True,17,15.519544292964877
10.0,True,15,13.80749609662241
10.0,True,10,13.929699831913787
10.0,True,27,9.520139474793748
10.0,True,19,16.939083579848795
10.0,True,11,13.049329433847145
10.0,False,37,-6.8505236924493795
10.0,True,21,16.47465225996288
10.0,True,14,12.499438310251286
10.0,True,22,12.376133291363871
10.0,True,16,15.666383972093872
10.0,True,35,10.743869191771804
10.0,False,8,-9.781796201447882
10.0,True,18,16.310127462365884
11.0,True,15,13.723305947668273
11.0,True,12,12.795834248636368
11.0,True,16,10.108567771639933
11.0,True,26,16.175997982445168
11.0,True,26,15.116379233017105
11.0,False,501,-40.75291352850128
11.0,True,16,16.138938004337383
11.0,True,14,14.955275331463476
11.0,True,35,15.382979228688434
11.0,True,11,12.209327160800445
11.0,True,18,15.35626830950222
11.0,True,21,18.186367100905024
11.0,True,26,18.627582921766447
11.0,True,11,13.098550600146584
11.0,True,11,14.648660855269021
11.0,True,16,12.239193107752174
11.0,True,21,17.106013692229332
11.0,True,16,11.291123229764125
11.0,True,13,16.835992371242106
11.0,True,33,18.053451481099028
11.0,True,11,15.687397018448516
11.0,True,19,15.398630876633582
11.0,True,32,20.39010313561139
11.0,True,27,13.152892571016274
11.0,True,13,15.736375956718398
11.0,False,9,-6.511575157988794
11.0,True,21,17.542052269709764
11.0,True,34,14.944605529926475
11.0,True,24,18.13933454856484
11.0,True,9,12.625797736562745
11.0,True,20,17.025150306242725
11.0,True,7,10.651109703494734
11.0,True,21,13.17503213109929
11.0,True,16,16.323477595443315
11.0,True,11,13.259637488551984
11.0,True,12,16.692543305668565
11.0,True,19,13.575950842301966
11.0,True,17,13.865306525445979
11.0,True,25,19.68225734534106
11.0,True,21,16.270225825586003
11.0,True,18,14.936197482799699
11.0,True,26,18.488371223940213
11.0,True,25,12.783243098651281
11.0,True,8,11.871780851287017
11.0,True,12,12.731135115126778
11.0,True,16,16.710142489720816
11.0,True,16,16.87594698992831
11.0,True,16,11.730592744177976
11.0,True,13,12.330055538550813
11.0,True,19,17.20474068295593
11.0,True,17,16.299269606350936
11.0,False,501,-42.2447597941509
11.0,False,8,-7.171969457035476
11.0,True,18,16.004184134946374
11.0,True,14,13.80329133396453
11.0,True,19,17.183639682736732
11.0,True,13,15.091410352768673
11.0,True,10,15.91327636576126
11.0,True,15,16.28205767056625
11.0,True,45,16.223753477355224
11.0,True,17,14.314343005705531
11.0,True,28,15.625766767545814
11.0,True,28,9.78191201001195
11.0,True,31,16.303502017923268
11.0,True,16,17.293131867509288
11.0,False,501,-38.515907892577104
11.0,True,24,18.518584374395452
11.0,True,24,21.253792495928757
11.0,True,22,15.814353758316635
11.0,True,21,19.791649157453442
11.0,True,21,14.882148773522083
11.0,True,9,11.254268049691131
11.0,True,19,10.181447134829963
11.0,True,12,16.153421941722353
11.0,True,23,17.55965044281858
11.0,True,16,15.5464638445102
11.0,True,13,14.129299592777095
11.0,True,27,18.49342720366969
11.0,True,15,15.254632239451638
11.0,True,19,16.446202949601734
11.0,True,16,16.735483611603524
11.0,True,14,16.447568757330497
11.0,True,16,15.105651566012323
11.0,True,21,15.948425447077113
11.0,True,23,13.560581972015603
11.0,True,21,16.060927394432472
11.0,True,16,17.304105495693346
11.0,True,21,16.533257502321952
11.0,True,17,16.324824821755694
11.0,True,17,14.599812294084902
11.0,True,11,10.59176007304238
11.0,True,27,9.931954914378565
11.0,True,22,16.751237263168925
11.0,True,11,11.691133959336646
11.0,True,14,15.416683499552553
11.0,True,20,18.124730120566515
11.0,True,65,5.617289225349128
11.0,True,15,14.384210888745933
11.0,True,15,15.00407378103029
11.0,True,28,19.630357852323314
11.0,False,22,-6.622182933507527
11.0,True,49,16.42268464453894
11.0,True,22,16.481041639355432
11.0,True,17,18.52542693843499
11.0,True,48,9.79342368157932
11.0,True,13,14.417229343800313
11.0,True,25,17.942705577089676
11.0,True,24,14.809961745660722
11.0,True,17,14.561625018858457
11.0,True,20,13.893761762928712
11.0,False,19,-5.765054443292488
11.0,True,17,16.0963638032788
11.0,True,11,12.022820031102528
11.0,True,22,19.427841697240453
11.0,True,26,18.823474395791624
11.0,True,25,18.52531788533748
11.0,True,28,14.461260933619343
11.0,True,11,13.645484936557253
11.0,True,22,17.261642602209804
11.0,True,12,12.839790396696927
11.0,True,8,10.949308490175794
11.0,True,20,17.536987177181153
11.0,True,22,17.594580825161035
11.0,True,28,16.275545149449037
11.0,True,15,13.638288382805829
11.0,True,27,20.597566805040003
11.0,True,17,14.370283721826457
11.0,True,21,16.310577466319078
11.0,True,24,17.192091912926735
11.0,False,6,-12.568116701927595
11.0,True,35,17.008119019637185
11.0,True,20,17.33560012429582
11.0,True,8,12.695514356543603
11.0,True,16,15.493236909534783
11.0,True,17,11.278439324609245
11.0,True,13,12.431392338116385
11.0,True,13,17.005961397938886
11.0,True,32,14.657232428221684
11.0,True,27,18.807327188910755
11.0,True,21,13.802510730962538
11.0,True,19,12.23373690753574
11.0,True,15,14.248785953741347
11.0,True,13,11.57265265940099
11.0,True,19,13.030945794017835
11.0,True,30,18.74036364674713
11.0,True,17,15.551119029077267
11.0,True,27,16.345388470955065
11.0,True,7,13.921815408207538
11.0,True,31,21.991651172269385
11.0,True,13,10.31361948943769
11.0,True,27,20.203864278880403
11.0,False,7,-8.041651964827267
11.0,True,28,20.402526221544207
11.0,True,12,14.678289033015833
11.0,True,12,12.610152535788972
11.0,True,14,17.22062022858696
11.0,True,13,12.328616324684361
11.0,True,4,10.668540131168426
11.0,True,19,16.427727283959374
11.0,True,12,15.410668880802872
11.0,True,19,16.502225934468647
11.0,True,25,19.217244448368834
11.0,True,13,13.27555874317306
11.0,True,26,20.684598796306794
11.0,True,15,13.260491277836817
11.0,True,22,19.472753838316358
11.0,True,18,18.23665723999647
11.0,True,31,18.40930865243174
11.0,True,15,15.368096603561
11.0,True,6,11.153045354778486
11.0,True,14,14.254578429587895
11.0,True,17,15.131672022882755
11.0,True,18,14.516877115755737
11.0,True,8,10.220828275157968
11.0,True,17,18.240704671251695
11.0,True,15,12.467959596717417
11.0,True,41,17.03358476699843
11.0,True,17,16.59236215755763
11.0,True,19,16.09924047300263
11.0,True,14,16.419960600440874
11.0,True,20,17.123051219271336
11.0,True,23,12.74896207881437
11.0,True,16,16.294848297958758
11.0,True,22,17.143753472770094
11.0,True,13,16.23153414928445
11.0,True,17,14.741386713489616
11.0,True,45,10.516262511541608
11.0,True,9,14.030253986697547
11.0,True,9,12.952319326756648
11.0,True,18,15.3607808156995
11.0,True,11,14.666520833508002
11.0,True,18,16.567420532347644
11.0,True,6,10.967886862549618
11.0,True,23,16.097906672124815
11.0,True,21,17.237989891203046
11.0,True,15,13.471427235425239
11.0,True,16,15.115873861690567
11.0,True,20,15.120054202907625
11.0,True,14,15.419944965348467
11.0,True,22,15.47118066829173
11.0,True,18,12.316364424682611
11.0,True,30,20.880815781348637
11.0,True,19,14.70375533541118
11.0,True,14,14.91936290497912
11.0,True,16,15.166929105496218
11.0,True,27,21.505980250347243
11.0,True,20,15.991901755922306
11.0,True,15,15.380090431291336
11.0,True,12,14.082508224736863
11.0,True,22,12.053466237600842
11.0,False,16,-7.908872764004474
11.0,True,22,18.259649513407624
11.0,True,16,17.497789759857962
11.0,True,14,14.943715676661398
11.0,True,21,13.095910053886769
11.0,True,56,12.678232246001778
11.0,True,15,14.770601310095955
11.0,True,21,16.53922401383601
11.0,True,16,13.880406791491927
11.0,True,25,18.891084974139403
11.0,True,8,10.672324168990485
11.0,True,11,12.056894157171248
11.0,True,17,14.237305979526408
11.0,True,40,10.455073862640463
11.0,True,15,14.6249818312289
11.0,True,16,13.06591388959718
11.0,True,19,17.42721404105275
11.0,True,17,16.58581126987861
11.0,True,13,13.850765075835136
11.0,True,24,16.353699498605863
11.0,True,15,14.851512140682356
11.0,True,28,21.008067394014713
11.0,True,10,12.009404662121916
11.0,True,10,12.414860367677598
11.0,True,19,15.513181527820025
11.0,True,26,16.777596255033245
11.0,True,22,17.005636956567557
11.0,True,13,14.610097055682687
11.0,True,24,15.312750006878247
11.0,True,11,13.757093298246932
11.0,True,18,9.699228281875445
11.0,True,27,14.395286028549954
11.0,True,28,13.963923057483257
11.0,True,17,16.12023688507275
11.0,True,19,16.254080255277593
11.0,True,12,14.757125551279112
11.0,True,18,14.941932523975767
11.0,True,21,15.978548516572829
11.0,False,501,-40.74250969867917
11.0,True,23,12.331353395206751
11.0,True,25,15.818992449377584
11.0,True,15,16.48888298528579
11.0,True,16,15.089304281621997
11.0,True,20,14.912568287577052
11.0,False,11,-9.967977921172047
11.0,True,15,10.426239098840306
11.0,True,46,11.498567037596809
11.0,True,19,14.168840103418745
11.0,True,23,19.015787964343353
11.0,True,12,12.220496974078698
11.0,True,19,16.84050666872821
11.0,True,17,15.585052463555137
11.0,True,14,12.596454634166754
11.0,True,25,18.936637180142213
11.0,True,12,14.766211365576684
11.0,True,20,17.490220834464584
11.0,True,12,11.891683034172882
11.0,True,12,15.639072185856765
11.0,True,16,15.787654644145539
11.0,True,12,12.414203280485232
11.0,True,27,18.79943651918294
11.0,True,13,12.780985518528423
11.0,True,12,13.597614575147496
11.0,True,26,20.573772603725885
11.0,True,15,17.294589052829338
11.0,False,7,-8.705302274746007
11.0,True,15,15.247682336436434
11.0,True,19,14.715287275539307
11.0,True,24,19.246868023646094
11.0,True,28,14.006422417452944
11.0,True,29,12.05770232854318
11.0,True,18,17.688775416082624
11.0,True,18,14.360270959387638
11.0,True,30,19.742169848833964
11.0,True,12,15.10124357874653
11.0,True,13,12.685475752415002
11.0,True,14,14.33286699151732
11.0,True,14,15.354392150845532
11.0,True,6,11.233237690015088
11.0,True,22,16.38119626573082
11.0,True,31,19.98262013605275
11.0,True,17,14.641444742000115
11.0,True,16,16.345327126136947
11.0,True,19,17.198871739199923
11.0,True,17,14.007717535924856
11.0,True,22,16.113279980746647
11.0,True,26,15.55062922574852
11.0,True,13,11.56235834711621
11.0,True,24,16.844776869009927
11.0,True,30,21.93790207832909
11.0,True,16,16.649963651333103
11.0,True,20,17.186787415868174
11.0,True,15,14.465698036018331
11.0,True,31,16.09397344404409
11.0,True,16,16.76664539178397
11.0,True,26,18.8492797295347
11.0,True,13,12.884327118661627
11.0,True,23,18.505619803938693
11.0,True,13,14.932553849834566
11.0,True,15,16.06968001199676
11.0,True,20,16.915462954944346
11.0,True,15,16.811324658429243
11.0,True,20,18.278716123653858
11.0,True,16,14.646334158529047
11.0,False,18,-12.774911509454247
11.0,True,21,17.948265252017098
11.0,True,17,13.944275177110951
11.0,True,11,11.16868750402671
11.0,True,12,12.264547621764018
11.0,True,16,16.698024789542778
11.0,True,15,16.983058001724203
11.0,True,14,13.668613477485364
11.0,True,14,14.933027177104034
11.0,True,19,13.924985746480832
11.0,True,11,15.974977593175149
11.0,True,13,15.621997410174092
11.0,True,12,15.55133441652686
11.0,True,24,14.99991103536705
11.0,True,12,15.204811291484871
11.0,True,35,18.526810350234744
11.0,False,11,-10.699147785744493
11.0,True,5,12.608778341402886
11.0,True,10,12.52369648131183
11.0,True,20,18.566369867876084
11.0,True,13,16.439670299204625
11.0,True,4,11.483331252392542
11.0,True,11,11.318336007314345
11.0,True,24,20.07993105134473
11.0,True,11,11.001428411139871
11.0,True,11,14.052737147026175
11.0,True,17,16.087308489517774
11.0,True,16,15.003550669851647
11.0,True,4,11.38182430765142
11.0,True,18,15.319312968087655
11.0,True,15,13.423983774733834
11.0,True,7,13.07803709238814
11.0,True,22,15.933464544970239
11.0,True,19,13.037778328096813
11.0,True,10,11.614705075482682
11.0,False,9,-12.571889851896396
11.0,True,21,14.667388763441025
11.0,True,11,11.615255634315387
11.0,True,16,16.070003318740383
11.0,True,19,13.45225600277369
11.0,True,13,15.527222472568301
11.0,True,8,12.450309359507623
11.0,True,20,16.463697146332855
11.0,True,21,17.8750861835765
11.0,True,13,14.222030116413823
11.0,True,22,19.080213150423894
11.0,True,23,18.054792713276356
11.0,True,12,13.576830241227347
11.0,True,15,10.811578963121908
11.0,True,16,11.74345119677341
11.0,True,21,17.60451135679963
11.0,True,18,14.630613582902154
11.0,True,17,15.802246516236757
11.0,True,22,19.824308613277378
