capsule_width,success,time_steps,acc_reward
10.0,True,22,14.345456509494348
10.0,False,17,-7.195178664690234
10.0,False,12,-8.09197513453418
10.0,True,18,13.376500848530709
10.0,True,30,15.681799427541335
10.0,True,28,14.90073020095242
10.0,True,11,10.73996089403296
10.0,False,9,-9.933310865560312
10.0,False,3,-10.293919979232594
10.0,True,50,17.123954270781415
10.0,True,35,16.253762388326304
10.0,True,36,12.133962530256145
10.0,True,38,17.73362164577676
10.0,True,18,15.497483175710661
10.0,False,8,-6.824654027305703
10.0,True,19,14.51823478965495
10.0,True,36,19.71672828775463
10.0,True,22,13.311155309215147
10.0,True,19,15.994431689201605
10.0,False,11,-8.907899224432477
10.0,False,8,-10.539550838503587
10.0,True,46,10.658122862166408
10.0,True,29,17.14214930337837
10.0,True,38,16.96470813298788
10.0,True,19,12.568155849922904
10.0,False,15,-6.09960438441916
10.0,True,26,17.98671313661082
10.0,True,27,16.24309839906919
10.0,False,39,-3.3587033246258224
10.0,True,54,17.822204534757983
10.0,True,39,18.369301147652447
10.0,True,14,11.973471738446202
10.0,True,19,15.259690804927244
10.0,True,38,14.944850355839156
10.0,True,18,11.06127439294955
10.0,False,17,-9.020608123619944
10.0,True,20,15.549563436510521
10.0,False,17,-6.688430013562361
10.0,True,22,14.192194061230442
10.0,True,30,10.051904993450558
10.0,True,33,12.419363638197304
10.0,True,14,12.933550991560656
10.0,False,19,-4.637447641351181
10.0,True,7,10.46738054845795
10.0,True,17,14.67281418495714
10.0,True,10,13.584177324837274
10.0,True,54,14.366822889212083
10.0,True,35,13.969330859639857
10.0,True,41,8.456273360706277
10.0,True,28,14.015214859802128
10.0,True,14,13.062684131617196
10.0,True,12,13.502161976224611
10.0,True,16,12.604845691878396
10.0,False,40,-9.3740836064522
10.0,True,13,12.160767341466187
10.0,True,48,18.672609291547566
10.0,True,16,15.935212664824533
10.0,True,13,11.729577645668591
10.0,True,29,17.63034086939797
10.0,True,12,10.958037592073646
10.0,True,22,16.868264714279256
10.0,True,31,12.252034299452973
10.0,True,35,11.132962392217078
10.0,True,36,20.424230457978297
10.0,True,13,13.676279479604231
10.0,True,71,12.958037995705434
10.0,True,17,14.63703892241405
10.0,True,26,16.41412211159474
10.0,True,13,13.784399143278138
10.0,True,28,13.936810578265364
10.0,True,25,14.199157781801773
10.0,True,36,15.394606154879208
10.0,True,26,15.24166300142781
10.0,True,23,15.75582701214038
10.0,True,20,17.416751368220364
10.0,False,16,-7.211514745340461
10.0,True,36,15.81172426438391
10.0,False,25,-6.45286223353993
10.0,False,33,-5.748308171567246
10.0,True,25,18.686503478590552
10.0,True,24,19.02810947119272
10.0,True,31,20.228387595929238
10.0,True,29,17.060269163255732
10.0,False,6,-10.501252259253404
10.0,False,501,-43.29232494634695
10.0,False,25,-5.821763511612044
10.0,False,17,-8.694114048055585
10.0,True,57,12.217919942031177
10.0,True,41,10.943653055918967
10.0,True,20,15.380483645088892
10.0,False,2,-10.084878592722697
10.0,True,27,16.687394974750504
10.0,True,27,14.401725699957122
10.0,True,15,15.496824298912781
10.0,True,30,16.738046594104983
10.0,False,21,-4.035239252690208
10.0,True,23,11.126366887841716
10.0,False,24,-7.248339639026203
10.0,True,30,15.820779919157811
10.0,True,29,13.95028708630338
10.0,True,7,10.787353104206302
10.0,True,32,12.512237587132486
10.0,False,18,-7.2845438437158645
10.0,True,32,16.955991730225236
10.0,True,30,12.256279245510772
10.0,True,22,15.546965863085777
10.0,True,21,11.292614055101055
10.0,False,12,-7.845933023505116
10.0,False,21,-12.555438857838652
10.0,True,30,16.65157195080529
10.0,True,12,14.865486178432032
10.0,False,15,-10.90051858859406
10.0,True,20,14.135584624019959
10.0,True,30,15.014548351200283
10.0,False,20,-9.09789186341444
10.0,True,31,14.948927586645816
10.0,True,27,13.390410399037082
10.0,True,25,17.415008067883495
10.0,False,7,-8.15035314527185
10.0,True,15,13.842027951654256
10.0,False,12,-6.814192521325211
10.0,False,27,-2.7739817640638584
10.0,True,33,10.979504893080177
10.0,True,18,14.079793718523806
10.0,True,23,17.714720285205956
10.0,False,37,-1.2473570725041618
10.0,False,17,-9.195127311557421
10.0,True,27,16.258186477709224
10.0,True,18,12.880814758908883
10.0,True,9,11.184312145080268
10.0,True,22,16.3192979752441
10.0,True,12,14.018030479243237
10.0,True,47,15.38928772747437
10.0,True,13,14.884952616869885
10.0,True,17,13.867087189870315
10.0,True,31,14.640115019830644
10.0,False,23,-6.594767461454229
10.0,True,16,11.009740901585136
10.0,True,9,10.458517353164332
10.0,True,34,17.222936260399017
10.0,True,17,15.875874870970986
10.0,True,28,17.636809522082732
10.0,True,22,14.766001185228207
10.0,True,32,13.918109924071123
10.0,True,28,17.44729612129484
10.0,True,16,15.249639403968448
10.0,False,14,-6.008954362292078
10.0,True,10,13.283161366521039
10.0,True,22,16.610760170696256
10.0,True,24,14.501167426802613
10.0,False,3,-10.370479013780795
10.0,True,26,17.73585481037968
10.0,True,17,13.592289503397133
10.0,True,35,16.314782994956257
10.0,False,7,-11.634592621723508
10.0,True,19,15.231406185979345
10.0,True,33,14.34322406002179
10.0,False,33,-5.847466797664002
10.0,False,501,-50.166238175949005
10.0,True,20,13.7189317500467
10.0,True,26,14.41785985599792
10.0,True,31,16.265629834797565
10.0,True,19,14.666997150360162
10.0,True,43,18.116058417748363
10.0,True,17,14.405609203511304
10.0,False,3,-10.350618930409636
10.0,True,16,14.861937069887869
10.0,True,46,14.4173980890258
10.0,True,31,18.369028578151372
10.0,False,34,-11.555462246238026
10.0,False,10,-11.039044221648478
10.0,True,12,11.874554902947867
10.0,True,35,19.517994752195108
10.0,True,35,17.029854377296203
10.0,True,30,17.20028655828055
10.0,True,22,14.889508334476577
10.0,True,25,12.094131870665203
10.0,False,501,-46.47439465670111
10.0,True,17,13.235661599212264
10.0,True,24,12.956291858111621
10.0,True,21,14.051899293749146
10.0,False,9,-7.427597476992794
10.0,True,33,17.658925495535883
10.0,True,18,13.727344725435621
10.0,True,17,14.940951592288336
10.0,False,22,-3.6495083361829366
10.0,False,14,-10.322575165926485
10.0,False,22,-5.068598811469468
10.0,True,30,19.01910512853403
10.0,False,16,-12.791441586062518
10.0,True,23,15.192355402232385
10.0,True,34,13.896094646370603
10.0,False,5,-10.71497398500779
10.0,True,39,16.055841144317
10.0,True,8,11.806777821803664
10.0,False,501,-47.909864334331665
10.0,True,24,17.353810660343434
10.0,False,18,-12.626868081956028
10.0,True,17,12.804376667705974
10.0,False,15,-7.156627859007317
10.0,True,30,18.89539982870379
10.0,False,11,-9.494794704118032
10.0,True,22,17.533587873734554
10.0,True,43,14.34458412178158
10.0,True,18,15.907701184177935
10.0,True,31,16.634493271092573
10.0,True,41,18.371157244709224
10.0,True,16,15.229599823137953
10.0,True,30,18.49661147017403
10.0,True,26,15.437368521970171
10.0,True,15,14.777342081048447
10.0,True,34,16.561918894883387
10.0,True,27,15.565687586163778
10.0,False,12,-13.128015394195716
10.0,False,501,-48.08680789248212
10.0,True,22,15.287300233402057
10.0,True,21,16.754049170491587
10.0,True,33,14.481151179083973
10.0,True,26,16.132991626306385
10.0,True,31,15.186179787222592
10.0,True,18,12.350973784194366
10.0,True,19,13.34995503500834
10.0,False,501,-45.87676334987641
10.0,True,28,16.08911088061328
10.0,True,20,15.436575663578301
10.0,True,26,11.291087438971243
10.0,True,12,12.440186747589863
10.0,True,28,13.133465321216223
10.0,True,35,17.838380537333897
10.0,True,25,17.062841031079408
10.0,True,50,14.527001842688342
10.0,True,20,14.558397808807072
10.0,True,17,10.250764918152706
10.0,False,7,-10.448321489196545
10.0,True,45,17.169210074444504
10.0,True,52,7.1320468307604195
10.0,False,21,-3.817485486046868
10.0,True,16,17.09667611432591
10.0,True,20,16.893606467762016
10.0,True,37,14.106587611024745
10.0,True,25,15.831584480780059
10.0,True,24,16.355767678995967
10.0,True,23,16.86081891826132
10.0,True,19,11.266131402583019
10.0,True,17,15.862709161124886
10.0,True,17,14.968192989858611
10.0,True,38,18.343722605569283
10.0,True,14,13.759627628609591
10.0,True,31,18.360626686424748
10.0,True,29,16.088549257616712
10.0,True,18,13.854518370366144
10.0,True,37,16.8609416707723
10.0,True,29,18.124388840107347
10.0,True,31,17.41917213125204
10.0,True,23,14.125000977140164
10.0,True,16,14.217923693851171
10.0,False,15,-11.813865311979736
10.0,False,9,-12.064704435656388
10.0,False,19,-10.506410327640388
10.0,True,38,18.53421214987999
10.0,True,30,16.918861226992433
10.0,True,36,18.78669739974827
10.0,True,20,16.679463178515537
10.0,True,18,14.151196889957657
10.0,True,25,17.381931154072397
10.0,True,21,15.403681447238757
10.0,False,69,-7.846468978313808
10.0,True,24,16.08180964625285
10.0,False,3,-10.233257183074373
10.0,True,41,16.08265088009266
10.0,True,14,13.958441946332602
10.0,True,11,11.860548289655014
10.0,False,14,-8.361288203584534
10.0,True,20,13.663975776816862
10.0,False,9,-10.99211586565394
10.0,True,18,14.439894370569018
10.0,True,28,17.178941118956434
10.0,True,8,12.968691526626106
10.0,True,18,14.16967646774295
10.0,True,39,14.1433120179767
10.0,True,27,14.422928853188548
10.0,False,17,-10.75671485607104
10.0,True,16,12.64118921140795
10.0,True,9,10.930528627485927
10.0,True,25,13.132284768958373
10.0,True,37,15.018450910909404
10.0,False,34,-0.27069870039310295
10.0,False,13,-10.200131966882454
10.0,True,40,19.5332264112104
10.0,True,26,14.595014050808807
10.0,True,24,16.46373954221573
10.0,True,37,14.158889440112485
10.0,True,29,17.669811620266852
10.0,True,13,13.011961977218498
10.0,True,26,16.994742467108406
10.0,False,97,-14.112056487148262
10.0,False,35,-6.770669806086184
10.0,True,15,15.559383354434877
10.0,True,34,17.631957610345374
10.0,True,20,13.061966592520994
10.0,False,5,-9.334111141809947
10.0,True,24,17.736656430514785
10.0,True,6,9.922156474004389
10.0,False,29,-13.549110668481239
10.0,False,19,-3.3537651289112516
10.0,True,24,12.870819562016148
10.0,True,43,17.829672765094692
10.0,True,18,16.234942555726395
10.0,True,34,17.74980502860292
10.0,True,16,12.72973884683329
10.0,True,25,14.33188309815186
10.0,True,24,15.81020710770461
10.0,True,28,15.105835568312
11.0,True,48,19.070698597306937
11.0,True,14,15.430129879398006
11.0,True,23,14.271403378730547
11.0,True,14,14.137161451685763
11.0,True,27,10.694547360132487
11.0,True,20,16.311673415801625
11.0,True,9,12.32400205822735
11.0,True,37,17.30746734486276
11.0,True,22,12.74414643160438
11.0,False,26,-4.5713525926240655
11.0,False,19,-5.294623241713514
11.0,True,44,13.383455623710208
11.0,True,23,15.556178688403142
11.0,True,13,11.954701448104569
11.0,False,41,-8.27486846585226
11.0,True,37,17.750957360807433
11.0,True,19,14.944045931350697
11.0,False,24,-10.23828353194279
11.0,True,20,14.136128964675237
11.0,True,5,11.660139265911953
11.0,True,25,18.97718694684535
11.0,True,18,14.037192718436682
11.0,True,28,16.125233004582128
11.0,True,13,13.570148216940835
11.0,True,14,13.613984461161902
11.0,True,30,18.006558275113832
11.0,True,22,12.42866089869504
11.0,True,47,14.909802569255378
11.0,True,14,16.35188312445408
11.0,True,29,15.608604721567046
11.0,True,30,16.276724599363476
11.0,True,7,11.928519665289047
11.0,True,19,13.124415710397164
11.0,True,40,18.357816579712022
11.0,False,27,-5.433810713961625
11.0,True,19,14.331070565974318
11.0,True,33,16.439181846975607
11.0,True,33,14.842247156670435
11.0,True,35,15.247122501379028
11.0,True,5,11.285796258326995
11.0,True,45,18.63622639184753
11.0,True,30,16.588875441749984
11.0,True,25,12.46796277957684
11.0,True,25,16.67815949774539
11.0,True,11,12.175813989986013
11.0,True,26,17.229590032997347
11.0,True,22,10.405663257976043
11.0,True,31,17.33114369239029
11.0,True,16,12.876978772101406
11.0,True,14,14.22045956380471
11.0,True,14,11.914067465472563
11.0,True,22,17.277313781398604
11.0,False,16,-8.703415303511614
11.0,True,21,14.405263391678771
11.0,True,12,14.156626318646438
11.0,True,10,14.280621834452957
11.0,True,25,12.798528787037093
11.0,True,8,10.846646728088356
11.0,False,41,-11.357382057121281
11.0,True,27,17.032370209285844
11.0,False,39,-4.179769688129348
11.0,True,10,11.199237633440337
11.0,True,35,10.730551261172192
11.0,True,19,15.743070433582167
11.0,True,42,18.557777603812262
11.0,True,29,12.061333000654454
11.0,True,30,16.22690230891329
11.0,True,33,16.63958490631584
11.0,True,3,10.08416361321445
11.0,True,20,12.836024489381563
11.0,True,15,13.230701215179483
11.0,True,20,16.27258663461243
11.0,True,22,17.517287543116034
11.0,True,32,11.757381945703866
11.0,True,27,16.763151977099426
11.0,True,23,16.476171047574255
11.0,True,25,14.219593202141683
11.0,True,21,15.514162485757447
11.0,True,28,15.85014060235022
11.0,False,19,-6.912926633095301
11.0,False,22,-7.56201575454656
11.0,True,12,12.391098366439795
11.0,True,9,11.231991669818829
11.0,True,2,10.031461475640267
11.0,True,13,12.941880047664412
11.0,True,30,11.305763436933754
11.0,True,9,11.936398400820787
11.0,False,18,-6.973884679975198
11.0,False,11,-8.49294238072749
11.0,True,15,15.558352644115267
11.0,True,56,11.472719624305771
11.0,True,8,12.999721553058704
11.0,True,38,19.620464940803323
11.0,True,15,15.951648856955432
11.0,True,24,11.782312947825234
11.0,True,43,18.486428178604257
11.0,True,21,10.561324900584554
11.0,False,30,-10.134103884463313
11.0,True,21,18.65691627303459
11.0,True,50,6.80264230245416
11.0,False,19,-6.031555741256515
11.0,True,31,15.149802539052088
11.0,True,14,14.66112535713592
11.0,True,16,10.854987262744292
11.0,True,28,17.7772931169878
11.0,True,35,12.541133350265822
11.0,True,37,16.75186902995893
11.0,True,14,11.224710522045692
11.0,True,31,18.810797612714815
11.0,True,8,10.013412185505802
11.0,True,25,15.27359065367762
11.0,True,22,14.935232329409992
11.0,True,19,16.40239232093652
11.0,True,35,11.208282170355186
11.0,True,26,16.182092548416215
11.0,True,27,15.54748083250283
11.0,True,19,14.114664697439808
11.0,True,26,15.847494665093347
11.0,True,18,15.803496742934374
11.0,True,14,12.821892972185683
11.0,True,31,17.22413947847693
11.0,False,8,-7.02046438633381
11.0,False,12,-6.979350656680776
11.0,True,8,10.51657576134923
11.0,True,16,12.914668786744198
11.0,True,23,13.244436803754024
11.0,True,26,17.028708947536746
11.0,True,20,15.529420101836665
11.0,True,19,15.821431825807263
11.0,True,37,17.115546153879514
11.0,True,20,13.155111722852798
11.0,True,25,11.223098195965271
11.0,False,14,-9.382054948312863
11.0,True,19,16.175825992293504
11.0,True,20,13.176274411579133
11.0,True,45,12.773279809251651
11.0,True,46,16.046858036264545
11.0,True,15,15.756088782919404
11.0,True,33,15.084408706484485
11.0,True,22,17.543926304469423
11.0,True,16,14.563604581807168
11.0,True,37,17.301239469533655
11.0,True,23,16.43022122965343
11.0,True,14,14.288515401757566
11.0,False,17,-8.857957261260077
11.0,True,24,14.345605280613096
11.0,True,24,12.413199685927761
11.0,True,33,18.50420102318303
11.0,True,19,14.815510931024685
11.0,False,18,-14.602851105094931
11.0,True,23,12.953526620180046
11.0,True,42,19.939079680204927
11.0,True,46,15.782376359396402
11.0,True,23,15.088888450240393
11.0,True,23,15.8157141093726
11.0,True,32,16.971810285520707
11.0,True,51,15.563489779304723
11.0,False,8,-7.704787122450133
11.0,True,17,14.169143408572399
11.0,True,20,15.812693114098487
11.0,True,15,14.523036695294278
11.0,True,25,14.970710784757177
11.0,True,9,12.46639779328228
11.0,False,27,-3.3700564983415617
11.0,True,23,15.249595063889032
11.0,True,35,17.487289663766653
11.0,True,31,19.451449071378885
11.0,True,16,12.514751415055414
11.0,True,34,15.084687898446283
11.0,True,16,14.85818752292268
11.0,False,11,-8.054232732795205
11.0,True,16,16.435399178735853
11.0,True,21,11.044282769412703
11.0,True,17,14.36175246660623
11.0,False,13,-10.308550457639518
11.0,True,34,16.04385660516801
11.0,True,20,16.8851862280799
11.0,True,29,10.616134880012439
11.0,True,20,13.721175442555555
11.0,True,32,17.934436730902817
11.0,True,34,17.76458696600683
11.0,True,24,13.286612826317114
11.0,True,6,11.924825121738394
11.0,True,10,11.771708886712466
11.0,True,40,15.487938372444505
11.0,True,47,18.544275936447548
11.0,True,28,17.60596900674347
11.0,False,16,-5.931982293155608
11.0,True,29,19.114073127596825
11.0,True,22,14.926217731236342
11.0,True,49,20.013326751404822
11.0,True,25,14.140074191662997
11.0,True,49,15.401974984121848
11.0,True,8,11.881574268072855
11.0,True,22,16.58976399262137
11.0,True,14,13.179641818280604
11.0,True,22,17.638781036882655
11.0,True,12,12.829427794547275
11.0,False,8,-9.100312205555639
11.0,True,14,16.583966429825146
11.0,True,40,20.639087549033512
11.0,True,17,15.132420306343498
11.0,True,21,17.156192172184973
11.0,True,30,18.198148838493637
11.0,True,20,12.285389255349845
11.0,True,14,11.068486024618549
11.0,True,23,14.565054938533933
11.0,True,32,13.846673404889303
11.0,True,15,14.694345263560216
11.0,True,32,14.353839965308183
11.0,False,12,-9.012428081834173
11.0,True,31,13.780836186282299
11.0,True,16,11.859866775797842
11.0,True,25,19.104806798661087
11.0,True,16,14.799100562529016
11.0,False,5,-11.47223419956598
11.0,True,16,11.79904071074292
11.0,True,49,12.817043237482054
11.0,True,34,14.822994076287248
11.0,False,23,-8.924057186685665
11.0,True,9,9.303725846547264
11.0,True,8,14.234170125785608
11.0,True,37,18.502445919441993
11.0,False,11,-13.438454229516363
11.0,True,40,18.80206610123964
11.0,True,13,13.547268570960226
11.0,True,6,11.580447554850714
11.0,True,18,16.483060939795998
11.0,True,20,16.367301941422483
11.0,True,53,12.906038563668407
11.0,True,12,15.4825855535092
11.0,True,28,16.309626100036184
11.0,True,29,15.781107043103878
11.0,True,25,14.452963061585958
11.0,True,24,12.99039578994617
11.0,True,23,18.772850445932676
11.0,True,22,14.003005922825716
11.0,True,22,16.171274817808484
11.0,True,16,14.257846237700925
11.0,True,20,15.05610932883565
11.0,True,19,13.890932048311065
11.0,True,13,13.548131132065599
11.0,True,32,12.14732574562903
11.0,True,14,15.929514072873793
11.0,True,13,10.835415123279201
11.0,True,23,14.95386048237798
11.0,True,10,10.847643728997538
11.0,True,38,16.333979820260428
11.0,True,44,17.994603590256904
11.0,True,24,15.921366296669316
11.0,False,12,-8.638494383930059
11.0,False,56,-10.882489105897276
11.0,False,5,-10.277743820779916
11.0,True,35,13.319916335430268
11.0,True,71,12.57288312625872
11.0,True,18,15.82715735948354
11.0,True,28,17.117724834620685
11.0,True,23,18.06917615628176
11.0,True,18,13.60557791183419
11.0,True,9,11.971634807817562
11.0,True,28,19.451481728645213
11.0,True,31,15.25231682497143
11.0,False,22,-6.770914066220232
11.0,True,21,17.062202581590647
11.0,False,28,-5.971122972130789
11.0,True,23,12.99453174053457
11.0,True,26,13.042890562360471
11.0,False,31,-8.99020420250204
11.0,False,501,-42.59328355124181
11.0,True,37,13.277091193261246
11.0,True,27,14.1255196792137
11.0,True,27,13.786587802679827
11.0,True,37,16.517032341509655
11.0,True,37,14.460924914704531
11.0,True,33,19.026549648220396
11.0,True,13,10.695601829009643
11.0,True,24,16.42489994427676
11.0,True,32,18.022669734116512
11.0,True,24,13.798626112930517
11.0,True,35,10.226328784676646
11.0,True,9,10.900992734713617
11.0,True,24,11.108997903502681
11.0,False,501,-46.33298832549613
11.0,True,12,13.938269861940961
11.0,True,20,12.328632354422137
11.0,True,28,18.399317333553814
11.0,False,13,-9.8738654604233
11.0,True,76,5.155788430606993
11.0,True,20,14.453876563617934
11.0,True,26,16.34284984183564
11.0,True,22,16.410861217668646
11.0,True,25,18.438646886082623
11.0,True,23,18.50791157830855
11.0,True,8,11.425087656737958
11.0,True,18,17.36856784620702
11.0,True,9,12.201920534729085
11.0,False,25,-12.712191487863418
11.0,False,8,-10.204162395418006
11.0,True,15,11.155579184325784
11.0,True,16,12.672110800396148
11.0,True,19,15.510748002114996
11.0,True,37,19.330093103784755
11.0,True,14,11.992039912014707
11.0,True,17,12.085776055124636
11.0,True,31,17.191988064707314
11.0,True,16,14.314707059040089
11.0,True,19,15.305274114747778
11.0,True,14,11.29149753868142
11.0,True,34,18.845195529729466
11.0,True,19,11.08790779959644
11.0,True,32,16.72161881287048
11.0,True,11,12.841740227879885
11.0,True,11,14.532032829115277
11.0,True,20,14.167970731469229
11.0,True,19,12.195448583763174
11.0,True,34,15.283136018950488
11.0,True,26,13.911917778691517
11.0,True,25,13.070888094063559
11.0,True,27,15.029396014050217
11.0,True,17,14.248810121046997
11.0,True,9,11.552216918961474
11.0,True,47,18.28660307308113
11.0,True,28,15.609674230731962
11.0,True,44,16.8374052773813
11.0,True,15,15.628897621589887
11.0,True,6,11.51455362947299
11.0,True,11,11.774414925475188
11.0,False,23,-6.664954340941293
11.0,True,15,14.140399584247291
11.0,True,16,13.68421280550315
11.0,True,16,14.715250009830275
11.0,True,17,12.920170186091195
11.0,True,9,12.816732565114695
11.0,True,30,12.771722281130367
11.0,True,32,13.244011864211856
11.0,True,8,12.082133602550746
11.0,True,24,18.119544904272367
11.0,True,36,9.993320882157544
11.0,True,29,12.758366743199069
11.0,True,30,15.312163565591053
11.0,True,16,14.356507697250269
11.0,True,26,16.76461002215912
11.0,True,45,8.899492511022014
11.0,True,12,14.005650335829731
11.0,True,37,17.057719641200784
11.0,False,501,-50.09326063585779
11.0,True,18,10.743600324576928
11.0,True,17,14.145268267692417
11.0,False,59,-10.714308464199306
11.0,True,31,15.794342206513242
11.0,True,8,11.525321809940156
11.0,True,10,13.498675690571485
11.0,True,13,14.2942044641002
11.0,True,6,11.294014012423082
11.0,True,53,17.568881349496966
11.0,True,15,14.550442471787054
11.0,True,27,16.96348166508468
11.0,True,22,14.38347558263138
11.0,True,28,10.163834735972538
11.0,True,21,17.307958363338464
11.0,True,37,19.128141584337094
11.0,True,40,17.029664155406284
