capsule_width,success,time_steps,acc_reward
10.0,True,20,16.47127208005142
10.0,True,20,16.402502849938802
10.0,True,16,15.63061248067386
10.0,True,17,15.980566875628126
10.0,True,14,12.121630448864867
10.0,True,57,17.124466689072033
10.0,True,7,11.834405124815222
10.0,False,21,-8.12930273595209
10.0,True,17,14.229236022831252
10.0,True,24,19.250269322464153
10.0,True,10,12.095919813996408
10.0,True,26,19.663268543632665
10.0,True,21,16.054883419837765
10.0,True,17,16.81445028664349
10.0,True,23,17.34215116487904
10.0,True,10,13.66458479718583
10.0,True,25,16.476780778221233
10.0,False,13,-7.211999789613902
10.0,True,20,16.91396226270169
10.0,True,9,12.036232723196258
10.0,True,25,20.19043100642923
10.0,True,12,13.439004130866053
10.0,True,23,16.431776498436975
10.0,True,31,10.853928341830182
10.0,True,21,16.547767184996335
10.0,True,25,10.984226253288867
10.0,True,9,13.541401597506209
10.0,True,13,14.527322062393862
10.0,True,6,11.243110959735214
10.0,True,14,14.03151770243252
10.0,False,31,-3.741905251688036
10.0,True,34,19.044396449515077
10.0,True,43,20.238292183107664
10.0,True,36,12.289007104821234
10.0,True,17,13.771116487253288
10.0,True,11,11.132000047850052
10.0,True,13,12.489844814616252
10.0,True,26,17.288373431431936
10.0,True,20,15.057620008219217
10.0,True,23,17.034910689593815
10.0,True,14,14.280690859817765
10.0,True,17,15.902332353009957
10.0,True,9,12.493601439742289
10.0,True,13,13.305023717575889
10.0,True,19,17.164724740292336
10.0,True,10,11.06351377312968
10.0,True,8,10.186937813552035
10.0,True,21,19.756677357185957
10.0,True,9,11.258990037683358
10.0,True,16,13.351356135112804
10.0,True,10,12.384641886070678
10.0,True,14,16.964124213322595
10.0,True,33,19.04986382509815
10.0,True,11,13.843704166058465
10.0,True,19,16.522810010768072
10.0,True,21,15.108488741838206
10.0,True,20,14.236941409065665
10.0,True,7,11.933429632579422
10.0,True,22,18.588020883223
10.0,True,35,19.7593197541875
10.0,True,36,11.928628951807745
10.0,True,16,13.689615368165297
10.0,True,24,17.50620507228207
10.0,True,22,15.010911987436264
10.0,True,16,14.905148916498904
10.0,True,18,17.556188205048823
10.0,True,29,15.849651829765612
10.0,True,11,14.850832892881808
10.0,True,30,18.98265418983356
10.0,True,34,20.91714510464272
10.0,True,23,13.292663259766808
10.0,True,44,15.846191168607206
10.0,True,18,16.37536401307967
10.0,True,13,14.593566587362485
10.0,True,10,14.70427358379299
10.0,True,23,16.49354249475559
10.0,True,9,13.60461049339911
10.0,True,27,20.46982051771821
10.0,True,9,12.206398180631524
10.0,True,27,18.597382841882308
10.0,True,8,11.033598806136856
10.0,False,19,-4.50821876981716
10.0,True,21,18.093762575358696
10.0,True,29,16.501339261184338
10.0,True,18,16.76584895232476
10.0,True,22,17.185328577138975
10.0,True,23,20.348571036596127
10.0,True,19,15.724643122735687
10.0,True,21,13.746026819865335
10.0,True,22,11.346711145511115
10.0,True,10,13.512646070322905
10.0,True,15,13.568565448844613
10.0,True,27,12.153808856681831
10.0,True,14,15.832910909995066
10.0,True,19,14.764181483998794
10.0,True,22,15.900782101530384
10.0,True,6,10.59236366571254
10.0,True,10,14.817045349061805
10.0,True,6,11.787208403790904
10.0,True,11,14.359775959389438
10.0,True,16,16.094599762278058
10.0,True,26,14.883865855875293
10.0,True,13,16.009975490853112
10.0,True,22,14.440776047231818
10.0,True,5,11.779742769719942
10.0,True,11,11.705521912575056
10.0,True,15,14.870623315377767
10.0,True,25,16.73446838260226
10.0,True,13,12.309227157932003
10.0,True,20,13.126415680545303
10.0,True,16,13.54830148517128
10.0,True,9,13.15874840685097
10.0,True,9,12.301521374245597
10.0,True,29,18.293835912753437
10.0,True,16,14.864099404625605
10.0,True,24,15.516349223849089
10.0,True,20,15.855444456427868
10.0,True,26,18.102032546796224
10.0,True,11,11.899277213912885
10.0,True,6,9.735466467093191
10.0,True,33,18.698945487679534
10.0,True,11,12.885843425570517
10.0,True,16,11.970306025939648
10.0,True,22,13.90564008038287
10.0,True,13,11.663732720154627
10.0,True,21,14.676835366382788
10.0,True,29,13.788260087969967
10.0,True,22,17.820836456230296
10.0,True,52,16.55507336575026
10.0,True,24,15.03128745875689
10.0,True,19,15.03220182081705
10.0,True,15,17.18563797056054
10.0,True,19,15.694354393811862
10.0,True,22,12.25816050464491
10.0,True,23,16.060652633373238
10.0,True,15,16.462116397401896
10.0,True,12,11.465366471271908
10.0,True,5,10.776599181492157
10.0,True,9,13.250431418628263
10.0,False,501,-42.394356126460714
10.0,True,18,17.27419406602549
10.0,True,17,16.337516239505938
10.0,True,26,18.567780196107137
10.0,True,10,14.854989980263689
10.0,False,501,-49.81479073633607
10.0,True,11,13.856375719530844
10.0,True,20,13.152217610770332
10.0,True,34,11.957179880134769
10.0,True,21,17.13001809426038
10.0,True,17,13.935405854973387
10.0,True,28,14.945193012507163
10.0,True,32,18.74698515774191
10.0,True,23,16.444228919093593
10.0,True,24,16.566314598269077
10.0,True,25,15.866720560646417
10.0,True,15,15.124741817895714
10.0,True,32,14.922008474553557
10.0,True,28,17.929064920793564
10.0,True,10,10.881300821959815
10.0,True,16,15.14669078166828
10.0,True,30,17.5058970055135
10.0,True,17,15.171999322385528
10.0,True,35,9.652493983125229
10.0,True,21,18.639634735584934
10.0,True,23,19.16622308079171
10.0,True,24,12.958730862236875
10.0,True,30,10.585329562764807
10.0,False,12,-7.903944567663806
10.0,True,24,14.046420446291505
10.0,True,12,13.530990416279803
10.0,True,13,14.020695298368256
10.0,True,21,17.4540674773214
10.0,True,31,18.993754918177927
10.0,True,16,16.259275627966296
10.0,True,24,20.665356352919506
10.0,True,14,11.999607790087165
10.0,True,16,10.508923500515937
10.0,True,12,11.522486952011358
10.0,True,23,14.726995771356144
10.0,True,18,14.85910540294629
10.0,True,28,18.530102571954114
10.0,True,23,16.79010020694451
10.0,True,21,17.629658567518767
10.0,True,24,16.687001159674587
10.0,True,16,15.314976899712445
10.0,True,25,19.002916026247313
10.0,True,38,12.081285189574961
10.0,True,9,15.006543170426163
10.0,True,29,14.81691499424976
10.0,True,19,14.089528799880735
10.0,True,25,16.348108879624867
10.0,True,10,10.726022833039565
10.0,True,26,13.866846512831676
10.0,True,19,15.441085297348247
10.0,True,33,13.496482041529315
10.0,True,33,15.202439693043306
10.0,True,12,15.380136667265502
10.0,True,44,11.05356951129954
10.0,True,17,15.943113889163719
10.0,True,13,14.662653208196986
10.0,True,16,11.47107917371539
10.0,True,21,15.249931424029281
10.0,True,12,12.67178763736038
10.0,True,12,14.3206422587355
10.0,True,23,16.266368651223523
10.0,True,26,13.980443714372951
10.0,True,19,17.23702053803286
10.0,True,24,13.810849433222426
10.0,True,24,20.07074926326743
10.0,True,16,12.710313491435851
10.0,True,8,13.407958514703452
10.0,True,18,14.568756008490148
10.0,True,15,13.545253415386524
10.0,False,9,-8.19907710698089
10.0,True,32,18.930154160424337
10.0,True,8,12.423807052248952
10.0,True,27,19.345527256724143
10.0,True,39,20.762303407142234
10.0,True,16,16.39539301359671
10.0,True,21,11.820747464059973
10.0,True,14,14.457841025456595
10.0,True,13,11.060285899295822
10.0,True,10,11.173989911745023
10.0,True,21,14.299240864863993
10.0,True,9,13.090011490007647
10.0,True,26,16.801570352883893
10.0,False,56,-3.8745029847662105
10.0,True,11,12.428500954743388
10.0,True,16,14.356679249025866
10.0,True,41,21.585545763037228
10.0,True,23,15.098379275402905
10.0,True,12,15.310468376906304
10.0,True,10,13.558757461817105
10.0,True,7,10.595780012318775
10.0,True,5,11.563366020454392
10.0,True,14,13.299258549969611
10.0,True,22,18.316683590644484
10.0,True,17,16.844514908083138
10.0,True,19,16.69650384395601
10.0,True,8,11.604855248967432
10.0,True,27,16.812056904579254
10.0,False,501,-47.97740813386811
10.0,True,29,16.283495552329466
10.0,True,22,17.159573572759165
10.0,True,26,15.084945468896604
10.0,True,7,10.805252244694175
10.0,True,13,15.4866505703805
10.0,True,24,20.0663669346535
10.0,True,11,13.781879662662252
10.0,True,14,13.407353759609492
10.0,True,25,16.841724546704356
10.0,True,17,15.582092664830512
10.0,False,21,-8.014135242865233
10.0,False,23,-9.462124035012355
10.0,True,14,15.82612153546045
10.0,True,20,17.422632893400934
10.0,True,30,20.590355733212895
10.0,True,17,14.674264671405625
10.0,True,33,11.407647140561226
10.0,True,25,18.96701675916603
10.0,True,31,18.566195051736425
10.0,True,23,17.93046202840256
10.0,True,23,16.972594854248342
10.0,True,18,17.204488359814775
10.0,True,22,15.50653908970958
10.0,True,27,16.202554385347106
10.0,True,9,11.692410385544635
10.0,False,11,-6.756136563716512
10.0,True,26,15.388512009952635
10.0,True,25,19.00085961782779
10.0,False,13,-4.276191308623137
10.0,True,9,10.88297908239119
10.0,True,31,12.96701409937128
10.0,True,16,14.439977228855849
10.0,True,15,14.989445738141058
10.0,True,17,14.064995900619438
10.0,True,22,16.594905856119922
10.0,True,32,12.6467589835992
10.0,True,28,19.19687487292704
10.0,True,23,14.29679935540847
10.0,True,11,13.674683832289496
10.0,True,16,15.518351781900893
10.0,True,7,11.559258603293179
10.0,True,32,13.288897384461455
10.0,True,42,13.010387788261031
10.0,True,12,13.693703072574479
10.0,True,30,16.24055133415299
10.0,True,10,12.849503850492226
10.0,True,205,-6.597011536950493
10.0,True,8,13.141407542679755
10.0,True,24,18.986002952208736
10.0,True,16,15.671046384344162
10.0,True,6,11.683349978985571
10.0,True,31,20.052692995257935
10.0,True,25,14.151788790619449
10.0,True,29,18.293765229117895
10.0,True,34,17.916038083064333
10.0,True,12,11.514170763941891
10.0,True,19,14.661003729240004
10.0,True,17,16.897933164088784
10.0,True,19,17.387622615669645
10.0,True,12,13.941362620940822
10.0,True,33,18.941341205019782
10.0,True,23,17.354603672602824
10.0,True,32,17.264717651576532
10.0,True,21,17.224198271385188
10.0,True,28,18.436295701245186
10.0,True,32,14.505292063400763
10.0,True,21,18.99371017131989
10.0,True,47,18.689998257294867
10.0,True,16,14.50815252555483
10.0,False,501,-47.12306297664385
10.0,True,13,16.713500967389567
10.0,True,16,14.229934950864422
10.0,True,35,10.662410391291752
10.0,False,28,-3.150608079407154
10.0,True,31,20.826019653470894
10.0,True,23,13.049355796462692
10.0,True,25,16.220256894005566
10.0,True,18,15.129802664921833
10.0,True,16,16.06400276132518
10.0,True,15,13.935656089168232
10.0,True,17,15.305556740515689
10.0,True,6,10.655704595450722
10.0,True,17,14.705412517162856
10.0,True,17,15.011732111741651
10.0,True,16,13.908167877542464
10.0,True,20,16.44522616353842
10.0,True,14,10.827122550553907
10.0,True,71,13.85740498113609
10.0,True,17,15.564064377677184
10.0,True,12,12.908753902918452
10.0,True,16,13.540090784923475
10.0,True,18,16.43590460485609
10.0,True,53,13.47065358962585
10.0,True,19,15.536417714528882
10.0,True,23,17.586744945939415
10.0,True,28,18.315141927500818
10.0,True,30,12.530931031518826
10.0,True,12,15.779213584830249
10.0,True,5,10.556427020924147
10.0,True,20,15.590685983420006
10.0,True,6,12.373170920132466
10.0,True,8,14.351285115353722
10.0,True,20,13.836440601808418
10.0,True,27,17.84983102233214
10.0,True,13,13.241359920207017
10.0,True,12,12.543483757017022
10.0,True,21,12.672613750922737
10.0,True,50,17.403841207847577
10.0,True,14,13.385840654024921
10.0,True,6,12.033747922928102
10.0,True,28,18.876210298276504
10.0,True,15,15.283979929591657
10.0,True,21,14.081520579080594
10.0,True,19,17.449711267766855
10.0,True,14,15.164460843596101
10.0,True,14,11.253475271829315
10.0,True,12,12.635671459187591
10.0,True,45,14.913679328607573
10.0,True,9,12.277498871961395
10.0,True,3,10.57716859506079
10.0,True,7,12.773889805767318
10.0,True,53,12.895387965085819
10.0,True,13,14.532861350235827
10.0,False,501,-48.73771808705382
10.0,True,14,12.819694097994248
10.0,True,13,13.961016189738764
10.0,True,19,14.116959833607176
10.0,True,19,16.06700238305754
10.0,True,24,15.8415888044931
10.0,True,23,17.896032881875676
10.0,True,21,15.773621952896697
10.0,True,18,16.380376607130458
10.0,True,19,12.840112074530948
10.0,True,27,17.217071574069564
10.0,True,33,19.52703757373385
10.0,True,18,16.23852049299135
10.0,True,10,13.13308223023882
10.0,True,19,16.96041775664494
10.0,True,26,15.296012483022313
10.0,True,9,11.998821735213113
10.0,True,19,16.74118659172766
10.0,False,501,-46.82766173258903
10.0,True,22,14.135016760005373
10.0,True,14,13.075261600451736
10.0,True,18,11.287774053408445
10.0,True,20,17.282244188049077
10.0,True,17,11.463723187946554
10.0,True,48,14.671111111037057
10.0,False,23,-1.9685683855759493
10.0,True,17,16.22458839360979
11.0,True,15,18.039321687081276
11.0,True,23,15.036322191507697
11.0,True,23,13.228408016963032
11.0,True,26,13.80942333121683
11.0,True,20,18.864895713231963
11.0,True,19,17.40661732305422
11.0,True,10,12.755773394053502
11.0,True,25,13.47778013085702
11.0,True,19,15.542753665567318
11.0,True,17,16.98114624511668
11.0,True,14,14.84330019785596
11.0,True,18,13.568068154635572
11.0,False,501,-49.97309300896555
11.0,True,20,17.1763318535305
11.0,True,14,15.027401125089614
11.0,True,21,17.6849090129684
11.0,True,11,12.948057135648316
11.0,True,17,16.58685262032654
11.0,True,18,15.506259039093887
11.0,True,15,18.349586736860193
11.0,True,17,16.771842643992866
11.0,True,13,13.947065869687322
11.0,True,19,16.05360372369082
11.0,True,20,15.569487241055768
11.0,True,19,12.540012693059744
11.0,True,22,19.988324947741894
11.0,True,18,17.879333909030137
11.0,True,25,18.202467597725132
11.0,False,501,-47.358808557252544
11.0,True,15,14.08054165351472
11.0,True,15,14.643968154929551
11.0,True,22,17.503647246315026
11.0,True,26,17.514526627331193
11.0,True,14,15.501696557092327
11.0,True,32,17.283948381960577
11.0,True,23,16.372768540712016
11.0,True,28,18.035739514384986
11.0,True,22,18.221944713503426
11.0,True,12,14.14932234893755
11.0,True,11,15.50342719817337
11.0,True,11,14.190102047037879
11.0,True,23,15.74589776133802
11.0,True,16,14.019491481780811
11.0,True,27,17.164397129988735
11.0,True,12,14.591386376814494
11.0,True,16,14.300937408560925
11.0,True,23,17.39388379272331
11.0,True,18,13.471722863765955
11.0,True,21,15.180786226010216
11.0,True,7,10.676749060744822
11.0,True,9,12.942857214845525
11.0,False,10,-6.022534759926529
11.0,True,19,13.944747659903625
11.0,True,14,16.525866788049743
11.0,True,22,14.688218019575995
11.0,True,27,16.22258850967988
11.0,True,12,14.696566743537641
11.0,True,6,10.446906504337507
11.0,True,24,16.84721347547961
11.0,True,24,11.72824352882415
11.0,True,24,19.03719497767496
11.0,True,19,18.664943457383462
11.0,True,10,12.413670041209945
11.0,True,12,14.919239131086035
11.0,True,30,21.045113431861214
11.0,True,22,17.438246815631853
11.0,True,19,17.30788661345794
11.0,True,25,16.86835804834652
11.0,True,30,17.877925724958793
11.0,True,17,13.655880261011971
11.0,True,18,16.604875629829618
11.0,True,27,18.274681690331562
11.0,True,30,21.75685626924493
11.0,True,10,13.500845005800922
11.0,True,28,18.40258806995468
11.0,True,21,17.10989358008257
11.0,True,12,15.30353576510458
11.0,True,17,17.986049902248567
11.0,True,17,15.887855830904208
11.0,True,18,15.706629682569094
11.0,True,10,12.85252932249384
11.0,True,13,13.453211573795603
11.0,True,24,16.230976424607533
11.0,True,18,18.1665647854063
11.0,True,11,12.109589922649217
11.0,True,6,11.157252646968955
11.0,True,18,18.141600322824925
11.0,True,8,12.926646274639966
11.0,True,11,14.080283797846866
11.0,True,39,17.342654176448065
11.0,True,32,16.302227230611486
11.0,True,15,14.860142725271235
11.0,True,11,12.517487884155086
11.0,True,16,13.843379303324195
11.0,True,16,14.721344637902831
11.0,True,14,13.947157218518154
11.0,True,17,12.890904054451342
11.0,True,28,13.611711481641636
11.0,True,20,14.397963790823933
11.0,True,20,17.431596106246662
11.0,True,21,16.447484304540875
11.0,True,18,17.825163430277694
11.0,True,12,12.529103420597192
11.0,True,15,13.470399707449328
11.0,True,41,17.75660913881034
11.0,True,19,17.005958755923
11.0,True,17,17.208380421080882
11.0,True,7,14.26055398639326
11.0,True,7,13.441241456485718
11.0,True,14,15.173550683695632
11.0,True,22,16.168302954638712
11.0,True,18,11.511133025537685
11.0,True,32,21.7754422683679
11.0,True,16,14.6162834032144
11.0,True,9,13.121775780291326
11.0,True,23,17.823750594486018
11.0,True,22,16.988576174046504
11.0,True,25,20.928596643024655
11.0,True,21,15.288404374977379
11.0,True,10,15.724171205790121
11.0,True,12,14.981035771590863
11.0,True,9,12.056401399413538
11.0,True,21,18.71820169498382
11.0,True,13,13.612289451202734
11.0,True,16,14.952997055177025
11.0,True,17,15.265519881356038
11.0,True,9,11.797745569182103
11.0,True,24,18.686075044653524
11.0,True,28,16.483525770352614
11.0,True,21,14.151209624199426
11.0,True,25,13.547940578802585
11.0,True,17,14.906302978769375
11.0,True,22,17.940228435167423
11.0,True,23,17.182065841226827
11.0,True,23,16.100694652086975
11.0,True,8,14.064102483343987
11.0,True,11,11.471598767329246
11.0,True,19,15.315375645412967
11.0,True,20,16.813033534101095
11.0,True,24,16.921351525247903
11.0,True,20,15.123266983187225
11.0,True,20,12.808645918817055
11.0,True,17,16.901587820801673
11.0,True,23,18.212312413167567
11.0,True,12,10.407066281433702
11.0,True,10,15.220850421703203
11.0,True,19,15.618845054229592
11.0,True,17,12.676732576674919
11.0,True,20,14.526371625789805
11.0,True,18,17.497431786766207
11.0,True,28,11.334681834405773
11.0,True,12,13.149714985762209
11.0,True,7,11.17085333323787
11.0,True,17,15.917999853407688
11.0,True,16,13.685902412059363
11.0,True,24,18.937797445856294
11.0,True,21,17.2062300796052
11.0,True,24,18.21851023109187
11.0,True,26,18.80676133257196
11.0,True,15,13.27803203694996
11.0,True,27,17.18817384788651
11.0,True,15,14.172009897262452
11.0,True,16,15.94266833776745
11.0,True,25,16.93937561204831
11.0,True,30,12.301979624139843
11.0,True,7,11.474517381344914
11.0,True,17,15.478011606161333
11.0,True,15,12.97732209301363
11.0,True,31,13.170188746958733
11.0,True,15,16.514304638400873
11.0,True,9,12.571502558802333
11.0,True,14,15.445149485856918
11.0,True,21,16.85568824152441
11.0,True,13,15.976830286509456
11.0,True,33,15.450746282777612
11.0,True,34,21.583712550095676
11.0,True,17,15.07849496827944
11.0,True,21,15.465455915327064
11.0,True,22,17.487893792717934
11.0,True,36,20.256993577715008
11.0,True,22,20.04868626331012
11.0,True,24,18.58752175204497
11.0,True,34,13.256704089520916
11.0,True,12,14.901396516261794
11.0,True,13,14.124941690711784
11.0,True,16,14.252276776559071
11.0,True,21,17.319831315523878
11.0,True,21,17.032182120990957
11.0,True,26,19.175406094232663
11.0,True,23,15.925343250108696
11.0,True,17,15.976796092186902
11.0,True,23,18.03303622005645
11.0,True,30,20.037348171879735
11.0,True,19,17.096154215816664
11.0,True,21,17.306591974213674
11.0,True,17,17.89077811028455
11.0,True,12,14.718778753510371
11.0,True,16,12.2427040378075
11.0,True,29,19.833122168977415
11.0,True,19,14.204076542213317
11.0,True,42,15.385630174103433
11.0,True,41,15.160065524816982
11.0,True,23,17.518909419843094
11.0,True,27,21.074758500136703
11.0,True,13,15.588058386258949
11.0,True,21,18.841908635333873
11.0,True,16,14.778000944018068
11.0,True,20,17.980432549765265
11.0,True,12,13.131711342380223
11.0,True,10,11.601575705893367
11.0,True,23,19.16914533635522
11.0,True,36,15.59030247677688
11.0,True,22,17.166371696620594
11.0,True,4,10.023528666930302
11.0,True,16,13.721263438336768
11.0,True,9,12.944887682302252
11.0,True,17,16.13217051780019
11.0,True,13,14.72399914717477
11.0,True,27,16.508252910526004
11.0,True,20,17.267979386049596
11.0,True,17,16.08642244866202
11.0,True,6,12.780229488309539
11.0,True,12,13.398966633694503
11.0,True,19,18.059798468314174
11.0,True,15,11.697944768462586
11.0,True,14,15.394356843869051
11.0,True,8,11.93195785525239
11.0,True,23,14.916135607385991
11.0,True,13,14.629044774433586
11.0,True,21,16.65061031966038
11.0,True,10,15.480288503880784
11.0,True,10,11.91928571216214
11.0,True,21,17.69293037209625
11.0,True,23,18.5707394616
11.0,True,20,16.484140365502103
11.0,True,16,16.164349061321246
11.0,True,14,10.546044699752251
11.0,True,15,14.482716529135018
11.0,True,4,11.375570935557073
11.0,True,20,19.904677657823022
11.0,True,18,16.277905695372667
11.0,True,31,21.126158878550143
11.0,True,32,18.80031327819607
11.0,True,21,16.641742271335843
11.0,True,30,12.934228603313622
11.0,True,7,10.909653835749257
11.0,True,19,17.04874391650553
11.0,True,19,16.711716608781142
11.0,True,18,18.914159672925408
11.0,True,14,13.944686069915832
11.0,True,20,16.09463439785009
11.0,True,26,17.87771845202612
11.0,True,23,13.99930012679097
11.0,True,13,14.525721622072686
11.0,True,28,17.056462661894454
11.0,True,18,15.976776087792437
11.0,True,19,15.716364662766209
11.0,True,33,16.40182953764048
11.0,True,7,11.460530939173617
11.0,True,27,21.252628178604745
11.0,True,25,17.967741608389964
11.0,True,25,15.838522474580374
11.0,True,27,18.34257045248857
11.0,True,24,17.493029236905276
11.0,True,16,13.001531035768856
11.0,True,20,17.070749115952317
11.0,True,26,19.23493356164517
11.0,True,16,14.261142398017117
11.0,True,18,17.467649027876135
11.0,True,15,12.956336686349827
11.0,False,14,-4.6396270345099975
11.0,True,9,13.554827271034167
11.0,True,22,12.980618238732925
11.0,True,20,10.879518132369466
11.0,True,8,12.11932028230369
11.0,True,10,15.230994007930706
11.0,True,10,12.677915237601487
11.0,True,20,13.28437099225103
11.0,True,14,14.917635038863022
11.0,True,19,14.178691890921405
11.0,True,24,20.416566717631206
11.0,True,22,10.412683930411335
11.0,True,22,18.10146979673685
11.0,True,13,14.928986990981752
11.0,True,11,14.281123614067376
11.0,True,33,14.661075238598986
11.0,True,23,14.601525318788692
11.0,True,19,15.813574856864996
11.0,True,13,14.930893011054604
11.0,True,38,17.62906223136399
11.0,True,20,15.923989788113762
11.0,True,31,21.88610244430344
11.0,True,44,13.83354306992471
11.0,True,11,10.864108536149667
11.0,True,32,12.40665677061025
11.0,True,30,16.52532423541763
11.0,True,24,16.14731751743229
11.0,True,47,18.460164870047677
11.0,True,14,12.157958031563261
11.0,True,8,13.405619321239948
11.0,True,20,15.645883621831555
11.0,True,9,12.281454564860518
11.0,True,5,10.876650694606976
11.0,True,29,16.012109816863248
11.0,True,24,15.429282669934548
11.0,True,23,16.891306059004762
11.0,True,13,15.190604368841853
11.0,True,12,14.288088397621836
11.0,True,27,20.803107385082566
11.0,True,25,17.2311382544128
11.0,True,21,19.337010709226362
11.0,True,7,12.814741726122538
11.0,True,8,11.263452744839006
11.0,True,18,16.901229734004104
11.0,True,23,15.746934309293014
11.0,True,20,17.43196181569744
11.0,True,6,11.610900844193008
11.0,True,15,16.130242522511985
11.0,True,24,15.62901037811445
11.0,True,13,14.68007204770809
11.0,True,21,14.769153958590215
11.0,True,24,17.409326316711073
11.0,True,26,16.928357276691443
11.0,True,27,20.607490011257827
11.0,True,15,11.552756037302299
11.0,True,15,14.43940061170406
11.0,True,18,17.056968189251965
11.0,True,6,11.3207113918793
11.0,True,12,9.20468669396971
11.0,True,13,13.90433844066592
11.0,True,14,15.092728610947143
11.0,True,14,12.720724018005503
11.0,True,11,14.83988627759949
11.0,True,18,17.00033165787879
11.0,True,33,17.25182760653079
11.0,True,16,12.728153388048405
11.0,True,23,19.231270237862702
11.0,True,9,13.437400260724125
11.0,True,13,10.846598308334615
11.0,True,22,18.08700554763938
11.0,True,29,16.34672652440297
11.0,True,25,14.87679120699524
11.0,True,16,14.669449863621507
11.0,True,12,12.237863580259406
11.0,True,31,18.100428698336366
11.0,True,18,12.819017550516563
11.0,True,23,18.73399629186312
11.0,True,10,13.517777908022376
11.0,True,8,12.060772423922996
11.0,True,23,14.901847784117898
11.0,True,26,19.19397904622857
11.0,True,35,10.86065314676709
11.0,True,17,12.590055740810163
11.0,True,12,15.514693914598887
11.0,True,24,19.39521736156156
11.0,True,21,14.660397402428508
11.0,True,26,17.104226190758183
11.0,True,19,15.90770737621785
11.0,True,19,16.040276153354924
11.0,True,31,11.339896137760768
11.0,True,24,16.919986560108168
11.0,True,9,12.542766534626502
11.0,True,14,16.022540955689294
11.0,True,14,14.804306277215204
11.0,True,15,14.662065488646688
11.0,True,24,17.508836629772013
11.0,True,29,16.867063903115987
11.0,True,15,14.37120412071761
11.0,True,16,11.50311382364481
11.0,True,11,13.985754567155338
