capsule_width,success,time_steps,acc_reward
8.0,True,30,18.300228079783754
8.0,True,21,16.029066406401665
8.0,True,35,15.183515157429333
8.0,False,15,-8.869700784530345
8.0,False,34,-6.264633013956566
8.0,False,14,-9.259104267047027
8.0,True,32,14.581162586000683
8.0,True,13,14.139254859571079
8.0,True,48,13.867801526010204
8.0,True,21,14.57943987619131
8.0,True,7,12.557191298384023
8.0,True,18,14.693070737628345
8.0,True,22,17.44475707142046
8.0,True,18,13.697403389945004
8.0,False,10,-10.272868475277882
8.0,True,26,16.431834440975763
8.0,True,11,11.968067199353957
8.0,False,29,-3.322670052200934
8.0,True,30,14.906288926364946
8.0,True,20,17.862907980740964
8.0,True,23,15.071362308416315
8.0,True,18,15.032773532096794
8.0,False,1,-10.197521147572653
8.0,True,21,13.892237932987317
8.0,True,34,18.36629518988173
8.0,True,24,17.90916142982978
8.0,True,52,12.688726195240537
8.0,True,14,12.969822411012128
8.0,True,9,12.333251762656552
8.0,True,26,13.011262635266105
8.0,True,14,15.292965972637731
8.0,False,19,-6.530730164868372
8.0,True,19,13.702364478784556
8.0,True,30,16.15892621063586
8.0,True,19,14.769270800520783
8.0,False,30,-9.931684551629706
8.0,True,28,16.344095733300968
8.0,True,13,14.062482834720266
8.0,False,4,-11.46971011924063
8.0,True,11,14.559202384279587
8.0,True,36,17.247386636409704
8.0,True,38,11.472565638294459
8.0,True,42,17.52446027580325
8.0,True,23,14.795725909748974
8.0,True,23,18.269422016968317
8.0,True,17,13.732345024778958
8.0,True,20,17.02429580022389
8.0,True,48,16.974264068561915
8.0,True,18,13.426607994260502
8.0,True,25,11.198709133265679
8.0,True,13,15.150738122240917
8.0,False,4,-10.555492933333621
8.0,True,9,13.673206534617863
8.0,True,15,15.924614310529662
8.0,True,19,17.906074895872234
8.0,True,20,15.13174165132333
8.0,True,16,13.307220314553131
8.0,True,20,14.664285357238928
8.0,True,38,13.654367011264107
8.0,True,24,19.274339579847982
8.0,True,21,19.023152157939613
8.0,True,22,15.34457888951492
8.0,False,28,-2.9193874844913266
8.0,True,21,15.442874745394572
8.0,True,26,19.504734749566055
8.0,False,12,-8.017322173536273
8.0,True,27,16.98132909348807
8.0,True,34,20.576503262779394
8.0,False,501,-46.26642831173279
8.0,True,31,16.199278791990672
8.0,True,25,16.062687310518363
8.0,True,10,11.751609273655307
8.0,True,24,18.19432604057115
8.0,True,30,10.737034018585739
8.0,False,1,-10.217485262677663
8.0,True,7,12.885579022484558
8.0,True,18,16.125951333108752
8.0,True,34,15.76281767592754
8.0,True,27,16.09499711383539
8.0,True,24,16.128190286938292
8.0,True,12,12.039139951429789
8.0,True,16,14.385000159447408
8.0,True,27,17.53098681749188
8.0,True,19,16.02843271566278
8.0,True,24,15.196091635596236
8.0,True,22,16.853649626108343
8.0,True,22,16.16938911256812
8.0,True,19,16.070289378543848
8.0,True,19,15.965089366706067
8.0,True,12,12.518333977046751
8.0,False,20,-10.28624761284639
8.0,True,24,15.887965789181694
8.0,True,40,17.21055221478175
8.0,False,11,-6.067606111727167
8.0,True,25,18.90819651916256
8.0,True,35,13.722797982028835
8.0,False,25,-7.008068691931056
8.0,True,16,14.547442365794058
8.0,True,18,14.785184941623449
8.0,False,22,-10.213212958134326
8.0,False,35,-6.170489266149452
8.0,False,8,-9.030288788575229
8.0,True,15,16.979624633855696
8.0,False,3,-10.337238198419254
8.0,True,23,13.51016868472628
8.0,True,26,12.202426450227549
8.0,True,16,13.609874144946232
8.0,True,33,16.519440383333922
8.0,True,19,12.223817915210052
8.0,False,26,-4.1853755538142146
8.0,True,23,16.63812762879912
8.0,True,19,16.119467626998205
8.0,True,26,15.490529543488037
8.0,True,36,20.06723518485181
8.0,True,21,16.16780411355431
8.0,True,17,10.858093817044391
8.0,True,14,11.605587692460002
8.0,True,13,14.986180182100135
8.0,True,19,11.4045042596391
8.0,True,39,17.27948141650524
8.0,True,19,16.89447128157466
8.0,True,19,16.295766393505335
8.0,False,9,-7.324793396617867
8.0,True,16,9.868634895090118
8.0,True,49,10.090829458291921
8.0,False,20,-5.1269148531446795
8.0,True,25,16.92297000133182
8.0,True,17,14.328461125500018
8.0,True,22,15.299021012348451
8.0,True,16,13.493431536920397
8.0,True,19,14.839816596612657
8.0,True,4,10.779986182933095
8.0,False,13,-6.766873139503109
8.0,False,5,-9.59680332020473
8.0,True,18,14.246063492407607
8.0,True,19,12.431165458058935
8.0,True,7,10.12121227847203
8.0,False,4,-10.550874703250116
8.0,True,21,18.785522858548855
8.0,True,17,10.882193117702796
8.0,True,20,10.213587029939792
8.0,True,11,12.279583908039804
8.0,True,21,16.89523234580249
8.0,True,39,13.861218176370114
8.0,True,32,17.065087118011544
8.0,True,43,14.036873144769503
8.0,False,3,-10.465938257847515
8.0,True,21,16.102218861720885
8.0,True,33,20.500162313948454
8.0,True,19,15.531398839170055
8.0,True,26,15.657758309852177
8.0,True,27,13.228732501396257
8.0,True,47,11.414903787544706
8.0,True,21,17.47134102364742
8.0,True,18,14.920361590151282
8.0,True,21,15.21495720941328
8.0,True,3,10.017384052555148
8.0,True,23,14.948263340273346
8.0,False,6,-8.356611253416515
8.0,True,18,12.986714394812475
8.0,True,26,10.566936187490343
8.0,True,24,17.442736457148
8.0,False,15,-5.640267318297657
8.0,True,25,17.51387787345698
8.0,True,14,12.403399877884896
8.0,True,20,16.566797620315857
8.0,True,38,12.152382624887995
8.0,True,14,10.909884869343076
8.0,True,20,11.135446446568576
8.0,True,12,11.105278661078929
8.0,True,23,17.43441875452816
8.0,True,46,16.87543139503451
8.0,False,35,-3.21889650354289
8.0,True,44,19.700600513433002
8.0,True,22,15.730793770461934
8.0,False,501,-49.897947241299796
8.0,True,21,15.20673760591459
8.0,True,16,14.482005501761265
8.0,True,10,13.444672669422763
8.0,True,19,11.808022522900112
8.0,True,30,14.466305109506518
8.0,True,24,18.68980749212177
8.0,True,32,19.17248815726876
8.0,True,47,17.3451928869212
8.0,True,14,13.517403676649575
8.0,True,13,15.285111027690002
8.0,True,18,11.823770931176119
8.0,True,10,14.361891207105533
8.0,True,50,14.748959173758836
8.0,True,28,19.495107647082353
8.0,True,21,11.3981008591452
8.0,True,21,17.675227204243885
8.0,True,16,12.274070872855138
8.0,True,11,12.377004117310268
8.0,True,31,17.83550814854801
8.0,True,12,11.402596473774949
8.0,True,33,19.032981854487012
8.0,True,27,19.102095165360844
8.0,True,20,16.410862933171487
8.0,True,16,16.11053786658761
8.0,True,14,15.894069849404648
8.0,False,3,-10.416749474868121
8.0,True,29,16.666081240805187
8.0,False,12,-6.913690360428577
8.0,False,5,-10.528714185992314
8.0,True,27,12.620291993531318
8.0,True,11,12.100399251606703
8.0,True,16,13.821644590369406
8.0,False,16,-5.269854982969446
8.0,True,19,14.66631292749451
8.0,True,24,15.719433746631385
8.0,True,19,16.817792148245687
8.0,True,20,18.83446913123965
8.0,True,24,14.057557559083854
8.0,True,16,14.313794100081124
8.0,True,30,12.874219132081404
8.0,True,13,12.766045975674729
8.0,True,31,18.021300089903733
8.0,True,36,17.86644071416226
8.0,True,13,14.305209841805947
8.0,True,26,13.360532351244865
8.0,True,8,11.220141102060012
8.0,True,24,12.010875932537537
8.0,True,41,21.739320231233066
8.0,True,27,18.571838108112722
8.0,True,19,14.556054220624258
8.0,True,14,14.345242030787723
8.0,True,31,16.034982785375703
8.0,True,21,12.927936816180509
8.0,True,9,13.24450312327303
8.0,False,5,-9.162839582481823
8.0,True,25,15.61642267840912
8.0,True,16,15.694301472622696
8.0,True,26,16.72352797267702
8.0,False,7,-7.3266551247915235
8.0,True,31,12.297623878059694
8.0,False,16,-3.7172047282265677
8.0,True,36,16.50203346627017
8.0,True,19,16.708933570286774
8.0,True,15,14.648635024801479
8.0,True,28,13.218703445041616
8.0,True,34,17.548193081688044
8.0,True,24,18.950920458446838
8.0,True,29,19.47658502579606
8.0,True,33,11.480600142766784
8.0,True,23,14.79120502718882
8.0,True,11,13.630749889057952
8.0,True,21,17.128869537464347
8.0,True,20,16.69540308762305
8.0,True,39,9.793131140941876
8.0,True,15,15.91157295959377
8.0,True,18,18.508581564180588
8.0,True,10,12.876262812893957
8.0,True,35,9.935202627686584
8.0,True,16,14.218232671846856
8.0,True,15,15.528129757552605
8.0,True,25,16.730274567508673
8.0,True,27,13.656321677676468
8.0,True,25,14.466750396795828
8.0,True,25,11.816024281004536
8.0,True,20,17.149045506154778
8.0,True,13,14.220286575690572
8.0,True,18,16.016786551374775
8.0,True,20,16.12002719265247
8.0,True,8,13.429201299316237
8.0,True,24,17.366160829298998
8.0,True,17,13.541113941139054
8.0,True,6,10.056242728327472
8.0,True,12,13.630887457263611
8.0,True,33,16.30764839170081
8.0,True,31,16.81468088302546
8.0,True,24,12.812760212548634
8.0,True,20,15.268444153400965
8.0,False,27,-5.326088885847856
8.0,True,27,14.548796539055168
8.0,True,11,15.312138810008133
8.0,False,501,-48.57395054534364
8.0,True,31,11.973443809998834
8.0,True,16,15.803049957670833
8.0,True,14,15.511346376132781
8.0,True,24,18.33873945789032
8.0,True,20,15.716364107623772
8.0,True,43,15.782276173507485
8.0,True,23,14.948749866432948
8.0,True,11,12.228112596635205
8.0,True,33,16.430900153013617
8.0,True,14,13.26793873009134
8.0,True,18,16.583965975831752
8.0,True,25,12.73195433562384
8.0,True,23,16.216486352966747
8.0,True,23,17.910533453972928
8.0,True,29,15.62214027046395
8.0,True,23,16.550726756283673
8.0,True,33,18.170948119248152
8.0,True,20,13.740406559961023
8.0,False,60,-6.524199208205502
8.0,True,8,12.230425896252518
8.0,True,23,16.982539605936193
8.0,True,36,19.085506416693914
8.0,True,13,13.468721806355603
8.0,True,24,17.675401426279016
8.0,True,5,11.454062423537916
8.0,True,22,14.641819023417783
8.0,True,17,13.578150757808443
8.0,True,19,16.046245131709878
8.0,True,15,16.27133881719581
8.0,True,19,15.881764056485734
8.0,True,27,16.477296767961803
8.0,True,25,11.725683655546021
8.0,True,13,14.886756729706686
8.0,True,20,16.703051442187324
8.0,False,24,-0.8899364156273251
8.0,False,33,-7.122286790665365
8.0,True,18,15.238456720760794
8.0,True,24,15.951990800623603
8.0,True,25,17.248436237861718
8.0,True,9,12.984758988837402
8.0,False,10,-8.851966674017357
8.0,True,23,16.725209711386164
8.0,True,30,17.121063989562945
8.0,False,2,-10.30937327150484
8.0,True,12,14.700443423220056
8.0,True,15,15.73769402792894
8.0,True,14,12.677696736288961
8.0,True,24,11.701074532323188
8.0,True,46,12.095356918377554
8.0,True,21,13.661380176682144
8.0,False,2,-10.175606006943417
8.0,True,12,13.711568841501585
8.0,False,32,-4.529827386533715
8.0,True,20,15.23618373329248
8.0,True,18,16.23539842798108
8.0,False,1,-10.246801056781418
8.0,True,19,14.405355840185907
8.0,False,4,-10.516740842356363
8.0,True,23,15.266265434167138
8.0,True,24,16.368674979537943
8.0,True,11,12.91282789015478
8.0,True,23,17.161926714300733
8.0,True,31,19.711096722031094
8.0,True,26,18.739706708214495
8.0,True,14,15.150637607412708
8.0,True,13,14.641344235856463
8.0,True,14,15.603177845351809
8.0,True,21,15.75573068303856
8.0,True,11,13.167566668345689
8.0,True,24,18.341507173218147
8.0,True,11,14.266289055976367
8.0,False,19,-5.578210880835172
8.0,True,24,14.345625215106608
8.0,True,31,17.71725037212377
8.0,False,1,-10.174068583652172
8.0,True,24,15.803780615835198
8.0,False,501,-49.614603650945874
8.0,True,19,14.546414392139198
8.0,True,12,15.81508834611143
8.0,False,25,-6.622343199682092
8.0,True,30,14.164474558020252
8.0,True,14,14.460926808981217
8.0,True,14,14.441799588881409
8.0,False,6,-10.45353255017316
8.0,True,26,17.25207341291773
8.0,True,19,12.146057810921768
8.0,True,21,15.871097098381451
8.0,True,69,13.798683434175329
8.0,True,22,13.503373278107045
8.0,True,38,16.101170183117418
8.0,True,23,18.8248205753505
8.0,False,1,-10.126938636442965
8.0,True,37,20.37458421431487
8.0,True,35,11.893083527306015
8.0,True,16,14.395129959073731
8.0,True,33,18.10471567303668
8.0,True,38,14.71577068227514
8.0,True,22,17.416500504781123
8.0,True,15,14.337327916920287
8.0,True,14,15.226627479662405
8.0,True,19,17.659014616444836
8.0,True,14,15.896603904773128
8.0,False,35,-8.751028050318732
8.0,True,25,10.422412713430976
8.0,True,10,14.649070590162347
8.0,True,40,13.95650028117152
8.0,True,38,16.880271191856476
8.0,True,16,16.803170461383992
8.0,True,25,16.069266867935124
8.0,True,30,16.487219612939814
8.0,True,35,16.90078033045814
8.0,True,14,12.825775403567299
8.0,True,20,13.923427480333979
8.0,True,17,14.107128950825807
8.0,True,37,19.222887293896974
8.0,True,16,14.111070108477822
8.0,True,18,15.527139732745606
8.0,True,20,15.332500628480716
8.0,False,9,-7.654266366958489
8.0,False,501,-50.11905779646537
8.0,True,20,14.437910957353871
8.0,False,105,-8.852628147316842
8.0,True,23,15.765132422369877
8.0,True,18,16.84359564137743
8.0,True,8,13.601488923142888
8.0,True,14,14.516000887003479
8.0,True,36,18.543057291032127
8.0,True,26,20.595087229377764
8.0,True,15,12.499567887077111
8.0,False,3,-11.531347802877711
8.0,True,10,12.344259543870384
8.0,True,25,18.388053342143266
8.0,True,21,16.620291148553903
8.0,True,21,14.641421763841024
8.0,True,23,17.791200026469298
8.0,True,24,15.554635503035605
8.0,True,25,20.512062138835134
8.0,True,37,17.47774615964359
8.0,False,5,-10.515807391764458
8.0,True,15,14.923482464610963
8.0,False,9,-7.658868941136033
8.0,True,28,13.213167604028344
8.0,False,1,-10.208894906709716
8.0,True,21,17.03863549743548
8.0,True,34,12.67767119991892
8.0,False,501,-50.10789432073796
8.0,True,23,17.281419926472473
8.0,True,12,13.293498981593538
8.0,True,31,18.02899880839317
8.0,True,29,21.547581710094093
8.0,True,22,13.89761680286199
8.0,True,27,17.179545108735446
8.0,True,33,13.400439409264187
8.0,False,1,-10.12389862123846
8.0,True,20,15.423440949416275
8.0,True,16,16.006357386582366
8.0,False,28,-3.4176531259467655
8.0,True,29,17.652852417477604
8.0,True,68,9.939103239683083
8.0,True,30,16.813439828133397
8.0,False,6,-12.370699449739138
8.0,True,19,17.27600669026905
8.0,True,21,12.51537511302098
8.0,True,5,11.484246984755554
8.0,True,13,15.902765981287146
8.0,True,29,12.778345725137662
8.0,True,23,14.035141350532404
8.0,True,15,11.93614140678095
8.0,False,8,-8.864365010892763
8.0,True,37,20.013935273533953
8.0,True,12,15.266961123047487
8.0,False,10,-9.902416463280375
8.0,True,23,14.57792132098345
8.0,True,20,14.247795963014347
8.0,True,16,17.509202294409704
8.0,True,28,14.946242852974894
8.0,True,31,9.335765594706508
8.0,True,13,12.582648106014352
8.0,True,17,11.99779576997325
8.0,False,9,-12.310151445034194
8.0,True,29,17.97243763725855
8.0,True,47,14.436032210237766
8.0,False,2,-10.21071460020768
8.0,True,14,14.774204210044829
8.0,False,16,-7.218965689256099
8.0,True,7,12.445703411168102
8.0,True,33,18.627703717037505
8.0,True,13,15.268022976306824
8.0,True,22,15.789387254293363
8.0,True,16,15.212600545050616
8.0,True,26,17.00689135532177
8.0,False,27,-3.6492737561711053
8.0,True,29,13.760320600728559
8.0,True,55,6.637470606420173
8.0,True,28,14.79555117779875
8.0,True,13,14.362071590902309
8.0,True,24,14.743886343053784
8.0,True,11,11.921540153504228
8.0,True,6,14.136769506811778
8.0,True,28,18.82294191321172
8.0,False,6,-7.211843479220867
8.0,True,16,13.595313481355161
8.0,True,7,11.57625323861744
8.0,True,19,13.124135803903595
8.0,True,39,14.683541878078644
8.0,True,43,19.3331086629085
8.0,True,24,16.820185801720456
8.0,False,33,-12.791355924492759
8.0,False,11,-9.084645285044624
8.0,True,24,17.375284309124627
8.0,True,19,16.084383085051368
8.0,True,34,10.753737332244075
8.0,True,20,18.528838455963783
8.0,True,10,12.714995362707462
8.0,False,26,-6.869397281932283
8.0,True,15,12.89082006091311
8.0,True,17,16.97383987770269
8.0,True,30,15.598812317402405
8.0,True,21,13.88626390717896
8.0,False,13,-7.288103188640185
8.0,False,5,-8.963159699359895
8.0,True,25,15.041375955913733
8.0,True,4,11.040813432261453
8.0,True,98,10.13542558210731
8.0,True,35,15.054409426260058
8.0,False,501,-47.67631604853699
8.0,True,36,14.895973352950907
8.0,True,58,9.262631914471728
8.0,True,25,14.437038985087447
8.0,True,28,12.429465185242337
8.0,True,22,16.959974525913402
8.0,True,16,15.751938368108995
8.0,True,22,16.417298577493522
8.0,True,20,12.52442077753584
8.0,False,11,-8.374115209525202
8.0,True,19,17.542355739860067
8.0,True,18,13.382171967331143
8.0,True,22,16.401083790312363
8.0,True,11,10.642004704187793
8.0,True,22,15.879332872841774
8.0,True,23,18.499576038147694
8.0,True,25,17.726037272311725
8.0,False,12,-8.036432130203991
8.0,True,16,9.881495970187869
8.0,True,30,17.427222913770795
8.0,True,1,9.902826691183417
8.0,True,10,10.411149005476743
8.0,True,21,19.023291017159753
8.0,True,16,15.849828107807383
8.0,False,15,-3.9115877184454977
8.0,True,10,13.117650663337827
8.0,True,11,12.446027630766155
8.0,True,19,14.699244921089395
8.0,True,19,12.616367542725254
8.0,False,5,-10.557181750661488
8.0,True,20,17.673290250041802
8.0,True,28,18.05757022410492
8.0,False,14,-6.7257745972397345
8.0,True,5,11.61075145908394
8.0,False,501,-44.666986185183134
8.0,True,7,12.352621921483074
8.0,True,21,14.453244429770184
8.0,True,10,11.773142698478875
8.0,False,3,-10.348787957705566
8.0,True,21,18.14799390097388
8.0,True,27,16.15960330836367
8.0,True,20,13.76307658608863
8.0,True,19,15.053148620330465
8.0,True,16,16.73357822690945
8.0,True,20,12.98911819359456
8.0,True,9,12.74615220264884
8.0,True,18,13.734299701479348
8.0,True,18,16.5977818035292
8.0,True,35,17.627240307394572
8.0,True,20,11.567846278949693
8.0,True,15,12.369666199644497
8.0,False,31,-8.723807558730114
8.0,True,10,11.26167513218967
8.0,True,16,15.241579732655575
8.0,True,21,16.29328992417189
8.0,True,10,14.192662835849594
8.0,False,12,-10.38700344771091
8.0,True,24,17.615499431742005
8.0,True,35,15.231110570029571
8.0,True,20,15.56557997730272
8.0,True,24,16.701437636949585
8.0,True,13,13.5767616551022
8.0,False,5,-10.406779624237762
8.0,True,27,18.51810760115474
8.0,True,31,17.43390057280871
8.0,False,38,-4.240971626797846
8.0,True,29,20.919007457422502
8.0,True,36,15.537335925381281
8.0,False,1,-10.084496414269566
8.0,False,3,-10.117191157483969
8.0,True,19,16.29664246591085
8.0,True,18,16.214031857321473
8.0,True,24,18.91912850137194
8.0,True,22,17.587107214432944
8.0,False,1,-10.063449034592594
8.0,False,8,-9.903192057674879
8.0,True,19,14.592593845413237
8.0,True,17,16.13840567412558
8.0,False,3,-11.50570772892564
8.0,True,21,16.91078633516716
8.0,True,13,13.958234208645624
8.0,True,16,12.311638440511855
8.0,True,23,13.241568123354423
8.0,True,21,13.737179188768394
8.0,True,30,17.326448413426025
8.0,True,11,15.12792148594877
8.0,True,9,12.01438915377216
8.0,True,17,15.700182566552083
8.0,True,36,18.424682709004422
8.0,True,45,15.388603403954816
8.0,True,16,14.104016624357282
8.0,True,18,16.07108344194961
8.0,True,23,14.572126162933083
8.0,True,32,18.431705681666124
8.0,True,16,15.245868143937193
8.0,True,19,9.083420671439285
8.0,True,29,16.471396741321943
8.0,True,25,19.24477966592505
8.0,True,23,16.209129497071007
8.0,True,17,11.156456398724934
8.0,True,23,15.617610262559182
8.0,True,26,17.27338184797853
8.0,True,31,17.266389291897212
8.0,True,11,13.979497507936092
8.0,True,8,13.385457133031856
8.0,False,13,-8.504608343774922
8.0,True,12,12.9673679537071
8.0,False,2,-10.329806573887998
8.0,True,15,15.912592873008762
8.0,True,15,16.80001099456706
8.0,True,21,15.641106592611592
8.0,False,501,-49.516021869427405
8.0,True,24,15.409982052213874
8.0,True,34,15.583811908257651
8.0,True,26,14.199315159544243
8.0,True,24,18.073801536623677
8.0,True,18,17.524296481143665
8.0,True,15,13.833833582000775
8.0,False,501,-48.32279032500935
8.0,True,16,13.231302945709533
8.0,True,24,19.199226475368683
8.0,False,26,-3.7843988060480864
8.0,True,21,14.882531621498588
8.0,True,15,12.072245683329346
8.0,True,21,14.454422270850205
8.0,True,17,15.743725678756093
8.0,True,12,13.530003861704012
8.0,True,23,15.142776932122867
8.0,False,9,-10.149571776276556
8.0,True,11,14.752043781781612
8.0,True,9,12.841953611229997
8.0,True,13,12.204592722235216
8.0,True,19,16.177339573430437
8.0,True,27,12.543061497762242
8.0,True,33,19.02644243231275
8.0,True,19,13.601734939163142
8.0,True,19,17.437573383640213
8.0,False,11,-7.568619065134768
8.0,False,13,-11.27785036998686
8.0,True,9,11.701015894723708
8.0,True,16,13.863090401243685
8.0,True,35,14.143253152128255
8.0,True,37,16.80325968538063
8.0,True,25,16.814260581206423
8.0,False,21,-6.899368165504155
8.0,True,25,13.991503610126403
8.0,True,20,13.228809044742817
8.0,True,31,13.261843835213373
8.0,True,16,14.300568231373845
8.0,True,22,15.792768256072403
8.0,True,22,16.881244440127865
8.0,False,46,-4.639649354885602
8.0,True,15,13.03685215225693
8.0,True,10,14.00342344901423
8.0,True,11,14.528626956565999
8.0,True,25,21.163424739734833
8.0,False,5,-10.213487637470509
8.0,True,41,16.551915856654155
8.0,True,13,14.683623535390904
8.0,True,30,21.508216636986837
8.0,True,29,17.40211139041163
8.0,False,3,-10.678301889013845
8.0,False,1,-10.100851460577413
8.0,True,25,15.2022559273424
8.0,False,10,-6.594130383605377
8.0,True,22,15.09749880902994
8.0,True,19,16.57961883839071
8.0,True,3,11.382913592925318
8.0,True,34,15.806184967256405
8.0,True,16,13.298350780637646
8.0,True,22,16.27580558084886
8.0,False,21,-8.718571264120689
8.0,True,20,14.084948563392864
8.0,True,10,13.892931514643625
8.0,True,25,16.389344325675395
8.0,True,18,17.76829248958571
8.0,True,21,17.101808662741114
8.0,True,20,14.136180976772108
8.0,True,33,17.639217440765005
8.0,True,22,12.64222958342577
8.0,True,16,14.745572208824578
8.0,True,32,17.070760596732807
8.0,True,26,13.80437808337968
8.0,True,13,15.29607980645442
8.0,True,29,13.681269584256
8.0,True,20,19.22835416563953
8.0,True,27,14.91459182281816
8.0,True,13,12.093508617488157
8.0,True,19,12.842008167710013
8.0,True,10,12.564674314293892
8.0,True,11,10.192612079118712
8.0,True,35,18.243241257921134
8.0,True,16,14.137322352957746
8.0,True,18,14.318863527233201
8.0,False,9,-11.76241933191393
8.0,True,29,11.469718304781987
8.0,True,30,13.710609324057419
8.0,True,14,15.319483628257938
8.0,True,15,15.202703167064355
8.0,True,11,14.173152149460895
8.0,True,25,14.260392653186665
8.0,True,40,13.46705111344722
8.0,False,20,-14.772000948260569
8.0,True,40,9.585305959381339
8.0,True,24,14.910957042758017
8.0,True,41,16.67374128510447
8.0,True,15,15.90758597149657
8.0,True,21,16.10605868124064
8.0,True,20,17.098058210743687
8.0,True,24,12.716109618943161
8.0,True,16,14.207293805875075
8.0,True,9,12.67914344580425
8.0,False,39,-6.719963196506977
8.0,True,45,12.60091144802802
8.0,True,27,21.76641329200839
8.0,True,28,18.744862677151595
8.0,True,40,18.38190005595969
8.0,True,17,14.16453617513193
8.0,True,40,18.164252314205932
8.0,True,14,13.488852333524473
8.0,True,9,11.373310853797317
8.0,False,16,-10.307645045147476
8.0,True,29,15.369397397531646
8.0,False,3,-10.35148571117258
8.0,True,27,18.980845673246456
8.0,True,18,15.788149997701186
8.0,True,22,18.397050011477397
8.0,True,22,18.84711861642818
8.0,True,21,18.177001668614253
8.0,True,27,16.053795335195673
8.0,True,26,13.832014366567805
8.0,True,17,15.165508723543235
8.0,True,14,15.315982021174428
8.0,True,11,13.419004493014807
8.0,True,14,14.074600191335351
8.0,True,32,14.822505267634131
8.0,True,16,15.039132222947496
8.0,False,8,-10.909730291186218
8.0,True,30,12.147511854233455
8.0,False,4,-10.467178581033354
8.0,True,28,13.69534040241371
8.0,True,20,13.777338143669855
8.0,False,7,-8.473579858624717
8.0,True,22,16.680119809452364
8.0,True,22,15.131504369863407
8.0,True,17,13.754083291860125
8.0,True,21,20.13913682402253
8.0,True,22,17.99201909782375
8.0,True,15,14.769445315763498
8.0,False,4,-9.847367561841255
8.0,False,3,-10.299999999999999
8.0,True,24,17.071937159088563
8.0,True,31,14.944077518494485
8.0,True,10,12.485065082645079
8.0,True,25,13.078036415335891
8.0,True,14,13.51822644846968
8.0,True,13,14.994096222508468
8.0,True,41,14.7544113808027
8.0,True,32,19.59117231640916
8.0,True,35,11.68361719821517
8.0,True,19,15.401859725470537
8.0,True,25,19.44842753164125
8.0,True,27,16.982043361336405
8.0,True,22,17.22655645511434
8.0,True,16,14.818210534932888
