capsule_width,success,time_steps,acc_reward
8.0,True,28,17.136385144563718
8.0,False,501,-50.12211460536005
8.0,True,12,11.139252744886605
8.0,True,11,15.015123632232346
8.0,True,43,19.18415815787426
8.0,True,24,16.80034680301533
8.0,True,24,15.576405019404842
8.0,True,47,15.13066792322349
8.0,True,12,13.765395409902776
8.0,False,24,-6.2681249103128795
8.0,True,23,14.208769798139208
8.0,True,24,17.582041272795173
8.0,True,5,10.331932213594802
8.0,True,35,18.09288846525419
8.0,True,21,15.514412049946296
8.0,True,28,15.62553617732333
8.0,False,2,-10.188844351864256
8.0,True,6,13.05801684595651
8.0,True,33,14.849692310771836
8.0,False,9,-8.339092942982205
8.0,True,26,15.14761810224962
8.0,True,48,14.114054821761531
8.0,True,18,13.3530608073582
8.0,True,25,15.525761225159162
8.0,True,25,17.214963163136055
8.0,True,20,17.889342468515586
8.0,False,33,-3.9571740667645336
8.0,False,20,-9.441522848393141
8.0,True,27,16.019118181429896
8.0,True,21,16.440547403138645
8.0,False,2,-10.315291876335419
8.0,True,7,10.609355671106234
8.0,True,18,16.72401859357552
8.0,True,18,13.201261679293193
8.0,True,31,19.400189529937347
8.0,True,30,14.238939374171355
8.0,True,14,12.243998089353704
8.0,False,15,-5.982079048675283
8.0,False,60,-3.1162065886773176
8.0,True,14,13.072948650032686
8.0,False,501,-48.36041246394456
8.0,True,22,15.724328552971226
8.0,True,11,14.42951513428406
8.0,False,18,-4.502569344697604
8.0,True,20,16.700254376876867
8.0,False,4,-8.426000423747462
8.0,True,21,15.44055550285839
8.0,False,17,-7.7978745695089575
8.0,True,21,16.5409415231762
8.0,False,1,-9.997692560654581
8.0,True,9,11.698279999329149
8.0,True,16,12.90682354740805
8.0,True,26,12.20745728699433
8.0,True,21,16.880827261297135
8.0,True,14,14.328936265552127
8.0,True,23,14.534068952819958
8.0,True,29,17.218659441923844
8.0,True,16,14.788141277884108
8.0,True,20,15.585109351247333
8.0,True,32,16.452179743783162
8.0,True,29,16.510723386416835
8.0,True,15,14.854254918243587
8.0,True,36,19.422218817715624
8.0,False,3,-10.392156342712445
8.0,False,13,-9.083194480595154
8.0,False,58,-13.293523263601909
8.0,True,30,18.653590033223864
8.0,True,19,14.613409909168823
8.0,True,20,13.134885551268917
8.0,True,25,14.814941154320707
8.0,True,14,11.925827042363757
8.0,True,20,17.089847113433798
8.0,True,25,17.06257018365887
8.0,False,501,-50.01304065021272
8.0,False,2,-10.2
8.0,False,24,-8.414216028811355
8.0,True,30,18.30042870200821
8.0,True,24,15.135493045502503
8.0,True,18,14.269292141563298
8.0,True,39,18.584427868924916
8.0,False,39,-8.452249034082284
8.0,False,11,-8.625146321730696
8.0,True,21,17.077684774383506
8.0,True,20,15.931498079262651
8.0,True,21,17.164987989490925
8.0,True,18,13.19206769596121
8.0,False,10,-8.24827998578841
8.0,True,23,15.506654706534249
8.0,True,17,13.730931246700237
8.0,True,33,12.372763946497361
8.0,True,30,17.81953150716486
8.0,True,17,14.002863885330264
8.0,True,25,16.576507017891807
8.0,False,14,-8.180142438231712
8.0,True,19,15.600239054161973
8.0,True,19,14.841990539413045
8.0,False,501,-47.998211161280615
8.0,True,12,14.308217192437521
8.0,False,25,-0.7092673674967216
8.0,True,40,11.969338366162637
8.0,False,2,-10.310619240550114
8.0,True,33,13.275594791354758
8.0,True,35,20.023888827474558
8.0,True,16,13.627140804323126
8.0,True,16,15.14111530313962
8.0,True,161,-1.9379505848308476
8.0,False,2,-10.222070272253521
8.0,False,23,-6.0677084863793365
8.0,True,23,16.89770548096797
8.0,False,3,-10.245804739765324
8.0,True,50,10.802130601035401
8.0,False,3,-10.4216685901655
8.0,True,20,17.280007430357053
8.0,True,30,16.371305144905154
8.0,True,41,13.41662249086435
8.0,True,15,12.359484441425408
8.0,False,6,-11.42557421958366
8.0,False,6,-9.313802118295285
8.0,False,13,-7.4139397057609395
8.0,False,19,-8.330827977495613
8.0,True,18,14.513296901686742
8.0,True,11,13.20708326330066
8.0,True,31,20.862879921368673
8.0,True,15,13.173297900708219
8.0,True,13,13.655247215669295
8.0,True,31,18.322982519364462
8.0,True,12,13.208498425146502
8.0,True,10,13.401338864212365
8.0,True,28,17.92284651770527
8.0,True,22,15.96834259536492
8.0,True,7,13.084424067145203
8.0,True,35,17.766934333737144
8.0,True,35,18.796221073650486
8.0,True,12,12.282729333128742
8.0,True,50,11.709643398655077
8.0,True,28,15.601312145998984
8.0,True,44,9.351062122676133
8.0,True,21,14.550434277176684
8.0,True,39,17.785243751052654
8.0,False,4,-9.750183362847691
8.0,True,10,11.509001245739992
8.0,False,6,-10.704653137705945
8.0,True,22,17.018838174867255
8.0,True,36,20.54415925947664
8.0,True,24,14.855732555313313
8.0,False,8,-10.604930846302295
8.0,True,12,11.260003968655436
8.0,False,1,-10.192145184242529
8.0,True,26,19.263450842372656
8.0,False,3,-10.17832051487184
8.0,True,17,14.693556420180684
8.0,True,36,18.24708807160966
8.0,False,10,-11.790673788839626
8.0,True,10,11.321799143270868
8.0,True,20,15.136620785636953
8.0,True,24,16.914029058118167
8.0,True,19,16.316229013979424
8.0,False,1,-10.20435789139647
8.0,True,27,17.834538115207557
8.0,True,4,11.016577679401165
8.0,False,1,-10.098716778082526
8.0,True,19,14.17806330130886
8.0,True,9,11.83269316663869
8.0,False,1,-10.093626465549033
8.0,True,23,12.52065047635921
8.0,True,6,12.84920641644175
8.0,True,34,16.29993113095361
8.0,True,17,15.637602194333972
8.0,False,4,-9.836987446634886
8.0,True,27,13.201489469192872
8.0,True,30,20.44017946925139
8.0,False,24,-3.3764753263961147
8.0,True,17,14.072807567033069
8.0,True,16,13.17625880699671
8.0,True,34,15.334439546716645
8.0,False,29,-5.336863494836977
8.0,True,21,15.302433292540233
8.0,True,19,11.82260210794643
8.0,False,28,-6.687153588997988
8.0,True,48,16.38945967062659
8.0,True,30,16.51637008297331
8.0,True,20,14.37891212377596
8.0,False,501,-47.100087260591444
8.0,True,34,10.887828789898455
8.0,False,24,-5.2850057152420575
8.0,True,20,16.208603172927976
8.0,True,28,15.104412116452439
8.0,True,36,15.43783106340047
8.0,True,55,13.638726114318182
8.0,True,4,10.230176498020073
8.0,True,30,12.580334755177901
8.0,True,27,12.88566002128761
8.0,True,21,13.999635285405173
8.0,True,22,13.895532893643995
8.0,True,14,13.065074945101497
8.0,True,33,19.740977888157047
8.0,True,19,14.41940014179378
8.0,True,9,10.82257645382036
8.0,False,3,-10.425332859526437
8.0,False,17,-4.596108011334903
8.0,True,15,13.446374636027796
8.0,True,52,16.229439357667058
8.0,True,24,17.114040121897176
8.0,True,10,13.805953752151222
8.0,False,10,-8.020547664342654
8.0,True,25,16.36314661162982
8.0,True,8,11.534432113146293
8.0,True,29,17.045435464837812
8.0,True,17,13.169513856361002
8.0,False,10,-8.149827204983449
8.0,True,29,20.74631779424535
8.0,True,29,20.124218225661554
8.0,True,20,12.659988587592466
8.0,True,31,17.192406544543278
8.0,True,12,13.726974545818228
8.0,True,5,10.818680292297747
8.0,False,16,-7.570114428082413
8.0,True,18,15.22430451587841
8.0,True,20,17.589135626797052
8.0,True,20,15.40829089842155
8.0,False,3,-10.283911692562894
8.0,True,25,18.63662721492514
8.0,True,7,12.274625619863958
8.0,True,24,16.526877987885797
8.0,True,24,18.340295781823784
8.0,True,13,13.444312916259715
8.0,True,23,15.691069686162486
8.0,True,36,17.82775930296914
8.0,True,35,18.181723398941365
8.0,False,4,-10.237484306877592
8.0,True,37,19.069123702069994
8.0,True,16,12.076823070067446
8.0,True,27,8.756127573123184
8.0,True,18,16.512158272664806
8.0,False,14,-5.195743530198207
8.0,False,21,-5.461979053455979
8.0,True,27,15.84442976995329
8.0,True,17,12.811030518078983
8.0,False,1,-10.21999372417271
8.0,True,26,15.890409251594011
8.0,False,1,-10.137935684550847
8.0,True,32,12.840380798385599
8.0,True,33,13.59499873112626
8.0,True,11,11.909969029884795
8.0,True,23,16.226701609683474
8.0,True,26,12.285816906043344
8.0,True,20,16.500029735652245
8.0,False,5,-10.237555745009907
8.0,True,21,15.830371594381404
8.0,True,7,10.614082765239345
8.0,False,1,-10.202806945161498
8.0,True,26,18.604211871209607
8.0,True,34,14.20132911878214
8.0,False,38,-8.928874564488392
8.0,True,36,12.766236645194148
8.0,False,3,-10.328713450474323
8.0,True,22,14.665352316818867
8.0,True,61,7.942192424698366
8.0,True,18,14.457182358476917
8.0,False,24,-4.217005258375552
8.0,False,1,-10.1
8.0,True,7,10.795247159473824
8.0,True,28,14.214600462556913
8.0,False,20,-4.065937978217975
8.0,True,13,15.437345223168972
8.0,True,19,15.689935784174597
8.0,True,23,15.520953405613096
8.0,True,19,14.087509669211432
8.0,True,20,10.936803577593738
8.0,False,2,-10.23534064163202
8.0,True,19,15.582703027526762
8.0,True,12,13.173288396833609
8.0,True,29,17.46017158880153
8.0,False,10,-11.854989177688395
8.0,False,6,-10.737112017863797
8.0,True,31,21.161432297689785
8.0,True,27,19.298153078635014
8.0,True,18,14.472929298746571
8.0,True,36,14.320403652707157
8.0,True,8,11.344831348344865
8.0,True,9,10.522275999383565
8.0,True,25,16.481550834764324
8.0,True,19,15.176577536374094
8.0,True,13,9.984544149628444
8.0,True,29,19.06541875891129
8.0,True,15,13.70897197617363
8.0,True,11,11.696764860181124
8.0,True,39,17.541053226564987
8.0,False,1,-9.99350623457699
8.0,True,23,17.226283498994345
8.0,True,23,14.60130803504557
8.0,False,20,-5.733629898760431
8.0,True,28,16.338956342767798
8.0,True,13,11.908754430896412
8.0,True,22,15.835775615419148
8.0,True,43,15.143112947604918
8.0,False,4,-10.446805331726935
8.0,True,26,17.904248281678424
8.0,False,2,-10.285348039653558
8.0,True,23,17.358593583852297
8.0,False,24,-4.7268694773249305
8.0,True,39,14.940275264508358
8.0,True,27,17.97278057996476
8.0,False,17,-6.990374065047067
8.0,True,24,16.843909396359102
8.0,True,32,14.41167789334778
8.0,True,24,14.366399365013253
8.0,True,11,13.291465071327176
8.0,True,23,14.624875610382212
8.0,True,22,17.360492252565027
8.0,True,23,14.016150986337408
8.0,True,18,15.693463033795528
8.0,False,2,-10.080521250325715
8.0,True,15,14.154298366147259
8.0,False,37,-6.157833016225799
8.0,True,19,15.778361498566483
8.0,False,35,-13.006563753772058
8.0,True,12,12.240038454998365
8.0,True,23,16.274641141621096
8.0,True,18,13.237344841219235
8.0,True,31,11.15927265461461
8.0,True,8,12.713419998741607
8.0,True,27,15.277488023821746
8.0,True,35,14.139659413445036
8.0,False,10,-7.833834879483505
8.0,True,18,14.251071777215202
8.0,True,30,14.96185676520064
8.0,False,1,-10.207489676354196
8.0,True,24,13.60042129364527
8.0,True,13,10.724684826671682
8.0,True,21,17.01903470748394
8.0,True,13,13.236642453048672
8.0,True,22,15.775855969326377
8.0,True,21,13.839889653046
8.0,True,20,14.651049392762724
8.0,False,7,-8.522027679838514
8.0,True,28,18.925580483227908
8.0,True,22,17.20770238746377
8.0,True,21,13.464630254072349
8.0,True,9,12.031981307440224
8.0,True,27,15.297404166271281
8.0,True,33,21.429160719687303
8.0,False,4,-11.107703587485206
8.0,True,20,15.838650020362568
8.0,True,27,18.57855268281043
8.0,True,20,13.93294598826673
8.0,True,16,16.0497172297281
8.0,False,21,-9.888064417329376
8.0,False,501,-47.009460052871255
8.0,True,14,12.241980806998498
8.0,False,2,-10.913029005407155
8.0,True,31,16.43173312366155
8.0,True,25,16.37850223534796
8.0,True,27,18.109074556331443
8.0,True,60,13.355690715383185
8.0,True,18,14.768037593725118
8.0,True,12,12.667087203337738
8.0,True,34,17.32340579818856
8.0,True,28,17.48785957267709
8.0,True,16,15.844157509586067
8.0,True,28,14.02373761990089
8.0,True,44,18.15987697616889
8.0,False,1,-10.209096173551895
8.0,True,29,16.400671674253424
8.0,True,33,13.907165818629046
8.0,False,19,-4.845579620892421
8.0,False,31,-3.9619630900413876
8.0,True,13,11.567313538529522
8.0,True,14,10.82765304313752
8.0,True,49,14.925862795089246
8.0,True,21,15.430700312745692
8.0,True,8,12.160180727268509
8.0,True,33,12.143768866558736
8.0,True,23,10.58351874439886
8.0,True,25,16.489832727940005
8.0,False,9,-11.011379484042823
8.0,True,8,11.459265084354612
8.0,False,12,-6.672296797986412
8.0,True,9,9.930567694521896
8.0,False,6,-8.252828449509181
8.0,False,5,-8.13242001644
8.0,True,33,12.211826961087134
8.0,True,24,19.24907513927723
8.0,True,16,15.753275658522824
8.0,True,10,12.715573898408927
8.0,True,12,13.710391348425835
8.0,False,36,-2.285930839390465
8.0,False,39,0.8805398463534893
8.0,True,32,15.006511930304246
8.0,True,14,14.404427566122454
8.0,True,11,13.851387732101053
8.0,False,2,-10.332545175933287
8.0,True,8,10.32033876616454
8.0,True,20,12.442501501934911
8.0,True,11,13.865716297029419
8.0,True,37,19.22100488986488
8.0,True,33,18.268321104380355
8.0,True,18,17.558908360470763
8.0,True,18,12.832373644169998
8.0,True,9,13.286015382202846
8.0,True,27,17.15994225878822
8.0,True,10,15.363312685879103
8.0,True,30,17.327254286151106
8.0,False,2,-10.204212096380006
8.0,False,21,-5.939180458145813
8.0,True,40,16.322943781756816
8.0,True,42,19.530218723990586
8.0,False,2,-10.323322566759446
8.0,True,12,13.85862361579604
8.0,True,24,14.154544412590484
8.0,True,19,15.91953374699921
8.0,True,19,12.382175955787647
8.0,True,43,16.75527195716922
8.0,True,23,14.095903219171962
8.0,True,15,15.13471932051569
8.0,True,12,11.432054836315801
8.0,True,34,14.009701816241321
8.0,True,22,12.275088205371075
8.0,True,48,10.330301436994299
8.0,True,18,15.54429125650083
8.0,True,19,15.310852557637347
8.0,True,18,11.462261079088789
8.0,True,14,13.203782978871349
8.0,False,36,-7.057088131506042
8.0,True,32,17.78216801788329
8.0,True,35,14.892990438182567
8.0,True,32,16.87914770984896
8.0,True,38,15.921623015403732
8.0,True,7,13.865718586360718
8.0,True,32,16.21820787666234
8.0,True,32,16.149678597144693
8.0,False,5,-10.59002101365833
8.0,True,40,12.504507275405777
8.0,False,25,-4.296804950453038
8.0,True,25,14.867882798625377
8.0,False,2,-10.430723131133197
8.0,False,9,-12.047694921006034
8.0,True,26,16.74759321384017
8.0,True,13,13.45435676387348
8.0,True,17,15.071829783481302
8.0,False,9,-7.467420675802156
8.0,False,23,-6.521062174962786
8.0,False,6,-10.6
8.0,True,11,13.311847894446197
8.0,True,19,15.778041652355242
8.0,False,5,-10.547141096993192
8.0,True,24,16.67489325924482
8.0,True,35,17.92456968897968
8.0,True,19,13.481568765020544
8.0,True,21,16.225767592675446
8.0,False,2,-10.123017576712586
8.0,False,15,-6.206528140714099
8.0,True,16,13.886513202248073
8.0,True,14,13.566687846118839
8.0,True,14,14.633125264308433
8.0,True,36,18.379505916329038
8.0,False,49,-4.466464582682613
8.0,True,39,17.70698832611182
8.0,True,23,18.123485581419082
8.0,True,40,18.340418630255535
8.0,True,20,14.958266914059058
8.0,True,37,15.1213671846923
8.0,True,17,15.826350323534424
8.0,False,7,-10.7695246486692
