capsule_width,success,time_steps,acc_reward
8.0,False,19,-6.7341579084514
8.0,False,29,-4.1316156946693
8.0,False,10,-8.201421740823527
8.0,True,21,16.71679511418316
8.0,True,18,15.061657663740913
8.0,False,4,-10.979660497757656
8.0,False,5,-10.983029784077258
8.0,False,20,-7.710273672213263
8.0,False,1,-10.09911226070415
8.0,False,25,-8.157904005452068
8.0,False,3,-10.299999999999999
8.0,True,34,18.212458943415967
8.0,True,11,14.397130140029931
8.0,True,38,15.656039134068482
8.0,False,35,-3.668128281129956
8.0,True,28,14.676467126681043
8.0,True,18,16.89430696222456
8.0,True,40,17.339541328097585
8.0,True,29,12.177705146410734
8.0,False,2,-10.278092746675036
8.0,False,37,-11.431186280299983
8.0,False,2,-10.2
8.0,True,20,10.593829207822719
8.0,False,19,-5.1391434774456375
8.0,True,19,16.5667057690605
8.0,True,29,15.40320415710504
8.0,True,36,17.470535220247033
8.0,True,31,18.514251700205676
8.0,False,4,-10.44408144648446
8.0,True,14,12.291793741525911
8.0,True,20,13.653694989199565
8.0,True,26,16.243922614766262
8.0,True,12,15.15934443504403
8.0,False,5,-10.001188408775636
8.0,False,6,-10.67034800568479
8.0,True,15,15.894232355580126
8.0,False,12,-8.835764546276167
8.0,True,31,19.731151282959424
8.0,True,31,13.636084451715764
8.0,False,4,-10.534003756130764
8.0,True,29,15.17923577279567
8.0,False,3,-10.349610604833822
8.0,True,40,16.32513971240509
8.0,False,36,-1.7840083367214579
8.0,True,30,12.007033308014263
8.0,False,1,-10.15784966007909
8.0,False,29,-3.242122874627282
8.0,False,12,-8.340591382138983
8.0,False,14,-5.5919975333533
8.0,True,33,15.359791346301598
8.0,False,12,-5.352937565480651
8.0,True,21,14.572387492145566
8.0,False,6,-8.978792918436033
8.0,True,27,18.291922274263772
8.0,False,18,-9.251580667580242
8.0,False,35,-4.548127454477088
8.0,True,29,18.07059417060726
8.0,False,6,-10.697596710436983
8.0,False,10,-8.341413313042288
8.0,True,20,14.66065935331889
8.0,True,27,19.24474627231861
8.0,True,19,16.158023420601893
8.0,False,1,-9.954439358779828
8.0,True,21,15.601783748146655
8.0,False,23,-4.656831622720161
8.0,True,38,15.779409143155544
8.0,False,17,-6.260802812524842
8.0,False,3,-10.877094849534913
8.0,False,1,-10.1
8.0,True,23,17.01743484292445
8.0,True,21,15.93924027893647
8.0,True,14,14.150015555605
8.0,True,22,16.14883421110575
8.0,True,32,13.079259417087043
8.0,False,13,-6.5547188806650505
8.0,False,15,-9.808812557922064
8.0,True,23,16.422687612199688
8.0,False,10,-8.14790573070102
8.0,True,13,13.340258785008565
8.0,True,10,12.267512228089373
8.0,False,2,-10.22867778444964
8.0,True,17,15.62939103179544
8.0,True,11,14.815047142858207
8.0,True,18,14.96683643269435
8.0,True,26,14.255960446295532
8.0,False,1,-10.07977374104459
8.0,True,39,18.899976883040992
8.0,False,12,-5.93265167815324
8.0,True,34,10.456599109309666
8.0,False,24,-3.999209767709985
8.0,True,31,15.836818350176113
8.0,False,501,-49.95778429902656
8.0,True,16,13.958115537344618
8.0,False,6,-9.635251960234708
8.0,True,18,15.768012674076502
8.0,True,29,14.408764347167121
8.0,False,3,-8.687140122818144
8.0,True,18,16.19424345546628
8.0,False,17,-6.458752037418787
8.0,True,14,14.368982423704647
8.0,True,20,11.367560858466792
8.0,True,26,17.050240140451407
8.0,False,9,-10.18209182000141
8.0,False,23,-2.2554978559343954
8.0,False,4,-9.09129866312863
8.0,False,2,-10.130723270978466
8.0,True,30,14.765961549411927
8.0,True,34,15.230402783910606
8.0,False,5,-10.35068243946768
8.0,True,39,14.68050413055014
8.0,True,17,12.446159572696828
8.0,False,7,-10.555308303360563
8.0,True,25,14.267510769995871
8.0,True,15,13.8122757790739
8.0,False,1,-10.197943996182026
8.0,True,17,16.15653750803841
8.0,False,12,-8.459876581495191
8.0,True,22,12.332780033161404
8.0,True,40,15.640581078267804
8.0,True,22,14.741749337684524
8.0,True,30,18.730220270442985
8.0,False,4,-9.379456563616241
8.0,True,18,11.883092192756628
8.0,True,15,13.690490173697656
8.0,True,11,13.995305185316806
8.0,False,5,-10.898645262959844
8.0,True,22,16.096005487305565
8.0,True,10,11.059320788528552
8.0,False,31,-2.5468588264553276
8.0,False,6,-9.34508302617781
8.0,False,20,-8.690593222682875
8.0,True,26,18.868850999961403
8.0,True,20,15.971372939005011
8.0,False,4,-10.539241547709864
8.0,True,22,16.82614232337237
8.0,True,46,14.49536731278723
8.0,False,2,-10.224158351252473
8.0,False,30,-1.1367824387504228
8.0,True,23,18.100493095393503
8.0,True,9,10.69291209102031
8.0,False,2,-10.26576943849258
8.0,False,5,-10.27538704502289
8.0,True,14,13.248106186593592
8.0,True,12,13.826194118589019
8.0,True,12,13.477759072569311
8.0,False,2,-10.34092363819112
8.0,True,17,14.312620767717295
8.0,False,56,-3.5210917781803834
8.0,True,6,12.781320338161313
8.0,True,13,13.772660012395061
8.0,False,13,-5.330235051597678
8.0,False,37,-6.3517961778202165
8.0,False,18,-6.426988252701596
8.0,False,2,-10.05398521328816
8.0,True,31,16.37719161949951
8.0,True,8,12.798509032420789
8.0,True,7,12.394908651710043
8.0,True,27,18.723322641691446
8.0,False,43,-1.4514004288195839
8.0,True,17,12.318601221559367
8.0,False,3,-10.330123785836008
8.0,True,35,16.06231153147991
8.0,False,1,-10.099124115853568
8.0,True,20,15.25632415662326
8.0,False,17,-8.645252968160339
8.0,False,6,-8.380805153204491
8.0,True,15,12.247860465326319
8.0,True,21,15.707503622314437
8.0,True,28,16.85055687641193
8.0,True,14,11.800178746735222
8.0,False,1,-10.138838878041007
8.0,True,18,16.19688034790935
8.0,True,24,15.722949286129552
8.0,True,19,17.578617373531934
8.0,True,59,15.386574438274522
8.0,True,17,12.613036839850336
8.0,True,14,13.356045450108232
8.0,True,12,12.569179461864916
8.0,True,14,13.878364351793437
8.0,False,26,-2.285743934311478
8.0,False,1,-10.1
8.0,False,4,-11.22261185585058
8.0,False,15,-5.522141176533708
8.0,False,3,-10.389965670395755
8.0,False,9,-7.541065321475385
8.0,False,2,-10.230427336145857
8.0,False,8,-9.616209389103231
8.0,True,15,10.841127429702155
8.0,True,30,18.326279446185797
8.0,True,36,16.687361816380687
8.0,False,1,-10.093707399023282
8.0,True,23,12.949710692839322
8.0,False,7,-9.542024966989421
8.0,False,1,-10.055304163458805
8.0,True,16,13.548997092952133
8.0,False,1,-10.194477076389738
8.0,False,62,-6.0607661451907795
8.0,False,1,-10.089059652785341
8.0,False,4,-10.399791883079502
8.0,False,2,-9.999591816102654
8.0,False,10,-7.424336211984684
8.0,False,3,-10.299999999999999
8.0,True,29,14.164683419737758
8.0,True,27,14.125850351059803
8.0,True,34,20.232020122779556
8.0,False,12,-7.763832171678711
8.0,True,25,13.86601901544821
8.0,False,1,-10.148559374543657
8.0,True,24,17.986699085923632
8.0,True,30,16.391853057198993
8.0,False,2,-10.345453112976482
8.0,True,13,14.3229955146172
8.0,True,28,11.758730920235768
8.0,True,14,16.013982681174223
8.0,True,4,12.011928693676872
8.0,False,1,-10.126198559918818
8.0,True,23,15.718964964434747
8.0,False,14,-7.056045952337261
8.0,False,1,-10.212409256673498
8.0,False,19,-7.370047976879919
8.0,True,19,15.400928440896422
8.0,False,2,-10.202244097678165
8.0,False,19,-3.9985987339349878
8.0,False,2,-10.238599026326181
8.0,True,9,12.361956848986843
8.0,True,15,14.418361190539244
8.0,False,11,-6.853799889475802
8.0,False,11,-6.344243791811095
8.0,False,28,-5.679435389348624
8.0,True,14,13.159586093352399
8.0,False,27,-6.729144905960342
8.0,False,5,-10.491114642930796
8.0,False,20,-4.612912363603526
8.0,True,16,14.779789829942956
8.0,False,9,-8.13935494132384
8.0,False,28,-4.323049617213159
8.0,True,20,15.303964961308282
8.0,False,26,-4.171137169370405
8.0,False,1,-10.011462935086469
8.0,True,24,19.011963339020852
8.0,True,16,13.035687861409388
8.0,True,9,10.98497428341691
8.0,False,3,-10.053108853754937
8.0,False,30,-7.240688641490822
8.0,True,53,10.976565016342038
8.0,False,22,-5.434559288641176
8.0,True,12,11.508361707824763
8.0,False,9,-8.58146828954281
8.0,False,27,-3.1483680651339903
8.0,False,33,-5.793983669063578
8.0,False,4,-10.126551495640976
8.0,False,1,-10.10002431869507
8.0,True,12,13.058748741561937
8.0,True,23,17.868881292707343
8.0,False,1,-10.203314432341005
8.0,False,27,-2.828377129508974
8.0,False,2,-10.199823760986328
8.0,True,32,15.167219515617747
8.0,False,11,-11.008367411327631
8.0,False,1,-10.029622669857122
8.0,False,22,-5.880030602051036
8.0,False,1,-10.104319145307773
8.0,True,27,17.693061426801012
8.0,False,16,-7.552569738690346
8.0,False,6,-9.714689060681401
8.0,False,2,-10.203291120660595
8.0,True,24,17.255527829998538
8.0,True,30,14.435905502071044
8.0,False,18,-6.820317728462941
8.0,False,15,-6.080868388658899
8.0,True,13,13.639932882151394
8.0,False,24,-6.67030641724245
8.0,False,2,-10.2
8.0,False,4,-10.4
8.0,False,2,-10.2
8.0,False,2,-10.2
8.0,False,24,-4.602039877065371
8.0,False,8,-7.177249564431966
8.0,True,23,14.883408969636848
8.0,True,9,10.67758480844487
8.0,False,3,-10.29994077865267
8.0,True,14,14.641575639579527
8.0,True,27,15.642774409553006
8.0,False,1,-10.043574416718945
8.0,False,28,-2.8878901851251317
8.0,True,24,17.18203764963883
8.0,False,17,-5.34441103630066
8.0,False,2,-10.200511515315103
8.0,True,23,15.759140436131299
8.0,False,20,-4.679169241391928
8.0,True,15,12.903682225383932
8.0,True,33,17.32885367764971
8.0,True,26,17.86132396672175
8.0,False,16,-5.962107868372756
8.0,True,27,19.44569654878299
8.0,False,4,-10.930967655765516
8.0,True,14,13.529319162560448
8.0,False,28,-2.6375265824097216
8.0,False,10,-8.975970880400586
8.0,False,3,-10.363853488724434
8.0,True,27,15.170617537817648
8.0,True,26,10.907718165557334
8.0,True,9,10.33561951177357
8.0,False,13,-9.052359053810271
8.0,False,41,0.07419436050571271
8.0,False,5,-10.410925715454002
8.0,True,22,16.472501917917555
8.0,True,20,15.073469143699395
8.0,True,27,17.06230717625425
8.0,True,14,13.56621749250917
8.0,False,9,-9.19039540130726
8.0,False,22,-2.7786053999231264
8.0,False,1,-10.1
8.0,False,2,-10.2
8.0,True,18,14.976399906444946
8.0,False,14,-7.050981639623051
8.0,False,5,-10.675898339988956
8.0,True,6,10.978044900562836
8.0,True,15,13.620727811168813
8.0,False,35,-1.6334992683555534
8.0,True,15,14.50480466344293
8.0,True,29,15.596504244645828
8.0,True,20,15.239700328326194
8.0,True,23,11.079820294801634
8.0,False,9,-8.377139367998002
8.0,False,36,-7.209991787993735
8.0,False,1,-10.100667572021484
8.0,True,26,16.057998589855806
8.0,False,22,-6.441100438484074
8.0,True,27,12.93415731443526
8.0,True,17,14.214499126215696
8.0,True,17,14.78175242707487
8.0,False,22,-7.072347730598997
8.0,False,3,-10.184977439109288
8.0,False,4,-7.7887795664248936
8.0,True,44,14.136168600321685
8.0,False,501,-41.240875571938105
8.0,False,22,-4.977457240620625
8.0,False,1,-10.0428875503486
8.0,False,1,-10.10279712979218
8.0,True,25,15.86241997122898
8.0,True,11,11.3529282672833
8.0,False,29,-5.433412560680994
8.0,True,33,12.563770410728646
8.0,False,7,-7.857864271042736
8.0,True,26,12.592830935076815
8.0,True,37,17.386935622044096
8.0,True,13,14.573054592579638
8.0,False,10,-8.060082042011729
8.0,False,1,-10.102089991702083
8.0,False,5,-10.579700737135033
8.0,False,25,-7.268896028957345
8.0,True,26,10.126332664006268
8.0,True,16,13.528810291506957
8.0,False,29,-4.725193084744683
8.0,False,26,-6.87609922176153
8.0,False,10,-6.60788365164778
8.0,False,3,-10.430883356933732
8.0,False,16,-5.45639407278421
8.0,True,21,15.73278979262841
8.0,True,32,16.20018561679955
8.0,False,18,-8.110642626347222
8.0,True,22,9.890306954655527
8.0,True,24,18.11801762416276
8.0,False,1,-10.165626515862362
8.0,True,8,10.828002733461284
8.0,False,1,-10.192159277956597
8.0,True,28,14.416178850954026
8.0,True,16,14.422362020408933
8.0,True,28,18.45306714138289
8.0,True,23,16.073745124045793
8.0,True,27,17.111478360898644
8.0,True,14,15.552592493713304
8.0,False,1,-10.204131715021429
8.0,False,19,-8.495260703521897
8.0,True,20,17.953512117668517
8.0,True,26,15.404544595027964
8.0,True,21,15.425831888551759
8.0,False,39,-5.557956701204355
8.0,True,19,14.639305282528781
8.0,True,12,13.366846104015773
8.0,True,37,15.230486421596092
8.0,False,18,-6.884228170809326
8.0,False,2,-11.315352743102398
8.0,True,24,20.086896800265677
8.0,True,9,12.667343416870171
8.0,True,26,15.544260597159447
8.0,False,3,-10.095615225949732
8.0,False,4,-8.759688727083423
8.0,True,29,16.191576819231564
8.0,False,1,-10.237837259777853
8.0,True,27,14.896142811441301
8.0,False,4,-8.491100851534618
8.0,False,10,-8.116864535240376
8.0,False,25,-7.550318835085829
8.0,False,9,-7.135699162434293
8.0,False,1,-10.21173616947302
8.0,True,8,11.753488292172808
8.0,True,20,14.05188992372178
8.0,False,1,-10.043758986813176
8.0,False,1,-10.10185854065554
8.0,True,21,14.521253044666832
8.0,False,12,-7.847745689040096
9.0,True,14,13.315316217483815
9.0,False,13,-7.59052007502145
9.0,True,25,17.79452275606248
9.0,True,23,16.54119299007767
9.0,True,12,13.678247651637264
9.0,True,25,14.513104222632478
9.0,True,18,17.0902336360343
9.0,True,14,13.10940605261657
9.0,True,20,12.435492469543304
9.0,False,18,-6.139802515764128
9.0,True,30,18.932648261842033
9.0,True,15,11.781755729759846
9.0,True,38,12.004009884970083
9.0,True,17,10.677120995924671
9.0,True,26,16.54292205029571
9.0,True,46,11.583267930511864
9.0,True,34,14.013495233607543
9.0,True,28,15.534893461003469
9.0,True,13,13.66152338348819
9.0,True,9,11.60204730606822
9.0,True,19,15.723030435420135
9.0,False,31,-7.595787266275095
9.0,True,28,16.417544633060714
9.0,True,17,16.064873588596413
9.0,True,56,18.56103372621765
9.0,False,34,-8.849232162514665
9.0,True,27,17.462994500817594
9.0,True,32,18.49883989569517
9.0,False,10,-8.200288651370988
9.0,True,45,14.509974533887211
9.0,True,30,16.41002528336074
9.0,True,33,14.87851470344889
9.0,False,9,-9.947564767727089
9.0,True,25,12.709356931064663
9.0,True,23,15.527225970864661
9.0,True,16,13.316968785280116
9.0,True,30,15.135447497440758
9.0,True,37,16.817944929695585
9.0,True,28,12.046566480230727
9.0,True,29,14.531915882645906
9.0,True,27,18.343704464214735
9.0,False,13,-9.818805238397204
9.0,True,43,16.815345738046574
9.0,True,28,16.427673268570643
9.0,True,29,14.860761895777461
9.0,False,7,-12.409186775446024
9.0,True,32,16.26646868492203
9.0,True,23,16.038100849152144
9.0,True,28,16.364151028155483
9.0,False,3,-10.295003966712851
9.0,False,38,-4.587599741267461
9.0,True,19,15.771687424846913
9.0,True,26,18.14203302090603
9.0,False,20,-8.245009976824333
9.0,True,11,13.150230333998628
9.0,False,4,-10.171134309202175
9.0,True,35,17.721970629068633
9.0,True,13,13.520814209165891
9.0,True,11,11.108015515202952
9.0,True,43,17.169955961968604
9.0,True,36,17.247208696624337
9.0,True,29,18.100956335430975
9.0,True,19,14.411371693235449
9.0,True,24,16.418695103914295
9.0,True,29,16.398211724496242
9.0,True,37,13.933712522918164
9.0,False,10,-7.303274831531031
9.0,True,20,11.87681525004983
9.0,True,10,14.36525493807251
9.0,True,29,17.384022419485262
9.0,True,10,12.742221270609805
9.0,True,15,12.163555068654464
9.0,True,8,10.940561976486828
9.0,True,20,15.356937317450988
9.0,True,23,13.994912285254891
9.0,True,20,14.903245331174887
9.0,True,27,17.113344918485403
9.0,False,21,-11.282706137532022
9.0,False,7,-8.475133077067504
9.0,True,18,15.594167897462427
9.0,True,15,13.549813032984314
9.0,True,44,14.767347229462974
9.0,True,26,14.934407385874856
9.0,True,31,18.9058186003719
9.0,True,22,14.857548609971648
9.0,True,25,14.220770763099242
9.0,False,7,-8.324874234906453
9.0,True,11,10.39031996067989
9.0,True,18,13.189464228549438
9.0,True,16,14.636169782830294
9.0,True,26,18.06013928569565
9.0,True,20,13.63316449661397
9.0,True,35,18.347774521928343
9.0,True,24,16.725736588598224
9.0,True,37,15.575897594109827
9.0,True,35,13.138762230719058
9.0,True,23,15.523467753351262
9.0,True,19,14.405439365448466
9.0,False,501,-49.830759478802285
9.0,True,31,14.354597975448756
9.0,True,15,13.67499105306738
9.0,True,36,15.78598886700432
9.0,True,15,15.575242392535326
9.0,True,17,15.659034163682108
9.0,True,25,15.809995300392554
9.0,True,20,15.873748967262445
9.0,False,17,-5.639682183458189
9.0,True,16,13.832919832075028
9.0,False,16,-8.20113455093511
9.0,True,35,18.038939923553524
9.0,False,18,-5.250446203384291
9.0,True,29,13.52857599785548
9.0,True,23,18.79753292759096
9.0,True,16,16.219399365412112
9.0,True,53,10.57452203956843
9.0,True,40,16.04576486364909
9.0,False,8,-8.962724465910911
9.0,False,37,-1.6096369553119434
9.0,True,26,18.843341566629007
9.0,True,14,13.158200755070178
9.0,False,1,-10.14788498419287
9.0,False,1,-10.102462897165868
9.0,True,14,15.551919216277406
9.0,False,5,-9.884760302623867
9.0,False,22,-8.373599205511233
9.0,True,31,14.458985589503794
9.0,True,30,16.69167531881866
9.0,False,6,-9.875839703710673
9.0,True,33,12.320279581414404
9.0,True,31,17.34627393227609
9.0,True,21,14.37264277643947
9.0,True,12,11.922510463429557
9.0,False,8,-7.868808131574067
9.0,True,13,10.584392898323115
9.0,True,23,16.738827047284577
9.0,False,27,-4.587894587390508
9.0,True,10,11.139317582797261
9.0,True,21,14.088131446956675
9.0,False,22,-1.9984965083220665
9.0,False,7,-10.159089992328166
9.0,True,17,14.260679570329668
9.0,True,19,16.773154551754974
9.0,True,15,14.196571227335882
9.0,False,43,-6.435174301997094
9.0,True,42,14.363834892879852
9.0,True,28,12.46962849290285
9.0,True,16,13.817283990090138
9.0,True,18,13.776087679653584
9.0,True,27,12.854143056223709
9.0,True,19,15.905229199482383
9.0,True,13,12.044657046818466
9.0,False,1,-10.111080275816915
9.0,True,12,13.257907976868635
9.0,True,30,13.674276255324026
9.0,True,14,10.86443985827107
9.0,True,32,18.966872644958762
9.0,True,14,12.390686017390697
9.0,True,15,14.744433724921265
9.0,False,13,-8.770988552052359
9.0,True,11,14.189908291096742
9.0,True,13,11.845724151381557
9.0,True,11,14.075242053947417
9.0,True,29,13.898633898005631
9.0,True,26,13.989010878554584
9.0,True,58,20.392788245466
9.0,True,23,16.760891352784707
9.0,True,14,12.767337428795978
9.0,True,22,13.524024371155896
9.0,True,20,15.41619965678168
9.0,True,48,21.081704751759723
9.0,True,22,9.17276264367963
9.0,True,22,11.98999164529371
9.0,True,19,15.25839179267731
9.0,True,11,10.144397639732631
9.0,True,13,13.938280504515392
9.0,False,10,-6.467273921723104
9.0,True,26,18.840401378015383
9.0,True,41,20.309851342224505
9.0,True,14,12.279817441355535
9.0,True,14,13.39042807210676
9.0,True,15,14.762358002803294
9.0,True,30,13.720482563501339
9.0,False,5,-10.64562988208843
9.0,True,14,13.523658639220006
9.0,True,35,15.906179882713081
9.0,True,15,11.951114410621427
9.0,True,24,9.270264765497455
9.0,True,19,15.976502217394948
9.0,True,26,13.950181335599595
9.0,True,43,14.98351955302839
9.0,True,40,12.356496179977789
9.0,True,35,13.258481119302372
9.0,False,501,-41.54527193766248
9.0,True,53,16.330879556622733
9.0,True,20,13.773250630643453
9.0,True,35,16.40930139383688
9.0,False,1,-10.024572469619839
9.0,False,13,-8.019363032019369
9.0,False,24,-4.188267072875643
9.0,False,1,-10.009246664746492
9.0,True,23,11.607211188240713
9.0,True,16,16.03649921190788
9.0,True,23,15.104186113543896
9.0,True,19,11.596267548111493
9.0,True,14,14.387166739872285
9.0,True,24,14.32780477490682
9.0,False,34,-5.171452915937912
9.0,True,30,14.923906828818536
9.0,True,30,15.16508180644528
9.0,True,37,20.28791803615588
9.0,True,23,16.378383868078373
9.0,False,21,-6.654578491985614
9.0,True,21,15.374049648686766
9.0,True,19,14.773442904149778
9.0,True,24,15.050965075175395
9.0,True,19,16.865178704620135
9.0,False,10,-9.449670382127763
9.0,True,19,14.001267479143275
9.0,True,16,14.852046676887678
9.0,True,21,17.241787918720398
9.0,True,28,17.42183111914609
9.0,True,43,17.132182429194753
9.0,False,1,-10.092943613667876
9.0,True,12,12.791998012469739
9.0,True,25,14.499025484328786
9.0,True,29,15.58833377204611
9.0,False,14,-6.891158454124259
9.0,True,29,11.09835044702746
9.0,False,28,-3.6664343459907043
9.0,True,53,18.00821392744609
9.0,False,16,-12.505713758601654
9.0,True,26,14.944600164012583
9.0,True,21,15.412783603719083
9.0,True,40,13.075537972450928
9.0,True,19,14.15654801890365
9.0,True,18,17.201634619526132
9.0,False,8,-9.701573513382396
9.0,True,16,13.23381125342937
9.0,True,23,16.96479656353424
9.0,True,20,14.775160386234226
9.0,True,19,14.37048275561433
9.0,False,15,-7.010522982993592
9.0,True,16,11.88264900955329
9.0,True,15,13.226043601503019
9.0,True,19,17.376983009880913
9.0,True,16,16.30133165918627
9.0,True,21,14.208613741717436
9.0,True,50,17.240713726691773
9.0,True,40,10.856810214919049
9.0,False,39,-4.7947624567238485
9.0,False,1,-10.076933012328182
9.0,True,26,16.27109960379728
9.0,False,19,-9.231706983671753
9.0,False,1,-10.104008319758307
9.0,True,9,11.375701427147284
9.0,True,13,11.980623876467366
9.0,True,19,13.943931757121884
9.0,True,28,16.381254891502607
9.0,True,31,13.287904347826945
9.0,True,55,14.849144691333201
9.0,True,29,13.138799572002439
9.0,True,16,10.00071668803632
9.0,True,24,12.558719447150185
9.0,True,23,16.579691921607733
9.0,True,18,15.936525294409655
9.0,True,23,11.919821714157589
9.0,True,14,13.130827564722095
9.0,True,26,15.176317682745365
9.0,True,17,15.080029069353127
9.0,False,20,-4.567460890572179
9.0,True,15,15.768855524845295
9.0,False,14,-4.58980073721313
9.0,True,37,19.073632106056966
9.0,True,22,15.89380626698166
9.0,False,3,-10.309021484798034
9.0,True,28,11.812357967540787
9.0,True,26,16.051662025686884
9.0,True,37,18.787738923105707
9.0,True,12,13.795285540701897
9.0,True,11,11.186687158838243
9.0,True,31,12.48367563090696
9.0,True,20,14.232119032609202
9.0,True,33,18.05227774138226
9.0,True,21,15.085803541497096
9.0,True,25,16.581444692998456
9.0,True,12,14.617058628758025
9.0,True,30,16.340040082530482
9.0,True,25,18.70539965762036
9.0,True,33,17.628938992138146
9.0,False,15,-5.338615580265543
9.0,True,21,15.711049929829322
9.0,True,28,15.820402975924468
9.0,True,15,13.59688424821812
9.0,True,29,17.962737413558905
9.0,True,29,11.531667152760754
9.0,True,11,11.829308675918202
9.0,True,45,9.572337576454352
9.0,True,52,13.493329120089577
9.0,True,22,14.568431080030248
9.0,True,39,13.287096608336094
9.0,True,18,11.98059067210565
9.0,True,30,15.58965501327487
9.0,True,32,14.721920615303414
9.0,False,36,-5.53709608179462
9.0,True,19,14.61319939958991
9.0,False,28,-5.64479313099776
9.0,True,31,18.200704291242108
9.0,True,25,12.95788934060404
9.0,False,1,-10.22199627749811
9.0,True,16,13.343071264582449
9.0,True,18,13.988142008400064
9.0,True,29,14.734968676515514
9.0,True,27,12.229774520205778
9.0,True,33,18.49820822937312
9.0,True,10,13.443357003905291
9.0,True,19,13.251689690374997
9.0,True,13,13.496974710511296
9.0,True,30,17.829265082996148
9.0,True,30,14.64289841419475
9.0,True,22,9.595518285007314
9.0,False,7,-8.347982835154252
9.0,True,36,9.833489138999811
9.0,True,14,14.333052071896887
9.0,True,22,9.993795381862032
9.0,True,30,16.04009150370067
9.0,False,15,-6.47527313080111
9.0,False,13,-6.608206702734642
9.0,True,36,13.927989070317299
9.0,True,16,15.788745567634983
9.0,True,15,16.03088406964956
9.0,True,24,17.258882182100848
9.0,True,13,13.053330247944691
9.0,True,17,14.7795089958296
9.0,True,16,13.20895299263688
9.0,True,15,14.910893021115278
9.0,True,28,15.024971823134994
9.0,False,10,-7.990020360622868
9.0,True,26,16.249988486298943
9.0,True,35,18.492402654114844
9.0,True,11,14.132353793098549
9.0,True,17,14.535123347636297
9.0,True,32,17.042010688813594
9.0,True,47,15.54537498894236
9.0,True,28,17.185540311152607
9.0,True,42,17.023200992318525
9.0,False,1,-10.156389125382015
9.0,True,10,13.291857586276834
9.0,True,13,14.773183963901698
9.0,True,18,13.750542507284447
9.0,False,42,-1.5003904066853728
9.0,True,17,14.983515510186406
9.0,False,31,-7.334233234523454
9.0,True,12,13.10365196374787
9.0,True,16,16.476111927681206
