capsule_width,success,time_steps,acc_reward
8.0,True,9,13.205301791707422
8.0,True,20,15.573643723445917
8.0,True,33,16.512077834471704
8.0,True,26,17.574348066554997
8.0,True,22,16.316291034756617
8.0,True,47,17.173465886532593
8.0,True,57,15.306641228600016
8.0,False,19,-9.907127709735729
8.0,False,2,-10.164808737430123
8.0,True,11,15.529401452840144
8.0,True,34,20.524035249525493
8.0,True,16,15.530229327127556
8.0,False,3,-10.257885388419497
8.0,True,18,9.78044182755492
8.0,True,14,13.869091826622842
8.0,True,17,14.745751730350754
8.0,True,18,14.174979151925637
8.0,True,23,16.605546153911465
8.0,True,18,13.54547512142055
8.0,True,35,13.020888540721185
8.0,True,39,20.53873014439602
8.0,True,21,14.112250749898475
8.0,True,17,12.194747381218228
8.0,True,30,13.801447459654145
8.0,True,17,13.354421438430695
8.0,True,20,15.280023473793367
8.0,True,25,20.453230979351773
8.0,True,14,13.019497436123862
8.0,False,15,-5.315187044700837
8.0,True,10,12.715257422319333
8.0,False,10,-8.988637747890234
8.0,True,22,16.047304354199994
8.0,True,28,20.566271232916606
8.0,True,27,13.383670500906488
8.0,True,32,14.590125938694847
8.0,True,17,12.501961058144843
8.0,True,24,18.590873934676758
8.0,True,38,17.081580952106176
8.0,True,29,19.573983545896397
8.0,True,18,14.06226319876244
8.0,True,22,16.994897423727615
8.0,True,24,16.33128719124934
8.0,False,501,-48.12413503830895
8.0,False,1,-10.1
8.0,True,14,15.506634219421771
8.0,True,9,12.115988814653239
8.0,True,43,18.741844142160215
8.0,True,11,12.435590006112804
8.0,False,4,-10.442338452533082
8.0,True,10,14.839304505591171
8.0,True,35,17.77712334217572
8.0,True,17,13.179511225728612
8.0,True,14,13.485813084956597
8.0,True,22,13.735531299101526
8.0,True,38,13.65291009483244
8.0,True,19,14.772137018385457
8.0,True,14,12.742939368161874
8.0,True,29,12.309920478287967
8.0,True,10,11.147920168263083
8.0,True,8,13.48570261915171
8.0,True,20,17.612567220199253
8.0,True,13,16.14395115517391
8.0,True,11,13.192164389036893
8.0,True,16,12.4747393764142
8.0,True,23,16.641783866105573
8.0,True,25,13.442725194812631
8.0,True,16,15.903152587871293
8.0,False,24,-6.516290329376465
8.0,False,45,-3.7924258567384044
8.0,True,11,13.060932374841801
8.0,True,14,12.287828110263145
8.0,True,19,12.85647671723878
8.0,True,42,18.330235954773972
8.0,True,9,12.975521951375288
8.0,True,32,11.668223827923397
8.0,False,2,-10.119123215839092
8.0,True,26,17.21864730607341
8.0,False,35,-5.157490226155979
8.0,True,8,12.05175323518293
8.0,True,12,13.20269221986849
8.0,False,3,-10.46582007977143
8.0,True,20,18.057922550226376
8.0,True,21,17.42669169131722
8.0,True,39,17.966722900539573
8.0,True,15,14.239955530744854
8.0,True,26,16.837457942087823
8.0,True,45,14.006161963410808
8.0,True,30,17.871755476517087
8.0,True,37,18.338513377053967
8.0,True,21,16.51173843300345
8.0,False,2,-10.320839751423348
8.0,True,14,13.560291455849656
8.0,True,16,15.01698013666758
8.0,False,6,-10.66246882575025
8.0,True,21,14.612803575959159
8.0,False,1,-10.20702635808566
8.0,True,33,13.250141118992866
8.0,False,27,-7.388422067748992
8.0,True,13,12.085544259071773
8.0,True,39,12.810056319412247
8.0,False,501,-50.00548157108202
8.0,True,44,18.9736580888655
8.0,True,25,15.843661480951644
8.0,True,24,16.64464899039598
8.0,False,6,-10.488264301784122
8.0,True,37,17.1079289531215
8.0,True,24,15.67776477779547
8.0,True,32,17.655240375278375
8.0,True,20,16.946314280083502
8.0,True,24,15.770595691064898
8.0,True,25,17.512065087526665
8.0,True,27,15.127459788002334
8.0,True,17,13.882575141949347
8.0,True,23,16.325509183960946
8.0,True,16,15.625820692875314
8.0,True,31,14.53960408974509
8.0,True,26,17.834279730401047
8.0,False,6,-7.705032985722591
8.0,False,1,-10.229893295543086
8.0,True,30,12.705658431214331
8.0,False,8,-10.566567514223026
8.0,True,20,13.466709600726295
8.0,True,23,15.585579087632423
8.0,True,9,14.141667523085196
8.0,True,16,13.69981722254583
8.0,False,7,-7.2538601734221215
8.0,True,8,11.072237998560688
8.0,True,25,16.29227408070336
8.0,True,15,13.76652740362692
8.0,True,22,16.686095186669085
8.0,True,4,11.311291077145162
8.0,True,17,15.813944542315626
8.0,False,46,-8.507097538193342
8.0,True,39,19.754448316887654
8.0,True,13,12.610222461026975
8.0,True,22,16.214096367899028
8.0,True,15,12.577054122070031
8.0,False,6,-8.94412583195097
8.0,False,2,-10.169184919565003
8.0,True,20,13.555865833112442
8.0,True,26,10.73365188338514
8.0,True,13,13.993606984342284
8.0,True,29,17.703237486021862
8.0,False,33,-3.2582197070548125
8.0,True,33,15.959780150449275
8.0,True,20,15.899379898655795
8.0,True,30,16.670520422294157
8.0,False,5,-10.685187506936687
8.0,True,19,17.21113529540245
8.0,True,45,11.53220495136515
8.0,True,23,15.353562360359435
8.0,False,2,-10.223698400107747
8.0,True,19,16.283294192072894
8.0,True,38,12.637428594107291
8.0,True,23,15.65519091421831
8.0,True,33,14.41427959289257
8.0,True,49,14.496113245259451
8.0,True,26,15.146181127601803
8.0,True,33,14.562022046693926
8.0,True,32,19.770890172770027
8.0,True,22,14.633249358641805
8.0,False,27,-3.9891530399970856
8.0,True,28,15.56100238526417
8.0,True,22,13.13116038579675
8.0,True,30,14.586789568563985
8.0,True,15,17.169264076054166
8.0,True,17,13.886620650158921
8.0,True,28,17.891869325995465
8.0,True,25,15.413371443127577
8.0,True,11,11.525748243515233
8.0,True,25,13.690714310655357
8.0,True,22,11.747502521879419
8.0,True,27,19.502147907920858
8.0,True,19,14.657552795010796
8.0,True,42,18.74724308508865
8.0,True,13,15.354971477247927
8.0,True,20,15.566482275699148
8.0,True,17,15.731630136472447
8.0,True,11,12.181724599102388
8.0,False,27,-3.881576530552338
8.0,True,9,13.34027638161569
8.0,True,27,19.556669112456927
8.0,True,17,14.890282924795514
8.0,False,38,-3.5280201625663965
8.0,True,9,10.4154656390252
8.0,False,10,-6.751448793971911
8.0,False,17,-7.265868814312352
8.0,True,23,18.342578468396052
8.0,True,17,15.48229335608147
8.0,True,30,16.518721501467102
8.0,True,45,16.723122621417758
8.0,True,27,19.005252831808626
8.0,True,22,16.612978048545394
8.0,True,13,14.717901421048666
8.0,True,25,15.101929101256355
8.0,False,20,-4.908812780677319
8.0,True,15,10.888341710799933
8.0,True,20,18.648057878937237
8.0,True,20,11.346702747768092
8.0,True,16,10.36108380700795
8.0,True,13,12.194688661603731
8.0,True,23,16.255104525161716
8.0,True,24,15.694276260683008
8.0,True,20,15.239915561378211
8.0,True,15,16.13674791660869
8.0,True,26,16.33760967147719
8.0,True,23,18.61718699808962
8.0,False,2,-10.265572450884308
8.0,False,18,-5.516362286587624
8.0,True,35,19.072423397421712
8.0,True,25,14.362873271334086
8.0,True,23,15.945621144551481
8.0,True,19,15.13878259249034
8.0,True,11,12.43879533507349
8.0,True,18,16.42516327683163
8.0,True,27,14.18781579379886
8.0,True,23,14.928915377354603
8.0,True,43,17.622497495401653
8.0,False,1,-9.967976274273378
8.0,True,12,12.741071663334495
8.0,False,11,-8.05041253520549
8.0,True,28,15.87370746595952
8.0,True,39,17.252818700408938
8.0,False,3,-10.311896880436288
8.0,True,23,13.344377267923546
8.0,True,19,11.723626844468086
8.0,False,5,-10.523232432303363
8.0,True,27,13.951642383379781
8.0,True,21,19.673628195433604
8.0,True,26,20.08270790404974
8.0,True,8,10.595700167158096
8.0,True,15,12.67084542302381
8.0,True,19,14.867345023356386
8.0,False,4,-10.11161935571607
8.0,False,1,-10.100022768974304
8.0,True,15,14.769067701010908
8.0,False,4,-10.489459716645248
8.0,True,26,17.44480318916039
8.0,False,19,-11.00799017128661
8.0,False,14,-9.380633412384151
8.0,False,3,-11.141398541434823
8.0,False,20,-8.02823953853548
8.0,True,38,20.415115121870024
8.0,False,14,-8.697578741015363
8.0,True,27,13.67138873324446
8.0,False,28,-5.220957374921138
8.0,True,39,19.622613762582553
8.0,True,23,13.740434558912018
8.0,True,31,20.560563086574888
8.0,False,23,-5.93715235977273
8.0,True,31,18.78693955981089
8.0,True,21,18.45164272010836
8.0,True,28,15.174269406719475
8.0,True,7,12.066469517754722
8.0,True,15,14.546385730553688
8.0,False,8,-11.887111360945838
8.0,True,16,11.942658832190507
8.0,True,22,14.138868045155455
8.0,True,38,19.220878610008874
8.0,True,22,17.812986546405902
8.0,True,21,13.758318234977605
8.0,True,20,16.252017507517124
8.0,True,36,15.732463167679596
8.0,True,18,12.660621172594057
8.0,False,4,-10.477818805459146
8.0,True,9,10.563270581549522
8.0,False,4,-10.346102366168303
8.0,True,5,11.428642630126266
8.0,False,14,-10.58870457848459
8.0,True,30,15.808650777111467
8.0,True,18,15.804586022081255
8.0,True,44,13.645590739653002
8.0,True,38,17.098769090595177
8.0,True,22,13.522216263669861
8.0,False,13,-7.1568095234994376
8.0,False,4,-8.910075015356714
8.0,True,28,17.996068512388653
8.0,False,18,-9.5498321971653
8.0,True,23,18.594898490867166
8.0,True,28,16.17935957477647
8.0,True,26,15.829094012641823
8.0,True,12,15.3204840774126
8.0,True,14,12.437392970450944
8.0,True,34,13.282739102186511
8.0,True,30,13.343544281510122
8.0,True,24,15.029658284375412
8.0,False,26,-1.471986144993764
8.0,True,32,17.05883284276426
8.0,True,9,13.57121627061114
8.0,True,13,14.254325365344643
8.0,True,27,18.496836551036743
8.0,False,4,-11.723034217078348
8.0,True,16,14.383277699258166
8.0,False,3,-10.217244509808591
8.0,True,5,10.514096655257005
8.0,True,11,11.637519629420082
8.0,True,17,12.878444926711664
8.0,True,17,13.948855706162284
8.0,True,26,17.74039341278173
8.0,True,31,16.21604944081409
8.0,False,1,-10.05333123989814
8.0,False,6,-10.601333852216538
8.0,True,27,18.30676149438109
8.0,True,9,13.31425905086343
8.0,True,18,16.468580625282172
8.0,True,25,15.40551584303397
8.0,False,3,-10.289863270789825
8.0,True,12,12.009857383065285
8.0,True,23,17.703432941781436
8.0,True,24,15.603856602547484
8.0,True,32,13.286842209437179
8.0,True,26,12.555572983654287
8.0,True,7,10.98272781666294
8.0,False,14,-7.421301963219044
8.0,True,14,15.487180346122546
8.0,True,29,14.887199132651038
8.0,True,27,18.405142280827942
8.0,True,22,13.776927819581772
8.0,True,19,16.970788301743436
8.0,True,29,16.99006625740422
8.0,True,11,12.667954123068016
8.0,True,39,18.278571279290468
8.0,True,26,13.161587233477807
8.0,False,2,-9.967734884844194
8.0,False,2,-10.201098090914211
8.0,False,5,-8.20366523552354
8.0,True,16,14.208001087975749
8.0,False,6,-8.915425063781067
8.0,True,33,16.466571876249823
8.0,True,24,16.213733949994243
8.0,True,22,15.258836142985169
8.0,False,1,-10.060991933332385
8.0,True,21,16.749172667050868
8.0,True,6,11.425621373418087
8.0,True,35,18.483880906372082
8.0,True,23,20.128692053123924
8.0,True,33,11.909018549504541
8.0,True,24,18.612329668382575
8.0,True,24,15.703405266805738
8.0,True,19,14.779744760999797
8.0,True,25,15.868012891500564
8.0,True,19,16.20685199022276
8.0,True,23,16.956100264542044
8.0,True,27,16.79364849719499
8.0,True,25,17.353049625977594
8.0,True,19,16.735225996015043
8.0,False,7,-11.077516153166926
8.0,True,16,13.71344028609132
8.0,True,9,12.48320785643648
8.0,False,28,-9.260345995528201
8.0,True,13,14.076080526661462
8.0,True,34,16.166556340921833
8.0,True,56,11.436437006194225
8.0,True,17,13.209692536295394
8.0,True,15,12.74888044204528
8.0,True,16,15.153932527417101
8.0,True,13,14.997080980913427
8.0,False,4,-10.648357986244175
8.0,True,29,17.648572833079633
8.0,True,19,13.640848715567913
8.0,True,15,15.431758674975498
8.0,False,4,-10.48443158276747
8.0,True,18,11.599009413406932
8.0,True,26,16.647959831651157
8.0,False,6,-10.550099702143719
8.0,True,26,11.916877507345065
8.0,False,24,-9.986165542347731
8.0,True,16,16.026247914073217
8.0,True,34,19.842638959503965
8.0,True,14,12.672241105990956
8.0,True,29,17.43352125272746
8.0,True,26,17.740151721736847
8.0,True,14,14.374052106158233
8.0,True,31,18.46214060311442
8.0,True,37,11.567916497255277
8.0,True,29,15.454134691800679
8.0,True,32,16.029992516840263
8.0,True,32,14.55952226497763
8.0,True,18,14.747000843364999
8.0,True,18,14.138701712317822
8.0,True,28,18.654360364973037
8.0,True,24,17.02121197950951
8.0,True,16,15.200584193729942
8.0,False,7,-9.765558700453823
8.0,True,16,14.71666907409033
8.0,True,27,14.828168299414363
8.0,False,501,-50.10935373188031
8.0,True,17,13.833057666327473
8.0,True,38,20.347347081379635
8.0,True,26,16.884412638159688
8.0,True,25,17.36142903254431
8.0,True,35,10.36413707469008
8.0,True,23,16.983604292847215
8.0,False,33,-6.241186579675379
8.0,True,38,18.698393103635993
8.0,True,26,18.40020069956637
8.0,True,4,10.652025907829136
8.0,True,27,17.29361612957319
8.0,True,21,13.858789373103189
8.0,False,13,-8.858431972559508
8.0,True,20,15.057930900859157
8.0,False,16,-9.951046590696702
8.0,True,14,11.463705386339221
8.0,True,19,16.085650713650683
8.0,True,18,15.103543176812408
8.0,True,15,12.029409862824565
8.0,True,25,16.15236697833042
8.0,True,25,12.389539917073398
8.0,True,36,15.350603526821459
8.0,True,19,13.71978929780685
8.0,True,20,15.699120211923905
8.0,True,22,15.391310449182775
8.0,True,25,14.527555037967048
8.0,True,59,16.65261843131647
8.0,True,25,15.552899679569988
8.0,True,18,15.287123047686748
8.0,True,20,15.18948345762987
8.0,True,32,12.583956672683774
8.0,True,13,13.781215997281938
8.0,True,26,16.99906978586945
8.0,True,14,14.39729865430159
8.0,True,25,14.93494161835193
8.0,False,16,-11.382675240309561
8.0,True,9,10.305199467456616
8.0,True,7,11.741260583318217
8.0,True,32,15.267983475938763
8.0,False,4,-10.344708532428534
8.0,True,12,11.771614885393179
8.0,True,13,15.108298429837653
8.0,True,26,17.447653864496118
8.0,True,20,16.44916034346396
8.0,True,16,12.247345765453709
8.0,True,8,13.104688376074
8.0,True,18,17.235823945982197
8.0,True,42,14.517140426667975
8.0,True,20,13.415517507948731
8.0,True,33,15.655013701053644
8.0,True,44,12.376860626295354
8.0,True,26,16.962824769386174
8.0,True,31,17.709290220765826
8.0,True,8,12.763033233579101
8.0,True,29,17.912930282888592
8.0,True,16,16.2161823486392
8.0,True,18,17.021444952311846
8.0,True,23,18.528600953013203
8.0,True,50,16.7831503764959
8.0,True,19,14.120516346067554
8.0,True,18,15.510690822461669
8.0,True,19,14.291462848859052
8.0,True,22,15.29844733061102
8.0,True,21,16.702131370826304
8.0,True,20,16.704946066302988
8.0,True,18,15.792855194282428
8.0,False,5,-10.91519089707949
8.0,True,25,16.499955645646075
8.0,False,41,-7.2209241238195325
8.0,False,14,-7.259171235385491
8.0,False,3,-10.29660752012731
8.0,False,9,-7.749698181380259
8.0,True,31,17.439938531617223
8.0,True,19,16.60800780273461
8.0,True,15,14.510414050592338
8.0,True,16,15.485508386476674
8.0,True,25,19.137687455981244
8.0,True,12,11.16513958454076
8.0,False,11,-10.553784273742451
8.0,True,13,12.745198444192699
8.0,False,6,-10.174055114223329
8.0,True,7,12.843454914528763
8.0,True,40,18.06558799420681
8.0,False,501,-45.40709523415178
8.0,True,17,14.53008378127784
8.0,True,20,17.844228369822535
8.0,False,1,-10.232234300563816
8.0,True,21,17.37721422958777
8.0,False,1,-10.207292105368309
8.0,True,13,12.607342039196023
8.0,True,40,17.852527059610757
8.0,True,26,18.353070325137736
8.0,True,28,19.655278602871842
8.0,True,24,18.82587403972857
8.0,True,18,16.97964350462609
8.0,True,7,13.413685475667373
8.0,False,8,-9.649870433846901
8.0,True,22,13.835714942281394
8.0,True,22,16.042293794074673
8.0,True,26,16.472523479573734
8.0,True,14,13.539459131774725
8.0,True,23,19.528430408501787
8.0,True,23,15.722995401450795
8.0,True,20,15.215849965677705
8.0,True,13,11.915934943299954
8.0,False,31,0.15533519658763772
8.0,True,27,17.698157645408088
8.0,True,19,14.832754694896952
8.0,True,17,13.612624697386856
8.0,True,23,14.154544576264563
8.0,True,18,15.522716047957264
8.0,True,15,15.070744802200881
8.0,True,31,17.207771997875636
8.0,False,5,-10.63894125733545
8.0,False,9,-7.045414737247985
8.0,True,29,15.029189834817247
8.0,True,16,15.845657670624908
8.0,True,26,17.808815536757
8.0,True,26,18.1321937192902
8.0,True,19,15.317310691479928
8.0,True,32,19.989600936427642
8.0,False,83,-8.681590823604923
8.0,False,501,-49.29060937491737
8.0,True,8,13.21140277563746
8.0,True,14,15.970569857755619
8.0,False,18,-3.8325333157230066
8.0,False,25,-9.46346592670044
8.0,True,19,13.316207104830253
8.0,True,33,14.538674727438146
8.0,True,20,11.831496525274048
8.0,True,24,17.698791092123948
8.0,True,51,17.61336613982475
8.0,True,20,11.905952391216687
8.0,False,43,-7.3371628995691704
8.0,True,35,15.122076080032297
8.0,False,9,-10.833387800933172
8.0,False,27,-2.037333957590114
8.0,True,36,10.399178635837162
8.0,True,21,15.070638780105526
8.0,False,24,-9.205288685240372
8.0,True,43,13.199055199504755
8.0,True,20,15.370053185311999
8.0,True,33,20.315925889853673
8.0,False,16,-6.682275530843607
8.0,True,24,16.446936484336344
8.0,True,29,16.187459004213594
8.0,True,13,11.866562259710538
8.0,True,22,16.69729447478867
8.0,False,2,-10.323577117919921
8.0,True,32,18.134180167904436
8.0,True,33,13.354914938346726
8.0,True,45,14.495978794053613
8.0,True,45,15.417439513207842
8.0,False,7,-8.596155833897434
8.0,True,29,15.727265227931607
8.0,False,28,-4.7686986203177755
8.0,False,22,-5.6086869427724135
8.0,True,26,13.891099144736124
8.0,True,8,11.398410166702051
8.0,True,10,13.317821660870404
8.0,True,33,15.448459629830808
8.0,False,1,-10.187140374214845
8.0,True,15,15.854331774167527
8.0,False,32,-7.832903935931823
8.0,True,24,17.084496724680786
8.0,True,16,15.986964013629871
8.0,False,11,-8.245746081294552
8.0,False,14,-10.916141259053578
8.0,True,28,17.431202706891202
8.0,True,12,13.95528575337463
8.0,True,22,17.130192307279323
8.0,True,20,14.321691244516863
8.0,False,20,-5.447272881842154
8.0,True,22,12.617471060723878
8.0,True,43,17.05449819255886
8.0,False,4,-10.016876988247466
8.0,True,12,11.853378770444776
8.0,True,12,12.839803854244723
8.0,True,26,17.910700936788217
8.0,True,13,14.469411859790423
8.0,False,22,-5.6981712289621
8.0,True,10,12.203247549487074
8.0,True,36,18.730509420296023
8.0,True,24,18.526723442798186
8.0,False,6,-10.424898789046877
8.0,True,34,18.185328121847192
8.0,True,44,16.29427952862039
8.0,True,25,16.561802502056132
8.0,True,27,18.408067451372027
8.0,True,17,14.524421709147298
8.0,True,31,13.219729414902492
8.0,True,16,11.571511313318124
8.0,True,14,12.248434355522994
8.0,True,32,13.683901275765136
8.0,False,23,-5.685475956086379
8.0,True,16,14.184982662481527
8.0,True,14,13.470105213694914
8.0,True,11,13.305613541418824
8.0,False,57,-8.939608521481215
8.0,True,19,15.38192313308653
8.0,True,29,16.235278146731737
8.0,True,19,15.94197333328386
8.0,True,25,17.457536648203973
8.0,True,11,13.015177042805949
8.0,True,16,16.297976805369803
8.0,True,36,12.15684684886951
8.0,True,22,16.648447183615882
8.0,True,13,12.601060437482147
8.0,True,10,12.055166761582639
8.0,True,11,13.108803424020937
8.0,False,17,-7.769118765331822
8.0,True,12,12.014116453155502
8.0,True,55,11.17022318977213
8.0,True,31,18.38594539919491
8.0,False,9,-8.871490150235028
8.0,False,10,-9.638147648489841
8.0,True,30,19.3368862049523
8.0,True,20,13.203463112358065
8.0,True,8,11.075391854938207
8.0,True,23,15.24851136994819
8.0,True,26,15.196063577643681
8.0,True,15,15.769958878660317
8.0,False,4,-11.866714173554428
8.0,True,27,15.649400742910764
8.0,True,30,13.822948370206129
8.0,False,1,-10.219210053993104
8.0,True,17,16.513160789324328
8.0,True,13,12.530623028174293
8.0,False,2,-10.265939970289084
8.0,False,8,-9.015260002179561
8.0,False,25,-9.450699328882092
8.0,True,31,19.615686623442848
8.0,True,28,14.722924205657996
8.0,False,10,-7.379076819838353
8.0,True,24,14.847868002499027
8.0,True,19,14.235439450028439
8.0,True,40,14.67330034655997
8.0,True,36,12.65599655683681
8.0,True,16,13.663936372689736
8.0,True,20,18.05678714234991
8.0,True,12,13.788611386263586
8.0,True,25,10.139065023757226
8.0,True,29,20.052193510664978
8.0,False,17,-6.999759350107243
8.0,False,2,-10.2
8.0,True,16,14.230173474586152
