capsule_width,success,time_steps,acc_reward
8.0,False,17,-10.04793599457756
8.0,True,17,15.753106714783296
8.0,True,58,16.009987792200548
8.0,False,3,-10.712277008992846
8.0,True,10,11.441291310455739
8.0,True,46,13.973550509581688
8.0,True,41,17.720944190791805
8.0,True,32,17.116434105704556
8.0,True,28,16.92694088194711
8.0,False,16,-7.011909792467941
8.0,True,19,18.3842252117919
8.0,True,48,18.5784887074585
8.0,True,34,14.325515157210617
8.0,True,30,17.352884525607486
8.0,True,13,12.65830191671901
8.0,True,15,14.602373791882531
8.0,True,25,17.309749846189057
8.0,False,26,-3.513527464424077
8.0,True,16,11.72640938450898
8.0,True,15,14.267033174747274
8.0,False,20,-7.624479499922412
8.0,True,33,12.39460034773453
8.0,True,19,13.363154519748857
8.0,True,18,15.131504209802053
8.0,False,9,-9.696093558995043
8.0,True,32,13.63408141318001
8.0,True,39,12.357685250343502
8.0,True,24,9.880352174204758
8.0,True,30,14.902943792043398
8.0,True,26,14.532683988762276
8.0,True,12,12.597416475962877
8.0,True,11,13.12189088697488
8.0,True,13,14.410730551058004
8.0,True,10,11.921275997910685
8.0,True,47,11.767959369704002
8.0,False,19,-11.927618906038747
8.0,True,22,14.80520950855543
8.0,False,5,-8.928751768081092
8.0,True,19,13.383329719426666
8.0,True,31,18.89397597778926
8.0,True,14,14.198558668563097
8.0,False,16,-8.042696903478804
8.0,False,22,-5.361358648603909
8.0,False,19,-6.727821153871588
8.0,True,26,11.813163217826082
8.0,False,16,-4.859692353058533
8.0,False,9,-8.06407185995864
8.0,True,22,13.278835218881875
8.0,False,16,-5.751568797413271
8.0,True,26,18.39078315392686
8.0,True,29,11.716981437098276
8.0,True,35,14.117431022245443
8.0,True,28,17.438920295755178
8.0,True,19,15.759059810580947
8.0,False,4,-10.678704558238797
8.0,True,15,13.510562281617313
8.0,True,27,16.786964198815078
8.0,True,18,13.33412860589288
8.0,False,14,-5.330954278192623
8.0,False,20,-9.60428477251799
8.0,True,26,19.51415346736473
8.0,True,22,16.188388557608143
8.0,True,33,12.294935649625597
8.0,False,16,-10.303176930449379
8.0,True,15,14.83923402978034
8.0,True,16,13.167141439857486
8.0,True,39,16.435970268209214
8.0,True,15,15.420476907516196
8.0,False,6,-11.31889061163157
8.0,False,20,-6.982589331856143
8.0,False,26,-1.2124782578089608
8.0,False,36,-13.240904332714562
8.0,True,34,16.918650050937377
8.0,True,9,10.922975747899507
8.0,True,14,13.634091771401406
8.0,False,25,-6.076869872330903
8.0,True,14,14.914548330426216
8.0,True,15,15.004071693373
8.0,True,13,13.429646863666248
8.0,True,20,14.174020394002156
8.0,True,34,13.932854583370215
8.0,False,18,-2.9274376167432328
8.0,False,9,-8.56996241160603
8.0,True,40,11.640803859868331
8.0,True,35,17.654553826496617
8.0,True,29,14.660109034638817
8.0,True,19,13.738290866546345
8.0,True,37,17.262889828835682
8.0,True,20,15.494900929688308
8.0,True,30,12.88526787692682
8.0,True,22,12.046087374459974
8.0,True,15,13.057121608492688
8.0,False,4,-9.931705311358494
8.0,False,12,-8.888838575248817
8.0,True,7,12.118749454301676
8.0,True,29,18.772089230090685
8.0,False,7,-10.08550953942501
8.0,False,4,-10.3857389376636
8.0,True,26,17.817012012786215
8.0,True,35,15.442820143345969
8.0,True,21,17.335409947595622
8.0,False,10,-10.326901027257485
8.0,True,29,16.14745138499477
8.0,True,25,10.455257177566732
8.0,False,8,-7.660917512667005
8.0,True,22,13.968812692822857
8.0,False,1,-10.247104683174227
8.0,True,17,11.985717766159949
8.0,True,17,15.22659669994201
8.0,True,17,11.5969149079489
8.0,False,501,-47.90171390467684
8.0,True,42,10.115182397266413
8.0,True,22,15.088183232809108
8.0,True,14,13.722565141804987
8.0,True,17,16.229552228635953
8.0,True,23,15.312048181513362
8.0,False,17,-7.563649020161947
8.0,True,9,12.184118709255811
8.0,False,15,-4.889512323454659
8.0,True,32,15.679426886450045
8.0,False,2,-10.35088516553008
8.0,True,22,14.498648167789607
8.0,True,13,13.755447616270288
8.0,True,13,13.746119060841412
8.0,False,11,-8.022721516541285
8.0,True,39,12.892989751373545
8.0,True,10,12.37162157321839
8.0,True,18,17.005619337124042
8.0,True,26,13.87461936829435
8.0,True,26,16.875883206326872
8.0,False,10,-8.151129070913083
8.0,True,20,16.352833358491626
8.0,False,5,-9.852191598421934
8.0,True,15,14.190046662310701
8.0,False,19,-5.672020277033748
8.0,True,19,16.981092483655654
8.0,True,24,16.21922702141176
8.0,False,21,-9.405305745878538
8.0,True,26,14.224675759665018
8.0,False,3,-10.330175393922728
8.0,True,27,15.055398588312123
8.0,True,39,16.88894709067356
8.0,False,9,-9.607740177606013
8.0,True,43,18.731718354660103
8.0,True,32,12.770480544870471
8.0,True,20,14.222913600970665
8.0,True,27,14.230414529904298
8.0,True,38,16.669619604623165
8.0,True,14,12.773932501721994
8.0,True,11,14.761426752347356
8.0,True,30,12.261835948594815
8.0,True,30,16.3782173577364
8.0,False,19,-3.492712882772052
8.0,True,20,13.638602254708916
8.0,True,27,11.100543985532754
8.0,True,38,16.896556384524736
8.0,True,21,17.604386297004766
8.0,False,15,-5.038635141726956
8.0,False,10,-10.032604892208143
8.0,True,18,14.765351626403296
8.0,True,23,16.87456655478928
8.0,True,14,9.00675236845818
8.0,False,9,-8.806444137608416
8.0,True,33,17.420472159638276
8.0,False,9,-7.375533989414387
8.0,True,22,16.303272553234727
8.0,True,19,16.2226302656929
8.0,True,16,16.001726567694693
8.0,True,9,10.624822265486912
8.0,True,8,11.423382863009136
8.0,True,22,-5.768530292404049
8.0,True,36,16.224747945057363
8.0,True,52,15.111252637645517
8.0,False,14,-7.7385911142536115
8.0,True,32,18.356553234273377
8.0,True,21,15.345767152114396
8.0,True,27,16.90883791126933
8.0,False,24,-2.3383323767509063
8.0,True,16,14.871361279985678
8.0,True,14,12.217059952489137
8.0,False,15,-9.030407856335279
8.0,True,25,18.36355138987431
8.0,True,38,15.73817479198442
8.0,True,11,13.783899062233669
8.0,True,38,17.55318625116572
8.0,True,29,18.591862810117945
8.0,True,31,16.647866221238623
8.0,True,30,21.121629856205644
8.0,True,20,17.961043836442574
8.0,True,30,17.266767435206866
8.0,True,18,16.21102975630024
8.0,True,32,15.102640106975283
8.0,True,22,10.187382721293307
8.0,True,35,11.585795267498037
8.0,True,20,16.200595715769264
8.0,False,17,-6.861565083137794
8.0,True,39,16.554873838072993
8.0,False,4,-9.757494412815557
8.0,True,42,19.186549637183923
8.0,True,34,15.711410891531944
8.0,True,31,12.684575903219585
8.0,True,28,14.285351766730791
8.0,True,12,12.605336219476545
8.0,True,28,12.432887025840184
8.0,False,20,-5.989630671084555
8.0,True,48,16.450948238480915
8.0,True,21,11.359787369692917
8.0,True,22,12.388604118054175
8.0,False,8,-9.834887093641516
8.0,True,46,16.14046081731159
8.0,True,19,15.0750347733682
8.0,True,28,12.347465572709577
8.0,True,18,12.072267785088625
8.0,True,44,17.07028924534402
8.0,False,28,-4.101220317376074
8.0,True,71,12.958877105510537
8.0,False,20,-3.3686018690554143
8.0,True,21,16.79690029261154
8.0,True,19,13.74545978014401
8.0,False,7,-11.490860983254787
8.0,False,9,-8.285310440802109
8.0,True,20,11.29434260898369
8.0,False,19,-5.328467109053097
8.0,True,7,10.689930476186559
8.0,True,23,13.021889056092004
8.0,True,28,16.559962813429884
8.0,True,27,18.83684493190708
8.0,True,14,12.521084223085403
8.0,False,35,-2.1897429071910164
8.0,True,21,13.019738608234977
8.0,False,4,-10.475360943353902
8.0,False,3,-10.299999999999999
8.0,True,35,16.81249867526185
8.0,True,25,16.837466169918173
8.0,True,41,17.04448728049293
8.0,False,23,-9.056735882935232
8.0,False,501,-36.12787970433342
8.0,False,17,-5.940522565090732
8.0,True,25,14.374887437240478
8.0,True,17,11.310727447507116
8.0,True,16,15.639503720338894
8.0,True,48,9.150293585216561
8.0,False,14,-5.962353929357558
8.0,True,17,17.459213096120546
8.0,True,24,13.874837616210023
8.0,False,2,-10.352691276892983
8.0,True,23,17.988937861129344
8.0,True,22,14.869681042201195
8.0,True,25,14.802225221083766
8.0,True,65,17.26395432574285
8.0,False,24,-7.716424268799891
8.0,True,23,11.751396716569358
8.0,False,13,-7.720714195726183
8.0,True,24,18.34038294122604
8.0,True,22,15.371130542834596
8.0,False,12,-8.063849527601956
8.0,True,21,18.06286863264198
8.0,True,12,13.92886478693467
8.0,False,7,-9.616088485242788
8.0,True,37,12.41730317188672
8.0,False,3,-10.456746647865094
8.0,True,20,13.073249816561873
8.0,True,17,15.377343077315427
8.0,True,10,12.035456451652273
8.0,True,38,15.655105276650751
8.0,True,33,18.215051421764002
8.0,True,41,10.67065970444527
8.0,True,13,14.356614334228363
8.0,True,21,13.055411892373026
8.0,True,13,13.398175248637035
8.0,True,21,16.5584472107848
8.0,True,31,15.755473167556826
8.0,True,20,15.095133334224993
8.0,True,12,13.770416718550825
8.0,False,2,-10.753776864676825
8.0,False,14,-8.063573730305087
8.0,False,9,-11.425512388452317
8.0,True,25,14.833240809983067
8.0,True,15,11.758260144750844
8.0,True,8,12.929974823077231
8.0,True,41,18.852037268942897
8.0,True,63,9.521471139450226
8.0,True,28,19.700707042857786
8.0,True,27,14.378610431411602
8.0,True,19,13.049932367155616
8.0,True,36,18.992279992949506
8.0,False,2,-10.323412655195472
8.0,True,11,12.749805237751993
8.0,True,20,16.49261081249314
8.0,False,14,-7.958233520336647
8.0,True,17,16.20656259167545
8.0,False,21,-5.240287902884819
8.0,True,14,16.088252210719027
8.0,True,15,14.14839075492888
8.0,False,4,-10.784309281387618
8.0,True,45,13.713496942204692
8.0,True,18,16.6409303180391
8.0,False,4,-8.999752700122544
8.0,True,21,11.619572167350817
8.0,False,27,-10.678907498475716
8.0,True,33,17.756482485831384
8.0,True,16,15.43551619479842
8.0,True,31,18.244974976140647
8.0,False,10,-7.529705546622903
8.0,True,34,16.315046311463686
8.0,True,32,19.604569072858077
8.0,False,8,-11.568328813041088
8.0,True,27,17.663207886272744
8.0,False,2,-10.27284783934866
8.0,True,30,10.48800653891683
8.0,True,41,15.540237866030342
8.0,False,17,-7.762537092501363
8.0,True,12,14.33910820925754
8.0,True,34,18.30010565769724
8.0,False,5,-10.631028896650568
8.0,False,27,-12.194857728847381
8.0,True,53,8.569073892418555
8.0,True,7,11.782874707875035
8.0,False,10,-11.218002721464222
8.0,True,12,12.242622817558331
8.0,True,23,12.816592586929042
8.0,False,16,-3.5399438223527957
8.0,True,10,13.13613268970987
8.0,True,20,18.43813182036552
8.0,True,47,14.18430064237314
8.0,True,27,13.025599368374225
8.0,True,21,13.279925413476267
8.0,True,14,14.954782577451326
8.0,True,23,16.886557287132852
8.0,True,20,12.342617282301235
8.0,True,15,13.246351656186544
8.0,True,32,15.177560274157315
8.0,True,23,17.174161531998017
8.0,True,27,19.176566270981922
8.0,True,32,16.664762067944125
8.0,True,61,12.043660193235993
8.0,False,501,-50.05595368916136
8.0,False,21,-6.4905310460035
8.0,False,6,-7.675959824165737
8.0,True,22,19.518630498186337
8.0,False,4,-11.41854664705982
8.0,True,10,13.401537335686804
8.0,True,19,17.340058038542992
8.0,True,24,17.632042904763033
8.0,True,10,12.162904684734091
8.0,True,8,12.071704364105274
8.0,False,25,-8.073489302444104
8.0,True,14,15.616066124315935
8.0,True,24,15.064281028427253
8.0,False,7,-7.999017572342976
8.0,True,16,14.963148902722281
8.0,True,39,16.897498851916133
8.0,True,27,13.40079423979994
8.0,True,41,14.88251737604121
8.0,True,19,15.153992124802972
8.0,False,6,-11.538333940899582
8.0,False,1,-9.999701095476706
8.0,True,35,18.365399124926014
8.0,True,13,11.963774116841456
8.0,True,31,13.83884767581617
8.0,False,9,-9.820347811703362
8.0,True,32,14.952244344192243
8.0,True,27,13.594647373514109
8.0,True,22,17.718711351073047
8.0,False,4,-10.4704713364387
8.0,True,15,14.360616163299568
8.0,True,10,11.497651770389098
8.0,True,15,15.85463846475823
8.0,False,12,-11.209813671082005
8.0,False,17,-8.5147435243057
8.0,True,40,17.356740063834735
8.0,False,19,-4.5332774786012795
8.0,True,48,11.710729773495803
8.0,True,20,13.055101362604177
8.0,True,9,13.519272992026345
8.0,True,15,14.326037499262432
8.0,False,12,-10.72683423021647
8.0,True,26,10.406105148866459
8.0,True,21,13.099713228682852
8.0,False,14,-7.641324814208715
8.0,True,35,11.8798248774811
8.0,True,15,12.707001352591801
8.0,True,24,13.5313468022718
8.0,True,15,15.328263453397117
8.0,True,44,12.2267079551329
8.0,True,23,13.502229604250651
8.0,False,18,-6.306580545348188
8.0,True,57,8.05629661115823
8.0,True,30,16.411693207214647
8.0,True,29,12.035264657567769
8.0,True,37,22.530891569564353
8.0,True,36,13.459353794352499
8.0,True,34,14.796507037906268
8.0,True,38,16.699791401915906
8.0,True,25,15.006537650162784
8.0,False,2,-10.12891816875163
8.0,True,21,13.089157246653095
8.0,True,32,12.634779195956177
8.0,True,25,20.37425513498208
8.0,True,49,16.733161190308266
8.0,True,28,12.727170295741566
8.0,True,31,16.791703248376905
8.0,True,20,10.242654633496604
8.0,True,19,13.469981042428135
8.0,False,4,-10.24303761927362
8.0,False,16,-8.348879653092569
8.0,True,26,10.884548889582884
8.0,True,26,16.519662297490818
8.0,True,14,12.378408198298933
8.0,True,34,13.834277716700214
8.0,True,31,18.898992691498613
8.0,False,2,-10.213689327002607
8.0,True,73,16.90847083226761
8.0,True,14,14.584573901923026
8.0,True,34,15.957896606990223
8.0,True,9,11.840152299866233
8.0,True,25,9.239030970546922
8.0,True,55,16.349994088895464
8.0,True,21,15.657323070390255
9.0,True,37,10.497667743602028
9.0,True,49,18.88316032110157
9.0,True,21,11.774912156153567
9.0,True,45,13.360855478113372
9.0,False,501,-47.249660090739226
9.0,True,26,15.880744716963829
9.0,True,33,12.280002428613678
9.0,True,25,16.478682874449454
9.0,True,20,16.867424174514316
9.0,False,17,-5.722139453915363
9.0,True,10,13.787742038033628
9.0,True,34,18.05354332286103
9.0,True,10,10.734278049003697
9.0,True,22,16.927306550896738
9.0,True,33,13.62552467552775
9.0,True,19,14.749295614415065
9.0,True,45,16.485856519318993
9.0,True,35,14.191858511438541
9.0,True,34,17.146393045050537
9.0,True,23,16.0590665615153
9.0,True,16,9.991579891211574
9.0,True,21,17.269421743779617
9.0,True,14,12.196608947070946
9.0,True,26,14.524798994474102
9.0,True,16,14.974559838207472
9.0,True,19,12.488299245986287
9.0,True,17,10.880962689698512
9.0,True,29,16.095891495856225
9.0,True,24,13.503452662987248
9.0,True,29,18.97147681784843
9.0,True,36,15.942524917404679
9.0,True,31,12.820945774491886
9.0,True,26,14.451025992321352
9.0,True,20,14.996034820255378
9.0,True,12,11.928815623996996
9.0,True,11,11.707286824486603
9.0,True,17,14.650641535859528
9.0,True,20,17.743461397781072
9.0,True,19,14.415738255565987
9.0,True,18,15.439757680631413
9.0,True,35,17.332153189212598
9.0,True,21,17.866072867182318
9.0,True,29,17.71176929840911
9.0,True,42,11.892462395759765
9.0,False,25,-12.452047067163367
9.0,True,43,18.225372643239943
9.0,True,22,19.615989652473367
9.0,True,28,16.420575294523168
9.0,True,23,17.59786470433976
9.0,True,32,15.207237433417653
9.0,True,13,11.983035772160047
9.0,True,39,16.909819758578973
9.0,False,11,-9.204736977341092
9.0,True,14,13.436603300661568
9.0,True,31,17.34055892679278
9.0,True,37,11.856139007046902
9.0,True,26,14.715250833526605
9.0,True,17,15.723256886433258
9.0,True,9,12.499286516875225
9.0,True,31,19.478236947344676
9.0,True,52,7.719571668039159
9.0,True,18,12.229974930387579
9.0,True,35,19.778837345095805
9.0,True,51,9.192533714217154
9.0,True,22,16.215651298874242
9.0,True,21,17.856356619670507
9.0,True,18,16.784653472364692
9.0,True,14,13.543378255257224
9.0,True,14,17.435367046553683
9.0,False,23,-6.191342459871594
9.0,True,27,15.050216912759371
9.0,True,22,11.73845920407418
9.0,True,40,18.471193099987346
9.0,True,21,16.066791525097276
9.0,True,28,20.1187586212917
9.0,True,42,14.5157137424236
9.0,True,48,17.939745996732015
9.0,False,25,-11.591525283479035
9.0,True,29,15.766035632960008
9.0,True,24,14.844021408884707
9.0,True,23,17.915821902393965
9.0,True,24,11.948893562319629
9.0,True,25,16.561946476920035
9.0,True,10,12.358642645974427
9.0,True,13,13.384724060981645
9.0,True,24,16.74108284137442
9.0,True,40,17.926393719522192
9.0,True,15,14.8781725849021
9.0,True,27,17.085961074402775
9.0,True,34,14.87990067787459
9.0,True,51,17.419264287990462
9.0,True,18,12.216978325656536
9.0,True,18,15.028042331752248
9.0,True,20,18.722332646914687
9.0,True,11,13.551014871652221
9.0,True,31,15.083084709506377
9.0,True,43,19.895941697789347
9.0,False,501,-50.22930715706255
9.0,True,55,13.894441628002022
9.0,True,19,15.296786167942576
9.0,True,57,13.98823546557057
9.0,True,13,16.193464770949667
9.0,True,7,10.944971505535912
9.0,True,12,13.634456752428118
9.0,True,36,21.51030815988193
9.0,True,21,10.584603086829334
9.0,False,501,-40.93815638930972
9.0,True,20,15.31059764103997
9.0,True,11,12.419241427150277
9.0,True,18,11.595801657751615
9.0,True,39,11.331074951308683
9.0,True,17,14.220513541563136
9.0,True,22,12.099284542541092
9.0,True,25,13.525784538496097
9.0,True,35,11.496457778436186
9.0,True,31,15.992051715209488
9.0,True,27,15.061377479629176
9.0,True,17,12.422689375550394
9.0,False,1,-10.047394741352724
9.0,True,25,12.118662385146004
9.0,True,18,17.456038512141923
9.0,True,16,13.174210301951705
9.0,True,22,16.458862822677723
9.0,True,60,15.243116011584343
9.0,True,38,11.139245654839337
9.0,True,32,15.576893889220685
9.0,True,39,17.112045394602465
9.0,True,17,14.091751114690062
9.0,True,36,16.499982845379698
9.0,True,51,9.914935258249036
9.0,True,59,11.785394439283762
9.0,True,19,17.290382850073197
9.0,True,41,16.86898727545151
9.0,True,23,17.157074688729608
9.0,True,14,15.755736176194443
9.0,False,19,-10.40323910815258
9.0,True,37,18.277517876604506
9.0,True,21,14.317232275615016
9.0,True,24,16.126637210150058
9.0,True,25,13.312739659788974
9.0,True,29,19.886395032756056
9.0,True,23,18.21760268899746
9.0,True,21,12.721914036518687
9.0,True,45,15.8361599790359
9.0,True,13,14.782204319856707
9.0,True,13,12.689376863956337
9.0,True,53,10.414304423325728
9.0,True,16,12.487038106867223
9.0,False,4,-10.549439565805809
9.0,True,26,17.800096953362832
9.0,True,24,14.370074309436431
9.0,True,181,-5.658807098215259
9.0,True,55,10.22681754605408
9.0,True,39,17.608409520812597
9.0,True,30,15.394172699270026
9.0,True,23,11.355352000264569
9.0,False,21,-5.376889777891542
9.0,True,35,17.818841175974043
9.0,True,33,18.334726415522773
9.0,True,22,18.840978191165135
9.0,False,9,-11.930280212454388
9.0,True,20,18.182646740212334
9.0,True,19,15.79541594450885
9.0,True,47,10.30567050688737
9.0,True,17,15.526702969917263
9.0,True,17,14.184436879725443
9.0,True,9,11.808198613490893
9.0,True,10,13.407840917697769
9.0,True,53,14.039447697336225
9.0,True,26,18.701662581131615
9.0,True,51,13.688868105135516
9.0,False,11,-5.762901265507115
9.0,False,18,-8.009271338489317
9.0,True,19,14.79521882170878
9.0,True,18,15.560307193292845
9.0,True,35,12.806738494442886
9.0,True,11,15.493194964027992
9.0,True,15,11.147883540463644
9.0,True,12,15.847087174650191
9.0,False,18,-8.711460034914792
9.0,True,49,10.145266434770882
9.0,True,23,16.82076866020114
9.0,True,19,13.484179836502348
9.0,True,30,13.988833108003341
9.0,True,29,11.401664160907634
9.0,True,12,14.662809918734936
9.0,True,17,15.433928910449444
9.0,True,22,12.071141078177149
9.0,True,35,14.021436570456748
9.0,True,30,17.333309557776477
9.0,True,16,15.883825216175705
9.0,True,21,13.833216682113845
9.0,True,30,14.987248168555704
9.0,True,24,12.01002134377382
9.0,True,40,12.20238155028818
9.0,True,25,15.41841477355452
9.0,True,41,17.530614175390596
9.0,True,20,14.060043687956398
9.0,True,40,17.925455004302897
9.0,True,43,16.480566583339442
9.0,True,13,13.440218492032677
9.0,True,35,15.3994846651884
9.0,True,26,18.39989215356841
9.0,True,40,16.138354124050437
9.0,True,15,13.762318812384077
9.0,True,27,13.935115976577507
9.0,True,21,17.22088189642319
9.0,True,24,16.31262937753712
9.0,True,43,14.730926683226539
9.0,True,21,11.85656478736605
9.0,True,21,14.786013213695238
9.0,True,21,14.661616447876256
9.0,True,17,12.757163454486864
9.0,True,12,13.382618045220237
9.0,True,29,17.17380360870034
9.0,True,18,16.459716631936292
9.0,True,31,19.028605388466854
9.0,True,27,19.94359480517015
9.0,True,44,19.719795549406314
9.0,True,17,13.761176510836805
9.0,True,19,16.91343654237661
9.0,True,26,18.45392139825782
9.0,True,26,17.071048647433855
9.0,True,22,17.536606418821673
9.0,True,29,16.15675010976078
9.0,True,35,16.63969440153288
9.0,True,29,12.45763035855874
9.0,True,48,10.292518691993196
9.0,True,21,12.295690652851926
9.0,False,3,-10.373113047951577
9.0,True,20,16.227621827691554
9.0,False,6,-8.491742534804366
9.0,False,28,-6.781251976523727
9.0,True,22,14.931033942167685
9.0,True,21,15.638631891871263
9.0,True,32,16.43633394398055
9.0,True,19,15.714549944896127
9.0,True,45,19.642448999046817
9.0,True,19,14.46033779133959
9.0,True,31,14.661652959615662
9.0,True,18,11.00250856333538
9.0,True,16,12.214064813194891
9.0,True,48,14.954495763811327
9.0,True,19,16.82538720482283
9.0,True,25,11.87324847657727
9.0,True,43,13.726127058986807
9.0,True,16,14.097215692807907
9.0,True,58,15.390766438735685
9.0,True,18,14.666323809605396
9.0,True,9,12.566641693008595
9.0,True,39,10.253205698216021
9.0,False,21,-5.958105258383526
9.0,True,27,18.890626874870005
9.0,True,33,13.634337682486139
9.0,True,37,11.35235679900813
9.0,True,12,11.8992526764232
9.0,True,20,18.775164594301575
9.0,True,11,12.763948235327288
9.0,True,39,20.623970497008543
9.0,True,18,11.621437273216365
9.0,True,32,16.6213274440044
9.0,True,10,12.292693379879491
9.0,True,29,15.832103785544156
9.0,True,16,14.060638713480877
9.0,True,20,16.96632315107074
9.0,True,33,14.665320277704382
9.0,True,7,12.368466515452637
9.0,True,17,16.34117827963921
9.0,True,26,13.291047056246814
9.0,True,16,16.410938869848714
9.0,False,69,-15.463980658791602
9.0,True,15,14.772678839760186
9.0,True,26,16.382799101489073
9.0,True,29,14.627189512548078
9.0,True,24,12.395179918796412
9.0,True,21,14.625701651069626
9.0,True,26,17.03233881625064
9.0,True,17,12.125676319300812
9.0,True,21,16.876164958518945
9.0,True,36,16.2054008307242
9.0,True,36,17.819109206018744
9.0,True,34,14.912455072470543
9.0,True,11,11.760405200930656
9.0,True,45,18.321760363966206
9.0,True,22,15.114093767789672
9.0,False,6,-10.127639546973203
9.0,True,22,15.788276180631847
9.0,True,26,18.52065639206274
9.0,True,29,18.338334941304296
9.0,True,24,10.598091724302023
9.0,True,16,14.595681072172908
9.0,True,11,11.61884998396135
9.0,True,8,11.33991807927487
9.0,True,24,17.889752779273913
9.0,True,41,15.698016675679542
9.0,True,32,17.708726809779566
9.0,True,19,15.436912968628056
9.0,True,20,17.84298107626308
9.0,True,33,9.680843072739497
9.0,True,34,15.190992078489494
9.0,True,15,12.982755529054735
9.0,True,41,11.620082949341759
9.0,True,41,10.380885179465078
9.0,True,29,14.549302712793484
9.0,True,31,16.237664517189298
9.0,True,60,7.914750269263565
9.0,True,27,18.66354598202981
9.0,True,39,19.102752556914115
9.0,True,14,12.22679140540451
9.0,True,21,14.62486538440744
9.0,True,24,16.66364824221748
9.0,False,29,-3.3698952791491896
9.0,True,30,19.82000705096359
9.0,True,31,15.57850506011996
9.0,False,32,-13.221984651256964
9.0,True,22,15.793855448169271
9.0,True,47,18.961909563381074
9.0,True,6,12.697606112966206
9.0,True,35,16.02964458374919
9.0,True,45,14.067264693151388
9.0,True,28,17.01396110450007
9.0,True,31,15.583584678704424
9.0,True,14,12.029395966716486
9.0,True,28,15.131541886855203
9.0,True,13,13.148938872989318
9.0,True,29,15.682357935381852
9.0,True,17,15.063893642144148
9.0,True,20,14.800110871843454
9.0,True,18,13.780173722832185
9.0,True,25,17.287156243019943
9.0,True,32,16.05895437284253
9.0,True,17,15.604172142704785
9.0,True,20,17.121051010338526
9.0,True,50,12.793975720631105
9.0,True,20,17.688651363961533
9.0,True,23,11.332264583477217
9.0,True,20,16.06363314802853
9.0,False,9,-8.634630502285471
9.0,True,19,15.73023857735975
9.0,False,27,-4.201123874859822
9.0,True,23,17.340763466149678
9.0,True,35,17.794931706610367
9.0,True,19,14.457327220335515
9.0,False,12,-8.687737711989865
9.0,True,21,16.77315734006074
9.0,True,61,11.35506563080024
9.0,True,28,18.227000803568295
9.0,True,26,16.198096719012696
9.0,True,41,19.31140038106515
9.0,True,26,17.778158034454478
9.0,True,38,18.044510014325596
9.0,True,49,11.8276951653393
9.0,True,21,16.44302004308971
9.0,False,30,-8.56958303721729
9.0,True,31,17.352683878046207
9.0,True,30,13.64896472228681
9.0,True,29,12.764374092678798
9.0,True,28,19.12144847071182
9.0,True,32,13.690571462234963
9.0,True,30,15.746489010725465
9.0,True,25,12.887857653862477
9.0,True,13,11.321081421449964
