capsule_width,success,time_steps,acc_reward
10.0,True,10,13.038802886035368
10.0,True,30,14.416195195415302
10.0,True,16,14.581996693095126
10.0,True,7,13.588324618798888
10.0,True,18,15.214151967847918
10.0,True,27,14.031587339798197
10.0,True,13,15.018758444485398
10.0,True,21,15.790910706383315
10.0,True,20,11.208706447999104
10.0,True,13,12.682117993131804
10.0,True,12,14.49684760712474
10.0,True,26,16.24107830683785
10.0,True,7,13.309239453460641
10.0,True,20,16.45688815285365
10.0,True,21,15.445290934320091
10.0,True,12,9.679666872629829
10.0,True,17,12.660823076307807
10.0,True,31,17.074400343651842
10.0,True,18,16.476205200872386
10.0,True,11,13.355013273079255
10.0,True,23,11.44783967954061
10.0,True,25,17.014873645251587
10.0,True,29,16.050219309357928
10.0,True,23,17.45725890734891
10.0,True,16,14.614572207077295
10.0,True,23,15.85565660306565
10.0,True,15,15.70937134654683
10.0,True,28,12.01452223319863
10.0,False,501,-42.18637345303623
10.0,True,18,13.220362299577182
10.0,True,8,11.181548313730186
10.0,False,8,-8.00954790839728
10.0,True,13,13.925362256200343
10.0,True,18,16.90447773042613
10.0,True,15,14.86308571840771
10.0,True,25,19.620182071635824
10.0,True,13,12.459789953006233
10.0,True,34,18.82708345133714
10.0,True,23,12.91242113858084
10.0,True,24,13.522486082830987
10.0,True,47,16.32411927648703
10.0,False,501,-40.29197529331851
10.0,True,22,16.59246959716984
10.0,True,18,15.593095456234739
10.0,True,6,11.98584646597171
10.0,True,41,13.727354833006757
10.0,True,32,12.99984947911824
10.0,True,22,17.33485803029881
10.0,False,501,-48.71953781827044
10.0,True,33,15.450180105804389
10.0,True,20,17.725132320957382
10.0,True,45,16.020807415794188
10.0,True,20,11.230226430371463
10.0,True,23,14.539056041010447
10.0,True,24,15.96489470981643
10.0,True,14,14.248948612659253
10.0,True,10,11.826756189725343
10.0,True,22,14.87791004049569
10.0,False,8,-8.046026717344716
10.0,True,16,15.261065221905355
10.0,True,35,14.94921202137777
10.0,True,37,18.42739826852778
10.0,True,16,13.31491521130408
10.0,True,15,15.968942699796262
10.0,False,25,-5.701503509337424
10.0,True,12,14.253359404181614
10.0,True,12,14.64281639286493
10.0,False,24,-5.138510484835713
10.0,True,35,17.5944424854138
10.0,True,22,16.178909709529673
10.0,True,28,17.088992229703408
10.0,True,47,12.00977932736671
10.0,True,15,13.932023297938896
10.0,True,21,17.384988100645515
10.0,True,11,12.70675644842083
10.0,True,12,15.037402927596037
10.0,True,25,14.727232158801836
10.0,True,23,14.1331142853569
10.0,True,15,13.829258609651468
10.0,True,17,15.571591022976987
10.0,True,20,11.29100552596486
10.0,True,27,19.674763420205498
10.0,True,23,16.07311587507785
10.0,True,24,15.74456117593947
10.0,True,25,15.18748359281193
10.0,True,37,14.575843009701277
10.0,True,39,16.97393629661605
10.0,True,14,14.20529086014552
10.0,True,29,11.620704461513483
10.0,True,18,17.032841339021807
10.0,True,31,18.804515675019466
10.0,True,26,15.221191656352088
10.0,True,22,13.474213744027683
10.0,True,28,15.89932582807819
10.0,True,26,17.22964328871083
10.0,True,19,16.99105645645551
10.0,True,32,19.397765892630083
10.0,True,15,12.98618003001543
10.0,True,20,17.7816772992815
10.0,True,19,13.595844611970795
10.0,True,15,16.659408006453255
10.0,True,37,19.86221136707579
10.0,True,28,18.011610825414024
10.0,True,9,12.898838632257087
10.0,True,10,10.765986410482995
10.0,True,19,14.055800028385622
10.0,True,22,15.047124733983953
10.0,True,17,16.61689016176115
10.0,True,23,16.94295561518844
10.0,True,9,11.063845263219546
10.0,True,32,17.278252343899407
10.0,False,501,-49.74210020413445
10.0,False,2,-10.2
10.0,True,19,16.923994060804013
10.0,True,20,16.070012415482015
10.0,True,5,11.081478367229593
10.0,False,25,-3.732151095738427
10.0,True,8,12.146302786191447
10.0,True,33,17.8694273547107
10.0,True,53,17.295712512251008
10.0,True,32,14.78349664004353
10.0,True,9,12.415124067425403
10.0,True,25,16.09198636729148
10.0,True,13,14.781777930094787
10.0,True,35,16.089745653003686
10.0,True,18,17.878555497857768
10.0,True,22,14.390581863036271
10.0,True,26,17.247627143707607
10.0,True,25,18.632306716789685
10.0,True,43,15.009786821233659
10.0,True,36,20.26334971311956
10.0,True,31,14.407887338324826
10.0,True,19,16.52560051904055
10.0,True,9,13.159660375802629
10.0,True,20,16.112635738693143
10.0,True,12,9.664694237850656
10.0,True,11,11.18573923501775
10.0,True,44,6.788844069135573
10.0,True,38,14.725267669559514
10.0,True,20,16.805524373502458
10.0,True,13,12.335224730943317
10.0,True,57,12.670095297562604
10.0,True,21,16.259384435422273
10.0,True,10,12.480222678786433
10.0,True,19,16.801479201956205
10.0,True,11,13.323012561936695
10.0,True,18,11.930989470968303
10.0,True,13,13.167545867020188
10.0,True,36,17.238751986844587
10.0,True,24,14.139364800785625
10.0,True,16,15.19807156998977
10.0,True,18,15.269470105552582
10.0,True,23,17.443569983256197
10.0,True,26,14.393093167450818
10.0,True,18,15.408970310563525
10.0,True,27,13.749964370999546
10.0,True,16,12.272945047141956
10.0,True,21,11.190296322849923
10.0,True,9,11.854620264492855
10.0,True,23,17.57643571877979
10.0,True,30,15.80100347929047
10.0,True,14,11.857948205837818
10.0,True,21,13.529839513794263
10.0,True,29,18.118011314109324
10.0,True,19,14.909436920347634
10.0,True,15,15.53198501944334
10.0,True,35,19.630580271374455
10.0,True,12,10.849504888753213
10.0,True,22,10.296922543253036
10.0,True,19,16.167107529000493
10.0,True,13,10.433847094559829
10.0,True,23,16.059831227808402
10.0,True,39,13.181100860998036
10.0,True,24,16.524230666494987
10.0,True,31,17.14594036609273
10.0,True,8,10.940338987014545
10.0,True,30,15.539234672611435
10.0,True,19,17.038746482888463
10.0,True,24,18.5042668133459
10.0,True,7,13.354587932047691
10.0,True,14,12.747619001506083
10.0,True,24,16.63300676166668
10.0,True,37,15.83967125332487
10.0,True,16,11.680941918306777
10.0,True,13,12.51820167865432
10.0,True,26,18.949074582158104
10.0,True,49,16.32697034912129
10.0,True,18,10.140941927394381
10.0,True,21,17.576285863875935
10.0,True,20,14.511673370402683
10.0,True,64,18.00430738347503
10.0,True,19,15.912435221159843
10.0,True,16,12.611212105113326
10.0,True,21,14.017034871964999
10.0,False,501,-41.77912329431527
10.0,True,14,12.221231831502068
10.0,True,16,16.023650341843407
10.0,True,8,11.132949763346451
10.0,True,29,14.981737782225757
10.0,True,24,17.53773582253688
10.0,True,24,17.040098791817226
10.0,True,23,15.144712337042705
10.0,True,9,13.69477407457476
10.0,True,12,11.818532245352902
10.0,True,29,15.948564141069268
10.0,True,26,14.771951677280388
10.0,True,25,19.760637151381403
10.0,True,20,15.406889073899176
10.0,True,30,17.496867196872113
10.0,True,29,17.25759698355226
10.0,True,18,14.762142348839905
10.0,True,25,14.788877269432003
10.0,True,22,14.38762918401487
10.0,True,17,16.824104374661204
10.0,True,8,12.344292916890673
10.0,True,17,16.498387102910947
10.0,False,26,-7.665460522916715
10.0,True,23,13.065554323207397
10.0,True,23,19.12100304206939
10.0,True,9,13.863671693250854
10.0,True,28,15.48940277106484
10.0,True,21,14.824611369039367
10.0,True,17,16.190904332531154
10.0,True,27,16.97809827520427
10.0,True,24,15.213553238243993
10.0,True,29,17.93336632350886
10.0,True,26,15.103656361903502
10.0,True,28,18.01310289959052
10.0,True,16,12.64413481450466
10.0,False,13,-8.269981483699453
10.0,True,4,10.95360082992259
10.0,True,14,9.624613219729566
10.0,True,27,10.390904106959582
10.0,True,24,13.754932174378613
10.0,True,17,14.972362863048225
10.0,True,27,21.00163233255799
10.0,True,19,16.66241451508025
10.0,True,19,16.853202211917935
10.0,True,38,15.9793263920402
10.0,True,28,19.549073131400405
10.0,True,16,12.046817464131973
10.0,True,21,12.406462813052222
10.0,True,40,10.381551589083376
10.0,True,17,13.431690860847123
10.0,True,18,13.850804360081115
10.0,True,15,11.743668664363089
10.0,True,24,14.61023878522492
10.0,True,19,16.162560282766364
10.0,True,10,10.780748332249392
10.0,True,19,15.968241128190778
10.0,True,39,11.087484488210164
10.0,True,34,15.897582045669829
10.0,False,46,-2.3291075240869175
10.0,True,22,19.474994900350875
10.0,True,18,15.14852786256694
10.0,True,13,13.840885377685794
10.0,True,9,12.992596161098499
10.0,True,27,19.52631948008469
10.0,True,18,15.913142167046733
10.0,True,6,11.499176139400712
10.0,True,6,12.751785171504986
10.0,True,20,14.700737527550052
10.0,True,28,20.39206633713338
10.0,True,24,16.82995916487482
10.0,False,17,-6.963556114538871
10.0,True,17,14.906258457057772
10.0,True,16,17.860755278522994
10.0,True,29,16.2374325702992
10.0,True,20,16.350678041429795
10.0,False,501,-49.7621959076377
10.0,True,27,15.21652215805131
10.0,True,27,19.338599845513095
10.0,False,5,-9.492145188911762
10.0,True,25,16.82972691788358
10.0,True,14,14.51675420612452
10.0,True,10,14.100840968023194
10.0,True,12,16.06180227088265
10.0,True,26,17.679322290951866
10.0,True,36,15.094575370264032
10.0,True,12,14.454751174983532
10.0,True,22,18.139796304813114
10.0,True,17,14.633099013638489
10.0,True,12,14.746010845726616
10.0,True,31,14.693235370297536
10.0,True,39,20.340247431586704
10.0,True,11,15.390370875388207
10.0,True,9,13.359656358115675
10.0,True,28,14.325727370998305
10.0,True,18,14.2734021651743
10.0,True,20,17.747306721981523
10.0,True,8,12.269000659887492
10.0,True,34,17.483599724921625
10.0,True,18,16.044668148749604
10.0,True,45,17.53826687158169
10.0,True,9,13.719397920780395
10.0,True,12,11.10057649704184
10.0,True,20,14.03257582193718
10.0,True,27,19.917935384129393
10.0,True,33,20.967515672477056
10.0,True,25,13.723836024557059
10.0,True,21,14.462013462735719
10.0,True,23,19.429791955832677
10.0,True,23,12.923675232254972
10.0,True,17,14.2899773041934
10.0,True,22,12.711141874920388
10.0,True,14,15.209881629393667
10.0,True,34,17.51098955569714
10.0,True,22,17.93526877633603
10.0,True,19,16.16843874558961
10.0,True,11,11.46497737969043
10.0,True,33,16.07970154971713
10.0,True,33,19.470420671552258
10.0,True,24,14.694699673501606
10.0,True,20,16.12307088994143
10.0,True,18,16.663999592974733
10.0,True,35,11.328222869919987
10.0,True,25,17.95724467593736
10.0,True,32,20.470572875088706
10.0,True,57,12.065745906895309
10.0,True,23,15.712104796759894
10.0,True,19,16.634793422212205
10.0,True,51,8.430385966764486
10.0,True,21,11.170449154980753
10.0,True,23,16.843108602683333
10.0,True,25,20.868927667888705
10.0,False,14,-7.205365926688365
10.0,True,29,14.901511576541278
10.0,True,13,12.812706085288585
10.0,True,20,16.785144202688564
10.0,False,6,-10.624766862814544
10.0,True,18,17.618361229141854
10.0,True,14,14.489339317457805
10.0,True,26,18.039713658860663
10.0,True,16,14.628455083862182
10.0,True,24,14.669580628303635
10.0,True,5,11.673391979768297
10.0,True,20,16.63130920661534
10.0,False,1,-10.1050960224205
10.0,True,12,14.272045262645822
10.0,True,28,12.53869010666576
10.0,True,29,12.61474631399793
10.0,True,21,13.960782162781097
10.0,True,19,13.356062045645633
10.0,False,6,-11.599776647184726
10.0,True,33,15.659386507396398
10.0,True,9,12.874156547323416
10.0,True,11,14.999360316023923
10.0,True,24,13.365458227043398
10.0,True,15,16.400169190875452
10.0,True,37,20.632882657232436
10.0,True,18,15.119575120280011
10.0,True,16,15.779415437487721
10.0,True,18,11.52126523255381
10.0,True,16,15.498068569829993
10.0,True,32,12.085244555293311
10.0,True,21,13.558274036198364
10.0,False,68,-10.751057283779094
10.0,True,16,13.863721652197388
10.0,True,22,17.008303368328118
10.0,True,8,14.195197164275722
10.0,True,24,17.253392472063773
10.0,True,16,13.289610298598674
10.0,True,10,12.150401861594661
10.0,True,23,16.934107838153437
10.0,True,45,17.36375728076513
10.0,True,9,9.524398786454727
10.0,True,28,14.06435713160593
10.0,True,14,11.851855879632122
10.0,True,42,18.036373891357282
10.0,True,13,12.570792255135292
10.0,True,11,14.454510216666751
10.0,True,8,10.2807213645901
10.0,True,31,14.093888991049816
10.0,True,18,12.43039994542032
10.0,True,34,18.756208037666052
10.0,True,21,13.726551467830468
10.0,True,8,11.967186947027262
10.0,True,12,13.377166887109734
10.0,True,17,15.013973133245978
10.0,True,26,14.3686953523171
10.0,True,18,15.343345423621779
10.0,False,2,-10.05085305003442
10.0,True,31,17.03794958268413
10.0,True,23,14.497937509209688
10.0,True,19,14.318594965419628
10.0,True,7,12.122430638164648
10.0,True,25,13.764135698955414
10.0,True,17,16.73816164127735
10.0,True,15,14.20230728385064
10.0,True,10,12.07520551312926
10.0,True,25,14.578861288308387
10.0,True,26,17.584626103863496
10.0,True,11,12.407982367224491
10.0,True,14,14.35137300062863
10.0,True,21,13.728779582339579
10.0,True,33,15.206546899367408
10.0,True,25,14.009780370356035
10.0,True,13,15.708629706217007
10.0,False,501,-45.08242204581784
10.0,True,14,15.520846497627016
10.0,True,17,13.612769289062925
10.0,True,11,14.236753066586465
10.0,True,10,12.198646885924772
10.0,True,16,17.39187422333788
10.0,True,27,13.691590115589705
10.0,True,19,17.062963766684014
10.0,True,13,11.19711461171296
10.0,True,21,17.501264218316134
11.0,True,20,17.234202412498245
11.0,True,8,11.907400474135184
11.0,True,41,14.147574551575593
11.0,True,18,12.660150065178126
11.0,True,16,16.437737729522354
11.0,True,12,11.302006449520489
11.0,True,30,13.778437144172674
11.0,True,31,20.84439772000139
11.0,True,17,15.838068623455815
11.0,True,19,16.144599040171453
11.0,True,26,14.902829876264132
11.0,True,21,18.485373944608178
11.0,True,33,15.000299260620402
11.0,True,22,16.896094161601923
11.0,True,6,10.191446324751924
11.0,True,11,14.365296958949662
11.0,True,19,15.758665834577917
11.0,True,6,11.76680776798777
11.0,True,20,13.799408988277223
11.0,True,21,18.128425436502575
11.0,True,19,17.119968284054018
11.0,True,13,14.242946754220807
11.0,True,30,15.62840351631661
11.0,True,7,12.162290434312727
11.0,True,10,13.256610432446152
11.0,True,20,12.949192827636718
11.0,True,14,10.092328523309131
11.0,True,42,17.897146967774674
11.0,True,27,17.567600115957624
11.0,True,15,13.561709444156758
11.0,True,42,12.558816574442055
11.0,True,14,14.45059233945394
11.0,True,15,14.369833218740332
11.0,True,15,14.448476341150466
11.0,True,20,14.90877138509126
11.0,True,26,14.185863503303151
11.0,True,18,16.223333930055695
11.0,True,25,14.532624590416326
11.0,True,17,15.818044848179674
11.0,True,27,13.164032564684243
11.0,True,20,15.428790395877979
11.0,True,17,12.887140162620344
11.0,True,20,13.194170515388723
11.0,True,24,13.152658019244486
11.0,True,32,16.248748796817218
11.0,True,13,14.500043752759437
11.0,True,36,16.879005222496954
11.0,True,26,17.293885767951682
11.0,True,19,13.526183311689156
11.0,True,19,18.016445574773368
11.0,True,22,17.64122320882239
11.0,True,10,11.608495445164126
11.0,True,25,15.361295539518458
11.0,True,29,19.112216995653757
11.0,True,26,14.94766650676375
11.0,True,30,18.342179078108387
11.0,True,35,17.28432468625025
11.0,True,18,17.055826236896063
11.0,True,22,18.077207263606653
11.0,True,17,10.98950524391192
11.0,True,30,18.34941732328791
11.0,True,23,17.42049341313256
11.0,True,23,17.45036628419591
11.0,True,27,15.217592548590222
11.0,True,23,12.378259009139006
11.0,True,18,15.821219374838092
11.0,True,27,18.161222036807786
11.0,True,19,16.077946105516475
11.0,True,14,14.246402858231146
11.0,True,38,16.38346189116966
11.0,True,38,14.9431786913744
11.0,True,12,11.9065202451174
11.0,True,8,12.923083961909008
11.0,True,17,15.201935341511856
11.0,True,15,14.793675666971296
11.0,True,8,10.199206341132712
11.0,True,14,10.507245447608927
11.0,True,13,12.617753007416852
11.0,True,13,14.421897423486683
11.0,True,38,20.136335468188168
11.0,True,30,10.356085376428943
11.0,True,22,15.04127549781597
11.0,True,23,19.67983604359344
11.0,True,19,14.249344704006791
11.0,True,9,12.995606865960449
11.0,True,14,15.47718669496237
11.0,True,11,10.736937577161195
11.0,True,24,18.927204172544172
11.0,True,6,13.11399089749638
11.0,True,17,15.599220022211671
11.0,True,24,15.027346215712424
11.0,True,24,17.261949325578012
11.0,True,17,14.607643056206628
11.0,True,17,17.456355914777486
11.0,True,24,17.783318438726866
11.0,True,22,16.913850759185497
11.0,True,21,14.356485874166236
11.0,True,28,15.453669277643549
11.0,False,9,-13.556385223229444
11.0,True,12,14.198076469256083
11.0,True,8,13.446422630991119
11.0,True,28,10.657397111053333
11.0,True,18,15.93287539343418
11.0,True,28,19.561854215155915
11.0,True,27,16.20701701384351
11.0,True,19,15.331469495889332
11.0,True,16,15.041236445867003
11.0,True,12,11.549312941790452
11.0,True,15,14.21520143481918
11.0,True,23,18.421485035970782
11.0,True,24,16.124427337678238
11.0,True,18,13.930399307153563
11.0,False,501,-43.93256574642102
11.0,True,14,13.253934761990228
11.0,True,22,12.078848336438627
11.0,True,25,17.14009467282699
11.0,True,20,15.282845365311823
11.0,True,25,16.280607617922136
11.0,True,14,15.543402239663578
11.0,True,7,13.228778660512903
11.0,True,21,13.649426649394329
11.0,True,26,19.754853689861637
11.0,True,12,12.211600432651716
11.0,True,36,17.15462689660918
11.0,True,26,12.558965502970722
11.0,True,22,18.4946663463379
11.0,True,18,14.259879961305227
11.0,True,22,15.682502765120745
11.0,True,20,16.963310723353835
11.0,True,24,17.212859998972654
11.0,True,20,12.418652497924704
11.0,True,17,14.733395699563449
11.0,True,17,13.46965116972
11.0,True,20,13.367113552961435
11.0,True,30,18.440939064597014
11.0,True,18,17.804049309521606
11.0,True,13,12.492955401743046
11.0,False,6,-9.716402301143827
11.0,True,17,18.44840067643787
11.0,True,22,14.434571334824838
11.0,True,22,16.264887675249994
11.0,True,17,15.51261813912762
11.0,True,17,12.648418778967752
11.0,True,24,16.916028412466304
11.0,True,12,13.20086820515472
11.0,True,11,12.777941578773998
11.0,True,14,14.207133605716605
11.0,True,16,13.444967161384474
11.0,True,18,15.272194917411351
11.0,True,30,13.00950553731481
11.0,True,13,13.340950327998238
11.0,True,24,17.89040475116153
11.0,False,10,-9.072628094136377
11.0,False,9,-6.749015981879335
11.0,True,15,16.89705640606691
11.0,True,23,15.92271158354274
11.0,True,6,11.00857449041055
11.0,True,20,14.674880610454323
11.0,True,13,15.670367237663344
11.0,True,12,12.262915420436306
11.0,True,17,15.183942528900634
11.0,True,20,14.147974752656099
11.0,True,13,15.36733884989085
11.0,True,27,15.916307853086279
11.0,True,7,11.833152871860655
11.0,False,16,-9.440543336013492
11.0,True,25,15.752365593625338
11.0,True,44,12.636586459046484
11.0,True,11,11.714972049652765
11.0,True,32,18.465110985135162
11.0,True,12,11.485121440310749
11.0,True,6,11.778984345913512
11.0,True,30,19.6434137882438
11.0,True,20,17.3650926370136
11.0,True,29,16.59474929884657
11.0,True,20,12.373766641843195
11.0,True,29,19.809925292925605
11.0,True,30,18.292702284646754
11.0,True,6,10.838774959986035
11.0,True,17,13.6185147501461
11.0,True,35,21.77272612514419
11.0,True,17,16.47955850511857
11.0,True,21,18.353797475029857
11.0,True,14,14.46575259601746
11.0,True,19,13.295048014157498
11.0,True,10,11.645797264685825
11.0,True,49,16.53352540132845
11.0,True,23,19.15636581894254
11.0,True,44,19.81790038344686
11.0,True,15,15.442832452298479
11.0,True,21,18.507708242231136
11.0,True,9,14.032137440698708
11.0,True,21,12.312126108985183
11.0,True,20,15.232258570988531
11.0,True,33,21.19656352717479
11.0,True,39,10.458547873129753
11.0,True,12,12.343101429687788
11.0,True,19,17.66782097287988
11.0,True,34,9.924949748306554
11.0,True,39,16.13813288181479
11.0,True,15,14.839799031482707
11.0,True,15,13.196206267140402
11.0,True,21,14.411935421226563
11.0,True,10,12.578944486305485
11.0,True,13,14.251556025920724
11.0,True,38,12.083911778175848
11.0,True,22,14.850926841878907
11.0,True,37,16.537544891226737
11.0,True,18,13.155880707080648
11.0,True,21,15.323316902774845
11.0,True,12,12.43367330488147
11.0,True,28,13.727021603720388
11.0,True,56,17.349514401216517
11.0,True,18,11.48935535822463
11.0,True,16,14.357498886857087
11.0,True,16,15.706182590794146
11.0,True,19,13.33410672931317
11.0,True,30,17.888311333995112
11.0,True,20,14.530862901642449
11.0,True,23,17.894251896245194
11.0,True,25,16.7919781066979
11.0,True,30,16.6399860763197
11.0,True,25,12.061300889893886
11.0,True,24,19.414832982179075
11.0,True,11,12.168355793847269
11.0,True,19,12.084327858507477
11.0,True,28,19.003291054099975
11.0,True,19,15.668549803433004
11.0,True,25,18.602655469602922
11.0,True,23,16.51330924157165
11.0,True,9,13.575606403667134
11.0,True,34,20.804476909484173
11.0,True,28,17.109829027940936
11.0,True,27,17.255756483618942
11.0,True,13,12.506393747210218
11.0,True,18,15.643132950007491
11.0,True,14,14.753967274798105
11.0,True,25,13.757473002160662
11.0,True,13,12.999095729863834
11.0,True,26,20.573796499185512
11.0,True,25,16.724115557524392
11.0,True,22,13.20840907927683
11.0,True,19,16.285221578389628
11.0,True,30,17.201334907879883
11.0,True,17,15.675258939817677
11.0,True,35,14.87182569068754
11.0,True,14,11.19551478017745
11.0,True,3,10.402637527411976
11.0,True,30,19.13764994345121
11.0,True,39,14.4063364212848
11.0,True,9,12.87259667156265
11.0,True,31,18.462538106295383
11.0,True,19,16.061669095178956
11.0,True,18,16.22101135844542
11.0,True,25,18.35178767756564
11.0,True,19,10.801150836708905
11.0,True,39,13.500468917275276
11.0,True,18,15.199255536899988
11.0,True,20,16.091340259487488
11.0,True,29,19.097322384372287
11.0,True,42,17.159132768800376
11.0,True,8,12.342702810116371
11.0,True,27,22.033054848071593
11.0,True,16,12.158156760782958
11.0,True,24,14.853122886014468
11.0,True,28,19.154304506141766
11.0,True,19,15.77229749667628
11.0,True,26,17.895064829576715
11.0,True,14,15.843372534202402
11.0,True,22,17.693435987368723
11.0,True,15,14.915697442029334
11.0,True,12,12.25266934783179
11.0,True,10,12.414879272639011
11.0,True,24,17.267407297745102
11.0,True,20,12.9372405243578
11.0,True,17,12.606721627999814
11.0,True,15,13.325190681952908
11.0,True,18,16.977481986220155
11.0,True,16,13.901809937181401
11.0,True,30,19.791557979419828
11.0,True,13,12.131585913831117
11.0,True,16,14.496814746343475
11.0,True,18,16.1110284821003
11.0,True,14,16.24285916723437
11.0,True,28,20.171128968931804
11.0,True,13,14.397496270426265
11.0,True,15,15.772728670620964
11.0,True,18,16.67135763450911
11.0,False,28,-5.194665455173161
11.0,True,18,17.06272811455186
11.0,True,13,14.640344699774754
11.0,True,20,15.056239888674567
11.0,False,501,-50.25774504141901
11.0,True,10,11.800597737189014
11.0,True,10,11.362301199426263
11.0,True,14,14.204918096138135
11.0,True,20,16.259733044279635
11.0,True,9,12.542549894029172
11.0,True,34,12.955706559208224
11.0,True,11,14.620159943166712
11.0,True,37,16.088675416106526
11.0,True,36,20.7434950934976
11.0,True,35,16.75247610441844
11.0,True,22,16.91294833411608
11.0,True,20,14.483877504568797
11.0,True,27,12.643382240891615
11.0,True,13,13.340478639572414
11.0,True,12,12.413190924649669
11.0,True,29,12.92889257968867
11.0,True,22,14.378351158567332
11.0,True,25,14.650836474848163
11.0,True,20,15.451805383144926
11.0,True,26,15.445321148341467
11.0,True,21,15.436645804990244
11.0,True,10,10.507348538878656
11.0,True,24,16.14209871798296
11.0,True,22,15.724417842367536
11.0,True,19,12.860695033098043
11.0,True,20,14.837347354831387
11.0,True,21,15.421211288739665
11.0,True,11,11.56515737783528
11.0,True,28,18.637762029670377
11.0,True,21,13.442150522737615
11.0,True,25,18.288243542057167
11.0,False,15,-9.37044539330096
11.0,True,17,17.04086596062026
11.0,True,24,18.245101658536935
11.0,True,8,10.715388210677515
11.0,True,16,14.649864310241142
11.0,True,13,13.65646895813033
11.0,True,23,18.254291334339328
11.0,True,21,18.03696526257304
11.0,True,15,16.036761885159347
11.0,True,34,11.719527255969783
11.0,True,30,18.190279420948414
11.0,True,18,16.39071868869008
11.0,True,22,19.730353412899582
11.0,True,18,16.941310758867882
11.0,True,31,17.755313405599654
11.0,True,13,13.421333774413652
11.0,True,33,18.869003131517392
11.0,True,39,18.05694116629599
11.0,True,11,15.770581579436918
11.0,True,25,14.43980469803876
11.0,True,25,15.56873758424261
11.0,True,32,16.751610188914917
11.0,True,20,15.947286901765914
11.0,True,17,16.21289377789735
11.0,True,29,15.53923469326117
11.0,True,24,19.107988570133443
11.0,True,28,14.258924119918184
11.0,True,27,20.102451744539085
11.0,True,14,15.147682940191691
11.0,True,14,15.628937095424776
11.0,True,20,11.362292007665513
11.0,True,18,14.29342907621192
11.0,True,13,15.023625673388072
11.0,True,12,14.457633358164852
11.0,True,18,13.41223420446994
11.0,True,16,14.057205205744834
11.0,True,23,17.877970725886296
11.0,True,14,15.611573500528184
11.0,True,8,12.55305208104285
11.0,True,15,14.306419426172257
11.0,True,18,14.330311257974685
11.0,False,501,-47.84277808449533
11.0,True,30,10.443297820953621
11.0,True,27,15.310678051575913
11.0,True,22,13.482936200576763
11.0,True,25,17.48960200913033
