capsule_width,success,time_steps,acc_reward
10.0,True,6,11.540008174257341
10.0,True,26,18.6789735288744
10.0,True,19,16.784929726154086
10.0,True,38,19.004497916982796
10.0,True,17,15.823953009643764
10.0,True,28,16.21006192301295
10.0,True,18,15.13762852694672
10.0,True,21,19.008454217374528
10.0,True,23,16.452100805120903
10.0,True,23,14.715718978934035
10.0,True,6,11.773808799976525
10.0,True,18,15.913099675754854
10.0,True,14,15.943074430536
10.0,True,35,13.399958600287835
10.0,True,22,17.112499013527593
10.0,True,31,17.726122260609955
10.0,True,24,15.180522080666762
10.0,True,30,13.365487245470918
10.0,True,12,12.956206095630737
10.0,True,17,15.107272990004764
10.0,True,13,16.68584445305018
10.0,True,23,19.739920619930142
10.0,True,22,16.02553821609617
10.0,True,25,18.69401399652466
10.0,True,18,17.166044018911453
10.0,True,15,16.34648261235204
10.0,True,61,18.11945087050752
10.0,True,23,10.783875638436104
10.0,True,14,15.809254873970637
10.0,True,19,16.422253576484128
10.0,True,8,13.317273187694676
10.0,True,18,14.436964197743912
10.0,True,17,11.963457407475989
10.0,True,17,17.953637399917003
10.0,True,16,14.491247662704588
10.0,True,23,17.106009406490937
10.0,True,12,15.817202699323532
10.0,True,15,15.619062020247855
10.0,True,22,16.144642466399695
10.0,True,28,20.73067435527141
10.0,True,23,16.740211072311716
10.0,True,13,15.799193486221885
10.0,True,7,11.304352783939581
10.0,True,18,18.486681381401077
10.0,True,8,11.957694454719718
10.0,True,21,15.989195510803246
10.0,True,20,15.982649179868723
10.0,True,16,14.406225495809535
10.0,False,14,-10.572035442739054
10.0,True,31,13.92674895496997
10.0,True,27,13.353197168300316
10.0,True,48,19.868847545880257
10.0,True,25,16.0722514717477
10.0,True,9,13.73762366425817
10.0,True,26,15.495782732911312
10.0,True,27,20.4788921423984
10.0,True,19,16.50483806853578
10.0,True,28,19.596578414544283
10.0,True,31,18.800332035697352
10.0,True,25,20.97020473531261
10.0,True,10,15.11966694072277
10.0,True,19,15.930825753650762
10.0,True,26,14.960828977728756
10.0,True,15,15.973785085715416
10.0,True,16,15.047077527061248
10.0,True,16,16.529135643403343
10.0,True,11,13.78700151501498
10.0,True,33,19.77371523489409
10.0,True,10,13.956228532319281
10.0,True,11,11.922574406239773
10.0,True,13,12.695199007860023
10.0,True,17,16.27563529393094
10.0,True,21,16.484488113930517
10.0,True,31,13.94254590511392
10.0,True,11,12.054732533472876
10.0,True,13,15.429935842128371
10.0,True,21,13.995048896637648
10.0,True,31,19.998984298059078
10.0,True,11,13.299994060368963
10.0,True,19,16.59886192222957
10.0,True,25,18.282650897983025
10.0,True,16,16.194294126637935
10.0,True,32,18.126123929073408
10.0,True,32,17.574669172621736
10.0,True,15,14.7835612763188
10.0,True,20,14.609922315938652
10.0,True,20,16.009246980083976
10.0,False,27,-7.308872932732413
10.0,True,21,17.455407788912687
10.0,True,5,11.882074898387993
10.0,True,23,19.568827886676406
10.0,True,9,13.167390969752848
10.0,True,23,18.378122281696157
10.0,False,16,-6.303861353548087
10.0,True,13,13.429102114668668
10.0,True,11,11.520282209878953
10.0,True,27,19.78420614643793
10.0,True,13,14.53192677879047
10.0,True,13,13.62307707882994
10.0,True,21,14.681067428415682
10.0,True,11,13.827408572301154
10.0,True,24,14.987291568170546
10.0,True,8,13.693648783290197
10.0,True,12,13.710827005921411
10.0,True,9,11.762052830872392
10.0,True,14,15.016078809817884
10.0,True,20,13.269938180357517
10.0,False,8,-9.744936896836581
10.0,True,22,13.105735723711515
10.0,True,13,11.443367050463163
10.0,True,11,12.513837002246593
10.0,True,11,15.206124991920955
10.0,True,30,18.740842066593082
10.0,False,12,-11.222957539765188
10.0,True,21,17.71576728466326
10.0,True,13,14.148950084268261
10.0,True,17,17.95943905189923
10.0,True,26,15.8843719561163
10.0,True,22,19.755662491498228
10.0,True,18,18.123065312402165
10.0,True,23,14.398742292095728
10.0,True,11,13.076501588289808
10.0,True,19,14.496167091018977
10.0,False,20,-4.9628031718572485
10.0,True,11,12.529249142036223
10.0,True,33,20.290450480348994
10.0,False,7,-8.747106463976522
10.0,True,12,15.688390633048682
10.0,True,15,14.819743052133267
10.0,True,16,13.96168119095067
10.0,False,25,-0.9896872732790598
10.0,True,17,15.81743548409105
10.0,True,17,17.6393787546478
10.0,True,17,9.748748682797533
10.0,True,20,17.572557387407244
10.0,True,12,11.628863891547278
10.0,True,23,13.012236817514443
10.0,True,14,16.189908116222743
10.0,True,15,14.967462509109215
10.0,True,24,13.587249176351559
10.0,True,14,15.217885133932915
10.0,True,10,12.081930434266717
10.0,True,21,20.697444828312534
10.0,True,15,17.159592624945414
10.0,True,27,17.542788478698878
10.0,False,22,-9.885149232167224
10.0,True,10,11.75768072613555
10.0,True,9,11.389919689297107
10.0,True,14,14.789709288904584
10.0,True,18,16.517973897676164
10.0,True,9,14.896417718988815
10.0,True,28,20.00515574079967
10.0,True,17,13.84242879762397
10.0,True,17,14.800858137056895
10.0,True,18,12.329080507459624
10.0,True,10,12.498105176208147
10.0,True,17,16.321308886841145
10.0,False,8,-11.093909029592123
10.0,True,10,10.95106481702501
10.0,True,20,17.508553835234004
10.0,True,20,17.976777864735503
10.0,False,16,-4.439515692523862
10.0,False,22,-6.145376214748637
10.0,True,9,10.397744559251727
10.0,False,13,-10.23216546557648
10.0,True,10,13.371628816761135
10.0,True,23,19.454399850634886
10.0,True,30,18.48010251187317
10.0,True,8,14.239296213172809
10.0,True,20,13.127796580499341
10.0,True,28,11.405442474546376
10.0,False,12,-9.394441965413664
10.0,True,44,13.923481328230496
10.0,False,17,-8.382051967030403
10.0,True,31,15.234438508689951
10.0,True,45,14.351301900096441
10.0,True,18,17.04446015364529
10.0,True,22,18.10932534899982
10.0,True,11,13.122817624714704
10.0,True,21,18.282017563552593
10.0,True,23,18.314281211558825
10.0,True,21,17.56152980410103
10.0,True,24,14.11637049906518
10.0,True,14,15.4616533751338
10.0,True,23,17.29344432560259
10.0,True,19,16.579748266934377
10.0,True,20,16.730718278276548
10.0,True,16,14.992709844717684
10.0,True,17,14.47508320363272
10.0,True,14,14.52520393068096
10.0,True,26,11.683295874919526
10.0,True,26,18.110322509250047
10.0,True,16,17.965623941894254
10.0,True,29,13.358771715982547
10.0,True,14,14.11330055227522
10.0,True,10,12.174298207931338
10.0,True,15,14.555588375605549
10.0,True,35,18.724901187820528
10.0,True,11,11.691235224540566
10.0,True,18,17.907415494252806
10.0,True,11,11.927386422483316
10.0,True,14,14.915841508781462
10.0,True,24,19.24897030064004
10.0,True,24,18.30165291992879
10.0,True,10,13.517851138725916
10.0,True,17,16.07303440002058
10.0,True,29,18.601084789766006
10.0,True,15,15.823279438096854
10.0,True,23,16.60998229979956
10.0,True,13,11.23806865010111
10.0,True,15,13.783425972730473
10.0,True,30,17.898375458186095
10.0,True,14,16.42000499806095
10.0,True,18,16.7132536185333
10.0,True,13,14.378503083794183
10.0,True,24,18.28696105687064
10.0,True,26,17.565634496505364
10.0,True,11,14.071951836087276
10.0,True,18,14.299764235976832
10.0,True,22,18.93291522938468
10.0,True,16,13.973706326545607
10.0,True,21,17.57972796391316
10.0,True,15,12.75848065189348
10.0,True,34,20.35382924065406
10.0,True,21,19.99153882726887
10.0,True,9,11.210827493525088
10.0,True,8,11.930324299193767
10.0,True,22,16.173130242534395
10.0,True,35,12.678217574208158
10.0,True,13,17.47895643137242
10.0,True,21,14.873372729149436
10.0,True,21,17.227720870144427
10.0,True,13,16.666128294882725
10.0,True,13,12.952883867904568
10.0,True,26,18.720127802408598
10.0,True,10,14.48335981204414
10.0,True,8,11.141275150664447
10.0,True,31,12.716717747646987
10.0,True,21,19.679290088425994
10.0,True,34,18.272802947353956
10.0,True,26,18.750701847681565
10.0,True,12,15.549382577928316
10.0,True,11,12.441337620415387
10.0,True,28,20.65387871460416
10.0,True,14,15.271287352347894
10.0,True,9,11.384966343547681
10.0,True,32,17.141483633623288
10.0,True,17,16.4178721629115
10.0,True,23,18.44101228288598
10.0,True,10,13.487189514838782
10.0,True,20,16.6488288128143
10.0,True,17,15.400356057036735
10.0,True,20,16.59805302069837
10.0,True,15,16.80714955559527
10.0,True,13,13.624366729162304
10.0,True,13,13.511483993326353
10.0,True,24,14.21443285501815
10.0,True,18,16.0465777136739
10.0,True,17,16.7015420573871
10.0,True,12,13.951046547683218
10.0,True,27,16.72247892388824
10.0,True,21,14.905201777029466
10.0,True,15,15.182102951877763
10.0,True,21,17.47115668566755
10.0,True,21,17.779594237584085
10.0,True,17,15.65863666443839
10.0,True,15,16.62062176654336
10.0,True,23,17.64851140207505
10.0,True,8,12.570224050430358
10.0,True,15,17.682760100334793
10.0,True,18,17.641260827075115
10.0,True,17,17.076223304005588
10.0,True,38,16.573820220210855
10.0,True,34,18.852132666370984
10.0,True,14,14.495288581691085
10.0,True,35,18.55168415491396
10.0,True,10,11.90717903448453
10.0,True,16,16.28780389747893
10.0,True,7,10.438053192515852
10.0,True,19,12.199647229515767
10.0,True,13,15.088837821145788
10.0,True,18,16.295051466234064
10.0,True,26,18.860917595492925
10.0,True,32,19.543260750663148
10.0,True,35,15.795599179682036
10.0,True,17,17.06990327315312
10.0,True,16,16.15212665906063
10.0,True,26,17.25041224174158
10.0,True,27,16.23048612039738
10.0,True,14,13.997930430756144
10.0,True,11,13.902310083705691
10.0,True,20,16.040222831409185
10.0,True,28,19.235255526905725
10.0,True,35,11.427119327576765
10.0,True,21,16.731295000683794
10.0,True,10,11.856321900165709
10.0,True,15,15.975822682873272
10.0,True,15,13.681459732893137
10.0,True,21,16.858757433922968
10.0,True,6,10.679129058811986
10.0,True,11,10.887630119565353
10.0,True,14,15.2370970228629
10.0,True,26,19.030466032449286
10.0,True,19,16.194375182876787
10.0,True,17,15.34561203156176
10.0,True,22,15.444264938771639
10.0,True,13,14.148955827453387
10.0,True,23,18.435280166390356
10.0,True,15,16.370284210141083
10.0,True,18,13.25452192895589
10.0,False,18,-6.191505548372242
10.0,True,14,13.111640925094523
10.0,True,10,12.268827635500642
10.0,True,39,12.76543871956417
10.0,True,12,15.426901601289329
10.0,True,23,18.39782981551045
10.0,True,31,22.555663041992418
10.0,True,28,17.10028032627559
10.0,True,15,11.62781663259987
10.0,True,34,15.998433522563626
10.0,True,33,17.370032229272436
10.0,True,15,16.05525287579613
10.0,True,14,16.949470910507276
10.0,True,23,16.941574486859672
10.0,True,10,11.898412346129122
10.0,True,24,19.696555106119977
10.0,True,27,18.036642206902947
10.0,True,18,15.788621422315199
10.0,True,30,22.663529153892373
10.0,True,30,20.113777562956223
10.0,True,19,14.353513309011486
10.0,True,27,17.842238312663063
10.0,True,33,13.573570950089561
10.0,True,8,11.69186820368287
10.0,True,10,13.149697836934799
10.0,True,29,19.760903246257538
10.0,True,9,12.460558410833382
10.0,True,14,13.116283976347503
10.0,True,27,18.078475415680877
10.0,True,33,16.74400121250421
10.0,True,27,19.442638506356438
10.0,True,11,14.41526311736212
10.0,True,19,18.656080260159136
10.0,True,13,13.370981935543947
10.0,True,8,12.446936118248544
10.0,True,17,11.408494641073867
10.0,True,23,16.792248115032187
11.0,True,6,12.729044059374441
11.0,True,23,18.181104005665826
11.0,True,13,9.386559634001621
11.0,True,15,12.559288932418294
11.0,True,16,15.606603964516209
11.0,True,12,12.662685253873299
11.0,True,38,15.068171972425867
11.0,True,8,13.119875915538993
11.0,True,22,19.136622592142437
11.0,True,23,16.474220858393082
11.0,True,20,17.54502265771437
11.0,True,39,17.680029180647207
11.0,True,20,14.866400369451794
11.0,True,24,18.727107500276905
11.0,True,29,19.80614967909736
11.0,True,16,16.111143184007723
11.0,True,20,14.417410743008075
11.0,True,11,13.9647270378471
11.0,True,9,13.91064788034672
11.0,True,23,17.23099558890246
11.0,True,17,17.40231038291153
11.0,True,34,19.544344191857192
11.0,True,9,10.024479396731106
11.0,True,31,16.897789072204482
11.0,True,18,16.27819841755742
11.0,True,19,16.177125631571077
11.0,True,12,15.831185665375315
11.0,True,25,19.739129027942425
11.0,True,21,16.00616722317673
11.0,True,22,17.919941353538427
11.0,True,22,18.35138153722705
11.0,True,10,12.130720383504832
11.0,True,10,14.240695627132656
11.0,True,14,13.878408023428014
11.0,True,11,15.641591957742449
11.0,True,19,19.180805647194425
11.0,True,28,19.343347648820227
11.0,True,26,17.463896392775766
11.0,True,19,16.898560997200608
11.0,True,12,12.799249233264693
11.0,True,10,13.496405559166444
11.0,True,28,20.764297971314043
11.0,True,15,15.427565417150266
11.0,True,24,17.625458640068313
11.0,True,16,17.269455213699437
11.0,True,16,16.298163854642088
11.0,True,13,15.483130981123097
11.0,True,19,16.219599533784503
11.0,True,22,17.353457701249617
11.0,True,22,15.426109251360323
11.0,True,21,17.676195601588546
11.0,True,11,14.096963763475026
11.0,True,20,16.584294407605455
11.0,True,17,11.993085632391214
11.0,True,31,18.15533888740641
11.0,True,7,13.062084548290022
11.0,True,18,16.81590737271388
11.0,True,18,11.619056884504745
11.0,True,20,17.257648588259904
11.0,True,19,17.706870999745576
11.0,True,19,16.18434664493444
11.0,True,21,18.74244671149209
11.0,True,15,14.75962265033802
11.0,True,24,12.141027225640329
11.0,True,13,14.660832879655807
11.0,False,22,-6.361824311979198
11.0,True,16,18.433766346118375
11.0,True,28,18.530172768667445
11.0,True,22,17.844485686970714
11.0,True,26,17.70437603834238
11.0,True,7,12.258715170458817
11.0,True,14,14.594199290530664
11.0,True,12,16.476128288270008
11.0,True,36,19.750304045990713
11.0,False,3,-10.40944364725296
11.0,True,20,17.231246590515987
11.0,True,13,13.335913956951318
11.0,True,26,17.718667907749268
11.0,True,30,20.337250896909516
11.0,True,9,10.534731659385463
11.0,True,11,12.688992419093822
11.0,True,14,13.123777571904819
11.0,True,18,13.202995803219814
11.0,True,16,17.684156108608637
11.0,True,4,11.066991143100948
11.0,True,14,12.98033242136596
11.0,True,15,15.9587587606207
11.0,True,9,12.169336428875322
11.0,True,17,18.375228137062408
11.0,True,14,14.482162583523346
11.0,True,15,14.284841819390493
11.0,True,19,17.868720685120906
11.0,True,26,20.77347967347107
11.0,True,27,19.777909615910634
11.0,True,19,17.912297055176523
11.0,True,17,14.602146408701106
11.0,True,10,11.379391750843546
11.0,True,19,18.258620030698996
11.0,True,13,16.094902179925143
11.0,True,24,9.58244764424152
11.0,True,17,17.88332468537908
11.0,True,3,10.458934252177452
11.0,True,11,16.749367931161043
11.0,True,33,17.103693646537334
11.0,True,8,13.491532361846005
11.0,True,15,11.799252873527012
11.0,True,24,18.511971751390224
11.0,True,25,19.516699696728956
11.0,True,14,13.834662791498587
11.0,True,11,14.969563214788352
11.0,True,22,16.708826125509994
11.0,True,24,16.352974124699305
11.0,True,7,10.99557409562351
11.0,True,12,14.158241158291464
11.0,True,22,18.169227755920392
11.0,True,15,14.276264376173867
11.0,True,21,17.055511584519447
11.0,False,7,-12.032886577364497
11.0,True,23,16.874750113009654
11.0,True,17,15.06918212904298
11.0,True,26,13.011457243644974
11.0,True,32,17.9558841054157
11.0,True,21,15.81002388833226
11.0,True,21,17.102723382004612
11.0,True,18,17.114413719341258
11.0,True,19,16.866927481776038
11.0,True,16,16.334596702535464
11.0,True,16,17.470607318906794
11.0,True,17,14.8667387713508
11.0,True,16,16.285303096302016
11.0,True,16,15.370142017694707
11.0,True,37,16.84208810704426
11.0,True,18,16.743382071755583
11.0,True,15,14.405140679393524
11.0,True,6,11.950254332773202
11.0,True,19,18.08464779271384
11.0,True,14,16.774619278395537
11.0,True,6,12.490011030409036
11.0,True,21,18.23887366707381
11.0,True,29,18.563844396725074
11.0,True,10,16.154434358231804
11.0,True,8,13.412410523547814
11.0,True,9,11.74503140085572
11.0,True,26,20.19713848030817
11.0,True,11,12.587882661091472
11.0,True,29,19.6388335111385
11.0,False,501,-43.513855605048796
11.0,True,16,16.827817964808006
11.0,True,22,15.69619502767263
11.0,True,22,15.283579965878724
11.0,True,16,15.79655096117207
11.0,True,19,17.405722256304998
11.0,True,17,15.741718150036439
11.0,True,13,14.300961249625225
11.0,True,16,15.73491964685661
11.0,True,20,18.1877738277271
11.0,True,21,20.38608608833756
11.0,True,32,13.503463941964009
11.0,True,15,14.734750886868818
11.0,True,25,21.09848074122579
11.0,True,40,17.971453259861697
11.0,True,7,10.683105036436638
11.0,True,20,16.747027553795803
11.0,True,14,11.926457298810496
11.0,True,15,13.841375817135264
11.0,True,21,16.798302157096405
11.0,True,18,17.245817421842748
11.0,True,30,16.700681843350306
11.0,True,29,13.784791834718419
11.0,True,19,14.510033916488274
11.0,True,10,13.812488634952377
11.0,True,23,11.216187826135899
11.0,True,9,12.210220855968945
11.0,True,26,15.420140034618347
11.0,True,10,11.292290366542053
11.0,True,8,10.483371991547257
11.0,True,19,14.18699366957545
11.0,True,24,18.59798143551623
11.0,True,10,13.084130762094354
11.0,True,35,21.90773708197352
11.0,True,25,13.802898110677695
11.0,True,17,16.30474265509441
11.0,True,21,15.80261609481373
11.0,True,15,15.142006068162281
11.0,True,15,12.939554444357464
11.0,True,22,10.395557768075694
11.0,True,16,15.873746891541867
11.0,True,28,10.266515932865467
11.0,True,21,16.56441718646027
11.0,True,27,15.844599589370972
11.0,True,11,13.251535751643733
11.0,True,24,21.344973701588586
11.0,True,18,14.999030310946491
11.0,False,15,-11.68148175058919
11.0,True,8,12.317264756100137
11.0,True,26,15.095206248604672
11.0,True,25,20.32846522387326
11.0,True,11,12.74562416345483
11.0,True,16,17.045555061777947
11.0,True,16,13.986525158886852
11.0,True,14,13.697108105474406
11.0,True,33,17.689237235988106
11.0,True,22,19.524962921313097
11.0,True,34,19.121789606519087
11.0,True,12,13.608479481454992
11.0,True,18,18.01609766807163
11.0,True,25,17.927984128166507
11.0,True,21,16.658851698618204
11.0,True,23,16.713186232783897
11.0,True,14,16.00193526112223
11.0,True,20,18.49449900174426
11.0,False,7,-10.653377406804172
11.0,True,27,17.787374667218877
11.0,True,20,16.234519197745982
11.0,True,17,14.269178471362613
11.0,True,15,16.016453266674993
11.0,True,27,19.668064676447216
11.0,True,21,13.567516633613911
11.0,True,18,16.346543569512228
11.0,True,23,17.440506559668425
11.0,True,15,15.884858185174405
11.0,True,13,13.729626137911426
11.0,True,14,14.910323430833877
11.0,True,14,17.391937599256195
11.0,True,18,13.990153613750365
11.0,True,17,16.761428819308843
11.0,True,13,14.843242424123954
11.0,True,14,15.44713927048473
11.0,True,10,14.544929555033516
11.0,True,20,17.17962133388487
11.0,True,19,16.008909612269576
11.0,True,62,9.538257647803817
11.0,True,10,14.838616000727773
11.0,True,29,20.042202456065517
11.0,True,25,17.947450743934496
11.0,True,30,17.073446447627656
11.0,True,23,16.315632053039156
11.0,True,11,13.238728270690087
11.0,True,17,16.369913613621677
11.0,True,10,14.422712355720936
11.0,True,19,15.023251906256169
11.0,False,31,-11.578003525931736
11.0,True,35,18.58120182736206
11.0,True,17,17.325353812027853
11.0,True,9,14.726623634825074
11.0,True,7,13.910990712691726
11.0,False,26,-1.8956926038117299
11.0,True,30,19.42732947136529
11.0,True,21,18.660903713258442
11.0,True,26,18.927973275862314
11.0,True,17,17.565685813184157
11.0,True,18,15.71266962959195
11.0,True,28,14.609229734393612
11.0,True,30,20.229363763182086
11.0,True,24,20.663596197345264
11.0,True,20,14.18976157432254
11.0,True,26,20.561770052181288
11.0,True,15,12.29897715416096
11.0,True,12,11.637129534667903
11.0,True,28,13.959109935610694
11.0,False,28,-8.509775976802436
11.0,True,5,10.798707685937064
11.0,True,21,17.761748773643752
11.0,True,13,13.305874558357207
11.0,True,13,15.345709263418117
11.0,True,33,18.664429787159303
11.0,True,11,14.349667226553574
11.0,True,12,12.033596852797379
11.0,True,12,14.022475139999452
11.0,True,14,17.591766849122656
11.0,True,12,13.708678170280209
11.0,True,38,18.14519352699449
11.0,True,18,18.286441023010777
11.0,True,16,14.443744528182997
11.0,False,501,-45.26827840700277
11.0,True,13,14.224319045680826
11.0,True,11,14.133862161574479
11.0,True,34,9.338624086153866
11.0,True,17,15.676796132547835
11.0,True,19,17.18402886316377
11.0,True,9,10.976002472600781
11.0,True,11,10.60234392434971
11.0,True,13,14.6990343529813
11.0,True,24,17.07883479276821
11.0,True,24,13.716985136967342
11.0,True,7,12.199377084938419
11.0,True,30,13.22329505986877
11.0,True,11,14.168879030944753
11.0,True,16,14.556064303498342
11.0,True,18,16.193758987445428
11.0,True,21,15.728566117945753
11.0,True,16,13.662538976309996
11.0,True,19,14.136482559073226
11.0,True,14,15.368696402639207
11.0,True,6,9.894205460448013
11.0,True,16,15.814482854408134
11.0,True,20,18.781612358084907
11.0,True,14,14.151509111922133
11.0,True,28,13.212789957187674
11.0,True,8,12.887920155806496
11.0,True,23,19.739979334799116
11.0,True,20,14.492133036470275
11.0,True,20,18.51341881020791
11.0,True,23,14.261073207141582
11.0,True,17,17.468176755733165
11.0,True,13,13.712138486175053
11.0,True,42,16.27584638752995
11.0,True,14,16.016188156301173
11.0,False,6,-7.829476039401301
11.0,True,16,14.258596808818456
11.0,True,17,14.042608453247144
11.0,True,22,12.43010524268307
11.0,True,5,11.535000097326241
11.0,True,12,13.774928259925607
11.0,True,42,14.403308604301493
11.0,True,10,13.889168119399184
11.0,True,16,15.30632312327343
11.0,True,21,17.28372718643072
11.0,False,501,-47.22011753101487
11.0,True,25,19.94419797949891
11.0,True,24,14.837430876010494
11.0,True,31,14.836093624238758
11.0,True,14,14.5122666413933
11.0,True,18,15.345592134801663
11.0,True,20,14.894853043001628
11.0,True,7,11.298177357601284
11.0,True,28,16.318969577190135
11.0,True,17,15.780364825880309
11.0,True,14,13.167430818547736
11.0,True,13,13.631835478883051
11.0,True,15,14.66221164439288
11.0,True,9,13.854213451650002
11.0,True,17,17.154896648269702
11.0,True,19,17.194207923562182
11.0,True,8,12.395686108434077
11.0,True,18,17.1527841080023
11.0,True,15,13.663138517410593
11.0,True,18,12.934165236592083
11.0,True,29,16.25053368781993
11.0,True,16,14.17090555327724
11.0,False,15,-6.163577037096502
11.0,True,23,16.75395644858431
11.0,True,18,15.697247100083516
11.0,True,13,14.66675709141057
11.0,True,16,12.99837893055043
11.0,True,29,10.712640507742371
11.0,True,12,12.754067715136795
11.0,True,21,18.38726929266887
11.0,True,10,14.787232108966098
11.0,True,20,18.20011126017756
11.0,True,25,18.653943252095985
11.0,True,23,15.824639909839853
11.0,False,5,-8.047551923349848
11.0,True,22,18.81643923013619
11.0,True,15,15.744479324222116
11.0,True,36,17.094627866284775
11.0,True,22,16.301497034169802
11.0,True,29,9.699250498853106
11.0,True,13,12.279568587093982
11.0,True,9,12.749532683159206
11.0,True,24,14.151801559142985
11.0,True,11,12.615236163529337
11.0,True,21,18.786802987252543
11.0,True,9,13.787154082888499
11.0,True,26,18.17506170658023
11.0,True,20,17.393654309522287
11.0,True,33,13.067604394969987
11.0,True,10,11.697804122160443
11.0,True,12,12.614089486681468
11.0,True,20,18.538672435055055
