capsule_width,success,time_steps,acc_reward
10.0,True,20,17.412613546541465
10.0,True,11,14.431220470121424
10.0,True,22,19.716248667041015
10.0,True,19,15.458571230486399
10.0,True,7,11.816208055495274
10.0,True,25,18.154144359521588
10.0,True,15,13.60762675496517
10.0,True,29,17.939064096193192
10.0,True,18,16.312829416826936
10.0,True,21,15.414321929750056
10.0,False,27,-12.822210371837587
10.0,True,8,13.418378482462645
10.0,True,11,13.016875482553441
10.0,True,29,12.97919270673308
10.0,True,18,16.57416447687757
10.0,True,16,15.83657705335338
10.0,True,23,15.90275286063044
10.0,True,24,16.800963475143195
10.0,True,20,15.83702714700177
10.0,True,17,12.931767248499884
10.0,True,46,17.16057958335013
10.0,True,44,17.042797674553942
10.0,False,15,-13.266330637014205
10.0,True,18,16.52043045194202
10.0,False,7,-12.20520200789387
10.0,True,25,16.253229442948786
10.0,True,57,15.514984147807358
10.0,True,21,14.381459172210592
10.0,True,9,13.87956602654365
10.0,True,19,15.060267808981356
10.0,True,43,20.955408399621334
10.0,True,13,13.597416349692619
10.0,True,17,14.416423255499094
10.0,True,21,18.503914900827617
10.0,True,18,15.748412372581829
10.0,True,15,15.313292023251247
10.0,True,13,14.532047582408579
10.0,True,29,18.661510047840125
10.0,True,7,11.88328657120733
10.0,True,48,16.651762160276895
10.0,True,10,15.820669167330793
10.0,True,17,14.409377213448423
10.0,True,28,17.52209584908857
10.0,False,13,-5.715338743470895
10.0,True,13,11.53607960492947
10.0,True,32,17.49731477910582
10.0,True,17,16.241946860367758
10.0,True,4,9.929051142958183
10.0,True,19,10.758322685105783
10.0,True,12,15.705865161269053
10.0,True,27,14.085771958842976
10.0,True,14,15.500277061976796
10.0,True,30,16.993887225711482
10.0,False,501,-46.280247732937156
10.0,True,13,13.695314165794557
10.0,True,21,18.86330069476891
10.0,True,10,12.02825708129729
10.0,True,29,15.954266780796374
10.0,True,23,17.11085567804102
10.0,True,22,15.32553961226358
10.0,True,13,12.874140034757954
10.0,True,21,18.267226501582265
10.0,True,17,17.725885176247758
10.0,True,24,13.510176565700775
10.0,True,11,11.568408892707772
10.0,True,18,12.417195508476572
10.0,True,23,12.947119411732745
10.0,True,29,12.800873826932884
10.0,False,23,-6.9784181724058065
10.0,True,32,14.484969655424711
10.0,True,15,16.010535769363873
10.0,True,26,17.8112315906729
10.0,True,22,17.185597554349904
10.0,True,15,16.67327520431632
10.0,True,19,13.425891597338154
10.0,True,18,12.566282712535468
10.0,True,11,11.937536049746207
10.0,True,42,13.433685470430625
10.0,True,15,16.771331434708543
10.0,True,17,17.345691429364884
10.0,True,18,15.470943670268316
10.0,True,17,15.846286745721587
10.0,True,35,16.01662065457177
10.0,True,12,13.877104980726132
10.0,False,10,-9.102961264871452
10.0,False,8,-8.017055459324563
10.0,True,19,17.259410974306377
10.0,True,34,19.12472971871825
10.0,True,22,13.387502480233005
10.0,True,41,13.981596232556024
10.0,True,19,17.66943594240131
10.0,True,24,18.6050536021107
10.0,True,17,15.697354579924887
10.0,True,27,18.57690142858494
10.0,True,37,16.250601389336435
10.0,True,15,12.695982187698462
10.0,True,41,15.526209342917243
10.0,True,20,13.684086315018305
10.0,True,23,16.689847310847686
10.0,True,29,19.1692154934092
10.0,True,33,13.904694874581615
10.0,True,10,12.105354116070117
10.0,False,11,-13.236187106279415
10.0,True,14,12.620565790590142
10.0,True,21,12.648600546628433
10.0,False,56,-8.030188689142237
10.0,True,17,15.062118645453285
10.0,True,13,14.421894136131122
10.0,True,28,17.91101629361492
10.0,True,16,10.93955071021815
10.0,True,18,14.792978369242002
10.0,True,19,13.483601226375095
10.0,True,27,15.48629958861385
10.0,True,16,10.64558412385382
10.0,False,12,-5.823368752798758
10.0,True,28,17.181652746881685
10.0,False,11,-10.094422041206094
10.0,True,25,15.014666441014494
10.0,True,17,16.020536609098116
10.0,True,12,14.006928250668985
10.0,False,11,-7.804101353699564
10.0,True,11,15.13708913053539
10.0,True,29,17.257765289262814
10.0,True,21,13.842442306695677
10.0,True,35,13.446810181408786
10.0,True,18,11.85358217960079
10.0,True,21,15.077689126563794
10.0,True,15,15.030720945436927
10.0,True,24,15.951911454142689
10.0,True,20,18.498179477871442
10.0,False,11,-6.2257782033332685
10.0,True,12,13.430052792759934
10.0,True,30,18.433831587520974
10.0,True,25,16.877167320003462
10.0,False,13,-8.160752057112546
10.0,True,19,14.426175001918589
10.0,True,11,14.252629322483886
10.0,True,23,13.5048231035604
10.0,True,38,19.362134175832523
10.0,True,17,13.311823086824095
10.0,True,14,15.87556712558035
10.0,True,23,16.27208897674604
10.0,True,16,14.329757581252716
10.0,True,27,19.906751710564052
10.0,True,19,17.79144386531825
10.0,True,25,20.731830702820154
10.0,True,32,19.577656819752583
10.0,True,14,11.521518232503555
10.0,False,13,-6.343326550519562
10.0,True,31,14.329037074917375
10.0,True,22,17.854077117137876
10.0,True,26,10.966134096094654
10.0,True,31,12.383765707302723
10.0,True,24,18.674133679908184
10.0,True,13,12.276355768730024
10.0,True,16,15.452695229719199
10.0,True,14,13.44542812432595
10.0,True,9,14.328174504887052
10.0,False,501,-49.419902247207055
10.0,True,28,18.168939797457348
10.0,True,13,12.899649400728538
10.0,True,25,16.893858246231915
10.0,True,13,13.652069038116245
10.0,True,23,17.598068460651533
10.0,True,14,14.966987479504319
10.0,True,30,16.974213822349533
10.0,True,13,15.27004063623617
10.0,True,25,12.31024685924055
10.0,True,27,19.258134194022958
10.0,True,19,16.200814603500316
10.0,True,25,20.55440439570642
10.0,True,29,15.548238319963986
10.0,True,22,13.548433394388606
10.0,True,19,16.926986973234932
10.0,True,14,14.542238453780467
10.0,True,16,14.997785174980674
10.0,True,20,12.344329787191741
10.0,True,23,16.9001953930902
10.0,True,11,14.327355752358663
10.0,True,20,16.65155050288043
10.0,True,10,13.000386267896934
10.0,True,10,12.162510410497287
10.0,True,29,16.598571426630883
10.0,True,28,17.882273913600873
10.0,True,24,17.83984810289628
10.0,True,17,15.599037557515775
10.0,True,33,19.84792890555714
10.0,False,501,-49.10185439962558
10.0,False,10,-6.278977134556747
10.0,True,9,13.348620026981044
10.0,True,28,18.206840550974384
10.0,True,9,13.696919347005096
10.0,True,15,14.371680357518288
10.0,True,15,12.279714253255458
10.0,True,21,17.677591683362166
10.0,True,13,13.835613017281693
10.0,True,19,16.654783785721854
10.0,True,15,15.96525033110299
10.0,True,21,15.327226412282773
10.0,True,24,18.373141985557965
10.0,True,14,13.738633889139162
10.0,False,229,-31.46307832530583
10.0,True,18,13.634186982995182
10.0,True,15,15.052765850788756
10.0,True,13,13.633633182522086
10.0,False,10,-11.54459207659738
10.0,True,12,11.880165192213937
10.0,True,20,14.81908208779286
10.0,True,18,11.764714290105507
10.0,True,26,12.738059874496157
10.0,True,14,14.75115891913985
10.0,True,30,17.00054890776868
10.0,True,16,16.29713685939622
10.0,True,13,14.323406111971757
10.0,True,32,16.301028687910474
10.0,True,18,15.85236965881612
10.0,True,19,16.475161382932
10.0,True,16,15.492903513605478
10.0,True,27,15.96247433469243
10.0,True,12,14.648467033026176
10.0,True,25,17.253594650183434
10.0,True,14,11.821167236453272
10.0,True,31,18.91741238715582
10.0,True,12,12.92513767516532
10.0,True,37,14.844911123573945
10.0,True,16,14.933452332770656
10.0,True,19,12.586513656544422
10.0,True,15,14.496710856055024
10.0,False,11,-10.828443779100223
10.0,True,16,14.230486595673352
10.0,True,16,14.94947219690129
10.0,True,26,17.685442800574695
10.0,True,21,14.05279929874861
10.0,True,39,17.82262485683006
10.0,True,22,11.453726159707427
10.0,True,26,19.067510022816137
10.0,True,11,13.712031548072828
10.0,True,23,17.13499049769124
10.0,True,10,13.045428544445928
10.0,True,20,15.88724174362208
10.0,True,26,18.328140754920433
10.0,True,20,15.912187708622255
10.0,True,15,14.24123399928855
10.0,True,15,13.323229757404654
10.0,True,47,11.185925100807106
10.0,True,16,11.127655828142583
10.0,True,22,11.069619195225638
10.0,True,26,18.676810271368485
10.0,True,11,13.970378702612035
10.0,False,11,-10.30381178673165
10.0,True,20,18.765773184666713
10.0,True,16,12.385644151918651
10.0,True,45,13.748395384827369
10.0,True,19,17.18332869891972
10.0,True,20,18.258929341721206
10.0,True,10,13.449446869971588
10.0,True,26,11.6846245225198
10.0,False,10,-8.700061957627284
10.0,True,8,12.716055728196515
10.0,True,15,13.582852371331509
10.0,True,6,10.892774967893716
10.0,True,18,15.426156184389157
10.0,True,36,18.457285384514517
10.0,False,501,-49.27899461725205
10.0,True,31,18.642833861858524
10.0,True,19,11.004411204356217
10.0,True,29,16.623924812419446
10.0,True,26,17.87418010490144
10.0,True,38,16.71144693209101
10.0,True,55,16.222114891207276
10.0,True,17,14.65609194501766
10.0,True,31,19.3688438004259
10.0,True,25,17.4625949497862
10.0,True,23,14.419132945337783
10.0,True,14,12.3648670451143
10.0,True,23,20.46672612336684
10.0,True,13,13.218561187861248
10.0,True,22,17.681269924458423
10.0,True,13,12.156321738202212
10.0,True,27,16.945087842625128
10.0,False,501,-52.047535860527645
10.0,False,14,-12.813087028684471
10.0,True,25,18.4171654881938
10.0,False,17,-12.343996851524658
10.0,True,17,16.435034961690658
10.0,True,21,16.19844596638286
10.0,False,25,-5.06373946998705
10.0,True,15,13.10954720366227
10.0,True,16,16.76011329491764
10.0,True,13,13.38095277793741
10.0,True,29,16.003099406025107
10.0,True,31,9.962398270434013
10.0,True,30,11.712232960822126
10.0,True,17,10.220431896076828
10.0,True,18,14.736980630782664
10.0,True,22,15.606096762407711
10.0,True,20,15.155364067864557
10.0,True,9,11.345600917743303
10.0,False,7,-12.624295323548171
10.0,True,26,18.938902463817975
10.0,True,18,16.12006392116172
10.0,True,14,15.42637355159076
10.0,True,9,12.766231071693742
10.0,True,23,16.98112370324252
10.0,True,31,15.632208841240827
10.0,False,501,-47.31894103850643
10.0,True,18,12.590038327400352
10.0,True,36,14.442631808226231
10.0,True,12,12.423464995203155
10.0,True,23,13.69261787826604
10.0,False,11,-4.840637211597429
10.0,True,39,14.468189706795176
10.0,True,11,14.076619968926623
10.0,True,16,13.594560725618306
10.0,True,15,11.932606704805957
10.0,True,26,19.447536542955394
10.0,True,24,18.609503204455166
10.0,True,17,10.840419474196754
10.0,True,41,19.882856128212957
10.0,True,12,15.058202092487356
10.0,True,38,20.76408107467539
10.0,True,15,17.478080923838327
10.0,True,21,17.734238017691766
10.0,True,31,20.25142978742061
10.0,True,39,17.614981098975257
10.0,True,25,18.93506092278093
10.0,True,16,13.206136917819581
10.0,True,15,15.449681969602722
10.0,True,15,16.382481389904896
10.0,True,22,17.623350039329313
10.0,True,13,15.239902073516156
10.0,True,18,18.0850767184152
10.0,True,13,13.36303190374862
11.0,True,16,15.689795836431362
11.0,True,15,13.837312497231713
11.0,True,5,12.638647222231164
11.0,True,20,18.651138630712808
11.0,True,13,16.226722460950292
11.0,True,19,17.571131871952037
11.0,True,16,12.452084871951335
11.0,True,21,14.88210008261095
11.0,True,29,18.07659932581254
11.0,True,8,13.863948715826428
11.0,True,15,16.93842777958969
11.0,True,27,14.73260828820078
11.0,True,23,7.712103445328452
11.0,True,20,18.048930712633183
11.0,True,14,14.094023901905315
11.0,True,14,14.808465936262529
11.0,True,20,17.908506010534655
11.0,True,13,15.373289192531885
11.0,True,14,15.343958358809726
11.0,True,23,15.008202437603746
11.0,True,5,11.561759561258247
11.0,True,22,17.99127528855278
11.0,True,11,15.702435761316611
11.0,True,30,17.784640634508722
11.0,True,13,13.034580429918769
11.0,True,16,16.609677866994883
11.0,True,13,12.938989815158264
11.0,True,22,16.845354870162257
11.0,True,24,13.72504980022051
11.0,False,9,-11.643481887021254
11.0,True,13,13.735844358772457
11.0,True,12,14.656789231823566
11.0,True,38,16.824309873932403
11.0,True,11,14.292316845762324
11.0,True,20,17.150609880460447
11.0,True,34,15.190520626957582
11.0,True,20,17.108163521875326
11.0,True,9,12.520318146582728
11.0,True,11,15.349071120726887
11.0,False,8,-7.790817938439847
11.0,True,28,14.637373082289905
11.0,True,19,13.842695115357163
11.0,True,26,20.90706319961289
11.0,True,29,20.355994846410084
11.0,True,18,15.549931853575906
11.0,True,19,17.153868203643874
11.0,True,14,9.926238026712928
11.0,True,17,15.577657521606826
11.0,True,15,16.331897338674214
11.0,True,22,14.652493541406763
11.0,True,19,15.631551878669555
11.0,True,30,19.125283706608293
11.0,True,20,19.401290813012864
11.0,True,22,15.938170292434904
11.0,True,25,15.11479639237453
11.0,True,24,18.059388746748873
11.0,True,16,13.256772169442964
11.0,True,15,17.40159206881342
11.0,True,14,15.617558144187509
11.0,True,29,11.965120054698334
11.0,True,17,14.977792572563622
11.0,True,27,18.80850413803401
11.0,True,10,15.17480131839351
11.0,True,28,18.49557557637896
11.0,True,21,14.842115746269789
11.0,True,19,14.777012343934576
11.0,True,17,16.61143304419235
11.0,True,24,15.601337998711074
11.0,True,21,19.031097583887913
11.0,True,18,14.922638806918576
11.0,True,15,13.294899071762584
11.0,True,19,15.150479766041808
11.0,True,10,10.64856824990472
11.0,True,20,18.49293114999255
11.0,True,27,19.244823187226245
11.0,True,27,17.017229380260964
11.0,True,23,11.052970437433718
11.0,True,17,13.376498918856937
11.0,True,22,13.183082396572807
11.0,True,34,17.89237126950261
11.0,True,21,14.78517437322473
11.0,True,29,11.63632020329544
11.0,True,9,14.005761029656163
11.0,True,33,14.192660004889063
11.0,True,21,14.615311756631764
11.0,True,25,15.443741562597474
11.0,True,37,15.573263167983598
11.0,True,12,11.253367757498356
11.0,True,22,17.888262823199003
11.0,True,34,17.392998666704614
11.0,True,24,16.660228598468713
11.0,True,13,11.636475114500675
11.0,True,23,16.719188514419283
11.0,True,19,15.451110245572952
11.0,True,17,15.717993627122903
11.0,True,15,16.762362173246025
11.0,True,21,12.28565253212814
11.0,True,14,14.23879299280857
11.0,True,12,14.85294161226348
11.0,True,16,12.415447003508667
11.0,True,27,17.229085941970588
11.0,True,30,13.126899788974532
11.0,True,9,10.354627426674105
11.0,True,28,11.999222427876838
11.0,True,3,10.577792782978142
11.0,True,22,17.8874460970559
11.0,True,15,15.899121574418114
11.0,True,19,13.240913474427524
11.0,True,24,17.612943285367535
11.0,True,21,15.875546994063903
11.0,False,8,-8.363904584167546
11.0,True,16,13.938905879758881
11.0,True,36,16.678505154435303
11.0,True,26,14.878274553104298
11.0,True,21,17.86447708564474
11.0,True,32,19.230497230498933
11.0,True,20,18.92699685666596
11.0,True,28,17.897961141083904
11.0,True,15,17.055352951368796
11.0,True,12,14.172199852707696
11.0,True,15,16.00685220808851
11.0,True,27,18.697945042765223
11.0,True,41,18.44013564873203
11.0,True,14,13.057373819214913
11.0,True,10,13.98537174414632
11.0,True,33,21.5721550790892
11.0,True,26,17.56444828841143
11.0,True,24,17.43244281567839
11.0,True,30,15.618932644191052
11.0,True,17,14.860175771853383
11.0,True,24,15.360940453108137
11.0,True,19,17.407142676527645
11.0,True,20,18.60457663321106
11.0,True,12,12.85900061667384
11.0,True,12,12.53113027884162
11.0,True,12,11.817995944987947
11.0,True,10,12.697593003031235
11.0,True,16,10.792920590368972
11.0,True,11,13.896971973473281
11.0,True,23,16.375547615452675
11.0,True,33,14.261037699901433
11.0,True,33,18.341981708001697
11.0,True,25,15.831948467766466
11.0,True,37,15.050266860734261
11.0,True,12,14.0131011129339
11.0,True,21,16.671631019847347
11.0,True,26,18.162233696332226
11.0,True,27,17.3150689178162
11.0,True,18,18.811980775134682
11.0,True,18,14.932273288624216
11.0,True,20,16.656875005532616
11.0,True,16,14.808875641246482
11.0,True,27,12.424322540907248
11.0,True,26,11.531112168962512
11.0,True,25,19.088283597897593
11.0,True,20,17.07168037601787
11.0,True,33,17.718159675777542
11.0,True,15,14.222525580589952
11.0,True,17,13.289133434111111
11.0,True,21,14.648689778472981
11.0,True,16,16.9765488258522
11.0,True,18,15.207881019160208
11.0,True,15,16.36162565072712
11.0,True,17,15.208879707441046
11.0,True,11,13.562011355156546
11.0,True,16,14.167021585056341
11.0,True,14,14.115997916842499
11.0,True,18,12.025781345615451
11.0,True,13,12.627010549093903
11.0,True,15,14.10214521269271
11.0,True,20,17.256454635910448
11.0,True,35,19.131440429542067
11.0,True,15,11.234168566556052
11.0,True,14,10.28969779731165
11.0,True,16,14.696181177696939
11.0,True,37,15.208780231480905
11.0,True,25,19.109077513683626
11.0,True,15,14.007548726765084
11.0,True,24,16.658491881702805
11.0,True,19,16.02718075046417
11.0,True,18,13.962240214304009
11.0,True,21,15.977199491776206
11.0,True,13,11.71502040308629
11.0,True,20,16.716962211819634
11.0,True,15,14.064448400304244
11.0,True,10,14.174552892332981
11.0,False,501,-43.915176839814045
11.0,False,9,-5.793253091528506
11.0,True,8,14.802385506354863
11.0,True,23,15.484266431658071
11.0,True,17,15.521420591361135
11.0,True,33,21.090211927163153
11.0,True,21,14.95418476599712
11.0,True,17,16.126335640736272
11.0,True,26,18.764910418339813
11.0,True,25,16.936128956353386
11.0,False,8,-9.1518018753232
11.0,True,15,14.933239479584657
11.0,True,20,16.351234257832495
11.0,True,28,20.578088350695975
11.0,True,40,14.382177866613588
11.0,True,21,19.41940032416222
11.0,True,13,15.966001040454577
11.0,True,23,18.581117413292567
11.0,True,16,14.837032994664963
11.0,True,20,16.929718155771226
11.0,True,26,18.994079738209024
11.0,True,11,12.558190404222687
11.0,True,11,11.886752388284725
11.0,True,28,19.12874404582163
11.0,True,25,18.309006358951464
11.0,True,18,16.69800983232543
11.0,True,17,16.090263814071097
11.0,True,28,18.081334732141627
11.0,True,5,11.452587953124166
11.0,True,10,14.842741436291657
11.0,True,21,17.58540382378699
11.0,True,32,22.67069189273597
11.0,True,18,18.424590725837696
11.0,True,19,15.252846446773162
11.0,True,22,12.244963808189029
11.0,True,11,10.160271745900038
11.0,True,20,14.568092123763446
11.0,True,26,17.915923691498726
11.0,True,13,14.352861677024181
11.0,False,501,-50.1662921337782
11.0,True,19,16.846172960817967
11.0,True,17,17.530187525077157
11.0,True,23,17.07257340802608
11.0,True,16,12.565755653703896
11.0,True,23,18.055760940004074
11.0,True,27,15.811688480770414
11.0,True,46,16.2776217686093
11.0,True,12,14.225083252975585
11.0,True,19,17.22014720108637
11.0,True,22,14.859500786472276
11.0,True,15,15.07570473289569
11.0,True,18,14.962609745307123
11.0,True,19,18.03837559575616
11.0,True,35,17.301022964319582
11.0,True,26,13.959837745272472
11.0,True,23,20.03039703932228
11.0,True,16,12.556850479859996
11.0,True,21,15.554134535260921
11.0,True,33,19.890452482673
11.0,True,23,17.54806232410779
11.0,True,18,15.271820299767903
11.0,True,28,17.510193666101877
11.0,True,25,18.00677060279834
11.0,True,20,13.861981063222466
11.0,True,22,12.170117717348983
11.0,True,26,16.496696810109555
11.0,True,15,14.609628384949497
11.0,True,41,21.112660484566092
11.0,True,17,14.574385713466786
11.0,True,13,16.86379524151456
11.0,True,13,13.095377317510913
11.0,True,18,14.520486063043588
11.0,True,20,13.553522688663225
11.0,True,18,15.017091906484687
11.0,True,29,19.81867089559158
11.0,True,23,13.50385966689879
11.0,True,30,14.887502763476899
11.0,True,20,17.45150801456949
11.0,True,9,12.49109789263845
11.0,True,24,19.666559999113048
11.0,True,10,13.3863619773813
11.0,True,16,15.454410999505175
11.0,True,18,15.667890031700642
11.0,True,34,14.998622026861012
11.0,True,19,13.981420122977067
11.0,True,30,18.963536133576888
11.0,True,25,20.644342573364078
11.0,True,11,14.630160293823362
11.0,True,20,17.916999647356004
11.0,True,28,13.12476913553888
11.0,True,19,16.70593243987579
11.0,True,27,17.037662973916984
11.0,True,29,8.596798862392038
11.0,True,26,12.977403536588813
11.0,True,20,16.076053587991954
11.0,True,16,12.410117945688253
11.0,True,28,10.661110769533899
11.0,True,14,14.44743122146983
11.0,True,35,18.34452815131987
11.0,True,14,16.783247418064153
11.0,True,14,12.651424671061461
11.0,True,22,16.998059618874155
11.0,True,22,17.31642794765251
11.0,True,17,15.753776549237283
11.0,True,15,14.829380468268987
11.0,True,19,17.366534058948094
11.0,True,25,16.29661625545819
11.0,True,12,13.052284644790358
11.0,True,18,15.62272520940441
11.0,True,12,16.81355625446097
11.0,True,18,13.536751824843694
11.0,True,18,17.02892012794213
11.0,True,23,17.42955929476492
11.0,True,16,16.067234796941815
11.0,True,20,17.22266822328728
11.0,True,16,16.97943018274448
11.0,True,22,14.983671749024243
11.0,True,13,15.103415456326777
11.0,True,24,17.833899905433185
11.0,True,27,11.410552263737035
11.0,True,24,18.07502876134457
11.0,True,29,18.020365613087645
11.0,True,21,16.017128800300817
11.0,True,32,19.222038034125788
11.0,True,21,16.937473985289138
11.0,True,16,13.77917262457127
11.0,True,16,16.054657082721747
11.0,True,10,13.473109961149268
11.0,True,19,16.591487601677855
11.0,True,10,11.885313876316014
11.0,True,10,12.659412949290575
11.0,True,24,18.4397453923168
11.0,True,19,17.33682482639594
11.0,True,20,19.33975323720209
11.0,True,21,18.438454810508663
11.0,True,21,16.049500413313524
11.0,True,13,15.089434457913729
11.0,True,14,13.129120332432663
11.0,True,25,17.323824210366734
11.0,True,21,16.961935531275078
11.0,True,12,15.302349983547519
11.0,True,28,18.782728894172127
11.0,True,11,14.582848333439227
11.0,True,27,11.44401646268843
11.0,True,31,14.933399693992616
11.0,True,7,13.031349400943348
11.0,True,29,18.619447174146053
11.0,True,30,18.88099184100315
11.0,True,25,17.562308950916453
11.0,True,23,20.083969605465995
11.0,True,12,11.615471078955276
11.0,True,10,14.764578561691387
11.0,True,22,18.169058701344966
11.0,True,26,17.684878732149848
11.0,True,32,17.866504106165493
11.0,True,19,14.158736317673416
11.0,True,22,16.1271863802988
11.0,True,19,17.46721673700118
11.0,True,34,13.815995527071964
11.0,True,13,14.881932151959328
11.0,True,22,14.931859297742456
11.0,True,26,13.76128233949864
11.0,True,19,17.65550613314594
11.0,True,30,18.55476772688399
11.0,True,20,16.156216724252896
11.0,True,18,15.36606205915973
11.0,True,24,18.696422939150054
11.0,True,14,15.112509965263651
11.0,True,47,16.399509017575788
11.0,True,12,10.390164265163817
11.0,True,28,17.320664666843534
11.0,True,12,12.6671148834472
11.0,True,54,18.26113428562101
11.0,True,22,16.421796208818368
11.0,True,28,19.77325228150073
11.0,True,16,15.80731480317521
11.0,True,15,14.626880153305088
11.0,True,10,13.824427485494555
11.0,True,22,17.00062939604623
11.0,True,8,14.571971086278019
11.0,True,21,18.845312573666725
11.0,True,13,12.199447798239627
11.0,True,19,16.7559105018941
