capsule_width,success,time_steps,acc_reward
10.0,True,30,13.26521585158622
10.0,True,23,17.055948185959444
10.0,True,47,13.783858853997538
10.0,True,24,12.673755880593074
10.0,True,27,14.962348408922594
10.0,True,43,15.18659129173513
10.0,True,17,15.291160269838311
10.0,True,38,15.599849887309194
10.0,True,12,13.532879002664984
10.0,True,25,14.691842498531114
10.0,True,18,13.534742417817817
10.0,False,6,-8.64246066202719
10.0,True,24,16.875428082932455
10.0,True,19,15.001410191597799
10.0,True,26,16.129327801503916
10.0,True,62,14.497299677980804
10.0,True,14,13.87296618690555
10.0,True,15,13.517239595569587
10.0,True,13,12.982929286731336
10.0,True,25,15.198676227311836
10.0,True,42,13.686436227760336
10.0,True,23,13.76847766386192
10.0,True,52,14.507153543573953
10.0,True,36,16.15755681534478
10.0,True,27,17.068643048880155
10.0,True,9,10.309398638485307
10.0,True,25,13.55115588198001
10.0,True,15,13.59393276405044
10.0,False,23,-6.784951604451596
10.0,True,25,14.468194152628369
10.0,True,39,11.490667307718695
10.0,True,27,16.6092471732958
10.0,False,19,-6.544148778406547
10.0,True,23,16.290651661162393
10.0,True,21,16.13624419992726
10.0,True,27,14.272077568429104
10.0,True,36,13.738041596151238
10.0,True,41,14.810356999964618
10.0,True,60,16.872264735524443
10.0,True,30,15.4296859323745
10.0,True,60,18.11191082556675
10.0,True,28,14.592485245346833
10.0,True,15,12.510745221303296
10.0,True,22,14.48350554325378
10.0,True,30,13.315887430203642
10.0,True,36,12.461864011679015
10.0,True,44,15.131545527873548
10.0,True,46,10.359042237643298
10.0,True,26,15.068198937374177
10.0,True,19,12.718424317262478
10.0,False,6,-10.715970837415274
10.0,True,25,13.935780638099642
10.0,True,42,16.542194223169467
10.0,True,28,16.56594771909899
10.0,False,31,-5.7450710897147355
10.0,True,29,13.938906059266865
10.0,True,41,14.661589868014124
10.0,True,14,14.017404795684538
10.0,True,49,8.160036432091712
10.0,True,34,13.742740319996912
10.0,True,8,11.937638377124495
10.0,True,27,17.73728273644719
10.0,True,27,17.422986497407685
10.0,True,35,14.590310285687263
10.0,True,20,14.8595163478961
10.0,True,31,16.50021322020615
10.0,True,55,15.68279560931602
10.0,True,9,10.240910822993072
10.0,True,46,15.90213205877133
10.0,True,38,15.142139538830829
10.0,True,29,11.25459096681334
10.0,True,35,18.00841599123173
10.0,True,16,13.498385015965258
10.0,True,8,12.026805446696555
10.0,True,26,16.220498239717518
10.0,True,20,13.459811716565408
10.0,True,36,13.964450124100773
10.0,True,14,10.806314834697226
10.0,False,9,-8.737823208197824
10.0,True,33,16.330245492738875
10.0,True,12,10.720906574731407
10.0,True,13,12.292208710493963
10.0,True,37,17.385821472156316
10.0,True,38,15.796220408173873
10.0,True,50,16.0281840923774
10.0,True,28,14.384941691468121
10.0,True,27,16.185911045743353
10.0,True,56,13.458239124181338
10.0,True,15,14.62799445296723
10.0,True,28,15.136369058563297
10.0,True,12,13.821119370641966
10.0,True,10,11.397969833463796
10.0,True,24,17.328762827792882
10.0,True,40,13.592502423829195
10.0,True,7,10.899044777532854
10.0,True,61,18.3873551935836
10.0,True,24,12.659202103834204
10.0,True,29,15.82765713238311
10.0,True,24,15.092768051100832
10.0,True,21,12.288383000364455
10.0,True,27,15.037937933245853
10.0,True,14,13.003606288189792
10.0,True,32,14.023922014482608
10.0,True,34,14.83355229668135
10.0,True,12,13.05374956907642
10.0,True,45,14.539924790562782
10.0,False,7,-8.491005888428576
10.0,True,22,11.430100095573822
10.0,True,34,14.906737365515477
10.0,False,37,-5.588784185782829
10.0,True,44,10.230210774775031
10.0,True,24,16.39528098900622
10.0,False,4,-10.459948529302071
10.0,True,46,16.253023076043114
10.0,True,13,13.25484830539524
10.0,True,26,16.797685825864555
10.0,True,21,15.964276809350885
10.0,True,55,9.052944982569421
10.0,True,22,12.134845307013894
10.0,True,11,13.183794789137181
10.0,True,34,18.330081291569975
10.0,True,35,15.476673984206741
10.0,True,48,11.025945545908941
10.0,True,26,14.883468461064556
10.0,True,10,11.53889353868393
10.0,True,30,13.942804388753089
10.0,True,29,14.925125012336675
10.0,True,9,10.790202243331471
10.0,True,65,16.258210534076824
10.0,False,22,-4.99128309156547
10.0,True,49,17.30443575270137
10.0,True,13,12.60867029801411
10.0,True,30,13.777297686338969
10.0,True,27,16.764957165603246
10.0,True,29,12.294528702451274
10.0,True,56,14.802679239304258
10.0,True,27,16.84100304966303
10.0,True,25,17.52066120797148
10.0,True,28,17.565020643427474
10.0,True,31,16.126270892305154
10.0,True,31,14.814785489647821
10.0,True,28,11.293410346467995
10.0,True,29,15.680148384483436
10.0,True,11,11.747154746226517
10.0,True,45,12.511910652554057
10.0,True,22,11.63746886558984
10.0,False,16,-8.567665284131476
10.0,True,51,8.39825605129918
10.0,True,25,11.492741612021664
10.0,True,31,18.377542842580333
10.0,True,49,11.996873521814631
10.0,True,25,15.396452663957147
10.0,True,22,13.250681519935245
10.0,True,14,14.10124458552679
10.0,True,14,10.784866690842394
10.0,True,21,11.075521952887417
10.0,True,41,17.11614485879088
10.0,True,48,18.101494094680458
10.0,True,47,16.548510926584676
10.0,True,22,13.82720872805311
10.0,True,15,12.908966166174029
10.0,True,57,12.917423865149438
10.0,True,14,10.773071446461895
10.0,False,11,-10.510994074873391
10.0,True,36,12.631006955729204
10.0,True,35,14.35613890578161
10.0,True,7,10.267312827974376
10.0,True,26,17.230033194119002
10.0,True,69,16.032561518639984
10.0,True,8,9.513598206859385
10.0,True,25,14.351307216235497
10.0,True,34,16.866023453395968
10.0,False,17,-6.781270250306507
10.0,True,14,14.230881736894803
10.0,True,45,16.872222454836443
10.0,True,21,12.674332790364591
10.0,True,17,13.612826540610127
10.0,True,39,9.22324278479275
10.0,True,35,9.667577779442821
10.0,True,17,15.938381218686025
10.0,False,18,-8.899655206765718
10.0,True,30,11.901262003378866
10.0,False,67,-11.220426160622802
10.0,True,32,16.42723760837879
10.0,True,27,11.164456885566151
10.0,True,38,17.952348333201115
10.0,True,42,18.78982227060137
10.0,True,29,12.900596983526498
10.0,False,19,-4.261284804580475
10.0,True,233,-5.292307013801194
10.0,True,29,13.871428781695853
10.0,True,11,12.751478595309642
10.0,True,11,10.749864802575537
10.0,True,18,14.988735089759992
10.0,False,6,-9.609001438228265
10.0,True,42,12.991117747343214
10.0,True,24,11.08326745606237
10.0,True,7,11.815249301002279
10.0,True,35,12.609892252906452
10.0,True,62,13.210354048951992
10.0,False,24,-5.204315500760763
10.0,True,11,11.81353376611953
10.0,True,17,13.524743106585584
10.0,True,23,11.77089500186338
10.0,True,54,17.334909177988205
10.0,True,43,17.411471181191583
10.0,True,12,12.254767153810787
10.0,True,32,17.70296093841156
10.0,True,10,11.169552089603007
10.0,True,78,9.256717615082398
10.0,True,8,9.67074077271943
10.0,True,33,14.758640088239456
10.0,True,29,13.305401848892
10.0,True,47,17.274544149721386
10.0,True,26,16.457492281317105
10.0,True,61,12.739177574897752
10.0,True,16,14.364456894322474
10.0,True,26,13.931811783893755
10.0,True,31,12.800941967281526
10.0,False,6,-10.764298214486224
10.0,True,30,14.768675838765073
10.0,True,32,14.359039111672558
10.0,False,21,-11.292023996064577
10.0,True,41,15.235738009505402
10.0,True,45,12.461766918176869
10.0,True,47,15.792311915061465
10.0,True,22,16.66096438523217
10.0,True,13,14.404731457157485
10.0,True,23,13.020028829025971
10.0,True,36,15.816194114345889
10.0,True,42,13.871125703342118
10.0,True,27,15.226429431389008
10.0,True,14,12.017540077399769
10.0,True,10,12.904444131366027
10.0,True,13,12.357280116738554
10.0,True,50,8.544656719690265
10.0,True,53,16.076453474390327
10.0,True,13,13.76629446799539
10.0,True,14,12.555616932435862
10.0,True,29,17.470454517048005
10.0,True,25,16.462913387805457
10.0,True,44,16.347460990428043
10.0,True,13,12.436380827663978
10.0,True,27,12.594864674677225
10.0,True,21,12.530862170011204
10.0,True,44,11.601829997439763
10.0,False,11,-8.904398891205863
10.0,True,66,5.123040083776216
10.0,True,20,14.635517881645448
10.0,True,76,17.106036254199687
10.0,False,30,-8.187953558855781
10.0,False,15,-8.701048376385387
10.0,True,31,15.084616419411983
10.0,True,24,17.29339846965017
10.0,True,18,15.537004516112354
10.0,True,34,16.55863119974848
10.0,True,37,13.871202257326702
10.0,True,7,11.591289739552906
10.0,True,26,16.20223427854428
10.0,True,18,13.645431927022173
10.0,True,36,17.890388587800867
10.0,True,21,13.100091141941743
10.0,True,31,14.238602442216276
10.0,True,15,13.735239983898232
10.0,True,17,14.1176669859788
10.0,True,25,13.68383357299117
10.0,True,23,15.270440703761992
10.0,True,46,13.471607119176275
10.0,True,17,14.437190351514623
10.0,True,9,11.211671879856654
10.0,True,16,14.565984275754726
10.0,True,23,15.824388902939244
10.0,True,31,16.32343890064721
10.0,True,15,11.472139612622595
10.0,False,41,-3.838668421418916
10.0,True,21,12.403320034935259
10.0,True,20,11.96028391739768
10.0,True,21,15.28610756623474
10.0,True,20,11.249509411841725
10.0,True,52,16.973982972056547
10.0,True,11,12.971128096414546
10.0,False,15,-7.923919770103812
10.0,True,62,15.001566812220887
10.0,True,41,9.615532578455214
10.0,True,8,12.46478107389989
10.0,True,33,13.28899988321666
10.0,True,34,15.767896791249953
10.0,True,13,13.114312924951392
10.0,True,18,15.242615444037064
10.0,True,33,16.088707856922944
10.0,False,35,-7.93412593562156
10.0,True,18,10.742008115041289
10.0,True,56,12.341140760118346
10.0,True,30,18.302544773717482
10.0,True,15,13.128905855019566
10.0,True,31,12.544392376820829
10.0,True,20,16.602846798720005
10.0,True,17,13.979686392793141
10.0,False,10,-9.82083540514526
10.0,False,13,-8.400171510159456
10.0,True,20,10.511311048137584
10.0,True,46,13.288586953876017
10.0,True,30,13.792429166339062
10.0,True,21,14.937692311938426
10.0,True,29,16.206276327959273
10.0,True,40,17.49387375376501
10.0,True,39,10.941192149513832
10.0,True,29,13.758280329146356
10.0,True,28,13.842559190399655
10.0,True,31,11.98108241301086
10.0,True,21,11.16942257695956
10.0,True,22,17.007985496301085
10.0,True,26,15.630849401361392
10.0,True,76,14.667690371185017
10.0,True,63,12.547805858664368
10.0,True,56,12.123993389304063
10.0,True,10,12.822619802151387
10.0,False,40,-5.050221740261926
10.0,True,14,12.963845678747
10.0,True,14,10.620181361779162
10.0,True,21,11.417337740443879
10.0,True,15,13.940904036182893
10.0,True,15,12.55719933829536
10.0,True,14,12.448818885251947
10.0,True,34,13.443764924317932
10.0,True,58,21.029744706985014
10.0,True,28,15.636776317365435
10.0,True,23,16.384631924953446
10.0,True,47,15.030932613544602
10.0,True,16,12.587227230737227
10.0,True,31,20.743234124554775
10.0,True,10,11.592393610731568
10.0,True,72,9.005944123346987
10.0,True,31,14.70627120323375
10.0,True,38,18.212887853809868
10.0,True,51,14.923473911047516
10.0,True,36,17.476369380281014
10.0,True,28,16.984747090737493
10.0,True,25,16.759924012467852
10.0,True,47,16.1515773642035
10.0,True,26,15.016545767691493
10.0,True,15,14.34173993188181
10.0,True,20,13.684705896490048
10.0,True,21,16.11347041444838
10.0,True,72,16.321067419224715
10.0,True,12,13.78712008209084
10.0,True,16,12.858697023593969
10.0,True,17,13.968825164228008
11.0,True,29,18.11359106308726
11.0,True,31,12.93762872656676
11.0,True,30,18.586147051223683
11.0,True,31,16.33200370167964
11.0,True,27,14.885151495529328
11.0,True,42,17.90045633378989
11.0,True,25,15.39244655620956
11.0,True,16,13.825841360549031
11.0,True,22,17.353129638939716
11.0,True,31,18.213389903316642
11.0,True,43,17.590776383082133
11.0,True,17,11.30712375504443
11.0,True,37,16.946388367114377
11.0,True,12,13.207377747544859
11.0,True,21,15.384123427635878
11.0,True,64,12.761762499831015
11.0,True,20,14.552901617944086
11.0,True,31,16.5842678440737
11.0,True,20,13.627928307337697
11.0,True,15,13.701139551285397
11.0,True,25,16.092204378231152
11.0,True,13,11.790634212101725
11.0,True,27,15.34389677372191
11.0,True,33,15.503218703890145
11.0,True,18,12.288839027248539
11.0,True,38,16.9522600750335
11.0,True,52,7.596452308933487
11.0,True,13,12.79568593475077
11.0,True,38,17.36280155558678
11.0,True,20,13.832723723942252
11.0,True,28,16.256239268264807
11.0,True,51,18.06205599392195
11.0,False,21,-4.570975731792711
11.0,True,34,17.881335513314436
11.0,True,22,14.80263256214963
11.0,True,46,17.842543815191085
11.0,True,40,12.08489945037123
11.0,True,21,14.857231460945851
11.0,True,22,10.556400135763248
11.0,True,8,11.31161453371694
11.0,True,11,12.947475100448711
11.0,True,18,15.306973399994872
11.0,True,19,13.974371733176046
11.0,True,29,16.775041362308002
11.0,False,25,-7.489964373332338
11.0,True,17,13.714675796406551
11.0,True,40,15.854673963790729
11.0,True,15,14.910729824303646
11.0,True,32,18.08006618361175
11.0,True,24,9.85705171288165
11.0,True,24,15.519234748391819
11.0,True,40,15.324238937021924
11.0,True,42,14.275483315640436
11.0,True,9,12.40712057888658
11.0,True,53,11.778163062726737
11.0,True,24,17.80336565553334
11.0,True,21,13.046842952487317
11.0,False,40,-6.575358157894177
11.0,True,14,13.381139742117067
11.0,True,35,17.86704151476684
11.0,True,18,14.576406917307612
11.0,True,26,11.86433684846014
11.0,True,23,16.624986124999523
11.0,True,9,11.017523809600938
11.0,True,28,14.129722222533264
11.0,True,35,16.719901658074008
11.0,True,22,12.413292157900269
11.0,True,30,15.573373718421037
11.0,True,56,15.293403253337702
11.0,False,24,-4.573690252833001
11.0,True,16,11.064082738021707
11.0,True,13,11.16216823670811
11.0,True,25,12.31539238100818
11.0,False,9,-7.55022448490779
11.0,True,10,13.258916701048115
11.0,True,57,15.913689177105312
11.0,True,15,14.731187204795855
11.0,True,12,12.9262384879393
11.0,True,52,18.598877722261104
11.0,True,50,16.258047831700807
11.0,False,45,-6.283393754004392
11.0,True,46,11.810537756578528
11.0,True,37,18.862503440913525
11.0,True,22,13.075875534697452
11.0,True,33,16.571605588912348
11.0,True,22,15.000092575681471
11.0,True,12,10.923310044966943
11.0,True,23,15.110604612916468
11.0,True,41,13.091808125292225
11.0,True,20,14.982192258704863
11.0,True,40,18.266838508191398
11.0,True,50,16.616104407228086
11.0,True,23,14.79444929410364
11.0,True,40,15.76876292044453
11.0,False,7,-10.436782057103823
11.0,True,23,13.260556505422915
11.0,True,58,10.944497001972453
11.0,True,12,12.626221276200452
11.0,True,29,11.693740356213228
11.0,True,19,13.552809236424542
11.0,True,45,16.14621715552503
11.0,True,32,16.04644409038014
11.0,True,32,12.512838646618082
11.0,True,27,16.89329284993262
11.0,True,47,7.406435574024631
11.0,True,33,15.603559007352718
11.0,True,21,11.165685088743675
11.0,True,36,12.909516951228946
11.0,True,35,17.443094009406046
11.0,True,43,17.771006365995305
11.0,True,123,4.5367125852869545
11.0,True,19,14.049519582614776
11.0,True,22,11.374634469204866
11.0,True,18,14.924362736579209
11.0,True,25,17.14350673966647
11.0,True,21,15.198956012345317
11.0,True,29,14.342705284200427
11.0,False,14,-8.294990038255452
11.0,True,55,16.853013918341425
11.0,True,17,13.19924687425104
11.0,True,40,14.513475484511448
11.0,True,29,13.454814103226472
11.0,True,10,12.503719970440638
11.0,True,37,15.908503704645554
11.0,True,18,11.498518698081499
11.0,True,25,14.130043017488312
11.0,True,30,14.356051917696313
11.0,True,45,8.233449899247736
11.0,True,27,13.762130742047514
11.0,True,62,13.689525824504685
11.0,True,46,17.696322259211335
11.0,True,36,17.87713554100175
11.0,True,35,12.001512013293738
11.0,True,28,16.12278960399384
11.0,True,16,12.637949116500188
11.0,True,18,15.251559176568865
11.0,True,32,13.622355752502486
11.0,True,57,18.449175409353685
11.0,True,6,11.095946550451048
11.0,True,46,14.1142682789144
11.0,True,27,17.228942225350938
11.0,True,33,18.129475806987355
11.0,True,27,15.415537265703168
11.0,False,40,-6.8228817052388
11.0,True,28,15.662030574052139
11.0,True,24,17.024396945901856
11.0,True,35,17.623612991970333
11.0,True,14,11.972791631777746
11.0,True,23,18.324305350436774
11.0,True,32,12.85493064484637
11.0,True,30,16.468986473426334
11.0,True,26,17.200196920305903
11.0,True,30,15.416555237922232
11.0,True,25,13.55097439884489
11.0,True,23,17.542182113686348
11.0,True,49,6.579713795710294
11.0,True,27,16.106103331519556
11.0,True,48,10.527640414494911
11.0,True,19,11.768660140885178
11.0,True,20,13.318439710992664
11.0,True,25,14.55654224450657
11.0,True,18,14.135424408106747
11.0,True,49,17.898573229313282
11.0,True,47,15.620161624589745
11.0,True,29,14.670569000662592
11.0,True,52,18.83260385928058
11.0,True,26,15.531976882015346
11.0,True,33,12.7220706412749
11.0,True,11,12.019544944612267
11.0,True,56,15.759756170332412
11.0,True,46,15.273764655499857
11.0,True,19,15.95878470795712
11.0,True,38,16.05422767022398
11.0,True,21,12.918332945278554
11.0,True,24,16.697816522065885
11.0,True,48,18.382730078512203
11.0,True,65,10.959350062800706
11.0,True,55,15.552299078266238
11.0,True,20,14.073374509532481
11.0,True,30,14.760970759291943
11.0,True,24,16.254066785889876
11.0,True,21,14.087033955020148
11.0,True,15,11.490305551900024
11.0,True,47,16.791714715105037
11.0,False,9,-9.688958539422181
11.0,True,25,12.022707851081949
11.0,True,32,14.566164925744745
11.0,False,19,-6.420298471663946
11.0,True,178,3.4345722353846018
11.0,True,15,10.141551562599199
11.0,True,27,16.266715518076914
11.0,True,36,13.242604654928446
11.0,True,38,17.435859993182255
11.0,True,12,13.441163482718094
11.0,True,8,11.164039285889013
11.0,True,21,12.959093849418839
11.0,True,38,13.42014738630267
11.0,True,20,15.882115869438334
11.0,True,22,17.108097428256237
11.0,True,22,14.58496502321644
11.0,True,47,8.833207945134173
11.0,True,34,13.439595572282084
11.0,True,19,12.965615526478222
11.0,True,15,11.956384771702169
11.0,True,38,16.574567484252857
11.0,True,42,18.34174718913802
11.0,True,29,15.668130704391967
11.0,True,24,12.255245724635735
11.0,True,52,20.148422013342184
11.0,True,50,19.139862830236556
11.0,True,10,13.061647081488223
11.0,True,18,13.557320597880246
11.0,True,44,16.980566425356738
11.0,True,23,15.922010519008232
11.0,True,68,14.215251213423677
11.0,True,27,16.338811031236084
11.0,True,46,11.815400936008709
11.0,False,55,-6.584720258939393
11.0,True,24,16.454947185631877
11.0,True,43,17.174728213498312
11.0,True,25,16.36235785096106
11.0,False,17,-11.987969397611753
11.0,True,38,16.66372412388248
11.0,True,31,15.206653813687948
11.0,True,11,12.079791795453815
11.0,True,18,13.11712072545465
11.0,True,16,13.78689156333418
11.0,True,35,13.109820202256895
11.0,True,31,14.367267797044795
11.0,True,14,11.636874729821908
11.0,True,29,17.404770176272446
11.0,True,13,13.325002703753709
11.0,True,16,12.273319691751079
11.0,True,24,12.387713978817917
11.0,True,36,14.889705129841166
11.0,True,34,15.195641825753057
11.0,True,63,18.086721436960197
11.0,True,16,14.693393215220842
11.0,True,32,15.48736704007278
11.0,True,14,11.872789953352072
11.0,True,45,18.514308102756388
11.0,True,25,12.421505226640727
11.0,True,29,17.72806688255675
11.0,True,16,13.820076484141438
11.0,True,15,12.648353449540323
11.0,True,46,17.26119940647345
11.0,True,22,15.111911430186598
11.0,True,25,18.116705181486324
11.0,True,22,14.27058646102831
11.0,True,13,13.68149672939407
11.0,False,74,-18.966815078308525
11.0,True,13,10.909365720819824
11.0,True,18,14.79594396700135
11.0,True,22,15.765521921125409
11.0,True,43,16.052410681998122
11.0,True,26,15.39040751752987
11.0,True,23,16.86364796709493
11.0,True,24,15.950264651360836
11.0,True,23,14.225930635824275
11.0,True,28,16.292515429895403
11.0,True,26,12.972899879291486
11.0,True,45,18.069351748102978
11.0,True,30,10.992852465118068
11.0,True,52,9.286089559339194
11.0,True,50,18.332965411506795
11.0,True,26,13.959089053312365
11.0,True,41,15.284330971096882
11.0,False,27,-7.758572627329312
11.0,True,45,16.967317624279026
11.0,True,22,14.391139596757656
11.0,True,42,18.386451817416386
11.0,True,20,12.31322121273056
11.0,True,10,10.940445375185103
11.0,True,21,16.084284032947277
11.0,True,36,13.841396561346286
11.0,True,24,15.18267222094106
11.0,False,16,-6.251793261764631
11.0,True,28,14.2309719585461
11.0,True,17,16.266737077274822
11.0,True,21,15.256034351539615
11.0,True,30,19.077415163168528
11.0,True,12,13.776826293429048
11.0,True,24,13.988967269110391
11.0,True,22,11.03051545790563
11.0,True,44,9.784239027065736
11.0,True,18,12.315024363215997
11.0,True,20,12.118429807606715
11.0,True,34,15.01693518369945
11.0,True,16,10.915536960600086
11.0,True,43,17.366862572040688
11.0,True,24,15.767894129729061
11.0,True,14,11.602608229088725
11.0,True,47,14.304734937373594
11.0,True,36,19.017142838787468
11.0,True,51,16.143790420906683
11.0,True,19,12.444319037222693
11.0,True,31,13.258189939066387
11.0,False,12,-8.24327026231522
11.0,True,45,15.825217727272761
11.0,True,58,14.96752962387129
11.0,True,25,11.627167228730341
11.0,True,45,10.631279949572521
11.0,True,19,15.619951922767655
11.0,True,41,15.981353440812278
11.0,True,32,14.36448444520272
11.0,True,20,12.733808700518017
11.0,True,55,15.773978366065862
11.0,True,40,9.689480097740253
11.0,True,53,17.26286782284911
11.0,True,10,12.305802242706825
11.0,True,15,12.145013771458059
11.0,True,46,18.147011308934268
11.0,True,32,15.221891642155128
11.0,True,25,15.206824130902913
11.0,True,27,12.193188984905692
11.0,True,32,16.69141661739377
11.0,True,27,13.603044074495802
11.0,True,21,13.35605072464056
11.0,True,31,17.854507609063308
11.0,True,34,19.00424427325578
11.0,True,41,16.904083534878435
11.0,True,15,12.942182481964112
11.0,True,35,12.305982765780193
11.0,True,32,16.118918858292435
11.0,True,25,14.380290382982711
11.0,True,25,12.79113065942523
11.0,True,27,16.19205296819336
11.0,True,20,15.142340332839384
11.0,True,14,12.802862685737159
11.0,True,37,19.498305275461163
11.0,True,24,15.090058812594242
11.0,True,28,12.012255423721683
11.0,True,23,12.497540310476202
11.0,True,73,13.650271275742014
11.0,True,31,15.978500571366995
11.0,True,23,15.993065525966019
11.0,True,15,15.44775352370438
11.0,True,12,12.891258104885692
11.0,True,31,13.879059843196131
11.0,True,12,10.944029904832387
11.0,False,8,-10.745271854216387
11.0,True,42,13.915445845623491
11.0,True,15,13.590120354508999
11.0,True,26,13.76889164781744
11.0,True,24,16.64713461631535
11.0,True,54,16.656887631477247
11.0,True,27,16.88601928913188
11.0,True,21,14.2360947334015
11.0,True,9,11.916796045301515
11.0,True,19,14.681955434575743
11.0,True,41,17.567771079356376
11.0,True,34,15.11356414760327
11.0,True,15,14.155152920750234
11.0,True,16,14.963317148607011
11.0,True,22,14.938304333617054
11.0,True,18,14.44728872097805
11.0,True,17,12.729281394748053
11.0,False,501,-50.013625749240305
11.0,True,24,13.920519807341856
11.0,True,31,16.108960986605894
11.0,True,8,11.053817740261021
11.0,True,7,9.803980434096593
11.0,True,18,14.05943538262033
11.0,True,47,18.379631852419365
11.0,True,38,16.210781422156455
11.0,True,22,14.691561601219021
11.0,False,54,-7.092008442471103
11.0,True,20,16.041920220331903
