capsule_width,success,time_steps,acc_reward
10.0,False,5,-10.746006086090185
10.0,True,24,11.478708966325996
10.0,True,40,16.563901664006465
10.0,True,36,18.513560082831873
10.0,True,36,16.5089959173403
10.0,True,27,15.397032547552485
10.0,True,12,13.27537492653109
10.0,False,501,-48.25435721015443
10.0,True,15,14.247557232230513
10.0,True,34,17.0874609369801
10.0,True,10,12.926902904097588
10.0,True,24,18.688577514060285
10.0,True,14,14.079554473476064
10.0,True,18,14.499957017877545
10.0,True,18,15.534394209179645
10.0,True,20,18.280559778515276
10.0,True,17,17.118892197159713
10.0,True,27,20.53465883298042
10.0,True,18,16.654293140318874
10.0,False,29,-2.4151308235477345
10.0,True,33,11.32792248699702
10.0,False,6,-8.007833604080702
10.0,False,11,-7.768105728929879
10.0,True,19,16.713108623438462
10.0,True,32,13.552914723471705
10.0,True,47,10.800363006023563
10.0,True,70,9.475393561561747
10.0,True,24,14.305237030197429
10.0,True,23,12.101820593325423
10.0,True,8,11.455281906137143
10.0,True,34,17.725773025570767
10.0,False,11,-9.316903774170981
10.0,True,23,15.826582270083362
10.0,True,10,15.170321528398738
10.0,True,17,11.174005886863348
10.0,False,20,-5.464144322778501
10.0,True,19,16.096838937851295
10.0,True,23,12.2286698641675
10.0,True,18,15.138495870511914
10.0,True,18,10.25872433570373
10.0,True,21,15.365300318847481
10.0,True,24,15.013092133063507
10.0,False,1,-10.045880803849856
10.0,True,62,12.603114234134061
10.0,True,24,12.059390911154452
10.0,True,16,13.072139690354586
10.0,True,24,15.918203802707506
10.0,True,14,13.807219590863454
10.0,True,19,17.37639104587488
10.0,True,12,12.518791035182725
10.0,True,34,16.783985473783822
10.0,True,9,12.275178105335602
10.0,True,33,14.914194603506193
10.0,True,15,14.467783918107136
10.0,True,15,13.301659084393297
10.0,True,57,17.88048523594688
10.0,True,16,13.42466552079549
10.0,True,12,11.74610368896665
10.0,True,13,14.685983180626057
10.0,True,28,15.026862924817497
10.0,True,38,14.834727397064304
10.0,True,32,15.817036130011742
10.0,True,20,13.964551556799371
10.0,True,17,14.24234398257835
10.0,True,27,13.873855847583929
10.0,True,40,13.33815445766723
10.0,True,19,16.306323143794252
10.0,True,29,18.845021002872716
10.0,True,27,17.699240751848592
10.0,True,25,15.15249544358725
10.0,True,13,14.741740467439197
10.0,True,26,15.680869284425732
10.0,True,14,14.134625470714456
10.0,True,11,9.260852789429538
10.0,True,23,16.62761965056628
10.0,True,23,12.563287841142849
10.0,True,17,15.535150828082482
10.0,True,23,16.018045801090636
10.0,True,22,17.0603982454936
10.0,True,30,18.00217998051999
10.0,True,14,15.237138759020361
10.0,True,26,17.318336860282937
10.0,False,6,-9.363557866694858
10.0,True,17,14.171512647290784
10.0,False,14,-10.253901789903582
10.0,True,27,19.00830788857054
10.0,True,11,13.310639469293577
10.0,True,44,18.1696630901981
10.0,True,13,14.642755126883502
10.0,True,18,15.879034248592884
10.0,True,18,15.438227513948487
10.0,True,11,14.440006151351959
10.0,True,27,18.12578207319782
10.0,True,16,13.814869656392151
10.0,True,49,19.26504707493316
10.0,True,11,12.52392250839942
10.0,True,22,16.429235216227582
10.0,True,23,11.170114673762354
10.0,False,33,-3.5698004872472016
10.0,True,21,16.783207688051938
10.0,True,12,13.924503392272477
10.0,True,27,14.44266984812144
10.0,True,23,15.668374385294996
10.0,True,40,14.422678886227498
10.0,False,30,-7.059151365531805
10.0,True,24,13.438509753887635
10.0,True,32,17.02391084139985
10.0,True,22,17.9611487359685
10.0,True,11,12.461634201456555
10.0,True,17,10.502455284134308
10.0,True,28,13.073077511229535
10.0,True,35,15.518919868499545
10.0,False,29,-5.0983111001558274
10.0,True,20,9.682916066188854
10.0,True,17,12.858372026195157
10.0,True,23,16.585245779291398
10.0,False,6,-7.49294079720521
10.0,False,4,-10.676174916339441
10.0,True,43,17.123471679577
10.0,False,34,-9.305904071072142
10.0,True,20,16.335121480869972
10.0,True,48,15.372378793910698
10.0,True,31,16.063520165531635
10.0,True,21,12.411337790490604
10.0,True,22,12.624329245417739
10.0,True,18,14.217318897545619
10.0,True,20,17.231837742457053
10.0,True,15,15.226433077298836
10.0,True,43,13.976219927485548
10.0,True,29,18.115294614142122
10.0,True,12,13.93575356994183
10.0,True,20,14.291244585246773
10.0,True,12,12.59888226172592
10.0,True,31,14.67850658883249
10.0,False,7,-8.015845278782058
10.0,True,16,11.566121136289853
10.0,True,22,17.034752084522996
10.0,True,18,10.529084321078601
10.0,True,24,16.957605965282692
10.0,True,24,17.698507083569773
10.0,True,27,18.08134095186893
10.0,False,18,-5.509996975934394
10.0,True,21,12.180396943479602
10.0,True,26,17.018542380639825
10.0,True,29,16.95539786221926
10.0,True,30,13.041503000177734
10.0,True,19,12.176708742114208
10.0,True,14,16.16055667511754
10.0,True,18,15.864921841618582
10.0,True,33,18.011384215200053
10.0,True,18,12.64797231062351
10.0,True,16,13.1772374716467
10.0,True,41,9.793324225423707
10.0,True,18,13.413524122299233
10.0,True,43,17.130835390815548
10.0,True,18,11.768952918723055
10.0,True,15,13.729498806497535
10.0,True,20,16.540428489660933
10.0,True,31,19.364162791934735
10.0,True,24,16.561259553178935
10.0,True,24,19.220213480034815
10.0,True,28,17.141147975185834
10.0,True,29,17.225997630402937
10.0,True,26,18.463232426748206
10.0,True,35,11.576911187174318
10.0,False,30,-9.595715068551508
10.0,True,18,16.574479857288996
10.0,True,20,16.208096486830424
10.0,True,17,11.855238753490765
10.0,True,19,15.558516404119754
10.0,True,30,14.38112011301473
10.0,False,15,-7.22008642085636
10.0,True,18,13.931605776115854
10.0,True,24,11.794262874982591
10.0,True,20,14.94607340526303
10.0,True,16,17.047501533472566
10.0,True,17,15.363236661628717
10.0,True,23,18.358590987939365
10.0,True,22,14.541703950370728
10.0,True,21,16.975383845267565
10.0,True,19,15.464861930261511
10.0,True,9,11.487873220624945
10.0,False,25,-4.238855793101967
10.0,True,41,12.062303276358204
10.0,True,22,15.594998408069944
10.0,True,13,13.132008341479247
10.0,False,26,-5.558855633773034
10.0,True,14,13.612385676266824
10.0,False,32,-8.219358625189297
10.0,False,6,-8.752318187222851
10.0,True,13,10.94001913019632
10.0,True,19,14.192118250627678
10.0,False,9,-8.291187634945121
10.0,True,31,15.64372357047337
10.0,True,21,15.463019407176468
10.0,True,34,18.965764346623683
10.0,True,28,18.496417697214106
10.0,False,20,-4.270528063409887
10.0,True,31,18.03314549045797
10.0,True,27,17.713058490557057
10.0,True,10,12.041315581604051
10.0,False,8,-9.189115929721472
10.0,True,40,10.73685446993478
10.0,True,29,18.369554729626742
10.0,True,16,13.620091447101675
10.0,True,20,13.238118321021407
10.0,True,23,19.423862879108917
10.0,True,20,16.56285473618078
10.0,True,15,12.041316350616619
10.0,True,21,17.32826113774593
10.0,True,54,16.302892593698456
10.0,True,16,16.704424045285172
10.0,True,20,13.749684476816586
10.0,True,22,14.841206598466343
10.0,True,13,13.974489918880154
10.0,True,16,16.301648592571826
10.0,True,23,12.819894766198736
10.0,True,26,18.31641321534007
10.0,True,38,16.71059702569984
10.0,True,40,17.74907879974419
10.0,True,45,18.730946380680496
10.0,True,12,14.044408527454923
10.0,True,3,10.861231635483646
10.0,True,25,20.060818421104024
10.0,True,24,14.754461265896254
10.0,False,6,-8.405147140265644
10.0,False,26,-3.181715486663042
10.0,False,14,-7.181956095385804
10.0,True,32,11.61363423128111
10.0,True,26,17.248906430121746
10.0,True,18,14.451813839155635
10.0,True,34,15.567303576448968
10.0,True,17,15.488725789616717
10.0,True,26,14.975449924876505
10.0,False,18,-5.420776670989039
10.0,True,22,13.443158535500551
10.0,True,28,16.82974374616006
10.0,True,12,14.914605637920348
10.0,True,27,16.776361853129913
10.0,True,10,14.086972942073478
10.0,True,16,16.154340382861548
10.0,True,24,18.366076322398346
10.0,False,33,-1.9045105065903583
10.0,True,9,12.104678528500317
10.0,True,39,17.816905079022455
10.0,True,31,15.297018342023183
10.0,False,29,-4.119222260630658
10.0,True,12,12.030359694647757
10.0,True,12,12.36124088139861
10.0,True,28,17.226983543736253
10.0,True,16,15.531581487153709
10.0,False,32,-5.879143584041326
10.0,True,18,14.884043971815721
10.0,True,15,16.045734640575404
10.0,True,14,12.10379202424429
10.0,True,21,15.588102102233773
10.0,False,32,-2.3331619632180116
10.0,True,13,13.769584474877703
10.0,False,15,-9.687738801843915
10.0,True,21,15.821318171409583
10.0,True,36,10.973544295896748
10.0,False,19,-10.11491162597996
10.0,True,17,12.627922226095983
10.0,True,9,12.684749055403703
10.0,True,22,13.41745787537991
10.0,True,10,13.08253886953072
10.0,False,9,-8.37989872521836
10.0,True,36,18.756807004850714
10.0,True,11,12.73461706712968
10.0,True,8,12.165056978053302
10.0,True,9,11.588665333927663
10.0,True,31,12.625415782164488
10.0,False,38,-11.132003874467486
10.0,False,23,-5.435054561751827
10.0,True,37,15.385294930972119
10.0,True,25,14.655720603757588
10.0,True,22,17.226363286320655
10.0,True,21,14.040157416204485
10.0,True,24,19.049030562559903
10.0,False,23,-3.951442785702704
10.0,True,20,11.618260307820833
10.0,True,13,15.154022550483514
10.0,True,23,14.103520054284639
10.0,True,34,17.23143315183141
10.0,True,27,14.710931790143007
10.0,True,20,13.342615011798532
10.0,True,36,13.348701570455773
10.0,True,18,14.659264158261003
10.0,True,18,13.3401192969603
10.0,True,26,13.104865513613849
10.0,True,14,14.416687314193918
10.0,False,54,-9.792125081124933
10.0,True,29,18.51006831613657
10.0,True,19,17.06491053816083
10.0,True,31,11.740791580706532
10.0,True,22,14.07255273390912
10.0,True,6,10.592087805836853
10.0,False,5,-9.538194842143284
10.0,True,16,15.543678024538515
10.0,True,14,14.734948309371173
10.0,True,11,12.338656750149514
10.0,True,31,18.082486926886016
10.0,True,20,16.262580595099376
10.0,True,24,15.986630224760894
10.0,True,27,16.234035521945167
10.0,True,18,17.072671464896104
10.0,True,22,16.257329903338402
10.0,True,20,15.640675226793945
10.0,True,10,13.554656379077537
10.0,True,31,17.241917932463682
10.0,True,13,11.500657729208621
10.0,True,21,13.952950814536091
10.0,True,38,11.547989804560306
10.0,True,6,12.450253787053471
10.0,True,31,17.119954861810776
10.0,True,13,12.657680840353835
10.0,True,32,17.73454090863501
10.0,True,20,12.005955458702047
10.0,True,20,13.648113483676727
10.0,True,17,11.982774234234254
10.0,True,15,12.44770349141546
10.0,False,15,-8.139318148051172
10.0,False,23,-9.088696500109146
10.0,True,11,14.45811964468171
10.0,True,16,13.329678162926056
10.0,True,11,13.18232253039049
10.0,True,27,17.422954309916115
10.0,True,25,15.879335915591117
10.0,True,31,17.620800493497303
10.0,False,9,-8.75692879641596
10.0,True,13,14.272494102629773
10.0,True,27,15.832314913870873
10.0,True,22,14.816052613426377
10.0,True,19,16.430183837890826
10.0,False,27,-3.478271920453455
10.0,True,28,17.66593970893162
10.0,True,21,11.558681705590436
10.0,True,9,11.197995232857421
10.0,True,15,14.95781467714217
10.0,True,28,16.813504889924364
10.0,True,12,13.746801626910848
10.0,True,21,18.28868951513069
10.0,True,28,14.784598230518268
10.0,True,31,16.526081434641064
10.0,True,43,18.009946706384323
10.0,True,20,17.971627853278257
10.0,True,11,12.20785198766071
10.0,True,2,10.54857363200349
10.0,True,23,14.890868653359124
10.0,True,48,14.866603377116
10.0,True,31,13.496111524438849
10.0,True,30,15.908949215209827
10.0,True,35,15.997073106076122
10.0,True,37,19.697410632993687
10.0,True,29,17.06395336473007
10.0,True,26,13.702676939800062
10.0,True,31,18.340765871061162
10.0,True,23,15.130087392197895
10.0,True,14,13.49186100379808
10.0,True,58,14.054521158206722
10.0,True,12,12.03909984963606
10.0,True,22,16.97147062958753
11.0,True,24,11.777848546802456
11.0,True,14,16.628554331186244
11.0,True,26,13.269164470222034
11.0,True,8,10.408245973878772
11.0,True,23,15.024715204252217
11.0,False,54,-5.7736077625383055
11.0,True,28,15.832893382741911
11.0,True,24,16.73023576626938
11.0,True,20,12.19355950593462
11.0,True,12,13.964802901385276
11.0,True,15,12.465159108124816
11.0,True,6,12.183197363536491
11.0,True,17,15.99175879807731
11.0,True,30,14.820010870832355
11.0,True,14,16.06873644222535
11.0,True,20,15.476773539708795
11.0,True,38,16.032496962151697
11.0,True,20,14.97260062090037
11.0,True,15,14.902602517763954
11.0,True,19,16.551865732687745
11.0,True,29,12.332988930626838
11.0,True,21,17.80417010643816
11.0,True,17,12.834428724334453
11.0,True,18,11.889440577789502
11.0,True,20,14.737453524347465
11.0,True,28,14.430113691681694
11.0,True,17,14.399496817109462
11.0,False,19,-6.677729838811272
11.0,True,35,8.693463014714467
11.0,True,18,16.100671722576767
11.0,True,45,18.28125449424334
11.0,True,13,12.643050526895422
11.0,True,13,11.587983239829546
11.0,True,18,17.440277990910502
11.0,True,16,14.59435429545842
11.0,True,23,16.315020300799663
11.0,True,30,16.15553326578582
11.0,True,33,18.759560847669
11.0,True,19,14.365817438581928
11.0,True,41,13.719936474702353
11.0,True,17,15.175253209955457
11.0,True,25,15.092159563993638
11.0,True,27,14.562816939397116
11.0,True,27,18.1229685285245
11.0,True,54,13.88604376634502
11.0,True,25,17.03007620773562
11.0,True,28,18.17844764285691
11.0,True,30,14.367422317045628
11.0,True,39,16.854045961835595
11.0,True,31,17.08848761718022
11.0,True,20,11.375716380625164
11.0,True,32,12.511714041574972
11.0,True,31,17.259699483751422
11.0,True,36,17.644124091039536
11.0,True,26,15.021790864329645
11.0,True,15,16.70862293238212
11.0,True,15,15.277538077459528
11.0,True,22,19.373909306466693
11.0,True,41,15.956526030421394
11.0,True,22,15.752572609877006
11.0,True,15,14.634388033306518
11.0,True,17,16.439840977051652
11.0,True,15,14.394552393816587
11.0,True,14,15.449307012382475
11.0,True,22,14.18614708064128
11.0,True,26,16.50820678954012
11.0,True,11,10.869206052707302
11.0,True,23,18.336889086554805
11.0,True,25,14.665414840924257
11.0,True,27,16.656511192811674
11.0,True,23,14.531801095407985
11.0,True,18,16.92307123533243
11.0,True,21,13.13855270738792
11.0,True,13,15.356158060540805
11.0,True,18,16.025429305062993
11.0,True,23,15.865867012665385
11.0,True,23,16.05339098802704
11.0,True,23,16.545667434840176
11.0,True,10,11.658270859699845
11.0,True,21,13.554228299543503
11.0,True,33,16.05491085937923
11.0,True,14,13.007813584600868
11.0,True,11,12.17157568769531
11.0,True,20,12.877155567699006
11.0,True,16,14.076967737031104
11.0,True,35,19.79635084593571
11.0,True,24,15.8215018478246
11.0,True,35,12.380132689106107
11.0,True,18,13.737804198632732
11.0,True,38,18.129066616531123
11.0,True,16,17.23898849175558
11.0,True,37,18.31444238138353
11.0,True,21,12.372138145070744
11.0,True,13,11.082015306634796
11.0,True,19,14.67755508650409
11.0,True,28,16.452209823103004
11.0,True,17,15.810929885547033
11.0,True,17,17.035637062779436
11.0,True,24,16.234640324167298
11.0,True,26,15.144821284605936
11.0,True,26,13.773362902569517
11.0,True,17,13.51209964863332
11.0,True,13,12.420758078377387
11.0,True,24,14.145740251825247
11.0,True,17,13.494925248001756
11.0,True,33,20.338975399630666
11.0,True,14,13.452011968657681
11.0,False,33,-6.505107318231017
11.0,True,36,19.495465384149618
11.0,True,22,16.606820632566446
11.0,True,7,11.737662958801586
11.0,True,29,15.86933895945926
11.0,True,14,11.892630750667673
11.0,True,31,20.18456980285427
11.0,True,17,16.575020293935573
11.0,True,34,18.118578315991
11.0,True,18,12.478508573640921
11.0,True,32,19.736687479133927
11.0,True,5,10.225598302495895
11.0,True,17,15.336359675061994
11.0,True,22,18.084568506667974
11.0,True,27,11.669454365783942
11.0,True,35,16.482835688607796
11.0,True,38,15.338290320691335
11.0,True,19,16.408998809810214
11.0,True,25,17.817072621740742
11.0,True,28,15.463150949973397
11.0,False,18,-7.097318219335744
11.0,True,30,20.61418054314641
11.0,True,14,14.337136828180938
11.0,True,39,18.393031343840377
11.0,True,25,16.73493440053369
11.0,True,2,10.080466238270892
11.0,True,12,13.308725846990855
11.0,True,24,19.031600837962394
11.0,True,20,16.46299201613759
11.0,True,26,18.96432877065953
11.0,True,12,12.259584890412146
11.0,True,21,14.80082785997935
11.0,True,23,16.045269324917413
11.0,True,26,16.140202379482414
11.0,True,29,14.799264727770218
11.0,True,26,16.514019888086803
11.0,True,25,11.758858382065437
11.0,True,19,14.766443911111253
11.0,True,18,16.546107022983186
11.0,True,18,11.550216602606996
11.0,True,17,17.55043584963159
11.0,True,21,14.862236637876489
11.0,True,22,17.228781780895467
11.0,True,34,19.984799572881037
11.0,True,9,12.890725270657489
11.0,True,24,11.016193252495182
11.0,True,12,10.498803111369194
11.0,True,29,16.552399309678382
11.0,True,25,14.931763420472869
11.0,True,8,12.215978971223041
11.0,True,6,11.045497350181387
11.0,True,22,10.594007971773346
11.0,True,41,18.368235492795357
11.0,True,24,16.9192776460049
11.0,True,32,17.302363653157734
11.0,True,39,19.73932630274576
11.0,True,22,14.359127202107171
11.0,True,26,17.56265365429426
11.0,True,20,16.725933198672333
11.0,True,34,17.568863635504044
11.0,False,15,-4.409766949045078
11.0,True,33,16.958193879062073
11.0,True,13,13.479332310999187
11.0,True,22,15.321230113390282
11.0,True,26,16.56383398401699
11.0,True,15,12.772890697015843
11.0,True,21,17.02631900806659
11.0,True,24,15.718806889768327
11.0,True,39,12.821044777305318
11.0,True,13,14.693566328304284
11.0,True,35,16.279441029008545
11.0,True,35,18.236023858176814
11.0,True,4,11.061169562003991
11.0,True,25,16.915703916599874
11.0,True,16,12.31698156918527
11.0,True,31,18.009666838972592
11.0,True,21,11.740660037930716
11.0,True,27,17.544517805872502
11.0,True,26,16.52356952677131
11.0,True,22,18.33190412442929
11.0,True,12,14.715210203520222
11.0,False,11,-5.498794348833959
11.0,True,37,19.357787758188987
11.0,True,23,16.433433955741723
11.0,True,8,11.664195191582907
11.0,True,19,13.958944005095782
11.0,True,25,14.07411483603911
11.0,True,17,13.90064148823263
11.0,True,9,10.246280010723925
11.0,True,22,11.416374561047787
11.0,True,26,14.027420974187743
11.0,True,27,16.916675782329285
11.0,True,52,14.672870998068408
11.0,True,12,13.474740240797152
11.0,True,37,20.560834558982055
11.0,True,32,14.284378377855377
11.0,True,17,13.489050262380307
11.0,True,31,16.37996573845001
11.0,True,19,15.110551300114473
11.0,True,11,15.141986616166903
11.0,True,27,14.113662211888279
11.0,True,23,15.973076986044363
11.0,True,23,18.43533609327356
11.0,True,19,15.667206581695657
11.0,True,29,14.260050403905709
11.0,True,24,13.397758643945586
11.0,True,37,17.228295192969533
11.0,True,27,16.87681919673542
11.0,True,24,16.868991481933428
11.0,True,16,14.025375727961691
11.0,True,14,14.603594411593889
11.0,True,24,17.160683061633257
11.0,True,29,16.497922300433206
11.0,True,38,11.122845786304158
11.0,True,20,15.472486458356933
11.0,True,27,14.525869699765494
11.0,True,22,16.91878097859551
11.0,False,24,-9.08435547143761
11.0,True,20,17.763486038577756
11.0,True,20,14.733302897152756
11.0,True,34,19.170457452419136
11.0,True,41,17.466207744709834
11.0,True,25,13.423350311801748
11.0,True,29,16.517695582323448
11.0,True,46,15.227677365153717
11.0,True,15,13.641640867135397
11.0,True,30,16.073020081032055
11.0,True,34,15.475541378145445
11.0,True,13,11.99666443397502
11.0,True,18,11.589330204506117
11.0,True,17,11.331614899690532
11.0,True,27,12.42509425398663
11.0,True,10,12.034019250552703
11.0,True,21,13.575748918002379
11.0,True,31,16.01805254775848
11.0,True,13,12.488636868660477
11.0,True,24,17.659784828268137
11.0,True,22,15.837121034597486
11.0,True,16,13.834498915588314
11.0,True,27,19.641595236175128
11.0,True,22,12.02887504117564
11.0,True,19,16.11454897304078
11.0,True,23,14.5119346504416
11.0,True,16,14.321752811675442
11.0,True,35,9.011293425241302
11.0,True,23,10.153268204847075
11.0,True,11,15.011596047706913
11.0,True,28,15.296790111534511
11.0,True,23,12.24753480663949
11.0,True,29,13.621830581237504
11.0,True,49,21.416733993324492
11.0,True,16,15.386572553680402
11.0,True,48,16.05669610388423
11.0,True,48,9.518225811991677
11.0,True,26,17.267197398591126
11.0,True,23,16.50331804004598
11.0,True,30,20.393941272463863
11.0,True,17,15.470253604946937
11.0,True,34,18.53632588672104
11.0,True,21,19.3486394179021
11.0,True,14,13.619055749153173
11.0,True,24,16.114343859828338
11.0,True,10,12.88379721229703
11.0,True,26,11.832497223545955
11.0,True,25,15.52502077426287
11.0,True,18,13.07033181674389
11.0,True,19,13.902126067280605
11.0,True,12,14.40147751302521
11.0,True,23,16.500641380295477
11.0,True,31,14.839839491349366
11.0,True,26,16.633238457895917
11.0,True,25,13.841011954838146
11.0,True,16,15.449070372697083
11.0,True,21,12.442713728026682
11.0,True,39,17.608470130804356
11.0,True,19,17.177430031599787
11.0,True,13,15.648838089181368
11.0,True,16,13.515995892306371
11.0,True,15,15.211457908806278
11.0,True,12,14.588646928994631
11.0,True,19,14.919631442644647
11.0,True,24,12.22396884450719
11.0,True,24,17.418991640292
11.0,True,18,10.15760793509177
11.0,True,44,11.283043354205656
11.0,True,22,17.597777413631558
11.0,True,11,13.15460917742406
11.0,True,30,18.070290529291547
11.0,True,9,13.775944891402313
11.0,True,30,13.468431010684165
11.0,True,21,16.805287356471037
11.0,True,11,13.977824163343023
11.0,True,27,17.76392592497418
11.0,True,6,11.903053454374662
11.0,True,32,19.097007770165888
11.0,True,22,17.011621882681865
11.0,True,12,13.568332360860506
11.0,True,25,15.407120557075912
11.0,True,26,18.719642320581485
11.0,True,9,11.8717601316484
11.0,True,26,13.885877141517682
11.0,False,9,-8.341570498894965
11.0,True,25,14.64491522514779
11.0,True,34,13.313672147340164
11.0,True,35,20.464391584106096
11.0,True,15,13.798584643680774
11.0,True,13,14.076980687752966
11.0,True,38,17.55532566599667
11.0,True,24,12.024014411922444
11.0,True,33,19.408651891251278
11.0,True,34,16.704893204555294
11.0,True,24,16.570337562048795
11.0,True,14,15.856766621445484
11.0,True,26,17.033556780390114
11.0,True,21,14.7275517191792
11.0,True,25,12.751520627689587
11.0,True,29,19.724345986092366
11.0,True,20,13.268409434420683
11.0,True,43,17.890836381409585
11.0,True,20,15.948920100518414
11.0,True,16,13.904911742934996
11.0,True,22,15.475371964414208
11.0,True,29,12.095257915991796
11.0,True,29,16.022687904250322
11.0,True,16,13.260587517325094
11.0,True,25,14.847458103744826
11.0,True,22,17.042448744606766
11.0,True,13,13.09110658609936
11.0,True,25,9.83502672000866
11.0,True,21,18.22419353893238
11.0,True,10,12.103892586672687
11.0,True,20,15.658710040501678
11.0,False,17,-5.0504861453228305
11.0,True,15,14.639223312765676
11.0,True,26,18.22774631691372
11.0,True,43,14.365983702580507
11.0,True,12,11.947186464797555
11.0,True,31,13.412049118524335
11.0,True,22,16.87515361472895
11.0,True,34,19.14406577102133
11.0,True,41,16.373447860165125
11.0,True,22,18.410924913940676
11.0,True,10,11.690759040754438
11.0,True,11,14.397216838159236
11.0,True,26,15.265483197762604
11.0,True,17,17.137816279730757
11.0,True,38,16.464182052155742
11.0,True,20,15.494299753805766
11.0,True,33,19.222795975243084
11.0,True,13,14.226785977435028
11.0,True,26,16.290105838673053
11.0,True,12,15.844799768897236
11.0,True,22,12.586427564477612
11.0,True,65,12.196551773700415
11.0,True,17,11.003145583067145
11.0,True,20,14.095750644986445
11.0,True,18,18.66901287450836
11.0,True,15,14.796775529280765
11.0,True,23,15.208485583225029
11.0,True,21,17.80113195348973
11.0,True,18,16.39540672914615
