capsule_width,success,time_steps,acc_reward
10.0,True,7,10.122147858764016
10.0,True,13,14.638675083624365
10.0,True,17,15.863172724480354
10.0,True,13,13.136167235819629
10.0,True,18,16.604481627152055
10.0,True,25,16.81709885999875
10.0,True,16,13.371599420451183
10.0,True,28,17.456321559864517
10.0,True,7,11.197787925347042
10.0,True,33,20.353833646813097
10.0,False,501,-47.601365489326874
10.0,True,25,14.853446381844428
10.0,True,10,13.371544523010183
10.0,True,14,14.87980830968812
10.0,False,501,-49.85325735827826
10.0,True,21,13.33435003054857
10.0,True,20,15.734126365859595
10.0,True,33,17.617651486941185
10.0,True,37,16.5846477885757
10.0,True,39,18.277521932499972
10.0,True,20,15.877448929741877
10.0,True,21,15.009747023705573
10.0,True,12,11.784632671370229
10.0,True,10,12.553516236436348
10.0,True,17,15.266423675366742
10.0,True,10,13.366295239286345
10.0,True,17,15.491012995847887
10.0,True,11,14.440303403810349
10.0,True,21,15.118769445572951
10.0,True,29,15.269761212649254
10.0,True,13,12.748405850682076
10.0,True,10,11.236015441712018
10.0,True,22,16.397355269522482
10.0,True,11,13.532044397808287
10.0,True,10,11.330780187545825
10.0,False,501,-49.08447291401593
10.0,True,18,15.000655215890038
10.0,True,14,13.614604004082983
10.0,True,27,17.564854792773716
10.0,True,7,12.264472882016534
10.0,True,13,12.513779494568656
10.0,True,30,20.774377577353842
10.0,True,4,10.5291911572911
10.0,True,13,14.846108894290756
10.0,True,16,11.761939241916675
10.0,True,16,12.154228205444042
10.0,True,9,11.191489584010998
10.0,True,5,11.356166929464733
10.0,True,13,12.41859349082748
10.0,True,25,19.92816052736945
10.0,True,24,12.393532136572809
10.0,True,30,14.88515762519755
10.0,True,17,15.477301427915377
10.0,True,11,12.870078649685171
10.0,True,46,16.92088104419621
10.0,True,22,14.832826110303236
10.0,True,15,14.319440275054976
10.0,False,501,-39.66855214550933
10.0,True,25,19.2259408907451
10.0,True,32,16.927653614218993
10.0,True,14,10.894180816394208
10.0,True,16,12.43249339076775
10.0,True,24,13.327622543928893
10.0,True,20,16.562829810098087
10.0,True,8,13.258364964690463
10.0,True,32,16.797465008427285
10.0,True,23,18.458792916824162
10.0,False,15,-8.98474647507416
10.0,True,18,15.164895585273719
10.0,False,29,-6.122428282325181
10.0,True,9,12.157260737650729
10.0,False,8,-8.395660618932057
10.0,True,20,18.001845173785476
10.0,True,18,15.86588702577017
10.0,True,30,19.214575924920297
10.0,True,20,17.62714144457817
10.0,True,13,11.664201435540871
10.0,True,26,17.382907193038733
10.0,True,29,17.222365005154252
10.0,True,15,15.69967605566887
10.0,True,22,16.1750615380101
10.0,True,64,10.408798602563184
10.0,True,37,15.468506449893518
10.0,True,9,11.294097630890809
10.0,True,14,14.418123310865814
10.0,True,18,16.438749190648483
10.0,True,46,10.356300392519175
10.0,True,19,14.963575877642459
10.0,True,44,13.83199536631089
10.0,True,5,10.85130310923861
10.0,True,22,15.897490647731917
10.0,True,20,16.407455171749334
10.0,True,26,17.479589610077333
10.0,True,15,16.28931365661481
10.0,True,33,17.181830221912954
10.0,True,21,14.337454097951177
10.0,True,18,16.662411452415025
10.0,True,13,12.406066750053874
10.0,True,6,11.289207842015976
10.0,True,16,16.760610963903407
10.0,True,44,20.32447725709884
10.0,True,12,13.13725472954318
10.0,True,14,15.471120151790538
10.0,True,11,12.264429138126951
10.0,False,11,-8.364688745063178
10.0,True,23,19.872950297853315
10.0,True,23,14.362518075444275
10.0,False,22,-7.601603156384754
10.0,True,15,14.474248146972746
10.0,True,18,15.524074503065425
10.0,True,22,18.78536855034742
10.0,True,20,16.034669309648375
10.0,True,21,12.02556135574684
10.0,True,9,12.848715331422206
10.0,True,23,15.236293582566233
10.0,True,18,14.553233979134651
10.0,True,13,11.567848473542133
10.0,True,18,14.974701005495437
10.0,True,28,17.203752805814094
10.0,True,9,12.274923560561584
10.0,True,25,18.362236671566144
10.0,True,38,14.10336434166798
10.0,True,11,12.409818219945706
10.0,True,11,14.08552920804245
10.0,True,27,14.491053725729309
10.0,True,15,14.453672281852903
10.0,True,17,16.622470731463387
10.0,True,19,15.131185952355839
10.0,True,19,17.331599923088774
10.0,True,14,12.651082638495534
10.0,True,16,15.129152130491725
10.0,True,41,18.71727150488003
10.0,True,25,11.925403304520364
10.0,True,34,18.168616817579544
10.0,True,28,13.455971589665353
10.0,True,13,15.350298448295838
10.0,True,37,20.550118218751628
10.0,True,14,14.345513664713128
10.0,True,17,14.593618317028039
10.0,True,35,18.489473236557323
10.0,True,23,12.739589012609656
10.0,True,28,17.811761145153913
10.0,True,33,18.194359752274572
10.0,True,12,13.867384718193218
10.0,True,24,16.887251817413233
10.0,True,3,10.772093762604417
10.0,True,12,11.979128407004703
10.0,True,18,13.306074135017177
10.0,True,17,16.82826259347144
10.0,True,45,12.963543291871009
10.0,True,23,17.52052959520846
10.0,True,12,14.072917887941781
10.0,False,12,-6.86171904820247
10.0,True,13,13.786490334765451
10.0,True,45,12.265579263795907
10.0,True,21,18.003846286778433
10.0,True,13,12.778844511386865
10.0,True,25,16.698917846960285
10.0,True,16,15.031438030517052
10.0,True,10,14.162550388665514
10.0,True,5,10.304369077821072
10.0,True,14,13.982930528187952
10.0,True,18,15.773871684306023
10.0,True,18,15.263309627366912
10.0,True,30,21.14451042178266
10.0,True,20,15.223592361505094
10.0,False,18,-6.115044537306074
10.0,True,18,16.444084670321622
10.0,True,18,11.936809812234852
10.0,False,501,-40.2422658663883
10.0,True,14,12.009715726941081
10.0,True,12,12.42333380877541
10.0,True,16,15.59559577919651
10.0,True,17,13.832011312644005
10.0,False,6,-12.432654988103183
10.0,True,32,20.856528873696593
10.0,True,19,17.508688930407907
10.0,True,12,13.172806571964143
10.0,True,16,12.426867835575958
10.0,True,23,15.760648323236541
10.0,True,16,15.293656317849745
10.0,True,9,12.182931203334414
10.0,False,13,-13.073716545259177
10.0,False,7,-7.934694884586474
10.0,True,22,15.845379009119148
10.0,True,9,14.63653639271225
10.0,True,30,16.2355991588752
10.0,False,3,-10.423715773549059
10.0,True,26,15.415384746848435
10.0,True,23,11.82337461614068
10.0,True,24,18.706509941797506
10.0,True,24,13.34024041633463
10.0,True,34,18.403495033233014
10.0,True,6,11.13346820229882
10.0,True,23,17.956465616139628
10.0,True,17,10.400982249030239
10.0,True,16,13.089537321343432
10.0,True,22,16.209150918070385
10.0,True,20,16.507863418581685
10.0,True,23,16.730830778215104
10.0,True,16,14.928886394942367
10.0,True,7,13.245362715563507
10.0,True,23,16.90956657973645
10.0,True,8,13.358313069277688
10.0,True,21,17.56017465622457
10.0,True,18,14.443086216986911
10.0,True,9,11.320845349251599
10.0,False,14,-6.607754221010879
10.0,True,21,15.266298955289262
10.0,True,13,12.26774538767029
10.0,True,9,11.770109287441054
10.0,True,32,19.669937938604342
10.0,True,18,15.57717681749757
10.0,True,22,18.695042935415614
10.0,True,19,15.648554153527945
10.0,True,27,17.59125828907146
10.0,True,21,12.938902260918344
10.0,True,14,15.563975596754723
10.0,True,20,15.638407306027652
10.0,True,21,18.658039627757944
10.0,True,12,12.193658887303812
10.0,True,23,16.56291693585746
10.0,True,19,18.277571986336213
10.0,True,29,19.043709389937266
10.0,True,10,11.830742144355996
10.0,True,19,13.64973147519126
10.0,True,11,12.440736068387002
10.0,True,6,12.433586895753413
10.0,False,8,-7.634307529445812
10.0,True,18,16.289047215876487
10.0,True,9,11.361773446854526
10.0,True,19,13.334746274617114
10.0,True,14,13.048800366040364
10.0,True,12,13.976239891059507
10.0,True,21,17.36227217823672
10.0,True,14,12.060084189872448
10.0,True,35,18.623399594038936
10.0,True,18,13.553742783285708
10.0,True,31,19.15055062799722
10.0,True,23,16.706968059455058
10.0,True,26,16.083650175133307
10.0,True,19,15.190010590283094
10.0,True,27,19.559848297425454
10.0,True,10,13.233654974402182
10.0,True,13,10.960730025479672
10.0,True,13,16.319730653053448
10.0,True,39,16.886855403283516
10.0,True,17,14.198474760633909
10.0,True,14,11.658088776353193
10.0,True,35,20.52949006509349
10.0,True,26,16.853925017046993
10.0,True,37,17.503209483909075
10.0,True,33,16.96412816359247
10.0,True,18,14.205265034112639
10.0,True,7,13.302038797907615
10.0,True,26,13.452177506385771
10.0,True,21,15.62852758252571
10.0,True,13,11.788422443205318
10.0,False,32,-8.378320314477897
10.0,True,35,16.948784834400335
10.0,True,41,13.170435194161044
10.0,True,20,14.248476642878057
10.0,True,13,13.629434098739424
10.0,True,26,12.884883579174955
10.0,True,15,12.310744922649123
10.0,True,9,11.810184410301318
10.0,True,33,21.938854647650878
10.0,True,28,15.9364312951235
10.0,True,23,14.183470634082967
10.0,True,29,17.159059892124844
10.0,True,22,17.956289270806018
10.0,True,27,18.785790122285526
10.0,True,18,15.039545254588903
10.0,False,9,-9.635817947491104
10.0,True,30,16.422072244785355
10.0,False,501,-43.334632705641006
10.0,False,501,-42.17280295224192
10.0,True,6,11.305766277825452
10.0,True,13,13.057039066092667
10.0,True,32,18.985491012641308
10.0,True,23,16.984592428422516
10.0,True,27,18.222946802634418
10.0,True,26,19.170489497184498
10.0,True,30,17.205107800828728
10.0,True,16,17.212634965730658
10.0,True,22,16.708621421962917
10.0,True,34,13.17606458123307
10.0,True,24,17.05991230104685
10.0,True,15,13.830590877647431
10.0,True,21,18.030241332399882
10.0,True,19,16.920798298860813
10.0,True,18,16.65490175887514
10.0,False,6,-9.660491398515196
10.0,True,17,13.667089977292495
10.0,True,18,15.709062849130277
10.0,True,16,15.941519217073086
10.0,True,19,16.089267454299733
10.0,True,16,14.03693303735177
10.0,True,12,14.304740284239033
10.0,False,11,-7.690971230159714
10.0,True,20,15.723449178129444
10.0,True,17,14.205123627361392
10.0,True,30,14.144870289992436
10.0,True,31,20.792834840368975
10.0,True,14,11.725276592138774
10.0,False,19,-8.981359931510664
10.0,True,24,17.399339527993384
10.0,True,12,11.65690985615625
10.0,True,19,15.659979750891244
10.0,True,9,11.09482298575843
10.0,True,10,13.986981752799018
10.0,True,18,15.816397936187924
10.0,True,14,14.53055666108671
10.0,True,24,16.525707849204835
10.0,True,14,15.293348177169298
10.0,True,18,14.383285352913497
10.0,True,26,19.041128092489096
10.0,True,30,11.084588530832216
10.0,True,9,13.8948574509173
10.0,True,28,20.04944347535202
10.0,True,30,15.00365939789547
10.0,True,15,14.361390660619087
10.0,True,25,16.22758765917118
10.0,True,26,19.43618316216522
10.0,True,16,17.18715701386141
10.0,True,19,17.956724137890873
10.0,True,23,12.172829673742461
10.0,True,41,12.354625869257541
10.0,True,37,18.767588586028065
10.0,True,16,13.918478655068652
10.0,True,20,16.329095676458966
10.0,True,13,13.911295980900894
10.0,True,8,11.733225502670138
10.0,True,18,15.851002848075435
10.0,True,22,17.044110745080772
10.0,True,18,13.372421439282757
10.0,True,18,15.833679861650122
10.0,True,18,16.329738246569455
10.0,True,18,16.0378996835245
10.0,True,22,17.06909447098987
10.0,True,22,15.225235912051636
10.0,True,8,12.593683560593384
10.0,True,37,18.533952343389565
11.0,True,7,11.423095687372191
11.0,True,28,18.033577614474268
11.0,True,5,11.732055653743927
11.0,True,21,15.88796972189261
11.0,True,14,13.616701868323517
11.0,True,11,13.44748178161029
11.0,True,11,13.790278152667492
11.0,True,30,15.994280360142294
11.0,True,23,16.931940139390363
11.0,True,20,13.649421231547548
11.0,True,16,16.143342298716238
11.0,True,6,11.130098369604626
11.0,True,15,13.752206926959957
11.0,True,30,18.90311223659888
11.0,True,25,18.259957266450893
11.0,True,12,14.315867821155539
11.0,True,23,19.970827344774367
11.0,True,25,19.765233527258758
11.0,True,19,15.775457996818428
11.0,True,16,15.617639624362702
11.0,True,10,12.029370716492807
11.0,True,21,15.47944795485445
11.0,True,13,13.803835491863296
11.0,True,22,17.7980588498884
11.0,True,15,15.66653529872682
11.0,True,16,14.18462798361335
11.0,True,21,10.691207122240373
11.0,True,35,18.252378734904294
11.0,True,15,16.664045395468392
11.0,True,33,16.009310152736724
11.0,True,26,13.627917381678026
11.0,True,4,11.631251995423487
11.0,True,19,14.950262639750411
11.0,True,21,17.176080899304083
11.0,True,21,16.76349771869203
11.0,True,20,14.324447049803268
11.0,True,36,11.403827126180586
11.0,True,27,20.270174330443332
11.0,True,26,17.556098402751847
11.0,True,22,15.113094170181494
11.0,True,18,15.331746658844732
11.0,True,19,17.36343104188889
11.0,True,11,12.224916885214931
11.0,True,27,19.37299806769154
11.0,True,11,14.451961615090688
11.0,True,20,16.096818389293745
11.0,True,20,14.731010818698119
11.0,True,24,18.57789300263826
11.0,True,18,14.157979341818468
11.0,True,24,16.064484118404735
11.0,True,15,16.06140685756065
11.0,True,14,15.006074195406025
11.0,True,28,19.70323999279063
11.0,True,19,14.650453208635653
11.0,True,30,20.985232008267538
11.0,True,10,14.71175528062506
11.0,True,22,18.903673494814306
11.0,False,7,-8.52178327570338
11.0,True,9,13.399758551292033
11.0,True,17,16.92206647804123
11.0,True,11,13.534833922961322
11.0,True,12,11.817399699259655
11.0,True,18,16.762996093810457
11.0,True,23,17.723367234431922
11.0,True,12,15.988615590863613
11.0,True,17,15.106460206855777
11.0,True,30,16.885748825941736
11.0,True,13,14.515461384958062
11.0,True,14,13.490216178721846
11.0,True,26,16.409172037119156
11.0,True,24,12.699848097438498
11.0,True,17,15.385414285051873
11.0,True,19,15.303051510311644
11.0,True,25,16.641565442993965
11.0,True,13,14.094411531978519
11.0,True,15,15.85796410538806
11.0,True,37,21.779648303566677
11.0,True,61,15.06389500140249
11.0,True,14,14.253734556987851
11.0,True,7,11.72834154938356
11.0,True,24,11.073113854524886
11.0,True,13,14.541502363293041
11.0,True,18,15.472086654462776
11.0,True,34,19.21861120457993
11.0,True,29,15.425949902045723
11.0,True,24,18.2859015985392
11.0,True,34,17.17675689488236
11.0,True,24,14.16596572774319
11.0,True,10,14.710561188232976
11.0,True,16,13.34781061134435
11.0,True,36,18.76134446067362
11.0,True,16,14.294076132320196
11.0,True,23,18.913946086360106
11.0,True,27,17.566903560971674
11.0,True,9,13.143394447566305
11.0,True,8,10.780206680534585
11.0,True,10,11.991011015380785
11.0,True,22,15.965231797983714
11.0,True,23,15.837707165505886
11.0,True,26,17.505546925024863
11.0,False,501,-45.79744056769121
11.0,True,25,17.698707568213955
11.0,True,12,12.820183110965338
11.0,True,22,16.78191748576329
11.0,True,9,12.31633882397642
11.0,True,22,14.77650303109979
11.0,True,35,16.769249112492226
11.0,True,19,18.10444683479458
11.0,True,15,12.057420832754126
11.0,True,13,13.227847323625092
11.0,True,16,13.494427338798976
11.0,True,13,15.104290586649482
11.0,True,34,18.21987505483126
11.0,True,19,13.5885191362932
11.0,True,13,12.704713994858148
11.0,True,31,19.171768041842505
11.0,True,28,16.91289111971058
11.0,True,20,14.568290293139391
11.0,True,19,16.182905913925502
11.0,True,17,16.1460369028563
11.0,True,7,12.102268029379557
11.0,True,21,17.19624272529908
11.0,True,16,14.81891385729546
11.0,True,17,16.587758696610535
11.0,True,21,11.244293315229728
11.0,True,16,13.695785459361321
11.0,True,29,15.619776703283016
11.0,True,15,13.461749257683476
11.0,True,21,16.26078815413983
11.0,True,14,14.247878289298788
11.0,True,16,15.923574170840741
11.0,True,24,18.057735849721205
11.0,True,14,11.501035154518371
11.0,False,501,-50.086426253896846
11.0,True,23,16.32161593605798
11.0,True,9,12.86512754931426
11.0,True,26,18.202556926155545
11.0,True,26,16.87694234282911
11.0,True,23,14.238548452205869
11.0,True,14,12.901061140248874
11.0,True,11,10.77588372829897
11.0,True,21,15.563835076453591
11.0,True,37,17.563839707768437
11.0,True,20,15.340913089640381
11.0,True,30,18.972261717150317
11.0,True,15,13.418348098466431
11.0,True,19,14.208534241457748
11.0,True,42,20.449080671774716
11.0,True,29,14.886023636948703
11.0,True,14,10.52412994351043
11.0,True,30,20.174646807699144
11.0,True,18,14.701281104246121
11.0,True,20,11.516638200824573
11.0,True,8,12.948901354295964
11.0,True,22,18.620606135754766
11.0,True,23,15.832883398564833
11.0,True,36,14.797599281071454
11.0,True,12,13.518474663774796
11.0,True,10,14.108691576150344
11.0,True,14,14.028088559791426
11.0,True,13,12.020818280754925
11.0,True,18,16.13223655653901
11.0,True,14,14.793278535032183
11.0,True,40,12.557972710841998
11.0,True,13,13.063681064354116
11.0,True,8,11.915322644376692
11.0,True,28,16.419066316836428
11.0,True,16,15.439188609650166
11.0,True,20,17.624663643486485
11.0,True,18,16.026507336562627
11.0,True,15,15.991110524704975
11.0,True,14,14.125976984304856
11.0,True,24,17.29427757363868
11.0,True,26,20.114289059070842
11.0,True,24,14.777606243591688
11.0,True,24,14.822433341015
11.0,True,23,15.486901368728958
11.0,True,7,11.051167632840087
11.0,True,21,18.28933210887453
11.0,True,24,16.620686310884544
11.0,True,19,15.373959713450695
11.0,False,6,-9.519987863598624
11.0,True,16,13.89536489318961
11.0,True,18,17.265609613624086
11.0,False,10,-11.078475742066036
11.0,True,20,15.063188288051942
11.0,True,14,15.491604349897402
11.0,True,31,15.9060008929819
11.0,True,36,18.37396246887361
11.0,True,16,15.522686594405858
11.0,True,20,16.01857700384558
11.0,True,6,10.654947608709223
11.0,True,16,12.673968430222997
11.0,True,26,17.626634884124133
11.0,True,31,19.37080271022966
11.0,True,8,11.218910024612637
11.0,True,23,18.256875421987456
11.0,True,27,18.123998671932085
11.0,True,9,11.762812825448455
11.0,True,23,14.050649068432783
11.0,True,19,14.205727301636228
11.0,True,17,15.620172113413268
11.0,True,38,16.510003948949663
11.0,True,24,16.87904935205421
11.0,True,15,15.533519588134943
11.0,True,28,18.021985292724324
11.0,True,28,17.80245931954951
11.0,True,36,18.186781951404836
11.0,True,13,14.255045045600024
11.0,True,8,11.088001565197395
11.0,True,16,16.87553767523594
11.0,True,17,15.801492810159559
11.0,True,30,19.324740528084064
11.0,True,14,12.118403628998152
11.0,True,16,17.141314919740573
11.0,True,19,14.735090359036764
11.0,True,19,17.045689361222713
11.0,True,22,16.345754407018994
11.0,True,12,10.09334673466985
11.0,True,36,10.341576347236298
11.0,True,32,15.652202787383626
11.0,True,23,20.3175467040529
11.0,True,28,16.361012225458154
11.0,True,13,14.132402775018203
11.0,True,27,12.484223714512824
11.0,True,10,11.200039210728313
11.0,True,31,19.404993005838868
11.0,True,11,11.987300566135133
11.0,True,32,19.93526091599202
11.0,True,10,10.316033539334988
11.0,True,17,16.840749307666574
11.0,True,17,13.913733094230722
11.0,False,41,-5.033417705752471
11.0,True,18,15.792005293066754
11.0,True,9,12.853607518579665
11.0,True,16,15.278765894846764
11.0,True,20,13.104261785981342
11.0,True,14,13.917776079179854
11.0,True,19,18.197181467797126
11.0,True,14,14.943554499619655
11.0,True,20,14.527002146295304
11.0,True,31,9.78590214383268
11.0,True,16,14.458043116406163
11.0,True,12,15.914815824464874
11.0,True,15,10.344301508889384
11.0,True,34,19.174245164176224
11.0,True,13,15.932632608887058
11.0,True,20,17.54769372009608
11.0,True,22,16.270862514351826
11.0,True,16,13.104372932494451
11.0,True,13,14.446137368119059
11.0,True,30,18.171749922250452
11.0,True,15,14.175903241061533
11.0,True,28,15.535163746885543
11.0,True,14,15.278503123823564
11.0,True,8,11.540273756809864
11.0,True,10,13.122634655395322
11.0,True,17,10.885347472887457
11.0,True,15,15.812958315436166
11.0,True,16,12.511173227874496
11.0,True,19,14.669078397843208
11.0,True,15,14.805203355206727
11.0,True,12,13.944527756557468
11.0,True,13,15.34681155806437
11.0,True,11,14.147295661849263
11.0,True,12,14.877217160955386
11.0,True,17,16.50377505164426
11.0,True,17,14.928860020356645
11.0,True,15,16.45117413364558
11.0,True,12,12.500410334005796
11.0,True,15,15.8110715173859
11.0,True,30,13.115520565500294
11.0,True,27,18.64909114762586
11.0,True,71,10.23735909340339
11.0,True,11,12.582334354798341
11.0,True,36,14.81231947409235
11.0,True,25,18.109649433638445
11.0,True,10,10.201750678034733
11.0,True,21,15.188002993125778
11.0,True,38,20.96887498256261
11.0,True,14,15.07691549827467
11.0,True,28,13.685975893857176
11.0,True,10,14.029726347130243
11.0,True,42,14.067649109065936
11.0,True,21,16.62222825883722
11.0,True,19,15.554766204259046
11.0,True,18,14.132185570320573
11.0,True,26,19.902918948263352
11.0,True,26,16.915435709254325
11.0,True,29,18.351388869190014
11.0,True,26,14.020967812083775
11.0,True,34,16.56334444887318
11.0,False,12,-11.385407261457283
11.0,True,30,18.48864864048099
11.0,True,25,15.710576445534414
11.0,True,21,15.417613705949005
11.0,True,12,14.79923093283046
11.0,True,10,12.530270940764721
11.0,True,15,14.980786267841129
11.0,True,18,12.136457377879102
11.0,True,28,16.109979719012667
11.0,True,24,16.9764420080017
11.0,True,22,16.219502217763683
11.0,True,24,13.57218072172641
11.0,True,18,13.956132845693332
11.0,True,22,14.238355847053324
11.0,True,53,13.025737479381242
11.0,True,29,18.9820746200503
11.0,True,14,13.023202361560049
11.0,True,19,15.111379340515992
11.0,True,29,14.558651070440344
11.0,True,32,13.562377204128774
11.0,True,23,15.32426023281171
11.0,True,19,16.013260318764267
11.0,True,17,17.530485698645364
11.0,True,16,13.36311760953265
11.0,True,11,13.20845110670816
11.0,True,16,17.551221579235193
11.0,True,8,13.704663322903453
11.0,True,17,13.787640036676853
11.0,True,23,17.64914832999212
11.0,True,17,15.53801835200563
11.0,True,19,13.369336663219094
11.0,True,22,14.5040359519137
11.0,True,25,15.971508125545038
11.0,True,13,14.301073542436706
11.0,True,28,15.611802045617576
11.0,True,18,14.41503555510316
11.0,True,25,19.396968571155043
11.0,True,25,13.945615876716534
11.0,True,28,17.15464189342327
11.0,True,15,13.94870240968228
11.0,False,13,-5.759137110822432
11.0,True,15,14.146066370796621
11.0,True,17,17.66842079607443
11.0,True,15,14.180444777244116
11.0,True,24,17.020114775326775
11.0,True,17,12.317734421801928
11.0,True,13,13.010154792774651
11.0,True,18,18.146504516913616
11.0,True,13,13.629089296427452
11.0,True,48,17.43595940934112
11.0,True,10,11.442231284125809
11.0,True,22,19.43338498745313
11.0,True,9,14.041879457565276
11.0,True,21,16.961301948017905
11.0,True,23,17.350197760752863
11.0,True,14,14.8519835505524
11.0,True,43,19.54702897572504
11.0,False,6,-9.996517936799856
11.0,True,22,15.030249551859516
11.0,True,9,11.670915821229102
11.0,True,8,13.38792905026715
11.0,True,26,19.011585312145456
11.0,True,19,17.11925691067524
11.0,True,16,11.987992323041688
11.0,True,23,17.317060897320186
11.0,True,25,14.075127076418305
11.0,True,12,14.629108119298216
11.0,True,25,17.50009891783095
11.0,True,16,14.950221723621024
11.0,True,17,15.739877293411729
11.0,True,34,12.185855708789523
11.0,True,31,15.604055566914193
11.0,True,15,15.672138607929002
11.0,True,12,13.070707096706702
11.0,True,5,11.153099435481383
11.0,True,20,17.32243844778113
11.0,True,9,10.262408850494388
