capsule_width,success,time_steps,acc_reward
10.0,True,43,10.9734289109653
10.0,True,27,16.524111026372317
10.0,True,15,16.874043317883107
10.0,True,12,13.05605631624691
10.0,True,24,16.378948871690156
10.0,True,24,16.60963387250247
10.0,True,16,15.105724750513566
10.0,True,9,13.946166703398104
10.0,True,19,16.626294197995104
10.0,True,21,16.69196484461352
10.0,False,7,-7.095392060368607
10.0,True,11,11.366253797434883
10.0,False,8,-7.137509384627229
10.0,True,18,18.025133528742344
10.0,True,13,12.56177917576971
10.0,True,25,15.092945437836015
10.0,False,17,-6.833783405312159
10.0,True,7,11.110844422490276
10.0,True,21,15.366231541276521
10.0,True,19,16.995960654861385
10.0,False,10,-7.409297021275794
10.0,False,2,-10.346280789484382
10.0,True,16,13.296756535673868
10.0,True,4,12.151067269300045
10.0,True,26,18.875134865957264
10.0,True,23,17.212312457206586
10.0,True,15,15.740500919256581
10.0,True,14,14.492991308519276
10.0,False,21,-3.4532560261040075
10.0,True,11,14.692945353565438
10.0,True,36,20.562380076811703
10.0,False,7,-10.54548560796649
10.0,False,9,-6.9886573595736365
10.0,True,11,12.852747839489453
10.0,True,52,18.388086973943118
10.0,True,26,15.138462130389389
10.0,True,25,18.735230315915217
10.0,True,24,17.84674417932952
10.0,True,16,12.291392808144641
10.0,True,25,18.004724467168643
10.0,True,23,20.12991689553423
10.0,True,16,14.53035234666783
10.0,True,10,14.210775695278244
10.0,False,16,-6.355014899620366
10.0,True,12,13.537121882688922
10.0,True,20,17.747945614282294
10.0,True,24,15.934897129572917
10.0,True,12,11.8586410377799
10.0,True,16,12.312246563639917
10.0,False,10,-6.754703207060146
10.0,True,16,14.741412911399417
10.0,True,22,17.30079895286371
10.0,False,17,-6.0520541122151235
10.0,True,32,17.650183476531566
10.0,True,13,13.210132640116111
10.0,False,23,-4.2458508659798975
10.0,True,24,17.85902067421114
10.0,True,26,16.298254544243356
10.0,True,18,14.523511116205519
10.0,False,5,-10.449034336741931
10.0,True,19,16.015852691231842
10.0,True,20,17.61906014472519
10.0,True,22,20.25577052952832
10.0,False,8,-6.904761237344518
10.0,True,24,17.099594581369146
10.0,True,12,13.341531291040434
10.0,False,6,-9.136242146373464
10.0,False,12,-10.490865646785187
10.0,True,21,17.31742259096378
10.0,True,37,20.48167303415275
10.0,True,10,14.352491546380158
10.0,True,27,18.320849687939265
10.0,False,8,-11.821783839915406
10.0,True,30,19.055524489385917
10.0,True,14,15.462120669046325
10.0,True,20,17.053923116281272
10.0,True,7,12.347146218466783
10.0,True,17,12.087392489436029
10.0,False,5,-10.737751225762182
10.0,True,30,13.97058062147753
10.0,True,40,17.980756636707117
10.0,True,25,18.948876672721454
10.0,True,3,10.164671583492137
10.0,True,13,14.545393516645753
10.0,True,38,19.625958138139353
10.0,False,9,-8.92260004994202
10.0,True,26,18.964241715046413
10.0,True,21,19.315771349566326
10.0,True,18,16.23881770414325
10.0,True,13,14.188564773940929
10.0,True,9,11.522431492476201
10.0,True,9,11.276314420326853
10.0,True,51,13.03029357818032
10.0,False,8,-7.330589019530358
10.0,True,14,14.023536289447442
10.0,False,15,-8.705906121157666
10.0,True,20,17.53185174402099
10.0,True,12,12.311152592326133
10.0,True,20,17.98670715414686
10.0,True,32,15.657764293063305
10.0,True,17,16.498098746581096
10.0,True,19,13.480779923011411
10.0,False,4,-10.54563910147512
10.0,True,15,15.609771687702692
10.0,True,5,10.191899866431854
10.0,True,14,16.854451584896758
10.0,True,16,16.305910834194716
10.0,True,14,13.799199888231689
10.0,False,9,-8.929723962399004
10.0,True,15,13.384179987448512
10.0,True,16,13.442218174946392
10.0,True,10,12.498859550930424
10.0,True,12,14.264789032570889
10.0,True,10,11.761243952768439
10.0,True,13,11.97353152527759
10.0,False,38,-3.9574400721509955
10.0,False,7,-7.589443203522733
10.0,True,36,19.923607641642977
10.0,True,10,13.82620992942048
10.0,True,9,14.166490225815764
10.0,True,11,13.981845438536723
10.0,False,17,-6.572887906700227
10.0,True,47,17.006524645239146
10.0,True,15,15.764308623362563
10.0,True,17,15.748572358033108
10.0,True,11,12.611449096839154
10.0,True,20,16.240042883540458
10.0,True,27,19.493929537221053
10.0,True,14,15.449268549951775
10.0,True,12,13.73920022859316
10.0,False,6,-7.740464767754049
10.0,True,28,12.768102643358054
10.0,True,23,17.71999488331497
10.0,True,9,13.29450435958992
10.0,True,27,18.454602138959267
10.0,True,34,11.118285825329366
10.0,True,29,8.694749621485318
10.0,True,17,15.170798249931153
10.0,True,25,18.976076458087803
10.0,True,15,13.053179957232606
10.0,True,17,14.803793528565624
10.0,True,21,18.190407835223517
10.0,True,21,15.575255394024921
10.0,True,27,19.946029359384205
10.0,True,13,13.758644003767312
10.0,True,34,18.984769494163682
10.0,True,9,11.991848291429047
10.0,False,34,-10.604780331982825
10.0,True,10,14.14292502220282
10.0,True,13,13.972844129375321
10.0,True,18,16.084209462467538
10.0,False,7,-7.78364622802861
10.0,True,13,15.216772543558053
10.0,True,11,13.610860102972207
10.0,True,57,10.434782058791775
10.0,False,11,-8.794020925556081
10.0,True,10,13.413770595013975
10.0,False,4,-10.705460230685516
10.0,True,19,16.53464317609128
10.0,True,35,17.993404675109577
10.0,True,20,15.26474425071503
10.0,False,10,-11.45283384056332
10.0,True,16,15.332968185544683
10.0,False,1,-9.995310979797772
10.0,False,24,-4.249345001048904
10.0,True,23,17.16069480009464
10.0,True,20,13.515213305346276
10.0,False,19,-8.061372782062815
10.0,False,18,-6.212404491698637
10.0,True,10,12.772125543466704
10.0,False,32,-1.1326613696626602
10.0,True,23,11.725949337027048
10.0,True,29,17.996900525804083
10.0,True,22,15.16377861417747
10.0,True,13,14.71871295670023
10.0,True,11,13.025693389762486
10.0,True,16,14.446259887245475
10.0,True,18,18.114938610594606
10.0,True,21,18.13544277906501
10.0,False,16,-9.34172235043853
10.0,True,18,15.058403471347894
10.0,True,14,15.108308029173244
10.0,True,22,15.783207624768307
10.0,True,86,11.63747579449547
10.0,True,24,19.491323696948648
10.0,False,15,-8.000003108570295
10.0,True,18,15.250186283970837
10.0,False,50,-6.364610728731105
10.0,False,28,-8.744707210214811
10.0,True,25,19.079558488636586
10.0,True,12,10.460507441512437
10.0,True,13,14.755151224767971
10.0,True,12,14.483779744497
10.0,False,49,-5.312085105921955
10.0,True,9,11.57426378803173
10.0,True,14,15.669042560173956
10.0,True,18,14.756819923228889
10.0,False,18,-11.830749078554172
10.0,True,8,13.47832681150813
10.0,False,16,-9.96508367254468
10.0,True,14,16.622660185423214
10.0,False,8,-7.4135478716512795
10.0,True,13,13.793972914968565
10.0,False,1,-9.940243112807469
10.0,False,21,-8.63065038751784
10.0,True,20,17.005015946192948
10.0,True,12,13.878797787081439
10.0,False,9,-9.30292723734812
10.0,True,21,13.536111179963662
10.0,True,30,16.472561250719632
10.0,True,18,15.03397501426831
10.0,False,12,-9.547505894005146
10.0,False,17,-8.138989137322174
10.0,False,11,-8.263905484114387
10.0,True,18,15.197646862157221
10.0,True,14,15.282199106031426
10.0,False,19,-6.098717545916052
10.0,True,20,14.502140956292344
10.0,True,21,16.95570699203277
10.0,True,11,13.89781618217248
10.0,False,7,-11.966131580361386
10.0,True,24,13.942658762689163
10.0,True,13,11.150739423875981
10.0,True,27,17.607978935656732
10.0,True,16,17.935192218262355
10.0,True,13,13.698704021505712
10.0,True,14,13.806474743857084
10.0,False,12,-6.315871721427333
10.0,True,35,16.728931782952408
10.0,False,29,-1.031570707637771
10.0,True,19,15.393744901192456
10.0,False,26,-4.699523728828469
10.0,True,15,11.177104833355333
10.0,False,13,-7.425213850945371
10.0,True,11,13.314837166617242
10.0,False,10,-6.9322104539747
10.0,True,18,14.64662455606217
10.0,True,17,16.556453911081885
10.0,True,18,11.502820932722285
10.0,True,12,14.68024601101848
10.0,True,17,15.963007698873913
10.0,False,10,-7.746435072575435
10.0,True,13,13.216110863486426
10.0,True,15,13.328814368096825
10.0,True,9,10.717595632998439
10.0,True,12,14.142737006929636
10.0,True,18,13.184901864617359
10.0,True,24,18.216026730032493
10.0,False,15,-8.009977279412517
10.0,True,9,14.680223242469687
10.0,False,17,-4.053627713952649
10.0,True,35,19.56581090658663
10.0,True,14,11.592717945129412
10.0,True,12,14.512759418246809
10.0,True,17,10.640866037382823
10.0,False,43,-8.103322595406038
10.0,True,15,14.899878605789011
10.0,True,30,17.27819563602035
10.0,True,19,13.778598203495502
10.0,True,18,16.540322017969437
10.0,True,15,13.537969159986723
10.0,False,19,-11.249398047688661
10.0,True,23,16.469606150494613
10.0,False,501,-49.02234949080003
10.0,True,18,14.477839690158055
10.0,False,5,-10.963125832487234
10.0,True,35,20.695205414483297
10.0,True,22,19.200568388113272
10.0,True,15,12.173925450265994
10.0,True,28,18.5821776718378
10.0,True,18,15.395254538657156
10.0,True,15,12.126575531291586
10.0,True,20,13.711832662862873
10.0,False,9,-10.97767053245892
10.0,True,21,17.887356589263213
10.0,True,22,19.23648983975793
10.0,True,15,13.771725785904646
10.0,True,17,17.33908963343089
10.0,True,20,14.050602914368746
11.0,True,12,13.835769213505683
11.0,True,16,14.492865709722942
11.0,True,23,17.385103970464264
11.0,True,39,14.86572961072894
11.0,True,18,11.927218336376477
11.0,True,19,12.331549805876293
11.0,True,15,11.874699925683917
11.0,True,9,11.481194105591381
11.0,True,11,15.547760210766985
11.0,True,24,14.386342544589754
11.0,True,18,16.33437075853722
11.0,True,9,13.90760769308176
11.0,True,12,14.789671063176407
11.0,True,23,19.7800094930597
11.0,True,33,10.087493183475594
11.0,True,30,16.051497653759746
11.0,True,14,16.95954916339759
11.0,True,25,15.076323686693872
11.0,False,501,-46.60519888219444
11.0,True,27,16.4357010037903
11.0,True,14,14.460514305804026
11.0,True,26,12.800708088208255
11.0,False,12,-6.244785685552295
11.0,True,20,15.73875000587529
11.0,True,7,10.141661657345267
11.0,True,18,14.875289450774119
11.0,True,31,19.95356517805169
11.0,True,24,17.693544652136442
11.0,True,11,12.811701092928413
11.0,True,12,14.000066291213763
11.0,True,27,17.673938607636455
11.0,True,14,14.320640239887142
11.0,True,25,13.041249497878908
11.0,True,12,14.040026469955
11.0,False,24,-10.289817609221235
11.0,True,17,13.245000064338138
11.0,False,20,-8.93857550707237
11.0,True,15,15.415232107043721
11.0,True,17,11.991712399737432
11.0,False,21,-6.03254524312136
11.0,True,24,19.075327865812437
11.0,False,16,-8.739016551749103
11.0,True,12,16.392565759177288
11.0,True,27,12.154581692328719
11.0,True,21,15.685893713495531
11.0,True,22,18.505513241042852
11.0,False,501,-46.213457482889126
11.0,True,20,15.034538944246291
11.0,True,36,8.805761807003126
11.0,True,25,16.491321583091732
11.0,True,17,12.614553620586529
11.0,True,8,13.079347058531384
11.0,True,20,13.436702117476699
11.0,False,6,-12.276011147743755
11.0,False,10,-8.519661354666619
11.0,True,31,19.018514584976362
11.0,True,21,15.844294445894054
11.0,False,27,-9.067460814407285
11.0,True,17,18.227754380532613
11.0,True,20,16.237986176951843
11.0,False,25,-5.282875927638748
11.0,True,14,16.661552977082245
11.0,True,36,8.792906435819193
11.0,True,23,19.476437147475337
11.0,True,26,16.60791506876653
11.0,True,21,19.21322628431816
11.0,False,28,-3.2708436924329245
11.0,False,23,-7.117346454379634
11.0,True,14,16.18763198406416
11.0,True,33,14.336772020469299
11.0,True,12,14.326616062020598
11.0,True,16,16.59118015056839
11.0,True,16,13.725383492386822
11.0,True,16,11.875887572933825
11.0,True,15,16.929150899333624
11.0,True,17,15.513977338543347
11.0,True,27,12.085287155605617
11.0,True,14,14.979962832840107
11.0,True,17,18.23981657537201
11.0,True,22,15.700027149551426
11.0,True,12,13.256819466161527
11.0,True,17,14.90854369009839
11.0,True,20,16.12532004967747
11.0,True,24,17.228896878153545
11.0,True,13,11.924930950019991
11.0,True,13,13.515912858820847
11.0,True,29,20.359867473082836
11.0,True,28,19.424445839005465
11.0,True,21,16.81224487908394
11.0,True,7,12.411818929887659
11.0,True,29,19.014190277330147
11.0,True,23,13.98925627562222
11.0,True,11,15.3047105586916
11.0,True,27,18.578555707929418
11.0,True,23,16.52766844190127
11.0,True,13,15.908797831793844
11.0,True,22,13.591079164961002
11.0,True,30,17.607711706036152
11.0,False,9,-10.148517614650284
11.0,True,27,16.43726746791787
11.0,True,33,17.05873390236217
11.0,False,21,-8.235870223948483
11.0,True,17,16.490438160287376
11.0,True,19,16.89597919590917
11.0,False,14,-8.925808329516787
11.0,True,18,14.163536536751362
11.0,True,19,18.181580640712234
11.0,True,26,17.793716615215313
11.0,True,18,10.203562562782333
11.0,True,21,15.45279068960815
11.0,True,11,15.87214264174334
11.0,False,19,-9.632263758498642
11.0,True,21,10.655184655489553
11.0,True,11,13.598989237746522
11.0,True,20,15.791165731615433
11.0,True,19,17.271086956503126
11.0,False,5,-10.077060215545272
11.0,False,15,-9.88273378451399
11.0,True,12,12.375464650661563
11.0,True,22,16.254634121196975
11.0,True,21,18.309325687507997
11.0,True,27,19.679703075483292
11.0,True,11,13.205094336208768
11.0,True,28,16.356572642849486
11.0,True,24,17.886212592746453
11.0,True,7,10.688157290558795
11.0,True,16,13.547492885449167
11.0,True,9,12.68670466199429
11.0,True,23,17.00808648347187
11.0,True,20,15.025358803103435
11.0,True,32,18.11393140204741
11.0,True,13,14.480048878523213
11.0,True,10,12.468997420498845
11.0,False,501,-43.37516492321119
11.0,True,22,16.501748501637024
11.0,False,14,-6.4768653364709845
11.0,True,13,11.915768364014198
11.0,False,501,-49.44498261028021
11.0,True,23,16.957167247515642
11.0,True,17,15.311379349613926
11.0,True,29,19.682207702155452
11.0,True,30,13.581968843055236
11.0,True,15,14.781760271772434
11.0,True,22,14.670100688023943
11.0,True,20,16.504969292030736
11.0,False,17,-7.098784746824719
11.0,True,16,14.773068443497168
11.0,True,21,17.386037384647118
11.0,True,31,18.125528565369287
11.0,True,20,17.03909556539604
11.0,False,4,-10.24528407143943
11.0,False,21,-5.214442951208943
11.0,True,34,19.161855106856144
11.0,True,16,16.401303693783674
11.0,True,20,15.489572964558896
11.0,True,20,14.783374105639595
11.0,False,33,-4.841313556484786
11.0,True,13,11.767489554996185
11.0,False,9,-11.208838780172965
11.0,True,19,17.06281052904193
11.0,True,25,17.150165158767106
11.0,True,29,13.348519531354004
11.0,False,18,-9.590343943219
11.0,False,19,-8.040442482673377
11.0,True,22,19.037998832044394
11.0,True,15,14.648597866031778
11.0,True,28,18.26546907658735
11.0,True,14,14.023307346647652
11.0,True,24,19.794521727380307
11.0,True,15,15.771942294665378
11.0,False,7,-7.074632164291018
11.0,True,25,18.443818689140294
11.0,True,20,17.935966730702
11.0,True,25,20.845810766457056
11.0,True,11,14.163480761583404
11.0,True,11,14.42795811935402
11.0,True,11,13.725507404175612
11.0,True,22,15.775298700400482
11.0,True,20,16.654237325746106
11.0,True,23,15.581856229624163
11.0,True,16,10.754832243092329
11.0,False,38,-4.023707026487351
11.0,True,13,13.772643171547209
11.0,True,15,17.160503187289795
11.0,False,5,-10.388532815995527
11.0,True,11,11.817725170915672
11.0,True,8,13.098951034778343
11.0,True,18,12.098792240573827
11.0,True,23,13.967181479153481
11.0,True,24,18.78726133614019
11.0,True,19,15.083697873276167
11.0,True,15,12.777490249375758
11.0,False,43,-1.8706128468151881
11.0,True,14,14.872538761196656
11.0,True,22,15.800767472373527
11.0,True,4,10.646509309187488
11.0,True,26,15.607268088293738
11.0,True,15,12.563191943123801
11.0,True,20,16.223635917867817
11.0,True,17,12.513979771136214
11.0,False,1,-9.963985378058473
11.0,True,18,17.987151510814428
11.0,True,17,13.131467128164392
11.0,True,18,16.75476273434701
11.0,True,23,16.273316252091114
11.0,True,13,13.905679926226929
11.0,True,17,14.78372803132072
11.0,True,26,15.731840334222873
11.0,True,17,17.574146524067924
11.0,True,22,14.569447080618545
11.0,True,14,14.19872897091097
11.0,True,31,16.498761387577986
11.0,True,16,14.600222313507174
11.0,True,31,18.673311028417892
11.0,True,16,17.323061770965303
11.0,True,19,14.233459760470481
11.0,True,33,21.82764055439486
11.0,True,36,17.665053591684995
11.0,True,25,18.57117470782882
11.0,True,35,16.311586982014227
11.0,True,8,11.620524312998423
11.0,True,13,12.631880867181902
11.0,True,13,12.30254990440731
11.0,True,12,15.117997216758276
11.0,True,23,16.4830312448943
11.0,False,501,-49.21359710856966
11.0,False,22,-6.719197141941354
11.0,True,47,14.0356058469945
11.0,True,12,15.35050424449798
11.0,True,22,8.573958572112371
11.0,False,32,-6.378024247222161
11.0,True,28,18.5761126618102
11.0,True,20,14.57031589185906
11.0,False,4,-10.252040115826246
11.0,False,9,-5.89072261797814
11.0,True,18,17.387237760297438
11.0,False,2,-10.244306648022182
11.0,True,24,16.982019922434397
11.0,True,19,15.107349547220068
11.0,True,22,16.006116326516008
11.0,True,21,16.050447063806107
11.0,True,15,15.98618059081604
11.0,True,20,15.364724601608243
11.0,False,9,-6.834912147287385
11.0,True,21,12.747202146044186
11.0,True,34,20.54131458152701
11.0,False,21,-6.801710125892036
11.0,True,10,13.421681157520393
11.0,True,15,15.748630551975335
11.0,True,15,15.049316451692231
11.0,True,21,15.18637575032899
11.0,True,20,13.378510434992965
11.0,True,9,11.783068232104043
11.0,True,18,13.533949592172338
11.0,True,21,18.66112180288708
11.0,False,9,-7.246378275158777
11.0,False,29,-2.436132229693067
11.0,False,8,-11.670149334192772
11.0,True,15,14.561609291741508
11.0,True,13,11.561101621981264
11.0,True,16,10.146126400793284
11.0,True,9,12.803401334021679
11.0,True,15,15.410854738660156
11.0,True,40,17.694895981507734
11.0,False,10,-6.670630519989492
11.0,False,16,-7.55509156823124
11.0,True,11,14.074419605224314
11.0,True,21,17.822828740106818
11.0,True,28,15.745143339664295
11.0,True,17,17.249776859298336
11.0,True,28,16.365466581922966
11.0,False,14,-10.571588205482549
11.0,True,12,13.625621711209572
11.0,True,19,16.09415176007376
11.0,False,14,-9.225543058547814
11.0,True,46,11.074014267176567
11.0,True,19,16.946870743288216
11.0,True,16,11.622715119834247
11.0,False,10,-9.21754160348061
11.0,False,23,-4.409658810055377
11.0,True,11,12.493330588238209
11.0,True,7,12.723596517945769
11.0,True,22,15.794984006029559
11.0,True,20,15.272416629263436
11.0,True,7,12.928245240787513
11.0,True,10,10.496320988611465
11.0,False,10,-9.140094076953938
11.0,True,15,14.355883639858892
11.0,True,20,15.36449795597081
11.0,True,8,11.034365098644805
11.0,True,15,15.154202415408566
11.0,True,15,13.749808139680638
11.0,True,20,16.967331934909105
11.0,False,8,-10.115238031507323
11.0,True,22,15.996318804367746
11.0,True,26,18.83751543896276
11.0,False,24,-2.969745306720691
11.0,True,23,15.614472815072798
11.0,True,11,15.091501407707089
11.0,True,19,14.6546206470258
11.0,True,19,18.167236915900652
11.0,True,17,16.9213244401333
11.0,True,17,15.67964636302228
11.0,True,16,14.931072029911263
11.0,True,21,12.875144397967503
11.0,True,14,13.669607925222458
11.0,False,38,-2.5021190911937836
11.0,True,13,14.948826905226825
11.0,False,12,-8.046485785225785
11.0,True,17,12.451143518613357
11.0,False,29,-0.30306853621844176
11.0,True,23,20.193361224140094
11.0,True,19,15.681501361454409
11.0,True,10,11.138223102263476
11.0,True,25,9.290044279724016
11.0,False,12,-7.8003301072773965
11.0,False,39,-10.284264968512352
11.0,True,13,13.126300597028383
11.0,True,16,16.557206210880132
11.0,True,12,10.44905563334516
11.0,True,21,16.18796113505291
11.0,True,28,12.210058587892478
11.0,False,20,-8.72428210226906
11.0,False,21,-5.163428538040533
11.0,False,18,-7.422021391159523
11.0,False,17,-5.4401343378964455
11.0,True,20,15.798999595614404
11.0,True,24,19.32081775823588
11.0,True,24,17.687004545327675
11.0,True,18,14.987490084783518
11.0,True,38,20.43151917750201
11.0,True,20,18.82784562978501
11.0,True,16,17.573157766719227
11.0,True,15,13.819917389238778
11.0,True,23,18.472633704116497
11.0,True,14,15.707651769644436
11.0,True,34,18.93173441287645
11.0,False,14,-12.655113600756101
11.0,True,27,14.843152880071358
11.0,False,28,-7.206712534306692
11.0,True,25,19.921010919729348
11.0,True,8,12.827769645222007
11.0,False,24,-8.19865095598536
11.0,True,10,13.49075651875169
11.0,True,18,15.181673464814432
11.0,True,13,12.408002982088151
11.0,True,15,14.821932945807198
11.0,False,10,-9.761048161086498
11.0,True,26,16.877180179017277
11.0,True,18,17.05782543167069
11.0,True,47,7.372356448658376
11.0,True,21,11.899857102387449
11.0,False,28,-6.358244423590502
11.0,True,10,11.442874739527536
11.0,True,22,16.657358310089435
11.0,True,20,17.50896061907038
11.0,False,20,-10.990568674008815
11.0,False,10,-9.031825806743624
11.0,True,29,18.742697693998203
