capsule_width,success,time_steps,acc_reward
8.0,False,4,-11.295755948255282
8.0,False,4,-9.660941003972995
8.0,False,5,-9.871479638054439
8.0,True,19,16.404367700797316
8.0,False,5,-9.655871751429355
8.0,False,3,-9.412057758042014
8.0,False,1,-10.10226419670262
8.0,False,5,-8.703095460145457
8.0,False,3,-9.079305252985462
8.0,False,6,-10.989817112036159
8.0,True,23,15.832123147593368
8.0,False,7,-8.694988873845816
8.0,False,21,-5.41156553369986
8.0,False,4,-9.092179465095114
8.0,False,4,-10.332315620109464
8.0,False,3,-8.943737289078394
8.0,False,4,-8.617375066064561
8.0,False,6,-8.646469394121173
8.0,False,8,-11.619139049119745
8.0,False,4,-11.38394830971771
8.0,False,4,-10.53051874531681
8.0,False,5,-9.44011885803917
8.0,False,12,-7.299149338051698
8.0,False,6,-9.210384520356293
8.0,False,9,-7.722677383692659
8.0,False,3,-9.208372591097552
8.0,False,7,-8.49858720211397
8.0,False,4,-9.80263670642681
8.0,False,6,-8.71512207728986
8.0,False,4,-10.689708030044901
8.0,False,4,-9.660974762461903
8.0,False,7,-9.148402334182759
8.0,False,4,-9.848723718239663
8.0,True,16,15.408760845070415
8.0,False,5,-9.206435976329436
8.0,False,8,-9.061414055413584
8.0,False,3,-10.293550371106036
8.0,False,5,-10.770393618078021
8.0,False,5,-9.624011156391768
8.0,False,3,-12.407722086538145
8.0,True,9,12.945532988746367
8.0,False,12,-5.953883756387108
8.0,False,4,-9.554350595461603
8.0,False,10,-9.497699220824634
8.0,False,7,-9.711943985186476
8.0,False,16,-5.12867635775182
8.0,False,4,-11.262743454639805
8.0,False,5,-9.96472862701894
8.0,False,14,-7.202096674291886
8.0,False,3,-10.376444830990934
8.0,False,7,-9.561730868327793
8.0,False,3,-9.59125910283832
8.0,False,3,-11.04940012482486
8.0,True,17,14.892868008741443
8.0,False,11,-5.979544196491177
8.0,False,2,-10.304690445925466
8.0,False,9,-9.772306906275285
8.0,False,7,-8.373826693668352
8.0,False,4,-10.261543804480162
8.0,False,9,-9.1652451331599
8.0,False,5,-10.051859304352677
8.0,False,9,-8.350781355227383
8.0,False,4,-8.311875103377762
8.0,False,9,-9.56179199751645
8.0,False,4,-11.753492905784082
8.0,False,5,-7.581333710561759
8.0,False,5,-10.408961037300335
8.0,False,11,-5.771238451941323
8.0,False,3,-11.827834506386402
8.0,False,8,-9.17662258746164
8.0,False,19,-6.257386414142841
8.0,False,4,-8.095859158481641
8.0,False,3,-10.649613316278716
8.0,False,9,-10.763804982965663
8.0,False,3,-11.216754042117255
8.0,False,4,-11.622176036295985
8.0,False,9,-11.989710651207862
8.0,False,11,-5.646288176224433
8.0,False,3,-9.575572803963116
8.0,False,16,-8.70187026287191
8.0,False,5,-10.623860130651652
8.0,False,8,-7.229324640048671
8.0,False,4,-10.076004109383728
8.0,False,5,-8.369527513165538
8.0,False,9,-9.440635837022326
8.0,False,12,-5.896409948889762
8.0,False,3,-9.417751519029494
8.0,False,9,-11.355728516846936
8.0,False,5,-10.224469265702085
8.0,False,11,-9.744623940783391
8.0,False,4,-8.762618930594506
8.0,False,3,-9.88698177860352
8.0,False,9,-9.4779828406476
8.0,True,23,17.56170703471862
8.0,False,4,-10.40423412322998
8.0,False,5,-10.594279275795708
8.0,True,14,14.739594323044322
8.0,False,7,-9.607253113231152
8.0,False,21,-5.029818071880457
8.0,False,5,-9.463638092669317
8.0,False,4,-8.830066219519248
8.0,False,8,-8.056000782937884
8.0,False,17,-6.2420317094830775
8.0,False,8,-9.84840080665669
8.0,False,5,-8.0990678680204
8.0,False,4,-11.607775453432078
8.0,False,6,-9.551645032700641
8.0,False,5,-9.465601665584508
8.0,False,5,-10.00695239351222
8.0,False,17,-6.515257022389264
8.0,False,5,-9.572212084203077
8.0,False,6,-9.83681623392044
8.0,False,5,-10.566694087161672
8.0,False,5,-10.87050560309135
8.0,True,21,13.611775078244772
8.0,False,4,-8.320347674973215
8.0,False,7,-8.743895872771917
8.0,True,13,11.607158501941097
8.0,False,3,-9.496449933913896
8.0,False,17,-4.523438689328055
8.0,False,9,-7.598513098678404
8.0,False,3,-10.34927346283889
8.0,False,8,-10.827688525557193
8.0,False,3,-11.356317753259015
8.0,False,4,-9.689113865885638
8.0,False,7,-7.966652615014992
8.0,False,10,-8.3421992600411
8.0,False,7,-9.029706225930095
8.0,True,16,16.03615689461087
8.0,False,7,-6.777367027327863
8.0,False,3,-9.841995205875806
8.0,False,3,-9.014019532299978
8.0,False,21,-4.847517762370422
8.0,False,3,-9.836371547158608
8.0,False,15,-7.600311617501829
8.0,False,3,-9.765357844161008
8.0,False,8,-7.668343802658799
8.0,False,11,-8.88964485777841
8.0,False,4,-10.982412807613079
8.0,True,14,11.366509933532715
8.0,False,6,-8.123406201100092
8.0,False,4,-10.719777493179132
8.0,False,7,-6.827927533969355
8.0,False,8,-9.415015810834232
8.0,False,2,-10.196866666753813
8.0,False,4,-8.902437953059842
8.0,False,4,-9.49755957751353
8.0,False,3,-10.252093281194188
8.0,False,4,-10.539290407312507
8.0,True,16,12.542096726151378
8.0,False,4,-9.911743281545405
8.0,False,5,-10.604511146873248
8.0,False,11,-6.6801664474377835
8.0,False,3,-11.774451595322867
8.0,False,15,-7.107525598426738
8.0,False,7,-8.797668280312982
8.0,False,14,-4.7234022465227685
8.0,False,9,-9.662936718633635
8.0,False,3,-11.170274352193449
8.0,False,7,-9.817123714453652
8.0,False,4,-10.068098472979907
8.0,False,6,-9.672548561753143
8.0,True,16,14.141667465752805
8.0,False,4,-8.84945344339517
8.0,False,3,-12.215179873616954
8.0,False,8,-9.162566190643673
8.0,False,4,-9.935361237561724
8.0,False,5,-9.891625616452636
8.0,False,8,-8.585015436900443
8.0,True,11,12.197467048135682
8.0,True,18,13.808706272885422
8.0,False,15,-5.443331448585414
8.0,True,14,11.358218069579701
8.0,False,7,-9.578417327330854
8.0,False,12,-8.229037787918593
8.0,False,3,-10.437903478982939
8.0,False,6,-9.182954240175615
8.0,False,5,-9.874825317672036
8.0,False,9,-7.828453742956306
8.0,False,10,-8.89057616935339
8.0,True,8,12.737566091547007
8.0,False,3,-10.933604254181162
8.0,False,3,-9.6847756556342
8.0,False,4,-9.620588196844093
8.0,False,6,-8.966111577168967
8.0,False,10,-9.178496429647259
8.0,False,12,-4.4752084201100075
8.0,False,12,-9.624612427384577
8.0,False,3,-11.095169196348603
8.0,False,8,-9.084018220200363
8.0,False,25,-5.257416057376265
8.0,False,4,-9.874010341578563
8.0,False,21,-3.146160941561016
8.0,True,5,9.903933160430434
8.0,False,4,-10.277474771135244
8.0,False,3,-9.879626180922614
8.0,True,15,13.045499382891546
8.0,False,16,-5.292841256262247
8.0,False,6,-9.62095243908302
8.0,False,4,-8.210663531499472
8.0,False,6,-9.714339155488371
8.0,True,9,12.430321056919308
8.0,False,8,-7.918609562382592
8.0,False,6,-8.787832356862445
8.0,False,1,-10.032573747921385
8.0,False,2,-10.197074890136719
8.0,True,6,11.718441117588842
8.0,False,13,-8.368071324363052
8.0,False,4,-12.6914719748866
8.0,False,5,-9.773114884394126
8.0,False,4,-10.53563573053995
8.0,False,4,-11.09837704526693
8.0,False,5,-7.640090551913852
8.0,False,6,-9.550845213092272
8.0,False,4,-9.567019237682688
8.0,False,8,-9.332158839035856
8.0,False,4,-11.782124544700908
8.0,False,13,-8.001252126653034
8.0,False,5,-10.351347063576245
8.0,False,3,-10.31717504525371
8.0,False,10,-10.223200051823607
8.0,False,8,-8.546101899848306
8.0,False,13,-8.846504474860234
8.0,False,18,-6.23642421987181
8.0,False,6,-8.936385680729563
8.0,False,4,-11.867632421476312
8.0,False,31,-4.341456431343312
8.0,False,5,-9.051364919905069
8.0,True,12,14.055156201454404
8.0,False,5,-9.881407247511092
8.0,False,4,-7.796708636488233
8.0,False,6,-8.786829613043018
8.0,False,3,-9.650647391991518
8.0,False,7,-9.938947479259816
8.0,True,10,11.812008745190116
8.0,False,4,-8.55412005279501
8.0,False,10,-8.529400459601352
8.0,False,4,-9.699857130302004
8.0,False,4,-8.79276923493111
8.0,False,5,-9.444969624222017
8.0,False,14,-7.169844945721424
8.0,False,5,-9.335576942213539
8.0,True,15,15.542127455274006
8.0,False,15,-6.890913917456631
8.0,False,13,-6.095174845294483
8.0,False,5,-9.955852056737617
8.0,False,5,-11.236662285991121
8.0,False,4,-12.141723076922153
8.0,False,5,-9.94994830264582
8.0,False,3,-9.854471628644093
8.0,False,3,-9.529238289186997
8.0,False,10,-6.99812150761218
8.0,False,2,-10.102003923059158
8.0,False,11,-7.779785636249234
8.0,False,3,-9.304955647362263
8.0,False,18,-5.826667320802637
8.0,False,6,-9.57108288803796
8.0,False,4,-9.486771999554895
8.0,False,4,-9.603286355053012
8.0,False,9,-6.5504874409258
8.0,False,4,-12.039250777875509
8.0,False,6,-10.604280371236138
8.0,False,13,-6.754593433547408
8.0,False,6,-7.973689761590894
8.0,False,8,-9.386220273987835
8.0,False,3,-9.84892755479996
8.0,False,10,-9.093323501130353
8.0,False,4,-8.378568994499886
8.0,False,3,-9.634538902107723
8.0,False,5,-11.338237551686632
8.0,False,3,-10.837972576558176
8.0,False,5,-11.156565432886564
8.0,False,6,-9.596965485448909
8.0,False,9,-9.612949097711509
8.0,True,18,13.799044505766744
8.0,False,3,-9.989786477994254
8.0,False,6,-9.723568162409906
8.0,False,9,-7.406295280966442
8.0,False,6,-9.54269713402899
8.0,False,6,-9.530985903581843
8.0,True,12,13.087797484610693
8.0,False,12,-7.991087681901489
8.0,False,10,-8.031221053057491
8.0,True,12,15.257325945734376
8.0,False,2,-10.325568745298906
8.0,False,5,-9.8392498511802
8.0,False,19,-1.3603720289517724
8.0,False,9,-9.076007246828254
8.0,False,19,-6.062809331248372
8.0,False,7,-7.439884947511619
8.0,False,3,-9.708538585405602
8.0,False,5,-9.770070379462316
8.0,False,6,-10.047640546548243
8.0,False,2,-10.216866028993056
8.0,False,8,-10.751236171036947
8.0,False,6,-11.11679914850191
8.0,False,10,-6.901713885275482
8.0,False,8,-8.201961279776826
8.0,False,4,-11.28087167133066
8.0,False,7,-7.353916289426849
8.0,False,5,-9.194986996341694
8.0,False,3,-9.75256806141
8.0,False,6,-9.077122148031169
8.0,False,7,-10.486034626419933
8.0,False,6,-11.147417924715935
8.0,False,4,-8.975065194910279
8.0,False,11,-7.6275967519569505
8.0,False,5,-9.683798485670957
8.0,True,10,13.479078420596878
8.0,False,4,-10.438490686531201
8.0,False,4,-9.403132788662058
8.0,False,5,-8.795666533707115
8.0,False,14,-8.773800863991854
8.0,False,3,-10.445682455099421
8.0,False,5,-11.461144798310277
8.0,False,12,-8.682285120977996
8.0,False,4,-9.279361973471735
8.0,False,2,-10.129726743085417
8.0,False,4,-11.75472101147252
8.0,False,11,-7.597164743646548
8.0,False,4,-8.519427753177823
8.0,False,21,-2.924239980647317
8.0,False,3,-10.467129418937377
8.0,False,3,-9.877467517080298
8.0,False,4,-7.986382901030774
8.0,True,13,13.472452899689095
8.0,False,9,-5.789808606761093
8.0,False,7,-9.027531051250172
8.0,False,12,-5.827440195982469
8.0,False,4,-10.246249349268105
8.0,False,8,-7.901449745281016
8.0,False,5,-10.752156829717736
8.0,False,6,-9.22866762042447
8.0,False,16,-6.473418694479801
8.0,False,3,-10.998446710819389
8.0,False,7,-7.724909951748977
8.0,False,2,-10.953930567275966
8.0,False,5,-10.712644748047264
8.0,False,5,-10.183423186340926
8.0,False,12,-6.8804140911034555
8.0,False,3,-10.170352695393989
8.0,False,4,-10.17260874980029
8.0,False,8,-7.129425883033855
8.0,False,4,-8.448115032598066
8.0,False,3,-8.942893635186515
8.0,False,4,-9.742476127300076
8.0,False,4,-10.943209050576057
8.0,False,14,-7.637296978814504
8.0,False,3,-9.468984713614141
8.0,False,4,-11.846461690888344
8.0,False,19,-6.574140039282317
8.0,False,6,-9.214825904057873
8.0,False,5,-12.645110011730655
8.0,True,9,12.54390595028872
8.0,False,9,-8.08502084211304
8.0,False,15,-7.923205816562871
8.0,False,5,-9.35609775470332
8.0,False,6,-8.96477500037021
8.0,False,6,-10.379522031784406
8.0,False,6,-9.747185352388142
8.0,False,5,-11.534196741127138
8.0,False,7,-9.61768277037614
8.0,False,5,-11.920875843797496
8.0,False,5,-9.42946357359513
8.0,False,6,-8.763651411743465
8.0,False,4,-10.783083812373995
8.0,False,3,-11.729581736377115
8.0,False,9,-11.163955680889234
8.0,False,5,-10.432242152504621
8.0,False,4,-9.45558609895163
8.0,False,5,-8.628056276069321
8.0,False,4,-10.298971629691467
8.0,False,5,-8.778229329929381
8.0,False,19,-4.36779453653077
8.0,False,5,-10.370964612811164
8.0,False,10,-8.698786734707076
8.0,False,6,-8.847254951649195
8.0,False,7,-8.377447731041128
8.0,False,3,-10.668304166840175
8.0,False,7,-9.54335060212961
8.0,False,5,-9.239792728973717
8.0,False,6,-8.343829857373592
8.0,False,25,-2.25266308751738
8.0,False,10,-8.15921673289344
8.0,False,7,-10.670575786822706
8.0,False,9,-8.88890049657684
8.0,False,6,-7.18194183420286
8.0,False,4,-10.548657870601572
8.0,False,32,-10.189108895717016
8.0,False,9,-8.824827005356779
8.0,False,9,-7.258310019341234
8.0,False,17,-3.9049441857275866
8.0,False,5,-9.991328772698001
8.0,True,17,14.957944096341247
8.0,False,16,-7.353696678649356
8.0,False,5,-10.358774702398147
8.0,False,4,-11.058055033297311
8.0,False,10,-6.8334211833478555
8.0,False,4,-10.086655387629799
8.0,False,4,-10.579221775868286
8.0,False,9,-6.725138349539723
8.0,False,15,-8.515869238130744
8.0,False,7,-9.286468911076152
8.0,True,21,16.302474656839628
8.0,False,6,-8.417456867504864
8.0,False,4,-9.664755660375697
8.0,False,5,-10.085718889540841
8.0,False,4,-10.087543391323946
8.0,False,13,-4.698187266128526
8.0,False,11,-9.80131057974632
8.0,False,11,-4.845827315723916
8.0,False,3,-10.955699327169462
8.0,False,6,-9.457959839207794
8.0,False,4,-12.828515712223883
8.0,False,7,-8.382903859018601
8.0,False,7,-10.46065825198488
8.0,False,4,-9.516035031274432
8.0,False,6,-6.832458805619997
8.0,True,16,13.120912106265129
8.0,False,11,-6.5540989173123645
8.0,False,6,-9.660598539985244
8.0,False,3,-9.289069036353998
8.0,False,5,-8.555236551186406
8.0,False,2,-10.363547530253271
8.0,True,12,12.61527706258709
8.0,False,3,-9.363012445881012
8.0,False,12,-9.313675409725251
8.0,False,12,-8.03745734105679
8.0,False,12,-8.244352713990184
8.0,False,28,-1.807078566000925
8.0,False,8,-8.213858001261961
8.0,False,6,-8.62716422169395
8.0,False,6,-8.08179798611792
8.0,True,19,15.508889670798014
8.0,False,4,-9.115380054020232
8.0,False,11,-8.037737894465987
8.0,False,1,-10.118406135947788
8.0,False,4,-8.948618519059906
8.0,False,3,-10.336419575841138
8.0,False,1,-10.1
8.0,False,3,-9.32167178073106
8.0,False,9,-6.618496172260758
8.0,False,8,-9.60680801925388
8.0,True,22,15.43713220529911
8.0,False,8,-8.850624452490983
8.0,False,7,-8.675327152283161
8.0,False,6,-10.353569035966824
8.0,True,6,10.446342882772464
8.0,False,6,-9.522655721306684
8.0,False,5,-7.621123551561189
8.0,True,11,13.688140843766371
8.0,False,4,-8.383442300324386
8.0,False,7,-9.390047720733074
8.0,False,1,-9.972809863044423
8.0,False,3,-9.641378272028305
8.0,False,8,-7.639462805120967
8.0,False,3,-12.496239125386323
8.0,False,8,-8.776284114596248
8.0,False,8,-8.57943111968347
8.0,False,5,-11.054590075263082
8.0,False,13,-5.171268803036986
8.0,False,7,-8.42187196781108
8.0,True,13,12.810551879059851
8.0,False,4,-11.881378503823337
8.0,False,5,-10.691195785059758
8.0,False,6,-8.873401548032515
8.0,False,12,-6.922423716196985
8.0,False,4,-9.96944830146386
8.0,True,12,14.371768343707203
8.0,False,10,-8.304990663414177
8.0,False,3,-9.560006351176705
8.0,False,3,-11.374671033826505
8.0,False,4,-10.641541275666203
8.0,False,16,-6.800890421560264
8.0,False,5,-10.483351918909127
8.0,False,4,-10.57021996402978
8.0,False,8,-10.35966263728491
8.0,False,25,-3.2452154933407087
8.0,False,5,-9.988889266390304
8.0,False,7,-8.557944969634315
8.0,False,1,-9.966098062465713
8.0,False,23,-4.713999741983074
8.0,False,8,-8.303456244993706
8.0,False,5,-10.018094921571453
8.0,False,6,-9.629291003066143
8.0,False,10,-7.9256214332803605
8.0,True,13,15.461477868714592
8.0,False,5,-9.587935531107524
8.0,False,5,-7.183505925701416
8.0,True,13,12.565511529937169
8.0,False,7,-9.27004783773367
8.0,False,2,-10.123208378625197
8.0,False,6,-8.156456210693754
8.0,False,3,-9.797397291835962
8.0,False,4,-12.189126853064396
8.0,False,4,-10.117293311485973
8.0,False,11,-9.277846203683863
8.0,False,5,-8.95475118637642
8.0,False,4,-11.06720679250833
8.0,False,9,-8.346760318789531
8.0,False,11,-9.022577143703636
8.0,False,4,-9.374561650042088
8.0,False,9,-8.491401538392136
8.0,False,4,-8.876126176921808
8.0,True,26,18.53212739635888
8.0,False,5,-7.777600148451112
8.0,False,11,-6.8307404220666
8.0,False,10,-9.441113131029667
8.0,False,5,-8.025892887647368
8.0,False,1,-10.063757343777608
8.0,False,6,-7.244280926643491
8.0,True,13,14.492687012762962
8.0,False,7,-8.860392211378233
8.0,True,5,10.883406691535798
8.0,False,9,-8.987630404362857
8.0,False,4,-10.84425807931955
8.0,False,6,-9.02854488535724
8.0,False,17,-8.136274779099663
8.0,False,3,-9.414964947684753
8.0,False,11,-8.723825181375364
8.0,False,4,-10.589423248941232
8.0,False,9,-7.34838097769072
8.0,False,4,-9.930439458302898
8.0,False,7,-9.892056796897274
8.0,False,5,-9.066738189611236
8.0,False,9,-9.330355199525838
8.0,False,4,-10.600721982384439
8.0,False,9,-8.636970407809438
8.0,False,4,-9.578131789679249
8.0,False,1,-9.997966669119737
8.0,False,5,-11.869338240118967
8.0,False,4,-8.646709220142064
8.0,False,25,-10.717154490024381
8.0,False,13,-8.562230053438949
8.0,True,7,11.08055384489051
8.0,False,13,-5.829770402130143
8.0,False,16,-5.831238741364422
8.0,False,9,-8.789572563609779
8.0,False,19,-5.757863363184343
8.0,False,6,-8.142498565066884
8.0,False,10,-6.6078742004666555
8.0,False,4,-8.651891795807252
8.0,False,7,-8.01443893509096
8.0,False,3,-8.990528911040036
8.0,False,4,-9.950207564482573
8.0,False,14,-6.52055690909768
8.0,False,3,-10.568458012802324
8.0,False,5,-9.3540283157063
8.0,False,9,-8.60152792800251
8.0,False,6,-10.489174927791465
8.0,False,15,-9.39230171213082
8.0,False,3,-11.883390488991312
8.0,True,12,11.746346524878964
8.0,False,12,-7.162476301776061
8.0,False,5,-9.377476413331362
8.0,False,4,-9.918483553596776
8.0,False,7,-8.14248879624547
8.0,False,11,-9.711534958918229
8.0,True,9,12.574472422475946
8.0,False,5,-9.580924597282367
8.0,False,4,-10.262751279877778
8.0,False,7,-8.689021288312029
8.0,False,2,-10.426298956576302
8.0,False,4,-10.197889699645891
8.0,False,6,-9.047657494013178
8.0,False,12,-6.286680279637234
8.0,False,3,-9.547148251456912
8.0,False,15,-8.226148966829893
8.0,False,4,-9.872663356316822
8.0,False,3,-9.208291297477482
8.0,False,14,-7.263043517127285
8.0,False,10,-7.402516009398298
8.0,False,12,-8.338726760673557
8.0,False,8,-10.35930734192224
8.0,False,7,-9.253475008562308
8.0,False,6,-8.479587254690898
8.0,False,4,-11.395496582435511
8.0,False,6,-8.499693129525667
8.0,False,1,-10.140169731265322
8.0,False,19,-6.331660225348603
8.0,False,9,-8.226468406475847
8.0,False,9,-8.674714909470882
8.0,False,5,-9.489251216998568
8.0,False,9,-9.970434061106218
8.0,False,15,-7.191859680831432
8.0,False,5,-9.519826112416398
8.0,False,3,-10.496640090387979
8.0,False,4,-10.22887731046499
8.0,False,4,-10.447675161474672
8.0,False,8,-6.307812588335379
8.0,False,5,-9.478977723278165
8.0,False,4,-10.64110670866953
8.0,False,5,-9.332707936616957
8.0,False,7,-8.61091368044679
8.0,False,13,-6.893273523042365
8.0,False,10,-7.97412652857307
8.0,True,10,13.175681636461457
8.0,False,5,-11.307641352035537
8.0,False,7,-9.458780301577304
8.0,False,6,-7.457110086496302
8.0,False,9,-7.061836765567145
8.0,False,4,-9.807564233370128
8.0,False,14,-6.433220959850258
8.0,False,15,-7.162882676465932
8.0,False,8,-6.757250812499677
8.0,False,10,-7.5810974546286385
8.0,False,7,-7.74507769072588
8.0,False,7,-7.026049403733619
8.0,False,3,-9.577256079309294
8.0,False,3,-10.592156960598544
8.0,False,4,-10.990914421887943
8.0,False,1,-10.19501113570789
8.0,False,8,-9.325186726522263
8.0,False,8,-8.983705740092365
8.0,False,9,-6.9203717934468045
8.0,False,15,-7.126384713877989
8.0,False,15,-7.819476775172009
8.0,False,18,-7.477841054021785
8.0,False,11,-6.20750194115588
8.0,False,7,-8.620540431732902
8.0,False,5,-8.876680703816518
8.0,False,6,-10.653308250657808
8.0,False,11,-10.094600427000666
8.0,False,4,-10.124006069809464
8.0,False,9,-7.073184500280814
8.0,False,7,-8.529892014750306
8.0,False,3,-8.795655116681596
8.0,False,6,-9.121523916714896
8.0,False,5,-9.827943637751186
8.0,False,20,-4.5280090982309975
8.0,False,17,-8.186370787201632
8.0,False,10,-7.940627112913205
8.0,False,4,-12.421993353135226
8.0,False,4,-10.691297462046562
8.0,True,10,10.809607958952475
8.0,False,6,-10.031244925554633
8.0,False,17,-5.046925007466868
8.0,False,2,-10.257529089479045
8.0,False,6,-10.654876582185615
8.0,False,1,-10.095260666438657
8.0,False,4,-8.788625542615717
8.0,False,6,-8.779813137254443
8.0,False,4,-10.384927931237852
8.0,False,6,-9.297401266320481
8.0,True,18,12.247911142395356
8.0,False,4,-9.052997250486136
8.0,False,4,-7.872334092324463
8.0,False,4,-12.400988217517435
8.0,False,501,-40.088032363186805
8.0,False,4,-9.810238003925097
8.0,False,5,-8.897157186149677
8.0,True,11,11.071938230385218
8.0,False,7,-8.731252976808054
8.0,False,8,-7.950803190274863
8.0,False,20,-2.119011728159541
8.0,False,4,-9.282809514325887
8.0,False,4,-10.77775774960261
8.0,False,6,-9.679108736327242
8.0,True,6,11.403317604920472
8.0,False,6,-8.953687589035258
8.0,False,4,-11.582594730270083
8.0,False,14,-7.42325999048893
8.0,False,9,-7.805235863344451
8.0,False,21,-4.267737549401391
8.0,False,5,-10.45328486221612
8.0,False,9,-9.02351054628095
8.0,False,6,-8.364350089030076
8.0,False,10,-9.754849414286964
8.0,False,7,-7.86585661172286
8.0,False,18,-4.294177275557028
8.0,False,5,-9.65379657611476
8.0,False,3,-8.782371792411515
8.0,False,9,-7.273573287844903
8.0,False,3,-10.447785920582993
8.0,False,3,-11.583272415987343
8.0,False,8,-7.4720211638714655
8.0,False,4,-9.914278822099755
8.0,False,2,-10.084626895790214
8.0,False,3,-11.048353447508186
8.0,False,6,-8.72686293657624
8.0,False,4,-9.002721555763673
8.0,False,10,-7.998475866988622
8.0,False,18,-7.843842901175303
8.0,False,12,-6.499192602749623
8.0,False,10,-7.695530671983208
8.0,False,5,-10.855769541904543
8.0,False,9,-10.673475301746718
8.0,True,9,11.19501140552896
8.0,False,8,-8.813524292010895
8.0,False,6,-8.8474142451498
8.0,False,9,-6.616320653061701
8.0,False,6,-9.261592595467105
8.0,False,4,-9.53698633103185
8.0,False,8,-10.925628789255079
8.0,False,4,-12.539517752460792
8.0,False,7,-9.417882960940727
8.0,False,7,-11.493618379958182
8.0,False,4,-9.382199286097245
8.0,True,11,12.749865502249094
8.0,False,5,-9.090502089460179
8.0,False,7,-8.684216876048827
8.0,False,11,-9.756395155690956
8.0,False,5,-12.025274611285734
8.0,True,5,11.338123992243888
8.0,False,6,-8.721753457038895
8.0,True,15,13.322678068707454
8.0,False,4,-9.855487441120657
8.0,False,5,-9.538667011224556
8.0,False,6,-8.302553843738993
8.0,True,12,13.910251359171248
8.0,False,9,-9.182182058739802
8.0,False,4,-9.775873408081585
8.0,False,4,-10.821861333890807
8.0,False,5,-9.826003006383523
8.0,False,3,-9.578930386667961
8.0,False,3,-10.273317373259507
8.0,False,11,-7.006739127800159
8.0,False,9,-7.910830425613771
8.0,False,10,-8.585309656745443
8.0,True,13,13.111736040992543
8.0,False,4,-9.068284402460918
8.0,False,4,-10.352105617307696
8.0,False,3,-10.972103303455121
8.0,True,12,12.263988719581883
8.0,False,3,-9.470258784109646
8.0,False,5,-9.500124578007675
8.0,False,8,-9.094249014583102
8.0,False,3,-10.453962373909219
8.0,True,9,11.70510482274916
8.0,False,6,-10.369214560664794
8.0,False,7,-9.164739681800949
8.0,False,4,-11.270596872406978
8.0,False,3,-10.549873252057964
8.0,False,8,-8.523478583170155
8.0,False,5,-9.755191765464941
8.0,False,5,-9.311728206730118
8.0,False,7,-10.697157303815493
8.0,False,6,-10.749933651646536
8.0,False,6,-10.891380681674775
8.0,True,22,13.768734697730578
8.0,False,5,-10.290602891836217
8.0,False,8,-8.385714649243909
8.0,False,7,-8.80125460048718
8.0,False,4,-10.65816887989854
8.0,False,7,-8.26652246247928
8.0,False,9,-7.6752696517121155
8.0,False,12,-8.71349658878132
8.0,False,6,-9.67844510878329
8.0,False,5,-8.802390805585752
8.0,False,9,-6.9511714377097995
8.0,False,5,-10.725321271648891
8.0,False,5,-10.098525450219986
