capsule_width,success,time_steps,acc_reward
8.0,False,4,-9.55053171038604
8.0,False,6,-9.730150504864469
8.0,False,3,-9.775292550776337
8.0,True,8,10.387102749519297
8.0,False,10,-8.798394707919766
8.0,False,8,-9.168584593783327
8.0,False,4,-10.4
8.0,False,4,-9.667694443482954
8.0,False,3,-11.544709380403395
8.0,False,5,-10.329505965841623
8.0,False,4,-9.61252328784579
8.0,False,4,-11.795337341561934
8.0,False,4,-9.85086209348695
8.0,False,5,-8.583154940233829
8.0,False,3,-10.229560843074228
8.0,True,5,11.922014385667525
8.0,True,11,11.90426238611635
8.0,False,1,-10.064346798160988
8.0,False,4,-9.194236109891111
8.0,False,5,-8.917012077907412
8.0,True,9,11.522447596717972
8.0,False,2,-10.210843780947913
8.0,False,4,-9.169954500694768
8.0,True,21,17.18403752056681
8.0,False,5,-8.834401115830731
8.0,True,13,13.59515919848182
8.0,True,15,14.950712877563294
8.0,True,11,12.194442465851044
8.0,False,12,-8.007319905711576
8.0,False,5,-8.041928644471566
8.0,False,4,-10.391986908477122
8.0,False,11,-6.800055969161874
8.0,False,4,-9.272980642420825
8.0,False,14,-8.288282597060876
8.0,False,4,-11.12274159606336
8.0,False,4,-9.269676539083251
8.0,False,4,-8.158982611481516
8.0,False,5,-8.167731066591532
8.0,False,3,-10.479568873519975
8.0,False,5,-9.024460471193445
8.0,False,3,-9.05521809864902
8.0,False,4,-9.37677455080007
8.0,False,4,-12.132599064287914
8.0,False,5,-8.40534118780458
8.0,False,3,-9.610607309990785
8.0,False,4,-12.836507047723785
8.0,False,3,-10.73275203345704
8.0,False,5,-10.335611666795636
8.0,True,16,12.44652332923659
8.0,True,19,15.427737136086296
8.0,False,6,-8.242954816296171
8.0,False,9,-10.476611719220642
8.0,False,3,-8.826823966694906
8.0,False,4,-9.239869768841436
8.0,False,7,-10.42357668825517
8.0,True,15,13.807348015449818
8.0,False,1,-10.156619983544692
8.0,True,22,15.263072083505225
8.0,False,4,-8.994732236172162
8.0,False,4,-8.321398196049994
8.0,False,1,-10.138661410713476
8.0,False,4,-9.431209201225515
8.0,True,4,11.275005045833108
8.0,True,14,15.099757655563204
8.0,False,4,-9.577094439577857
8.0,False,7,-9.384937247492914
8.0,False,4,-9.300480944640688
8.0,False,3,-9.106650769892205
8.0,False,3,-9.025027533422765
8.0,False,7,-9.379526735919036
8.0,False,3,-9.727033922442958
8.0,False,4,-9.522462029132173
8.0,False,4,-10.489144714471673
8.0,False,9,-8.222807971569111
8.0,True,10,11.094650815662156
8.0,False,3,-9.488163140690052
8.0,False,5,-11.819488121218992
8.0,True,6,11.855612025065954
8.0,False,6,-8.219394058563417
8.0,False,8,-7.109675932512589
8.0,True,13,13.257699791943704
8.0,False,3,-11.071014904055389
8.0,False,4,-9.099123458870114
8.0,False,2,-10.246596670136608
8.0,False,3,-8.474152566206309
8.0,False,4,-10.023906292797891
8.0,True,17,14.334678559023015
8.0,False,1,-10.202394946710701
8.0,False,4,-9.13797074151263
8.0,False,3,-8.915591586260431
8.0,False,3,-11.16773116409093
8.0,False,4,-12.772237101959693
8.0,False,4,-10.415591374028843
8.0,False,11,-6.8311307059425115
8.0,False,2,-10.3446328513563
8.0,False,5,-9.330685899421407
8.0,False,4,-10.230911364796174
8.0,False,5,-9.839570985101616
8.0,False,7,-8.472646037698258
8.0,False,10,-6.685407230185316
8.0,False,4,-8.8278183937353
8.0,False,1,-10.085410840039199
8.0,True,13,14.26913614830211
8.0,False,2,-10.269097858967484
8.0,False,4,-9.253847953341975
8.0,False,2,-10.22550451856295
8.0,False,8,-9.194755710220047
8.0,True,10,11.356122990064621
8.0,False,6,-8.018093076569846
8.0,False,4,-10.665001211186146
8.0,False,8,-8.665662200360483
8.0,False,3,-9.35649648677577
8.0,False,5,-9.45877889028417
8.0,False,9,-8.324261765419699
8.0,False,3,-9.677149995889737
8.0,False,3,-9.99642847319156
8.0,False,8,-8.98854139263611
8.0,False,2,-9.788719070470576
8.0,False,6,-9.595123556624177
8.0,False,4,-11.696552597746631
8.0,True,28,17.80752358431167
8.0,False,7,-9.866032890600566
8.0,False,5,-10.421044759438635
8.0,False,3,-9.199015602313828
8.0,False,4,-8.72919339795932
8.0,True,21,14.732825838265448
8.0,False,1,-9.97323911622558
8.0,False,5,-9.884945667022004
8.0,False,3,-10.295334117683456
8.0,True,14,13.466153359174708
8.0,False,3,-9.017513779408981
8.0,False,3,-9.074024802402484
8.0,False,7,-8.40245690779222
8.0,True,8,10.710445096619242
8.0,False,4,-12.403125415488999
8.0,False,4,-8.746047708496477
8.0,False,7,-9.033311298326531
8.0,False,5,-9.659095779199351
8.0,False,6,-9.334595530364425
8.0,False,4,-10.265556522500573
8.0,False,6,-8.66438433343882
8.0,False,12,-6.818540403284279
8.0,False,4,-10.510136032870872
8.0,False,3,-10.185386940864388
8.0,False,4,-9.118188982500516
8.0,False,4,-11.581796281703138
8.0,False,4,-9.009957303610436
8.0,False,6,-9.422566601798097
8.0,False,4,-9.585176732409069
8.0,False,4,-10.334269103159123
8.0,True,23,17.644684117538073
8.0,False,1,-10.208256945728465
8.0,False,4,-9.522038222995125
8.0,True,11,13.299318119930916
8.0,False,2,-10.283145056791117
8.0,True,16,13.512682921704467
8.0,False,3,-9.779165596614243
8.0,True,11,11.391534488237799
8.0,False,2,-10.29401312828137
8.0,False,4,-10.395903451294883
8.0,False,4,-10.438211793871766
8.0,False,6,-11.169063259287944
8.0,False,8,-6.494772846754855
8.0,True,11,10.326244544613937
8.0,False,5,-8.984966466203742
8.0,False,3,-10.636772436564055
8.0,False,3,-10.475242481987605
8.0,False,5,-12.183133848366303
8.0,True,16,15.837089433542006
8.0,False,5,-10.686528048487158
8.0,False,3,-9.794626109752985
8.0,False,2,-10.274146812686515
8.0,False,4,-9.572334541283798
8.0,False,3,-10.41434842005031
8.0,True,14,13.917657527428867
8.0,False,7,-8.616695745119472
8.0,True,14,12.972130469493136
8.0,False,3,-10.136452371525863
8.0,False,5,-10.242866832997374
8.0,False,4,-11.555233772434153
8.0,False,3,-11.216225407735326
8.0,True,13,14.761956252000765
8.0,False,5,-10.088829441892704
8.0,False,12,-5.683807961975307
8.0,False,4,-12.26036360330875
8.0,False,3,-10.27424664428327
8.0,False,3,-9.400563080494395
8.0,False,4,-8.55063767748309
8.0,False,1,-10.111560320094872
8.0,False,5,-9.978866174230395
8.0,True,9,11.394913134417015
8.0,False,4,-10.43322102717403
8.0,True,14,11.363621054572954
8.0,False,4,-10.3798864158968
8.0,False,5,-10.989579185710074
8.0,True,26,15.92254169225765
8.0,True,18,15.00073966810035
8.0,False,5,-8.980443382775796
8.0,False,6,-8.520216817289167
8.0,False,16,-8.794063903889858
8.0,True,16,15.337915913030702
8.0,True,13,13.148817255248737
8.0,False,6,-9.764619598015674
8.0,False,2,-10.222371503979197
8.0,False,3,-10.759708091509333
8.0,False,6,-9.694239167672203
8.0,False,7,-9.197079430334941
8.0,False,7,-8.63758770780306
8.0,False,11,-9.378307566305608
8.0,False,3,-10.336979229955539
8.0,False,8,-7.996020368123402
8.0,False,4,-9.531051869079556
8.0,True,24,15.586031505686533
8.0,False,6,-12.880874512895161
8.0,False,4,-9.02005737386006
8.0,False,2,-10.262724272932834
8.0,True,14,15.584235806511728
8.0,False,4,-9.664710992423093
8.0,False,4,-9.3106792191344
8.0,False,3,-9.580477456118535
8.0,False,9,-8.354072705103253
8.0,False,3,-10.428993012612613
8.0,False,11,-8.613793288803494
8.0,False,4,-9.524070940148388
8.0,False,3,-10.043613982299762
8.0,True,19,16.384936386356472
8.0,False,1,-10.063756484098509
8.0,False,5,-8.994198973761197
8.0,False,5,-9.011988190066454
8.0,False,4,-8.804153249080828
8.0,False,3,-8.83767509516295
8.0,False,1,-10.195986112581261
8.0,False,7,-8.939077909683167
8.0,False,4,-9.740398725082686
8.0,False,3,-12.315640282875517
8.0,False,3,-9.74118842937257
8.0,False,4,-13.037836960199062
8.0,False,3,-9.325794882528182
8.0,False,5,-9.657348112716267
8.0,False,4,-9.162384128683003
8.0,False,3,-10.646122298469788
8.0,True,18,15.70722893065908
8.0,False,4,-9.017727676006846
8.0,False,8,-9.11763471606069
8.0,False,4,-10.328387642710311
8.0,False,5,-10.052984749806452
8.0,True,15,12.842224103125588
8.0,False,6,-8.852617669017588
8.0,False,1,-10.001360988849212
8.0,False,13,-7.363009887518894
8.0,False,4,-10.162630327062852
8.0,False,5,-11.084737178583074
8.0,False,5,-9.120641712837273
8.0,False,3,-10.60164667006958
8.0,True,4,10.919976298080194
8.0,False,4,-12.489010181422932
8.0,False,5,-8.351733579150716
8.0,False,4,-10.032137559941216
8.0,True,12,13.8404284828263
8.0,False,4,-9.402184989966315
8.0,False,22,-4.298580973346239
8.0,False,3,-8.911393909650766
8.0,False,7,-8.327463356145373
8.0,False,6,-10.483225980253815
8.0,False,4,-10.379171604960632
8.0,False,4,-10.376326905231993
8.0,True,17,14.636214526362854
8.0,False,6,-10.339931768197527
8.0,True,13,14.333253018679986
8.0,False,5,-8.809933923745621
8.0,True,15,14.05680747422517
8.0,False,4,-9.240510904299748
8.0,False,4,-11.640102969776697
8.0,False,7,-7.769431606477281
8.0,False,11,-8.928935950223863
8.0,False,4,-8.445330361726215
8.0,False,29,-0.29923903409368613
8.0,False,4,-8.777625200490759
8.0,False,4,-8.574633695814747
8.0,False,8,-11.911089031865291
8.0,False,6,-8.630171124188257
8.0,False,7,-9.013001869670934
8.0,False,4,-8.69298382594167
8.0,False,3,-11.812839375030714
8.0,False,3,-10.598045824009288
8.0,True,12,14.651201001311485
8.0,False,1,-10.022841403191007
8.0,False,3,-11.131066111607902
8.0,False,6,-8.376860081173023
8.0,False,4,-11.276299078442255
8.0,False,4,-10.401640790604677
8.0,False,4,-9.558844948373483
8.0,False,4,-8.529935697256498
8.0,False,3,-9.193673287831551
8.0,False,4,-8.995969219327934
8.0,False,4,-8.932327763341437
8.0,False,4,-8.71315888912709
8.0,False,12,-7.286649360539178
8.0,False,1,-10.1
8.0,False,10,-8.288051522177874
8.0,False,5,-8.787807831559306
8.0,False,7,-9.334369292830006
8.0,False,6,-9.353962307716138
8.0,False,9,-10.35395355257896
8.0,False,4,-10.517249866845892
8.0,False,6,-8.82398766897271
8.0,False,3,-9.427672781153396
8.0,False,7,-10.028289144811444
8.0,False,7,-8.15258316442732
8.0,False,3,-10.35604700804007
8.0,False,3,-9.83425705877295
8.0,False,4,-11.294075695761439
8.0,False,10,-9.195887382417357
8.0,False,3,-11.207527257565284
8.0,False,5,-9.492737817834563
8.0,False,3,-9.100848145085962
8.0,True,5,11.13146112366459
8.0,False,4,-13.045285164512919
8.0,False,1,-10.084431546697052
8.0,False,2,-10.20257031481076
8.0,False,3,-9.2529819723029
8.0,False,3,-11.176780971845558
8.0,False,5,-8.862116803325023
8.0,False,3,-9.731132315296737
8.0,False,10,-7.0441251443177615
8.0,False,3,-10.300145578853884
8.0,False,15,-8.083545249198494
8.0,False,8,-11.171171381489698
8.0,False,7,-8.418907727391007
8.0,False,4,-9.287514624820174
8.0,True,20,16.64108086368614
8.0,True,18,14.041090630876623
8.0,True,8,10.654610849523092
8.0,True,11,12.611279979425394
8.0,False,4,-8.824941261640049
8.0,False,4,-9.147305844020176
8.0,False,5,-10.163593774746312
8.0,False,4,-10.172297150997876
8.0,False,14,-7.300246751297065
8.0,False,4,-9.133845076688496
8.0,False,14,-6.1966224303772774
8.0,False,8,-9.301546603318446
8.0,False,4,-9.605070821369623
8.0,False,11,-5.7497779066764165
8.0,False,3,-11.141989695479072
8.0,True,19,16.214960939210343
8.0,False,4,-9.216011577404574
8.0,False,6,-9.609685904096018
8.0,False,7,-8.731151837533746
8.0,False,6,-8.304769658510718
8.0,False,2,-10.370690632095938
8.0,True,17,14.787953103122806
8.0,False,4,-9.867784657487944
8.0,False,4,-9.917569053433812
8.0,True,11,11.929555483158406
8.0,False,5,-10.634357556019074
8.0,False,9,-9.179326304230557
8.0,False,6,-11.511229399393148
8.0,False,4,-12.194848635494921
8.0,False,5,-8.847365752224063
8.0,False,6,-9.758692973192508
8.0,False,5,-10.33302173828299
8.0,False,6,-8.866323958369527
8.0,True,22,17.87056664899284
8.0,False,3,-10.493529851677453
8.0,False,5,-11.011552811997493
8.0,False,5,-8.590936582740285
8.0,False,5,-8.974780837245495
8.0,False,3,-9.553085259729656
8.0,False,5,-8.258813074681148
8.0,False,5,-8.841201530566748
8.0,False,6,-8.868597919743637
8.0,False,1,-10.13994608524653
8.0,True,12,14.096567444454594
8.0,False,3,-9.718298991689043
8.0,True,8,12.219452197954242
8.0,False,8,-8.619617883389985
8.0,False,8,-7.656118632506307
8.0,False,3,-9.252952453715135
8.0,False,3,-9.388123036536575
8.0,False,9,-8.754916094523233
8.0,False,3,-9.838967569264643
8.0,False,5,-10.178891510244338
8.0,False,4,-9.548848324236904
8.0,False,3,-9.547125654841032
8.0,False,13,-9.597403645708292
8.0,True,17,14.395700414323167
8.0,False,4,-9.821884222674225
8.0,False,4,-10.647552767965152
8.0,False,6,-9.153240396718914
8.0,True,13,11.62428619204286
8.0,False,3,-10.39954684426125
8.0,False,4,-8.572693071542588
8.0,False,10,-11.388449667988132
8.0,False,4,-10.501356739472419
8.0,True,22,16.96952414127372
8.0,False,4,-12.909061208388689
8.0,False,6,-9.194517895145443
8.0,False,3,-10.238838679929426
8.0,False,4,-9.113755460067892
8.0,False,3,-9.377371682646626
8.0,False,3,-9.743638442074667
8.0,True,8,12.43657060319942
8.0,False,7,-9.387849778937506
8.0,False,4,-8.400628822675522
8.0,False,2,-10.462530413930685
8.0,False,8,-9.575650924842
8.0,False,6,-10.630410061211508
8.0,False,11,-8.807298102729321
8.0,False,4,-10.426800347921523
8.0,False,3,-8.966592908308357
8.0,False,5,-10.618028000288353
8.0,False,10,-8.932851244685668
8.0,True,14,13.580326371908168
8.0,False,4,-9.056913411034841
8.0,False,6,-8.715939016167503
8.0,False,17,-5.622143383186473
8.0,False,5,-8.979653081449774
8.0,False,6,-9.993782236825748
8.0,False,4,-9.576892324726309
8.0,False,3,-9.13350792675362
8.0,False,6,-8.054881418351348
8.0,True,16,13.92641020788237
8.0,True,8,11.376673323736107
8.0,False,4,-9.401786150347975
8.0,False,2,-10.191567094063009
8.0,False,4,-12.348894198891596
8.0,False,8,-6.927699053532917
8.0,True,10,13.101801600486914
8.0,False,5,-8.610886323632474
8.0,False,5,-10.86543998474438
8.0,False,5,-9.239709290270428
8.0,True,10,12.264080672725713
8.0,False,3,-10.526608188258724
8.0,False,4,-9.180385594173798
8.0,True,13,14.015757278638741
8.0,False,5,-9.31161108835528
8.0,False,4,-8.988174786713968
8.0,False,6,-8.7860885854349
8.0,True,10,13.177508947050892
8.0,False,10,-8.625731540087255
8.0,True,16,16.071644420552026
8.0,False,3,-9.11947707180873
8.0,False,7,-8.084458004502409
8.0,False,1,-10.078215748653307
8.0,False,5,-8.783675818930512
8.0,False,7,-8.91056060106996
8.0,True,13,12.474146974874397
8.0,False,4,-10.16369813184749
8.0,False,1,-10.097204505223296
8.0,False,13,-5.482387160088898
8.0,False,10,-9.243004349207734
8.0,False,8,-7.635782641658197
8.0,False,3,-9.669429174457592
8.0,False,9,-6.7064837614967265
8.0,False,4,-9.350070601947376
8.0,False,5,-9.100553674216119
8.0,False,7,-8.622261222397125
8.0,True,11,11.661120846607751
8.0,False,6,-9.368210321837823
8.0,False,7,-9.01363349802202
8.0,False,6,-9.460781575749088
8.0,False,3,-9.700188305087153
8.0,False,4,-10.508831005036317
8.0,False,4,-12.60362928049017
8.0,False,4,-10.186642285367538
8.0,False,5,-7.8179625239332715
8.0,False,4,-9.414549815437963
8.0,False,2,-10.737974734187757
8.0,False,5,-8.609046143525289
8.0,True,19,16.732131654797612
8.0,False,6,-11.879893710138068
8.0,False,5,-8.353957901838157
8.0,False,8,-7.654389622852439
8.0,False,9,-7.638927724699978
8.0,False,4,-10.135515836046205
8.0,False,6,-8.547883752679605
8.0,True,19,16.0987010422106
8.0,False,5,-8.645135951468017
8.0,False,2,-9.703108318600735
8.0,False,3,-9.029407376403173
8.0,False,12,-7.1390624776744325
8.0,False,7,-9.297009092017719
8.0,False,5,-10.389460116573739
8.0,True,10,13.007968074636516
8.0,False,4,-10.508390051325026
8.0,False,13,-9.861403476445844
8.0,True,14,13.349832532035778
8.0,False,4,-7.826376782635632
8.0,False,5,-8.472898510518354
8.0,False,12,-8.250458982766279
8.0,False,5,-9.074193520356335
8.0,False,8,-8.308347321119026
8.0,False,6,-9.042106141365538
8.0,False,4,-9.469127282542102
8.0,False,11,-8.33229031727809
8.0,False,4,-9.050400489210407
8.0,False,4,-9.338345171078087
8.0,True,15,13.768541078551742
8.0,False,3,-9.896595802894343
8.0,False,2,-10.21529103262687
8.0,False,6,-10.099274709734356
8.0,False,4,-8.519598225604417
8.0,False,4,-8.591684748643134
8.0,False,4,-8.925102280663733
8.0,False,9,-9.266677994910532
8.0,False,4,-11.723490812734239
8.0,False,4,-8.868092578603147
8.0,False,5,-9.396085077143917
8.0,False,2,-10.146960010706401
8.0,False,4,-9.842388051541288
8.0,False,5,-9.5914910958531
8.0,False,4,-10.496266460788096
8.0,True,5,10.070988308009229
8.0,False,5,-9.249976319751621
8.0,False,2,-9.851749879008294
8.0,False,5,-9.985980583530445
8.0,False,5,-8.705179048349496
8.0,False,6,-9.013090503323514
8.0,False,6,-8.6007550186206
8.0,False,1,-10.214686443823703
8.0,False,5,-9.015802004377079
8.0,False,3,-9.794407471147121
8.0,False,5,-9.960256878803303
8.0,False,7,-10.230835871049045
8.0,False,4,-9.33942216658547
8.0,True,12,13.499401346706646
8.0,False,12,-8.874334984840948
8.0,False,3,-9.572981743489178
8.0,False,4,-9.616946691951863
8.0,False,7,-8.540873598428764
8.0,False,1,-10.201799146732144
8.0,False,3,-9.440876817437315
8.0,True,6,12.281724355502055
8.0,True,8,12.64626530468349
8.0,False,5,-8.963942828619757
8.0,False,5,-11.239734004260397
8.0,False,4,-9.745868237044592
8.0,False,4,-9.304781163168602
8.0,False,5,-8.795213081588598
8.0,False,5,-9.007974968047046
8.0,False,7,-10.295387647599288
8.0,False,4,-9.465274589364446
8.0,False,9,-9.078802348196225
8.0,False,6,-8.169672374101983
8.0,False,1,-10.014788187070895
8.0,False,3,-9.309861507667511
8.0,False,5,-8.822521256086219
8.0,False,7,-8.716779309478401
8.0,False,1,-10.069189797982164
8.0,True,15,13.470523162526566
8.0,False,12,-8.09346339178958
8.0,False,5,-9.524174928414926
8.0,False,2,-10.272677472201291
8.0,False,10,-8.847534927457227
8.0,False,5,-9.494896343005829
8.0,False,7,-8.786047345525485
8.0,False,3,-10.46802861350193
8.0,True,14,14.266281085793072
8.0,False,3,-8.78414336734417
8.0,False,5,-8.837402170461061
8.0,False,6,-10.99261980710516
8.0,False,5,-8.728522982941106
8.0,False,5,-9.620227278506004
8.0,False,5,-10.017352749648873
8.0,False,8,-8.78024997505957
8.0,False,9,-12.727061962481145
8.0,False,3,-11.612459486116705
8.0,False,4,-11.57831991930308
8.0,False,4,-9.199249994183722
8.0,False,4,-9.032468346168033
8.0,False,5,-8.379097499540656
8.0,False,4,-11.436076259338561
8.0,False,5,-9.18825380917113
8.0,False,1,-10.238907604898085
8.0,False,6,-7.840690535048852
8.0,True,16,14.704642398035816
8.0,False,4,-10.922992188176078
8.0,False,8,-9.674205546373734
8.0,False,3,-9.942718632528761
8.0,False,3,-10.084807104963891
8.0,True,10,14.329804685420179
8.0,False,7,-9.089917619276548
8.0,True,8,11.580187839181235
8.0,False,2,-9.455795473487958
8.0,True,6,11.801440496913145
8.0,False,5,-9.708444549538935
8.0,False,5,-8.782887035272598
8.0,False,4,-8.913273690293842
8.0,False,6,-9.005519072407822
8.0,False,10,-8.977630289022771
8.0,False,19,-6.864374393194916
8.0,True,16,11.652629274394739
8.0,False,8,-8.25826189158662
8.0,False,11,-9.721581276333627
8.0,False,2,-10.293304635201476
8.0,False,4,-10.984514475651729
8.0,False,4,-9.561551695423606
8.0,False,4,-8.66789094022946
8.0,False,3,-9.846658200526448
8.0,False,3,-10.433922668704295
8.0,True,23,18.01974569204627
8.0,False,4,-12.798974196583282
8.0,True,23,17.754245817650293
8.0,False,4,-8.534661321826164
8.0,False,24,-4.2587325510085
8.0,False,4,-8.067039767865225
8.0,False,6,-8.43073536254239
8.0,False,6,-11.261242990233308
8.0,False,6,-10.269895318633687
8.0,False,3,-9.777025368335309
8.0,False,1,-10.074262424467832
8.0,True,13,13.595454825980053
8.0,False,6,-8.508700440379563
8.0,True,16,15.166406324598075
8.0,True,16,14.287313129815884
8.0,False,4,-12.69369387789487
8.0,False,7,-9.107792682115972
8.0,True,18,16.326385695814924
8.0,True,16,14.450818171984169
8.0,False,5,-8.713249308669427
8.0,False,14,-7.197973166957535
8.0,False,1,-9.97528724843924
8.0,False,3,-9.997194147251593
8.0,False,5,-8.287453907748873
8.0,False,4,-8.83738268154002
8.0,False,9,-8.968604562572152
8.0,False,5,-9.361789664274161
8.0,False,3,-11.34003343899004
8.0,True,15,13.404899984103988
8.0,False,4,-10.125349207315711
8.0,False,3,-10.140170053050706
8.0,False,4,-10.311440352614966
8.0,False,3,-10.893125453976296
8.0,False,2,-11.10964994566936
