capsule_width,success,time_steps,acc_reward
8.0,False,6,-10.07742070286512
8.0,False,5,-7.613524069632529
8.0,True,16,13.865653854468283
8.0,False,6,-8.254763365640756
8.0,False,8,-8.627417408283597
8.0,False,5,-10.003819463694759
8.0,False,4,-8.167398589184552
8.0,False,4,-11.752227088673044
8.0,False,4,-9.99302100587455
8.0,False,4,-8.94030815579725
8.0,False,6,-12.948349700357312
8.0,False,5,-8.907394496873717
8.0,False,5,-10.203995864441183
8.0,False,20,-3.8381590621942445
8.0,False,9,-10.108085551751667
8.0,False,4,-9.513217250887715
8.0,False,13,-7.480651581662103
8.0,False,5,-9.886611611180603
8.0,False,3,-10.991364012551227
8.0,False,2,-10.203991042329653
8.0,False,4,-8.982091440691441
8.0,False,5,-8.812852402416738
8.0,False,10,-6.987670194913179
8.0,False,4,-12.81840591743298
8.0,False,4,-8.805066568586168
8.0,False,7,-9.347168598110374
8.0,False,5,-10.2347049446077
8.0,False,6,-8.819521284472245
8.0,False,5,-9.072067503813239
8.0,False,10,-8.455405181682206
8.0,False,21,-2.4993674026626485
8.0,True,8,13.190477477149887
8.0,False,7,-11.390847746679583
8.0,False,9,-8.59665048742251
8.0,False,4,-9.178837076281365
8.0,True,20,13.57989421657668
8.0,False,6,-11.80515321769406
8.0,False,9,-8.38668319426141
8.0,False,3,-9.484703734883608
8.0,False,5,-12.06883336584534
8.0,False,4,-10.86457269548265
8.0,False,9,-6.713235308262563
8.0,False,5,-8.770391389524583
8.0,False,4,-8.815403375137201
8.0,False,9,-9.755746176887495
8.0,False,4,-8.471813341004431
8.0,True,27,17.76292538546162
8.0,True,12,12.556508679633382
8.0,False,7,-9.826351134058516
8.0,False,6,-10.256177978700306
8.0,False,7,-8.931095099733707
8.0,False,7,-9.291057238223832
8.0,True,7,12.01454842517001
8.0,False,6,-9.142936281507549
8.0,True,13,12.406482136417383
8.0,False,6,-8.663813364737443
8.0,False,12,-5.797576257188286
8.0,False,6,-9.397383095509309
8.0,False,6,-6.9886901551333835
8.0,False,6,-10.975629147122403
8.0,False,17,-7.952064681377894
8.0,False,3,-10.483985009188824
8.0,False,4,-10.166218616199863
8.0,False,9,-13.273415563509406
8.0,True,11,14.274482783903016
8.0,False,6,-9.364933014797689
8.0,False,12,-8.16703091656672
8.0,False,4,-10.979962848521717
8.0,False,7,-7.090254560718736
8.0,False,8,-9.345707402835114
8.0,False,3,-9.895383537329666
8.0,False,4,-10.05338036850523
8.0,False,6,-11.65310206789158
8.0,False,14,-7.60745035520812
8.0,False,9,-7.129575876959862
8.0,False,10,-7.98421730806046
8.0,False,5,-8.229338521748955
8.0,True,13,17.29625712128273
8.0,False,8,-10.938266547217298
8.0,False,6,-9.255628473515536
8.0,False,4,-10.237626467077547
8.0,False,8,-11.137775258541748
8.0,False,8,-14.53068112875417
8.0,False,12,-5.9983010790698685
8.0,False,12,-9.257477900785982
8.0,False,4,-10.30201758621212
8.0,False,11,-8.266045852784417
8.0,False,3,-10.44461625071248
8.0,False,13,-6.346116402068928
8.0,False,4,-10.54106546521589
8.0,False,4,-9.119193294771007
8.0,False,10,-7.049447676445524
8.0,False,6,-13.250417624737857
8.0,False,6,-7.800106542413774
8.0,False,6,-10.975695113460615
8.0,False,4,-9.393796866839818
8.0,False,6,-6.9416791793081165
8.0,False,3,-10.253011024407256
8.0,False,2,-10.150331150618099
8.0,False,7,-11.066815711129692
8.0,False,5,-9.501997188459057
8.0,False,12,-5.355186117385391
8.0,False,5,-9.552520574760683
8.0,False,6,-9.102028813549808
8.0,True,18,16.020838223891957
8.0,False,7,-11.131756380180054
8.0,False,6,-7.929412098068602
8.0,True,10,15.33427612549718
8.0,False,5,-8.060618672538036
8.0,True,31,22.073780639260157
8.0,False,5,-7.743791381011359
8.0,False,4,-9.907687615258594
8.0,False,9,-7.749989583797342
8.0,False,4,-9.761735383492825
8.0,False,7,-12.093117527915702
8.0,False,6,-9.357016863715621
8.0,False,3,-9.55940735264998
8.0,False,7,-9.659229932806484
8.0,False,5,-11.1186937673705
8.0,False,7,-7.578537022949492
8.0,False,10,-9.101878331980526
8.0,False,6,-9.895743636335274
8.0,False,18,-3.759279888400937
8.0,True,10,14.10504918076933
8.0,False,4,-8.048342051565848
8.0,True,12,11.885683511584535
8.0,False,5,-12.417756023683602
8.0,False,21,-5.99038133889197
8.0,False,5,-8.657458546057049
8.0,False,11,-8.756671215108664
8.0,False,6,-7.179236843652809
8.0,False,5,-8.30190137514983
8.0,False,19,-2.4040818842438307
8.0,False,4,-9.30920640729561
8.0,True,18,19.297578160224496
8.0,False,6,-7.891266770343315
8.0,False,8,-7.661583397791452
8.0,False,5,-10.86809632660979
8.0,False,4,-9.493181546563923
8.0,False,6,-9.503759286070135
8.0,False,12,-8.508942923242833
8.0,False,15,-8.251444095173504
8.0,False,6,-10.70082420375511
8.0,True,17,16.057561107769168
8.0,False,6,-9.921726345129558
8.0,False,1,-10.091007198193651
8.0,True,13,15.810204890361145
8.0,False,7,-8.763289589628409
8.0,False,4,-8.72040574022711
8.0,False,10,-8.860885148875017
8.0,True,10,13.183653741929913
8.0,True,17,14.385358267017196
8.0,False,16,-10.808460987467836
8.0,False,5,-8.061637045533429
8.0,False,11,-6.354663152185159
8.0,False,7,-8.366126646700984
8.0,False,8,-8.83683341114261
8.0,False,13,-7.388307576688617
8.0,False,4,-10.969972156096254
8.0,False,6,-8.285535388960211
8.0,False,4,-8.993749612652115
8.0,False,5,-11.857689837412611
8.0,False,5,-8.511757051545843
8.0,False,6,-10.607336154032591
8.0,False,6,-10.117963731090553
8.0,False,2,-10.346408015472846
8.0,False,7,-12.946290565182297
8.0,False,7,-9.526931659810154
8.0,False,25,-5.086629787050218
8.0,False,8,-8.929916539495279
8.0,False,22,-5.10360551002526
8.0,False,9,-8.623472232740706
8.0,False,4,-9.195509409448213
8.0,False,6,-11.71530101061424
8.0,False,8,-7.956041958802773
8.0,False,21,-4.17027358330386
8.0,False,8,-8.940607644197652
8.0,False,4,-8.33537656183249
8.0,True,15,14.827757860852925
8.0,False,4,-12.991806094327506
8.0,False,16,-5.914361377689381
8.0,False,10,-8.976669897347465
8.0,False,7,-10.090117107766853
8.0,False,9,-8.06932197913662
8.0,False,4,-8.592380558338787
8.0,False,19,-7.501193022022024
8.0,True,11,14.316985347941257
8.0,False,9,-6.791980356824708
8.0,False,5,-10.476523261142361
8.0,True,20,18.484531184324588
8.0,False,3,-9.444087208297109
8.0,False,10,-10.563020475816437
8.0,False,6,-9.309155110611554
8.0,False,7,-8.338564772745666
8.0,False,9,-9.551091829724749
8.0,False,5,-9.266033202570258
8.0,False,5,-9.545544753269343
8.0,False,4,-9.444460797530128
8.0,False,4,-9.023319248491372
8.0,False,6,-7.956538613834107
8.0,False,4,-9.221487605738025
8.0,True,15,14.492925196686056
8.0,False,5,-9.938781031838863
8.0,False,3,-9.501612245932739
8.0,False,9,-9.694613590469809
8.0,True,15,14.227151304864238
8.0,False,4,-11.615159144435097
8.0,False,7,-9.817067387436367
8.0,False,5,-8.820528688869464
8.0,False,7,-10.181232764952128
8.0,False,7,-8.842750851287011
8.0,False,9,-7.158268798310964
8.0,False,5,-9.524034858776854
8.0,False,7,-7.993201762470702
8.0,False,4,-8.935484231154781
8.0,False,8,-9.630317251551725
8.0,False,11,-6.974790898871266
8.0,False,8,-10.478613108856583
8.0,False,5,-8.093402386049075
8.0,False,6,-8.59913242272292
8.0,False,8,-8.13434076196956
8.0,False,4,-8.99178440336759
8.0,False,2,-10.247646617867664
8.0,False,5,-8.21159417606152
8.0,False,8,-10.365014260069923
8.0,False,6,-8.382164145249135
8.0,True,14,11.674222550573765
8.0,False,18,-8.706498868196837
8.0,False,6,-7.918535824883836
8.0,False,4,-8.532321119604156
8.0,False,7,-8.944284116522024
8.0,False,8,-7.168095234833561
8.0,False,6,-7.657297577623887
8.0,False,4,-12.717376761143862
8.0,False,10,-7.270595143279899
8.0,False,6,-10.117295354536422
8.0,False,9,-7.734110589236656
8.0,False,2,-10.213071167010979
8.0,False,5,-8.581732898967552
8.0,False,8,-9.60650321768047
8.0,False,4,-10.549947292974242
8.0,False,17,-6.502413539648264
8.0,False,3,-9.350735128177202
8.0,False,5,-11.135245898153077
8.0,True,13,16.72602576305747
8.0,False,4,-13.070199122332667
8.0,False,7,-8.329511727371948
8.0,False,6,-13.85688241209434
8.0,False,13,-5.835934023156748
8.0,True,6,10.315288862880733
8.0,False,8,-8.090016751941427
8.0,False,8,-7.286563077150737
8.0,False,9,-9.216386255261138
8.0,False,6,-7.549855723286632
8.0,False,1,-10.15007604612559
8.0,False,5,-7.805607583924715
8.0,False,13,-10.261145108515302
8.0,False,10,-8.43732576132794
8.0,False,5,-7.356219646435097
8.0,False,9,-8.514819118207443
8.0,True,17,13.980587145655146
8.0,False,9,-8.044269770791594
8.0,False,6,-11.746486969958369
8.0,False,7,-8.080853281992425
8.0,False,5,-8.902716979673697
8.0,False,4,-9.531788069912881
8.0,False,5,-10.615190673188739
8.0,True,18,18.267376353633388
8.0,False,5,-9.028281114500567
8.0,True,18,14.359767384304675
8.0,False,6,-6.832019488953035
8.0,False,4,-10.407645076055209
8.0,False,8,-8.995880598493388
8.0,True,11,11.609125891552983
8.0,False,11,-7.240778813657117
8.0,False,6,-9.481380918075248
8.0,False,4,-13.83791887842386
8.0,False,14,-7.058075427789138
8.0,False,4,-9.296896787581604
8.0,True,9,14.537679371743799
8.0,True,16,13.674955215004813
8.0,False,6,-7.794948651274258
8.0,False,4,-8.938103904480064
8.0,False,3,-10.297159453445433
8.0,False,6,-11.636391598697555
8.0,False,7,-9.24471572727123
8.0,False,4,-9.134394009651954
8.0,False,5,-9.665170315305094
8.0,False,7,-12.672483151960684
8.0,False,5,-7.947894121313277
8.0,False,25,-3.6540597114926516
8.0,True,16,17.324633081701716
8.0,False,4,-12.524112085819205
8.0,True,1,10.495819536523152
8.0,False,9,-10.123598210044111
8.0,False,7,-8.30794073886478
8.0,False,4,-10.91110840164698
8.0,False,4,-9.691147448661706
8.0,False,2,-10.257156500192734
8.0,False,2,-10.2
8.0,False,5,-8.791799156263867
8.0,False,12,-6.657847408003658
8.0,True,8,9.991087411019803
8.0,False,8,-7.485287449451499
8.0,False,11,-7.412057129135652
8.0,False,5,-10.770740414616244
8.0,False,4,-10.991422452761348
8.0,False,1,-10.215272054816161
8.0,False,7,-7.898481394682486
8.0,False,5,-9.355392012325158
8.0,True,14,16.284502817720767
8.0,False,11,-7.955021659478121
8.0,False,4,-9.486182475526832
8.0,False,21,-5.912065799746576
8.0,False,13,-6.5528823420495375
8.0,False,3,-10.027274822490442
8.0,True,22,17.992886631132286
8.0,False,6,-8.715435134367372
8.0,False,6,-8.009841496661089
8.0,False,1,-9.955509081684909
8.0,True,19,17.911018746343856
8.0,False,10,-9.711923828962968
8.0,False,3,-11.91643273112679
8.0,True,20,16.67623769749808
8.0,False,8,-8.234854681156456
8.0,False,5,-8.86293817680921
8.0,False,7,-7.68295943996929
8.0,False,7,-7.782431904705916
8.0,False,5,-8.917194037897419
8.0,False,6,-9.035665936253912
8.0,True,11,12.917071569579717
8.0,False,4,-13.319059432944957
8.0,False,8,-8.437072059380853
8.0,True,11,10.929376361798091
8.0,False,4,-10.421739017330871
8.0,False,7,-7.834352267094882
8.0,False,5,-10.482264950309204
8.0,False,6,-8.81423312332931
8.0,False,7,-9.262253267378187
8.0,False,8,-6.521714763942784
8.0,False,13,-7.049717087210576
8.0,False,4,-9.084465425755553
8.0,False,4,-10.088048472452474
8.0,False,12,-8.771474128776276
8.0,False,6,-10.784123276001685
8.0,False,7,-7.18795518909645
8.0,False,6,-8.78123605482373
8.0,False,7,-8.50066921135163
8.0,False,6,-10.104076752158711
8.0,False,4,-10.664863253259615
8.0,False,16,-6.079093559515991
8.0,False,11,-8.693201885476658
8.0,False,6,-8.16188495494528
8.0,False,9,-10.1947473032048
8.0,False,4,-10.397390295134874
8.0,False,5,-10.590459173868522
8.0,False,4,-10.193393655895422
8.0,False,11,-6.251790620965485
8.0,False,4,-9.702671192057222
8.0,False,4,-9.728877723978421
8.0,False,15,-8.832667356299902
8.0,False,4,-9.328943206734156
8.0,False,22,-1.3319401304745568
8.0,False,15,-9.04712562186167
8.0,False,8,-6.460125182966997
8.0,False,4,-13.623543206490218
8.0,False,12,-9.639598097953243
8.0,False,5,-9.100093627464677
8.0,False,3,-10.30126984790869
8.0,False,12,-8.811946488983102
8.0,False,5,-9.698376335560084
8.0,False,13,-6.878950185346939
8.0,True,12,12.473427994686062
8.0,False,5,-11.181699359923783
8.0,False,20,-5.314122803672362
8.0,False,8,-8.577565652591158
8.0,False,7,-9.138593296301254
8.0,True,20,17.957095036590854
8.0,False,6,-8.398710579498934
8.0,False,6,-11.431196531071281
8.0,True,12,14.705910608617563
8.0,False,8,-8.984563609302056
8.0,False,4,-10.211263483147794
8.0,False,16,-9.249141822567882
8.0,False,3,-9.541940612509288
8.0,False,5,-9.001509948817205
8.0,False,7,-9.832155669109477
8.0,False,13,-6.577780089348631
8.0,False,7,-8.925228573929903
8.0,True,26,13.690578150801496
8.0,False,6,-9.324492631972205
8.0,False,8,-5.802852852613389
8.0,False,22,-2.4400498839341633
8.0,True,9,11.901673733896974
8.0,False,4,-9.669403761172996
8.0,False,10,-7.233344383663464
8.0,False,8,-9.986138942945091
8.0,False,4,-10.643245408092671
8.0,False,13,-6.507600951382126
8.0,False,5,-11.984133198799796
8.0,False,8,-7.733501603039334
8.0,False,5,-10.114329132632156
8.0,False,4,-9.815053749341647
8.0,False,7,-7.286491781131863
8.0,False,5,-7.370445738736908
8.0,False,4,-8.567999091173554
8.0,False,6,-7.949239528826739
8.0,True,10,12.278970306348182
8.0,False,5,-9.749459943619167
8.0,False,5,-10.68664772300823
8.0,False,9,-6.831455272243076
8.0,False,4,-10.871140840211128
8.0,False,11,-7.712793818872024
8.0,False,4,-10.410626691098445
8.0,False,10,-8.75581293866455
8.0,False,3,-9.307544619560105
8.0,False,7,-8.55897132934324
8.0,False,6,-8.345090329251267
8.0,False,4,-12.51932957726724
8.0,False,21,-8.290653908941309
8.0,False,17,-6.226024498290947
8.0,False,8,-8.160353807984944
8.0,False,5,-9.093454615876132
8.0,False,6,-8.463626797657971
8.0,True,17,14.829131480899711
8.0,False,4,-8.124429909946752
8.0,False,11,-7.124314300239907
8.0,False,5,-10.324326931241185
8.0,False,6,-10.549023433497343
8.0,True,18,15.306322400714812
8.0,False,2,-10.230558361812836
8.0,False,5,-10.920714743704123
8.0,False,17,-3.823662181435414
8.0,False,5,-8.615642202135687
8.0,False,7,-11.623162553358355
8.0,False,4,-10.022848165302625
8.0,False,4,-10.912422018552961
8.0,False,6,-9.726265871198692
8.0,False,5,-9.00431446777943
8.0,False,4,-8.705150664417724
8.0,False,5,-9.699320320237662
8.0,False,7,-7.014356376822888
8.0,False,6,-8.505066251941368
8.0,False,4,-8.607690806991839
8.0,False,4,-9.83279600211676
8.0,False,4,-9.24103185390175
8.0,False,4,-9.139322655487778
8.0,False,13,-4.621125459164026
8.0,False,7,-8.740573812682888
8.0,False,5,-12.558640806826622
8.0,False,7,-13.167745762962735
8.0,False,7,-8.436609047213862
8.0,False,4,-7.826003246893244
8.0,False,9,-9.158330860648567
8.0,False,7,-8.721285414717041
8.0,False,5,-8.285678034475838
8.0,False,5,-9.177754773387047
8.0,False,12,-7.1306464360746755
8.0,True,21,17.481652818559745
8.0,False,7,-9.90030046307216
8.0,False,8,-6.394740874663308
8.0,True,16,16.415898745016715
8.0,False,5,-10.814333682728904
8.0,False,5,-7.53017502355925
8.0,False,6,-7.882407080626679
8.0,False,4,-8.315993013934884
8.0,False,10,-10.15017330534156
8.0,True,9,15.80156134077886
8.0,True,10,13.166352877540813
8.0,False,5,-7.351695266869219
8.0,False,29,-4.969190768970393
8.0,False,6,-7.830710846954666
8.0,False,7,-9.119708360404257
8.0,False,5,-10.969824262808658
8.0,False,10,-7.3730549544650135
8.0,False,10,-7.051177172940183
8.0,False,5,-8.66874493004405
8.0,False,5,-7.860026520313373
8.0,False,9,-9.612815495461962
8.0,False,5,-12.468551978233423
8.0,False,7,-6.97629848100486
8.0,False,5,-8.138400207587658
8.0,False,4,-9.295369836684607
8.0,False,9,-10.902927544509451
8.0,False,6,-10.00516900850016
8.0,True,7,11.70763874396809
8.0,False,9,-9.013626736128149
8.0,False,5,-11.599302513681877
8.0,True,5,11.181292201201439
8.0,False,9,-7.778443043167391
8.0,False,5,-10.149686448709108
8.0,False,12,-7.380715515790543
8.0,True,4,10.722961359524842
8.0,False,5,-9.607935477595223
8.0,False,10,-6.067262582221147
8.0,False,4,-11.772445899471741
8.0,False,15,-8.802187261614936
8.0,False,5,-8.143044685986
8.0,False,7,-10.254577639571961
8.0,True,17,15.99512749646627
8.0,False,5,-10.400228251933624
8.0,False,11,-6.922277141623667
8.0,False,6,-8.544898815135964
8.0,False,3,-9.749085380419105
8.0,False,23,-2.3035840279481468
8.0,False,3,-10.254234416309533
8.0,False,9,-6.19826514013379
8.0,False,3,-9.765863315295237
8.0,False,7,-10.113963186727911
8.0,True,24,18.00721974428175
8.0,False,7,-8.81154174018972
8.0,False,4,-9.124178375800302
8.0,False,18,-6.2902177698214246
8.0,False,7,-7.793013518972581
8.0,False,6,-9.04429229259252
8.0,False,5,-7.546806888976244
8.0,False,5,-10.339045768977408
8.0,False,4,-9.41270863205957
8.0,False,5,-8.701816499482494
8.0,False,4,-10.089226106953372
8.0,True,20,16.157785295849038
8.0,False,8,-7.06487043280025
8.0,False,5,-8.560785470483594
8.0,True,12,13.739756143510128
8.0,False,27,-10.879366543252155
8.0,False,5,-7.008804386456105
8.0,False,5,-8.125178221823665
8.0,False,4,-10.25739935057906
8.0,False,11,-5.90955685138171
8.0,False,6,-11.895356590654425
8.0,False,5,-11.165096159827073
8.0,False,6,-12.197146124616914
8.0,False,4,-8.968492232046765
8.0,False,6,-8.504139697675944
8.0,False,5,-8.806540922547104
8.0,False,5,-8.023830155699821
8.0,False,26,-4.95800078003891
8.0,False,10,-7.00483403923902
8.0,False,4,-11.98792970772397
8.0,False,13,-6.30351748073463
8.0,False,10,-9.509381846559153
8.0,False,10,-8.079901694464667
8.0,False,6,-7.732276593397641
8.0,False,7,-6.872422879299814
8.0,False,4,-9.481765436156248
8.0,False,14,-7.984349446922998
8.0,False,10,-14.078426091626413
8.0,False,12,-6.246061310623762
8.0,False,8,-7.9492762950112255
8.0,False,5,-8.991223701969101
8.0,False,5,-9.227730792977354
8.0,False,8,-10.347288104872288
8.0,False,6,-9.722545216449369
8.0,False,16,-8.804361058053995
8.0,True,8,13.43758648530727
8.0,False,4,-9.380113905088885
8.0,False,4,-13.059977961074948
8.0,True,8,10.811529925727406
8.0,False,4,-12.581417114102964
8.0,False,7,-9.292110460042583
8.0,False,7,-7.456290915062456
8.0,False,4,-9.513133182230133
8.0,False,5,-9.38700925038432
8.0,False,6,-9.301508449306464
8.0,False,5,-7.874107103693781
8.0,False,10,-8.257965619817336
8.0,False,6,-9.218528310883107
8.0,False,4,-9.205806551738553
8.0,False,6,-7.61512057474048
8.0,False,4,-12.443112369277069
8.0,False,6,-9.53003478147817
8.0,False,12,-6.820884146375904
8.0,False,4,-9.0455626472221
8.0,False,4,-9.978493889725893
8.0,False,5,-9.382819719803289
8.0,False,12,-7.274213187660009
8.0,False,7,-8.466406802254486
8.0,True,24,18.96565103355968
8.0,False,6,-7.8421641671182245
8.0,False,5,-8.812374496241327
8.0,False,4,-8.583579080448526
8.0,False,4,-11.525178138545854
8.0,False,9,-6.374879859597399
8.0,False,5,-8.667096936566661
8.0,False,9,-9.172047128407856
8.0,False,10,-7.436654069758358
8.0,False,5,-9.351200918953532
8.0,False,7,-9.276704157411535
8.0,False,9,-9.501163820084301
8.0,False,7,-10.579928261591732
8.0,False,7,-9.67083706595405
8.0,False,4,-13.072215866552652
8.0,False,8,-8.792673083272145
8.0,False,5,-7.359370695909163
8.0,False,6,-7.575486271532183
8.0,False,9,-8.280882663278486
8.0,False,7,-6.161071393704724
8.0,False,8,-9.898478533523512
8.0,False,5,-12.406228282551476
8.0,False,6,-11.661576983585746
8.0,False,4,-9.181049679527865
8.0,False,3,-9.764656910775841
8.0,False,5,-8.942094044952192
8.0,True,14,16.013259962821806
8.0,False,9,-8.289384410720372
8.0,False,8,-7.81530919779039
8.0,False,6,-8.97767062685007
8.0,False,4,-9.371524232142052
8.0,False,13,-14.018524112471452
8.0,False,16,-7.51310526034677
8.0,False,5,-7.7912167602810385
8.0,False,10,-7.6840914950543855
8.0,False,8,-7.637988491013303
8.0,False,5,-7.10910761243445
8.0,False,6,-13.294394785280279
8.0,False,8,-9.978331809286102
8.0,False,10,-8.652938570027093
8.0,False,5,-11.578267379475687
8.0,False,6,-8.112930929439896
8.0,False,5,-10.418844359376694
8.0,False,8,-11.925743180396209
8.0,False,6,-8.276389477301521
8.0,False,5,-8.19676179785781
8.0,False,5,-11.701627358511626
8.0,False,7,-9.319232620693523
8.0,True,11,14.841471591633425
8.0,False,2,-10.116946320280677
8.0,True,13,12.054568454885345
8.0,False,14,-9.309829071189478
8.0,False,7,-7.9660519135461705
8.0,False,4,-9.85381911782701
8.0,False,4,-10.124023334007996
8.0,True,15,15.192333630924718
8.0,False,8,-10.86006280351172
8.0,True,10,10.87889105199805
8.0,False,5,-10.908722423541342
8.0,True,12,14.521100844841751
8.0,True,11,15.754665730327405
8.0,False,10,-9.453918386885558
8.0,False,8,-8.393147960126239
8.0,False,25,-4.798299523930023
8.0,False,6,-8.476714931623958
8.0,False,7,-9.043693617771241
8.0,False,3,-9.073673508157295
8.0,False,13,-9.096250972978577
8.0,False,6,-11.163950155555746
8.0,False,3,-10.513659647704042
8.0,True,12,12.43871952165243
8.0,False,11,-7.629391847490898
8.0,True,10,12.50373062497008
8.0,False,4,-10.670252984081532
8.0,False,7,-9.217683897311849
8.0,False,13,-5.810777460165108
8.0,False,4,-8.522555252275641
8.0,False,7,-10.428418626120813
8.0,False,5,-7.570922415546914
8.0,False,2,-10.302045618570768
8.0,False,14,-5.736201207819824
8.0,False,1,-10.157697213880454
8.0,False,5,-11.586803063696882
8.0,False,17,-7.819818034443604
8.0,False,5,-9.881311717036692
8.0,False,5,-9.490014316523151
8.0,False,5,-13.619839031326208
8.0,False,10,-9.084477075339375
8.0,False,5,-7.628048035999787
8.0,False,10,-9.134705429400652
8.0,True,11,14.432108251998915
8.0,False,14,-6.77652540419251
8.0,False,4,-10.491228436752309
8.0,False,31,-5.476718133970031
8.0,False,5,-13.459383714027389
8.0,False,6,-6.91993122901321
8.0,True,14,14.564247537862549
8.0,False,10,-8.390729927907811
8.0,False,11,-6.867643752609295
8.0,False,4,-10.359943165762306
8.0,False,3,-10.526721302032602
8.0,True,22,17.407927243953843
8.0,False,4,-8.572777823489517
8.0,False,11,-6.748673999743502
8.0,False,8,-8.561457318654627
8.0,False,5,-8.316659027135048
8.0,False,12,-5.923229636036854
8.0,True,19,17.862470948301816
8.0,False,5,-9.222144487987523
8.0,False,6,-8.271171736344934
8.0,False,5,-10.61049221328434
8.0,False,9,-7.641437036726692
8.0,False,3,-10.993066401800139
8.0,False,12,-5.980601340251848
8.0,True,3,9.898720956847258
8.0,False,6,-7.810980489965588
8.0,False,6,-9.266302358131508
8.0,False,5,-9.169482290868656
8.0,False,5,-8.007870215002955
8.0,False,5,-9.159490251578468
8.0,False,5,-9.443549912482212
8.0,False,3,-9.773238369270011
8.0,False,7,-12.367758966440654
8.0,False,10,-7.447952363009117
8.0,False,2,-10.14122594352633
8.0,False,2,-10.538343366917738
8.0,False,9,-6.912407578689182
8.0,False,10,-11.612396764611763
8.0,False,5,-11.752024451438452
8.0,False,5,-8.473094636380583
8.0,False,5,-7.448702288510209
8.0,False,16,-10.392579346685052
8.0,False,4,-9.712665771174565
8.0,False,6,-12.244388119861293
8.0,False,5,-12.791137682041025
8.0,False,14,-6.896128268352575
8.0,False,5,-8.994460771731
8.0,False,6,-9.171301179415789
8.0,False,12,-11.979071244410061
8.0,False,5,-8.888124769688151
8.0,False,7,-8.062526736362386
8.0,False,1,-9.937782456668184
8.0,False,6,-9.264969574864832
8.0,True,16,15.866433846606132
8.0,True,12,12.91726896389329
8.0,True,18,18.056316612767194
8.0,False,8,-7.9802121501122985
8.0,False,5,-8.918415165810673
8.0,False,4,-9.132064616649828
8.0,False,5,-8.053695794185954
8.0,True,11,12.945543357562865
8.0,False,7,-11.110237625487018
8.0,False,11,-8.435134012761445
8.0,False,4,-9.106275812869388
8.0,False,8,-10.748251102380603
8.0,False,4,-8.728480611647342
8.0,False,8,-9.078649291681746
8.0,False,9,-6.801258004432355
8.0,False,5,-8.190149212557085
8.0,False,21,-9.092596638856719
8.0,False,7,-7.933752369274588
8.0,False,7,-10.14932053604432
8.0,True,22,16.497085332239667
8.0,False,4,-10.017104749428249
8.0,False,6,-10.980244664688426
8.0,False,5,-8.96816821186573
8.0,False,5,-8.222270744328467
8.0,False,10,-9.367416583885225
8.0,False,9,-8.470861013107852
8.0,True,13,12.437165539661834
