capsule_width,success,time_steps,acc_reward
8.0,False,4,-9.142949519042611
8.0,True,11,13.287667856514702
8.0,False,4,-9.178125904957309
8.0,False,9,-8.872713606138307
8.0,False,4,-9.425507552434794
8.0,False,6,-9.194059211991817
8.0,False,4,-8.069458965082166
8.0,True,25,16.856861787878756
8.0,False,2,-10.34329206362502
8.0,False,15,-4.7443587071004
8.0,True,14,13.017970774979759
8.0,True,8,11.528959914456632
8.0,False,3,-10.409551292216202
8.0,False,15,-7.190709999694976
8.0,False,5,-7.851260299392331
8.0,False,4,-9.40377044768361
8.0,False,11,-7.3083429558003035
8.0,False,8,-8.854342143448417
8.0,False,4,-8.961522723108784
8.0,False,4,-9.518670160584016
8.0,False,4,-8.817327024653864
8.0,False,13,-5.958008908840975
8.0,False,21,-1.1549296205227844
8.0,False,5,-10.692492884697517
8.0,True,10,12.902648098674213
8.0,False,5,-7.9216737252260545
8.0,False,6,-8.138633281117166
8.0,False,8,-8.413623310630717
8.0,True,11,11.24602327533848
8.0,True,10,12.98268266669758
8.0,False,5,-8.934374544718635
8.0,False,3,-9.55998851167741
8.0,False,6,-7.98292346153099
8.0,False,6,-8.017005595663228
8.0,False,3,-11.314120374297946
8.0,False,6,-11.611930975554813
8.0,False,4,-9.812328736915866
8.0,True,17,15.23885795597952
8.0,False,10,-6.511385930866503
8.0,False,4,-10.568712918619779
8.0,False,6,-8.87240157092749
8.0,False,4,-9.712899524866941
8.0,True,14,12.165185017664632
8.0,False,8,-9.430406668561778
8.0,False,5,-8.507767735962586
8.0,True,7,11.108763319748373
8.0,False,5,-9.352023299718415
8.0,False,11,-8.197410892652636
8.0,True,5,10.41377510098056
8.0,False,4,-8.260817437941354
8.0,False,9,-7.485146914821542
8.0,False,4,-8.55987793859646
8.0,False,6,-12.477751376558748
8.0,False,3,-10.167519098035271
8.0,False,6,-7.097827104755192
8.0,False,6,-8.105684466328213
8.0,False,9,-9.814478973973506
8.0,False,12,-7.386006270630936
8.0,False,6,-9.31734417627809
8.0,True,16,15.539417072089655
8.0,False,3,-9.775008316571338
8.0,False,4,-9.151263479125785
8.0,False,4,-12.29844019256127
8.0,False,12,-7.393765641666598
8.0,False,12,-8.404796364565184
8.0,False,4,-10.541877836899902
8.0,False,5,-8.115823431300093
8.0,True,8,11.083854340374238
8.0,False,4,-10.260061987354383
8.0,True,13,12.89521230955967
8.0,False,9,-7.250412976709238
8.0,False,6,-12.674347942773352
8.0,True,17,12.832979146156188
8.0,True,5,10.019635438604393
8.0,False,6,-9.828168596177218
8.0,False,3,-9.677908945579345
8.0,False,6,-9.06122590502788
8.0,True,11,12.386489824379249
8.0,False,6,-9.527840384005827
8.0,True,8,12.506616179766741
8.0,True,10,12.776222428151307
8.0,False,10,-9.928847495673825
8.0,False,6,-9.916181276296816
8.0,False,1,-10.021286884154488
8.0,True,10,12.70683071456821
8.0,False,5,-9.744525129163982
8.0,False,3,-9.584079832553936
8.0,False,15,-5.819478609842168
8.0,False,21,-4.378425844293193
8.0,False,19,-2.8193473640224758
8.0,False,11,-5.717892742137619
8.0,False,8,-9.714219769593516
8.0,False,6,-9.163224636703166
8.0,False,5,-8.923745319436653
8.0,False,10,-9.159910683295232
8.0,True,15,11.388476793311487
8.0,False,4,-12.338487961339897
8.0,False,9,-10.288394134229918
8.0,False,12,-8.129220488415667
8.0,False,6,-7.622810679374383
8.0,True,8,12.32579979360102
8.0,False,4,-8.065625912710104
8.0,True,6,11.34235833221582
8.0,False,7,-7.25120725375505
8.0,False,7,-9.879614712909982
8.0,False,4,-9.753707638468306
8.0,False,6,-10.373956282519252
8.0,False,14,-5.030937134753583
8.0,False,6,-9.915583527069927
8.0,False,6,-9.950503719040965
8.0,False,3,-9.387724640082164
8.0,True,21,17.585973208922493
8.0,False,9,-11.949404262120506
8.0,False,4,-9.140571920064591
8.0,False,16,-3.4755017307343437
8.0,False,7,-7.654166819630291
8.0,False,4,-9.834496829926596
8.0,False,11,-8.17575687697027
8.0,False,8,-6.983333984864869
8.0,False,3,-9.052232164470617
8.0,True,13,12.14239272402556
8.0,False,7,-10.253892032474221
8.0,False,4,-9.32718815789138
8.0,False,3,-11.034044265517686
8.0,True,21,15.586205327323121
8.0,False,16,-5.785527746098474
8.0,False,7,-9.005276903792616
8.0,True,6,11.020660838284561
8.0,False,5,-9.436079039009527
8.0,True,22,17.149002556354766
8.0,False,10,-9.181054841422517
8.0,False,8,-7.652916132289142
8.0,False,5,-8.592092190022978
8.0,True,13,13.972130103883527
8.0,True,20,14.825309544891379
8.0,False,6,-9.968094783511601
8.0,True,12,13.222196759526284
8.0,False,5,-9.520466620966944
8.0,False,9,-8.863075878006772
8.0,False,16,-4.916570392932216
8.0,False,4,-9.249861503134488
8.0,False,5,-8.845450866760954
8.0,False,3,-9.77550650450349
8.0,False,13,-4.5312346985481895
8.0,False,5,-8.545065984505234
8.0,False,4,-12.224369476690292
8.0,False,7,-9.410920996502945
8.0,False,7,-13.28835093460934
8.0,False,2,-10.257808153577955
8.0,False,11,-6.959242254933449
8.0,False,7,-6.654281712502665
8.0,False,4,-10.021022677434294
8.0,False,4,-9.511411969419973
8.0,False,8,-9.01413521498841
8.0,False,5,-8.861199059236085
8.0,False,3,-11.775947339976858
8.0,False,9,-8.455998673249075
8.0,False,4,-9.945462681840613
8.0,False,6,-8.807282347427432
8.0,False,4,-11.439013181432829
8.0,True,24,17.132710005673886
8.0,False,10,-8.68436302308021
8.0,False,4,-10.956967168841462
8.0,False,14,-8.363566084693884
8.0,False,5,-8.476268543553633
8.0,False,9,-8.015014781668931
8.0,True,17,15.213177120836558
8.0,True,12,12.582997885961614
8.0,True,13,13.669019103331856
8.0,False,3,-9.49316855306585
8.0,False,4,-9.269072454349157
8.0,False,5,-8.924353073373844
8.0,False,4,-9.362233338848664
8.0,False,11,-7.316238825551338
8.0,False,3,-10.536569860437393
8.0,False,14,-4.345189340919961
8.0,False,3,-11.966285431453434
8.0,True,20,12.080492348747065
8.0,False,5,-9.818518279657464
8.0,False,6,-8.831842467482463
8.0,False,9,-7.309262818868259
8.0,True,12,13.496354978180994
8.0,False,3,-11.518144961836557
8.0,False,4,-13.03446932123134
8.0,False,16,-3.9582487425630175
8.0,False,5,-9.327293871340503
8.0,False,16,-5.621169410415615
8.0,False,3,-9.327998962540317
8.0,True,13,14.57377032113142
8.0,False,5,-9.462396300590232
8.0,False,5,-9.988468305135601
8.0,True,10,10.938291889156066
8.0,False,6,-8.479851681897873
8.0,False,8,-8.754196121626952
8.0,True,14,13.129797088071408
8.0,False,5,-11.004842267145962
8.0,True,24,18.46037694264529
8.0,False,7,-8.887593835114206
8.0,False,4,-9.76840116502453
8.0,False,12,-5.401937872515947
8.0,False,6,-8.914523260821186
8.0,True,18,14.706869316333961
8.0,False,4,-9.267749769915145
8.0,True,21,14.963068366346208
8.0,False,7,-8.754794956381904
8.0,True,6,11.468242591399305
8.0,False,7,-9.037273983754151
8.0,False,10,-7.612825859997125
8.0,False,3,-10.889705200477588
8.0,False,10,-7.059008440164007
8.0,False,5,-11.3733526875785
8.0,True,13,14.278717073488354
8.0,True,17,14.640701620547905
8.0,True,7,10.283869723485289
8.0,False,4,-9.182907241255316
8.0,False,4,-10.01284587352699
8.0,False,9,-8.184881549519748
8.0,False,8,-8.749073815313347
8.0,False,7,-7.928603679465843
8.0,False,5,-11.3963552427378
8.0,False,8,-8.938699557392242
8.0,True,19,12.717899543253033
8.0,False,9,-6.8247601085486576
8.0,False,7,-7.9205887220030675
8.0,False,8,-6.811996025373881
8.0,False,4,-7.672232737865331
8.0,True,16,14.305802279940144
8.0,True,8,11.254101985967718
8.0,False,4,-9.193602042116833
8.0,False,4,-8.64839863656736
8.0,False,8,-8.485325617743946
8.0,False,4,-8.23430059679722
8.0,False,11,-7.596637058619912
8.0,False,7,-8.603429208041229
8.0,False,4,-8.595240163071088
8.0,False,4,-8.43068780790258
8.0,False,3,-9.269771134674482
8.0,False,4,-8.932355901555445
8.0,False,7,-9.725615063689855
8.0,False,7,-9.717532434087563
8.0,True,15,12.39940819633096
8.0,False,6,-8.435936342513179
8.0,False,11,-8.152200319437618
8.0,True,11,12.12520431976564
8.0,False,1,-10.100913144453326
8.0,False,1,-10.095887756347658
8.0,False,6,-8.81049117068077
8.0,False,3,-8.732114165112495
8.0,False,6,-8.500240379642465
8.0,False,22,-6.072908158466005
8.0,True,16,14.741765834101894
8.0,True,16,15.665346736796016
8.0,False,11,-8.480169755605985
8.0,False,5,-9.087046191015
8.0,False,3,-10.180847274004025
8.0,False,8,-9.227834052449438
8.0,True,15,13.240900022104755
8.0,False,12,-6.635264516183229
8.0,False,4,-8.982089313275477
8.0,False,4,-8.197068950755666
8.0,True,9,12.726272931971181
8.0,False,10,-8.28727689821153
8.0,True,19,17.405255181171718
8.0,False,2,-10.238374058155756
8.0,False,5,-8.890220846719577
8.0,False,4,-9.177517277314825
8.0,False,14,-6.527814085964182
8.0,False,6,-8.374917276215283
8.0,False,8,-9.475098380587996
8.0,False,3,-12.217468616954772
8.0,False,7,-8.761360934274428
8.0,True,16,13.811319988457573
8.0,False,4,-12.281257374826312
8.0,False,4,-11.70269647329903
8.0,False,5,-11.895251188353027
8.0,False,5,-12.75539932692832
8.0,True,4,11.178401753201783
8.0,False,4,-9.15995090439231
8.0,False,3,-12.652460340730922
8.0,False,4,-9.468935140866918
8.0,False,6,-9.551093496578549
8.0,False,4,-10.073286627746787
8.0,False,16,-6.888012443941033
8.0,False,4,-9.793645137878693
8.0,False,8,-9.218551684795727
8.0,False,3,-9.912192400072476
8.0,False,15,-5.723165613789224
8.0,False,3,-9.583355175161001
8.0,False,8,-8.50932911381809
8.0,False,4,-9.499330580541683
8.0,False,6,-8.696226785549747
8.0,False,5,-8.601023701681045
8.0,False,45,-14.246784967803045
8.0,True,18,15.11115665007488
8.0,False,20,-3.1181085863002913
8.0,False,5,-8.960821114237852
8.0,False,5,-12.735943775215498
8.0,False,6,-9.02525763907846
8.0,False,8,-10.053729959741018
8.0,True,13,11.617076405880663
8.0,True,11,11.698230322009572
8.0,True,9,11.158499697692271
8.0,False,6,-9.466538185024529
8.0,True,23,17.745697926740952
8.0,False,3,-11.602769497056865
8.0,False,5,-10.82135025526984
8.0,False,5,-8.57925152838575
8.0,True,16,13.769435693002215
8.0,True,11,12.82388616444564
8.0,False,11,-6.937484544044314
8.0,False,5,-8.417968837269523
8.0,False,4,-9.636126626757555
8.0,False,4,-9.854075609694636
8.0,False,4,-8.27271580513682
8.0,False,4,-8.887701602158183
8.0,False,4,-10.799528760024234
8.0,False,7,-8.431441571116585
8.0,False,4,-9.612637845500858
8.0,False,6,-7.620780600075091
8.0,False,4,-9.141708234878422
8.0,False,10,-9.074876685858403
8.0,False,8,-8.338803994629405
8.0,True,10,12.70289447681325
8.0,False,10,-7.254018031081692
8.0,False,3,-9.789163204343353
8.0,True,22,17.377966568227702
8.0,False,5,-9.919844922396974
8.0,False,10,-7.751240197413396
8.0,True,5,11.53369433533485
8.0,True,4,9.776753088315912
8.0,True,3,10.989000821027103
8.0,False,26,-0.9276733507390098
8.0,False,4,-9.028986891405419
8.0,True,11,11.503397835531286
8.0,True,14,12.768663328480065
8.0,False,5,-10.335652488354093
8.0,True,18,17.969248056807107
8.0,False,4,-9.052878902091292
8.0,False,8,-8.379589659694446
8.0,False,501,-46.66307626865079
8.0,True,25,15.396219728119728
8.0,False,7,-7.686071564866669
8.0,True,14,12.094740985169032
8.0,False,8,-8.016149611389071
8.0,False,7,-8.584238381293272
8.0,False,3,-9.469698108986815
8.0,False,3,-9.318568945297747
8.0,False,5,-9.080744898821067
8.0,True,14,15.792830694647597
8.0,False,4,-11.591348352795599
8.0,False,3,-10.602800167473244
8.0,False,4,-9.193942476415707
8.0,False,9,-7.5593307096602755
8.0,False,4,-12.541547972270548
8.0,False,4,-9.0258299852827
8.0,False,17,-6.191290884492551
8.0,True,5,11.013781137028438
8.0,False,7,-7.151342202671289
8.0,False,3,-9.986337210335087
8.0,False,8,-9.582528649102812
8.0,False,5,-9.579650186433287
8.0,False,4,-10.73177491762208
8.0,False,2,-10.154817827864498
8.0,False,4,-9.05224938291727
8.0,False,5,-8.511518551386873
8.0,False,10,-9.68626391471206
8.0,False,9,-7.898421500708988
8.0,True,18,15.15210576526931
8.0,False,6,-9.386889156623065
8.0,False,6,-8.889120722540893
8.0,False,4,-10.022580721652133
8.0,False,3,-11.153650139719476
8.0,False,12,-6.579350033641088
8.0,False,4,-8.387881473596597
8.0,False,10,-7.493008509450985
8.0,True,20,15.316329763289994
8.0,False,3,-9.508873388817374
8.0,False,4,-9.036855921538557
8.0,False,12,-5.944163604258565
8.0,False,4,-8.54988485616777
8.0,False,6,-11.549701047056905
8.0,True,18,16.06482103760382
8.0,True,15,15.598391331247456
8.0,False,5,-9.276500061731634
8.0,False,8,-8.176929871454664
8.0,False,2,-10.290329922734154
8.0,False,9,-8.696272527131862
8.0,False,11,-6.011099543256991
8.0,False,2,-10.158534328228132
8.0,False,13,-6.883872051815681
8.0,False,5,-9.71605423096725
8.0,False,5,-9.003022934381843
8.0,True,11,11.96909219568224
8.0,True,17,15.397339472457059
8.0,False,6,-9.237871279525583
8.0,False,9,-10.037379801523235
8.0,False,5,-11.736284423495789
8.0,False,4,-9.022868168006786
8.0,False,3,-12.154171846591312
8.0,False,3,-10.325287846771964
8.0,False,5,-7.864233198334718
8.0,False,5,-11.911552162777419
8.0,False,5,-9.46847083487201
8.0,False,2,-10.170044359914945
8.0,False,5,-12.23469761104258
8.0,False,5,-9.096525121001278
8.0,False,5,-9.060901626193399
8.0,False,5,-10.985965864448655
8.0,False,8,-8.907538152445355
8.0,False,3,-9.195503580582542
8.0,True,8,12.948672410378862
8.0,False,3,-10.092245207903424
8.0,False,2,-10.344646798160712
8.0,True,21,19.26717771236612
8.0,False,28,-2.1530675657826555
8.0,False,5,-11.240268002061734
8.0,False,5,-9.384769188177208
8.0,True,28,11.298824479949907
8.0,False,2,-10.295430913042026
8.0,False,12,-5.246577823395613
8.0,False,2,-9.84622861520297
8.0,False,2,-10.322973432839591
8.0,False,7,-9.022504651547054
8.0,True,13,11.915894375228033
8.0,True,14,11.265022443416164
8.0,False,5,-7.587363110201528
8.0,False,4,-10.065748717891509
8.0,True,15,14.866797792718831
8.0,False,5,-8.603267524937888
8.0,True,17,16.918885215182026
8.0,False,5,-10.02555632691048
8.0,False,4,-9.733349059004365
8.0,False,6,-9.751653630400503
8.0,False,2,-10.126318881652999
8.0,True,9,12.26397479069596
8.0,False,2,-10.09786178178868
8.0,True,14,12.820435565803042
8.0,False,15,-7.398918183719591
8.0,False,2,-10.2
8.0,False,3,-9.74775137589933
8.0,True,17,14.329276649249248
8.0,True,7,12.487143846581665
8.0,False,3,-10.368255154235227
8.0,False,3,-9.510794039778032
8.0,False,6,-8.467321318565414
8.0,False,4,-8.264290079064116
8.0,False,4,-10.72878915635624
8.0,False,10,-8.120548791014793
8.0,True,12,12.359724379766426
8.0,True,5,11.069639164010024
8.0,False,4,-9.383399168708873
8.0,False,4,-9.74270433649915
8.0,True,8,12.125642626485652
8.0,False,7,-9.186543468073651
8.0,False,13,-4.242779859421457
8.0,False,12,-5.524012825816549
8.0,False,15,-3.0334589407966135
8.0,False,4,-9.679278397675242
8.0,False,5,-9.183912909472904
8.0,False,6,-9.24121211656654
8.0,False,12,-8.803800791277318
8.0,True,11,11.744922187805376
8.0,False,4,-8.613667954354455
8.0,False,5,-8.768441723115748
8.0,False,5,-9.047103937032277
8.0,False,11,-6.06591816807245
8.0,False,7,-9.288348247753898
8.0,False,5,-8.73127716014693
8.0,False,4,-9.712068417551933
8.0,True,10,13.195539366277997
8.0,False,7,-9.267394663012821
8.0,True,12,14.58391559143606
8.0,False,11,-7.322708172539793
8.0,True,9,12.019931835181975
8.0,False,5,-10.894177444271424
8.0,False,5,-7.918588161746339
8.0,False,2,-10.282578144632806
8.0,True,9,13.260077375541648
8.0,True,13,16.07464299732063
8.0,False,8,-8.771524190569222
8.0,False,6,-10.855609052075081
8.0,False,8,-9.538758791639108
8.0,False,11,-9.874775946102693
8.0,False,5,-10.759025538147892
8.0,False,11,-9.393385752291932
8.0,False,3,-11.598502745576203
8.0,False,3,-9.481008603383424
8.0,False,3,-9.620118185007613
8.0,False,4,-9.23753160369382
8.0,False,4,-9.720108237521368
8.0,False,4,-8.526836930267121
8.0,True,19,16.06370207240863
8.0,False,10,-6.365113907499973
8.0,True,18,16.94259498460919
8.0,False,8,-9.249272562490377
8.0,False,10,-7.646243623011605
8.0,False,5,-8.541923423767912
8.0,False,8,-8.489083938276108
8.0,False,3,-10.133666619134564
8.0,True,7,10.766364057581404
8.0,False,5,-9.380859379728685
8.0,False,6,-8.897573982470373
8.0,False,4,-9.515059220537706
8.0,True,10,12.068550268134898
8.0,False,9,-6.452935853302288
8.0,False,8,-7.276485968720586
8.0,False,8,-9.502401776371483
8.0,False,3,-9.86610500931033
8.0,False,3,-10.079058161414487
8.0,False,6,-8.650346783602672
8.0,False,4,-10.0398055765407
8.0,True,20,16.857683612148648
8.0,True,22,15.296789485914324
8.0,False,8,-9.341381402881751
8.0,False,7,-9.1208017102467
8.0,False,2,-10.312605252148257
8.0,False,6,-8.614265935147762
8.0,False,17,-6.946340654508985
8.0,False,7,-8.916885717807379
8.0,False,12,-5.12108460405937
8.0,False,4,-8.467331666621783
8.0,False,7,-9.354957322270113
8.0,False,3,-9.467473208863485
8.0,True,17,15.536542074889505
8.0,False,9,-11.238549973024606
8.0,True,32,19.8592601395909
8.0,False,4,-8.497827459344292
8.0,False,6,-9.653453765168193
8.0,False,4,-9.671839516045429
8.0,False,4,-9.386782792512475
8.0,True,8,11.615713331385422
8.0,False,6,-8.246578012672552
8.0,False,2,-10.347961296638118
8.0,True,6,11.424506894451234
8.0,False,5,-9.304927988360188
8.0,False,6,-9.187245389449616
8.0,False,14,-7.401105848621133
8.0,False,4,-9.168139882172596
8.0,False,8,-8.7600332552075
8.0,False,11,-5.782922557171089
8.0,False,2,-10.066253881033745
8.0,False,5,-10.254928688181161
8.0,False,5,-8.435387655191516
8.0,False,12,-6.979408245821453
8.0,False,9,-10.194434308540632
8.0,False,5,-10.248783895524959
8.0,True,9,13.221652093266652
8.0,False,4,-9.56356333321421
8.0,False,6,-10.330420845309607
8.0,False,5,-10.46752435443348
8.0,False,5,-9.04292758449373
8.0,False,6,-8.561456904937321
8.0,False,3,-10.389923831472178
8.0,False,3,-9.06217020940771
8.0,False,4,-9.009586737698438
8.0,False,5,-10.380152701371975
8.0,False,6,-7.777219686154267
8.0,False,13,-5.3468218774316965
8.0,True,13,15.672228304056844
8.0,False,9,-7.163846564977788
8.0,False,1,-10.030253519109092
8.0,True,7,11.889606572329702
8.0,False,5,-7.455992271297714
8.0,False,3,-10.254228795503938
8.0,False,7,-8.9010236999665
8.0,False,8,-9.260135777548928
8.0,False,1,-10.1
8.0,False,3,-9.64420945147325
8.0,True,24,18.35346570781055
8.0,False,9,-8.993848813141144
8.0,True,7,12.677868544243399
8.0,False,4,-9.183396148507502
8.0,False,10,-8.039938991923648
8.0,True,17,14.403737010451263
8.0,False,4,-9.05609280055787
8.0,True,15,14.43284275256785
8.0,False,9,-9.896208497786976
8.0,False,3,-9.582291346302462
8.0,False,8,-9.615026721463284
8.0,False,3,-9.181383300929792
8.0,True,9,12.337427694340303
8.0,False,4,-8.34896200985685
8.0,False,3,-8.918188756773475
8.0,True,11,13.541339587211741
8.0,False,5,-10.761440432321669
8.0,False,6,-9.076217759915155
8.0,False,4,-9.174487257875994
8.0,True,17,14.299122636467725
8.0,False,4,-8.692129813663513
8.0,False,4,-10.40254344074344
8.0,False,3,-9.390907154209865
8.0,False,4,-9.522197548107217
8.0,False,8,-9.315546534301808
8.0,False,3,-9.882374543714663
8.0,False,5,-9.33941977283968
8.0,True,12,16.196103867656486
8.0,False,3,-11.812073748311354
8.0,False,16,-6.484594749363332
8.0,True,15,16.655950914368677
8.0,False,6,-9.32847970705579
8.0,False,20,-6.207347106114723
8.0,True,7,11.764558846593527
8.0,False,11,-9.647572415490254
8.0,False,23,-1.85579453669801
8.0,True,12,13.27273272262347
8.0,False,5,-9.084202168860225
8.0,False,5,-7.700478086430662
8.0,False,5,-8.367991121522026
8.0,False,3,-9.473945530451044
8.0,True,17,17.30050857010955
8.0,False,4,-9.197140578247884
8.0,False,8,-8.322987171389132
8.0,False,4,-11.678916679810953
8.0,False,1,-10.04607783830739
8.0,False,6,-8.407182195457278
8.0,False,3,-9.712075829971429
8.0,False,8,-9.027372861720224
8.0,False,11,-8.226703574514962
8.0,False,7,-9.093211716479125
8.0,False,17,-2.6357918976329024
8.0,True,13,13.09371532041222
8.0,False,4,-10.57388472625709
8.0,False,3,-9.7289646140681
8.0,False,3,-9.132172778077047
8.0,False,7,-9.474118580075817
8.0,True,12,14.887634110406676
8.0,False,7,-7.928922536064649
8.0,True,10,11.427496356930117
8.0,False,6,-7.6188950875436205
8.0,False,4,-9.28529866250458
8.0,False,5,-9.118586581051929
8.0,True,19,13.274504484118967
8.0,False,18,-4.031256529381029
8.0,False,6,-10.794613609817686
8.0,True,16,16.82683054528109
8.0,False,7,-10.18746492251941
8.0,False,5,-8.431055250097545
8.0,False,5,-8.406087912599032
8.0,False,4,-8.273251299998588
8.0,False,6,-9.616233446159619
8.0,True,13,13.20823450271033
8.0,False,12,-6.2402509582849195
8.0,False,2,-10.314659118652344
8.0,False,12,-8.350907252679484
8.0,True,17,15.762612800147462
8.0,True,13,12.913347004629209
8.0,False,6,-8.951193900154863
8.0,False,4,-10.399651171018254
8.0,False,7,-11.451471706538134
8.0,True,24,16.068084997112248
8.0,True,24,19.935832568135282
8.0,False,5,-10.451278326570549
8.0,False,6,-8.928702931466203
8.0,False,11,-6.910199557861
8.0,True,13,11.390199025510542
8.0,False,6,-9.547825597771425
8.0,False,4,-10.261922272123002
8.0,True,8,11.99392281416245
8.0,False,3,-8.763477685605022
8.0,False,3,-10.223553046245442
8.0,True,10,11.365562537835961
8.0,False,5,-10.059078807595089
8.0,True,11,12.208953340900944
8.0,False,9,-7.857593917814119
8.0,False,4,-10.57832868745464
8.0,False,9,-8.698777930187177
8.0,True,15,13.33435262950919
8.0,False,2,-10.241046035428607
8.0,False,8,-8.705244356772674
8.0,True,23,17.089054185961007
8.0,True,12,14.017509909208114
8.0,False,6,-7.959502681203026
8.0,False,3,-11.638769172028328
8.0,False,4,-8.959970195223631
8.0,False,5,-9.615293422905802
8.0,False,9,-6.746757253265489
8.0,True,18,14.106931362092205
8.0,True,7,11.5352836172613
8.0,False,5,-8.45604603608762
8.0,False,7,-9.309491950223837
8.0,False,3,-9.046437439912676
8.0,False,5,-9.712600005016053
8.0,False,3,-9.833552020466342
8.0,False,5,-10.338886584904952
8.0,False,6,-8.498382073765079
8.0,False,5,-9.789394055895318
8.0,False,5,-9.042768634740847
8.0,False,3,-11.235208796012957
8.0,True,16,15.289413802063505
8.0,True,8,12.566786438859626
8.0,False,3,-9.484880752065544
8.0,True,14,14.849386999210687
8.0,False,6,-8.758642626266601
8.0,True,15,14.81302031868531
8.0,False,3,-9.443547953566993
8.0,False,4,-9.434610361125472
8.0,False,5,-9.136150079614138
8.0,False,4,-11.546034678849523
8.0,False,10,-7.062292624525808
8.0,False,5,-8.146755411568218
8.0,False,6,-9.325060350892107
8.0,True,7,11.018869533951218
8.0,False,4,-9.248353330603434
8.0,True,18,14.207958903019914
8.0,False,6,-9.220483202649145
8.0,True,13,12.219792752768608
8.0,True,20,16.903973350470977
8.0,False,5,-8.174033757954971
8.0,False,6,-8.912914325994867
8.0,False,7,-8.860827693139656
8.0,False,6,-9.24790873071239
8.0,False,10,-8.808846737650509
8.0,False,4,-11.312960006977994
8.0,False,4,-8.945051817167476
8.0,False,4,-9.634127354096005
8.0,False,3,-8.99266646038602
8.0,False,4,-12.61870538165046
8.0,False,4,-9.23495684201459
8.0,False,5,-10.04499624283997
8.0,False,7,-9.856679831707696
8.0,False,7,-11.918183381953055
8.0,False,9,-7.301180106542777
8.0,False,5,-8.587889756823024
