capsule_width,success,time_steps,acc_reward
8.0,False,5,-8.217079472701757
8.0,False,9,-6.541806763592261
8.0,False,3,-9.444172147869992
8.0,False,3,-9.560470023118379
8.0,False,15,-7.71555012809857
8.0,True,28,12.883046069438288
8.0,False,8,-9.693573263915821
8.0,False,3,-10.40262949761982
8.0,False,13,-7.68145937490503
8.0,False,11,-8.615478313829609
8.0,True,1,10.31184474932842
8.0,False,7,-11.436616243459966
8.0,True,14,11.78088982433302
8.0,False,3,-10.311716076884549
8.0,False,6,-13.485776990505755
8.0,False,4,-10.956460446893573
8.0,False,4,-11.723893370691195
8.0,False,4,-11.926493714175528
8.0,False,16,-6.04552748083775
8.0,False,7,-8.302211791250024
8.0,False,4,-12.81886774273892
8.0,False,4,-10.395865802820131
8.0,False,7,-8.506672770866585
8.0,False,3,-11.956611030511475
8.0,False,9,-8.071806015482416
8.0,False,4,-9.013418833217365
8.0,False,3,-10.00679788309364
8.0,False,6,-9.66999339479447
8.0,False,9,-9.734361421906204
8.0,False,5,-12.412654420179965
8.0,False,6,-9.386079191513383
8.0,False,7,-8.255738543565903
8.0,True,12,13.217186801515222
8.0,False,26,-8.405294829185436
8.0,False,4,-8.822407430949838
8.0,False,4,-10.987000702608789
8.0,False,6,-7.61347567306559
8.0,False,4,-11.140326237447661
8.0,False,15,-6.845878003385303
8.0,True,14,14.170923754804551
8.0,False,7,-9.301790097236342
8.0,False,6,-11.548149371585597
8.0,False,7,-8.715734213064017
8.0,False,5,-9.725465131798963
8.0,False,11,-8.508185874970488
8.0,True,13,13.784468242383237
8.0,True,16,16.973088672113562
8.0,False,5,-8.617037911045955
8.0,False,3,-10.917617868875197
8.0,False,10,-9.488432379334744
8.0,False,3,-9.519731102099076
8.0,False,3,-8.602408898529685
8.0,False,4,-10.252073543911209
8.0,False,4,-12.226555137044427
8.0,False,5,-11.00132622293663
8.0,False,7,-9.59419532395598
8.0,False,6,-9.82387906849035
8.0,False,3,-10.95566019237659
8.0,False,4,-10.414957369910825
8.0,True,30,13.21239056779423
8.0,False,1,-10.09851221971186
8.0,False,11,-5.585798488993707
8.0,False,11,-14.931537673808656
8.0,False,6,-10.293140474170881
8.0,False,2,-10.55248065230353
8.0,True,17,16.18044446783735
8.0,False,4,-12.363491518604436
8.0,False,5,-7.975636094083134
8.0,False,3,-9.83091546312934
8.0,False,5,-8.059898631162055
8.0,False,3,-11.025132072839236
8.0,False,6,-7.685056508603903
8.0,False,7,-10.660569160441687
8.0,False,4,-10.33690067211032
8.0,False,4,-10.623098583433977
8.0,False,5,-8.14060930536046
8.0,False,7,-6.8627163822765445
8.0,False,5,-11.575557188916589
8.0,False,3,-8.379826754085462
8.0,False,4,-12.805736975968609
8.0,False,5,-9.657025221124346
8.0,False,3,-12.639726032036036
8.0,False,13,-7.323952308331821
8.0,False,4,-8.219930861823192
8.0,False,10,-7.567823219205922
8.0,True,18,16.701591463429455
8.0,False,29,-1.096795421849336
8.0,False,5,-9.134846297232292
8.0,True,24,14.004524065913735
8.0,False,13,-9.465568210274958
8.0,False,4,-9.202226743534668
8.0,False,4,-9.750839047596997
8.0,False,24,-6.775533158490603
8.0,False,3,-10.970682699220744
8.0,False,4,-11.600429125310065
8.0,False,8,-11.438427183107642
8.0,False,3,-9.927096491370772
8.0,False,3,-9.878731345264644
8.0,False,4,-10.630243063730976
8.0,False,12,-10.176234727014842
8.0,False,4,-11.529203842303325
8.0,False,7,-11.453426309476956
8.0,True,27,12.918267744084076
8.0,False,11,-4.846816336392971
8.0,False,4,-9.482008820033839
8.0,False,6,-11.291301100273948
8.0,False,5,-9.81626557954913
8.0,True,12,12.738534739079936
8.0,False,5,-9.838786489928255
8.0,False,10,-10.13472748269726
8.0,False,4,-10.860798054498694
8.0,False,8,-13.517920165196976
8.0,False,16,-4.127833638402077
8.0,False,5,-10.044675504728323
8.0,False,11,-8.997136523441007
8.0,False,9,-9.763092400785839
8.0,False,8,-8.375318807753064
8.0,False,3,-9.399073091746526
8.0,False,6,-8.807864685931547
8.0,False,3,-10.233345902803899
8.0,False,5,-9.647846487154794
8.0,False,3,-10.858995360340725
8.0,False,5,-11.606650481725243
8.0,False,7,-9.426230445162819
8.0,False,6,-11.22765192329488
8.0,False,4,-8.527488447305341
8.0,False,6,-9.355507169640957
8.0,False,8,-7.121219260737131
8.0,True,15,13.492120875892459
8.0,False,4,-10.1057973597833
8.0,False,6,-9.08112102942804
8.0,False,12,-11.433023882377316
8.0,False,4,-9.579419948005409
8.0,False,16,-4.865506600941942
8.0,False,6,-7.914630466575447
8.0,False,8,-8.613141483318685
8.0,False,3,-9.199433103567804
8.0,False,8,-9.367119009778843
8.0,False,4,-8.139831680622692
8.0,False,4,-12.770154624184038
8.0,False,5,-11.129137060424295
8.0,False,7,-12.669682539694477
8.0,False,17,-7.018396675049287
8.0,False,4,-12.85049897058767
8.0,False,3,-11.009626432689242
8.0,False,13,-8.606782593702569
8.0,False,28,-5.339785985133926
8.0,False,25,-6.335712289950292
8.0,False,4,-8.91014471250761
8.0,False,6,-9.605297043668942
8.0,False,13,-10.266637946541739
8.0,False,13,-6.037124369150777
8.0,False,4,-11.13553018891304
8.0,False,3,-9.464815605565015
8.0,False,4,-9.409151052042459
8.0,False,9,-11.386687232267096
8.0,True,9,12.96944638334596
8.0,False,4,-9.499927807356075
8.0,False,14,-11.024943088949781
8.0,False,4,-10.154085972953427
8.0,True,2,10.034260734951319
8.0,False,19,-7.333912834287704
8.0,False,7,-9.16331644754553
8.0,True,17,14.676391845113807
8.0,True,15,13.85982267079413
8.0,False,4,-13.26239902170789
8.0,False,31,-8.48196129848693
8.0,False,2,-10.496239729490977
8.0,False,16,-7.457878706367017
8.0,False,16,-8.455837201680282
8.0,False,4,-8.087112804743173
8.0,False,8,-7.909864803447091
8.0,False,5,-13.087769637185417
8.0,False,13,-8.042890766740264
8.0,False,10,-12.079528127281389
8.0,False,4,-12.698041759899384
8.0,False,8,-12.191105177193922
8.0,True,5,10.669596904131756
8.0,False,5,-9.923492639355533
8.0,False,4,-11.226123545406779
8.0,False,4,-11.755687297144956
8.0,True,2,10.249034795124135
8.0,False,7,-8.506287622970213
8.0,False,3,-9.440973498087422
8.0,False,3,-9.78610527563391
8.0,False,3,-11.152454506917948
8.0,False,10,-8.538392529301536
8.0,False,4,-9.42419569970097
8.0,False,22,-7.107806741640894
8.0,False,4,-12.497089305255974
8.0,False,4,-12.298623834418555
8.0,False,3,-10.341492365798267
8.0,False,4,-13.141657548094006
8.0,False,9,-10.620389626890386
8.0,False,14,-9.63676457776971
8.0,False,4,-12.072716972544184
8.0,False,10,-8.287087443011915
8.0,False,3,-9.7275988961251
8.0,False,4,-9.122033586724696
8.0,False,7,-9.958245032653736
8.0,False,4,-9.568231092889869
8.0,False,14,-5.433025073133058
8.0,False,14,-7.031766961181182
8.0,True,6,10.425837093974998
8.0,False,9,-6.3657922475003
8.0,False,12,-10.212322437293672
8.0,False,5,-8.937576101732976
8.0,False,7,-9.86038538019477
8.0,False,4,-9.42350772637772
8.0,False,16,-9.116434962936335
8.0,False,6,-7.3170025741744205
8.0,False,4,-11.475964795670968
8.0,False,3,-9.768081797196555
8.0,False,5,-8.52191093641889
8.0,False,3,-10.62960009405824
8.0,True,14,14.740132632006233
8.0,False,19,-4.447941087153762
8.0,False,4,-11.916369991482684
8.0,False,5,-10.442484703342238
8.0,False,10,-11.816049084287666
8.0,False,4,-12.339617417531874
8.0,False,4,-10.523946048444945
8.0,False,3,-9.85433850130683
8.0,False,4,-12.832302256720538
8.0,False,7,-9.994568918064838
8.0,False,7,-10.682646257542263
8.0,False,3,-9.355012339460298
8.0,False,9,-9.33794777777525
8.0,False,5,-10.135422247266343
8.0,False,6,-9.736353842231038
8.0,False,3,-10.692313100048857
8.0,False,3,-9.950742233155816
8.0,False,4,-9.439615501164418
8.0,False,22,-2.3370300882230666
8.0,False,7,-8.240953596628124
8.0,False,8,-7.331488971988637
8.0,False,5,-12.739854093628443
8.0,False,7,-9.687737589230421
8.0,False,3,-10.861497350478688
8.0,False,6,-9.514428603643431
8.0,False,22,-3.282694133225217
8.0,False,3,-9.548836830507486
8.0,False,7,-9.170852635022097
8.0,False,3,-9.330667708633483
8.0,False,4,-10.500272663402441
8.0,False,4,-8.180167655238204
8.0,False,5,-10.760149517431213
8.0,True,16,14.674339910515013
8.0,False,6,-8.821977893385931
8.0,False,19,-5.349021642530607
8.0,False,5,-8.072546458586181
8.0,False,3,-10.637904306040763
8.0,False,3,-10.937475644862024
8.0,False,4,-12.023861578158698
8.0,False,10,-7.352486455352465
8.0,False,10,-9.880443071437329
8.0,False,3,-9.604312041969415
8.0,False,4,-7.740083436911176
8.0,False,7,-9.210606093103047
8.0,False,3,-11.539277610635946
8.0,False,6,-13.181515976297796
8.0,False,3,-10.828055502101085
8.0,False,3,-11.007528483587345
8.0,False,3,-9.460354439320911
8.0,False,6,-9.610813323450417
8.0,False,7,-8.92715969777085
8.0,False,4,-10.710097835236638
8.0,False,9,-7.319262799796332
8.0,False,5,-9.061299565541976
8.0,False,5,-10.134404492848827
8.0,True,13,12.939497041746773
8.0,False,4,-12.777954614592137
8.0,False,5,-9.085706855586032
8.0,False,4,-9.540641360932385
8.0,False,12,-8.290922062210658
8.0,True,18,17.264568855677823
8.0,False,3,-10.091097142689238
8.0,False,13,-6.8743737018208275
8.0,False,7,-7.953908024292896
8.0,False,8,-6.7345876494473025
8.0,False,5,-10.50852568545408
8.0,False,24,-3.5528181848696656
8.0,False,4,-9.41660764951343
8.0,False,4,-11.65019317088993
8.0,False,7,-10.16572684243441
8.0,False,5,-9.680993165020363
8.0,False,8,-9.513945520553301
8.0,False,11,-13.075942218017326
8.0,False,3,-9.538634590118493
8.0,False,5,-9.936706168708836
8.0,False,4,-8.878428872049184
8.0,False,3,-9.262693639136131
8.0,False,3,-10.571159327142981
8.0,False,6,-9.82848944426261
8.0,False,4,-8.729228575900564
8.0,False,5,-10.702390956681018
8.0,False,5,-11.593764279017567
8.0,False,4,-8.8321058830478
8.0,False,4,-10.16554191945153
8.0,False,6,-9.918868876572935
8.0,False,3,-9.611526531393928
8.0,False,3,-12.236251098657348
8.0,False,36,-9.105044808360898
8.0,False,5,-8.75044083330125
8.0,False,4,-8.972117022121997
8.0,False,4,-9.474513251517667
8.0,False,8,-8.198144346245538
8.0,False,7,-9.837355616227097
8.0,False,5,-9.675984256464638
8.0,False,4,-11.41723127086738
8.0,False,7,-8.60684411441421
8.0,False,5,-12.149575453068486
8.0,False,6,-10.75964245231055
8.0,False,7,-11.814079570694226
8.0,False,5,-9.630194864940822
8.0,False,5,-9.677538081368311
8.0,False,7,-9.50868744396588
8.0,False,4,-9.54385009193868
8.0,False,4,-9.725994993736911
8.0,False,4,-10.60379657009618
8.0,False,7,-8.980443024263328
8.0,False,7,-11.73888184305523
8.0,False,78,-15.38117464169267
8.0,False,4,-10.840324488021416
8.0,False,7,-8.244057849157937
8.0,False,7,-7.094191342130797
8.0,False,6,-9.803531652788662
8.0,False,3,-9.05374637080561
8.0,False,5,-12.727071242263207
8.0,False,7,-8.838250047250739
8.0,False,3,-9.318656813074327
8.0,False,12,-8.271154829191865
8.0,False,18,-6.1461732713158135
8.0,False,7,-12.153660733128145
8.0,False,7,-9.319942610170225
8.0,False,5,-9.59089655103471
8.0,False,10,-7.6043952678473055
8.0,False,15,-10.595516635646808
8.0,False,4,-10.63401897273706
8.0,False,5,-9.475418849001436
8.0,False,5,-9.881390871386266
8.0,False,5,-9.82131321366609
8.0,False,7,-9.274655820828542
8.0,False,35,-8.006951117312916
8.0,False,6,-10.319940037237467
8.0,False,4,-10.158567618411205
8.0,False,2,-10.152486011190787
8.0,False,5,-10.5
8.0,False,7,-9.339181240832197
8.0,False,6,-11.568336620979073
8.0,True,17,16.220955314340856
8.0,False,4,-9.086769466075697
8.0,False,5,-9.670862946987935
8.0,False,4,-10.887922604680355
8.0,False,4,-12.273596607956263
8.0,False,5,-9.097600378964312
8.0,False,4,-9.560040893726173
8.0,False,4,-12.302844575327285
8.0,False,4,-11.579878601441372
8.0,False,3,-9.558368880822792
8.0,False,5,-8.920714754938167
8.0,False,8,-9.567273271161607
8.0,False,7,-9.256873459754447
8.0,False,12,-8.8494534192552
8.0,False,6,-12.704446174595123
8.0,False,2,-10.23772900325969
8.0,True,13,13.224954478264095
8.0,False,5,-10.062667896220661
8.0,False,1,-10.11418035972988
8.0,False,12,-9.011371415880845
8.0,False,3,-11.028841766591398
8.0,False,7,-8.350565227780068
8.0,False,6,-8.83116674363184
8.0,False,3,-12.336329859104568
8.0,False,6,-7.950504124502356
8.0,False,7,-9.871676013758737
8.0,False,9,-6.076860489097774
8.0,False,6,-12.94187592611927
8.0,False,29,-2.0690617874400257
8.0,False,5,-10.139061245178327
8.0,False,5,-10.845572213901887
8.0,False,5,-10.2300385460012
8.0,True,16,13.451297310559479
8.0,False,6,-11.56034141623995
8.0,False,6,-12.77837972758823
8.0,False,5,-8.739479047285737
8.0,False,11,-10.661412019284962
8.0,False,3,-8.98325653666794
8.0,False,4,-12.874193718943054
8.0,False,5,-8.34872900357688
8.0,False,8,-8.836036979636333
8.0,False,4,-8.939676276936703
8.0,False,7,-9.064469127007829
8.0,False,9,-8.969097145669194
8.0,False,4,-10.34757509419081
8.0,False,3,-12.347272765519756
8.0,False,4,-9.299923620571564
8.0,False,6,-9.851810839565175
8.0,False,5,-7.979524670369985
8.0,False,4,-11.047123404265733
8.0,False,8,-9.540582916553332
8.0,False,4,-9.759270496717326
8.0,False,3,-9.721318547929888
8.0,False,22,-5.221004881339044
8.0,False,2,-10.574861821345522
8.0,False,4,-10.358543438792594
8.0,False,5,-11.355221469025533
8.0,False,6,-7.980520078103665
8.0,False,24,-3.7592650748788436
8.0,False,7,-9.690759044484013
8.0,False,4,-9.45179660020576
8.0,False,18,-4.360422979968203
8.0,False,7,-11.826596426288951
8.0,False,3,-9.91956129424689
8.0,False,8,-9.770805960630186
8.0,False,8,-7.686923647923792
8.0,False,4,-12.5978869485965
8.0,True,14,15.700801926430325
8.0,False,4,-11.537339491265131
8.0,False,16,-6.75467183709601
8.0,False,3,-12.510962840836143
8.0,False,5,-9.919085683082844
8.0,False,3,-9.865305543456051
8.0,False,4,-9.907365302268783
8.0,False,6,-9.898990760221702
8.0,False,7,-8.98169154713156
8.0,False,3,-10.92170742891213
8.0,False,5,-12.709841110571265
8.0,False,7,-8.069521656550936
8.0,False,7,-7.595464817304006
8.0,False,21,-4.769785323439306
8.0,False,5,-7.752564169042223
8.0,False,4,-13.252853632105712
8.0,True,14,15.656225603273633
8.0,False,4,-9.999865554012242
8.0,False,6,-11.696381702276852
8.0,False,6,-6.858142179681832
8.0,False,3,-10.15927970095085
8.0,False,6,-10.99429158018798
8.0,False,3,-12.552770267068173
8.0,False,8,-10.15365734194227
8.0,True,15,14.51802619780665
8.0,False,4,-9.001955465770157
8.0,False,6,-9.577744438217216
8.0,False,6,-10.154119362050508
8.0,False,3,-9.353139477650208
8.0,False,6,-12.172264627076823
8.0,False,4,-10.01311346574582
8.0,False,4,-9.721140245814924
8.0,False,5,-7.612027788826765
8.0,False,10,-10.530053780624284
8.0,False,14,-3.450748459489102
8.0,False,4,-9.88853819255491
8.0,False,12,-3.994910787630216
8.0,False,3,-10.784187690693066
8.0,False,3,-9.980337597339442
8.0,False,3,-11.192042924586742
8.0,False,4,-11.94079705352607
8.0,False,3,-10.510774584595444
8.0,False,8,-10.095005123769441
8.0,False,5,-12.836364491514615
8.0,False,12,-9.484150332225243
8.0,False,7,-9.763928143000701
8.0,True,11,12.263242376215725
8.0,False,7,-7.192471930688963
8.0,True,14,14.86536487466057
8.0,False,7,-11.49139202245511
8.0,False,8,-9.36997198070668
8.0,False,2,-10.32456382679996
8.0,False,8,-7.826335037860024
8.0,False,7,-9.559929019138464
8.0,True,12,12.556462267261125
8.0,False,6,-10.481125082153303
8.0,False,4,-9.407964903940808
8.0,False,16,-4.473425306581404
8.0,True,18,14.383150378668319
8.0,False,7,-6.094314138906633
8.0,False,4,-11.422185784425722
8.0,False,6,-8.528702464961587
8.0,False,7,-8.829604368794051
8.0,False,3,-11.424879648697987
8.0,False,16,-6.178774939873687
8.0,False,3,-12.155831341764255
8.0,False,5,-9.08515774048153
8.0,False,3,-9.922789485790645
8.0,False,4,-10.375385831736933
8.0,False,5,-10.090013729716672
8.0,False,3,-10.69474037168739
8.0,False,5,-8.94558099762228
8.0,False,20,-4.705532403693196
8.0,False,4,-8.746936557851983
8.0,False,5,-11.353999283541484
8.0,False,8,-9.881572057609347
8.0,False,4,-9.908821430991493
8.0,False,10,-9.20839429267262
8.0,False,3,-8.482191090664456
8.0,False,15,-8.282551589795252
8.0,False,15,-7.241584869555108
8.0,False,15,-5.851148544115799
8.0,False,3,-12.674754585471696
8.0,True,11,11.108047314104523
8.0,False,3,-9.905160427063509
8.0,False,8,-12.857165420967462
8.0,False,3,-8.919535944379358
8.0,False,4,-9.341182136432272
8.0,False,8,-9.0050290568662
8.0,False,4,-8.321548525041328
8.0,False,11,-8.94820408188927
8.0,False,5,-8.84279592565356
8.0,False,10,-12.485303336224355
8.0,False,4,-8.769388969055768
8.0,True,25,8.567544031501694
8.0,True,13,14.380898576008768
8.0,False,3,-11.845618249144447
8.0,False,3,-9.67379075095693
8.0,False,4,-9.051013204432664
8.0,False,10,-9.790723006734869
8.0,False,9,-10.865109324921482
8.0,False,9,-8.305806905468096
8.0,False,8,-9.396323706106173
8.0,False,4,-11.711561420968975
8.0,False,5,-12.496354978370091
8.0,False,3,-9.551289027612796
8.0,False,5,-11.499036102417223
8.0,False,4,-10.345334826525624
8.0,False,3,-11.555001552161364
8.0,False,3,-11.811884959739675
8.0,False,15,-7.703930668602286
8.0,False,9,-6.385290707627233
8.0,False,15,-9.154092650398947
8.0,False,4,-9.523425922109212
8.0,False,4,-11.998056582747438
8.0,False,4,-9.420834530773426
8.0,False,4,-12.216075911612347
8.0,False,5,-8.9999754346621
8.0,False,4,-11.365878945648678
8.0,False,12,-10.500481498957386
8.0,False,3,-9.975403309936397
8.0,False,3,-10.132823998173908
8.0,False,9,-12.165876474113798
8.0,False,3,-9.396325118915815
8.0,False,1,-9.971258095466585
8.0,False,3,-10.19771736672331
8.0,False,13,-6.734835717509991
8.0,False,5,-11.49398801728056
8.0,False,5,-9.201405258915035
8.0,False,3,-11.186674819766315
8.0,False,10,-9.2152453214285
8.0,False,8,-10.791698012588412
8.0,False,10,-9.111584987461098
8.0,False,7,-7.071546831397017
8.0,False,6,-8.605107726331862
8.0,False,4,-9.894842049357722
8.0,False,5,-11.736783971201724
8.0,False,4,-13.076040156435127
8.0,False,3,-9.746666538301207
8.0,False,4,-9.750078088967037
8.0,False,4,-8.609273507036592
8.0,False,3,-9.769030287765156
8.0,False,17,-5.846565037207065
8.0,False,7,-10.269195258873394
8.0,False,4,-12.42904294239134
8.0,False,5,-8.87314916540138
8.0,False,4,-12.713884950186184
8.0,False,3,-10.755580169687134
8.0,False,4,-9.381688234537286
8.0,False,8,-9.935088363136538
8.0,False,4,-11.106715130628348
8.0,False,8,-8.279005411244281
8.0,False,6,-11.40234250332605
8.0,False,4,-11.273894795407204
8.0,False,4,-11.746371781360281
8.0,False,13,-5.176488399862282
8.0,False,4,-10.016578113266863
8.0,False,8,-11.36108404703706
8.0,False,4,-12.51346724238097
8.0,False,4,-10.580986301676973
8.0,False,6,-9.495943101521608
8.0,False,10,-7.901161252247183
8.0,False,6,-9.538140510535316
8.0,False,6,-9.136143359133584
8.0,False,3,-10.181173511433387
8.0,True,5,12.036499491036786
8.0,False,12,-10.605997760708275
8.0,False,12,-10.46037852832185
8.0,False,12,-8.14725479802524
8.0,False,6,-10.227422823825604
8.0,False,8,-8.450215383987215
8.0,True,7,11.09800735105617
8.0,False,7,-12.639805618744239
8.0,False,5,-9.08556168438798
8.0,False,14,-9.955234846938614
8.0,False,5,-11.805765644438166
8.0,True,10,12.368915811708012
8.0,False,6,-12.857922847872889
8.0,False,4,-10.110817183926125
8.0,False,4,-9.713479803359787
8.0,False,4,-9.269185989565816
8.0,False,4,-10.92974517877726
8.0,False,3,-8.811090301785738
8.0,False,6,-9.737087775025847
8.0,False,4,-9.08166254724836
8.0,False,6,-11.028275577078979
8.0,False,6,-10.839362280123694
8.0,False,4,-9.802130087696254
8.0,False,12,-10.500063130991824
8.0,False,22,-4.899893474804126
8.0,False,3,-11.13280661101489
8.0,False,8,-9.72917945196451
8.0,True,26,12.425745719708338
8.0,False,6,-10.431385690327092
8.0,False,4,-9.876558517044453
8.0,False,4,-10.739496244213527
8.0,False,6,-9.506530609971604
8.0,False,5,-8.439441366286268
8.0,False,9,-9.924241465796916
8.0,False,6,-8.731742738793006
8.0,False,9,-9.727139686473745
8.0,False,8,-10.698411431795718
8.0,False,5,-8.696900620462424
8.0,True,8,13.786150875609733
8.0,False,8,-8.731770102039425
8.0,False,3,-11.100287012808586
8.0,False,5,-10.969663819792729
8.0,False,11,-6.12761646723476
8.0,False,3,-10.089918508324638
8.0,False,4,-9.020050513918797
8.0,False,5,-8.728747399412109
8.0,True,9,14.011504341212245
8.0,False,13,-8.934640801419876
8.0,False,7,-9.28135604152635
8.0,False,5,-10.30727566326632
8.0,False,6,-10.002654304835774
8.0,False,4,-12.540183509496035
8.0,False,4,-11.001710674870978
8.0,False,3,-12.480282544907432
8.0,False,3,-9.562216662212652
8.0,False,11,-8.161737809121524
8.0,False,4,-9.428415772039472
8.0,False,5,-9.986982988263469
8.0,False,3,-9.108941911823614
8.0,False,3,-9.894584721452967
8.0,False,4,-12.930661460105028
8.0,False,3,-11.18296142877102
8.0,False,3,-11.886056996227236
8.0,False,3,-10.60857087910814
8.0,True,21,15.000211076531276
8.0,False,7,-8.90804359527252
8.0,False,13,-8.755798752554243
8.0,False,4,-8.782676332957859
8.0,False,9,-11.766306574039957
8.0,False,4,-9.681919432653254
8.0,False,10,-8.412043789764656
8.0,False,4,-11.20843195282539
8.0,False,8,-8.451387827969787
8.0,False,6,-11.068774159896893
8.0,False,3,-11.01795454229262
8.0,False,5,-11.012653669143527
8.0,False,12,-8.313330436575782
8.0,False,4,-11.027525333486109
8.0,False,10,-9.465221666235577
8.0,False,7,-10.74071510124541
8.0,False,4,-11.49756354917855
8.0,False,3,-9.77898778956316
8.0,False,11,-7.882424621706658
8.0,False,4,-9.430542496572958
8.0,False,7,-8.773375770937825
8.0,False,4,-10.958826279824732
8.0,False,3,-9.224576324085518
8.0,False,4,-9.00188912078328
8.0,False,5,-11.279870879539683
8.0,False,6,-9.49847784853537
8.0,False,5,-9.181393772385976
8.0,False,3,-11.851990387124445
8.0,False,8,-11.35240345614395
8.0,False,10,-10.190268865330061
8.0,False,4,-9.208657327877924
8.0,False,5,-9.595432535893941
8.0,False,13,-6.388646681167608
8.0,False,5,-9.198365066867431
8.0,False,4,-12.715252751119628
8.0,False,4,-8.068353518906838
8.0,False,4,-11.221203097017797
8.0,False,4,-11.607990657747063
8.0,False,3,-10.557077034450906
8.0,False,3,-10.67587506493911
8.0,False,8,-9.876344291451918
8.0,False,5,-12.89842215651051
8.0,False,7,-8.15194480632448
8.0,False,3,-8.799684740725926
8.0,True,13,10.383011530900722
8.0,False,18,-8.989566707235644
8.0,False,5,-10.407042129287335
8.0,False,5,-11.499387947740251
8.0,False,7,-12.181520165183857
8.0,False,4,-8.374805799753263
