capsule_width,success,time_steps,acc_reward
8.0,False,5,-9.149104203823535
8.0,False,2,-10.346074669204405
8.0,False,6,-9.224287263116942
8.0,False,5,-8.348065215607935
8.0,False,4,-9.686925384154936
8.0,True,18,14.752780753140437
8.0,False,3,-9.993597349753472
8.0,False,6,-10.29392729965567
8.0,False,8,-8.970512697199071
8.0,False,3,-10.499554598046037
8.0,False,2,-10.35623467314522
8.0,False,1,-10.1
8.0,False,3,-8.631513183685575
8.0,False,4,-8.964414818745336
8.0,False,2,-10.32330118694513
8.0,False,11,-7.853603566959206
8.0,False,13,-8.019451411833302
8.0,False,3,-9.359778618042155
8.0,False,12,-6.942189479270128
8.0,False,4,-9.006188975578086
8.0,False,6,-8.068338564605888
8.0,False,7,-12.907279994571955
8.0,False,16,-3.618823273753531
8.0,False,9,-9.580536658377829
8.0,False,14,-6.623577131733965
8.0,False,13,-7.422559248767408
8.0,False,12,-8.57796498316401
8.0,False,12,-5.176253417189463
8.0,False,20,-3.9210131906954766
8.0,False,10,-7.405710087663328
8.0,False,3,-11.459048687297464
8.0,False,10,-7.647637177005852
8.0,False,3,-11.359034648416438
8.0,False,14,-9.39899911725721
8.0,False,2,-10.241291999297449
8.0,True,15,13.322166812726884
8.0,False,6,-9.116870835706887
8.0,False,3,-10.126031757179444
8.0,False,4,-8.968553639928338
8.0,False,3,-11.006053086049649
8.0,False,11,-7.795827487227621
8.0,False,9,-9.417166448720392
8.0,False,16,-5.531934761305384
8.0,False,5,-10.004068018214221
8.0,False,15,-6.429469444285759
8.0,False,10,-6.372684069646574
8.0,False,11,-8.351764666755024
8.0,True,14,13.518267636417153
8.0,False,9,-9.400305939218118
8.0,False,22,-9.714401064927827
8.0,False,11,-9.055002026071051
8.0,False,9,-8.11452118287894
8.0,False,5,-8.596493810300434
8.0,False,2,-10.3065045297906
8.0,False,7,-8.953277254642414
8.0,False,5,-9.089747832888431
8.0,False,13,-5.063289403482478
8.0,False,8,-8.632145710854314
8.0,False,33,-5.4951744778869855
8.0,False,11,-10.14348612216631
8.0,False,4,-10.252056609432604
8.0,False,14,-5.738614096483929
8.0,False,4,-11.35304754246388
8.0,False,7,-10.96272781187701
8.0,False,6,-11.15668336661431
8.0,False,18,-6.3097184625733655
8.0,False,9,-9.086391363396247
8.0,False,10,-10.136825958247824
8.0,False,3,-11.903944240837117
8.0,False,26,-4.991023750436953
8.0,False,6,-10.227427432495318
8.0,False,4,-9.375745488000106
8.0,True,17,13.410512928412185
8.0,False,3,-10.000347097582008
8.0,False,7,-9.443365135570515
8.0,False,11,-7.123925333163001
8.0,False,9,-8.380606911131508
8.0,False,5,-9.60369678248998
8.0,False,3,-9.991998075552994
8.0,False,3,-12.144080457073155
8.0,False,7,-9.414591833510624
8.0,False,7,-9.833825962390089
8.0,False,10,-7.343549820771041
8.0,False,6,-10.835309578410405
8.0,False,2,-10.2
8.0,False,3,-11.726723408592616
8.0,False,9,-9.35237176646557
8.0,False,3,-10.345627840444472
8.0,False,7,-9.000552050029604
8.0,False,14,-4.14990937189227
8.0,False,6,-8.524561935717966
8.0,False,3,-9.486464761248099
8.0,False,3,-9.421954138706358
8.0,False,6,-8.539607002442633
8.0,False,3,-9.576792600530043
8.0,False,3,-11.47599777295407
8.0,False,4,-12.223508506572482
8.0,False,10,-8.703267921837822
8.0,False,5,-9.845770962492935
8.0,False,9,-8.442846233205824
8.0,False,5,-12.569308639813698
8.0,False,2,-10.241594795760818
8.0,False,12,-12.185320129203117
8.0,False,12,-8.663682244787992
8.0,False,15,-5.09630021212114
8.0,False,9,-7.677861922894124
8.0,False,3,-10.19569345424284
8.0,False,12,-10.049394554338456
8.0,False,4,-11.905778971957997
8.0,False,11,-8.930053078926388
8.0,False,8,-12.303449124563048
8.0,False,3,-11.096868846178767
8.0,False,3,-9.091971075565215
8.0,False,5,-7.962384374497887
8.0,False,18,-5.803452811368726
8.0,False,5,-10.290153543330812
8.0,False,5,-7.770307914691336
8.0,False,23,-3.0596672635494375
8.0,True,19,14.042806489358739
8.0,False,5,-9.361645352978025
8.0,False,8,-8.64798141807524
8.0,False,4,-10.421369641342512
8.0,False,2,-10.270841662417194
8.0,False,5,-9.986800867218145
8.0,False,13,-7.077279905754468
8.0,False,8,-7.108726674067323
8.0,False,4,-12.854122717547055
8.0,False,4,-11.178714067825672
8.0,False,1,-10.173810081814663
8.0,False,13,-6.633175867227136
8.0,False,12,-8.391949867327632
8.0,False,5,-8.602244153928158
8.0,True,15,13.486953062112716
8.0,False,4,-11.342185629169997
8.0,False,11,-7.368299193106149
8.0,False,14,-6.140296342223469
8.0,False,7,-8.507360837955988
8.0,False,12,-8.53100977970774
8.0,False,12,-4.971799092354836
8.0,False,4,-10.46015467836536
8.0,False,7,-9.2848151487642
8.0,False,3,-11.478256907751048
8.0,False,15,-8.612659487001944
8.0,False,12,-8.471542916735537
8.0,False,5,-10.713222173604636
8.0,False,4,-9.068436447630795
8.0,False,3,-10.443197685585769
8.0,False,5,-8.510799918827523
8.0,False,7,-7.981100212006968
8.0,False,3,-9.758504770647436
8.0,False,7,-9.154358010163952
8.0,False,4,-9.585153187253812
8.0,False,17,-5.025119216259631
8.0,False,10,-8.782938880938591
8.0,False,8,-8.291669280324133
8.0,False,5,-9.353487516949912
8.0,False,3,-10.205483119758572
8.0,False,3,-9.551844952814042
8.0,False,9,-8.411153552788557
8.0,False,7,-11.480970295472115
8.0,False,12,-8.042106959391042
8.0,False,4,-10.751168573171842
8.0,False,6,-10.57140310163199
8.0,False,15,-6.299673634372853
8.0,False,12,-6.997147879588968
8.0,False,3,-9.944497827567393
8.0,False,4,-8.699919641521932
8.0,False,4,-11.965064239130061
8.0,False,6,-9.46542761481952
8.0,False,4,-9.57631005722643
8.0,False,2,-10.208512183067858
8.0,False,7,-9.330187894980531
8.0,False,3,-10.245755170755658
8.0,True,12,13.588804624374182
8.0,False,3,-9.635779303093065
8.0,False,9,-7.5896298777705855
8.0,False,4,-9.31979198015075
8.0,False,8,-9.914084534553819
8.0,False,6,-11.202158789787028
8.0,False,14,-6.044230730340577
8.0,True,24,13.342443551167548
8.0,False,2,-10.040632106007308
8.0,False,4,-8.769415306087323
8.0,False,5,-10.116703563980714
8.0,False,4,-8.918984877456404
8.0,True,7,13.055552226308421
8.0,False,19,-3.4898533936184766
8.0,False,3,-9.44013178415599
8.0,False,6,-11.032381420930427
8.0,False,3,-10.323222223922313
8.0,False,6,-9.436765192514413
8.0,False,2,-10.238406860008109
8.0,False,9,-8.29394682950602
8.0,False,4,-9.225168808968924
8.0,False,1,-10.119431501607481
8.0,False,9,-9.268364354690194
8.0,False,3,-9.767829032830297
8.0,False,4,-9.794670003980247
8.0,False,3,-10.506534916064599
8.0,False,2,-10.925028591169657
8.0,False,3,-9.68121521611429
8.0,False,4,-10.010788004179892
8.0,False,5,-8.730839597326522
8.0,False,1,-10.2193426176236
8.0,False,13,-5.755281806151499
8.0,False,6,-9.229378820121957
8.0,False,5,-8.403487743881392
8.0,False,4,-11.121131097310316
8.0,False,11,-8.284249281601038
8.0,False,7,-8.11947530073116
8.0,False,5,-8.964887066404806
8.0,False,6,-9.98077505973482
8.0,False,8,-9.476863275827704
8.0,False,9,-9.075715673758513
8.0,False,15,-5.770690278426098
8.0,False,12,-6.713005483295893
8.0,False,3,-9.213854030476597
8.0,False,11,-8.181539931791331
8.0,False,6,-9.538942944844694
8.0,False,3,-8.895345825159005
8.0,False,3,-10.353803828258021
8.0,False,9,-9.036929326788032
8.0,False,11,-7.4262976802925005
8.0,False,4,-11.763296597862897
8.0,True,14,13.449450807065002
8.0,False,7,-10.784279555676498
8.0,False,27,-1.8571771426138808
8.0,False,6,-9.389280432177724
8.0,False,3,-9.241056526623254
8.0,False,20,-5.841242888337534
8.0,False,18,-5.547803848350086
8.0,False,2,-10.23240254062699
8.0,False,4,-10.004355972370835
8.0,False,6,-10.770505373523974
8.0,False,3,-9.107869673322668
8.0,False,23,-2.9435381757727654
8.0,False,13,-7.9448068123456235
8.0,False,17,-4.445308837638529
8.0,True,15,13.008787667703643
8.0,False,3,-10.551142399486887
8.0,False,5,-10.224273147943821
8.0,False,5,-7.731887744366649
8.0,False,3,-10.876358989703377
8.0,False,9,-9.49730456906116
8.0,False,10,-7.779202034961893
8.0,False,4,-11.721349709078977
8.0,False,6,-9.496234294958736
8.0,True,21,16.874164138424042
8.0,False,20,-1.4509361679761899
8.0,False,3,-11.012571829172705
8.0,False,4,-10.426345804440603
8.0,False,16,-7.845015744691995
8.0,False,11,-8.281635307270541
8.0,False,13,-10.6856903794246
8.0,False,16,-11.94941591408531
8.0,False,7,-8.362285114942027
8.0,False,4,-8.70901560134673
8.0,False,3,-9.850955231615513
8.0,True,13,12.033030110214796
8.0,False,3,-11.215897611212716
8.0,False,5,-7.966851729198318
8.0,False,13,-6.715677279224678
8.0,False,5,-9.120009646217444
8.0,False,6,-9.9232492020106
8.0,False,9,-8.341973193105238
8.0,False,5,-7.897361575975925
8.0,False,8,-7.2405991709402455
8.0,False,8,-11.927517040250553
8.0,False,14,-7.937856054339444
8.0,False,6,-8.409300565818606
8.0,False,4,-9.949941600307906
8.0,False,3,-10.32359306359266
8.0,False,20,-4.6093878044333625
8.0,False,14,-6.24934721555851
8.0,False,3,-9.606454370862279
8.0,False,19,-4.343814149708591
8.0,False,8,-5.715662417878103
8.0,True,15,14.95723376853784
8.0,False,3,-8.836744215872072
8.0,False,21,-3.4120970159652995
8.0,False,3,-10.574428361100098
8.0,False,3,-9.956229574337955
8.0,False,3,-10.02445803725203
8.0,False,19,-3.7565029859274928
8.0,False,4,-12.295102822164917
8.0,False,8,-9.063850463604474
8.0,False,13,-8.491580674258135
8.0,False,3,-9.35451846200326
8.0,False,4,-9.079394352465274
8.0,False,6,-9.87717294084639
8.0,False,2,-10.229424668455
8.0,False,8,-7.8263736038522875
8.0,False,4,-9.465939589180103
8.0,False,16,-6.0086365904835715
8.0,False,5,-12.24787233957726
8.0,False,4,-10.86257004280336
8.0,False,19,-2.231496093903389
8.0,False,5,-11.873976488634893
8.0,False,7,-7.923837274248977
8.0,False,4,-12.35111104197836
8.0,False,7,-10.167126452850578
8.0,False,1,-10.121070412405286
8.0,False,9,-9.728294514068867
8.0,False,8,-9.752404616718032
8.0,False,16,-7.071712371539766
8.0,False,5,-11.891800252669944
8.0,False,6,-10.158345097029525
8.0,False,6,-10.412651996693903
8.0,False,3,-10.471517511321672
8.0,False,4,-8.866800888911774
8.0,False,13,-6.52832687138945
8.0,False,6,-11.465672811336269
8.0,False,5,-13.072585751263565
8.0,False,4,-10.59923066347325
8.0,False,22,-4.50956316407105
8.0,False,7,-8.469079945887728
8.0,False,13,-9.41793232221145
8.0,True,21,16.26823736299412
8.0,False,6,-10.50678528447673
8.0,False,24,-2.6809216265450244
8.0,False,4,-11.152321733376528
8.0,False,5,-10.498059922342584
8.0,False,5,-8.614185058137103
8.0,False,7,-9.125275471675572
8.0,False,3,-10.533842168965444
8.0,False,3,-9.767181319635137
8.0,False,3,-9.554445042903316
8.0,False,16,-5.019068168384586
8.0,False,6,-8.450020701011994
8.0,False,4,-10.800656011216315
8.0,False,10,-9.431421601170845
8.0,False,20,-5.859185641311886
8.0,False,15,-5.530984753010788
8.0,False,9,-8.608809612399394
8.0,False,6,-10.178059587785059
8.0,False,2,-10.13675628188188
8.0,False,17,-5.299726706312821
8.0,False,16,-4.9525734508003305
8.0,False,4,-9.178991979944904
8.0,False,8,-9.202293186586292
8.0,False,4,-9.681313408255514
8.0,False,7,-9.140823461372426
8.0,False,3,-11.461562155587991
8.0,False,6,-10.387864896885974
8.0,False,6,-11.423876087559824
8.0,False,5,-10.058635987310932
8.0,False,2,-10.161862230881297
8.0,True,24,17.93626073882766
8.0,False,2,-10.75220696688997
8.0,False,1,-10.047546232533467
8.0,False,8,-8.229158065818309
8.0,False,15,-6.8523865824788235
8.0,False,6,-7.731675533745753
8.0,False,13,-8.350743054312783
8.0,False,5,-8.797065314132851
8.0,False,6,-11.551599640758074
8.0,False,13,-6.541878897238926
8.0,False,4,-10.403171054003185
8.0,False,5,-12.916297323310872
8.0,False,15,-6.966603433069622
8.0,False,16,-6.403939270354087
8.0,False,3,-11.34640760750179
8.0,False,1,-9.96985295638741
8.0,False,10,-9.43049788766504
8.0,False,19,-7.067231939128616
8.0,True,10,13.150187630701556
8.0,False,7,-9.990178184434102
8.0,False,5,-8.37272177305281
8.0,False,7,-7.597301057093981
8.0,False,4,-9.115372268507494
8.0,False,3,-11.078586072735023
8.0,False,4,-8.962119639836065
8.0,False,5,-12.462735532041027
8.0,False,19,-6.542085760476961
8.0,False,16,-6.221571020718964
8.0,False,5,-10.165407366474483
8.0,False,8,-8.262256847212269
8.0,False,6,-9.829366017509553
8.0,False,4,-9.855524491707614
8.0,False,4,-11.543602561514378
8.0,False,4,-11.624216946958768
8.0,False,9,-8.528230207249697
8.0,False,27,-2.8017746567398545
8.0,False,19,-4.11352212369186
8.0,False,4,-11.58577390804667
8.0,False,6,-10.489538241678098
8.0,False,8,-8.924092532601634
8.0,False,4,-8.412535109881112
8.0,False,7,-9.889723759437153
8.0,False,4,-10.587090565594147
8.0,False,5,-9.008842043196216
8.0,False,3,-10.670523735135985
8.0,False,5,-11.227746248826893
8.0,False,3,-11.422568037575866
8.0,True,11,10.680060506084361
8.0,True,10,11.872001791559011
8.0,False,8,-9.871247392199871
8.0,False,4,-10.140037007653529
8.0,False,22,-6.880813019397727
8.0,False,6,-9.09221313035713
8.0,True,8,13.84744231938262
8.0,True,21,16.37048033615599
8.0,False,17,-4.457448489013873
8.0,False,13,-9.121001476374195
8.0,False,4,-10.85474759677482
8.0,False,8,-9.696017221520384
8.0,False,4,-9.952538874102048
8.0,False,7,-8.17613885069968
8.0,False,9,-9.277914579053412
8.0,False,5,-10.862438727318528
8.0,False,5,-8.347098028222591
8.0,False,19,-4.063167831556043
8.0,False,6,-9.095154113284755
8.0,True,15,16.25970927014956
8.0,False,14,-4.183869063275426
8.0,False,4,-9.16284846296528
8.0,False,10,-8.760847026164635
8.0,False,4,-9.549360916975422
8.0,False,9,-8.293808859224194
8.0,False,8,-9.156183648829906
8.0,False,5,-11.651696659965053
8.0,False,13,-7.755029581439743
8.0,False,12,-9.382310195509087
8.0,False,13,-7.330716393949386
8.0,False,5,-10.032542987829917
8.0,False,16,-4.9228831204898675
8.0,False,7,-7.286506339649437
8.0,False,3,-10.344655575906216
8.0,False,7,-9.520187776274986
8.0,False,5,-9.500927432651391
8.0,True,24,16.65164971241314
8.0,False,9,-9.003792169095924
8.0,False,3,-10.301523297503387
8.0,True,9,10.425536527859354
8.0,False,3,-11.534300455756453
8.0,False,3,-10.783318325224688
8.0,False,7,-7.687412301965894
8.0,False,11,-8.893733622347801
8.0,False,6,-9.228513036824953
8.0,False,5,-11.149087839149699
8.0,False,4,-10.519537135239265
8.0,False,6,-11.587777623437994
8.0,False,5,-9.02292908192644
8.0,False,5,-10.949455226467165
8.0,False,3,-9.377007639490419
8.0,False,4,-8.266052085619034
8.0,False,12,-6.743648156659268
8.0,False,14,-8.310196543665079
8.0,False,6,-9.340524174191373
8.0,False,4,-12.504270508117386
8.0,False,5,-11.733433258726953
8.0,False,3,-11.164573662358654
8.0,False,6,-8.552549494374496
8.0,False,6,-9.121603689417073
8.0,False,8,-7.385084410095299
8.0,False,10,-6.83657586607993
8.0,True,18,15.217674025938386
8.0,False,4,-9.021608146278584
8.0,False,6,-8.918956786092654
8.0,False,11,-8.520519322683157
8.0,False,18,-4.935384428285694
8.0,False,7,-9.902522983531226
8.0,False,12,-5.558234650662955
8.0,False,8,-9.3237699728147
8.0,False,9,-8.247062946283778
8.0,False,4,-10.644785064866003
8.0,False,6,-10.060112651736251
8.0,False,11,-10.289883158186184
8.0,False,3,-9.61554641476761
8.0,False,4,-8.624879354130229
8.0,False,11,-8.178272678920408
8.0,True,27,16.073219615035516
8.0,True,17,15.507838993896632
8.0,False,20,-3.7573399699191823
8.0,False,3,-9.258290310883988
8.0,False,15,-6.017186309067684
8.0,False,5,-10.687284699432631
8.0,False,5,-8.363559516439109
8.0,False,13,-6.185160749670755
8.0,False,4,-9.36364730802508
8.0,False,18,-6.710364586525309
8.0,False,19,-5.208522734128788
8.0,False,4,-11.44845003456442
8.0,False,16,-7.151171380488808
8.0,True,20,17.81454840143859
8.0,False,5,-10.81564992326334
8.0,False,2,-10.2
8.0,False,5,-10.21419823138774
8.0,False,14,-7.823617520956511
8.0,False,8,-10.736120628450976
8.0,False,8,-9.08177139576474
8.0,False,5,-11.957594432825076
8.0,False,5,-10.217111769194789
8.0,False,4,-8.713227731473802
8.0,False,4,-8.599967070283682
8.0,False,9,-7.533475572210833
8.0,False,3,-9.579231876480517
8.0,False,6,-9.65042391338238
8.0,True,11,13.580372269721005
8.0,False,1,-10.015504845297611
8.0,False,5,-10.622239644892579
8.0,False,3,-9.934192629344441
8.0,False,3,-11.20298100720514
8.0,False,5,-9.814539376900427
8.0,False,3,-10.796913235206178
8.0,False,11,-9.790205950441429
8.0,False,5,-12.197303792471603
8.0,False,4,-9.590782527838751
8.0,False,1,-10.014193274807067
8.0,True,13,12.593586850665375
8.0,False,5,-8.719789552312323
8.0,False,5,-8.791710465275514
8.0,False,6,-10.603472671851133
8.0,False,3,-9.800145351329181
8.0,False,4,-11.096387626791461
8.0,False,4,-9.893143780398447
8.0,False,4,-9.912094512380644
8.0,False,11,-6.515672816171907
8.0,False,3,-9.459529223540038
8.0,False,7,-8.355694062880502
8.0,False,1,-10.18825539568536
8.0,False,15,-6.899621123970188
8.0,False,5,-8.884577770347958
8.0,False,4,-8.429128479060054
8.0,False,11,-9.64421709945005
8.0,False,6,-7.656862249787627
8.0,False,9,-9.738136273099913
8.0,False,3,-9.120914636218766
8.0,False,6,-10.16235187219094
8.0,False,1,-10.048024999495626
8.0,False,5,-9.927330753313662
8.0,True,13,13.669132454999003
8.0,False,11,-8.228368622602765
8.0,False,5,-9.400732609151678
8.0,False,14,-4.561122015133776
8.0,False,12,-7.511687962935859
8.0,False,12,-8.215118855158828
8.0,False,4,-9.587887923629971
8.0,False,4,-11.891086817693976
8.0,False,3,-10.241843704360523
8.0,False,11,-7.031037001947098
8.0,False,3,-11.292748637620825
8.0,False,4,-11.03903410563356
8.0,True,25,17.313393002445032
8.0,False,23,-5.918878497304119
8.0,False,11,-5.864640981810259
8.0,False,11,-7.103298417317244
8.0,False,7,-9.154601531249462
8.0,False,7,-9.394176555779477
8.0,False,11,-5.66222520600165
8.0,False,5,-10.578734095261572
8.0,False,3,-10.299999999999999
8.0,False,6,-10.296018059776772
8.0,False,22,-6.199897990997215
8.0,False,6,-12.21164963977292
8.0,False,3,-10.021472136987786
8.0,False,6,-10.858258307891475
8.0,False,2,-9.54748884056331
8.0,False,5,-10.890794394883178
8.0,False,10,-8.784750005808249
8.0,False,12,-6.4675594212655145
8.0,False,4,-10.71893446784507
8.0,False,9,-9.495866220380991
8.0,False,8,-8.558461179973325
8.0,False,15,-7.720045243972677
8.0,False,3,-9.353175026086854
8.0,False,3,-9.292453358852526
8.0,False,9,-9.445524093221515
8.0,False,5,-9.498495017821796
8.0,False,4,-10.01981616928996
8.0,False,1,-10.026226244738993
8.0,True,9,11.080220168880604
8.0,True,16,14.432323808204625
8.0,True,16,17.721364670536182
8.0,False,5,-10.048141021816921
8.0,False,5,-10.547276831868576
8.0,False,3,-9.468785856534009
8.0,True,18,13.399085436447198
8.0,False,3,-10.199603368631625
8.0,False,3,-10.203005976665187
8.0,False,3,-9.179375521244788
8.0,False,5,-9.23208817424582
8.0,False,3,-11.902983146499462
8.0,False,7,-8.7689441205681
8.0,False,4,-9.974809967393606
8.0,False,3,-10.346941866973578
8.0,False,5,-12.119256027276924
8.0,False,11,-9.730349759603664
8.0,False,13,-8.723347527971402
8.0,False,7,-9.715308334111402
8.0,True,17,12.499557228257432
8.0,False,8,-11.468782407308895
8.0,False,19,-7.695430312751766
8.0,False,4,-9.692515575392479
8.0,False,8,-8.419082174527233
8.0,False,8,-9.20666369638484
8.0,False,4,-9.956919953096625
8.0,False,5,-7.960313616105314
8.0,False,8,-8.991808614792681
8.0,True,12,14.941588933748207
8.0,False,6,-8.286851898878696
8.0,False,13,-6.506636249381161
8.0,False,3,-10.012368521031304
8.0,False,3,-9.488258039841183
8.0,False,4,-9.634413287180758
8.0,False,3,-10.38062776900292
8.0,False,1,-10.10054244995117
8.0,False,4,-11.105269253309743
8.0,False,13,-4.488141578390635
8.0,False,19,-6.355943200395191
8.0,False,4,-11.94092538902283
8.0,False,11,-8.357467176956504
8.0,False,1,-10.2736021556582
8.0,False,13,-7.719184354725037
8.0,False,4,-10.215149320959384
8.0,False,11,-7.670363863788591
8.0,False,3,-9.472758157059548
8.0,False,18,-7.518891289095286
8.0,False,4,-9.74871090483358
8.0,True,23,16.43218006121111
8.0,False,17,-5.212244574608408
8.0,False,5,-7.881699162426893
8.0,False,8,-7.852384375295786
8.0,False,4,-10.75018579037793
8.0,False,8,-9.186488058642515
8.0,False,6,-9.794185378395824
8.0,False,19,-5.942362163849839
8.0,False,3,-10.679805243522738
8.0,False,3,-9.987016542040207
8.0,False,14,-7.50685746768823
8.0,False,14,-5.52236805542063
8.0,False,14,-5.261459623176129
8.0,False,7,-10.853706657707441
8.0,True,17,17.018794586621322
8.0,False,4,-10.287766533811201
8.0,False,9,-9.886838808711667
8.0,False,3,-11.688542218680745
8.0,False,3,-9.963898990305395
8.0,True,31,17.409556561872506
8.0,False,4,-10.211381756443224
8.0,False,7,-12.159664008839536
8.0,False,14,-8.205337390069731
8.0,False,3,-9.887736891131443
8.0,False,6,-9.477949425378984
8.0,False,5,-9.013904771159066
8.0,False,4,-9.602391107873954
8.0,False,4,-10.46495041273895
8.0,False,3,-10.309523184898381
8.0,False,3,-10.881997885006687
8.0,False,9,-8.255957612591862
8.0,False,8,-10.135378852096128
8.0,False,15,-9.216589135414333
8.0,False,16,-5.458143391213028
8.0,False,5,-11.838925267151335
8.0,False,5,-10.563865943703462
8.0,False,4,-9.006933318974182
8.0,True,23,17.619724870718258
8.0,False,17,-7.646139243597107
8.0,False,3,-11.222137759610026
8.0,True,1,10.012977220170338
8.0,False,5,-11.892128005165963
8.0,False,10,-7.250269643822566
8.0,False,8,-9.058042595723062
8.0,False,7,-8.216043986984552
8.0,False,12,-6.407276369574244
8.0,False,3,-10.217642427680836
8.0,True,6,11.218313337193532
8.0,False,4,-11.01376027523259
8.0,False,9,-11.08132393835211
8.0,False,8,-12.70015712150587
8.0,False,4,-9.838510944219165
8.0,False,4,-10.425726903308613
8.0,True,8,11.915394601963989
8.0,False,18,-4.235605050613868
8.0,False,23,-2.090679821705816
8.0,False,3,-9.628630514535438
8.0,False,5,-8.34410199099214
8.0,False,4,-8.344110417856477
8.0,False,5,-12.615348039759215
8.0,False,3,-11.367898674867265
8.0,False,11,-7.24714753258972
8.0,False,15,-6.139186989490762
8.0,False,4,-10.513412040929552
8.0,True,22,17.18085424460419
8.0,False,8,-9.089778077846157
8.0,False,3,-10.75746715296857
8.0,False,12,-5.479848642634836
8.0,False,7,-9.424400165718003
8.0,False,5,-8.570514604049436
8.0,False,3,-10.48788368854159
8.0,False,8,-8.978685152019306
8.0,False,5,-11.426324341082013
8.0,False,6,-12.034165882988887
8.0,False,4,-9.189182664311113
