capsule_width,success,time_steps,acc_reward
8.0,False,6,-7.9268327521344135
8.0,False,3,-12.051543404228676
8.0,False,2,-10.236901764123068
8.0,False,4,-9.989258943635669
8.0,False,6,-8.391162119647792
8.0,False,3,-12.201974607555062
8.0,False,5,-10.7485498941395
8.0,False,6,-9.236181657526894
8.0,False,4,-8.626946959034845
8.0,False,3,-9.371167631937716
8.0,False,6,-9.61969009163252
8.0,False,3,-10.256665398212393
8.0,False,3,-10.519412192340088
8.0,False,7,-8.511828168670512
8.0,False,4,-9.240991439930513
8.0,False,11,-7.729685226589114
8.0,False,4,-10.488078161785234
8.0,False,5,-8.991298252940602
8.0,False,4,-10.480602363484165
8.0,False,4,-9.52570788694219
8.0,False,5,-10.319996664628576
8.0,False,2,-10.2
8.0,False,3,-9.346705028002413
8.0,False,5,-9.890175053373206
8.0,False,3,-10.178138167109012
8.0,False,10,-9.79499580052629
8.0,False,5,-8.33438131954133
8.0,False,4,-9.657898745935965
8.0,False,4,-9.329411803349435
8.0,False,3,-11.490068459175614
8.0,False,1,-10.084629158301619
8.0,False,7,-9.507973198051676
8.0,False,4,-8.547637198324466
8.0,False,5,-8.519865988038106
8.0,False,3,-10.240584596605371
8.0,True,13,12.235931733884897
8.0,False,5,-8.916835190856172
8.0,False,6,-11.085525284626105
8.0,False,8,-8.607169464976337
8.0,False,7,-8.803791675082524
8.0,False,4,-10.91275810898475
8.0,False,3,-10.410891736113376
8.0,False,6,-10.638628431161738
8.0,False,7,-9.802553638772364
8.0,True,27,21.53182768566718
8.0,False,10,-9.489577562728735
8.0,False,5,-8.915993245945245
8.0,False,29,-4.896916969831958
8.0,False,6,-8.740938280933271
8.0,False,3,-10.22460413977249
8.0,False,6,-10.296608979544956
8.0,False,6,-9.02530486827713
8.0,False,3,-11.798509552967484
8.0,False,6,-10.610183008464164
8.0,False,9,-6.878348199083787
8.0,False,5,-9.328126914090335
8.0,False,4,-10.254503463911995
8.0,False,8,-7.5221641149167775
8.0,False,6,-9.089071247314923
8.0,False,4,-10.52946812965312
8.0,False,3,-10.033124609409635
8.0,False,8,-8.002928797037246
8.0,False,4,-9.985568561504007
8.0,False,9,-9.932756390806063
8.0,False,5,-9.82213498258408
8.0,False,4,-8.892138583116049
8.0,False,7,-8.91048808381157
8.0,False,2,-10.663936643517948
8.0,False,5,-8.66173339556415
8.0,True,8,12.734438066828343
8.0,False,1,-10.127218375412268
8.0,True,16,16.0140262191888
8.0,False,3,-11.507168181531638
8.0,False,4,-9.308700239824832
8.0,False,3,-9.338825644503864
8.0,False,4,-9.462528890749269
8.0,False,4,-10.051599111885796
8.0,False,3,-9.214703741919077
8.0,False,3,-10.337991276709243
8.0,False,6,-12.123477112720265
8.0,False,11,-7.337148734754491
8.0,False,3,-9.547768964307766
8.0,False,6,-8.569064760338447
8.0,False,21,-5.321050864500512
8.0,False,3,-10.79450658986121
8.0,False,2,-9.864928449233714
8.0,False,8,-9.434647885432932
8.0,False,4,-9.391334485805725
8.0,False,4,-11.628838264295416
8.0,False,4,-9.348975488283992
8.0,False,4,-10.671410099539914
8.0,False,10,-8.64075512760158
8.0,False,5,-10.858611127829114
8.0,False,10,-10.451905234496992
8.0,False,4,-9.529201070771467
8.0,False,6,-8.864636967813741
8.0,False,7,-8.939810237112098
8.0,False,6,-11.144836499248512
8.0,False,3,-10.520370855530171
8.0,False,9,-9.42980660303416
8.0,False,3,-10.411873975412142
8.0,False,5,-9.023832065489968
8.0,False,5,-9.376137149534877
8.0,False,6,-9.942709290480272
8.0,False,9,-8.901429253104512
8.0,False,7,-9.741906087196888
8.0,False,7,-8.945104169244546
8.0,False,5,-12.905814795917326
8.0,False,5,-9.14542194013621
8.0,False,4,-9.972178962011359
8.0,False,8,-9.15537871292017
8.0,False,5,-10.608240184596678
8.0,False,4,-11.292637677827237
8.0,True,14,14.138707592903744
8.0,False,7,-8.92996890136173
8.0,False,14,-5.5312539524272255
8.0,False,4,-11.255947674371457
8.0,False,5,-9.6020498951581
8.0,True,16,14.590087744151566
8.0,False,6,-9.358037310952568
8.0,False,10,-10.889444703864779
8.0,True,12,15.810306985066719
8.0,False,3,-9.31448109443158
8.0,False,4,-9.303695755839787
8.0,False,7,-12.826769438705355
8.0,False,8,-9.554744962744039
8.0,False,5,-9.99312202407497
8.0,False,8,-9.954218300011204
8.0,False,5,-9.742766248540004
8.0,False,3,-9.425347671493228
8.0,False,2,-10.912639699153582
8.0,False,2,-10.120837713990815
8.0,False,12,-8.491021473599222
8.0,False,2,-10.47391919887128
8.0,False,6,-9.802370040762035
8.0,False,3,-9.087653961425021
8.0,False,10,-8.647455620791558
8.0,False,6,-10.137110255958259
8.0,False,5,-11.928764790826067
8.0,False,7,-8.187629735616461
8.0,False,3,-10.220537336438973
8.0,False,2,-10.132778492659442
8.0,False,6,-9.486968535612176
8.0,False,4,-9.778754266028518
8.0,False,3,-11.372205371332425
8.0,False,12,-9.825632274836876
8.0,False,22,-4.6215201310052105
8.0,False,6,-8.028528144627145
8.0,False,8,-9.220304275054934
8.0,False,6,-10.062666056578424
8.0,False,4,-9.887730122712902
8.0,False,4,-8.953990144834245
8.0,False,4,-8.813971477443982
8.0,False,7,-11.099497393002078
8.0,False,9,-10.124983792706363
8.0,False,8,-9.63247391687167
8.0,False,11,-9.809760422819284
8.0,False,4,-8.721264320869352
8.0,False,8,-11.49432205405259
8.0,False,5,-9.719778842189864
8.0,False,6,-7.965585918536598
8.0,False,8,-7.649092563996289
8.0,False,4,-10.637541156668458
8.0,False,4,-9.956216587448264
8.0,False,5,-10.057569747941349
8.0,True,28,18.629450240306724
8.0,False,3,-11.84028817743695
8.0,False,5,-8.915404398188459
8.0,False,4,-9.301919256002128
8.0,True,19,16.31803540881318
8.0,False,15,-8.448679702704558
8.0,False,5,-9.624549040105357
8.0,False,4,-10.538486226994726
8.0,False,5,-8.984981493125662
8.0,False,4,-10.04422599369399
8.0,False,15,-7.684349410533346
8.0,False,4,-9.333267068714093
8.0,False,3,-9.259942252207928
8.0,False,8,-9.99308352340178
8.0,False,7,-9.444296078844356
8.0,False,7,-9.684047479487672
8.0,False,13,-6.365074501655014
8.0,True,6,11.785260184059114
8.0,False,5,-9.898813304701248
8.0,False,4,-10.723971960740457
8.0,True,7,12.165956009843047
8.0,False,13,-5.229063367777711
8.0,False,3,-11.20473791707676
8.0,True,39,8.485504687438127
8.0,False,3,-10.235099276689512
8.0,False,3,-9.71970902429893
8.0,False,4,-9.412306748366875
8.0,False,17,-4.83066956574696
8.0,False,3,-11.711357112705354
8.0,False,8,-8.603800400268065
8.0,False,7,-11.520579608140608
8.0,True,11,12.394045220638134
8.0,True,13,15.332852291778803
8.0,False,4,-12.113311860378538
8.0,False,11,-9.057014403506926
8.0,False,4,-9.427433881057933
8.0,False,4,-9.973193041017112
8.0,False,5,-8.709074290410657
8.0,False,6,-9.309018440304941
8.0,False,5,-9.649685902139526
8.0,False,8,-6.475581000634726
8.0,False,16,-8.223152288725915
8.0,False,2,-10.495950622941455
8.0,True,9,10.633966791669327
8.0,False,7,-9.309222593651791
8.0,False,3,-10.377647504740198
8.0,False,5,-9.140952525018035
8.0,False,5,-9.714939423026228
8.0,False,5,-9.991554730444175
8.0,True,3,10.531382166180265
8.0,False,22,-3.4723758023121745
8.0,True,15,14.341835545944596
8.0,False,9,-11.237839200001417
8.0,False,7,-10.228565050870635
8.0,False,5,-8.619872446610776
8.0,False,8,-8.485923472223055
8.0,False,4,-8.734715988207839
8.0,False,10,-8.636954015591517
8.0,False,4,-9.856208717198738
8.0,False,5,-12.416416762350725
8.0,False,7,-9.568909207789355
8.0,False,8,-9.882672999558043
8.0,False,4,-9.173557444187782
8.0,False,7,-9.500310496029474
8.0,False,6,-8.735815866073361
8.0,False,4,-10.633781735997545
8.0,False,3,-9.432720160617597
8.0,False,3,-9.495574596958308
8.0,False,6,-9.432175209947433
8.0,False,14,-9.426869058202861
8.0,False,4,-11.255691854640538
8.0,False,6,-9.81784701679165
8.0,False,4,-10.527267853474662
8.0,False,13,-9.164608288996682
8.0,False,6,-9.16082050849049
8.0,False,4,-9.374092975592127
8.0,False,5,-10.422221325000116
8.0,False,10,-5.973750621932115
8.0,False,11,-10.521466831911871
8.0,False,3,-9.753024698451801
8.0,False,10,-6.405449344190323
8.0,False,7,-8.16429380025157
8.0,False,5,-8.617619758327933
8.0,False,5,-10.31851162152244
8.0,False,8,-10.63174796151645
8.0,False,6,-10.167188751861367
8.0,False,5,-9.575447052682165
8.0,False,6,-9.381892037179906
8.0,True,20,17.087281732994317
8.0,False,3,-9.257821485551053
8.0,False,4,-9.361676052117742
8.0,True,10,11.832115100969796
8.0,False,3,-12.025988812617168
8.0,False,13,-6.864504436583605
8.0,False,24,-4.947338268309702
8.0,False,13,-7.150888223226946
8.0,False,6,-10.703376202350363
8.0,False,6,-9.439083672620868
8.0,False,5,-10.538078266232738
8.0,False,3,-10.92775774102013
8.0,False,1,-10.10883793626878
8.0,False,7,-10.760617055661221
8.0,False,5,-9.25643747540446
8.0,False,9,-9.815325964595964
8.0,False,8,-9.10615080190871
8.0,False,5,-9.555433068650375
8.0,False,5,-10.529357424700736
8.0,False,5,-9.480425996391773
8.0,False,4,-10.625357190532696
8.0,False,3,-9.575860427250038
8.0,False,3,-9.87193198117563
8.0,False,1,-10.055512886584431
8.0,True,14,12.819657094961654
8.0,False,7,-9.91053528752594
8.0,False,5,-9.901758923923676
8.0,False,1,-10.064231883376618
8.0,False,2,-9.91024750065516
8.0,False,1,-10.112564322168236
8.0,False,4,-10.932847957270436
8.0,False,4,-9.93609460356582
8.0,False,4,-9.682719625072934
8.0,True,7,12.13537420559453
8.0,False,3,-11.691346270974574
8.0,False,3,-10.688142977916266
8.0,False,25,-2.353945467941049
8.0,True,8,12.761593423053899
8.0,False,1,-10.054519070174685
8.0,False,1,-10.098060632087428
8.0,False,4,-11.064269926449919
8.0,False,13,-8.044436793876933
8.0,False,10,-6.865397831103797
8.0,False,5,-11.4267540161464
8.0,False,4,-8.820546199257274
8.0,False,8,-9.797476158251817
8.0,False,13,-9.952378784079755
8.0,False,5,-8.652816822740302
8.0,False,7,-8.22974074115787
8.0,False,7,-9.60889341882768
8.0,False,7,-9.462368846593485
8.0,False,2,-11.356104404249432
8.0,False,24,-3.5688352210372605
8.0,False,7,-10.25946860210323
8.0,False,7,-7.471491239867438
8.0,False,4,-11.305751280349183
8.0,True,20,15.311578925373794
8.0,False,7,-10.722469717831444
8.0,False,11,-7.53010391209328
8.0,False,4,-10.001353340906505
8.0,False,10,-8.778388892076704
8.0,False,6,-8.448282731768755
8.0,False,2,-9.816785400810913
8.0,False,4,-9.742892247652176
8.0,False,5,-9.23885488085765
8.0,False,3,-9.607256880381414
8.0,False,4,-9.931712417504544
8.0,False,5,-8.92882296703947
8.0,True,10,13.57806622633819
8.0,False,9,-7.947230774051791
8.0,False,4,-9.850246628128199
8.0,False,3,-11.779443042216215
8.0,False,11,-5.778738061776337
8.0,False,6,-10.178096728487418
8.0,False,9,-8.067650706902734
8.0,False,6,-7.901207283957529
8.0,False,8,-8.886381036787412
8.0,False,3,-8.817686062791342
8.0,False,4,-10.590743116757412
8.0,False,8,-10.197649401743753
8.0,False,1,-10.236424743805983
8.0,False,5,-9.224035233429063
8.0,False,6,-8.646988215119794
8.0,False,10,-9.946571462850537
8.0,False,5,-9.58018813164531
8.0,False,9,-8.792891352180757
8.0,False,2,-10.92200242515501
8.0,False,14,-10.512992565300843
8.0,False,1,-10.1
8.0,False,7,-9.390727107085706
8.0,False,1,-9.969646483337801
8.0,False,4,-9.592979716519986
8.0,False,8,-8.11179424874212
8.0,False,2,-9.419954736388934
8.0,False,6,-9.808358518716824
8.0,False,4,-12.069617338561295
8.0,False,3,-8.97146134935953
8.0,False,7,-8.172490623170333
8.0,False,7,-9.269508441106167
8.0,False,3,-9.24924234039206
8.0,False,4,-12.23655964600427
8.0,False,3,-9.64642103129403
8.0,False,10,-8.495654046761208
8.0,False,2,-10.306478225239664
8.0,False,6,-8.179946509297015
8.0,False,2,-10.108777438491634
8.0,False,4,-11.2621219055351
8.0,False,5,-10.25762062066366
8.0,False,3,-10.411011650521084
8.0,False,3,-10.06419038063367
8.0,False,4,-9.596443092226938
8.0,False,4,-12.552565899693212
8.0,False,3,-10.347589085792249
8.0,False,4,-10.68756117978827
8.0,False,9,-8.887638867206821
8.0,False,19,-9.609294105394667
8.0,False,9,-8.894308031413114
8.0,False,6,-8.046049425890345
8.0,False,7,-9.786484531174333
8.0,False,7,-8.711305288634787
8.0,True,17,14.51325657300498
8.0,False,1,-10.02436885748853
8.0,False,3,-9.986039069591799
8.0,True,7,11.699103635940611
8.0,False,17,-11.731768664114487
8.0,False,6,-8.143676852080889
8.0,True,20,15.505530131781576
8.0,False,4,-8.828011664696422
8.0,False,6,-8.305705814703277
8.0,False,9,-8.023841012042684
8.0,False,4,-10.785034495562963
8.0,False,2,-9.971153717806176
8.0,False,5,-9.005290906513578
8.0,False,16,-6.740609553637043
8.0,False,10,-9.591725859269387
8.0,False,6,-9.7024978245208
8.0,False,5,-8.901107739872275
8.0,False,1,-9.976739646596897
8.0,True,18,14.442171447202517
8.0,False,3,-10.295293569567107
8.0,False,1,-10.1
8.0,False,12,-7.525048803537505
8.0,False,4,-10.490316461635464
8.0,False,5,-9.39825860506493
8.0,True,21,17.227845362161133
8.0,False,5,-9.140448880660788
8.0,False,16,-6.192011319990177
8.0,False,9,-9.878772563391417
8.0,False,7,-8.90275196223457
8.0,False,5,-9.12472682039211
8.0,False,6,-9.394615028433368
8.0,False,6,-10.395490135434653
8.0,False,10,-6.175147559778443
8.0,False,3,-8.810237205706516
8.0,True,12,13.637139365459955
8.0,False,11,-8.472523235073279
8.0,False,4,-12.28916389637001
8.0,False,5,-9.511346884168692
8.0,False,4,-9.5625107497546
8.0,False,6,-9.976904539830313
8.0,False,9,-10.183306212959597
8.0,True,10,10.599463750803638
8.0,False,29,-5.8272958043886565
8.0,False,4,-10.387089489428122
8.0,False,9,-9.829272128120289
8.0,False,3,-9.550584094295928
8.0,False,2,-10.347356811245993
8.0,False,6,-9.103486899694085
8.0,False,2,-9.586002360021997
8.0,True,16,13.520602198719656
8.0,False,13,-5.45592536900721
8.0,False,14,-6.739341698819446
8.0,False,5,-10.436994750656353
8.0,False,4,-10.481456442369405
8.0,False,6,-11.181065446562561
8.0,False,5,-10.304320008876504
8.0,False,7,-8.936299932631833
8.0,False,8,-8.900515359281636
8.0,False,4,-11.227688269242915
8.0,False,10,-10.61918970257082
8.0,False,6,-9.500246130799358
8.0,False,4,-9.63135424023727
8.0,False,3,-9.641903574060182
8.0,False,19,-4.65656382605833
8.0,False,5,-9.858404575713353
8.0,False,1,-10.103688859770683
8.0,False,4,-8.7920360691842
8.0,False,4,-9.895930921974294
8.0,False,4,-10.711420091710856
8.0,False,4,-9.602429995232404
8.0,False,3,-10.825102662029753
8.0,False,5,-10.105292631779923
8.0,False,7,-7.41907732900636
8.0,False,3,-10.307149682845951
8.0,False,1,-10.144212889631417
8.0,False,9,-8.93126186869121
8.0,False,10,-9.08394079017039
8.0,False,20,-4.764142262304306
8.0,False,3,-9.912983772034375
8.0,False,5,-10.385269390214432
8.0,False,6,-10.02122395007233
8.0,True,19,15.655383206682188
8.0,False,8,-10.56875188288707
8.0,False,8,-8.55565504663826
8.0,False,5,-9.391138855703055
8.0,True,13,13.251902274118812
8.0,False,4,-9.91612826616899
8.0,False,10,-7.346383254608442
8.0,False,6,-9.493856101746571
8.0,False,9,-7.9315364393500705
8.0,False,6,-10.573842781376863
8.0,False,4,-9.6317562429721
8.0,False,3,-10.301270455164802
8.0,False,4,-9.335116427338257
8.0,False,2,-10.659804149027543
8.0,False,13,-5.207177441319065
8.0,False,11,-7.388755338093553
8.0,False,6,-9.105932992792965
8.0,False,4,-9.481022871673476
8.0,False,4,-9.83119548096108
8.0,False,5,-9.411587463582581
8.0,False,5,-10.534154046633857
8.0,False,5,-9.83810478394828
8.0,False,3,-10.814019470594836
8.0,False,22,-8.588759997166106
8.0,False,6,-8.960466422044956
8.0,False,12,-13.19458907360392
8.0,False,3,-10.708388556144277
8.0,False,5,-11.044423051769158
8.0,False,7,-7.548638195195224
8.0,False,7,-8.766635987539946
8.0,False,6,-9.657162137783265
8.0,False,6,-9.608335412986586
8.0,False,10,-9.58889517798754
8.0,True,12,10.964216400259492
8.0,False,4,-10.854188539390478
8.0,False,1,-10.1
8.0,False,7,-8.165606936895811
8.0,False,6,-8.426816382747885
8.0,False,5,-8.857155675250821
8.0,False,4,-10.461710705330255
8.0,False,6,-9.011097906613298
8.0,False,14,-7.146754650732995
8.0,False,4,-9.421917583126547
8.0,False,4,-11.024821641066195
8.0,False,5,-9.652266754283817
8.0,False,5,-11.446612471718705
8.0,False,8,-9.70064507728669
8.0,False,3,-10.310772960623009
8.0,False,6,-10.290582354152349
8.0,False,11,-9.955338218238207
8.0,False,5,-12.360530833077538
8.0,False,4,-8.64381245410278
8.0,False,6,-9.226245361836071
8.0,False,14,-6.227512169685195
8.0,False,3,-10.440400314367121
8.0,False,5,-8.811992598479751
8.0,True,16,15.562374954170568
8.0,False,3,-9.285500123450456
8.0,False,2,-10.168541275756308
8.0,False,3,-8.91291506722278
8.0,False,2,-10.516505577586289
8.0,False,13,-10.638830028928995
8.0,False,6,-8.006665896266103
8.0,False,4,-10.366181751393885
8.0,False,4,-9.145611472670051
8.0,False,3,-10.303041999313976
8.0,True,28,18.16437753414519
8.0,False,22,-4.933267028702698
8.0,False,3,-9.928135365308172
8.0,False,14,-8.713306263025906
8.0,True,17,12.473884914732778
8.0,True,5,10.64312729422439
8.0,False,2,-11.444458277901983
8.0,False,4,-10.436058027256072
8.0,False,3,-9.718587096697517
8.0,True,13,14.990303477175182
8.0,False,13,-7.025691314979429
8.0,False,8,-8.687742797523015
8.0,False,4,-10.73078812040313
8.0,False,9,-7.674980491286116
8.0,False,3,-10.950313997274082
8.0,False,2,-10.018924932519411
8.0,False,3,-11.623909460027301
8.0,False,13,-8.693736011710646
8.0,False,4,-9.725555490218547
8.0,False,5,-9.336426357832318
8.0,True,10,12.959084358680268
8.0,False,3,-10.554564870686301
8.0,False,4,-9.528221770865713
8.0,False,2,-10.233817737457551
8.0,True,9,10.553295440089306
8.0,False,6,-9.623114163584107
8.0,False,4,-10.410302030958647
8.0,False,3,-10.386425646406643
8.0,False,6,-9.444771191047273
8.0,True,16,15.789321436252003
8.0,False,7,-11.682604845936252
8.0,True,15,14.254580585516266
8.0,False,7,-9.909217911832569
8.0,False,5,-9.892991871010965
8.0,False,8,-10.348629197409924
8.0,False,6,-9.708062793571736
8.0,False,3,-9.58490923318321
8.0,False,5,-8.699377768399259
8.0,False,4,-9.831946874295923
8.0,False,12,-5.298628451764359
8.0,False,4,-8.82202425154429
8.0,False,5,-9.434342467117812
8.0,False,1,-10.202939495304635
8.0,False,15,-9.577719191284896
8.0,False,6,-9.747369330652928
8.0,True,16,15.713173462186763
8.0,True,18,14.324996420276033
8.0,False,2,-10.287921752575683
8.0,False,7,-9.925009196147933
8.0,False,4,-8.746175344923033
8.0,False,5,-11.860740121647156
8.0,False,3,-10.445477247699875
8.0,True,15,13.878898691823643
8.0,False,5,-8.418443381789427
8.0,True,14,11.697897344005554
8.0,False,13,-7.782469381742878
8.0,False,6,-9.275635448335601
8.0,False,4,-9.718704365080047
8.0,False,4,-9.283166569317498
8.0,False,3,-8.827512473425337
8.0,True,28,17.22612752403942
8.0,False,5,-8.938545162491641
8.0,False,5,-9.317781150983185
8.0,True,10,11.620084012220822
8.0,False,4,-9.564663411583537
8.0,False,7,-9.957746950109906
8.0,False,4,-9.9666238822638
8.0,False,4,-9.492994016323955
8.0,False,9,-9.596778937851344
8.0,False,4,-10.220204961549292
8.0,False,2,-10.233948262461412
8.0,False,14,-6.67810474529428
8.0,False,1,-10.10002670288086
8.0,False,4,-10.10053131110377
8.0,False,3,-9.653523572412942
8.0,False,11,-6.610558288957712
8.0,False,4,-9.506986436352589
8.0,False,10,-9.952312519585721
8.0,False,7,-9.596302767073881
8.0,False,5,-10.708445203822775
8.0,False,2,-10.480550388861621
8.0,False,3,-9.737181366636252
8.0,False,4,-9.849779881757547
8.0,False,4,-9.034021102286435
8.0,False,4,-10.485861688332522
8.0,False,3,-9.44663678679305
8.0,False,1,-9.974170148183678
8.0,False,5,-8.739843387526943
8.0,False,13,-6.9004810338851605
8.0,False,4,-9.79522322905498
8.0,False,5,-9.678523649529504
8.0,False,3,-10.446759036093574
8.0,False,5,-9.025374100859146
8.0,False,4,-9.589593628555164
8.0,True,12,12.906915947398883
8.0,True,12,14.396819047470942
8.0,False,3,-10.0693445691743
8.0,False,3,-9.44501698773249
8.0,False,7,-7.62712044431068
8.0,False,20,-5.251060643498796
8.0,False,8,-10.525596612958065
8.0,False,5,-8.852608259258814
8.0,False,6,-9.586180717514335
8.0,False,14,-6.946027127009383
8.0,False,8,-7.071989681637043
8.0,False,4,-9.875873672372808
8.0,False,4,-9.854019402083317
8.0,False,3,-11.128498555000828
8.0,False,6,-10.946604943532767
8.0,False,8,-8.19989318559075
8.0,False,5,-9.49407517857176
8.0,True,6,10.713942284623675
8.0,False,11,-6.732685408264921
8.0,False,8,-8.928375625323158
8.0,False,4,-10.308010681866731
8.0,False,4,-8.841557459600736
8.0,False,3,-11.260979104597928
