capsule_width,success,time_steps,acc_reward
8.0,False,8,-7.567582233239182
8.0,False,5,-8.4858036445435
8.0,False,4,-10.010429833404391
8.0,False,6,-9.907308458208691
8.0,False,4,-9.255305003380446
8.0,False,4,-10.422654791527533
8.0,False,3,-10.457952013888917
8.0,False,4,-10.514494499951878
8.0,False,8,-9.731271563519183
8.0,True,24,16.832868661569275
8.0,False,8,-9.16386137715761
8.0,False,3,-10.951050720294692
8.0,True,17,14.807252708430994
8.0,False,4,-8.916098042702718
8.0,False,4,-10.370905080525647
8.0,False,10,-9.818788251627865
8.0,False,10,-9.352015123889377
8.0,False,4,-10.712900626430677
8.0,False,16,-6.105563773984471
8.0,False,7,-8.837855624720191
8.0,False,9,-8.342469964613924
8.0,False,5,-9.215128533775408
8.0,False,5,-10.567033144351695
8.0,False,6,-9.742238074660728
8.0,False,7,-10.350647108408559
8.0,False,5,-11.835379641060852
8.0,False,8,-8.190377570645762
8.0,True,23,14.371161663481923
8.0,False,4,-9.452470866031494
8.0,False,3,-11.370849195286834
8.0,False,3,-11.327942764706473
8.0,False,3,-10.93762175177131
8.0,False,5,-7.963934653272091
8.0,False,3,-9.823289514828495
8.0,False,3,-10.16691595678527
8.0,True,20,15.313375477540326
8.0,False,2,-9.618013581683647
8.0,False,6,-9.970060146946564
8.0,False,3,-9.542785987437668
8.0,False,5,-10.436611281433485
8.0,True,16,12.43232859461222
8.0,False,4,-10.341441057192139
8.0,False,5,-8.846513378562761
8.0,False,5,-8.477214196932055
8.0,False,5,-9.744111911823726
8.0,False,10,-8.437474023280245
8.0,False,5,-9.195037821912827
8.0,False,5,-9.230185707385711
8.0,False,6,-8.860206395069753
8.0,True,18,15.248811803869401
8.0,False,9,-8.47809706282464
8.0,False,6,-8.26136595328027
8.0,False,10,-8.593267861957557
8.0,False,5,-8.47327072358968
8.0,False,5,-11.39229603481781
8.0,True,25,16.160546710730948
8.0,False,9,-9.75115465502955
8.0,False,7,-10.200562908693884
8.0,False,3,-9.700077251439671
8.0,False,18,-7.843966413477691
8.0,False,4,-9.758323624840967
8.0,False,7,-10.305282551275521
8.0,False,11,-10.516495401113236
8.0,False,4,-9.230883847095733
8.0,False,5,-11.048674711872978
8.0,False,12,-8.709083161225134
8.0,False,7,-8.573786191070809
8.0,False,7,-8.588905593341586
8.0,False,5,-9.378976643291908
8.0,False,8,-9.373268135867917
8.0,False,5,-10.616371668711224
8.0,False,5,-9.665008812934403
8.0,False,9,-9.382607818769362
8.0,False,4,-10.38897579954774
8.0,False,9,-9.546118929041812
8.0,False,4,-9.20524903460505
8.0,False,5,-9.16795134483357
8.0,False,3,-11.703493426133774
8.0,False,5,-8.758280165857954
8.0,False,3,-9.640512057855346
8.0,False,2,-10.28629538674676
8.0,False,3,-9.742809458435689
8.0,False,6,-9.822697917547348
8.0,True,29,17.449152385686595
8.0,False,9,-9.369150362479058
8.0,False,3,-9.82231795969756
8.0,False,7,-10.230972266632435
8.0,False,9,-7.98498915355665
8.0,False,5,-8.830253219370812
8.0,False,6,-11.946924901085
8.0,False,5,-10.746382772897151
8.0,False,5,-8.736617615601027
8.0,False,4,-9.985964388174681
8.0,False,6,-8.334583187003378
8.0,False,3,-9.58990524244009
8.0,False,3,-9.77769322602899
8.0,False,6,-9.877542122158198
8.0,False,4,-10.115969965229835
8.0,False,9,-9.10871903841727
8.0,False,3,-9.506273556552198
8.0,False,10,-8.827335161828989
8.0,False,3,-11.209787333450336
8.0,False,8,-7.7059844033120015
8.0,False,4,-9.898720275076569
8.0,False,6,-8.889926912277392
8.0,False,6,-9.542950741273698
8.0,False,5,-10.077482079345897
8.0,False,8,-8.868693934762987
8.0,True,15,9.935043193725424
8.0,True,28,16.117224844303436
8.0,True,21,14.38754445958495
8.0,False,5,-11.545968912421873
8.0,False,3,-11.479347239468169
8.0,False,3,-10.918865920775932
8.0,False,8,-7.8573037621810515
8.0,False,5,-8.687302962967326
8.0,False,5,-9.412080615668208
8.0,False,6,-9.778349257940594
8.0,False,3,-9.555822200498698
8.0,False,12,-8.154679398895718
8.0,True,21,14.681247027939209
8.0,False,7,-8.956432911819254
8.0,True,13,12.495754000109823
8.0,True,14,12.75150496075842
8.0,False,6,-9.10936695737025
8.0,False,3,-10.551659492374338
8.0,False,7,-9.321358804084813
8.0,False,5,-11.022924961579559
8.0,False,9,-8.060385312034212
8.0,False,6,-9.797669981129918
8.0,False,5,-10.670704246180845
8.0,False,5,-9.530056063429349
8.0,False,4,-9.560351624409819
8.0,False,6,-9.14468321911756
8.0,False,4,-12.30223000062482
8.0,False,6,-9.42862924245982
8.0,False,3,-9.027700784522821
8.0,False,8,-9.962438798924023
8.0,False,6,-9.183182869721536
8.0,False,18,-7.8396748030237084
8.0,False,5,-11.179330857236128
8.0,False,4,-9.243415500666647
8.0,False,3,-10.493918916922963
8.0,False,7,-9.183670798245338
8.0,False,4,-8.993852882307543
8.0,False,6,-8.29812886265592
8.0,False,3,-11.582202787737222
8.0,False,4,-9.45269179910583
8.0,False,5,-8.400585132642085
8.0,False,5,-10.82076337167137
8.0,False,5,-10.72112627367719
8.0,False,7,-8.398339468133122
8.0,False,10,-9.536968819360833
8.0,False,4,-8.896852321120582
8.0,False,4,-9.398152594693114
8.0,False,4,-10.416141298915043
8.0,False,1,-10.1
8.0,True,5,9.993811301873738
8.0,False,5,-8.789342291263615
8.0,False,3,-9.196277298003206
8.0,False,9,-7.913692704573803
8.0,False,18,-4.37042681943313
8.0,False,5,-8.07124740052877
8.0,False,4,-9.08114616405595
8.0,False,3,-10.03819429815059
8.0,False,8,-10.209407430427234
8.0,False,3,-9.770639873900642
8.0,False,3,-10.235745778466585
8.0,False,3,-9.782117904912814
8.0,False,6,-9.460597960759719
8.0,False,7,-9.914727602223296
8.0,False,3,-9.212018742596175
8.0,False,11,-9.730336068477259
8.0,False,3,-9.297900803827662
8.0,False,4,-10.429225201420945
8.0,False,3,-11.493255535945721
8.0,False,9,-9.198785182125754
8.0,False,4,-12.189336400066392
8.0,False,8,-9.208548186055323
8.0,False,5,-9.347484454625205
8.0,False,6,-8.400085564982733
8.0,False,9,-9.811102522167944
8.0,False,4,-8.808847725632392
8.0,False,5,-10.61688483522934
8.0,False,4,-10.504640814007438
8.0,False,5,-10.017563329588574
8.0,True,13,12.488054964645823
8.0,False,5,-9.543524359956262
8.0,False,16,-6.426912180686186
8.0,False,19,-7.261706950813338
8.0,False,4,-11.96976503620448
8.0,False,10,-10.058472946895943
8.0,False,2,-10.492863873018994
8.0,False,3,-9.33269902878506
8.0,False,3,-10.307929506973798
8.0,False,6,-9.32314567924235
8.0,False,10,-9.63544956649952
8.0,False,4,-10.112809057969837
8.0,False,4,-8.868552387812544
8.0,True,12,11.396345410969337
8.0,False,8,-10.002211996753307
8.0,False,20,-5.5210744300202865
8.0,True,18,13.945595378273268
8.0,False,3,-9.526461188134062
8.0,False,4,-10.765451799186852
8.0,False,5,-10.604969392779939
8.0,False,12,-9.73432659444103
8.0,False,3,-9.010864785992828
8.0,False,9,-8.484030753195515
8.0,False,6,-8.956832050801124
8.0,False,6,-8.660452643078727
8.0,False,3,-10.53392821407132
8.0,False,6,-10.431920767954184
8.0,False,6,-12.195179922475116
8.0,False,5,-11.179084780004594
8.0,False,1,-10.053842792930093
8.0,False,5,-9.783223147662046
8.0,False,3,-11.19621892451359
8.0,False,7,-10.612243085817983
8.0,False,6,-10.321551937602905
8.0,False,2,-10.311044034965795
8.0,False,6,-9.443412097354205
8.0,True,14,12.68281171474414
8.0,False,5,-9.356492655075048
8.0,False,6,-10.070364837271772
8.0,False,9,-9.672830960172204
8.0,False,4,-9.300979928399046
8.0,False,3,-10.890013383693569
8.0,False,3,-10.120018205717855
8.0,False,3,-11.611344720100485
8.0,False,5,-8.611719728608362
8.0,False,8,-8.10845889631907
8.0,False,3,-9.218998894874252
8.0,False,7,-8.532978297449569
8.0,False,6,-9.706365123364298
8.0,False,4,-8.942893779693271
8.0,False,4,-9.481172624916665
8.0,False,8,-10.618591058965665
8.0,False,2,-10.425471062680879
8.0,True,22,15.167360041007434
8.0,False,5,-8.306346217517282
8.0,False,10,-7.873429961571967
8.0,False,3,-10.773471790033787
8.0,False,5,-9.376523940453744
8.0,False,4,-10.467679618219037
8.0,False,4,-8.8121371216223
8.0,False,4,-9.87895609593663
8.0,False,2,-10.061433958951175
8.0,False,4,-10.359487290570815
8.0,True,29,15.592828727789954
8.0,False,5,-8.969673363095014
8.0,False,5,-9.941077756611799
8.0,False,3,-11.111201289273893
8.0,False,5,-10.419113708416615
8.0,False,9,-8.696321511240672
8.0,False,7,-8.293550802891195
8.0,False,8,-8.519665281882023
8.0,False,6,-10.9985612740884
8.0,False,4,-9.965125598665875
8.0,False,5,-10.68235086858899
8.0,True,15,12.57051736574094
8.0,False,9,-8.271790896031492
8.0,False,7,-10.043941819066982
8.0,False,7,-8.164590347375125
8.0,False,4,-8.874118855219
8.0,False,16,-6.385058602266589
8.0,False,8,-10.168371041416432
8.0,False,4,-9.610249592757704
8.0,False,2,-10.249294758238928
8.0,False,13,-9.594942842012149
8.0,True,16,13.815530904204127
8.0,False,1,-10.043556312377826
8.0,False,7,-10.02775924312172
8.0,False,8,-9.508804739033822
8.0,False,6,-9.290100964852376
8.0,False,15,-7.248350013510266
8.0,False,3,-11.281123460613127
8.0,False,2,-10.56021659201155
8.0,False,4,-9.307954315003329
8.0,False,6,-8.548637085198727
8.0,False,4,-9.217599485298392
8.0,False,5,-11.37763355147471
8.0,False,3,-9.701697830786049
8.0,False,4,-11.51991125817051
8.0,False,4,-10.74071237932397
8.0,False,13,-7.282961749903434
8.0,False,8,-10.687349838522191
8.0,False,4,-9.989415336383612
8.0,False,4,-9.074151701845356
8.0,False,16,-6.726535899628621
8.0,False,10,-8.648790767211173
8.0,False,6,-8.772868340871241
8.0,False,19,-6.955686640803618
8.0,True,11,12.82308540193628
8.0,False,3,-10.401366452767364
8.0,False,8,-8.931138994260234
8.0,False,4,-10.279928782606094
8.0,False,7,-9.509659199329276
8.0,False,3,-9.50543092736844
8.0,False,4,-8.9587928273137
8.0,False,8,-11.69571828510873
8.0,False,6,-8.96283372844131
8.0,False,4,-9.17231279165656
8.0,False,3,-11.421593380008321
8.0,False,6,-9.818605195700405
8.0,False,7,-9.311923962030356
8.0,False,5,-10.548609062488914
8.0,False,12,-6.794575247432113
8.0,False,5,-9.404434858453085
8.0,False,4,-11.372299962747359
8.0,False,6,-8.587131852197796
8.0,True,19,13.64652368326464
8.0,False,4,-9.998148132050192
8.0,False,5,-8.749862557596645
8.0,False,17,-5.198835437335771
8.0,False,11,-7.2980526931874765
8.0,False,5,-8.762932558742458
8.0,False,5,-10.580259041502341
8.0,False,9,-9.615611666169467
8.0,False,6,-11.91390503879169
8.0,True,15,14.515741450502109
8.0,False,9,-8.40271197225484
8.0,True,21,13.686994626483123
8.0,False,3,-10.981522895597449
8.0,False,3,-10.399340700837435
8.0,False,5,-8.701524446158684
8.0,False,4,-9.87098577456925
8.0,False,5,-10.31249755472842
8.0,False,4,-10.290677363679269
8.0,True,7,11.556602958212904
8.0,False,11,-8.459466615036018
8.0,False,3,-9.82834012063757
8.0,False,9,-9.211944784130589
8.0,False,5,-10.514094669399856
8.0,False,4,-11.397484316155866
8.0,False,12,-7.615674625991966
8.0,False,6,-11.78359981042762
8.0,False,8,-9.373239616488215
8.0,False,4,-9.449451250873123
8.0,False,5,-9.743190900107038
8.0,False,6,-9.853110678408447
8.0,False,4,-9.170393943112927
8.0,False,8,-7.614509759535744
8.0,False,4,-8.699836816278196
8.0,False,3,-11.064784623699087
8.0,True,12,11.083359502680308
8.0,False,3,-9.65938057483981
8.0,False,4,-9.033838261634811
8.0,False,5,-10.040199597047984
8.0,False,8,-11.075043325893214
8.0,False,3,-11.388488512748797
8.0,False,6,-10.760031156422789
8.0,False,3,-10.293815211724054
8.0,False,5,-11.736616463031709
8.0,False,4,-9.720914403606029
8.0,False,5,-10.941011773727903
8.0,False,4,-9.311535345107371
8.0,False,7,-9.387384778955518
8.0,False,15,-8.646356758163353
8.0,False,3,-9.290675120745021
8.0,False,8,-11.19551508889121
8.0,True,37,17.33443472843722
8.0,False,5,-9.271292349834274
8.0,False,8,-11.884982726381882
8.0,False,9,-9.507961036328009
8.0,False,3,-10.614735526568479
8.0,True,34,19.635338354750388
8.0,False,3,-10.934535628596974
8.0,False,3,-9.564005950114034
8.0,False,5,-9.395747304386582
8.0,False,1,-10.219629399634487
8.0,False,4,-11.696868853578412
8.0,False,6,-9.881136973647669
8.0,False,4,-9.282172608463982
8.0,False,3,-10.33555901205899
8.0,False,4,-11.1818744912668
8.0,False,5,-10.569828696597858
8.0,True,20,13.228283204570237
8.0,False,7,-12.15151257297465
8.0,False,4,-9.916120494793965
8.0,True,17,15.033201699484593
8.0,False,8,-9.727274743936464
8.0,False,3,-10.43311565829137
8.0,False,6,-8.730163064351034
8.0,False,5,-9.898150789653418
8.0,False,6,-9.172896890524985
8.0,False,4,-9.138977773401887
8.0,False,6,-9.013487202832478
8.0,False,6,-9.637814022850874
8.0,False,4,-10.271483883401448
8.0,False,5,-8.766452763298501
8.0,False,5,-11.448303692355841
8.0,False,7,-9.611360696150197
8.0,False,3,-9.812075405099907
8.0,False,14,-8.52614219887756
8.0,False,3,-9.825651383909614
8.0,False,5,-10.866715073142233
8.0,False,8,-9.644222898492844
8.0,False,4,-8.960319318679892
8.0,False,3,-11.190189802971823
8.0,False,3,-10.288987771040524
8.0,False,5,-10.180740493751939
8.0,True,15,11.73551180492623
8.0,False,4,-11.8877343711647
8.0,False,4,-9.696960328819117
8.0,False,7,-9.773433340843802
8.0,False,6,-10.030311752403485
8.0,False,4,-10.185195119819692
8.0,False,7,-8.971577713949442
8.0,False,5,-9.73689761603599
8.0,False,8,-10.215085936088231
8.0,False,3,-10.337516700752392
8.0,False,4,-9.298019017209338
8.0,False,1,-9.99747874476111
8.0,False,6,-9.202841203574295
8.0,False,4,-9.80086512424932
8.0,False,6,-9.81794848104986
8.0,False,2,-10.248343600402116
8.0,False,5,-9.274595723495446
8.0,False,9,-8.551783096671882
8.0,False,3,-9.821006009947553
8.0,False,3,-10.338772245071345
8.0,False,4,-8.581603421046546
8.0,False,8,-10.181771130121687
8.0,False,10,-8.472028782699823
8.0,False,2,-10.643393765659978
8.0,False,6,-11.742586476850313
8.0,True,18,13.751954714883686
8.0,False,4,-9.277897889338051
8.0,False,4,-10.582619014723367
8.0,False,7,-8.907944059677028
8.0,True,19,13.47487851025476
8.0,False,3,-9.822464055263056
8.0,False,8,-9.021344227561917
8.0,False,7,-9.788828549966906
8.0,False,14,-8.485630925239263
8.0,False,8,-9.9079915063345
8.0,False,6,-10.180072689723984
8.0,True,13,12.267296612651524
8.0,False,3,-10.887760987947354
8.0,False,3,-9.477831868644854
8.0,False,5,-10.42445764009156
8.0,False,5,-9.843196810676798
8.0,False,7,-9.80118514938632
8.0,False,6,-9.4887197801432
8.0,False,5,-9.385815446297737
8.0,False,6,-11.21388589781428
8.0,False,5,-10.220607816661468
8.0,False,9,-8.448933086933435
8.0,False,5,-9.888490996150214
8.0,False,8,-9.463217672487284
8.0,False,4,-8.72020575667565
8.0,False,10,-9.637399937776832
8.0,False,3,-11.23897326504484
8.0,False,15,-7.633177047920011
8.0,False,6,-8.471477100320097
8.0,False,5,-9.18052990798031
8.0,False,18,-6.915162099295307
8.0,False,7,-9.591345508144576
8.0,False,6,-8.452572627360606
8.0,False,12,-8.425678955855345
8.0,False,2,-9.896857241782401
8.0,False,8,-7.980917918884205
8.0,False,5,-10.045664069412096
8.0,False,3,-9.422155606146257
8.0,False,3,-10.094068477503056
8.0,False,8,-9.485940065104847
8.0,False,7,-9.319886420733743
8.0,False,3,-9.579197969707478
8.0,False,3,-10.808492908804654
8.0,False,4,-11.576131922641537
8.0,False,3,-9.143913425754818
8.0,False,15,-6.235506911374189
8.0,False,4,-9.269796849558055
8.0,False,8,-9.221599604939268
8.0,False,3,-10.279299850451705
8.0,False,26,-1.4950175717649277
8.0,False,10,-8.751730669186234
8.0,False,3,-10.37669948588984
8.0,False,4,-9.283808948177766
8.0,False,1,-10.151453322211514
8.0,False,4,-11.599967970251958
8.0,False,6,-9.372623191442958
8.0,False,3,-11.411425112447933
8.0,False,6,-10.600211977816956
8.0,False,3,-10.070545771442442
8.0,False,3,-9.423451907268417
8.0,False,16,-7.1317894837736215
8.0,False,5,-10.071881992681066
8.0,False,3,-9.550350934322275
8.0,False,3,-9.447391382422326
8.0,False,3,-10.423749133281351
8.0,False,3,-9.789663188800226
8.0,False,3,-10.428213719650724
8.0,False,7,-8.842005275187994
8.0,False,4,-11.001082610424472
8.0,False,3,-10.209846693548982
8.0,False,4,-9.815204390612516
8.0,False,5,-10.47388826091815
8.0,True,14,12.203858024036144
8.0,False,3,-9.55940352532166
8.0,False,17,-7.336824098008027
8.0,False,4,-9.876179365327365
8.0,False,10,-8.47805530716807
8.0,False,4,-9.957335538092613
8.0,False,7,-10.146820669536623
8.0,False,2,-10.246675230018656
8.0,False,3,-9.61587384693474
8.0,True,24,15.762401301291977
8.0,False,1,-10.031546951002287
8.0,False,6,-9.189628482728354
8.0,False,16,-6.238399325178709
8.0,False,4,-10.015201981500446
8.0,False,3,-10.509778243812718
8.0,False,6,-8.904014082096982
8.0,False,4,-9.614542518063802
8.0,False,3,-10.549034590234077
8.0,False,3,-10.915411141224887
8.0,False,4,-10.21480144100216
8.0,False,4,-9.246833056424673
8.0,False,6,-10.408647636105052
8.0,False,4,-9.18142738941382
8.0,False,3,-10.672019829665816
8.0,False,8,-8.768456271047356
8.0,True,13,11.158796064970494
8.0,False,4,-10.59108434737155
8.0,False,10,-9.125720017356372
8.0,False,8,-9.698101781589548
8.0,False,7,-9.130603096565011
8.0,False,6,-9.91541690773489
8.0,False,8,-11.35417401560653
8.0,False,6,-12.314512895590546
8.0,False,5,-8.827720988412628
8.0,False,3,-10.419980245570748
8.0,False,5,-11.46476334462617
8.0,False,5,-9.850195314569868
8.0,False,11,-8.768374615605758
8.0,False,9,-8.059025016508082
8.0,False,4,-9.595046050974966
8.0,False,4,-10.344421886703854
8.0,False,9,-8.463379108632989
8.0,False,9,-7.729775620992475
8.0,True,15,12.768465591400876
8.0,False,16,-7.606246727171445
8.0,True,9,10.279967460434527
8.0,False,8,-9.014335952513488
8.0,False,6,-10.578128180962649
8.0,False,8,-8.37664723851531
8.0,False,4,-11.580767156510646
8.0,False,9,-7.793246921987451
8.0,False,5,-11.822638683678973
8.0,False,3,-9.86868880195174
8.0,False,4,-10.952122604942312
8.0,True,13,13.655497025962784
8.0,False,8,-10.33255968563848
8.0,False,3,-10.194621601272619
8.0,False,4,-8.624678918028053
8.0,False,9,-7.64110270414043
8.0,False,3,-9.549569769076136
8.0,False,3,-9.463276856795321
8.0,False,5,-9.750712192552767
8.0,False,4,-10.269593651701681
8.0,False,3,-11.285620338597278
8.0,False,4,-10.447375276586259
8.0,False,6,-10.929127845551307
8.0,False,4,-10.430042162543058
8.0,False,10,-8.148862151667624
8.0,False,11,-7.165854380135027
8.0,False,5,-8.97333901298049
8.0,False,4,-9.35602161421201
8.0,False,6,-9.999256856579924
8.0,False,7,-8.626522891963951
8.0,False,3,-10.277013252790551
8.0,False,3,-9.962769200968772
8.0,False,4,-9.208465109233224
8.0,False,4,-10.611010579517192
8.0,False,7,-8.767996512653914
8.0,False,5,-10.467108546369543
8.0,False,7,-8.523374465169633
8.0,False,3,-9.496463548299118
8.0,False,16,-6.77983425417276
8.0,False,5,-10.9691594882148
8.0,False,4,-8.42384434882132
8.0,False,2,-10.264649205423776
8.0,False,4,-9.427780509276415
8.0,False,3,-9.301507718251267
8.0,False,7,-7.677512595310295
8.0,False,4,-10.258190430501264
8.0,False,9,-9.40354564570373
8.0,False,7,-9.73464921689127
8.0,False,3,-10.279519517515025
8.0,False,6,-11.22699110639975
8.0,False,5,-8.743946004194536
8.0,False,4,-9.36389370534022
8.0,False,6,-9.645115952046439
8.0,False,9,-7.622630859848621
8.0,False,2,-10.20567094595173
8.0,False,6,-9.900346126671321
8.0,False,5,-10.446257936880734
8.0,False,5,-10.995713330665566
8.0,False,7,-9.33919005986459
8.0,False,3,-9.528272593378333
8.0,False,6,-9.204317727415075
8.0,True,11,11.561892648539072
8.0,False,1,-10.15292780352701
8.0,False,5,-8.186247075218889
8.0,False,5,-11.092459648636686
8.0,True,7,11.006520217427147
8.0,False,5,-9.293814587617485
8.0,False,4,-9.50651182945419
8.0,False,6,-8.56112969571076
8.0,False,5,-10.817989780985842
8.0,False,3,-9.338136548965373
8.0,False,3,-11.084257961007069
