capsule_width,success,time_steps,acc_reward
8.0,False,15,-9.627964343570191
8.0,False,4,-9.847178639275352
8.0,False,7,-9.445527249026682
8.0,False,16,-6.565069188567467
8.0,False,10,-7.391082605651469
8.0,False,13,-6.627551160872542
8.0,False,2,-10.178578424286762
8.0,False,3,-10.309688044681682
8.0,False,18,-4.952007851499973
8.0,False,10,-6.593580181338535
8.0,False,4,-10.281781536972534
8.0,False,11,-6.924073906524134
8.0,False,10,-9.362145338448443
8.0,False,6,-11.349519069996553
8.0,False,3,-10.723052418020538
8.0,True,11,12.781681902609606
8.0,False,5,-12.627008233282409
8.0,False,10,-7.941103868149387
8.0,True,12,12.868451188017437
8.0,False,5,-8.340144566962632
8.0,False,13,-4.9036113213796275
8.0,True,12,14.174441384703423
8.0,False,4,-9.566967521190238
8.0,False,20,-4.607856787344977
8.0,False,8,-7.549753278709406
8.0,False,12,-7.010463379977267
8.0,False,8,-7.817156137935948
8.0,False,7,-9.112328642902613
8.0,True,7,12.863832614762917
8.0,False,6,-8.392768841836224
8.0,False,12,-7.638897671667358
8.0,False,3,-12.729486172031464
8.0,True,7,12.607212450253954
8.0,False,3,-8.984052024598448
8.0,False,4,-8.992680383522275
8.0,False,4,-8.768808406354966
8.0,False,6,-10.854528470333053
8.0,False,2,-10.20430898249406
8.0,False,6,-9.66241714385307
8.0,True,14,13.4483763729157
8.0,False,11,-9.336849742451626
8.0,False,9,-8.898406066739462
8.0,False,12,-6.668234903482105
8.0,True,13,15.242632824533953
8.0,False,9,-8.230640271951557
8.0,False,10,-8.949207819764268
8.0,False,5,-12.186825301578082
8.0,False,2,-10.08922635461069
8.0,False,9,-8.52464568382661
8.0,False,7,-7.8334192776267635
8.0,False,5,-8.717135034860497
8.0,False,4,-9.72958577933207
8.0,False,6,-11.734658567738995
8.0,False,9,-8.241610070982272
8.0,True,8,12.448026849453498
8.0,False,4,-12.154650615041694
8.0,False,10,-7.3938711404327355
8.0,False,5,-8.500975544180147
8.0,False,5,-8.288502501263345
8.0,False,5,-9.316137348562979
8.0,False,5,-9.59959064258361
8.0,False,15,-7.819479139643512
8.0,False,4,-9.388275384367347
8.0,False,5,-10.353482752784801
8.0,True,17,14.636961655605697
8.0,False,8,-8.842023420872861
8.0,False,13,-9.618895815249815
8.0,False,6,-6.513821128900616
8.0,False,13,-7.57147940225402
8.0,False,3,-9.500613921481683
8.0,False,9,-7.933849740179422
8.0,False,5,-7.82559880826901
8.0,False,5,-10.001752407785203
8.0,False,8,-8.28410158263017
8.0,False,3,-9.494184195739614
8.0,False,10,-5.63916674995734
8.0,False,1,-10.144592114287867
8.0,False,7,-7.322507317290151
8.0,False,3,-8.672417939837292
8.0,False,5,-11.455289629988693
8.0,False,12,-6.589682451936139
8.0,True,13,14.254262494433696
8.0,True,15,13.036685079105514
8.0,False,9,-6.780829214461056
8.0,False,5,-8.602270429523813
8.0,False,1,-10.099070435675841
8.0,False,5,-8.758723367693085
8.0,False,9,-6.921204592078366
8.0,False,5,-9.967729696935429
8.0,False,9,-8.036949632441596
8.0,False,9,-9.510591168568066
8.0,False,7,-10.25643967473837
8.0,False,12,-8.606237016929548
8.0,False,9,-6.205702853680065
8.0,True,14,15.365815684802778
8.0,False,11,-5.898987359242406
8.0,False,11,-6.843132030399991
8.0,False,3,-8.814464293358519
8.0,False,6,-8.622860612439764
8.0,False,3,-12.487999393522317
8.0,False,23,-2.281815864862727
8.0,False,6,-7.288515918432806
8.0,False,3,-10.09281722471704
8.0,False,12,-8.582187392448645
8.0,True,14,13.01474481736265
8.0,False,13,-7.31451146703283
8.0,False,4,-10.692811871351235
8.0,False,3,-10.740108527099029
8.0,False,4,-10.130990432018578
8.0,True,16,13.357361206728603
8.0,False,12,-7.875560568149046
8.0,False,16,-7.66242940979607
8.0,False,4,-9.402923694330122
8.0,False,11,-9.34163243523364
8.0,False,11,-8.551666601556278
8.0,False,5,-9.657276069468338
8.0,False,5,-8.540131735018747
8.0,False,11,-6.081620677537784
8.0,False,5,-10.03832436327121
8.0,False,3,-10.535087634792847
8.0,False,6,-9.102956058397151
8.0,True,10,12.245494028877491
8.0,False,4,-10.075098164109356
8.0,False,4,-8.643667697150764
8.0,False,10,-9.991489368537428
8.0,False,5,-9.624944926983499
8.0,False,8,-11.459705270610833
8.0,False,6,-9.29465916607065
8.0,False,3,-8.999472090986458
8.0,False,5,-10.037261400236808
8.0,True,18,9.610166051408928
8.0,False,9,-9.624769487140723
8.0,False,7,-8.8650195680175
8.0,False,3,-9.364115080239511
8.0,False,5,-9.854100542143403
8.0,False,4,-10.994233187560152
8.0,False,6,-10.429784606196458
8.0,False,11,-12.08981556814946
8.0,True,25,18.345350135244846
8.0,False,10,-7.687885288735144
8.0,False,4,-10.127572322122706
8.0,True,11,14.080742745066521
8.0,True,12,12.872304428734061
8.0,False,4,-8.22816791291368
8.0,False,16,-9.203807757954516
8.0,True,9,11.47081464245286
8.0,False,3,-10.055925850607556
8.0,False,5,-11.942142725556876
8.0,False,3,-10.552568387864119
8.0,False,9,-9.906838489718535
8.0,False,6,-13.325258250940399
8.0,False,9,-8.045116771287862
8.0,False,7,-9.648201276279845
8.0,False,9,-9.308044030340735
8.0,False,10,-5.36097021151014
8.0,True,11,14.318936932523535
8.0,False,1,-10.091105736075434
8.0,False,10,-7.217502009721027
8.0,False,5,-11.459762736190482
8.0,False,3,-10.218632263900718
8.0,False,3,-12.620781281451707
8.0,False,5,-9.374177915426388
8.0,False,5,-9.684121035771888
8.0,False,8,-8.643603849779446
8.0,True,10,14.185280073673086
8.0,False,4,-9.872126542314783
8.0,False,4,-9.749049400748772
8.0,False,3,-9.248069498648281
8.0,False,16,-8.430464399533228
8.0,False,10,-8.048136239910542
8.0,False,6,-8.435391204076318
8.0,False,19,-5.411935865446897
8.0,False,1,-10.10212833041699
8.0,False,19,-4.694555454743913
8.0,False,1,-10.106005491674546
8.0,False,19,-4.808649619833622
8.0,False,10,-8.59171253597055
8.0,False,2,-10.300803169783109
8.0,True,17,15.50096855004836
8.0,True,10,13.076709060874315
8.0,False,2,-10.231423875577129
8.0,True,10,12.6542150528998
8.0,False,3,-10.615974678170373
8.0,False,4,-8.414078346121135
8.0,False,5,-8.235551361941095
8.0,False,4,-12.386038553018748
8.0,False,6,-9.915281499300319
8.0,False,8,-9.714490409236866
8.0,False,5,-8.366531251099849
8.0,False,2,-10.215292778797446
8.0,False,2,-10.199195256065824
8.0,False,9,-11.662928888936552
8.0,False,5,-8.279152107492171
8.0,False,16,-7.713825663754953
8.0,False,21,-1.479235875711919
8.0,False,4,-8.653047269245366
8.0,False,8,-6.8371863658685665
8.0,False,3,-11.058670740172818
8.0,False,5,-12.831969225930427
8.0,False,5,-8.609308862390629
8.0,False,7,-12.518273728799834
8.0,True,14,10.856839435768068
8.0,False,5,-9.569387456733454
8.0,False,11,-9.128857566346008
8.0,False,5,-10.359511148887744
8.0,False,9,-9.705226199146406
8.0,False,9,-11.161763035935344
8.0,False,5,-8.824454246153964
8.0,True,14,14.186993308130688
8.0,False,7,-10.03487830282466
8.0,False,17,-6.264101712691863
8.0,False,5,-9.819423934556767
8.0,False,16,-5.444043465306924
8.0,False,2,-10.199891662597656
8.0,False,5,-7.1028556583557565
8.0,False,5,-11.15988230717257
8.0,False,5,-8.707210621888786
8.0,False,26,-7.399615150134605
8.0,False,3,-8.291856082262727
8.0,False,13,-8.457831310766256
8.0,False,1,-10.05948831418367
8.0,False,4,-10.182538555038253
8.0,False,10,-8.316740986733915
8.0,True,11,10.849660677838724
8.0,False,5,-8.037036239198986
8.0,False,7,-8.621806387461989
8.0,True,26,17.710797406684158
8.0,True,11,13.066462620281659
8.0,False,5,-8.007878852826822
8.0,True,19,16.619123267913167
8.0,False,16,-8.333176283033959
8.0,False,13,-9.437029708401715
8.0,False,8,-9.381764195047817
8.0,False,4,-10.086129166392643
8.0,False,6,-8.232333491508989
8.0,False,6,-8.474469244732294
8.0,False,5,-12.735356526257673
8.0,False,4,-9.56391214914845
8.0,False,5,-12.979247908555818
8.0,False,5,-7.666960374788266
8.0,True,12,12.86325081349506
8.0,False,4,-10.054951531734197
8.0,False,10,-9.103924271599464
8.0,False,7,-12.648103793224843
8.0,False,7,-8.163339278973085
8.0,True,9,11.687362262942516
8.0,False,5,-9.930372028264134
8.0,False,2,-10.197247826883075
8.0,False,13,-7.415531180805123
8.0,False,4,-9.824627808659294
8.0,False,5,-8.733936375193174
8.0,False,10,-7.678381224560942
8.0,False,12,-8.442973488970246
8.0,False,5,-12.752934701854185
8.0,False,9,-9.076713087635948
8.0,True,21,15.772279704701171
8.0,False,2,-10.244113743578938
8.0,False,3,-10.518094359757391
8.0,False,4,-8.52925146799225
8.0,False,21,-1.0901359531074082
8.0,False,5,-8.873198371852467
8.0,False,6,-7.729122978483561
8.0,False,5,-7.974128137351303
8.0,False,10,-8.010474201067186
8.0,False,3,-9.305609534888537
8.0,True,15,12.29406725373077
8.0,False,16,-10.116350140340096
8.0,False,5,-9.343406206991974
8.0,False,12,-6.84448935074726
8.0,False,4,-10.897737550722262
8.0,False,13,-11.550083180078765
8.0,False,14,-5.570836697825913
8.0,False,6,-8.347477687865391
8.0,False,5,-8.510261676382356
8.0,False,7,-8.803223983371847
8.0,False,4,-9.205523439729433
8.0,False,6,-9.136507409758547
8.0,False,10,-9.88786711970831
8.0,True,10,13.728507933217003
8.0,False,5,-8.193408734660883
8.0,True,14,14.525295379351434
8.0,False,2,-9.490104063302011
8.0,False,6,-8.978392087012466
8.0,False,9,-7.849500142515007
8.0,False,17,-7.123903083788583
8.0,False,6,-9.54817866354442
8.0,False,3,-10.598390282275902
8.0,False,7,-8.555224413794992
8.0,False,5,-8.940578707467964
8.0,False,3,-10.395933271327701
8.0,False,12,-6.645428273079918
8.0,False,5,-9.350484195015259
8.0,False,2,-10.285534229062115
8.0,False,10,-6.841425050998039
8.0,False,8,-8.617129334372857
8.0,False,11,-8.075355943705736
8.0,False,5,-9.558735072804753
8.0,False,5,-9.021888663862379
8.0,False,4,-9.252296292225708
8.0,False,3,-9.788271346157309
8.0,False,8,-7.475997527932411
8.0,False,4,-10.280745402145616
8.0,False,6,-10.730577605787758
8.0,False,9,-8.524228651736301
8.0,False,3,-8.881594974243844
8.0,False,2,-9.307598996282621
8.0,False,9,-9.720668069530442
8.0,False,5,-12.546517300129556
8.0,False,3,-9.378594598591917
8.0,False,6,-11.102058304622673
8.0,False,3,-9.32618754027932
8.0,False,6,-8.955157373134668
8.0,False,13,-9.73230552502697
8.0,False,13,-8.611815918069539
8.0,False,3,-10.467116125346775
8.0,False,18,-8.638926702349426
8.0,False,6,-9.177184762670684
8.0,False,1,-10.081219742072939
8.0,False,13,-5.172343160250033
8.0,False,12,-6.123179073794409
8.0,True,12,11.825437969733025
8.0,False,5,-8.575236107899807
8.0,False,9,-7.398703023904411
8.0,False,3,-9.091767935318513
8.0,False,3,-10.39762505384236
8.0,True,20,17.862704120352056
8.0,False,5,-8.644520414228067
8.0,False,7,-9.466111111450866
8.0,False,11,-7.677874080562431
8.0,False,8,-9.11789647981784
8.0,False,8,-7.071303766268002
8.0,True,19,15.067988412442773
8.0,False,7,-8.096599750292711
8.0,False,11,-7.9565942056758345
8.0,True,31,19.21698445438099
8.0,False,2,-10.115770506369994
8.0,False,26,-4.2647213177442405
8.0,False,4,-10.206762370846832
8.0,False,4,-9.729930703361978
8.0,False,3,-9.396877080655065
8.0,False,10,-9.865367773815816
8.0,False,11,-6.553415403347482
8.0,False,5,-9.433457265871066
8.0,False,3,-9.45156465199232
8.0,False,10,-8.944716000453253
8.0,False,5,-11.81067940731354
8.0,False,14,-7.726244077287115
8.0,False,4,-9.720763041360653
8.0,False,3,-9.229114004231906
8.0,False,4,-10.044532851826032
8.0,False,3,-9.395998785325087
8.0,False,3,-9.464790823763838
