capsule_width,success,time_steps,acc_reward
8.0,False,5,-8.590829512905465
8.0,False,3,-9.878174932928607
8.0,True,11,13.484067910560395
8.0,True,13,13.237294441347393
8.0,False,7,-9.44402787568478
8.0,False,7,-9.95333512920858
8.0,True,25,18.908981293009333
8.0,False,7,-7.81549343418517
8.0,False,3,-9.633407398700646
8.0,False,4,-9.643853649693199
8.0,True,13,12.061154078644424
8.0,False,11,-6.396558072370109
8.0,False,9,-8.429507325322826
8.0,False,10,-8.946561407984113
8.0,False,14,-7.704053281252399
8.0,False,6,-10.034995837094641
8.0,False,6,-9.230986640339431
8.0,False,5,-7.562104034521041
8.0,True,14,14.931968383722547
8.0,False,4,-7.566614135886738
8.0,True,10,14.09253694562887
8.0,True,14,12.235860927795818
8.0,True,11,14.136911560735467
8.0,False,5,-9.771799840855108
8.0,False,5,-10.736095920621413
8.0,False,20,-4.1466861568439075
8.0,False,8,-8.873675720075525
8.0,False,7,-9.15468930736921
8.0,False,5,-9.127414500993678
8.0,False,3,-9.415078458329466
8.0,False,11,-9.565731124273357
8.0,True,17,15.417590750355437
8.0,False,5,-11.842306027923076
8.0,False,4,-11.470817861417927
8.0,False,5,-9.971069034309126
8.0,False,4,-12.311487606440863
8.0,False,4,-8.864907451847435
8.0,True,25,18.158484604777204
8.0,False,5,-9.741699050576814
8.0,False,5,-8.01840369508335
8.0,False,5,-8.442800191141377
8.0,False,5,-8.903536674268135
8.0,False,4,-9.54864559107862
8.0,False,5,-12.51961094164059
8.0,False,8,-7.656823662434167
8.0,False,7,-6.699804988758279
8.0,True,26,14.48451433611243
8.0,False,11,-8.074790378801897
8.0,False,16,-4.724246623048024
8.0,False,10,-8.430612134710081
8.0,True,11,12.211658271923806
8.0,False,3,-11.264635724629107
8.0,False,2,-10.175945903338743
8.0,False,11,-9.842627317061254
8.0,False,4,-11.316981529246847
8.0,True,17,15.567689713461068
8.0,False,9,-9.533691357932996
8.0,False,16,-8.46700860636667
8.0,False,5,-11.769605096519548
8.0,False,10,-8.273034841205378
8.0,True,14,15.319432663125092
8.0,False,7,-7.468647527766793
8.0,False,4,-8.57451574436836
8.0,False,6,-8.618331657553762
8.0,False,7,-9.327961755050096
8.0,False,8,-8.234145018265398
8.0,False,5,-9.974969208820333
8.0,False,22,-4.611206967673041
8.0,False,5,-12.019692122971936
8.0,False,6,-8.266907402096338
8.0,False,2,-10.570901498051953
8.0,False,2,-10.490951054420691
8.0,True,9,11.979707943079292
8.0,False,5,-8.93314197717609
8.0,False,5,-8.829650442416638
8.0,True,15,15.15659467636079
8.0,True,13,15.09359013223018
8.0,False,4,-9.639614507329435
8.0,False,10,-6.3492819911235
8.0,False,6,-7.957587130987866
8.0,False,21,-2.83406618420969
8.0,True,21,13.262320693251672
8.0,False,7,-8.662031431994313
8.0,True,13,13.621522588645623
8.0,True,18,17.401910681143747
8.0,False,5,-9.432245779414634
8.0,True,13,13.969340886306462
8.0,False,6,-9.223230330555655
8.0,False,3,-10.847385910433761
8.0,False,5,-7.999650995021585
8.0,True,13,11.799590168531097
8.0,False,4,-8.977845040850443
8.0,True,13,12.893088187706738
8.0,True,13,14.36527994707092
8.0,True,25,18.433457563153034
8.0,True,14,15.711104851827795
8.0,False,5,-9.333158410392565
8.0,False,5,-8.756478501770639
8.0,True,20,15.923070485781778
8.0,False,6,-8.695779003927312
8.0,False,7,-8.234005119177967
8.0,False,4,-10.487589390022736
8.0,False,7,-10.427749155377397
8.0,False,5,-9.290591799191532
8.0,False,8,-9.313536984223058
8.0,False,10,-7.872482844310843
8.0,False,5,-10.983471078850979
8.0,False,4,-9.333897640448539
8.0,False,4,-8.365172095552666
8.0,False,5,-11.653845186243561
8.0,False,8,-7.471942673172762
8.0,True,8,11.291137876375899
8.0,False,8,-8.229464361673424
8.0,False,5,-8.675639245606266
8.0,False,4,-10.578575826722231
8.0,True,13,15.217092285724018
8.0,False,6,-8.862842177660294
8.0,True,18,13.305282588039633
8.0,True,16,13.14863679314835
8.0,False,11,-7.447961713062873
8.0,False,6,-8.756551212007171
8.0,True,13,13.837931727490206
8.0,False,6,-8.785810224474794
8.0,False,10,-6.73604073127599
8.0,False,7,-8.391071607224564
8.0,False,3,-10.20104291681427
8.0,False,12,-8.580720511753539
8.0,False,6,-11.370272521224512
8.0,False,13,-9.503636957229007
8.0,False,11,-9.564900386819753
8.0,True,9,14.803437898406148
8.0,False,6,-9.098202285861591
8.0,True,10,11.820689769862938
8.0,True,10,14.804277253157435
8.0,False,3,-10.231347408692148
8.0,True,15,15.225336577522478
8.0,False,7,-9.05285325256304
8.0,False,8,-8.307773156439866
8.0,True,13,13.770308953766342
8.0,True,20,12.757409450157441
8.0,False,6,-7.159963419509531
8.0,False,10,-9.98368350505403
8.0,False,17,-4.712870312945352
8.0,False,4,-9.751646488550096
8.0,False,5,-9.9054747223502
8.0,True,12,11.972375105910027
8.0,False,15,-5.033498521522539
8.0,True,22,11.402993751857764
8.0,False,11,-9.521052410515695
8.0,False,15,-5.675399119054772
8.0,False,5,-9.319184233607244
8.0,False,4,-8.825984601391117
8.0,False,4,-8.143294184222682
8.0,False,14,-8.026887682312971
8.0,False,6,-8.1678380922119
8.0,True,10,12.793897492732494
8.0,False,6,-9.53765716394405
8.0,False,5,-11.745486814138868
8.0,False,6,-9.63119132640753
8.0,False,6,-7.67702333812091
8.0,True,13,14.866180055798353
8.0,True,14,14.65876841288188
8.0,False,9,-9.361016363660214
8.0,True,12,13.393792695574845
8.0,False,4,-11.49544944979281
8.0,False,16,-8.286880495078767
8.0,False,8,-10.264253610315572
8.0,False,8,-7.349013169938188
8.0,False,14,-4.405927734876732
8.0,False,8,-8.210589383128887
8.0,True,20,16.040940676051274
8.0,True,14,13.89050579974689
8.0,False,5,-8.410681097024831
8.0,False,7,-7.481385040287995
8.0,False,7,-7.997737376232553
8.0,True,9,12.109876871736077
8.0,False,4,-10.67785347330444
8.0,True,11,14.930450638584684
8.0,True,19,17.72509178810014
8.0,False,7,-8.676242373511421
8.0,True,20,13.136818097563717
8.0,False,6,-8.648685568793942
8.0,False,8,-10.798831065432095
8.0,False,8,-7.861762749149834
8.0,False,5,-9.533126509839759
8.0,False,6,-7.170460587631047
8.0,False,14,-7.325709353060496
8.0,True,14,13.818493176403736
8.0,False,7,-10.24633340155103
8.0,False,4,-10.149556588103964
8.0,True,6,13.15090516954908
8.0,True,15,17.20415251495625
8.0,True,12,13.765532307181548
8.0,False,7,-8.52546618483691
8.0,True,18,16.92268830855223
8.0,False,13,-9.346669161606558
8.0,False,21,-2.448207612341669
8.0,False,19,-6.788690376803396
8.0,False,8,-7.97708948479308
8.0,False,4,-9.852531702207663
8.0,False,21,-4.498863930667811
8.0,True,7,12.239651294527576
8.0,True,18,14.665195340918412
8.0,False,6,-8.012270557117992
8.0,False,7,-8.694574343861063
8.0,False,9,-7.220559544440881
8.0,True,20,16.002264718607787
8.0,False,13,-5.345612845420757
8.0,False,19,-8.430253687227138
8.0,False,4,-8.097096863870487
8.0,True,13,12.48123566094276
8.0,False,6,-7.798527966236706
8.0,False,5,-7.778374936526264
8.0,False,5,-9.397499327469749
8.0,False,6,-5.818192966344224
8.0,False,15,-6.288895127421901
8.0,False,5,-11.243050394427737
8.0,False,4,-9.188459810785426
8.0,False,7,-9.546226573310246
8.0,True,8,11.225919961497961
8.0,True,12,11.23073420892927
8.0,False,4,-8.828774977135975
8.0,True,14,14.148445957870342
8.0,True,9,13.817066260058951
8.0,False,6,-7.227747819254064
8.0,False,9,-7.730106894997361
8.0,False,6,-8.628825716243126
8.0,False,4,-10.285384016167143
8.0,False,4,-12.23570356243847
8.0,False,4,-9.488004560341231
8.0,False,8,-8.308997801722802
8.0,False,4,-9.168448459574895
8.0,False,5,-8.718233398519335
8.0,False,5,-9.524705862281706
8.0,False,11,-6.372591635686822
8.0,False,4,-8.538754380198863
8.0,False,4,-9.075891491086061
8.0,False,9,-8.144551393288857
8.0,False,5,-8.960986365063441
8.0,True,17,16.10449918488889
8.0,False,7,-8.26511409128947
8.0,False,5,-12.505218034142286
8.0,False,5,-9.298905330492682
8.0,False,7,-9.188931433100327
8.0,False,5,-7.516979814680005
8.0,False,10,-9.927006068817976
8.0,False,11,-8.31008076721673
8.0,False,4,-8.86687388793272
8.0,False,12,-7.929290292458801
8.0,True,20,16.78619123211709
8.0,False,12,-6.283985139467063
8.0,False,4,-8.83480400647647
8.0,False,4,-8.617571162542987
8.0,False,6,-12.240232287306988
8.0,True,20,18.78956931150421
8.0,False,4,-9.132910361475414
8.0,False,16,-5.53396923497963
8.0,True,8,11.436085511850987
8.0,False,4,-11.55713596265596
8.0,False,9,-8.860148094611066
8.0,False,5,-8.241027780877381
8.0,False,4,-8.747841468280878
8.0,False,3,-10.377952983402952
8.0,False,7,-8.270112880327881
8.0,False,10,-8.98469014290424
8.0,False,4,-9.851587504205687
8.0,False,4,-9.750777491328304
8.0,False,13,-7.300221179257395
8.0,True,11,13.48145303291129
8.0,False,3,-10.095578922970985
8.0,False,5,-8.95914442102081
8.0,False,8,-8.570080377479503
8.0,False,5,-8.335909824795994
8.0,False,8,-7.744993818492407
8.0,False,3,-10.123499929317259
8.0,False,6,-7.6167763056930875
8.0,False,3,-11.22859887096756
8.0,False,4,-10.998601000182063
8.0,False,6,-7.108255514099425
8.0,False,3,-9.361980698849061
8.0,False,8,-8.538936863623206
8.0,False,5,-8.26577632943077
8.0,False,6,-7.10469168407205
8.0,True,11,11.01976024934559
8.0,False,7,-7.730352908110916
8.0,False,4,-9.642189246989338
8.0,False,3,-12.471571004317644
8.0,False,9,-7.296673247620243
8.0,True,13,12.289004198709652
8.0,True,9,14.130110893512999
8.0,False,5,-8.19437424248031
8.0,False,5,-9.053138177112842
8.0,False,6,-8.741730237293647
8.0,False,4,-10.811760733972191
8.0,False,6,-8.548564197399145
8.0,False,8,-9.634615264343312
8.0,False,2,-10.143317880444602
8.0,True,12,13.484962249385969
8.0,False,6,-8.795259955940555
8.0,False,5,-9.450678237837025
8.0,True,21,13.173678342434448
8.0,True,10,10.414294100119472
8.0,True,13,12.751537747194451
8.0,False,4,-10.237460735479484
8.0,False,15,-9.311367398715543
8.0,False,7,-11.325053808131477
8.0,False,4,-8.982025798695807
8.0,False,6,-8.619066150393436
8.0,True,9,13.283216145287847
8.0,False,5,-8.628581452987357
8.0,False,9,-7.197946210620916
8.0,False,3,-10.602657866356646
8.0,False,10,-7.981399549422177
8.0,False,10,-8.529518332940814
8.0,False,18,-4.263545330394319
8.0,False,10,-8.70464306852462
8.0,False,7,-8.752530966712055
8.0,False,10,-8.22754971040355
8.0,False,5,-8.159998983109189
8.0,True,9,12.999907650035713
8.0,False,12,-8.79834129515032
8.0,False,1,-10.17734976808776
8.0,False,6,-9.58115170555337
8.0,False,3,-10.283351652958439
8.0,False,12,-6.078140794564746
8.0,False,11,-6.277145085641744
8.0,True,22,17.2196522438467
8.0,False,7,-8.519593199385803
8.0,False,12,-8.283142085368992
8.0,True,12,12.982768162431977
8.0,False,8,-12.217845206154154
8.0,False,7,-8.714320716486627
8.0,False,4,-8.504173581922712
8.0,False,5,-9.573887364004174
8.0,False,14,-5.067310147386384
8.0,False,10,-5.5940422896208855
8.0,False,5,-9.864776350817856
8.0,False,6,-7.493269418856529
8.0,False,6,-8.333395665978276
8.0,False,7,-8.728982633142769
8.0,True,11,14.715989354638008
8.0,False,11,-8.209168990940658
8.0,False,4,-9.76936416284796
8.0,False,17,-4.626667268131747
8.0,False,7,-8.485339804847696
8.0,True,20,14.633694389660793
8.0,True,11,13.385712052495693
8.0,False,8,-10.056797445095485
8.0,False,12,-6.639902357113547
8.0,True,17,18.25426460220905
8.0,False,17,-9.162631867531303
8.0,False,3,-10.2614068951203
8.0,False,5,-8.529719630544236
8.0,False,12,-9.566552140521436
8.0,False,3,-10.30096179599316
8.0,False,5,-8.691457099720903
8.0,False,6,-9.34287737586588
8.0,True,14,14.376844074302433
8.0,False,3,-11.125514245166853
8.0,True,15,13.055274662663548
8.0,False,4,-8.437287731365696
8.0,False,5,-9.72678254325465
8.0,True,16,13.840470988708407
8.0,True,10,13.287276548156306
8.0,False,3,-10.58249043766887
8.0,False,8,-8.339006821336824
8.0,False,11,-9.148039772745422
8.0,True,22,17.758502010222536
8.0,False,4,-8.950668521242337
8.0,True,14,13.225582024439461
8.0,True,14,11.739695742900624
8.0,True,7,11.7227980814287
8.0,True,4,9.961009267730532
8.0,True,22,18.471224362361088
8.0,False,7,-8.088727035614736
8.0,False,8,-8.00754954082571
8.0,True,17,12.270430498977962
8.0,True,7,13.379174643171915
8.0,False,3,-9.260645631920793
8.0,True,10,13.64013646116988
8.0,False,8,-9.20371005758984
8.0,True,12,11.642816137610998
8.0,False,8,-9.326735160030264
8.0,False,5,-8.817443093123396
8.0,False,5,-8.22091127443779
8.0,False,4,-8.46763291709416
8.0,True,16,17.749398817172818
8.0,False,4,-9.452062573718955
8.0,False,4,-8.59715435248451
8.0,False,6,-9.17558351604875
8.0,False,10,-8.346466301265899
8.0,False,9,-7.077218985937794
8.0,False,13,-6.90748534038879
8.0,False,2,-9.998385564321548
8.0,True,16,14.458271619396125
8.0,False,6,-9.739474578162616
8.0,True,11,14.654260486696808
8.0,False,5,-8.29101717012492
8.0,False,7,-8.01797212668834
8.0,False,11,-6.787548482435092
8.0,False,13,-5.7960904044932295
8.0,False,5,-8.479915405858959
8.0,False,6,-8.787163013073322
8.0,False,7,-8.312976872625176
8.0,True,21,17.506171266913494
8.0,False,3,-9.869586556498325
8.0,False,8,-8.308966152829747
8.0,False,5,-11.806536337945527
8.0,False,7,-7.438574727562697
8.0,False,8,-11.246797658985093
8.0,False,9,-8.992759454702963
8.0,True,5,10.800804752610663
8.0,False,19,-5.536363028549093
8.0,False,1,-10.09973223645877
8.0,False,6,-10.170312863495035
8.0,False,9,-9.411650020029738
8.0,False,7,-7.329092756965655
8.0,False,8,-8.497177952321072
8.0,False,10,-7.785746363852493
8.0,False,18,-5.748610573058146
8.0,False,5,-8.293653032031337
8.0,True,7,14.12731936739191
8.0,False,7,-8.178768440984738
8.0,False,1,-10.028380762729476
8.0,False,16,-6.529837859451794
8.0,False,13,-5.626016970172503
8.0,False,5,-11.192196472620878
8.0,True,9,13.903798985348747
8.0,False,6,-8.39782697962042
8.0,False,13,-9.783908478825802
8.0,False,5,-10.895911684396758
8.0,False,5,-10.106650564089753
8.0,False,5,-9.106397451049842
8.0,True,13,15.492529524124276
8.0,True,6,10.535624553975907
8.0,False,3,-9.85385811114258
8.0,False,4,-9.050978919481697
8.0,True,7,11.848284937881512
8.0,True,15,15.735444049100604
8.0,False,5,-10.644712251258579
8.0,False,10,-8.334298972295816
8.0,False,8,-7.7018878463371685
8.0,False,5,-8.96676166192417
8.0,False,5,-10.132794623507019
8.0,True,14,13.110672133137717
8.0,False,9,-8.615557496534375
8.0,False,4,-9.664221539212814
8.0,False,7,-8.61227523076741
8.0,False,4,-9.063814108922065
8.0,False,8,-9.904251275030537
8.0,False,4,-10.817406984643627
8.0,True,13,14.399953052416478
8.0,True,15,14.874582511416639
8.0,False,5,-8.063420146950925
8.0,False,13,-7.774217930031913
8.0,False,7,-7.768202872606578
8.0,False,8,-9.960459338609226
8.0,False,9,-7.3368629281218825
8.0,True,18,12.894549951691232
8.0,False,4,-8.714313674591947
8.0,False,7,-9.187752456383341
8.0,False,8,-9.650925686319408
8.0,True,15,16.90964116588023
8.0,False,3,-10.669030180490594
8.0,False,8,-8.73294261799675
8.0,False,6,-8.692366236414456
8.0,True,11,13.518688342435937
8.0,True,16,14.500496476182917
8.0,False,9,-6.264164034696411
8.0,True,12,14.055513332674664
8.0,False,7,-13.160959055282106
8.0,True,10,12.418414006694453
8.0,False,6,-7.128612042590888
8.0,False,6,-8.63774185754023
8.0,True,13,14.020208462947915
8.0,False,2,-10.354257368604296
8.0,False,4,-8.816323773780342
8.0,False,6,-9.61696240332008
8.0,False,21,-3.6702706211014426
8.0,False,9,-7.911309400148827
8.0,False,5,-8.451616591482985
8.0,False,5,-8.544075744212018
8.0,False,4,-9.819307832969505
8.0,False,11,-8.929974941722984
8.0,True,22,16.408596241058177
8.0,True,13,15.710854033202
8.0,False,8,-8.331101963148734
8.0,False,5,-9.654927292146958
8.0,False,5,-11.932857479277743
8.0,True,21,16.408508539428436
8.0,False,4,-9.228755242466253
8.0,False,12,-5.356108565041465
8.0,False,5,-8.341617259171933
8.0,False,11,-8.089533190001456
8.0,False,7,-8.800243286178427
8.0,True,12,11.442313864418015
8.0,True,11,13.812501946663007
8.0,False,16,-5.866984715479323
8.0,False,6,-9.227158302445819
8.0,False,2,-10.71173083582488
8.0,False,5,-9.86379405088578
8.0,False,7,-9.654222072148295
8.0,True,14,12.114338855308917
8.0,False,5,-9.731154022241876
8.0,True,7,11.079499448627793
8.0,False,17,-2.949585720655624
8.0,False,10,-7.595785019544133
8.0,False,16,-6.382970171627776
8.0,True,22,15.771240475977322
8.0,False,9,-7.358678235389714
8.0,True,15,14.901294526908497
8.0,False,5,-9.05740255582336
8.0,True,15,12.283447559175425
8.0,False,7,-8.23879475207935
8.0,False,7,-6.958201070930339
8.0,True,18,13.69074768837364
8.0,True,19,16.898651946023083
8.0,False,5,-10.109888514399488
8.0,False,6,-11.721005290331647
8.0,True,17,14.94194964626757
8.0,False,6,-10.012922427010823
8.0,True,11,13.359621232325802
8.0,True,11,14.863351355236368
8.0,False,4,-9.481078720984696
8.0,True,14,15.77977879732711
8.0,False,5,-8.278640646196692
8.0,False,4,-8.836737668880001
8.0,False,3,-9.33224181221636
8.0,False,4,-8.784488075324958
8.0,False,6,-10.495320827108333
8.0,False,6,-8.583493839334928
8.0,False,4,-11.580403715133745
8.0,False,6,-8.29495470811676
8.0,True,11,13.206617841816218
8.0,False,8,-9.19324472654083
8.0,False,5,-9.200082377504867
8.0,True,7,12.581581761074439
8.0,False,9,-8.375555083802649
8.0,True,14,14.762296230281493
8.0,False,9,-7.521966783316178
8.0,True,12,12.291712957038191
8.0,False,6,-8.342709809898722
8.0,True,19,17.092700081938734
8.0,False,5,-9.737923027386685
8.0,False,6,-9.301448122312584
8.0,False,5,-9.955983152776797
8.0,True,16,13.631820817117461
8.0,False,11,-6.338460407859918
8.0,False,4,-9.897574691202466
8.0,True,14,13.602607831974126
8.0,True,13,13.163956748060867
8.0,False,4,-9.001125645494659
8.0,False,10,-6.243981520507492
8.0,False,19,-7.8067762987925935
8.0,False,8,-8.028246253240093
8.0,False,5,-8.659720210851782
8.0,False,10,-8.90487002506557
8.0,False,5,-8.891824381905089
8.0,True,12,14.26854744669886
8.0,True,19,15.603441215093572
8.0,False,7,-8.704235139328254
8.0,True,8,10.485815498258402
8.0,False,8,-8.195859869504964
8.0,False,4,-10.655858948379993
8.0,False,8,-7.983603348150091
8.0,False,14,-6.382999332311755
8.0,False,4,-13.800681541386638
8.0,False,4,-9.217706249507106
8.0,False,4,-8.71080015201979
8.0,False,6,-11.090128700425772
8.0,False,9,-8.013782846680579
8.0,True,8,12.753777358225282
8.0,False,9,-7.213063223728126
8.0,False,5,-7.71347548916474
8.0,False,4,-12.29304814937557
8.0,True,15,14.736930543013967
8.0,True,20,17.048320938651827
8.0,False,3,-11.283856630978189
8.0,True,11,13.235000380872572
8.0,False,5,-9.02007404056615
8.0,False,7,-9.43056703542078
8.0,False,7,-8.745634126674965
8.0,True,21,17.34129332246779
8.0,False,6,-8.52460340618886
8.0,False,7,-9.365027099473012
8.0,False,6,-7.9722689529992925
8.0,False,8,-7.660104478037747
8.0,False,6,-9.773183690314664
8.0,False,6,-9.152084836793254
8.0,True,20,16.67893594328458
8.0,False,5,-9.429894213199585
8.0,False,10,-8.151855593215236
8.0,False,5,-8.478402763552278
8.0,True,24,18.59499086121599
8.0,False,15,-5.386640961455713
8.0,False,3,-10.379831852709982
8.0,False,6,-9.578849992580158
8.0,False,9,-7.713842804399693
8.0,False,6,-8.136614597034363
8.0,True,12,13.232964743379043
8.0,False,4,-8.927485794397764
8.0,False,3,-10.19828171558451
8.0,True,12,12.261258621035331
8.0,False,4,-8.379965042773819
8.0,False,5,-8.536175512506034
8.0,True,13,13.584930782827733
8.0,False,5,-12.24606869895914
8.0,False,8,-9.528813823451147
8.0,False,14,-6.481897532424084
8.0,False,6,-9.367048426481212
8.0,False,5,-8.698946444062376
8.0,False,3,-12.052813953771778
8.0,False,4,-8.674515102928044
8.0,False,5,-11.345773472592715
8.0,False,6,-6.903799437419098
8.0,False,9,-7.564366092315213
8.0,False,6,-9.651017757645308
8.0,False,7,-9.51247581619769
8.0,False,9,-6.440011666805898
8.0,False,7,-13.278865501048884
8.0,False,8,-7.821922908515866
8.0,False,9,-8.840668601380424
8.0,False,7,-9.241866337191931
8.0,True,15,16.99636150133656
8.0,True,13,14.908304251924712
8.0,False,5,-8.83243423622764
8.0,True,13,13.006718901497381
8.0,True,14,15.537902303311363
8.0,False,10,-6.865606122728316
8.0,True,13,13.599917161760125
8.0,False,4,-12.94666516965094
8.0,False,7,-8.247871426016362
8.0,False,6,-8.613352905819385
8.0,False,9,-9.00239273839799
8.0,False,2,-11.236738342800372
8.0,False,7,-10.616624428432347
8.0,False,5,-7.925042103274402
8.0,False,4,-11.640371885588852
8.0,False,8,-7.259821982871092
8.0,False,4,-8.53269580109092
8.0,False,6,-10.013738241534904
8.0,False,7,-8.765720038346485
8.0,False,5,-13.702159198324189
8.0,False,3,-9.402443186328057
8.0,False,9,-7.348653196601642
8.0,False,7,-9.508824374073713
8.0,True,12,11.332421495389225
8.0,True,16,15.29038734015252
8.0,False,6,-8.168144120959111
8.0,False,5,-12.99329756694045
8.0,False,5,-11.223342899735563
8.0,True,13,13.073954223620296
8.0,True,19,15.769566383014562
8.0,False,5,-8.320288059076395
8.0,False,19,-3.8311658316042196
8.0,False,8,-10.886607772261687
8.0,False,1,-10.19057450300053
8.0,False,2,-10.217913179017048
8.0,False,3,-10.697259500783364
8.0,False,5,-12.825721873005568
8.0,True,9,15.268463785991692
8.0,False,5,-8.344428949363056
8.0,False,4,-11.632021753983485
8.0,False,5,-8.820473204739404
8.0,False,4,-8.237379240405854
8.0,False,10,-7.476444606321421
8.0,False,5,-8.41186320922963
8.0,False,6,-7.340700054400697
8.0,False,9,-7.317576013487243
8.0,False,5,-10.198999261334562
8.0,True,18,17.799280231631748
8.0,False,2,-10.000087225934921
8.0,False,3,-10.880804552534705
8.0,False,4,-9.56842603248265
8.0,False,5,-9.385503201957025
8.0,True,8,11.356978232749718
8.0,False,9,-7.9206661080442355
8.0,False,6,-7.956702065306322
8.0,False,10,-9.938405887871834
8.0,False,5,-11.779367924180715
8.0,False,5,-10.530611848065156
8.0,False,1,-10.24754061102274
8.0,False,9,-7.074212793808586
8.0,False,11,-8.706839206378902
8.0,False,4,-10.870091673100966
8.0,False,5,-9.67328023820123
8.0,False,6,-8.587675149946598
8.0,False,6,-8.00318217953448
8.0,True,15,16.493085724937977
8.0,True,7,11.654751666038742
8.0,False,18,-8.684682664883105
8.0,False,7,-9.805528044827149
8.0,False,3,-10.97302509216991
8.0,False,6,-13.286902150813095
8.0,False,4,-12.438334403652856
8.0,False,7,-7.564288366240791
8.0,False,9,-8.513920810535598
8.0,True,18,15.147550689292757
8.0,False,5,-13.71371499262729
8.0,False,8,-6.830204182414035
8.0,False,6,-7.7943225972130294
8.0,True,19,15.637484316100313
8.0,False,7,-7.826646572310972
8.0,True,21,13.929223404761538
8.0,False,29,-3.1802521639224812
8.0,False,11,-7.6499154163870875
8.0,False,14,-8.283993558305138
8.0,False,6,-8.335178940791753
8.0,False,11,-9.388447796049382
8.0,False,4,-9.58884202939659
8.0,False,10,-7.718327023754098
8.0,False,8,-11.658645880449708
8.0,False,4,-9.298886382748636
8.0,False,4,-12.835584943333815
8.0,True,17,14.11416786496536
8.0,True,5,10.108617592677804
8.0,False,10,-7.74164576064957
8.0,False,10,-7.2294631015494595
8.0,False,9,-6.171101843866503
